index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1644,0.12,180,0.2666666666666666,0.7064816057197421,0,100,1253,17,2850,str('KL'),2,str('tstat'),0.94,57
1645,0.1,149,0.13333333333333333,0.7506914505683682,0,71,2369,11,4829,str('KL'),2,str('stdev'),0.186,6
1646,0.11,237,0.19999999999999996,0.6420539557003453,0,150,4705,14,2273,str('H'),1,str('tstat'),0.827,78
1647,0.1,166,0.13333333333333333,0.7254265748696861,0,88,3152,5,3593,str('KL'),1,str('tstat'),0.742,66
1648,0.11,184,0.19999999999999996,0.7013375359501945,0,105,724,14,2563,str('KL'),1,str('tstat'),0.911,40
1649,0.18,68,0.6666666666666665,0.9334333852565074,0,9,1154,0,427,str('KL'),3,str('tstat'),0.59,53
1650,0.12,194,0.2666666666666666,0.6889487902443983,0,114,3488,23,2944,str('H'),2,str('stdev'),0.421,31
1651,0.19,160,0.7333333333333333,0.7340372361914138,0,68,4435,9,1661,str('KL'),2,str('stdev'),0.026,19
1652,0.1,140,0.13333333333333333,0.7652527020479793,0,62,2082,20,4188,str('H'),1,str('tstat'),0.979,91
1653,0.1,164,0.13333333333333333,0.7282619323219758,0,86,1637,12,3452,str('H'),1,str('stdev'),0.147,48
1654,0.1,139,0.13333333333333333,0.7669276687044017,0,61,4265,15,1014,str('KL'),2,str('tstat'),0.85,70
1655,0.13,158,0.3333333333333333,0.7369789222671177,0,77,2731,4,4696,str('H'),3,str('tstat'),0.703,82
1656,0.11,190,0.19999999999999996,0.6938263082971938,0,111,45,21,2247,str('KL'),1,str('stdev'),0.284,10
1657,0.16,199,0.5333333333333332,0.6829907043682817,0,103,111,13,819,str('KL'),3,str('stdev'),0.81,79
1658,0.12,262,0.2666666666666666,0.6185482229787487,0,145,2740,16,3331,str('H'),1,str('tstat'),0.204,1
1659,0.15,152,0.46666666666666656,0.7460312622109644,0,69,4331,3,2056,str('KL'),2,str('tstat'),0.368,39
1660,0.1,154,0.13333333333333333,0.742974961827982,0,76,1644,20,4578,str('H'),1,str('stdev'),0.635,67
1661,0.14,138,0.4,0.7686146423927286,0,55,2139,1,2745,str('H'),3,str('tstat'),0.489,22
1662,0.11,783,0.19999999999999996,0.36150586677683805,0,176,4471,25,311,str('KL'),1,str('stdev'),0.506,100
1663,0.1,152,0.13333333333333333,0.7460312622109644,0,74,3543,8,3991,str('H'),2,str('stdev'),0.922,62
1664,0.1,166,0.13333333333333333,0.7254265748696861,0,88,962,24,4855,str('H'),2,str('stdev'),0.73,38
1665,0.13,161,0.3333333333333333,0.7325800685526371,0,79,922,10,2157,str('H'),1,str('stdev'),0.77,75
1666,0.15,153,0.46666666666666656,0.744498150458009,0,70,3257,13,4631,str('KL'),3,str('tstat'),0.227,47
1667,0.1,140,0.13333333333333333,0.7652527020479793,0,62,4828,6,913,str('H'),1,str('tstat'),0.329,9
1668,0.12,204,0.2666666666666666,0.6771797468631767,0,123,2474,23,3396,str('KL'),2,str('stdev'),0.658,87
1669,0.15,143,0.46666666666666656,0.7602981649070252,0,60,1406,1,3966,str('KL'),2,str('tstat'),0.466,26
1670,0.1,173,0.13333333333333333,0.7157635003770612,0,95,4032,25,1414,str('H'),3,str('stdev'),0.545,54
1671,0.1,157,0.13333333333333333,0.7384636705472114,0,79,3124,8,2732,str('KL'),3,str('stdev'),0.9,92
1672,0.1,165,0.13333333333333333,0.7268399834533585,0,87,439,18,171,str('H'),1,str('tstat'),0.106,14
1673,0.1,135,0.13333333333333333,0.7737493585653525,0,57,554,7,4492,str('KL'),3,str('stdev'),0.215,98
1674,0.12,177,0.2666666666666666,0.7104148196453782,0,97,2925,17,2004,str('H'),2,str('tstat'),0.79,20
1675,0.1,166,0.13333333333333333,0.7254265748696861,0,88,3834,2,3226,str('KL'),2,str('tstat'),0.654,33
1676,0.22,97,0.9333333333333332,0.8508646330405213,0,18,1521,26,748,str('H'),3,str('stdev'),0.356,61
1677,0.1,158,0.13333333333333333,0.7369789222671177,0,80,2276,5,1262,str('H'),3,str('tstat'),0.518,3
1678,0.11,168,0.19999999999999996,0.7226249724749032,0,89,4944,22,3828,str('KL'),1,str('stdev'),0.469,81
1679,0.1,285,0.13333333333333333,0.5988185257979195,0,197,3372,11,6,str('H'),2,str('stdev'),0.087,68
1680,0.12,219,0.2666666666666666,0.6605611861218892,0,132,880,17,4413,str('KL'),2,str('stdev'),0.53,48
1681,0.13,162,0.3333333333333333,0.7311318681561029,0,81,998,4,2326,str('KL'),2,str('stdev'),0.975,60
1682,0.11,195,0.19999999999999996,0.6877450442859603,0,116,3644,21,4775,str('H'),1,str('tstat'),0.022,32
1683,0.1,135,0.13333333333333333,0.7737493585653525,0,57,4591,11,1090,str('KL'),3,str('tstat'),0.409,20
1684,0.1,156,0.13333333333333333,0.7399578458636504,0,78,1926,15,3529,str('H'),2,str('stdev'),0.579,98
1685,0.19,155,0.7333333333333333,0.7414615686909642,0,65,1794,9,4112,str('H'),3,str('tstat'),0.296,41
1686,0.1,148,0.13333333333333333,0.75226558233568,0,70,4109,19,1585,str('KL'),1,str('stdev'),0.715,69
1687,0.11,56,0.19999999999999996,0.9783947621822024,0,4,2575,0,2865,str('H'),3,str('stdev'),0.854,81
1688,0.13,194,0.3333333333333333,0.6889487902443983,0,107,201,23,348,str('KL'),2,str('tstat'),0.15,3
1689,0.16,202,0.5333333333333332,0.6794869400665288,0,104,164,4,3092,str('H'),2,str('tstat'),0.393,76
1690,0.1,135,0.13333333333333333,0.7737493585653525,0,57,2539,20,570,str('KL'),1,str('stdev'),0.594,5
1691,0.08,143,0.0,0.7602981649070252,0,66,4072,12,4348,str('H'),1,str('stdev'),0.96,41
1692,0.11,172,0.19999999999999996,0.717119883508187,0,93,1756,16,1836,str('KL'),3,str('tstat'),0.038,63
1693,0.19,154,0.7333333333333333,0.742974961827982,0,64,1890,9,1156,str('KL'),2,str('stdev'),0.839,24
1694,0.1,148,0.13333333333333333,0.75226558233568,0,70,4554,19,3599,str('H'),3,str('tstat'),0.166,96
1695,0.15,166,0.46666666666666656,0.7254265748696861,0,82,3607,1,2421,str('KL'),1,str('tstat'),0.28,60
1696,0.11,164,0.19999999999999996,0.7282619323219758,0,85,1119,21,3015,str('H'),3,str('tstat'),0.834,26
1697,0.1,175,0.13333333333333333,0.7130739645684552,0,97,766,8,248,str('H'),2,str('tstat'),0.67,64
1698,0.1,190,0.13333333333333333,0.6938263082971938,0,112,3413,18,2809,str('KL'),1,str('stdev'),0.34,42
1699,0.16,174,0.5333333333333332,0.7144148902578356,0,87,4985,1,1494,str('H'),2,str('stdev'),0.23,4
1700,0.11,189,0.19999999999999996,0.6950616487809889,0,110,2318,25,4045,str('KL'),3,str('tstat'),0.774,76
1701,0.1,135,0.13333333333333333,0.7737493585653525,0,57,1562,6,3316,str('KL'),1,str('stdev'),0.102,37
1702,0.12,179,0.2666666666666666,0.7077853864604593,0,99,3876,23,833,str('H'),3,str('tstat'),0.895,59
1703,0.13,214,0.3333333333333333,0.6659713513272776,0,114,2968,10,4553,str('KL'),1,str('tstat'),0.534,97
1704,0.17,155,0.6,0.7414615686909642,0,68,595,13,2080,str('H'),3,str('stdev'),0.454,25
1705,0.1,137,0.13333333333333333,0.7703137965019462,0,59,398,11,2641,str('KL'),3,str('tstat'),0.344,90
1706,0.1,175,0.13333333333333333,0.7130739645684552,0,97,3082,14,85,str('H'),3,str('stdev'),0.643,18
1707,0.1,175,0.13333333333333333,0.7130739645684552,0,97,3990,5,3904,str('KL'),3,str('stdev'),0.786,32
1708,0.11,168,0.19999999999999996,0.7226249724749032,0,89,1365,22,1338,str('H'),2,str('tstat'),0.211,54
1709,0.1,152,0.13333333333333333,0.7460312622109644,0,74,2432,2,671,str('H'),1,str('stdev'),0.915,11
1710,0.2,90,0.7999999999999999,0.868304597134993,0,14,4788,26,3149,str('KL'),2,str('tstat'),0.09,83
1711,0.1,140,0.13333333333333333,0.7652527020479793,0,62,3216,7,1925,str('H'),3,str('tstat'),0.481,69
1712,0.21,94,0.8666666666666666,0.8581812375355501,0,17,640,26,1686,str('H'),1,str('tstat'),0.174,45
1713,0.12,177,0.2666666666666666,0.7104148196453782,0,97,1228,12,3764,str('H'),3,str('tstat'),0.321,58
1714,0.11,163,0.19999999999999996,0.7296925253097426,0,84,3580,16,1325,str('KL'),3,str('stdev'),0.682,36
1715,0.13,156,0.3333333333333333,0.7399578458636504,0,75,4508,4,2508,str('H'),1,str('stdev'),0.763,23
1716,0.11,168,0.19999999999999996,0.7226249724749032,0,89,2175,21,60,str('KL'),3,str('tstat'),0.25,95
1717,0.11,52,0.19999999999999996,0.9955173535761535,0,2,1681,0,1990,str('KL'),2,str('stdev'),0.875,43
1718,0.1,164,0.13333333333333333,0.7282619323219758,0,86,4367,24,4507,str('H'),1,str('tstat'),0.113,65
1719,0.19,231,0.7333333333333333,0.6480627541769748,0,95,2776,9,724,str('KL'),2,str('tstat'),0.442,78
1720,0.1,143,0.13333333333333333,0.7602981649070252,0,65,148,19,3251,str('H'),3,str('stdev'),0.553,7
1721,0.14,187,0.4,0.6975519558478929,0,102,8,1,4933,str('H'),1,str('stdev'),0.042,88
1722,0.1,157,0.13333333333333333,0.7384636705472114,0,79,2695,24,2499,str('KL'),3,str('tstat'),0.964,10
1723,0.16,157,0.5333333333333332,0.7384636705472114,0,71,4229,9,3680,str('H'),2,str('tstat'),0.606,47
1724,0.1,170,0.13333333333333333,0.7198563308731665,0,92,1600,19,1236,str('KL'),1,str('stdev'),0.405,75
1725,0.17,191,0.6,0.6925974187069388,0,93,2046,13,1756,str('KL'),1,str('tstat'),0.719,13
1726,0.11,198,0.19999999999999996,0.6841703149673048,0,119,4398,16,4269,str('H'),2,str('stdev'),0.268,91
1727,0.16,176,0.5333333333333332,0.7117406362325246,0,89,3451,3,493,str('KL'),2,str('stdev'),0.162,55
1728,0.11,172,0.19999999999999996,0.717119883508187,0,93,1035,16,898,str('KL'),2,str('stdev'),0.492,29
1729,0.1,166,0.13333333333333333,0.7254265748696861,0,88,839,2,3654,str('KL'),3,str('stdev'),0.002,66
1730,0.11,212,0.19999999999999996,0.6681707301561548,0,131,3193,25,1103,str('H'),1,str('tstat'),0.986,38
1731,0.1,136,0.13333333333333333,0.7720253082041393,0,58,4746,7,4919,str('KL'),1,str('tstat'),0.567,2
1732,0.1,188,0.13333333333333333,0.6963035082421045,0,110,2411,18,2358,str('H'),2,str('stdev'),0.428,80
1733,0.14,151,0.4,0.7475744272275548,0,69,1293,10,594,str('H'),2,str('tstat'),0.696,35
1734,0.1,198,0.13333333333333333,0.6841703149673048,0,120,3978,14,3067,str('KL'),1,str('stdev'),0.308,63
1735,0.1,141,0.13333333333333333,0.7635895727106295,0,63,3012,6,1850,str('H'),1,str('stdev'),0.139,99
1736,0.12,155,0.2666666666666666,0.7414615686909642,0,75,386,23,4333,str('KL'),2,str('tstat'),0.874,21
1737,0.1,183,0.13333333333333333,0.7026130503018598,0,105,501,5,949,str('H'),1,str('stdev'),0.951,94
1738,0.11,173,0.19999999999999996,0.7157635003770612,0,94,2814,21,3515,str('KL'),2,str('tstat'),0.061,16
1739,0.1,147,0.13333333333333333,0.7538503143967605,0,69,3780,11,2193,str('H'),2,str('tstat'),0.385,28
1740,0.12,176,0.2666666666666666,0.7117406362325246,0,96,1409,14,4749,str('KL'),1,str('stdev'),0.617,56
1741,0.1,165,0.13333333333333333,0.7268399834533585,0,87,2213,7,2930,str('KL'),1,str('tstat'),0.257,7
1742,0.11,174,0.19999999999999996,0.7144148902578356,0,95,4861,16,442,str('H'),3,str('stdev'),0.739,85
1743,0.15,140,0.46666666666666656,0.7652527020479793,0,57,3308,3,4164,str('KL'),2,str('stdev'),0.815,73
1744,0.1,174,0.13333333333333333,0.7144148902578356,0,96,834,18,677,str('KL'),3,str('tstat'),0.443,7
1745,0.15,167,0.46666666666666656,0.7240216045964928,0,83,1030,3,3523,str('KL'),1,str('tstat'),0.06,95
1746,0.1,137,0.13333333333333333,0.7703137965019462,0,59,3695,20,1079,str('H'),3,str('stdev'),0.951,23
1747,0.1,170,0.13333333333333333,0.7198563308731665,0,92,4622,13,4777,str('KL'),1,str('stdev'),0.619,36
1748,0.11,207,0.19999999999999996,0.6737608224908778,0,127,1978,16,2343,str('H'),2,str('tstat'),0.387,58
1749,0.1,151,0.13333333333333333,0.7475744272275548,0,73,1805,8,337,str('H'),1,str('stdev'),0.739,6
1750,0.1,200,0.13333333333333333,0.6818169771383451,0,122,4180,18,2859,str('KL'),3,str('tstat'),0.258,78
1751,0.12,141,0.2666666666666666,0.7635895727106295,0,61,2588,1,1600,str('H'),2,str('tstat'),0.173,65
1752,0.1,157,0.13333333333333333,0.7384636705472114,0,79,272,24,4112,str('KL'),2,str('stdev'),0.814,43
1753,0.1,204,0.13333333333333333,0.6771797468631767,0,126,267,8,1469,str('KL'),1,str('tstat'),0.631,84
1754,0.1,179,0.13333333333333333,0.7077853864604593,0,101,2583,18,3912,str('H'),2,str('stdev'),0.364,12
1755,0.15,145,0.46666666666666656,0.7570521572813891,0,62,4175,1,235,str('KL'),3,str('stdev'),0.192,50
1756,0.1,190,0.13333333333333333,0.6938263082971938,0,112,1800,24,2669,str('H'),2,str('tstat'),0.798,72
1757,0.15,128,0.46666666666666656,0.7861848759739298,0,48,1983,3,4654,str('H'),3,str('stdev'),0.078,17
1758,0.1,170,0.13333333333333333,0.7198563308731665,0,92,4627,20,2132,str('KL'),2,str('tstat'),0.934,89
1759,0.17,202,0.6,0.6794869400665288,0,97,3699,13,3410,str('H'),3,str('tstat'),0.51,51
1760,0.11,169,0.19999999999999996,0.7212365801187866,0,90,1223,21,1741,str('H'),1,str('stdev'),0.138,17
1761,0.1,137,0.13333333333333333,0.7703137965019462,0,59,635,6,4061,str('H'),3,str('stdev'),0.365,80
1762,0.11,206,0.19999999999999996,0.6748949539474718,0,126,3303,16,1495,str('KL'),2,str('tstat'),0.632,2
1763,0.1,171,0.13333333333333333,0.7184841297738433,0,93,4856,2,2797,str('H'),3,str('tstat'),0.796,39
1764,0.22,237,0.9333333333333332,0.6420539557003453,0,73,2208,26,241,str('KL'),1,str('stdev'),0.19,67
1765,0.1,173,0.13333333333333333,0.7157635003770612,0,95,1414,5,2081,str('KL'),3,str('tstat'),0.933,21
1766,0.11,208,0.19999999999999996,0.6726321305345966,0,128,3785,22,4569,str('H'),2,str('stdev'),0.078,99
1767,0.1,134,0.13333333333333333,0.7754861326605458,0,56,2818,11,828,str('KL'),2,str('stdev'),0.494,62
1768,0.1,179,0.13333333333333333,0.7077853864604593,0,101,506,15,3306,str('H'),1,str('tstat'),0.512,34
1769,0.14,149,0.4,0.7506914505683682,0,67,390,10,1338,str('KL'),2,str('stdev'),0.683,55
1770,0.11,178,0.19999999999999996,0.7090964306410996,0,99,3017,14,3890,str('H'),3,str('tstat'),0.322,27
1771,0.1,141,0.13333333333333333,0.7635895727106295,0,63,3983,6,92,str('KL'),1,str('tstat'),0.249,16
1772,0.13,180,0.3333333333333333,0.7064816057197421,0,97,1298,23,2653,str('H'),2,str('stdev'),0.761,94
1773,0.1,173,0.13333333333333333,0.7157635003770612,0,95,2406,2,4396,str('H'),2,str('tstat'),0.113,46
1774,0.11,199,0.19999999999999996,0.6829907043682817,0,120,4741,25,1923,str('KL'),1,str('stdev'),0.875,74
1775,0.1,136,0.13333333333333333,0.7720253082041393,0,58,3188,7,3160,str('H'),1,str('stdev'),0.554,85
1776,0.1,156,0.13333333333333333,0.7399578458636504,0,78,770,25,2911,str('H'),3,str('stdev'),0.854,11
1777,0.17,174,0.6,0.7144148902578356,0,82,1124,13,78,str('H'),3,str('stdev'),0.644,99
1778,0.11,160,0.19999999999999996,0.7340372361914138,0,81,3456,16,2512,str('KL'),2,str('tstat'),0.346,20
1779,0.15,132,0.46666666666666656,0.7789986131171088,0,49,4402,3,1313,str('H'),3,str('tstat'),0.21,33
1780,0.11,166,0.19999999999999996,0.7254265748696861,0,87,2051,21,3756,str('KL'),1,str('stdev'),0.785,61
1781,0.14,135,0.4,0.7737493585653525,0,53,1595,1,3254,str('KL'),3,str('tstat'),0.089,2
1782,0.1,183,0.13333333333333333,0.7026130503018598,0,105,4224,24,742,str('H'),2,str('stdev'),0.913,80
1783,0.1,165,0.13333333333333333,0.7268399834533585,0,87,2690,8,4498,str('KL'),3,str('stdev'),0.531,69
1784,0.1,186,0.13333333333333333,0.6988070618723943,0,108,3,19,1976,str('H'),1,str('tstat'),0.482,40
1785,0.17,68,0.6,0.9334333852565074,0,11,153,0,1246,str('H'),3,str('tstat'),0.986,72
1786,0.1,216,0.13333333333333333,0.6637923374095407,0,138,2780,24,3685,str('KL'),1,str('stdev'),0.002,50
1787,0.19,159,0.7333333333333333,0.7355034828148477,0,67,4372,9,2483,str('H'),1,str('stdev'),0.43,12
1788,0.1,175,0.13333333333333333,0.7130739645684552,0,97,1686,19,4931,str('KL'),2,str('tstat'),0.568,84
1789,0.11,178,0.19999999999999996,0.7090964306410996,0,99,2170,12,3022,str('KL'),3,str('stdev'),0.308,29
1790,0.1,139,0.13333333333333333,0.7669276687044017,0,61,4503,15,504,str('H'),1,str('tstat'),0.696,51
1791,0.15,183,0.46666666666666656,0.7026130503018598,0,97,3576,4,4267,str('KL'),2,str('tstat'),0.872,89
1792,0.1,145,0.13333333333333333,0.7570521572813891,0,67,1003,15,4663,str('KL'),3,str('tstat'),0.535,13
1793,0.1,243,0.13333333333333333,0.6361947695196402,0,161,885,2,2350,str('KL'),1,str('tstat'),0.962,76
1794,0.21,97,0.8666666666666666,0.8508646330405213,0,20,3220,26,4906,str('H'),3,str('stdev'),0.04,4
1795,0.1,133,0.13333333333333333,0.7772358196928197,0,54,4793,7,1105,str('KL'),3,str('stdev'),0.406,43
1796,0.12,219,0.2666666666666666,0.6605611861218892,0,132,2437,17,3671,str('H'),2,str('tstat'),0.607,64
1797,0.1,139,0.13333333333333333,0.7669276687044017,0,61,1360,11,4320,str('H'),1,str('stdev'),0.27,25
1798,0.11,177,0.19999999999999996,0.7104148196453782,0,98,3985,14,1842,str('KL'),3,str('tstat'),0.72,97
1799,0.1,214,0.13333333333333333,0.6659713513272776,0,136,3077,5,3086,str('H'),3,str('tstat'),0.834,59
1800,0.11,175,0.19999999999999996,0.7130739645684552,0,96,393,22,598,str('KL'),3,str('stdev'),0.162,37
1801,0.1,130,0.13333333333333333,0.7825643149956816,0,50,590,6,4764,str('H'),3,str('tstat'),0.021,53
1802,0.12,170,0.2666666666666666,0.7198563308731665,0,90,2963,23,2203,str('KL'),1,str('stdev'),0.974,31
1803,0.14,147,0.4,0.7538503143967605,0,65,3871,10,3497,str('H'),3,str('stdev'),0.579,18
1804,0.16,173,0.5333333333333332,0.7157635003770612,0,86,1557,13,946,str('KL'),3,str('tstat'),0.41,90
1805,0.1,147,0.13333333333333333,0.7538503143967605,0,69,2323,8,1694,str('KL'),3,str('stdev'),0.716,48
1806,0.1,177,0.13333333333333333,0.7104148196453782,0,99,4990,18,4177,str('H'),2,str('tstat'),0.297,70
1807,0.15,225,0.46666666666666656,0.6542290062071052,0,118,3418,1,438,str('KL'),1,str('tstat'),0.15,83
1808,0.12,259,0.2666666666666666,0.6212480440443119,0,143,927,23,4840,str('H'),1,str('tstat'),0.704,3
1809,0.19,204,0.7333333333333333,0.6771797468631767,0,90,967,9,1899,str('H'),2,str('tstat'),0.789,91
1810,0.1,174,0.13333333333333333,0.7144148902578356,0,96,3612,19,4421,str('KL'),1,str('stdev'),0.214,19
1811,0.18,70,0.6666666666666665,0.9267091614651907,0,11,4559,0,663,str('H'),3,str('stdev'),0.357,30
1812,0.1,166,0.13333333333333333,0.7254265748696861,0,88,1895,24,3175,str('KL'),2,str('tstat'),0.655,52
1813,0.13,184,0.3333333333333333,0.7013375359501945,0,100,1751,4,3835,str('KL'),2,str('stdev'),0.47,10
1814,0.1,160,0.13333333333333333,0.7340372361914138,0,82,4068,20,1391,str('H'),1,str('tstat'),0.519,82
1815,0.12,194,0.2666666666666666,0.6889487902443983,0,114,2534,12,2589,str('KL'),1,str('tstat'),0.91,71
1816,0.11,241,0.19999999999999996,0.6381316678754967,0,151,159,16,155,str('H'),2,str('stdev'),0.085,49
1817,0.18,183,0.6666666666666665,0.7026130503018598,0,88,197,9,2664,str('KL'),2,str('stdev'),0.342,74
1818,0.1,138,0.13333333333333333,0.7686146423927286,0,60,2570,19,215,str('H'),1,str('tstat'),0.671,46
1819,0.18,68,0.6666666666666665,0.9334333852565074,0,9,4104,0,3921,str('KL'),1,str('tstat'),0.774,9
1820,0.12,164,0.2666666666666666,0.7282619323219758,0,84,1789,23,1482,str('H'),3,str('stdev'),0.23,87
1821,0.14,169,0.4,0.7212365801187866,0,86,1931,4,880,str('H'),2,str('tstat'),0.894,27
1822,0.11,216,0.19999999999999996,0.6637923374095407,0,133,4596,21,3407,str('KL'),1,str('stdev'),0.101,55
1823,0.1,168,0.13333333333333333,0.7226249724749032,0,90,3649,11,2146,str('H'),1,str('stdev'),0.455,92
1824,0.1,167,0.13333333333333333,0.7240216045964928,0,89,1159,20,2744,str('KL'),3,str('stdev'),0.898,24
1825,0.1,228,0.13333333333333333,0.65112568446577,0,150,729,5,518,str('KL'),2,str('stdev'),0.595,87
1826,0.11,200,0.19999999999999996,0.6818169771383451,0,121,3377,22,3006,str('H'),2,str('tstat'),0.394,9
1827,0.1,135,0.13333333333333333,0.7737493585653525,0,57,4949,11,1764,str('KL'),2,str('tstat'),0.036,47
1828,0.11,156,0.19999999999999996,0.7399578458636504,0,77,2281,14,4242,str('H'),3,str('stdev'),0.958,75
1829,0.1,151,0.13333333333333333,0.7475744272275548,0,73,1517,7,3749,str('H'),2,str('tstat'),0.166,14
1830,0.12,286,0.2666666666666666,0.5979971224447354,0,149,3829,17,1183,str('KL'),1,str('stdev'),0.838,92
1831,0.1,179,0.13333333333333333,0.7077853864604593,0,101,2921,2,4986,str('H'),2,str('stdev'),0.731,54
1832,0.22,102,0.9333333333333332,0.8391541663420585,0,23,549,26,2429,str('KL'),3,str('tstat'),0.281,26
1833,0.16,181,0.5333333333333332,0.7051850083804319,0,94,434,1,2835,str('H'),1,str('stdev'),0.421,61
1834,0.1,167,0.13333333333333333,0.7240216045964928,0,89,3119,25,362,str('KL'),2,str('tstat'),0.591,33
1835,0.1,180,0.13333333333333333,0.7064816057197421,0,102,4028,8,4098,str('H'),3,str('tstat'),0.978,20
1836,0.1,218,0.13333333333333333,0.6616333147269143,0,140,1401,18,1615,str('KL'),2,str('stdev'),0.025,98
1837,0.15,171,0.46666666666666656,0.7184841297738433,0,86,2479,10,1025,str('KL'),2,str('tstat'),0.85,40
1838,0.15,143,0.46666666666666656,0.7602981649070252,0,60,4833,13,3576,str('H'),1,str('stdev'),0.146,68
1839,0.1,138,0.13333333333333333,0.7686146423927286,0,60,3262,6,2279,str('KL'),3,str('stdev'),0.285,81
1840,0.11,195,0.19999999999999996,0.6877450442859603,0,116,678,14,1258,str('KL'),1,str('stdev'),0.125,6
1841,0.15,171,0.46666666666666656,0.7184841297738433,0,86,1187,1,4192,str('KL'),3,str('stdev'),0.383,93
1842,0.11,175,0.19999999999999996,0.7130739645684552,0,96,3538,25,1680,str('H'),1,str('tstat'),0.615,15
1843,0.1,170,0.13333333333333333,0.7198563308731665,0,92,4466,8,2936,str('KL'),2,str('tstat'),0.939,28
1844,0.1,177,0.13333333333333333,0.7104148196453782,0,99,2134,18,414,str('H'),3,str('stdev'),0.049,56
1845,0.17,166,0.6,0.7254265748696861,0,78,1649,13,2265,str('H'),2,str('tstat'),0.826,8
1846,0.11,168,0.19999999999999996,0.7226249724749032,0,89,4336,16,4699,str('KL'),3,str('stdev'),0.185,86
1847,0.15,199,0.46666666666666656,0.6829907043682817,0,105,2745,3,999,str('H'),1,str('stdev'),0.261,73
1848,0.1,135,0.13333333333333333,0.7737493585653525,0,57,116,20,3443,str('KL'),3,str('tstat'),0.743,45
1849,0.11,163,0.19999999999999996,0.7296925253097426,0,84,40,12,4583,str('KL'),1,str('tstat'),0.226,64
1850,0.1,142,0.13333333333333333,0.7619381145524806,0,64,2727,15,2066,str('H'),2,str('stdev'),0.77,42
1851,0.16,213,0.5333333333333332,0.6670684713645746,0,107,4260,4,3330,str('KL'),2,str('stdev'),0.659,5
1852,0.11,309,0.19999999999999996,0.5798553730734208,0,163,1632,21,803,str('H'),1,str('tstat'),0.33,77
1853,0.18,71,0.6666666666666665,0.9234177536615864,0,12,2087,0,1559,str('H'),1,str('stdev'),0.546,37
1854,0.13,212,0.3333333333333333,0.6681707301561548,0,112,4440,23,3998,str('KL'),2,str('tstat'),0.466,59
1855,0.19,502,0.7333333333333333,0.4659505653413303,0,105,3493,9,296,str('H'),2,str('tstat'),0.105,96
1856,0.1,171,0.13333333333333333,0.7184841297738433,0,93,1066,24,1169,str('H'),2,str('tstat'),0.304,22
1857,0.1,135,0.13333333333333333,0.7737493585653525,0,57,792,11,3382,str('H'),3,str('tstat'),0.202,84
1858,0.13,173,0.3333333333333333,0.7157635003770612,0,90,3147,14,904,str('KL'),1,str('stdev'),0.808,13
1859,0.1,158,0.13333333333333333,0.7369789222671177,0,80,4700,5,4648,str('H'),1,str('stdev'),0.636,49
1860,0.11,230,0.19999999999999996,0.6490793079035345,0,144,2364,22,2160,str('KL'),2,str('tstat'),0.368,71
1861,0.16,145,0.5333333333333332,0.7570521572813891,0,60,1257,3,162,str('KL'),2,str('stdev'),0.507,17
1862,0.21,113,0.8666666666666666,0.8152751734276412,0,35,3941,26,2719,str('H'),1,str('tstat'),0.49,89
1863,0.1,138,0.13333333333333333,0.7686146423927286,0,60,2974,6,1419,str('KL'),3,str('tstat'),0.066,52
1864,0.12,185,0.2666666666666666,0.7000688977200731,0,105,349,17,3985,str('H'),2,str('stdev'),0.922,30
1865,0.1,144,0.13333333333333333,0.75866956448497,0,66,547,7,757,str('KL'),1,str('tstat'),0.75,57
1866,0.12,213,0.2666666666666666,0.6670684713645746,0,129,2860,17,3240,str('H'),2,str('stdev'),0.237,36
1867,0.1,161,0.13333333333333333,0.7325800685526371,0,83,3827,2,2001,str('KL'),2,str('stdev'),0.318,24
1868,0.21,93,0.8666666666666666,0.8606715446024541,0,16,1455,26,4474,str('H'),3,str('tstat'),0.678,96
1869,0.1,145,0.13333333333333333,0.7570521572813891,0,67,2250,6,2575,str('H'),1,str('stdev'),0.447,44
1870,0.11,177,0.19999999999999996,0.7104148196453782,0,98,4897,22,14,str('KL'),3,str('tstat'),0.558,65
1871,0.13,150,0.3333333333333333,0.7491277782255682,0,69,3344,10,3810,str('H'),2,str('tstat'),0.887,77
1872,0.1,215,0.13333333333333333,0.6648793223525504,0,137,814,24,2044,str('KL'),1,str('tstat'),0.434,65
1873,0.13,140,0.3333333333333333,0.7652527020479793,0,59,1089,10,4969,str('KL'),3,str('tstat'),0.068,28
1874,0.13,147,0.3333333333333333,0.7538503143967605,0,66,3714,13,2442,str('H'),1,str('stdev'),0.928,56
1875,0.1,138,0.13333333333333333,0.7686146423927286,0,60,4681,6,3725,str('KL'),2,str('stdev'),0.5,94
1876,0.13,175,0.3333333333333333,0.7130739645684552,0,92,1997,23,1208,str('H'),3,str('tstat'),0.487,16
1877,0.1,168,0.13333333333333333,0.7226249724749032,0,90,1863,2,1779,str('H'),3,str('stdev'),0.637,73
1878,0.1,161,0.13333333333333333,0.7325800685526371,0,83,4199,25,4228,str('KL'),1,str('tstat'),0.374,45
1879,0.1,178,0.13333333333333333,0.7090964306410996,0,100,2647,8,544,str('H'),3,str('tstat'),0.198,7
