index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
484,0.17,13,0.36842105263157904,0.7817908946752472,0,15,4466,20,215,str('H'),2,str('stdev'),0.998,31
485,0.17,13,0.36842105263157904,0.7817908946752472,0,15,4143,95,2251,str('H'),2,str('stdev'),0.396,65
486,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1209,101,820,str('H'),2,str('tstat'),0.112,23
487,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3080,99,1826,str('H'),3,str('tstat'),0.764,22
488,0.29,9,1.0,0.8531000643495552,0,6,784,8,21,str('KL'),1,str('stdev'),0.605,18
489,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4870,0,724,str('KL'),3,str('stdev'),0.615,50
490,0.29,8,1.0,0.8754293089953016,0,5,4565,8,1290,str('KL'),3,str('stdev'),0.793,1
491,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3947,7,774,str('KL'),2,str('stdev'),0.633,15
492,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4146,0,134,str('H'),3,str('stdev'),0.559,64
493,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3917,0,1197,str('KL'),3,str('stdev'),0.001,24
494,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1048,0,1062,str('H'),2,str('tstat'),0.001,11
495,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3482,0,1739,str('KL'),2,str('tstat'),0.999,15
496,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1519,0,1386,str('KL'),1,str('tstat'),0.999,44
497,0.17,16,0.36842105263157904,0.7406430593706543,0,18,1097,0,1063,str('H'),1,str('stdev'),0.999,1
498,0.17,17,0.36842105263157904,0.728529373344857,0,19,1043,0,1567,str('H'),1,str('tstat'),0.999,53
499,0.17,27,0.36842105263157904,0.6348909590248025,0,29,2119,0,1163,str('KL'),2,str('stdev'),0.999,100
500,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1464,7,1818,str('KL'),2,str('stdev'),0.624,33
501,0.17,8,0.36842105263157904,0.8754293089953016,0,10,26,0,1845,str('H'),3,str('tstat'),0.512,91
502,0.17,22,0.36842105263157904,0.6765801274683383,0,24,4595,0,1,str('KL'),3,str('tstat'),0.999,100
503,0.29,5,1.0,0.9613602627091627,0,2,1200,8,1632,str('H'),3,str('tstat'),0.629,76
504,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1373,7,364,str('H'),3,str('tstat'),0.589,28
505,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3979,0,42,str('H'),3,str('stdev'),0.635,19
506,0.29,5,1.0,0.9613602627091627,0,2,3947,8,1074,str('KL'),3,str('tstat'),0.604,25
507,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1519,0,2210,str('H'),2,str('tstat'),0.479,33
508,0.17,14,0.36842105263157904,0.7671691106356942,0,16,4437,0,1730,str('KL'),1,str('tstat'),0.404,1
509,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1654,0,1899,str('H'),3,str('tstat'),0.354,49
510,0.17,8,0.36842105263157904,0.8754293089953016,0,10,477,0,1567,str('KL'),3,str('tstat'),0.453,45
511,0.17,8,0.36842105263157904,0.8754293089953016,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17
512,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2501,0,394,str('H'),3,str('stdev'),0.999,1
513,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1736,0,795,str('KL'),1,str('stdev'),0.584,25
514,0.17,13,0.36842105263157904,0.7817908946752472,0,15,167,0,586,str('H'),1,str('stdev'),0.308,1
515,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2029,0,2141,str('H'),2,str('stdev'),0.999,16
516,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3745,0,447,str('KL'),3,str('stdev'),0.591,1
517,0.17,24,0.36842105263157904,0.6589089122760868,0,26,2750,0,1,str('KL'),3,str('tstat'),0.999,59
518,0.17,11,0.36842105263157904,0.814460327058718,0,13,5000,127,1707,str('KL'),2,str('stdev'),0.999,89
519,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2900,0,465,str('KL'),3,str('tstat'),0.001,100
520,0.17,77,0.36842105263157904,0.4177659062358866,0,51,712,0,10,str('KL'),1,str('tstat'),0.499,38
521,0.17,13,0.36842105263157904,0.7817908946752472,0,15,172,0,103,str('KL'),1,str('stdev'),0.339,1
522,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1944,0,1365,str('KL'),1,str('tstat'),0.76,22
523,0.17,18,0.36842105263157904,0.717070809351297,0,20,576,0,1938,str('KL'),1,str('stdev'),0.508,75
524,0.17,22,0.36842105263157904,0.6765801274683383,0,24,2869,0,1135,str('KL'),2,str('tstat'),0.999,77
525,0.29,11,1.0,0.814460327058718,0,8,2037,8,1420,str('KL'),2,str('tstat'),0.609,58
526,0.29,20,1.0,0.6958599409613861,0,12,2578,8,1007,str('KL'),2,str('tstat'),0.638,83
527,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1498,0,1365,str('KL'),2,str('stdev'),0.001,49
528,0.17,12,0.36842105263157904,0.797496731250637,0,14,822,0,1224,str('KL'),1,str('tstat'),0.344,52
529,0.17,46,0.36842105263157904,0.5251223428477908,0,41,1226,0,1819,str('KL'),1,str('tstat'),0.721,100
530,0.17,8,0.36842105263157904,0.8754293089953016,0,10,50,0,216,str('KL'),3,str('stdev'),0.594,45
531,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4144,0,452,str('KL'),1,str('tstat'),0.681,12
532,0.29,8,1.0,0.8754293089953016,0,5,1457,8,47,str('H'),1,str('tstat'),0.734,16
533,0.17,14,0.36842105263157904,0.7671691106356942,0,16,4447,24,452,str('H'),2,str('tstat'),0.56,59
534,0.29,12,1.0,0.797496731250637,0,9,3129,8,340,str('H'),2,str('tstat'),0.661,60
535,0.29,6,1.0,0.928690830325692,0,3,4317,8,923,str('H'),3,str('tstat'),0.676,20
536,0.29,6,1.0,0.928690830325692,0,3,3104,8,330,str('KL'),3,str('tstat'),0.662,52
537,0.29,7,1.0,0.9003912807725791,0,4,2619,8,1550,str('H'),2,str('tstat'),0.674,48
538,0.29,6,1.0,0.928690830325692,0,3,2283,8,368,str('H'),3,str('stdev'),0.709,14
539,0.29,13,1.0,0.7817908946752472,0,10,2011,8,1387,str('KL'),1,str('tstat'),0.668,66
540,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3626,0,581,str('KL'),3,str('tstat'),0.685,33
541,0.17,9,0.36842105263157904,0.8531000643495552,0,11,942,0,404,str('KL'),3,str('tstat'),0.696,24
542,0.17,14,0.36842105263157904,0.7671691106356942,0,16,2430,3,477,str('H'),1,str('stdev'),0.684,54
543,0.17,10,0.36842105263157904,0.8329008055589804,0,12,290,0,247,str('KL'),3,str('tstat'),0.742,83
544,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3902,101,692,str('H'),2,str('stdev'),0.784,5
545,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1548,47,2574,str('KL'),1,str('tstat'),0.018,62
546,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1090,74,1993,str('H'),2,str('tstat'),0.456,83
547,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3736,0,3885,str('KL'),3,str('stdev'),0.719,28
548,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3016,88,3415,str('KL'),3,str('tstat'),0.292,68
549,0.17,9,0.36842105263157904,0.8531000643495552,0,11,363,18,275,str('H'),3,str('stdev'),0.524,24
550,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2079,119,4603,str('KL'),2,str('stdev'),0.963,46
551,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4426,61,1474,str('H'),3,str('tstat'),0.229,89
552,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4837,66,4871,str('H'),1,str('tstat'),0.354,35
553,0.29,5,1.0,0.9613602627091627,0,2,2489,8,1749,str('KL'),3,str('stdev'),0.587,76
554,0.17,10,0.36842105263157904,0.8329008055589804,0,12,149,109,3677,str('H'),2,str('stdev'),0.901,56
555,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2801,39,565,str('KL'),3,str('tstat'),0.166,10
556,0.17,24,0.36842105263157904,0.6589089122760868,0,26,3325,127,2285,str('KL'),1,str('stdev'),0.847,95
557,0.17,9,0.36842105263157904,0.8531000643495552,0,11,680,53,4144,str('H'),2,str('tstat'),0.08,41
558,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1762,80,969,str('KL'),2,str('tstat'),0.393,17
559,0.17,13,0.36842105263157904,0.7817908946752472,0,15,1892,10,1029,str('KL'),1,str('tstat'),0.767,53
560,0.17,14,0.36842105263157904,0.7671691106356942,0,16,4117,26,2838,str('H'),1,str('stdev'),0.656,75
561,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4350,86,1667,str('KL'),2,str('tstat'),0.625,20
562,0.17,15,0.36842105263157904,0.7534913451221343,0,17,1687,28,4796,str('H'),1,str('stdev'),0.326,66
563,0.17,62,0.36842105263157904,0.4630290515970804,0,48,912,121,317,str('KL'),1,str('stdev'),0.14,92
564,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3249,51,3456,str('H'),2,str('tstat'),0.933,50
565,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2559,107,4238,str('H'),3,str('stdev'),0.116,60
566,0.17,13,0.36842105263157904,0.7817908946752472,0,15,235,33,2347,str('KL'),1,str('tstat'),0.817,1
567,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2247,68,3079,str('H'),1,str('tstat'),0.632,32
568,0.17,17,0.36842105263157904,0.728529373344857,0,19,4922,14,1197,str('KL'),2,str('stdev'),0.427,86
569,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4668,113,2802,str('KL'),3,str('stdev'),0.054,43
570,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1994,59,932,str('H'),3,str('tstat'),0.754,99
571,0.17,9,0.36842105263157904,0.8531000643495552,0,11,605,94,3947,str('KL'),3,str('tstat'),0.694,71
572,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2931,20,2087,str('H'),2,str('stdev'),0.49,14
573,0.17,193,0.36842105263157904,0.2246643802576358,0,55,3503,76,55,str('H'),1,str('tstat'),0.562,80
574,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1165,6,3167,str('KL'),1,str('stdev'),0.263,37
575,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1316,99,1400,str('H'),3,str('stdev'),0.203,8
576,0.17,16,0.36842105263157904,0.7406430593706543,0,18,3978,41,4522,str('KL'),2,str('tstat'),0.996,53
577,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4000,73,3603,str('KL'),2,str('tstat'),0.336,3
578,0.17,16,0.36842105263157904,0.7406430593706543,0,18,1333,3,482,str('H'),1,str('stdev'),0.599,58
579,0.17,11,0.36842105263157904,0.814460327058718,0,13,1187,102,4943,str('KL'),1,str('stdev'),0.912,87
580,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3521,44,1833,str('H'),2,str('tstat'),0.146,30
581,0.17,12,0.36842105263157904,0.797496731250637,0,14,2841,116,1053,str('H'),2,str('stdev'),0.841,64
582,0.17,10,0.36842105263157904,0.8329008055589804,0,12,500,62,2911,str('KL'),1,str('tstat'),0.107,21
583,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1903,91,2203,str('H'),3,str('tstat'),0.421,49
584,0.17,11,0.36842105263157904,0.814460327058718,0,13,4562,17,4071,str('KL'),2,str('stdev'),0.654,93
585,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4935,110,1920,str('KL'),1,str('stdev'),0.779,35
586,0.17,12,0.36842105263157904,0.797496731250637,0,14,2274,36,3801,str('H'),2,str('tstat'),0.045,82
587,0.14,8,0.21052631578947376,0.8754293089953016,0,11,247,65,765,str('KL'),3,str('tstat'),0.484,51
588,0.26,6,0.8421052631578949,0.928690830325692,0,4,2586,11,2656,str('H'),2,str('stdev'),0.716,10
589,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3149,83,4686,str('H'),3,str('tstat'),0.274,100
590,0.26,5,0.8421052631578949,0.9613602627091627,0,3,817,25,1548,str('KL'),2,str('stdev'),0.536,42
591,0.22,6,0.6315789473684211,0.928690830325692,0,5,1586,124,3331,str('H'),3,str('stdev'),0.974,16
592,0.17,35,0.36842105263157904,0.5816294376944122,0,35,4254,54,203,str('KL'),1,str('tstat'),0.208,70
593,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4174,122,4029,str('H'),3,str('stdev'),0.013,25
594,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1823,48,2161,str('KL'),3,str('tstat'),0.805,67
595,0.17,23,0.36842105263157904,0.6675603914082733,0,25,736,85,2718,str('H'),1,str('tstat'),0.744,91
596,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3386,31,859,str('KL'),3,str('stdev'),0.446,45
597,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2657,71,1327,str('KL'),2,str('tstat'),0.502,60
598,0.17,7,0.36842105263157904,0.9003912807725791,0,8,20,13,4438,str('H'),1,str('stdev'),0.298,6
599,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2344,104,128,str('KL'),2,str('stdev'),0.238,26
600,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4707,34,3249,str('H'),3,str('tstat'),0.938,85
601,0.17,12,0.36842105263157904,0.797496731250637,0,14,4492,93,401,str('H'),1,str('tstat'),0.565,40
602,0.17,12,0.36842105263157904,0.797496731250637,0,14,2130,23,3529,str('KL'),2,str('stdev'),0.36,97
603,0.17,12,0.36842105263157904,0.797496731250637,0,14,429,114,1585,str('H'),2,str('stdev'),0.176,74
604,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3068,56,4723,str('KL'),1,str('tstat'),0.876,18
605,0.17,14,0.36842105263157904,0.7671691106356942,0,16,3601,96,3005,str('KL'),1,str('stdev'),0.075,77
606,0.17,9,0.36842105263157904,0.8531000643495552,0,11,950,42,1115,str('H'),2,str('tstat'),0.868,33
607,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1413,79,4311,str('KL'),2,str('tstat'),0.682,12
608,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3763,5,2431,str('H'),3,str('stdev'),0.383,55
609,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3796,90,4212,str('KL'),1,str('stdev'),0.153,9
610,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1459,16,2330,str('H'),2,str('tstat'),0.914,52
611,0.17,7,0.36842105263157904,0.9003912807725791,0,8,983,117,2871,str('KL'),3,str('tstat'),0.604,81
612,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3646,63,980,str('H'),1,str('stdev'),0.336,36
613,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3125,103,1762,str('H'),3,str('tstat'),0.643,70
614,0.17,7,0.36842105263157904,0.9003912807725791,0,8,450,45,4902,str('KL'),2,str('stdev'),0.407,15
615,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2188,72,613,str('H'),3,str('stdev'),0.098,42
616,0.17,13,0.36842105263157904,0.7817908946752472,0,15,4513,2,3742,str('KL'),1,str('tstat'),0.829,99
617,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4728,125,267,str('KL'),3,str('tstat'),0.705,29
618,0.17,17,0.36842105263157904,0.728529373344857,0,19,2402,55,3389,str('H'),1,str('stdev'),0.469,88
619,0.17,11,0.36842105263157904,0.814460327058718,0,13,40,82,1422,str('KL'),2,str('stdev'),0.035,57
620,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2714,24,4534,str('H'),3,str('tstat'),0.767,3
621,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3431,64,2501,str('H'),3,str('stdev'),0.215,94
622,0.17,12,0.36842105263157904,0.797496731250637,0,14,769,10,642,str('KL'),2,str('tstat'),0.977,47
623,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1869,111,3856,str('H'),3,str('tstat'),0.542,22
624,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4207,37,1987,str('KL'),3,str('stdev'),0.274,63
625,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4282,105,3158,str('H'),2,str('tstat'),0.445,19
626,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1636,35,29,str('KL'),3,str('stdev'),0.739,73
627,0.17,13,0.36842105263157904,0.7817908946752472,0,15,845,70,4469,str('H'),1,str('stdev'),0.803,97
628,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3199,12,1330,str('KL'),3,str('tstat'),0.005,38
629,0.17,11,0.36842105263157904,0.814460327058718,0,13,2629,84,860,str('KL'),1,str('stdev'),0.95,54
630,0.17,8,0.36842105263157904,0.8754293089953016,0,10,282,30,2752,str('H'),3,str('tstat'),0.247,12
631,0.22,9,0.6315789473684211,0.8531000643495552,0,9,2317,123,2059,str('KL'),3,str('tstat'),0.312,32
632,0.17,12,0.36842105263157904,0.797496731250637,0,14,4970,49,3940,str('H'),2,str('stdev'),0.514,78
633,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4598,78,2414,str('H'),2,str('stdev'),0.888,45
634,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1946,4,4284,str('KL'),3,str('tstat'),0.185,90
635,0.17,15,0.36842105263157904,0.7534913451221343,0,17,535,97,1230,str('H'),1,str('tstat'),0.374,67
636,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2883,43,3090,str('KL'),2,str('stdev'),0.576,24
637,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3571,115,4810,str('KL'),2,str('tstat'),0.383,84
638,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1215,57,1698,str('H'),1,str('stdev'),0.677,26
639,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1383,92,3504,str('KL'),1,str('stdev'),0.865,5
640,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4028,22,382,str('H'),3,str('tstat'),0.067,61
641,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3932,118,1496,str('H'),1,str('tstat'),0.734,11
642,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1283,60,4617,str('KL'),3,str('stdev'),0.466,55
643,0.17,41,0.36842105263157904,0.5489600053109414,0,38,1120,89,195,str('H'),2,str('stdev'),0.031,76
644,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3470,19,3305,str('KL'),2,str('tstat'),0.792,33
645,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2910,75,3773,str('KL'),1,str('stdev'),0.226,74
646,0.17,9,0.36842105263157904,0.8531000643495552,0,11,548,1,1914,str('H'),3,str('tstat'),0.957,17
647,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1973,100,2584,str('KL'),1,str('tstat'),0.522,40
648,0.17,28,0.36842105263157904,0.6274539921485895,0,30,4610,46,716,str('H'),1,str('stdev'),0.287,95
649,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4864,81,2944,str('H'),2,str('stdev'),0.163,28
650,0.17,22,0.36842105263157904,0.6765801274683383,0,24,2226,27,1063,str('KL'),1,str('tstat'),0.894,82
651,0.17,10,0.36842105263157904,0.8329008055589804,0,12,177,126,4138,str('H'),1,str('tstat'),0.585,62
652,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2538,52,2247,str('KL'),3,str('stdev'),0.35,4
653,0.17,29,0.36842105263157904,0.6202691749852495,0,31,3216,108,530,str('KL'),2,str('tstat'),0.671,88
654,0.17,9,0.36842105263157904,0.8531000643495552,0,11,867,38,3668,str('H'),3,str('stdev'),0.404,47
655,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1654,67,1846,str('KL'),1,str('stdev'),0.094,23
656,0.1,7,0.0,0.9003912807725791,0,12,4304,9,4974,str('H'),3,str('tstat'),0.855,69
657,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4067,69,1147,str('KL'),3,str('stdev'),0.925,13
658,0.17,12,0.36842105263157904,0.797496731250637,0,14,1734,15,3016,str('H'),2,str('tstat'),0.127,72
659,0.17,8,0.36842105263157904,0.8754293089953016,0,10,630,106,2498,str('KL'),3,str('tstat'),0.316,97
660,0.17,11,0.36842105263157904,0.814460327058718,0,13,3297,32,4356,str('H'),1,str('stdev'),0.609,44
661,0.17,13,0.36842105263157904,0.7817908946752472,0,15,2766,120,3576,str('H'),1,str('tstat'),0.432,53
662,0.17,8,0.36842105263157904,0.8754293089953016,0,10,107,50,465,str('KL'),2,str('stdev'),0.633,7
663,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2453,87,4736,str('H'),3,str('stdev'),0.823,37
664,0.17,53,0.36842105263157904,0.49569848398055116,0,46,4794,29,1615,str('KL'),1,str('tstat'),0.12,79
665,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4383,98,4386,str('KL'),3,str('tstat'),0.495,49
666,0.17,23,0.36842105263157904,0.6675603914082733,0,25,2044,40,1258,str('H'),2,str('stdev'),0.696,92
667,0.17,8,0.36842105263157904,0.8754293089953016,0,10,321,77,3241,str('KL'),2,str('stdev'),0.76,65
668,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2981,7,103,str('H'),1,str('tstat'),0.057,20
669,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3708,95,2133,str('H'),3,str('stdev'),0.987,86
670,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1040,21,4023,str('KL'),1,str('tstat'),0.189,30
671,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1520,112,788,str('H'),2,str('tstat'),0.253,2
672,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3852,58,2668,str('KL'),2,str('stdev'),0.547,59
673,0.1,8,0.0,0.8754293089953016,0,15,3841,65,2047,str('H'),3,str('stdev'),0.824,76
674,0.26,8,0.8421052631578949,0.8754293089953016,0,6,1492,11,3908,str('KL'),2,str('tstat'),0.124,34
675,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1028,110,893,str('H'),3,str('tstat'),0.435,10
676,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3680,36,2763,str('KL'),2,str('stdev'),0.64,56
677,0.22,7,0.6315789473684211,0.9003912807725791,0,6,2993,124,4481,str('KL'),1,str('tstat'),0.318,41
678,0.17,25,0.36842105263157904,0.6505967956001923,0,27,348,54,1363,str('H'),2,str('stdev'),0.616,94
679,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2055,83,3126,str('KL'),3,str('stdev'),0.926,75
680,0.26,7,0.8421052631578949,0.9003912807725791,0,5,4411,25,18,str('H'),2,str('tstat'),0.132,16
681,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4781,102,3496,str('H'),2,str('tstat'),0.256,62
682,0.17,11,0.36842105263157904,0.814460327058718,0,13,2427,44,355,str('KL'),1,str('stdev'),0.554,5
683,0.17,8,0.36842105263157904,0.8754293089953016,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27
684,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2739,3,1705,str('KL'),2,str('tstat'),0.194,83
685,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3310,91,1238,str('KL'),2,str('stdev'),0.762,23
686,0.17,12,0.36842105263157904,0.797496731250637,0,14,656,17,3116,str('H'),1,str('tstat'),0.062,68
687,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1747,116,2388,str('KL'),3,str('tstat'),0.497,89
688,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4094,62,4275,str('H'),2,str('stdev'),0.702,46
689,0.17,52,0.36842105263157904,0.4996599415377132,0,45,4335,114,605,str('KL'),1,str('tstat'),0.516,98
690,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1661,56,3714,str('H'),2,str('stdev'),0.285,43
691,0.17,7,0.36842105263157904,0.9003912807725791,0,8,898,93,1790,str('KL'),2,str('stdev'),0.22,14
692,0.17,14,0.36842105263157904,0.7671691106356942,0,16,3224,23,4908,str('H'),1,str('tstat'),0.956,71
693,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2508,79,2878,str('H'),1,str('stdev'),0.026,37
694,0.17,17,0.36842105263157904,0.728529373344857,0,19,169,5,1007,str('KL'),2,str('tstat'),0.792,79
695,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2195,96,4184,str('H'),2,str('tstat'),0.727,52
696,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4857,42,2323,str('KL'),3,str('stdev'),0.463,8
697,0.17,11,0.36842105263157904,0.814460327058718,0,13,4642,85,3844,str('KL'),1,str('stdev'),0.088,66
698,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1979,31,1956,str('H'),1,str('tstat'),0.854,20
699,0.17,8,0.36842105263157904,0.8754293089953016,0,10,580,122,2533,str('KL'),2,str('tstat'),0.665,50
700,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2917,48,655,str('H'),3,str('stdev'),0.401,91
701,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3439,104,1435,str('H'),2,str('tstat'),0.578,1
702,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1114,34,4565,str('KL'),3,str('stdev'),0.347,59
703,0.17,51,0.36842105263157904,0.5036968599497476,0,44,1251,71,236,str('H'),2,str('stdev'),0.158,85
704,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3926,13,3376,str('KL'),3,str('tstat'),0.894,31
705,0.17,15,0.36842105263157904,0.7534913451221343,0,17,4055,109,4764,str('KL'),1,str('tstat'),0.305,81
706,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1395,39,1622,str('H'),2,str('stdev'),0.51,35
707,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1243,66,3570,str('KL'),2,str('stdev'),0.946,9
708,0.29,5,1.0,0.9613602627091627,0,2,3582,8,438,str('H'),3,str('tstat'),0.247,51
709,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2856,80,2470,str('H'),1,str('stdev'),0.798,41
710,0.17,12,0.36842105263157904,0.797496731250637,0,14,524,26,4350,str('KL'),2,str('tstat'),0.004,100
711,0.17,12,0.36842105263157904,0.797496731250637,0,14,1919,127,1155,str('H'),2,str('tstat'),0.438,70
712,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4586,53,3043,str('KL'),1,str('stdev'),0.736,16
713,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4996,74,818,str('KL'),3,str('stdev'),0.861,58
714,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2329,0,2681,str('H'),3,str('tstat'),0.067,2
715,0.17,8,0.36842105263157904,0.8754293089953016,0,10,308,101,2120,str('KL'),2,str('tstat'),0.376,30
716,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2642,47,3992,str('H'),3,str('stdev'),0.674,87
717,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3173,119,3209,str('H'),1,str('tstat'),0.368,21
718,0.17,50,0.36842105263157904,0.5078121700063487,0,43,832,61,90,str('KL'),1,str('stdev'),0.573,64
719,0.17,12,0.36842105263157904,0.797496731250637,0,14,1610,88,4398,str('H'),2,str('stdev'),0.883,93
720,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4270,18,1289,str('KL'),3,str('tstat'),0.184,48
721,0.17,27,0.36842105263157904,0.6348909590248025,0,29,4199,94,2616,str('H'),1,str('stdev'),0.099,96
722,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1837,20,727,str('KL'),2,str('tstat'),0.834,39
723,0.17,7,0.36842105263157904,0.9003912807725791,0,8,761,113,3761,str('H'),3,str('tstat'),0.645,18
724,0.17,11,0.36842105263157904,0.814460327058718,0,13,3400,59,1882,str('KL'),2,str('stdev'),0.414,73
