index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
485,0.1,633,1.0,0.904917661984856,0,59,1,3,308,str('H'),1,str('tstat'),0.999,1
486,0.08,625,0.7777777777777778,0.9087589819559619,0,99,5000,3,4526,str('H'),2,str('stdev'),0.001,41
487,0.08,511,0.7777777777777778,0.9695692465774716,0,30,5000,3,726,str('KL'),3,str('stdev'),0.001,1
488,0.09,810,0.8888888888888888,0.8304364131910444,0,154,1,3,5000,str('H'),1,str('stdev'),0.001,53
489,0.09,625,0.8888888888888888,0.9087589819559619,0,95,1,3,4209,str('KL'),1,str('stdev'),0.79,1
490,0.09,812,0.8888888888888888,0.8296913392114341,0,155,1,3,1305,str('H'),1,str('stdev'),0.001,4
491,0.09,1082,0.8888888888888888,0.7429467337423026,0,174,4315,3,5000,str('H'),1,str('stdev'),0.001,75
492,0.09,909,0.8888888888888888,0.7955955217085198,0,164,922,3,5000,str('H'),1,str('stdev'),0.001,71
493,0.09,557,0.8888888888888888,0.9435438696154859,0,52,1883,3,410,str('KL'),1,str('stdev'),0.001,5
494,0.07,586,0.6666666666666666,0.9282174536762753,0,71,4860,3,812,str('KL'),1,str('stdev'),0.999,7
495,0.07,602,0.6666666666666666,0.9200825128163017,0,83,4163,3,682,str('KL'),1,str('tstat'),0.001,7
496,0.09,951,0.8888888888888888,0.7819465953246523,0,166,1323,3,4423,str('H'),1,str('stdev'),0.001,63
497,0.09,1250,0.8888888888888888,0.6993237509462189,0,180,1,3,823,str('H'),1,str('stdev'),0.001,53
498,0.08,716,0.7777777777777778,0.867702043340463,0,131,5000,3,4588,str('H'),1,str('stdev'),0.001,46
499,0.08,644,0.7777777777777778,0.8997142518875323,0,108,797,3,3775,str('H'),1,str('stdev'),0.001,40
500,0.09,1117,0.8888888888888888,0.7333252994392656,0,176,985,3,2410,str('H'),1,str('stdev'),0.001,62
501,0.09,619,0.8888888888888888,0.9116723259780851,0,92,1,3,2874,str('H'),1,str('stdev'),0.001,8
502,0.07,631,0.6666666666666666,0.9058734286023666,0,103,5000,3,3545,str('H'),1,str('stdev'),0.001,9
503,0.09,561,0.8888888888888888,0.9413831469801942,0,56,2134,3,4680,str('H'),1,str('stdev'),0.999,1
504,0.09,559,0.8888888888888888,0.9424615790771002,0,54,3002,3,3330,str('KL'),1,str('stdev'),0.001,5
505,0.09,807,0.8888888888888888,0.8315574764239535,0,152,989,3,1473,str('H'),2,str('tstat'),0.999,1
506,0.09,575,0.8888888888888888,0.9339398920965256,0,63,425,3,690,str('H'),3,str('stdev'),0.001,77
507,0.08,1058,0.7777777777777778,0.7497257262890578,0,178,1,3,3364,str('H'),1,str('stdev'),0.001,71
508,0.09,662,0.8888888888888888,0.8913880414131411,0,108,5000,3,5000,str('KL'),2,str('tstat'),0.001,1
509,0.09,563,0.8888888888888888,0.9403085459112426,0,58,2658,3,2989,str('H'),2,str('stdev'),0.999,1
510,0.09,2430,0.8888888888888888,0.4983550910000546,0,203,278,3,721,str('H'),2,str('stdev'),0.001,76
511,0.1,599,1.0,0.9215912435388115,0,43,3118,3,1598,str('KL'),1,str('tstat'),0.999,1
512,0.1,625,1.0,0.9087589819559619,0,55,2279,3,2713,str('H'),1,str('tstat'),0.999,1
513,0.09,763,0.8888888888888888,0.8484957363407377,0,145,184,3,378,str('H'),2,str('stdev'),0.001,27
514,0.09,710,0.8888888888888888,0.870244074121421,0,127,3762,3,3138,str('H'),1,str('stdev'),0.001,3
515,0.09,577,0.8888888888888888,0.9328913645899057,0,65,3097,3,3912,str('KL'),1,str('tstat'),0.001,1
516,0.1,606,1.0,0.9180825063057086,0,45,828,3,2626,str('KL'),1,str('tstat'),0.001,1
517,0.08,774,0.7777777777777778,0.8441714278597388,0,147,1748,3,665,str('H'),2,str('stdev'),0.001,40
518,0.09,979,0.8888888888888888,0.7731778688180637,0,169,3016,3,703,str('KL'),2,str('stdev'),0.001,40
519,0.08,614,0.7777777777777778,0.9141217311243951,0,91,3416,3,1017,str('H'),3,str('stdev'),0.001,79
520,0.08,632,0.7777777777777778,0.9053951678184871,0,103,3919,3,609,str('KL'),3,str('stdev'),0.001,30
521,0.09,607,0.8888888888888888,0.9175845639993763,0,84,4626,3,5000,str('H'),1,str('stdev'),0.001,38
522,0.08,620,0.7777777777777778,0.9111848159889397,0,96,242,3,907,str('H'),2,str('stdev'),0.001,5
523,0.09,610,0.8888888888888888,0.9160956362216408,0,86,5000,3,3220,str('H'),2,str('tstat'),0.001,1
524,0.1,616,1.0,0.9131395877850325,0,50,1,3,415,str('KL'),1,str('stdev'),0.999,1
525,0.08,600,0.7777777777777778,0.9210874967399795,0,81,47,3,1591,str('KL'),1,str('tstat'),0.001,47
526,0.08,660,0.7777777777777778,0.8923019390351267,0,115,5000,3,730,str('H'),1,str('tstat'),0.001,35
527,0.07,736,0.6666666666666666,0.8593796509592054,0,138,5000,3,4947,str('H'),1,str('tstat'),0.001,47
528,0.09,607,0.8888888888888888,0.9175845639993763,0,84,1,3,5000,str('KL'),1,str('tstat'),0.999,1
529,0.09,572,0.8888888888888888,0.9355195295387705,0,61,4212,3,4253,str('H'),1,str('tstat'),0.001,1
530,0.08,535,0.7777777777777778,0.9557118672972477,0,45,464,3,676,str('H'),3,str('stdev'),0.001,49
531,0.09,586,0.8888888888888888,0.9282174536762753,0,70,2461,3,2394,str('H'),2,str('stdev'),0.001,1
532,0.09,1112,0.8888888888888888,0.7346811954018526,0,175,16,3,813,str('H'),1,str('stdev'),0.001,38
533,0.09,823,0.8888888888888888,0.8256259161272386,0,158,2350,3,815,str('H'),2,str('stdev'),0.999,1
534,0.09,858,0.8888888888888888,0.8130424074002797,0,161,4663,3,5000,str('H'),1,str('tstat'),0.999,6
535,0.08,617,0.7777777777777778,0.9126497093252716,0,94,5,3,2150,str('KL'),1,str('stdev'),0.999,8
536,0.1,632,1.0,0.9053951678184871,0,58,1,3,1036,str('H'),1,str('stdev'),0.999,1
537,0.08,722,0.7777777777777778,0.8651811963955603,0,133,1,3,1715,str('H'),1,str('stdev'),0.001,41
538,0.09,745,0.8888888888888888,0.8557079957074782,0,139,5000,3,1134,str('KL'),1,str('stdev'),0.001,45
539,0.09,596,0.8888888888888888,0.9231075368529238,0,77,2733,3,487,str('H'),1,str('tstat'),0.999,5
540,0.09,629,0.8888888888888888,0.9068322245961542,0,99,4995,3,1500,str('H'),2,str('stdev'),0.001,4
541,0.09,762,0.8888888888888888,0.8488919379465479,0,144,2343,3,884,str('KL'),2,str('stdev'),0.001,47
542,0.09,525,0.8888888888888888,0.9614088319606363,0,31,4187,3,3229,str('KL'),2,str('stdev'),0.001,1
543,0.08,578,0.7777777777777778,0.9323684606000755,0,69,2814,3,4100,str('H'),2,str('stdev'),0.001,1
544,0.09,543,0.8888888888888888,0.9512303055836887,0,41,1,3,2300,str('H'),1,str('stdev'),0.001,5
545,0.1,639,1.0,0.9020683484591251,0,63,1996,3,2996,str('KL'),1,str('tstat'),0.001,1
546,0.09,563,0.8888888888888888,0.9403085459112426,0,58,1603,3,4734,str('H'),1,str('stdev'),0.001,30
547,0.09,612,0.8888888888888888,0.9151070736333774,0,87,4965,3,558,str('H'),1,str('stdev'),0.001,6
548,0.08,645,0.7777777777777778,0.8992456230055935,0,109,3742,3,1308,str('H'),1,str('stdev'),0.999,7
549,0.09,694,0.8888888888888888,0.8771291481858299,0,122,1,3,4753,str('KL'),1,str('stdev'),0.001,44
550,0.08,807,0.7777777777777778,0.8315574764239535,0,154,3811,3,2359,str('H'),1,str('tstat'),0.001,6
551,0.09,668,0.8888888888888888,0.8886627988115101,0,113,1379,3,5000,str('KL'),1,str('stdev'),0.001,35
552,0.08,522,0.7777777777777778,0.9631390552637542,0,37,388,3,798,str('KL'),3,str('stdev'),0.001,55
553,0.09,607,0.8888888888888888,0.9175845639993763,0,84,1466,3,4863,str('KL'),2,str('tstat'),0.645,1
554,0.1,630,1.0,0.9063524467274717,0,57,19,3,2718,str('H'),1,str('tstat'),0.999,3
555,0.09,618,0.8888888888888888,0.9121606229086362,0,91,1851,3,3163,str('H'),1,str('tstat'),0.999,5
556,0.09,1019,0.8888888888888888,0.7610762597863636,0,172,3999,3,2851,str('KL'),1,str('stdev'),0.001,67
557,0.1,683,1.0,0.8819552095184306,0,69,5000,3,357,str('H'),1,str('tstat'),0.001,1
558,0.08,616,0.7777777777777778,0.9131395877850325,0,93,7,3,4355,str('H'),1,str('stdev'),0.001,7
559,0.09,556,0.8888888888888888,0.9440864704475903,0,51,3707,3,663,str('KL'),1,str('stdev'),0.001,26
560,0.08,618,0.7777777777777778,0.9121606229086362,0,95,3272,3,895,str('KL'),1,str('stdev'),0.999,5
561,0.09,626,0.8888888888888888,0.9082761408593668,0,96,1,3,610,str('H'),3,str('stdev'),0.001,86
562,0.1,888,1.0,0.8026580965811124,0,79,5000,3,1540,str('H'),1,str('stdev'),0.999,1
563,0.09,602,0.8888888888888888,0.9200825128163017,0,81,505,3,4116,str('KL'),1,str('stdev'),0.001,33
564,0.09,536,0.8888888888888888,0.9551480276507014,0,35,4650,3,3640,str('H'),1,str('stdev'),0.999,4
565,0.09,632,0.8888888888888888,0.9053951678184871,0,101,5000,3,764,str('H'),2,str('stdev'),0.211,1
566,0.09,599,0.8888888888888888,0.9215912435388115,0,79,2728,3,4455,str('KL'),2,str('tstat'),0.999,1
567,0.1,635,1.0,0.903964905660889,0,60,1958,3,2604,str('H'),1,str('stdev'),0.001,1
568,0.1,591,1.0,0.9256517056159992,0,40,3368,3,3766,str('KL'),1,str('tstat'),0.999,1
569,0.1,761,1.0,0.8492886591611701,0,76,3946,3,2027,str('KL'),1,str('stdev'),0.001,1
570,0.08,881,0.7777777777777778,0.8050494124554641,0,165,3505,3,3892,str('H'),1,str('stdev'),0.001,67
571,0.09,553,0.8888888888888888,0.9457201371515526,0,48,5000,3,5000,str('H'),1,str('stdev'),0.001,31
572,0.1,585,1.0,0.9287332251273852,0,35,2325,3,608,str('H'),1,str('tstat'),0.001,1
573,0.09,738,0.8888888888888888,0.8585598675772856,0,136,600,3,361,str('KL'),2,str('stdev'),0.488,29
574,0.09,605,0.8888888888888888,0.9185812696219863,0,82,1379,3,4649,str('H'),1,str('tstat'),0.999,1
575,0.1,612,1.0,0.9151070736333774,0,48,1038,3,3238,str('KL'),1,str('tstat'),0.999,1
576,0.1,641,1.0,0.9011245103056151,0,64,5000,3,3005,str('H'),1,str('stdev'),0.999,1
577,0.09,574,0.8888888888888888,0.9344655219121714,0,62,1,3,934,str('KL'),3,str('stdev'),0.001,45
578,0.09,718,0.8888888888888888,0.8668594247377162,0,131,2814,3,753,str('KL'),1,str('stdev'),0.174,37
579,0.08,500,0.7777777777777778,0.9761390975281671,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28
580,0.09,725,0.8888888888888888,0.8639286070994199,0,133,3209,3,3664,str('KL'),1,str('stdev'),0.001,25
581,0.08,636,0.7777777777777778,0.9034896504448412,0,104,509,3,805,str('H'),2,str('stdev'),0.001,18
582,0.09,820,0.8888888888888888,0.8267292603879877,0,157,3231,3,2404,str('KL'),1,str('stdev'),0.001,30
583,0.08,615,0.7777777777777778,0.9136302608574044,0,92,113,3,601,str('KL'),2,str('stdev'),0.271,22
584,0.08,611,0.7777777777777778,0.9156009511027429,0,89,5000,3,2749,str('KL'),1,str('stdev'),0.001,24
585,0.08,595,0.7777777777777778,0.9236146616704247,0,77,1155,3,4563,str('KL'),2,str('stdev'),0.001,29
586,0.08,517,0.7777777777777778,0.9660449362339742,0,35,4248,3,4655,str('KL'),1,str('stdev'),0.001,24
587,0.08,514,0.7777777777777778,0.9678019588859036,0,33,1,3,888,str('H'),3,str('stdev'),0.001,80
588,0.08,576,0.7777777777777778,0.9334151740416422,0,68,1757,3,1741,str('KL'),2,str('stdev'),0.001,44
589,0.09,590,0.8888888888888888,0.9261631172049122,0,73,4088,3,1577,str('KL'),1,str('stdev'),0.001,27
590,0.08,494,0.7777777777777778,0.9797837185171485,0,20,5000,3,5000,str('H'),2,str('stdev'),0.001,24
591,0.08,1049,0.7777777777777778,0.7523075332797751,0,177,1969,3,2074,str('KL'),2,str('stdev'),0.001,59
592,0.09,712,0.8888888888888888,0.8693943547908128,0,128,5000,3,777,str('KL'),3,str('stdev'),0.001,54
593,0.09,666,0.8888888888888888,0.8895684877599009,0,111,30,3,2817,str('KL'),1,str('stdev'),0.001,20
594,0.08,526,0.7777777777777778,0.9608342831026487,0,40,4762,3,748,str('KL'),1,str('stdev'),0.572,22
595,0.08,855,0.7777777777777778,0.8141007171075824,0,161,3264,3,3533,str('H'),2,str('stdev'),0.001,68
596,0.08,583,0.7777777777777778,0.9297674137681813,0,70,1,3,1205,str('KL'),3,str('stdev'),0.001,54
597,0.09,575,0.8888888888888888,0.9339398920965256,0,63,1,3,354,str('KL'),2,str('tstat'),0.999,27
598,0.09,561,0.8888888888888888,0.9413831469801942,0,56,212,3,340,str('KL'),1,str('tstat'),0.999,20
599,0.09,553,0.8888888888888888,0.9457201371515526,0,48,624,3,1439,str('KL'),1,str('stdev'),0.001,31
600,0.09,664,0.8888888888888888,0.890476896499005,0,110,2375,3,530,str('H'),1,str('tstat'),0.999,21
601,0.08,590,0.7777777777777778,0.9261631172049122,0,74,4849,3,1222,str('KL'),2,str('tstat'),0.999,35
602,0.07,663,0.6666666666666666,0.8909321259043944,0,117,3292,3,1373,str('KL'),2,str('stdev'),0.001,35
603,0.09,493,0.8888888888888888,0.9803954475078074,0,5,2428,3,565,str('KL'),3,str('tstat'),0.999,29
604,0.08,611,0.7777777777777778,0.9156009511027429,0,89,4175,3,471,str('KL'),3,str('tstat'),0.999,32
605,0.09,518,0.8888888888888888,0.9654615225858386,0,25,2369,3,668,str('H'),3,str('stdev'),0.001,1
606,0.08,526,0.7777777777777778,0.9608342831026487,0,40,1,3,4432,str('KL'),1,str('stdev'),0.001,22
607,0.09,575,0.8888888888888888,0.9339398920965256,0,63,2859,3,1130,str('H'),1,str('stdev'),0.001,27
608,0.08,605,0.7777777777777778,0.9185812696219863,0,83,3753,3,838,str('H'),3,str('stdev'),0.001,89
609,0.08,1290,0.7777777777777778,0.6898029058203399,0,189,5000,3,2008,str('H'),1,str('stdev'),0.001,69
610,0.07,605,0.6666666666666666,0.9185812696219863,0,84,2107,3,763,str('KL'),3,str('stdev'),0.001,60
611,0.08,749,0.7777777777777778,0.8540903454204651,0,141,2569,3,864,str('KL'),3,str('stdev'),0.001,66
612,0.08,811,0.7777777777777778,0.830063646806483,0,155,1,3,3541,str('KL'),1,str('stdev'),0.001,31
613,0.09,758,0.8888888888888888,0.8504819541318431,0,143,1,3,3075,str('KL'),1,str('stdev'),0.001,55
614,0.09,868,0.8888888888888888,0.8095412122643245,0,162,3420,3,5000,str('KL'),1,str('stdev'),0.001,57
615,0.08,569,0.7777777777777778,0.9371074590790627,0,64,4881,3,5000,str('KL'),2,str('stdev'),0.001,56
616,0.09,578,0.8888888888888888,0.9323684606000755,0,66,1,3,1443,str('KL'),1,str('stdev'),0.001,22
617,0.09,1652,0.8888888888888888,0.6150325859314343,0,186,1,3,1257,str('H'),1,str('stdev'),0.001,69
618,0.08,666,0.7777777777777778,0.8895684877599009,0,117,4682,3,1867,str('H'),3,str('tstat'),0.999,56
619,0.08,529,0.7777777777777778,0.9591171552215214,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22
620,0.08,599,0.7777777777777778,0.9215912435388115,0,80,1,3,1481,str('KL'),3,str('tstat'),0.999,47
621,0.08,612,0.7777777777777778,0.9151070736333774,0,90,1940,3,1003,str('H'),3,str('tstat'),0.999,55
622,0.04,1494,0.33333333333333326,0.6454234217849261,0,251,3875,4,5000,str('H'),3,str('tstat'),0.001,36
623,0.09,732,0.8888888888888888,0.8610259128878996,0,134,5000,3,664,str('H'),1,str('tstat'),0.999,25
624,0.04,1307,0.33333333333333326,0.6858455596495943,0,198,2170,4,3818,str('H'),3,str('tstat'),0.001,37
625,0.08,559,0.7777777777777778,0.9424615790771002,0,59,1,3,870,str('H'),3,str('tstat'),0.999,83
626,0.09,538,0.8888888888888888,0.9540234914753791,0,37,4190,3,3232,str('KL'),1,str('stdev'),0.001,26
627,0.1,638,1.0,0.9025413741736398,0,62,2433,3,373,str('H'),1,str('tstat'),0.739,1
628,0.09,997,0.8888888888888888,0.7676721577956601,0,171,1674,3,575,str('KL'),2,str('tstat'),0.999,53
629,0.09,959,0.8888888888888888,0.7794152007801465,0,167,131,3,591,str('KL'),2,str('tstat'),0.999,46
630,0.09,628,0.8888888888888888,0.9073127646222161,0,98,725,3,893,str('KL'),1,str('tstat'),0.999,26
631,0.09,594,0.8888888888888888,0.9241226380833172,0,75,31,3,892,str('KL'),1,str('stdev'),0.001,20
632,0.08,531,0.7777777777777778,0.9579777946173513,0,42,3262,3,4789,str('H'),3,str('tstat'),0.999,18
633,0.08,550,0.7777777777777778,0.9473626744874243,0,54,497,3,662,str('H'),3,str('stdev'),0.001,13
634,0.08,624,0.7777777777777778,0.9092425949810974,0,98,2811,3,1782,str('H'),3,str('tstat'),0.999,74
635,0.07,582,0.6666666666666666,0.9302858370018255,0,70,1134,3,4535,str('H'),1,str('stdev'),0.001,29
636,0.08,535,0.7777777777777778,0.9557118672972477,0,45,2628,3,700,str('KL'),3,str('stdev'),0.001,39
637,0.03,1424,0.22222222222222215,0.6599296200837048,0,317,1,0,5000,str('H'),3,str('tstat'),0.999,1
638,0.09,793,0.8888888888888888,0.8368447500506953,0,151,2525,3,554,str('KL'),3,str('stdev'),0.001,30
639,0.09,781,0.8888888888888888,0.8414514362780698,0,149,4851,3,860,str('H'),3,str('tstat'),0.999,71
640,0.03,1387,0.22222222222222215,0.6678877723700936,0,299,1,1,5000,str('KL'),3,str('stdev'),0.999,100
641,0.07,519,0.6666666666666666,0.9648792319675562,0,37,42,3,2106,str('H'),2,str('stdev'),0.354,4
642,0.08,641,0.7777777777777778,0.9011245103056151,0,107,4313,3,1273,str('KL'),3,str('tstat'),0.999,66
643,0.08,543,0.7777777777777778,0.9512303055836887,0,48,3847,3,4007,str('KL'),1,str('stdev'),0.001,23
644,0.09,597,0.8888888888888888,0.9226012607802839,0,78,1330,3,4852,str('KL'),1,str('stdev'),0.76,7
645,0.08,648,0.7777777777777778,0.8978440766398927,0,111,620,3,957,str('KL'),3,str('tstat'),0.999,69
646,0.08,629,0.7777777777777778,0.9068322245961542,0,101,1765,3,955,str('H'),3,str('tstat'),0.999,91
647,0.09,715,0.8888888888888888,0.8681242344526686,0,130,3540,3,3593,str('KL'),1,str('tstat'),0.999,3
648,0.09,672,0.8888888888888888,0.8868595154814773,0,116,4665,3,1025,str('KL'),1,str('tstat'),0.999,34
649,0.09,558,0.8888888888888888,0.943002240316277,0,53,4539,3,4862,str('H'),2,str('tstat'),0.999,7
650,0.09,657,0.8888888888888888,0.8936779833311849,0,107,2526,3,5000,str('H'),2,str('stdev'),0.999,1
651,0.1,737,1.0,0.8589694815637628,0,74,5000,3,1020,str('KL'),1,str('tstat'),0.999,1
652,0.09,664,0.8888888888888888,0.890476896499005,0,110,4437,3,4235,str('H'),2,str('tstat'),0.999,5
653,0.09,619,0.8888888888888888,0.9116723259780851,0,92,1,3,2294,str('KL'),1,str('stdev'),0.001,32
654,0.09,581,0.8888888888888888,0.9308051502328739,0,68,1,3,889,str('KL'),3,str('tstat'),0.999,47
655,0.09,554,0.8888888888888888,0.9451746006956856,0,49,1,3,5000,str('H'),2,str('tstat'),0.999,8
656,0.09,540,0.8888888888888888,0.9529031202583944,0,39,2265,3,3906,str('H'),2,str('tstat'),0.999,1
657,0.09,577,0.8888888888888888,0.9328913645899057,0,65,1366,3,4254,str('H'),2,str('tstat'),0.999,7
658,0.08,708,0.7777777777777778,0.8710961870307693,0,127,4040,3,5000,str('H'),3,str('tstat'),0.999,57
659,0.09,551,0.8888888888888888,0.9468141704698857,0,46,331,3,1814,str('KL'),1,str('stdev'),0.001,32
660,0.08,514,0.7777777777777778,0.9678019588859036,0,33,897,3,5000,str('H'),3,str('tstat'),0.999,16
661,0.09,614,0.8888888888888888,0.9141217311243951,0,89,5000,3,4162,str('H'),1,str('stdev'),0.001,1
662,0.1,637,1.0,0.9030151407274774,0,61,2350,3,1674,str('H'),1,str('tstat'),0.999,1
663,0.08,759,0.7777777777777778,0.8500836658810299,0,145,2413,3,4519,str('H'),2,str('tstat'),0.999,56
664,0.08,710,0.7777777777777778,0.870244074121421,0,128,116,3,4983,str('H'),1,str('tstat'),0.999,12
665,0.08,625,0.7777777777777778,0.9087589819559619,0,99,2352,3,5000,str('H'),3,str('tstat'),0.001,83
666,0.08,1071,0.7777777777777778,0.7460349264202362,0,180,4740,3,5000,str('H'),2,str('tstat'),0.001,74
667,0.08,778,0.7777777777777778,0.8426141534666135,0,148,1,3,617,str('H'),3,str('stdev'),0.001,1
668,0.09,532,0.8888888888888888,0.9574097195531398,0,34,3016,3,2044,str('KL'),1,str('stdev'),0.001,24
669,0.09,617,0.8888888888888888,0.9126497093252716,0,90,2497,3,2539,str('H'),1,str('stdev'),0.999,4
670,0.09,870,0.8888888888888888,0.8088458099286672,0,163,3549,3,1644,str('KL'),1,str('tstat'),0.999,46
671,0.09,576,0.8888888888888888,0.9334151740416422,0,64,4664,3,483,str('KL'),3,str('tstat'),0.999,37
672,0.09,690,0.8888888888888888,0.8788751841029323,0,120,2346,3,448,str('H'),1,str('stdev'),0.001,24
673,0.1,620,1.0,0.9111848159889397,0,52,1,3,3475,str('H'),1,str('stdev'),0.001,1
674,0.09,613,0.8888888888888888,0.914614001180619,0,88,2541,3,4415,str('KL'),1,str('stdev'),0.001,1
675,0.1,623,1.0,0.9097269824069238,0,53,3090,3,2555,str('KL'),1,str('stdev'),0.001,1
676,0.1,688,1.0,0.8797519959712874,0,70,2165,3,4012,str('H'),1,str('tstat'),0.999,1
677,0.1,628,1.0,0.9073127646222161,0,56,2664,3,3012,str('KL'),1,str('stdev'),0.001,4
678,0.1,841,1.0,0.8190890496493537,0,78,5000,3,2078,str('H'),1,str('tstat'),0.999,1
679,0.09,749,0.8888888888888888,0.8540903454204651,0,140,1,3,260,str('KL'),2,str('tstat'),0.999,28
680,0.08,783,0.7777777777777778,0.8406787669364101,0,150,226,3,1931,str('KL'),1,str('stdev'),0.001,55
681,0.1,756,1.0,0.8512801073199372,0,75,1922,3,1658,str('KL'),1,str('tstat'),0.631,1
682,0.08,654,0.7777777777777778,0.8950603157418249,0,113,4353,3,1429,str('H'),3,str('tstat'),0.999,41
683,0.09,689,0.8888888888888888,0.8793132723515392,0,119,1942,3,829,str('KL'),2,str('tstat'),0.999,1
684,0.08,548,0.7777777777777778,0.9484626752733368,0,52,3906,3,5000,str('H'),2,str('tstat'),0.999,9
685,0.08,609,0.7777777777777778,0.9165911316359361,0,87,247,3,1700,str('KL'),1,str('stdev'),0.001,22
686,0.08,3299,0.7777777777777778,0.4059051454467463,0,226,5000,3,1971,str('H'),1,str('stdev'),0.001,100
687,0.08,628,0.7777777777777778,0.9073127646222161,0,100,3885,3,1469,str('KL'),3,str('tstat'),0.576,59
688,0.07,737,0.6666666666666666,0.8589694815637628,0,139,240,3,4703,str('KL'),2,str('tstat'),0.999,8
689,0.09,641,0.8888888888888888,0.9011245103056151,0,103,361,3,3066,str('KL'),1,str('stdev'),0.001,40
690,0.08,552,0.7777777777777778,0.9462666592203417,0,56,5000,3,5000,str('H'),3,str('tstat'),0.999,100
691,0.08,901,0.7777777777777778,0.7982666197066662,0,167,4975,3,3457,str('KL'),1,str('stdev'),0.001,66
692,0.09,817,0.8888888888888888,0.8278366437459445,0,156,1,3,4738,str('KL'),1,str('stdev'),0.001,71
693,0.1,705,1.0,0.8723788739680365,0,72,5000,3,3437,str('H'),1,str('stdev'),0.999,1
694,0.07,735,0.6666666666666666,0.8597903772718526,0,137,2333,3,4704,str('H'),3,str('tstat'),0.001,100
695,0.09,610,0.8888888888888888,0.9160956362216408,0,86,1584,3,4805,str('KL'),1,str('stdev'),0.001,43
696,0.09,623,0.8888888888888888,0.9097269824069238,0,94,4579,3,1995,str('H'),2,str('tstat'),0.999,5
697,0.08,531,0.7777777777777778,0.9579777946173513,0,42,3869,3,5000,str('H'),3,str('tstat'),0.999,89
698,0.09,578,0.8888888888888888,0.9323684606000755,0,66,2750,3,2562,str('KL'),2,str('tstat'),0.999,1
699,0.08,726,0.7777777777777778,0.8635122272913635,0,135,4629,3,736,str('H'),2,str('tstat'),0.999,39
700,0.08,589,0.7777777777777778,0.9266753948595887,0,73,4281,3,3967,str('KL'),1,str('stdev'),0.001,37
701,0.08,636,0.7777777777777778,0.9034896504448412,0,104,2427,3,3385,str('KL'),1,str('stdev'),0.001,42
702,0.08,826,0.7777777777777778,0.8245265816061403,0,159,1,3,870,str('H'),3,str('tstat'),0.999,63
703,0.08,557,0.7777777777777778,0.9435438696154859,0,58,1757,3,4699,str('H'),1,str('stdev'),0.001,19
704,0.09,1525,0.8888888888888888,0.6392149970695364,0,185,1,3,2554,str('H'),1,str('stdev'),0.001,79
705,0.07,551,0.6666666666666666,0.9468141704698857,0,56,5000,3,1609,str('H'),3,str('tstat'),0.999,100
706,0.08,606,0.7777777777777778,0.9180825063057086,0,84,199,3,869,str('H'),3,str('tstat'),0.999,100
707,0.08,589,0.7777777777777778,0.9266753948595887,0,73,4845,3,3492,str('KL'),2,str('tstat'),0.999,7
708,0.08,620,0.7777777777777778,0.9111848159889397,0,96,1,3,1494,str('KL'),1,str('stdev'),0.001,8
709,0.08,512,0.7777777777777778,0.9689790027164634,0,31,364,3,4795,str('KL'),3,str('tstat'),0.999,45
710,0.08,551,0.7777777777777778,0.9468141704698857,0,55,348,3,5000,str('H'),3,str('tstat'),0.999,68
711,0.08,517,0.7777777777777778,0.9660449362339742,0,35,31,3,4531,str('H'),3,str('tstat'),0.999,64
712,0.08,653,0.7777777777777778,0.8955225005266058,0,112,3313,3,5000,str('H'),3,str('tstat'),0.999,38
713,0.08,928,0.7777777777777778,0.7893446219913813,0,169,1938,3,4379,str('H'),2,str('tstat'),0.999,76
714,0.08,835,0.7777777777777778,0.821252347661334,0,160,794,3,2899,str('KL'),2,str('tstat'),0.999,64
715,0.08,507,0.7777777777777778,0.971941806840149,0,27,5000,3,4545,str('H'),3,str('tstat'),0.713,80
716,0.07,557,0.6666666666666666,0.9435438696154859,0,59,4063,3,4814,str('H'),3,str('tstat'),0.001,79
717,0.08,1067,0.7777777777777778,0.7471657684205335,0,179,3335,3,5000,str('KL'),2,str('tstat'),0.999,87
718,0.08,638,0.7777777777777778,0.9025413741736398,0,106,5000,3,1987,str('H'),1,str('stdev'),0.001,27
719,0.08,637,0.7777777777777778,0.9030151407274774,0,105,552,3,1636,str('H'),1,str('tstat'),0.999,34
720,0.03,1284,0.22222222222222215,0.6912120693133288,0,236,3468,0,1584,str('H'),2,str('tstat'),0.474,43
721,0.08,484,0.7777777777777778,0.9859573997935063,0,12,2699,3,825,str('H'),3,str('stdev'),0.652,56
722,0.03,1373,0.22222222222222215,0.6709544158379259,0,292,268,1,2615,str('KL'),1,str('tstat'),0.302,25
723,0.04,1271,0.33333333333333326,0.6942879647838776,0,193,1989,4,2084,str('H'),3,str('tstat'),0.22,29
724,0.07,535,0.6666666666666666,0.9557118672972477,0,46,4763,3,4942,str('KL'),2,str('tstat'),0.999,31
725,0.08,793,0.7777777777777778,0.8368447500506953,0,152,4412,3,1600,str('KL'),2,str('tstat'),0.999,58
726,0.08,670,0.7777777777777778,0.8877598134162403,0,119,1911,3,3685,str('KL'),2,str('stdev'),0.999,1
