index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
480,0.63,15,0.6315789473684212,0.8132389028922857,0,16,4869,3,2150,str('H'),1,str('tstat'),0.328,62
481,0.65,6,0.7368421052631582,0.9246087545006043,0,5,813,3,3051,str('KL'),1,str('tstat'),0.001,42
482,0.65,9,0.7368421052631582,0.8765576293506627,0,8,4348,3,176,str('KL'),1,str('stdev'),0.245,24
483,0.68,8,0.8947368421052636,0.8907517615984447,0,4,4610,3,4451,str('KL'),1,str('stdev'),0.86,1
484,0.66,45,0.7894736842105267,0.6709678516798943,0,33,787,3,1,str('KL'),3,str('stdev'),0.001,29
485,0.61,6,0.5263157894736843,0.9246087545006043,0,9,2383,3,3737,str('KL'),1,str('stdev'),0.666,46
486,0.67,5,0.8421052631578951,0.9453758807992224,0,2,452,3,3529,str('KL'),1,str('stdev'),0.001,23
487,0.67,6,0.8421052631578951,0.9246087545006043,0,3,2790,3,3267,str('KL'),1,str('tstat'),0.001,33
488,0.68,9,0.8947368421052636,0.8765576293506627,0,5,1,3,395,str('KL'),1,str('stdev'),0.001,1
489,0.67,8,0.8421052631578951,0.8907517615984447,0,5,2754,3,4043,str('KL'),1,str('tstat'),0.999,55
490,0.67,8,0.8421052631578951,0.8907517615984447,0,5,5000,3,2490,str('H'),1,str('stdev'),0.467,1
491,0.66,17,0.7894736842105267,0.7973712130445876,0,14,841,3,4493,str('KL'),1,str('tstat'),0.999,77
492,0.65,7,0.7368421052631582,0.9066194514461429,0,6,5000,3,2411,str('H'),1,str('tstat'),0.001,40
493,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4976,5,3804,str('KL'),3,str('tstat'),0.999,100
494,0.61,5,0.5263157894736843,0.9453758807992224,0,8,64,3,322,str('KL'),1,str('tstat'),0.001,9
495,0.63,22,0.6315789473684212,0.7643484002337513,0,22,423,3,3985,str('H'),1,str('stdev'),0.999,84
496,0.66,6,0.7894736842105267,0.9246087545006043,0,4,3990,3,219,str('KL'),2,str('stdev'),0.001,1
497,0.63,78,0.6315789473684212,0.5981105928796924,0,43,1983,3,480,str('KL'),2,str('stdev'),0.004,84
498,0.65,57,0.7368421052631582,0.6397396183646316,0,38,2422,3,68,str('KL'),1,str('stdev'),0.156,43
499,0.65,5,0.7368421052631582,0.9453758807992224,0,4,3571,3,4371,str('H'),1,str('stdev'),0.001,7
500,0.66,10,0.7894736842105267,0.8637174748748055,0,8,3747,3,2439,str('H'),1,str('stdev'),0.999,64
501,0.65,30,0.7368421052631582,0.7241355280002928,0,25,1930,3,2886,str('KL'),1,str('tstat'),0.999,86
502,0.65,4,0.7368421052631582,0.96993817790452,0,3,203,3,907,str('KL'),2,str('stdev'),0.999,7
503,0.65,7,0.7368421052631582,0.9066194514461429,0,6,2685,3,990,str('KL'),1,str('tstat'),0.999,30
504,0.65,40,0.7368421052631582,0.6864699520106605,0,31,1789,3,3335,str('H'),1,str('stdev'),0.267,92
505,0.66,4,0.7894736842105267,0.96993817790452,0,2,3853,3,1966,str('KL'),1,str('tstat'),0.001,15
506,0.67,4,0.8421052631578951,0.96993817790452,1,1,3622,3,3589,str('KL'),1,str('stdev'),0.408,9
507,0.67,5,0.8421052631578951,0.9453758807992224,0,2,1383,3,2732,str('H'),1,str('tstat'),0.999,8
508,0.64,5,0.6842105263157897,0.9453758807992224,0,5,417,3,1791,str('KL'),2,str('stdev'),0.999,8
509,0.66,5,0.7894736842105267,0.9453758807992224,0,3,1258,3,1692,str('KL'),1,str('tstat'),0.001,40
510,0.66,17,0.7894736842105267,0.7973712130445876,0,14,1724,3,4007,str('H'),1,str('stdev'),0.999,71
511,0.66,5,0.7894736842105267,0.9453758807992224,0,3,337,3,4796,str('H'),1,str('tstat'),0.999,18
512,0.66,5,0.7894736842105267,0.9453758807992224,0,3,4229,3,3759,str('KL'),2,str('stdev'),0.999,1
513,0.65,4,0.7368421052631582,0.96993817790452,0,3,4231,3,991,str('KL'),3,str('stdev'),0.001,71
514,0.67,5,0.8421052631578951,0.9453758807992224,0,2,262,3,4160,str('H'),1,str('stdev'),0.001,26
515,0.67,5,0.8421052631578951,0.9453758807992224,0,2,600,3,3589,str('KL'),1,str('stdev'),0.999,29
516,0.66,9,0.7894736842105267,0.8765576293506627,0,7,4165,3,4869,str('KL'),1,str('tstat'),0.999,59
517,0.66,5,0.7894736842105267,0.9453758807992224,0,3,4697,3,3356,str('H'),1,str('stdev'),0.999,15
518,0.66,8,0.7894736842105267,0.8907517615984447,0,6,2794,3,2148,str('KL'),1,str('tstat'),0.001,53
519,0.65,5,0.7368421052631582,0.9453758807992224,0,4,1,3,2516,str('KL'),1,str('tstat'),0.999,31
520,0.68,7,0.8947368421052636,0.9066194514461429,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1
521,0.61,4,0.5263157894736843,0.96993817790452,0,7,235,3,1163,str('H'),1,str('tstat'),0.041,18
522,0.66,6,0.7894736842105267,0.9246087545006043,0,4,4843,3,744,str('KL'),1,str('stdev'),0.279,7
523,0.66,6,0.7894736842105267,0.9246087545006043,0,4,1551,3,4841,str('H'),1,str('tstat'),0.001,4
524,0.65,6,0.7368421052631582,0.9246087545006043,0,5,3238,3,1770,str('KL'),1,str('stdev'),0.999,35
525,0.56,5,0.2631578947368424,0.9453758807992224,0,12,4490,3,1452,str('KL'),1,str('stdev'),0.999,31
526,0.64,8,0.6842105263157897,0.8907517615984447,0,8,4619,3,1822,str('H'),1,str('tstat'),0.001,50
527,0.64,8,0.6842105263157897,0.8907517615984447,0,8,2401,3,1210,str('KL'),2,str('stdev'),0.001,34
528,0.67,5,0.8421052631578951,0.9453758807992224,0,2,1584,3,1361,str('KL'),1,str('stdev'),0.001,7
529,0.65,8,0.7368421052631582,0.8907517615984447,0,7,4282,3,4818,str('KL'),1,str('stdev'),0.999,45
530,0.66,6,0.7894736842105267,0.9246087545006043,0,4,3867,3,3222,str('KL'),2,str('stdev'),0.001,1
531,0.66,5,0.7894736842105267,0.9453758807992224,0,3,689,3,2558,str('H'),1,str('stdev'),0.001,17
532,0.65,16,0.7368421052631582,0.80507157479825,0,15,2755,3,2623,str('KL'),2,str('stdev'),0.999,75
533,0.67,32,0.8421052631578951,0.7157128071201706,0,15,3662,3,1988,str('KL'),1,str('stdev'),0.001,79
534,0.67,6,0.8421052631578951,0.9246087545006043,0,3,145,3,1385,str('KL'),1,str('tstat'),0.999,18
535,0.64,6,0.6842105263157897,0.9246087545006043,0,6,5000,3,1970,str('H'),1,str('stdev'),0.001,28
536,0.68,8,0.8947368421052636,0.8907517615984447,0,4,1434,3,2321,str('KL'),1,str('stdev'),0.999,1
537,0.69,6,0.9473684210526315,0.9246087545006043,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1
538,0.62,4,0.5789473684210528,0.96993817790452,0,6,4889,3,1596,str('KL'),3,str('stdev'),0.001,78
539,0.64,7,0.6842105263157897,0.9066194514461429,0,7,3176,3,3664,str('KL'),2,str('stdev'),0.999,7
540,0.6,16,0.47368421052631576,0.80507157479825,0,19,2961,3,3347,str('KL'),2,str('stdev'),0.001,86
541,0.65,6,0.7368421052631582,0.9246087545006043,0,5,2399,3,4331,str('KL'),1,str('tstat'),0.999,36
542,0.67,4,0.8421052631578951,0.96993817790452,1,1,146,3,911,str('KL'),2,str('stdev'),0.001,21
543,0.61,9,0.5263157894736843,0.8765576293506627,0,12,1105,3,3392,str('H'),1,str('stdev'),0.001,52
544,0.64,4,0.6842105263157897,0.96993817790452,0,4,3160,3,3411,str('KL'),2,str('stdev'),0.001,11
545,0.63,6,0.6315789473684212,0.9246087545006043,0,7,2319,3,1754,str('KL'),1,str('stdev'),0.999,13
546,0.65,7,0.7368421052631582,0.9066194514461429,0,6,2130,3,3849,str('H'),1,str('tstat'),0.001,16
547,0.61,4,0.5263157894736843,0.96993817790452,0,7,3481,3,608,str('KL'),3,str('stdev'),0.001,87
548,0.63,5,0.6315789473684212,0.9453758807992224,0,6,2928,3,3175,str('KL'),2,str('stdev'),0.001,34
549,0.67,9,0.8421052631578951,0.8765576293506627,0,6,4497,3,4552,str('KL'),1,str('stdev'),0.001,18
550,0.61,4,0.5263157894736843,0.96993817790452,0,7,2500,3,823,str('H'),3,str('tstat'),0.001,11
551,0.62,5,0.5789473684210528,0.9453758807992224,0,7,4814,3,4702,str('KL'),2,str('stdev'),0.999,28
552,0.57,4,0.3157894736842103,0.96993817790452,0,11,3839,3,585,str('H'),3,str('tstat'),0.001,34
553,0.64,4,0.6842105263157897,0.96993817790452,0,4,68,3,3738,str('KL'),2,str('stdev'),0.999,21
554,0.64,17,0.6842105263157897,0.7973712130445876,0,17,470,5,4724,str('KL'),3,str('stdev'),0.999,58
555,0.64,5,0.6842105263157897,0.9453758807992224,0,5,2047,3,4464,str('KL'),2,str('stdev'),0.001,38
556,0.64,20,0.6842105263157897,0.7766040867459696,0,20,920,5,4643,str('KL'),2,str('stdev'),0.001,77
557,0.64,4,0.6842105263157897,0.96993817790452,0,4,5000,3,1738,str('KL'),3,str('stdev'),0.999,67
558,0.66,8,0.7894736842105267,0.8907517615984447,0,6,2856,3,3775,str('KL'),1,str('tstat'),0.001,56
559,0.63,6,0.6315789473684212,0.9246087545006043,0,7,3309,3,4027,str('KL'),2,str('stdev'),0.001,54
560,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2194,7,4688,str('KL'),2,str('stdev'),0.513,47
561,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1743,0,3234,str('KL'),3,str('tstat'),0.195,72
562,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4304,6,926,str('H'),1,str('stdev'),0.721,8
563,0.61,4,0.5263157894736843,0.96993817790452,0,7,2548,3,4040,str('KL'),3,str('stdev'),0.774,31
564,0.57,48,0.3157894736842103,0.6624564118934944,0,53,137,5,1332,str('H'),2,str('tstat'),0.31,92
565,0.64,4,0.6842105263157897,0.96993817790452,0,4,781,3,1443,str('H'),3,str('stdev'),0.999,100
566,0.64,22,0.6842105263157897,0.7643484002337513,0,21,4934,5,4808,str('H'),2,str('tstat'),0.001,84
567,0.66,4,0.7894736842105267,0.96993817790452,0,2,3667,3,2686,str('KL'),2,str('stdev'),0.999,14
568,0.64,20,0.6842105263157897,0.7766040867459696,0,20,4434,5,5000,str('H'),2,str('stdev'),0.999,60
569,0.66,5,0.7894736842105267,0.9453758807992224,0,3,405,3,2147,str('KL'),2,str('stdev'),0.001,6
570,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2473,5,4306,str('H'),3,str('stdev'),0.999,64
571,0.68,8,0.8947368421052636,0.8907517615984447,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1
572,0.66,5,0.7894736842105267,0.9453758807992224,0,3,3920,3,3809,str('KL'),1,str('tstat'),0.999,36
573,0.55,21,0.21052631578947392,0.7703369263209483,0,28,3725,3,4247,str('KL'),1,str('stdev'),0.999,91
574,0.66,4,0.7894736842105267,0.96993817790452,0,2,1880,3,1608,str('KL'),3,str('stdev'),0.001,6
575,0.64,4,0.6842105263157897,0.96993817790452,0,4,3773,3,3418,str('KL'),3,str('stdev'),0.999,1
576,0.61,16,0.5263157894736843,0.80507157479825,0,18,2003,5,3524,str('H'),3,str('tstat'),0.863,27
577,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1561,2,4964,str('H'),2,str('stdev'),0.437,55
578,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3956,4,2285,str('KL'),2,str('tstat'),0.9,19
579,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2905,1,2918,str('H'),1,str('tstat'),0.594,46
580,0.57,13,0.3157894736842103,0.8312282059467472,0,17,349,7,619,str('KL'),3,str('stdev'),0.069,85
581,0.6,5,0.47368421052631576,0.9453758807992224,0,9,2964,3,4343,str('KL'),2,str('stdev'),0.999,1
582,0.57,14,0.3157894736842103,0.8219335101498851,0,18,761,6,3838,str('H'),3,str('stdev'),0.999,1
583,0.61,5,0.5263157894736843,0.9453758807992224,0,8,1,3,2682,str('KL'),1,str('stdev'),0.001,25
584,0.66,60,0.7894736842105267,0.6329455911972497,0,37,771,3,2269,str('H'),2,str('stdev'),0.001,100
585,0.61,5,0.5263157894736843,0.9453758807992224,0,8,3517,3,969,str('KL'),3,str('stdev'),0.001,56
586,0.66,30,0.7894736842105267,0.7241355280002928,0,24,2474,3,1604,str('KL'),2,str('stdev'),0.001,86
587,0.69,7,0.9473684210526315,0.9066194514461429,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1
588,0.66,5,0.7894736842105267,0.9453758807992224,0,3,1,3,2062,str('H'),1,str('stdev'),0.999,18
589,0.57,15,0.3157894736842103,0.8132389028922857,0,20,907,2,280,str('H'),2,str('stdev'),0.99,15
590,0.57,18,0.3157894736842103,0.7900872956853299,0,24,3341,4,2593,str('KL'),1,str('tstat'),0.456,51
591,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4790,1,1975,str('H'),3,str('tstat'),0.041,87
592,0.57,16,0.3157894736842103,0.80507157479825,0,22,2443,4,1778,str('H'),3,str('tstat'),0.315,47
593,0.64,65,0.6842105263157897,0.6223322585663136,0,40,1650,3,342,str('H'),1,str('stdev'),0.883,73
594,0.58,16,0.3684210526315788,0.80507157479825,0,21,4084,5,3040,str('KL'),1,str('tstat'),0.419,12
595,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2797,0,2387,str('H'),2,str('tstat'),0.086,26
596,0.57,14,0.3157894736842103,0.8219335101498851,0,18,201,6,4705,str('KL'),3,str('stdev'),0.612,90
597,0.57,14,0.3157894736842103,0.8219335101498851,0,18,520,1,4157,str('H'),2,str('tstat'),0.14,40
598,0.57,25,0.3157894736842103,0.7478314577833614,0,31,3125,7,1839,str('KL'),2,str('stdev'),0.667,76
599,0.57,12,0.3157894736842103,0.8412120063372186,0,15,3785,2,3742,str('H'),3,str('stdev'),0.829,62
600,0.57,17,0.3157894736842103,0.7973712130445876,0,23,1342,4,1044,str('KL'),1,str('tstat'),0.364,23
601,0.64,45,0.6842105263157897,0.6709678516798943,0,35,2145,3,2482,str('KL'),1,str('stdev'),0.936,97
602,0.64,14,0.6842105263157897,0.8219335101498851,0,14,4544,5,4805,str('H'),2,str('tstat'),0.401,33
603,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3567,0,398,str('KL'),3,str('tstat'),0.095,6
604,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1016,6,3101,str('H'),1,str('stdev'),0.568,67
605,0.57,17,0.3157894736842103,0.7973712130445876,0,23,1108,0,1676,str('KL'),1,str('tstat'),0.639,10
606,0.57,24,0.3157894736842103,0.7531152587013256,0,30,3708,6,4360,str('H'),2,str('stdev'),0.168,74
607,0.64,52,0.6842105263157897,0.6518847429877439,0,38,4452,3,1221,str('KL'),1,str('stdev'),0.33,88
608,0.57,70,0.3157894736842103,0.6124943376208641,0,66,2105,6,12,str('KL'),2,str('stdev'),0.058,30
609,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1302,1,1463,str('KL'),3,str('tstat'),0.736,53
610,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3903,7,3751,str('H'),1,str('stdev'),0.208,13
611,0.57,16,0.3157894736842103,0.80507157479825,0,22,3008,2,658,str('KL'),3,str('stdev'),0.296,49
612,0.57,30,0.3157894736842103,0.7241355280002928,0,36,558,4,3346,str('H'),2,str('tstat'),0.761,85
613,0.64,6,0.6842105263157897,0.9246087545006043,0,6,241,3,2801,str('KL'),1,str('stdev'),0.49,35
614,0.62,15,0.5789473684210528,0.8132389028922857,0,17,2679,5,112,str('H'),3,str('tstat'),0.956,99
615,0.57,16,0.3157894736842103,0.80507157479825,0,22,4201,0,4455,str('KL'),2,str('tstat'),0.541,64
616,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1612,6,2167,str('H'),1,str('stdev'),0.013,2
617,0.57,17,0.3157894736842103,0.7973712130445876,0,23,2405,1,714,str('H'),1,str('tstat'),0.695,80
618,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4970,7,3407,str('KL'),3,str('stdev'),0.222,44
619,0.57,12,0.3157894736842103,0.8412120063372186,0,15,3131,2,1558,str('H'),2,str('stdev'),0.274,20
620,0.57,16,0.3157894736842103,0.80507157479825,0,22,727,4,3851,str('KL'),3,str('tstat'),0.81,59
621,0.57,13,0.3157894736842103,0.8312282059467472,0,17,687,1,3647,str('KL'),2,str('tstat'),0.181,17
622,0.57,18,0.3157894736842103,0.7900872956853299,0,24,3248,7,943,str('H'),2,str('stdev'),0.653,56
623,0.57,16,0.3157894736842103,0.80507157479825,0,22,4854,2,4100,str('KL'),1,str('stdev'),0.85,83
624,0.61,19,0.5263157894736843,0.7831770807968056,0,21,2280,5,446,str('H'),1,str('stdev'),0.175,41
625,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1834,2,1810,str('H'),1,str('tstat'),0.619,66
626,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4233,4,4186,str('KL'),3,str('stdev'),0.091,2
627,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2628,1,1092,str('H'),3,str('stdev'),0.413,38
628,0.57,31,0.3157894736842103,0.7198583543384285,0,37,77,7,3693,str('KL'),2,str('tstat'),0.878,99
629,0.57,11,0.3157894736842103,0.8519953322453652,0,14,467,2,1880,str('KL'),1,str('stdev'),0.938,42
630,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2866,4,4588,str('H'),3,str('tstat'),0.474,82
631,0.57,58,0.3157894736842103,0.6374366622117705,0,60,3995,1,224,str('KL'),2,str('tstat'),0.032,58
632,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1445,7,2532,str('H'),1,str('stdev'),0.557,22
633,0.57,31,0.3157894736842103,0.7198583543384285,0,37,1886,0,3984,str('H'),1,str('tstat'),0.236,97
634,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4491,6,1270,str('KL'),3,str('stdev'),0.707,36
635,0.66,5,0.7894736842105267,0.9453758807992224,0,3,3669,3,3139,str('H'),2,str('stdev'),0.795,1
636,0.58,28,0.3684210526315788,0.7331201669184887,0,32,1226,5,826,str('KL'),1,str('tstat'),0.261,65
637,0.65,4,0.7368421052631582,0.96993817790452,0,3,1054,3,4399,str('H'),3,str('stdev'),0.438,9
638,0.59,24,0.4210526315789473,0.7531152587013256,0,25,3450,5,2106,str('KL'),1,str('tstat'),0.973,70
639,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4662,0,2705,str('H'),3,str('tstat'),0.531,93
640,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1923,7,1510,str('KL'),1,str('tstat'),0.448,33
641,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1466,0,141,str('KL'),3,str('stdev'),0.751,61
642,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4031,6,2771,str('H'),2,str('tstat'),0.286,25
643,0.65,5,0.7368421052631582,0.9453758807992224,0,4,2819,3,2119,str('KL'),2,str('tstat'),0.218,39
644,0.62,21,0.5789473684210528,0.7703369263209483,0,22,415,5,4505,str('H'),1,str('stdev'),0.745,78
645,0.57,18,0.3157894736842103,0.7900872956853299,0,24,21,0,1165,str('H'),1,str('tstat'),0.68,35
646,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2587,6,3463,str('KL'),3,str('stdev'),0.155,95
647,0.64,4,0.6842105263157897,0.96993817790452,0,4,4265,3,1581,str('H'),3,str('stdev'),0.352,69
648,0.59,15,0.4210526315789473,0.8132389028922857,0,19,1861,5,4260,str('KL'),2,str('tstat'),0.814,5
649,0.57,12,0.3157894736842103,0.8412120063372186,0,15,2312,2,2822,str('KL'),3,str('stdev'),0.385,77
650,0.57,21,0.3157894736842103,0.7703369263209483,0,27,4751,4,519,str('H'),2,str('tstat'),0.917,38
651,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3380,1,4908,str('KL'),3,str('tstat'),0.584,24
652,0.57,22,0.3157894736842103,0.7643484002337513,0,28,790,7,2224,str('H'),1,str('stdev'),0.114,60
653,0.57,14,0.3157894736842103,0.8219335101498851,0,18,831,0,4834,str('KL'),2,str('stdev'),0.321,21
654,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3436,6,2453,str('H'),3,str('tstat'),0.856,57
655,0.65,18,0.7368421052631582,0.7900872956853299,0,17,4724,3,3052,str('KL'),1,str('tstat'),0.648,80
656,0.57,16,0.3157894736842103,0.80507157479825,0,22,2383,6,3168,str('KL'),1,str('tstat'),0.996,40
657,0.57,22,0.3157894736842103,0.7643484002337513,0,28,1575,1,4539,str('KL'),1,str('stdev'),0.305,67
658,0.57,16,0.3157894736842103,0.80507157479825,0,22,4179,7,1928,str('H'),2,str('tstat'),0.767,6
659,0.57,11,0.3157894736842103,0.8519953322453652,0,14,2730,2,2562,str('KL'),2,str('tstat'),0.726,32
660,0.57,362,0.3157894736842103,0.392669184887262,0,85,287,4,195,str('H'),1,str('stdev'),0.201,96
661,0.6,8,0.47368421052631576,0.8907517615984447,0,12,595,3,897,str('KL'),2,str('tstat'),0.547,46
662,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3030,5,3263,str('H'),3,str('stdev'),0.022,82
663,0.57,34,0.3157894736842103,0.7077858352974099,0,40,3852,0,1380,str('KL'),1,str('stdev'),0.484,56
664,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1256,6,3991,str('H'),2,str('tstat'),0.947,17
665,0.57,33,0.3157894736842103,0.711691026244393,0,39,2054,1,2622,str('H'),2,str('stdev'),0.252,91
666,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4616,7,251,str('KL'),1,str('tstat'),0.785,26
667,0.57,12,0.3157894736842103,0.8412120063372186,0,15,3487,2,4639,str('H'),1,str('tstat'),0.716,12
668,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1076,4,2023,str('KL'),3,str('stdev'),0.246,73
669,0.57,11,0.3157894736842103,0.8519953322453652,0,14,1179,2,3378,str('H'),1,str('tstat'),0.048,4
670,0.57,57,0.3157894736842103,0.6397396183646316,0,59,3618,4,743,str('KL'),2,str('stdev'),0.521,68
671,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4512,1,3900,str('H'),3,str('stdev'),0.983,94
672,0.57,17,0.3157894736842103,0.7973712130445876,0,23,2172,4,4878,str('H'),1,str('stdev'),0.63,36
673,0.64,5,0.6842105263157897,0.9453758807992224,0,5,1373,3,3512,str('H'),2,str('tstat'),0.078,59
674,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3812,5,1117,str('KL'),3,str('stdev'),0.604,20
675,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3068,0,4230,str('H'),1,str('stdev'),0.89,43
676,0.57,35,0.3157894736842103,0.7039906644907304,0,41,478,6,1609,str('KL'),1,str('tstat'),0.427,79
677,0.57,12,0.3157894736842103,0.8412120063372186,0,15,169,1,2314,str('H'),3,str('stdev'),0.821,29
678,0.57,27,0.3157894736842103,0.73784765739289,0,33,2770,7,4934,str('KL'),1,str('tstat'),0.357,93
679,0.57,32,0.3157894736842103,0.7157128071201706,0,38,4141,2,571,str('H'),2,str('tstat'),0.148,70
680,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1692,4,2967,str('KL'),3,str('stdev'),0.674,9
681,0.53,3,0.10526315789473696,1.0,0,10,2500,3,4330,str('KL'),3,str('tstat'),0.119,86
682,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4895,5,1705,str('H'),2,str('stdev'),0.59,50
683,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3217,0,3573,str('KL'),3,str('stdev'),0.912,14
684,0.57,19,0.3157894736842103,0.7831770807968056,0,25,660,6,1173,str('H'),1,str('tstat'),0.378,53
685,0.63,4,0.6315789473684212,0.96993817790452,0,5,777,3,1319,str('H'),3,str('tstat'),0.506,23
686,0.57,17,0.3157894736842103,0.7973712130445876,0,23,3177,5,3934,str('KL'),2,str('stdev'),0.036,62
687,0.57,29,0.3157894736842103,0.7285529615960279,0,35,4934,0,797,str('H'),2,str('stdev'),0.463,76
688,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2256,4,2737,str('KL'),3,str('stdev'),0.607,61
689,0.65,4,0.7368421052631582,0.96993817790452,0,3,1760,3,3876,str('KL'),1,str('tstat'),0.163,33
690,0.62,65,0.5789473684210528,0.6223322585663136,0,41,4366,5,1495,str('H'),2,str('stdev'),0.628,97
691,0.57,17,0.3157894736842103,0.7973712130445876,0,23,2526,0,3383,str('KL'),2,str('stdev'),0.868,67
692,0.57,14,0.3157894736842103,0.8219335101498851,0,18,82,6,777,str('H'),1,str('tstat'),0.341,7
693,0.57,14,0.3157894736842103,0.8219335101498851,0,18,376,0,2991,str('H'),3,str('stdev'),0.373,49
694,0.57,79,0.3157894736842103,0.5964159836890913,0,68,2937,6,390,str('KL'),2,str('tstat'),0.839,88
695,0.64,3,0.6842105263157897,1.0,0,2,3915,3,4734,str('H'),3,str('tstat'),0.658,52
696,0.6,15,0.47368421052631576,0.8132389028922857,0,18,1505,5,2358,str('KL'),1,str('stdev'),0.13,16
697,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1961,2,992,str('KL'),3,str('tstat'),0.578,91
698,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4396,4,3597,str('H'),2,str('stdev'),0.105,30
699,0.57,12,0.3157894736842103,0.8412120063372186,0,15,3736,1,1749,str('KL'),1,str('stdev'),0.391,7
700,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1140,7,4130,str('H'),3,str('tstat'),0.927,71
701,0.57,16,0.3157894736842103,0.80507157479825,0,22,960,1,471,str('KL'),2,str('stdev'),0.873,3
702,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3525,7,2872,str('H'),3,str('tstat'),0.339,64
703,0.57,11,0.3157894736842103,0.8519953322453652,0,14,4576,2,2253,str('KL'),3,str('tstat'),0.158,100
704,0.57,24,0.3157894736842103,0.7531152587013256,0,30,1986,6,4210,str('H'),1,str('tstat'),0.77,63
705,0.57,18,0.3157894736842103,0.7900872956853299,0,24,1500,1,3086,str('H'),2,str('stdev'),0.468,44
706,0.57,60,0.3157894736842103,0.6329455911972497,0,62,3940,7,451,str('KL'),1,str('tstat'),0.994,80
707,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2962,2,4820,str('H'),3,str('tstat'),0.501,60
708,0.57,17,0.3157894736842103,0.7973712130445876,0,23,371,4,2429,str('KL'),1,str('stdev'),0.037,20
709,0.57,12,0.3157894736842103,0.8412120063372186,0,15,116,2,3800,str('KL'),2,str('tstat'),0.007,28
710,0.57,54,0.3157894736842103,0.646894555671611,0,57,2511,4,1415,str('H'),1,str('stdev'),0.534,89
711,0.57,17,0.3157894736842103,0.7973712130445876,0,23,4351,1,3317,str('KL'),1,str('stdev'),0.961,75
712,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1794,7,687,str('H'),3,str('tstat'),0.497,11
713,0.57,30,0.3157894736842103,0.7241355280002928,0,36,2241,0,2058,str('H'),2,str('stdev'),0.804,83
714,0.57,16,0.3157894736842103,0.80507157479825,0,22,4842,6,4449,str('KL'),3,str('tstat'),0.269,44
715,0.64,9,0.6842105263157897,0.8765576293506627,0,9,3319,3,41,str('H'),1,str('tstat'),0.228,18
716,0.57,17,0.3157894736842103,0.7973712130445876,0,23,870,5,2676,str('KL'),2,str('stdev'),0.7,54
717,0.57,14,0.3157894736842103,0.8219335101498851,0,18,885,1,2143,str('H'),1,str('stdev'),0.897,76
718,0.57,16,0.3157894736842103,0.80507157479825,0,22,3285,7,4519,str('KL'),3,str('tstat'),0.424,40
719,0.57,16,0.3157894736842103,0.80507157479825,0,22,4808,2,136,str('H'),2,str('tstat'),0.071,22
