index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
539,0.96,6,1.0,0.7062951081280057,0,7,368,40,282,str('H'),1,str('stdev'),0.65,97
540,0.96,1,1.0,0.8953802066264112,0,2,377,12,4431,str('KL'),1,str('stdev'),0.961,57
541,0.96,0,1.0,1.0,1,1,3162,55,1399,str('H'),3,str('tstat'),0.044,10
542,0.96,0,1.0,1.0,1,1,4961,19,3410,str('KL'),3,str('tstat'),0.441,45
543,0.96,5,1.0,0.729561757296077,0,6,1551,47,231,str('H'),2,str('stdev'),0.549,92
544,0.96,1,1.0,0.8953802066264112,0,2,1,71,2296,str('KL'),1,str('tstat'),0.001,1
545,0.96,7,1.0,0.6861406198792332,0,8,1,0,4504,str('H'),1,str('tstat'),0.001,100
546,0.96,1,1.0,0.8953802066264112,0,2,2396,33,2017,str('H'),1,str('tstat'),0.262,24
547,0.96,0,1.0,1.0,1,1,3911,40,3790,str('KL'),2,str('stdev'),0.743,64
548,0.96,0,1.0,1.0,1,1,2893,6,842,str('H'),3,str('stdev'),0.766,78
549,0.96,0,1.0,1.0,1,1,753,71,2780,str('KL'),2,str('tstat'),0.223,38
550,0.96,1,1.0,0.8953802066264112,0,2,1102,23,1062,str('KL'),2,str('tstat'),0.356,99
551,0.96,1,1.0,0.8953802066264112,0,2,2714,53,2873,str('H'),1,str('stdev'),0.654,39
552,0.96,1,1.0,0.8953802066264112,0,2,4197,16,2383,str('KL'),1,str('stdev'),0.865,3
553,0.96,0,1.0,1.0,1,1,1959,59,4361,str('H'),2,str('tstat'),0.13,62
554,0.96,0,1.0,1.0,1,1,1593,0,3512,str('H'),2,str('stdev'),0.936,32
555,0.96,3,1.0,0.7907604132528222,0,4,4436,65,441,str('KL'),1,str('tstat'),0.075,85
556,0.96,0,1.0,1.0,1,1,3735,31,4993,str('H'),3,str('tstat'),0.411,70
557,0.96,0,1.0,1.0,1,1,268,37,1775,str('KL'),2,str('stdev'),0.584,17
558,0.96,2,1.0,0.8341815506696659,0,3,49,27,3047,str('H'),1,str('tstat'),0.674,69
559,0.96,0,1.0,1.0,1,1,3456,38,1119,str('KL'),2,str('stdev'),0.314,22
560,0.96,1,1.0,0.8953802066264112,0,2,4994,52,1102,str('KL'),2,str('stdev'),0.005,92
561,0.96,1,1.0,0.8953802066264112,0,2,287,15,3741,str('H'),3,str('tstat'),0.739,15
562,0.96,1,1.0,0.8953802066264112,0,2,323,66,921,str('H'),2,str('tstat'),0.438,30
563,0.96,1,1.0,0.8953802066264112,0,2,4407,31,3301,str('KL'),3,str('stdev'),0.803,52
564,0.96,1,1.0,0.8953802066264112,0,2,2865,41,1358,str('H'),3,str('stdev'),0.114,99
565,0.96,1,1.0,0.8953802066264112,0,2,1948,4,3801,str('KL'),1,str('tstat'),0.63,21
566,0.96,7,1.0,0.6861406198792332,0,8,5000,0,5000,str('H'),1,str('stdev'),0.001,100
567,0.96,1,1.0,0.8953802066264112,0,2,1,0,3100,str('KL'),3,str('tstat'),0.001,1
568,0.96,0,1.0,1.0,1,1,1,71,5000,str('KL'),3,str('tstat'),0.999,1
569,0.96,0,1.0,1.0,1,1,5000,71,3371,str('H'),3,str('tstat'),0.999,1
570,0.96,1,1.0,0.8953802066264112,0,2,5000,0,2935,str('H'),3,str('stdev'),0.999,1
571,0.96,0,1.0,1.0,1,1,1,0,3483,str('KL'),3,str('stdev'),0.001,1
572,0.96,1,1.0,0.8953802066264112,0,2,1,71,3454,str('H'),1,str('stdev'),0.001,1
573,0.96,1,1.0,0.8953802066264112,0,2,5000,71,4464,str('KL'),3,str('stdev'),0.999,77
574,0.96,0,1.0,1.0,1,1,5000,71,3602,str('H'),2,str('stdev'),0.999,1
575,0.96,0,1.0,1.0,1,1,5000,0,4189,str('KL'),3,str('tstat'),0.999,1
576,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1264,str('H'),3,str('stdev'),0.999,1
577,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1883,str('H'),3,str('tstat'),0.999,1
578,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1093,str('KL'),1,str('stdev'),0.999,1
579,0.96,1,1.0,0.8953802066264112,0,2,5000,0,4538,str('KL'),3,str('tstat'),0.999,100
580,0.96,1,1.0,0.8953802066264112,0,2,1,0,3420,str('H'),3,str('stdev'),0.001,100
581,0.96,8,1.0,0.6683631013393317,0,9,4851,71,4087,str('H'),1,str('tstat'),0.724,100
582,0.96,1,1.0,0.8953802066264112,0,2,1,51,3959,str('KL'),3,str('stdev'),0.001,100
583,0.96,1,1.0,0.8953802066264112,0,2,234,71,2862,str('H'),3,str('stdev'),0.001,100
584,0.96,1,1.0,0.8953802066264112,0,2,1,0,3403,str('KL'),1,str('tstat'),0.999,1
585,0.96,1,1.0,0.8953802066264112,0,2,5000,71,5000,str('H'),2,str('tstat'),0.999,100
586,0.96,1,1.0,0.8953802066264112,0,2,831,37,4492,str('H'),3,str('tstat'),0.225,81
587,0.96,1,1.0,0.8953802066264112,0,2,4289,0,1917,str('KL'),2,str('stdev'),0.516,2
588,0.96,1,1.0,0.8953802066264112,0,2,3294,69,2805,str('H'),1,str('stdev'),0.334,49
589,0.96,1,1.0,0.8953802066264112,0,2,1753,35,166,str('KL'),3,str('tstat'),0.909,70
590,0.96,0,1.0,1.0,1,1,2452,54,1603,str('KL'),2,str('tstat'),0.422,36
591,0.96,2,1.0,0.8341815506696659,0,3,2747,19,4178,str('H'),1,str('stdev'),0.818,59
592,0.96,1,1.0,0.8953802066264112,0,2,1,71,3085,str('H'),3,str('stdev'),0.999,1
593,0.96,8,1.0,0.6683631013393317,0,9,1,71,3250,str('H'),1,str('stdev'),0.001,100
594,0.96,1,1.0,0.8953802066264112,0,2,1,0,1597,str('H'),3,str('stdev'),0.999,1
595,0.96,1,1.0,0.8953802066264112,0,2,4434,71,1650,str('KL'),3,str('stdev'),0.999,100
596,0.96,1,1.0,0.8953802066264112,0,2,5000,71,3465,str('H'),3,str('stdev'),0.999,1
597,0.96,1,1.0,0.8953802066264112,0,2,5000,0,3292,str('H'),1,str('tstat'),0.001,1
598,0.96,5,1.0,0.729561757296077,0,6,1398,49,2987,str('KL'),1,str('tstat'),0.148,87
599,0.96,1,1.0,0.8953802066264112,0,2,3567,12,607,str('H'),2,str('stdev'),0.594,8
600,0.96,1,1.0,0.8953802066264112,0,2,3860,58,4737,str('KL'),3,str('stdev'),0.287,43
601,0.96,2,1.0,0.8341815506696659,0,3,1031,24,2294,str('H'),1,str('tstat'),0.955,64
602,0.96,2,1.0,0.8341815506696659,0,3,3993,26,650,str('H'),1,str('tstat'),0.203,66
603,0.96,1,1.0,0.8953802066264112,0,2,1201,61,3259,str('KL'),3,str('stdev'),0.556,41
604,0.96,1,1.0,0.8953802066264112,0,2,3738,47,3999,str('KL'),2,str('tstat'),0.884,85
605,0.96,1,1.0,0.8953802066264112,0,2,1529,9,1472,str('H'),3,str('stdev'),0.372,11
606,0.96,1,1.0,0.8953802066264112,0,2,899,71,1342,str('KL'),2,str('tstat'),0.001,89
607,0.96,1,1.0,0.8953802066264112,0,2,3859,0,1344,str('H'),2,str('stdev'),0.999,89
608,0.96,1,1.0,0.8953802066264112,0,2,1,0,3579,str('H'),3,str('tstat'),0.999,1
609,0.96,1,1.0,0.8953802066264112,0,2,1,0,3151,str('KL'),3,str('tstat'),0.999,1
610,0.96,1,1.0,0.8953802066264112,0,2,5000,71,5000,str('H'),3,str('tstat'),0.999,100
611,0.96,1,1.0,0.8953802066264112,0,2,1,0,1802,str('KL'),3,str('tstat'),0.999,1
612,0.96,9,1.0,0.6524605691109643,0,10,5000,0,2389,str('KL'),1,str('tstat'),0.999,100
613,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1469,str('KL'),3,str('tstat'),0.001,47
614,0.96,1,1.0,0.8953802066264112,0,2,5000,0,2663,str('KL'),3,str('tstat'),0.001,100
615,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1621,str('H'),1,str('stdev'),0.001,1
616,0.96,1,1.0,0.8953802066264112,0,2,1,71,1781,str('H'),1,str('tstat'),0.001,1
617,0.96,8,1.0,0.6683631013393317,0,9,5000,0,3479,str('H'),1,str('tstat'),0.001,100
618,0.96,1,1.0,0.8953802066264112,0,2,5000,0,3661,str('KL'),1,str('stdev'),0.378,1
619,0.96,1,1.0,0.8953802066264112,0,2,2565,0,2658,str('H'),3,str('stdev'),0.999,1
620,0.96,1,1.0,0.8953802066264112,0,2,3500,71,4204,str('KL'),1,str('tstat'),0.999,1
621,0.96,1,1.0,0.8953802066264112,0,2,1,0,1210,str('KL'),1,str('stdev'),0.999,1
622,0.96,1,1.0,0.8953802066264112,0,2,5000,0,2410,str('KL'),1,str('tstat'),0.001,1
623,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('KL'),3,str('tstat'),0.001,100
624,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('H'),3,str('tstat'),0.001,1
625,0.96,1,1.0,0.8953802066264112,0,2,1182,71,3243,str('H'),3,str('stdev'),0.001,1
626,0.96,1,1.0,0.8953802066264112,0,2,5000,56,1898,str('KL'),3,str('stdev'),0.001,1
627,0.96,1,1.0,0.8953802066264112,0,2,4731,0,5000,str('H'),3,str('tstat'),0.001,1
628,0.96,1,1.0,0.8953802066264112,0,2,5000,0,2976,str('KL'),3,str('stdev'),0.001,1
629,0.96,1,1.0,0.8953802066264112,0,2,5000,0,3051,str('H'),3,str('tstat'),0.999,1
630,0.96,8,1.0,0.6683631013393317,0,9,1,71,4007,str('KL'),1,str('tstat'),0.001,100
631,0.96,7,1.0,0.6861406198792332,0,8,5000,0,4457,str('H'),1,str('stdev'),0.999,100
632,0.96,1,1.0,0.8953802066264112,0,2,4179,71,3676,str('KL'),3,str('tstat'),0.001,1
633,0.96,1,1.0,0.8953802066264112,0,2,1,0,3727,str('KL'),1,str('tstat'),0.001,1
634,0.96,1,1.0,0.8953802066264112,0,2,1,71,1200,str('H'),3,str('tstat'),0.001,1
635,0.96,8,1.0,0.6683631013393317,0,9,5000,71,2719,str('H'),1,str('tstat'),0.001,100
636,0.96,0,1.0,1.0,1,1,1,0,2137,str('H'),3,str('tstat'),0.999,1
637,0.96,7,1.0,0.6861406198792332,0,8,5000,0,3902,str('KL'),1,str('tstat'),0.277,100
638,0.96,9,1.0,0.6524605691109643,0,10,5000,71,2450,str('KL'),1,str('tstat'),0.999,100
639,0.96,9,1.0,0.6524605691109643,0,10,1,0,3441,str('H'),1,str('stdev'),0.999,100
640,0.96,1,1.0,0.8953802066264112,0,2,5000,71,4319,str('KL'),3,str('stdev'),0.999,1
641,0.96,1,1.0,0.8953802066264112,0,2,1,0,1592,str('H'),3,str('stdev'),0.001,100
642,0.96,0,1.0,1.0,1,1,4115,0,2667,str('KL'),2,str('tstat'),0.999,76
643,0.96,1,1.0,0.8953802066264112,0,2,5000,71,2371,str('KL'),2,str('stdev'),0.001,75
644,0.96,2,1.0,0.8341815506696659,0,3,1331,0,57,str('H'),1,str('stdev'),0.001,31
645,0.96,1,1.0,0.8953802066264112,0,2,1937,0,1146,str('H'),1,str('tstat'),0.999,10
646,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1435,str('KL'),1,str('stdev'),0.999,1
647,0.96,1,1.0,0.8953802066264112,0,2,1,0,1274,str('H'),3,str('stdev'),0.999,100
648,0.96,1,1.0,0.8953802066264112,0,2,4690,0,2793,str('H'),3,str('tstat'),0.999,100
649,0.96,1,1.0,0.8953802066264112,0,2,5000,0,5000,str('H'),1,str('tstat'),0.999,1
650,0.96,1,1.0,0.8953802066264112,0,2,1,0,967,str('H'),1,str('tstat'),0.999,1
651,0.96,1,1.0,0.8953802066264112,0,2,1,71,3542,str('H'),1,str('tstat'),0.999,1
652,0.96,1,1.0,0.8953802066264112,0,2,5000,71,3088,str('H'),1,str('stdev'),0.999,1
653,0.96,1,1.0,0.8953802066264112,0,2,5000,71,5000,str('H'),1,str('tstat'),0.001,1
654,0.96,1,1.0,0.8953802066264112,0,2,5000,0,2122,str('H'),1,str('stdev'),0.999,1
655,0.96,1,1.0,0.8953802066264112,0,2,3290,71,5000,str('KL'),3,str('stdev'),0.001,1
656,0.96,1,1.0,0.8953802066264112,0,2,5000,0,5000,str('KL'),2,str('stdev'),0.001,1
657,0.96,1,1.0,0.8953802066264112,0,2,1737,0,5000,str('H'),1,str('stdev'),0.001,1
658,0.96,1,1.0,0.8953802066264112,0,2,4537,0,1405,str('H'),3,str('stdev'),0.999,45
659,0.96,1,1.0,0.8953802066264112,0,2,1514,71,1394,str('KL'),1,str('tstat'),0.999,41
660,0.96,7,1.0,0.6861406198792332,0,8,1,71,1921,str('KL'),1,str('tstat'),0.999,100
661,0.96,1,1.0,0.8953802066264112,0,2,262,71,2088,str('KL'),3,str('tstat'),0.999,100
662,0.96,1,1.0,0.8953802066264112,0,2,5000,0,3924,str('KL'),3,str('tstat'),0.001,1
663,0.96,1,1.0,0.8953802066264112,0,2,1,71,184,str('H'),1,str('stdev'),0.999,1
664,0.96,1,1.0,0.8953802066264112,0,2,1,0,3118,str('H'),3,str('stdev'),0.001,1
665,0.96,6,1.0,0.7062951081280057,0,7,292,71,2847,str('H'),1,str('tstat'),0.999,95
666,0.96,1,1.0,0.8953802066264112,0,2,1,71,2747,str('KL'),3,str('tstat'),0.001,100
667,0.96,1,1.0,0.8953802066264112,0,2,1,0,948,str('KL'),3,str('stdev'),0.999,1
668,0.96,8,1.0,0.6683631013393317,0,9,5000,0,1335,str('H'),1,str('stdev'),0.999,100
669,0.96,1,1.0,0.8953802066264112,0,2,4928,71,4329,str('KL'),2,str('stdev'),0.999,1
670,0.96,0,1.0,1.0,1,1,5000,71,4822,str('H'),3,str('tstat'),0.001,100
671,0.96,1,1.0,0.8953802066264112,0,2,5000,0,5000,str('H'),3,str('tstat'),0.999,1
672,0.96,1,1.0,0.8953802066264112,0,2,3596,0,2441,str('KL'),3,str('tstat'),0.238,1
673,0.96,1,1.0,0.8953802066264112,0,2,1,71,799,str('KL'),1,str('stdev'),0.999,1
674,0.96,6,1.0,0.7062951081280057,0,7,1,0,4326,str('KL'),1,str('stdev'),0.001,100
675,0.96,1,1.0,0.8953802066264112,0,2,5000,71,785,str('H'),3,str('stdev'),0.001,1
676,0.96,1,1.0,0.8953802066264112,0,2,4693,0,964,str('KL'),1,str('stdev'),0.001,1
677,0.96,1,1.0,0.8953802066264112,0,2,1,0,4286,str('KL'),2,str('stdev'),0.001,1
678,0.96,1,1.0,0.8953802066264112,0,2,1,71,1328,str('KL'),3,str('stdev'),0.999,1
679,0.96,0,1.0,1.0,1,1,4971,71,5000,str('H'),2,str('tstat'),0.001,1
680,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('H'),3,str('stdev'),0.999,100
681,0.96,1,1.0,0.8953802066264112,0,2,5000,0,490,str('H'),1,str('stdev'),0.001,1
682,0.96,1,1.0,0.8953802066264112,0,2,5000,71,4324,str('KL'),3,str('tstat'),0.001,96
683,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1010,str('KL'),3,str('stdev'),0.001,100
684,0.96,9,1.0,0.6524605691109643,0,10,5000,26,2218,str('H'),1,str('stdev'),0.001,100
685,0.96,1,1.0,0.8953802066264112,0,2,5000,0,4377,str('H'),2,str('tstat'),0.001,1
686,0.96,1,1.0,0.8953802066264112,0,2,5000,0,3405,str('H'),3,str('tstat'),0.001,100
687,0.96,6,1.0,0.7062951081280057,0,7,1,0,2338,str('KL'),1,str('stdev'),0.001,100
688,0.96,1,1.0,0.8953802066264112,0,2,1,0,4378,str('H'),3,str('stdev'),0.001,1
689,0.96,1,1.0,0.8953802066264112,0,2,5000,71,3635,str('H'),3,str('stdev'),0.001,1
690,0.96,0,1.0,1.0,1,1,4931,71,3627,str('H'),3,str('stdev'),0.999,53
691,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1673,str('KL'),3,str('tstat'),0.001,1
692,0.96,7,1.0,0.6861406198792332,0,8,1,71,2050,str('H'),1,str('tstat'),0.001,100
693,0.96,1,1.0,0.8953802066264112,0,2,1,71,1663,str('KL'),3,str('stdev'),0.001,1
694,0.96,1,1.0,0.8953802066264112,0,2,1,71,3968,str('KL'),3,str('tstat'),0.999,74
695,0.96,1,1.0,0.8953802066264112,0,2,5000,0,4424,str('H'),1,str('stdev'),0.999,31
696,0.96,1,1.0,0.8953802066264112,0,2,4835,71,3967,str('H'),1,str('stdev'),0.001,1
697,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('H'),3,str('tstat'),0.999,1
698,0.96,1,1.0,0.8953802066264112,0,2,593,0,1717,str('H'),3,str('stdev'),0.001,50
699,0.96,8,1.0,0.6683631013393317,0,9,1,71,1740,str('H'),1,str('stdev'),0.999,100
700,0.96,1,1.0,0.8953802066264112,0,2,4256,71,1806,str('H'),3,str('stdev'),0.001,1
701,0.96,8,1.0,0.6683631013393317,0,9,4905,71,4355,str('H'),1,str('stdev'),0.001,100
702,0.96,1,1.0,0.8953802066264112,0,2,1,71,2600,str('H'),1,str('stdev'),0.001,1
703,0.96,1,1.0,0.8953802066264112,0,2,1,71,4150,str('KL'),3,str('tstat'),0.001,100
704,0.96,1,1.0,0.8953802066264112,0,2,4239,0,4183,str('H'),3,str('stdev'),0.999,1
705,0.96,1,1.0,0.8953802066264112,0,2,1,0,3971,str('KL'),2,str('stdev'),0.999,100
706,0.96,1,1.0,0.8953802066264112,0,2,5000,71,5000,str('KL'),3,str('stdev'),0.001,1
707,0.96,1,1.0,0.8953802066264112,0,2,1,71,1874,str('H'),3,str('tstat'),0.001,1
708,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1107,str('H'),3,str('tstat'),0.999,1
709,0.96,1,1.0,0.8953802066264112,0,2,2766,0,4152,str('H'),3,str('tstat'),0.999,100
710,0.96,1,1.0,0.8953802066264112,0,2,1,0,1973,str('H'),1,str('tstat'),0.999,1
711,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1385,str('KL'),3,str('stdev'),0.001,1
712,0.96,1,1.0,0.8953802066264112,0,2,1,71,1428,str('H'),1,str('stdev'),0.999,1
713,0.96,1,1.0,0.8953802066264112,0,2,1,71,1412,str('H'),3,str('stdev'),0.001,100
714,0.96,1,1.0,0.8953802066264112,0,2,5000,0,5000,str('H'),3,str('tstat'),0.001,100
715,0.96,1,1.0,0.8953802066264112,0,2,1,71,2065,str('KL'),2,str('tstat'),0.999,1
716,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1009,str('KL'),3,str('tstat'),0.999,100
717,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1741,str('KL'),1,str('stdev'),0.999,1
718,0.96,7,1.0,0.6861406198792332,0,8,5000,71,5000,str('KL'),1,str('stdev'),0.999,100
719,0.96,0,1.0,1.0,1,1,2566,71,5000,str('H'),3,str('stdev'),0.001,1
720,0.96,1,1.0,0.8953802066264112,0,2,1,71,1,str('KL'),3,str('stdev'),0.001,100
721,0.96,7,1.0,0.6861406198792332,0,8,1,0,3135,str('H'),1,str('tstat'),0.001,100
722,0.96,1,1.0,0.8953802066264112,0,2,1,71,1,str('H'),3,str('stdev'),0.001,100
723,0.96,1,1.0,0.8953802066264112,0,2,1323,71,2117,str('H'),3,str('stdev'),0.999,100
724,0.96,1,1.0,0.8953802066264112,0,2,4379,0,1857,str('H'),3,str('tstat'),0.001,1
725,0.96,9,1.0,0.6524605691109643,0,10,1,71,3519,str('H'),1,str('tstat'),0.001,100
726,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1822,str('KL'),3,str('tstat'),0.999,1
727,0.96,1,1.0,0.8953802066264112,0,2,4127,71,5000,str('KL'),1,str('tstat'),0.001,51
728,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('KL'),2,str('stdev'),0.001,100
729,0.96,9,1.0,0.6524605691109643,0,10,1,71,4328,str('H'),1,str('stdev'),0.999,100
730,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('KL'),3,str('tstat'),0.999,100
731,0.96,1,1.0,0.8953802066264112,0,2,1,71,4644,str('H'),1,str('tstat'),0.999,1
732,0.96,1,1.0,0.8953802066264112,0,2,1,71,1373,str('KL'),3,str('tstat'),0.001,1
733,0.96,7,1.0,0.6861406198792332,0,8,5000,71,1480,str('KL'),1,str('tstat'),0.001,100
734,0.96,1,1.0,0.8953802066264112,0,2,1,71,1671,str('KL'),1,str('tstat'),0.999,1
735,0.96,1,1.0,0.8953802066264112,0,2,1,0,1168,str('KL'),3,str('tstat'),0.999,1
736,0.96,0,1.0,1.0,1,1,1,0,2204,str('H'),3,str('stdev'),0.999,78
737,0.96,1,1.0,0.8953802066264112,0,2,3,0,603,str('H'),2,str('tstat'),0.999,63
738,0.96,1,1.0,0.8953802066264112,0,2,4086,71,2194,str('KL'),1,str('stdev'),0.07,1
739,0.96,1,1.0,0.8953802066264112,0,2,452,0,938,str('KL'),2,str('stdev'),0.999,84
740,0.96,9,1.0,0.6524605691109643,0,10,1,71,3126,str('H'),1,str('stdev'),0.999,100
741,0.96,1,1.0,0.8953802066264112,0,2,4800,71,5000,str('KL'),3,str('stdev'),0.999,100
742,0.96,1,1.0,0.8953802066264112,0,2,5000,37,2064,str('KL'),1,str('tstat'),0.999,1
743,0.96,1,1.0,0.8953802066264112,0,2,1,0,2463,str('KL'),3,str('tstat'),0.001,100
744,0.96,1,1.0,0.8953802066264112,0,2,1,71,4392,str('H'),1,str('stdev'),0.999,1
745,0.96,1,1.0,0.8953802066264112,0,2,5000,71,3169,str('KL'),1,str('stdev'),0.001,1
746,0.96,1,1.0,0.8953802066264112,0,2,1,0,4501,str('KL'),3,str('tstat'),0.999,100
747,0.96,9,1.0,0.6524605691109643,0,10,1,0,1498,str('KL'),1,str('tstat'),0.001,100
748,0.96,1,1.0,0.8953802066264112,0,2,2761,0,3546,str('KL'),1,str('stdev'),0.999,5
749,0.96,1,1.0,0.8953802066264112,0,2,1,0,1,str('H'),3,str('tstat'),0.001,1
750,0.96,1,1.0,0.8953802066264112,0,2,348,0,3049,str('H'),2,str('tstat'),0.999,89
751,0.96,1,1.0,0.8953802066264112,0,2,1,0,1316,str('KL'),3,str('tstat'),0.999,51
752,0.96,0,1.0,1.0,1,1,5000,71,4688,str('KL'),2,str('tstat'),0.001,100
753,0.96,1,1.0,0.8953802066264112,0,2,1,0,1163,str('H'),1,str('stdev'),0.001,1
754,0.96,1,1.0,0.8953802066264112,0,2,1,71,1100,str('H'),2,str('stdev'),0.001,1
755,0.96,1,1.0,0.8953802066264112,0,2,5000,71,2044,str('H'),3,str('tstat'),0.999,100
756,0.96,1,1.0,0.8953802066264112,0,2,1574,0,3467,str('H'),1,str('tstat'),0.999,1
757,0.96,1,1.0,0.8953802066264112,0,2,1,0,4057,str('H'),1,str('tstat'),0.001,1
758,0.96,1,1.0,0.8953802066264112,0,2,547,71,756,str('KL'),2,str('tstat'),0.999,52
759,0.96,1,1.0,0.8953802066264112,0,2,1216,71,1372,str('KL'),1,str('stdev'),0.001,1
760,0.96,1,1.0,0.8953802066264112,0,2,568,0,1552,str('H'),3,str('tstat'),0.001,1
761,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1,str('KL'),3,str('stdev'),0.001,1
762,0.96,7,1.0,0.6861406198792332,0,8,5000,0,5000,str('H'),1,str('tstat'),0.999,100
763,0.96,1,1.0,0.8953802066264112,0,2,244,71,915,str('H'),3,str('stdev'),0.745,1
764,0.96,1,1.0,0.8953802066264112,0,2,4880,71,1759,str('KL'),2,str('tstat'),0.001,70
765,0.96,7,1.0,0.6861406198792332,0,8,50,0,4663,str('KL'),1,str('stdev'),0.999,100
766,0.96,1,1.0,0.8953802066264112,0,2,413,71,636,str('KL'),3,str('stdev'),0.001,1
767,0.96,8,1.0,0.6683631013393317,0,9,5000,0,2376,str('KL'),1,str('tstat'),0.001,100
768,0.96,1,1.0,0.8953802066264112,0,2,1,45,2581,str('H'),1,str('tstat'),0.001,1
769,0.96,1,1.0,0.8953802066264112,0,2,1,71,351,str('KL'),2,str('stdev'),0.001,1
770,0.96,1,1.0,0.8953802066264112,0,2,2674,71,4412,str('KL'),2,str('tstat'),0.999,1
771,0.96,1,1.0,0.8953802066264112,0,2,2352,0,1856,str('H'),2,str('tstat'),0.001,1
772,0.96,1,1.0,0.8953802066264112,0,2,1,0,3880,str('KL'),3,str('tstat'),0.001,100
773,0.96,1,1.0,0.8953802066264112,0,2,1,71,4167,str('H'),3,str('stdev'),0.001,100
774,0.96,1,1.0,0.8953802066264112,0,2,4188,71,574,str('H'),3,str('stdev'),0.999,1
775,0.96,1,1.0,0.8953802066264112,0,2,1352,0,4940,str('H'),3,str('stdev'),0.001,8
776,0.96,1,1.0,0.8953802066264112,0,2,4409,71,3839,str('KL'),3,str('stdev'),0.999,100
777,0.96,1,1.0,0.8953802066264112,0,2,279,0,1411,str('KL'),1,str('tstat'),0.001,1
778,0.96,2,1.0,0.8341815506696659,0,3,1,71,1,str('H'),3,str('stdev'),0.999,100
779,0.96,1,1.0,0.8953802066264112,0,2,758,0,4184,str('H'),3,str('stdev'),0.001,26
780,0.96,1,1.0,0.8953802066264112,0,2,3084,71,4259,str('KL'),3,str('tstat'),0.001,25
781,0.96,1,1.0,0.8953802066264112,0,2,1,71,1712,str('H'),3,str('tstat'),0.999,1
782,0.96,0,1.0,1.0,1,1,5000,71,4485,str('KL'),2,str('stdev'),0.001,1
783,0.96,0,1.0,1.0,1,1,1,0,1818,str('H'),3,str('tstat'),0.999,100
784,0.96,0,1.0,1.0,1,1,2528,55,58,str('H'),2,str('tstat'),0.381,13
785,0.96,3,1.0,0.7907604132528222,0,4,1735,34,3963,str('KL'),1,str('stdev'),0.538,77
786,0.96,0,1.0,1.0,1,1,179,51,1646,str('H'),2,str('stdev'),0.789,51
787,0.96,1,1.0,0.8953802066264112,0,2,4074,2,3053,str('KL'),3,str('tstat'),0.135,41
788,0.96,0,1.0,1.0,1,1,4569,39,4608,str('KL'),2,str('stdev'),0.922,93
789,0.96,0,1.0,1.0,1,1,943,14,702,str('H'),2,str('tstat'),0.019,4
790,0.96,1,1.0,0.8953802066264112,0,2,1908,71,3698,str('KL'),1,str('tstat'),0.28,32
791,0.96,1,1.0,0.8953802066264112,0,2,3595,18,2291,str('H'),3,str('stdev'),0.686,67
792,0.96,1,1.0,0.8953802066264112,0,2,3315,47,3424,str('H'),1,str('stdev'),0.998,46
793,0.96,0,1.0,1.0,1,1,2190,6,2018,str('KL'),2,str('tstat'),0.094,60
794,0.96,1,1.0,0.8953802066264112,0,2,663,61,4881,str('H'),2,str('tstat'),0.329,82
795,0.96,0,1.0,1.0,1,1,4851,28,976,str('KL'),3,str('stdev'),0.735,21
796,0.96,2,1.0,0.8341815506696659,0,3,3775,63,1373,str('KL'),1,str('tstat'),0.446,75
797,0.96,0,1.0,1.0,1,1,481,26,2780,str('H'),3,str('stdev'),0.603,36
798,0.96,0,1.0,1.0,1,1,1435,41,331,str('KL'),2,str('stdev'),0.85,12
799,0.96,6,1.0,0.7062951081280057,0,7,2829,12,4237,str('H'),1,str('tstat'),0.196,97
800,0.96,7,1.0,0.6861406198792332,0,8,1,0,3261,str('H'),1,str('tstat'),0.999,100
801,0.96,6,1.0,0.7062951081280057,0,7,5000,0,2123,str('KL'),1,str('stdev'),0.999,100
802,0.96,0,1.0,1.0,1,1,5000,0,1221,str('H'),3,str('stdev'),0.001,1
803,0.96,0,1.0,1.0,1,1,1,0,4280,str('KL'),3,str('tstat'),0.999,1
804,0.96,0,1.0,1.0,1,1,1,0,1193,str('H'),3,str('stdev'),0.001,1
