index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1021,0.67,10,0.2500000000000007,0.969435214948551,0,5,4922,1,2667,str('H'),3,str('tstat'),0.55,75
1022,0.68,24,0.5000000000000014,0.8443890837850344,0,18,2894,4,1697,str('KL'),2,str('tstat'),0.934,85
1023,0.69,10,0.7499999999999993,0.969435214948551,0,3,526,3,4882,str('H'),3,str('stdev'),0.097,11
1024,0.68,13,0.5000000000000014,0.9327030632400134,0,7,153,5,3815,str('KL'),3,str('tstat'),0.851,96
1025,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2678,2,2119,str('H'),2,str('stdev'),0.181,22
1026,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4508,7,3480,str('KL'),3,str('stdev'),0.303,33
1027,0.68,16,0.5000000000000014,0.9031305497538418,0,10,2033,0,568,str('H'),2,str('tstat'),0.728,57
1028,0.68,16,0.5000000000000014,0.9031305497538418,0,10,1479,6,1571,str('H'),1,str('stdev'),0.442,4
1029,0.66,10,0.0,0.969435214948551,0,6,3857,1,4988,str('KL'),3,str('tstat'),0.527,80
1030,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3334,4,646,str('H'),3,str('tstat'),0.895,69
1031,0.69,12,0.7499999999999993,0.9439906816651187,0,5,712,3,2779,str('KL'),1,str('stdev'),0.074,43
1032,0.68,19,0.5000000000000014,0.8783767802238609,0,13,843,4,1916,str('H'),1,str('tstat'),0.133,74
1033,0.69,9,0.7499999999999993,0.983952208335279,0,2,3240,3,4007,str('KL'),2,str('stdev'),0.836,48
1034,0.68,16,0.5000000000000014,0.9031305497538418,0,10,3946,6,381,str('H'),2,str('stdev'),0.709,12
1035,0.66,8,0.0,1.0,0,4,1343,1,3678,str('KL'),3,str('tstat'),0.259,88
1036,0.68,11,0.5000000000000014,0.9561822383313437,0,5,2022,7,4712,str('KL'),2,str('stdev'),0.535,28
1037,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4565,0,1837,str('H'),1,str('tstat'),0.496,52
1038,0.68,19,0.5000000000000014,0.8783767802238609,0,13,2625,5,2507,str('KL'),2,str('tstat'),0.116,88
1039,0.68,11,0.5000000000000014,0.9561822383313437,0,5,169,2,926,str('H'),3,str('stdev'),0.915,14
1040,0.68,17,0.5000000000000014,0.8944245718885819,0,11,324,7,4363,str('H'),2,str('tstat'),0.942,87
1041,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3093,0,2196,str('KL'),3,str('stdev'),0.027,13
1042,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4718,5,3403,str('H'),1,str('stdev'),0.395,48
1043,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2487,2,20,str('KL'),3,str('tstat'),0.574,73
1044,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1816,4,1494,str('KL'),2,str('stdev'),0.351,13
1045,0.69,20,0.7499999999999993,0.8709453967972516,0,13,4106,3,4439,str('H'),1,str('tstat'),0.68,89
1046,0.68,15,0.5000000000000014,0.9123644766626874,0,9,3710,6,1194,str('KL'),1,str('tstat'),0.803,53
1047,0.67,9,0.2500000000000007,0.983952208335279,0,4,1000,1,2855,str('H'),3,str('stdev'),0.228,28
1048,0.68,15,0.5000000000000014,0.9123644766626874,0,9,939,7,1068,str('KL'),2,str('stdev'),0.413,55
1049,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3727,0,3000,str('H'),1,str('tstat'),0.618,29
1050,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4084,5,1403,str('KL'),3,str('tstat'),0.991,18
1051,0.68,21,0.5000000000000014,0.8638597868371329,0,15,1872,2,4551,str('H'),2,str('stdev'),0.041,94
1052,0.68,11,0.5000000000000014,0.9561822383313437,0,5,2431,4,3234,str('H'),3,str('tstat'),0.755,47
1053,0.7,52,1.0,0.7299385349297015,0,21,4740,3,210,str('KL'),1,str('stdev'),0.214,71
1054,0.68,17,0.5000000000000014,0.8944245718885819,0,11,3076,6,4158,str('H'),1,str('stdev'),0.332,82
1055,0.67,9,0.2500000000000007,0.983952208335279,0,4,385,1,2419,str('KL'),2,str('tstat'),0.636,8
1056,0.68,10,0.5000000000000014,0.969435214948551,0,4,225,4,2733,str('KL'),3,str('stdev'),0.722,93
1057,0.69,10,0.7499999999999993,0.969435214948551,0,3,2603,3,720,str('H'),1,str('tstat'),0.309,19
1058,0.68,10,0.5000000000000014,0.969435214948551,0,4,4583,6,4893,str('KL'),2,str('tstat'),0.178,30
1059,0.66,9,0.0,0.983952208335279,0,5,1961,1,1674,str('H'),1,str('stdev'),0.853,54
1060,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1405,7,484,str('H'),3,str('tstat'),0.071,7
1061,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3929,0,3593,str('KL'),1,str('stdev'),0.898,83
1062,0.68,31,0.5000000000000014,0.8067890485512693,0,25,3262,5,2064,str('H'),1,str('stdev'),0.522,72
1063,0.68,13,0.5000000000000014,0.9327030632400134,0,7,786,2,3880,str('KL'),2,str('tstat'),0.447,46
1064,0.68,17,0.5000000000000014,0.8944245718885819,0,11,768,5,835,str('H'),2,str('stdev'),0.255,64
1065,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3312,2,2608,str('KL'),3,str('tstat'),0.713,38
1066,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3874,7,1795,str('H'),2,str('tstat'),0.833,3
1067,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1418,0,4784,str('KL'),1,str('stdev'),0.136,78
1068,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2093,6,3626,str('KL'),1,str('tstat'),0.913,38
1069,0.68,10,0.5000000000000014,0.969435214948551,0,4,4491,1,443,str('H'),3,str('stdev'),0.118,62
1070,0.68,31,0.5000000000000014,0.8067890485512693,0,25,2700,4,3926,str('KL'),1,str('stdev'),0.491,98
1071,0.69,9,0.7499999999999993,0.983952208335279,0,2,97,3,2027,str('H'),3,str('tstat'),0.54,23
1072,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2334,6,4115,str('H'),1,str('stdev'),0.934,69
1073,0.67,8,0.2500000000000007,1.0,0,3,4878,1,2453,str('KL'),3,str('tstat'),0.097,43
1074,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2938,4,3200,str('H'),2,str('tstat'),0.481,4
1075,0.69,42,0.7499999999999993,0.7617859645847868,0,33,482,3,254,str('KL'),1,str('stdev'),0.55,80
1076,0.68,12,0.5000000000000014,0.9439906816651187,0,6,250,7,3524,str('KL'),2,str('stdev'),0.967,18
1077,0.68,28,0.5000000000000014,0.8217827657906335,0,22,2540,0,534,str('H'),2,str('tstat'),0.001,94
1078,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4646,5,3849,str('KL'),2,str('tstat'),0.389,55
1079,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1936,2,2075,str('H'),3,str('stdev'),0.58,29
1080,0.68,24,0.5000000000000014,0.8443890837850344,0,18,1264,4,768,str('H'),1,str('tstat'),0.372,82
1081,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4032,3,2666,str('KL'),2,str('stdev'),0.659,8
1082,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4322,4,302,str('KL'),3,str('stdev'),0.614,21
1083,0.69,29,0.7499999999999993,0.8166191137810992,0,22,1632,3,3133,str('H'),1,str('tstat'),0.417,97
1084,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2193,5,4633,str('H'),1,str('stdev'),0.631,44
1085,0.68,17,0.5000000000000014,0.8944245718885819,0,11,4981,2,1292,str('KL'),2,str('tstat'),0.338,68
1086,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2835,7,3053,str('H'),3,str('tstat'),0.211,79
1087,0.68,14,0.5000000000000014,0.9221945418925173,0,8,623,0,1006,str('KL'),1,str('stdev'),0.757,5
1088,0.67,9,0.2500000000000007,0.983952208335279,0,4,1377,1,1433,str('H'),1,str('tstat'),0.835,7
1089,0.68,74,0.5000000000000014,0.6770559892308546,0,50,1977,7,82,str('H'),1,str('stdev'),0.115,59
1090,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2581,5,2291,str('H'),2,str('tstat'),0.536,19
1091,0.68,12,0.5000000000000014,0.9439906816651187,0,6,213,2,4267,str('KL'),3,str('stdev'),0.495,96
1092,0.68,12,0.5000000000000014,0.9439906816651187,0,6,597,6,1933,str('KL'),2,str('stdev'),0.024,9
1093,0.66,9,0.0,0.983952208335279,0,5,2818,1,4021,str('H'),3,str('tstat'),0.945,84
1094,0.68,26,0.5000000000000014,0.8326669054458202,0,20,4993,4,382,str('KL'),1,str('tstat'),0.569,71
1095,0.69,9,0.7499999999999993,0.983952208335279,0,2,2214,3,3686,str('H'),3,str('stdev'),0.4,44
1096,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1619,5,4722,str('H'),3,str('tstat'),0.676,92
1097,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4300,2,1855,str('KL'),2,str('stdev'),0.356,17
1098,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3516,7,2514,str('H'),1,str('stdev'),0.225,32
1099,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1197,0,931,str('KL'),3,str('tstat'),0.806,55
1100,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1154,5,1281,str('KL'),1,str('tstat'),0.281,33
1101,0.68,11,0.5000000000000014,0.9561822383313437,0,5,3552,2,4663,str('H'),3,str('stdev'),0.688,57
1102,0.68,28,0.5000000000000014,0.8217827657906335,0,22,4259,7,956,str('KL'),2,str('stdev'),0.827,96
1103,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1657,0,3122,str('H'),3,str('tstat'),0.142,22
1104,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1828,2,585,str('KL'),1,str('stdev'),0.618,25
1105,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2465,4,1575,str('KL'),3,str('tstat'),0.333,66
1106,0.69,12,0.7499999999999993,0.9439906816651187,0,5,4706,3,4994,str('H'),1,str('stdev'),0.635,40
1107,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3110,6,664,str('KL'),3,str('stdev'),0.755,1
1108,0.66,13,0.0,0.9327030632400134,0,9,351,1,2789,str('H'),1,str('tstat'),0.214,76
1109,0.68,12,0.5000000000000014,0.9439906816651187,0,6,109,5,1062,str('H'),3,str('tstat'),0.304,15
1110,0.68,25,0.5000000000000014,0.8384152535537006,0,19,2722,2,2997,str('KL'),1,str('stdev'),0.727,91
1111,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4464,7,1391,str('H'),1,str('stdev'),0.85,51
1112,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2077,0,4532,str('KL'),2,str('tstat'),0.181,26
1113,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1445,6,3232,str('KL'),3,str('stdev'),0.895,85
1114,0.66,8,0.0,1.0,0,4,3891,1,201,str('H'),1,str('tstat'),0.074,11
1115,0.68,11,0.5000000000000014,0.9561822383313437,0,5,3300,4,4143,str('KL'),3,str('tstat'),0.442,50
1116,0.69,14,0.7499999999999993,0.9221945418925173,0,7,746,3,2406,str('H'),2,str('stdev'),0.527,75
1117,0.68,14,0.5000000000000014,0.9221945418925173,0,8,809,4,2950,str('KL'),1,str('tstat'),0.709,42
1118,0.69,10,0.7499999999999993,0.969435214948551,0,3,3274,3,1098,str('H'),3,str('stdev'),0.26,67
1119,0.68,15,0.5000000000000014,0.9123644766626874,0,9,3912,6,4501,str('KL'),2,str('stdev'),0.134,80
1120,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1462,0,39,str('H'),2,str('stdev'),0.714,10
1121,0.68,16,0.5000000000000014,0.9031305497538418,0,10,2059,6,1496,str('H'),2,str('tstat'),0.491,56
1122,0.66,10,0.0,0.969435214948551,0,6,4525,1,4449,str('KL'),1,str('stdev'),0.54,31
1123,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2666,4,1209,str('H'),1,str('stdev'),0.913,17
1124,0.69,20,0.7499999999999993,0.8709453967972516,0,13,132,3,2869,str('KL'),2,str('tstat'),0.119,92
1125,0.68,13,0.5000000000000014,0.9327030632400134,0,7,368,7,827,str('KL'),2,str('tstat'),0.395,6
1126,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3049,0,2607,str('H'),3,str('stdev'),0.574,81
1127,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4762,5,1781,str('KL'),3,str('stdev'),0.942,67
1128,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2443,2,4767,str('H'),1,str('tstat'),0.027,41
1129,0.68,17,0.5000000000000014,0.8944245718885819,0,11,1850,4,3621,str('H'),2,str('stdev'),0.804,95
1130,0.69,11,0.7499999999999993,0.9561822383313437,0,4,4072,3,436,str('KL'),3,str('tstat'),0.227,20
1131,0.68,11,0.5000000000000014,0.9561822383313437,0,5,3744,6,3907,str('H'),1,str('tstat'),0.35,35
1132,0.67,13,0.2500000000000007,0.9327030632400134,0,8,966,1,2017,str('KL'),1,str('stdev'),0.681,59
1133,0.68,12,0.5000000000000014,0.9439906816651187,0,6,983,7,3823,str('H'),1,str('stdev'),0.991,36
1134,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3683,0,2120,str('KL'),3,str('tstat'),0.04,60
1135,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4128,5,3494,str('H'),3,str('tstat'),0.413,100
1136,0.69,10,0.7499999999999993,0.969435214948551,0,3,1598,3,1667,str('KL'),3,str('tstat'),0.993,16
1137,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2237,5,474,str('KL'),3,str('stdev'),0.211,75
1138,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4937,2,3576,str('H'),2,str('tstat'),0.758,49
1139,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2879,7,2058,str('KL'),3,str('tstat'),0.631,10
1140,0.68,16,0.5000000000000014,0.9031305497538418,0,10,579,0,3875,str('H'),1,str('stdev'),0.337,86
1141,0.68,14,0.5000000000000014,0.9221945418925173,0,8,191,4,2480,str('H'),1,str('stdev'),0.177,24
1142,0.69,14,0.7499999999999993,0.9221945418925173,0,7,2637,3,4098,str('KL'),2,str('tstat'),0.854,100
1143,0.68,26,0.5000000000000014,0.8326669054458202,0,20,4549,6,305,str('H'),2,str('tstat'),0.723,61
1144,0.66,9,0.0,0.983952208335279,0,5,1995,1,3138,str('KL'),1,str('stdev'),0.308,35
1145,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1361,7,4645,str('KL'),3,str('tstat'),0.522,76
1146,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3973,0,1307,str('H'),2,str('stdev'),0.447,2
1147,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3218,5,3062,str('KL'),2,str('stdev'),0.071,41
1148,0.68,16,0.5000000000000014,0.9031305497538418,0,10,830,2,1007,str('H'),1,str('tstat'),0.898,65
1149,0.68,10,0.5000000000000014,0.969435214948551,0,4,724,5,4369,str('KL'),2,str('stdev'),0.833,45
1150,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3356,2,2199,str('H'),3,str('tstat'),0.136,70
1151,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3830,7,3415,str('KL'),1,str('tstat'),0.255,84
1152,0.68,15,0.5000000000000014,0.9123644766626874,0,9,1320,2,2574,str('KL'),2,str('tstat'),0.05,13
1153,0.68,10,0.5000000000000014,0.969435214948551,0,4,1879,4,4038,str('KL'),3,str('stdev'),0.781,53
1154,0.69,12,0.7499999999999993,0.9439906816651187,0,5,4667,3,1905,str('H'),1,str('tstat'),0.188,28
1155,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2524,6,3748,str('KL'),2,str('tstat'),0.327,13
1156,0.68,9,0.5000000000000014,0.983952208335279,0,3,312,1,331,str('H'),3,str('stdev'),0.642,89
1157,0.68,12,0.5000000000000014,0.9439906816651187,0,6,539,5,3291,str('H'),3,str('stdev'),0.872,3
1158,0.68,34,0.5000000000000014,0.7931399386897688,0,28,2917,2,143,str('KL'),2,str('tstat'),0.159,78
1159,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4894,7,4241,str('H'),2,str('tstat'),0.293,64
1160,0.68,11,0.5000000000000014,0.9561822383313437,0,5,2272,0,2309,str('KL'),1,str('stdev'),0.738,38
1161,0.68,41,0.5000000000000014,0.7653699686858335,0,35,1718,6,1160,str('KL'),1,str('tstat'),0.467,98
1162,0.67,8,0.2500000000000007,1.0,0,3,4242,1,2899,str('H'),2,str('stdev'),0.501,23
1163,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3574,4,1450,str('KL'),3,str('stdev'),0.889,38
1164,0.69,14,0.7499999999999993,0.9221945418925173,0,7,1098,3,4474,str('H'),1,str('tstat'),0.08,62
1165,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1213,6,2717,str('H'),3,str('tstat'),0.613,27
1166,0.67,14,0.2500000000000007,0.9221945418925173,0,9,3455,1,707,str('KL'),2,str('stdev'),0.418,51
1167,0.68,22,0.5000000000000014,0.8570891990091168,0,16,4356,4,4893,str('H'),1,str('stdev'),0.038,90
1168,0.66,9,0.0,0.983952208335279,0,5,1731,1,4208,str('H'),3,str('stdev'),0.269,19
1169,0.68,17,0.5000000000000014,0.8944245718885819,0,11,2406,7,3008,str('H'),2,str('tstat'),0.561,72
1170,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4803,0,1039,str('KL'),3,str('stdev'),0.47,46
1171,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3013,5,4598,str('H'),1,str('stdev'),0.11,7
1172,0.68,23,0.5000000000000014,0.8506068102199256,0,17,410,2,1336,str('KL'),2,str('tstat'),0.921,83
1173,0.68,11,0.5000000000000014,0.9561822383313437,0,5,12,6,4937,str('KL'),2,str('tstat'),0.59,21
1174,0.66,10,0.0,0.969435214948551,0,6,2781,1,1640,str('H'),3,str('stdev'),0.379,97
1175,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4405,4,2768,str('KL'),1,str('stdev'),0.014,58
1176,0.69,13,0.7499999999999993,0.9327030632400134,0,6,2174,3,677,str('H'),2,str('tstat'),0.955,32
1177,0.68,20,0.5000000000000014,0.8709453967972516,0,14,1504,5,2187,str('H'),2,str('stdev'),0.25,79
1178,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3794,2,3768,str('KL'),3,str('tstat'),0.782,5
1179,0.68,16,0.5000000000000014,0.9031305497538418,0,10,3397,7,597,str('H'),2,str('tstat'),0.67,44
1180,0.68,11,0.5000000000000014,0.9561822383313437,0,5,687,0,3472,str('KL'),1,str('stdev'),0.361,68
1181,0.68,13,0.5000000000000014,0.9327030632400134,0,7,866,7,1829,str('H'),3,str('tstat'),0.434,48
1182,0.68,16,0.5000000000000014,0.9031305497538418,0,10,3176,0,4740,str('KL'),2,str('stdev'),0.597,73
1183,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4010,5,878,str('H'),3,str('stdev'),0.981,87
1184,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1495,0,4363,str('H'),2,str('tstat'),0.294,49
1185,0.68,21,0.5000000000000014,0.8638597868371329,0,15,2172,6,2853,str('H'),2,str('stdev'),0.5,89
1186,0.68,9,0.5000000000000014,0.983952208335279,0,3,4413,1,1195,str('KL'),1,str('tstat'),0.468,14
1187,0.68,11,0.5000000000000014,0.9561822383313437,0,5,2778,4,4443,str('H'),3,str('tstat'),0.081,27
1188,0.69,10,0.7499999999999993,0.969435214948551,0,3,19,3,1491,str('KL'),1,str('stdev'),0.888,54
1189,0.68,12,0.5000000000000014,0.9439906816651187,0,6,402,7,4782,str('KL'),2,str('stdev'),0.596,39
1190,0.68,16,0.5000000000000014,0.9031305497538418,0,10,3014,0,1795,str('H'),1,str('tstat'),0.435,64
1191,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4797,5,2613,str('KL'),3,str('tstat'),0.051,79
1192,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2409,2,832,str('H'),2,str('stdev'),0.98,2
1193,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1737,4,2032,str('H'),3,str('tstat'),0.189,62
1194,0.69,10,0.7499999999999993,0.969435214948551,0,3,4183,3,3923,str('KL'),1,str('stdev'),0.78,37
1195,0.68,11,0.5000000000000014,0.9561822383313437,0,5,3632,6,442,str('H'),1,str('stdev'),0.641,24
1196,0.66,14,0.0,0.9221945418925173,0,10,1079,1,3627,str('KL'),2,str('tstat'),0.328,97
1197,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1080,4,180,str('KL'),2,str('stdev'),0.154,30
1198,0.69,14,0.7499999999999993,0.9221945418925173,0,7,3624,3,3245,str('H'),1,str('tstat'),0.815,54
1199,0.68,18,0.5000000000000014,0.8861894232902816,0,12,4188,6,2349,str('KL'),1,str('tstat'),0.7,93
1200,0.69,11,0.7499999999999993,0.9561822383313437,0,4,1712,3,2731,str('KL'),1,str('stdev'),0.013,29
1201,0.68,21,0.5000000000000014,0.8638597868371329,0,15,2269,5,3880,str('KL'),1,str('tstat'),0.783,83
1202,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4901,2,2062,str('H'),2,str('stdev'),0.249,7
1203,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2915,7,3590,str('KL'),2,str('stdev'),0.36,47
1204,0.68,11,0.5000000000000014,0.9561822383313437,0,5,547,0,488,str('H'),3,str('tstat'),0.671,72
1205,0.68,15,0.5000000000000014,0.9123644766626874,0,9,305,4,3133,str('H'),1,str('tstat'),0.816,32
1206,0.69,20,0.7499999999999993,0.8709453967972516,0,13,2527,3,300,str('KL'),2,str('stdev'),0.153,58
1207,0.68,17,0.5000000000000014,0.8944245718885819,0,11,4659,6,4084,str('H'),1,str('stdev'),0.268,97
1208,0.67,9,0.2500000000000007,0.983952208335279,0,4,1881,1,2466,str('KL'),3,str('tstat'),0.701,22
1209,0.68,20,0.5000000000000014,0.8709453967972516,0,14,1328,7,1003,str('KL'),2,str('stdev'),0.469,68
1210,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4009,0,3057,str('H'),1,str('tstat'),0.562,44
1211,0.68,15,0.5000000000000014,0.9123644766626874,0,9,3182,5,1293,str('KL'),1,str('tstat'),0.922,4
1212,0.68,13,0.5000000000000014,0.9327030632400134,0,7,863,2,4631,str('H'),3,str('stdev'),0.109,79
1213,0.68,14,0.5000000000000014,0.9221945418925173,0,8,691,5,24,str('KL'),1,str('tstat'),0.16,13
1214,0.68,20,0.5000000000000014,0.8709453967972516,0,14,3391,2,3400,str('H'),2,str('stdev'),0.871,87
1215,0.68,11,0.5000000000000014,0.9561822383313437,0,5,3795,7,2194,str('KL'),3,str('stdev'),0.737,72
1216,0.68,16,0.5000000000000014,0.9031305497538418,0,10,4934,0,4292,str('KL'),1,str('stdev'),0.025,87
1217,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3893,4,3031,str('KL'),3,str('tstat'),0.845,23
1218,0.67,13,0.2500000000000007,0.9327030632400134,0,8,277,1,2173,str('H'),1,str('stdev'),0.21,60
1219,0.68,16,0.5000000000000014,0.9031305497538418,0,10,2329,7,4376,str('KL'),2,str('stdev'),0.306,94
1220,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3718,2,393,str('H'),2,str('tstat'),0.639,31
1221,0.68,13,0.5000000000000014,0.9327030632400134,0,7,583,5,2323,str('H'),2,str('tstat'),0.137,42
1222,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2873,2,4255,str('KL'),2,str('stdev'),0.832,67
1223,0.68,38,0.5000000000000014,0.7766575871109389,0,32,4938,7,147,str('H'),1,str('stdev'),0.713,82
1224,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2228,0,3295,str('KL'),3,str('tstat'),0.256,5
1225,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1596,6,4488,str('KL'),3,str('stdev'),0.539,59
1226,0.66,9,0.0,0.983952208335279,0,5,4365,1,1464,str('H'),2,str('tstat'),0.492,34
1227,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3451,4,2904,str('KL'),1,str('tstat'),0.119,21
1228,0.69,9,0.7499999999999993,0.983952208335279,0,2,1220,3,1165,str('H'),3,str('stdev'),0.912,94
1229,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1099,6,1671,str('H'),1,str('stdev'),0.378,19
1230,0.66,10,0.0,0.969435214948551,0,6,3565,1,4898,str('KL'),3,str('tstat'),0.591,93
1231,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4246,4,721,str('H'),2,str('tstat'),0.956,54
1232,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4585,2,2790,str('H'),2,str('tstat'),0.346,88
1233,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4090,6,4029,str('H'),2,str('stdev'),0.525,2
1234,0.69,19,0.7499999999999993,0.8783767802238609,0,12,470,3,1140,str('KL'),1,str('tstat'),0.421,65
1235,0.68,23,0.5000000000000014,0.8506068102199256,0,17,1897,5,3544,str('H'),1,str('tstat'),0.065,83
1236,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3291,0,1279,str('KL'),3,str('stdev'),0.99,46
1237,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3148,5,4931,str('H'),3,str('tstat'),0.752,81
1238,0.68,18,0.5000000000000014,0.8861894232902816,0,12,2038,0,165,str('KL'),2,str('stdev'),0.177,44
1239,0.68,13,0.5000000000000014,0.9327030632400134,0,7,339,6,2643,str('H'),3,str('stdev'),0.339,10
1240,0.69,18,0.7499999999999993,0.8861894232902816,0,11,4224,3,2254,str('KL'),1,str('tstat'),0.732,73
1241,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4451,7,1012,str('KL'),1,str('stdev'),0.396,37
1242,0.68,25,0.5000000000000014,0.8384152535537006,0,19,832,2,3903,str('H'),2,str('tstat'),0.533,99
1243,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1633,4,1424,str('KL'),2,str('tstat'),0.95,55
1244,0.66,8,0.0,1.0,0,4,3028,1,3692,str('H'),1,str('stdev'),0.12,17
1245,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2609,6,1652,str('H'),3,str('stdev'),0.491,67
1246,0.69,13,0.7499999999999993,0.9327030632400134,0,6,1502,3,3137,str('KL'),1,str('tstat'),0.564,5
1247,0.68,15,0.5000000000000014,0.9123644766626874,0,9,1055,5,931,str('H'),2,str('tstat'),0.919,49
1248,0.69,14,0.7499999999999993,0.9221945418925173,0,7,4760,3,291,str('H'),3,str('tstat'),0.692,84
1249,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3915,7,1533,str('H'),2,str('stdev'),0.434,20
1250,0.68,17,0.5000000000000014,0.8944245718885819,0,11,20,2,3642,str('KL'),1,str('tstat'),0.511,57
1251,0.68,37,0.5000000000000014,0.7806139951788634,0,31,2346,4,1043,str('H'),1,str('tstat'),0.972,91
1252,0.66,9,0.0,0.983952208335279,0,5,3466,1,3775,str('KL'),3,str('stdev'),0.083,28
1253,0.68,21,0.5000000000000014,0.8638597868371329,0,15,3576,7,3302,str('KL'),1,str('stdev'),0.62,95
1254,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2469,2,1819,str('H'),3,str('tstat'),0.451,33
1255,0.68,10,0.5000000000000014,0.969435214948551,0,4,147,4,4105,str('KL'),2,str('tstat'),0.034,15
1256,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4026,1,746,str('H'),2,str('stdev'),0.895,52
1257,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4801,5,2005,str('H'),1,str('tstat'),0.233,38
