detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,876,0.19,107,0.0,0.6003422418866768,0,49,1885,1277,565,True,0.3996577581133231,0.3996577581133231,0.15627642194743735,0.24338133616588575,0.15627642194743735,575,575.0,49.0,0.5925925925925926,False
UDetect,PokerHand,1018,0.91,198,0.9729729729729728,0.4555009104105973,0,12,4733,1785,1060,False,0.013513513513513596,0.013513513513513596,0.15678312781884485,0.14326961430533125,0.15678312781884485,576,576.0,12.0,0.13580246913580246,False
UDetect,PokerHand,1196,0.19,507,0.0,0.233400495053311,0,70,2267,2162,218,True,0.7665995049466888,0.7665995049466888,0.15683710534058315,0.6097623996061057,0.15683710534058315,577,577.0,70.0,0.8518518518518519,False
UDetect,PokerHand,454,0.86,87,0.9054054054054054,0.6488762353755622,0,3,3876,5000,1,False,0.011024725268405478,0.011024725268405478,0.1569954037975986,0.14597067852919313,0.1569954037975986,578,578.0,3.0,0.024691358024691357,False
UDetect,PokerHand,761,0.83,119,0.8648648648648647,0.5753729738541484,0,24,3174,3561,171,False,0.08624644056681488,0.08624644056681488,0.15701423721144528,0.0707677966446304,0.15701423721144528,579,579.0,24.0,0.2839506172839506,False
UDetect,PokerHand,648,0.81,56,0.8378378378378379,0.751797070083845,0,2,287,1513,87,False,0.012813328895009633,0.012813328895009633,0.15738644393050327,0.14457311503549364,0.15738644393050327,580,580.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1074,0.19,1012,0.0,0.0698331433676691,0,77,3988,2318,93,True,0.9301668566323309,0.9301668566323309,0.15750958409182186,0.772657272540509,0.15750958409182186,581,581.0,77.0,0.9382716049382716,False
UDetect,PokerHand,580,0.19,427,0.0,0.2740104910938246,0,68,478,2572,220,True,0.7259895089061754,0.7259895089061754,0.15758407113483308,0.5684054377713423,0.15758407113483308,582,582.0,68.0,0.8271604938271605,False
UDetect,PokerHand,42,0.78,70,0.7972972972972974,0.699747537328091,0,9,634,3143,813,False,0.05796265837078582,0.05796265837078582,0.15759048293901293,0.09962782456822711,0.15759048293901293,583,583.0,9.0,0.09876543209876543,False
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,0.11498708534572771,0.11498708534572771,0.15781323570211286,0.04282615035638515,0.15781323570211286,584,584.0,15.0,0.1728395061728395,False
UDetect,PokerHand,905,0.19,21,0.0,0.9774125495599176,0,3,4163,3825,437,True,0.022587450440082365,0.022587450440082365,0.15791752421398422,0.13533007377390185,0.15791752421398422,585,585.0,3.0,0.024691358024691357,False
UDetect,PokerHand,295,0.19,67,0.0,0.7099788609327482,0,30,1,1,4049,False,0.2900211390672518,0.2900211390672518,0.15828575595110733,0.13173538311614447,0.15828575595110733,586,586.0,30.0,0.35802469135802467,False
UDetect,PokerHand,438,0.19,62,0.0,0.7280784057746492,0,25,2125,1,5000,True,0.2719215942253508,0.2719215942253508,0.1583218030154435,0.11359979120990729,0.1583218030154435,587,587.0,25.0,0.2962962962962963,False
UDetect,PokerHand,174,0.89,105,0.945945945945946,0.6047720690981903,1,1,1453,2700,1,True,0.0,0.0,0.1587576092790478,0.1587576092790478,0.1587576092790478,588,588.0,1.0,0.0,False
UDetect,PokerHand,186,0.84,100,0.8783783783783783,0.6162230334304402,0,12,1634,4059,1,True,0.051363620545964786,0.051363620545964786,0.15879236217301065,0.10742874162704587,0.15879236217301065,589,589.0,12.0,0.13580246913580246,False
UDetect,PokerHand,1008,0.19,142,0.0,0.5338162937223606,0,52,741,185,839,True,0.46618370627763933,0.46618370627763933,0.1588651237584657,0.30731858251917366,0.1588651237584657,590,590.0,52.0,0.6296296296296297,False
UDetect,PokerHand,805,0.19,1301,0.0,0.0103524199560268,0,80,4113,4145,90,True,0.9896475800439731,0.9896475800439731,0.15913447785404342,0.8305131021899297,0.15913447785404342,591,591.0,80.0,0.9753086419753086,False
UDetect,PokerHand,797,0.19,20,0.0,0.988437274828323,0,2,4541,3109,4778,True,0.011562725171677002,0.011562725171677002,0.15918172681823664,0.14761900164655964,0.15918172681823664,592,592.0,2.0,0.012345679012345678,False
UDetect,PokerHand,2,0.19,23,0.0,0.9567918229018466,0,8,1233,499,3084,True,0.04320817709815339,0.04320817709815339,0.1600960538526604,0.11688787675450701,0.1600960538526604,593,593.0,8.0,0.08641975308641975,False
UDetect,PokerHand,457,0.86,102,0.9054054054054054,0.6115760442357914,0,10,4581,5000,1,True,0.04054054054054068,0.04054054054054068,0.1605729315904447,0.12003239104990401,0.1605729315904447,594,594.0,10.0,0.1111111111111111,False
UDetect,PokerHand,93,0.9,153,0.9594594594594594,0.5162535302098606,0,13,5000,2383,1,True,0.01647161358753254,0.01647161358753254,0.16110637079600404,0.1446347572084715,0.16110637079600404,595,595.0,13.0,0.14814814814814814,False
UDetect,PokerHand,831,0.74,44,0.7432432432432433,0.807818576077008,0,3,2385,4525,1162,False,0.016350541659137182,0.016350541659137182,0.1618714583676685,0.14552091670853132,0.1618714583676685,596,596.0,3.0,0.024691358024691357,False
UDetect,PokerHand,89,0.86,84,0.9054054054054054,0.6570963260694055,0,2,5000,4549,1,True,0.002804634574562148,0.002804634574562148,0.1623887741623357,0.15958413958777354,0.1623887741623357,597,597.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1197,0.91,173,0.9729729729729728,0.4873165518277722,0,7,3198,1184,468,False,0.013513513513513596,0.013513513513513596,0.1625162885428571,0.1490027750293435,0.1625162885428571,598,598.0,7.0,0.07407407407407407,False
UDetect,PokerHand,760,0.19,21,0.0,0.9774125495599176,0,3,2256,709,2680,True,0.022587450440082365,0.022587450440082365,0.16293122320977727,0.1403437727696949,0.16293122320977727,599,599.0,3.0,0.024691358024691357,False
UDetect,PokerHand,491,0.9,145,0.9594594594594594,0.5288959331287535,0,9,4926,2487,433,False,0.013513513513513374,0.013513513513513374,0.16319341982959518,0.1496799063160818,0.16319341982959518,600,600.0,9.0,0.09876543209876543,False
UDetect,PokerHand,674,0.19,97,0.0,0.623368967439762,0,45,3783,96,2233,True,0.37663103256023794,0.37663103256023794,0.16369125091861206,0.21293978164162589,0.16369125091861206,601,601.0,45.0,0.5432098765432098,False
UDetect,PokerHand,544,0.19,20,0.0,0.988437274828323,0,2,2411,3196,400,True,0.011562725171677002,0.011562725171677002,0.16479312683930145,0.15323040166762444,0.16479312683930145,602,602.0,2.0,0.012345679012345678,False
UDetect,PokerHand,593,0.89,142,0.945945945945946,0.5338162937223606,0,11,927,1591,625,False,0.027027027027026748,0.027027027027026748,0.16483522165166822,0.13780819462464147,0.16483522165166822,603,603.0,11.0,0.12345679012345678,False
UDetect,PokerHand,766,0.19,30,0.0,0.8961384654519351,0,15,3997,306,4751,True,0.1038615345480649,0.1038615345480649,0.16547775369551368,0.061616219147448775,0.16547775369551368,604,604.0,15.0,0.1728395061728395,False
UDetect,PokerHand,930,0.9,229,0.9594594594594594,0.4211909710784054,0,47,4052,1977,973,False,0.028002000541165264,0.028002000541165264,0.16550895061225457,0.13750695007108932,0.16550895061225457,605,605.0,47.0,0.5679012345679012,False
UDetect,PokerHand,132,0.19,21,0.0,0.9774125495599176,0,3,5000,4321,5000,True,0.022587450440082365,0.022587450440082365,0.16569053888768906,0.1431030884476067,0.16569053888768906,606,606.0,3.0,0.024691358024691357,False
UDetect,PokerHand,442,0.89,147,0.945945945945946,0.5256715452181879,0,14,5000,2796,1,False,0.027027027027026748,0.027027027027026748,0.1659243530201694,0.13889732599314264,0.1659243530201694,607,607.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1209,0.19,88,0.0,0.6461983667069984,0,42,1545,56,1787,True,0.35380163329300157,0.35380163329300157,0.16653760017115868,0.1872640331218429,0.16653760017115868,608,608.0,42.0,0.5061728395061729,False
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.011024725268405478,0.011024725268405478,0.16661358219523859,0.1555888569268331,0.16661358219523859,609,609.0,3.0,0.024691358024691357,False
UDetect,PokerHand,43,0.85,123,0.8918918918918918,0.5676021512675795,0,24,1622,3711,1,False,0.06560063682017862,0.06560063682017862,0.1668758906123826,0.10127525379220396,0.1668758906123826,610,610.0,24.0,0.2839506172839506,False
UDetect,PokerHand,222,0.9,141,0.9594594594594594,0.5354793802359132,0,7,4406,2913,1,True,0.013513513513513374,0.013513513513513374,0.16772887489846516,0.1542153613849518,0.16772887489846516,611,611.0,7.0,0.07407407407407407,False
UDetect,PokerHand,99,0.91,170,0.9729729729729728,0.4914382010301712,0,5,1876,1891,1,True,0.013513513513513596,0.013513513513513596,0.16823786309150468,0.15472434957799108,0.16823786309150468,612,612.0,5.0,0.04938271604938271,False
UDetect,PokerHand,202,0.9,172,0.9594594594594594,0.4886824856126851,0,23,1469,1878,1,True,0.027027027027026973,0.027027027027026973,0.16842917588638534,0.14140214885935837,0.16842917588638534,613,613.0,23.0,0.2716049382716049,False
UDetect,PokerHand,35,0.8,61,0.8243243243243245,0.7318703083597573,0,5,776,4430,826,False,0.027027027027026748,0.027027027027026748,0.16843227846137543,0.14140525143434868,0.16843227846137543,614,614.0,5.0,0.04938271604938271,False
UDetect,PokerHand,358,0.89,261,0.945945945945946,0.3903195716275858,0,56,4246,2661,1,True,0.054054054054053946,0.054054054054053946,0.16862978421132646,0.11457573015727252,0.16862978421132646,615,615.0,56.0,0.6790123456790124,False
UDetect,PokerHand,586,0.86,134,0.9054054054054054,0.5474597070233341,0,26,4236,4684,343,False,0.061770854026507005,0.061770854026507005,0.16908920997674037,0.10731835595023337,0.16908920997674037,616,616.0,26.0,0.30864197530864196,False
UDetect,PokerHand,175,0.19,63,0.0,0.7243462206789872,0,26,5000,1,3952,False,0.27565377932101276,0.27565377932101276,0.16921667851396768,0.10643710080704508,0.16921667851396768,617,617.0,26.0,0.30864197530864196,False
UDetect,PokerHand,127,0.39,22,0.2702702702702703,0.9668779772182816,0,3,1,3153,1,True,0.010534572341636015,0.010534572341636015,0.1695747423642132,0.15904017002257717,0.1695747423642132,618,618.0,3.0,0.024691358024691357,False
UDetect,PokerHand,359,0.86,133,0.9054054054054054,0.5492217140665974,0,25,5000,4209,1,False,0.060937571082826936,0.060937571082826936,0.16985190687776006,0.10891433579493312,0.16985190687776006,619,619.0,25.0,0.2962962962962963,False
UDetect,PokerHand,832,0.19,22,0.0,0.9668779772182816,0,7,1124,828,4760,True,0.033122022781718385,0.033122022781718385,0.17029069784163875,0.13716867505992036,0.17029069784163875,620,620.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1028,0.19,22,0.0,0.9668779772182816,0,7,2163,538,4931,True,0.033122022781718385,0.033122022781718385,0.17052910214322417,0.13740707936150579,0.17052910214322417,621,621.0,7.0,0.07407407407407407,False
UDetect,PokerHand,228,0.19,70,0.0,0.699747537328091,0,33,1,1,2992,False,0.30025246267190897,0.30025246267190897,0.1713688310394171,0.12888363163249186,0.1713688310394171,622,622.0,33.0,0.3950617283950617,False
UDetect,PokerHand,121,0.91,203,0.9729729729729728,0.4496199918790745,0,14,1760,1605,1198,False,0.013513513513513596,0.013513513513513596,0.17137242499847505,0.15785891148496145,0.17137242499847505,623,623.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1218,0.89,139,0.945945945945946,0.5388409806499432,0,9,4225,3003,1,False,0.027027027027026748,0.027027027027026748,0.1715240118204931,0.14449698479346634,0.1715240118204931,624,624.0,9.0,0.09876543209876543,False
UDetect,PokerHand,777,0.88,143,0.9324324324324323,0.5321647967559952,0,13,3553,2685,3983,False,0.04054054054054045,0.04054054054054045,0.17167975638385014,0.13113921584330968,0.17167975638385014,625,625.0,13.0,0.14814814814814814,False
UDetect,PokerHand,149,0.19,69,0.0,0.7031091377421207,0,32,5000,1,3291,False,0.2968908622578793,0.2968908622578793,0.17234708812550195,0.12454377413237736,0.17234708812550195,626,626.0,32.0,0.38271604938271603,False
UDetect,PokerHand,181,0.81,82,0.8378378378378379,0.6627391844547295,0,11,1242,5000,1,True,0.05442469314261231,0.05442469314261231,0.17242731101649975,0.11800261787388744,0.17242731101649975,627,627.0,11.0,0.12345679012345678,False
UDetect,PokerHand,38,0.84,114,0.8783783783783783,0.5854591281705832,0,19,3869,5000,1214,False,0.07027350762749127,0.07027350762749127,0.1727687493682695,0.10249524174077823,0.1727687493682695,628,628.0,19.0,0.2222222222222222,False
UDetect,PokerHand,318,0.85,87,0.8918918918918918,0.6488762353755622,0,5,5000,5000,698,False,0.017440172439621485,0.017440172439621485,0.17284760774400051,0.15540743530437903,0.17284760774400051,629,629.0,5.0,0.04938271604938271,False
UDetect,PokerHand,936,0.19,131,0.0,0.5527855234140662,0,51,309,183,849,True,0.44721447658593383,0.44721447658593383,0.1737148205930786,0.2734996559928552,0.1737148205930786,630,630.0,51.0,0.6172839506172839,False
UDetect,PokerHand,197,0.36,26,0.2297297297297297,0.9288785560710324,0,6,1,3443,1,False,0.0485339934888852,0.0485339934888852,0.17431307527060824,0.12577908178172303,0.17431307527060824,631,631.0,6.0,0.06172839506172839,False
UDetect,PokerHand,567,0.19,238,0.0,0.4120943332542991,0,60,2752,570,509,True,0.5879056667457008,0.5879056667457008,0.17438289438265983,0.4135227723630409,0.17438289438265983,632,632.0,60.0,0.7283950617283951,False
UDetect,PokerHand,946,0.19,88,0.0,0.6461983667069984,0,42,4124,50,1528,True,0.35380163329300157,0.35380163329300157,0.17459370943811492,0.17920792385488665,0.17459370943811492,633,633.0,42.0,0.5061728395061729,False
UDetect,PokerHand,866,0.19,21,0.0,0.9774125495599176,0,3,3907,1672,3236,True,0.022587450440082365,0.022587450440082365,0.1746332511690487,0.15204580072896634,0.1746332511690487,634,634.0,3.0,0.024691358024691357,False
UDetect,PokerHand,163,0.19,68,0.0,0.7065191081646076,0,31,5000,1,5000,False,0.2934808918353924,0.2934808918353924,0.17476422428125624,0.11871666755413615,0.17476422428125624,635,635.0,31.0,0.37037037037037035,False
UDetect,PokerHand,141,0.19,21,0.0,0.9774125495599176,0,3,1939,283,5000,True,0.022587450440082365,0.022587450440082365,0.1756730791191274,0.15308562867904504,0.1756730791191274,636,636.0,3.0,0.024691358024691357,False
UDetect,PokerHand,5,0.9,174,0.9594594594594594,0.4859584457866002,0,25,4342,2237,2674,False,0.027027027027026973,0.027027027027026973,0.17610647150692527,0.1490794444798983,0.17610647150692527,637,637.0,25.0,0.2962962962962963,False
UDetect,PokerHand,120,0.93,350,1.0,0.3210141431412976,0,2,1800,773,1,True,0.05955871875729057,0.05955871875729057,0.1761215351036857,0.11656281634639512,0.1761215351036857,638,638.0,2.0,0.012345679012345678,False
UDetect,PokerHand,530,0.86,144,0.9054054054054054,0.5305247289259255,0,32,4884,3712,1530,False,0.06756756756756743,0.06756756756756743,0.1762181571186381,0.10865058955107068,0.1762181571186381,639,639.0,32.0,0.38271604938271603,False
UDetect,PokerHand,867,0.76,53,0.7702702702702704,0.7646103989788546,0,6,489,3899,708,False,0.04853399348888532,0.04853399348888532,0.176557433999885,0.12802344051099968,0.176557433999885,640,640.0,6.0,0.06172839506172839,False
UDetect,PokerHand,1099,0.19,23,0.0,0.9567918229018466,0,8,817,4874,177,True,0.04320817709815339,0.04320817709815339,0.1775490180052707,0.13434084090711731,0.1775490180052707,641,641.0,8.0,0.08641975308641975,False
UDetect,PokerHand,86,0.9,138,0.9594594594594594,0.5405398327679523,0,5,5000,2844,1,True,0.013513513513513374,0.013513513513513374,0.17786611713507489,0.1643526036215615,0.17786611713507489,642,642.0,5.0,0.04938271604938271,False
UDetect,PokerHand,294,0.19,22,0.0,0.9668779772182816,0,7,5000,3738,446,True,0.033122022781718385,0.033122022781718385,0.1778986889847447,0.14477666620302632,0.1778986889847447,643,643.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1024,0.88,139,0.9324324324324323,0.5388409806499432,0,11,1132,1705,1826,False,0.04054054054054045,0.04054054054054045,0.17790758152834182,0.13736704098780136,0.17790758152834182,644,644.0,11.0,0.12345679012345678,False
UDetect,PokerHand,112,0.19,22,0.0,0.9668779772182816,0,7,1,677,5000,True,0.033122022781718385,0.033122022781718385,0.17794061439347733,0.14481859161175895,0.17794061439347733,645,645.0,7.0,0.07407407407407407,False
UDetect,PokerHand,349,0.92,305,0.9864864864864864,0.3535292799175785,0,10,4044,1083,2856,False,0.03023194293861225,0.03023194293861225,0.1779785034356155,0.14774656049700324,0.1779785034356155,646,646.0,10.0,0.1111111111111111,False
UDetect,PokerHand,183,0.82,108,0.8513513513513512,0.5981579973407827,0,21,1666,4787,1,False,0.08206116180713659,0.08206116180713659,0.1783812607798252,0.0963200989726886,0.1783812607798252,647,647.0,21.0,0.24691358024691357,False
UDetect,PokerHand,660,0.92,507,0.9864864864864864,0.233400495053311,0,18,1265,498,790,False,0.1477914767851,0.1477914767851,0.17939169725196058,0.03160022046686059,0.17939169725196058,648,648.0,18.0,0.20987654320987653,False
UDetect,PokerHand,756,0.84,77,0.8783783783783783,0.6774637241564674,0,2,540,1815,837,False,0.013513513513513487,0.013513513513513487,0.1795137597785836,0.16600024626507012,0.1795137597785836,649,649.0,2.0,0.012345679012345678,False
UDetect,PokerHand,198,0.45,22,0.3513513513513513,0.9668779772182816,1,1,1,1463,1,True,0.0,0.0,0.17991004742815003,0.17991004742815003,0.17991004742815003,650,650.0,1.0,0.0,False
UDetect,PokerHand,886,0.19,80,0.0,0.6685196870173585,0,39,2625,31,2691,True,0.33148031298264147,0.33148031298264147,0.17991955528324474,0.15156075769939673,0.17991955528324474,651,651.0,39.0,0.4691358024691358,False
UDetect,PokerHand,1190,0.19,59,0.0,0.7396411309463262,0,24,1823,820,930,True,0.2603588690536737,0.2603588690536737,0.18089214953574856,0.07946671951792517,0.18089214953574856,652,652.0,24.0,0.2839506172839506,False
UDetect,PokerHand,151,0.19,71,0.0,0.6964329538481729,0,34,1,1,1,True,0.30356704615182706,0.30356704615182706,0.1810426965414414,0.12252434961038566,0.1810426965414414,653,653.5,34.0,0.4074074074074074,False
UDetect,PokerHand,1230,0.19,66,0.0,0.7134898711587752,0,29,1,1,1,False,0.28651012884122484,0.28651012884122484,0.1810426965414414,0.10546743229978345,0.1810426965414414,654,653.5,29.0,0.345679012345679,False
UDetect,PokerHand,284,0.86,143,0.9054054054054054,0.5321647967559952,0,31,4206,3738,1495,False,0.06756756756756743,0.06756756756756743,0.18105073172482733,0.1134831641572599,0.18105073172482733,655,655.0,31.0,0.37037037037037035,False
UDetect,PokerHand,524,0.81,61,0.8378378378378379,0.7318703083597573,0,4,762,3553,841,False,0.013513513513513264,0.013513513513513264,0.1813229116282422,0.16780939811472895,0.1813229116282422,656,656.0,4.0,0.037037037037037035,False
UDetect,PokerHand,894,0.9,201,0.9594594594594594,0.4519548763382623,0,37,3367,1349,909,False,0.027027027027026973,0.027027027027026973,0.1822963734316377,0.15526934640461074,0.1822963734316377,657,657.0,37.0,0.4444444444444444,False
UDetect,PokerHand,107,0.82,85,0.8513513513513512,0.6543244949907245,0,10,1500,4760,1721,False,0.04667932469203017,0.04667932469203017,0.18320678659853673,0.13652746190650655,0.18320678659853673,658,658.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1166,0.9,212,0.9594594594594594,0.4393886682744171,0,42,3783,2056,4490,False,0.027027027027026973,0.027027027027026973,0.18320951889746434,0.15618249187043737,0.18320951889746434,659,659.0,42.0,0.5061728395061729,False
UDetect,PokerHand,122,0.85,84,0.8918918918918918,0.6570963260694055,0,4,3955,5000,1,True,0.01380148624521084,0.01380148624521084,0.18383151878829418,0.17003003254308335,0.18383151878829418,660,660.0,4.0,0.037037037037037035,False
UDetect,PokerHand,109,0.84,102,0.8783783783783783,0.6115760442357914,0,14,3595,4522,1,True,0.055369285129725804,0.055369285129725804,0.18415335611127734,0.12878407098155153,0.18415335611127734,661,661.0,14.0,0.16049382716049382,False
UDetect,PokerHand,987,0.86,97,0.9054054054054054,0.623368967439762,0,8,1230,2875,611,False,0.031284870381011826,0.031284870381011826,0.18488037934280682,0.153595508961795,0.18488037934280682,662,662.0,8.0,0.08641975308641975,False
UDetect,PokerHand,406,0.85,99,0.8918918918918918,0.6185811509523016,0,10,4476,4889,566,False,0.04265788354388408,0.04265788354388408,0.1849608658144732,0.14230298227058913,0.1849608658144732,663,663.0,10.0,0.1111111111111111,False
UDetect,PokerHand,794,0.91,206,0.9729729729729728,0.4461602391109339,0,15,3359,1619,1177,False,0.013513513513513596,0.013513513513513596,0.18511996390214436,0.17160645038863076,0.18511996390214436,664,664.0,15.0,0.1728395061728395,False
UDetect,PokerHand,880,0.19,152,0.0,0.5177974370097562,0,54,901,416,957,True,0.4822025629902438,0.4822025629902438,0.18554057063284368,0.2966619923574001,0.18554057063284368,665,665.0,54.0,0.654320987654321,False
UDetect,PokerHand,14,0.86,121,0.9054054054054054,0.5714557135006517,0,21,4952,3911,1512,False,0.05247394570280436,0.05247394570280436,0.18554936843780306,0.1330754227349987,0.18554936843780306,666,666.0,21.0,0.24691358024691357,False
UDetect,PokerHand,260,0.19,67,0.0,0.7099788609327482,0,30,891,1,5000,True,0.2900211390672518,0.2900211390672518,0.18555958797733532,0.10446155108991648,0.18555958797733532,667,667.0,30.0,0.35802469135802467,False
UDetect,PokerHand,799,0.77,64,0.7837837837837839,0.7206719012546207,0,8,356,3600,590,False,0.06756756756756732,0.06756756756756732,0.18600415286140623,0.11843658529383891,0.18600415286140623,668,668.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1241,0.9,184,0.9594594594594594,0.4727890103548452,0,30,1584,2030,1114,False,0.027027027027026973,0.027027027027026973,0.18612079564861977,0.1590937686215928,0.18612079564861977,669,669.0,30.0,0.35802469135802467,False
UDetect,PokerHand,367,0.19,64,0.0,0.7206719012546207,0,27,1777,1,4215,False,0.27932809874537934,0.27932809874537934,0.1863604413677787,0.09296765737760063,0.1863604413677787,670,670.0,27.0,0.32098765432098764,False
UDetect,PokerHand,92,0.82,99,0.8513513513513512,0.6185811509523016,0,17,1362,4063,1,False,0.06803798521880339,0.06803798521880339,0.18698014287108586,0.11894215765228247,0.18698014287108586,671,671.0,17.0,0.19753086419753085,False
UDetect,PokerHand,1056,0.89,107,0.945945945945946,0.6003422418866768,0,2,994,1951,1189,False,0.004429827211513414,0.004429827211513414,0.18726243534679646,0.18283260813528304,0.18726243534679646,672,672.0,2.0,0.012345679012345678,False
UDetect,PokerHand,347,0.86,115,0.9054054054054054,0.5834072637892682,0,18,4399,3888,611,False,0.04582565147608232,0.04582565147608232,0.18780165467425505,0.14197600319817272,0.18780165467425505,673,673.0,18.0,0.20987654320987653,False
UDetect,PokerHand,852,0.19,20,0.0,0.988437274828323,0,2,1505,1044,932,True,0.011562725171677002,0.011562725171677002,0.18781478352009998,0.17625205834842297,0.18781478352009998,674,674.0,2.0,0.012345679012345678,False
UDetect,PokerHand,252,0.19,64,0.0,0.7206719012546207,0,27,1,1,3748,True,0.27932809874537934,0.27932809874537934,0.18799711107880823,0.0913309876665711,0.18799711107880823,675,675.0,27.0,0.32098765432098764,False
UDetect,PokerHand,224,0.76,52,0.7702702702702704,0.7690402261903679,0,5,385,3641,616,False,0.04410416627737201,0.04410416627737201,0.18818523319093586,0.14408106691356384,0.18818523319093586,676,676.0,5.0,0.04938271604938271,False
UDetect,PokerHand,255,0.19,65,0.0,0.717053680506244,0,28,3525,1,3261,True,0.28294631949375604,0.28294631949375604,0.188300260536221,0.09464605895753503,0.188300260536221,677,677.0,28.0,0.3333333333333333,False
UDetect,PokerHand,426,0.76,59,0.7702702702702704,0.7396411309463262,0,8,492,4035,1681,False,0.06637212874377141,0.06637212874377141,0.18858898789819023,0.12221685915441882,0.18858898789819023,678,678.0,8.0,0.08641975308641975,False
UDetect,PokerHand,235,0.88,123,0.9324324324324323,0.5676021512675795,0,5,1130,2234,715,False,0.028733269805145397,0.028733269805145397,0.18871806919458145,0.15998479938943605,0.18871806919458145,679,679.0,5.0,0.04938271604938271,False
UDetect,PokerHand,419,0.9,219,0.9594594594594594,0.4317255434200415,0,45,1838,1833,1980,False,0.027027027027026973,0.027027027027026973,0.18891926647820406,0.1618922394511771,0.18891926647820406,680,680.0,45.0,0.5432098765432098,False
UDetect,PokerHand,455,0.9,217,0.9594594594594594,0.4338898402486049,0,44,5000,2018,1936,False,0.027027027027026973,0.027027027027026973,0.1895346294375874,0.16250760241056042,0.1895346294375874,681,681.0,44.0,0.5308641975308642,False
UDetect,PokerHand,899,0.75,51,0.7567567567567568,0.7735544361179633,0,6,425,3431,252,False,0.04183275859009465,0.04183275859009465,0.18966755859649626,0.1478348000064016,0.18966755859649626,682,682.0,6.0,0.06172839506172839,False
UDetect,PokerHand,734,0.91,229,0.9729729729729728,0.4211909710784054,0,25,3894,1703,1554,False,0.015370975631614537,0.015370975631614537,0.18994237227805638,0.17457139664644183,0.18994237227805638,683,683.0,25.0,0.2962962962962963,False
UDetect,PokerHand,69,0.81,57,0.8378378378378379,0.747675420881446,0,3,1017,5000,1,False,0.013513513513513264,0.013513513513513264,0.19037973140037093,0.17686621788685766,0.19037973140037093,684,684.0,3.0,0.024691358024691357,False
UDetect,PokerHand,123,0.86,94,0.9054054054054054,0.6307370900898206,0,6,3625,3927,1,True,0.024844280194166932,0.024844280194166932,0.19132980603080102,0.1664855258366341,0.19132980603080102,685,685.0,6.0,0.06172839506172839,False
UDetect,PokerHand,276,0.19,63,0.0,0.7243462206789872,0,26,5000,1,5000,True,0.27565377932101276,0.27565377932101276,0.19181084876181836,0.0838429305591944,0.19181084876181836,686,686.0,26.0,0.30864197530864196,False
UDetect,PokerHand,459,0.83,84,0.8648648648648647,0.6570963260694055,0,6,1130,3773,2032,False,0.0338421496769414,0.0338421496769414,0.19185346668982262,0.1580113170128812,0.19185346668982262,687,687.0,6.0,0.06172839506172839,False
UDetect,PokerHand,268,0.84,105,0.8783783783783783,0.6047720690981903,0,16,4961,5000,1696,False,0.061397515202048177,0.061397515202048177,0.19267990455022185,0.13128238934817368,0.19267990455022185,688,688.0,16.0,0.18518518518518517,False
UDetect,PokerHand,874,0.19,22,0.0,0.9668779772182816,0,7,4745,598,1673,True,0.033122022781718385,0.033122022781718385,0.1927104174648699,0.1595883946831515,0.1927104174648699,689,689.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1,0.85,144,0.8918918918918918,0.5305247289259255,0,33,4003,4278,175,False,0.08108108108108103,0.08108108108108103,0.1935987367710399,0.11251765568995886,0.1935987367710399,690,690.0,33.0,0.3950617283950617,False
UDetect,PokerHand,948,0.19,1073,0.0,0.0559755113376388,0,78,1284,1822,145,True,0.9440244886623612,0.9440244886623612,0.19415758441276187,0.7498669042495993,0.19415758441276187,691,691.0,78.0,0.9506172839506173,False
UDetect,PokerHand,320,0.9,163,0.9594594594594594,0.501343654723583,0,17,5000,2479,3519,False,0.027027027027026973,0.027027027027026973,0.19420311730004858,0.1671760902730216,0.19420311730004858,692,692.0,17.0,0.19753086419753085,False
UDetect,PokerHand,1227,0.19,63,0.0,0.7243462206789872,0,26,1,1,5000,True,0.27565377932101276,0.27565377932101276,0.19428960738457407,0.08136417193643869,0.19428960738457407,693,693.0,26.0,0.30864197530864196,False
UDetect,PokerHand,242,0.19,41,0.0,0.8241691177361452,0,21,1400,852,932,True,0.1758308822638548,0.1758308822638548,0.19458867605819755,0.018757793794342753,0.19458867605819755,694,694.0,21.0,0.24691358024691357,False
