detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,779,0.19,397,0.3555555555555556,0.6415141347512034,0,3,4180,3159,583,False,0.010370296675504867,0.010370296675504867,0.15408136880429102,0.14371107212878614,0.15408136880429102,500,500.0,3.0,0.012422360248447204,False
UDetect,SensorStream,838,0.23,611,0.4444444444444445,0.5393023232067677,0,20,4329,2197,2018,False,0.1221655750552488,0.1221655750552488,0.15466551921145,0.032499944156201194,0.15466551921145,501,501.0,20.0,0.11801242236024845,False
UDetect,SensorStream,133,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,4398,5000,True,0.03989742129534015,0.03989742129534015,0.15506723673657252,0.11516981544123236,0.15506723673657252,502,502.0,12.0,0.06832298136645963,False
UDetect,SensorStream,745,0.15,529,0.2666666666666666,0.5734747199790657,0,28,1844,4770,927,False,0.15301984815558267,0.15301984815558267,0.15523641457268383,0.0022165664171011623,0.15523641457268383,503,503.0,28.0,0.16770186335403728,False
UDetect,SensorStream,97,0.06,97,0.0666666666666666,0.9744326529774776,0,11,5000,4547,2370,True,0.036458441826103305,0.036458441826103305,0.15552479766832566,0.11906635584222236,0.15552479766832566,504,504.0,11.0,0.062111801242236024,False
UDetect,SensorStream,690,0.24,455,0.4666666666666667,0.6091980427055982,0,4,4930,2123,1311,False,0.018314544987461122,0.018314544987461122,0.15555620690428154,0.1372416619168204,0.15555620690428154,505,505.0,4.0,0.018633540372670808,False
UDetect,SensorStream,245,0.06,750,0.0666666666666666,0.4906827676442646,0,114,3272,564,970,True,0.4485822580572522,0.4485822580572522,0.15563509033537296,0.29294716772187923,0.15563509033537296,506,506.0,114.0,0.7018633540372671,False
UDetect,SensorStream,134,0.23,447,0.4444444444444445,0.6134025250735922,0,4,5000,2298,1,False,0.02105600014722177,0.02105600014722177,0.15592962983513411,0.13487362968791233,0.15592962983513411,507,507.0,4.0,0.018633540372670808,False
UDetect,SensorStream,881,0.05,577,0.0444444444444444,0.5528801359320613,0,100,2250,4775,795,False,0.4381605842268985,0.4381605842268985,0.1563355067761773,0.2818250774507212,0.1563355067761773,508,508.0,100.0,0.6149068322981367,False
UDetect,SensorStream,468,0.06,273,0.0666666666666666,0.7301961265098447,0,59,4639,45,1454,True,0.3802604605422368,0.3802604605422368,0.15650833999131544,0.22375212055092134,0.15650833999131544,509,509.0,59.0,0.36024844720496896,False
UDetect,SensorStream,715,0.11,547,0.1777777777777778,0.5655410569156901,0,35,2970,3997,362,False,0.25772514052832685,0.25772514052832685,0.15674548338145114,0.1009796571468757,0.15674548338145114,510,510.0,35.0,0.2111801242236025,False
UDetect,SensorStream,226,0.2,410,0.3777777777777778,0.6338790852436322,0,4,5000,3063,590,False,0.012593887968760906,0.012593887968760906,0.1568741255012533,0.1442802375324924,0.1568741255012533,511,511.0,4.0,0.018633540372670808,False
UDetect,SensorStream,1048,0.22,430,0.4222222222222223,0.6225920665997815,0,2,3881,2380,163,False,0.007951927798768894,0.007951927798768894,0.15689442564994774,0.14894249785117886,0.15689442564994774,512,512.0,2.0,0.006211180124223602,False
UDetect,SensorStream,850,0.31,590,0.6222222222222223,0.5475965790621974,0,3,4251,1159,103,False,0.06811867872538496,0.06811867872538496,0.15725576620226575,0.08913708747688079,0.15725576620226575,513,513.0,3.0,0.012422360248447204,False
UDetect,SensorStream,408,0.06,210,0.0666666666666666,0.7922600384454548,0,40,1,1,4032,True,0.29623235045159213,0.29623235045159213,0.15726118183989962,0.1389711686116925,0.15726118183989962,514,514.0,40.0,0.2422360248447205,False
UDetect,SensorStream,19,0.26,457,0.5111111111111112,0.6081584478193897,1,1,4961,1931,264,False,0.0,0.0,0.1573809953227664,0.1573809953227664,0.1573809953227664,515,515.0,1.0,0.0,False
UDetect,SensorStream,964,0.26,458,0.5111111111111112,0.6076403515347096,0,2,2436,624,163,False,0.0007387932443161806,0.0007387932443161806,0.1583263256228128,0.1575875323784966,0.1583263256228128,516,516.0,2.0,0.006211180124223602,False
UDetect,SensorStream,1032,0.23,605,0.4444444444444445,0.5416427071857892,0,19,1058,1447,834,False,0.11894561898832057,0.11894561898832057,0.1588157352049142,0.03987011621659364,0.1588157352049142,517,517.0,19.0,0.11180124223602485,False
UDetect,SensorStream,676,0.06,2924,0.0666666666666666,0.1677033175525741,0,151,2013,2246,68,True,0.7953231080333183,0.7953231080333183,0.1590222035186173,0.636300904514701,0.1590222035186173,518,518.0,151.0,0.9316770186335404,False
UDetect,SensorStream,1054,0.14,429,0.2444444444444445,0.6231438602331689,0,16,4446,5000,2822,False,0.13592384943012775,0.13592384943012775,0.15948367154115337,0.023559822111025613,0.15948367154115337,519,519.0,16.0,0.09316770186335403,False
UDetect,SensorStream,255,0.06,705,0.0666666666666666,0.5053608984184625,0,110,5000,406,767,True,0.4378384862913795,0.4378384862913795,0.1603451333591748,0.2774933529322047,0.1603451333591748,520,520.0,110.0,0.6770186335403726,False
UDetect,SensorStream,137,0.21,429,0.4,0.6231438602331689,0,2,5000,2628,496,False,0.008778117244841378,0.008778117244841378,0.16041722229347802,0.15163910504863665,0.16041722229347802,521,521.0,2.0,0.006211180124223602,False
UDetect,SensorStream,456,0.33,571,0.6666666666666669,0.5553589102746594,0,2,4561,1120,1,False,0.013901935021809092,0.013901935021809092,0.16065147263997476,0.14674953761816567,0.16065147263997476,522,522.0,2.0,0.006211180124223602,False
UDetect,SensorStream,42,0.3,516,0.6000000000000001,0.5793739948425674,0,3,3567,1192,1,False,0.027277230840387842,0.027277230840387842,0.1610722360364676,0.13379500519607973,0.1610722360364676,523,523.0,3.0,0.012422360248447204,False
UDetect,SensorStream,323,0.22,561,0.4222222222222223,0.559548561246753,0,17,5000,2506,940,False,0.09785049922279232,0.09785049922279232,0.16107815694940122,0.0632276577266089,0.16107815694940122,524,524.0,17.0,0.09937888198757763,False
UDetect,SensorStream,1018,0.06,2693,0.0666666666666666,0.1872456965682972,0,149,4453,2225,183,True,0.7709628445946997,0.7709628445946997,0.16127509658453662,0.609687748010163,0.16127509658453662,525,525.0,149.0,0.9192546583850931,False
UDetect,SensorStream,175,0.26,510,0.5111111111111112,0.5821469491205233,0,7,5000,1785,1194,False,0.03709179177984262,0.03709179177984262,0.16182978069389223,0.12473798891404961,0.16182978069389223,526,526.0,7.0,0.037267080745341616,False
UDetect,SensorStream,485,0.06,221,0.0666666666666666,0.7801880757857476,0,48,5000,1,1954,False,0.3134466882539508,0.3134466882539508,0.1623312879897808,0.15111540026416997,0.1623312879897808,527,527.0,48.0,0.2919254658385093,False
UDetect,SensorStream,1050,0.08,425,0.1111111111111111,0.6253639423023898,0,16,2754,5000,1,False,0.3201927627156901,0.3201927627156901,0.1625675016552704,0.15762526106041969,0.1625675016552704,528,528.0,16.0,0.09316770186335403,False
UDetect,SensorStream,585,0.08,444,0.1111111111111111,0.6149985919001398,0,20,566,4248,474,False,0.32264402789705293,0.32264402789705293,0.16283874499232504,0.1598052829047279,0.16283874499232504,529,529.0,20.0,0.11801242236024845,False
UDetect,SensorStream,418,0.09,438,0.1333333333333333,0.6182232620389058,0,19,2592,3999,1,True,0.29065997343220934,0.29065997343220934,0.16315894927373523,0.1275010241584741,0.16315894927373523,530,530.0,19.0,0.11180124223602485,False
UDetect,SensorStream,461,0.38,1071,0.7777777777777778,0.4061455465096152,0,2,4256,634,1,False,0.05434522279220672,0.05434522279220672,0.16345718938075915,0.10911196658855243,0.16345718938075915,531,531.0,2.0,0.006211180124223602,False
UDetect,SensorStream,106,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1170,3537,True,0.018719490126233213,0.018719490126233213,0.16369467775198568,0.14497518762575246,0.16369467775198568,532,532.0,6.0,0.031055900621118012,False
UDetect,SensorStream,985,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1432,3728,718,True,0.02592692305737905,0.02592692305737905,0.16371957245016994,0.1377926493927909,0.16371957245016994,533,533.0,8.0,0.043478260869565216,False
UDetect,SensorStream,922,0.06,525,0.0666666666666666,0.5752743274675574,0,95,4604,289,969,True,0.39795337734645764,0.39795337734645764,0.16413883331928772,0.23381454402716992,0.16413883331928772,534,534.0,95.0,0.5838509316770186,False
UDetect,SensorStream,343,0.14,395,0.2444444444444445,0.6427108478734203,0,7,5000,5000,679,False,0.12851051006272018,0.12851051006272018,0.16449076050462377,0.03598025044190359,0.16449076050462377,535,535.0,7.0,0.037267080745341616,False
UDetect,SensorStream,870,0.2,408,0.3777777777777778,0.6350378536504883,0,3,3508,2347,1160,False,0.010941511188562658,0.010941511188562658,0.16450919954646462,0.15356768835790197,0.16450919954646462,536,536.0,3.0,0.012422360248447204,False
UDetect,SensorStream,10,0.15,522,0.2666666666666666,0.5766330369050221,0,27,2872,2163,775,False,0.1495169211780717,0.1495169211780717,0.16545214265508684,0.01593522147701515,0.16545214265508684,537,537.0,27.0,0.16149068322981366,False
UDetect,SensorStream,410,0.14,390,0.2444444444444445,0.6457292754277739,0,6,1922,5000,864,False,0.1278716895184512,0.1278716895184512,0.16569751860451964,0.037825829086068435,0.16569751860451964,538,538.0,6.0,0.031055900621118012,False
UDetect,SensorStream,273,0.06,220,0.0666666666666666,0.7812605247963162,0,47,1,1,3636,True,0.3119174009239498,0.3119174009239498,0.1661452200968319,0.1457721808271179,0.1661452200968319,539,539.0,47.0,0.2857142857142857,False
UDetect,SensorStream,293,0.06,216,0.0666666666666666,0.7855994043686648,0,43,2396,1,3877,True,0.3057302596323802,0.3057302596323802,0.16753961720272492,0.13819064242965529,0.16753961720272492,540,540.0,43.0,0.2608695652173913,False
UDetect,SensorStream,659,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3159,3819,3744,True,0.053314484804669694,0.053314484804669694,0.16779473508038373,0.11448025027571404,0.16779473508038373,541,541.0,16.0,0.09316770186335403,False
UDetect,SensorStream,978,0.25,526,0.4888888888888889,0.5748231458459566,0,10,4287,2032,2118,False,0.057129360303426205,0.057129360303426205,0.1682209000914636,0.11109153978803739,0.1682209000914636,542,542.0,10.0,0.055900621118012424,False
UDetect,SensorStream,471,0.06,466,0.0666666666666666,0.6035357647077451,0,87,2344,198,574,True,0.38798619236504567,0.38798619236504567,0.16842002863677596,0.2195661637282697,0.16842002863677596,543,543.0,87.0,0.5341614906832298,False
UDetect,SensorStream,506,0.06,1159,0.0666666666666666,0.387404523026831,0,125,4353,1112,722,True,0.5413011708404524,0.5413011708404524,0.16856399393546234,0.37273717690499003,0.16856399393546234,544,544.0,125.0,0.7701863354037267,False
UDetect,SensorStream,613,0.07,460,0.0888888888888889,0.6066075366365815,0,24,2493,4551,220,False,0.35606465240778223,0.35606465240778223,0.1696974067771843,0.18636724563059792,0.1696974067771843,545,545.0,24.0,0.14285714285714285,False
UDetect,SensorStream,479,0.06,213,0.0666666666666666,0.788906377298676,0,41,5000,1,2953,False,0.3010145931972549,0.3010145931972549,0.16980860883179416,0.13120598436546071,0.16980860883179416,546,546.0,41.0,0.2484472049689441,False
UDetect,SensorStream,267,0.14,441,0.2444444444444445,0.6166054552021616,0,18,5000,5000,2460,False,0.1395615581233703,0.1395615581233703,0.16995911440081324,0.03039755627744295,0.16995911440081324,547,547.0,18.0,0.10559006211180125,False
UDetect,SensorStream,944,0.13,464,0.2222222222222222,0.6045552815188835,0,23,445,1812,1064,False,0.17554828137125922,0.17554828137125922,0.17007052630337394,0.0054777550678852815,0.17007052630337394,548,548.0,23.0,0.13664596273291926,False
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,0.10596793230693986,0.10596793230693986,0.17053627956647274,0.06456834725953288,0.17053627956647274,549,549.0,18.0,0.10559006211180125,False
UDetect,SensorStream,848,0.12,592,0.2,0.5467940544733566,0,38,549,2204,2023,False,0.24718145014342774,0.24718145014342774,0.17133189531463153,0.07584955482879621,0.17133189531463153,550,550.0,38.0,0.22981366459627328,False
UDetect,SensorStream,474,0.06,215,0.0666666666666666,0.7866966213418413,0,42,4555,1,635,False,0.3041656537641245,0.3041656537641245,0.17158599779560932,0.1325796559685152,0.17158599779560932,551,551.0,42.0,0.2546583850931677,False
UDetect,SensorStream,971,0.18,478,0.3333333333333333,0.5975088777375867,0,13,4817,3877,1121,False,0.07969190528115871,0.07969190528115871,0.17159850631929363,0.09190660103813492,0.17159850631929363,552,552.0,13.0,0.07453416149068323,False
UDetect,SensorStream,458,0.18,371,0.3333333333333333,0.6575623743868757,1,1,5000,3908,1,False,0.0,0.0,0.17207288243930344,0.17207288243930344,0.17207288243930344,553,553.0,1.0,0.0,False
UDetect,SensorStream,34,0.29,579,0.5777777777777778,0.5520595926209856,0,6,4054,1396,1,False,0.06836407904217556,0.06836407904217556,0.17232530163804755,0.10396122259587198,0.17232530163804755,554,554.0,6.0,0.031055900621118012,False
UDetect,SensorStream,608,0.06,305,0.0666666666666666,0.7039573928009224,0,65,173,63,792,True,0.3802604605422368,0.3802604605422368,0.1726641521287536,0.20759630841348317,0.1726641521287536,555,555.0,65.0,0.39751552795031053,False
UDetect,SensorStream,22,0.09,402,0.1333333333333333,0.6385484651160569,0,9,731,4164,632,False,0.2864812752578269,0.2864812752578269,0.17334801573094397,0.11313325952688294,0.17334801573094397,556,556.0,9.0,0.049689440993788817,False
UDetect,SensorStream,156,0.37,1306,0.7555555555555555,0.3590617319893495,0,8,4759,691,335,False,0.12807123093655734,0.12807123093655734,0.1735863135588973,0.04551508262233997,0.1735863135588973,557,557.0,8.0,0.043478260869565216,False
UDetect,SensorStream,552,0.27,709,0.5333333333333334,0.5040188211064558,0,15,790,640,577,False,0.1404895147582301,0.1404895147582301,0.1745620362937141,0.03407252153548401,0.1745620362937141,558,558.0,15.0,0.08695652173913043,False
UDetect,SensorStream,132,0.07,545,0.0888888888888889,0.5664096028645025,0,34,112,930,1,False,0.3720184826754843,0.3720184826754843,0.17459916545005613,0.1974193172254282,0.17459916545005613,559,559.0,34.0,0.20496894409937888,False
UDetect,SensorStream,467,0.37,876,0.7555555555555555,0.4538389013656276,0,3,4362,762,1,False,0.06337674342370621,0.06337674342370621,0.17497289454679366,0.11159615112308745,0.17497289454679366,560,560.0,3.0,0.012422360248447204,False
UDetect,SensorStream,743,0.08,514,0.1111111111111111,0.5802947210044014,0,32,2635,4845,1427,False,0.3354926763108871,0.3354926763108871,0.1750296012761758,0.16046307503471127,0.1750296012761758,561,561.0,32.0,0.19254658385093168,False
UDetect,SensorStream,564,0.09,566,0.1333333333333333,0.5574444991970507,0,37,2355,2373,1434,False,0.318933295948397,0.318933295948397,0.1758597140403989,0.14307358190799807,0.1758597140403989,562,562.0,37.0,0.2236024844720497,False
UDetect,SensorStream,237,0.28,548,0.5555555555555556,0.5651079719236043,0,5,5000,1623,1822,False,0.04975739383113714,0.04975739383113714,0.17589288857921903,0.1261354947480819,0.17589288857921903,563,563.0,5.0,0.024844720496894408,False
UDetect,SensorStream,499,0.13,383,0.2222222222222222,0.6500205646859576,0,6,3315,4125,142,False,0.15880642503818154,0.15880642503818154,0.1759169180998099,0.017110493061628346,0.1759169180998099,564,564.0,6.0,0.031055900621118012,False
UDetect,SensorStream,466,0.22,527,0.4222222222222223,0.5743728195454783,0,11,2735,1242,762,False,0.07671145189327856,0.07671145189327856,0.17657310024130568,0.09986164834802712,0.17657310024130568,565,565.0,11.0,0.062111801242236024,False
UDetect,SensorStream,12,0.06,2143,0.0666666666666666,0.2414904769154606,0,144,1384,1666,85,True,0.7047080250144884,0.7047080250144884,0.1766552383111544,0.528052786703334,0.1766552383111544,566,566.0,144.0,0.8881987577639752,False
UDetect,SensorStream,863,0.18,501,0.3333333333333333,0.5863680344626536,0,17,3330,2501,2588,False,0.09447995374951214,0.09447995374951214,0.17715797776080186,0.08267802401128972,0.17715797776080186,567,567.0,17.0,0.09937888198757763,False
UDetect,SensorStream,219,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2629,1584,False,0.0,0.0,0.1771615908451478,0.1771615908451478,0.1771615908451478,568,568.0,1.0,0.0,False
UDetect,SensorStream,906,0.27,543,0.5333333333333334,0.5672813361450386,0,9,4713,1617,650,False,0.0531517786278166,0.0531517786278166,0.17722842551829315,0.12407664689047655,0.17722842551829315,569,569.0,9.0,0.049689440993788817,False
UDetect,SensorStream,169,0.39,1524,0.8,0.3224177295317358,0,6,4172,551,1,True,0.10388789530165042,0.10388789530165042,0.17756033356993015,0.07367243826827972,0.17756033356993015,570,570.0,6.0,0.031055900621118012,False
UDetect,SensorStream,242,0.39,1315,0.8,0.3574315895103139,0,5,4872,539,257,False,0.07117299584559113,0.07117299584559113,0.17776035678047747,0.10658736093488634,0.17776035678047747,571,571.0,5.0,0.024844720496894408,False
UDetect,SensorStream,1027,0.18,435,0.3333333333333333,0.6198521624948867,0,9,4342,3437,574,False,0.05202423577057504,0.05202423577057504,0.1781852627093134,0.12616102693873835,0.1781852627093134,572,572.0,9.0,0.049689440993788817,False
UDetect,SensorStream,889,0.16,586,0.2888888888888889,0.5492098080288509,0,28,1391,3166,3804,False,0.16700121915300842,0.16700121915300842,0.17876001396281838,0.011758794809809958,0.17876001396281838,573,573.0,28.0,0.16770186335403728,False
UDetect,SensorStream,527,0.15,409,0.2666666666666666,0.6344577628802579,0,9,3965,4427,396,False,0.10061241022218495,0.10061241022218495,0.17897278937168945,0.0783603791495045,0.17897278937168945,574,574.0,9.0,0.049689440993788817,False
UDetect,SensorStream,62,0.06,2638,0.0666666666666666,0.1921455844792136,0,148,1465,2487,239,True,0.7648925066709721,0.7648925066709721,0.17924623604274634,0.5856462706282257,0.17924623604274634,575,575.0,148.0,0.9130434782608695,False
UDetect,SensorStream,50,0.22,438,0.4222222222222223,0.6182232620389058,0,3,5000,2460,1,True,0.014181741427535017,0.014181741427535017,0.17952592162998765,0.16534418020245265,0.17952592162998765,576,576.0,3.0,0.012422360248447204,False
UDetect,SensorStream,309,0.21,507,0.4,0.5835456600450244,0,11,5000,2690,1318,False,0.06524422914554459,0.06524422914554459,0.17955780499631538,0.11431357585077079,0.17955780499631538,577,577.0,11.0,0.062111801242236024,False
UDetect,SensorStream,810,0.17,466,0.3111111111111111,0.6035357647077451,0,14,2800,1846,1904,False,0.08330318430816912,0.08330318430816912,0.17977089841468907,0.09646771410651996,0.17977089841468907,578,578.0,14.0,0.08074534161490683,False
UDetect,SensorStream,244,0.14,410,0.2444444444444445,0.6338790852436322,0,10,5000,5000,2539,False,0.13117538715726332,0.13117538715726332,0.18010995888433676,0.04893457172707344,0.18010995888433676,579,579.0,10.0,0.055900621118012424,False
UDetect,SensorStream,164,0.37,881,0.7555555555555555,0.4524884312567433,0,4,1727,625,1,True,0.06337674342370621,0.06337674342370621,0.1804197318287078,0.11704298840500159,0.1804197318287078,580,580.0,4.0,0.018633540372670808,False
UDetect,SensorStream,241,0.31,780,0.6222222222222223,0.4813781688339688,0,8,5000,1163,1914,False,0.13517468569393185,0.13517468569393185,0.1807094774658479,0.04553479177191605,0.1807094774658479,581,581.0,8.0,0.043478260869565216,False
UDetect,SensorStream,440,0.18,392,0.3333333333333333,0.6445172980417632,0,3,4576,3731,1,True,0.018601975270504244,0.018601975270504244,0.18101605869005755,0.1624140834195533,0.18101605869005755,582,582.0,3.0,0.012422360248447204,False
UDetect,SensorStream,453,0.3,546,0.6000000000000001,0.5659749329310322,0,4,3863,1304,1,True,0.0463839812903165,0.0463839812903165,0.18102240672702605,0.13463842543670956,0.18102240672702605,583,583.0,4.0,0.018633540372670808,False
UDetect,SensorStream,221,0.37,942,0.7555555555555555,0.4366026558426764,0,6,3935,668,1,False,0.06338082388049374,0.06338082388049374,0.18144109499929637,0.11806027111880263,0.18144109499929637,584,584.0,6.0,0.031055900621118012,False
UDetect,SensorStream,592,0.17,519,0.3111111111111111,0.5779995625471465,0,20,543,1426,1766,False,0.11779696915848736,0.11779696915848736,0.18195304169318188,0.06415607253469452,0.18195304169318188,585,585.0,20.0,0.11801242236024845,False
UDetect,SensorStream,921,0.18,480,0.3333333333333333,0.5965190969207741,0,14,1514,2784,2878,False,0.08098887443024883,0.08098887443024883,0.18230578974260314,0.10131691531235432,0.18230578974260314,586,586.0,14.0,0.08074534161490683,False
UDetect,SensorStream,122,0.34,948,0.6888888888888891,0.4350960098679151,0,8,1907,860,1,False,0.1453506827033515,0.1453506827033515,0.18254807396888711,0.03719739126553562,0.18254807396888711,587,587.0,8.0,0.043478260869565216,False
UDetect,SensorStream,302,0.16,508,0.2888888888888889,0.583078507382452,0,22,5000,4298,1520,False,0.12368369322543485,0.12368369322543485,0.1825496457220316,0.05886595249659676,0.1825496457220316,588,588.0,22.0,0.13043478260869565,False
UDetect,SensorStream,622,0.16,423,0.2888888888888889,0.6264818128470581,0,11,2847,2088,1134,False,0.07733620084172184,0.07733620084172184,0.1831071757788451,0.10577097493712327,0.1831071757788451,589,589.0,11.0,0.062111801242236024,False
UDetect,SensorStream,723,0.15,459,0.2666666666666666,0.6071233827727587,0,19,3227,2879,1245,False,0.11920804093681779,0.11920804093681779,0.18372219616405605,0.06451415522723826,0.18372219616405605,590,590.0,19.0,0.11180124223602485,False
UDetect,SensorStream,534,0.06,441,0.0666666666666666,0.6166054552021616,0,85,3703,185,1093,True,0.3847193781571703,0.3847193781571703,0.18412964894468614,0.20058972921248414,0.18412964894468614,591,591.0,85.0,0.5217391304347826,False
UDetect,SensorStream,994,0.06,695,0.0666666666666666,0.5087496442227651,0,108,3968,478,887,True,0.43546336123452417,0.43546336123452417,0.18460649999771983,0.25085686123680434,0.18460649999771983,592,592.0,108.0,0.6645962732919255,False
UDetect,SensorStream,294,0.06,218,0.0666666666666666,0.7834200583270432,0,45,2887,1,3018,True,0.3088379563678849,0.3088379563678849,0.18472777440597507,0.12411018196190984,0.18472777440597507,593,593.0,45.0,0.2732919254658385,False
UDetect,SensorStream,308,0.26,599,0.5111111111111112,0.5440063789499731,0,14,5000,1832,797,False,0.09147935719883117,0.09147935719883117,0.18481507721110846,0.09333572001227729,0.18481507721110846,594,594.0,14.0,0.08074534161490683,False
UDetect,SensorStream,460,0.33,548,0.6666666666666669,0.5651079719236043,1,1,3381,924,1,True,0.0,0.0,0.18513832229338326,0.18513832229338326,0.18513832229338326,595,595.0,1.0,0.0,False
UDetect,SensorStream,587,0.13,435,0.2222222222222222,0.6198521624948867,0,17,3011,3654,1262,False,0.16731841859491567,0.16731841859491567,0.18519363087360347,0.017875212278687796,0.18519363087360347,596,596.0,17.0,0.09937888198757763,False
UDetect,SensorStream,393,0.25,523,0.4888888888888889,0.5761792697138213,0,9,5000,1853,1477,False,0.05553067185083675,0.05553067185083675,0.18527089443884084,0.1297402225880041,0.18527089443884084,597,597.0,9.0,0.049689440993788817,False
UDetect,SensorStream,465,0.35,787,0.711111111111111,0.4792585507342555,0,3,4208,834,1,False,0.07486808725390762,0.07486808725390762,0.18536033423497023,0.11049224698106261,0.18536033423497023,598,598.0,3.0,0.012422360248447204,False
UDetect,SensorStream,450,0.35,788,0.711111111111111,0.4789572862013449,0,4,4431,794,1,False,0.07525752542122317,0.07525752542122317,0.18585745162125603,0.11059992620003285,0.18585745162125603,599,599.0,4.0,0.018633540372670808,False
UDetect,SensorStream,454,0.33,687,0.6666666666666669,0.5114958835070065,0,4,4567,994,1,False,0.07644959036972473,0.07644959036972473,0.1860551150333374,0.10960552466361267,0.1860551150333374,600,600.0,4.0,0.018633540372670808,False
UDetect,SensorStream,1055,0.16,391,0.2888888888888889,0.6451225137891687,0,5,3577,3554,1,False,0.06581247613032487,0.06581247613032487,0.18621604669556355,0.12040357056523868,0.18621604669556355,601,601.0,5.0,0.024844720496894408,False
UDetect,SensorStream,125,0.06,238,0.0666666666666666,0.7626603885831906,0,53,1,1,5000,True,0.3384407622835179,0.3384407622835179,0.1864412345142609,0.151999527769257,0.1864412345142609,602,602.0,53.0,0.32298136645962733,False
UDetect,SensorStream,98,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3592,5000,True,0.01135536165939519,0.01135536165939519,0.18647006383908388,0.1751147021796887,0.18647006383908388,603,603.0,4.0,0.018633540372670808,False
UDetect,SensorStream,356,0.18,441,0.3333333333333333,0.6166054552021616,0,11,5000,3588,719,False,0.05576736108666207,0.05576736108666207,0.18655674838565817,0.13078938729899608,0.18655674838565817,604,604.0,11.0,0.062111801242236024,False
UDetect,SensorStream,501,0.06,2126,0.0666666666666666,0.2433815193957506,0,143,1919,2907,390,True,0.7024392212243424,0.7024392212243424,0.18733225151814123,0.5151069697062012,0.18733225151814123,605,605.0,143.0,0.8819875776397516,False
UDetect,SensorStream,190,0.06,219,0.0666666666666666,0.7823378375378531,0,46,5000,1,5000,True,0.31038117802678167,0.31038117802678167,0.18746992392359574,0.12291125410318593,0.18746992392359574,606,606.0,46.0,0.2795031055900621,False
UDetect,SensorStream,109,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,1542,5000,True,0.015057437505541617,0.015057437505541617,0.1875402510701413,0.17248281356459969,0.1875402510701413,607,607.0,5.0,0.024844720496894408,False
UDetect,SensorStream,806,0.31,868,0.6222222222222223,0.4560157509850712,0,9,4085,943,1870,False,0.16797752429819043,0.16797752429819043,0.18838769383420065,0.020410169536010214,0.18838769383420065,608,608.0,9.0,0.049689440993788817,False
UDetect,SensorStream,681,0.07,529,0.0888888888888889,0.5734747199790657,0,33,321,2993,640,False,0.3686193143683566,0.3686193143683566,0.18852860642057662,0.18009070794777998,0.18852860642057662,609,609.0,33.0,0.19875776397515527,False
UDetect,SensorStream,199,0.14,416,0.2444444444444445,0.630436314079065,0,12,5000,5000,3387,False,0.13252424796928305,0.13252424796928305,0.18919942789216776,0.056675179922884705,0.18919942789216776,610,610.0,12.0,0.06832298136645963,False
UDetect,SensorStream,1039,0.22,676,0.4222222222222223,0.5153245635689935,0,23,1925,2252,3428,False,0.160912890687656,0.160912890687656,0.18926720933208807,0.02835431864443208,0.18926720933208807,611,611.0,23.0,0.13664596273291926,False
UDetect,SensorStream,442,0.28,763,0.5555555555555556,0.4866059524921182,0,11,3393,987,1855,False,0.1616994465655591,0.1616994465655591,0.18936419673119428,0.027664750165635188,0.18936419673119428,612,612.0,11.0,0.062111801242236024,False
UDetect,SensorStream,969,0.15,479,0.2666666666666666,0.5970134718179654,0,23,1590,3469,1822,False,0.1284219633697877,0.1284219633697877,0.18952781813359737,0.06110585476380967,0.18952781813359737,613,613.0,23.0,0.13664596273291926,False
UDetect,SensorStream,557,0.14,978,0.2444444444444445,0.4277028700334983,0,39,1301,3580,762,False,0.3514291402131387,0.3514291402131387,0.18961665087233126,0.16181248934080744,0.18961665087233126,614,614.0,39.0,0.2360248447204969,False
UDetect,SensorStream,464,0.37,928,0.7555555555555555,0.4401557762875833,0,5,4480,719,1,False,0.06337674342370621,0.06337674342370621,0.18976288080297196,0.12638613737926574,0.18976288080297196,615,615.0,5.0,0.024844720496894408,False
UDetect,SensorStream,115,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,1484,5000,True,0.003827572569375334,0.003827572569375334,0.19053026495556472,0.1867026923861894,0.19053026495556472,616,616.0,2.0,0.006211180124223602,False
UDetect,SensorStream,660,0.12,606,0.2,0.5412510384204533,0,39,2266,1118,2220,False,0.25230563718110827,0.25230563718110827,0.19092769344389462,0.06137794373721364,0.19092769344389462,617,617.0,39.0,0.2360248447204969,False
UDetect,SensorStream,430,0.06,216,0.0666666666666666,0.7855994043686648,0,43,1,1,5000,False,0.3057302596323802,0.3057302596323802,0.19092983348044454,0.11480042615193567,0.19092983348044454,618,618.0,43.0,0.2608695652173913,False
