detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,245,0.58,36,0.0,0.9258530952252368,0,10,5000,4168,5000,True,0.09001178745258927,0.09001178745258927,0.1377139971897782,0.04770220973718893,0.1377139971897782,544,544.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,868,0.58,28,0.0,0.9906645581969952,0,2,2374,185,4246,True,0.011332904669462268,0.011332904669462268,0.1377480445385099,0.12641513986904762,0.1377480445385099,545,545.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,151,0.74,736,0.7272727272727272,0.1299707762344765,0,40,3714,1397,1295,False,0.20860978246344736,0.20860978246344736,0.13781862944326967,0.07079115302017769,0.13781862944326967,546,546.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,415,0.77,654,0.8636363636363635,0.1613500508440575,0,10,3104,864,1,False,0.05683026249529263,0.05683026249529263,0.13803104442364772,0.08120078192835509,0.13803104442364772,547,547.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,718,0.71,610,0.5909090909090907,0.1798495127195049,0,51,4463,2231,2900,False,0.2994798414277738,0.2994798414277738,0.13805813045578874,0.16142171097198504,0.13805813045578874,548,548.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,901,0.7,319,0.5454545454545452,0.3519131283990976,0,30,859,2467,2085,False,0.22905718723919372,0.22905718723919372,0.13818066853671257,0.09087651870248115,0.13818066853671257,549,549.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,570,0.58,30,0.0,0.9729224656013556,0,4,4361,837,1671,True,0.03287119372595194,0.03287119372595194,0.13838185001039197,0.10551065628444004,0.13838185001039197,550,550.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,110,0.58,28,0.0,0.9906645581969952,0,2,2136,2441,5000,True,0.011332904669462268,0.011332904669462268,0.139204821137219,0.12787191646775672,0.139204821137219,551,551.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,565,0.58,29,0.0,0.9816456337335658,0,3,4622,2698,433,True,0.02228156819519138,0.02228156819519138,0.1397262899668443,0.11744472177165292,0.1397262899668443,552,552.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,422,0.69,187,0.4999999999999997,0.4934103928273671,0,19,3230,4150,1,True,0.17688832532812482,0.17688832532812482,0.13986107955885996,0.03702724576926486,0.13986107955885996,553,553.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,511,0.65,86,0.3181818181818183,0.6983976631332989,0,10,314,4290,1700,False,0.13335543164095265,0.13335543164095265,0.1399749742259417,0.006619542584989063,0.1399749742259417,554,554.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,782,0.58,31,0.0,0.9644762707294906,0,5,4383,436,3678,True,0.04312458326256047,0.04312458326256047,0.14003499048053797,0.0969104072179775,0.14003499048053797,555,555.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,630,0.58,30,0.0,0.9729224656013556,0,4,2624,1845,2268,True,0.03287119372595194,0.03287119372595194,0.1405302110982689,0.10765901737231698,0.1405302110982689,556,556.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1000,0.7,326,0.5454545454545452,0.3461563982182424,0,32,3863,3546,212,False,0.2339418420673166,0.2339418420673166,0.14096782822072962,0.09297401384658699,0.14096782822072962,557,557.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,300,0.76,611,0.8181818181818181,0.1794144630844785,0,9,3149,982,1,False,0.09758462656787456,0.09758462656787456,0.1410198222157035,0.04343519564782894,0.1410198222157035,558,558.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,601,0.58,30,0.0,0.9729224656013556,0,4,3749,3414,303,True,0.03287119372595194,0.03287119372595194,0.14122571457767566,0.10835452085172373,0.14122571457767566,559,559.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,0.055180251915265315,0.055180251915265315,0.14154350889094183,0.08636325697567651,0.14154350889094183,560,560.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,336,0.58,30,0.0,0.9729224656013556,0,4,5000,2857,2535,True,0.03287119372595194,0.03287119372595194,0.14155260192321276,0.10868140819726083,0.14155260192321276,561,561.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,174,0.69,212,0.4999999999999997,0.4601961447072275,0,26,3781,4723,1,True,0.19478739027861727,0.19478739027861727,0.14201396091464843,0.05277342936396884,0.14201396091464843,562,562.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,342,0.67,71,0.4090909090909093,0.7487422407613639,0,2,368,3806,1,True,0.0137448250898326,0.0137448250898326,0.14243471596198234,0.12868989087214974,0.14243471596198234,563,563.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,902,0.68,184,0.4545454545454547,0.4976898329744768,0,22,466,3971,1159,False,0.20843946567281385,0.20843946567281385,0.14294716311218458,0.06549230256062927,0.14294716311218458,564,564.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,257,0.73,334,0.6818181818181817,0.3397262896041243,0,20,1268,1966,797,False,0.1324700269728816,0.1324700269728816,0.1429859727275804,0.010515945754698802,0.1429859727275804,565,565.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,425,0.73,406,0.6818181818181817,0.2879343196048288,0,26,1121,1933,1,False,0.1655407557457954,0.1655407557457954,0.1434542784333574,0.022086477312438013,0.1434542784333574,566,566.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,899,0.75,865,0.7727272727272726,0.0870604805417571,0,25,4777,1058,269,False,0.19538163636761413,0.19538163636761413,0.14357619091432355,0.05180544545329058,0.14357619091432355,567,567.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,199,0.58,29,0.0,0.9816456337335658,0,3,2642,892,1156,True,0.02228156819519138,0.02228156819519138,0.14393891109678894,0.12165734290159756,0.14393891109678894,568,568.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,518,0.72,333,0.6363636363636361,0.3405216049723362,0,20,2993,2212,1744,False,0.18064344451079828,0.18064344451079828,0.1444692309410315,0.03617421356976677,0.1444692309410315,569,569.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,954,0.58,29,0.0,0.9816456337335658,0,3,2346,3860,4285,True,0.02228156819519138,0.02228156819519138,0.1460273672930003,0.12374579909780893,0.1460273672930003,570,570.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,450,0.7,188,0.5454545454545452,0.4919990749681768,0,13,5000,4564,1,True,0.12759981336188694,0.12759981336188694,0.14635672358165863,0.01875691021977169,0.14635672358165863,571,571.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,674,0.58,32,0.0,0.956290000443551,0,6,4717,255,2523,True,0.05306243330830166,0.05306243330830166,0.14685796170378584,0.09379552839548419,0.14685796170378584,572,572.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,991,0.58,30,0.0,0.9729224656013556,0,4,2935,281,3657,True,0.03287119372595194,0.03287119372595194,0.14720818751369086,0.11433699378773893,0.14720818751369086,573,573.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,14,0.58,157,0.0,0.5396593770358658,0,56,4827,344,519,True,0.4571682766036492,0.4571682766036492,0.14749337148873057,0.3096749051149187,0.14749337148873057,574,574.0,56.0,0.632183908045977,False
UDetect,ForestCovertype,804,0.73,289,0.6818181818181817,0.378101415866602,0,11,2494,1382,126,False,0.11354122015789256,0.11354122015789256,0.14751076952667788,0.03396954936878532,0.14751076952667788,575,575.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,1040,0.71,492,0.5909090909090907,0.236936900440477,0,43,4540,2619,2744,False,0.27990513504348424,0.27990513504348424,0.14759613705024188,0.13230899799324236,0.14759613705024188,576,576.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,403,0.73,282,0.6818181818181817,0.3846016678598624,0,10,1047,2049,1,True,0.11194957592934028,0.11194957592934028,0.147618535208755,0.03566895927941473,0.147618535208755,577,577.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,964,0.71,234,0.5909090909090907,0.4340468907358729,0,16,2973,2587,543,False,0.12495680966791331,0.12495680966791331,0.147782198642997,0.022825388975083682,0.147782198642997,578,578.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,131,0.72,301,0.6363636363636361,0.3673148251486311,0,16,1758,2645,1,True,0.15012610039543245,0.15012610039543245,0.1478845438832038,0.002241556512228654,0.1478845438832038,579,579.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,335,0.68,89,0.4545454545454547,0.6893787386698695,0,5,2138,1081,1,True,0.054603985844814296,0.054603985844814296,0.14874956336885822,0.09414557752404393,0.14874956336885822,580,580.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,158,0.58,29,0.0,0.9816456337335658,0,3,3461,422,5000,True,0.02228156819519138,0.02228156819519138,0.14927198120965332,0.12699041301446196,0.14927198120965332,581,581.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,123,0.71,146,0.5909090909090907,0.5588569541271802,0,3,2365,1494,1,False,0.055180251915265044,0.055180251915265044,0.1494803527932549,0.09430010087798985,0.1494803527932549,582,582.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,260,0.58,58,0.0,0.8017169982740455,0,22,1,1,2237,True,0.16713597958417256,0.16713597958417256,0.15027753895439383,0.01685844062977873,0.15027753895439383,583,583.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,457,0.69,88,0.4999999999999997,0.6923512030297817,1,1,574,3946,1,True,0.0,0.0,0.15043447872163784,0.15043447872163784,0.15043447872163784,584,584.0,1.0,0.0,False
UDetect,ForestCovertype,944,0.58,29,0.0,0.9816456337335658,0,3,4397,3065,1238,True,0.02228156819519138,0.02228156819519138,0.15051371264972377,0.1282321444545324,0.15051371264972377,585,585.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1066,0.69,241,0.4999999999999997,0.4262382398072062,0,32,5000,5000,3436,False,0.2193292079610339,0.2193292079610339,0.15060498645714473,0.06872422150388915,0.15060498645714473,586,586.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,175,0.75,792,0.7727272727272726,0.1104877770301296,0,23,1868,1228,1,False,0.1818786248721326,0.1818786248721326,0.15155668927212862,0.030321935600003985,0.15155668927212862,587,587.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,41,0.77,632,0.8636363636363635,0.1704390115834031,0,9,2914,702,1,False,0.055239655146278814,0.055239655146278814,0.1517402706370819,0.09650061549080308,0.1517402706370819,588,588.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,128,0.64,48,0.2727272727272729,0.8511238491908765,1,1,2202,4555,1,False,0.0,0.0,0.15224555903047982,0.15224555903047982,0.15224555903047982,589,589.0,1.0,0.0,False
UDetect,ForestCovertype,501,0.69,394,0.4999999999999997,0.2958959948647386,0,69,4584,3864,3930,False,0.3161285743774739,0.3161285743774739,0.15257127105603932,0.16355730332143456,0.15257127105603932,590,590.0,69.0,0.7816091954022989,False
UDetect,ForestCovertype,54,0.68,142,0.4545454545454547,0.5661962552401192,0,13,1408,5000,1,True,0.14474806141087063,0.14474806141087063,0.15298316859433653,0.0082351071834659,0.15298316859433653,591,591.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,80,0.69,212,0.4999999999999997,0.4601961447072275,0,26,4242,4256,1,True,0.19478739027861727,0.19478739027861727,0.1532552732927193,0.04153211698589798,0.1532552732927193,592,592.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,1057,0.73,376,0.6818181818181817,0.3083039179298671,0,23,1511,2080,1126,False,0.15682303081261983,0.15682303081261983,0.1533598311999853,0.0034631996126345266,0.1533598311999853,593,593.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,153,0.73,198,0.6818181818181817,0.4782830068862341,0,2,2386,1024,1,False,0.004905734477427436,0.004905734477427436,0.1535604930582524,0.14865475858082497,0.1535604930582524,594,594.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,679,0.67,141,0.4090909090909093,0.568063159691291,0,16,705,4640,287,False,0.18693485027886952,0.18693485027886952,0.15375948364309255,0.03317536663577697,0.15375948364309255,595,595.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,512,0.71,151,0.5909090909090907,0.549958706822786,0,6,701,2409,403,False,0.055180251915265044,0.055180251915265044,0.15433875616975817,0.09915850425449313,0.15433875616975817,596,596.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,474,0.58,34,0.0,0.9406364979085056,0,8,1617,4143,4000,True,0.07206524599958264,0.07206524599958264,0.15444376425425613,0.08237851825467349,0.15444376425425613,597,597.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,401,0.77,589,0.8636363636363635,0.1891538559436526,0,7,2824,720,1,True,0.055180251915265315,0.055180251915265315,0.15464408124410695,0.09946382932884162,0.15464408124410695,598,598.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,214,0.72,384,0.6363636363636361,0.3027177222880975,0,26,4104,2577,1374,False,0.2034082253930341,0.2034082253930341,0.15473264509972862,0.04867558029330549,0.15473264509972862,599,599.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.1530107495659004,0.1530107495659004,0.15510928372478824,0.0020985341588878326,0.15510928372478824,600,600.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,0.21470202434189908,0.21470202434189908,0.15525896408307113,0.05944306025882795,0.15525896408307113,601,601.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,193,0.73,377,0.6818181818181817,0.3075991948885439,0,24,1392,1766,1055,False,0.15743199673944783,0.15743199673944783,0.15541197845136104,0.002020018288086789,0.15541197845136104,602,602.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,118,0.75,270,0.7727272727272726,0.3961283571162811,0,2,2761,1329,1,False,0.004802388018045277,0.004802388018045277,0.1555093621946821,0.1507069741766368,0.1555093621946821,603,603.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,922,0.67,76,0.4090909090909093,0.7308809845388577,0,5,2248,2683,62,False,0.035427774683214244,0.035427774683214244,0.15579983154058014,0.12037205685736589,0.15579983154058014,604,604.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,136,0.68,75,0.4545454545454547,0.734358586902419,1,1,2256,2342,1,False,0.0,0.0,0.15607327693874629,0.15607327693874629,0.15607327693874629,605,605.0,1.0,0.0,False
UDetect,ForestCovertype,755,0.68,154,0.4545454545454547,0.5447592033505955,0,17,1037,4821,1012,False,0.16280088812991192,0.16280088812991192,0.1566190767648008,0.006181811365111117,0.1566190767648008,606,606.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,651,0.66,80,0.3636363636363638,0.7174080908728699,0,8,2334,3933,454,False,0.07567285552684715,0.07567285552684715,0.15749668454050048,0.08182382901365333,0.15749668454050048,607,607.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,527,0.58,635,0.0,0.1691811709775627,0,84,237,2610,101,True,0.8724506703244128,0.8724506703244128,0.15785018646577395,0.7146004838586388,0.15785018646577395,608,608.0,84.0,0.9540229885057471,False
UDetect,ForestCovertype,384,0.78,1007,0.9090909090909092,0.0466664497133414,0,6,2938,454,1,False,0.11615885180904738,0.11615885180904738,0.15833201900029986,0.042173167191252484,0.15833201900029986,609,609.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,855,0.58,33,0.0,0.948348133291504,0,7,61,3061,281,True,0.06270358637110705,0.06270358637110705,0.1591958331243306,0.09649224675322356,0.1591958331243306,610,610.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,223,0.67,148,0.4090909090909093,0.5552618616797715,0,17,534,5000,1481,False,0.19707621327650768,0.19707621327650768,0.1592519233143801,0.03782428996212758,0.1592519233143801,611,611.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,0.024126899725695504,0.024126899725695504,0.15926063191000306,0.13513373218430755,0.15926063191000306,612,612.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,758,0.75,774,0.7727272727272726,0.1165959410998351,0,22,4222,1249,55,False,0.17893438131205816,0.17893438131205816,0.15948224223718244,0.019452139074875724,0.15948224223718244,613,613.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.16952098323010947,0.16952098323010947,0.1594902660370662,0.01003071719304327,0.1594902660370662,614,614.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,328,0.58,28,0.0,0.9906645581969952,0,2,575,2894,404,True,0.011332904669462268,0.011332904669462268,0.16066010151053992,0.14932719684107765,0.16066010151053992,615,615.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,58,0.74,455,0.7272727272727272,0.2576918117590896,0,21,1687,1839,1,False,0.1125276912017037,0.1125276912017037,0.16136896828019112,0.04884127707848743,0.16136896828019112,616,616.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,1060,0.68,153,0.4545454545454547,0.5464811044592248,0,16,2953,4471,745,False,0.16127037355349874,0.16127037355349874,0.16165406574509902,0.00038369219160028223,0.16165406574509902,617,617.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,241,0.7,250,0.5454545454545452,0.4165239957295622,0,22,4341,4053,1,False,0.1838053421227352,0.1838053421227352,0.1617871354976166,0.02201820662511858,0.1617871354976166,618,618.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,736,0.75,517,0.7727272727272726,0.2237773041772145,0,11,1519,1419,388,False,0.0838611047254612,0.0838611047254612,0.16215096224395434,0.07828985751849314,0.16215096224395434,619,619.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,893,0.58,35,0.0,0.9331421208409968,0,9,4446,2875,575,True,0.08116316151931129,0.08116316151931129,0.1621796138085663,0.08101645228925501,0.1621796138085663,620,620.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,149,0.76,453,0.8181818181818181,0.2588611885541451,0,2,2947,1005,1,False,0.02055859880661657,0.02055859880661657,0.1623998933560638,0.14184129454944724,0.1623998933560638,621,621.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1032,0.69,405,0.4999999999999997,0.2885887671489728,0,71,3962,4165,1076,False,0.3225386193110389,0.3225386193110389,0.16263340297562365,0.15990521633541524,0.16263340297562365,622,622.0,71.0,0.8045977011494253,False
UDetect,ForestCovertype,579,0.69,187,0.4999999999999997,0.4934103928273671,0,19,1454,4344,194,False,0.17688832532812482,0.17688832532812482,0.1629859142736785,0.013902411054446312,0.1629859142736785,623,623.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,997,0.73,273,0.6818181818181817,0.393199526148714,0,8,753,1423,1177,False,0.10738523167119857,0.10738523167119857,0.16316345186767126,0.05577822019647269,0.16316345186767126,624,624.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,1011,0.58,30,0.0,0.9729224656013556,0,4,4561,2120,339,True,0.03287119372595194,0.03287119372595194,0.16325925656992532,0.1303880628439734,0.16325925656992532,625,625.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,351,0.58,59,0.0,0.797245753653933,0,23,1794,1,3877,True,0.17124986287467797,0.17124986287467797,0.1640064643676056,0.007243398507072368,0.1640064643676056,626,626.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,62,0.7,301,0.5454545454545452,0.3673148251486311,0,27,5000,3756,1,False,0.21655652294815878,0.21655652294815878,0.16459896785661,0.051957555091548785,0.16459896785661,627,627.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,1033,0.58,36,0.0,0.9258530952252368,0,10,2488,1666,3917,True,0.09001178745258927,0.09001178745258927,0.16540692963369802,0.07539514218110875,0.16540692963369802,628,628.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,71,0.76,720,0.8181818181818181,0.135809864794278,0,13,3435,1037,1,True,0.11903182090960063,0.11903182090960063,0.16563311728067787,0.04660129637107724,0.16563311728067787,629,629.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,923,0.58,46,0.0,0.8622101529866331,0,16,3880,180,4935,True,0.12203280900493184,0.12203280900493184,0.1657085426009162,0.04367573359598435,0.1657085426009162,630,630.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,76,0.73,393,0.6818181818181817,0.2965703495795185,0,25,1545,2032,1,False,0.1655407557457954,0.1655407557457954,0.165836605191002,0.00029584944520658074,0.165836605191002,631,631.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,811,0.69,183,0.4999999999999997,0.4991317486590535,0,18,1494,4501,1366,False,0.17456176955672112,0.17456176955672112,0.1658752423785536,0.008686527178167508,0.1658752423785536,632,632.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,958,0.69,145,0.4999999999999997,0.5606728846765805,0,15,917,3608,357,False,0.11453567507576243,0.11453567507576243,0.16603502659447006,0.05149935151870763,0.16603502659447006,633,633.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,673,0.68,209,0.4545454545454547,0.4639697227651764,0,28,3104,4531,1318,False,0.24152969896542587,0.24152969896542587,0.16623678304174103,0.07529291592368484,0.16623678304174103,634,634.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,498,0.58,61,0.0,0.7885225855217226,0,25,1,1,937,True,0.17947705059206645,0.17947705059206645,0.16650965778111793,0.012967392810948525,0.16650965778111793,635,635.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,927,0.72,234,0.6363636363636361,0.4340468907358729,0,6,2819,2267,1051,False,0.08049610970777883,0.08049610970777883,0.16691157593946762,0.08641546623168879,0.16691157593946762,636,636.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,685,0.68,290,0.4545454545454547,0.3771856394286232,0,44,4351,4763,2825,False,0.30016817120877864,0.30016817120877864,0.16773122806156893,0.13243694314720972,0.16773122806156893,637,637.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,926,0.58,40,0.0,0.8985437239556836,0,13,740,4775,3952,True,0.11064824875895773,0.11064824875895773,0.1677327078653662,0.05708445910640847,0.1677327078653662,638,638.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,297,0.71,346,0.5909090909090907,0.3303634654952405,0,27,5000,3143,1030,False,0.21496616464869828,0.21496616464869828,0.16787335377924054,0.04709281086945774,0.16787335377924054,639,639.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,43,0.58,62,0.0,0.7842659700318733,0,26,2148,1,1,True,0.183579574654105,0.183579574654105,0.1687851297849066,0.014794444869198398,0.1687851297849066,640,640.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,392,0.74,576,0.7272727272727272,0.1950811384943021,0,29,5000,1682,1,True,0.14758243751541597,0.14758243751541597,0.1697275919887535,0.022145154473337536,0.1697275919887535,641,641.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,540,0.66,81,0.3636363636363638,0.7141438438760507,0,9,2201,1867,255,False,0.0784377867243853,0.0784377867243853,0.1697902626013323,0.09135247587694699,0.1697902626013323,642,642.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,343,0.78,716,0.9090909090909092,0.1372898841471568,0,3,2886,600,1,False,0.042803011351882074,0.042803011351882074,0.16987858584689944,0.12707557449501736,0.16987858584689944,643,643.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,746,0.72,457,0.6363636363636361,0.2565275526031416,0,36,3575,1699,2772,False,0.22195704077235665,0.22195704077235665,0.17027224678794373,0.05168479398441292,0.17027224678794373,644,644.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,483,0.58,63,0.0,0.7800763906498578,0,27,1,1,1204,False,0.18766885916899256,0.18766885916899256,0.17047538733399917,0.017193471834993396,0.17047538733399917,645,645.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,549,0.69,190,0.4999999999999997,0.4891987039259098,0,22,4876,4790,64,False,0.17875415031712313,0.17875415031712313,0.17098962480403276,0.00776452551309037,0.17098962480403276,646,646.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,286,0.58,62,0.0,0.7842659700318733,0,26,4426,1,3993,True,0.183579574654105,0.183579574654105,0.17113328477288903,0.01244628988121596,0.17113328477288903,647,647.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,220,0.58,60,0.0,0.7928484172972575,0,24,41,1,2485,False,0.17536549485886732,0.17536549485886732,0.1720226635908489,0.0033428312680184313,0.1720226635908489,648,648.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,1043,0.58,121,0.0,0.6084485372176246,0,46,4500,239,870,True,0.37667010992321953,0.37667010992321953,0.17220479720074283,0.2044653127224767,0.17220479720074283,649,649.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,125,0.69,101,0.4999999999999997,0.6560812382278078,0,3,2560,3473,1,True,0.04403048748407575,0.04403048748407575,0.17243561047013486,0.1284051229860591,0.17243561047013486,650,650.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,273,0.72,411,0.6363636363636361,0.2846860156034015,0,30,4429,2501,1,True,0.21686130126438452,0.21686130126438452,0.17281511091988877,0.04404619034449575,0.17281511091988877,651,651.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,354,0.58,61,0.0,0.7885225855217226,0,25,3014,1,4053,True,0.17947705059206645,0.17947705059206645,0.17332450181380107,0.0061525487782653765,0.17332450181380107,652,652.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,544,0.58,28,0.0,0.9906645581969952,0,2,878,425,2750,True,0.011332904669462268,0.011332904669462268,0.17391002514418438,0.16257712047472211,0.17391002514418438,653,653.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,727,0.58,1113,0.0,0.0200661043081681,0,88,1924,3564,48,True,1.0,1.0,0.17404544370188108,0.825954556298119,0.17404544370188108,654,654.0,88.0,1.0,False
UDetect,ForestCovertype,784,0.72,402,0.6363636363636361,0.2905618253342277,0,28,1675,2242,2067,False,0.2123232865809315,0.2123232865809315,0.17410292556817245,0.03822036101275905,0.17410292556817245,655,655.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,743,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2469,4540,1568,False,0.1850975736276467,0.1850975736276467,0.174182640221099,0.0109149334065477,0.174182640221099,656,656.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,485,0.58,29,0.0,0.9816456337335658,0,3,1,2046,5000,True,0.02228156819519138,0.02228156819519138,0.17450125213345827,0.1522196839382669,0.17450125213345827,657,657.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,397,0.7,795,0.5454545454545452,0.1094832467269683,0,67,5000,2418,4077,False,0.38778586857659353,0.38778586857659353,0.17477236396699658,0.21301350460959695,0.17477236396699658,658,658.0,67.0,0.7586206896551724,False
UDetect,ForestCovertype,83,0.69,237,0.4999999999999997,0.4306722223231145,0,31,3868,4079,1,False,0.21583638405897324,0.21583638405897324,0.17500083556976198,0.040835548489211254,0.17500083556976198,659,659.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,818,0.74,675,0.7272727272727272,0.1529546304341332,0,37,3853,1500,1478,False,0.18552050790089564,0.18552050790089564,0.17513224040205536,0.010388267498840281,0.17513224040205536,660,660.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,541,0.58,32,0.0,0.956290000443551,0,6,3787,4307,3707,True,0.05306243330830166,0.05306243330830166,0.17517234402713353,0.12210991071883187,0.17517234402713353,661,661.0,6.0,0.05747126436781609,False
