detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,849,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2812,657,2241,True,0.06353921459088321,0.06353921459088321,0.11822842417393249,0.05468920958304928,0.11822842417393249,493,493.0,2.0,0.011235955056179775,False
UDetect,Electricity,945,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1107,1775,3128,True,0.06353921459088321,0.06353921459088321,0.11851193581434769,0.05497272122346447,0.11851193581434769,494,494.0,2.0,0.011235955056179775,False
UDetect,Electricity,32,0.73,11,0.9444444444444444,0.568358890821079,0,2,5000,1307,1,True,0.06353921459088321,0.06353921459088321,0.11861887961642043,0.05507966502553721,0.11861887961642043,495,495.0,2.0,0.011235955056179775,False
UDetect,Electricity,599,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1751,1433,3010,True,0.06353921459088321,0.06353921459088321,0.11896353752469911,0.0554243229338159,0.11896353752469911,496,496.0,2.0,0.011235955056179775,False
UDetect,Electricity,270,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1662,698,2076,True,0.06353921459088321,0.06353921459088321,0.11931287401401756,0.05577365942313435,0.11931287401401756,497,497.0,2.0,0.011235955056179775,False
UDetect,Electricity,636,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1976,4648,4305,True,0.06353921459088321,0.06353921459088321,0.11933233133745884,0.055793116746575624,0.11933233133745884,498,498.0,2.0,0.011235955056179775,False
UDetect,Electricity,804,0.7,48,0.7777777777777775,0.2294284829675204,0,43,1399,4253,1484,False,0.4286424657433143,0.4286424657433143,0.11935277358082212,0.3092896921624922,0.11935277358082212,499,499.0,43.0,0.47191011235955055,False
UDetect,Electricity,269,0.69,3,0.7222222222222219,0.8330184251963032,0,5,3463,4346,1,True,0.20644055203729986,0.20644055203729986,0.11953819357246867,0.08690235846483119,0.11953819357246867,500,500.0,5.0,0.0449438202247191,False
UDetect,Electricity,214,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,687,2596,True,0.06353921459088321,0.06353921459088321,0.11969900190970265,0.05615978731881943,0.11969900190970265,501,501.0,2.0,0.011235955056179775,False
UDetect,Electricity,805,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4738,383,4758,True,0.06353921459088321,0.06353921459088321,0.12084482257598048,0.05730560798509726,0.12084482257598048,502,502.0,2.0,0.011235955056179775,False
UDetect,Electricity,458,0.7,3,0.7777777777777775,0.8330184251963032,0,4,1564,4710,1,True,0.1497716347354651,0.1497716347354651,0.12089720721807817,0.02887442751738692,0.12089720721807817,503,503.0,4.0,0.033707865168539325,False
UDetect,Electricity,959,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3358,1207,174,True,0.06353921459088321,0.06353921459088321,0.12177607141839397,0.05823685682751076,0.12177607141839397,504,504.0,2.0,0.011235955056179775,False
UDetect,Electricity,147,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1829,2140,765,True,0.06353921459088321,0.06353921459088321,0.12179686631961559,0.058257651728732374,0.12179686631961559,505,505.0,2.0,0.011235955056179775,False
UDetect,Electricity,840,0.69,4,0.7222222222222219,0.7792623649384575,0,6,438,2522,276,False,0.23694720932815963,0.23694720932815963,0.12212772507436921,0.11481948425379042,0.12212772507436921,506,506.0,6.0,0.056179775280898875,False
UDetect,Electricity,499,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1282,618,True,0.06353921459088321,0.06353921459088321,0.12299760645046734,0.059458391859584125,0.12299760645046734,507,507.0,2.0,0.011235955056179775,False
UDetect,Electricity,72,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4134,4759,True,0.06353921459088321,0.06353921459088321,0.1231160902466132,0.059576875655729986,0.1231160902466132,508,508.0,2.0,0.011235955056179775,False
UDetect,Electricity,408,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2123,2585,5000,True,0.06353921459088321,0.06353921459088321,0.12329514156673876,0.05975592697585555,0.12329514156673876,509,509.0,2.0,0.011235955056179775,False
UDetect,Electricity,876,0.69,5,0.7222222222222219,0.735340465624776,0,7,2466,3383,337,False,0.25415685836353313,0.25415685836353313,0.12360791964709752,0.1305489387164356,0.12360791964709752,510,510.0,7.0,0.06741573033707865,False
UDetect,Electricity,655,0.69,3,0.7222222222222219,0.8330184251963032,0,5,2188,829,158,False,0.20644055203729986,0.20644055203729986,0.12410159391111461,0.08233895812618525,0.12410159391111461,511,511.0,5.0,0.0449438202247191,False
UDetect,Electricity,635,0.69,10,0.7222222222222219,0.589320235197939,0,12,1088,1797,869,False,0.2830264505921715,0.2830264505921715,0.12477113890786001,0.1582553116843115,0.12477113890786001,512,512.0,12.0,0.12359550561797752,False
UDetect,Electricity,989,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1365,2048,645,True,0.06353921459088321,0.06353921459088321,0.12513420974965883,0.06159499515877562,0.12513420974965883,513,513.0,2.0,0.011235955056179775,False
UDetect,Electricity,471,0.7,3,0.7777777777777775,0.8330184251963032,0,4,5000,5000,1,True,0.1497716347354651,0.1497716347354651,0.12516801180675666,0.024603622928708435,0.12516801180675666,514,514.0,4.0,0.033707865168539325,False
UDetect,Electricity,397,0.72,3,0.8888888888888887,0.8330184251963032,0,2,5000,4537,1,True,0.06353921459088334,0.06353921459088334,0.12526648785286648,0.06172727326198314,0.12526648785286648,515,515.0,2.0,0.011235955056179775,False
UDetect,Electricity,37,0.69,32,0.7222222222222219,0.3246607008227149,0,31,5000,5000,1669,False,0.3959083919980284,0.3959083919980284,0.12580713036589475,0.27010126163213366,0.12580713036589475,516,516.0,31.0,0.33707865168539325,False
UDetect,Electricity,709,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4857,605,1467,True,0.06353921459088321,0.06353921459088321,0.12673317045738064,0.06319395586649743,0.12673317045738064,517,517.0,2.0,0.011235955056179775,False
UDetect,Electricity,359,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3052,2852,True,0.06353921459088321,0.06353921459088321,0.1269192165043343,0.06338000191345108,0.1269192165043343,518,518.0,2.0,0.011235955056179775,False
UDetect,Electricity,120,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1069,1052,974,True,0.06353921459088321,0.06353921459088321,0.1271366018575131,0.06359738726662989,0.1271366018575131,519,519.0,2.0,0.011235955056179775,False
UDetect,Electricity,165,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2835,972,True,0.06353921459088321,0.06353921459088321,0.12721706191666887,0.06367784732578566,0.12721706191666887,520,520.0,2.0,0.011235955056179775,False
UDetect,Electricity,118,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4262,1629,378,True,0.06353921459088321,0.06353921459088321,0.12727195182212778,0.06373273723124456,0.12727195182212778,521,521.0,2.0,0.011235955056179775,False
UDetect,Electricity,702,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4057,4970,906,True,0.06353921459088321,0.06353921459088321,0.12732643259692464,0.06378721800604142,0.12732643259692464,522,522.0,2.0,0.011235955056179775,False
UDetect,Electricity,133,0.71,2,0.8333333333333331,0.9023220404284726,0,2,469,2556,1106,True,0.06353921459088321,0.06353921459088321,0.12742181507320563,0.06388260048232242,0.12742181507320563,523,523.0,2.0,0.011235955056179775,False
UDetect,Electricity,839,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1347,1076,4966,True,0.06353921459088321,0.06353921459088321,0.12813891970274,0.06459970511185678,0.12813891970274,524,524.0,2.0,0.011235955056179775,False
UDetect,Electricity,827,0.71,2,0.8333333333333331,0.9023220404284726,0,2,942,863,601,True,0.06353921459088321,0.06353921459088321,0.1282862236284729,0.06474700903758968,0.1282862236284729,525,525.0,2.0,0.011235955056179775,False
UDetect,Electricity,278,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1443,2368,True,0.06353921459088321,0.06353921459088321,0.128728882816979,0.06518966822609579,0.128728882816979,526,526.0,2.0,0.011235955056179775,False
UDetect,Electricity,140,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3918,1640,426,True,0.06353921459088321,0.06353921459088321,0.12878588970037771,0.0652466751094945,0.12878588970037771,527,527.0,2.0,0.011235955056179775,False
UDetect,Electricity,109,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1763,1392,5000,True,0.06353921459088321,0.06353921459088321,0.12976594569880967,0.06622673110792646,0.12976594569880967,528,528.0,2.0,0.011235955056179775,False
UDetect,Electricity,737,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2823,994,1642,True,0.06353921459088321,0.06353921459088321,0.13002671527549053,0.06648750068460732,0.13002671527549053,529,529.0,2.0,0.011235955056179775,False
UDetect,Electricity,460,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1855,888,1396,True,0.06353921459088321,0.06353921459088321,0.13056519162690708,0.06702597703602386,0.13056519162690708,530,530.0,2.0,0.011235955056179775,False
UDetect,Electricity,162,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,5000,1,False,0.06353921459088334,0.06353921459088334,0.13081812551878558,0.06727891092790224,0.13081812551878558,531,531.0,3.0,0.02247191011235955,False
UDetect,Electricity,833,0.71,5,0.8333333333333331,0.735340465624776,0,5,3101,2114,145,False,0.12707842918176657,0.12707842918176657,0.13098627172693242,0.003907842545165852,0.13098627172693242,532,532.0,5.0,0.0449438202247191,False
UDetect,Electricity,106,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,547,5000,True,0.06353921459088321,0.06353921459088321,0.13099708385346023,0.06745786926257702,0.13099708385346023,533,533.0,2.0,0.011235955056179775,False
UDetect,Electricity,246,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2591,1802,3711,True,0.06353921459088321,0.06353921459088321,0.1317975226710166,0.06825830808013339,0.1317975226710166,534,534.0,2.0,0.011235955056179775,False
UDetect,Electricity,622,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4092,3212,2879,True,0.06353921459088321,0.06353921459088321,0.13183303358931145,0.06829381899842824,0.13183303358931145,535,535.0,2.0,0.011235955056179775,False
UDetect,Electricity,537,0.7,29,0.7777777777777775,0.3476212557595365,0,28,3637,2011,1125,False,0.32968198507424035,0.32968198507424035,0.13194424750671105,0.1977377375675293,0.13194424750671105,536,536.0,28.0,0.30337078651685395,False
UDetect,Electricity,47,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3894,5000,True,0.06353921459088321,0.06353921459088321,0.13223865927856773,0.06869944468768452,0.13223865927856773,537,537.0,2.0,0.011235955056179775,False
UDetect,Electricity,742,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4997,3201,415,True,0.06353921459088321,0.06353921459088321,0.13246257373711118,0.06892335914622796,0.13246257373711118,538,538.0,2.0,0.011235955056179775,False
UDetect,Electricity,784,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1230,3598,649,True,0.06353921459088321,0.06353921459088321,0.13252246770124787,0.06898325311036466,0.13252246770124787,539,539.0,2.0,0.011235955056179775,False
UDetect,Electricity,35,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2159,715,1,True,0.3706795343370075,0.3706795343370075,0.13331318243134338,0.23736635190566413,0.13331318243134338,540,540.0,7.0,0.06741573033707865,False
UDetect,Electricity,73,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3373,True,0.06353921459088321,0.06353921459088321,0.13350490626330283,0.06996569167241962,0.13350490626330283,541,541.0,2.0,0.011235955056179775,False
UDetect,Electricity,409,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1661,529,True,0.06353921459088321,0.06353921459088321,0.13386074607315324,0.07032153148227002,0.13386074607315324,542,542.0,2.0,0.011235955056179775,False
UDetect,Electricity,222,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4095,5000,True,0.06353921459088321,0.06353921459088321,0.1348138249143226,0.07127461032343937,0.1348138249143226,543,543.0,2.0,0.011235955056179775,False
UDetect,Electricity,240,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1320,4865,True,0.06353921459088321,0.06353921459088321,0.13527444899435567,0.07173523440347246,0.13527444899435567,544,544.0,2.0,0.011235955056179775,False
UDetect,Electricity,887,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1632,1333,676,True,0.06353921459088321,0.06353921459088321,0.13545059591083577,0.07191138131995256,0.13545059591083577,545,545.0,2.0,0.011235955056179775,False
UDetect,Electricity,405,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,282,5000,True,0.06353921459088321,0.06353921459088321,0.1354923889420512,0.07195317435116799,0.1354923889420512,546,546.0,2.0,0.011235955056179775,False
UDetect,Electricity,836,0.67,26,0.6111111111111113,0.3730029716780245,0,26,1527,4698,827,False,0.4801770970383315,0.4801770970383315,0.13608553361262282,0.3440915634257087,0.13608553361262282,547,547.0,26.0,0.2808988764044944,False
UDetect,Electricity,24,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,3,1184,True,0.12707842918176657,0.12707842918176657,0.1364079734659645,0.009329544284197938,0.1364079734659645,548,548.0,4.0,0.033707865168539325,False
UDetect,Electricity,399,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,431,3029,True,0.06353921459088321,0.06353921459088321,0.13677919449464818,0.07323997990376496,0.13677919449464818,549,549.0,2.0,0.011235955056179775,False
UDetect,Electricity,419,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2979,2438,547,True,0.06353921459088321,0.06353921459088321,0.13684115294672763,0.07330193835584442,0.13684115294672763,550,550.0,2.0,0.011235955056179775,False
UDetect,Electricity,761,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3559,1662,791,True,0.06353921459088321,0.06353921459088321,0.1368575781196908,0.07331836352880758,0.1368575781196908,551,551.0,2.0,0.011235955056179775,False
UDetect,Electricity,623,0.71,12,0.8333333333333331,0.5490763232023492,0,12,1962,2156,845,False,0.19061764377264975,0.19061764377264975,0.13735234150054562,0.05326530227210413,0.13735234150054562,552,552.0,12.0,0.12359550561797752,False
UDetect,Electricity,934,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1248,4531,4962,True,0.06353921459088321,0.06353921459088321,0.137452749637414,0.07391353504653078,0.137452749637414,553,553.0,2.0,0.011235955056179775,False
UDetect,Electricity,440,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1841,422,5000,True,0.06353921459088321,0.06353921459088321,0.1374555276463154,0.0739163130554322,0.1374555276463154,554,554.0,2.0,0.011235955056179775,False
UDetect,Electricity,579,0.71,2,0.8333333333333331,0.9023220404284726,0,2,567,310,1289,True,0.06353921459088321,0.06353921459088321,0.1376060060588383,0.07406679146795508,0.1376060060588383,555,555.0,2.0,0.011235955056179775,False
UDetect,Electricity,148,0.64,2,0.4444444444444443,0.9023220404284726,0,8,1,3996,1,True,0.4585897584779896,0.4585897584779896,0.1376336877735314,0.3209560707044582,0.1376336877735314,556,556.0,8.0,0.07865168539325842,False
UDetect,Electricity,100,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,635,5000,True,0.06353921459088321,0.06353921459088321,0.13772665210678922,0.07418743751590601,0.13772665210678922,557,557.0,2.0,0.011235955056179775,False
UDetect,Electricity,714,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2969,2812,198,True,0.06353921459088321,0.06353921459088321,0.13784350745862456,0.07430429286774135,0.13784350745862456,558,558.0,2.0,0.011235955056179775,False
UDetect,Electricity,978,0.67,29,0.6111111111111113,0.3476212557595365,0,30,1944,3865,969,False,0.49185247826940875,0.49185247826940875,0.1378543518604429,0.3539981264089659,0.1378543518604429,559,559.0,30.0,0.3258426966292135,False
UDetect,Electricity,937,0.71,2,0.8333333333333331,0.9023220404284726,0,2,172,145,3033,True,0.06353921459088321,0.06353921459088321,0.13870645823502192,0.07516724364413871,0.13870645823502192,560,560.0,2.0,0.011235955056179775,False
UDetect,Electricity,1041,0.71,48,0.8333333333333331,0.2294284829675204,0,42,1077,1513,2050,False,0.39430158622902367,0.39430158622902367,0.1388104777262088,0.25549110850281487,0.1388104777262088,561,561.0,42.0,0.4606741573033708,False
UDetect,Electricity,443,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,2967,1,False,0.12707842918176657,0.12707842918176657,0.13933788532777105,0.012259456146004488,0.13933788532777105,562,562.0,5.0,0.0449438202247191,False
UDetect,Electricity,518,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4772,4530,1056,True,0.06353921459088321,0.06353921459088321,0.13968541718396776,0.07614620259308455,0.13968541718396776,563,563.0,2.0,0.011235955056179775,False
UDetect,Electricity,1044,0.7,68,0.7777777777777775,0.1469705412839814,0,60,3970,3662,2525,False,0.5076727480578297,0.5076727480578297,0.14005016459971523,0.3676225834581145,0.14005016459971523,564,564.0,60.0,0.6629213483146067,False
UDetect,Electricity,485,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1,True,0.12707842918176657,0.12707842918176657,0.14020178259178812,0.013123353410021549,0.14020178259178812,565,565.0,4.0,0.033707865168539325,False
UDetect,Electricity,420,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,912,True,0.12707842918176657,0.12707842918176657,0.14026404601217482,0.013185616830408253,0.14026404601217482,566,566.0,4.0,0.033707865168539325,False
UDetect,Electricity,363,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3285,5000,True,0.06353921459088321,0.06353921459088321,0.14032329898655158,0.07678408439566836,0.14032329898655158,567,567.0,2.0,0.011235955056179775,False
UDetect,Electricity,590,0.66,15,0.5555555555555556,0.4990552755889096,0,16,4314,4352,491,False,0.4997028685612999,0.4997028685612999,0.1404581538705284,0.3592447146907715,0.1404581538705284,568,568.0,16.0,0.16853932584269662,False
UDetect,Electricity,438,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4549,1533,True,0.06353921459088321,0.06353921459088321,0.1406522464838917,0.0771130318930085,0.1406522464838917,569,569.0,2.0,0.011235955056179775,False
UDetect,Electricity,644,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1439,2644,480,True,0.06353921459088321,0.06353921459088321,0.1406991730066395,0.07715995841575629,0.1406991730066395,570,570.0,2.0,0.011235955056179775,False
UDetect,Electricity,2,0.71,52,0.8333333333333331,0.2105243969504269,0,46,3932,1892,2132,False,0.41336014532476056,0.41336014532476056,0.1408154528925314,0.2725446924322292,0.1408154528925314,571,571.0,46.0,0.5056179775280899,False
UDetect,Electricity,466,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1767,1,4530,True,0.12707842918176657,0.12707842918176657,0.14112971233812505,0.01405128315635848,0.14112971233812505,572,572.0,4.0,0.033707865168539325,False
UDetect,Electricity,12,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3259,317,4633,True,0.06353921459088321,0.06353921459088321,0.14154074757625862,0.0780015329853754,0.14154074757625862,573,573.0,2.0,0.011235955056179775,False
UDetect,Electricity,721,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2743,113,3352,True,0.06353921459088321,0.06353921459088321,0.14164139341415066,0.07810217882326745,0.14164139341415066,574,574.0,2.0,0.011235955056179775,False
UDetect,Electricity,1013,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2299,1044,517,True,0.06353921459088321,0.06353921459088321,0.14178423738523654,0.07824502279435333,0.14178423738523654,575,575.0,2.0,0.011235955056179775,False
UDetect,Electricity,199,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1262,False,0.12707842918176657,0.12707842918176657,0.14181758797729965,0.014739158795533086,0.14181758797729965,576,576.0,4.0,0.033707865168539325,False
UDetect,Electricity,718,0.71,91,0.8333333333333331,0.077666926051812,0,75,4356,3512,1789,False,0.552649397208518,0.552649397208518,0.14219709816334697,0.41045229904517105,0.14219709816334697,577,577.0,75.0,0.8314606741573034,False
UDetect,Electricity,759,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1595,806,1876,True,0.06353921459088321,0.06353921459088321,0.14238763024259363,0.07884841565171041,0.14238763024259363,578,578.0,2.0,0.011235955056179775,False
UDetect,Electricity,434,0.69,5,0.7222222222222219,0.735340465624776,0,7,2779,5000,434,False,0.25415685836353313,0.25415685836353313,0.14285646303522276,0.11130039532831038,0.14285646303522276,579,579.0,7.0,0.06741573033707865,False
UDetect,Electricity,735,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2325,1543,556,True,0.06353921459088321,0.06353921459088321,0.14337575910317576,0.07983654451229255,0.14337575910317576,580,580.0,2.0,0.011235955056179775,False
UDetect,Electricity,152,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1633,True,0.12707842918176657,0.12707842918176657,0.14350465979207377,0.016426230610307208,0.14350465979207377,581,581.0,4.0,0.033707865168539325,False
UDetect,Electricity,63,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2345,True,0.12707842918176657,0.12707842918176657,0.1445393440500758,0.017460914868309224,0.1445393440500758,582,582.0,4.0,0.033707865168539325,False
UDetect,Electricity,186,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,560,False,0.12707842918176657,0.12707842918176657,0.1447659214570867,0.017687492275320127,0.1447659214570867,583,583.0,4.0,0.033707865168539325,False
UDetect,Electricity,1015,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2856,1432,1604,True,0.06353921459088321,0.06353921459088321,0.1450921449199748,0.08155293032909158,0.1450921449199748,584,584.0,2.0,0.011235955056179775,False
UDetect,Electricity,441,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2059,309,True,0.06353921459088321,0.06353921459088321,0.14549019964281498,0.08195098505193177,0.14549019964281498,585,585.0,2.0,0.011235955056179775,False
UDetect,Electricity,514,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3360,2940,361,True,0.06353921459088321,0.06353921459088321,0.14553230586978172,0.0819930912788985,0.14553230586978172,586,586.0,2.0,0.011235955056179775,False
UDetect,Electricity,78,0.71,48,0.8333333333333331,0.2294284829675204,0,42,5000,1716,4017,False,0.39430158622902367,0.39430158622902367,0.1461897098147269,0.24811187641429677,0.1461897098147269,587,587.0,42.0,0.4606741573033708,False
UDetect,Electricity,308,0.69,25,0.7222222222222219,0.3820947483986524,0,24,4480,2713,824,False,0.3605846574152691,0.3605846574152691,0.14646668164174154,0.2141179757735276,0.14646668164174154,588,588.0,24.0,0.25842696629213485,False
UDetect,Electricity,166,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2667,False,0.12707842918176657,0.12707842918176657,0.14677491278347815,0.019696483601711584,0.14677491278347815,589,589.0,4.0,0.033707865168539325,False
UDetect,Electricity,998,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1169,3525,429,False,0.38123528754529895,0.38123528754529895,0.14719206260833678,0.23404322493696217,0.14719206260833678,590,590.0,10.0,0.10112359550561797,False
UDetect,Electricity,661,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4648,17,4164,True,0.06353921459088321,0.06353921459088321,0.14732880321270925,0.08378958862182603,0.14732880321270925,591,591.0,2.0,0.011235955056179775,False
UDetect,Electricity,693,0.69,36,0.7222222222222219,0.2970988479445562,0,33,4382,2392,1864,False,0.4154893485706874,0.4154893485706874,0.14737510099822151,0.26811424757246594,0.14737510099822151,592,592.0,33.0,0.3595505617977528,False
UDetect,Electricity,597,0.71,35,0.8333333333333331,0.303699356445855,0,31,4606,1218,2429,False,0.3225676206118114,0.3225676206118114,0.14759224630676884,0.17497537430504254,0.14759224630676884,593,593.0,31.0,0.33707865168539325,False
UDetect,Electricity,525,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3816,147,1627,True,0.06353921459088321,0.06353921459088321,0.14781789134275788,0.08427867675187467,0.14781789134275788,594,594.0,2.0,0.011235955056179775,False
UDetect,Electricity,740,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1252,3407,2368,True,0.06353921459088321,0.06353921459088321,0.1480380240931313,0.08449880950224808,0.1480380240931313,595,595.0,2.0,0.011235955056179775,False
UDetect,Electricity,324,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,636,1943,True,0.06353921459088321,0.06353921459088321,0.14805436438877853,0.08451514979789532,0.14805436438877853,596,596.0,2.0,0.011235955056179775,False
UDetect,Electricity,910,0.65,5,0.5,0.735340465624776,0,11,4484,3689,145,False,0.4840422297239487,0.4840422297239487,0.148571718013407,0.33547051171054176,0.148571718013407,597,597.0,11.0,0.11235955056179775,False
UDetect,Electricity,412,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4692,2366,True,0.06353921459088321,0.06353921459088321,0.1490130224448743,0.08547380785399109,0.1490130224448743,598,598.0,2.0,0.011235955056179775,False
UDetect,Electricity,878,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4078,4633,175,True,0.06353921459088321,0.06353921459088321,0.14935480828071215,0.08581559368982894,0.14935480828071215,599,599.0,2.0,0.011235955056179775,False
UDetect,Electricity,1033,0.71,2,0.8333333333333331,0.9023220404284726,0,2,30,906,4901,True,0.06353921459088321,0.06353921459088321,0.1494310656039433,0.0858918510130601,0.1494310656039433,600,600.0,2.0,0.011235955056179775,False
UDetect,Electricity,298,0.61,2,0.2777777777777775,0.9023220404284726,0,9,1,1822,1,False,0.645138270383212,0.645138270383212,0.1495282326355597,0.49561003774765233,0.1495282326355597,601,601.0,9.0,0.0898876404494382,False
UDetect,Electricity,6,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1867,590,2598,True,0.06353921459088321,0.06353921459088321,0.14964775919137366,0.08610854460049044,0.14964775919137366,602,602.0,2.0,0.011235955056179775,False
UDetect,Electricity,1036,0.64,29,0.4444444444444443,0.3476212557595365,0,32,4526,4098,1364,False,0.66919181234673,0.66919181234673,0.14972715663012565,0.5194646557166043,0.14972715663012565,603,603.0,32.0,0.34831460674157305,False
UDetect,Electricity,943,0.71,55,0.8333333333333331,0.197260304474518,0,49,3646,2196,2442,False,0.42687840861305026,0.42687840861305026,0.14991047549577163,0.27696793311727863,0.14991047549577163,604,604.0,49.0,0.5393258426966292,False
UDetect,Electricity,19,0.69,13,0.7222222222222219,0.5312234540819119,0,14,3406,4049,321,False,0.3176960729544163,0.3176960729544163,0.1499654871895573,0.16773058576485902,0.1499654871895573,605,605.0,14.0,0.14606741573033707,False
UDetect,Electricity,903,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2027,641,2286,True,0.06353921459088321,0.06353921459088321,0.15048627941967904,0.08694706482879583,0.15048627941967904,606,606.0,2.0,0.011235955056179775,False
UDetect,Electricity,975,0.7,9,0.7777777777777775,0.6122807901347607,0,10,3498,1746,560,False,0.21445858115182553,0.21445858115182553,0.1522039332979771,0.06225464785384843,0.1522039332979771,607,607.0,10.0,0.10112359550561797,False
UDetect,Electricity,996,0.72,91,0.8888888888888887,0.077666926051812,0,11,4303,3914,1828,False,0.5340741496092155,0.5340741496092155,0.15279690057818907,0.38127724903102644,0.15279690057818907,608,608.0,11.0,0.11235955056179775,False
UDetect,Electricity,1047,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3001,263,2210,True,0.06353921459088321,0.06353921459088321,0.15314980762066402,0.0896105930297808,0.15314980762066402,609,609.0,2.0,0.011235955056179775,False
UDetect,Electricity,137,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2081,False,0.12707842918176657,0.12707842918176657,0.15410374081061565,0.02702531162884908,0.15410374081061565,610,610.0,4.0,0.033707865168539325,False
UDetect,Electricity,396,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3616,3492,1,False,0.12707842918176657,0.12707842918176657,0.15413118605613943,0.027052756874372863,0.15413118605613943,611,611.0,4.0,0.033707865168539325,False
