detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,2073,0.55,51,0.7812500000000001,0.3863863445388099,0,11,4725,2716,976,False,0.07278985460093165,0.07278985460093165,0.1499444088962958,0.07715455429536414,0.1499444088962958,1126,1126.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1653,0.32,7,0.0625,1.0,1,1,3425,3969,3810,True,0.0,0.0,0.15069611547114056,0.15069611547114056,0.15069611547114056,1127,1127.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,208,0.54,45,0.7500000000000001,0.4265778027791438,0,8,1199,1876,1,False,0.07929299400612297,0.07929299400612297,0.15070430223561937,0.0714113082294964,0.15070430223561937,1128,1128.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,849,0.32,7,0.0625,1.0,1,1,3751,2802,4678,True,0.0,0.0,0.15070486565776425,0.15070486565776425,0.15070486565776425,1129,1129.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1046,0.32,7,0.0625,1.0,1,1,2809,1808,2608,True,0.0,0.0,0.1510044193037165,0.1510044193037165,0.1510044193037165,1130,1130.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,368,0.56,54,0.8125000000000002,0.3679991115879505,0,8,1261,1809,1,False,0.07019629802267885,0.07019629802267885,0.1510910510288048,0.08089475300612595,0.1510910510288048,1131,1131.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,969,0.32,7,0.0625,1.0,1,1,1880,418,4281,True,0.0,0.0,0.15120287532987714,0.15120287532987714,0.15120287532987714,1132,1132.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1824,0.32,7,0.0625,1.0,1,1,1080,800,1575,True,0.0,0.0,0.1514799261513941,0.1514799261513941,0.1514799261513941,1133,1133.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,765,0.32,9,0.0625,0.9268491446883798,0,3,3002,1214,610,True,0.10458750782170288,0.10458750782170288,0.15152385099190555,0.04693634317020266,0.15152385099190555,1134,1134.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1849,0.32,7,0.0625,1.0,1,1,4972,4840,1875,True,0.0,0.0,0.15158066855983515,0.15158066855983515,0.15158066855983515,1135,1135.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,827,0.32,7,0.0625,1.0,1,1,1190,1736,1054,True,0.0,0.0,0.15165448477761836,0.15165448477761836,0.15165448477761836,1136,1136.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,867,0.58,65,0.8749999999999999,0.3082305108702717,0,10,4030,2117,500,False,0.06897623465645962,0.06897623465645962,0.15176861804761033,0.0827923833911507,0.15176861804761033,1137,1137.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,889,0.32,8,0.0625,0.9613883988637816,0,2,2325,2386,742,True,0.05520497496084944,0.05520497496084944,0.15194666450455407,0.09674168954370463,0.15194666450455407,1138,1138.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1166,0.32,7,0.0625,1.0,1,1,3507,1745,1239,True,0.0,0.0,0.15207689929928053,0.15207689929928053,0.15207689929928053,1139,1139.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2202,0.32,8,0.0625,0.9613883988637816,0,2,4698,387,4285,True,0.05520497496084944,0.05520497496084944,0.1522533631728232,0.09704838821197376,0.1522533631728232,1140,1140.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,319,0.55,43,0.7812500000000001,0.4411499668995707,0,4,1332,2009,1,False,0.044671934801899564,0.044671934801899564,0.15278379382466933,0.10811185902276976,0.15278379382466933,1141,1141.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1384,0.32,7,0.0625,1.0,1,1,288,521,3803,True,0.0,0.0,0.1528529609836197,0.1528529609836197,0.1528529609836197,1142,1142.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1837,0.47,22,0.5312499999999999,0.6538051137015237,0,2,2969,4317,787,False,0.06550650088361958,0.06550650088361958,0.15298636358557777,0.08747986270195819,0.15298636358557777,1143,1143.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1833,0.55,46,0.7812500000000001,0.419527644721,0,7,4471,2777,188,False,0.04580265325306096,0.04580265325306096,0.15332761183956659,0.10752495858650563,0.15332761183956659,1144,1144.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1393,0.32,8,0.0625,0.9613883988637816,0,2,3888,3859,4020,True,0.05520497496084944,0.05520497496084944,0.1535040674795606,0.09829909251871116,0.1535040674795606,1145,1145.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,784,0.32,7,0.0625,1.0,1,1,1305,4222,200,True,0.0,0.0,0.15354604891157686,0.15354604891157686,0.15354604891157686,1146,1146.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1676,0.32,7,0.0625,1.0,1,1,2341,998,797,True,0.0,0.0,0.15390794741377806,0.15390794741377806,0.15390794741377806,1147,1147.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,188,0.57,48,0.8437499999999999,0.405866513279426,1,1,3608,2094,1,True,0.0,0.0,0.15414331930877437,0.15414331930877437,0.15414331930877437,1148,1148.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1089,0.53,39,0.7187500000000001,0.47239452284362,0,6,4078,3522,324,False,0.05073712979755044,0.05073712979755044,0.1542685272798668,0.10353139748231638,0.1542685272798668,1149,1149.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1665,0.51,39,0.65625,0.47239452284362,0,8,4202,3887,1564,False,0.11741972256855183,0.11741972256855183,0.15426960634991177,0.036849883781359935,0.15426960634991177,1150,1150.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1291,0.32,7,0.0625,1.0,1,1,209,4681,4189,True,0.0,0.0,0.15438280615707906,0.15438280615707906,0.15438280615707906,1151,1151.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,695,0.32,8,0.0625,0.9613883988637816,0,2,2432,340,4787,True,0.05520497496084944,0.05520497496084944,0.15439493409707616,0.09918995913622672,0.15439493409707616,1152,1152.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1018,0.32,8,0.0625,0.9613883988637816,0,2,4939,281,3210,True,0.05520497496084944,0.05520497496084944,0.15547157509432186,0.10026660013347241,0.15547157509432186,1153,1153.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,252,0.47,25,0.5312499999999999,0.61361365546119,0,4,852,5000,855,False,0.0969152406628017,0.0969152406628017,0.1557096830105641,0.05879444234776239,0.1557096830105641,1154,1154.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,298,0.47,51,0.5312499999999999,0.3863863445388099,0,28,4219,5000,2918,False,0.2905700575577294,0.2905700575577294,0.15606254923940627,0.13450750831832314,0.15606254923940627,1155,1155.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1523,0.32,7,0.0625,1.0,1,1,1223,4176,4052,True,0.0,0.0,0.15607830374055096,0.15607830374055096,0.15607830374055096,1156,1156.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,627,0.32,9,0.0625,0.9268491446883798,0,3,96,452,3067,True,0.10458750782170288,0.10458750782170288,0.15612528782876528,0.0515377800070624,0.15612528782876528,1157,1157.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1966,0.59,65,0.90625,0.3082305108702717,0,7,3684,1561,207,False,0.052549440595914584,0.052549440595914584,0.15613442309250147,0.10358498249658689,0.15613442309250147,1158,1158.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2171,0.4,15,0.3125000000000001,0.7727726890776201,0,3,376,3890,553,False,0.06258623871632711,0.06258623871632711,0.15652213017194305,0.09393589145561594,0.15652213017194305,1159,1159.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,358,0.44,19,0.4375,0.699621833766,0,3,917,5000,1,True,0.0493825328608536,0.0493825328608536,0.15654012448855445,0.10715759162770086,0.15654012448855445,1160,1160.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,107,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,2543,False,0.22755778592528336,0.22755778592528336,0.1565581876642063,0.07099959826107707,0.1565581876642063,1161,1161.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,14,0.47,25,0.5312499999999999,0.61361365546119,0,4,2820,3864,999,False,0.0969152406628017,0.0969152406628017,0.1566350928794932,0.0597198522166915,0.1566350928794932,1162,1162.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,249,0.32,8,0.0625,0.9613883988637816,0,2,1785,2681,5000,True,0.05520497496084944,0.05520497496084944,0.15689915920948402,0.10169418424863458,0.15689915920948402,1163,1163.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1506,0.32,7,0.0625,1.0,1,1,3935,1483,365,True,0.0,0.0,0.15701550438679845,0.15701550438679845,0.15701550438679845,1164,1164.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1254,0.32,7,0.0625,1.0,1,1,3115,86,4040,True,0.0,0.0,0.15701993830410615,0.15701993830410615,0.15701993830410615,1165,1165.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1221,0.32,7,0.0625,1.0,1,1,3666,4292,303,True,0.0,0.0,0.15708777146542904,0.15708777146542904,0.15708777146542904,1166,1166.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,760,0.32,8,0.0625,0.9613883988637816,0,2,2274,3017,867,True,0.05520497496084944,0.05520497496084944,0.15738700675692144,0.10218203179607199,0.15738700675692144,1167,1167.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,202,0.45,34,0.46875,0.516168745866903,0,17,1707,4244,1,False,0.23479153995907037,0.23479153995907037,0.15742750782362344,0.07736403213544693,0.15742750782362344,1168,1168.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,2015,0.5,38,0.625,0.4806941994318909,0,9,1511,3577,1950,False,0.11650921237988095,0.11650921237988095,0.15743075179873478,0.04092153941885383,0.15743075179873478,1169,1169.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,275,0.46,21,0.5000000000000001,0.6683772778219506,0,3,1046,5000,1,False,0.06318116016174886,0.06318116016174886,0.15744478303556123,0.09426362287381236,0.15744478303556123,1170,1170.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2076,0.32,7,0.0625,1.0,1,1,1900,259,4200,True,0.0,0.0,0.1576080853088693,0.1576080853088693,0.1576080853088693,1171,1171.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1934,0.53,44,0.7187500000000001,0.4337829217074018,0,11,3490,2438,1370,False,0.09097380301169106,0.09097380301169106,0.15764360123442947,0.06666979822273841,0.15764360123442947,1172,1172.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2012,0.59,62,0.90625,0.323480689119925,0,4,1956,1895,807,False,0.030745483141508576,0.030745483141508576,0.15776961193739428,0.1270241287958857,0.15776961193739428,1173,1173.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,388,0.5,51,0.625,0.3863863445388099,0,21,1485,3133,1944,False,0.23141479929289957,0.23141479929289957,0.1582100523072686,0.07320474698563098,0.1582100523072686,1174,1174.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2499,0.56,52,0.8125000000000002,0.3801419706994479,0,7,5000,2854,1,False,0.057870742640177525,0.057870742640177525,0.15824702523955098,0.10037628259937345,0.15824702523955098,1175,1175.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1632,0.49,35,0.59375,0.506933777019022,0,10,973,2464,2060,False,0.09642976865844667,0.09642976865844667,0.15856378200303764,0.06213401334459097,0.15856378200303764,1176,1176.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,306,0.32,11,0.0625,0.8670805439707009,0,5,2107,1,3421,True,0.19004172388552346,0.19004172388552346,0.158742331902549,0.03129939198297446,0.158742331902549,1177,1177.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2208,0.59,82,0.90625,0.2330988657580398,0,21,1025,701,515,False,0.1340391553388587,0.1340391553388587,0.15885544042783672,0.024816285088978013,0.15885544042783672,1178,1178.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2458,0.53,40,0.7187500000000001,0.4642997976309665,0,7,1597,2971,241,False,0.05713737505954667,0.05713737505954667,0.1589143556376703,0.10177698057812365,0.1589143556376703,1179,1179.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,106,0.44,25,0.4375,0.61361365546119,0,9,2466,2083,1349,False,0.17235281096443425,0.17235281096443425,0.15914067888758143,0.013212132076852817,0.15914067888758143,1180,1180.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1281,0.32,7,0.0625,1.0,1,1,4144,3249,1273,True,0.0,0.0,0.15930035753164978,0.15930035753164978,0.15930035753164978,1181,1181.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1645,0.32,8,0.0625,0.9613883988637816,0,2,2833,2699,345,True,0.05520497496084944,0.05520497496084944,0.15930709644389227,0.10410212148304282,0.15930709644389227,1182,1182.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2351,0.56,72,0.8125000000000002,0.2751847431715269,0,21,4850,2310,3400,False,0.16711034812002637,0.16711034812002637,0.15936607686887252,0.007744271251153845,0.15936607686887252,1183,1183.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,753,0.32,7,0.0625,1.0,1,1,4288,1637,727,True,0.0,0.0,0.15939859389590116,0.15939859389590116,0.15939859389590116,1184,1184.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1636,0.32,7,0.0625,1.0,1,1,1733,1663,601,True,0.0,0.0,0.15946680006786185,0.15946680006786185,0.15946680006786185,1185,1185.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,868,0.32,8,0.0625,0.9613883988637816,0,2,2555,4428,4168,True,0.05520497496084944,0.05520497496084944,0.1594732531031883,0.10426827814233885,0.1594732531031883,1186,1186.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1086,0.32,8,0.0625,0.9613883988637816,0,2,3410,190,4982,True,0.05520497496084944,0.05520497496084944,0.1595611518520487,0.10435617689119925,0.1595611518520487,1187,1187.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,170,0.32,9,0.0625,0.9268491446883798,0,3,3188,4355,5000,True,0.10458750782170288,0.10458750782170288,0.1597486405227439,0.05516113270104102,0.1597486405227439,1188,1188.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2142,0.32,7,0.0625,1.0,1,1,3180,394,2504,True,0.0,0.0,0.16023219442036118,0.16023219442036118,0.16023219442036118,1189,1189.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1698,0.58,78,0.8749999999999999,0.2492907847145884,0,21,4024,1932,2592,False,0.14392914577419902,0.14392914577419902,0.16036953537819382,0.0164403896039948,0.16036953537819382,1190,1190.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2081,0.32,7,0.0625,1.0,1,1,4295,2517,4878,True,0.0,0.0,0.16042895936923454,0.16042895936923454,0.16042895936923454,1191,1191.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,782,0.56,49,0.8125000000000002,0.3992436675319999,0,4,4000,2736,318,False,0.039081006938083133,0.039081006938083133,0.16061754205533574,0.1215365351172526,0.16061754205533574,1192,1192.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,410,0.32,12,0.0625,0.8408409663835699,0,6,1,1,1142,True,0.22755778592528336,0.22755778592528336,0.160809100004072,0.06674868592121136,0.160809100004072,1193,1193.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,190,0.54,38,0.7500000000000001,0.4806941994318909,0,2,1207,2058,1,True,0.012174725065427217,0.012174725065427217,0.16081215540953142,0.1486374303441042,0.16081215540953142,1194,1194.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,547,0.32,8,0.0625,0.9613883988637816,0,2,589,1594,462,True,0.05520497496084944,0.05520497496084944,0.16090517506713062,0.10570020010628117,0.16090517506713062,1195,1195.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1799,0.36,16,0.1875,0.7528987428546744,0,7,2365,4516,650,False,0.200553294303047,0.200553294303047,0.1610680878782874,0.039485206424759584,0.1610680878782874,1196,1196.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1508,0.32,7,0.0625,1.0,1,1,1771,349,2315,True,0.0,0.0,0.16118268564332652,0.16118268564332652,0.16118268564332652,1197,1197.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1019,0.4,19,0.3125000000000001,0.699621833766,0,7,339,4563,938,False,0.1617592588457713,0.1617592588457713,0.16120034469193303,0.0005589141538382691,0.16120034469193303,1198,1198.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1135,0.32,7,0.0625,1.0,1,1,1668,4384,119,True,0.0,0.0,0.16127721923239605,0.16127721923239605,0.16127721923239605,1199,1199.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1340,0.38,38,0.25,0.4806941994318909,0,26,2108,1376,2849,False,0.45077242544873564,0.45077242544873564,0.1613789102710897,0.28939351517764594,0.1613789102710897,1200,1200.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,441,0.55,68,0.7812500000000001,0.2936583467498447,0,25,3824,2142,4341,False,0.183637712750096,0.183637712750096,0.16144466665122637,0.02219304609886963,0.16144466665122637,1201,1201.0,25.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,2066,0.57,74,0.8437499999999999,0.2663242115027009,0,20,4231,1814,2411,False,0.1436436154144737,0.1436436154144737,0.1615203341726922,0.0178767187582185,0.1615203341726922,1202,1202.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,74,0.55,58,0.7812500000000001,0.3449847715444194,0,18,5000,2618,4593,False,0.12474801868665339,0.12474801868665339,0.161603755487007,0.03685573680035362,0.161603755487007,1203,1203.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1826,0.59,75,0.90625,0.2619821650494021,0,16,4016,1758,1310,False,0.1053687762512338,0.1053687762512338,0.16168304574825496,0.05631426949702116,0.16168304574825496,1204,1204.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2286,0.59,61,0.90625,0.3287259164539738,0,3,3657,1697,352,False,0.023246114166402487,0.023246114166402487,0.16176408807788206,0.13851797391147957,0.16176408807788206,1205,1205.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,197,0.52,33,0.6875000000000001,0.5256714319322944,0,2,3750,5000,1278,False,0.04329542702363544,0.04329542702363544,0.16184386131457765,0.11854843429094221,0.16184386131457765,1206,1206.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,121,0.47,24,0.5312499999999999,0.6264709784543798,0,3,3370,4323,1,True,0.09138485550270296,0.09138485550270296,0.16187025970257177,0.0704854041998688,0.16187025970257177,1207,1207.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,662,0.47,47,0.5312499999999999,0.4126259221259409,0,24,4398,4195,300,False,0.25786547737050247,0.25786547737050247,0.1618962264392506,0.09596925093125186,0.1618962264392506,1208,1208.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1078,0.32,7,0.0625,1.0,1,1,2539,2181,3927,True,0.0,0.0,0.16191047620720658,0.16191047620720658,0.16191047620720658,1209,1209.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1569,0.53,48,0.7187500000000001,0.405866513279426,0,14,4282,3456,2283,False,0.12726078499884896,0.12726078499884896,0.16258469185911678,0.03532390686026782,0.16258469185911678,1210,1210.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,315,0.43,20,0.40625,0.6836274560716039,0,5,735,4387,848,False,0.08494947595957197,0.08494947595957197,0.16270102278498116,0.07775154682540919,0.16270102278498116,1211,1211.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2393,0.56,49,0.8125000000000002,0.3992436675319999,0,4,4440,2951,371,False,0.039081006938083133,0.039081006938083133,0.1628442356550422,0.12376322871695905,0.1628442356550422,1212,1212.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,916,0.32,8,0.0625,0.9613883988637816,0,2,2892,2773,855,True,0.05520497496084944,0.05520497496084944,0.16326557557110158,0.10806060061025213,0.16326557557110158,1213,1213.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,405,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,1250,False,0.22755778592528336,0.22755778592528336,0.1634148895253916,0.06414289639989176,0.1634148895253916,1214,1214.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,70,0.31,9,0.03125,0.9268491446883798,0,4,1,1568,1,True,0.11373136784895437,0.11373136784895437,0.1634864258338828,0.04975505798492842,0.1634864258338828,1215,1215.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2094,0.32,8,0.0625,0.9613883988637816,0,2,3747,1343,1257,True,0.05520497496084944,0.05520497496084944,0.16352338635168023,0.10831841139083079,0.16352338635168023,1216,1216.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2194,0.62,179,1.0,0.0,0,3,4269,471,375,False,0.18452753602986127,0.18452753602986127,0.1636318710125905,0.020895665017270776,0.1636318710125905,1217,1217.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,232,0.32,14,0.0625,0.7939296886590808,0,8,3305,1,4543,True,0.2946292317072262,0.2946292317072262,0.16402024898848072,0.1306089827187455,0.16402024898848072,1218,1218.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1988,0.32,7,0.0625,1.0,1,1,1700,507,4955,True,0.0,0.0,0.1640858547182488,0.1640858547182488,0.1640858547182488,1219,1219.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1357,0.48,26,0.5625,0.6012416319121028,0,4,3048,4226,1487,False,0.07102018375692484,0.07102018375692484,0.16415348435848617,0.09313330060156133,0.16415348435848617,1220,1220.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2218,0.57,72,0.8437499999999999,0.2751847431715269,0,18,4588,2074,2756,False,0.13395701641421945,0.13395701641421945,0.1643962099083668,0.030439193494147365,0.1643962099083668,1221,1221.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1856,0.51,52,0.65625,0.3801419706994479,0,21,1180,2308,4422,False,0.20562972407883673,0.20562972407883673,0.16455253759670616,0.04107718648213057,0.16455253759670616,1222,1222.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,467,0.61,95,0.96875,0.1853986112035611,0,3,4281,1662,407,False,0.044679718446286244,0.044679718446286244,0.16458523596061678,0.11990551751433054,0.16458523596061678,1223,1223.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,843,0.54,50,0.7500000000000001,0.3927519759029955,0,13,1900,3241,332,False,0.10160728952347894,0.10160728952347894,0.16469322949542467,0.06308593997194573,0.16469322949542467,1224,1224.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1905,0.55,41,0.7812500000000001,0.4564001451492239,0,3,3901,3123,535,False,0.022867977347493715,0.022867977347493715,0.1647388762283964,0.14187089888090268,0.1647388762283964,1225,1225.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1630,0.6,98,0.9375,0.1753110548409726,0,21,3167,705,261,False,0.08935943689257249,0.08935943689257249,0.16476070655412794,0.07540126966155546,0.16476070655412794,1226,1226.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1858,0.32,7,0.0625,1.0,1,1,3884,139,4723,True,0.0,0.0,0.1647656333707975,0.1647656333707975,0.1647656333707975,1227,1227.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1341,0.32,7,0.0625,1.0,1,1,2625,3159,517,True,0.0,0.0,0.16504000501225916,0.16504000501225916,0.16504000501225916,1228,1228.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2369,0.46,30,0.5000000000000001,0.5559532273763538,0,11,3057,3480,468,False,0.179378454587875,0.179378454587875,0.1651262197231562,0.014252234864718799,0.1651262197231562,1229,1229.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1566,0.32,7,0.0625,1.0,1,1,3231,256,3035,True,0.0,0.0,0.16515820011883733,0.16515820011883733,0.16515820011883733,1230,1230.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,359,0.32,7,0.0625,1.0,1,1,1337,4012,239,True,0.0,0.0,0.1651925612368113,0.1651925612368113,0.1651925612368113,1231,1231.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1318,0.52,38,0.6875000000000001,0.4806941994318909,0,6,3010,2062,948,False,0.07830434273782487,0.07830434273782487,0.16530382676281952,0.08699948402499465,0.16530382676281952,1232,1232.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1487,0.32,9,0.0625,0.9268491446883798,0,3,1776,3370,4481,True,0.10458750782170288,0.10458750782170288,0.16538526059722242,0.060797752775519534,0.16538526059722242,1233,1233.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1016,0.48,25,0.5625,0.61361365546119,0,3,455,1726,1629,False,0.05834151310525391,0.05834151310525391,0.16539128217201715,0.10704976906676325,0.16539128217201715,1234,1234.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1919,0.46,33,0.5000000000000001,0.5256714319322944,0,14,1353,4432,3044,False,0.1881007838792181,0.1881007838792181,0.16553510898828988,0.022565674890928228,0.16553510898828988,1235,1235.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,413,0.32,11,0.0625,0.8670805439707009,0,5,2505,1,5000,True,0.19004172388552346,0.19004172388552346,0.16556070541086915,0.02448101847465431,0.16556070541086915,1236,1236.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1235,0.47,26,0.5312499999999999,0.6012416319121028,0,5,980,4852,1196,False,0.10503665180395666,0.10503665180395666,0.1657226082026117,0.06068595639865504,0.1657226082026117,1237,1237.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,746,0.54,37,0.7500000000000001,0.489209475971782,1,1,3607,3194,241,False,0.0,0.0,0.16585234914455546,0.16585234914455546,0.16585234914455546,1238,1238.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,180,0.46,22,0.5000000000000001,0.6538051137015237,0,4,464,2075,1,True,0.07929299400612286,0.07929299400612286,0.16604192623243333,0.08674893222631047,0.16604192623243333,1239,1239.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,52,0.48,28,0.5625,0.5778159747322742,0,6,3693,5000,1,False,0.08935943689257249,0.08935943689257249,0.16607191864468418,0.07671248175211169,0.16607191864468418,1240,1240.0,6.0,0.12195121951219512,False
