detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,274,0.54,8,0.4210526315789474,0.7879472173023037,0,5,4157,5000,1,True,0.225867481663726,0.225867481663726,0.1400956376495201,0.0857718440142059,0.1400956376495201,538,538.0,5.0,0.1,False
UDetect,GasSensor,349,0.62,38,0.631578947368421,0.2589443079521765,0,20,3098,675,1,True,0.22586748166372628,0.22586748166372628,0.1405517703712351,0.08531571129249119,0.1405517703712351,539,539.0,20.0,0.475,False
UDetect,GasSensor,504,0.52,5,0.368421052631579,0.9342247863510612,0,5,2205,2418,1891,True,0.2130699833755537,0.2130699833755537,0.14093662669122864,0.07213335668432505,0.14093662669122864,540,540.0,5.0,0.1,False
UDetect,GasSensor,370,0.52,4,0.368421052631579,1.0,0,4,1428,1034,1015,True,0.18069398533098102,0.18069398533098102,0.14176420746105148,0.038929777869929544,0.14176420746105148,541,541.0,4.0,0.075,False
UDetect,GasSensor,256,0.57,10,0.4999999999999998,0.7155522789351374,0,5,2333,2637,350,False,0.13552048899823593,0.13552048899823593,0.1421268185576382,0.006606329559402269,0.1421268185576382,542,542.0,5.0,0.1,False
UDetect,GasSensor,281,0.52,4,0.368421052631579,1.0,0,4,1,1450,5000,True,0.18069398533098102,0.18069398533098102,0.14269359164378784,0.038000393687193185,0.14269359164378784,543,543.0,4.0,0.075,False
UDetect,GasSensor,919,0.6,21,0.5789473684210525,0.4654891229748448,0,11,3569,1977,1077,False,0.22586748166372628,0.22586748166372628,0.14399022158425676,0.08187726007946952,0.14399022158425676,544,544.0,11.0,0.25,False
UDetect,GasSensor,129,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,502,2430,True,0.2130699833755537,0.2130699833755537,0.1443014280457337,0.06876855532981999,0.1443014280457337,545,545.0,5.0,0.1,False
UDetect,GasSensor,128,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2652,526,1,True,0.23652010647390592,0.23652010647390592,0.14453693552113964,0.09198317095276629,0.14453693552113964,546,546.0,17.0,0.4,False
UDetect,GasSensor,495,0.55,13,0.4473684210526317,0.6285494796497252,0,10,4516,3849,565,False,0.2707786164179239,0.2707786164179239,0.1457518377493363,0.12502677866858758,0.1457518377493363,547,547.0,10.0,0.225,False
UDetect,GasSensor,470,0.6,18,0.5789473684210525,0.5183785070181421,0,8,3761,2366,222,False,0.19337746233736283,0.19337746233736283,0.14582628465066508,0.047551177686697754,0.14582628465066508,548,548.0,8.0,0.175,False
UDetect,GasSensor,425,0.69,64,0.8157894736842104,0.0746563656408227,0,2,4404,522,1,False,0.04914501753448508,0.04914501753448508,0.14592165577530897,0.09677663824082389,0.14592165577530897,549,549.0,2.0,0.025,False
UDetect,GasSensor,821,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1068,1370,738,False,0.2710409779964715,0.2710409779964715,0.14606584424199398,0.1249751337544775,0.14606584424199398,550,550.0,14.0,0.325,False
UDetect,GasSensor,940,0.52,4,0.368421052631579,1.0,0,4,3953,4396,3678,True,0.18069398533098102,0.18069398533098102,0.14661408145857763,0.034079903872403394,0.14661408145857763,551,551.0,4.0,0.075,False
UDetect,GasSensor,972,0.54,16,0.4210526315789474,0.558504809366919,0,14,3819,3168,681,False,0.38228278512771063,0.38228278512771063,0.1466514630925812,0.23563132203512943,0.1466514630925812,552,552.0,14.0,0.325,False
UDetect,GasSensor,362,0.52,17,0.368421052631579,0.5378840613420112,0,17,1576,1099,2,True,0.4728810652420557,0.4728810652420557,0.14668532510099483,0.3261957401410609,0.14668532510099483,553,553.0,17.0,0.4,False
UDetect,GasSensor,460,0.52,4,0.368421052631579,1.0,0,4,5000,959,5000,True,0.18069398533098102,0.18069398533098102,0.1467749892499226,0.03391899608105842,0.1467749892499226,554,554.0,4.0,0.075,False
UDetect,GasSensor,848,0.52,5,0.368421052631579,0.9342247863510612,0,5,3751,4104,3972,True,0.2130699833755537,0.2130699833755537,0.14691419290115318,0.06615579047440051,0.14691419290115318,555,555.0,5.0,0.1,False
UDetect,GasSensor,336,0.6,14,0.5789473684210525,0.60365927499095,0,5,1409,2957,1,True,0.16510297154820536,0.16510297154820536,0.1472151690071819,0.017887802541023456,0.1472151690071819,556,556.0,5.0,0.1,False
UDetect,GasSensor,1066,0.55,15,0.4473684210526317,0.5803760434792331,0,12,3793,4938,378,False,0.323820736295674,0.323820736295674,0.14747720778828402,0.17634352850738996,0.14747720778828402,557,557.0,12.0,0.275,False
UDetect,GasSensor,789,0.52,6,0.368421052631579,0.8786126356100178,0,6,1193,75,3644,True,0.24521293605400968,0.24521293605400968,0.14798504298026013,0.09722789307374954,0.14798504298026013,558,558.0,6.0,0.125,False
UDetect,GasSensor,241,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2047,2405,403,False,0.1987174959052073,0.1987174959052073,0.14799813365331674,0.050719362251890554,0.14799813365331674,559,559.0,4.0,0.075,False
UDetect,GasSensor,234,0.56,11,0.4736842105263159,0.6841616303907684,0,7,1890,3462,1,True,0.18855743313894055,0.18855743313894055,0.14964435785917476,0.038913075279765785,0.14964435785917476,560,560.0,7.0,0.15,False
UDetect,GasSensor,894,0.52,4,0.368421052631579,1.0,0,4,897,3735,2189,True,0.18069398533098102,0.18069398533098102,0.15048887240826317,0.030205112922717853,0.15048887240826317,561,561.0,4.0,0.075,False
UDetect,GasSensor,394,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1176,2479,False,0.27998009437564986,0.27998009437564986,0.15069857949285137,0.1292815148827985,0.15069857949285137,562,562.0,19.0,0.45,False
UDetect,GasSensor,68,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,2067,3512,False,0.2710409779964715,0.2710409779964715,0.15081411877216144,0.12022685922431003,0.15081411877216144,563,563.0,16.0,0.375,False
UDetect,GasSensor,418,0.7,62,0.8421052631578946,0.0859311855919179,1,1,4178,478,1,False,0.0,0.0,0.150822132306875,0.150822132306875,0.150822132306875,564,564.0,1.0,0.0,False
UDetect,GasSensor,577,0.55,17,0.4473684210526317,0.5378840613420112,0,14,1304,4781,394,False,0.37951463186338946,0.37951463186338946,0.15119526811655293,0.22831936374683653,0.15119526811655293,565,565.0,14.0,0.325,False
UDetect,GasSensor,305,0.6,19,0.5789473684210525,0.4998736880794147,0,9,5000,2735,1,False,0.20683299105547145,0.20683299105547145,0.15151487494585333,0.05531811610961812,0.15151487494585333,566,566.0,9.0,0.2,False
UDetect,GasSensor,51,0.52,5,0.368421052631579,0.9342247863510612,0,5,1616,1,3850,True,0.2130699833755537,0.2130699833755537,0.15171979404954655,0.06135018932600714,0.15171979404954655,567,567.0,5.0,0.1,False
UDetect,GasSensor,248,0.6,23,0.5789473684210525,0.4340984744304756,0,13,1383,2171,961,False,0.22586748166372628,0.22586748166372628,0.15237071808581795,0.07349676357790833,0.15237071808581795,568,568.0,13.0,0.3,False
UDetect,GasSensor,951,0.52,5,0.368421052631579,0.9342247863510612,0,5,4149,1620,151,True,0.2130699833755537,0.2130699833755537,0.15259787154039098,0.06047211183516271,0.15259787154039098,569,569.0,5.0,0.1,False
UDetect,GasSensor,662,0.52,4,0.368421052631579,1.0,0,4,4357,2607,420,True,0.18069398533098102,0.18069398533098102,0.1527939977857241,0.02789998754525691,0.1527939977857241,570,570.0,4.0,0.075,False
UDetect,GasSensor,875,0.56,31,0.4736842105263159,0.3303128875189404,0,26,4459,1451,1003,False,0.43435426950957,0.43435426950957,0.1531103219322384,0.2812439475773316,0.1531103219322384,571,571.0,26.0,0.625,False
UDetect,GasSensor,824,0.55,18,0.4473684210526317,0.5183785070181421,0,15,4623,4271,421,False,0.40691041978602094,0.40691041978602094,0.15382932437254507,0.2530810954134759,0.15382932437254507,572,572.0,15.0,0.35,False
UDetect,GasSensor,842,0.55,16,0.4473684210526317,0.558504809366919,0,13,1429,4599,573,False,0.35170020660333606,0.35170020660333606,0.15395899178440545,0.19774121481893062,0.15395899178440545,573,573.0,13.0,0.3,False
UDetect,GasSensor,115,0.62,38,0.631578947368421,0.2589443079521765,0,20,1796,861,1,False,0.22586748166372628,0.22586748166372628,0.154316753403755,0.07155072825997127,0.154316753403755,574,574.0,20.0,0.475,False
UDetect,GasSensor,560,0.56,23,0.4736842105263159,0.4340984744304756,0,19,1334,1865,1609,False,0.4065614669947069,0.4065614669947069,0.1553147300722001,0.2512467369225068,0.1553147300722001,575,575.0,19.0,0.45,False
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,0.35424020502188,0.35424020502188,0.15550710470062423,0.19873310032125574,0.15550710470062423,576,576.0,15.0,0.35,False
UDetect,GasSensor,90,0.53,8,0.3947368421052632,0.7879472173023037,0,7,2349,2157,976,False,0.2710409779964712,0.2710409779964712,0.15631109287452202,0.11472988512194918,0.15631109287452202,577,577.0,7.0,0.15,False
UDetect,GasSensor,965,0.52,28,0.368421052631579,0.3658266080836798,0,26,1803,1417,890,False,0.5944049462443185,0.5944049462443185,0.15676681691007593,0.43763812933424256,0.15676681691007593,578,578.0,26.0,0.625,False
UDetect,GasSensor,464,0.67,42,0.7631578947368421,0.2237197776834937,0,2,3233,520,1,True,0.04517349633274537,0.04517349633274537,0.1568101552456385,0.11163665891289312,0.1568101552456385,579,579.0,2.0,0.025,False
UDetect,GasSensor,415,0.62,25,0.631578947368421,0.4052218770009336,0,11,4628,1321,1967,False,0.13767988740589768,0.13767988740589768,0.15696157527267893,0.01928168786678125,0.15696157527267893,580,580.0,11.0,0.25,False
UDetect,GasSensor,644,0.6,12,0.5789473684210525,0.6552850329612263,0,3,444,2189,1683,False,0.10305193172562417,0.10305193172562417,0.15709115537855106,0.05403922365292689,0.15709115537855106,581,581.0,3.0,0.05,False
UDetect,GasSensor,184,0.6,16,0.5789473684210525,0.558504809366919,0,6,1010,2401,818,False,0.1806939853309811,0.1806939853309811,0.15714405498063885,0.023549930350342252,0.15714405498063885,582,582.0,6.0,0.125,False
UDetect,GasSensor,792,0.52,4,0.368421052631579,1.0,0,4,4514,3112,2710,True,0.18069398533098102,0.18069398533098102,0.1578170244917354,0.02287696083924562,0.1578170244917354,583,583.0,4.0,0.075,False
UDetect,GasSensor,31,0.54,14,0.4210526315789474,0.60365927499095,0,11,1309,3696,391,False,0.33219860674172585,0.33219860674172585,0.15799691461196463,0.17420169212976122,0.15799691461196463,584,584.0,11.0,0.25,False
UDetect,GasSensor,649,0.52,9,0.368421052631579,0.7499368440397072,0,9,2017,4494,284,False,0.3228760428465544,0.3228760428465544,0.15817679659837341,0.164699246248181,0.15817679659837341,585,585.0,9.0,0.2,False
UDetect,GasSensor,1060,0.55,30,0.4473684210526317,0.3417667026982239,0,27,4248,1284,803,False,0.47096800407362244,0.47096800407362244,0.15836110591394567,0.3126068981596768,0.15836110591394567,586,586.0,27.0,0.65,False
UDetect,GasSensor,1016,0.54,11,0.4210526315789474,0.6841616303907684,0,9,635,3284,939,False,0.2763454378317778,0.2763454378317778,0.15843400270024077,0.11791143513153701,0.15843400270024077,587,587.0,9.0,0.2,False
UDetect,GasSensor,805,0.52,4,0.368421052631579,1.0,0,4,724,935,1697,True,0.18069398533098102,0.18069398533098102,0.15954915360949637,0.021144831721484653,0.15954915360949637,588,588.0,4.0,0.075,False
UDetect,GasSensor,713,0.56,32,0.4736842105263159,0.3192115539260876,0,27,3835,2431,1265,False,0.44142199298224266,0.44142199298224266,0.16002614931747672,0.28139584366476594,0.16002614931747672,589,589.0,27.0,0.65,False
UDetect,GasSensor,344,0.52,4,0.368421052631579,1.0,0,4,4352,582,984,True,0.18069398533098102,0.18069398533098102,0.16025848883468358,0.020435496496297445,0.16025848883468358,590,590.0,4.0,0.075,False
UDetect,GasSensor,853,0.56,17,0.4736842105263159,0.5378840613420112,0,13,1108,2451,1349,False,0.3544933749170542,0.3544933749170542,0.1614618759513356,0.19303149896571858,0.1614618759513356,591,591.0,13.0,0.3,False
UDetect,GasSensor,118,0.57,11,0.4999999999999998,0.6841616303907684,0,6,2528,1923,1082,False,0.1458402968848952,0.1458402968848952,0.16147324339846636,0.015632946513571166,0.16147324339846636,592,592.0,6.0,0.125,False
UDetect,GasSensor,36,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,1162,True,0.2130699833755537,0.2130699833755537,0.16171063511716127,0.05135934825839242,0.16171063511716127,593,593.0,5.0,0.1,False
UDetect,GasSensor,779,0.62,25,0.631578947368421,0.4052218770009336,0,11,4577,2209,1640,False,0.13767988740589768,0.13767988740589768,0.16233248492105182,0.02465259751515414,0.16233248492105182,594,594.0,11.0,0.25,False
UDetect,GasSensor,1045,0.53,7,0.3947368421052632,0.8304391994395257,0,6,3424,5000,1,True,0.24052951194636585,0.24052951194636585,0.16270782710652654,0.07782168483983931,0.16270782710652654,595,595.0,6.0,0.125,False
UDetect,GasSensor,678,0.53,12,0.3947368421052632,0.6552850329612263,0,11,3803,4216,132,False,0.33270766592411555,0.33270766592411555,0.16308584149998512,0.16962182442413043,0.16308584149998512,596,596.0,11.0,0.25,False
UDetect,GasSensor,851,0.57,31,0.4999999999999998,0.3303128875189404,0,25,4011,1180,354,False,0.39239351464502475,0.39239351464502475,0.16410872898954357,0.2282847856554812,0.16410872898954357,597,597.0,25.0,0.6,False
UDetect,GasSensor,990,0.52,4,0.368421052631579,1.0,0,4,1087,1737,418,True,0.18069398533098102,0.18069398533098102,0.16415480539079014,0.016539179940190885,0.16415480539079014,598,598.0,4.0,0.075,False
UDetect,GasSensor,158,0.57,20,0.4999999999999998,0.4822719106009678,0,14,2714,4128,1,True,0.34222237766877206,0.34222237766877206,0.16442270096583247,0.17779967670293959,0.16442270096583247,599,599.0,14.0,0.325,False
UDetect,GasSensor,914,0.55,7,0.4473684210526317,0.8304391994395257,0,3,2122,4878,139,False,0.15875808572278846,0.15875808572278846,0.16478467644858075,0.006026590725792286,0.16478467644858075,600,600.0,3.0,0.05,False
UDetect,GasSensor,57,0.6,30,0.5789473684210525,0.3417667026982239,0,20,4099,1270,607,False,0.26222605332375126,0.26222605332375126,0.16498090544957325,0.09724514787417801,0.16498090544957325,601,601.0,20.0,0.475,False
UDetect,GasSensor,110,0.52,4,0.368421052631579,1.0,0,4,1,2115,1,False,0.18069398533098102,0.18069398533098102,0.16528664234751184,0.015407342983469186,0.16528664234751184,602,602.0,4.0,0.075,False
UDetect,GasSensor,347,0.55,33,0.4473684210526317,0.3084416534066263,0,29,4282,1087,1,True,0.4902292022042334,0.4902292022042334,0.1654063606139794,0.324822841590254,0.1654063606139794,603,603.0,29.0,0.7,False
UDetect,GasSensor,266,0.51,5,0.3421052631578947,0.9342247863510612,0,6,1,881,1,True,0.2525165752064203,0.2525165752064203,0.1659545923656427,0.0865619828407776,0.1659545923656427,604,604.0,6.0,0.125,False
UDetect,GasSensor,386,0.57,29,0.4999999999999998,0.3535961190306573,0,23,1842,1235,1000,False,0.3786155924153643,0.3786155924153643,0.16650861419663546,0.21210697821872884,0.16650861419663546,605,605.0,23.0,0.55,False
UDetect,GasSensor,880,0.55,19,0.4473684210526317,0.4998736880794147,0,16,3978,2968,1649,False,0.4188338528570107,0.4188338528570107,0.1666714010851826,0.25216245177182806,0.1666714010851826,606,606.0,16.0,0.375,False
UDetect,GasSensor,873,0.52,4,0.368421052631579,1.0,0,4,1806,804,788,True,0.18069398533098102,0.18069398533098102,0.16709673866207148,0.013597246668909546,0.16709673866207148,607,607.0,4.0,0.075,False
UDetect,GasSensor,251,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1,False,0.2130699833755537,0.2130699833755537,0.16713402676666794,0.04593595660888575,0.16713402676666794,608,608.0,5.0,0.1,False
UDetect,GasSensor,849,0.54,8,0.4210526315789474,0.7879472173023037,0,5,2008,1070,2392,False,0.225867481663726,0.225867481663726,0.1673825285483212,0.0584849531154048,0.1673825285483212,609,609.0,5.0,0.1,False
UDetect,GasSensor,450,0.63,16,0.6578947368421053,0.558504809366919,0,2,2238,491,1,False,0.04517349633274518,0.04517349633274518,0.16797239647434228,0.12279890014159711,0.16797239647434228,610,610.0,2.0,0.025,False
UDetect,GasSensor,275,0.58,12,0.5263157894736841,0.6552850329612263,0,6,4173,3086,1,True,0.13735128784641387,0.13735128784641387,0.16817953582329187,0.030828247976877998,0.16817953582329187,611,611.0,6.0,0.125,False
UDetect,GasSensor,927,0.59,25,0.5526315789473684,0.4052218770009336,0,17,4512,2475,3374,False,0.2721271030438965,0.2721271030438965,0.16841719695633015,0.10370990608756633,0.16841719695633015,612,612.0,17.0,0.4,False
UDetect,GasSensor,37,0.52,4,0.368421052631579,1.0,0,4,5000,3939,5000,True,0.18069398533098102,0.18069398533098102,0.1685857556295507,0.012108229701430329,0.1685857556295507,613,613.0,4.0,0.075,False
UDetect,GasSensor,199,0.56,54,0.4736842105263159,0.1349236116147337,0,33,1347,2429,4823,False,0.5405936223943365,0.5405936223943365,0.16881124170461984,0.3717823806897167,0.16881124170461984,614,614.0,33.0,0.8,False
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,0.19211366844589683,0.19211366844589683,0.16945798085331962,0.022655687592577217,0.16945798085331962,615,615.0,5.0,0.1,False
UDetect,GasSensor,245,0.59,23,0.5526315789473684,0.4340984744304756,0,15,1701,2402,690,False,0.2710409779964715,0.2710409779964715,0.1695501238788134,0.10149085411765807,0.1695501238788134,616,616.0,15.0,0.35,False
UDetect,GasSensor,428,0.54,9,0.4210526315789474,0.7499368440397072,0,6,2159,1194,2399,False,0.2351030934336274,0.2351030934336274,0.17030407321985946,0.06479902021376793,0.17030407321985946,617,617.0,6.0,0.125,False
UDetect,GasSensor,410,0.52,4,0.368421052631579,1.0,0,4,5000,1470,5000,True,0.18069398533098102,0.18069398533098102,0.17062494268178235,0.010069042649198667,0.17062494268178235,618,618.0,4.0,0.075,False
UDetect,GasSensor,323,0.52,5,0.368421052631579,0.9342247863510612,0,5,4228,1767,497,True,0.2130699833755537,0.2130699833755537,0.17069236438333646,0.04237761899221723,0.17069236438333646,619,619.0,5.0,0.1,False
UDetect,GasSensor,975,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4977,1332,1687,False,0.3111826099729671,0.3111826099729671,0.17141875866821468,0.1397638513047524,0.17141875866821468,620,620.0,23.0,0.55,False
UDetect,GasSensor,358,0.52,5,0.368421052631579,0.9342247863510612,0,5,1339,1056,1162,True,0.2130699833755537,0.2130699833755537,0.17243886087408525,0.04063112250146844,0.17243886087408525,621,621.0,5.0,0.1,False
UDetect,GasSensor,598,0.52,4,0.368421052631579,1.0,0,4,2718,35,1709,True,0.18069398533098102,0.18069398533098102,0.17250054704580167,0.00819343828517935,0.17250054704580167,622,622.0,4.0,0.075,False
UDetect,GasSensor,609,0.54,15,0.4210526315789474,0.5803760434792331,0,13,1527,2814,923,False,0.3568010113988503,0.3568010113988503,0.17252181073537418,0.1842792006634761,0.17252181073537418,623,623.0,13.0,0.3,False
UDetect,GasSensor,815,0.6,22,0.5789473684210525,0.4494524884068723,0,12,3071,1499,1520,False,0.22586748166372628,0.22586748166372628,0.17265489771706607,0.0532125839466602,0.17265489771706607,624,624.0,12.0,0.275,False
UDetect,GasSensor,217,0.52,4,0.368421052631579,1.0,0,4,3692,581,5000,True,0.18069398533098102,0.18069398533098102,0.1733537121660344,0.00734027316494662,0.1733537121660344,625,625.0,4.0,0.075,False
UDetect,GasSensor,781,0.62,18,0.631578947368421,0.5183785070181421,0,4,620,942,98,False,0.11360944366091917,0.11360944366091917,0.17386966066741644,0.060260217006497266,0.17386966066741644,626,626.0,4.0,0.075,False
UDetect,GasSensor,181,0.57,16,0.4999999999999998,0.558504809366919,0,10,1221,2109,1888,False,0.30173286030864577,0.30173286030864577,0.17431715423299732,0.12741570607564845,0.17431715423299732,627,627.0,10.0,0.225,False
UDetect,GasSensor,301,0.64,33,0.6842105263157895,0.3084416534066263,0,4,837,472,1,True,0.13552048899823574,0.13552048899823574,0.17500584781719522,0.03948535881895948,0.17500584781719522,628,628.0,4.0,0.075,False
UDetect,GasSensor,203,0.52,6,0.368421052631579,0.8786126356100178,0,6,2284,1,1329,True,0.24521293605400968,0.24521293605400968,0.17521029357521758,0.0700026424787921,0.17521029357521758,629,629.0,6.0,0.125,False
UDetect,GasSensor,926,0.52,5,0.368421052631579,0.9342247863510612,0,5,1478,3600,174,True,0.2130699833755537,0.2130699833755537,0.17541412080623184,0.03765586256932185,0.17541412080623184,630,630.0,5.0,0.1,False
UDetect,GasSensor,486,0.58,17,0.5263157894736841,0.5378840613420112,0,10,2943,1623,1343,False,0.2733426233169946,0.2733426233169946,0.17577679846641148,0.09756582485058313,0.17577679846641148,631,631.0,10.0,0.225,False
UDetect,GasSensor,223,0.54,12,0.4210526315789474,0.6552850329612263,0,10,845,2870,1244,False,0.2901137861988875,0.2901137861988875,0.17578228210629815,0.11433150409258935,0.17578228210629815,632,632.0,10.0,0.225,False
UDetect,GasSensor,273,0.52,5,0.368421052631579,0.9342247863510612,0,5,2377,1,2298,False,0.2130699833755537,0.2130699833755537,0.1762637900999055,0.036806193275648186,0.1762637900999055,633,633.0,5.0,0.1,False
UDetect,GasSensor,201,0.59,8,0.5526315789473684,0.7879472173023037,1,1,1093,3332,1,True,0.0,0.0,0.17637466164632393,0.17637466164632393,0.17637466164632393,634,634.0,1.0,0.0,False
UDetect,GasSensor,795,0.52,4,0.368421052631579,1.0,0,4,4883,487,637,True,0.18069398533098102,0.18069398533098102,0.1765933932884476,0.004100592042533435,0.1765933932884476,635,635.0,4.0,0.075,False
UDetect,GasSensor,697,0.52,4,0.368421052631579,1.0,0,4,4217,422,1009,True,0.18069398533098102,0.18069398533098102,0.176665174283543,0.004028811047438019,0.176665174283543,636,636.0,4.0,0.075,False
UDetect,GasSensor,96,0.54,4,0.4210526315789474,1.0,0,2,1,1344,1,True,0.09034699266549055,0.09034699266549055,0.17789977765515289,0.08755278498966233,0.17789977765515289,637,637.0,2.0,0.025,False
UDetect,GasSensor,553,0.54,9,0.4210526315789474,0.7499368440397072,0,6,2103,2556,1043,False,0.2351030934336274,0.2351030934336274,0.17804633936008077,0.05705675407354663,0.17804633936008077,638,638.0,6.0,0.125,False
UDetect,GasSensor,372,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1512,1373,1251,False,0.09034699266549036,0.09034699266549036,0.17915918992396104,0.08881219725847068,0.17915918992396104,639,639.0,3.0,0.05,False
UDetect,GasSensor,440,0.52,4,0.368421052631579,1.0,0,4,994,416,815,True,0.18069398533098102,0.18069398533098102,0.1792594735839256,0.001434511747055417,0.1792594735839256,640,640.0,4.0,0.075,False
UDetect,GasSensor,1025,0.56,26,0.4736842105263159,0.3916064922932538,0,22,1710,4422,617,False,0.40934556353624973,0.40934556353624973,0.17938411404897983,0.2299614494872699,0.17938411404897983,641,641.0,22.0,0.525,False
UDetect,GasSensor,893,0.52,4,0.368421052631579,1.0,0,4,40,1926,454,True,0.18069398533098102,0.18069398533098102,0.18087579706755388,0.0001818117365728622,0.18087579706755388,642,642.0,4.0,0.075,False
UDetect,GasSensor,72,0.55,8,0.4473684210526317,0.7879472173023037,0,4,5000,4442,1,True,0.18069398533098063,0.18069398533098063,0.18138406079211264,0.0006900754611320059,0.18138406079211264,643,643.0,4.0,0.075,False
UDetect,GasSensor,30,0.58,21,0.5263157894736841,0.4654891229748448,0,14,3600,3984,2467,False,0.3145754930567929,0.3145754930567929,0.18159238159292837,0.13298311146386452,0.18159238159292837,644,644.0,14.0,0.325,False
UDetect,GasSensor,854,0.53,8,0.3947368421052632,0.7879472173023037,0,7,456,3142,668,False,0.2710409779964712,0.2710409779964712,0.1817964094880467,0.0892445685084245,0.1817964094880467,645,645.0,7.0,0.15,False
UDetect,GasSensor,523,0.5,8,0.3157894736842105,0.7879472173023037,0,10,2820,4857,55,False,0.39347643940775595,0.39347643940775595,0.1819250293088417,0.21155141009891426,0.1819250293088417,646,646.0,10.0,0.225,False
UDetect,GasSensor,94,0.48,5,0.263157894736842,0.9342247863510612,0,8,1,894,1,False,0.37861559241536424,0.37861559241536424,0.18203559848761064,0.1965799939277536,0.18203559848761064,647,647.0,8.0,0.175,False
UDetect,GasSensor,339,0.52,4,0.368421052631579,1.0,0,4,3968,764,210,True,0.18069398533098102,0.18069398533098102,0.1829082375401732,0.0022142522091921912,0.1829082375401732,648,648.0,4.0,0.075,False
UDetect,GasSensor,618,0.55,30,0.4473684210526317,0.3417667026982239,0,27,3953,1392,634,False,0.47096800407362244,0.47096800407362244,0.18299532471477262,0.28797267935884985,0.18299532471477262,649,649.0,27.0,0.65,False
UDetect,GasSensor,75,0.58,11,0.5263157894736841,0.6841616303907684,0,5,5000,3140,1,True,0.10519585705174703,0.10519585705174703,0.1832048666002763,0.07800900954852927,0.1832048666002763,650,650.0,5.0,0.1,False
UDetect,GasSensor,220,0.54,10,0.4210526315789474,0.7155522789351374,0,8,441,3259,945,False,0.25779799634766615,0.25779799634766615,0.18382247855904024,0.0739755177886259,0.18382247855904024,651,651.0,8.0,0.175,False
UDetect,GasSensor,172,0.61,17,0.6052631578947368,0.5378840613420112,0,6,1022,2278,1272,False,0.14006705860713115,0.14006705860713115,0.18387610473052318,0.04380904612339204,0.18387610473052318,652,652.0,6.0,0.125,False
UDetect,GasSensor,949,0.61,29,0.6052631578947368,0.3535961190306573,0,15,1358,2228,4207,False,0.21306998337555383,0.21306998337555383,0.18393434123474792,0.029135642140805912,0.18393434123474792,653,653.0,15.0,0.35,False
UDetect,GasSensor,268,0.52,5,0.368421052631579,0.9342247863510612,0,5,2030,1,1273,False,0.2130699833755537,0.2130699833755537,0.18444856257746295,0.02862142079809074,0.18444856257746295,654,654.0,5.0,0.1,False
UDetect,GasSensor,155,0.56,20,0.4736842105263159,0.4822719106009678,0,16,3274,1789,2606,False,0.38435117710387656,0.38435117710387656,0.18496567684881296,0.1993855002550636,0.18496567684881296,655,655.0,16.0,0.375,False
UDetect,GasSensor,758,0.56,24,0.4736842105263159,0.4193713326795963,0,20,4204,4720,1788,False,0.4065614669947069,0.4065614669947069,0.18509186050269458,0.22146960649201233,0.18509186050269458,656,656.0,20.0,0.475,False
UDetect,GasSensor,937,0.53,14,0.3947368421052632,0.60365927499095,0,13,334,2143,1085,False,0.3699787782335129,0.3699787782335129,0.1852747873684361,0.18470399086507677,0.1852747873684361,657,657.0,13.0,0.3,False
UDetect,GasSensor,546,0.59,26,0.5526315789473684,0.3916064922932538,0,18,4686,1679,1137,False,0.275199519794649,0.275199519794649,0.18534596113516025,0.08985355865948877,0.18534596113516025,658,658.0,18.0,0.425,False
UDetect,GasSensor,1053,0.56,25,0.4736842105263159,0.4052218770009336,0,21,4718,5000,1284,False,0.40728635491833987,0.40728635491833987,0.1855867893244881,0.22169956559385176,0.1855867893244881,659,659.0,21.0,0.5,False
UDetect,GasSensor,459,0.59,25,0.5526315789473684,0.4052218770009336,0,17,5000,1640,4025,False,0.2721271030438965,0.2721271030438965,0.18593800402314106,0.08618909902075542,0.18593800402314106,660,660.0,17.0,0.4,False
UDetect,GasSensor,916,0.57,15,0.4999999999999998,0.5803760434792331,0,9,2995,3605,1565,False,0.26871835240690184,0.26871835240690184,0.1868363207843982,0.08188203162250363,0.1868363207843982,661,661.0,9.0,0.2,False
UDetect,GasSensor,959,0.52,4,0.368421052631579,1.0,0,4,4666,1203,980,True,0.18069398533098102,0.18069398533098102,0.18684080139295625,0.00614681606197523,0.18684080139295625,662,662.0,4.0,0.075,False
