detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,491,0.61,487,0.9444444444444444,0.2022863962153422,0,80,4664,509,292,0.803,0.16050725630390025,0.16050725630390025,0.18635991189816067,0.02585265559426042,0.18635991189816067,771,771.0,80.0,0.7117117117117117,False
DAWIDD,RialtoBridgeTimelapse,139,0.53,58,0.7222222222222223,0.6122702044538411,0,16,3982,5000,1926,0.999,0.1935154923995317,0.1935154923995317,0.18638261892564567,0.0071328734738860256,0.18638261892564567,772,772.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,472,0.35,19,0.2222222222222221,0.8221941110360963,0,16,5000,2997,5000,0.999,0.45212749321298257,0.45212749321298257,0.18642591750046542,0.2657015757125172,0.18642591750046542,773,773.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1674,0.32,9,0.1388888888888888,0.9566990736369962,0,8,806,4395,4465,0.121,0.26972430423796373,0.26972430423796373,0.18644236115798923,0.0832819430799745,0.18644236115798923,774,774.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1530,0.38,10,0.3055555555555555,0.9382041673175192,0,4,4503,1295,3291,0.54,0.11183995998447209,0.11183995998447209,0.18650034753684316,0.07466038755237107,0.18650034753684316,775,775.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,343,0.4,9,0.3611111111111111,0.9566990736369962,1,1,3806,1480,4263,0.0,0.0,0.0,0.1868135531650767,0.1868135531650767,0.1868135531650767,776,776.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,741,0.3,11,0.0833333333333332,0.921319640717572,0,13,754,2687,4610,0.37,0.45846487530386626,0.45846487530386626,0.1869366811201794,0.2715281941836869,0.1869366811201794,777,777.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,935,0.53,50,0.7222222222222223,0.6405455293244264,0,9,2584,1621,475,0.9,0.12163943536414858,0.12163943536414858,0.18694768312639673,0.06530824776224815,0.18694768312639673,778,778.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1014,0.37,11,0.2777777777777777,0.921319640717572,0,6,2905,1124,4705,0.132,0.1603340806546688,0.1603340806546688,0.18698045398593996,0.02664637333127115,0.18698045398593996,779,779.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1614,0.45,37,0.5,0.6976425938747364,0,12,3502,4210,506,0.677,0.23336016745133875,0.23336016745133875,0.18719247497652097,0.04616769247481778,0.18719247497652097,780,780.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,566,0.35,13,0.2222222222222221,0.8914067564029894,0,10,2953,1940,4549,0.733,0.2588484930487389,0.2588484930487389,0.18741612911554,0.0714323639331989,0.18741612911554,781,781.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,816,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1101,593,2532,0.375,0.4178402741141541,0.4178402741141541,0.1878638094534732,0.2299764646606809,0.1878638094534732,782,782.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1573,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2180,2842,4120,0.837,0.24818088721581932,0.24818088721581932,0.18821419745500176,0.059966689760817565,0.18821419745500176,783,783.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1039,0.59,89,0.8888888888888888,0.5303284298703401,0,21,1667,1750,590,0.185,0.15437341843868524,0.15437341843868524,0.1883175295211465,0.03394411108246126,0.1883175295211465,784,784.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1085,0.6,1219,0.9166666666666666,0.0244805072514388,0,105,5000,2231,2161,0.0,0.5797843084636701,0.5797843084636701,0.18831903808834569,0.3914652703753244,0.18831903808834569,785,785.0,105.0,0.9369369369369369,False
DAWIDD,RialtoBridgeTimelapse,419,0.33,15,0.1666666666666666,0.8654950373990999,0,14,3352,2770,4642,0.692,0.4001408161679169,0.4001408161679169,0.18848689447308184,0.21165392169483507,0.18848689447308184,786,786.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1820,0.34,18,0.1944444444444444,0.8321475564756363,0,16,29,2023,99,0.823,0.44596722295800556,0.44596722295800556,0.18865911685478592,0.25730810610321964,0.18865911685478592,787,787.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1780,0.28,12,0.0277777777777778,0.9057873819072474,0,16,2097,1728,3205,0.092,0.6205650282992294,0.6205650282992294,0.18873010972294146,0.431834918576288,0.18873010972294146,788,788.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,890,0.3,11,0.0833333333333332,0.921319640717572,0,13,1470,3619,3831,0.753,0.45846487530386626,0.45846487530386626,0.18896892270822774,0.2694959525956385,0.18896892270822774,789,789.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,952,0.32,7,0.1388888888888888,1.0,0,3,2083,2123,3801,0.706,0.23934202114550404,0.23934202114550404,0.18909649158706082,0.05024552955844322,0.18909649158706082,790,790.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1873,0.33,13,0.1666666666666666,0.8914067564029894,0,12,1555,3042,4427,0.935,0.3433980045678365,0.3433980045678365,0.1891404383032361,0.15425756626460038,0.1891404383032361,791,791.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,902,0.61,161,0.9444444444444444,0.4162686376684876,0,31,4157,1526,740,0.205,0.15956134743033618,0.15956134743033618,0.18921548693737247,0.029654139507036298,0.18921548693737247,792,792.0,31.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,913,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2028,562,63,0.135,0.17908649674898455,0.17908649674898455,0.1893320974790731,0.010245600730088539,0.1893320974790731,793,793.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1633,0.62,784,0.9722222222222222,0.1100413452204785,0,32,289,293,266,0.575,0.2933927333478546,0.2933927333478546,0.1900203639258952,0.1033723694219594,0.1900203639258952,794,794.0,32.0,0.27927927927927926,False
DAWIDD,RialtoBridgeTimelapse,730,0.3,10,0.0833333333333332,0.9382041673175192,0,12,937,3362,3686,0.038,0.43660565039088184,0.43660565039088184,0.19009424518024706,0.24651140521063478,0.19009424518024706,795,795.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,830,0.38,12,0.3055555555555555,0.9057873819072474,0,6,3730,2226,2595,0.944,0.20494434725408667,0.20494434725408667,0.19023727411560684,0.014707073138479826,0.19023727411560684,796,796.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1560,0.38,14,0.3055555555555555,0.8780187143545682,0,8,1489,1903,1970,0.827,0.2766332735229467,0.2766332735229467,0.19044698187862918,0.08618629164431751,0.19044698187862918,797,797.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1007,0.29,10,0.0555555555555554,0.9382041673175192,0,13,3083,549,3132,0.464,0.5105281665453456,0.5105281665453456,0.19070782182306403,0.3198203447222816,0.19070782182306403,798,798.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1604,0.31,9,0.111111111111111,0.9566990736369962,0,9,847,2791,3009,0.152,0.34249947676715714,0.34249947676715714,0.19072711028156716,0.15177236648558998,0.19072711028156716,799,799.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1509,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2108,3583,4357,0.272,0.24818088721581932,0.24818088721581932,0.19083229496243453,0.05734859225338479,0.19083229496243453,800,800.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,425,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4348,3135,3253,0.477,0.2588484930487389,0.2588484930487389,0.19101253712997873,0.06783595591876018,0.19101253712997873,801,801.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1253,0.36,16,0.2499999999999999,0.8537308512077546,0,12,4340,3000,3283,0.317,0.3544561305113617,0.3544561305113617,0.19113571753543723,0.16332041297592448,0.19113571753543723,802,802.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1711,0.54,54,0.7500000000000001,0.6258933157527156,0,11,4265,3862,455,0.112,0.13717754146757707,0.13717754146757707,0.19114137909766146,0.05396383763008439,0.19114137909766146,803,803.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1116,0.35,9,0.2222222222222221,0.9566990736369962,0,5,2426,1177,3862,0.546,0.09906095048833058,0.09906095048833058,0.1911788999258815,0.09211794943755092,0.1911788999258815,804,804.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,280,0.57,62,0.8333333333333331,0.5995410752372332,0,7,1336,1742,1,0.0,0.09633062379658315,0.09633062379658315,0.19120346887971842,0.09487284508313527,0.19120346887971842,805,805.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,612,0.35,15,0.2222222222222221,0.8654950373990999,0,12,4744,2906,3326,0.108,0.3304436798850265,0.3304436798850265,0.19136302706085437,0.13908065282417212,0.19136302706085437,806,806.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,0,0.58,64,0.8611111111111109,0.5934765303424436,0,7,716,975,18,0.783,0.08024725603414452,0.08024725603414452,0.19167035037203908,0.11142309433789456,0.19167035037203908,807,807.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1678,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2511,4083,4176,0.927,0.26972430423796373,0.26972430423796373,0.19196557810980247,0.07775872612816126,0.19196557810980247,808,808.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,225,0.3,14,0.0833333333333332,0.8780187143545682,0,16,3091,718,2867,0.0,0.5309087432458686,0.5309087432458686,0.1921258367800671,0.33878290646580145,0.1921258367800671,809,809.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1020,0.62,235,0.9722222222222222,0.3432602792520409,0,10,3224,1584,1296,0.345,0.07978067371516809,0.07978067371516809,0.19232742260594804,0.11254674889077995,0.19232742260594804,810,810.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,125,0.6,90,0.9166666666666666,0.5281842131084368,0,14,5000,2100,547,0.0,0.07978067371516809,0.07978067371516809,0.19252660830276697,0.11274593458759888,0.19252660830276697,811,811.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,722,0.31,8,0.111111111111111,0.9771442440360438,0,6,2307,2918,4094,0.547,0.3258043033300113,0.3258043033300113,0.19256237946034138,0.13324192386966993,0.19256237946034138,812,812.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,213,0.59,71,0.8888888888888888,0.5736293562333437,0,7,4896,2147,1,0.0,0.06564411392666049,0.06564411392666049,0.1926571068401485,0.127012992913488,0.1926571068401485,813,813.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1890,0.34,24,0.1944444444444444,0.7788931846730927,0,20,34,3468,1750,0.094,0.5913320359821281,0.5913320359821281,0.19266798905687257,0.3986640469252556,0.19266798905687257,814,814.0,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,594,0.47,38,0.5555555555555555,0.6926020600239193,0,10,1000,4783,1339,0.082,0.16657227367635413,0.16657227367635413,0.1927480522300532,0.02617577855369907,0.1927480522300532,815,815.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1054,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1936,3110,4038,0.162,0.20494434725408667,0.20494434725408667,0.19276084761690576,0.012183499637180906,0.19276084761690576,816,816.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1389,0.56,61,0.8055555555555557,0.6026459357556964,0,11,4886,3073,147,0.074,0.09802928650660203,0.09802928650660203,0.19278780744290686,0.09475852093630482,0.19278780744290686,817,817.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,640,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3344,3394,3895,0.618,0.5063595227101358,0.5063595227101358,0.1928563382397779,0.31350318447035797,0.1928563382397779,818,818.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,66,0.6,111,0.9166666666666666,0.4878918686002893,0,28,1420,1080,276,0.0,0.14055944307637447,0.14055944307637447,0.1929139305267019,0.05235448745032742,0.1929139305267019,819,819.0,28.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,211,0.36,11,0.2499999999999999,0.921319640717572,0,7,5000,1076,1726,0.0,0.1603340806546688,0.1603340806546688,0.19317182641765554,0.03283774576298673,0.19317182641765554,820,820.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,61,0.6,117,0.9166666666666666,0.477765241852941,0,33,1544,828,1,0.709,0.15956134743033618,0.15956134743033618,0.19337389046439296,0.033812543034056786,0.19337389046439296,821,821.0,33.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,615,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2815,537,4187,0.058,0.5105281665453456,0.5105281665453456,0.19341927873105302,0.3171088878142926,0.19341927873105302,822,822.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,104,0.6,89,0.9166666666666666,0.5303284298703401,0,13,1624,1970,691,0.501,0.07978067371516809,0.07978067371516809,0.19368318178635424,0.11390250807118615,0.19368318178635424,823,823.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1778,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4386,1400,1893,0.187,0.16657227367635413,0.16657227367635413,0.1937302398458512,0.02715796616949706,0.1937302398458512,824,824.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1434,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1645,2288,2803,0.001,0.24624700293639504,0.24624700293639504,0.1938306161795954,0.05241638675679963,0.1938306161795954,825,825.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,383,0.31,8,0.111111111111111,0.9771442440360438,0,6,2514,3227,5000,0.0,0.3258043033300113,0.3258043033300113,0.19383136056919373,0.13197294276081759,0.19383136056919373,826,826.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1808,0.39,11,0.3333333333333333,0.921319640717572,0,4,3440,1783,1826,0.988,0.12919072326774309,0.12919072326774309,0.19384483803579536,0.06465411476805227,0.19384483803579536,827,827.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1754,0.4,13,0.3611111111111111,0.8914067564029894,0,5,1987,2244,2455,0.108,0.15630166055908082,0.15630166055908082,0.19392636850447245,0.03762470794539163,0.19392636850447245,828,828.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,380,0.59,86,0.8888888888888888,0.5369070138538548,0,18,1408,1542,422,0.999,0.13854240326124362,0.13854240326124362,0.19410784989107083,0.05556544662982721,0.19410784989107083,829,829.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,172,0.6,92,0.9166666666666666,0.5239655764732682,0,16,1505,1329,30,0.507,0.08069549045935577,0.08069549045935577,0.19414713758153418,0.11345164712217841,0.19414713758153418,830,830.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1383,0.29,11,0.0555555555555554,0.921319640717572,0,14,2486,2703,3248,0.202,0.5293435149034103,0.5293435149034103,0.1945035445262219,0.3348399703771884,0.1945035445262219,831,831.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1442,0.62,976,0.9722222222222222,0.0675827140450847,0,33,3972,1028,923,0.707,0.4120796231743431,0.4120796231743431,0.19458711066304152,0.21749251251130158,0.19458711066304152,832,832.0,33.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,1868,0.34,12,0.1944444444444444,0.9057873819072474,0,10,3359,2417,3047,0.331,0.25973449725669484,0.25973449725669484,0.1947625404811811,0.06497195677551373,0.1947625404811811,833,833.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,592,0.6,107,0.9166666666666666,0.4949489969509156,0,27,3541,1512,573,0.445,0.12440504013772374,0.12440504013772374,0.19486106139629392,0.07045602125857017,0.19486106139629392,834,834.0,27.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,1596,0.41,21,0.3888888888888888,0.8036992047166193,0,4,527,4502,796,0.371,0.07978067371516809,0.07978067371516809,0.1949911880553455,0.1152105143401774,0.1949911880553455,835,835.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,862,0.31,8,0.111111111111111,0.9771442440360438,0,6,196,2755,3752,0.594,0.3258043033300113,0.3258043033300113,0.19506073282925843,0.1307435705007529,0.19506073282925843,836,836.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1494,0.31,12,0.111111111111111,0.9057873819072474,0,13,2927,2431,3504,0.939,0.41839862535541655,0.41839862535541655,0.1953496693189666,0.22304895603644995,0.1953496693189666,837,837.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,186,0.6,146,0.9166666666666666,0.4351232283217506,0,51,1345,1131,219,0.477,0.19040366890333438,0.19040366890333438,0.1953572898769673,0.004953620973632916,0.1953572898769673,838,838.0,51.0,0.45045045045045046,False
DAWIDD,RialtoBridgeTimelapse,946,0.59,82,0.8888888888888888,0.5460404475101188,0,15,4404,2256,127,0.548,0.11806663919505414,0.11806663919505414,0.19538118041417274,0.0773145412191186,0.19538118041417274,839,839.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,168,0.35,14,0.2222222222222221,0.8780187143545682,0,11,1553,971,1313,0.999,0.2956660179910641,0.2956660179910641,0.19566215626308026,0.10000386172798387,0.19566215626308026,840,840.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,249,0.4,12,0.3611111111111111,0.9057873819072474,0,4,3948,2235,4954,0.0,0.12261069621895322,0.12261069621895322,0.19567663897055945,0.07306594275160623,0.19567663897055945,841,841.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,344,0.53,50,0.7222222222222223,0.6405455293244264,0,9,4917,4525,1357,0.0,0.12163943536414858,0.12163943536414858,0.19572382573213196,0.07408439036798338,0.19572382573213196,842,842.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1348,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4253,2136,3463,0.092,0.16657227367635413,0.16657227367635413,0.19590963073158454,0.029337357055230412,0.19590963073158454,843,843.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,886,0.3,10,0.0833333333333332,0.9382041673175192,0,12,368,2505,3306,0.27,0.43660565039088184,0.43660565039088184,0.19608889743190624,0.2405167529589756,0.19608889743190624,844,844.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,165,0.49,44,0.611111111111111,0.6648333924712402,0,11,4201,4173,1,0.999,0.20607846489371623,0.20607846489371623,0.19625931388681195,0.009819151006904281,0.19625931388681195,845,845.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1044,0.35,12,0.2222222222222221,0.9057873819072474,0,9,3958,3414,4999,0.858,0.21992530861601578,0.21992530861601578,0.19627342697499414,0.023651881641021638,0.19627342697499414,846,846.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,922,0.3,11,0.0833333333333332,0.921319640717572,0,13,554,227,3040,0.429,0.45846487530386626,0.45846487530386626,0.19657085297766025,0.261894022326206,0.19657085297766025,847,847.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1171,0.32,9,0.1388888888888888,0.9566990736369962,0,8,907,4147,4786,0.869,0.26972430423796373,0.26972430423796373,0.19666059701988411,0.07306370721807962,0.19666059701988411,848,848.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,617,0.58,77,0.8611111111111109,0.5580970974230193,0,16,4077,3651,1874,0.819,0.13609182313289547,0.13609182313289547,0.19695639685862965,0.06086457372573417,0.19695639685862965,849,849.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1221,0.53,49,0.7222222222222223,0.6443882220721926,0,8,4111,3834,300,0.849,0.11060282117745028,0.11060282117745028,0.19696439155882645,0.08636157038137617,0.19696439155882645,850,850.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,969,0.59,111,0.8888888888888888,0.4878918686002893,0,35,4410,3233,1777,0.275,0.19710866224820991,0.19710866224820991,0.1971830538151296,7.439156691968485e-05,0.1971830538151296,851,851.0,35.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,827,0.32,12,0.1388888888888888,0.9057873819072474,0,12,4062,3612,3747,0.34,0.36125159987213823,0.36125159987213823,0.19749567195316114,0.16375592791897708,0.19749567195316114,852,852.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1024,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2327,2339,4602,0.895,0.4178402741141541,0.4178402741141541,0.19764677942852898,0.2201934946856251,0.19764677942852898,853,853.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,311,0.4,9,0.3611111111111111,0.9566990736369962,1,1,5000,1477,1531,0.999,0.0,0.0,0.19766161551704237,0.19766161551704237,0.19766161551704237,854,854.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,194,0.6,113,0.9166666666666666,0.4844572719914081,0,30,4300,1511,84,0.877,0.1487863751532184,0.1487863751532184,0.19770738091057521,0.048921005757356806,0.19770738091057521,855,855.0,30.0,0.26126126126126126,False
DAWIDD,RialtoBridgeTimelapse,73,0.32,15,0.1388888888888888,0.8654950373990999,0,15,1,5000,1,0.467,0.45240177282217786,0.45240177282217786,0.19770918547877153,0.25469258734340633,0.19770918547877153,856,856.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1344,0.59,1139,0.8888888888888888,0.0376414578257043,0,105,3257,287,257,0.895,0.5849881455572384,0.5849881455572384,0.1979124036162048,0.38707574194103367,0.1979124036162048,857,857.0,105.0,0.9369369369369369,False
DAWIDD,RialtoBridgeTimelapse,100,0.58,74,0.8611111111111109,0.5657078627897645,0,13,1739,2331,335,0.595,0.11907440878677382,0.11907440878677382,0.19794338679213683,0.07886897800536301,0.19794338679213683,858,858.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,116,0.6,114,0.9166666666666666,0.4827625045155935,0,31,4201,1266,153,0.0,0.15291727556873377,0.15291727556873377,0.1980663044978487,0.04514902892911493,0.1980663044978487,859,859.0,31.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1107,0.38,11,0.3055555555555555,0.921319640717572,0,5,3969,1155,2233,0.36,0.1603340806546688,0.1603340806546688,0.19807531576964932,0.03774123511498051,0.19807531576964932,860,860.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,766,0.61,365,0.9444444444444444,0.2581109995338145,0,70,1246,340,167,0.017,0.15956134743033618,0.15956134743033618,0.19810367947835372,0.03854233204801755,0.19810367947835372,861,861.0,70.0,0.6216216216216216,False
DAWIDD,RialtoBridgeTimelapse,1745,0.34,11,0.1944444444444444,0.921319640717572,0,9,4563,3813,4286,0.362,0.22620088641108863,0.22620088641108863,0.1981347601928751,0.028066126218213527,0.1981347601928751,862,862.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,72,0.32,9,0.1388888888888888,0.9566990736369962,0,8,1,4984,4990,0.0,0.26972430423796373,0.26972430423796373,0.19832811395066632,0.0713961902872974,0.19832811395066632,863,863.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,81,0.37,22,0.2777777777777777,0.7950733560803973,0,14,2017,845,1,0.593,0.39967194699297304,0.39967194699297304,0.19866400906519638,0.20100793792777666,0.19866400906519638,864,864.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,457,0.31,12,0.111111111111111,0.9057873819072474,0,13,3438,665,1384,0.0,0.41839862535541655,0.41839862535541655,0.19912089522896842,0.21927773012644813,0.19912089522896842,865,865.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,936,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2473,2581,4527,0.472,0.43660565039088184,0.43660565039088184,0.19922476621973076,0.23738088417115108,0.19922476621973076,866,866.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,709,0.3,10,0.0833333333333332,0.9382041673175192,0,12,408,525,3390,0.598,0.43660565039088184,0.43660565039088184,0.199301734624807,0.23730391576607485,0.199301734624807,867,867.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1218,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2360,2471,3733,0.459,0.43660565039088184,0.43660565039088184,0.1993446018304861,0.23726104856039573,0.1993446018304861,868,868.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1456,0.33,9,0.1666666666666666,0.9566990736369962,0,7,2204,1463,3635,0.767,0.20230279485074618,0.20230279485074618,0.1993507915915264,0.0029520032592197654,0.1993507915915264,869,869.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1255,0.32,15,0.1388888888888888,0.8654950373990999,0,15,2435,3779,4025,0.077,0.45240177282217786,0.45240177282217786,0.1994406908772404,0.2529610819449375,0.1994406908772404,870,870.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1637,0.31,7,0.111111111111111,1.0,0,4,2003,1857,4102,0.435,0.3191226948606722,0.3191226948606722,0.19949115950417098,0.1196315353565012,0.19949115950417098,871,871.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1699,0.34,7,0.1944444444444444,1.0,0,2,169,1038,4417,0.418,0.07978067371516785,0.07978067371516785,0.19967706314065273,0.11989638942548488,0.19967706314065273,872,872.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,781,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3128,4497,4557,0.94,0.43660565039088184,0.43660565039088184,0.19975534292624392,0.23685030746463792,0.19975534292624392,873,873.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,728,0.58,74,0.8611111111111109,0.5657078627897645,0,13,4958,2710,420,0.705,0.11907440878677382,0.11907440878677382,0.19986200521920147,0.08078759643242765,0.19986200521920147,874,874.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,801,0.58,73,0.8611111111111109,0.5683125950867453,0,12,3131,1391,48,0.829,0.11363140866114615,0.11363140866114615,0.1999093612514247,0.08627795259027854,0.1999093612514247,875,875.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,6,0.6,77,0.9166666666666666,0.5580970974230193,0,5,3988,2300,381,0.206,0.05240523008018683,0.05240523008018683,0.200291569524448,0.14788633944426116,0.200291569524448,876,876.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1863,0.32,9,0.1388888888888888,0.9566990736369962,0,8,45,1451,3334,0.649,0.26972430423796373,0.26972430423796373,0.20032730964456158,0.06939699459340215,0.20032730964456158,877,877.0,8.0,0.06306306306306306,False
