detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,972,0.68,2,0.6956521739130437,1.0,0,7,2368,3358,4670,0.319,0.27221898962642993,0.27221898962642993,0.194592790272364,0.07762619935406592,0.194592790272364,1485,1485.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,727,0.7,2,0.7826086956521737,1.0,0,5,3797,363,4092,0.116,0.1814793264176203,0.1814793264176203,0.19463868690560718,0.013159360487986882,0.19463868690560718,1486,1486.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,889,0.73,12,0.9130434782608696,0.7019239266688164,0,10,1318,1721,596,0.004,0.09073966320880995,0.09073966320880995,0.19469222774718775,0.1039525645383778,0.19469222774718775,1487,1487.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,3033,0.71,2,0.8260869565217389,1.0,0,4,1152,1722,1803,0.158,0.1361094948132153,0.1361094948132153,0.1946931004653499,0.05858360565213461,0.1946931004653499,1488,1488.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,389,0.69,7,0.7391304347826084,0.8006176488556873,0,11,2319,1563,499,0.776,0.2722189896264303,0.2722189896264303,0.19479808183377514,0.07742090779265517,0.19479808183377514,1489,1489.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1506,0.72,2,0.8695652173913042,1.0,0,3,1698,3979,4268,0.477,0.09073966320881019,0.09073966320881019,0.19480628291242738,0.10406661970361719,0.19480628291242738,1490,1490.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,842,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3657,3317,249,0.291,0.3175888212308349,0.3175888212308349,0.19483452231752044,0.12275429891331444,0.19483452231752044,1491,1491.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2104,0.7,2,0.7826086956521737,1.0,0,5,2210,420,1517,0.072,0.1814793264176203,0.1814793264176203,0.194849289954413,0.013369963536792706,0.194849289954413,1492,1492.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2182,0.73,22,0.9130434782608696,0.5859439281468802,0,20,4781,1546,957,0.138,0.09073966320880995,0.09073966320880995,0.19485222765756688,0.10411256444875693,0.19485222765756688,1493,1493.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,2980,0.7,2,0.7826086956521737,1.0,0,5,1572,634,2536,0.453,0.1814793264176203,0.1814793264176203,0.19496795350238955,0.01348862708476925,0.19496795350238955,1494,1494.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1320,0.7,2,0.7826086956521737,1.0,0,5,1720,1062,3941,0.764,0.1814793264176203,0.1814793264176203,0.19499801383253645,0.013518687414916158,0.19499801383253645,1495,1495.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2235,0.65,9,0.5652173913043479,0.7552571686629265,0,17,4389,4906,1306,0.898,0.45369831604405003,0.45369831604405003,0.19504920203914553,0.25864911400490453,0.19504920203914553,1496,1496.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,3170,0.69,7,0.7391304347826084,0.8006176488556873,0,11,376,1548,445,0.61,0.2722189896264303,0.2722189896264303,0.19509660571031825,0.07712238391611206,0.19509660571031825,1497,1497.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,373,0.71,2,0.8260869565217389,1.0,0,4,2055,2201,4641,0.988,0.1361094948132153,0.1361094948132153,0.19514534354744267,0.059035848734227375,0.19514534354744267,1498,1498.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,943,0.71,2,0.8260869565217389,1.0,0,4,2665,271,3304,0.506,0.1361094948132153,0.1361094948132153,0.19522903973494027,0.05911954492172497,0.19522903973494027,1499,1499.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,219,0.71,2,0.8260869565217389,1.0,0,4,1,129,1169,0.999,0.1361094948132153,0.1361094948132153,0.19524489821937704,0.059135403406161746,0.19524489821937704,1500,1500.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2218,0.71,2,0.8260869565217389,1.0,0,4,2771,96,1538,0.313,0.1361094948132153,0.1361094948132153,0.19526297760295394,0.05915348278973864,0.19526297760295394,1501,1501.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,382,0.7,8,0.7826086956521737,0.7766747877491543,0,11,3985,3948,1450,0.423,0.22684915802202527,0.22684915802202527,0.19538548271654368,0.03146367530548158,0.19538548271654368,1502,1502.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2258,0.7,2,0.7826086956521737,1.0,0,5,3655,598,1104,0.997,0.1814793264176203,0.1814793264176203,0.1954051059785242,0.013925779560903906,0.1954051059785242,1503,1503.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,726,0.69,11,0.7391304347826084,0.7181949577365612,0,15,4624,4875,2831,0.135,0.2722189896264303,0.2722189896264303,0.1955639155117687,0.07665507411466163,0.1955639155117687,1504,1504.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2786,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1896,4739,481,0.018,0.22684915802202527,0.22684915802202527,0.19557382029601403,0.03127533772601124,0.19557382029601403,1505,1505.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1545,0.71,2,0.8260869565217389,1.0,0,4,4763,2208,2445,0.919,0.1361094948132153,0.1361094948132153,0.19558419247083753,0.05947469765762223,0.19558419247083753,1506,1506.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2894,0.72,18,0.8695652173913042,0.6247815160218484,0,19,1362,2394,1731,0.407,0.13610949481321516,0.13610949481321516,0.19560705332808392,0.059497558514868765,0.19560705332808392,1507,1507.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,798,0.71,2,0.8260869565217389,1.0,0,4,3865,3784,3894,0.326,0.1361094948132153,0.1361094948132153,0.19568363301283595,0.05957413819962065,0.19568363301283595,1508,1508.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2769,0.65,6,0.5652173913043479,0.8277618260213875,0,14,1793,4533,197,0.213,0.4461340556252873,0.4461340556252873,0.1957389431797294,0.2503951124455579,0.1957389431797294,1509,1509.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1804,0.72,2,0.8695652173913042,1.0,0,3,351,1772,4652,0.823,0.09073966320881019,0.09073966320881019,0.19580345600963858,0.10506379280082839,0.19580345600963858,1510,1510.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1883,0.68,11,0.6956521739130437,0.7181949577365612,0,16,4560,4652,2120,0.371,0.3175888212308349,0.3175888212308349,0.19588598148334,0.12170283974749488,0.19588598148334,1511,1511.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1637,0.72,2,0.8695652173913042,1.0,0,3,433,4466,4796,0.519,0.09073966320881019,0.09073966320881019,0.1959205601692264,0.10518089696041621,0.1959205601692264,1512,1512.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,841,0.71,2,0.8260869565217389,1.0,0,4,1027,2023,2528,0.514,0.1361094948132153,0.1361094948132153,0.19593363336644998,0.05982413855323468,0.19593363336644998,1513,1513.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,194,0.71,5,0.8260869565217389,0.8590974788682806,0,7,1,5000,1,0.999,0.1814793264176203,0.1814793264176203,0.195961278570324,0.014481952152703703,0.195961278570324,1514,1514.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,482,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2580,3223,673,0.247,0.2722189896264303,0.2722189896264303,0.1960184753869172,0.07620051423951313,0.1960184753869172,1515,1515.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1529,0.72,2,0.8695652173913042,1.0,0,3,4404,409,771,0.092,0.09073966320881019,0.09073966320881019,0.1960736790001313,0.10533401579132112,0.1960736790001313,1516,1516.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,23,0.73,2,0.9130434782608696,1.0,0,2,3548,2122,2328,0.798,0.04536983160440498,0.04536983160440498,0.1961622971450977,0.15079246554069273,0.1961622971450977,1517,1517.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2321,0.71,9,0.8260869565217389,0.7552571686629265,0,11,1605,2533,860,0.543,0.1814793264176203,0.1814793264176203,0.19618032560649717,0.014700999188876879,0.19618032560649717,1518,1518.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2678,0.7,8,0.7826086956521737,0.7766747877491543,0,11,3753,4311,1672,0.712,0.22684915802202527,0.22684915802202527,0.19627208139891542,0.03057707662310985,0.19627208139891542,1519,1519.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1635,0.69,8,0.7391304347826084,0.7766747877491543,0,12,4079,3923,289,0.397,0.2722189896264303,0.2722189896264303,0.19633152408752907,0.07588746553890124,0.19633152408752907,1520,1520.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,971,0.73,405,0.9130434782608696,0.0023575350662138,0,101,4817,1985,1930,0.595,0.3897416584131435,0.3897416584131435,0.19647680951838223,0.19326484889476128,0.19647680951838223,1521,1521.0,101.0,0.970873786407767,False
DAWIDD,Electricity,1591,0.73,9,0.9130434782608696,0.7552571686629265,0,7,1372,1499,28,0.453,0.09073966320880995,0.09073966320880995,0.19656365916144486,0.1058239959526349,0.19656365916144486,1522,1522.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,828,0.69,6,0.7391304347826084,0.8277618260213875,0,10,926,3891,595,0.874,0.2722189896264303,0.2722189896264303,0.1965904577213709,0.07562853190505942,0.1965904577213709,1523,1523.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,571,0.7,10,0.7826086956521737,0.7358825755020654,0,13,3161,2064,781,0.336,0.22684915802202527,0.22684915802202527,0.19659594115993753,0.030253216862087734,0.19659594115993753,1524,1524.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2499,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4240,4334,637,0.861,0.22684915802202527,0.22684915802202527,0.19665702106817426,0.030192136953851006,0.19665702106817426,1525,1525.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2888,0.72,2,0.8695652173913042,1.0,0,3,2195,763,1966,0.179,0.09073966320881019,0.09073966320881019,0.196660153747221,0.10592049053841082,0.196660153747221,1526,1526.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1389,0.71,7,0.8260869565217389,0.8006176488556873,0,9,2914,4787,1641,0.528,0.1814793264176203,0.1814793264176203,0.1966800051983964,0.015200678780776106,0.1966800051983964,1527,1527.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,927,0.7,2,0.7826086956521737,1.0,0,5,3025,2036,4755,0.489,0.1814793264176203,0.1814793264176203,0.19671278425141372,0.015233457833793429,0.19671278425141372,1528,1528.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2337,0.64,6,0.5217391304347826,0.8277618260213875,0,15,1304,4900,1200,0.185,0.4880016458631018,0.4880016458631018,0.19674028926383838,0.29126135659926344,0.19674028926383838,1529,1529.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2621,0.69,6,0.7391304347826084,0.8277618260213875,0,10,706,4822,1383,0.428,0.2722189896264303,0.2722189896264303,0.19674044702179821,0.0754785426046321,0.19674044702179821,1530,1530.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1998,0.72,2,0.8695652173913042,1.0,0,3,4122,400,978,0.856,0.09073966320881019,0.09073966320881019,0.19675092134199224,0.10601125813318205,0.19675092134199224,1531,1531.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1183,0.72,2,0.8695652173913042,1.0,0,3,400,3880,3963,0.965,0.09073966320881019,0.09073966320881019,0.1967951831212552,0.10605551991244502,0.1967951831212552,1532,1532.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,18,0.72,7,0.8695652173913042,0.8006176488556873,0,8,1380,3858,571,0.422,0.13610949481321516,0.13610949481321516,0.19680971506196307,0.06070022024874791,0.19680971506196307,1533,1533.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,251,0.71,2,0.8260869565217389,1.0,0,4,1535,5000,5000,0.999,0.1361094948132153,0.1361094948132153,0.19700191294230002,0.06089241812908472,0.19700191294230002,1534,1534.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1076,0.68,9,0.6956521739130437,0.7552571686629265,0,14,836,1959,475,0.371,0.3175888212308349,0.3175888212308349,0.19702640008302705,0.12056242114780782,0.19702640008302705,1535,1535.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2989,0.73,2,0.9130434782608696,1.0,0,2,235,2891,3526,0.574,0.04536983160440498,0.04536983160440498,0.19714510887652537,0.1517752772721204,0.19714510887652537,1536,1536.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2030,0.71,12,0.8260869565217389,0.7019239266688164,0,14,4226,1452,38,0.648,0.1814793264176203,0.1814793264176203,0.19722894332145005,0.015749616903829755,0.19722894332145005,1537,1537.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,109,0.7,6,0.7826086956521737,0.8277618260213875,0,9,4237,4961,86,0.381,0.22684915802202527,0.22684915802202527,0.19731546228713803,0.029533695734887233,0.19731546228713803,1538,1538.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,40,0.66,2,0.6086956521739132,1.0,0,9,4269,1434,1876,0.369,0.36295865283524,0.36295865283524,0.1973507981181827,0.16560785471705727,0.1973507981181827,1539,1539.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2796,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2930,3476,233,0.614,0.2722189896264303,0.2722189896264303,0.19739496419368935,0.07482402543274097,0.19739496419368935,1540,1540.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1418,0.73,14,0.9130434782608696,0.6728344775438003,0,12,4691,1207,18,0.761,0.09073966320880995,0.09073966320880995,0.19745616637412808,0.10671650316531812,0.19745616637412808,1541,1541.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,905,0.71,2,0.8260869565217389,1.0,0,4,1599,1211,1345,0.984,0.1361094948132153,0.1361094948132153,0.19748746279079835,0.06137796797758305,0.19748746279079835,1542,1542.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,714,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3609,4474,2217,0.39,0.3175888212308349,0.3175888212308349,0.1975226275515778,0.12006619367925708,0.1975226275515778,1543,1543.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2457,0.66,6,0.6086956521739132,0.8277618260213875,0,13,2353,3388,778,0.135,0.40502151554190513,0.40502151554190513,0.19763774812779433,0.2073837674141108,0.19763774812779433,1544,1544.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2531,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4109,2577,380,0.631,0.1814793264176203,0.1814793264176203,0.19794656746263253,0.016467241045012238,0.19794656746263253,1545,1545.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1816,0.73,3,0.9130434782608696,0.9415201699874068,0,3,2345,2076,2520,0.023,0.07604181501497079,0.07604181501497079,0.19796895301698691,0.12192713800201613,0.19796895301698691,1546,1546.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1978,0.71,2,0.8260869565217389,1.0,0,4,3025,133,4429,0.52,0.1361094948132153,0.1361094948132153,0.197978834865999,0.06186934005278369,0.197978834865999,1547,1547.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,796,0.73,2,0.9130434782608696,1.0,0,2,671,3078,3441,0.097,0.04536983160440498,0.04536983160440498,0.19798245897898387,0.1526126273745789,0.19798245897898387,1548,1548.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2547,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3965,4218,1428,0.312,0.3175888212308349,0.3175888212308349,0.19802264194081104,0.11956617929002383,0.19802264194081104,1549,1549.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,602,0.72,2,0.8695652173913042,1.0,0,3,3293,3379,4427,0.957,0.09073966320881019,0.09073966320881019,0.1980595861240071,0.1073199229151969,0.1980595861240071,1550,1550.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1971,0.72,9,0.8695652173913042,0.7552571686629265,0,10,4046,2797,218,0.329,0.13610949481321516,0.13610949481321516,0.19806029681926118,0.061950802006046024,0.19806029681926118,1551,1551.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2108,0.7,2,0.7826086956521737,1.0,0,5,275,573,4605,0.887,0.1814793264176203,0.1814793264176203,0.1981076497765312,0.0166283233589109,0.1981076497765312,1552,1552.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,628,0.71,2,0.8260869565217389,1.0,0,4,1,2540,3193,0.236,0.1361094948132153,0.1361094948132153,0.1981674045834488,0.06205790977023351,0.1981674045834488,1553,1553.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2394,0.67,2,0.6521739130434784,1.0,0,8,2855,1311,1472,0.382,0.317588821230835,0.317588821230835,0.19819365264305716,0.11939516858777782,0.19819365264305716,1554,1554.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,503,0.66,2,0.6086956521739132,1.0,0,9,3975,493,1815,0.134,0.36295865283524,0.36295865283524,0.19827561782547745,0.16468303500976253,0.19827561782547745,1555,1555.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2200,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2416,2223,530,0.609,0.3175888212308349,0.3175888212308349,0.1984467542078853,0.11914206702294958,0.1984467542078853,1556,1556.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2393,0.72,2,0.8695652173913042,1.0,0,3,2462,4654,4998,0.627,0.09073966320881019,0.09073966320881019,0.198457098667664,0.10771743545885382,0.198457098667664,1557,1557.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,823,0.73,83,0.9130434782608696,0.322631571507103,0,65,3995,96,41,0.949,0.10120691365616212,0.10120691365616212,0.1984964621097224,0.09728954845356029,0.1984964621097224,1558,1558.0,65.0,0.6213592233009708,False
DAWIDD,Electricity,2680,0.73,2,0.9130434782608696,1.0,0,2,2786,2781,3386,0.083,0.04536983160440498,0.04536983160440498,0.19851055652495175,0.15314072492054678,0.19851055652495175,1559,1559.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,290,0.71,2,0.8260869565217389,1.0,0,4,2864,2852,3121,0.87,0.1361094948132153,0.1361094948132153,0.19851595839060332,0.06240646357738802,0.19851595839060332,1560,1560.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,57,0.72,2,0.8695652173913042,1.0,0,3,4180,1897,2613,0.999,0.09073966320881019,0.09073966320881019,0.19861793204054082,0.10787826883173063,0.19861793204054082,1561,1561.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1139,0.73,2,0.9130434782608696,1.0,0,2,1368,3265,3786,0.143,0.04536983160440498,0.04536983160440498,0.19877087221008216,0.1534010406056772,0.19877087221008216,1562,1562.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,27,0.73,14,0.9130434782608696,0.6728344775438003,0,12,4238,1511,376,0.069,0.09073966320880995,0.09073966320880995,0.19889386430151607,0.10815420109270611,0.19889386430151607,1563,1563.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2130,0.7,14,0.7826086956521737,0.6728344775438003,0,17,3625,1674,739,0.232,0.22684915802202527,0.22684915802202527,0.1988945677909848,0.027954590231040466,0.1988945677909848,1564,1564.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,1053,0.71,2,0.8260869565217389,1.0,0,4,264,1447,3055,0.755,0.1361094948132153,0.1361094948132153,0.1989094589218693,0.06279996410865399,0.1989094589218693,1565,1565.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1450,0.68,2,0.6956521739130437,1.0,0,7,4904,517,1329,0.591,0.27221898962642993,0.27221898962642993,0.1989641779267667,0.07325481169966322,0.1989641779267667,1566,1566.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,322,0.74,353,0.9565217391304348,0.0302182422952111,0,87,2402,3714,3678,0.531,0.35288737069021964,0.35288737069021964,0.19898206084325576,0.15390530984696388,0.19898206084325576,1567,1567.0,87.0,0.8349514563106796,False
DAWIDD,Electricity,2122,0.72,2,0.8695652173913042,1.0,0,3,2522,694,3753,0.359,0.09073966320881019,0.09073966320881019,0.19903109208797726,0.10829142887916707,0.19903109208797726,1568,1568.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1824,0.72,2,0.8695652173913042,1.0,0,3,1565,2021,2297,0.775,0.09073966320881019,0.09073966320881019,0.1991166242971278,0.1083769610883176,0.1991166242971278,1569,1569.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,206,0.71,2,0.8260869565217389,1.0,0,4,1,1458,5000,0.0,0.1361094948132153,0.1361094948132153,0.1991463534418583,0.063036858628643,0.1991463534418583,1570,1570.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1537,0.72,2,0.8695652173913042,1.0,0,3,4149,1861,4866,0.456,0.09073966320881019,0.09073966320881019,0.1991488567243495,0.10840919351553932,0.1991488567243495,1571,1571.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2407,0.72,2,0.8695652173913042,1.0,0,3,2506,3518,4402,0.151,0.09073966320881019,0.09073966320881019,0.19915503643310378,0.10841537322429359,0.19915503643310378,1572,1572.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3074,0.68,3,0.6956521739130437,0.9415201699874068,0,8,3206,3783,4844,0.494,0.27897511416646703,0.27897511416646703,0.19921120287427083,0.0797639112921962,0.19921120287427083,1573,1573.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1917,0.67,8,0.6521739130434784,0.7766747877491543,0,14,664,3399,97,0.461,0.36295865283524,0.36295865283524,0.1992148203789908,0.16374383245624918,0.1992148203789908,1574,1574.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1364,0.66,7,0.6086956521739132,0.8006176488556873,0,14,760,1839,47,0.851,0.408328484439645,0.408328484439645,0.19922844834247458,0.2091000360971704,0.19922844834247458,1575,1575.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,3163,0.69,8,0.7391304347826084,0.7766747877491543,0,12,3665,3743,946,0.896,0.2722189896264303,0.2722189896264303,0.19925084149879183,0.0729681481276385,0.19925084149879183,1576,1576.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2919,0.73,11,0.9130434782608696,0.7181949577365612,0,9,3622,3856,2215,0.868,0.09073966320880995,0.09073966320880995,0.19927498735229016,0.1085353241434802,0.19927498735229016,1577,1577.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1028,0.72,2,0.8695652173913042,1.0,0,3,1787,3524,4928,0.457,0.09073966320881019,0.09073966320881019,0.19927730120291756,0.10853763799410737,0.19927730120291756,1578,1578.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,63,0.66,7,0.6086956521739132,0.8006176488556873,0,14,5000,3063,1,0.465,0.408328484439645,0.408328484439645,0.19928712271968807,0.2090413617199569,0.19928712271968807,1579,1579.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,986,0.71,12,0.8260869565217389,0.7019239266688164,0,14,3790,2503,1267,0.155,0.1814793264176203,0.1814793264176203,0.19941048834016264,0.01793116192254235,0.19941048834016264,1580,1580.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,3089,0.65,2,0.5652173913043479,1.0,0,10,4663,3722,4047,0.483,0.4083284844396451,0.4083284844396451,0.1994678540895438,0.2088606303501013,0.1994678540895438,1581,1581.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2131,0.55,2,0.1304347826086958,1.0,0,20,3791,2856,4395,0.668,0.8620268004836951,0.8620268004836951,0.19951791995904844,0.6625088805246466,0.19951791995904844,1582,1582.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1082,0.73,119,0.9130434782608696,0.2501269141486421,0,74,4527,1495,1355,0.301,0.15083020406753944,0.15083020406753944,0.1995225226631822,0.04869231859564277,0.1995225226631822,1583,1583.0,74.0,0.7087378640776699,False
DAWIDD,Electricity,2138,0.72,2,0.8695652173913042,1.0,0,3,2872,387,4002,0.235,0.09073966320881019,0.09073966320881019,0.19954064685619685,0.10880098364738666,0.19954064685619685,1584,1584.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,81,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3372,3523,1867,0.594,0.2722189896264303,0.2722189896264303,0.1995689239721171,0.07265006565431323,0.1995689239721171,1585,1585.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,282,0.71,2,0.8260869565217389,1.0,0,4,3001,216,1859,0.129,0.1361094948132153,0.1361094948132153,0.19958305367814994,0.06347355886493464,0.19958305367814994,1586,1586.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,318,0.72,15,0.8695652173913042,0.6597151277239679,0,16,5000,1182,16,0.157,0.13610949481321516,0.13610949481321516,0.19962681764494913,0.06351732283173397,0.19962681764494913,1587,1587.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1189,0.68,6,0.6956521739130437,0.8277618260213875,0,11,3540,4453,124,0.006,0.3175888212308349,0.3175888212308349,0.19963616115545935,0.11795266007537553,0.19963616115545935,1588,1588.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2967,0.71,7,0.8260869565217389,0.8006176488556873,0,9,2573,4374,1950,0.922,0.1814793264176203,0.1814793264176203,0.19964360553053553,0.018164279112915238,0.19964360553053553,1589,1589.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2470,0.7,2,0.7826086956521737,1.0,0,5,4955,950,4929,0.207,0.1814793264176203,0.1814793264176203,0.19979827023759972,0.018318943819979422,0.19979827023759972,1590,1590.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2993,0.66,9,0.6086956521739132,0.7552571686629265,0,16,685,4132,2493,0.729,0.408328484439645,0.408328484439645,0.19980921656060296,0.20851926787904201,0.19980921656060296,1591,1591.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,390,0.56,2,0.173913043478261,1.0,0,19,4865,2534,2898,0.059,0.8166569688792902,0.8166569688792902,0.19983893158534755,0.6168180372939427,0.19983893158534755,1592,1592.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2259,0.71,2,0.8260869565217389,1.0,0,4,3761,4241,4948,0.434,0.1361094948132153,0.1361094948132153,0.19984275370937302,0.06373325889615772,0.19984275370937302,1593,1593.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,118,0.7,7,0.7826086956521737,0.8006176488556873,0,10,5000,5000,972,0.0,0.22684915802202527,0.22684915802202527,0.19984547918880602,0.027003678833219247,0.19984547918880602,1594,1594.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,973,0.69,9,0.7391304347826084,0.7552571686629265,0,13,333,1125,424,0.824,0.2722189896264303,0.2722189896264303,0.19985126626961405,0.07236772335681627,0.19985126626961405,1595,1595.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1399,0.68,8,0.6956521739130437,0.7766747877491543,0,13,859,4669,2123,0.29,0.3175888212308349,0.3175888212308349,0.19986707273786364,0.11772174849297123,0.19986707273786364,1596,1596.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2032,0.7,2,0.7826086956521737,1.0,0,5,1561,638,2198,0.964,0.1814793264176203,0.1814793264176203,0.19989007798961445,0.01841075157199415,0.19989007798961445,1597,1597.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1175,0.7,6,0.7826086956521737,0.8277618260213875,0,9,653,2755,402,0.578,0.22684915802202527,0.22684915802202527,0.19991432974748324,0.026934828274542022,0.19991432974748324,1598,1598.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,846,0.72,7,0.8695652173913042,0.8006176488556873,0,8,4265,4979,1003,0.408,0.13610949481321516,0.13610949481321516,0.19994110324517317,0.06383160843195801,0.19994110324517317,1599,1599.0,8.0,0.06796116504854369,False
