detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1924,0.55,127,0.5068493150684932,0.6430997837114639,0,18,1239,2394,238,0.713,0.1741512223740953,0.1741512223740953,0.19118639956696715,0.017035177192871842,0.19118639956696715,974,974.0,18.0,0.12686567164179105,False
DAWIDD,PokerHand,121,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3786,207,4297,0.546,0.026336604040102442,0.026336604040102442,0.1912229787116973,0.16488637467159487,0.1912229787116973,975,975.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1133,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1999,1986,3522,0.791,0.07299493261254855,0.07299493261254855,0.19131603155190743,0.11832109893935888,0.19131603155190743,976,976.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1288,0.19,25,0.0136986301369863,0.966143071183915,0,5,147,384,3867,0.538,0.050563931215338954,0.050563931215338954,0.1914370025420144,0.14087307132667545,0.1914370025420144,977,977.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,1794,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4868,839,4847,0.946,0.026336604040102442,0.026336604040102442,0.19154162216544043,0.165205018125338,0.19154162216544043,978,978.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1810,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4396,1587,3277,0.209,0.026336604040102442,0.026336604040102442,0.19155699184709632,0.16522038780699388,0.19155699184709632,979,979.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,750,0.45,117,0.3698630136986301,0.6595861421865921,0,19,4564,2738,1224,0.833,0.22168869189659438,0.22168869189659438,0.1915703535562445,0.03011833834034988,0.1915703535562445,980,980.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,699,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3768,2321,4436,0.51,0.026336604040102442,0.026336604040102442,0.19159407983023596,0.16525747579013353,0.19159407983023596,981,981.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2052,0.19,111,0.0136986301369863,0.6701626529847107,0,60,4607,4768,2229,0.187,0.4925985170517742,0.4925985170517742,0.19163340094763562,0.30096511610413856,0.19163340094763562,982,982.0,60.0,0.44029850746268656,False
DAWIDD,PokerHand,606,0.67,310,0.6712328767123289,0.4631765160565051,0,11,2413,592,409,0.993,0.2842953411008286,0.2842953411008286,0.19165598929854766,0.09263935180228094,0.19165598929854766,983,983.0,11.0,0.07462686567164178,False
DAWIDD,PokerHand,1271,0.22,127,0.0547945205479452,0.6430997837114639,0,37,2613,4944,1818,0.679,0.5330157996663759,0.5330157996663759,0.1917119370060543,0.34130386266032164,0.1917119370060543,984,984.0,37.0,0.26865671641791045,False
DAWIDD,PokerHand,1010,0.57,83,0.5342465753424657,0.7284673120315264,0,4,1953,3480,456,0.42,0.04665832857244578,0.04665832857244578,0.1917352899269139,0.14507696135446813,0.1917352899269139,985,985.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2466,0.19,21,0.0136986301369863,1.0,1,1,3141,420,1075,0.999,0.0,0.0,0.19180203258498849,0.19180203258498849,0.19180203258498849,986,986.0,1.0,0.0,False
DAWIDD,PokerHand,694,0.19,91,0.0136986301369863,0.7100300195511042,0,41,4178,2903,747,0.973,0.4330582441655307,0.4330582441655307,0.19189726166018392,0.24116098250534676,0.19189726166018392,987,987.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,1730,0.77,1116,0.8082191780821919,0.2040402599491898,0,9,4944,1439,1359,0.345,0.403685638902458,0.403685638902458,0.1919044416159132,0.21178119728654482,0.1919044416159132,988,988.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,2168,0.3,266,0.1643835616438356,0.4940927307178318,0,49,4738,4137,3247,0.477,0.6154431761876306,0.6154431761876306,0.19191048740992256,0.423532688777708,0.19191048740992256,989,989.0,49.0,0.3582089552238806,False
DAWIDD,PokerHand,2269,0.4,134,0.3013698630136986,0.6323086932598581,0,28,3518,3227,1808,0.304,0.3270099729270929,0.3270099729270929,0.19196905318379945,0.13504091974329344,0.19196905318379945,990,990.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,727,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3689,909,1278,0.612,0.026336604040102442,0.026336604040102442,0.19197066885128752,0.1656340648111851,0.19197066885128752,991,991.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,812,0.19,76,0.0136986301369863,0.7461019481607019,0,27,1833,4642,412,0.594,0.3791863018246241,0.3791863018246241,0.19199860498656537,0.18718769683805872,0.19199860498656537,992,992.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,1708,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1897,325,4697,0.864,0.038692605553965746,0.038692605553965746,0.19207157543050088,0.15337896987653513,0.19207157543050088,993,993.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,132,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4622,4229,4617,0.999,0.013454659726304784,0.013454659726304784,0.1920825754418284,0.17862791571552364,0.1920825754418284,994,994.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,258,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,742,5000,0.999,0.013454659726304784,0.013454659726304784,0.19209399418859827,0.1786393344622935,0.19209399418859827,995,995.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2028,0.19,21,0.0136986301369863,1.0,1,1,2137,222,2374,0.228,0.0,0.0,0.1922388659037069,0.1922388659037069,0.1922388659037069,996,996.0,1.0,0.0,False
DAWIDD,PokerHand,1291,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4771,4383,4625,0.958,0.013454659726304784,0.013454659726304784,0.19224043308466204,0.17878577335835727,0.19224043308466204,997,997.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1674,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4063,1688,1761,0.391,0.013454659726304784,0.013454659726304784,0.19233499656366887,0.1788803368373641,0.19233499656366887,998,998.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2318,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3072,3881,4224,0.488,0.013454659726304784,0.013454659726304784,0.19235200430143398,0.1788973445751292,0.19235200430143398,999,999.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2361,0.19,22,0.0136986301369863,0.9909909406636492,0,2,939,1828,3988,0.156,0.013454659726304784,0.013454659726304784,0.19236823478384754,0.17891357505754277,0.19236823478384754,1000,1000.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1982,0.19,161,0.0136986301369863,0.5953574987861814,0,100,2232,1400,3141,0.18,0.6043169393574107,0.6043169393574107,0.19244272673921167,0.411874212618199,0.19244272673921167,1001,1001.0,100.0,0.7388059701492538,False
DAWIDD,PokerHand,1790,0.19,32,0.0136986301369863,0.9178241984905432,0,12,3708,287,2505,0.052,0.12272618103256504,0.12272618103256504,0.19247558427385483,0.0697494032412898,0.19247558427385483,1002,1002.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,1755,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4523,3073,4165,0.326,0.07299493261254855,0.07299493261254855,0.19253779224704762,0.11954285963449907,0.19253779224704762,1003,1003.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,2404,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2610,1509,1827,0.136,0.013454659726304784,0.013454659726304784,0.1925824842280941,0.17912782450178932,0.1925824842280941,1004,1004.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1046,0.19,22,0.0136986301369863,0.9909909406636492,0,2,813,2495,4001,0.265,0.013454659726304784,0.013454659726304784,0.19263975793367577,0.179185098207371,0.19263975793367577,1005,1005.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2306,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4936,147,4714,0.116,0.026336604040102442,0.026336604040102442,0.19267270516893148,0.16633610112882904,0.19267270516893148,1006,1006.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1711,0.31,137,0.1780821917808219,0.6278542180416473,0,35,3740,3157,1551,0.756,0.491276483816833,0.491276483816833,0.19285282847018573,0.2984236553466473,0.19285282847018573,1007,1007.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,1265,0.19,87,0.0136986301369863,0.719039078887455,0,37,2188,3801,133,0.716,0.4196035844392259,0.4196035844392259,0.19286650833999833,0.22673707609922758,0.19286650833999833,1008,1008.0,37.0,0.26865671641791045,False
DAWIDD,PokerHand,1060,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4791,214,1415,0.033,0.038692605553965746,0.038692605553965746,0.19294943978532111,0.15425683423135536,0.19294943978532111,1009,1009.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1528,0.19,23,0.0136986301369863,0.9823653638708244,0,3,604,458,2496,0.081,0.026336604040102442,0.026336604040102442,0.19297777500537636,0.16664117096527392,0.19297777500537636,1010,1010.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1839,0.19,22,0.0136986301369863,0.9909909406636492,0,2,246,2664,4663,0.271,0.013454659726304784,0.013454659726304784,0.19305725365962637,0.1796025939333216,0.19305725365962637,1011,1011.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2091,0.19,23,0.0136986301369863,0.9823653638708244,0,3,403,1481,2401,0.236,0.026336604040102442,0.026336604040102442,0.19311481669794933,0.1667782126578469,0.19311481669794933,1012,1012.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1420,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2125,1557,3241,0.491,0.013454659726304784,0.013454659726304784,0.19324934482460768,0.1797946850983029,0.19324934482460768,1013,1013.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,612,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4984,600,3750,0.546,0.026336604040102442,0.026336604040102442,0.1932675043865448,0.16693090034644237,0.1932675043865448,1014,1014.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1516,0.67,175,0.6712328767123289,0.5785586183311827,0,9,1957,1861,1143,0.629,0.13798808626913694,0.13798808626913694,0.19327290428488964,0.05528481801575269,0.19327290428488964,1015,1015.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,323,0.46,112,0.3835616438356165,0.668361125889085,0,17,5000,2476,920,0.0,0.19778845141020462,0.19778845141020462,0.19329667710178702,0.004491774308417601,0.19329667710178702,1016,1016.0,17.0,0.11940298507462686,False
DAWIDD,PokerHand,2365,0.19,25,0.0136986301369863,0.966143071183915,0,5,1623,486,956,0.617,0.050563931215338954,0.050563931215338954,0.19336586175808043,0.14280193054274148,0.19336586175808043,1017,1017.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,2395,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3047,1037,1550,0.546,0.026336604040102442,0.026336604040102442,0.19337172053688867,0.16703511649678623,0.19337172053688867,1018,1018.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2289,0.22,101,0.0547945205479452,0.6891176225378717,0,27,1206,2765,991,0.667,0.4642900493262689,0.4642900493262689,0.19338303171813181,0.27090701760813707,0.19338303171813181,1019,1019.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,1337,0.19,91,0.0136986301369863,0.7100300195511042,0,41,1416,4830,175,0.238,0.4330582441655307,0.4330582441655307,0.19351705758894297,0.2395411865765877,0.19351705758894297,1020,1020.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,2277,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4382,1185,2088,0.15,0.038692605553965746,0.038692605553965746,0.19354439613968305,0.1548517905857173,0.19354439613968305,1021,1021.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1351,0.55,118,0.5068493150684932,0.6578758327643028,0,16,3041,4358,967,0.668,0.1520838006064344,0.1520838006064344,0.1936062786622644,0.04152247805583001,0.1936062786622644,1022,1022.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,2464,0.91,458,1.0,0.3842855589626853,0,2,3531,169,2,0.33,0.04853251415931521,0.04853251415931521,0.19368518786145064,0.14515267370213542,0.19368518786145064,1023,1023.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1263,0.54,255,0.4931506849315069,0.5026193231551914,0,27,3670,2833,1888,0.902,0.3664373713899154,0.3664373713899154,0.19371604196378006,0.17272132942613533,0.19371604196378006,1024,1024.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,1197,0.19,34,0.0136986301369863,0.9058989670614755,0,14,1908,1316,1915,0.317,0.14053602388576272,0.14053602388576272,0.1938288497805851,0.05329282589482237,0.1938288497805851,1025,1025.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,1131,0.61,319,0.589041095890411,0.4573947161194114,0,22,3837,1573,1173,0.023,0.35587500104518544,0.35587500104518544,0.19387578162523791,0.16199921941994752,0.19387578162523791,1026,1026.0,22.0,0.15671641791044777,False
DAWIDD,PokerHand,1467,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4562,2652,4597,0.758,0.013454659726304784,0.013454659726304784,0.1940840780827473,0.18062941835644253,0.1940840780827473,1027,1027.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1684,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1269,659,1337,0.795,0.038692605553965746,0.038692605553965746,0.19422554159331026,0.1555329360393445,0.19422554159331026,1028,1028.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,80,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,2150,4476,0.0,0.013454659726304784,0.013454659726304784,0.19425991709882579,0.180805257372521,0.19425991709882579,1029,1029.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1875,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2709,3594,4470,0.471,0.038692605553965746,0.038692605553965746,0.1943612538519275,0.15566864829796176,0.1943612538519275,1030,1030.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2356,0.19,22,0.0136986301369863,0.9909909406636492,0,2,157,906,1975,0.417,0.013454659726304784,0.013454659726304784,0.1943909182747876,0.18093625854848283,0.1943909182747876,1031,1031.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1563,0.34,89,0.2191780821917808,0.714484494769315,0,13,4384,3667,68,0.782,0.3945327354905767,0.3945327354905767,0.19440745165081252,0.2001252838397642,0.19440745165081252,1032,1032.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,449,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2912,2051,4593,0.404,0.026336604040102442,0.026336604040102442,0.19446328114003764,0.1681266770999352,0.19446328114003764,1033,1033.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,614,0.65,161,0.6438356164383562,0.5953574987861814,0,7,1511,1075,524,0.387,0.14200569366807317,0.14200569366807317,0.19446629144719263,0.05246059777911946,0.19446629144719263,1034,1034.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,130,0.19,28,0.0136986301369863,0.944011600036231,0,8,1,359,1377,0.999,0.0836163734756689,0.0836163734756689,0.19452265122511214,0.11090627774944324,0.19452265122511214,1035,1035.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,472,0.19,95,0.0136986301369863,0.7014044427582795,0,45,4365,3232,950,0.284,0.44594018847932815,0.44594018847932815,0.19465449804715612,0.251285690432172,0.19465449804715612,1036,1036.0,45.0,0.3283582089552239,False
DAWIDD,PokerHand,202,0.65,98,0.6438356164383562,0.6951679364248138,0,3,5000,815,1,0.999,0.049731248420016826,0.049731248420016826,0.19469600032899523,0.1449647519089784,0.19469600032899523,1037,1037.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1154,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1892,3317,3881,0.672,0.06198717388561975,0.06198717388561975,0.19470443242158555,0.1327172585359658,0.19470443242158555,1038,1038.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,240,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,2016,5000,0.999,0.026336604040102442,0.026336604040102442,0.1947536462257012,0.16841704218559878,0.1947536462257012,1039,1039.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,974,0.19,84,0.0136986301369863,0.7260688170115484,0,35,17,2604,340,0.075,0.40910495956691817,0.40910495956691817,0.19480213368385468,0.21430282588306349,0.19480213368385468,1040,1040.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,2099,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4279,821,4714,0.426,0.038692605553965746,0.038692605553965746,0.19481364651518518,0.15612104096121943,0.19481364651518518,1041,1041.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,583,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1296,1212,3882,0.321,0.038692605553965746,0.038692605553965746,0.19482025346199738,0.15612764790803163,0.19482025346199738,1042,1042.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1683,0.28,224,0.136986301369863,0.5287794271772625,0,45,4267,3535,2568,0.159,0.6168750089151002,0.6168750089151002,0.19483802338614814,0.422036985528952,0.19483802338614814,1043,1043.0,45.0,0.3283582089552239,False
DAWIDD,PokerHand,601,0.41,101,0.3150684931506849,0.6891176225378717,0,19,1140,3445,1187,0.012,0.26717938695517374,0.26717938695517374,0.19487579492298582,0.07230359203218792,0.19487579492298582,1044,1044.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,1753,0.43,153,0.3424657534246575,0.6056214876044294,0,29,1361,3290,1826,0.611,0.3079142806919826,0.3079142806919826,0.19497893213692102,0.1129353485550616,0.19497893213692102,1045,1045.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,567,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1629,201,1796,0.402,0.026336604040102442,0.026336604040102442,0.1949861761913149,0.16864957215121246,0.1949861761913149,1046,1046.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2165,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1136,1123,2609,0.141,0.013454659726304784,0.013454659726304784,0.19504225919183435,0.18158759946552958,0.19504225919183435,1047,1047.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,874,0.8,4900,0.8493150684931509,0.0,0,10,4327,1852,1829,0.232,0.6618793716179513,0.6618793716179513,0.1950475477725609,0.4668318238453904,0.1950475477725609,1048,1048.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,2446,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3983,370,1875,0.654,0.013454659726304784,0.013454659726304784,0.19506080663647613,0.18160614691017135,0.19506080663647613,1049,1049.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,521,0.77,161,0.8082191780821919,0.5953574987861814,1,1,3183,387,8,0.598,0.0,0.0,0.19507147881633352,0.19507147881633352,0.19507147881633352,1050,1050.0,1.0,0.0,False
DAWIDD,PokerHand,1768,0.19,23,0.0136986301369863,0.9823653638708244,0,3,253,420,3202,0.906,0.026336604040102442,0.026336604040102442,0.1950959876399663,0.16875938359986387,0.1950959876399663,1051,1051.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,367,0.53,114,0.4794520547945206,0.6648054125153242,0,14,1748,2641,1147,0.483,0.14173475814646427,0.14173475814646427,0.19510817809232647,0.0533734199458622,0.19510817809232647,1052,1052.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,1486,0.46,124,0.3835616438356165,0.6479064231603961,0,21,3142,1150,426,0.713,0.2199739207392541,0.2199739207392541,0.19516297549014255,0.024810945249111538,0.19516297549014255,1053,1053.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,1029,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3169,2311,3666,0.004,0.038692605553965746,0.038692605553965746,0.1951710635342301,0.15647845798026436,0.1951710635342301,1054,1054.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,702,0.39,210,0.2876712328767123,0.541799437575124,0,39,4819,4436,3026,0.7,0.43352645998677203,0.43352645998677203,0.19517340417766516,0.23835305580910687,0.19517340417766516,1055,1055.0,39.0,0.2835820895522388,False
DAWIDD,PokerHand,2163,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2569,204,2445,0.355,0.026336604040102442,0.026336604040102442,0.19518680036569636,0.16885019632559392,0.19518680036569636,1056,1056.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2291,0.19,21,0.0136986301369863,1.0,1,1,759,2210,4790,0.853,0.0,0.0,0.19519278861036482,0.19519278861036482,0.19519278861036482,1057,1057.0,1.0,0.0,False
DAWIDD,PokerHand,1237,0.19,23,0.0136986301369863,0.9823653638708244,0,3,447,2859,3149,0.435,0.026336604040102442,0.026336604040102442,0.19522479976103477,0.16888819572093233,0.19522479976103477,1058,1058.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1409,0.23,83,0.0684931506849315,0.7284673120315264,0,13,1904,4198,691,0.962,0.40552290586472634,0.40552290586472634,0.1952743961755913,0.21024850968913503,0.1952743961755913,1059,1059.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,785,0.49,247,0.4246575342465754,0.5090538465672196,0,34,220,1246,912,0.955,0.3831835323370914,0.3831835323370914,0.19528385144791938,0.18789968088917203,0.19528385144791938,1060,1060.0,34.0,0.2462686567164179,False
DAWIDD,PokerHand,1669,0.19,22,0.0136986301369863,0.9909909406636492,0,2,190,3060,3652,0.746,0.013454659726304784,0.013454659726304784,0.19529011792341086,0.1818354581971061,0.19529011792341086,1061,1061.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1774,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3415,633,853,0.153,0.026336604040102442,0.026336604040102442,0.1953261816134365,0.16898957757333408,0.1953261816134365,1062,1062.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1548,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2171,198,4025,0.297,0.026336604040102442,0.026336604040102442,0.19535737106961087,0.16902076702950844,0.19535737106961087,1063,1063.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,274,0.19,21,0.0136986301369863,1.0,1,1,1,3009,4506,0.0,0.0,0.0,0.19537909797317052,0.19537909797317052,0.19537909797317052,1064,1064.0,1.0,0.0,False
DAWIDD,PokerHand,1668,0.58,116,0.547945205479452,0.6613110076087287,0,12,1735,1768,538,0.05,0.11758408257220816,0.11758408257220816,0.1953952771243806,0.07781119455217243,0.1953952771243806,1065,1065.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,862,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3049,816,3633,0.949,0.06198717388561975,0.06198717388561975,0.19542309501844563,0.13343592113282587,0.19542309501844563,1066,1066.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,814,0.52,506,0.4657534246575343,0.3641277938092743,0,38,4682,3830,3440,0.441,0.5744347168522648,0.5744347168522648,0.19542740355411786,0.3790073132981469,0.19542740355411786,1067,1067.0,38.0,0.27611940298507465,False
DAWIDD,PokerHand,2429,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2450,376,2734,0.478,0.013454659726304784,0.013454659726304784,0.19545247008424513,0.18199781035794035,0.19545247008424513,1068,1068.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,393,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3826,3645,4075,0.047,0.013454659726304784,0.013454659726304784,0.19552121657212454,0.18206655684581977,0.19552121657212454,1069,1069.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,321,0.28,107,0.136986301369863,0.6775333002956381,0,26,5000,4258,521,0.0,0.48159075832484577,0.48159075832484577,0.195549576646149,0.28604118167869674,0.195549576646149,1070,1070.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,2136,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4437,297,4228,0.936,0.013454659726304784,0.013454659726304784,0.19557131014216678,0.182116650415862,0.19557131014216678,1071,1071.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,474,0.48,164,0.410958904109589,0.5916386703422183,0,30,1131,3762,2363,0.151,0.27104934079912907,0.27104934079912907,0.19563342343434426,0.07541591736478481,0.19563342343434426,1072,1072.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,1647,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3605,2646,2992,0.353,0.026336604040102442,0.026336604040102442,0.19571017035252866,0.16937356631242623,0.19571017035252866,1073,1073.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1329,0.29,115,0.1506849315068493,0.6630506789236861,0,28,2312,3035,1042,0.461,0.5032199579148946,0.5032199579148946,0.1957108388985934,0.3075091190163012,0.1957108388985934,1074,1074.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,766,0.45,106,0.3698630136986301,0.6794186205308319,0,15,4750,4295,1565,0.203,0.20289241852929804,0.20289241852929804,0.19573958393284666,0.007152834596451385,0.19573958393284666,1075,1075.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,277,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,113,2950,0.0,0.013454659726304784,0.013454659726304784,0.19575837250119524,0.18230371277489046,0.19575837250119524,1076,1076.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,577,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2942,473,3426,0.261,0.026336604040102442,0.026336604040102442,0.19583502022155008,0.16949841618144765,0.19583502022155008,1077,1077.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1260,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1984,626,4369,0.98,0.026336604040102442,0.026336604040102442,0.19583816719820116,0.16950156315809872,0.19583816719820116,1078,1078.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1564,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2402,918,3837,0.169,0.013454659726304784,0.013454659726304784,0.19584834878388233,0.18239368905757755,0.19584834878388233,1079,1079.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,872,0.6,138,0.5753424657534246,0.6263908870362085,0,15,1156,1157,426,0.332,0.1538135704554744,0.1538135704554744,0.19596340350410196,0.04214983304862757,0.19596340350410196,1080,1080.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,1324,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1950,2379,4614,0.229,0.026336604040102442,0.026336604040102442,0.19598641889047783,0.1696498148503754,0.19598641889047783,1081,1081.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,745,0.24,88,0.0821917808219178,0.7167489927835612,0,14,1121,2423,298,0.54,0.4230237338822987,0.4230237338822987,0.19599306343176182,0.22703067045053688,0.19599306343176182,1082,1082.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,361,0.19,79,0.0136986301369863,0.7383556372319564,0,30,3913,4240,690,0.848,0.3907550987199771,0.3907550987199771,0.19612665283540026,0.19462844588457684,0.19612665283540026,1083,1083.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,1003,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2119,152,3691,0.96,0.026336604040102442,0.026336604040102442,0.19616426709543305,0.16982766305533062,0.19616426709543305,1084,1084.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1323,0.18,83,0.0,0.7284673120315264,0,35,4870,4621,844,0.849,0.40603863226778,0.40603863226778,0.1962171606477072,0.20982147162007278,0.1962171606477072,1085,1085.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,1609,0.61,103,0.589041095890411,0.6851821500713701,0,6,1590,3135,639,0.176,0.06464460978983831,0.06464460978983831,0.19623443900285334,0.13158982921301504,0.19623443900285334,1086,1086.0,6.0,0.03731343283582089,False
