detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,809,0.05,867,0.0606060606060606,0.4531020557865757,0,103,2460,1961,201,0.394,0.3085428123544179,0.3085428123544179,0.21006600123985983,0.09847681111455805,0.21006600123985983,434,434.0,103.0,0.7285714285714285,False
DAWIDD,SensorStream,203,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3426,3747,4503,0.146,0.02549866566441276,0.02549866566441276,0.2101939747447967,0.18469530908038395,0.2101939747447967,435,435.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,818,0.08,645,0.1515151515151515,0.5240331061452185,0,11,4561,3894,2364,0.917,0.12232319774971948,0.12232319774971948,0.21107446008482125,0.08875126233510178,0.21107446008482125,436,436.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,140,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2732,713,1996,0.999,0.030435319608701834,0.030435319608701834,0.2112222735874164,0.18078695397871458,0.2112222735874164,437,437.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,522,0.06,99,0.0909090909090909,0.972017319059382,0,12,1846,211,2642,0.034,0.05436412587449687,0.05436412587449687,0.21145169557856303,0.15708756970406615,0.21145169557856303,438,438.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,54,0.05,293,0.0606060606060606,0.7130642339569486,0,41,1,5000,1,0.999,0.11774409730565666,0.11774409730565666,0.211730202574175,0.09398610526851833,0.211730202574175,439,439.0,41.0,0.2857142857142857,False
DAWIDD,SensorStream,734,0.05,590,0.0606060606060606,0.5454002645225648,0,59,3172,4444,635,0.096,0.1583471706593343,0.1583471706593343,0.2117930162406997,0.05344584558136542,0.2117930162406997,440,440.0,59.0,0.4142857142857143,False
DAWIDD,SensorStream,827,0.11,2688,0.2424242424242424,0.1815848245600447,0,16,4151,1288,17,0.293,0.6982416543629687,0.6982416543629687,0.21236722976767364,0.48587442459529506,0.21236722976767364,441,441.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,358,0.06,93,0.0909090909090909,0.9868751494810022,0,6,231,2984,3835,0.508,0.02549866566441276,0.02549866566441276,0.21240258263282744,0.18690391696841469,0.21240258263282744,442,442.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,95,0.09,665,0.1818181818181818,0.5167116552941157,0,7,4556,1513,485,0.422,0.12562708795745067,0.12562708795745067,0.21293042588378816,0.08730333792633749,0.21293042588378816,443,443.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,500,0.06,482,0.0909090909090909,0.593857333821076,0,43,3972,3695,48,0.355,0.06003056198923221,0.06003056198923221,0.21321620642723063,0.15318564443799843,0.21321620642723063,444,444.0,43.0,0.3,False
DAWIDD,SensorStream,266,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2462,3206,0.999,0.01036730319409273,0.01036730319409273,0.21345380481490517,0.20308650162081243,0.21345380481490517,445,445.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,656,0.11,1689,0.2424242424242424,0.2931086765436788,0,12,3114,1978,1726,0.721,0.4860535215083614,0.4860535215083614,0.2136561557688365,0.2723973657395249,0.2136561557688365,446,446.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,252,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,1979,2916,0.0,0.030435319608701834,0.030435319608701834,0.21381578469228724,0.1833804650835854,0.21381578469228724,447,447.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,280,0.06,117,0.0909090909090909,0.9322731669172188,0,29,4677,2458,4043,0.0,0.05887204865282834,0.05887204865282834,0.2138946439746664,0.15502259532183804,0.2138946439746664,448,448.0,29.0,0.2,False
DAWIDD,SensorStream,771,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4872,625,1379,0.273,0.04015461791417062,0.04015461791417062,0.213951496860736,0.17379687894656537,0.213951496860736,449,449.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,722,0.07,665,0.1212121212121212,0.5167116552941157,0,25,4515,3251,1423,0.681,0.1486978206866898,0.1486978206866898,0.21397798919833175,0.06528016851164195,0.21397798919833175,450,450.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,460,0.07,760,0.1212121212121212,0.4846925043074012,0,38,1071,2133,1059,0.391,0.20728909214819924,0.20728909214819924,0.21404559058545033,0.006756498437251096,0.21404559058545033,451,451.0,38.0,0.2642857142857143,False
DAWIDD,SensorStream,193,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,3650,4608,0.924,0.015465817815790775,0.015465817815790775,0.21429493924858997,0.19882912143279918,0.21429493924858997,452,452.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,302,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,425,2463,0.001,0.04493937210857739,0.04493937210857739,0.2147655784989855,0.16982620639040813,0.2147655784989855,453,453.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,271,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,621,2648,0.0,0.030435319608701834,0.030435319608701834,0.2155963438824839,0.18516102427378206,0.2155963438824839,454,454.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,684,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4007,1448,1516,0.976,0.04493937210857739,0.04493937210857739,0.21565109544926334,0.17071172334068596,0.21565109544926334,455,455.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,260,0.06,89,0.0909090909090909,0.997317011355706,0,2,1,1117,1811,0.999,0.005212450254061357,0.005212450254061357,0.21576367470182697,0.2105512244477656,0.21576367470182697,456,456.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,218,0.25,1129,0.6666666666666667,0.3897615996664281,0,2,4816,627,410,0.0,0.0250164949012004,0.0250164949012004,0.21605707468831492,0.19104057978711453,0.21605707468831492,457,457.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,614,0.06,759,0.0909090909090909,0.4850082505534431,0,77,1134,2033,1074,0.933,0.2304843987046651,0.2304843987046651,0.21653679475667323,0.013947603947991882,0.21653679475667323,458,458.0,77.0,0.5428571428571428,False
DAWIDD,SensorStream,738,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4863,3050,3871,0.525,0.05887204865282834,0.05887204865282834,0.21674080557385808,0.15786875692102975,0.21674080557385808,459,459.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,417,0.08,496,0.1515151515151515,0.5869961531767954,1,1,5000,2846,93,0.0,0.0,0.0,0.21674390512520403,0.21674390512520403,0.21674390512520403,460,460.0,1.0,0.0,False
DAWIDD,SensorStream,521,0.07,528,0.1212121212121212,0.572012736897035,0,9,4134,4589,617,0.501,0.05417589938372443,0.05417589938372443,0.2173169521202792,0.16314105273655477,0.2173169521202792,461,461.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,275,0.08,630,0.1515151515151515,0.5296745164080319,0,10,5000,2440,1067,0.0,0.11136319222744326,0.11136319222744326,0.217558674876989,0.10619548264954573,0.217558674876989,462,462.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,314,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,681,4791,0.999,0.04015461791417062,0.04015461791417062,0.21758850955272033,0.17743389163854972,0.21758850955272033,463,463.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,410,0.06,102,0.0909090909090909,0.9649195120992524,0,15,1,233,1773,0.999,0.05887204865282834,0.05887204865282834,0.21759622380131954,0.1587241751484912,0.21759622380131954,464,464.0,15.0,0.1,False
DAWIDD,SensorStream,787,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4506,737,3914,0.425,0.04493937210857739,0.04493937210857739,0.21763553145855927,0.1726961593499819,0.21763553145855927,465,465.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,498,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1662,2586,3330,0.143,0.015465817815790775,0.015465817815790775,0.21786739617132847,0.20240157835553768,0.21786739617132847,466,466.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,644,0.09,694,0.1818181818181818,0.5064770061337084,0,8,4919,1688,363,0.473,0.14349509697114665,0.14349509697114665,0.2179565085102924,0.07446141153914576,0.2179565085102924,467,467.0,8.0,0.05,False
DAWIDD,SensorStream,516,0.06,106,0.0909090909090909,0.955770787074556,0,19,194,2531,3833,0.109,0.05887204865282834,0.05887204865282834,0.21799942499780406,0.1591273763449757,0.21799942499780406,468,468.0,19.0,0.12857142857142856,False
DAWIDD,SensorStream,397,0.06,587,0.0909090909090909,0.5466222772643379,0,56,4865,4256,1420,0.0,0.11907551674755927,0.11907551674755927,0.21851694662839236,0.09944142988083308,0.21851694662839236,469,469.0,56.0,0.39285714285714285,False
DAWIDD,SensorStream,150,0.06,98,0.0909090909090909,0.974430655810638,0,11,3689,3118,4649,0.0,0.04967554927952202,0.04967554927952202,0.2185270759402725,0.16885152666075048,0.2185270759402725,470,470.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,508,0.06,112,0.0909090909090909,0.9426698117716372,0,25,108,3130,3682,0.377,0.05887204865282834,0.05887204865282834,0.21859278011474037,0.159720731461912,0.21859278011474037,471,471.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,621,0.06,99,0.0909090909090909,0.972017319059382,0,12,3267,478,1083,0.496,0.05436412587449687,0.05436412587449687,0.21896147288216397,0.1645973470076671,0.21896147288216397,472,472.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,196,0.16,1768,0.393939393939394,0.28213835377136,0,10,4305,1698,1479,0.0,0.4539868143688277,0.4539868143688277,0.2190521973143728,0.2349346170544549,0.2190521973143728,473,473.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,823,0.07,1011,0.1212121212121212,0.416244759047919,0,48,3442,2241,1447,0.544,0.33691546081828844,0.33691546081828844,0.21912569198889856,0.11778976882938988,0.21912569198889856,474,474.0,48.0,0.3357142857142857,False
DAWIDD,SensorStream,272,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,40,257,0.999,0.035320279891860235,0.035320279891860235,0.21964936425201245,0.18432908436015222,0.21964936425201245,475,475.0,8.0,0.05,False
DAWIDD,SensorStream,542,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1462,2437,4425,0.661,0.02050921228094201,0.02050921228094201,0.21969864825282845,0.19918943597188643,0.21969864825282845,476,476.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,673,0.06,739,0.0909090909090909,0.4914119629977919,0,76,838,3452,168,0.25,0.2188330881809223,0.2188330881809223,0.21985246110141665,0.001019372920494338,0.21985246110141665,477,477.0,76.0,0.5357142857142857,False
DAWIDD,SensorStream,347,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2888,185,3288,0.999,0.04015461791417062,0.04015461791417062,0.2198662320131173,0.1797116140989467,0.2198662320131173,478,478.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,448,0.05,796,0.0606060606060606,0.4735936102888946,0,94,944,4059,1811,0.204,0.2721693997734117,0.2721693997734117,0.21990566483451943,0.052263734938892276,0.21990566483451943,479,479.0,94.0,0.6642857142857143,False
DAWIDD,SensorStream,869,0.08,914,0.1515151515151515,0.4404397008588682,0,24,2664,1252,720,0.906,0.2846516446585215,0.2846516446585215,0.22016646665643422,0.06448517800208728,0.22016646665643422,480,480.0,24.0,0.16428571428571428,False
DAWIDD,SensorStream,691,0.08,554,0.1515151515151515,0.5604916164785706,0,4,4594,2789,878,0.836,0.05149242034261269,0.05149242034261269,0.22039417191614283,0.16890175157353013,0.22039417191614283,481,481.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,882,0.19,837,0.4848484848484849,0.4615481193816876,0,6,4206,582,226,0.922,0.10090851645603503,0.10090851645603503,0.2204957854575582,0.11958726900152318,0.2204957854575582,482,482.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,144,0.22,2636,0.5757575757575758,0.1862738579906926,0,5,1641,1571,1433,0.999,0.3908947666600258,0.3908947666600258,0.2207114957759214,0.17018327088410443,0.2207114957759214,483,483.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,274,0.09,699,0.1818181818181818,0.504755672701483,0,9,4548,2356,1306,0.0,0.14655127747123264,0.14655127747123264,0.22082814472116885,0.07427686724993621,0.22082814472116885,484,484.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,655,0.06,660,0.0909090909090909,0.5185211965290937,0,66,3623,3163,1116,0.58,0.16870363545596456,0.16870363545596456,0.22086162188539485,0.052157986429430286,0.22086162188539485,485,485.0,66.0,0.4642857142857143,False
DAWIDD,SensorStream,586,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1684,77,4539,0.999,0.04493937210857739,0.04493937210857739,0.22103772321171059,0.1760983511031332,0.22103772321171059,486,486.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,388,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,830,1218,0.0,0.04493937210857739,0.04493937210857739,0.22119530998106635,0.17625593787248894,0.22119530998106635,487,487.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,2,0.19,2201,0.4848484848484849,0.2295625984402208,0,8,5000,1856,1668,0.888,0.4263076882266615,0.4263076882266615,0.2212124883154544,0.2050951999112071,0.2212124883154544,488,488.0,8.0,0.05,False
DAWIDD,SensorStream,160,0.12,813,0.2727272727272727,0.4685256074527238,0,8,5000,1543,976,0.0,0.14342044276452381,0.14342044276452381,0.22121927134339464,0.07779882857887083,0.22121927134339464,489,489.0,8.0,0.05,False
DAWIDD,SensorStream,322,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,3179,3585,0.999,0.02050921228094201,0.02050921228094201,0.22123163530839302,0.200722423027451,0.22123163530839302,490,490.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,251,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2317,2665,4440,0.999,0.035320279891860235,0.035320279891860235,0.221285995724598,0.18596571583273777,0.221285995724598,491,491.0,8.0,0.05,False
DAWIDD,SensorStream,653,0.05,903,0.0606060606060606,0.4433439416938051,0,109,2181,4792,1880,0.963,0.32614621436533264,0.32614621436533264,0.22138166478960453,0.10476454957572812,0.22138166478960453,492,492.0,109.0,0.7714285714285715,False
DAWIDD,SensorStream,815,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2911,2426,4998,0.347,0.02050921228094201,0.02050921228094201,0.22138482663260017,0.20087561435165815,0.22138482663260017,493,493.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,858,0.07,637,0.1212121212121212,0.5270253565223633,0,23,3700,3195,700,0.702,0.1305391885234154,0.1305391885234154,0.22159630334422745,0.09105711482081205,0.22159630334422745,494,494.0,23.0,0.15714285714285714,False
DAWIDD,SensorStream,571,0.06,98,0.0909090909090909,0.974430655810638,0,11,1320,1102,1720,0.183,0.04967554927952202,0.04967554927952202,0.22165738005413407,0.17198183077461204,0.22165738005413407,495,495.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,651,0.1,1159,0.2121212121212121,0.3834697553748206,0,13,4333,2866,2266,0.332,0.344708643462454,0.344708643462454,0.221882852753668,0.12282579070878599,0.221882852753668,496,496.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,611,0.06,780,0.0909090909090909,0.4784632318844175,0,80,1895,2899,1564,0.696,0.24150288237901157,0.24150288237901157,0.22196112695831957,0.019541755420692003,0.22196112695831957,497,497.0,80.0,0.5642857142857143,False
DAWIDD,SensorStream,829,0.06,110,0.0909090909090909,0.9469578718911692,0,23,47,418,1754,0.159,0.05887204865282834,0.05887204865282834,0.22209917770018825,0.16322712904735992,0.22209917770018825,498,498.0,23.0,0.15714285714285714,False
DAWIDD,SensorStream,896,0.16,1711,0.393939393939394,0.2900029603041131,0,9,4915,1881,1647,0.0,0.4388411206444715,0.4388411206444715,0.2223268099695797,0.2165143106748918,0.2223268099695797,499,499.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,422,0.05,609,0.0606060606060606,0.5378020040706999,0,62,898,3057,930,0.0,0.16857526663506323,0.16857526663506323,0.22236909729391138,0.05379383065884816,0.22236909729391138,500,500.0,62.0,0.4357142857142857,False
DAWIDD,SensorStream,615,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2820,2654,4547,0.247,0.02050921228094201,0.02050921228094201,0.22256714189264235,0.20205792961170033,0.22256714189264235,501,501.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,75,0.06,101,0.0909090909090909,0.9672622134667028,0,14,5000,1245,1325,0.999,0.05887204865282834,0.05887204865282834,0.22275974414734057,0.1638876954945122,0.22275974414734057,502,502.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,755,0.08,669,0.1515151515151515,0.5152737768329048,0,14,4657,2290,1172,0.693,0.13934062657726187,0.13934062657726187,0.2234088898052891,0.08406826322802724,0.2234088898052891,503,503.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,797,0.06,102,0.0909090909090909,0.9649195120992524,0,15,280,1211,1211,0.316,0.05887204865282834,0.05887204865282834,0.22352497050103362,0.1646529218482053,0.22352497050103362,504,504.0,15.0,0.1,False
DAWIDD,SensorStream,139,0.27,3389,0.7272727272727274,0.1259573397619851,0,4,4241,1626,1526,0.999,0.2787801775243437,0.2787801775243437,0.22374133831089268,0.05503883921345101,0.22374133831089268,505,505.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,72,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,1225,1368,0.587,0.02549866566441276,0.02549866566441276,0.22383899763008672,0.19834033196567397,0.22383899763008672,506,506.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,213,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3717,3870,4695,0.0,0.015465817815790775,0.015465817815790775,0.22393663406353573,0.20847081624774494,0.22393663406353573,507,507.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,411,0.07,564,0.1212121212121212,0.5562035563590386,0,11,5000,4663,1373,0.0,0.0839328867846008,0.0839328867846008,0.2240192896795272,0.1400864028949264,0.2240192896795272,508,508.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,753,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1361,492,1982,0.635,0.02050921228094201,0.02050921228094201,0.22415765298618567,0.20364844070524366,0.22415765298618567,509,509.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,661,0.07,691,0.1212121212121212,0.5075157603946063,0,28,1530,2577,1295,0.505,0.16525498003638917,0.16525498003638917,0.22420156908626485,0.05894658904987568,0.22420156908626485,510,510.0,28.0,0.19285714285714287,False
DAWIDD,SensorStream,854,0.32,3012,0.878787878787879,0.1542665534607095,0,2,3754,1011,922,0.464,0.15929035710514108,0.15929035710514108,0.22420355404483785,0.06491319693969677,0.22420355404483785,511,511.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,404,0.06,111,0.0909090909090909,0.9448042701414584,0,24,3947,2394,4972,0.999,0.05887204865282834,0.05887204865282834,0.22422347064291134,0.16535142199008301,0.22422347064291134,512,512.0,24.0,0.16428571428571428,False
DAWIDD,SensorStream,65,0.09,1447,0.1818181818181818,0.3302188488528109,0,22,2747,1618,1345,0.999,0.4637226278279607,0.4637226278279607,0.2244194875808401,0.2393031402471206,0.2244194875808401,513,513.0,22.0,0.15,False
DAWIDD,SensorStream,492,0.06,942,0.0909090909090909,0.4332018013523649,0,85,3790,4882,3612,0.864,0.3211511706423702,0.3211511706423702,0.22457306409974695,0.09657810654262325,0.22457306409974695,514,514.0,85.0,0.6,False
DAWIDD,SensorStream,778,0.06,482,0.0909090909090909,0.593857333821076,0,43,4365,4281,780,0.413,0.06003056198923221,0.06003056198923221,0.22502585724545837,0.16499529525622617,0.22502585724545837,515,515.0,43.0,0.3,False
DAWIDD,SensorStream,606,0.06,107,0.0909090909090909,0.9535370501712512,0,20,2695,2738,3233,0.561,0.05887204865282834,0.05887204865282834,0.22512391828199252,0.16625186962916416,0.22512391828199252,516,516.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,785,0.07,951,0.1212121212121212,0.4309209136280246,0,47,1466,2347,1667,0.899,0.30888180793027825,0.30888180793027825,0.2253083132174504,0.08357349471282785,0.2253083132174504,517,517.0,47.0,0.32857142857142857,False
DAWIDD,SensorStream,227,0.06,100,0.0909090909090909,0.9696279960073828,0,13,2400,1774,2289,0.0,0.05887204865282834,0.05887204865282834,0.22544038839871727,0.16656833974588892,0.22544038839871727,518,518.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,0.0,0.0,0.22553299784628308,0.22553299784628308,0.22553299784628308,519,519.0,1.0,0.0,False
DAWIDD,SensorStream,413,0.07,575,0.1212121212121212,0.5515734833052508,0,13,5000,2762,511,0.0,0.09056426518398808,0.09056426518398808,0.22555352181635552,0.13498925663236744,0.22555352181635552,520,520.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,594,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,482,1993,0.999,0.04015461791417062,0.04015461791417062,0.2256890267132053,0.18553440879903466,0.2256890267132053,521,521.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,264,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1546,76,133,0.999,0.02050921228094201,0.02050921228094201,0.22572105132310682,0.2052118390421648,0.22572105132310682,522,522.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,513,0.06,698,0.0909090909090909,0.505098953654181,0,70,991,2695,874,0.564,0.19335502109714264,0.19335502109714264,0.22587390695990572,0.03251888586276308,0.22587390695990572,523,523.0,70.0,0.4928571428571429,False
DAWIDD,SensorStream,686,0.14,1109,0.3333333333333334,0.3940496597859598,0,8,547,600,401,0.594,0.27547057371007094,0.27547057371007094,0.22596199539513775,0.04950857831493319,0.22596199539513775,524,524.0,8.0,0.05,False
DAWIDD,SensorStream,309,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,3277,3606,0.999,0.030435319608701834,0.030435319608701834,0.22610384199005035,0.19566852238134852,0.22610384199005035,525,525.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,585,0.06,97,0.0909090909090909,0.9768684938613912,0,10,995,784,1735,0.0,0.04493937210857739,0.04493937210857739,0.22624395901115957,0.18130458690258217,0.22624395901115957,526,526.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,487,0.06,92,0.0909090909090909,0.9894433556252538,0,5,336,4186,4254,0.754,0.02050921228094201,0.02050921228094201,0.2263932029991045,0.2058839907181625,0.2263932029991045,527,527.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,445,0.05,1037,0.0606060606060606,0.4101534571827743,0,120,2218,1337,716,0.176,0.38630412841002826,0.38630412841002826,0.2264460064514449,0.15985812195858337,0.2264460064514449,528,528.0,120.0,0.85,False
DAWIDD,SensorStream,200,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,2858,4086,0.287,0.04967554927952202,0.04967554927952202,0.22650347705644697,0.17682792777692494,0.22650347705644697,529,529.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,409,0.06,591,0.0909090909090909,0.5449943050251689,0,57,5000,4519,1257,0.0,0.12183473972508235,0.12183473972508235,0.22661210586391736,0.10477736613883501,0.22661210586391736,530,530.0,57.0,0.4,False
DAWIDD,SensorStream,330,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,456,1399,0.999,0.02050921228094201,0.02050921228094201,0.22664704528934493,0.2061378330084029,0.22664704528934493,531,531.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,40,0.26,5186,0.6969696969696971,0.0238260424710753,0,5,2753,1501,1441,0.34,0.47638861745468564,0.47638861745468564,0.22694905969167375,0.24943955776301188,0.22694905969167375,532,532.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,21,0.06,101,0.0909090909090909,0.9672622134667028,0,14,556,1744,3172,0.583,0.05887204865282834,0.05887204865282834,0.22700870899984713,0.1681366603470188,0.22700870899984713,533,533.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,320,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,2241,3984,0.0,0.04967554927952202,0.04967554927952202,0.227145170742964,0.17746962146344197,0.227145170742964,534,534.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,876,0.07,637,0.1212121212121212,0.5270253565223633,0,23,1918,3391,1148,0.829,0.1305391885234154,0.1305391885234154,0.22720545924690227,0.09666627072348688,0.22720545924690227,535,535.0,23.0,0.15714285714285714,False
DAWIDD,SensorStream,762,0.06,697,0.0909090909090909,0.5054427260615244,0,69,3916,3475,1769,0.616,0.19271896576308603,0.19271896576308603,0.22721889029337494,0.03449992453028891,0.22721889029337494,536,536.0,69.0,0.4857142857142857,False
DAWIDD,SensorStream,581,0.04,998,0.0303030303030303,0.4193493520822836,0,120,2154,2739,1309,0.687,0.39272214652049353,0.39272214652049353,0.2278882174862134,0.16483392903428012,0.2278882174862134,537,537.0,120.0,0.85,False
DAWIDD,SensorStream,887,0.07,618,0.1212121212121212,0.5342850577692559,0,20,3269,3294,1297,0.512,0.11812236783760215,0.11812236783760215,0.22830087915644365,0.1101785113188415,0.22830087915644365,538,538.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,499,0.09,747,0.1818181818181818,0.4888299490282572,0,11,4238,1962,993,0.672,0.17532626387878505,0.17532626387878505,0.22831818076408036,0.05299191688529531,0.22831818076408036,539,539.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,69,0.08,1235,0.1515151515151515,0.3682313388095886,0,32,2757,1645,1279,0.999,0.41643515788147983,0.41643515788147983,0.22846874391378247,0.18796641396769737,0.22846874391378247,540,540.0,32.0,0.22142857142857142,False
DAWIDD,SensorStream,553,0.06,98,0.0909090909090909,0.974430655810638,0,11,1644,2949,2971,0.039,0.04967554927952202,0.04967554927952202,0.22865584196426064,0.1789802926847386,0.22865584196426064,541,541.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,485,0.06,1024,0.0909090909090909,0.4131797937135506,0,87,1424,3574,2291,0.011,0.35762531429910205,0.35762531429910205,0.22921021363179772,0.12841510066730433,0.22921021363179772,542,542.0,87.0,0.6142857142857143,False
DAWIDD,SensorStream,620,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4121,2195,3817,0.823,0.02549866566441276,0.02549866566441276,0.22935652446960153,0.20385785880518878,0.22935652446960153,543,543.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,593,0.21,4035,0.5454545454545455,0.0840737358018972,0,7,2667,1502,1419,0.0,0.5893313631680372,0.5893313631680372,0.2293963631234449,0.35993500004459233,0.2293963631234449,544,544.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,631,0.06,1254,0.0909090909090909,0.3645681808772676,0,93,1410,3484,2540,0.1,0.44788207481339726,0.44788207481339726,0.22953687623294097,0.21834519858045628,0.22953687623294097,545,545.0,93.0,0.6571428571428571,False
DAWIDD,SensorStream,211,0.05,108,0.0606060606060606,0.9513239009976728,0,22,3385,3815,4427,0.0,0.1113948131968325,0.1113948131968325,0.22961156916879683,0.11821675597196432,0.22961156916879683,546,546.0,22.0,0.15,False
DAWIDD,SensorStream,576,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4153,1363,1457,0.84,0.05887204865282834,0.05887204865282834,0.2300319903808058,0.17115994172797744,0.2300319903808058,547,547.0,15.0,0.1,False
DAWIDD,SensorStream,217,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4862,394,635,0.999,0.05887204865282834,0.05887204865282834,0.23019747483218522,0.17132542617935687,0.23019747483218522,548,548.0,15.0,0.1,False
