detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,734,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3174,4022,4910,0.549,0.013002354619590649,0.013002354619590649,0.21876611530773019,0.20576376068813954,0.21876611530773019,604,604.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,195,0.58,30,0.1304347826086953,1.0,1,1,4009,1353,4577,0.024,0.0,0.0,0.21903011651331694,0.21903011651331694,0.21903011651331694,605,605.0,1.0,0.0,False
DAWIDD,ForestCovertype,218,0.61,243,0.2608695652173911,0.5903910193994256,0,58,4702,2339,1193,0.636,0.32470360514292473,0.32470360514292473,0.2191971568127948,0.10550644833012993,0.2191971568127948,606,606.0,58.0,0.76,False
DAWIDD,ForestCovertype,1067,0.63,1235,0.3478260869565216,0.268278118843845,0,45,64,2066,1960,0.256,0.6824153765438669,0.6824153765438669,0.2195374876189608,0.46287788892490606,0.2195374876189608,607,607.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,1084,0.61,127,0.2608695652173911,0.7184720263686882,0,19,3653,4098,1084,0.886,0.13972299366831112,0.13972299366831112,0.21955864267630223,0.07983564900799112,0.21955864267630223,608,608.0,19.0,0.24,False
DAWIDD,ForestCovertype,482,0.58,32,0.1304347826086953,0.9875876622401856,0,3,167,1628,1804,0.043,0.025604572646098223,0.025604572646098223,0.21956730527994722,0.193962732633849,0.21956730527994722,609,609.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,351,0.58,115,0.1304347826086953,0.7380156037225989,0,36,4534,3106,847,0.375,0.20508031646303765,0.20508031646303765,0.2196277664259737,0.014547449962936054,0.2196277664259737,610,610.0,36.0,0.4666666666666667,False
DAWIDD,ForestCovertype,808,0.61,162,0.2608695652173911,0.6704827050533919,0,32,4686,3678,1606,0.917,0.20807293135231328,0.20807293135231328,0.2198837167979091,0.011810785445595828,0.2198837167979091,611,611.0,32.0,0.41333333333333333,False
DAWIDD,ForestCovertype,122,0.58,153,0.1304347826086953,0.6817588878719312,0,52,1656,4889,2174,0.584,0.2803521347366947,0.2803521347366947,0.2199805560265911,0.06037157871010357,0.2199805560265911,612,612.0,52.0,0.68,False
DAWIDD,ForestCovertype,1017,0.58,528,0.1304347826086953,0.4367623737388937,0,73,4051,2262,628,0.982,0.7391467047563822,0.7391467047563822,0.2202057642835629,0.5189409404728194,0.2202057642835629,613,613.0,73.0,0.96,False
DAWIDD,ForestCovertype,206,0.61,111,0.2608695652173911,0.7449823795851422,0,7,929,4833,1319,0.08,0.08503657778604075,0.08503657778604075,0.22027190789204273,0.13523533010600197,0.22027190789204273,614,614.0,7.0,0.08,False
DAWIDD,ForestCovertype,756,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2771,3109,4272,0.999,0.025604572646098223,0.025604572646098223,0.22039572493445192,0.1947911522883537,0.22039572493445192,615,615.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,645,0.55,33,0.0,0.9816608716773012,0,6,4111,2625,3484,0.962,0.271711569432448,0.271711569432448,0.2204317866940149,0.051279782738433116,0.2204317866940149,616,616.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,762,0.59,116,0.1739130434782605,0.7363114495704874,0,19,1514,3965,850,0.283,0.13651812706037422,0.13651812706037422,0.22044924647090264,0.08393111941052842,0.22044924647090264,617,617.0,19.0,0.24,False
DAWIDD,ForestCovertype,685,0.59,102,0.1739130434782605,0.7616134439762023,0,9,4641,4049,217,0.776,0.10304117139923155,0.10304117139923155,0.2206905683890001,0.11764939698976856,0.2206905683890001,618,618.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,1026,0.62,199,0.3043478260869563,0.6298694251818981,0,24,1700,2963,1601,0.069,0.2094013584036627,0.2094013584036627,0.22074787413784985,0.011346515734187157,0.22074787413784985,619,619.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,10,0.58,38,0.1304347826086953,0.9544219571304896,0,9,595,2379,3932,0.656,0.0940198641304783,0.0940198641304783,0.22078360866811494,0.12676374453763664,0.22078360866811494,620,620.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,68,0.58,42,0.1304347826086953,0.9350375242658386,0,13,4910,3595,3975,0.085,0.13400670054200936,0.13400670054200936,0.22098733625160671,0.08698063570959735,0.22098733625160671,621,621.0,13.0,0.16,False
DAWIDD,ForestCovertype,523,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3211,3901,4710,0.506,0.037830548321437146,0.037830548321437146,0.22113485867179886,0.1833043103503617,0.22113485867179886,622,622.0,4.0,0.04,False
DAWIDD,ForestCovertype,1022,0.59,115,0.1739130434782605,0.7380156037225989,0,18,1055,3199,561,0.594,0.13388774156558064,0.13388774156558064,0.22140512756314681,0.08751738599756617,0.22140512756314681,623,623.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,247,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4046,2888,3084,0.514,0.0612391920042882,0.0612391920042882,0.22143298744489054,0.16019379544060233,0.22143298744489054,624,624.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,701,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4696,4552,4955,0.977,0.013002354619590649,0.013002354619590649,0.22208258621959903,0.20908023160000838,0.22208258621959903,625,625.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,356,0.57,32,0.08695652173913,0.9875876622401856,0,4,4017,1265,1683,0.262,0.09327163069982923,0.09327163069982923,0.22211381939484964,0.1288421886950204,0.22211381939484964,626,626.0,4.0,0.04,False
DAWIDD,ForestCovertype,633,0.59,164,0.1739130434782605,0.6680615440744353,0,48,2806,4613,2571,0.826,0.2596906526083589,0.2596906526083589,0.22228422296522685,0.03740642964313204,0.22228422296522685,627,627.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,792,0.57,106,0.08695652173913,0.7540493771207761,0,34,4845,4862,662,0.44,0.2771210524843232,0.2771210524843232,0.22233467847634786,0.05478637400797537,0.22233467847634786,628,628.0,34.0,0.44,False
DAWIDD,ForestCovertype,106,0.59,132,0.1739130434782605,0.710864477255803,0,30,1410,3086,1118,0.488,0.17943847073322655,0.17943847073322655,0.22236682918905032,0.04292835845582377,0.22236682918905032,629,629.0,30.0,0.38666666666666666,False
DAWIDD,ForestCovertype,939,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4536,2435,4318,0.898,0.013002354619590649,0.013002354619590649,0.22246908255998615,0.2094667279403955,0.22246908255998615,630,630.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,926,0.61,101,0.2608695652173911,0.7635503641172992,0,4,1163,3116,392,0.513,0.046733937457926804,0.046733937457926804,0.22284702558129402,0.1761130881233672,0.22284702558129402,631,631.0,4.0,0.04,False
DAWIDD,ForestCovertype,691,0.61,1085,0.2608695652173911,0.2939641134791249,0,74,766,4874,2491,0.842,0.7784668332294528,0.7784668332294528,0.22364790345694904,0.5548189297725037,0.22364790345694904,632,632.0,74.0,0.9733333333333334,False
DAWIDD,ForestCovertype,477,0.58,85,0.1304347826086953,0.7974251154796611,0,22,2194,4754,135,0.084,0.1793767315235284,0.1793767315235284,0.22378240687824436,0.04440567535471596,0.22378240687824436,633,633.0,22.0,0.28,False
DAWIDD,ForestCovertype,800,0.61,225,0.2608695652173911,0.6056052237149863,0,54,4323,3923,2607,0.645,0.2990459475120725,0.2990459475120725,0.2238887207887387,0.07515722672333378,0.2238887207887387,634,634.0,54.0,0.7066666666666667,False
DAWIDD,ForestCovertype,401,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1041,2862,3811,0.436,0.013002354619590649,0.013002354619590649,0.22397800992745862,0.21097565530786797,0.22397800992745862,635,635.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,3,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1936,4801,4939,0.364,0.04970209751819286,0.04970209751819286,0.22429282337432885,0.174590725856136,0.22429282337432885,636,636.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,910,0.61,192,0.2608695652173911,0.6369425863679055,0,43,867,4281,2029,0.1,0.25034386417385923,0.25034386417385923,0.22448112024133104,0.025862743932528187,0.22448112024133104,637,637.0,43.0,0.56,False
DAWIDD,ForestCovertype,400,0.62,113,0.3043478260869563,0.7414684340517022,0,5,3142,2163,92,0.56,0.07037951477217211,0.07037951477217211,0.22492924380544332,0.15454972903327122,0.22492924380544332,638,638.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,620,0.62,142,0.3043478260869563,0.6964717466187479,0,11,3632,2091,624,0.828,0.10358864686536473,0.10358864686536473,0.22499211674879296,0.12140346988342823,0.22499211674879296,639,639.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,696,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4293,1414,2959,0.754,0.025604572646098223,0.025604572646098223,0.22499553292510696,0.19939096027900874,0.22499553292510696,640,640.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,361,0.58,32,0.1304347826086953,0.9875876622401856,0,3,495,2668,4163,0.332,0.025604572646098223,0.025604572646098223,0.22510814743713461,0.1995035747910364,0.22510814743713461,641,641.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,298,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1104,61,802,0.976,0.025604572646098223,0.025604572646098223,0.22524611123218374,0.19964153858608552,0.22524611123218374,642,642.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,558,0.62,138,0.3043478260869563,0.7021042588475945,0,10,3903,4512,1970,0.43,0.09829105626222076,0.09829105626222076,0.22528804426740928,0.12699698800518852,0.22528804426740928,643,643.0,10.0,0.12,False
DAWIDD,ForestCovertype,979,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2630,3702,3806,0.194,0.013002354619590649,0.013002354619590649,0.22564247097491352,0.21264011635532287,0.22564247097491352,644,644.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,230,0.6,130,0.2173913043478258,0.7138726066182557,0,23,3704,2654,956,0.193,0.14921082580829068,0.14921082580829068,0.2256424990909033,0.07643167328261263,0.2256424990909033,645,645.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,27,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3675,2293,2547,0.914,0.025604572646098223,0.025604572646098223,0.225944110942896,0.20033953829679776,0.225944110942896,646,646.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,820,0.59,139,0.1739130434782605,0.7006810789917473,0,36,2707,3758,976,0.149,0.19791155835568155,0.19791155835568155,0.226040859863409,0.02812930150772744,0.226040859863409,647,647.0,36.0,0.4666666666666667,False
DAWIDD,ForestCovertype,1073,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4544,2347,4908,0.431,0.0612391920042882,0.0612391920042882,0.22654091144390465,0.16530171943961644,0.22654091144390465,648,648.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,311,0.6,101,0.2173913043478258,0.7635503641172992,0,6,3975,3868,561,0.061,0.046733937457926804,0.046733937457926804,0.22673275132571674,0.17999881386778993,0.22673275132571674,649,649.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,128,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2942,4612,4786,0.067,0.037830548321437146,0.037830548321437146,0.2268382328508389,0.18900768452940175,0.2268382328508389,650,650.0,4.0,0.04,False
DAWIDD,ForestCovertype,517,0.59,103,0.1739130434782605,0.7596952383319588,0,10,1664,4098,300,0.704,0.10504573782436234,0.10504573782436234,0.22689825283163065,0.1218525150072683,0.22689825283163065,651,651.0,10.0,0.12,False
DAWIDD,ForestCovertype,689,0.68,1492,0.5652173913043479,0.2307738629111937,0,9,3639,3904,3742,0.273,0.46254820749117154,0.46254820749117154,0.22698419149991375,0.23556401599125779,0.22698419149991375,652,652.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,899,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3950,390,2870,0.914,0.04970209751819286,0.04970209751819286,0.22700126712150728,0.17729916960331443,0.22700126712150728,653,653.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,862,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1187,3770,4986,0.353,0.013002354619590649,0.013002354619590649,0.22708537645122367,0.21408302183163302,0.22708537645122367,654,654.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,806,0.58,91,0.1304347826086953,0.7840358132330574,0,23,197,4224,142,0.533,0.17943256503415042,0.17943256503415042,0.22711444994958144,0.047681884915431016,0.22711444994958144,655,655.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,414,0.62,212,0.3043478260869563,0.6173668657710327,0,29,2387,1662,1018,0.219,0.22978087544905706,0.22978087544905706,0.22720512552759534,0.0025757499214617285,0.22720512552759534,656,656.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,1061,0.58,141,0.1304347826086953,0.6978649645448572,0,48,3217,1888,266,0.195,0.25570389197221693,0.25570389197221693,0.22737319029243977,0.028330701679777165,0.22737319029243977,657,657.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,9,0.61,119,0.2608695652173911,0.7312850357876464,0,13,3533,4544,397,0.388,0.11329190253695288,0.11329190253695288,0.2274108912683671,0.11411898873141423,0.2274108912683671,658,658.0,13.0,0.16,False
DAWIDD,ForestCovertype,253,0.61,130,0.2608695652173911,0.7138726066182557,0,22,2486,3470,767,0.252,0.14921082580829068,0.14921082580829068,0.2276655158772526,0.07845469006896191,0.2276655158772526,659,659.0,22.0,0.28,False
DAWIDD,ForestCovertype,407,0.61,168,0.2608695652173911,0.6633060415090518,0,35,3830,2597,1200,0.354,0.2159526235762474,0.2159526235762474,0.22776534576057875,0.011812722184331353,0.22776534576057875,660,660.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,363,0.6,207,0.2173913043478258,0.6220828295457812,0,49,3310,3339,2187,0.589,0.3384341678564391,0.3384341678564391,0.22777176313172925,0.11066240472470984,0.22777176313172925,661,661.0,49.0,0.64,False
DAWIDD,ForestCovertype,336,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3271,1747,4304,0.217,0.013002354619590649,0.013002354619590649,0.22779083289604032,0.21478847827644967,0.22779083289604032,662,662.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,646,0.78,4165,1.0,0.0270457548106721,1,1,1966,497,480,0.371,0.0,0.0,0.22800918422216646,0.22800918422216646,0.22800918422216646,663,663.0,1.0,0.0,False
DAWIDD,ForestCovertype,789,0.63,181,0.3478260869565216,0.6485931827622353,0,10,1061,1202,596,0.163,0.11964772417148907,0.11964772417148907,0.2280603619393438,0.10841263776785472,0.2280603619393438,664,664.0,10.0,0.12,False
DAWIDD,ForestCovertype,1058,0.57,127,0.08695652173913,0.7184720263686882,0,43,1837,3451,961,0.322,0.30318070772524247,0.30318070772524247,0.22814765383946153,0.07503305388578094,0.22814765383946153,665,665.0,43.0,0.56,False
DAWIDD,ForestCovertype,1053,0.58,37,0.1304347826086953,0.9595789416117042,0,8,2814,94,3983,0.3,0.08338186939176322,0.08338186939176322,0.22827484502631468,0.14489297563455145,0.22827484502631468,666,666.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,984,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1424,2362,4952,0.408,0.013002354619590649,0.013002354619590649,0.22835114210660545,0.2153487874870148,0.22835114210660545,667,667.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,190,0.61,154,0.2608695652173911,0.6804738818342496,0,30,1118,3406,1587,0.566,0.19842558964359325,0.19842558964359325,0.2284487376872101,0.03002314804361686,0.2284487376872101,668,668.0,30.0,0.38666666666666666,False
DAWIDD,ForestCovertype,199,0.68,351,0.5652173913043479,0.5176361258692996,1,1,3212,948,619,0.571,0.0,0.0,0.22849296269846364,0.22849296269846364,0.22849296269846364,669,669.0,1.0,0.0,False
DAWIDD,ForestCovertype,94,0.61,194,0.2608695652173911,0.6348958389647392,0,44,947,3771,2296,0.764,0.2533071173479932,0.2533071173479932,0.22853224676384457,0.02477487058414865,0.22853224676384457,670,670.0,44.0,0.5733333333333334,False
DAWIDD,ForestCovertype,849,0.64,655,0.3913043478260868,0.394043616174512,0,24,2345,2489,2247,0.045,0.44011802224651303,0.44011802224651303,0.22860429331467902,0.211513728931834,0.22860429331467902,671,671.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,1025,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4922,463,4501,0.525,0.025604572646098223,0.025604572646098223,0.22862365537073695,0.20301908272463873,0.22862365537073695,672,672.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,495,0.58,39,0.1304347826086953,0.9493955433476484,0,10,4866,3633,4197,0.739,0.10438851340046325,0.10438851340046325,0.22871344539340413,0.12432493199294088,0.22871344539340413,673,673.0,10.0,0.12,False
DAWIDD,ForestCovertype,417,0.62,261,0.3043478260869563,0.5762601978320779,0,42,808,4234,3134,0.647,0.29013424808204835,0.29013424808204835,0.22885344533932514,0.06128080274272321,0.22885344533932514,674,674.0,42.0,0.5466666666666666,False
DAWIDD,ForestCovertype,1047,0.58,171,0.1304347826086953,0.6598127066934834,0,57,2047,2396,1442,0.546,0.31647236438925225,0.31647236438925225,0.2288773198589049,0.08759504453034736,0.2288773198589049,675,675.0,57.0,0.7466666666666667,False
DAWIDD,ForestCovertype,625,0.63,210,0.3478260869565216,0.619239830036934,0,15,3692,2982,1656,0.609,0.1660496276724871,0.1660496276724871,0.22890619091779218,0.06285656324530509,0.22890619091779218,676,676.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,755,0.62,168,0.3043478260869563,0.6633060415090518,0,18,4356,1956,725,0.206,0.15001175544075343,0.15001175544075343,0.22897222120107685,0.07896046576032342,0.22897222120107685,677,677.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,148,0.6,147,0.2173913043478258,0.6896486441961165,0,31,4438,4960,1690,0.429,0.1991808006523598,0.1991808006523598,0.22952507065062128,0.03034426999826148,0.22952507065062128,678,678.0,31.0,0.4,False
DAWIDD,ForestCovertype,158,0.63,458,0.3478260869565216,0.4649417577834724,0,40,1033,4390,3712,0.324,0.3828037468865936,0.3828037468865936,0.22959174798618606,0.15321199890040751,0.22959174798618606,679,679.0,40.0,0.52,False
DAWIDD,ForestCovertype,521,0.61,117,0.2608695652173911,0.7346217990338058,0,11,397,4489,1485,0.26,0.10640871915986792,0.10640871915986792,0.2296080869025415,0.12319936774267358,0.2296080869025415,680,680.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,0.1011338907752363,0.1011338907752363,0.22968998985699549,0.1285560990817592,0.22968998985699549,681,681.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,43,0.62,257,0.3043478260869563,0.5793146079196589,0,39,4476,2437,1559,0.099,0.2854924111242019,0.2854924111242019,0.2298510253003846,0.05564138582381728,0.2298510253003846,682,682.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,395,0.59,117,0.1739130434782605,0.7346217990338058,0,20,3243,4533,1526,0.765,0.1391647170307893,0.1391647170307893,0.22989611489256329,0.09073139786177398,0.22989611489256329,683,683.0,20.0,0.25333333333333335,False
DAWIDD,ForestCovertype,399,0.62,212,0.3043478260869563,0.6173668657710327,0,29,4759,4442,2830,0.072,0.22978087544905706,0.22978087544905706,0.23085901601134026,0.0010781405622831974,0.23085901601134026,684,684.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,267,0.61,126,0.2608695652173911,0.7200291538781406,0,18,3238,2697,461,0.964,0.13651090057138537,0.13651090057138537,0.23088532930006272,0.09437442872867735,0.23088532930006272,685,685.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,282,0.58,30,0.1304347826086953,1.0,1,1,715,1434,1454,0.189,0.0,0.0,0.23088757471200325,0.23088757471200325,0.23088757471200325,686,686.0,1.0,0.0,False
DAWIDD,ForestCovertype,637,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4828,3564,447,0.139,0.1261253556946841,0.1261253556946841,0.23138026616646115,0.10525491047177704,0.23138026616646115,687,687.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,443,0.6,226,0.2173913043478258,0.6047286980540141,0,55,3721,4836,3362,0.521,0.3612714226752356,0.3612714226752356,0.23138839770420627,0.12988302497102933,0.23138839770420627,688,688.0,55.0,0.72,False
DAWIDD,ForestCovertype,472,0.62,154,0.3043478260869563,0.6804738818342496,0,12,2873,1816,788,0.294,0.12345325336482492,0.12345325336482492,0.23153374470839505,0.10808049134357013,0.23153374470839505,689,689.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,169,0.62,280,0.3043478260869563,0.5623608878526469,0,45,324,1975,1370,0.332,0.30203362851846327,0.30203362851846327,0.23154393984484667,0.0704896886736166,0.23154393984484667,690,690.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,801,0.59,252,0.1739130434782605,0.5831999127336687,0,62,2100,1719,932,0.048,0.42826340856005707,0.42826340856005707,0.23212174241644368,0.1961416661436134,0.23212174241644368,691,691.0,62.0,0.8133333333333334,False
DAWIDD,ForestCovertype,512,0.62,125,0.3043478260869563,0.721598590823671,0,6,3564,2470,663,0.916,0.08968836576176427,0.08968836576176427,0.23213483985149688,0.1424464740897326,0.23213483985149688,692,692.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,932,0.62,95,0.3043478260869563,0.7755863363810414,1,1,2897,4167,66,0.368,0.0,0.0,0.23230191643920933,0.23230191643920933,0.23230191643920933,693,693.0,1.0,0.0,False
DAWIDD,ForestCovertype,251,0.63,206,0.3478260869565216,0.6230396156854086,0,13,3630,3756,2285,0.239,0.15950923609369644,0.15950923609369644,0.23232314614272706,0.07281391004903062,0.23232314614272706,694,694.0,13.0,0.16,False
DAWIDD,ForestCovertype,872,0.59,187,0.1739130434782605,0.6421537186033683,0,55,4601,4072,2450,0.468,0.3103949439990365,0.3103949439990365,0.23256030449434312,0.07783463950469338,0.23256030449434312,695,695.0,55.0,0.72,False
DAWIDD,ForestCovertype,956,0.61,140,0.2608695652173911,0.6992680286157215,0,26,3379,3813,1589,0.715,0.1793376226831033,0.1793376226831033,0.23258303959229673,0.05324541690919343,0.23258303959229673,696,696.0,26.0,0.3333333333333333,False
DAWIDD,ForestCovertype,983,0.59,128,0.1739130434782605,0.7169270167058366,0,28,4963,4529,1712,0.756,0.1687225434994762,0.1687225434994762,0.2326687069858698,0.06394616348639359,0.2326687069858698,697,697.0,28.0,0.36,False
DAWIDD,ForestCovertype,552,0.58,32,0.1304347826086953,0.9875876622401856,0,3,558,2830,3492,0.685,0.025604572646098223,0.025604572646098223,0.2330443275971927,0.20743975495109448,0.2330443275971927,698,698.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,349,0.61,217,0.2608695652173911,0.612760331044352,0,51,2257,2839,1863,0.131,0.28737264561467557,0.28737264561467557,0.2332976708564349,0.05407497475824066,0.2332976708564349,699,699.0,51.0,0.6666666666666666,False
DAWIDD,ForestCovertype,1085,0.62,248,0.3043478260869563,0.5863638480574151,0,37,3098,2275,1616,0.826,0.2743318809975032,0.2743318809975032,0.23354543049843512,0.040786450499068094,0.23354543049843512,700,700.0,37.0,0.48,False
DAWIDD,ForestCovertype,860,0.6,123,0.2173913043478258,0.7247751824276447,0,19,3158,4974,1237,0.782,0.12672063904872027,0.12672063904872027,0.23392475256353207,0.1072041135148118,0.23392475256353207,701,701.0,19.0,0.24,False
DAWIDD,ForestCovertype,532,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4151,364,1615,0.452,0.013002354619590649,0.013002354619590649,0.23396733840949077,0.22096498378990012,0.23396733840949077,702,702.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,542,0.58,30,0.1304347826086953,1.0,1,1,2350,2396,2718,0.478,0.0,0.0,0.2342273839897345,0.2342273839897345,0.2342273839897345,703,703.0,1.0,0.0,False
DAWIDD,ForestCovertype,165,0.66,328,0.4782608695652173,0.5310516630336447,0,4,1732,1370,992,0.55,0.17937673152352854,0.17937673152352854,0.23435128069294786,0.05497454916941932,0.23435128069294786,704,704.0,4.0,0.04,False
DAWIDD,ForestCovertype,369,0.58,104,0.1304347826086953,0.7577953890041004,0,32,1203,4525,1136,0.509,0.18870774991530195,0.18870774991530195,0.2348770963307036,0.04616934641540166,0.2348770963307036,705,705.0,32.0,0.41333333333333333,False
DAWIDD,ForestCovertype,110,0.64,506,0.3913043478260868,0.4451955339490496,0,20,654,4605,4000,0.911,0.38863119954726655,0.38863119954726655,0.23495385761738433,0.15367734192988222,0.23495385761738433,706,706.0,20.0,0.25333333333333335,False
DAWIDD,ForestCovertype,64,0.59,123,0.1739130434782605,0.7247751824276447,0,24,2857,4018,1222,0.507,0.15524858554567272,0.15524858554567272,0.2351625403746505,0.07991395482897778,0.2351625403746505,707,707.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,1074,0.61,118,0.2608695652173911,0.7329464073213999,0,12,1336,4845,1501,0.973,0.10986477148788702,0.10986477148788702,0.23532618808347228,0.12546141659558524,0.23532618808347228,708,708.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,730,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4987,3274,3957,0.66,0.04970209751819286,0.04970209751819286,0.2353385071266205,0.18563640960842764,0.2353385071266205,709,709.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,954,0.59,109,0.1739130434782605,0.7485596428482597,0,14,1428,3267,82,0.833,0.11863665784116892,0.11863665784116892,0.23545711150295925,0.11682045366179034,0.23545711150295925,710,710.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,1004,0.59,144,0.1739130434782605,0.6937143031292039,0,38,3289,3720,827,0.039,0.2108230630911215,0.2108230630911215,0.23551638490217439,0.024693321811052882,0.23551638490217439,711,711.0,38.0,0.49333333333333335,False
DAWIDD,ForestCovertype,118,0.6,99,0.2173913043478258,0.7674818339680756,0,4,567,4244,540,0.298,0.03862397402089778,0.03862397402089778,0.23585051987892494,0.19722654585802715,0.23585051987892494,712,712.0,4.0,0.04,False
DAWIDD,ForestCovertype,383,0.61,95,0.2608695652173911,0.7755863363810414,0,2,4521,4298,206,0.207,0.021905743756080755,0.021905743756080755,0.2366493380817793,0.21474359432569853,0.2366493380817793,713,713.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,471,0.65,652,0.4347826086956521,0.3949536226862788,0,16,3759,4085,3677,0.837,0.3693808260356848,0.3693808260356848,0.23674043233364508,0.1326403937020397,0.23674043233364508,714,714.0,16.0,0.2,False
DAWIDD,ForestCovertype,1010,0.58,37,0.1304347826086953,0.9595789416117042,0,8,1324,3432,3541,0.148,0.08338186939176322,0.08338186939176322,0.23682001221632612,0.15343814282456292,0.23682001221632612,715,715.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,196,0.62,338,0.3043478260869563,0.525107124941162,0,49,4853,4576,3341,0.166,0.34383080828316104,0.34383080828316104,0.23684015003286177,0.10699065825029927,0.23684015003286177,716,716.0,49.0,0.64,False
DAWIDD,ForestCovertype,570,0.59,98,0.1739130434782605,0.7694771546801835,0,5,3674,4222,374,0.78,0.09609787916184495,0.09609787916184495,0.23717474237628547,0.14107686321444052,0.23717474237628547,717,717.0,5.0,0.05333333333333334,False
