detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,146,0.52,4,0.3947368421052632,1.0,0,2,1631,270,1581,0.0,0.10284702136167158,0.10284702136167158,0.19813647047609745,0.09528944911442587,0.19813647047609745,872,872.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,2036,0.54,10,0.4473684210526317,0.7533283966426876,0,7,4273,2256,521,0.005,0.24839820094748408,0.24839820094748408,0.19825057902444487,0.050147621923039204,0.19825057902444487,873,873.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,324,0.52,4,0.3947368421052632,1.0,0,2,769,3238,4647,0.058,0.10284702136167158,0.10284702136167158,0.19828725218008825,0.09544023081841667,0.19828725218008825,874,874.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,600,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2095,3392,3676,0.467,0.15166127237230928,0.15166127237230928,0.1982951419386577,0.04663386956634841,0.1982951419386577,875,875.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1279,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4244,2361,680,0.149,0.15427053204250724,0.15427053204250724,0.1984279470741723,0.044157415031665065,0.1984279470741723,876,876.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,666,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3713,2804,526,0.922,0.15427053204250724,0.15427053204250724,0.19854110447333,0.044270572430822774,0.19854110447333,877,877.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,745,0.52,6,0.3947368421052632,0.8947335008018314,0,5,898,1715,555,0.457,0.15427053204250724,0.15427053204250724,0.1985479761523256,0.044277444109818376,0.1985479761523256,878,878.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1439,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2079,2562,311,0.626,0.15427053204250724,0.15427053204250724,0.19857863661571798,0.044308104573210744,0.19857863661571798,879,879.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1416,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2360,3375,4137,0.075,0.15166127237230928,0.15166127237230928,0.1986905780418267,0.04702930566951741,0.1986905780418267,880,880.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1614,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4810,805,4024,0.067,0.15166127237230928,0.15166127237230928,0.19870800018208443,0.047046727809775146,0.19870800018208443,881,881.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,807,0.52,4,0.3947368421052632,1.0,0,2,4893,898,3404,0.378,0.10284702136167158,0.10284702136167158,0.19871970569336553,0.09587268433169395,0.19871970569336553,882,882.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1016,0.55,328,0.4736842105263159,0.0,0,25,2009,4132,4120,0.54,0.6647211683226845,0.6647211683226845,0.19888305755642574,0.4658381107662587,0.19888305755642574,883,883.0,25.0,0.8888888888888888,False
DAWIDD,GasSensor,1478,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3890,656,776,0.162,0.15166127237230928,0.15166127237230928,0.19920912022571044,0.04754784785340116,0.19920912022571044,884,884.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1228,0.52,5,0.3947368421052632,0.9429600724125548,0,4,226,3181,3905,0.982,0.15166127237230928,0.15166127237230928,0.19921328678859013,0.04755201441628085,0.19921328678859013,885,885.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,223,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,5000,0.0,0.15166127237230928,0.15166127237230928,0.19928793444534268,0.0476266620730334,0.19928793444534268,886,886.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,973,0.52,4,0.3947368421052632,1.0,0,2,1711,471,3577,0.495,0.10284702136167158,0.10284702136167158,0.19933089871267096,0.09648387735099938,0.19933089871267096,887,887.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1896,0.52,5,0.3947368421052632,0.9429600724125548,0,4,833,2522,2934,0.979,0.15166127237230928,0.15166127237230928,0.19941412480219928,0.04775285242989,0.19941412480219928,888,888.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,801,0.52,5,0.3947368421052632,0.9429600724125548,0,4,68,172,675,0.057,0.15166127237230928,0.15166127237230928,0.19962048741979171,0.047959215047482434,0.19962048741979171,889,889.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,423,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4868,1132,629,0.538,0.21772592903251736,0.21772592903251736,0.1996514117597987,0.018074517272718665,0.1996514117597987,890,890.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,204,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2091,5000,0.999,0.15166127237230928,0.15166127237230928,0.1997478102481621,0.04808653787585282,0.1997478102481621,891,891.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,925,0.52,4,0.3947368421052632,1.0,0,2,1386,1970,2368,0.119,0.10284702136167158,0.10284702136167158,0.1999363411601291,0.09708931979845752,0.1999363411601291,892,892.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1841,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4599,3090,450,0.998,0.15427053204250724,0.15427053204250724,0.20002149680492357,0.04575096476241633,0.20002149680492357,893,893.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,675,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3207,1510,3746,0.564,0.15166127237230928,0.15166127237230928,0.20003081632018324,0.04836954394787396,0.20003081632018324,894,894.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1431,0.52,4,0.3947368421052632,1.0,0,2,4433,97,2376,0.186,0.10284702136167158,0.10284702136167158,0.2001558022299888,0.09730878086831722,0.2001558022299888,895,895.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,470,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4557,2721,22,0.459,0.15427053204250724,0.15427053204250724,0.2002398292943066,0.04596929725179935,0.2002398292943066,896,896.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1678,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1029,2602,1801,0.513,0.21772592903251736,0.21772592903251736,0.20029726810271187,0.017428660929805495,0.20029726810271187,897,897.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,683,0.52,4,0.3947368421052632,1.0,0,2,2741,704,895,0.188,0.10284702136167158,0.10284702136167158,0.20038311137348697,0.09753609001181539,0.20038311137348697,898,898.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,414,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3973,2860,450,0.334,0.15166127237230928,0.15166127237230928,0.20040126757988255,0.04873999520757327,0.20040126757988255,899,899.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,543,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4109,952,4394,0.004,0.15166127237230928,0.15166127237230928,0.2004395508937651,0.04877827852145583,0.2004395508937651,900,900.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1916,0.52,4,0.3947368421052632,1.0,0,2,2818,703,2172,0.146,0.10284702136167158,0.10284702136167158,0.20051162861555927,0.09766460725388769,0.20051162861555927,901,901.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,542,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3916,4736,1364,0.489,0.15427053204250724,0.15427053204250724,0.20063514457107798,0.04636461252857074,0.20063514457107798,902,902.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1229,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1690,1643,891,0.095,0.174537855457747,0.174537855457747,0.20071135810815785,0.02617350265041085,0.20071135810815785,903,903.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,6,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4466,3953,173,0.258,0.15166127237230928,0.15166127237230928,0.2007747955430275,0.04911352317071821,0.2007747955430275,904,904.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,93,0.52,4,0.3947368421052632,1.0,0,2,203,224,628,0.469,0.10284702136167158,0.10284702136167158,0.20080315840949003,0.09795613704781846,0.20080315840949003,905,905.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,789,0.52,4,0.3947368421052632,1.0,0,2,1885,384,4203,0.419,0.10284702136167158,0.10284702136167158,0.20084061031181072,0.09799358895013914,0.20084061031181072,906,906.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,952,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1939,2615,876,0.469,0.174537855457747,0.174537855457747,0.2010017609563638,0.026463905498616797,0.2010017609563638,907,907.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,750,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4148,2590,1124,0.131,0.174537855457747,0.174537855457747,0.20103490977899194,0.02649705432124494,0.20103490977899194,908,908.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,361,0.52,4,0.3947368421052632,1.0,0,2,919,2419,4145,0.229,0.10284702136167158,0.10284702136167158,0.20104513100875196,0.09819810964708038,0.20104513100875196,909,909.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1086,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3860,2742,843,0.503,0.174537855457747,0.174537855457747,0.20107735089681483,0.026539495439067834,0.20107735089681483,910,910.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1986,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3242,3857,1232,0.981,0.15427053204250724,0.15427053204250724,0.20109320128157207,0.046822669239064835,0.20109320128157207,911,911.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,559,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3917,2190,943,0.529,0.174537855457747,0.174537855457747,0.2011233180459643,0.026585462588217312,0.2011233180459643,912,912.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,781,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1626,2311,296,0.17,0.15427053204250724,0.15427053204250724,0.20117279801852375,0.046902265976016516,0.20117279801852375,913,913.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,2029,0.52,4,0.3947368421052632,1.0,0,2,3829,1664,4075,0.0,0.10284702136167158,0.10284702136167158,0.20132560932061758,0.098478587958946,0.20132560932061758,914,914.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1430,0.52,5,0.3947368421052632,0.9429600724125548,0,4,870,3021,3357,0.886,0.15166127237230928,0.15166127237230928,0.20152288399263982,0.04986161162033054,0.20152288399263982,915,915.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,476,0.52,5,0.3947368421052632,0.9429600724125548,0,4,574,4069,4435,0.901,0.15166127237230928,0.15166127237230928,0.20157554589958282,0.04991427352727354,0.20157554589958282,916,916.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,338,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3102,3647,3842,0.508,0.15166127237230928,0.15166127237230928,0.20170714056838637,0.05004586819607709,0.20170714056838637,917,917.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,363,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2721,1841,541,0.546,0.174537855457747,0.174537855457747,0.201784079111209,0.027246223653461993,0.201784079111209,918,918.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1712,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4590,3998,655,0.316,0.15427053204250724,0.15427053204250724,0.20180471145396459,0.04753417941145735,0.20180471145396459,919,919.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,461,0.68,457,0.8157894736842106,0.0,0,2,1704,2112,2103,0.746,0.35996457476585,0.35996457476585,0.2021198922071606,0.1578446825586894,0.2021198922071606,920,920.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1479,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4431,4390,1574,0.106,0.26710635920859954,0.26710635920859954,0.20216374416868013,0.06494261503991941,0.20216374416868013,921,921.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,863,0.52,4,0.3947368421052632,1.0,0,2,4142,2246,2825,0.103,0.10284702136167158,0.10284702136167158,0.2021922189237357,0.09934519756206413,0.2021922189237357,922,922.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,20,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3510,332,2277,0.737,0.15166127237230928,0.15166127237230928,0.20221255910391583,0.050551286731606554,0.20221255910391583,923,923.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1355,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2589,817,158,0.704,0.24108902894151632,0.24108902894151632,0.20272214580984654,0.03836688313166978,0.20272214580984654,924,924.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1708,0.52,4,0.3947368421052632,1.0,0,2,2200,172,4799,0.782,0.10284702136167158,0.10284702136167158,0.20272653101095064,0.09987950964927907,0.20272653101095064,925,925.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1000,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2214,2990,3441,0.189,0.15166127237230928,0.15166127237230928,0.202786376620392,0.051125104248082726,0.202786376620392,926,926.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1865,0.54,7,0.4473684210526317,0.8529577442764461,0,4,544,1630,516,0.712,0.09648027457388976,0.09648027457388976,0.20282344039465958,0.10634316582076982,0.20282344039465958,927,927.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1632,0.52,5,0.3947368421052632,0.9429600724125548,0,4,385,2752,3775,0.298,0.15166127237230928,0.15166127237230928,0.202826160210262,0.05116488783795273,0.202826160210262,928,928.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,99,0.52,4,0.3947368421052632,1.0,0,2,3645,2724,4377,0.999,0.10284702136167158,0.10284702136167158,0.20303093434830013,0.10018391298662856,0.20303093434830013,929,929.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,493,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1730,1449,343,0.8,0.15427053204250724,0.15427053204250724,0.20330869371038118,0.04903816166787395,0.20330869371038118,930,930.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,845,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1651,2344,4488,0.336,0.15166127237230928,0.15166127237230928,0.2034286954491357,0.05176742307682641,0.2034286954491357,931,931.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1379,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3132,131,3495,0.306,0.15166127237230928,0.15166127237230928,0.2036605382501553,0.05199926587784601,0.2036605382501553,932,932.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,790,0.52,14,0.3947368421052632,0.6562953580792147,0,13,4634,2835,1986,0.879,0.41138808544668576,0.41138808544668576,0.20366397769293404,0.20772410775375172,0.20366397769293404,933,933.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,1976,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4198,1658,1060,0.416,0.21772592903251736,0.21772592903251736,0.2037409619095557,0.013984967122961656,0.2037409619095557,934,934.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1767,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3263,3955,1412,0.438,0.15427053204250724,0.15427053204250724,0.20391025265691468,0.04963972061440744,0.20391025265691468,935,935.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,9,0.5,15,0.3421052631578947,0.6361042592479991,0,16,3374,1369,1035,0.66,0.5157465125684307,0.5157465125684307,0.20402034134040783,0.31172617122802293,0.20402034134040783,936,936.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,416,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1806,4103,13,0.64,0.15166127237230928,0.15166127237230928,0.20402871327755331,0.052367440905244034,0.20402871327755331,937,937.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,806,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4900,4289,145,0.355,0.15166127237230928,0.15166127237230928,0.20413355826336507,0.05247228589105579,0.20413355826336507,938,938.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,76,0.52,8,0.3947368421052632,0.8161089155202166,0,7,226,188,1,0.514,0.21772592903251736,0.21772592903251736,0.20415467543494678,0.013571253597570582,0.20415467543494678,939,939.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1773,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3397,796,4981,0.968,0.15166127237230928,0.15166127237230928,0.20437212900532634,0.052710856633017056,0.20437212900532634,940,940.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1451,0.52,4,0.3947368421052632,1.0,0,2,2038,718,4211,0.339,0.10284702136167158,0.10284702136167158,0.20439937435534924,0.10155235299367767,0.20439937435534924,941,941.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,947,0.52,4,0.3947368421052632,1.0,0,2,3716,2382,3512,0.841,0.10284702136167158,0.10284702136167158,0.20441292467219005,0.10156590331051847,0.20441292467219005,942,942.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1289,0.56,22,0.5000000000000001,0.5225680244487251,0,12,763,1634,1344,0.207,0.25711755340417836,0.25711755340417836,0.2044744265756263,0.052643126828552045,0.2044744265756263,943,943.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,1624,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2883,1568,1838,0.024,0.15427053204250724,0.15427053204250724,0.20447591229738116,0.05020538025487392,0.20447591229738116,944,944.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1851,0.52,5,0.3947368421052632,0.9429600724125548,0,4,881,4540,227,0.298,0.15166127237230928,0.15166127237230928,0.20449648162672085,0.05283520925441157,0.20449648162672085,945,945.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,309,0.52,4,0.3947368421052632,1.0,0,2,2134,500,1980,0.34,0.10284702136167158,0.10284702136167158,0.20450498189846106,0.10165796053678948,0.20450498189846106,946,946.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,481,0.52,5,0.3947368421052632,0.9429600724125548,0,4,146,363,1372,0.604,0.15166127237230928,0.15166127237230928,0.2045101382306222,0.052848865858312916,0.2045101382306222,947,947.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,694,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4434,3577,616,0.574,0.15427053204250724,0.15427053204250724,0.20462164661822188,0.050351114575714645,0.20462164661822188,948,948.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1617,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1931,4224,4507,0.396,0.15166127237230928,0.15166127237230928,0.20474392272913058,0.053082650356821304,0.20474392272913058,949,949.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1849,0.52,5,0.3947368421052632,0.9429600724125548,0,4,781,208,3695,0.766,0.15166127237230928,0.15166127237230928,0.2047618363317194,0.053100563959410124,0.2047618363317194,950,950.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1607,0.56,56,0.5000000000000001,0.2386356720025351,0,21,818,4308,4217,0.87,0.3095150565665595,0.3095150565665595,0.204940502772303,0.10457455379425648,0.204940502772303,951,951.0,21.0,0.7407407407407407,False
DAWIDD,GasSensor,288,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3243,3098,1492,0.009,0.26710635920859954,0.26710635920859954,0.2049504875021775,0.06215587170642203,0.2049504875021775,952,952.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1012,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1067,3380,4990,0.686,0.15166127237230928,0.15166127237230928,0.2050506508385366,0.05338937846622732,0.2050506508385366,953,953.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1397,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2045,594,4746,0.933,0.15166127237230928,0.15166127237230928,0.20507476455011223,0.053413492177802946,0.20507476455011223,954,954.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1134,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4218,2824,3593,0.783,0.15166127237230928,0.15166127237230928,0.20530392032108602,0.05364264794877674,0.20530392032108602,955,955.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1879,0.55,9,0.4736842105263159,0.7831465149715529,0,5,3304,4334,2861,0.134,0.17084287675472595,0.17084287675472595,0.20554993588192108,0.03470705912719513,0.20554993588192108,956,956.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1885,0.52,4,0.3947368421052632,1.0,0,2,3368,2388,3915,0.341,0.10284702136167158,0.10284702136167158,0.20571633269370715,0.10286931133203557,0.20571633269370715,957,957.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1839,0.53,7,0.4210526315789474,0.8529577442764461,0,5,3412,3528,310,0.58,0.1313071808168893,0.1313071808168893,0.20580124996691726,0.07449406915002796,0.20580124996691726,958,958.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1608,0.57,49,0.5263157894736841,0.2796283156097656,0,19,3005,3060,2975,0.536,0.22541464909036318,0.22541464909036318,0.2058268290012393,0.01958782008912388,0.2058268290012393,959,959.0,19.0,0.6666666666666666,False
DAWIDD,GasSensor,1161,0.53,9,0.4210526315789474,0.7831465149715529,0,7,706,1011,432,0.116,0.24108902894151632,0.24108902894151632,0.2058436270981821,0.03524540184333422,0.2058436270981821,960,960.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,792,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2145,3046,328,0.676,0.15427053204250724,0.15427053204250724,0.20593837154597477,0.05166783950346754,0.20593837154597477,961,961.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,902,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4743,4764,2962,0.33,0.174537855457747,0.174537855457747,0.20593982847307665,0.031401973015329654,0.20593982847307665,962,962.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.42622035214441506,0.42622035214441506,0.20598471256673703,0.22023563957767803,0.20598471256673703,963,963.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,629,0.58,21,0.5526315789473684,0.5364749116142405,0,9,2055,76,38,0.764,0.15427053204250724,0.15427053204250724,0.2059880364199385,0.05171750437743128,0.2059880364199385,964,964.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,272,0.52,4,0.3947368421052632,1.0,0,2,1,3506,5000,0.0,0.10284702136167158,0.10284702136167158,0.20621199314887137,0.10336497178719979,0.20621199314887137,965,965.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,136,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1372,1983,691,0.227,0.174537855457747,0.174537855457747,0.20645507619207856,0.031917220734331564,0.20645507619207856,966,966.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,523,0.53,6,0.4210526315789474,0.8947335008018314,0,4,2542,1529,4012,0.144,0.10284702136167158,0.10284702136167158,0.20646261758034337,0.1036155962186718,0.20646261758034337,967,967.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1516,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4025,3466,526,0.465,0.19710285029931474,0.19710285029931474,0.2064774599505094,0.00937460965119466,0.2064774599505094,968,968.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,142,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4496,5000,5000,0.408,0.15166127237230928,0.15166127237230928,0.2066345524407624,0.05497328006845312,0.2066345524407624,969,969.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1013,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2099,1794,411,0.298,0.174537855457747,0.174537855457747,0.20669908647006957,0.03216123101232257,0.20669908647006957,970,970.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,641,0.52,4,0.3947368421052632,1.0,0,2,200,484,4771,0.65,0.10284702136167158,0.10284702136167158,0.2067148411774284,0.10386781981575681,0.2067148411774284,971,971.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1419,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2528,2492,4808,0.274,0.15427053204250724,0.15427053204250724,0.206937051049299,0.05266651900679176,0.206937051049299,972,972.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,782,0.53,13,0.4210526315789474,0.6778800157733844,0,11,4336,4785,3704,0.632,0.35996457476585003,0.35996457476585003,0.20695180340298888,0.15301277136286115,0.20695180340298888,973,973.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1551,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4292,4364,570,0.331,0.15427053204250724,0.15427053204250724,0.20706582503067275,0.052795292988165515,0.20706582503067275,974,974.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1290,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3325,4085,4811,0.747,0.174537855457747,0.174537855457747,0.20714886536636798,0.03261100990862098,0.20714886536636798,975,975.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1375,0.49,16,0.3157894736842105,0.617137637312373,0,17,4156,1705,733,0.568,0.5708105219605958,0.5708105219605958,0.2072061666308049,0.36360435532979085,0.2072061666308049,976,976.0,17.0,0.5925925925925926,False
DAWIDD,GasSensor,19,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2999,3207,509,0.599,0.174537855457747,0.174537855457747,0.20727843814537208,0.032740582687625086,0.20727843814537208,977,977.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,153,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2691,4662,0.458,0.15166127237230928,0.15166127237230928,0.20731255817768343,0.05565128580537415,0.20731255817768343,978,978.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,648,0.53,6,0.4210526315789474,0.8947335008018314,0,4,2369,3467,642,0.25,0.10284702136167158,0.10284702136167158,0.20731414330337672,0.10446712194170514,0.20731414330337672,979,979.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1055,0.52,28,0.3947368421052632,0.4500480903664098,0,23,4121,1342,1178,0.752,0.46281159612752143,0.46281159612752143,0.207397104268463,0.2554144918590584,0.207397104268463,980,980.0,23.0,0.8148148148148148,False
DAWIDD,GasSensor,340,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1145,3109,219,0.205,0.15427053204250724,0.15427053204250724,0.20743061150665887,0.05316007946415163,0.20743061150665887,981,981.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1759,0.52,8,0.3947368421052632,0.8161089155202166,0,7,660,964,431,0.865,0.21772592903251736,0.21772592903251736,0.20749568919516606,0.010230239837351301,0.20749568919516606,982,982.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1910,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2263,2909,89,0.643,0.174537855457747,0.174537855457747,0.20750260561317307,0.032964750155426076,0.20750260561317307,983,983.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1363,0.52,4,0.3947368421052632,1.0,0,2,3590,1488,4067,0.955,0.10284702136167158,0.10284702136167158,0.20767916843236947,0.10483214707069789,0.20767916843236947,984,984.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,24,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4122,2216,1258,0.509,0.21772592903251736,0.21772592903251736,0.20795428211854178,0.009771646913975585,0.20795428211854178,985,985.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1854,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3613,2053,997,0.162,0.174537855457747,0.174537855457747,0.2079742417960925,0.0334363863383455,0.2079742417960925,986,986.0,6.0,0.18518518518518517,False
