detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,826,0.73,20,0.857142857142857,0.6386291319259116,0,16,1402,1173,8,0.93,0.22173932392502121,0.2978243497453876,0.28206506950827204,0.22173932392502121,0.05379486383779909,0.10632687682644026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2978243497453876,0.4165914479779796,0.11876709823259202,0.28206506950827204,0.4316841116182871,0.1496190421100151,0.22173932392502121,0.4653699515060048,0.24363062758098358,0.05379486383779909,0.32219993129058727,0.2684050674527882,0.10632687682644026,0.31300543660414365,0.20667855977770339,411.0,0.30943396226415093,472.0,0.35547169811320756,522.0,0.3932075471698113,521.0,0.39245283018867927,527.0,0.3969811320754717,0.30943396226415093,WACC_0p1_WRT_0p9,0.3695094339622641,627,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,37,0.71,12,0.7142857142857141,0.7276896368024275,0,10,3667,1854,1,0.535,0.04998330940432717,0.21893143697690448,0.1541585003146729,0.04998330940432717,0.22207739677773677,0.24155978497786437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21893143697690448,0.4167150763479352,0.19778363937103072,0.1541585003146729,0.4470907881665721,0.2929322878518992,0.04998330940432717,0.48460569591062863,0.4346223865063015,0.22207739677773677,0.31970607801655077,0.09762868123881399,0.24155978497786437,0.3417694119106699,0.10020962693280552,412.0,0.31018867924528304,513.0,0.3864150943396226,598.0,0.4505660377358491,508.0,0.38264150943396225,650.0,0.489811320754717,0.31018867924528304,WACC_0p1_WRT_0p9,0.4039245283018868,628,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,323,0.71,35,0.7142857142857141,0.5385332290121896,0,33,1100,1228,10,0.999,0.22689099243656072,0.4136530087452709,0.3572407721625586,0.22689099243656072,0.1740288785880767,0.258022795963735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4136530087452709,0.41688528851597495,0.0032322797707040607,0.3572407721625586,0.4226225711552904,0.06538179899273178,0.22689099243656072,0.4679514211511431,0.24106042871458236,0.1740288785880767,0.309413329451869,0.1353844508637923,0.258022795963735,0.30475535617679256,0.04673256021305755,413.0,0.3109433962264151,432.0,0.32528301886792454,534.0,0.40226415094339624,433.0,0.3260377358490566,487.0,0.3667924528301887,0.3109433962264151,WACC_0p1_WRT_0p9,0.34626415094339624,629,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,965,0.73,20,0.857142857142857,0.6386291319259116,0,16,1653,1103,6,0.85,0.22173932392502121,0.2978243497453876,0.28206506950827204,0.22173932392502121,0.05379486383779909,0.10632687682644026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2978243497453876,0.41705708409595826,0.11923273435057069,0.28206506950827204,0.42774343440627954,0.1456783648980075,0.22173932392502121,0.4741796122664489,0.2524402883414277,0.05379486383779909,0.3262024222249556,0.2724075583871565,0.10632687682644026,0.3250265753592651,0.21869969853282484,414.0,0.31169811320754715,452.0,0.34037735849056605,563.0,0.4241509433962264,544.0,0.409811320754717,573.0,0.4316981132075472,0.31169811320754715,WACC_0p1_WRT_0p9,0.38354716981132075,630,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,1171,0.63,58,0.1428571428571429,0.4467900947026956,0,58,901,2956,6,0.95,0.45738444442259324,0.5592466668402125,0.3265807172244129,0.45738444442259324,0.8401933840840679,0.8379443025839086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5592466668402125,0.4221799938501478,0.1370666729900647,0.3265807172244129,0.4171620688530781,0.09058135162866521,0.45738444442259324,0.49924679524695703,0.04186235082436379,0.8401933840840679,0.3647926794425303,0.47540070464153755,0.8379443025839086,0.4336577068020879,0.4042865957818207,438.0,0.329811320754717,415.0,0.31245283018867925,655.0,0.4935849056603774,869.0,0.6550943396226415,994.0,0.7494339622641509,0.31245283018867925,WACC_0p3_WRT_0p7,0.5080754716981132,631,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,1097,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4216,762,1,0.236,0.28803873137732816,0.4175952066565782,0.3841653628890401,0.28803873137732816,0.08529481333735424,0.1874045840859628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4175952066565782,0.4516701307555039,0.03407492409892571,0.3841653628890401,0.45847633950978256,0.07431097662074249,0.28803873137732816,0.4623568029170239,0.17431807153969575,0.08529481333735424,0.31033416845252204,0.22503935511516782,0.1874045840859628,0.2894319518907541,0.1020273678047913,521.0,0.39245283018867927,546.0,0.41132075471698115,507.0,0.3818867924528302,441.0,0.3320754716981132,416.0,0.3132075471698113,0.3132075471698113,WACC_0p9_WRT_0p1,0.366188679245283,632,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,203,0.73,42,0.857142857142857,0.5055364324797824,0,38,1953,329,4,0.09,0.36288313089384233,0.43483276479091043,0.42495617262046953,0.36288313089384233,0.14676551404520297,0.11791044726276727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43483276479091043,0.5015718343895834,0.06673906959867298,0.42495617262046953,0.46988596333010474,0.04492979070963521,0.36288313089384233,0.4431676696570756,0.08028453876323327,0.14676551404520297,0.3137279828269223,0.16696246878171936,0.11791044726276727,0.30989668153492717,0.19198623427215988,691.0,0.5207547169811321,582.0,0.43849056603773584,416.0,0.3132075471698113,469.0,0.35320754716981134,510.0,0.3841509433962264,0.3132075471698113,WACC_0p5_WRT_0p5,0.4019622641509434,633,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,910,0.73,25,0.857142857142857,0.5989667363829723,0,21,2829,424,2,0.079,0.263800996155958,0.3386536512236872,0.32464744611336044,0.263800996155958,0.08150065624982274,0.10977884792896539,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3386536512236872,0.5032025768772954,0.16454892565360824,0.32464744611336044,0.5018823424155019,0.17723489630214145,0.263800996155958,0.4747575800525033,0.2109565838965453,0.08150065624982274,0.3059210257263391,0.2244203694765164,0.10977884792896539,0.29804518220820947,0.18826633427924408,700.0,0.5275471698113208,705.0,0.5313207547169811,566.0,0.42641509433962266,417.0,0.3139622641509434,461.0,0.3471698113207547,0.3139622641509434,WACC_0p7_WRT_0p3,0.4292830188679245,634,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,209,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4426,481,6,0.154,0.28803873137732816,0.4175952066565782,0.3841653628890401,0.28803873137732816,0.08529481333735424,0.1874045840859628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4175952066565782,0.5379565342957296,0.12036132763915147,0.3841653628890401,0.5231467016734583,0.13898133878441826,0.28803873137732816,0.5061046966340548,0.2180659652567266,0.08529481333735424,0.32384904089579114,0.23855422755843692,0.1874045840859628,0.28954295681383724,0.10213837272787443,848.0,0.639245283018868,796.0,0.6,683.0,0.5147169811320754,530.0,0.3992452830188679,418.0,0.31471698113207547,0.31471698113207547,WACC_0p9_WRT_0p1,0.4935849056603773,635,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,751,0.71,38,0.7142857142857141,0.5236686666535275,0,36,4536,4676,5,0.971,0.2426547490434827,0.4289549008669341,0.3731996769075104,0.2426547490434827,0.17025306045315247,0.2593165160986733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4289549008669341,0.41750834690064564,0.011446553966288464,0.3731996769075104,0.439294272652268,0.06609459574475762,0.2426547490434827,0.5074728672333408,0.2648181181898581,0.17025306045315247,0.36239470844667715,0.19214164799352468,0.2593165160986733,0.4326780202730319,0.17336150417435864,418.0,0.31471698113207547,492.0,0.37056603773584906,684.0,0.5154716981132076,834.0,0.6286792452830189,992.0,0.7479245283018868,0.31471698113207547,WACC_0p1_WRT_0p9,0.5154716981132076,636,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,645,0.72,52,0.7857142857142856,0.4667064358656009,0,49,4015,617,1,0.001,0.3535624083926355,0.48119909639582203,0.4505001932280916,0.3535624083926355,0.10131419834085259,0.19278206499889877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48119909639582203,0.5473139641141461,0.06611486771832409,0.4505001932280916,0.5270886513413332,0.07658845811324161,0.3535624083926355,0.49436716507135364,0.14080475667871817,0.10131419834085259,0.31730981948038517,0.21599562113953258,0.19278206499889877,0.2899184821248827,0.09713641712598392,883.0,0.6656603773584906,815.0,0.6143396226415094,629.0,0.4739622641509434,495.0,0.3728301886792453,419.0,0.3154716981132075,0.3154716981132075,WACC_0p9_WRT_0p1,0.48845283018867924,637,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,495,0.72,47,0.7857142857142856,0.4851083983221792,0,44,5000,607,10,0.487,0.33404726558143955,0.4622557304531729,0.43074346182364653,0.33404726558143955,0.088459680987158,0.19118047130390647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4622557304531729,0.5477274601832615,0.08547172973008854,0.43074346182364653,0.5291836317485892,0.09844016992494264,0.33404726558143955,0.5201528946194829,0.18610562903804334,0.088459680987158,0.33360202331526,0.245142342328102,0.19118047130390647,0.2899479163273359,0.09876744502342943,888.0,0.669433962264151,824.0,0.6211320754716981,733.0,0.5524528301886793,588.0,0.4430188679245283,420.0,0.31622641509433963,0.31622641509433963,WACC_0p9_WRT_0p1,0.5204528301886793,638,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,437,0.72,40,0.7857142857142856,0.514381336966394,0,37,3165,637,1,0.001,0.3030035342678257,0.4321215537172654,0.39931542323389224,0.3030035342678257,0.08171036481099879,0.18863273466564873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4321215537172654,0.525083699009291,0.09296214529202557,0.39931542323389224,0.5131264144385865,0.11381099120469429,0.3030035342678257,0.48278267006926173,0.179779135801436,0.08171036481099879,0.3090807577909016,0.2273703929799028,0.18863273466564873,0.29031830826448296,0.10168557359883423,802.0,0.6045283018867924,758.0,0.5713207547169812,592.0,0.4460377358490566,429.0,0.3230188679245283,423.0,0.31849056603773584,0.31849056603773584,WACC_0p9_WRT_0p1,0.4526792452830189,639,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,784,0.67,4,0.4285714285714289,0.9051356512095788,0,6,2731,3220,1,0.595,0.47843460361496315,0.06184046579999713,0.19579492830094508,0.47843460361496315,0.6118856098307442,0.5120843487264077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06184046579999713,0.4192878427667904,0.35744737696679324,0.19579492830094508,0.42511086509139856,0.22931593679045348,0.47843460361496315,0.509827367817561,0.031392764202597845,0.6118856098307442,0.33881090382649076,0.2730747060042535,0.5120843487264077,0.42919724549674027,0.08288710322966747,424.0,0.3192452830188679,440.0,0.33132075471698114,692.0,0.5215094339622641,620.0,0.4671698113207547,981.0,0.7396226415094339,0.3192452830188679,WACC_0p1_WRT_0p9,0.4757735849056604,640,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,1120,0.72,52,0.7857142857142856,0.4667064358656009,0,49,4789,841,10,0.642,0.3535624083926355,0.48119909639582203,0.4505001932280916,0.3535624083926355,0.10131419834085259,0.19278206499889877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48119909639582203,0.5437258170791741,0.06252672068335208,0.4505001932280916,0.5171911307434736,0.06669093751538197,0.3535624083926355,0.5364342927136496,0.18287188432101414,0.10131419834085259,0.3377497114589849,0.23643551311813232,0.19278206499889877,0.2903955248205287,0.09761345982162994,869.0,0.6550943396226415,770.0,0.580377358490566,789.0,0.5947169811320755,615.0,0.4633962264150943,424.0,0.3192452830188679,0.3192452830188679,WACC_0p9_WRT_0p1,0.5225660377358491,641,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,49,0.72,122,0.7857142857142856,0.310360366817494,0,90,5000,412,9,0.001,0.519366238970074,0.642145017607295,0.6183565998267296,0.519366238970074,0.21052827061727827,0.20638946578645764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.642145017607295,0.5744198259496677,0.06772519165762736,0.6183565998267296,0.5521689879127568,0.06618761191397282,0.519366238970074,0.5005093729891853,0.01885686598088865,0.21052827061727827,0.3201108066718656,0.10958253605458732,0.20638946578645764,0.29041447194150316,0.08402500615504552,988.0,0.7449056603773585,910.0,0.6860377358490566,662.0,0.49886792452830186,511.0,0.3849056603773585,425.0,0.32,0.32,WACC_0p9_WRT_0p1,0.5269433962264151,642,False,,,False,False,False,False,False,90.0,0.7355371900826446
SPLL,Electricity,595,0.73,86,0.857142857142857,0.3746665961245877,0,74,3407,495,10,0.001,0.5016696082696005,0.5695529179691817,0.5654607634712671,0.5016696082696005,0.23818340420080658,0.12930055335964283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5695529179691817,0.5637293224336358,0.0058235955355459,0.5654607634712671,0.5665263729115377,0.0010656094402706762,0.5016696082696005,0.5106529392497796,0.008983330980179116,0.23818340420080658,0.32550868650061393,0.08732528229980735,0.12930055335964283,0.2906329824469415,0.1613324290872987,945.0,0.7124528301886792,955.0,0.72,694.0,0.5230188679245283,539.0,0.4060377358490566,427.0,0.32150943396226417,0.32150943396226417,WACC_0p9_WRT_0p1,0.5366037735849056,643,False,,,False,False,False,False,False,74.0,0.6033057851239669
SPLL,Electricity,1270,0.69,14,0.5714285714285711,0.7011146810606788,0,14,97,1390,6,0.848,0.18269387469781576,0.25907609162044937,0.15040057785671887,0.18269387469781576,0.38769411973353723,0.3868568928080317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25907609162044937,0.4351755375009746,0.17609944588052523,0.15040057785671887,0.42140981914018694,0.27100924128346804,0.18269387469781576,0.4915161234656711,0.30882224876785536,0.38769411973353723,0.4006167645926746,0.012922644859137355,0.3868568928080317,0.43951087109869574,0.05265397829066404,482.0,0.3630188679245283,428.0,0.3222641509433962,618.0,0.4656603773584906,1255.0,0.9464150943396227,1024.0,0.7720754716981132,0.3222641509433962,WACC_0p3_WRT_0p7,0.5738867924528301,644,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,816,0.73,22,0.857142857142857,0.6217349549381374,0,18,904,646,5,0.605,0.23965547158438005,0.31521556971632503,0.3002030109280633,0.23965547158438005,0.06559613186984527,0.107797242142615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31521556971632503,0.4519102826970173,0.13669471298069225,0.3002030109280633,0.43315920683490416,0.13295619590684088,0.23965547158438005,0.4466830688283238,0.20702759724394376,0.06559613186984527,0.3114254604915217,0.24582932862167645,0.107797242142615,0.3116341890366006,0.20383694689398563,522.0,0.3932075471698113,477.0,0.35924528301886793,430.0,0.3237735849056604,453.0,0.3411320754716981,516.0,0.3886792452830189,0.3237735849056604,WACC_0p5_WRT_0p5,0.36120754716981135,645,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,277,0.72,11,0.7857142857142856,0.7425541991610897,0,8,1,41,10,0.343,0.06102792966175228,0.19723562582045215,0.1543442706842043,0.06102792966175228,0.13966963802634919,0.1687739713233333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19723562582045215,0.4201339500964853,0.22289832427603315,0.1543442706842043,0.4286568540481044,0.2743125833639001,0.06102792966175228,0.4632504847765473,0.402222555114795,0.13966963802634919,0.3738316137434889,0.2341619757171397,0.1687739713233333,0.29783011919163616,0.12905614786830286,431.0,0.32452830188679244,458.0,0.3449056603773585,514.0,0.38716981132075473,961.0,0.7245283018867924,459.0,0.3456603773584906,0.32452830188679244,WACC_0p1_WRT_0p9,0.4253584905660378,646,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,85,0.69,21,0.5714285714285711,0.6299899979756813,0,21,4914,5000,1,0.617,0.13240908030588552,0.33229333148892815,0.2267615237749761,0.13240908030588552,0.36962740093259105,0.39304714801891183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33229333148892815,0.42024209346195956,0.08794876197303142,0.2267615237749761,0.4706397414092295,0.24387821763425338,0.13240908030588552,0.516045746638753,0.3836366663328675,0.36962740093259105,0.3680461410733646,0.0015812598592264693,0.39304714801891183,0.4418400653685458,0.04879291734963398,432.0,0.32528301886792454,585.0,0.44075471698113206,715.0,0.5388679245283019,900.0,0.6784905660377358,1040.0,0.7841509433962264,0.32528301886792454,WACC_0p1_WRT_0p9,0.5535094339622642,647,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,756,0.71,18,0.7142857142857141,0.6572154198468376,0,16,3377,1880,1,0.546,0.10102942149004449,0.29147907337500656,0.22982109220483565,0.10102942149004449,0.2041759059699405,0.24769342761526908,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29147907337500656,0.42101344423376325,0.1295343708587567,0.22982109220483565,0.44448035139860065,0.214659259193765,0.10102942149004449,0.48680008943279346,0.38577066794274895,0.2041759059699405,0.31827078839403355,0.11409488242409305,0.24769342761526908,0.35791014639712426,0.11021671878185518,433.0,0.3260377358490566,506.0,0.38113207547169814,604.0,0.4550943396226415,499.0,0.3758490566037736,705.0,0.5313207547169811,0.3260377358490566,WACC_0p1_WRT_0p9,0.4138867924528302,648,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,1236,0.68,52,0.5000000000000004,0.4667064358656009,0,53,2255,3247,7,0.969,0.15156384068287587,0.5067747725349772,0.3859214927701589,0.15156384068287587,0.4143345441322416,0.4787504390772693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5067747725349772,0.42702608050284513,0.07974869203213203,0.3859214927701589,0.4243524732780342,0.0384309805078753,0.15156384068287587,0.5143937536937625,0.36282991301088663,0.4143345441322416,0.3719616029072209,0.042372941225020666,0.4787504390772693,0.4460059400847606,0.0327444989925087,450.0,0.3388679245283019,436.0,0.3283018867924528,707.0,0.5328301886792453,940.0,0.7086792452830188,1053.0,0.7939622641509434,0.3283018867924528,WACC_0p3_WRT_0p7,0.5405283018867925,649,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,546,0.71,42,0.7142857142857141,0.5055364324797824,0,40,4846,600,1,0.184,0.2618838470389623,0.44762060286048816,0.39266682239150313,0.2618838470389623,0.16564720546946876,0.26089463430195287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44762060286048816,0.4538114790946372,0.006190876234149045,0.39266682239150313,0.4729164552845125,0.08024963289300935,0.2618838470389623,0.44968364691822366,0.18779979987926138,0.16564720546946876,0.3113471807857051,0.14569997531623635,0.26089463430195287,0.293922237338754,0.033027603036801134,524.0,0.3947169811320755,596.0,0.4490566037735849,444.0,0.33433962264150946,452.0,0.34037735849056605,437.0,0.3290566037735849,0.3290566037735849,WACC_0p9_WRT_0p1,0.36950943396226416,650,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,534,0.72,14,0.7857142857142856,0.7011146810606788,0,11,1216,1340,10,0.999,0.1049742270017712,0.23989433451608283,0.19883460320016857,0.1049742270017712,0.12914338907460154,0.17238061224925313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23989433451608283,0.42202663911257554,0.1821323045964927,0.19883460320016857,0.43203715786133073,0.23320255466116216,0.1049742270017712,0.4871469612399927,0.3821727342382215,0.12914338907460154,0.3141993732112484,0.18505598413664687,0.17238061224925313,0.31298067530299317,0.14060006305374004,437.0,0.3290566037735849,474.0,0.3569811320754717,605.0,0.45584905660377356,475.0,0.35773584905660377,526.0,0.39622641509433965,0.3290566037735849,WACC_0p1_WRT_0p9,0.3791698113207548,651,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,602,0.73,66,0.857142857142857,0.4231763753500708,0,59,1911,273,4,0.001,0.4502253521714435,0.5196159342461805,0.5133796508775286,0.4502253521714435,0.20429735534328633,0.1250785603664321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5196159342461805,0.5279439533168696,0.008328019070689141,0.5133796508775286,0.4823587924781798,0.03102085839934876,0.4502253521714435,0.4517763373757715,0.0015509852043280037,0.20429735534328633,0.3128464464707298,0.10854909112744346,0.1250785603664321,0.2939694987061748,0.16889093833974267,812.0,0.6120754716981132,630.0,0.47471698113207544,456.0,0.3433962264150943,462.0,0.3479245283018868,438.0,0.329811320754717,0.329811320754717,WACC_0p9_WRT_0p1,0.4215849056603774,652,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,686,0.72,35,0.7857142857142856,0.5385332290121896,0,32,1392,1104,10,0.999,0.27739063436400063,0.40725908971048214,0.3733854472770418,0.27739063436400063,0.08784530170176483,0.18653070244414222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40725908971048214,0.4227195725586631,0.015460482848180968,0.3733854472770418,0.43723177685497633,0.06384632957793451,0.27739063436400063,0.47346812881464084,0.1960774944506402,0.08784530170176483,0.31545677506838954,0.2276114733666247,0.18653070244414222,0.2948511289889329,0.10832042654479068,439.0,0.3305660377358491,486.0,0.3660377358490566,560.0,0.4218867924528302,480.0,0.36150943396226415,444.0,0.33433962264150946,0.3305660377358491,WACC_0p1_WRT_0p9,0.36286792452830186,653,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,240,0.73,11,0.857142857142857,0.7425541991610897,0,7,167,204,10,0.098,0.11152757158919226,0.1908417067856633,0.17048894579868742,0.11152757158919226,0.05348606114003743,0.09728187780374056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1908417067856633,0.4475089044708293,0.256667197685166,0.17048894579868742,0.43062792793977195,0.26013898214108455,0.11152757158919226,0.449966136302063,0.33843856471287076,0.05348606114003743,0.3100171602302959,0.2565310990902585,0.09728187780374056,0.29450275330464304,0.19722087550090248,510.0,0.3841509433962264,465.0,0.350188679245283,447.0,0.3366037735849057,440.0,0.33132075471698114,442.0,0.3328301886792453,0.33132075471698114,WACC_0p7_WRT_0p3,0.3470188679245283,654,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,775,0.73,5,0.857142857142857,0.8712770995805448,0,2,3676,3456,6,0.931,0.0,0.058331654469302996,0.03228935022896643,0.0,0.08618357688631174,0.08607862781345396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.058331654469302996,0.4478698198302768,0.3895381653609738,0.03228935022896643,0.42563521475885646,0.39334586452989,0.0,0.5120843449057303,0.5120843449057303,0.08618357688631174,0.3496669914370063,0.2634834145506946,0.08607862781345396,0.3850375046231892,0.2989588768097352,514.0,0.38716981132075473,442.0,0.3328301886792453,698.0,0.5260377358490566,715.0,0.5388679245283019,809.0,0.609811320754717,0.3328301886792453,WACC_0p3_WRT_0p7,0.4789433962264151,655,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,882,0.73,40,0.857142857142857,0.514381336966394,0,36,3929,1106,5,0.692,0.3535031761952657,0.42572763468247643,0.41546009834837544,0.3535031761952657,0.14058698941864742,0.11714064114605592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42572763468247643,0.4953504406585065,0.06962280597603004,0.41546009834837544,0.49368161211298056,0.07822151376460512,0.3535031761952657,0.5313080869630104,0.17780491076774463,0.14058698941864742,0.32622144637496775,0.18563445695632033,0.11714064114605592,0.2953142335633519,0.17817359241729597,668.0,0.5033962264150943,667.0,0.5026415094339622,776.0,0.5849056603773585,545.0,0.41056603773584904,446.0,0.33584905660377357,0.33584905660377357,WACC_0p9_WRT_0p1,0.46747169811320755,656,False,,,False,False,False,False,False,36.0,0.2892561983471074
