detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,396,0.66,13912,0.558139534883721,0.0095076275243181,0,135,1669,910,9,0.747,0.7498733729437714,0.9437953418510621,0.9471135435360976,0.7498733729437714,0.24268380568606598,0.445969086879795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9437953418510621,0.32586374362645076,0.6179315982246113,0.9471135435360976,0.29883495683372224,0.6482785867023753,0.7498733729437714,0.3712780451458345,0.3785953277979369,0.24268380568606598,0.3191860585134096,0.0765022528273436,0.445969086879795,0.2733218840883676,0.17264720279142737,231.0,0.3168044077134986,178.0,0.24380165289256198,233.0,0.31955922865013775,376.0,0.5165289256198347,347.0,0.4765840220385675,0.24380165289256198,WACC_0p3_WRT_0p7,0.3746556473829201,402,False,,,False,False,False,False,False,135.0,0.8933333333333333
SPLL,ForestCovertype,648,0.69,11943,0.6279069767441859,0.0557347565679269,0,71,1224,827,7,0.58,0.7502146185331978,0.8926619264930878,0.9099022459396721,0.7502146185331978,0.24268738547131924,0.37282700914155564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8926619264930878,0.31930051295189626,0.5733614135411915,0.9099022459396721,0.2993210701549341,0.6105811757847379,0.7502146185331978,0.3818248018756297,0.3683898166575681,0.24268738547131924,0.28942816684133793,0.04674078137001869,0.37282700914155564,0.26137119492990973,0.11145581421164591,208.0,0.28512396694214875,179.0,0.24517906336088155,280.0,0.384297520661157,298.0,0.4090909090909091,313.0,0.4297520661157025,0.24517906336088155,WACC_0p3_WRT_0p7,0.35068870523415974,403,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,261,0.72,7043,0.6976744186046512,0.2157035169641559,0,49,1304,492,7,0.103,0.6141270940036605,0.7303109086742459,0.7384939031758879,0.6141270940036605,0.19658593521693993,0.2898808271442598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7303109086742459,0.3671872585962033,0.36312365007804254,0.7384939031758879,0.3316159047322253,0.4068779984436626,0.6141270940036605,0.36094518423391747,0.25318190976974303,0.19658593521693993,0.2858229155699758,0.08923698035303587,0.2898808271442598,0.24607484417840747,0.04380598296585231,393.0,0.5399449035812672,319.0,0.4380165289256198,179.0,0.24517906336088155,285.0,0.39118457300275483,280.0,0.384297520661157,0.24517906336088155,WACC_0p5_WRT_0p5,0.39972451790633606,404,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,545,0.65,10630,0.5348837209302326,0.0910136668806378,0,83,3117,4510,2,0.897,0.6335136612024511,0.8660753639328969,0.8451729173645021,0.6335136612024511,0.2977068769459338,0.4619960609434856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8660753639328969,0.31082248098210163,0.5552528829507952,0.8451729173645021,0.32773375350851536,0.5174391638559868,0.6335136612024511,0.3997571649017211,0.23375649630073003,0.2977068769459338,0.451409665538563,0.1537027885926292,0.4619960609434856,0.4566712642061896,0.0053247967372960225,179.0,0.24517906336088155,296.0,0.40633608815426997,359.0,0.4931129476584022,649.0,0.8925619834710744,645.0,0.8870523415977961,0.24517906336088155,WACC_0p1_WRT_0p9,0.5848484848484848,405,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,341,0.69,13182,0.6279069767441859,0.0258347839031448,0,88,2774,872,9,0.553,0.7860785009897502,0.9218983919268672,0.9451794609266728,0.7860785009897502,0.26625482133520356,0.3754042752301671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9218983919268672,0.3167270997605876,0.6051712921662795,0.9451794609266728,0.3002538249983015,0.6449256359283713,0.7860785009897502,0.3827708185053916,0.4033076824843586,0.26625482133520356,0.3165788408729948,0.050324019537791254,0.3754042752301671,0.28723100783765404,0.08817326739251308,195.0,0.26721763085399447,181.0,0.24793388429752067,286.0,0.3925619834710744,370.0,0.5082644628099173,376.0,0.5165289256198347,0.24793388429752067,WACC_0p3_WRT_0p7,0.3865013774104683,406,False,,,False,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,250,0.72,7068,0.6976744186046512,0.2146302472129791,0,50,2838,363,2,0.068,0.6154144403377834,0.7313603616063002,0.7397601908804218,0.6154144403377834,0.19743189639252656,0.2899733389925031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7313603616063002,0.374021493842647,0.35733886776365326,0.7397601908804218,0.36518823401893985,0.3745719568614819,0.6154144403377834,0.3925324243452453,0.22288201599253804,0.19743189639252656,0.2589238432099695,0.06149194681744291,0.2899733389925031,0.21017192517167588,0.07980141382082723,420.0,0.5771349862258953,441.0,0.6060606060606061,327.0,0.4490358126721763,181.0,0.24793388429752067,186.0,0.2548209366391185,0.24793388429752067,WACC_0p7_WRT_0p3,0.42699724517906334,407,False,,,False,False,False,False,False,50.0,0.32666666666666666
SPLL,ForestCovertype,290,0.72,6843,0.6976744186046512,0.2244293737514254,0,47,4999,475,7,0.5,0.6036607599484478,0.721778686481227,0.7281987791876022,0.6036607599484478,0.18970813393942798,0.28912869084487125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.721778686481227,0.3900118996303572,0.3317667868508698,0.7281987791876022,0.375908176558787,0.35229060262881523,0.6036607599484478,0.38414953208564634,0.21951122786280147,0.18970813393942798,0.26087581571113044,0.07116768177170246,0.28912869084487125,0.20874821430286938,0.08038047654200187,475.0,0.6528925619834711,474.0,0.6515151515151515,291.0,0.39944903581267216,190.0,0.2603305785123967,181.0,0.24793388429752067,0.24793388429752067,WACC_0p9_WRT_0p1,0.4424242424242425,408,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,405,0.67,12342,0.5813953488372094,0.0457801095014477,0,105,4788,1049,5,0.679,0.7249622182409687,0.9063504095396306,0.9100942360477878,0.7249622182409687,0.22141859742789508,0.4197900437021072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9063504095396306,0.3331406598864415,0.5732097496531892,0.9100942360477878,0.31044774531244473,0.5996464907353432,0.7249622182409687,0.3628003926922074,0.36216182554876136,0.22141859742789508,0.27290172004627544,0.05148312261838037,0.4197900437021072,0.2399500418471555,0.17984000185495172,267.0,0.36639118457300274,224.0,0.3071625344352617,182.0,0.2493112947658402,232.0,0.3181818181818182,263.0,0.3608815426997245,0.2493112947658402,WACC_0p5_WRT_0p5,0.32038567493112946,409,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,345,0.67,12746,0.5813953488372094,0.036023340788288,0,112,2434,990,8,0.598,0.7366650920264248,0.9158906667975799,0.9216056722397675,0.7366650920264248,0.2186220972016306,0.4206310407632339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9158906667975799,0.32182388876014606,0.5940667780374338,0.9216056722397675,0.30041170335752093,0.6211939688822465,0.7366650920264248,0.4082096023424838,0.328455489683941,0.2186220972016306,0.3541903275839591,0.1355682303823285,0.4206310407632339,0.32964534804289464,0.09098569272033924,218.0,0.2988980716253444,182.0,0.2493112947658402,403.0,0.5537190082644629,464.0,0.6377410468319559,471.0,0.6473829201101928,0.2493112947658402,WACC_0p3_WRT_0p7,0.4774104683195592,410,False,,,False,False,False,False,False,112.0,0.74
SPLL,ForestCovertype,628,0.69,12097,0.6279069767441859,0.0518537548420275,0,73,1735,1108,2,0.353,0.7548697328127931,0.896456805307186,0.9144812110706582,0.7548697328127931,0.24574642703929012,0.37316153701053206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.896456805307186,0.3125987259719007,0.5838580793352852,0.9144812110706582,0.30687947555833506,0.6076017355123231,0.7548697328127931,0.3954571528346141,0.35941257997817905,0.24574642703929012,0.3208100342755104,0.0750636072362203,0.37316153701053206,0.28834930270044634,0.08481223431008572,183.0,0.25068870523415976,205.0,0.2809917355371901,338.0,0.4641873278236915,379.0,0.5206611570247934,381.0,0.5234159779614325,0.25068870523415976,WACC_0p1_WRT_0p9,0.4079889807162534,411,False,,,False,False,False,False,False,73.0,0.48
SPLL,ForestCovertype,143,0.7,7410,0.6511627906976744,0.2003173982493633,0,51,180,268,9,0.63,0.5953895378199894,0.7493103341380539,0.7450941664681137,0.5953895378199894,0.17072726512356765,0.3373120342963853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7493103341380539,0.3128564123577668,0.43645392178028714,0.7450941664681137,0.32012243507334487,0.4249717313947688,0.5953895378199894,0.36349597518679394,0.23189356263319544,0.17072726512356765,0.2795950217033245,0.10886775657975686,0.3373120342963853,0.25474183371830095,0.08257020057808434,184.0,0.25206611570247933,263.0,0.3608815426997245,185.0,0.2534435261707989,261.0,0.3581267217630854,296.0,0.40633608815426997,0.25206611570247933,WACC_0p1_WRT_0p9,0.3261707988980716,412,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,541,0.76,1769,0.7906976744186047,0.6341243375497319,0,8,2157,217,5,0.474,0.18663244279891972,0.31326574459588663,0.2679296672423825,0.18663244279891972,0.10509558408987567,0.16160455126671827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31326574459588663,0.34813052489597396,0.03486478030008733,0.2679296672423825,0.3506407027058392,0.0827110354634567,0.18663244279891972,0.3708545401859587,0.18422209738703899,0.10509558408987567,0.26128349553295604,0.15618791144308036,0.16160455126671827,0.20974342237080046,0.04813887110408219,332.0,0.4559228650137741,390.0,0.5358126721763086,229.0,0.3140495867768595,194.0,0.26584022038567495,184.0,0.25206611570247933,0.25206611570247933,WACC_0p9_WRT_0p1,0.36473829201101926,413,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,204,0.66,12989,0.558139534883721,0.0303026427483532,0,126,2791,2698,4,0.898,0.7249305413887632,0.9234617866800061,0.9225787310484499,0.7249305413887632,0.2486441052984522,0.4441766341524991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9234617866800061,0.313040734815588,0.6104210518644182,0.9225787310484499,0.30259439410751976,0.6199843369409301,0.7249305413887632,0.3893555539836803,0.3355749874050829,0.2486441052984522,0.4094960388231223,0.1608519335246701,0.4441766341524991,0.41849618353117746,0.025680450621321627,186.0,0.2548209366391185,190.0,0.2603305785123967,317.0,0.43526170798898073,572.0,0.7865013774104683,596.0,0.8195592286501377,0.2548209366391185,WACC_0p1_WRT_0p9,0.5112947658402204,414,False,,,False,False,False,False,False,126.0,0.8333333333333334
SPLL,ForestCovertype,277,0.62,12926,0.4651162790697675,0.0317754450161147,0,129,194,1203,7,0.36,0.6487787276585931,0.9299311442836129,0.897735236308176,0.6487787276585931,0.37571297604828435,0.5362596463392427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9299311442836129,0.328264202750197,0.6016669415334159,0.897735236308176,0.3020406796701899,0.5956945566379861,0.6487787276585931,0.430219998330705,0.2185587293278881,0.37571297604828435,0.4183838936535046,0.04267091760522024,0.5362596463392427,0.4123896686692445,0.12386997766999824,242.0,0.3319559228650138,187.0,0.256198347107438,503.0,0.6914600550964187,593.0,0.8154269972451791,588.0,0.8085399449035813,0.256198347107438,WACC_0p3_WRT_0p7,0.5807162534435262,415,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,464,0.65,12792,0.5348837209302326,0.0349320884773236,0,125,4616,4815,3,0.984,0.7007813861058724,0.9209124417738249,0.9113402654194489,0.7007813861058724,0.28163268770307454,0.4668300837646807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9209124417738249,0.3141239318463794,0.6067885099274455,0.9113402654194489,0.3322660412775341,0.5790742241419148,0.7007813861058724,0.4135966778234434,0.287184708282429,0.28163268770307454,0.40641854037504677,0.12478585267197223,0.4668300837646807,0.3911280684716776,0.07570201529300313,189.0,0.25895316804407714,323.0,0.44352617079889806,422.0,0.5798898071625345,561.0,0.7713498622589532,556.0,0.7644628099173554,0.25895316804407714,WACC_0p1_WRT_0p9,0.5636363636363637,416,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,615,0.6,8802,0.4186046511627906,0.1481730492241718,0,64,2148,3227,4,0.865,0.47197159724555127,0.82007124592246,0.7488516542652354,0.47197159724555127,0.47239840537170935,0.5723315882529733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.82007124592246,0.31623944209292404,0.503831803829536,0.7488516542652354,0.30238190220276384,0.4464697520624715,0.47197159724555127,0.4214783781540326,0.05049321909151866,0.47239840537170935,0.46805794465780765,0.004340460713901706,0.5723315882529733,0.47625301225485733,0.09607857599811592,194.0,0.26584022038567495,189.0,0.25895316804407714,464.0,0.6377410468319559,675.0,0.928374655647383,670.0,0.9214876033057852,0.25895316804407714,WACC_0p3_WRT_0p7,0.6024793388429752,417,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,137,0.66,2126,0.558139534883721,0.5784641181147284,0,14,2020,187,6,0.519,0.10806259906957143,0.3874645064699413,0.2758353232570444,0.10806259906957143,0.405759000091844,0.3969271601351198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3874645064699413,0.3805519510903117,0.006912555379629592,0.2758353232570444,0.398267912097823,0.12243258884077857,0.10806259906957143,0.403270477644076,0.29520787857450453,0.405759000091844,0.26896503476272016,0.13679396532912386,0.3969271601351198,0.21150334418775438,0.18542381594736543,439.0,0.6033057851239669,538.0,0.7396694214876033,384.0,0.5275482093663911,220.0,0.30165289256198347,190.0,0.2603305785123967,0.2603305785123967,WACC_0p9_WRT_0p1,0.4865013774104684,418,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,219,0.73,6752,0.7209302325581396,0.2284843895184692,0,45,3240,409,8,0.251,0.6173932332569646,0.715836285886976,0.7291909606919997,0.6173932332569646,0.2131744031787441,0.2657266730529637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.715836285886976,0.3872652651846276,0.3285710207023484,0.7291909606919997,0.36417899200374465,0.3650119686882551,0.6173932332569646,0.37885879911020814,0.23853443414675646,0.2131744031787441,0.2609678295351693,0.047793426356425195,0.2657266730529637,0.2264009311170784,0.03932574193588531,462.0,0.6349862258953168,438.0,0.6019283746556474,268.0,0.3677685950413223,191.0,0.26170798898071623,234.0,0.3209366391184573,0.26170798898071623,WACC_0p7_WRT_0p3,0.437465564738292,419,False,,,False,False,False,False,False,45.0,0.29333333333333333
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,0.7464029531979951,0.9066918329433581,0.918668586149797,0.7464029531979951,0.22574043287074827,0.396941960397714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9066918329433581,0.31552969842826806,0.59116213451509,0.918668586149797,0.3039990187339448,0.6146695674158522,0.7464029531979951,0.4052670136418657,0.3411359395561294,0.22574043287074827,0.40044154436404966,0.1747011114933014,0.396941960397714,0.4059751317583569,0.009033171360642911,191.0,0.26170798898071623,195.0,0.26721763085399447,391.0,0.5371900826446281,549.0,0.7548209366391184,581.0,0.7988980716253443,0.26170798898071623,WACC_0p1_WRT_0p9,0.5239669421487603,420,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,578,0.63,5255,0.4883720930232558,0.304406374325564,0,42,2138,1696,2,0.336,0.34036458558604316,0.661372770736416,0.5818505313823308,0.34036458558604316,0.42219319364538105,0.48970738684139614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.661372770736416,0.3245453786173749,0.33682739211904106,0.5818505313823308,0.3030014148227238,0.278849116559607,0.34036458558604316,0.4395700598768615,0.09920547429081833,0.42219319364538105,0.4251478380315692,0.0029546443861881433,0.48970738684139614,0.3944980183713253,0.09520936847007083,224.0,0.3071625344352617,191.0,0.26170798898071623,544.0,0.7479338842975206,605.0,0.8319559228650137,563.0,0.7741046831955923,0.26170798898071623,WACC_0p3_WRT_0p7,0.5845730027548209,421,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,247,0.78,955,0.8372093023255816,0.8207288781178987,1,1,2095,100,7,0.237,0.0,0.12684738774159712,0.05931888222915114,0.0,0.09525710085449887,0.09941495495699908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12684738774159712,0.4363767684182153,0.30952938067661817,0.05931888222915114,0.4492343802663639,0.38991549803721276,0.0,0.4340658263500099,0.4340658263500099,0.09525710085449887,0.277781201020731,0.18252410016623213,0.09941495495699908,0.2125565372921831,0.11314158233518402,584.0,0.803030303030303,631.0,0.8677685950413223,520.0,0.7148760330578512,252.0,0.34573002754820936,192.0,0.2630853994490358,0.2630853994490358,WACC_0p9_WRT_0p1,0.5988980716253444,422,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,313,0.74,10133,0.7441860465116279,0.1055179133808629,0,44,1777,263,9,0.158,0.7834831654232945,0.8340966562802561,0.8800483119116803,0.7834831654232945,0.336760190832327,0.253273433953295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8340966562802561,0.40170011069460804,0.43239654558564805,0.8800483119116803,0.39008425024415444,0.4899640616675259,0.7834831654232945,0.41561295426854283,0.3678702111547517,0.336760190832327,0.26127499725065356,0.07548519358167344,0.253273433953295,0.21726299702927118,0.03601043692402381,505.0,0.6942148760330579,521.0,0.7162534435261708,435.0,0.5977961432506887,193.0,0.2644628099173554,208.0,0.28512396694214875,0.2644628099173554,WACC_0p7_WRT_0p3,0.5115702479338843,423,False,,,False,False,False,False,False,44.0,0.2866666666666667
SPLL,ForestCovertype,594,0.69,11213,0.6279069767441859,0.0748400402006933,0,66,3796,673,5,0.396,0.7272985558937266,0.8739806062526235,0.8873610481380241,0.7272985558937266,0.22762842365471253,0.3711802049731348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8739806062526235,0.3436461116083977,0.5303344946442259,0.8873610481380241,0.3267199402685749,0.5606411078694491,0.7272985558937266,0.3648779770207351,0.3624205788729915,0.22762842365471253,0.26616725780132217,0.038538834146609635,0.3711802049731348,0.22848607489424613,0.14269413007888868,318.0,0.4366391184573003,288.0,0.3953168044077135,197.0,0.2699724517906336,208.0,0.28512396694214875,240.0,0.32920110192837465,0.2699724517906336,WACC_0p5_WRT_0p5,0.3432506887052342,424,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,134,0.61,12088,0.4418604651162791,0.0520792038314618,0,110,3476,566,5,0.254,0.6058288286954535,0.9120553133673676,0.8680035727515079,0.6058288286954535,0.4131941544527966,0.5575620286433469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9120553133673676,0.3585732570004557,0.5534820563669118,0.8680035727515079,0.34166315692068383,0.526340415830824,0.6058288286954535,0.37052426841290925,0.23530456028254426,0.4131941544527966,0.2619505590984683,0.1512435953543283,0.5575620286433469,0.22482893573605722,0.3327330929072897,364.0,0.5,358.0,0.49173553719008267,224.0,0.3071625344352617,199.0,0.2727272727272727,227.0,0.31129476584022037,0.2727272727272727,WACC_0p7_WRT_0p3,0.3765840220385675,425,False,,,False,False,False,False,False,110.0,0.7266666666666667
SPLL,ForestCovertype,549,0.68,13728,0.6046511627906979,0.0135407605160499,0,124,3023,1709,5,0.616,0.7822284046371223,0.9358969691669246,0.9539079987804712,0.7822284046371223,0.24928261434285154,0.39951646473965513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9358969691669246,0.31750757946645536,0.6183893897004692,0.9539079987804712,0.3199136336074149,0.6339943651730562,0.7822284046371223,0.3864380734770953,0.395790331160027,0.24928261434285154,0.3670442337386224,0.11776161939577084,0.39951646473965513,0.3357844943287818,0.0637319704108733,200.0,0.2741046831955923,260.0,0.35674931129476584,306.0,0.4201101928374656,490.0,0.6735537190082644,482.0,0.662534435261708,0.2741046831955923,WACC_0p1_WRT_0p9,0.4774104683195592,426,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,288,0.64,13623,0.5116279069767442,0.015866570523551,0,141,220,1333,8,0.607,0.7050534404962301,0.941532248038178,0.9280580904973581,0.7050534404962301,0.30782978275689543,0.49152595084175665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.941532248038178,0.32654517433424424,0.6149870737039338,0.9280580904973581,0.3058158617684035,0.6222422287289546,0.7050534404962301,0.42989902348744863,0.27515441700878146,0.30782978275689543,0.42438309428840965,0.11655331153151421,0.49152595084175665,0.43495937106693766,0.05656657977481899,233.0,0.31955922865013775,200.0,0.2741046831955923,501.0,0.6887052341597796,602.0,0.8278236914600551,621.0,0.8539944903581267,0.2741046831955923,WACC_0p3_WRT_0p7,0.5928374655647383,427,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,191,0.8,1341,0.8837209302325583,0.7179839586868924,0,2,145,96,4,0.619,0.16043125316559417,0.22335756665525783,0.19209446640100825,0.16043125316559417,0.013983593246225836,0.06216620255287533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22335756665525783,0.31760917717846626,0.09425161052320843,0.19209446640100825,0.30734543660102687,0.11525097020001862,0.16043125316559417,0.3667126003766156,0.20628134721102145,0.013983593246225836,0.27091275173989204,0.2569291584936662,0.06216620255287533,0.2389571140357061,0.17679091148283077,201.0,0.27548209366391185,207.0,0.2837465564738292,206.0,0.28236914600550966,223.0,0.30578512396694213,260.0,0.35674931129476584,0.27548209366391185,WACC_0p1_WRT_0p9,0.3008264462809917,428,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,439,0.67,13018,0.5813953488372094,0.0296270852928142,0,116,3171,1939,5,0.758,0.7443371577444629,0.922144983642468,0.9291522370060753,0.7443371577444629,0.21678879250145755,0.4211823741228793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.922144983642468,0.31959142002870705,0.6025535636137609,0.9291522370060753,0.30597032036983896,0.6231819166362363,0.7443371577444629,0.3692517012946855,0.37508545644977737,0.21678879250145755,0.3705217241419986,0.15373293164054103,0.4211823741228793,0.33971504635242694,0.08146732777045235,209.0,0.2865013774104683,201.0,0.27548209366391185,216.0,0.29614325068870523,498.0,0.6845730027548209,488.0,0.6707988980716253,0.27548209366391185,WACC_0p3_WRT_0p7,0.4426997245179063,429,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,498,0.69,13863,0.6279069767441859,0.0105764337128564,0,93,4215,626,10,0.697,0.8043803129626409,0.9368181456308667,0.9631818887564395,0.8043803129626409,0.278281594520915,0.3767194880885356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9368181456308667,0.36283184756095327,0.5739862980699135,0.9631818887564395,0.351310399627423,0.6118714891290165,0.8043803129626409,0.3658082970041322,0.4385720159585087,0.278281594520915,0.26626504290331177,0.012016551617603233,0.3767194880885356,0.2262694413509909,0.15045004673754472,379.0,0.5206611570247934,393.0,0.5399449035812672,202.0,0.2768595041322314,209.0,0.2865013774104683,233.0,0.31955922865013775,0.2768595041322314,WACC_0p5_WRT_0p5,0.3887052341597796,430,False,,,False,False,False,False,False,93.0,0.6133333333333333
SPLL,ForestCovertype,336,0.66,12764,0.558139534883721,0.0355958607506111,0,121,1009,4053,3,0.974,0.7185815272816874,0.9182860299362966,0.9163335751905429,0.7185815272816874,0.2501612556764269,0.4437203785093989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9182860299362966,0.31796075001508567,0.6003252799212109,0.9163335751905429,0.3293499724819108,0.5869836027086321,0.7185815272816874,0.386802912520475,0.33177861476121245,0.2501612556764269,0.4537253135339561,0.20356405785752923,0.4437203785093989,0.47316426724803035,0.029443888738631463,202.0,0.2768595041322314,306.0,0.4201101928374656,307.0,0.4214876033057851,653.0,0.8980716253443526,663.0,0.9118457300275482,0.2768595041322314,WACC_0p1_WRT_0p9,0.5856749311294766,431,False,,,False,False,False,False,False,121.0,0.8
