detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,1079,0.13,717,0.1923076923076923,0.771816077529932,0,31,1084,3688,1,0.568,0.6160569059153949,0.18528319474852992,0.20329655288681056,0.6160569059153949,0.7655964554075584,0.7409758518026428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18528319474852992,0.2982189656319072,0.11293577088337728,0.20329655288681056,0.3831435797269035,0.17984702684009293,0.6160569059153949,0.4478909032097446,0.16816600270565024,0.7655964554075584,0.45215868935573944,0.31343776605181894,0.7409758518026428,0.48435863004155083,0.256617221761092,274.0,0.25254394079555964,335.0,0.3089731729879741,386.0,0.3561517113783534,754.0,0.696577243293247,807.0,0.7456059204440333,0.25254394079555964,WACC_0p1_WRT_0p9,0.47197039777983346,458,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,865,0.04,898,0.0192307692307692,0.702100295415011,0,42,2194,4387,5,0.924,0.757180067663412,0.27323629053380016,0.24892353193280933,0.757180067663412,0.9495106885275252,0.9346719947173698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27323629053380016,0.2990582781364136,0.02582198760261345,0.24892353193280933,0.4088277427886255,0.15990421085581616,0.757180067663412,0.462762129068792,0.29441793859461995,0.9495106885275252,0.47637895704061334,0.47313173148691184,0.9346719947173698,0.5008638336412417,0.4338081610761282,275.0,0.2534690101757632,439.0,0.4051803885291397,447.0,0.4125809435707678,997.0,0.9213691026827012,915.0,0.845513413506013,0.2534690101757632,WACC_0p1_WRT_0p9,0.567622571692877,459,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,411,0.18,922,0.2884615384615384,0.6939302067707462,0,33,4570,3616,2,0.623,0.450991776238964,0.2574219452895329,0.07224233447038632,0.450991776238964,0.6349164164625685,0.6443315123122546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2574219452895329,0.3000409783666375,0.04261903307710463,0.07224233447038632,0.4304666813383677,0.3582243468679814,0.450991776238964,0.48027191682023823,0.029280140581274205,0.6349164164625685,0.4258694223860688,0.20904699407649968,0.6443315123122546,0.4370985340313436,0.20723297828091103,276.0,0.2543940795559667,534.0,0.49306197964847365,526.0,0.4856614246068455,488.0,0.45050878815911194,583.0,0.5383903792784459,0.2543940795559667,WACC_0p1_WRT_0p9,0.44440333024976875,460,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,50,0.35,790,0.6153846153846153,0.7417891059028223,0,10,3419,712,2,0.076,0.12213048632540958,0.17826660950607975,0.09529752648360677,0.12213048632540958,0.26703258251242307,0.2863426085170453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17826660950607975,0.40919908344803263,0.23093247394195288,0.09529752648360677,0.4405777750843529,0.34528024860074613,0.12213048632540958,0.5003075740255116,0.37817708770010205,0.26703258251242307,0.36985061315975126,0.1028180306473282,0.2863426085170453,0.3523683107260788,0.06602570220903353,896.0,0.8279370952821462,572.0,0.5282146160962072,602.0,0.5559666975023126,276.0,0.2543940795559667,302.0,0.2784458834412581,0.2543940795559667,WACC_0p7_WRT_0p3,0.48899167437557817,461,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,145,0.28,773,0.4807692307692307,0.748526476571719,0,21,5000,1544,10,0.999,0.2771956981963546,0.18342172997696676,0.056726585108938896,0.2771956981963546,0.42497804499859526,0.43126347091081196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18342172997696676,0.3004191262767773,0.11699739629981054,0.056726585108938896,0.4072223551130687,0.3504957700041298,0.2771956981963546,0.4570044036233195,0.17980870542696492,0.42497804499859526,0.39990566322464344,0.025072381773951824,0.43126347091081196,0.3461965214175119,0.08506694949330007,277.0,0.2553191489361702,427.0,0.3940795559666975,425.0,0.39222941720629045,375.0,0.3459759481961147,277.0,0.2553191489361702,0.2553191489361702,WACC_0p1_WRT_0p9,0.32858464384828856,462,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,537,0.32,614,0.5576923076923077,0.8198350015482034,0,3,813,637,5,0.135,0.2444407205451132,0.10249158523094082,0.01515446811867941,0.2444407205451132,0.3530949944672306,0.34138495118787493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10249158523094082,0.39013608725481663,0.2876445020238758,0.01515446811867941,0.3747724021146983,0.3596179339960189,0.2444407205451132,0.43037167324915754,0.18593095270404433,0.3530949944672306,0.3703642157784419,0.017269221311211336,0.34138495118787493,0.3874932799391551,0.04610832875128018,761.0,0.7030527289546716,298.0,0.27474560592044406,335.0,0.3089731729879741,277.0,0.2553191489361702,405.0,0.3737280296022202,0.2553191489361702,WACC_0p7_WRT_0p3,0.38316373728029596,463,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,93,0.33,650,0.576923076923077,0.8021939416969432,0,6,1217,781,10,0.716,0.2098939258627933,0.11906082184435726,0.019973163641953503,0.2098939258627933,0.3264544968374676,0.3222501353369106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11906082184435726,0.3382175810803172,0.21915675923595992,0.019973163641953503,0.40371771728668776,0.38374455364473425,0.2098939258627933,0.4498917082709286,0.23999778240813532,0.3264544968374676,0.3731610791627582,0.046706582325290624,0.3222501353369106,0.346783978483076,0.024533843146165413,427.0,0.3940795559666975,405.0,0.3737280296022202,396.0,0.3654024051803885,288.0,0.26549491211840887,280.0,0.25809435707678074,0.25809435707678074,WACC_0p9_WRT_0p1,0.3313598519888992,464,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,515,0.1,1390,0.1346153846153846,0.5667409599151607,0,57,2853,4525,7,0.949,0.5279668442813483,0.40327435597928,0.17648444881552944,0.5279668442813483,0.7824536420261018,0.8226379884956629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40327435597928,0.3020621759905233,0.1012121799887567,0.17648444881552944,0.40506734587861665,0.2285828970630872,0.5279668442813483,0.4743354980949425,0.053631346186405804,0.7824536420261018,0.44902404059959394,0.33342960142650785,0.8226379884956629,0.49041482012861914,0.3322231683670438,281.0,0.2590194264569843,412.0,0.38020351526364476,503.0,0.46438482886216464,710.0,0.6558741905642923,850.0,0.7853839037927844,0.2590194264569843,WACC_0p1_WRT_0p9,0.5089731729879741,465,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,925,0.3,711,0.5192307692307693,0.774418372611545,0,10,873,715,7,0.521,0.25356334416194015,0.15308608289824202,0.0371596138110061,0.25356334416194015,0.38665023705435725,0.3872420948229055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15308608289824202,0.3304472218207614,0.1773611389225194,0.0371596138110061,0.36638287028275474,0.32922325647174866,0.25356334416194015,0.43791938275825987,0.18435603859631972,0.38665023705435725,0.3730558279255245,0.013594409128832752,0.3872420948229055,0.37901413360448916,0.008227961218416346,402.0,0.3709528214616096,282.0,0.2599444958371878,361.0,0.3330249768732655,287.0,0.2645698427382054,376.0,0.34690101757631825,0.2599444958371878,WACC_0p3_WRT_0p7,0.31507863089731736,466,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,0.323449761524756,0.08717477616110784,0.07019615093684849,0.323449761524756,0.4249147038471783,0.4019057502472197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08717477616110784,0.3020800762061069,0.21490530004499903,0.07019615093684849,0.39392265150831457,0.32372650057146607,0.323449761524756,0.487841242876466,0.16439148135171,0.4249147038471783,0.3861600807374957,0.038754623109682584,0.4019057502472197,0.3533633618670328,0.048542388380186874,282.0,0.2599444958371878,367.0,0.3385753931544866,552.0,0.509713228492137,325.0,0.299722479185939,304.0,0.2802960222016651,0.2599444958371878,WACC_0p1_WRT_0p9,0.33765032377428306,467,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,39,0.36,1141,0.6346153846153845,0.6279066309566899,0,22,1070,578,10,0.53,0.028526214311006944,0.2946958779643621,0.22497376319383117,0.028526214311006944,0.2168671308652007,0.2762566676214543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2946958779643621,0.36581294035784157,0.07111706239347948,0.22497376319383117,0.4144820217381171,0.18950825854428593,0.028526214311006944,0.4425840715929886,0.4140578572819817,0.2168671308652007,0.371683826385482,0.15481669552028127,0.2762566676214543,0.35556269861091827,0.07930603098946398,576.0,0.5319148936170213,461.0,0.425531914893617,372.0,0.34320074005550416,282.0,0.2599444958371878,315.0,0.2904717853839038,0.2599444958371878,WACC_0p7_WRT_0p3,0.3702127659574468,468,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,807,0.09,1088,0.1153846153846153,0.6426432140589824,0,46,399,2681,10,0.978,0.6058102221977923,0.3262533407668072,0.13265565229579665,0.6058102221977923,0.8233353258996841,0.8362949312149366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3262533407668072,0.302142699106843,0.024110641659964183,0.13265565229579665,0.3884937683013978,0.25583811600560113,0.6058102221977923,0.47477274959302224,0.1310374726047701,0.8233353258996841,0.4602749452320626,0.3630603806676215,0.8362949312149366,0.4836799306808688,0.3526150005340678,283.0,0.2608695652173913,352.0,0.32469935245143383,505.0,0.4662349676225717,849.0,0.7844588344125809,802.0,0.7409805735430157,0.2608695652173913,WACC_0p1_WRT_0p9,0.5154486586493987,469,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,638,0.31,756,0.5384615384615385,0.7554134809630858,0,15,4034,1264,6,0.687,0.21800302310684705,0.17107043052769122,0.06250906701823856,0.21800302310684705,0.35967636859577756,0.3682355100809793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17107043052769122,0.3507854991417458,0.17971506861405456,0.06250906701823856,0.44357209604197123,0.3810630290237327,0.21800302310684705,0.5049041055773497,0.2869010824705026,0.35967636859577756,0.3961248719151199,0.03644850331934235,0.3682355100809793,0.3474042916527799,0.020831218428199405,487.0,0.4495837187789084,579.0,0.5346901017576319,618.0,0.5707678075855689,361.0,0.3330249768732655,284.0,0.26179463459759483,0.26179463459759483,WACC_0p9_WRT_0p1,0.4299722479185939,470,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,98,0.35,1028,0.6153846153846153,0.6602176052702882,0,19,3910,764,10,0.511,0.06151093827883188,0.26290514732026826,0.18499302662935357,0.06151093827883188,0.24709349704049954,0.2940121789241129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26290514732026826,0.3854670330761121,0.12256188575584381,0.18499302662935357,0.4393639580763315,0.2543709314469779,0.06151093827883188,0.4980900353326346,0.4365790970538027,0.24709349704049954,0.3720316510194164,0.12493815397891683,0.2940121789241129,0.35473963266696423,0.06072745374285132,721.0,0.666049953746531,564.0,0.5208140610545791,591.0,0.545790934320074,284.0,0.26179463459759483,308.0,0.2839962997224792,0.26179463459759483,WACC_0p7_WRT_0p3,0.4556891766882516,471,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,244,0.11,1075,0.1538461538461538,0.6463673836588599,0,45,622,2783,2,0.666,0.56570400722433,0.3189189127167028,0.11161925711232731,0.56570400722433,0.7795889074263166,0.794357823987814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3189189127167028,0.30294111265513035,0.015977800061572456,0.11161925711232731,0.4055955459805135,0.29397628886818616,0.56570400722433,0.44898737952922735,0.11671662769510266,0.7795889074263166,0.45124279393136313,0.32834611349495346,0.794357823987814,0.4734413233628947,0.3209165006249193,284.0,0.26179463459759483,415.0,0.3829787234042553,393.0,0.36262719703977797,737.0,0.6808510638297872,753.0,0.6956521739130435,0.26179463459759483,WACC_0p1_WRT_0p9,0.47678075855689184,472,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,879,0.35,1162,0.6153846153846153,0.6222559711616769,0,25,4809,767,7,0.347,0.0332998953909468,0.302294115024371,0.22673539659089972,0.0332998953909468,0.23781427254081458,0.2975814331771995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.302294115024371,0.3865391574803536,0.08424504245598263,0.22673539659089972,0.4397259923646012,0.21299059577370147,0.0332998953909468,0.4926759865141215,0.4593760911231747,0.23781427254081458,0.38097071364105306,0.14315644110023848,0.2975814331771995,0.34765980710710365,0.05007837392990416,734.0,0.6780758556891767,567.0,0.5235892691951897,570.0,0.5263644773358002,314.0,0.2895467160037003,285.0,0.2627197039777983,0.2627197039777983,WACC_0p9_WRT_0p1,0.45605920444033304,473,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,600,0.35,821,0.6153846153846153,0.7298679165747359,0,12,1478,740,3,0.083,0.1132713001679582,0.19063602806417002,0.10840598998891558,0.1132713001679582,0.2641186038422196,0.28746347058503174,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19063602806417002,0.41937015246137743,0.22873412439720742,0.10840598998891558,0.4122906673661752,0.3038846773772596,0.1132713001679582,0.4632778611583496,0.3500065609903914,0.2641186038422196,0.3720365282148746,0.10791792437265502,0.28746347058503174,0.3992585929174381,0.11179512233240635,957.0,0.8843663274745606,453.0,0.4181313598519889,450.0,0.41535615171137835,285.0,0.2627197039777983,439.0,0.4051803885291397,0.2627197039777983,WACC_0p7_WRT_0p3,0.4771507863089732,474,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,696,0.03,1050,0.0,0.6536574469426093,0,47,2032,2219,1,0.488,0.7426168591624127,0.32523567568398526,0.2163091740054433,0.7426168591624127,0.9599978398762133,0.9600201961715448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32523567568398526,0.30306681296404514,0.02216886271994012,0.2163091740054433,0.4030443223411985,0.18673514833575522,0.7426168591624127,0.4703080394602903,0.2723088197021224,0.9599978398762133,0.4591435971839805,0.5008542426922329,0.9600201961715448,0.4563591708341399,0.5036610253374049,285.0,0.2627197039777983,401.0,0.3700277520814061,484.0,0.44680851063829785,832.0,0.7687326549491211,660.0,0.6096207215541165,0.2627197039777983,WACC_0p1_WRT_0p9,0.49158186864014797,475,False,,,False,False,False,False,False,47.0,0.45098039215686275
SPLL,SensorStream,468,0.16,1279,0.25,0.5925301717609988,0,49,1473,3278,5,0.787,0.41851054620662625,0.36610478993024215,0.17483757222735766,0.41851054620662625,0.6547872483174556,0.6954523653454884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36610478993024215,0.30325640907344265,0.0628483808567995,0.17483757222735766,0.407763059182273,0.23292548695491536,0.41851054620662625,0.45966843013290914,0.04115788392628289,0.6547872483174556,0.44187869079804293,0.21290855751941268,0.6954523653454884,0.4644659295351747,0.2309864358103137,286.0,0.26364477335800185,429.0,0.39592969472710454,433.0,0.3996299722479186,617.0,0.5698427382053654,707.0,0.6530989824236818,0.26364477335800185,WACC_0p1_WRT_0p9,0.45642923219241444,476,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,359,0.34,930,0.5961538461538463,0.691253987263358,0,14,3864,899,7,0.598,0.10601241526904268,0.23243693286727288,0.14641382362482305,0.10601241526904268,0.2770083058088142,0.3118875308018103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23243693286727288,0.35710452960470335,0.12466759673743047,0.14641382362482305,0.4196808315919154,0.27326700796709236,0.10601241526904268,0.48455560139513487,0.37854318612609217,0.2770083058088142,0.3763240633884508,0.09931575757963662,0.3118875308018103,0.347999751550721,0.036112220748910684,524.0,0.4838112858464385,482.0,0.44495837187789083,545.0,0.5032377428307123,301.0,0.27752081406105455,287.0,0.2645698427382054,0.2645698427382054,WACC_0p9_WRT_0p1,0.3948196114708603,477,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,255,0.07,852,0.0769230769230769,0.7183880919102664,0,40,134,1191,10,0.637,0.7049735551944103,0.251130735102982,0.22727828417859292,0.7049735551944103,0.8865069126881364,0.8707601462997906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.251130735102982,0.3033678021535096,0.05223706705052761,0.22727828417859292,0.4038618074940916,0.1765835233154987,0.7049735551944103,0.4727069502568044,0.23226660493760587,0.8865069126881364,0.4470645118676498,0.43944240082048663,0.8707601462997906,0.43291168836213056,0.43784845793766003,287.0,0.2645698427382054,406.0,0.37465309898242366,494.0,0.45605920444033304,679.0,0.6271970397779834,557.0,0.5143385753931545,0.2645698427382054,WACC_0p1_WRT_0p9,0.44736355226642,478,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,90,0.3,753,0.5192307692307693,0.7566448724319395,0,15,5000,1384,10,0.518,0.2403550356260085,0.1715278555195249,0.056703240881591115,0.2403550356260085,0.3823057376094732,0.3889132067915524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1715278555195249,0.3996072250924847,0.2280793695729598,0.056703240881591115,0.5074548843987319,0.45075164351714075,0.2403550356260085,0.5800054638789356,0.33965042825292713,0.3823057376094732,0.420777428688459,0.03847169107898585,0.3889132067915524,0.34814601885613616,0.04076718793541623,835.0,0.7715078630897317,877.0,0.8103607770582794,1000.0,0.9241443108233117,462.0,0.42645698427382056,288.0,0.26549491211840887,0.26549491211840887,WACC_0p9_WRT_0p1,0.6395929694727104,479,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,983,0.16,1164,0.25,0.621723144551615,0,45,1890,3938,2,0.67,0.44020519204470193,0.3358141797013349,0.1427371661432363,0.44020519204470193,0.6619230883490594,0.6927075640549266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3358141797013349,0.3037660927192966,0.032048086982038315,0.1427371661432363,0.42183129974525857,0.2790941336020223,0.44020519204470193,0.49080338252009625,0.05059819047539432,0.6619230883490594,0.46972637792734767,0.19219671042171177,0.6927075640549266,0.4886402196553135,0.2040673443996131,292.0,0.26919518963922295,493.0,0.4551341350601295,562.0,0.5189639222941721,951.0,0.8788159111933395,836.0,0.7724329324699353,0.26919518963922295,WACC_0p1_WRT_0p9,0.5789084181313598,480,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,1023,0.19,867,0.3076923076923077,0.7129822895227931,0,32,713,1566,6,0.798,0.4437133498442557,0.2359184001879008,0.07536338752926655,0.4437133498442557,0.6172450771899217,0.6217467091682971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2359184001879008,0.30394846478771104,0.06803006459981023,0.07536338752926655,0.3818338411491579,0.30647045361989134,0.4437133498442557,0.4457727697522962,0.002059419908040483,0.6172450771899217,0.4294606718313228,0.18778440535859892,0.6217467091682971,0.43541025398301364,0.18633645518528347,293.0,0.27012025901942643,326.0,0.30064754856614245,383.0,0.35337650323774283,512.0,0.4727104532839963,571.0,0.5272895467160037,0.27012025901942643,WACC_0p1_WRT_0p9,0.38482886216466233,481,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,53,0.32,816,0.5576923076923077,0.731759960337743,0,17,4111,1181,10,0.647,0.178988091244919,0.1938781926633481,0.092970122903371,0.178988091244919,0.3315662036392963,0.34966600185423447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1938781926633481,0.38037432058064996,0.18649612791730186,0.092970122903371,0.46470161092917844,0.37173148802580747,0.178988091244919,0.5389170754689474,0.3599289842240284,0.3315662036392963,0.39932966126499014,0.06776345762569386,0.34966600185423447,0.3500105230321646,0.00034452117793015713,688.0,0.635522664199815,655.0,0.6049953746530989,820.0,0.757631822386679,373.0,0.3441258094357077,293.0,0.27012025901942643,0.27012025901942643,WACC_0p9_WRT_0p1,0.5224791859389455,482,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,531,0.37,999,0.6538461538461537,0.6690827188850541,0,14,3587,629,6,0.383,0.025225196145745175,0.2502364789897881,0.18414859633711422,0.025225196145745175,0.2046037150311468,0.2515917064067206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2502364789897881,0.36912617611855975,0.11888969712877162,0.18414859633711422,0.40721177297475014,0.22306317663763592,0.025225196145745175,0.4619759066870064,0.4367507105412612,0.2046037150311468,0.374364300878487,0.1697605858473402,0.2515917064067206,0.3573967945749519,0.10580508816823125,603.0,0.5568917668825162,426.0,0.393154486586494,438.0,0.40425531914893614,294.0,0.27104532839962997,321.0,0.2960222016651249,0.27104532839962997,WACC_0p7_WRT_0p3,0.38427382053654024,483,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,178,0.31,926,0.5384615384615385,0.6925892100399083,0,24,4871,1283,10,0.665,0.17131540696411016,0.23625685457221102,0.13159023333306805,0.17131540696411016,0.34431979800513063,0.3741424158677025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23625685457221102,0.36921225593145324,0.13295540135924222,0.13159023333306805,0.4671808885376734,0.3355906552046054,0.17131540696411016,0.5282461307183518,0.3569307237542416,0.34431979800513063,0.39232832141410845,0.04800852340897782,0.3741424158677025,0.350369260843606,0.02377315502409655,604.0,0.5578168362627197,666.0,0.6151711378353376,757.0,0.6993524514338575,342.0,0.3154486586493987,294.0,0.27104532839962997,0.27104532839962997,WACC_0p9_WRT_0p1,0.4917668825161887,484,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,938,0.05,1309,0.0384615384615384,0.585345950593138,0,55,2321,4188,8,0.985,0.6489776151380894,0.3926454093710806,0.13376754032950616,0.6489776151380894,0.8986432458850094,0.9248560746996727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3926454093710806,0.3039647860269085,0.0886806233441721,0.13376754032950616,0.41286933081647464,0.2791017904869685,0.6489776151380894,0.47224654016737655,0.17673107497071283,0.8986432458850094,0.4540179477222359,0.4446252981627735,0.9248560746996727,0.4906275153939934,0.4342285593056793,294.0,0.27104532839962997,455.0,0.4199814986123959,490.0,0.45235892691951896,773.0,0.7141535615171137,851.0,0.786308973172988,0.27104532839962997,WACC_0p1_WRT_0p9,0.5287696577243294,485,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,784,0.29,583,0.5,0.8358740311831026,0,5,2748,735,10,0.315,0.32067078994998777,0.0910548461763916,0.06673350211606752,0.32067078994998777,0.4240006397616002,0.4022573450518451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0910548461763916,0.41008359768996205,0.31902875151357046,0.06673350211606752,0.4189457163351796,0.3522122142191121,0.32067078994998777,0.452847050009876,0.13217626005988825,0.4240006397616002,0.37469298232026255,0.04930765744133764,0.4022573450518451,0.3847127565703352,0.017544588481509915,906.0,0.8371877890841813,480.0,0.4431082331174838,410.0,0.37835337650323775,295.0,0.2719703977798335,396.0,0.3654024051803885,0.2719703977798335,WACC_0p7_WRT_0p3,0.459204440333025,486,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,652,0.35,879,0.6153846153846153,0.7087244879330723,0,13,3091,598,9,0.402,0.09755864221176123,0.2125744363407403,0.13165516883329173,0.09755864221176123,0.2589503695007331,0.2894514322304176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2125744363407403,0.3915000852716197,0.17892564893087942,0.13165516883329173,0.4201879583048648,0.288532789471573,0.09755864221176123,0.46468002639420614,0.3671213841824449,0.2589503695007331,0.37523626785596365,0.11628589835523057,0.2894514322304176,0.37348575809997825,0.08403432586956067,774.0,0.7150786308973173,484.0,0.44680851063829785,460.0,0.4246068455134135,296.0,0.272895467160037,364.0,0.33580018501387604,0.272895467160037,WACC_0p7_WRT_0p3,0.43903792784458834,487,False,,,False,False,False,False,False,13.0,0.11764705882352941
