detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,51,0.78,1938,0.7321428571428571,0.4761748194552405,0,178,126,1066,3,0.471,0.33700076335709933,0.5053543671797625,0.45172385386367964,0.33700076335709933,0.15008633691896817,0.2966598194919988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5053543671797625,0.5335580340188137,0.02820366683905129,0.45172385386367964,0.48588376400066463,0.034159910136984994,0.33700076335709933,0.4531498289548988,0.11614906559779947,0.15008633691896817,0.4173172537917407,0.26723091687277256,0.2966598194919988,0.46767929956024207,0.17101948006824325,527.0,0.4734473447344735,384.0,0.34473447344734476,370.0,0.3321332133213321,1021.0,0.918091809180918,841.0,0.7560756075607561,0.3321332133213321,WACC_0p5_WRT_0p5,0.5648964896489649,579,False,,,False,False,False,False,False,178.0,0.7254098360655737
SPLL,PokerHand,958,0.92,2341,0.9821428571428572,0.4255309416027397,0,182,3507,1000,9,0.507,0.5703850328539782,0.5345242290892958,0.5611352233811637,0.5703850328539782,0.3137760515935936,0.13833888503541758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5345242290892958,0.6092884588203615,0.07476422973106578,0.5611352233811637,0.5867987879396291,0.025663564558465413,0.5703850328539782,0.539334491506958,0.031050541347020233,0.3137760515935936,0.2985218982097201,0.015254153383873537,0.13833888503541758,0.3574807716536411,0.21914188661822354,806.0,0.7245724572457246,873.0,0.7848784878487849,887.0,0.7974797479747975,395.0,0.3546354635463546,370.0,0.3321332133213321,0.3321332133213321,WACC_0p9_WRT_0p1,0.5987398739873988,580,False,,,False,False,False,False,False,182.0,0.7418032786885246
SPLL,PokerHand,1065,0.91,1200,0.9642857142857144,0.6046446044129783,0,111,3097,893,8,0.521,0.36523762221553924,0.3553347721189399,0.3673971107126579,0.36523762221553924,0.19228139347234313,0.06551651226841743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3553347721189399,0.5995568166288248,0.24422204450988488,0.3673971107126579,0.5705616426596767,0.20316453194701878,0.36523762221553924,0.5233858251901529,0.15814820297461363,0.19228139347234313,0.3052121276746529,0.11293073420230976,0.06551651226841743,0.35803270583503377,0.29251619356661634,774.0,0.6957695769576958,802.0,0.720972097209721,718.0,0.6453645364536453,435.0,0.39063906390639064,372.0,0.3339333933393339,0.3339333933393339,WACC_0p9_WRT_0p1,0.5573357335733573,581,False,,,False,False,False,False,False,111.0,0.45081967213114754
SPLL,PokerHand,96,0.89,1162,0.9285714285714284,0.6132674943945549,0,105,1745,2272,3,0.999,0.33040629262035365,0.34976686749627095,0.3502963964395999,0.33040629262035365,0.15639895740097845,0.0847342038284964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34976686749627095,0.5065277437517652,0.15676087625549429,0.3502963964395999,0.4836544566272398,0.1333580601876399,0.33040629262035365,0.49954644504478113,0.16914015242442748,0.15639895740097845,0.34767454398863473,0.19127558658765628,0.0847342038284964,0.43525930523608364,0.35052510140758725,397.0,0.3564356435643564,373.0,0.33483348334833485,582.0,0.5229522952295229,666.0,0.5985598559855986,700.0,0.6291629162916291,0.33483348334833485,WACC_0p3_WRT_0p7,0.48838883888388845,582,False,,,False,False,False,False,False,105.0,0.4262295081967213
SPLL,PokerHand,576,0.91,8062,0.9642857142857144,0.0939677511288386,0,204,4478,991,9,0.094,0.9136875127458975,0.8706955561240829,0.908414847452721,0.9136875127458975,0.49480813248813116,0.22360746135941278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8706955561240829,0.6484906827233574,0.22220487340072548,0.908414847452721,0.6193952843604581,0.28901956309226295,0.9136875127458975,0.5420093391038122,0.37167817364208533,0.49480813248813116,0.3016954050097967,0.19311272747833447,0.22360746135941278,0.35840962486179073,0.13480216350237795,922.0,0.828982898289829,985.0,0.8856885688568857,915.0,0.8226822682268227,412.0,0.36993699369936994,373.0,0.33483348334833485,0.33483348334833485,WACC_0p9_WRT_0p1,0.6484248424842485,583,False,,,False,False,False,False,False,204.0,0.8319672131147541
SPLL,PokerHand,911,0.9,2684,0.9464285714285714,0.3888753807917825,0,192,3926,2281,2,0.236,0.5841812477046586,0.5746500694423662,0.5920030920061505,0.5841812477046586,0.3047167268065203,0.11493858800984141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5746500694423662,0.6023818287066018,0.027731759264235656,0.5920030920061505,0.5837265193127174,0.008276572693433182,0.5841812477046586,0.5291831135745808,0.054998134130077814,0.3047167268065203,0.29612852868063044,0.008588198125889845,0.11493858800984141,0.3812136882641826,0.2662751002543412,783.0,0.7038703870387039,863.0,0.7758775877587759,779.0,0.7002700270027002,374.0,0.3357335733573357,489.0,0.43924392439243926,0.3357335733573357,WACC_0p7_WRT_0p3,0.590999099909991,584,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,947,0.89,2477,0.9285714285714284,0.4103923151653235,0,190,4615,2257,3,0.576,0.5482874617472615,0.5545028189112982,0.5652250144129382,0.5482874617472615,0.27658291718838995,0.10267830483597853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5545028189112982,0.5960731062128339,0.04157028730153578,0.5652250144129382,0.5664090547377818,0.0011840403248436493,0.5482874617472615,0.5232427026709143,0.02504475907634718,0.27658291718838995,0.2961412720785831,0.01955835489019314,0.10267830483597853,0.3841612456099682,0.2814829407739897,756.0,0.6795679567956796,788.0,0.7083708370837084,716.0,0.6435643564356436,376.0,0.33753375337533753,506.0,0.45454545454545453,0.33753375337533753,WACC_0p7_WRT_0p3,0.5647164716471648,585,False,,,False,False,False,False,False,190.0,0.7745901639344263
SPLL,PokerHand,396,0.89,1426,0.9285714285714284,0.5584026223747673,0,136,1793,2336,1,0.854,0.38932933340378273,0.40513496040399327,0.4084209593521139,0.38932933340378273,0.1889010978679358,0.0895869453468329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40513496040399327,0.5038667410308886,0.0987317806268953,0.4084209593521139,0.4940417111751353,0.08562075182302137,0.38932933340378273,0.4972887774604891,0.10795944405670638,0.1889010978679358,0.36134889739544224,0.17244779952750644,0.0895869453468329,0.4337334639737554,0.34414651862692247,377.0,0.3384338433843384,428.0,0.38433843384338434,574.0,0.5157515751575158,747.0,0.6714671467146714,695.0,0.6246624662466247,0.3384338433843384,WACC_0p1_WRT_0p9,0.5069306930693069,586,False,,,False,False,False,False,False,136.0,0.5532786885245902
SPLL,PokerHand,964,0.92,2440,0.9821428571428572,0.4144270258945546,0,186,3059,727,6,0.183,0.5823102675996855,0.5457299899693828,0.5728988568937486,0.5823102675996855,0.32035404976974047,0.14177633978129905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5457299899693828,0.5655558596386447,0.01982586966926192,0.5728988568937486,0.5302781407246758,0.042620716169072814,0.5823102675996855,0.4646447789821548,0.11766548861753073,0.32035404976974047,0.2963966300414419,0.023957419728298568,0.14177633978129905,0.35957722927515606,0.217800889493857,652.0,0.585958595859586,609.0,0.5472547254725473,430.0,0.38613861386138615,378.0,0.33933393339333934,380.0,0.34113411341134114,0.33933393339333934,WACC_0p7_WRT_0p3,0.43996399639963996,587,False,,,False,False,False,False,False,186.0,0.7581967213114754
SPLL,PokerHand,1039,0.79,1581,0.75,0.5307476392883614,0,156,2182,1115,3,0.503,0.2911766936945426,0.448713967887811,0.39789145078744353,0.2911766936945426,0.14357019847358235,0.27366928155081444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.448713967887811,0.5342779399686012,0.0855639720807902,0.39789145078744353,0.5031319721409065,0.10524052135346301,0.2911766936945426,0.45484803904781945,0.16367134535327688,0.14357019847358235,0.38934777297830264,0.2457775745047203,0.27366928155081444,0.44241639018144024,0.1687471086306258,530.0,0.47614761476147616,481.0,0.43204320432043203,381.0,0.342034203420342,909.0,0.8172817281728173,728.0,0.6543654365436543,0.342034203420342,WACC_0p5_WRT_0p5,0.5443744374437445,588,False,,,False,False,False,False,False,156.0,0.6352459016393442
SPLL,PokerHand,100,0.91,702,0.9642857142857144,0.7482767721987258,0,30,3661,1536,3,0.999,0.21098146944078064,0.21038520935261032,0.215231313812367,0.21098146944078064,0.10719319913075669,0.03646551574570351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21038520935261032,0.5055352330218539,0.2951500236692436,0.215231313812367,0.49757570868141054,0.28234439486904356,0.21098146944078064,0.4702937220766821,0.2593122526359014,0.10719319913075669,0.2969141872723034,0.1897209881415467,0.03646551574570351,0.3702632975399462,0.3337977817942427,391.0,0.35103510351035105,447.0,0.4014401440144014,450.0,0.40414041404140416,383.0,0.3438343834383438,438.0,0.3933393339333933,0.3438343834383438,WACC_0p7_WRT_0p3,0.37875787578757875,589,False,,,False,False,False,False,False,30.0,0.11885245901639344
SPLL,PokerHand,1009,0.91,1645,0.9642857142857144,0.5201115328619302,0,157,1264,920,4,0.188,0.4560233187675062,0.44064318143639036,0.4569525521941373,0.4560233187675062,0.24235907823691533,0.09168553368605067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44064318143639036,0.5947221885512071,0.1540790071148167,0.4569525521941373,0.5367834358120206,0.07983088361788332,0.4560233187675062,0.45625720829277705,0.00023388952527086948,0.24235907823691533,0.3320165924710392,0.08965751423412388,0.09168553368605067,0.3989152916116992,0.30722975792564855,749.0,0.6732673267326733,644.0,0.5787578757875788,387.0,0.34743474347434744,581.0,0.5220522052205221,562.0,0.504950495049505,0.34743474347434744,WACC_0p5_WRT_0p5,0.5252925292529252,590,False,,,False,False,False,False,False,157.0,0.639344262295082
SPLL,PokerHand,1036,0.9,1252,0.9464285714285714,0.5932768911649762,0,118,4997,2787,1,0.775,0.3646608498885401,0.3683737873662854,0.3754574588583202,0.3646608498885401,0.18362856315580142,0.06833872399143272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3683737873662854,0.5100245409405935,0.14165075357430806,0.3754574588583202,0.4868457177801783,0.11138825892185811,0.3646608498885401,0.46767549521184937,0.10301464532330928,0.18362856315580142,0.3190086415936052,0.13538007843780378,0.06833872399143272,0.39579170898664906,0.32745298499521636,418.0,0.37533753375337536,389.0,0.34923492349234925,438.0,0.3933393339333933,505.0,0.45364536453645365,549.0,0.49324932493249324,0.34923492349234925,WACC_0p3_WRT_0p7,0.41296129612961296,591,False,,,False,False,False,False,False,118.0,0.47950819672131145
SPLL,PokerHand,823,0.9,3069,0.9464285714285714,0.3529382126724455,0,199,4774,2024,7,0.916,0.6227765664356115,0.6109168534522562,0.630075397879691,0.6227765664356115,0.32600602983775834,0.12606370750388585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6109168534522562,0.5762200683031717,0.034696785149084475,0.630075397879691,0.5382923678451852,0.09178303003450583,0.6227765664356115,0.5284358809651566,0.09434068547045493,0.32600602983775834,0.2988213548932175,0.027184674944540854,0.12606370750388585,0.3615716744693586,0.23550796696547277,688.0,0.6183618361836184,652.0,0.585958595859586,770.0,0.6921692169216922,397.0,0.3564356435643564,389.0,0.34923492349234925,0.34923492349234925,WACC_0p9_WRT_0p1,0.5204320432043205,592,False,,,False,False,False,False,False,199.0,0.8114754098360656
SPLL,PokerHand,41,0.91,1942,0.9642857142857144,0.4756221265051881,0,175,3531,1371,6,0.999,0.5038034558330482,0.48554064485672066,0.5040852110981847,0.5038034558330482,0.2687147568608783,0.1054581815556399,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48554064485672066,0.5323503644904817,0.046809719633761016,0.5040852110981847,0.510568461601354,0.0064832505031693355,0.5038034558330482,0.48233515999377,0.021468295839278173,0.2687147568608783,0.2974877225559588,0.028772965695080477,0.1054581815556399,0.36428313207464447,0.25882495051900456,519.0,0.46624662466246625,513.0,0.4608460846084608,500.0,0.44914491449144917,390.0,0.3501350135013501,405.0,0.36363636363636365,0.3501350135013501,WACC_0p7_WRT_0p3,0.418001800180018,593,False,,,False,False,False,False,False,175.0,0.7131147540983607
SPLL,PokerHand,403,0.88,1415,0.9107142857142856,0.5604780008283131,0,134,1848,3199,2,0.999,0.3743151294119473,0.40460758384366474,0.4022395203472749,0.3743151294119473,0.17228453340404556,0.10756700839498325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40460758384366474,0.5054243336341534,0.10081674979048866,0.4022395203472749,0.49945519659374954,0.09721567624647465,0.3743151294119473,0.5186780212752847,0.14436289186333745,0.17228453340404556,0.38264165063178124,0.21035711722773567,0.10756700839498325,0.45437651215436364,0.3468095037593804,390.0,0.3501350135013501,461.0,0.414041404140414,686.0,0.6165616561656165,882.0,0.7929792979297929,785.0,0.7056705670567057,0.3501350135013501,WACC_0p1_WRT_0p9,0.5758775877587758,594,False,,,False,False,False,False,False,134.0,0.5450819672131147
SPLL,PokerHand,318,0.85,1481,0.857142857142857,0.5482600051438206,0,140,4253,3714,1,0.895,0.3490808983872818,0.421638754872478,0.403235156964886,0.3490808983872818,0.13336120721147393,0.163138561966204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.421638754872478,0.5055940554315329,0.08395530055905492,0.403235156964886,0.5030830678348351,0.09984791086994915,0.3490808983872818,0.5118396054982483,0.16275870711096646,0.13336120721147393,0.3697636247790403,0.23640241756756636,0.163138561966204,0.44139291640468004,0.278254354438476,392.0,0.35193519351935193,479.0,0.4302430243024302,640.0,0.5751575157515751,813.0,0.7308730873087309,725.0,0.6516651665166516,0.35193519351935193,WACC_0p1_WRT_0p9,0.547974797479748,595,False,,,False,False,False,False,False,140.0,0.569672131147541
SPLL,PokerHand,186,0.89,1273,0.9285714285714284,0.588819267898418,0,119,5000,2450,3,0.999,0.35666287162767973,0.3744393332513891,0.3761971673110164,0.35666287162767973,0.17088217156866742,0.08689662432452362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3744393332513891,0.5182127443652661,0.14377341111387698,0.3761971673110164,0.5091764460977992,0.13297927878678284,0.35666287162767973,0.4917526569519994,0.13508978532431964,0.17088217156866742,0.29776583448007227,0.12688366291140485,0.08689662432452362,0.3779224807165654,0.2910258563920418,450.0,0.40414041404140416,508.0,0.45634563456345634,548.0,0.49234923492349236,393.0,0.35283528352835286,471.0,0.42304230423042305,0.35283528352835286,WACC_0p7_WRT_0p3,0.4257425742574258,596,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,872,0.81,1298,0.7857142857142857,0.5836074023853087,0,123,3507,4621,1,0.86,0.25997770659614844,0.3922353002221637,0.34985663835040437,0.25997770659614844,0.11841284940445895,0.23266663357811568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3922353002221637,0.5058654486102859,0.11363014838812224,0.34985663835040437,0.5160292792462153,0.16617264089581096,0.25997770659614844,0.5374500236342616,0.2774723170381132,0.11841284940445895,0.4126025547954108,0.29418970539095185,0.23266663357811568,0.47543135692201627,0.2427647233439006,393.0,0.35283528352835286,542.0,0.48694869486948694,861.0,0.774077407740774,1001.0,0.9000900090009001,871.0,0.783078307830783,0.35283528352835286,WACC_0p1_WRT_0p9,0.6594059405940594,597,False,,,False,False,False,False,False,123.0,0.5
SPLL,PokerHand,393,0.87,1194,0.8928571428571428,0.6059878166986437,0,110,4101,3402,1,0.776,0.31265378977398334,0.36024738898349834,0.3500430703297238,0.31265378977398334,0.12993725757506808,0.12170534011271145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36024738898349834,0.5067002265107957,0.14645283752729737,0.3500430703297238,0.49016661887889207,0.14012354854916825,0.31265378977398334,0.49230703746660026,0.17965324769261692,0.12993725757506808,0.3562497724439955,0.22631251486892745,0.12170534011271145,0.43339119834838397,0.3116858582356725,398.0,0.35733573357335735,408.0,0.36633663366336633,550.0,0.49414941494149417,720.0,0.6471647164716472,693.0,0.6228622862286228,0.35733573357335735,WACC_0p1_WRT_0p9,0.4975697569756976,598,False,,,False,False,False,False,False,110.0,0.44672131147540983
SPLL,PokerHand,620,0.9,1417,0.9464285714285714,0.5600994627850938,0,134,4435,1936,5,0.613,0.4002923002783642,0.40185551928965724,0.4106060603614167,0.4002923002783642,0.2032829867940529,0.0712732334187512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40185551928965724,0.6046349151108722,0.20277939582121496,0.4106060603614167,0.5859746075121398,0.1753685471507231,0.4002923002783642,0.5366169098878422,0.13632460960947795,0.2032829867940529,0.29916685087415684,0.09588386408010394,0.0712732334187512,0.372955434313865,0.30168220089511383,792.0,0.711971197119712,868.0,0.7803780378037803,849.0,0.7632763276327633,398.0,0.35733573357335735,446.0,0.40054005400540055,0.35733573357335735,WACC_0p7_WRT_0p3,0.6027002700270027,599,False,,,False,False,False,False,False,134.0,0.5450819672131147
SPLL,PokerHand,1103,0.92,3580,0.9821428571428572,0.3116458251745699,0,195,1839,751,10,0.001,0.6926938456313494,0.6494539003902241,0.681786605056505,0.6926938456313494,0.3812419895421808,0.17359446011716181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6494539003902241,0.6738009128123146,0.024347012422090475,0.681786605056505,0.627485858399656,0.05430074665684903,0.6926938456313494,0.5394982651904876,0.1531955804408618,0.3812419895421808,0.3238862692037885,0.05735572033839231,0.17359446011716181,0.36350909994175845,0.18991463982459664,981.0,0.8820882088208821,1005.0,0.9036903690369037,889.0,0.7992799279927992,533.0,0.47884788478847884,399.0,0.3582358235823582,0.3582358235823582,WACC_0p9_WRT_0p1,0.6844284428442845,600,False,,,False,False,False,False,False,195.0,0.7950819672131147
SPLL,PokerHand,196,0.83,1051,0.8214285714285713,0.6401699859180996,0,90,435,1516,5,0.999,0.22480201397520705,0.3320198498326186,0.29789900952003945,0.22480201397520705,0.09405315985109011,0.19133647494508993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3320198498326186,0.5067630597823596,0.17474320994974096,0.29789900952003945,0.49267988703886384,0.1947808775188244,0.22480201397520705,0.4944340998544694,0.26963208587926235,0.09405315985109011,0.3875092282762694,0.29345606842517924,0.19133647494508993,0.4406091920372131,0.24927271709212317,400.0,0.35913591359135916,421.0,0.37803780378037805,558.0,0.5013501350135013,905.0,0.8136813681368137,724.0,0.6507650765076508,0.35913591359135916,WACC_0p1_WRT_0p9,0.5405940594059406,601,False,,,False,False,False,False,False,90.0,0.36475409836065575
SPLL,PokerHand,425,0.91,938,0.9642857142857144,0.6706456697580954,0,71,698,860,7,0.999,0.29435468160323813,0.288728344663516,0.29747471895784594,0.29435468160323813,0.1531821334568974,0.04508446998115753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.288728344663516,0.5238700098577552,0.23514166519423924,0.29747471895784594,0.49086822127156465,0.1933935023137187,0.29435468160323813,0.47108040110792143,0.1767257195046833,0.1531821334568974,0.30329270423261645,0.15011057077571904,0.04508446998115753,0.36368196004281295,0.3185974900616554,472.0,0.4239423942394239,413.0,0.3708370837083708,453.0,0.40684068406840684,426.0,0.38253825382538253,401.0,0.36003600360036003,0.36003600360036003,WACC_0p9_WRT_0p1,0.38883888388838883,602,False,,,False,False,False,False,False,71.0,0.28688524590163933
SPLL,PokerHand,1080,0.91,1814,0.9642857142857144,0.4938989423194676,0,169,1468,1207,7,0.997,0.48417476585401,0.46709619399392843,0.4847225134096823,0.48417476585401,0.25788750778481784,0.09980020207241255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46709619399392843,0.5357017827479227,0.06860558875399425,0.4847225134096823,0.518473292429907,0.03375077902022472,0.48417476585401,0.48357898056619386,0.0005957852878161196,0.25788750778481784,0.30047222318334993,0.04258471539853209,0.09980020207241255,0.3637251326742836,0.26392493060187106,535.0,0.48064806480648065,559.0,0.5022502250225023,507.0,0.45544554455445546,406.0,0.3645364536453645,402.0,0.3609360936093609,0.3609360936093609,WACC_0p9_WRT_0p1,0.4327632763276328,603,False,,,False,False,False,False,False,169.0,0.6885245901639344
SPLL,PokerHand,636,0.83,1489,0.8214285714285713,0.5468161569238756,0,141,2518,1670,1,0.506,0.32506090952374755,0.42622992062581455,0.39679927679017635,0.32506090952374755,0.10344234176416811,0.19959352513364342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42622992062581455,0.5215898778444811,0.09535995721866652,0.39679927679017635,0.4896184333563523,0.09281915656617595,0.32506090952374755,0.46141538137715343,0.13635447185340588,0.10344234176416811,0.3846993989690487,0.2812570572048806,0.19959352513364342,0.4463370406239096,0.24674351549026619,463.0,0.4158415841584158,402.0,0.3609360936093609,409.0,0.36723672367236726,892.0,0.801980198019802,750.0,0.6741674167416741,0.3609360936093609,WACC_0p3_WRT_0p7,0.5240324032403241,604,False,,,False,False,False,False,False,141.0,0.5737704918032787
SPLL,PokerHand,422,0.84,1074,0.8392857142857142,0.6343696040662623,0,93,4718,3774,1,0.999,0.2438167472506393,0.33630639554153846,0.30802676583871896,0.2438167472506393,0.0745314599276468,0.1736858846174866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33630639554153846,0.5072708442689237,0.1709644487273852,0.30802676583871896,0.5017073294511948,0.19368056361247582,0.2438167472506393,0.5073180750156161,0.2635013277649768,0.0745314599276468,0.35610699257818984,0.281575532650543,0.1736858846174866,0.43964656602544966,0.26596068140796303,403.0,0.36183618361836184,474.0,0.42574257425742573,617.0,0.5544554455445545,719.0,0.6462646264626463,716.0,0.6435643564356436,0.36183618361836184,WACC_0p1_WRT_0p9,0.5263726372637264,605,False,,,False,False,False,False,False,93.0,0.3770491803278688
SPLL,PokerHand,355,0.91,1140,0.9642857142857144,0.6183894135186474,0,103,693,776,10,0.914,0.35047615613207334,0.34146389555356443,0.35283568019852457,0.35047615613207334,0.18413892088837622,0.06126151245274971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34146389555356443,0.5376012959559894,0.19613740040242494,0.35283568019852457,0.4968042745878459,0.1439685943893213,0.35047615613207334,0.46025827872669406,0.10978212259462072,0.18413892088837622,0.3203577658535668,0.13621884496519057,0.06126151245274971,0.3653317063675644,0.3040701939148147,543.0,0.4878487848784879,442.0,0.39693969396939693,404.0,0.3627362736273627,514.0,0.46174617461746176,410.0,0.36813681368136814,0.3627362736273627,WACC_0p5_WRT_0p5,0.4154815481548155,606,False,,,False,False,False,False,False,103.0,0.4180327868852459
SPLL,PokerHand,905,0.91,2293,0.9642857142857144,0.4310847723507005,0,183,3859,1315,6,0.383,0.5516350872325423,0.5304864958522435,0.5512686665262005,0.5516350872325423,0.29509883992651825,0.11924567269216718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5304864958522435,0.6072667049333718,0.07678020908112826,0.5512686665262005,0.5788858911793135,0.027617224653113004,0.5516350872325423,0.5252331581911626,0.026401929041379724,0.29509883992651825,0.3004872278494336,0.00538838792291535,0.11924567269216718,0.3740629956332948,0.25481732294112763,800.0,0.7191719171917191,838.0,0.7533753375337534,738.0,0.6633663366336634,407.0,0.36543654365436545,456.0,0.4095409540954095,0.36543654365436545,WACC_0p7_WRT_0p3,0.5821782178217821,607,False,,,False,False,False,False,False,183.0,0.7459016393442623
SPLL,PokerHand,890,0.9,2526,0.9464285714285714,0.4051407932139003,0,191,4125,2182,1,0.266,0.566712737814358,0.5582354705739785,0.5747713013754098,0.566712737814358,0.2950810400759288,0.10990328149333806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5582354705739785,0.5809115701294835,0.02267609955550498,0.5747713013754098,0.5407319009965645,0.03403940037884523,0.566712737814358,0.4949953383325443,0.07171739948181377,0.2950810400759288,0.3012101701228176,0.006129130046888809,0.10990328149333806,0.38352451178841634,0.2736212302950783,702.0,0.630963096309631,669.0,0.6012601260126013,560.0,0.5031503150315032,408.0,0.36633663366336633,501.0,0.45004500450045004,0.36633663366336633,WACC_0p7_WRT_0p3,0.5103510351035103,608,False,,,False,False,False,False,False,191.0,0.7786885245901639
