detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,139,0.59,147,0.75,0.6061010589702227,0,32,4885,1855,1,0.183,0.2010507387446632,0.3028132394063768,0.3032518027686592,0.2010507387446632,0.11167131980099805,0.20804286911006797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3028132394063768,0.5395818862600236,0.2367686468536468,0.3032518027686592,0.5460619135911103,0.24281011082245113,0.2010507387446632,0.5853533876555126,0.3843026489108494,0.11167131980099805,0.4402735980734293,0.32860227827243127,0.20804286911006797,0.48545249512799366,0.2774096260179257,1370.0,0.6291360294117647,1059.0,0.48621323529411764,1024.0,0.47012867647058826,969.0,0.44485294117647056,919.0,0.421875,0.421875,WACC_0p9_WRT_0p1,0.4904411764705882,1323,False,,,False,False,False,False,False,32.0,0.13191489361702127
SPLL,RialtoBridgeTimelapse,1281,0.58,187,0.725,0.5495053341654337,0,68,4753,1985,8,0.874,0.2551726086569263,0.36404577012723854,0.3627784627709856,0.2551726086569263,0.12798405073046465,0.23851259390783355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36404577012723854,0.5425076341280763,0.1784618640008378,0.3627784627709856,0.5643650235401124,0.20158656076912684,0.2551726086569263,0.6260131612253655,0.37084055256843923,0.12798405073046465,0.43500929812237843,0.3070252473919138,0.23851259390783355,0.48682101057609817,0.24830841666826461,1442.0,0.6622242647058824,1229.0,0.5643382352941176,1469.0,0.6746323529411765,919.0,0.421875,932.0,0.42784926470588236,0.421875,WACC_0p7_WRT_0p3,0.5501838235294118,1324,False,,,False,False,False,False,False,68.0,0.2851063829787234
SPLL,RialtoBridgeTimelapse,754,0.39,788,0.2500000000000001,0.2101802823122937,0,218,695,4767,8,0.786,0.28588493278018534,0.760626424057616,0.6403063919052989,0.28588493278018534,0.6310915327647751,0.7522650177575729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.760626424057616,0.5111493056900792,0.24947711836753683,0.6403063919052989,0.5970372630403984,0.04326912886490053,0.28588493278018534,0.6378109902420559,0.35192605746187056,0.6310915327647751,0.5595768321623719,0.07151470060240328,0.7522650177575729,0.6192401922042535,0.1330248255533194,919.0,0.421875,1692.0,0.7771139705882353,1690.0,0.7761948529411765,2085.0,0.9577205882352942,2125.0,0.9761029411764706,0.421875,WACC_0p1_WRT_0p9,0.7818014705882352,1325,False,,,False,False,False,False,False,218.0,0.9234042553191489
SPLL,RialtoBridgeTimelapse,1816,0.58,263,0.725,0.4691864876308039,0,121,4327,1605,10,0.176,0.3640408456339719,0.44773058456482395,0.45591841187628335,0.3640408456339719,0.10690392827754241,0.24562483905812568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44773058456482395,0.5768863668318958,0.1291557822670718,0.45591841187628335,0.5990215352239747,0.14310312334769137,0.3640408456339719,0.6695721166819151,0.3055312710479432,0.10690392827754241,0.4350939847027884,0.328190056425246,0.24562483905812568,0.4890110354307451,0.2433861963726194,2006.0,0.9214154411764706,1731.0,0.7950367647058824,2144.0,0.9848345588235294,920.0,0.42233455882352944,954.0,0.43795955882352944,0.42233455882352944,WACC_0p7_WRT_0p3,0.7123161764705882,1326,False,,,False,False,False,False,False,121.0,0.5106382978723404
SPLL,RialtoBridgeTimelapse,1343,0.55,187,0.6500000000000002,0.5495053341654337,0,69,1138,1518,5,0.316,0.18740007352087312,0.37084081951460895,0.3444685537172671,0.18740007352087312,0.2214838200605214,0.31488709014138166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37084081951460895,0.5566745646920856,0.1858337451774767,0.3444685537172671,0.579576364886954,0.23510781116968688,0.18740007352087312,0.617589657281638,0.4301895837607648,0.2214838200605214,0.4352489489985204,0.213765128937999,0.31488709014138166,0.5006932852876778,0.1858061951462961,1716.0,0.7881433823529411,1410.0,0.6475183823529411,1342.0,0.6162683823529411,921.0,0.4227941176470588,1066.0,0.48943014705882354,0.4227941176470588,WACC_0p7_WRT_0p3,0.5928308823529411,1327,False,,,False,False,False,False,False,69.0,0.28936170212765955
SPLL,RialtoBridgeTimelapse,838,0.59,324,0.75,0.4200082379875257,0,147,3929,1320,6,0.067,0.4532903837168572,0.4967047588194374,0.519050169192119,0.4532903837168572,0.06283023675290376,0.22452141456537053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4967047588194374,0.5732233251065393,0.07651856628710191,0.519050169192119,0.5848936873155235,0.0658435181234045,0.4532903837168572,0.6312378429959762,0.17794745927911898,0.06283023675290376,0.44809769859275234,0.38526746183984856,0.22452141456537053,0.4857388393376744,0.2612174247723039,1968.0,0.9039522058823529,1485.0,0.6819852941176471,1558.0,0.7155330882352942,1039.0,0.47702205882352944,921.0,0.4227941176470588,0.4227941176470588,WACC_0p9_WRT_0p1,0.6402573529411766,1328,False,,,False,False,False,False,False,147.0,0.6212765957446809
SPLL,RialtoBridgeTimelapse,1050,0.49,121,0.5000000000000001,0.65180524257563,0,18,378,1061,3,0.212,0.2561333917156247,0.27784386902690567,0.18921894106099796,0.2561333917156247,0.43533253160162166,0.45857741133943764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27784386902690567,0.5253615884261926,0.24751771939928696,0.18921894106099796,0.5313451358664546,0.34212619480545664,0.2561333917156247,0.5688344321838235,0.31270104046819874,0.43533253160162166,0.4738306334199786,0.038498101818356945,0.45857741133943764,0.5246663303994219,0.06608891905998426,1125.0,0.5165441176470589,931.0,0.4273897058823529,922.0,0.42325367647058826,1251.0,0.5744485294117647,1317.0,0.6047794117647058,0.42325367647058826,WACC_0p5_WRT_0p5,0.5092830882352941,1329,False,,,False,False,False,False,False,18.0,0.07234042553191489
SPLL,RialtoBridgeTimelapse,2033,0.57,177,0.7,0.5624361392270425,0,61,827,981,10,0.463,0.21505469480407866,0.35283808287447477,0.3416802416573681,0.21505469480407866,0.16254440132262787,0.2628257347132516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35283808287447477,0.543482156562202,0.19064407368772723,0.3416802416573681,0.5405889575897607,0.19890871593239257,0.21505469480407866,0.5824428298132814,0.36738813500920275,0.16254440132262787,0.44237031090767015,0.2798259095850423,0.2628257347132516,0.4860153867065598,0.2231896519933082,1467.0,0.6737132352941176,1012.0,0.4646139705882353,1003.0,0.46047794117647056,985.0,0.4522058823529412,923.0,0.42371323529411764,0.42371323529411764,WACC_0p9_WRT_0p1,0.49494485294117646,1330,False,,,False,False,False,False,False,61.0,0.2553191489361702
SPLL,RialtoBridgeTimelapse,47,0.55,190,0.6500000000000002,0.5457600078551476,0,72,1427,2030,1,0.301,0.19247667870006718,0.37474310335965105,0.34881173737805804,0.19247667870006718,0.22050083859784633,0.3152187393126021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37474310335965105,0.516048358241424,0.14130525488177298,0.34881173737805804,0.5439531304591564,0.19514139308109835,0.19247667870006718,0.568886834563145,0.37641015586307786,0.22050083859784633,0.47256655013163756,0.2520657115337912,0.3152187393126021,0.5154363489202103,0.2002176096076082,979.0,0.4494485294117647,1033.0,0.4742647058823529,923.0,0.42371323529411764,1239.0,0.5689338235294118,1221.0,0.5606617647058824,0.42371323529411764,WACC_0p5_WRT_0p5,0.4954044117647059,1331,False,,,False,False,False,False,False,72.0,0.3021276595744681
SPLL,RialtoBridgeTimelapse,1478,0.44,437,0.3750000000000001,0.3494157902777468,0,180,3418,4685,4,0.686,0.21011229089155387,0.604230811602844,0.5093615727616345,0.21011229089155387,0.5118017077475628,0.6126448669003169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.604230811602844,0.5114406557205312,0.09279015588231276,0.5093615727616345,0.5940470254621174,0.08468545270048289,0.21011229089155387,0.6498492263923457,0.4397369355007918,0.5118017077475628,0.5282361127141736,0.01643440496661075,0.6126448669003169,0.567786655288623,0.0448582116116939,923.0,0.42371323529411764,1639.0,0.7527573529411765,1912.0,0.8782169117647058,1832.0,0.8414522058823529,1765.0,0.8106617647058824,0.42371323529411764,WACC_0p1_WRT_0p9,0.741360294117647,1332,False,,,False,False,False,False,False,180.0,0.7617021276595745
SPLL,RialtoBridgeTimelapse,1341,0.56,150,0.6750000000000003,0.6013535785033906,0,36,3114,1365,1,0.026,0.13971317934352837,0.3145547246435401,0.2904472029684606,0.13971317934352837,0.20392508680530505,0.28483775540626183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3145547246435401,0.5341922191037547,0.21963749446021458,0.2904472029684606,0.5308367288005659,0.24038952583210527,0.13971317934352837,0.5865145606549134,0.446801381311385,0.20392508680530505,0.446404490843859,0.24247940403855398,0.28483775540626183,0.48932276777863887,0.20448501237237704,1261.0,0.5790441176470589,924.0,0.4241727941176471,1032.0,0.47380514705882354,1019.0,0.4678308823529412,959.0,0.44025735294117646,0.4241727941176471,WACC_0p3_WRT_0p7,0.47702205882352944,1333,False,,,False,False,False,False,False,36.0,0.14893617021276595
SPLL,RialtoBridgeTimelapse,1190,0.49,452,0.5000000000000001,0.3414495548873707,0,180,4052,4915,2,0.515,0.3338643554762299,0.601205810269964,0.5491159540660461,0.3338643554762299,0.3538779766285414,0.4860594511079583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.601205810269964,0.5115721419803824,0.08963366828958164,0.5491159540660461,0.58221103309031,0.033095079024263896,0.3338643554762299,0.6362023358087795,0.3023379803325496,0.3538779766285414,0.5301916639825405,0.17631368735399905,0.4860594511079583,0.5649346061798155,0.07887515507185722,927.0,0.4255514705882353,1453.0,0.6672794117647058,1659.0,0.7619485294117647,1861.0,0.8547794117647058,1737.0,0.7977941176470589,0.4255514705882353,WACC_0p1_WRT_0p9,0.7014705882352941,1334,False,,,False,False,False,False,False,180.0,0.7617021276595745
SPLL,RialtoBridgeTimelapse,1259,0.58,144,0.725,0.6109457641941061,0,30,1482,1628,4,0.631,0.17189313459912675,0.3000305208084119,0.29153044598813926,0.17189313459912675,0.14410942907496313,0.23307203519270214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3000305208084119,0.5116471265114961,0.21161660570308422,0.29153044598813926,0.5444651413482242,0.25293469536008495,0.17189313459912675,0.5769834722535171,0.40509033765439034,0.14410942907496313,0.44687999002451867,0.30277056094955557,0.23307203519270214,0.5091297184370872,0.27605768324438507,928.0,0.4260110294117647,1039.0,0.47702205882352944,969.0,0.44485294117647056,1025.0,0.47058823529411764,1156.0,0.5307904411764706,0.4260110294117647,WACC_0p1_WRT_0p9,0.4698529411764706,1335,False,,,False,False,False,False,False,30.0,0.12340425531914893
SPLL,RialtoBridgeTimelapse,1796,0.57,144,0.7,0.6109457641941061,0,31,3344,1537,2,0.401,0.1493022895537756,0.30229553727086883,0.28542714297023314,0.1493022895537756,0.1752760188516488,0.25853020060388493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30229553727086883,0.5383731102290809,0.23607757295821202,0.28542714297023314,0.5572892491115118,0.27186210614127865,0.1493022895537756,0.5814977115434083,0.43219542198963273,0.1752760188516488,0.436476549554178,0.26120053070252913,0.25853020060388493,0.4867373292154605,0.22820712861157555,1349.0,0.6194852941176471,1154.0,0.5298713235294118,999.0,0.4586397058823529,929.0,0.4264705882352941,931.0,0.4273897058823529,0.4264705882352941,WACC_0p7_WRT_0p3,0.4923713235294117,1336,False,,,False,False,False,False,False,31.0,0.1276595744680851
SPLL,RialtoBridgeTimelapse,14,0.54,324,0.6250000000000002,0.4200082379875257,0,148,4616,2730,9,0.944,0.3403361584901018,0.5080298411317213,0.48853365410258826,0.3403361584901018,0.21866318563633189,0.3518122416212841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5080298411317213,0.511749566772741,0.0037197256410196333,0.48853365410258826,0.5518138067185402,0.06328015261595193,0.3403361584901018,0.5988110295081227,0.2584748710180209,0.21866318563633189,0.4690421286030754,0.25037894296674357,0.3518122416212841,0.5065935850178811,0.154781343396597,929.0,0.4264705882352941,1099.0,0.5045955882352942,1133.0,0.5202205882352942,1206.0,0.5537683823529411,1126.0,0.5170036764705882,0.4264705882352941,WACC_0p1_WRT_0p9,0.5044117647058823,1337,False,,,False,False,False,False,False,148.0,0.625531914893617
SPLL,RialtoBridgeTimelapse,912,0.57,262,0.7,0.4700843059283132,0,121,4128,1717,7,0.287,0.3402330521463465,0.44906015734416777,0.4487739740046816,0.3402330521463465,0.13830615539799665,0.27100350253286637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44906015734416777,0.5707242997808387,0.12166414243667095,0.4487739740046816,0.5904134546448357,0.14163948064015414,0.3402330521463465,0.6533700988083819,0.3131370466620354,0.13830615539799665,0.4377210918629147,0.299414936464918,0.27100350253286637,0.4865770799182012,0.21557357738533484,1934.0,0.8883272058823529,1575.0,0.7233455882352942,1983.0,0.9108455882352942,948.0,0.4352022058823529,929.0,0.4264705882352941,0.4264705882352941,WACC_0p9_WRT_0p1,0.6768382352941176,1338,False,,,False,False,False,False,False,121.0,0.5106382978723404
SPLL,RialtoBridgeTimelapse,1925,0.57,207,0.7,0.5255885367494147,0,87,4602,2160,3,0.701,0.2649998034759364,0.3912298789329589,0.3844097375041341,0.2649998034759364,0.15287354565377695,0.26608859509195987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3912298789329589,0.5120201275156909,0.12079024858273202,0.3844097375041341,0.5475704884671294,0.16316075096299532,0.2649998034759364,0.5929664893411354,0.327966685865199,0.15287354565377695,0.4477809561372635,0.29490741048348657,0.26608859509195987,0.48794311076668273,0.22185451567472286,930.0,0.42693014705882354,1068.0,0.49034926470588236,1086.0,0.49862132352941174,1036.0,0.4756433823529412,944.0,0.4333639705882353,0.42693014705882354,WACC_0p1_WRT_0p9,0.4649816176470588,1339,False,,,False,False,False,False,False,87.0,0.3659574468085106
SPLL,RialtoBridgeTimelapse,886,0.57,210,0.7,0.5222007723553289,0,88,1048,1171,5,0.001,0.26959175110455064,0.3947596163097913,0.38833828250770114,0.26959175110455064,0.15198440828004497,0.2663885821052418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3947596163097913,0.5802604559160565,0.18550083960626518,0.38833828250770114,0.5817937950254048,0.1934555125177037,0.26959175110455064,0.5717669462761837,0.3021751951716331,0.15198440828004497,0.43670210037100493,0.28471769209096,0.2663885821052418,0.4956248032563761,0.2292362211511343,2042.0,0.9379595588235294,1442.0,0.6622242647058824,941.0,0.4319852941176471,930.0,0.42693014705882354,1017.0,0.46691176470588236,0.42693014705882354,WACC_0p7_WRT_0p3,0.5852022058823529,1340,False,,,False,False,False,False,False,88.0,0.3702127659574468
SPLL,RialtoBridgeTimelapse,1846,0.55,223,0.6500000000000002,0.5080564552831432,0,99,713,1092,8,0.076,0.24358198552884108,0.41402672030334725,0.392533816555718,0.24358198552884108,0.2106053341251151,0.31855739419248014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41402672030334725,0.5552867931447679,0.14126007284142067,0.392533816555718,0.5451327960804193,0.1525989795247013,0.24358198552884108,0.5909863745052927,0.3474043889764516,0.2106053341251151,0.4368842854964338,0.22627895137131873,0.31855739419248014,0.49972498090446604,0.1811675867119859,1691.0,0.7766544117647058,1048.0,0.4811580882352941,1074.0,0.4931066176470588,931.0,0.4273897058823529,1058.0,0.48575367647058826,0.4273897058823529,WACC_0p7_WRT_0p3,0.5328125,1341,False,,,False,False,False,False,False,99.0,0.41702127659574467
SPLL,RialtoBridgeTimelapse,1466,0.49,607,0.5000000000000001,0.2718296596070206,0,199,4932,4911,9,0.774,0.428230691457292,0.6737433063754174,0.629849104290411,0.428230691457292,0.3356058527001103,0.4922243026208347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6737433063754174,0.5120505214366164,0.1616927849388009,0.629849104290411,0.5941154311463828,0.0357336731440282,0.428230691457292,0.6449145286218314,0.21668383716453943,0.3356058527001103,0.5384574193416178,0.20285156664150755,0.4922243026208347,0.5687458506744986,0.07652154805366385,931.0,0.4273897058823529,1642.0,0.7541360294117647,1827.0,0.8391544117647058,1955.0,0.8979779411764706,1775.0,0.8152573529411765,0.4273897058823529,WACC_0p1_WRT_0p9,0.7467830882352942,1342,False,,,False,False,False,False,False,199.0,0.8425531914893617
SPLL,RialtoBridgeTimelapse,1845,0.5,623,0.5250000000000001,0.265684513133395,0,195,1887,3804,5,0.796,0.4591509796086382,0.6778809645593827,0.6430784886017198,0.4591509796086382,0.3028264354770129,0.4673102907936558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6778809645593827,0.512062408454517,0.16581855610486573,0.6430784886017198,0.5695971435836479,0.07348134501807191,0.4591509796086382,0.6182671346482046,0.1591161550395664,0.3028264354770129,0.5396346334739089,0.23680819799689606,0.4673102907936558,0.580905902252139,0.11359561145848318,932.0,0.42784926470588236,1291.0,0.5928308823529411,1355.0,0.6222426470588235,1968.0,0.9039522058823529,1896.0,0.8708639705882353,0.42784926470588236,WACC_0p1_WRT_0p9,0.6835477941176469,1343,False,,,False,False,False,False,False,195.0,0.825531914893617
SPLL,RialtoBridgeTimelapse,1829,0.4,421,0.2750000000000001,0.3582195907830433,0,180,2320,3719,1,0.411,0.29581588114029556,0.604118131037375,0.4747392308733489,0.29581588114029556,0.6387786726549345,0.713697950772838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.604118131037375,0.5122504066497549,0.09186772438762014,0.4747392308733489,0.5692406032490683,0.09450137237571943,0.29581588114029556,0.6255114699253028,0.32969558878500727,0.6387786726549345,0.5347118498374066,0.10406682281752788,0.713697950772838,0.5868787012073726,0.12681924956546542,933.0,0.42830882352941174,1288.0,0.5914522058823529,1460.0,0.6704963235294118,1921.0,0.8823529411764706,1947.0,0.8943014705882353,0.42830882352941174,WACC_0p1_WRT_0p9,0.6933823529411764,1344,False,,,False,False,False,False,False,180.0,0.7617021276595745
SPLL,RialtoBridgeTimelapse,1537,0.51,87,0.5500000000000002,0.7290905112468236,0,8,2851,1843,1,0.233,0.25819843773318174,0.19278972941279526,0.11180341852801128,0.25819843773318174,0.3932832953279053,0.4008174591129882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19278972941279526,0.5140604404270156,0.32127071101422033,0.11180341852801128,0.5318130407324424,0.4200096222044311,0.25819843773318174,0.5709515527403539,0.3127531150071722,0.3932832953279053,0.4708501473452753,0.07756685201737001,0.4008174591129882,0.5007753414476545,0.09995788233466624,954.0,0.43795955882352944,938.0,0.4306066176470588,934.0,0.4287683823529412,1218.0,0.5592830882352942,1067.0,0.4898897058823529,0.4287683823529412,WACC_0p5_WRT_0p5,0.46930147058823535,1345,False,,,False,False,False,False,False,8.0,0.029787234042553193
SPLL,RialtoBridgeTimelapse,814,0.58,137,0.725,0.622651500698375,0,26,3742,1858,4,0.354,0.15602658582855705,0.2878342253002007,0.27795615117082567,0.15602658582855705,0.1471816639184409,0.23203549057988587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2878342253002007,0.5602813684836666,0.2724471431834659,0.27795615117082567,0.5819342201983173,0.30397806902749164,0.15602658582855705,0.6533567765627372,0.4973301907341801,0.1471816639184409,0.4436032146018139,0.296421550683373,0.23203549057988587,0.4868684647565446,0.25483297417665873,1769.0,0.8125,1447.0,0.6645220588235294,1982.0,0.9103860294117647,996.0,0.4572610294117647,934.0,0.4287683823529412,0.4287683823529412,WACC_0p9_WRT_0p1,0.6546875,1346,False,,,False,False,False,False,False,26.0,0.10638297872340426
SPLL,RialtoBridgeTimelapse,610,0.59,176,0.75,0.5637689587379813,0,59,3778,1795,3,0.55,0.25842981375207974,0.3469193752080284,0.3523412734379294,0.25842981375207974,0.10056102757088889,0.21179138253585073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3469193752080284,0.5431561619101359,0.19623678670210754,0.3523412734379294,0.5600297869961971,0.20768851355826767,0.25842981375207974,0.5950251468293154,0.33659533307723566,0.10056102757088889,0.44279893032580875,0.34223790275491983,0.21179138253585073,0.4869811099255594,0.27518972738970865,1456.0,0.6686580882352942,1185.0,0.5441176470588235,1101.0,0.5055147058823529,990.0,0.45450367647058826,935.0,0.42922794117647056,0.42922794117647056,WACC_0p9_WRT_0p1,0.5204044117647059,1347,False,,,False,False,False,False,False,59.0,0.24680851063829787
SPLL,RialtoBridgeTimelapse,1928,0.57,138,0.7,0.6209433717076739,0,27,877,1117,3,0.141,0.13575102542398867,0.2918789542932732,0.2738336416294617,0.13575102542398867,0.17789994585900942,0.25764491105329057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2918789542932732,0.5383393721121837,0.24646041781891054,0.2738336416294617,0.5324421429797305,0.25860850135026875,0.13575102542398867,0.5712812699910036,0.43553024456701495,0.17789994585900942,0.4593994018018506,0.2814994559428412,0.25764491105329057,0.5191459545117526,0.26150104345846203,1345.0,0.6176470588235294,942.0,0.43244485294117646,937.0,0.43014705882352944,1137.0,0.5220588235294118,1256.0,0.5767463235294118,0.43014705882352944,WACC_0p5_WRT_0p5,0.5158088235294118,1348,False,,,False,False,False,False,False,27.0,0.11063829787234042
SPLL,RialtoBridgeTimelapse,1792,0.56,389,0.6750000000000003,0.376875545324736,0,165,4725,2400,5,0.913,0.4439820871607997,0.5484400873245199,0.5507581198651904,0.4439820871607997,0.14500959397191449,0.30471531679695785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5484400873245199,0.5124045192128776,0.036035568111642324,0.5507581198651904,0.5447592057441633,0.005998914121027155,0.4439820871607997,0.6015738327736474,0.15759174561284772,0.14500959397191449,0.45894522505430585,0.31393563108239136,0.30471531679695785,0.5010019228730619,0.19628660607610404,938.0,0.4306066176470588,1042.0,0.47840073529411764,1155.0,0.5303308823529411,1134.0,0.5206801470588235,1070.0,0.4912683823529412,0.4306066176470588,WACC_0p1_WRT_0p9,0.49025735294117645,1349,False,,,False,False,False,False,False,165.0,0.6978723404255319
SPLL,RialtoBridgeTimelapse,317,0.59,183,0.75,0.5545931611698236,0,62,4565,1519,1,0.001,0.27086715501385794,0.356479708180154,0.3629817813059084,0.27086715501385794,0.0981527890977854,0.21260390070026497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.356479708180154,0.5741294146495722,0.21764970646941822,0.3629817813059084,0.582001623351117,0.21901984204520863,0.27086715501385794,0.6041628235055041,0.33329566849164616,0.0981527890977854,0.4473272320286333,0.3491744429308479,0.21260390070026497,0.4871380377451008,0.2745341370448358,1977.0,0.9080882352941176,1448.0,0.6649816176470589,1181.0,0.5422794117647058,1029.0,0.4724264705882353,938.0,0.4306066176470588,0.4306066176470588,WACC_0p9_WRT_0p1,0.6036764705882354,1350,False,,,False,False,False,False,False,62.0,0.25957446808510637
SPLL,RialtoBridgeTimelapse,1207,0.59,240,0.75,0.4907507973506212,0,108,1413,1233,4,0.005,0.35740233191591897,0.4229975505045363,0.437015146741736,0.35740233191591897,0.08139701003648439,0.21825715099016466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4229975505045363,0.5851325654095391,0.16213501490500276,0.437015146741736,0.5629427904057961,0.12592764366406006,0.35740233191591897,0.5815243815058547,0.22412204958993576,0.08139701003648439,0.4372558616924642,0.35585885165597986,0.21825715099016466,0.5001738734633013,0.2819167224731367,2082.0,0.9563419117647058,1217.0,0.5588235294117647,1000.0,0.45909926470588236,939.0,0.43106617647058826,1061.0,0.48713235294117646,0.43106617647058826,WACC_0p7_WRT_0p3,0.5784926470588235,1351,False,,,False,False,False,False,False,108.0,0.4553191489361702
SPLL,RialtoBridgeTimelapse,1269,0.53,214,0.6000000000000002,0.5177579218307348,0,91,3161,2211,3,0.711,0.18525043578878858,0.40844872176571245,0.36907712240889373,0.18525043578878858,0.27548471686266673,0.3686146587884143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40844872176571245,0.5127978800990618,0.10434915833334935,0.36907712240889373,0.5540595490175169,0.18498242660862313,0.18525043578878858,0.5959673250369011,0.4107168892481125,0.27548471686266673,0.47350660738494715,0.19802189052228042,0.3686146587884143,0.5119101643718269,0.14329550558341259,940.0,0.43152573529411764,1118.0,0.5133272058823529,1108.0,0.5087316176470589,1247.0,0.5726102941176471,1185.0,0.5441176470588235,0.43152573529411764,WACC_0p1_WRT_0p9,0.5140625,1352,False,,,False,False,False,False,False,91.0,0.3829787234042553
