detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,42,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4803,2635,10,0.999,0.3925005299937888,0.17787790024213435,0.04712938015342408,0.3925005299937888,0.5412984299764382,0.5706034445421189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17787790024213435,0.26551646022730624,0.0876385599851719,0.04712938015342408,0.2965285828543359,0.24939920270091184,0.3925005299937888,0.34788050748850485,0.04462002250528396,0.5412984299764382,0.24014119871052894,0.3011572312659092,0.5706034445421189,0.2134835631477588,0.3571198813943601,424.0,0.34168012924071084,437.0,0.35218093699515346,634.0,0.5113085621970921,433.0,0.34894991922455576,573.0,0.4620355411954766,0.34168012924071084,WACC_0p1_WRT_0p9,0.4032310177705978,781,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,673,0.64,25,0.5263157894736843,0.6660538589130782,0,6,4250,1692,8,0.198,0.13037488475268522,0.2746759154417046,0.12447195246709433,0.13037488475268522,0.3354500183576779,0.3905774693725325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2746759154417046,0.292044650234289,0.017368734792584384,0.12447195246709433,0.3723005919493452,0.2478286394822509,0.13037488475268522,0.38031887602185854,0.24994399126917333,0.3354500183576779,0.23965691020885746,0.09579310814882044,0.3905774693725325,0.20926778713604877,0.18130968223648375,682.0,0.5500807754442649,966.0,0.7794830371567044,1073.0,0.8659127625201939,425.0,0.34248788368336025,541.0,0.43618739903069464,0.34248788368336025,WACC_0p7_WRT_0p3,0.5948303715670437,782,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,511,0.61,43,0.4473684210526316,0.5594904039318459,0,22,962,593,10,0.421,0.13964792109271248,0.40443954969435153,0.22833768369980792,0.13964792109271248,0.4005855343896378,0.4969148668104281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40443954969435153,0.3086352678710906,0.09580428182326095,0.22833768369980792,0.33431813695085977,0.10598045325105185,0.13964792109271248,0.3451439011505688,0.20549598005785633,0.4005855343896378,0.24154870984719168,0.1590368245424461,0.4969148668104281,0.193612070562885,0.3033027962475431,831.0,0.6704361873990307,678.0,0.5468497576736672,602.0,0.48546042003231016,464.0,0.3739903069466882,426.0,0.3432956381260097,0.3432956381260097,WACC_0p9_WRT_0p1,0.48400646203554115,783,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,988,0.55,8,0.2894736842105264,0.8809401258210864,0,7,331,2914,6,0.683,0.5762507266704693,0.05240410631760906,0.21324483797109378,0.5762507266704693,0.6605703681712579,0.653554343306139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05240410631760906,0.28023665691089206,0.227832550593283,0.21324483797109378,0.29419945212235965,0.08095461415126587,0.5762507266704693,0.3496070134404927,0.22664371322997656,0.6605703681712579,0.28979784814609005,0.37077252002516786,0.653554343306139,0.2939939792783315,0.35956036402780756,563.0,0.45395799676898224,426.0,0.3432956381260097,660.0,0.5323101777059773,1153.0,0.9305331179321487,1201.0,0.9693053311793215,0.3432956381260097,WACC_0p3_WRT_0p7,0.6458804523424879,784,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1183,0.6,16,0.4210526315789473,0.7521166137097755,0,9,1588,2175,10,0.885,0.3211577694573978,0.18669050626619052,0.0,0.3211577694573978,0.4776568104997541,0.5084458345289711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18669050626619052,0.2657170414933057,0.0790265352271152,0.0,0.2996576538026545,0.2996576538026545,0.3211577694573978,0.36476043962467664,0.04360267016727881,0.4776568104997541,0.2530045640451425,0.22465224645461163,0.5084458345289711,0.22944967703098712,0.27899615749798395,427.0,0.3441033925686591,453.0,0.3651050080775444,898.0,0.7245557350565428,651.0,0.5250403877221325,690.0,0.5565428109854604,0.3441033925686591,WACC_0p1_WRT_0p9,0.5030694668820679,785,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,661,0.63,54,0.5000000000000001,0.5142912785863774,0,20,1440,620,9,0.001,0.04256122763785368,0.4509121865017893,0.29332895449312774,0.04256122763785368,0.3289561392183162,0.438207911610188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4509121865017893,0.34888116132482433,0.102031025176965,0.29332895449312774,0.3668529515153821,0.07352399702225437,0.04256122763785368,0.3460808506962088,0.3035196230583551,0.3289561392183162,0.24072841887056753,0.08822772034774864,0.438207911610188,0.193631419774012,0.24457649183617602,1039.0,0.8384491114701131,934.0,0.7536348949919225,614.0,0.49515347334410337,444.0,0.3578352180936995,427.0,0.3441033925686591,0.3441033925686591,WACC_0p9_WRT_0p1,0.5578352180936995,786,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,1149,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3692,2054,3,0.2,0.3925005299937888,0.17787790024213435,0.04712938015342408,0.3925005299937888,0.5412984299764382,0.5706034445421189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17787790024213435,0.27890683364424246,0.10102893340210811,0.04712938015342408,0.35711142756843534,0.30998204741501123,0.3925005299937888,0.38313583717283833,0.009364692820950482,0.5412984299764382,0.23969894123995034,0.30159948873648784,0.5706034445421189,0.21519812920465264,0.3554053153374662,550.0,0.44345718901453957,853.0,0.6882067851373183,1093.0,0.8820678513731826,427.0,0.3441033925686591,587.0,0.47334410339256866,0.3441033925686591,WACC_0p7_WRT_0p3,0.5662358642972536,787,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,445,0.55,15,0.2894736842105264,0.7643965109524441,0,14,4017,2585,10,0.999,0.48510973776620975,0.1857315376247341,0.0999108969898092,0.48510973776620975,0.6322913255610887,0.6657706621184837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1857315376247341,0.2736209203349892,0.08788938271025509,0.0999108969898092,0.3059217120249922,0.20601081503518298,0.48510973776620975,0.34966948906720546,0.13544024869900428,0.6322913255610887,0.23972401945605076,0.3925673061050379,0.6657706621184837,0.21962486425012406,0.4461457978683596,498.0,0.401453957996769,489.0,0.39418416801292405,661.0,0.5331179321486268,429.0,0.345718901453958,621.0,0.5008077544426495,0.345718901453958,WACC_0p7_WRT_0p3,0.4350565428109855,788,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,537,0.59,37,0.3947368421052631,0.5891858567784718,0,27,5000,1956,10,0.001,0.22461022622492557,0.37570331854437894,0.1812499858591887,0.22461022622492557,0.46845299875331287,0.5572469458428193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37570331854437894,0.31034871120509305,0.06535460733928589,0.1812499858591887,0.39828683697300543,0.21703685111381674,0.22461022622492557,0.38784588870282233,0.16323566247789675,0.46845299875331287,0.23996267146026512,0.22849032729304775,0.5572469458428193,0.21142929987494563,0.3458176459678737,841.0,0.678513731825525,1071.0,0.864297253634895,1110.0,0.8957996768982229,430.0,0.3465266558966074,555.0,0.44749596122778673,0.3465266558966074,WACC_0p7_WRT_0p3,0.6465266558966074,789,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,167,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2147,944,10,0.731,0.45626153522793017,0.13238012359002793,0.10562355625339058,0.45626153522793017,0.5818348320170547,0.5979171838188959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13238012359002793,0.2660792049066734,0.13369908131664549,0.10562355625339058,0.3000101131360918,0.19438655688270123,0.45626153522793017,0.34157144884108986,0.1146900863868403,0.5818348320170547,0.2608227316305362,0.32101210038651845,0.5979171838188959,0.19738597086374285,0.40053121295515304,435.0,0.3505654281098546,456.0,0.3675282714054927,561.0,0.45234248788368336,795.0,0.6413570274636511,454.0,0.36591276252019383,0.3505654281098546,WACC_0p1_WRT_0p9,0.4355411954765751,790,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,536,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3542,3164,10,0.999,0.4380710244459187,0.11121418458857188,0.10379635064406632,0.4380710244459187,0.5554379512815227,0.5644952851359465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11121418458857188,0.2795920312284358,0.1683778466398639,0.10379635064406632,0.2961850501524029,0.19238869950833654,0.4380710244459187,0.33972090059058324,0.09835012385533548,0.5554379512815227,0.25080150668248496,0.30463644459903777,0.5644952851359465,0.23759086686018369,0.3269044182757628,557.0,0.4491114701130856,435.0,0.3505654281098546,538.0,0.43376413570274636,614.0,0.49515347334410337,761.0,0.6138933764135702,0.3505654281098546,WACC_0p3_WRT_0p7,0.46849757673667203,791,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,729,0.57,18,0.3421052631578946,0.7295871639749839,0,15,4506,2350,10,0.602,0.3961481970794687,0.22031813105503606,0.030872540274592665,0.3961481970794687,0.5631829864382715,0.6059746309952406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22031813105503606,0.2869408081882746,0.06662267713323855,0.030872540274592665,0.35443878131609297,0.3235662410415003,0.3961481970794687,0.3769315361170298,0.019216660962438903,0.5631829864382715,0.24023061143671545,0.32295237500155605,0.6059746309952406,0.21883929378216208,0.3871353372130786,628.0,0.5064620355411955,831.0,0.6704361873990307,1041.0,0.840064620355412,435.0,0.3505654281098546,618.0,0.4983844911147011,0.3505654281098546,WACC_0p7_WRT_0p3,0.5731825525040388,792,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,308,0.77,484,0.8684210526315791,0.0733636095738792,0,13,5000,38,1,0.001,0.8199683099389847,0.9186889429354576,0.8920789259736985,0.8199683099389847,0.361141662310684,0.040313089229627876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9186889429354576,0.796102019299448,0.12258692363600954,0.8920789259736985,0.7633673958565577,0.12871153011714087,0.8199683099389847,0.6823471079985114,0.13762120194047334,0.361141662310684,0.41209948404921354,0.05095782173852953,0.040313089229627876,0.1943964192888496,0.15408333005922173,1239.0,1.0,1239.0,1.0,1239.0,1.0,1234.0,0.9959612277867528,436.0,0.35137318255250405,0.35137318255250405,WACC_0p9_WRT_0p1,0.8694668820678514,793,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1109,0.59,32,0.3947368421052631,0.617762211366167,0,22,3112,927,7,0.077,0.24695788739312302,0.34301159229585554,0.1482501370091022,0.24695788739312302,0.4753869860844899,0.5542515191218327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34301159229585554,0.2909593457033926,0.052052246592462936,0.1482501370091022,0.3453309829514539,0.19708084594235173,0.24695788739312302,0.35194243415628573,0.10498454676316271,0.4753869860844899,0.2436560025025066,0.23173098358198332,0.5542515191218327,0.19454046183420112,0.35971105728763153,675.0,0.5444264943457189,758.0,0.6114701130856219,697.0,0.5621970920840065,496.0,0.3998384491114701,437.0,0.35218093699515346,0.35218093699515346,WACC_0p9_WRT_0p1,0.49402261712439416,794,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,1117,0.6,22,0.4210526315789473,0.6908877279236767,0,14,3535,1624,4,0.364,0.27327474123366546,0.25673715852473816,0.0702028710686965,0.27327474123366546,0.462799760870138,0.5148639603965334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25673715852473816,0.2686728339962271,0.011935675471488938,0.0702028710686965,0.3341313106845637,0.2639284396158672,0.27327474123366546,0.3835977967993282,0.11032305556566274,0.462799760870138,0.24055289609551783,0.2222468647746202,0.5148639603965334,0.2127833722007612,0.30208058819577216,459.0,0.36995153473344106,676.0,0.5452342487883683,1094.0,0.882875605815832,437.0,0.35218093699515346,565.0,0.4555735056542811,0.35218093699515346,WACC_0p7_WRT_0p3,0.5211631663974152,795,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1216,0.55,15,0.2894736842105264,0.7643965109524441,0,14,1570,2579,1,0.347,0.48510973776620975,0.1857315376247341,0.0999108969898092,0.48510973776620975,0.6322913255610887,0.6657706621184837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1857315376247341,0.2662811609054373,0.0805496232807032,0.0999108969898092,0.3140627065508241,0.21415180956101487,0.48510973776620975,0.3402993258062733,0.14481041195993644,0.6322913255610887,0.26254592166979024,0.36974540389129845,0.6657706621184837,0.2434264246632867,0.422344237455197,438.0,0.3529886914378029,538.0,0.43376413570274636,546.0,0.44022617124394187,826.0,0.6663974151857835,812.0,0.6550888529886915,0.3529886914378029,WACC_0p1_WRT_0p9,0.5096930533117933,796,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,115,0.59,12,0.3947368421052631,0.8064551661095904,0,7,4750,3083,10,0.999,0.3945220633796497,0.12714436533496143,0.07043587836246704,0.3945220633796497,0.5211729016272875,0.5344723721013193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12714436533496143,0.266327252462619,0.13918288712765758,0.07043587836246704,0.2991767965249793,0.22874091816251227,0.3945220633796497,0.34150196177500064,0.05302010160464904,0.5211729016272875,0.2448842109017069,0.2762886907255806,0.5344723721013193,0.22184118308001993,0.3126311890212993,439.0,0.35379644588045234,448.0,0.36106623586429726,560.0,0.45153473344103395,520.0,0.41922455573505657,637.0,0.5137318255250404,0.35379644588045234,WACC_0p1_WRT_0p9,0.4198707592891761,797,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1065,0.6,17,0.4210526315789473,0.7405388186245743,0,10,586,1201,9,0.707,0.3121035480435052,0.19993565642435224,0.012866009456646484,0.3121035480435052,0.4748474849016486,0.5096594405773527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19993565642435224,0.26824470825744257,0.06830905183309033,0.012866009456646484,0.29712209935368594,0.28425608989703943,0.3121035480435052,0.34907742265048936,0.03697387460698415,0.4748474849016486,0.25061932998712694,0.22422815491452164,0.5096594405773527,0.22007701555107384,0.28958242502627884,458.0,0.3691437802907916,439.0,0.35379644588045234,654.0,0.5274636510500808,612.0,0.49353796445880455,626.0,0.5048465266558966,0.35379644588045234,WACC_0p3_WRT_0p7,0.4497576736672052,798,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,65,0.58,65,0.3684210526315788,0.477360904169655,0,36,5000,2482,1,0.001,0.16802912431100112,0.5062504171677983,0.30398719069147206,0.16802912431100112,0.4716498939841823,0.6006910515457765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5062504171677983,0.29630658763475315,0.20994382953304513,0.30398719069147206,0.35873639910208943,0.05474920841061737,0.16802912431100112,0.36915709221220133,0.20112796790120022,0.4716498939841823,0.24059903271756994,0.23105086126661234,0.6006910515457765,0.2219309912401981,0.3787600603055784,709.0,0.5718901453957996,865.0,0.6978998384491115,955.0,0.7705977382875606,439.0,0.35379644588045234,638.0,0.5145395799676898,0.35379644588045234,WACC_0p7_WRT_0p3,0.5817447495961229,799,False,,,False,False,False,False,False,36.0,0.7777777777777778
SPLL,GasSensor,804,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3235,3845,3,0.753,0.48272386280179874,0.09366917471566574,0.1385294958041965,0.48272386280179874,0.590045509759555,0.5943702371152709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09366917471566574,0.2663642587730783,0.17269508405741255,0.1385294958041965,0.30062276961745316,0.16209327381325667,0.48272386280179874,0.3376949285514638,0.14502893425033492,0.590045509759555,0.26826153657973995,0.3217839731798151,0.5943702371152709,0.25951407111127706,0.33485616600399387,440.0,0.3546042003231018,462.0,0.37237479806138934,508.0,0.4095315024232633,923.0,0.7447495961227787,962.0,0.7762520193861067,0.3546042003231018,WACC_0p1_WRT_0p9,0.5315024232633279,800,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,321,0.53,9,0.236842105263158,0.8595986928034878,0,10,4151,4594,10,0.999,0.6213004870141747,0.0820547451978953,0.22767883739753234,0.6213004870141747,0.7160538484644928,0.7192362037882415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0820547451978953,0.28398287118338056,0.20192812598548526,0.22767883739753234,0.3009299459722981,0.07325110857476577,0.6213004870141747,0.33102304893914347,0.29027743807503126,0.7160538484644928,0.25740235809946205,0.4586514903650308,0.7192362037882415,0.25505317517594966,0.4641830286122918,596.0,0.4806138933764136,466.0,0.3756058158319871,441.0,0.3554119547657512,753.0,0.6074313408723748,918.0,0.7407108239095315,0.3554119547657512,WACC_0p5_WRT_0p5,0.5119547657512117,801,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,944,0.6,23,0.4210526315789473,0.682267011190253,0,15,3593,1768,6,0.409,0.26653305359137536,0.26659937207791484,0.08015803691426898,0.26653305359137536,0.46070796359656413,0.515767599983525,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26659937207791484,0.2736371357554138,0.007037763677498976,0.08015803691426898,0.34200701767734143,0.26184898076307245,0.26653305359137536,0.3792279011606865,0.11269484756931114,0.46070796359656413,0.24062831616173247,0.22007964743483166,0.515767599983525,0.21801997410610993,0.297747625877415,499.0,0.40226171243941844,733.0,0.5912762520193862,1065.0,0.8594507269789984,441.0,0.3554119547657512,609.0,0.4911147011308562,0.3554119547657512,WACC_0p7_WRT_0p3,0.539903069466882,802,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1020,0.53,7,0.236842105263158,0.9047978181489564,0,8,532,4457,7,0.808,0.6566477086207528,0.03034635013539098,0.27163315450089975,0.6566477086207528,0.7270213132460472,0.7144983472709048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03034635013539098,0.2842839658579918,0.2539376157226008,0.27163315450089975,0.2972913287715204,0.02565817427062067,0.6566477086207528,0.3320686616838852,0.3245790469368676,0.7270213132460472,0.28585711230099636,0.4411642009450509,0.7144983472709048,0.28787423850876137,0.4266241087621434,598.0,0.48222940226171246,442.0,0.3562197092084006,449.0,0.36187399030694667,1140.0,0.9200323101777059,1181.0,0.9531502423263328,0.3562197092084006,WACC_0p3_WRT_0p7,0.6147011308562196,803,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,212,0.57,14,0.3421052631578946,0.7774691930412968,0,11,3920,3446,10,0.999,0.43359353876348106,0.16554045877860915,0.07743587248616089,0.43359353876348106,0.5748014516948519,0.6009555475120715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16554045877860915,0.27276678612051436,0.10722632734190521,0.07743587248616089,0.2978714653037527,0.22043559281759179,0.43359353876348106,0.3372398750411952,0.09635366372228588,0.5748014516948519,0.2523200941376555,0.32248135755719637,0.6009555475120715,0.23199497328721422,0.3689605742248573,489.0,0.39418416801292405,443.0,0.3570274636510501,504.0,0.4063004846526656,639.0,0.5153473344103393,705.0,0.568659127625202,0.3570274636510501,WACC_0p3_WRT_0p7,0.44830371567043625,804,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,721,0.58,17,0.3684210526315788,0.7405388186245743,0,13,3795,2302,1,0.086,0.37384301989178614,0.20517141467941868,0.023928741514541753,0.37384301989178614,0.535509415291416,0.5731042522949296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20517141467941868,0.2770358483252106,0.07186443364579193,0.023928741514541753,0.34469261312534294,0.32076387161080117,0.37384301989178614,0.3622120755285443,0.011630944363241857,0.535509415291416,0.24070528060690005,0.294804134684516,0.5731042522949296,0.22295966561424924,0.3501445866806803,535.0,0.43134087237479807,753.0,0.6074313408723748,854.0,0.6890145395799677,443.0,0.3570274636510501,649.0,0.5234248788368336,0.3570274636510501,WACC_0p7_WRT_0p3,0.521647819063005,805,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,450,0.53,5,0.236842105263158,0.9630696255832776,0,3,2101,2630,1,0.421,0.7022182030728826,0.07081810704257091,0.3283001249915421,0.7022182030728826,0.7411608345511318,0.7083901878647326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07081810704257091,0.26680223091019933,0.19598412386762842,0.3283001249915421,0.3061749480175754,0.02212517697396671,0.7022182030728826,0.34504173048230485,0.3571764725905778,0.7411608345511318,0.27230363631583054,0.46885719823530125,0.7083901878647326,0.26534811124257046,0.44304207662216216,444.0,0.3578352180936995,491.0,0.39579967689822293,599.0,0.48303715670436187,994.0,0.8021001615508885,1019.0,0.8222940226171244,0.3578352180936995,WACC_0p1_WRT_0p9,0.5722132471728594,806,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,666,0.57,8,0.3421052631578946,0.8809401258210864,0,5,670,3069,7,0.756,0.5145112548221887,0.04716834806254256,0.17805716008017042,0.5145112548221887,0.5999084377814908,0.5901095315885623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04716834806254256,0.27886344960463255,0.23169510154209,0.17805716008017042,0.2979138486190272,0.11985668853885678,0.5145112548221887,0.3406353998446145,0.17387585497757424,0.5999084377814908,0.27389261593128295,0.3260158218502079,0.5901095315885623,0.27023117264102636,0.3198783589475359,549.0,0.44264943457189015,444.0,0.3578352180936995,548.0,0.4418416801292407,1014.0,0.8182552504038773,1074.0,0.8667205169628432,0.3578352180936995,WACC_0p3_WRT_0p7,0.5854604200323101,807,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1139,0.59,38,0.3947368421052631,0.5839243591508873,0,28,1241,689,10,0.328,0.2204955598192546,0.38172254117021776,0.18732594022567542,0.2204955598192546,0.4671763083419895,0.5577984658254577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38172254117021776,0.3264683305796666,0.055254210590551134,0.18732594022567542,0.3677457898938501,0.18041984966817468,0.2204955598192546,0.36236890524927323,0.14187334543001864,0.4671763083419895,0.2655338142393093,0.2016424941026802,0.5577984658254577,0.19575459179416377,0.3620438740312939,964.0,0.7778675282714055,941.0,0.7592891760904685,861.0,0.6946688206785138,875.0,0.7059773828756059,444.0,0.3578352180936995,0.3578352180936995,WACC_0p9_WRT_0p1,0.6591276252019387,808,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,349,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3841,3102,10,0.999,0.42539179930379006,0.12976224446249468,0.0880297173079288,0.42539179930379006,0.5515038668221711,0.5661947779601075,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12976224446249468,0.27660452114305634,0.14684227668056166,0.0880297173079288,0.2985932411251839,0.21056352381725507,0.42539179930379006,0.34086776794308876,0.0845240313607013,0.5515038668221711,0.24642541683222988,0.30507844998994127,0.5661947779601075,0.23318460171730163,0.33301017624280593,532.0,0.4289176090468498,445.0,0.35864297253634897,552.0,0.44507269789983844,539.0,0.4345718901453958,718.0,0.5791599353796446,0.35864297253634897,WACC_0p3_WRT_0p7,0.44927302100161554,809,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,208,0.63,23,0.5000000000000001,0.682267011190253,0,6,1160,1460,10,0.738,0.1739238458189542,0.2587457346953151,0.0993513157638938,0.1739238458189542,0.36971506801191306,0.4206003824071597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2587457346953151,0.2670056031595159,0.008259868464200792,0.0993513157638938,0.31649232506192476,0.21714100929803096,0.1739238458189542,0.35908292950311205,0.18515908368415784,0.36971506801191306,0.2501546290565456,0.11956043895536744,0.4206003824071597,0.21385743766211818,0.2067429447450415,445.0,0.35864297253634897,548.0,0.4418416801292407,801.0,0.6462035541195477,600.0,0.48384491114701134,577.0,0.46526655896607433,0.35864297253634897,WACC_0p1_WRT_0p9,0.47915993537964463,810,False,,,False,False,False,False,False,6.0,0.1111111111111111
