detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1425,0.57,33,0.3157894736842103,0.5632180903427437,0,39,478,6,51,str('KL'),1,str('tstat'),0.001,45,0.6434915100478028,0.41981750934572787,0.3959031772936702,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41981750934572787,0.4091186589527115,0.01069885039301638,0.3959031772936702,0.4078281293347389,0.011924952041068693,0.6434915100478028,0.49221459770602866,0.15127691234177415,0.6666666666666671,0.3379650938560208,0.32870157281064627,0.6791674113426303,0.39203871627584497,0.2871286950667853,1652.0,0.9450486548368632,1654.0,0.9461934745277619,1445.0,0.8265598168288495,477.0,0.2724670864338867,861.0,0.4922724670864339,0.2724670864338867,WACC_0p7_WRT_0p3,0.696508299942759,870,False,,,False,False,False,False,False,39.0,0.4523809523809524
CDBD,Electricity,716,0.57,17,0.3157894736842103,0.6930217351023501,0,23,870,5,2676,str('KL'),2,str('stdev'),0.7,54,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.262235638667482,0.023868477582506764,0.25667830025312466,0.2797632605413511,0.02308496028822643,0.6434915100478028,0.4268965980939859,0.21659491195381692,0.6666666666666671,0.3719514306890473,0.2947152359776198,0.6791674113426303,0.41865420121730346,0.2605132101253268,494.0,0.28219805380652546,478.0,0.273039496279336,752.0,0.4298797939324556,959.0,0.5483686319404694,1167.0,0.6674298797939324,0.273039496279336,WACC_0p3_WRT_0p7,0.44018317115054373,871,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,7,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1337,7,4481,str('H'),2,str('tstat'),0.37,54,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.31355205368343203,0.02744793743344326,0.25667830025312466,0.3233237897316419,0.06664548947851723,0.6434915100478028,0.4635218201558941,0.1799696898919087,0.6666666666666671,0.3493078654682195,0.31735880119844756,0.6791674113426303,0.3631814289725812,0.31598598237004905,1173.0,0.6708643388666286,1086.0,0.6210646823125358,1146.0,0.6554092730394963,642.0,0.366914710933028,478.0,0.273039496279336,0.273039496279336,WACC_0p9_WRT_0p1,0.517458500286205,872,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,53,0.65,6,0.7368421052631582,0.8857838805649572,0,5,701,3,4825,str('KL'),1,str('tstat'),0.307,47,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.26964416207365594,0.18210828000502743,0.04992535391016709,0.2800427696943555,0.2301174157841884,0.16814685677820554,0.4299365186218404,0.26178966184363484,0.22222222222222202,0.3907283998338247,0.16850617761160266,0.2513906264661364,0.4433068533253787,0.1919162268592423,568.0,0.32455638236977674,480.0,0.2741843159702347,794.0,0.453921007441328,1181.0,0.6754436176302232,1401.0,0.8013737836290784,0.2741843159702347,WACC_0p3_WRT_0p7,0.5058958214081282,873,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,592,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2443,4,1778,str('H'),3,str('tstat'),0.315,47,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.26087189114012743,0.01321496024852331,0.24416570010180313,0.28791529112918773,0.0437495910273846,0.6434915100478028,0.4757187648822996,0.16777274516550322,0.6666666666666671,0.4339552724307878,0.23271139423587928,0.6791674113426303,0.45923655688602416,0.2199308544566061,480.0,0.2741843159702347,553.0,0.31597023468803664,1278.0,0.7309673726388094,1554.0,0.8889524899828277,1516.0,0.8672009158557528,0.2741843159702347,WACC_0p1_WRT_0p9,0.6154550658271323,874,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,378,0.65,35,0.7368421052631582,0.5515522074948951,0,29,4219,3,845,str('H'),2,str('stdev'),0.001,73,0.3773286920246139,0.4318347742070659,0.4084157774449917,0.3773286920246139,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4318347742070659,0.3398274441349775,0.09200733007208839,0.4084157774449917,0.33046006719428345,0.07795571025070824,0.3773286920246139,0.41680639040609485,0.03947769838148096,0.22222222222222202,0.3397821575483006,0.11755993532607859,0.2513906264661364,0.3633870122898328,0.11199638582369636,1433.0,0.8196908986834573,1211.0,0.6926159129937035,641.0,0.3663423010875787,500.0,0.28563251287922153,481.0,0.27475672581568406,0.27475672581568406,WACC_0p9_WRT_0p1,0.487807670291929,875,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,578,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3956,4,2285,str('KL'),2,str('tstat'),0.9,19,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.2609293158486677,0.00041151813777567936,0.24193548387096803,0.2942940280750717,0.052358544204103685,0.6434915100478028,0.45578205450932585,0.18770945553847695,0.6666666666666671,0.3853560697914377,0.28131059687522936,0.6791674113426303,0.42261986844121624,0.256547542901414,481.0,0.27475672581568406,652.0,0.3726388093875215,1078.0,0.616485403548941,1117.0,0.6388093875214653,1211.0,0.6926159129937035,0.27475672581568406,WACC_0p1_WRT_0p9,0.5190612478534631,876,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,468,0.67,8,0.8421052631578951,0.834491262709805,0,5,4329,3,2608,str('KL'),1,str('tstat'),0.495,54,0.05790647016791216,0.14037345829291173,0.10494082306125771,0.05790647016791216,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14037345829291173,0.2610246329752297,0.12065117468231798,0.10494082306125771,0.2817159088500084,0.1767750857887507,0.05790647016791216,0.4054477519147391,0.3475412817468269,0.11111111111111076,0.3847060020711761,0.27359489096006534,0.144446430247013,0.4358229814454832,0.29137655119847017,482.0,0.2753291356611334,501.0,0.28620492272467085,506.0,0.28906697195191755,1104.0,0.6313680595306239,1342.0,0.7676016027475673,0.2753291356611334,WACC_0p1_WRT_0p9,0.44991413852318257,877,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1486,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1572,6,2392,str('H'),1,str('stdev'),0.999,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.3317097902402397,0.023454163170992803,0.27974286617783617,0.3385616481076839,0.05881878192984774,0.5840734283891031,0.4488585997298002,0.13521482865930295,0.6111111111111114,0.33819056376254625,0.27292054734856513,0.6256953132330686,0.37035717073167473,0.25533814250139386,1377.0,0.7876359473382942,1304.0,0.7458500286204923,997.0,0.5701202060675443,482.0,0.2753291356611334,570.0,0.32570120206067543,0.2753291356611334,WACC_0p7_WRT_0p3,0.5409273039496278,878,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,734,0.64,13,0.6842105263157897,0.7443143529575023,0,13,3731,5,3688,str('H'),2,str('stdev'),0.199,35,0.22756493843690517,0.23326654002570554,0.20166283110203406,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.26120256538031084,0.027936025354605293,0.20166283110203406,0.2811337585575964,0.07947092745556236,0.22756493843690517,0.42989633777538394,0.20233139933847877,0.2777777777777776,0.36869303458427133,0.0909152568064937,0.30486272457569813,0.42359712917986914,0.118734404604171,483.0,0.2759015455065827,495.0,0.28277046365197483,793.0,0.45334859759587864,915.0,0.5231825987406984,1223.0,0.6994848311390955,0.2759015455065827,WACC_0p1_WRT_0p9,0.446937607326846,879,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,751,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4910,1,3478,str('KL'),3,str('stdev'),0.756,22,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.26132970426727525,1.1129719168112562e-05,0.24193548387096803,0.30784941528895826,0.06591393141799023,0.6434915100478028,0.5176419392650683,0.1258495707827345,0.6666666666666671,0.4477796194571567,0.21888704720951035,0.6791674113426303,0.48900799039813686,0.1901594209444934,484.0,0.27647395535203206,842.0,0.4813966800228964,1582.0,0.9049799656554093,1609.0,0.9204350314825415,1630.0,0.9324556382369776,0.27647395535203206,WACC_0p1_WRT_0p9,0.7031482541499713,880,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1644,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3754,6,2609,str('H'),3,str('tstat'),0.001,26,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29747147364623905,0.28187304131084173,0.015598432335397316,0.2685142046388261,0.28956669042207894,0.02105248578325286,0.6434915100478028,0.4036360866147493,0.2398554234330535,0.6666666666666671,0.36419648857450415,0.3024701780921629,0.6791674113426303,0.3977174294976998,0.2814499818449305,750.0,0.42873497424155693,581.0,0.3319977103606182,488.0,0.27876359473382945,850.0,0.48597595878649114,937.0,0.5357756153405838,0.27876359473382945,WACC_0p5_WRT_0p5,0.4122495706926159,881,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1129,0.64,11,0.6842105263157897,0.7757761037474475,0,11,4743,3,1377,str('H'),1,str('tstat'),0.322,49,0.22756493843690517,0.20085714613967753,0.1679175661418508,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20085714613967753,0.26916813175681475,0.06831098561713722,0.1679175661418508,0.280672704452142,0.11275513831029119,0.22756493843690517,0.42781836601720624,0.20025342758030107,0.2777777777777776,0.3614299284558239,0.08365215067804627,0.30486272457569813,0.4190259938017803,0.11416326922608216,562.0,0.3211219232970807,488.0,0.27876359473382945,769.0,0.43961076130509447,810.0,0.46307956496851743,1172.0,0.6702919290211792,0.27876359473382945,WACC_0p3_WRT_0p7,0.43457355466514025,882,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,1082,0.63,16,0.6315789473684212,0.7046876179501987,0,17,1983,5,2152,str('KL'),3,str('tstat'),0.168,95,0.28698302009560483,0.27408685138865074,0.24416570010180313,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.2616686529449825,0.01241819844366826,0.24416570010180313,0.287193089570967,0.043027389469163874,0.28698302009560483,0.42515695736927644,0.1381739372736716,0.3333333333333332,0.38377223192289484,0.05043889858956163,0.3583348226852599,0.3997381329405542,0.04140331025529431,488.0,0.27876359473382945,548.0,0.31310818546078995,733.0,0.41900400686891814,1094.0,0.6256439610761305,962.0,0.5500858614768174,0.27876359473382945,WACC_0p1_WRT_0p9,0.4373211219232971,883,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,586,0.66,30,0.7894736842105267,0.5820712435098825,0,24,2474,3,1604,str('KL'),2,str('stdev'),0.001,86,0.34287442311703087,0.4003964901193379,0.37568165010633586,0.34287442311703087,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4003964901193379,0.3214559441785295,0.0789405459408084,0.37568165010633586,0.322799719502836,0.05288193060349988,0.34287442311703087,0.4037407397191949,0.06086631660216402,0.16666666666666635,0.350030332598001,0.18336366593133463,0.19791852835657472,0.38886975897473003,0.1909512306181553,1255.0,0.7178019461934745,1071.0,0.6124785346307956,489.0,0.27933600457927876,656.0,0.37492844876931886,818.0,0.4676588437321122,0.27933600457927876,WACC_0p5_WRT_0p5,0.490440755580996,884,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1312,0.57,117,0.3157894736842103,0.3092547943309569,0,78,4172,6,1,str('KL'),2,str('stdev'),0.001,8,0.6508687941648783,0.6814303022253395,0.6682992931772802,0.6508687941648783,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6814303022253395,0.3684057320791172,0.3130245701462223,0.6682992931772802,0.377462564200071,0.2908367289772092,0.6508687941648783,0.43547224570775334,0.21539654845712497,0.6666666666666671,0.3412611616452422,0.3254055050214249,0.6791674113426303,0.36397864949704695,0.3151887618455833,1566.0,0.8958214081282198,1589.0,0.9089868345735547,859.0,0.4911276473955352,518.0,0.2959358900973097,489.0,0.27933600457927876,0.27933600457927876,WACC_0p9_WRT_0p1,0.5742415569547796,885,False,,,False,False,False,False,False,78.0,0.9166666666666666
CDBD,Electricity,1201,0.57,187,0.3157894736842103,0.214194939099529,0,83,241,6,1,str('KL'),3,str('stdev'),0.001,100,0.758186004736376,0.7793534061083165,0.7702586540303439,0.758186004736376,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7793534061083165,0.392425516865971,0.3869278892423455,0.7702586540303439,0.39784983056726647,0.3724088234630774,0.758186004736376,0.4501028960497095,0.3080831086866665,0.6666666666666671,0.33872223928264344,0.32794442738402363,0.6791674113426303,0.3716597699966799,0.3075076413459504,1623.0,0.9284487693188322,1631.0,0.933028048082427,1013.0,0.5792787635947338,489.0,0.27933600457927876,588.0,0.3360045792787636,0.27933600457927876,WACC_0p7_WRT_0p3,0.611219232970807,886,False,,,False,False,False,False,False,83.0,0.9761904761904762
CDBD,Electricity,1372,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4850,6,2929,str('H'),2,str('stdev'),0.999,20,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.27583847242863757,0.02806653320615632,0.24193548387096803,0.2957410888398482,0.05380560496888015,0.6434915100478028,0.4065570173665362,0.2369344926812666,0.6666666666666671,0.34446453902517793,0.32220212764148914,0.6791674113426303,0.3643576279585934,0.31480978338403687,649.0,0.37092157985117347,674.0,0.38523182598740696,521.0,0.2976531196336577,562.0,0.3211219232970807,491.0,0.28048082427017745,0.28048082427017745,WACC_0p9_WRT_0p1,0.33108185460789924,887,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,3,0.57,12,0.3157894736842103,0.7594395963496259,0,15,956,2,3059,str('H'),3,str('stdev'),0.376,86,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21768571701333722,0.26207183127266603,0.04438611425932881,0.24193548387096803,0.2996321723090451,0.05769668843807707,0.6434915100478028,0.5123562925052725,0.13113521754253032,0.6666666666666671,0.46604008724196444,0.20062657942470263,0.6791674113426303,0.5404054268814733,0.13876198446115695,491.0,0.28048082427017745,727.0,0.41556954779622207,1551.0,0.8872352604464797,1671.0,0.9559244419004007,1739.0,0.994848311390956,0.28048082427017745,WACC_0p1_WRT_0p9,0.7068116771608471,888,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,932,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2537,6,4612,str('H'),3,str('stdev'),0.993,52,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.26210149664869503,0.01432955742621378,0.24193548387096803,0.28935444316810394,0.04741895929713591,0.6434915100478028,0.4324016977068136,0.21108981234098922,0.6666666666666671,0.35875217056895614,0.30791449609771093,0.6791674113426303,0.40088620754471443,0.2782812037979158,492.0,0.28105323411562677,578.0,0.3302804808242702,828.0,0.4733829421866056,778.0,0.44476244991413855,979.0,0.5598168288494562,0.28105323411562677,WACC_0p1_WRT_0p9,0.41785918717801945,889,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,532,0.65,16,0.7368421052631582,0.7046876179501987,0,15,2755,3,2623,str('KL'),2,str('stdev'),0.999,75,0.2044474578824514,0.27408685138865074,0.24416570010180313,0.2044474578824514,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.2936202865689925,0.01953343518034173,0.24416570010180313,0.2810238930734344,0.03685819297163126,0.2044474578824514,0.41498076217102836,0.21053330428857697,0.22222222222222202,0.3809425099545644,0.1587202877323424,0.2513906264661364,0.4158114503065983,0.16442082384046186,927.0,0.5300515168860904,492.0,0.28105323411562677,628.0,0.35890097309673724,1059.0,0.6056096164854036,1131.0,0.6468231253577561,0.28105323411562677,WACC_0p3_WRT_0p7,0.48448769318832285,890,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,343,0.66,27,0.7894736842105267,0.6028448253500472,0,22,1336,3,2093,str('H'),1,str('tstat'),0.999,70,0.3194222218567017,0.3789971979827827,0.3534003082939011,0.3194222218567017,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3789971979827827,0.3394999996201614,0.03949719836262128,0.3534003082939011,0.34015420595087176,0.013246102343029365,0.3194222218567017,0.4241592859456552,0.1047370640889535,0.16666666666666635,0.3480314697412679,0.18136480307460157,0.19791852835657472,0.36455343494175113,0.1666349065851764,1430.0,0.8179736691471093,1330.0,0.7607326846021751,720.0,0.4115626788780767,622.0,0.3554665140240412,492.0,0.28105323411562677,0.28105323411562677,WACC_0p9_WRT_0p1,0.5253577561534059,891,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1356,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3812,6,2989,str('H'),3,str('tstat'),0.001,19,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.27601727013169597,0.028245330909214716,0.24193548387096803,0.2882112946848054,0.04627581081383736,0.6434915100478028,0.4041966498191184,0.2392948602286844,0.6666666666666671,0.35260506526607743,0.31406160140058964,0.6791674113426303,0.38957623415086895,0.2895911771917613,650.0,0.3714939896966228,560.0,0.31997710360618203,493.0,0.28162564396107614,701.0,0.4006868918145392,829.0,0.47395535203205497,0.28162564396107614,WACC_0p5_WRT_0p5,0.369547796222095,892,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,715,0.64,9,0.6842105263157897,0.812987456885262,0,9,3319,3,41,str('H'),1,str('tstat'),0.228,18,0.22756493843690517,0.16252496911216993,0.12800538898596922,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16252496911216993,0.2720453902001762,0.10952042108800628,0.12800538898596922,0.2811052124594629,0.15309982347349368,0.22756493843690517,0.4543689561803111,0.22680401774340592,0.2777777777777776,0.403630821689283,0.12585304391150537,0.30486272457569813,0.42434383306010526,0.11948110848440713,601.0,0.34344590726960506,494.0,0.28219805380652546,1061.0,0.6067544361763022,1340.0,0.7664567830566685,1231.0,0.7040641099026903,0.28219805380652546,WACC_0p3_WRT_0p7,0.5405838580423583,893,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,1023,0.57,12,0.3157894736842103,0.7594395963496259,0,15,167,2,4060,str('KL'),2,str('stdev'),0.242,11,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21768571701333722,0.2623444867978909,0.04465876978455369,0.24193548387096803,0.3087084098880121,0.0667729260170441,0.6434915100478028,0.4858209630218992,0.1576705470259036,0.6666666666666671,0.46196826025243287,0.2046984064142342,0.6791674113426303,0.48712751031203433,0.19203990103059593,498.0,0.28448769318832284,855.0,0.48883800801373783,1386.0,0.7927876359473383,1663.0,0.951345163136806,1621.0,0.9273039496279336,0.28448769318832284,WACC_0p1_WRT_0p9,0.6889524899828278,894,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1704,0.57,58,0.3157894736842103,0.4507243219384118,0,60,4322,6,2873,str('KL'),1,str('stdev'),0.001,98,0.6434915100478028,0.5356996442682626,0.5165618159854133,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5356996442682626,0.41501775462868823,0.12068188963957432,0.5165618159854133,0.40829795481220815,0.10826386117320513,0.6434915100478028,0.4773865277564209,0.16610498229138193,0.6666666666666671,0.3636861310204885,0.30298053564617855,0.6791674113426303,0.36494157144792005,0.3142258398947102,1668.0,0.9542072123640527,1656.0,0.9473382942186606,1303.0,0.745277618775043,843.0,0.48196908986834575,499.0,0.28506010303377216,0.28506010303377216,WACC_0p9_WRT_0p1,0.6827704636519748,895,False,,,False,False,False,False,False,60.0,0.7023809523809523
CDBD,Electricity,1117,0.57,11,0.3157894736842103,0.7757761037474475,0,14,3028,2,4921,str('H'),3,str('stdev'),0.735,79,0.6434915100478028,0.20085714613967753,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20085714613967753,0.2623446232814654,0.06148747714178787,0.24193548387096803,0.3054365993110635,0.06350111544009546,0.6434915100478028,0.4967109634999512,0.1467805465478516,0.6666666666666671,0.4530699539011724,0.2135967127654947,0.6791674113426303,0.51090246770399,0.1682649436386403,499.0,0.28506010303377216,796.0,0.45506582713222665,1478.0,0.8454493417286777,1633.0,0.9341728677733258,1685.0,0.9639381797366915,0.28506010303377216,WACC_0p1_WRT_0p9,0.6967372638809388,896,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,1641,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4605,6,204,str('KL'),1,str('stdev'),0.999,12,0.6434915100478028,0.3185135101360169,0.29042356521330803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3185135101360169,0.3097842543000713,0.008729255835945637,0.29042356521330803,0.31903572444924233,0.028612159235934298,0.6434915100478028,0.4083738792162478,0.235117630831555,0.6666666666666671,0.3399527856814599,0.32671388098520715,0.6791674113426303,0.3738316965763178,0.30533571476631244,1125.0,0.6433886662850601,1020.0,0.5832856325128792,551.0,0.31482541499713795,501.0,0.28620492272467085,614.0,0.35088723526044646,0.28620492272467085,WACC_0p7_WRT_0p3,0.43571837435603894,897,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,801,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1356,0,4066,str('H'),3,str('tstat'),0.046,45,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.2626420404866367,0.0013012065001933304,0.24193548387096803,0.297519104284213,0.055583620413244994,0.6434915100478028,0.485713726852267,0.15777778319553581,0.6666666666666671,0.4338531744639791,0.232813492202688,0.6791674113426303,0.46466556744007875,0.2145018439025515,501.0,0.28620492272467085,696.0,0.3978248425872925,1384.0,0.7916428162564396,1553.0,0.8883800801373783,1552.0,0.887807670291929,0.28620492272467085,WACC_0p1_WRT_0p9,0.650372066399542,898,False,,,False,False,False,False,False,20.0,0.2261904761904762
