detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1047,0.08,2009,0.09375,0.4910907486796176,0,178,159,40,1970,str('H'),1,str('tstat'),0.024,24,0.9016393442622951,0.5036773007392065,0.49884133164357924,0.9016393442622951,0.9032258064516129,0.9047619047619048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5036773007392065,0.3755928023811376,0.12808449835806884,0.49884133164357924,0.34822859945121093,0.15061273219236831,0.9016393442622951,0.47960208338203114,0.42203726088026394,0.9032258064516129,0.42860675070994847,0.4746190557416644,0.9047619047619048,0.41431894196647734,0.49044296279542743,705.0,0.5068394528437725,715.0,0.5140388768898488,437.0,0.31389488840892726,390.0,0.28005759539236863,395.0,0.2836573074154068,0.28005759539236863,WACC_0p7_WRT_0p3,0.3796976241900648,771,False,,,False,False,False,False,False,178.0,0.8009049773755657
CDBD,ForestCovertype,714,0.02,1445,0.0,0.7064439081430236,0,97,4113,28,1356,str('KL'),2,str('stdev'),0.535,71,1.0,0.28602982583442443,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28602982583442443,0.39348061205163765,0.10745078621721321,0.4168564920273349,0.3790143845268785,0.03784210750045636,1.0,0.5072442901824428,0.49275570981755723,1.0,0.43616818841367433,0.5638318115863257,1.0,0.41397173969543916,0.5860282603045608,899.0,0.646508279337653,1029.0,0.740100791936645,726.0,0.5219582433405328,496.0,0.3563714902807775,390.0,0.28005759539236863,0.28005759539236863,WACC_0p9_WRT_0p1,0.5089992800575953,772,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,768,0.47,1873,0.7031249999999999,0.5369030890846451,0,151,957,5,2887,str('KL'),1,str('stdev'),0.143,10,0.43669184096037234,0.4573768878106148,0.45208978608218453,0.43669184096037234,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4573768878106148,0.35258210958653646,0.10479477822407834,0.45208978608218453,0.32542433777388635,0.12666544830829818,0.43669184096037234,0.4746473775444075,0.037955536584035166,0.27419354838709686,0.4405943120745334,0.16640076368743656,0.28571428571428586,0.42352803369031927,0.1378137479760334,496.0,0.3563714902807775,487.0,0.34989200863930886,391.0,0.28077753779697623,554.0,0.39812814974802013,487.0,0.34989200863930886,0.28077753779697623,WACC_0p5_WRT_0p5,0.34701223902087835,773,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,389,0.47,1818,0.7031249999999999,0.5563818217957579,0,141,3674,1,4771,str('H'),1,str('stdev'),0.999,55,0.4162551377880573,0.4376906338476713,0.4322117171651491,0.4162551377880573,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4376906338476713,0.34782760279550834,0.08986303105216298,0.4322117171651491,0.31818435763635594,0.11402735952879317,0.4162551377880573,0.5278281746344585,0.11157303684640124,0.27419354838709686,0.5040447801564947,0.2298512317693978,0.28571428571428586,0.5410213355436386,0.25530704982935276,450.0,0.3232541396688265,392.0,0.2814974802015839,907.0,0.652267818574514,1169.0,0.8408927285817135,1328.0,0.9553635709143269,0.2814974802015839,WACC_0p3_WRT_0p7,0.610655147588193,774,False,,,False,False,False,False,False,141.0,0.6334841628959276
CDBD,ForestCovertype,1121,0.35,1852,0.5156249999999999,0.5442721085229605,0,152,4807,42,2255,str('H'),2,str('stdev'),0.803,70,0.45901639344262307,0.4499293607937375,0.444569693352423,0.45901639344262307,0.4677419354838711,0.4761904761904763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4499293607937375,0.3878798445983542,0.06204951619538335,0.444569693352423,0.3531488424006942,0.0914208509517288,0.45901639344262307,0.5383812199519747,0.07936482650935167,0.4677419354838711,0.44634679554879775,0.02139513993507336,0.4761904761904763,0.41411527877963544,0.06207519741084083,831.0,0.597552195824334,749.0,0.5385169186465083,998.0,0.7177825773938085,620.0,0.4456443484521238,393.0,0.2822174226061915,0.2822174226061915,WACC_0p9_WRT_0p1,0.5163426925845933,775,False,,,False,False,False,False,False,152.0,0.6832579185520362
CDBD,ForestCovertype,984,0.2,1525,0.28125,0.6712318579993137,0,105,3530,27,991,str('KL'),2,str('stdev'),0.608,61,0.7049180327868853,0.32161701582083974,0.3150071244107231,0.7049180327868853,0.7096774193548386,0.7142857142857143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32161701582083974,0.38263444765950283,0.061017431838663094,0.3150071244107231,0.3760088753424213,0.061001750931698184,0.7049180327868853,0.49919973762256054,0.20571829516432472,0.7096774193548386,0.4290621271885299,0.28061529216630876,0.7142857142857143,0.4145275152257139,0.2997581990600004,769.0,0.5529157667386609,1002.0,0.720662347012239,639.0,0.45932325413966885,398.0,0.28581713462922964,397.0,0.28509719222462204,0.28509719222462204,WACC_0p9_WRT_0p1,0.4607631389488841,776,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,767,0.14,1482,0.1875,0.6899223630949067,0,97,1975,34,445,str('KL'),3,str('stdev'),0.472,36,0.8032786885245902,0.3027273870413649,0.3348519362186788,0.8032786885245902,0.8064516129032259,0.8095238095238095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3027273870413649,0.3506499862095159,0.04792259916815095,0.3348519362186788,0.33876643713080007,0.003914500912121255,0.8032786885245902,0.4756957809066702,0.32758290761791997,0.8064516129032259,0.4399852085989441,0.3664664043042818,0.8095238095238095,0.41457698931403103,0.3949468202097785,480.0,0.34485241180705545,626.0,0.4499640028797696,400.0,0.28725701943844495,548.0,0.3938084953203744,398.0,0.28581713462922964,0.28581713462922964,WACC_0p9_WRT_0p1,0.3523398128149748,777,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,516,0.65,1659,0.984375,0.6161941283400891,0,60,1409,0,5000,str('H'),1,str('tstat'),0.999,56,0.35350124239728353,0.3772411028538316,0.37117319021330314,0.35350124239728353,0.1375362381536933,0.027448987277309152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3772411028538316,0.3437435516272878,0.0334975512265438,0.37117319021330314,0.32259307988596697,0.04858011032733617,0.35350124239728353,0.5014001382519456,0.1478988958546621,0.1375362381536933,0.45796869986813304,0.32043246171443973,0.027448987277309152,0.4965197401234501,0.46907075284614097,399.0,0.2865370770338373,457.0,0.3282937365010799,668.0,0.48020158387329015,758.0,0.5449964002879769,1050.0,0.7552195824334054,0.2865370770338373,WACC_0p1_WRT_0p9,0.4790496760259179,778,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,1163,0.46,2011,0.6875,0.4904404196071439,0,176,1454,33,2153,str('KL'),2,str('tstat'),0.221,56,0.48543955975643915,0.5043345582451273,0.49950499320273245,0.48543955975643915,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5043345582451273,0.3698737444981503,0.134460813746977,0.49950499320273245,0.35344352992780503,0.14606146327492742,0.48543955975643915,0.4988174131498883,0.013377853393449157,0.2903225806451613,0.45794419429840777,0.16762161365324646,0.30158730158730157,0.41482229642097534,0.11323499483367377,650.0,0.46724262059035276,753.0,0.5413966882649388,631.0,0.4535637149028078,757.0,0.5442764578833693,401.0,0.28797696184305255,0.28797696184305255,WACC_0p9_WRT_0p1,0.45889128869690426,779,False,,,False,False,False,False,False,176.0,0.7918552036199095
CDBD,ForestCovertype,595,0.42,1584,0.6249999999999999,0.6464262840452332,0,90,3895,1,3890,str('KL'),3,str('stdev'),0.991,91,0.3442622950819673,0.34668686178048014,0.34032124088322446,0.3442622950819673,0.3548387096774195,0.3650793650793652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34668686178048014,0.3440623785344399,0.0026244832460402545,0.34032124088322446,0.33659884001588336,0.0037224008673411024,0.3442622950819673,0.581620270652119,0.23735797557015165,0.3548387096774195,0.5308859772739237,0.17604726759650424,0.3650793650793652,0.5530381272145988,0.18795876213523355,401.0,0.28797696184305255,606.0,0.435565154787617,1263.0,0.9085673146148309,1314.0,0.9452843772498201,1363.0,0.980561555075594,0.28797696184305255,WACC_0p1_WRT_0p9,0.7115910727141829,780,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,422,0.47,1224,0.7031249999999999,0.8149009117773717,0,66,668,25,5000,str('H'),2,str('tstat'),0.001,1,0.26229508196721324,0.1764173500501265,0.16839269139803528,0.26229508196721324,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1764173500501265,0.3776383490495401,0.2012209989994136,0.16839269139803528,0.355326423882949,0.1869337324849137,0.26229508196721324,0.4767756734180497,0.21448059145083648,0.27419354838709686,0.43943501551639713,0.16524146712930027,0.28571428571428586,0.41484936679274065,0.12913508107845478,723.0,0.5197984161267099,770.0,0.5536357091432685,410.0,0.2944564434845212,540.0,0.3880489560835133,402.0,0.2886969042476602,0.2886969042476602,WACC_0p9_WRT_0p1,0.40892728581713456,781,False,,,False,False,False,False,False,66.0,0.29411764705882354
CDBD,ForestCovertype,1083,0.02,1437,0.0,0.7100716890344346,0,96,1700,27,4770,str('KL'),1,str('stdev'),0.847,72,1.0,0.2823633955276167,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2823633955276167,0.39944876497247256,0.11708536944485587,0.4168564920273349,0.3678711411800139,0.048985350847320974,1.0,0.5104343391704942,0.4895656608295058,1.0,0.4294841139578428,0.5705158860421572,1.0,0.4504007589695763,0.5495992410304237,952.0,0.6846652267818575,916.0,0.6587473002159827,764.0,0.5493160547156227,403.0,0.2894168466522678,654.0,0.4701223902087833,0.2894168466522678,WACC_0p7_WRT_0p3,0.5304535637149029,782,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,397,0.65,1304,0.984375,0.7735333925821477,0,46,1,0,454,str('KL'),2,str('tstat'),0.999,1,0.1884239815531565,0.21822558782267484,0.21060829185238686,0.1884239815531565,0.06792992770559367,0.009689352512773447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21822558782267484,0.36806689741896825,0.1498413095962934,0.21060829185238686,0.3293897857829899,0.11878149393060303,0.1884239815531565,0.47618016944174535,0.2877561878885888,0.06792992770559367,0.45301415298591036,0.3850842252803167,0.009689352512773447,0.48312775844972816,0.47343840593695474,635.0,0.4564434845212383,529.0,0.3801295896328294,405.0,0.2908567314614831,694.0,0.49892008639308855,936.0,0.6731461483081354,0.2908567314614831,WACC_0p5_WRT_0p5,0.4598992080633549,783,False,,,False,False,False,False,False,46.0,0.20361990950226244
CDBD,ForestCovertype,1029,0.44,2035,0.65625,0.4826865046998191,0,181,4654,3,3128,str('KL'),2,str('stdev'),0.939,90,0.4935748147411734,0.5121710813052525,0.5074178721969955,0.4935748147411734,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5121710813052525,0.3568247204360951,0.15534636086915737,0.5074178721969955,0.3187030157562952,0.1887148564407003,0.4935748147411734,0.5088534045431475,0.015278589801974163,0.3225806451612903,0.48595344912695104,0.16337280396566073,0.33333333333333337,0.47901080787094796,0.1456774745376146,545.0,0.39164866810655147,406.0,0.2915766738660907,747.0,0.537077033837293,1009.0,0.7257019438444925,914.0,0.6573074154067674,0.2915766738660907,WACC_0p3_WRT_0p7,0.520662347012239,784,False,,,False,False,False,False,False,181.0,0.8144796380090498
CDBD,ForestCovertype,328,0.61,1185,0.921875,0.8360577362981021,0,60,1958,0,3325,str('KL'),2,str('stdev'),0.001,85,0.12282467011346665,0.15503512633251712,0.14680212787801883,0.12282467011346665,0.048387096774193554,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15503512633251712,0.3443951433925532,0.1893600170600361,0.14680212787801883,0.33295232039716466,0.18615019251914583,0.12282467011346665,0.508590397778413,0.3857657276649463,0.048387096774193554,0.4618293632247068,0.41344226645051324,0.06349206349206349,0.5038269842670151,0.4403349207749516,407.0,0.29229661627069836,564.0,0.40532757379409645,744.0,0.5349172066234701,784.0,0.5637149028077754,1103.0,0.7933765298776098,0.29229661627069836,WACC_0p1_WRT_0p9,0.51792656587473,785,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,1159,0.49,1631,0.7343749999999999,0.6273179465262595,0,82,500,36,2308,str('KL'),3,str('tstat'),0.126,7,0.3418303511855638,0.3659987744591499,0.35982132108481946,0.3418303511855638,0.24193548387096783,0.25396825396825407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3659987744591499,0.34452225428008393,0.021476520179065983,0.35982132108481946,0.3271122207659854,0.03270910031883406,0.3418303511855638,0.4812250884747085,0.1393947372891447,0.24193548387096783,0.44520031569075486,0.20326483181978702,0.25396825396825407,0.4321706511990033,0.1782023972307492,409.0,0.2937365010799136,508.0,0.3650107991360691,457.0,0.3282937365010799,600.0,0.4312455003599712,534.0,0.38372930165586755,0.2937365010799136,WACC_0p1_WRT_0p9,0.36040316774658027,786,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,550,0.64,2291,0.96875,0.405239402251303,0,87,1,0,1,str('H'),3,str('stdev'),0.999,1,0.5748307910806001,0.5904432846414462,0.5864527284542511,0.5748307910806001,0.2308618312620964,0.05126045547780705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5904432846414462,0.35749503998948035,0.2329482446519659,0.5864527284542511,0.3188840511626437,0.26756867729160744,0.5748307910806001,0.4889802192972637,0.08585057178333638,0.2308618312620964,0.4623927479498153,0.23153091668771889,0.05126045547780705,0.48822503853149746,0.4369645830536904,552.0,0.3966882649388049,409.0,0.2937365010799136,537.0,0.3858891288696904,793.0,0.5701943844492441,983.0,0.706983441324694,0.2937365010799136,WACC_0p3_WRT_0p7,0.4706983441324694,787,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,1209,0.18,1600,0.25,0.6398584364543385,0,118,4246,34,4525,str('KL'),1,str('tstat'),0.225,19,0.7377049180327869,0.35332468147757445,0.3470237368301967,0.7377049180327869,0.7419354838709676,0.746031746031746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35332468147757445,0.38066720480002,0.027342523322445522,0.3470237368301967,0.3525502641373253,0.005526527307128604,0.7377049180327869,0.4989123290897393,0.2387925889430476,0.7419354838709676,0.4300719069143154,0.31186357695665223,0.746031746031746,0.4399206059818733,0.3061111400498727,751.0,0.5399568034557235,745.0,0.5356371490280778,633.0,0.45500359971202303,410.0,0.2944564434845212,583.0,0.4190064794816415,0.2944564434845212,WACC_0p7_WRT_0p3,0.4488120950323974,788,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,229,0.64,1028,0.96875,0.9289116078456416,0,4,1010,0,2004,str('H'),2,str('tstat'),0.999,12,0.025404214719326804,0.06119201426575833,0.052044646207636776,0.025404214719326804,0.0,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06119201426575833,0.34463089014052867,0.28343887587477035,0.052044646207636776,0.3189361673579515,0.2668915211503147,0.025404214719326804,0.4919159281003078,0.466511713380981,0.0,0.44342385455365835,0.44342385455365835,0.015873015873015872,0.483308597039472,0.4674355811664561,413.0,0.2966162706983441,411.0,0.29517638588912887,573.0,0.4118070554355652,582.0,0.41828653707703384,941.0,0.6767458603311735,0.29517638588912887,WACC_0p3_WRT_0p7,0.41972642188624915,789,False,,,False,False,False,False,False,4.0,0.013574660633484163
CDBD,ForestCovertype,1081,0.22,1761,0.3125,0.5772004649242584,0,137,4281,41,2804,str('KL'),3,str('tstat'),0.141,99,0.6721311475409836,0.4166501944171467,0.4109662681410758,0.6721311475409836,0.6774193548387096,0.6825396825396826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4166501944171467,0.3445581640620355,0.07209203035511119,0.4109662681410758,0.3258268514573781,0.08513941668369768,0.6721311475409836,0.48954604580914823,0.18258510173183534,0.6774193548387096,0.44574190053699264,0.231677454301717,0.6825396825396826,0.4212390786620622,0.26130060387762033,412.0,0.2958963282937365,494.0,0.3549316054715623,544.0,0.39092872570194387,614.0,0.44132469402447805,458.0,0.32901367890568756,0.2958963282937365,WACC_0p1_WRT_0p9,0.3624190064794816,790,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,1365,0.26,1663,0.375,0.6146203470064792,0,113,1026,23,1852,str('H'),2,str('tstat'),0.999,1,0.6065573770491803,0.3788316508363454,0.3727792358567138,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3788316508363454,0.41571119584917055,0.03687954501282514,0.3727792358567138,0.3864786804676866,0.013699444610972777,0.6065573770491803,0.520729242716283,0.08582813433289738,0.6129032258064516,0.43736194788410787,0.17554127792234375,0.6190476190476191,0.4161359879579454,0.2029116310896737,1074.0,0.7724982001439885,1091.0,0.7847372210223182,850.0,0.6112311015118791,517.0,0.3714902807775378,412.0,0.2958963282937365,0.2958963282937365,WACC_0p9_WRT_0p1,0.567170626349892,791,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,634,0.19,1577,0.265625,0.6493205921528864,0,115,3991,48,4901,str('KL'),2,str('tstat'),0.236,24,0.7213114754098361,0.3437617184819245,0.33736759616288586,0.7213114754098361,0.7258064516129032,0.7301587301587302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3437617184819245,0.3559762627639439,0.012214544282019402,0.33736759616288586,0.3328384824269197,0.00452911373596615,0.7213114754098361,0.48594851334609046,0.23536296206374563,0.7258064516129032,0.45154622749742496,0.2742602241154783,0.7301587301587302,0.4163717648185529,0.3137869653401773,533.0,0.3830093592512599,560.0,0.40244780417566595,502.0,0.36069114470842334,678.0,0.48740100791936647,413.0,0.2966162706983441,0.2966162706983441,WACC_0p9_WRT_0p1,0.38603311735061197,792,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,368,0.63,1233,0.953125,0.8101142678284357,0,64,3766,0,1749,str('H'),1,str('tstat'),0.999,53,0.15004404686852651,0.18125498963410114,0.17327746699968294,0.15004404686852651,0.05174668335700544,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18125498963410114,0.3549823915995343,0.17372740196543318,0.17327746699968294,0.3189796063125181,0.14570213931283515,0.15004404686852651,0.5035367140375484,0.3534926671690219,0.05174668335700544,0.45211910265106847,0.40037241929406303,0.03174603174603175,0.48867804947526156,0.4569320177292298,526.0,0.3779697624190065,413.0,0.2966162706983441,703.0,0.5053995680345572,688.0,0.4946004319654428,987.0,0.7098632109431245,0.2966162706983441,WACC_0p3_WRT_0p7,0.476889848812095,793,False,,,False,False,False,False,False,64.0,0.2850678733031674
CDBD,ForestCovertype,948,0.04,1458,0.03125,0.7005913556360408,0,91,3073,38,3662,str('KL'),1,str('tstat'),0.725,37,0.9672131147540983,0.2919447298835053,0.4031890660592255,0.9672131147540983,0.967741935483871,0.9682539682539683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2919447298835053,0.37912648544204164,0.08718175555853636,0.4031890660592255,0.3477852534896525,0.055403812569573,0.9672131147540983,0.49527193689125254,0.4719411778628458,0.967741935483871,0.43149363465525453,0.5362483008286165,0.9682539682539683,0.41638420368356566,0.5518697645704026,735.0,0.5284377249820015,709.0,0.509719222462203,591.0,0.4247660187185025,436.0,0.31317494600431967,414.0,0.2973362131029518,0.2973362131029518,WACC_0p9_WRT_0p1,0.4146868250539956,794,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,890,0.46,1643,0.6875,0.622527406210414,0,96,709,42,3995,str('KL'),3,str('stdev'),0.152,8,0.3468564918448115,0.3708403519208936,0.36471007293333607,0.3468564918448115,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3708403519208936,0.3530830246256678,0.017757327295225778,0.36471007293333607,0.3216459213816971,0.04306415155163895,0.3468564918448115,0.47742010844767707,0.13056361660286558,0.2903225806451613,0.4528256343642403,0.16250305371907897,0.30158730158730157,0.42012415360687866,0.11853685201957709,504.0,0.3621310295176386,446.0,0.320374370050396,416.0,0.298776097912167,692.0,0.4974802015838733,448.0,0.32181425485961124,0.298776097912167,WACC_0p5_WRT_0p5,0.3601151907847372,795,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,777,0.37,1655,0.546875,0.6177717064960352,0,102,3881,52,1607,str('H'),2,str('stdev'),0.663,53,0.4262295081967213,0.37564671759864365,0.3695632699083741,0.4262295081967213,0.43548387096774194,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37564671759864365,0.3709473169691649,0.004699400629478767,0.3695632699083741,0.33355035207111905,0.036012917837255076,0.4262295081967213,0.48442675731834756,0.05819724912162627,0.43548387096774194,0.43037186254436155,0.0051120084233803875,0.4444444444444445,0.42185834436909686,0.022586100075347615,658.0,0.47300215982721383,574.0,0.41252699784017277,491.0,0.35277177825773937,416.0,0.298776097912167,464.0,0.3333333333333333,0.298776097912167,WACC_0p7_WRT_0p3,0.37408207343412525,796,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,765,0.43,1609,0.640625,0.6361928071378004,0,92,3373,53,227,str('H'),3,str('tstat'),0.757,39,0.332519022019357,0.3570293634365918,0.35076451572270034,0.332519022019357,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3570293634365918,0.372569368231478,0.015540004794886209,0.35076451572270034,0.3482605732245673,0.002503942498133016,0.332519022019357,0.478043089043191,0.14552406702383397,0.3387096774193548,0.4329578563567775,0.09424817893742271,0.3492063492063492,0.43154911664543427,0.08234276743908509,676.0,0.48596112311015116,717.0,0.515478761699064,419.0,0.30093592512598993,457.0,0.3282937365010799,530.0,0.380849532037437,0.30093592512598993,WACC_0p5_WRT_0p5,0.4023038156947444,797,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,501,0.64,1283,0.96875,0.7841415992744873,0,67,1,0,497,str('KL'),3,str('stdev'),0.001,97,0.17729405977758705,0.20750436410992004,0.19978260484061428,0.17729405977758705,0.06323689617349872,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20750436410992004,0.35659467572056636,0.14909031161064631,0.19978260484061428,0.34645958977169383,0.14667698493107956,0.17729405977758705,0.5016745758875714,0.3243805161099843,0.06323689617349872,0.4305618228068465,0.3673249266333478,0.015873015873015872,0.459793071120282,0.44392005524726613,540.0,0.3880489560835133,695.0,0.4996400287976962,672.0,0.48308135349172066,420.0,0.30165586753059753,735.0,0.5284377249820015,0.30165586753059753,WACC_0p7_WRT_0p3,0.4401727861771058,798,False,,,False,False,False,False,False,67.0,0.2986425339366516
CDBD,ForestCovertype,141,0.66,1617,1.0,0.6329516315876031,0,13,2875,0,3065,str('KL'),1,str('stdev'),0.712,1,0.33591959964579343,0.36030506961142234,0.3540721390632205,0.33591959964579343,0.13012278049580692,0.025557487792580946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36030506961142234,0.34752984921466257,0.012775220396759768,0.3540721390632205,0.3195058817487632,0.03456625731445728,0.33591959964579343,0.48751431812730167,0.15159471848150824,0.13012278049580692,0.45754423225558355,0.32742145175977666,0.025557487792580946,0.48768005630303163,0.4621225685104507,445.0,0.31965442764578833,421.0,0.3023758099352052,520.0,0.37365010799136067,749.0,0.5385169186465083,978.0,0.7033837293016558,0.3023758099352052,WACC_0p3_WRT_0p7,0.44751619870410375,799,False,,,False,False,False,False,False,13.0,0.05429864253393665
