detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,102,0.43,1340,0.2352941176470586,0.3371142586370766,0,455,2072,2,4285,str('KL'),1,str('tstat'),0.461,22,0.6666666666666669,0.6491259757042673,0.6142634925210373,0.6666666666666669,0.7306264836799663,0.7555994934523058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6491259757042673,0.2648313614158399,0.3842946142884274,0.6142634925210373,0.2853810259121893,0.328882466608848,0.6666666666666669,0.49061898380280516,0.1760476828638617,0.7306264836799663,0.46558332220364157,0.26504316147632473,0.7555994934523058,0.45026422630912305,0.30533526714318276,394.0,0.22380410022779043,771.0,0.438496583143508,1165.0,0.662870159453303,1289.0,0.7334851936218679,989.0,0.5626423690205011,0.22380410022779043,WACC_0p1_WRT_0p9,0.5242596810933942,717,False,,,False,False,False,False,False,455.0,0.8901960784313725
CDBD,PokerHand,1303,0.56,904,1.0,0.4744635239399765,0,107,4468,5,3122,str('H'),2,str('tstat'),0.408,1,0.32784334108503316,0.5061706179400244,0.45710423703021913,0.32784334108503316,0.11301419971296728,0.021950721513746562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5061706179400244,0.27806163189112826,0.22810898604889612,0.45710423703021913,0.28437372505992503,0.1727305119702941,0.32784334108503316,0.4472139482171605,0.11937060713212733,0.11301419971296728,0.4136441213967297,0.3006299216837624,0.021950721513746562,0.39694829262636055,0.374997571112614,626.0,0.3559225512528474,744.0,0.42312072892938496,542.0,0.3080865603644647,591.0,0.3359908883826879,396.0,0.22494305239179954,0.22494305239179954,WACC_0p9_WRT_0p1,0.3296127562642369,718,False,,,False,False,False,False,False,107.0,0.20784313725490197
CDBD,PokerHand,408,0.5,218,0.6470588235294116,0.9700434045568764,0,4,3212,3,441,str('KL'),3,str('tstat'),0.171,78,0.08333333333333337,0.0,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.29095305321166326,0.29095305321166326,0.02884615384615386,0.2823783823024156,0.2535322284562617,0.08333333333333337,0.43346218272844206,0.3501288493951087,0.2592228301199069,0.41108359411790996,0.15186076399800308,0.32789860699384066,0.4116366786615854,0.08373807166774472,893.0,0.5079726651480638,689.0,0.3917995444191344,396.0,0.22494305239179954,551.0,0.3132118451025057,541.0,0.30751708428246016,0.22494305239179954,WACC_0p5_WRT_0p5,0.3490888382687927,719,False,,,False,False,False,False,False,4.0,0.0058823529411764705
CDBD,PokerHand,367,0.5,229,0.6470588235294116,0.9529260602171462,0,9,4180,3,242,str('KL'),1,str('tstat'),0.191,26,0.08333333333333337,0.00817899854950086,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00817899854950086,0.2882465803526028,0.28006758180310193,0.02884615384615386,0.30097998490911415,0.2721338310629603,0.08333333333333337,0.4422044148827847,0.35887108154945135,0.2592228301199069,0.3964113395961919,0.13718850947628503,0.32789860699384066,0.42082043316776185,0.0929218261739212,833.0,0.47380410022779046,1064.0,0.6053530751708428,484.0,0.27505694760820043,396.0,0.22494305239179954,634.0,0.3604783599088838,0.22494305239179954,WACC_0p7_WRT_0p3,0.38792710706150346,720,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,61,0.5,1241,0.6470588235294116,0.3639014214041022,0,426,4007,1,3469,str('KL'),1,str('stdev'),0.548,40,0.48447298634418845,0.621245459354914,0.5836127966626138,0.48447298634418845,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.621245459354914,0.273224630281065,0.34802082907384907,0.5836127966626138,0.26892822991458765,0.31468456674802614,0.48447298634418845,0.4776611934019054,0.006811792942283068,0.2592228301199069,0.4697895480833584,0.2105667179634515,0.32789860699384066,0.46420379463236894,0.13630518763852828,533.0,0.30296127562642367,396.0,0.22494305239179954,979.0,0.5569476082004556,1335.0,0.7596810933940774,1184.0,0.6736902050113895,0.22494305239179954,WACC_0p3_WRT_0p7,0.5036446469248291,721,False,,,False,False,False,False,False,426.0,0.8333333333333334
CDBD,PokerHand,1119,0.55,611,0.9411764705882352,0.6111026067150782,0,91,5000,5,4061,str('H'),1,str('stdev'),0.999,43,0.134271307153639,0.3639544297455308,0.3007575942394777,0.134271307153639,0.04597296900269797,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3639544297455308,0.30294771344191235,0.06100671630361848,0.3007575942394777,0.2920017224076111,0.008755871831866602,0.134271307153639,0.43594654609037176,0.30167523893673276,0.04597296900269797,0.3964729411633192,0.35049997216062123,0.022397973809222517,0.4018064393453905,0.37940846553616797,1103.0,0.6275626423690205,910.0,0.5176537585421412,424.0,0.24088838268792712,397.0,0.2255125284738041,445.0,0.2528473804100228,0.2255125284738041,WACC_0p7_WRT_0p3,0.3728929384965831,722,False,,,False,False,False,False,False,91.0,0.17647058823529413
CDBD,PokerHand,1737,0.41,3456,0.1176470588235291,0.006351585735676,0,509,2634,3,42,str('H'),2,str('stdev'),0.181,90,0.9910019202077924,0.9933891658669495,0.9927323201678323,0.9910019202077924,0.8653132418399833,0.8777997467261531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9933891658669495,0.5585542748371939,0.4348348910297556,0.9927323201678323,0.5309644172722671,0.46176790289556524,0.9910019202077924,0.5416575127845317,0.44934440742326076,0.8653132418399833,0.39897199684683793,0.46634124499314533,0.8777997467261531,0.3970736109433787,0.48072613578277446,1757.0,1.0,1755.0,0.9988610478359908,1664.0,0.9470387243735763,427.0,0.24259681093394078,397.0,0.2255125284738041,0.2255125284738041,WACC_0p9_WRT_0p1,0.6828018223234624,723,False,,,False,False,False,False,False,509.0,0.996078431372549
CDBD,PokerHand,1201,0.56,860,1.0,0.4918717692892971,0,87,3892,5,301,str('KL'),2,str('stdev'),0.179,1,0.3031816601734956,0.48805183196420093,0.4371851870632081,0.3031816601734956,0.1044729378058913,0.01994161241138077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48805183196420093,0.3122162950643273,0.17583553689987363,0.4371851870632081,0.3086355643933284,0.12854962266987968,0.3031816601734956,0.454458952001435,0.15127729182793936,0.1044729378058913,0.39647359787378667,0.2920006600678954,0.01994161241138077,0.40750904659527226,0.3875674341838915,1225.0,0.6970387243735763,1190.0,0.6771070615034168,645.0,0.36674259681093396,398.0,0.22608200455580865,508.0,0.2887243735763098,0.22608200455580865,WACC_0p7_WRT_0p3,0.4511389521640091,724,False,,,False,False,False,False,False,87.0,0.16862745098039217
CDBD,PokerHand,790,0.55,621,0.9411764705882352,0.6054415503294517,0,101,5000,5,1952,str('H'),1,str('stdev'),0.999,44,0.14229113703327656,0.36984654965710123,0.3072351491422619,0.14229113703327656,0.04875053585622627,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36984654965710123,0.30209389724260705,0.06775265241449419,0.3072351491422619,0.30711198851305316,0.0001231606292087517,0.14229113703327656,0.4461751705052536,0.30388403347197707,0.04875053585622627,0.39649447518261455,0.34774393932638825,0.022397973809222517,0.41845563653064616,0.3960576627214236,1091.0,0.6207289293849658,1170.0,0.6657175398633257,527.0,0.29954441913439633,399.0,0.2266514806378132,608.0,0.3456719817767654,0.2266514806378132,WACC_0p7_WRT_0p3,0.4316628701594533,725,False,,,False,False,False,False,False,101.0,0.19607843137254902
CDBD,PokerHand,497,0.5,1097,0.6470588235294116,0.4069440604913844,0,359,2407,1,2334,str('KL'),3,str('tstat'),0.606,92,0.42349591430387207,0.5764459778559061,0.5343620846300506,0.42349591430387207,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5764459778559061,0.26671129574456376,0.30973468211134236,0.5343620846300506,0.26899330626879775,0.2653687783612529,0.42349591430387207,0.48465542497853487,0.0611595106746628,0.2592228301199069,0.44803427416106983,0.18881144404116296,0.32789860699384066,0.4726727339260607,0.14477412693222003,415.0,0.2357630979498861,399.0,0.2266514806378132,1089.0,0.6195899772209568,1035.0,0.5888382687927107,1315.0,0.7482915717539863,0.2266514806378132,WACC_0p3_WRT_0p7,0.4838268792710706,726,False,,,False,False,False,False,False,359.0,0.7019607843137254
CDBD,PokerHand,1472,0.55,583,0.9411764705882352,0.6274598211945897,0,65,3429,5,1910,str('H'),3,str('tstat'),0.001,75,0.11109858664099777,0.3469295738586924,0.2820411661331137,0.11109858664099777,0.03794738973630884,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3469295738586924,0.2753096713629567,0.07161990249573569,0.2820411661331137,0.2690257182785926,0.013015447854521078,0.11109858664099777,0.4473384816984094,0.33623989505741164,0.03794738973630884,0.4411689108513423,0.40322152111503345,0.022397973809222517,0.4577693727941255,0.43537139898490296,564.0,0.3206150341685649,400.0,0.22722095671981776,545.0,0.3097949886104784,931.0,0.5296127562642369,1088.0,0.6190205011389521,0.22722095671981776,WACC_0p3_WRT_0p7,0.40125284738040995,727,False,,,False,False,False,False,False,65.0,0.12549019607843137
CDBD,PokerHand,1405,0.56,890,1.0,0.4799089721664017,0,98,4767,5,2629,str('KL'),1,str('stdev'),0.628,1,0.3201289560975974,0.5005029065206839,0.45087338761729034,0.3201289560975974,0.11034241984256606,0.02132225498086882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5005029065206839,0.3262346438850859,0.17426826263559797,0.45087338761729034,0.322671216476073,0.12820217114121735,0.3201289560975974,0.47129117821146405,0.15116222211386665,0.11034241984256606,0.3965101319927204,0.28616771215015435,0.02132225498086882,0.4044825476776477,0.38316029269677887,1383.0,0.7870159453302962,1384.0,0.7875854214123007,880.0,0.5005694760820045,401.0,0.22779043280182232,482.0,0.2739179954441913,0.22779043280182232,WACC_0p7_WRT_0p3,0.515375854214123,728,False,,,False,False,False,False,False,98.0,0.19019607843137254
CDBD,PokerHand,1537,0.56,877,1.0,0.4850426247034092,0,92,1300,5,4140,str('KL'),1,str('tstat'),0.721,2,0.31285628167017016,0.49515971714543117,0.4449993044259068,0.31285628167017016,0.10782362084940868,0.020729773209528922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49515971714543117,0.32225675923176056,0.1729029579136706,0.4449993044259068,0.3287599779297749,0.11623932649613189,0.31285628167017016,0.4810027424715645,0.16814646080139434,0.10782362084940868,0.4192777941768833,0.31145417332747466,0.020729773209528922,0.3976902427733243,0.3769604695637954,1355.0,0.7710706150341685,1446.0,0.8228929384965832,1027.0,0.5842824601366743,654.0,0.37186788154897493,401.0,0.22779043280182232,0.22779043280182232,WACC_0p9_WRT_0p1,0.5555808656036447,729,False,,,False,False,False,False,False,92.0,0.1784313725490196
CDBD,PokerHand,108,0.5,377,0.6470588235294116,0.7793987886461138,0,56,4127,3,1193,str('KL'),1,str('tstat'),0.33,58,0.08333333333333337,0.18878901589894279,0.10818792452992743,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18878901589894279,0.3184074377061263,0.1296184218071835,0.10818792452992743,0.33371077307559327,0.22552284854566584,0.08333333333333337,0.44466516021363994,0.3613318268803066,0.2592228301199069,0.39668803737386593,0.13746520725395905,0.32789860699384066,0.3980049952417905,0.07010638824794985,1315.0,0.7482915717539863,1485.0,0.8451025056947609,512.0,0.29100227790432803,402.0,0.22835990888382687,409.0,0.23234624145785876,0.22835990888382687,WACC_0p7_WRT_0p3,0.4690205011389522,730,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,1278,0.56,1282,1.0,0.3525574850648576,0,240,3949,5,2562,str('H'),1,str('stdev'),0.532,1,0.500543562824785,0.6330524135039237,0.5965928776661724,0.500543562824785,0.17282674171204992,0.03602006207177804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6330524135039237,0.3132780604469962,0.31977435305692753,0.5965928776661724,0.3179086638979545,0.2786842137682179,0.500543562824785,0.46525479459652425,0.035288768228260714,0.17282674171204992,0.4103603193398046,0.23753357762775468,0.03602006207177804,0.397740794048212,0.36172073197643395,1234.0,0.7021640091116174,1321.0,0.7517084282460137,798.0,0.453872437357631,539.0,0.30637813211845105,402.0,0.22835990888382687,0.22835990888382687,WACC_0p9_WRT_0p1,0.488496583143508,731,False,,,False,False,False,False,False,240.0,0.46862745098039216
CDBD,PokerHand,364,0.5,274,0.6470588235294116,0.8905126757089349,0,35,2466,3,845,str('KL'),2,str('tstat'),0.503,40,0.08333333333333337,0.07313986813967999,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07313986813967999,0.28355096300935045,0.21041109486967047,0.02884615384615386,0.30563103055254814,0.2767848767063943,0.08333333333333337,0.43374563994712856,0.3504123066137952,0.2592228301199069,0.4028766163716228,0.14365378625171593,0.32789860699384066,0.40949401295143273,0.08159540595759207,744.0,0.42312072892938496,1147.0,0.6526195899772209,403.0,0.22892938496583143,467.0,0.265375854214123,519.0,0.2949886104783599,0.22892938496583143,WACC_0p5_WRT_0p5,0.37300683371298404,732,False,,,False,False,False,False,False,35.0,0.06666666666666667
CDBD,PokerHand,1428,0.55,552,0.9411764705882352,0.6465105682289578,0,36,3716,5,4094,str('KL'),1,str('stdev'),0.999,24,0.08411002834230955,0.32710124531271734,0.26024271519955783,0.08411002834230955,0.02860024321574699,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32710124531271734,0.29964946049835806,0.02745178481435928,0.26024271519955783,0.2867738691705626,0.02653115397100475,0.08411002834230955,0.45192415206571024,0.3678141237234007,0.02860024321574699,0.4260338919032744,0.3974336486875274,0.022397973809222517,0.39774995682752023,0.3753519830182977,1053.0,0.5990888382687927,800.0,0.4550113895216401,606.0,0.3445330296127563,738.0,0.41970387243735763,403.0,0.22892938496583143,0.22892938496583143,WACC_0p9_WRT_0p1,0.4094533029612756,733,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,965,0.5,1159,0.6470588235294116,0.3877582537939857,0,388,5000,4,5000,str('KL'),2,str('tstat'),0.999,100,0.45067580712518684,0.596414878704219,0.556315074985728,0.45067580712518684,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.596414878704219,0.3338083724959988,0.26260650620822024,0.556315074985728,0.3082407190352812,0.24807435595044675,0.45067580712518684,0.4542276214713906,0.0035518143462037743,0.2592228301199069,0.39675365057953516,0.13753082045962828,0.32789860699384066,0.39794040745969955,0.0700418004658589,1445.0,0.8223234624145785,1182.0,0.6725512528473804,642.0,0.36503416856492027,403.0,0.22892938496583143,408.0,0.2317767653758542,0.22892938496583143,WACC_0p7_WRT_0p3,0.464123006833713,734,False,,,False,False,False,False,False,388.0,0.7588235294117647
CDBD,PokerHand,1045,0.55,691,0.9411764705882352,0.5681923331558287,0,147,4517,5,1866,str('H'),3,str('stdev'),0.681,14,0.19506086136257575,0.4086161430418925,0.3498568495620805,0.19506086136257575,0.06702666382485477,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4086161430418925,0.2720734053371082,0.13654273770478426,0.3498568495620805,0.2691795960688486,0.0806772534932319,0.19506086136257575,0.46778603766887916,0.27272517630630344,0.06702666382485477,0.46084769088963307,0.3938210270647783,0.022397973809222517,0.4628244475554617,0.44042647374623917,505.0,0.2870159453302961,403.0,0.22892938496583143,836.0,0.4755125284738041,1232.0,0.7010250569476082,1162.0,0.6611617312072893,0.22892938496583143,WACC_0p3_WRT_0p7,0.47072892938496586,735,False,,,False,False,False,False,False,147.0,0.28627450980392155
CDBD,PokerHand,735,0.56,949,1.0,0.4575140217624935,0,121,1,7,1665,str('KL'),3,str('tstat'),0.001,100,0.35185513583646727,0.5238119365329148,0.4764983789448391,0.35185513583646727,0.12133038175127281,0.02390688644720315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5238119365329148,0.28437121265542603,0.23944072387748877,0.4764983789448391,0.2693119034893656,0.20718647545547347,0.35185513583646727,0.46223013526408135,0.11037499942761408,0.12133038175127281,0.4395442218719313,0.3182138401206585,0.02390688644720315,0.4411404716637093,0.4172335852165061,762.0,0.43337129840546695,404.0,0.22949886104783598,753.0,0.428246013667426,908.0,0.5165148063781321,873.0,0.49658314350797267,0.22949886104783598,WACC_0p3_WRT_0p7,0.4208428246013668,736,False,,,False,False,False,False,False,121.0,0.23529411764705882
CDBD,PokerHand,430,0.5,1257,0.6470588235294116,0.3594305823402547,0,435,1088,1,4376,str('H'),1,str('stdev'),0.284,38,0.49080667501797237,0.6258987816458573,0.588728468283747,0.49080667501797237,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6258987816458573,0.26590186056701554,0.3599969210788418,0.588728468283747,0.2898051999440071,0.2989232683397399,0.49080667501797237,0.5070028813474107,0.0161962063294383,0.2592228301199069,0.4571275847681293,0.19790475464822244,0.32789860699384066,0.4676491590913154,0.13975055209747472,405.0,0.23006833712984054,867.0,0.49316628701594534,1412.0,0.8035307517084282,1172.0,0.6668564920273349,1240.0,0.7055808656036446,0.23006833712984054,WACC_0p1_WRT_0p9,0.5798405466970388,737,False,,,False,False,False,False,False,435.0,0.8509803921568627
CDBD,PokerHand,372,0.5,1098,0.6470588235294116,0.4066261000389158,0,360,4303,1,3567,str('H'),1,str('stdev'),0.863,32,0.42394635827820254,0.5767769162860265,0.5347259047631636,0.42394635827820254,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5767769162860265,0.2659546756898675,0.3108222405961589,0.5347259047631636,0.2797859854950898,0.2549399192680738,0.42394635827820254,0.5055142623619111,0.08156790408370856,0.2592228301199069,0.47661967010862905,0.21739683998872217,0.32789860699384066,0.48630368903677235,0.1584050820429317,406.0,0.2306378132118451,635.0,0.36104783599088835,1388.0,0.7898633257403189,1413.0,0.8041002277904328,1485.0,0.8451025056947609,0.2306378132118451,WACC_0p1_WRT_0p9,0.6061503416856493,738,False,,,False,False,False,False,False,360.0,0.703921568627451
CDBD,PokerHand,1272,0.56,1287,1.0,0.3511989476348435,0,242,1659,5,4594,str('KL'),1,str('tstat'),0.31,1,0.5024681575173049,0.6344664014412853,0.5981473579947464,0.5024681575173049,0.17349330079181205,0.03617685271102834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6344664014412853,0.3271160882051671,0.3073503132361182,0.5981473579947464,0.33099492371379424,0.26715243428095214,0.5024681575173049,0.4630886105909201,0.03937954692638479,0.17349330079181205,0.41903454076143754,0.24554123996962549,0.03617685271102834,0.3979386247091989,0.36176177199817056,1395.0,0.7938496583143508,1462.0,0.8320045558086561,760.0,0.43223234624145784,650.0,0.3695899772209567,407.0,0.23120728929384965,0.23120728929384965,WACC_0p9_WRT_0p1,0.5317767653758542,739,False,,,False,False,False,False,False,242.0,0.4725490196078431
CDBD,PokerHand,246,0.55,568,0.9411764705882352,0.636548266291406,0,50,2560,5,4947,str('KL'),3,str('stdev'),0.22,94,0.09822328942050788,0.33747017181914873,0.2716418876088718,0.09822328942050788,0.033488193054374525,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33747017181914873,0.26602035821912484,0.07144981360002389,0.2716418876088718,0.27249038819134885,0.0008485005824770409,0.09822328942050788,0.4538098434048868,0.3555865539843789,0.033488193054374525,0.4572838749928068,0.4237956819384323,0.022397973809222517,0.43358922722334775,0.4111912534141252,408.0,0.2317767653758542,473.0,0.26879271070615035,633.0,0.35990888382687924,1176.0,0.6691343963553531,782.0,0.4447608200455581,0.2317767653758542,WACC_0p1_WRT_0p9,0.394874715261959,740,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,506,0.5,1162,0.6470588235294116,0.3868561107192745,0,391,1674,1,4218,str('KL'),2,str('tstat'),0.115,6,0.4519538431476943,0.5973538439452449,0.5573473348500608,0.4519538431476943,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5973538439452449,0.26602036467751444,0.3313334792677305,0.5573473348500608,0.2832203471009452,0.27412698774911565,0.4519538431476943,0.48748204827755065,0.03552820512985633,0.2592228301199069,0.47084006560809827,0.2116172354881914,0.32789860699384066,0.4845130561052217,0.15661444911138106,409.0,0.23234624145785876,713.0,0.4054669703872437,1130.0,0.6429384965831435,1351.0,0.7687927107061503,1464.0,0.8331435079726651,0.23234624145785876,WACC_0p1_WRT_0p9,0.5765375854214123,741,False,,,False,False,False,False,False,391.0,0.7647058823529411
CDBD,PokerHand,45,0.5,910,0.6470588235294116,0.4721555010069976,0,259,4174,4,4641,str('H'),3,str('tstat'),0.943,29,0.33111304024008664,0.508572845890676,0.45974514788622384,0.33111304024008664,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.508572845890676,0.26613092854785747,0.2424419173428185,0.45974514788622384,0.2818282030262656,0.17791694485995824,0.33111304024008664,0.4638998904419552,0.13278685020186853,0.2592228301199069,0.45170074975562796,0.19247791963572108,0.32789860699384066,0.429957104721957,0.10205849772811632,410.0,0.23291571753986332,681.0,0.38724373576309795,775.0,0.4407744874715262,1103.0,0.6275626423690205,742.0,0.42198177676537585,0.23291571753986332,WACC_0p1_WRT_0p9,0.4220956719817767,742,False,,,False,False,False,False,False,259.0,0.5058823529411764
CDBD,PokerHand,1048,0.54,631,0.8823529411764706,0.5998707857834413,0,108,3257,5,5000,str('H'),3,str('stdev'),0.999,57,0.1501830534734579,0.37564469234784675,0.3136093893439469,0.1501830534734579,0.05148380150450624,0.08349810044614601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37564469234784675,0.26643143370491434,0.10921325864293241,0.3136093893439469,0.27042481990169354,0.04318456944225335,0.1501830534734579,0.4504435924673249,0.300260538993867,0.05148380150450624,0.4308129776477635,0.37932917614325723,0.08349810044614601,0.452381884018549,0.368883783572403,412.0,0.23405466970387243,430.0,0.24430523917995445,590.0,0.3354214123006834,783.0,0.44533029612756264,1011.0,0.5751708428246014,0.23405466970387243,WACC_0p1_WRT_0p9,0.36685649202733484,743,False,,,False,False,False,False,False,108.0,0.20980392156862746
CDBD,PokerHand,1598,0.55,568,0.9411764705882352,0.636548266291406,0,50,2150,5,291,str('H'),3,str('stdev'),0.372,1,0.09822328942050788,0.33747017181914873,0.2716418876088718,0.09822328942050788,0.033488193054374525,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33747017181914873,0.2742377084854715,0.06323246333367721,0.2716418876088718,0.2863968401307496,0.014754952521877807,0.09822328942050788,0.468657456084265,0.3704341666637571,0.033488193054374525,0.42611500508945077,0.39262681203507627,0.022397973809222517,0.3984137200834476,0.37601574627422507,553.0,0.3143507972665148,793.0,0.4510250569476082,848.0,0.48234624145785876,739.0,0.4202733485193622,412.0,0.23405466970387243,0.23405466970387243,WACC_0p9_WRT_0p1,0.3804100227790433,744,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,806,0.55,525,0.9411764705882352,0.6639943800349266,0,11,2268,5,3514,str('H'),3,str('tstat'),0.001,78,0.059341294950520394,0.3089038085350763,0.24023719976772814,0.059341294950520394,0.02002190503333884,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3089038085350763,0.2811897439675413,0.027714064567535,0.24023719976772814,0.269781834035083,0.029544634267354847,0.059341294950520394,0.4554823600451908,0.39614106509467045,0.02002190503333884,0.44180786765037394,0.4217859626170351,0.022397973809222517,0.46139864205364634,0.4390006682444238,701.0,0.39863325740318906,413.0,0.23462414578587698,667.0,0.3792710706150342,938.0,0.5335990888382688,1143.0,0.6503416856492027,0.23462414578587698,WACC_0p3_WRT_0p7,0.43929384965831436,745,False,,,False,False,False,False,False,11.0,0.0196078431372549
