detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,74,0.21,164,0.8666666666666666,0.5413962878229541,0,67,5000,26,1,str('KL'),3,str('stdev'),0.999,100,0.35860313626739254,0.428996102686728,0.3683709975398869,0.35860313626739254,0.13496848608675988,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.428996102686728,0.32195812705138616,0.10703797563534184,0.3683709975398869,0.35093617263762966,0.01743482490225723,0.35860313626739254,0.5249917731381987,0.16638863687080613,0.13496848608675988,0.47915337986979467,0.3441848937830348,0.10407220366434275,0.4765887146536777,0.3725165109893349,2820.0,0.8570994223168136,2737.0,0.8318637883855275,1013.0,0.3076923076923077,1001.0,0.30404378230465184,1064.0,0.32319854058984493,0.30404378230465184,WACC_0p7_WRT_0p3,0.5247795682578291,1827,False,,,False,False,False,False,False,67.0,0.27385892116182575
CDBD,RialtoBridgeTimelapse,2723,0.1,197,0.1333333333333333,0.4689850852154934,0,119,5000,24,652,str('KL'),1,str('tstat'),0.999,1,0.8420388470432574,0.5053672929367842,0.45285073391525765,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5053672929367842,0.3129379289294062,0.19242936400737798,0.45285073391525765,0.3543325553375844,0.09851817857767325,0.8420388470432574,0.5462742550382788,0.2957645920049786,0.856448144627017,0.47960037475594797,0.37684776987106905,0.8621649544098989,0.4737313217574102,0.38843363265248876,2742.0,0.8333840072970508,2776.0,0.8437214958954089,1510.0,0.4588020674977197,1010.0,0.30678017634539373,1002.0,0.30434782608695654,0.30434782608695654,WACC_0p9_WRT_0p1,0.549407114624506,1828,False,,,False,False,False,False,False,119.0,0.4896265560165975
CDBD,RialtoBridgeTimelapse,2980,0.1,155,0.1333333333333333,0.5636728951821327,0,77,135,24,1193,str('H'),3,str('stdev'),0.662,100,0.8420388470432574,0.40550124336259435,0.3423816222875118,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40550124336259435,0.2521870349948703,0.15331420836772408,0.3423816222875118,0.30173472593862494,0.04064689634888685,0.8420388470432574,0.5771949508578387,0.2648438961854187,0.856448144627017,0.5295160769000788,0.32693206772693817,0.8621649544098989,0.5503851291746202,0.3117798252352787,1585.0,0.4816053511705686,1002.0,0.30434782608695654,2348.0,0.713590757069018,2308.0,0.7014290057768319,2872.0,0.8729096989966555,0.30434782608695654,WACC_0p3_WRT_0p7,0.6147765278200061,1829,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,1115,0.21,86,0.8666666666666666,0.7955948336341749,0,9,4628,26,1447,str('H'),3,str('tstat'),0.539,92,0.057451920945383976,0.1608960739014561,0.07180602742679583,0.057451920945383976,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1608960739014561,0.23673320284385402,0.07583712894239791,0.07180602742679583,0.30785453698627063,0.23604850955947482,0.057451920945383976,0.5715632109765879,0.5141112900312039,0.0669129400756101,0.5417882774869806,0.47487533741137045,0.10407220366434275,0.526765854505794,0.4226936508414513,1003.0,0.3046518698692612,1349.0,0.4098510185466707,2188.0,0.6649437519002737,2601.0,0.7905138339920948,2280.0,0.6929157798723016,0.3046518698692612,WACC_0p1_WRT_0p9,0.5725752508361204,1830,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,3059,0.1,147,0.1333333333333333,0.5845809881057473,0,69,4959,24,5000,str('H'),3,str('stdev'),0.689,47,0.8420388470432574,0.3834497391072196,0.3179888472099614,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3834497391072196,0.23675021420947853,0.14669952489774105,0.3179888472099614,0.3298891274825874,0.011900280272626018,0.8420388470432574,0.5673822181144804,0.27465662892877696,0.856448144627017,0.4991687915802087,0.3572793530468083,0.8621649544098989,0.49071288021405973,0.3714520741958392,1005.0,0.30525995743387047,2232.0,0.6783216783216783,2063.0,0.6269382791121921,1545.0,0.46944359987838247,1409.0,0.4280936454849498,0.30525995743387047,WACC_0p1_WRT_0p9,0.5016114320462146,1831,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,3124,0.1,257,0.1333333333333333,0.3638592486997147,0,174,4716,24,2131,str('KL'),3,str('tstat'),0.608,12,0.8420388470432574,0.6162421986370197,0.5754975431836661,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6162421986370197,0.2377581429907556,0.3784840556462641,0.5754975431836661,0.30178778918383165,0.27370975399983444,0.8420388470432574,0.575348109065408,0.26669073797784937,0.856448144627017,0.5354646645707658,0.3209834800562512,0.8621649544098989,0.5114141155795561,0.35075083883034286,1053.0,0.31985405898449376,1005.0,0.30525995743387047,2300.0,0.6989966555183946,2449.0,0.7442991790817878,1909.0,0.5801155366372758,0.30525995743387047,WACC_0p3_WRT_0p7,0.5297050775311645,1832,False,,,False,False,False,False,False,174.0,0.7178423236514523
CDBD,RialtoBridgeTimelapse,3136,0.1,189,0.1333333333333333,0.4853652230283531,0,111,188,24,793,str('H'),3,str('tstat'),0.202,16,0.8420388470432574,0.48809136633728367,0.43374057313358794,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48809136633728367,0.24294060181924002,0.24515076451804366,0.43374057313358794,0.30181705033126366,0.13192352280232428,0.8420388470432574,0.580005789773217,0.26203305727004034,0.856448144627017,0.5419784225936713,0.31446972203334567,0.8621649544098989,0.5279244953714484,0.33424045903845057,1292.0,0.39252052295530554,1007.0,0.3058680449984798,2432.0,0.7391304347826086,2608.0,0.7926421404682275,2312.0,0.7026451809060504,0.3058680449984798,WACC_0p3_WRT_0p7,0.5865612648221343,1833,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,2478,0.11,164,0.1999999999999999,0.5413962878229541,0,85,4777,25,2394,str('KL'),2,str('stdev'),0.727,49,0.7630582705648861,0.428996102686728,0.3683709975398869,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.428996102686728,0.2367740825774209,0.19222202010930708,0.3683709975398869,0.3073717641836368,0.06099923335625007,0.7630582705648861,0.5771692019181497,0.18588906864673638,0.7846722169405254,0.5339947277760293,0.25067748916449606,0.7932474316148483,0.5464632769467843,0.24678415466806403,1007.0,0.3058680449984798,1324.0,0.4022499239890544,2347.0,0.7132867132867133,2420.0,0.7354819093949528,2776.0,0.8437214958954089,0.3058680449984798,WACC_0p1_WRT_0p9,0.6001216175129219,1834,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,3040,0.1,151,0.1333333333333333,0.5739893725194753,0,73,5000,24,1106,str('H'),3,str('stdev'),0.852,1,0.8420388470432574,0.3946205836708658,0.3303457320606121,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3946205836708658,0.23949631942556163,0.15512426424530415,0.3303457320606121,0.3018340487279479,0.028511683332664184,0.8420388470432574,0.536315907548435,0.30572293949482243,0.856448144627017,0.5089341571868432,0.3475139874401738,0.8621649544098989,0.4943147090659597,0.36785024534393923,1137.0,0.34539373669808454,1008.0,0.30617208878078445,1252.0,0.3803587716631195,1795.0,0.5454545454545454,1501.0,0.4560656734569778,0.30617208878078445,WACC_0p3_WRT_0p7,0.40668896321070236,1835,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,1471,0.1,146,0.1333333333333333,0.5872736224631219,0,68,3465,6,3477,str('KL'),2,str('stdev'),0.292,83,0.8420388470432574,0.3806098513084261,0.31484744045969115,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3806098513084261,0.27457922920242456,0.10603062210600156,0.31484744045969115,0.31908260583963627,0.004235165379945116,0.8420388470432574,0.5248249614291157,0.31721388561414166,0.856448144627017,0.49697882361277823,0.3594693210142388,0.8621649544098989,0.49835923104492064,0.3638057233649783,2113.0,0.6421404682274248,1868.0,0.567649741562785,1009.0,0.3064761325630891,1489.0,0.452417148069322,1593.0,0.48403770142900576,0.3064761325630891,WACC_0p5_WRT_0p5,0.4905442383703253,1836,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,2468,0.1,150,0.1333333333333333,0.5766109136973088,0,72,2329,24,404,str('KL'),3,str('stdev'),0.418,42,0.8420388470432574,0.3918556769598696,0.3272872673531398,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3918556769598696,0.23682680420882207,0.15502887275104754,0.3272872673531398,0.30356145427198783,0.02372581308115196,0.8420388470432574,0.5854995106344523,0.2565393364088051,0.856448144627017,0.5702841422742388,0.28616400235277817,0.8621649544098989,0.5684040711227712,0.2937608832871277,1010.0,0.30678017634539373,1111.0,0.3374885983581636,2590.0,0.7871693523867437,3161.0,0.9607783520826999,3169.0,0.9632107023411371,0.30678017634539373,WACC_0p1_WRT_0p9,0.6710854363028276,1837,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,3107,0.1,155,0.1333333333333333,0.5636728951821327,0,77,2970,24,1525,str('H'),3,str('tstat'),0.39,1,0.8420388470432574,0.40550124336259435,0.3423816222875118,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40550124336259435,0.23682743922245764,0.16867380414013672,0.3423816222875118,0.30242148980393224,0.03996013248357955,0.8420388470432574,0.5698393736969614,0.272199473346296,0.856448144627017,0.5034789800822239,0.3529691645447931,0.8621649544098989,0.5167903345516942,0.3453746198582047,1011.0,0.30708422012769837,1033.0,0.3137731833384007,2144.0,0.651565825478869,1667.0,0.50653694131955,2033.0,0.6178169656430526,0.30708422012769837,WACC_0p1_WRT_0p9,0.47935542718151414,1838,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,2129,0.18,69,0.6666666666666665,0.8819429766303615,0,10,1060,0,1667,str('KL'),1,str('tstat'),0.448,12,0.21019423521628688,0.06982576683516561,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06982576683516561,0.2542303754626173,0.18440460862745167,0.0,0.31198903299993874,0.31198903299993874,0.21019423521628688,0.5249271028205581,0.3147328676042712,0.2822407231350848,0.4839381524363855,0.2016974293013007,0.31082477204949455,0.485373349794745,0.17454857774525045,1634.0,0.4965034965034965,1565.0,0.4755244755244755,1012.0,0.30738826391000307,1136.0,0.3450896929157799,1267.0,0.3849194283976893,0.30738826391000307,WACC_0p5_WRT_0p5,0.40188507145028884,1839,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,3196,0.1,224,0.1333333333333333,0.4182145217825685,0,146,5000,24,609,str('H'),3,str('stdev'),0.999,1,0.8420388470432574,0.5589143715574472,0.5120830579203367,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5589143715574472,0.24173093534962842,0.31718343620781875,0.5120830579203367,0.3019504181277815,0.2101326397925552,0.8420388470432574,0.5274074721992225,0.3146313748440349,0.856448144627017,0.4937817568798746,0.36266638774714244,0.8621649544098989,0.4811997537670597,0.38096520064283923,1240.0,0.3767102462754637,1014.0,0.30799635147461235,1058.0,0.321374277896017,1383.0,0.42018850714502887,1174.0,0.35664335664335667,0.30799635147461235,WACC_0p3_WRT_0p7,0.3565825478868957,1840,False,,,False,False,False,False,False,146.0,0.6016597510373444
CDBD,RialtoBridgeTimelapse,2914,0.1,179,0.1333333333333333,0.5068386712736908,0,101,5000,24,3616,str('H'),1,str('tstat'),0.001,100,0.8420388470432574,0.4654435888910292,0.40868821684736084,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4654435888910292,0.37757512879729493,0.08786846009373428,0.40868821684736084,0.37516163248358114,0.0335265843637797,0.8420388470432574,0.5294571017617461,0.3125817452815113,0.856448144627017,0.47965783304615844,0.3767903115808586,0.8621649544098989,0.5011449327020169,0.36102002170788206,3093.0,0.9401033748859836,2963.0,0.9005776831863789,1103.0,0.33505624809972634,1014.0,0.30799635147461235,1657.0,0.5034965034965035,0.30799635147461235,WACC_0p7_WRT_0p3,0.597446032228641,1841,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,35,0.21,188,0.8666666666666666,0.4874610698257352,0,70,5000,26,1,str('KL'),2,str('tstat'),0.001,3,0.4225006554159972,0.4858809029181699,0.43129541853664227,0.4225006554159972,0.1598550952014112,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4858809029181699,0.3357111022235759,0.15016980069459396,0.43129541853664227,0.3674559827353611,0.06383943580128115,0.4225006554159972,0.5793144872375371,0.1568138318215399,0.1598550952014112,0.5126365642419066,0.35278146904049545,0.10407220366434275,0.4744013993166743,0.3703291956523316,2899.0,0.8811188811188811,2908.0,0.883855275159623,2409.0,0.7321374277896017,1877.0,0.5703861356035269,1014.0,0.30799635147461235,0.30799635147461235,WACC_0p9_WRT_0p1,0.675098814229249,1842,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,1164,0.1,167,0.1333333333333333,0.5342400213036165,0,89,1846,7,321,str('KL'),2,str('tstat'),0.84,63,0.8420388470432574,0.43654372753134196,0.37671997514578076,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43654372753134196,0.33761170043295446,0.0989320270983875,0.37671997514578076,0.3568495474078208,0.01987042773795994,0.8420388470432574,0.5651246456114248,0.27691420143183254,0.856448144627017,0.49034396134681707,0.36610418328019995,0.8621649544098989,0.47452963932293435,0.3876353150869646,2906.0,0.8832471875950136,2805.0,0.8525387655822438,1995.0,0.6062633019154758,1293.0,0.39282456673761024,1017.0,0.3089084828215263,0.3089084828215263,WACC_0p9_WRT_0p1,0.608756460930374,1843,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,1374,0.1,143,0.1333333333333333,0.5954628207648127,0,65,4651,24,2738,str('KL'),3,str('tstat'),0.574,6,0.8420388470432574,0.37197280622461154,0.3052933757743851,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37197280622461154,0.23770762150462177,0.13426518471998977,0.3052933757743851,0.3020083939879774,0.0032849817864076813,0.8420388470432574,0.587489514383406,0.25454933265985136,0.856448144627017,0.5480052600142374,0.3084428846127796,0.8621649544098989,0.539089209615738,0.3230757447941609,1051.0,0.3192459714198845,1017.0,0.3089084828215263,2646.0,0.8041958041958042,2735.0,0.8312557008209183,2619.0,0.7959866220735786,0.3089084828215263,WACC_0p3_WRT_0p7,0.6119185162663424,1844,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,968,0.12,175,0.2666666666666666,0.5157640366933747,0,95,2680,23,1350,str('H'),3,str('stdev'),0.618,65,0.6840776940865148,0.45603011754995637,0.3982752905243962,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45603011754995637,0.2394410305247635,0.21658908702519286,0.3982752905243962,0.30202337189128087,0.09625191863311533,0.6840776940865148,0.5776218096355527,0.1064558844509621,0.7128962892540339,0.551454798878413,0.16144149037562094,0.7243299088197978,0.5470261820930304,0.1773037267267673,1135.0,0.3447856491334752,1019.0,0.3095165703861356,2364.0,0.7184554575858924,2827.0,0.8592277287929462,2789.0,0.8476740650653695,0.3095165703861356,WACC_0p3_WRT_0p7,0.6159318941927638,1845,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,1706,0.1,175,0.1333333333333333,0.5157640366933747,0,97,3082,14,85,str('H'),3,str('stdev'),0.643,18,0.8420388470432574,0.45603011754995637,0.3982752905243962,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45603011754995637,0.27254435670431876,0.1834857608456376,0.3982752905243962,0.3097205501136898,0.08855474041070638,0.8420388470432574,0.5252678150928555,0.3167710319504019,0.856448144627017,0.4802578771485354,0.3761902674784816,0.8621649544098989,0.48162669192548985,0.3805382624844091,2078.0,0.631498935846762,1466.0,0.445424141076315,1020.0,0.30982061416844026,1032.0,0.31346913955609607,1184.0,0.35968379446640314,0.30982061416844026,WACC_0p5_WRT_0p5,0.4119793250228033,1846,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,811,0.1,177,0.1333333333333333,0.5112762822047956,0,99,3372,2,2940,str('KL'),2,str('stdev'),0.846,63,0.8420388470432574,0.46076329611212963,0.4035110040944051,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46076329611212963,0.24708856573743848,0.21367473037469115,0.4035110040944051,0.3021383503138827,0.1013726537805224,0.8420388470432574,0.5483686901987241,0.29367015684453324,0.856448144627017,0.5033107771049512,0.3531373675220658,0.8621649544098989,0.5020593154269803,0.3601056389829186,1443.0,0.43843113408330797,1020.0,0.30982061416844026,1577.0,0.47917300091213133,1665.0,0.5059288537549407,1674.0,0.5086652477956826,0.30982061416844026,WACC_0p3_WRT_0p7,0.44840377014290056,1847,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,2101,0.1,187,0.1333333333333333,0.4895680352257818,0,109,1673,2,4234,str('H'),1,str('tstat'),0.688,30,0.8420388470432574,0.4836587128478082,0.42883729223658784,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4836587128478082,0.25415331731292273,0.22950539553488547,0.42883729223658784,0.31180526778475726,0.11703202445183059,0.8420388470432574,0.5255036202101931,0.31653522683306423,0.856448144627017,0.5061629543969579,0.3502851902300591,0.8621649544098989,0.47853334717012586,0.3836316072397731,1630.0,0.4952873213742779,1554.0,0.47217999391912435,1023.0,0.31073274551535424,1737.0,0.5278200060808756,1112.0,0.3377926421404682,0.31073274551535424,WACC_0p5_WRT_0p5,0.4287625418060201,1848,False,,,False,False,False,False,False,109.0,0.44813278008298757
CDBD,RialtoBridgeTimelapse,2111,0.1,164,0.1333333333333333,0.5413962878229541,0,86,3501,5,3207,str('H'),1,str('tstat'),0.474,68,0.8420388470432574,0.428996102686728,0.3683709975398869,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.428996102686728,0.32908926542203026,0.09990683726469773,0.3683709975398869,0.34987202129109696,0.018498976248789933,0.8420388470432574,0.5318367031022558,0.31020214394100154,0.856448144627017,0.4807363068413353,0.37571183778568173,0.8621649544098989,0.47465799150817295,0.387506962901726,2867.0,0.8713894800851323,2725.0,0.8282152629978717,1143.0,0.34721799939191245,1048.0,0.3183338400729705,1023.0,0.31073274551535424,0.31073274551535424,WACC_0p9_WRT_0p1,0.5351778656126482,1849,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,2665,0.1,147,0.1333333333333333,0.5845809881057473,0,69,3250,24,3422,str('H'),2,str('stdev'),0.958,27,0.8420388470432574,0.3834497391072196,0.3179888472099614,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3834497391072196,0.2370662672927674,0.1463834718144522,0.3179888472099614,0.3091650156157824,0.008823831594178988,0.8420388470432574,0.584880628884707,0.25715821815855033,0.856448144627017,0.5302863947879092,0.32616174983910784,0.8621649544098989,0.5350291077696535,0.3271358466402454,1025.0,0.3113408330799635,1424.0,0.4326543022195196,2573.0,0.7820006080875647,2319.0,0.704773487382183,2504.0,0.7610215871085436,0.3113408330799635,WACC_0p1_WRT_0p9,0.5983581635755548,1850,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,2597,0.14,157,0.4,0.5586134376346437,0,75,1497,1,2881,str('KL'),3,str('tstat'),0.784,10,0.526116541129772,0.4108373899947117,0.3482843227595824,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4108373899947117,0.23707735741486516,0.17376003257984654,0.3482843227595824,0.3097279357895728,0.03855638697000957,0.526116541129772,0.5612023570419155,0.03508581591214344,0.5693444338810508,0.5299058541848678,0.03943857969618303,0.5864948632296967,0.512879992042393,0.0736148711873037,1026.0,0.31164487686226816,1467.0,0.44572818485861965,1894.0,0.575554879902706,2314.0,0.7032532684706597,1939.0,0.5892368501064154,0.31164487686226816,WACC_0p1_WRT_0p9,0.5250836120401339,1851,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,2918,0.1,210,0.1333333333333333,0.4437291126990388,0,132,5000,24,971,str('KL'),1,str('stdev'),0.999,1,0.8420388470432574,0.5320044514502325,0.48231603518445476,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5320044514502325,0.3005470105130733,0.23145744093715914,0.48231603518445476,0.3345773322752939,0.14773870290916086,0.8420388470432574,0.54228982344686,0.2997490235963973,0.856448144627017,0.5039615450550571,0.35248659957195994,0.8621649544098989,0.4748415173943383,0.38732343701556066,2580.0,0.7841289145636972,2354.0,0.7154150197628458,1414.0,0.4296138643964731,1680.0,0.5104895104895105,1026.0,0.31164487686226816,0.31164487686226816,WACC_0p9_WRT_0p1,0.550258437214959,1852,False,,,False,False,False,False,False,132.0,0.5435684647302904
CDBD,RialtoBridgeTimelapse,2029,0.12,205,0.2666666666666666,0.4532538388717129,0,124,2400,12,1448,str('H'),1,str('tstat'),0.498,18,0.6840776940865148,0.5219588418149903,0.4712038546496683,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5219588418149903,0.2780987215822716,0.2438601202327187,0.4712038546496683,0.328588188704454,0.1426156659452143,0.6840776940865148,0.5538581904940482,0.1302195035924666,0.7128962892540339,0.49454025154875864,0.21835603770527529,0.7243299088197978,0.47488057818212154,0.24944933063767621,2195.0,0.6670720583764062,2189.0,0.6652477956825783,1699.0,0.5162663423532988,1411.0,0.42870173304955916,1027.0,0.3119489206445728,0.3119489206445728,WACC_0p9_WRT_0p1,0.517847370021283,1853,False,,,False,False,False,False,False,124.0,0.5103734439834025
CDBD,RialtoBridgeTimelapse,2114,0.1,166,0.1333333333333333,0.536611145041599,0,88,3143,24,2607,str('KL'),2,str('stdev'),0.675,28,0.8420388470432574,0.4340429329639385,0.37395366411813447,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4340429329639385,0.23710308997049873,0.19693984299343975,0.37395366411813447,0.31176110185484796,0.06219256226328651,0.8420388470432574,0.587720177346317,0.2543186696969404,0.856448144627017,0.5508115490296547,0.30563659559736234,0.8621649544098989,0.5553681752517561,0.30679677915814285,1028.0,0.31225296442687744,1551.0,0.47126786257221037,2650.0,0.8054119793250228,2811.0,0.8543630282760718,2988.0,0.9081787777439951,0.31225296442687744,WACC_0p1_WRT_0p9,0.6702949224688355,1854,False,,,False,False,False,False,False,88.0,0.36099585062240663
