detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,994,0.04,1295,0.3333333333333332,0.6540595755755899,0,195,1910,4,3190,str('H'),3,str('tstat'),0.032,46,0.6503417022260514,0.33417232920435397,0.3139079264844637,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33417232920435397,0.18635831202724265,0.14781401717711132,0.3139079264844637,0.2444634293434763,0.06944449714098738,0.6503417022260514,0.5329353084046189,0.11740639382143248,0.6598607221390846,0.5310360140673029,0.1288247080717817,0.6649284518490545,0.527199573811217,0.1377288780378375,342.0,0.25872534142640363,679.0,0.5144157814871017,898.0,0.6805766312594841,896.0,0.6790591805766313,885.0,0.6707132018209409,0.25872534142640363,WACC_0p1_WRT_0p9,0.5606980273141123,644,False,,,False,False,False,False,False,195.0,0.42543859649122806
CDBD,SensorStream,765,0.09,489,0.8888888888888888,0.9809510135043602,0,2,3857,3,4242,str('H'),1,str('stdev'),0.329,20,0.06757787260280362,0.0013993329102291762,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0013993329102291762,0.18637297537171835,0.18497364246148917,0.0009762920744324153,0.23167382497446154,0.23069753290002912,0.06757787260280362,0.4483434765396311,0.38076560393682746,0.09296192570422544,0.4589407196665148,0.36597879396228933,0.1064758715974782,0.479240994815817,0.37276512321833877,343.0,0.25948406676783003,551.0,0.417298937784522,635.0,0.48103186646433993,662.0,0.5015174506828528,719.0,0.5447647951441578,0.25948406676783003,WACC_0p1_WRT_0p9,0.44081942336874047,645,False,,,False,False,False,False,False,2.0,0.0021929824561403508
CDBD,SensorStream,400,0.09,757,0.8888888888888888,0.8343226178337185,0,142,2652,3,1361,str('H'),1,str('stdev'),0.001,48,0.12481652096187183,0.15066592391758413,0.12481652096187182,0.12481652096187183,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15066592391758413,0.24911387739841856,0.09844795348083443,0.12481652096187182,0.24393276629485763,0.11911624533298582,0.12481652096187183,0.4106856063776948,0.28586908541582295,0.09296192570422544,0.4022452311382532,0.30928330543402777,0.1064758715974782,0.4067518679668614,0.3002759963693832,1048.0,0.7943854324734446,669.0,0.5068285280728376,465.0,0.3520485584218513,343.0,0.25948406676783003,398.0,0.30121396054628224,0.25948406676783003,WACC_0p7_WRT_0p3,0.4427921092564492,646,False,,,False,False,False,False,False,142.0,0.3092105263157895
CDBD,SensorStream,621,0.08,612,0.7777777777777778,0.9056805915144238,0,90,1940,3,1003,str('H'),3,str('tstat'),0.999,55,0.18413063852745312,0.07802404971719636,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07802404971719636,0.1864075745903594,0.10838352487316304,0.050927477470710775,0.23182926143757424,0.18090178396686346,0.18413063852745312,0.443009421178445,0.25887878265099185,0.2063416849911972,0.43509128851332385,0.22874960352212664,0.21816638764779336,0.42753046252134813,0.20936407487355477,344.0,0.26024279210925644,556.0,0.421092564491654,616.0,0.4666160849772382,555.0,0.4203338391502276,545.0,0.41274658573596357,0.26024279210925644,WACC_0p1_WRT_0p9,0.39620637329286795,647,False,,,False,False,False,False,False,90.0,0.19517543859649122
CDBD,SensorStream,228,0.07,484,0.6666666666666666,0.9843981141684772,0,13,103,3,1536,str('H'),3,str('tstat'),0.001,100,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019711031479266804,0.18716700273387452,0.1674559712546077,0.10087866286698917,0.21609080813415857,0.1152121452671694,0.30068340445210273,0.4178955977428869,0.1172121932907842,0.31972144427816906,0.42645191670598587,0.1067304724278168,0.32985690369810866,0.42597611433156385,0.09611921063345519,353.0,0.26707132018209406,345.0,0.26100151745068284,498.0,0.37708649468892264,501.0,0.37936267071320184,538.0,0.40743550834597875,0.26100151745068284,WACC_0p3_WRT_0p7,0.33839150227617604,648,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,1115,0.04,1364,0.3333333333333332,0.6366260047508623,0,217,2101,4,2634,str('KL'),3,str('tstat'),0.994,9,0.6503417022260514,0.351919571641198,0.3321953045805512,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.351919571641198,0.18655530057599864,0.16536427106519938,0.3321953045805512,0.22804114669758965,0.10415415788296153,0.6503417022260514,0.47924519468934385,0.17109650753670752,0.6598607221390846,0.4643566963632217,0.19550402577586296,0.6649284518490545,0.4516204980699568,0.21330795377909767,346.0,0.26176024279210924,502.0,0.38012139605462825,726.0,0.5500758725341427,680.0,0.5151745068285281,645.0,0.48861911987860396,0.26176024279210924,WACC_0p1_WRT_0p9,0.4391502276176024,649,False,,,False,False,False,False,False,217.0,0.47368421052631576
CDBD,SensorStream,834,0.03,1398,0.2222222222222221,0.6283571082664181,0,303,582,1,3053,str('H'),3,str('tstat'),0.385,6,0.7668944681507011,0.3603372453392593,0.3408691693882104,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3603372453392593,0.18660745915965793,0.1737297861796014,0.3408691693882104,0.2635083008034633,0.07736086858474706,0.7668944681507011,0.586191037604971,0.18070343054573001,0.7732404814260565,0.5743791294977644,0.19886135192829213,0.7766189678993697,0.5833107841188366,0.19330818378053305,347.0,0.26251896813353565,850.0,0.6441578148710166,1102.0,0.8353566009104704,1087.0,0.8239757207890743,1125.0,0.8528072837632777,0.26251896813353565,WACC_0p1_WRT_0p9,0.683763277693475,650,False,,,False,False,False,False,False,303.0,0.6622807017543859
CDBD,SensorStream,470,0.07,539,0.6666666666666666,0.9482953106463672,0,48,4608,3,902,str('KL'),3,str('tstat'),0.001,100,0.30068340445210273,0.03464258992240231,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03464258992240231,0.19314684959756878,0.15850425967516646,0.10087866286698917,0.21629624372656925,0.11541758085958008,0.30068340445210273,0.4113599797051275,0.11067657525302477,0.31972144427816906,0.4275675778857497,0.10784613360758061,0.32985690369810866,0.40775954888536675,0.07790264518725809,438.0,0.3315629742033384,349.0,0.26403641881638845,469.0,0.3550834597875569,508.0,0.38467374810318666,408.0,0.3088012139605463,0.26403641881638845,WACC_0p3_WRT_0p7,0.3288315629742033,651,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,391,0.08,533,0.7777777777777778,0.9520505381883496,0,44,4428,3,261,str('KL'),3,str('stdev'),0.999,31,0.18413063852745312,0.030819796860492833,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030819796860492833,0.18669713074473748,0.15587733388424466,0.050927477470710775,0.22404469221220144,0.17311721474149067,0.18413063852745312,0.4029380109092358,0.2188073723817827,0.2063416849911972,0.4339335473025141,0.2275918623113169,0.21816638764779336,0.42196285183664073,0.20379646418884736,349.0,0.26403641881638845,447.0,0.33839150227617604,423.0,0.3201820940819423,545.0,0.41274658573596357,521.0,0.3945371775417299,0.26403641881638845,WACC_0p1_WRT_0p9,0.34597875569044,652,False,,,False,False,False,False,False,44.0,0.09429824561403509
CDBD,SensorStream,1309,0.09,2506,0.8888888888888888,0.4323063915293825,0,208,572,3,126,str('H'),2,str('stdev'),0.999,55,0.5465214490631137,0.5599153831074621,0.5465214490631137,0.5465214490631137,0.22784703017197905,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5599153831074621,0.3876137287108561,0.17230165439660605,0.5465214490631137,0.3539891913995807,0.19253225766353305,0.5465214490631137,0.5089938509192055,0.03752759814390827,0.22784703017197905,0.44254106286705575,0.2146940326950767,0.1064758715974782,0.401188354299838,0.29471248270235983,1294.0,0.9810318664643399,1263.0,0.9575113808801214,810.0,0.6138088012139605,591.0,0.44764795144157815,350.0,0.26479514415781485,0.26479514415781485,WACC_0p9_WRT_0p1,0.6529590288315631,653,False,,,False,False,False,False,False,208.0,0.45394736842105265
CDBD,SensorStream,140,0.09,518,0.8888888888888888,0.9616263816183284,0,25,1541,3,1782,str('KL'),1,str('stdev'),0.704,10,0.06757787260280362,0.021071661117237926,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021071661117237926,0.19146021145181422,0.17038855033457628,0.0009762920744324153,0.21665481112995394,0.21567851905552152,0.06757787260280362,0.4101168792360747,0.3425390066332711,0.09296192570422544,0.4448198075371432,0.3518578818329177,0.1064758715974782,0.4595567697193915,0.35308089812191334,406.0,0.30728376327769347,351.0,0.26555386949924126,460.0,0.3482549317147193,604.0,0.4575113808801214,669.0,0.5068285280728376,0.26555386949924126,WACC_0p3_WRT_0p7,0.37708649468892264,654,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,1179,0.09,592,0.8888888888888888,0.9168288563265828,0,74,2133,3,1173,str('H'),2,str('tstat'),0.089,1,0.06757787260280362,0.06667520097240025,0.038269548240432695,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06667520097240025,0.18698494101806898,0.12030974004566873,0.038269548240432695,0.21693671056523106,0.17866716232479837,0.06757787260280362,0.4393410634643496,0.37176319086154597,0.09296192570422544,0.4563676273378017,0.3634057016335762,0.1064758715974782,0.4463519404318409,0.3398760688343627,351.0,0.26555386949924126,357.0,0.2701062215477997,601.0,0.4552352048558422,647.0,0.49013657056145676,630.0,0.4772382397572079,0.26555386949924126,WACC_0p1_WRT_0p9,0.3916540212443096,655,False,,,False,False,False,False,False,74.0,0.1600877192982456
CDBD,SensorStream,42,0.08,607,0.7777777777777778,0.9084331815811222,0,85,4382,3,657,str('H'),1,str('stdev'),0.999,37,0.18413063852745312,0.0752219339754428,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0752219339754428,0.232112052790665,0.1568901188152222,0.050927477470710775,0.25100201016865276,0.20007453269794198,0.18413063852745312,0.38996485793289326,0.20583421940544014,0.2063416849911972,0.42319162279037237,0.21684993779917516,0.21816638764779336,0.40823637613761776,0.1900699884898244,917.0,0.6949924127465857,729.0,0.5523520485584219,351.0,0.26555386949924126,475.0,0.3596358118361153,414.0,0.3133535660091047,0.26555386949924126,WACC_0p5_WRT_0p5,0.4371775417298938,656,False,,,False,False,False,False,False,85.0,0.18421052631578946
CDBD,SensorStream,132,0.08,499,0.7777777777777778,0.974161098360209,0,23,671,3,1277,str('KL'),1,str('stdev'),0.324,8,0.18413063852745312,0.008311414858347941,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008311414858347941,0.2023014942086742,0.19399007935032625,0.050927477470710775,0.21674636724630503,0.16581888977559425,0.18413063852745312,0.4017699771096502,0.21763933858219706,0.2063416849911972,0.426048396897117,0.21970671190591978,0.21816638764779336,0.4440260942306916,0.22585970658289825,561.0,0.424886191198786,352.0,0.26631259484066766,417.0,0.3156297420333839,495.0,0.37481031866464337,622.0,0.47116843702579664,0.26631259484066766,WACC_0p3_WRT_0p7,0.3705614567526555,657,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,398,0.08,575,0.7777777777777778,0.9266045998339056,0,67,926,3,1042,str('KL'),1,str('stdev'),0.999,45,0.18413063852745312,0.05672356847157135,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05672356847157135,0.22783751568526583,0.1711139472136945,0.050927477470710775,0.23444407703010522,0.18351659955939445,0.18413063852745312,0.39022878623802726,0.20609814771057414,0.2063416849911972,0.4066999113963307,0.2003582264051335,0.21816638764779336,0.40936369200355344,0.19119730435576007,864.0,0.6547799696509864,584.0,0.44233687405159333,352.0,0.26631259484066766,379.0,0.2867981790591806,422.0,0.3194233687405159,0.26631259484066766,WACC_0p5_WRT_0p5,0.3939301972685888,658,False,,,False,False,False,False,False,67.0,0.14473684210526316
CDBD,SensorStream,911,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,1204,2,988,str('H'),3,str('tstat'),0.244,4,0.7668944681507011,0.3288512823016203,0.3084249340182487,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3288512823016203,0.18704685190484363,0.14180443039677668,0.3084249340182487,0.2358497302886317,0.07257520372961701,0.7668944681507011,0.5482120740680001,0.21868239408270096,0.7732404814260565,0.5438487682414522,0.22939171318460427,0.7766189678993697,0.551931802730114,0.2246871651692557,352.0,0.26631259484066766,599.0,0.4537177541729894,946.0,0.7169954476479514,949.0,0.7192716236722306,973.0,0.7374810318664643,0.26631259484066766,WACC_0p1_WRT_0p9,0.5787556904400607,659,False,,,False,False,False,False,False,231.0,0.5043859649122807
CDBD,SensorStream,38,0.08,572,0.7777777777777778,0.9283596396888256,0,66,5000,3,4777,str('H'),1,str('stdev'),0.999,53,0.18413063852745312,0.054936951254437046,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054936951254437046,0.22685959196045602,0.17192264070601898,0.050927477470710775,0.24418513110694473,0.19325765363623396,0.18413063852745312,0.39028297746311885,0.20615233893566573,0.2063416849911972,0.437631639532352,0.2312899545411548,0.21816638764779336,0.41028071195177046,0.1921143243039771,852.0,0.6456752655538694,676.0,0.5121396054628224,354.0,0.26783004552352047,574.0,0.4347496206373293,433.0,0.3277693474962064,0.26783004552352047,WACC_0p5_WRT_0p5,0.43763277693474956,660,False,,,False,False,False,False,False,66.0,0.1425438596491228
CDBD,SensorStream,932,0.03,1261,0.2222222222222221,0.6629944555825846,0,221,4793,0,2157,str('KL'),3,str('stdev'),0.155,3,0.7668944681507011,0.32507668934821315,0.3045354616822829,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32507668934821315,0.18724809230049613,0.13782859704771702,0.3045354616822829,0.2550745496400681,0.04946091204221481,0.7668944681507011,0.5536270460660424,0.21326742208465865,0.7732404814260565,0.5723626787636151,0.20087780266244137,0.7766189678993697,0.5587011264061584,0.21791784149321125,355.0,0.26858877086494687,766.0,0.5804248861911988,966.0,0.7321699544764795,1064.0,0.8065250379362671,988.0,0.7488619119878603,0.26858877086494687,WACC_0p1_WRT_0p9,0.6273141122913506,661,False,,,False,False,False,False,False,221.0,0.4824561403508772
CDBD,SensorStream,737,0.04,1347,0.3333333333333332,0.6408380165793077,0,210,2945,4,1514,str('KL'),3,str('tstat'),0.997,65,0.6503417022260514,0.3476317756516209,0.32777700992213726,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3476317756516209,0.18726234779793127,0.16036942785368963,0.32777700992213726,0.2254236845291839,0.10235332539295336,0.6503417022260514,0.46107568373331226,0.1892660184927391,0.6598607221390846,0.4630798782161044,0.19678084392298023,0.6649284518490545,0.4491496293325478,0.21577882251650665,356.0,0.26934749620637327,461.0,0.3490136570561457,674.0,0.5106221547799696,672.0,0.5091047040971168,641.0,0.48558421851289835,0.26934749620637327,WACC_0p1_WRT_0p9,0.42473444613050076,662,False,,,False,False,False,False,False,210.0,0.4583333333333333
CDBD,SensorStream,1158,0.03,1274,0.2222222222222221,0.6595500724281479,0,230,2734,2,4846,str('H'),3,str('tstat'),0.679,43,0.7668944681507011,0.32858304518900666,0.3081485331342677,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32858304518900666,0.18729859149974754,0.14128445368925913,0.3081485331342677,0.26289761221041696,0.045250920923850746,0.7668944681507011,0.5844601861611987,0.1824342819895024,0.7732404814260565,0.5907808541005508,0.1824596273255057,0.7766189678993697,0.5959961792561642,0.18062278864320547,357.0,0.2701062215477997,848.0,0.6426403641881638,1090.0,0.8262518968133535,1180.0,0.8945371775417299,1207.0,0.9150227617602428,0.2701062215477997,WACC_0p1_WRT_0p9,0.709711684370258,663,False,,,False,False,False,False,False,230.0,0.5021929824561403
CDBD,SensorStream,328,0.08,570,0.7777777777777778,0.929534778538118,0,65,2889,3,4715,str('H'),1,str('stdev'),0.001,35,0.18413063852745312,0.05374066884820943,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05374066884820943,0.19163888240622295,0.13789821355801352,0.050927477470710775,0.21706752081017489,0.1661400433394641,0.18413063852745312,0.4167565873139715,0.2326259487865184,0.2063416849911972,0.4064524895973224,0.20011080460612518,0.21816638764779336,0.40714797793933966,0.1889815902915463,408.0,0.3088012139605463,358.0,0.2708649468892261,489.0,0.37025796661608495,377.0,0.2852807283763278,402.0,0.30424886191198786,0.2708649468892261,WACC_0p3_WRT_0p7,0.30789074355083457,664,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,987,0.03,1464,0.2222222222222221,0.6128642128782384,0,336,3839,2,953,str('KL'),3,str('stdev'),0.013,33,0.7668944681507011,0.3761088949494868,0.3571208276752727,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3761088949494868,0.18730622197816346,0.18880267297132333,0.3571208276752727,0.2360863431529153,0.1210344845223574,0.7668944681507011,0.5141249253364905,0.2527695428142106,0.7732404814260565,0.5335221528265888,0.23971832859946773,0.7766189678993697,0.5194295913109408,0.2571893765884289,358.0,0.2708649468892261,601.0,0.4552352048558422,833.0,0.6312594840667678,902.0,0.6836115326251897,860.0,0.6517450682852808,0.2708649468892261,WACC_0p1_WRT_0p9,0.5385432473444614,665,False,,,False,False,False,False,False,336.0,0.7346491228070176
CDBD,SensorStream,141,0.09,832,0.8888888888888888,0.8026124997014568,0,159,1010,3,50,str('H'),2,str('stdev'),0.999,25,0.15807963874688424,0.18294658287449672,0.15807963874688422,0.15807963874688424,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18294658287449672,0.3298541105422048,0.1469075276677081,0.15807963874688422,0.3118504045029988,0.15377076575611456,0.15807963874688424,0.4771489865586844,0.31906934781180013,0.09296192570422544,0.44523439996648145,0.352272474262256,0.1064758715974782,0.4024166295360651,0.2959407579385869,1240.0,0.9400606980273141,1195.0,0.9059180576631259,718.0,0.5440060698027314,605.0,0.4582701062215478,358.0,0.2708649468892261,0.2708649468892261,WACC_0p9_WRT_0p1,0.6238239757207891,666,False,,,False,False,False,False,False,159.0,0.34649122807017546
CDBD,SensorStream,1018,0.04,1311,0.3333333333333332,0.6499357279050826,0,200,1743,4,2364,str('KL'),3,str('stdev'),0.607,18,0.6503417022260514,0.3383703747520453,0.31823373915470965,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3383703747520453,0.1873267393059747,0.15104363544607058,0.31823373915470965,0.24093833532048028,0.07729540383422936,0.6503417022260514,0.5364472086732742,0.11389449355277714,0.6598607221390846,0.5543852486899042,0.1054754734491804,0.6649284518490545,0.5406743015409573,0.12425415030809717,359.0,0.2716236722306525,648.0,0.49089529590288317,906.0,0.6866464339908953,984.0,0.7458270106221547,937.0,0.7101669195751138,0.2716236722306525,WACC_0p1_WRT_0p9,0.5810318664643399,667,False,,,False,False,False,False,False,200.0,0.43640350877192985
CDBD,SensorStream,1073,0.03,1258,0.2222222222222221,0.6637943513234907,0,218,355,1,3005,str('KL'),3,str('stdev'),0.996,88,0.7668944681507011,0.32426240157086783,0.3036963911327973,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32426240157086783,0.1873993639085296,0.13686303766233823,0.3036963911327973,0.2691447025822282,0.03455168855056906,0.7668944681507011,0.5919717555209354,0.17492271262976566,0.7732404814260565,0.588412389405908,0.1848280920201485,0.7766189678993697,0.6077377248693457,0.16888124303002394,360.0,0.2723823975720789,929.0,0.7040971168437026,1146.0,0.8687405159332322,1166.0,0.8839150227617603,1253.0,0.9499241274658573,0.2723823975720789,WACC_0p1_WRT_0p9,0.7358118361153262,668,False,,,False,False,False,False,False,218.0,0.4758771929824561
CDBD,SensorStream,705,0.07,551,0.6666666666666666,0.9409084337671342,0,56,5000,3,1609,str('H'),3,str('tstat'),0.999,100,0.30068340445210273,0.04216237437418655,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04216237437418655,0.1910887831346058,0.14892640876041927,0.10087866286698917,0.23056628575153104,0.1296876228845419,0.30068340445210273,0.4021360900746962,0.10145268562259346,0.31972144427816906,0.41378428019778823,0.09406283591961917,0.32985690369810866,0.4026870847493198,0.07283018105121114,401.0,0.30349013657056145,538.0,0.40743550834597875,418.0,0.3163884673748103,421.0,0.3186646433990895,362.0,0.2738998482549317,0.2738998482549317,WACC_0p9_WRT_0p1,0.3239757207890744,669,False,,,False,False,False,False,False,56.0,0.1206140350877193
CDBD,SensorStream,1168,0.04,1468,0.3333333333333332,0.6119478132143902,0,246,4488,4,4301,str('H'),2,str('stdev'),0.382,37,0.6503417022260514,0.37704178283383744,0.35808210791489803,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37704178283383744,0.18766595360379065,0.18937582923004678,0.35808210791489803,0.23557378246795976,0.12250832544693827,0.6503417022260514,0.5188597367122264,0.13148196551382496,0.6598607221390846,0.5169953175916261,0.14286540454745855,0.6649284518490545,0.521269578378309,0.14365887347074546,362.0,0.2738998482549317,595.0,0.45068285280728376,847.0,0.6418816388467374,843.0,0.6388467374810318,865.0,0.6555386949924128,0.2738998482549317,WACC_0p1_WRT_0p9,0.5321699544764795,670,False,,,False,False,False,False,False,246.0,0.5372807017543859
CDBD,SensorStream,546,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1603,3,4734,str('H'),1,str('stdev'),0.001,30,0.06757787260280362,0.04952043042796366,0.020592673863236564,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04952043042796366,0.1956063856842806,0.14608595525631693,0.020592673863236564,0.21731604212737457,0.196723368264138,0.06757787260280362,0.413732424653807,0.3461545520510034,0.09296192570422544,0.4168425171571941,0.32388059145296866,0.1064758715974782,0.4165624780890071,0.31008660649152886,465.0,0.3520485584218513,363.0,0.2746585735963581,477.0,0.3611532625189681,435.0,0.3292867981790592,487.0,0.36874051593323215,0.2746585735963581,WACC_0p3_WRT_0p7,0.3371775417298938,671,False,,,False,False,False,False,False,58.0,0.125
CDBD,SensorStream,1229,0.02,1259,0.1111111111111111,0.663527507825161,0,220,3684,0,3741,str('H'),3,str('tstat'),0.544,4,0.8834472340753504,0.3245340462215917,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3245340462215917,0.1878737901797556,0.1366602560418361,0.35063458984838103,0.2553457290948749,0.09528886075350612,0.8834472340753504,0.5583074723146153,0.3251397617607351,0.886620240713028,0.557017395685799,0.32960284502722903,0.8883094839496847,0.5746838166155793,0.31362566733410535,364.0,0.27541729893778455,768.0,0.5819423368740516,982.0,0.7443095599393019,995.0,0.7541729893778453,1067.0,0.8088012139605463,0.27541729893778455,WACC_0p1_WRT_0p9,0.6329286798179059,672,False,,,False,False,False,False,False,220.0,0.48026315789473684
