detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,936,0.17,8,0.368421052631579,0.8284286903313234,0,10,2319,35,3336,str('KL'),2,str('tstat'),0.779,25,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19065759744114388,0.019086287772467264,0.2706766917293233,0.19797808900667224,0.07269860272265105,0.631578947368421,0.31754519464278014,0.3140337527256409,0.631578947368421,0.3237909729331857,0.3077879744352353,0.631578947368421,0.3055260266934612,0.32605292067495983,295.0,0.2554300608166811,266.0,0.23023457862728064,357.0,0.30929626411815814,523.0,0.45351867940920937,446.0,0.38662033014769764,0.23023457862728064,WACC_0p3_WRT_0p7,0.3270199826238054,467,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,687,0.17,8,0.368421052631579,0.8284286903313234,0,10,1747,116,2388,str('KL'),3,str('tstat'),0.497,89,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.18888934712887454,0.017318037460197916,0.2706766917293233,0.21311301577314204,0.057563675956181254,0.631578947368421,0.3503767783558826,0.2812021690125384,0.631578947368421,0.32379203878807206,0.30778690858034896,0.631578947368421,0.32221613330432247,0.30936281406409855,267.0,0.2311033883579496,465.0,0.40312771503040834,729.0,0.63249348392702,524.0,0.45438748913987836,651.0,0.5647263249348393,0.2311033883579496,WACC_0p1_WRT_0p9,0.4571676802780192,468,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,72,0.17,9,0.368421052631579,0.797674604302865,0,11,876,10,152,str('KL'),3,str('tstat'),0.386,37,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.20620377333157477,0.003878377634439739,0.2706766917293233,0.20472477923238794,0.06595191249693536,0.631578947368421,0.3365193751469369,0.2950595722214841,0.631578947368421,0.30224944512816754,0.3293295022402535,0.631578947368421,0.29295563330190927,0.33862331406651175,475.0,0.4118158123370982,347.0,0.3006081668114683,580.0,0.5030408340573415,270.0,0.23370981754995657,298.0,0.2580364900086881,0.23370981754995657,WACC_0p7_WRT_0p3,0.34144222415291053,469,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,797,0.17,6,0.368421052631579,0.901785825110776,0,6,1063,49,2625,str('KL'),3,str('tstat'),0.171,53,0.631578947368421,0.09821417488922402,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09821417488922402,0.18910005118367565,0.09088587629445163,0.2706766917293233,0.20566996197247073,0.06500672975685257,0.631578947368421,0.3454571870316223,0.2861217603367987,0.631578947368421,0.3353344390237126,0.2962445083447084,0.631578947368421,0.32330914293467483,0.3082698044337462,271.0,0.23457862728062553,358.0,0.31016507384882713,677.0,0.5873153779322329,661.0,0.573414422241529,664.0,0.5760208514335361,0.23457862728062553,WACC_0p1_WRT_0p9,0.4562988705473501,470,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,827,0.17,7,0.368421052631579,0.8628088334869755,0,8,2950,37,4661,str('H'),2,str('stdev'),0.021,35,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.2051809561388165,0.06798978962579197,0.2706766917293233,0.1988885577405307,0.07178813398879258,0.631578947368421,0.3250803089737377,0.30649863839468333,0.631578947368421,0.30823460269725944,0.3233443446711616,0.631578947368421,0.2947693936789663,0.3368095536894547,471.0,0.40834057341442226,272.0,0.23544743701129453,444.0,0.3848827106863597,344.0,0.29800173761946136,313.0,0.2710686359687228,0.23544743701129453,WACC_0p3_WRT_0p7,0.31954821894005214,471,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,177,0.17,9,0.368421052631579,0.797674604302865,0,11,3643,127,3599,str('KL'),2,str('tstat'),0.999,31,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.20720227205602995,0.004876876358894916,0.2706766917293233,0.20950577566173792,0.061170916067585374,0.631578947368421,0.3242271494623869,0.3073517979060341,0.631578947368421,0.30305170115084945,0.32852724621757157,0.631578947368421,0.29666824371751366,0.33491070365090736,488.0,0.42311033883579496,406.0,0.3518679409209383,431.0,0.3735881841876629,272.0,0.23544743701129453,334.0,0.2893136403127715,0.23544743701129453,WACC_0p7_WRT_0p3,0.3346655082536924,472,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,986,0.17,8,0.368421052631579,0.8284286903313234,0,10,4497,77,2340,str('KL'),2,str('stdev'),0.163,8,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.21448929560358024,0.04291798593490362,0.2706766917293233,0.21481206947258719,0.05586462225673611,0.631578947368421,0.309777692778482,0.321801254589939,0.631578947368421,0.30928444833511737,0.32229449903330365,0.631578947368421,0.3022331471552781,0.3293458002131429,567.0,0.4917463075586447,485.0,0.42050390964378803,272.0,0.23544743701129453,357.0,0.30929626411815814,407.0,0.3527367506516073,0.23544743701129453,WACC_0p5_WRT_0p5,0.36194613379669854,473,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,36,0.17,8,0.368421052631579,0.8284286903313234,0,10,1427,36,2518,str('H'),3,str('stdev'),0.361,8,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.18914209813240077,0.017570788463724146,0.2706766917293233,0.20361242429929483,0.06706426743002847,0.631578947368421,0.31901195643015756,0.31256699093826346,0.631578947368421,0.3149998789293698,0.3165790684390512,0.631578947368421,0.306922232451643,0.324656714916778,275.0,0.2380538662033015,336.0,0.29105125977410945,370.0,0.3205907906168549,433.0,0.37532580364900087,469.0,0.40660295395308427,0.2380538662033015,WACC_0p1_WRT_0p9,0.32632493483927016,474,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,486,0.17,10,0.368421052631579,0.7698541494504091,0,12,1209,101,820,str('H'),2,str('tstat'),0.112,23,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.20029429587101782,0.02985155467857309,0.2706766917293233,0.19923036888790116,0.07144632284142213,0.631578947368421,0.312564044025589,0.319014903342832,0.631578947368421,0.30822127754260464,0.3233576698258164,0.631578947368421,0.3172769854174247,0.3143019619509963,416.0,0.36055603822762816,276.0,0.23892267593397046,305.0,0.26411815812337097,343.0,0.29713292788879236,600.0,0.5204170286707211,0.23892267593397046,WACC_0p3_WRT_0p7,0.33622936576889667,475,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,945,0.17,8,0.368421052631579,0.8284286903313234,0,10,771,82,4443,str('KL'),2,str('tstat'),0.446,10,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.2103978383041203,0.03882652863544367,0.2706766917293233,0.21700491329577115,0.05367177843355214,0.631578947368421,0.32137365636327936,0.31020529100514166,0.631578947368421,0.30323790502190956,0.32834104234651146,0.631578947368421,0.3043985443014883,0.3271804030669327,526.0,0.45612510860121636,515.0,0.4465682015638575,397.0,0.34404865334491747,276.0,0.23892267593397046,431.0,0.3735881841876629,0.23892267593397046,WACC_0p7_WRT_0p3,0.37185056472632494,476,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1044,0.17,7,0.368421052631579,0.8628088334869755,0,8,2387,67,3907,str('KL'),3,str('tstat'),0.439,17,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.18939622872100173,0.05220506220797719,0.2706766917293233,0.21129064899237904,0.059386042736944256,0.631578947368421,0.3346583346674878,0.29692061270093323,0.631578947368421,0.3250487972118407,0.3065301501565803,0.631578947368421,0.3189232060568736,0.31265574131154744,278.0,0.24066029539530842,431.0,0.3735881841876629,555.0,0.48132059079061684,537.0,0.46568201563857514,619.0,0.5369244135534318,0.24066029539530842,WACC_0p1_WRT_0p9,0.419635099913119,477,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,473,0.17,8,0.368421052631579,0.8284286903313234,0,10,4095,60,1072,str('H'),3,str('stdev'),0.784,52,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.18941370668961477,0.01784239702093815,0.2706766917293233,0.20026932997880928,0.07040736175051401,0.631578947368421,0.31207944068127574,0.3194995066871453,0.631578947368421,0.3128664857120167,0.3187124616564043,0.631578947368421,0.29306426380514483,0.3385146835632762,279.0,0.24152910512597742,288.0,0.24934839270199827,301.0,0.26064291920069504,402.0,0.3483927019982624,302.0,0.26151172893136404,0.24152910512597742,WACC_0p1_WRT_0p9,0.27228496959165943,478,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,90,0.29,7,1.0,0.8628088334869755,0,4,2099,8,1641,str('H'),2,str('stdev'),0.358,60,0.13719116651302454,0.13719116651302454,0.13719116651302454,0.13719116651302454,0.05879621421986767,0.015243462945891613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.2176787363097307,0.08048756979670615,0.13719116651302454,0.2057864858601618,0.06859531934713725,0.13719116651302454,0.3261160692042832,0.18892490269125867,0.05879621421986767,0.3203781804606378,0.2615819662407701,0.015243462945891613,0.2912567948740897,0.27601333192819805,598.0,0.5186794092093832,359.0,0.3110338835794961,467.0,0.40486533449174633,489.0,0.42397914856646396,280.0,0.24239791485664638,0.24239791485664638,WACC_0p9_WRT_0p1,0.3801911381407472,479,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,181,0.17,8,0.368421052631579,0.8284286903313234,0,10,3668,117,2829,str('KL'),2,str('tstat'),0.999,22,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.20691830563521046,0.035346995966533845,0.2706766917293233,0.21268734732107522,0.05798934440824807,0.631578947368421,0.33219345956432433,0.2993854878040967,0.631578947368421,0.3035106435137205,0.32806830385470054,0.631578947368421,0.3021037045623079,0.3294752428061131,485.0,0.42050390964378803,459.0,0.3979148566463944,525.0,0.45525629887054736,282.0,0.24413553431798435,406.0,0.3518679409209383,0.24413553431798435,WACC_0p7_WRT_0p3,0.3739357080799305,480,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,15,0.29,9,1.0,0.797674604302865,0,6,4827,8,1329,str('H'),1,str('tstat'),0.702,22,0.20232539569713504,0.20232539569713504,0.202325395697135,0.20232539569713504,0.08671088387020075,0.02248059952190389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.2534084127090005,0.05108301701186546,0.202325395697135,0.243022046943222,0.040696651246086984,0.20232539569713504,0.3315314065271382,0.12920601083000316,0.08671088387020075,0.3041450378175834,0.21743415394738264,0.02248059952190389,0.2913497231258832,0.2688691236039793,798.0,0.6924413553431799,729.0,0.63249348392702,521.0,0.45178105994787143,291.0,0.2519548218940052,282.0,0.24413553431798435,0.24413553431798435,WACC_0p9_WRT_0p1,0.45456125108601225,481,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,221,0.17,7,0.368421052631579,0.8628088334869755,0,8,2113,113,1144,str('H'),3,str('stdev'),0.38,67,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.19000720411224198,0.052816037599217436,0.2706766917293233,0.19986113573831862,0.07081555599100467,0.631578947368421,0.31732841421666097,0.31425053315176005,0.631578947368421,0.30887229923847137,0.32270664812994965,0.631578947368421,0.3057027510258982,0.3258761963425228,287.0,0.24847958297132927,283.0,0.24500434404865334,354.0,0.30668983492615115,352.0,0.3049522154648132,449.0,0.38922675933970463,0.24500434404865334,WACC_0p3_WRT_0p7,0.29887054735013036,482,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,170,0.17,9,0.368421052631579,0.797674604302865,0,11,4360,89,1289,str('KL'),3,str('stdev'),0.202,1,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19708123941166839,0.00524415628546665,0.2706766917293233,0.22515223353135605,0.045524458197967244,0.631578947368421,0.31753370669241293,0.3140452406760081,0.631578947368421,0.3035876694598257,0.32799127790859534,0.631578947368421,0.29702200342180957,0.33455694394661145,380.0,0.32927888792354476,613.0,0.5317115551694179,356.0,0.30842745438748914,283.0,0.24500434404865334,338.0,0.29278887923544744,0.24500434404865334,WACC_0p7_WRT_0p3,0.34144222415291053,483,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,989,0.17,9,0.368421052631579,0.797674604302865,0,11,435,63,1812,str('KL'),2,str('stdev'),0.476,14,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.212374579405385,0.010049183708249976,0.2706766917293233,0.22171037284727452,0.048966318882048776,0.631578947368421,0.3110610570979329,0.3205178902704881,0.631578947368421,0.31680652180039554,0.3147724255680255,0.631578947368421,0.29691931509641595,0.33465963227200507,550.0,0.4769765421372719,580.0,0.5030408340573415,283.0,0.24500434404865334,450.0,0.39009556907037357,337.0,0.29192006950477845,0.24500434404865334,WACC_0p5_WRT_0p5,0.3814074717636838,484,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,492,0.17,9,0.368421052631579,0.797674604302865,0,11,4146,0,134,str('H'),3,str('stdev'),0.559,64,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.21224013263540378,0.009914736938268748,0.2706766917293233,0.22597169930502684,0.04470499242429646,0.631578947368421,0.3165561495564892,0.3150227978119318,0.631578947368421,0.3166810981000782,0.3148978492683428,0.631578947368421,0.29137191739973,0.340207029968691,547.0,0.474370112945265,623.0,0.5403996524761078,339.0,0.29365768896611644,448.0,0.38835794960903564,283.0,0.24500434404865334,0.24500434404865334,WACC_0p9_WRT_0p1,0.38835794960903564,485,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,915,0.17,7,0.368421052631579,0.8628088334869755,0,8,2536,108,3451,str('KL'),3,str('stdev'),0.816,41,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.18972186380456632,0.05253069729154178,0.2706766917293233,0.21081691052720236,0.05985978120212093,0.631578947368421,0.3403083166186595,0.2912706307497615,0.631578947368421,0.3244790884742561,0.3070998588941649,0.631578947368421,0.31646107401533996,0.31511787335308106,283.0,0.24500434404865334,419.0,0.3631624674196351,618.0,0.5360556038227628,531.0,0.4604691572545613,589.0,0.5108601216333623,0.24500434404865334,WACC_0p1_WRT_0p9,0.42311033883579496,486,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,752,0.17,9,0.368421052631579,0.797674604302865,0,11,4141,1,901,str('KL'),2,str('stdev'),0.367,43,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19203084891040842,0.010294546786726616,0.2706766917293233,0.2295175348408537,0.041159156888469606,0.631578947368421,0.3137785113634668,0.3178004360049542,0.631578947368421,0.303677190016362,0.327901757352059,0.631578947368421,0.3124932645382032,0.3190856828302178,312.0,0.2701998262380539,643.0,0.5577758470894874,314.0,0.2719374456993918,284.0,0.24587315377932234,535.0,0.4639443961772372,0.24587315377932234,WACC_0p7_WRT_0p3,0.36194613379669854,487,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,955,0.17,7,0.368421052631579,0.8628088334869755,0,8,3644,103,4718,str('H'),2,str('stdev'),0.868,21,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.21595356166154914,0.0787623951485246,0.2706766917293233,0.2229037466189727,0.0477729451103506,0.631578947368421,0.31496535236738554,0.3166135950010355,0.631578947368421,0.3038255252881408,0.32775342208028024,0.631578947368421,0.2999377943552871,0.3316411530131339,583.0,0.5056472632493484,592.0,0.5134665508253693,328.0,0.2841007819287576,286.0,0.2476107732406603,369.0,0.3197219808861859,0.2476107732406603,WACC_0p7_WRT_0p3,0.3741094700260643,488,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,746,0.17,7,0.368421052631579,0.8628088334869755,0,8,2377,19,4509,str('H'),3,str('stdev'),0.39,9,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.18987235143146455,0.05268118491844001,0.2706766917293233,0.21341937376055758,0.05725731796876571,0.631578947368421,0.355706477294614,0.275872470073807,0.631578947368421,0.34360456466031536,0.28797438270810566,0.631578947368421,0.33385724533887107,0.29772170202954995,286.0,0.2476107732406603,471.0,0.40834057341442226,764.0,0.6629018245004344,741.0,0.6429192006950478,753.0,0.6533449174630755,0.2476107732406603,WACC_0p1_WRT_0p9,0.5230234578627281,489,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,695,0.17,9,0.368421052631579,0.797674604302865,0,11,2195,96,4184,str('H'),2,str('tstat'),0.727,52,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.2004993110795029,0.0018260846176321455,0.2706766917293233,0.2091773499015825,0.061499341827740805,0.631578947368421,0.32133506175753546,0.31024388561088556,0.631578947368421,0.3038512273303248,0.3277277200380962,0.631578947368421,0.31666138889127804,0.314917558477143,418.0,0.3622936576889661,400.0,0.3466550825369244,396.0,0.34317984361424847,287.0,0.24847958297132927,593.0,0.5143353605560382,0.24847958297132927,WACC_0p7_WRT_0p3,0.3629887054735013,490,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,92,0.29,6,1.0,0.901785825110776,0,3,1194,8,1731,str('H'),2,str('stdev'),0.345,58,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.04209178923823887,0.010912686098802667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09821417488922402,0.21491683507328593,0.11670266018406192,0.09821417488922402,0.20922122997137918,0.11100705508215516,0.09821417488922402,0.3268955847885531,0.22868140989932906,0.04209178923823887,0.3194393215650565,0.27734753232681764,0.010912686098802667,0.2921689439778452,0.2812562578790425,572.0,0.49609035621198955,401.0,0.3475238922675934,473.0,0.4100781928757602,475.0,0.4118158123370982,287.0,0.24847958297132927,0.24847958297132927,WACC_0p9_WRT_0p1,0.3827975673327541,491,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,771,0.17,9,0.368421052631579,0.797674604302865,0,11,1134,125,1295,str('H'),2,str('stdev'),0.111,4,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.2250813072297619,0.022755911532626877,0.2706766917293233,0.21902765179586633,0.05164903993345696,0.631578947368421,0.31121133872324397,0.32036760864517705,0.631578947368421,0.30993728113574454,0.3216416662326765,0.631578947368421,0.3088127786633972,0.32276616870502384,655.0,0.5682015638575152,548.0,0.475238922675934,287.0,0.24847958297132927,362.0,0.31364031277150306,492.0,0.4265855777584709,0.24847958297132927,WACC_0p5_WRT_0p5,0.4064291920069505,492,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1077,0.17,9,0.368421052631579,0.797674604302865,0,11,802,7,3432,str('KL'),2,str('stdev'),0.648,40,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19359943366831434,0.0087259620288207,0.2706766917293233,0.20638103530859672,0.06429565642072657,0.631578947368421,0.315544014371388,0.316034932997033,0.631578947368421,0.3216697506316856,0.3099091967367354,0.631578947368421,0.29222182177559475,0.33935712559282627,330.0,0.2858384013900956,369.0,0.3197219808861859,334.0,0.2893136403127715,496.0,0.4300608166811468,288.0,0.24934839270199827,0.24934839270199827,WACC_0p9_WRT_0p1,0.31485664639443967,493,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,935,0.17,9,0.368421052631579,0.797674604302865,0,11,4967,105,198,str('H'),3,str('stdev'),0.044,67,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.23017802299662443,0.027852627299489396,0.2706766917293233,0.2335471807653982,0.03712951096392508,0.631578947368421,0.35471490781393905,0.27686403955448197,0.631578947368421,0.30387005099300995,0.32770889637541106,0.631578947368421,0.3144250583608757,0.3171538890075453,677.0,0.5873153779322329,671.0,0.5821025195482189,757.0,0.6568201563857515,288.0,0.24934839270199827,569.0,0.4934839270199826,0.24934839270199827,WACC_0p7_WRT_0p3,0.5138140747176368,494,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,892,0.17,9,0.368421052631579,0.797674604302865,0,11,1030,54,4650,str('H'),2,str('tstat'),0.902,47,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.2112576253688893,0.008932229671754277,0.2706766917293233,0.2150546849188328,0.05562200681049048,0.631578947368421,0.3117904204595678,0.31978852690885323,0.631578947368421,0.3038776281931084,0.32770131917531264,0.631578947368421,0.3179963571219606,0.3135825902464604,537.0,0.46568201563857514,490.0,0.42484795829713295,298.0,0.2580364900086881,289.0,0.25021720243266726,612.0,0.5308427454387489,0.25021720243266726,WACC_0p7_WRT_0p3,0.3859252823631625,495,False,,,False,False,False,False,False,11.0,0.18181818181818182
