detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,432,0.58,15,0.3333333333333332,0.7821898039684523,0,10,4306,3487,0.872,0.48,0.44844739669940137,0.1536530835402849,0.101412430363945,0.44844739669940137,0.5758250925422659,0.6155945291018269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1536530835402849,0.10733733893167824,0.04631574460860666,0.101412430363945,0.10180167336169055,0.0003892429977455508,0.44844739669940137,0.2512326219443906,0.19721477475501076,0.5758250925422659,0.34337172194303966,0.23245337059922622,0.6155945291018269,0.35249117768506255,0.26310335141676433,1192.0,0.5433394160583942,639.0,0.29105839416058393,211.0,0.09580291970802919,830.0,0.3781934306569343,784.0,0.3572080291970803,0.09580291970802919,WACC_0p5_WRT_0p5,0.3331204379562044,847,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,99,0.56,43,0.2777777777777779,0.5575462258922304,0,39,5000,1188,0.999,0.295,0.3398671149035452,0.40118523918082,0.20041620230973084,0.3398671149035452,0.5855538327602466,0.7051751246431558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40118523918082,0.15815315145615885,0.24303208772466114,0.20041620230973084,0.16525353979004329,0.035162662519687554,0.3398671149035452,0.2542212998639862,0.08564581503955898,0.5855538327602466,0.2690620866578167,0.3164917461024299,0.7051751246431558,0.27565875530412115,0.42951636933903464,1833.0,0.8357664233576643,1896.0,0.864507299270073,298.0,0.135492700729927,224.0,0.10173357664233576,211.0,0.09580291970802919,0.09580291970802919,WACC_0p9_WRT_0p1,0.40666058394160587,848,False,,,False,False,False,False,False,39.0,0.8837209302325582
D3,GasSensor,290,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2284,2986,0.474,0.539,0.738718858990372,0.03684829058480485,0.3313814575613752,0.738718858990372,0.803749309667735,0.8011700219474653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03684829058480485,0.09328544978657184,0.05643715920176699,0.3313814575613752,0.09109622684988673,0.2402852307114885,0.738718858990372,0.3069878541535507,0.43173100483682136,0.803749309667735,0.3991965651431052,0.40455274452462975,0.8011700219474653,0.39060223190299737,0.410567790044468,655.0,0.2983576642335766,211.0,0.09580291970802919,1343.0,0.6122262773722628,1456.0,0.6637773722627737,1266.0,0.5770985401459854,0.09580291970802919,WACC_0p3_WRT_0p7,0.4494525547445255,849,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1137,0.58,10,0.3333333333333332,0.8653970017798687,0,5,2374,1826,0.542,0.833,0.5123823293877028,0.0638981983459771,0.1803678479699783,0.5123823293877028,0.5964517915036861,0.6069628324159402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0638981983459771,0.0831058602963097,0.019207661950332605,0.1803678479699783,0.12300116970580928,0.05736667826416901,0.5123823293877028,0.3663625553544498,0.146019774033253,0.5964517915036861,0.4648804214186753,0.1315713700850108,0.6069628324159402,0.4490071865142617,0.1579556459016785,211.0,0.09580291970802919,1385.0,0.6313868613138686,1983.0,0.9041970802919708,2042.0,0.9311131386861314,1913.0,0.8722627737226277,0.09580291970802919,WACC_0p1_WRT_0p9,0.6869525547445255,850,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1966,0.57,16,0.3055555555555554,0.768727052198325,0,12,2954,1628,0.5,0.287,0.4701187838856656,0.17078077220919646,0.10675898666237338,0.4701187838856656,0.6051961838842451,0.6501294493714971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17078077220919646,0.11519696135697903,0.05558381085221743,0.10675898666237338,0.11252330030503861,0.005764313642665234,0.4701187838856656,0.25123820277906256,0.21888058110660302,0.6051961838842451,0.2914311816776001,0.313765002206645,0.6501294493714971,0.3194015466738749,0.3307279026976222,1406.0,0.6409671532846716,1005.0,0.458029197080292,212.0,0.09625912408759124,391.0,0.17791970802919707,487.0,0.22171532846715328,0.09625912408759124,WACC_0p5_WRT_0p5,0.318978102189781,851,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1500,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4261,4990,0.308,0.411,0.45945977498059243,0.13819338558199742,0.11501198993908379,0.45945977498059243,0.5793779079141507,0.614107775223835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13819338558199742,0.09822918695756337,0.03996419862443405,0.11501198993908379,0.0911407117015568,0.023871278237526994,0.45945977498059243,0.27043028975917477,0.18902948522141766,0.5793779079141507,0.3700723341087458,0.20930557380540488,0.614107775223835,0.3853643826590003,0.22874339256483467,870.0,0.39644160583941607,212.0,0.09625912408759124,709.0,0.32299270072992703,1143.0,0.5209854014598541,1196.0,0.5451642335766423,0.09625912408759124,WACC_0p3_WRT_0p7,0.37636861313868614,852,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,63,0.54,10,0.2222222222222223,0.8653970017798687,0,9,4496,5000,0.999,0.672,0.6404460353529164,0.07432033706962957,0.2528533634220119,0.6404460353529164,0.727285585058529,0.7395161511176296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07432033706962957,0.08310636535183677,0.008786028282207203,0.2528533634220119,0.09713928628304493,0.155714077138967,0.6404460353529164,0.31873618159215206,0.3217098537607644,0.727285585058529,0.41741348325622873,0.3098721018023003,0.7395161511176296,0.415978333064484,0.3235378180531456,212.0,0.09625912408759124,447.0,0.20346715328467152,1488.0,0.6783759124087592,1638.0,0.7468065693430657,1584.0,0.7221715328467153,0.09625912408759124,WACC_0p1_WRT_0p9,0.4894160583941606,853,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2088,0.54,16,0.2222222222222223,0.768727052198325,0,15,1303,2451,0.104,0.043,0.5661665633595755,0.17859737625193578,0.16112312325139846,0.5661665633595755,0.7033215290503773,0.7495444383977642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17859737625193578,0.10872614084973392,0.06987123540220186,0.16112312325139846,0.09895262933287052,0.06217049391852794,0.5661665633595755,0.25123959768274196,0.31492696567683354,0.7033215290503773,0.32179158144751796,0.3815299476028593,0.7495444383977642,0.34083824380528904,0.40870619459247515,1242.0,0.5661496350364964,513.0,0.23357664233576642,213.0,0.09671532846715329,639.0,0.29105839416058393,673.0,0.30656934306569344,0.09671532846715329,WACC_0p5_WRT_0p5,0.2988138686131387,854,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1930,0.57,11,0.3055555555555554,0.8460746120561808,0,7,2641,2496,0.115,0.346,0.5295512748622799,0.08734662783582135,0.18015418623664337,0.5295512748622799,0.6243703043275791,0.6421056161738014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08734662783582135,0.10696981088926769,0.019623183053446333,0.18015418623664337,0.09116607995461887,0.0889881062820245,0.5295512748622799,0.27402083763400226,0.2555304372282777,0.6243703043275791,0.345929687620247,0.2784406167073321,0.6421056161738014,0.36350428814628155,0.2786013280275198,1182.0,0.5387773722627737,213.0,0.09671532846715329,785.0,0.35766423357664234,858.0,0.3909671532846715,897.0,0.40875912408759124,0.09671532846715329,WACC_0p3_WRT_0p7,0.3585766423357664,855,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1474,0.58,9,0.3333333333333332,0.8865622850167194,0,4,409,3369,0.843,0.725,0.5286453570423996,0.04106739023086591,0.20045161260417496,0.5286453570423996,0.6016985722779787,0.6047672013890977,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04106739023086591,0.08312293836557462,0.04205554813470871,0.20045161260417496,0.10717530080892111,0.09327631179525385,0.5286453570423996,0.351812966505166,0.17683239053723354,0.6016985722779787,0.4527013334305505,0.14899723884742822,0.6047672013890977,0.45627667982308545,0.14849052156601222,213.0,0.09671532846715329,845.0,0.38503649635036497,1828.0,0.8334854014598541,1927.0,0.8786496350364964,1976.0,0.9010036496350365,0.09671532846715329,WACC_0p1_WRT_0p9,0.6189781021897811,856,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1892,0.77,106,0.8611111111111113,0.360208434551483,1,1,2342,49,0.762,0.63,0.47811360159160554,0.5593355809881174,0.5611618673110351,0.47811360159160554,0.14325091871287307,0.029741506878999013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5593355809881174,0.5125927326979525,0.04674284829016495,0.5611618673110351,0.47520363666680726,0.08595823064422786,0.47811360159160554,0.3695613510947354,0.10855225049687012,0.14325091871287307,0.2676802868584213,0.12442936814554825,0.029741506878999013,0.2853321022211993,0.2555905953422003,2170.0,0.989507299270073,2170.0,0.989507299270073,2028.0,0.9247262773722628,213.0,0.09671532846715329,276.0,0.12545620437956204,0.09671532846715329,WACC_0p7_WRT_0p3,0.6251824817518248,857,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,1662,0.52,15,0.1666666666666666,0.7821898039684523,0,16,3365,4218,0.764,0.202,0.6405429556472223,0.16928629162576367,0.2101407035419954,0.6405429556472223,0.7720757828745307,0.8144245071543617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16928629162576367,0.09480168771420008,0.07448460391156358,0.2101407035419954,0.09117185761970688,0.11896884592228853,0.6405429556472223,0.265309188775769,0.3752337668714533,0.7720757828745307,0.35985298513526087,0.41222279773926984,0.8144245071543617,0.3799977008023128,0.43442680635204883,715.0,0.32572992700729925,214.0,0.09717153284671533,584.0,0.2659671532846715,1018.0,0.46395985401459855,1110.0,0.5059306569343066,0.09717153284671533,WACC_0p3_WRT_0p7,0.33175182481751825,858,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1869,0.56,21,0.2777777777777779,0.7114716138360494,0,18,4941,2456,0.77,0.126,0.4581406486369273,0.23514725344431175,0.07055060602121371,0.4581406486369273,0.623711260520677,0.6892073082049703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23514725344431175,0.13739418939512582,0.09775306404918593,0.07055060602121371,0.12697102863785478,0.05642042261664107,0.4581406486369273,0.25124535713355134,0.20689529150337593,0.623711260520677,0.2999901176635106,0.32372114285716647,0.6892073082049703,0.31804975843783573,0.3711575497671346,1700.0,0.7750912408759124,1495.0,0.6815693430656934,214.0,0.09717153284671533,460.0,0.2093978102189781,476.0,0.2166970802919708,0.09717153284671533,WACC_0p5_WRT_0p5,0.395985401459854,859,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,995,0.7,177,0.6666666666666666,0.2471861872176478,0,23,4440,161,0.706,0.634,0.458972375282893,0.6994904452040316,0.6423904821412895,0.458972375282893,0.05069866457112311,0.27343444641049336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6994904452040316,0.4604458998078079,0.23904454539622366,0.6423904821412895,0.4350346298177173,0.20735585232357218,0.458972375282893,0.339522216666381,0.11945015861651198,0.05069866457112311,0.26774641029901586,0.21704774572789276,0.27343444641049336,0.30250088316004936,0.029066436749556,2149.0,0.9799270072992701,2159.0,0.9844890510948905,1726.0,0.7869525547445255,214.0,0.09717153284671533,368.0,0.16742700729927007,0.09717153284671533,WACC_0p7_WRT_0p3,0.6031934306569343,860,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,468,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2865,4918,0.44,0.888,0.6947846363979974,0.04559685691606049,0.3199579454907597,0.6947846363979974,0.7448163138575393,0.732180031365331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04559685691606049,0.08313881803415313,0.03754196111809264,0.3199579454907597,0.11552409442654014,0.20443385106421952,0.6947846363979974,0.36611483642664555,0.3286697999713518,0.7448163138575393,0.4769349642663561,0.2678813495911832,0.732180031365331,0.473621201733887,0.25855882963144405,214.0,0.09717153284671533,1102.0,0.5022810218978102,1979.0,0.9023722627737226,2138.0,0.9749087591240876,2143.0,0.9771897810218978,0.09717153284671533,WACC_0p1_WRT_0p9,0.6907846715328467,861,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1023,0.61,27,0.4166666666666666,0.6579173843823837,0,18,3248,2205,0.379,0.336,0.25691089761669883,0.2798880645304458,0.12026390639660892,0.25691089761669883,0.4468931602606927,0.529071235271441,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2798880645304458,0.11738003481248803,0.16250802971795775,0.12026390639660892,0.11558563012403736,0.004678276272571558,0.25691089761669883,0.25132574089303666,0.005585156723662166,0.4468931602606927,0.3107585824134944,0.1361345778471983,0.529071235271441,0.3276364972194411,0.20143473805199985,1448.0,0.6601277372262774,1103.0,0.5027372262773723,215.0,0.09762773722627738,545.0,0.24817518248175183,563.0,0.2563868613138686,0.09762773722627738,WACC_0p5_WRT_0p5,0.35301094890510953,862,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,653,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3800,4687,0.032,0.286,0.5992959167892051,0.13208882156032933,0.2020356858375931,0.5992959167892051,0.7140097267420983,0.7450717265612123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13208882156032933,0.09665460490252302,0.035434216657806314,0.2020356858375931,0.09118200834502586,0.11085367749256723,0.5992959167892051,0.2787939239214208,0.3205019928677843,0.7140097267420983,0.36244738607769106,0.3515623406644072,0.7450717265612123,0.3837164564567348,0.36135527010447754,810.0,0.36906934306569344,215.0,0.09762773722627738,885.0,0.4032846715328467,1050.0,0.47855839416058393,1170.0,0.5333029197080292,0.09762773722627738,WACC_0p3_WRT_0p7,0.37636861313868614,863,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1626,0.61,25,0.4166666666666666,0.6743743486223253,0,16,3212,1137,0.714,0.135,0.26955613659372984,0.26213607942754025,0.10171986525059919,0.26955613659372984,0.4509727694306287,0.5273640329208509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26213607942754025,0.15668581705941398,0.10545026236812627,0.10171986525059919,0.16017493133257532,0.058455066081976134,0.26955613659372984,0.2603954759525578,0.009160660641172047,0.4509727694306287,0.2678095961927951,0.1831631732378336,0.5273640329208509,0.27756018283172373,0.24980385008912714,1824.0,0.8316605839416058,1867.0,0.8512773722627737,457.0,0.20802919708029197,215.0,0.09762773722627738,221.0,0.10036496350364964,0.09762773722627738,WACC_0p7_WRT_0p3,0.41779197080291974,864,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,2052,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1085,1519,0.053,0.3,0.30157206308503326,0.2647416141084533,0.09513027293676772,0.30157206308503326,0.4836812178193393,0.5605023625962733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2647416141084533,0.12834154577371304,0.13640006833474028,0.09513027293676772,0.11618414179244346,0.021053868855675742,0.30157206308503326,0.2514544509815924,0.050117612103440845,0.4836812178193393,0.28890643813349715,0.19477477968584217,0.5605023625962733,0.31158265968464455,0.24891970291162874,1613.0,0.7354014598540146,1126.0,0.5132299270072993,216.0,0.09808394160583941,373.0,0.16970802919708028,430.0,0.1957116788321168,0.09808394160583941,WACC_0p5_WRT_0p5,0.34242700729927006,865,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,205,0.53,10,0.1944444444444445,0.8653970017798687,0,10,844,2927,0.371,0.458,0.6724619618442199,0.07692587175054265,0.27097474228502033,0.6724619618442199,0.7599940334472399,0.7726544807930522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07692587175054265,0.09413963745516857,0.01721376570462592,0.27097474228502033,0.09118694078151135,0.17978780150350898,0.6724619618442199,0.26775524042022,0.40470672142399994,0.7599940334472399,0.36947876436571253,0.3905152690815274,0.7726544807930522,0.37741372057840733,0.3952407602146449,695.0,0.3166058394160584,216.0,0.09808394160583941,656.0,0.2988138686131387,1138.0,0.5187043795620438,1068.0,0.48677007299270075,0.09808394160583941,WACC_0p3_WRT_0p7,0.3437956204379562,866,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1598,0.59,30,0.361111111111111,0.6353147667175916,0,24,3781,1639,0.577,0.096,0.3035753007032871,0.30948038223321667,0.13255380986273613,0.3035753007032871,0.5067069673706989,0.597692630956656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30948038223321667,0.13869336823839962,0.17078701399481705,0.13255380986273613,0.14504807216729448,0.012494262304558357,0.3035753007032871,0.2610972719887117,0.0424780287145754,0.5067069673706989,0.26781200106519193,0.23889496630550694,0.597692630956656,0.2932471870971735,0.3044454438594825,1715.0,0.781934306569343,1765.0,0.8047445255474452,476.0,0.2166970802919708,216.0,0.09808394160583941,322.0,0.14644160583941607,0.09808394160583941,WACC_0p7_WRT_0p3,0.409580291970803,867,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,654,0.64,53,0.5000000000000001,0.5120680644001805,0,22,3714,742,0.578,0.574,0.04879509156615849,0.42939786150820103,0.30437865574431877,0.04879509156615849,0.3126124091185162,0.44478627255350395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42939786150820103,0.18451293653463538,0.24488492497356565,0.30437865574431877,0.16866707620417415,0.13571157954014462,0.04879509156615849,0.27461981640688493,0.22582472484072644,0.3126124091185162,0.27878576187900483,0.03382664723951134,0.44478627255350395,0.2768841628419988,0.16790210971150515,1931.0,0.8804744525547445,1908.0,0.8699817518248175,797.0,0.36313868613138683,303.0,0.13777372262773724,216.0,0.09808394160583941,0.09808394160583941,WACC_0p9_WRT_0p1,0.46989051094890516,868,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,418,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2315,3214,0.959,0.87,0.738718858990372,0.03684829058480485,0.3313814575613752,0.738718858990372,0.803749309667735,0.8011700219474653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03684829058480485,0.08321363026335583,0.046365339678550985,0.3313814575613752,0.1188740855745999,0.21250737198677533,0.738718858990372,0.37644415840408674,0.3622747005862853,0.803749309667735,0.47143345937016723,0.3323158502975677,0.8011700219474653,0.45734729716561956,0.3438227247818458,216.0,0.09808394160583941,1235.0,0.5629562043795621,2107.0,0.9607664233576643,2090.0,0.9530109489051095,1982.0,0.9037408759124088,0.09808394160583941,WACC_0p1_WRT_0p9,0.6957116788321168,869,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1586,0.56,14,0.2777777777777779,0.7965217051606289,0,11,2923,1955,0.233,0.017,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14340445494382364,0.11034085860712317,0.033063596336700474,0.15125474766510044,0.10063418153701803,0.05062056612808241,0.5234916279631991,0.25146070788655955,0.2720309200766396,0.644794804691572,0.30828104890374103,0.336513755787831,0.6803844345746797,0.33295032777946554,0.34743410679521414,1288.0,0.5871350364963503,580.0,0.2641423357664234,217.0,0.09854014598540146,522.0,0.23768248175182483,609.0,0.2773722627737226,0.09854014598540146,WACC_0p5_WRT_0p5,0.2929744525547445,870,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,412,0.57,11,0.3055555555555554,0.8460746120561808,0,7,3496,4090,0.317,0.428,0.5295512748622799,0.08734662783582135,0.18015418623664337,0.5295512748622799,0.6243703043275791,0.6421056161738014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08734662783582135,0.09703003196022492,0.009683404124403563,0.18015418623664337,0.09121031293455567,0.0889438733020877,0.5295512748622799,0.2773087285726484,0.25224254628963155,0.6243703043275791,0.36330910471595423,0.2610611996116249,0.6421056161738014,0.38134940283158086,0.2607562133422205,821.0,0.3740875912408759,217.0,0.09854014598540146,855.0,0.3895985401459854,1061.0,0.4835766423357664,1135.0,0.5173357664233577,0.09854014598540146,WACC_0p3_WRT_0p7,0.3726277372262774,871,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1849,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2901,986,0.542,0.254,0.30157206308503326,0.2647416141084533,0.09513027293676772,0.30157206308503326,0.4836812178193393,0.5605023625962733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2647416141084533,0.14520589548052265,0.11953571862793066,0.09513027293676772,0.13695606897207765,0.041825796035309934,0.30157206308503326,0.2578044301065771,0.04376763297845615,0.4836812178193393,0.26922929030548853,0.21445192751385078,0.5605023625962733,0.2769371619509746,0.28356520064529867,1757.0,0.801094890510949,1682.0,0.7668795620437956,388.0,0.17655109489051096,225.0,0.10218978102189781,217.0,0.09854014598540146,0.09854014598540146,WACC_0p9_WRT_0p1,0.38905109489051093,872,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,2182,0.52,6,0.1666666666666666,0.965768160270022,0,5,1,4034,0.999,0.001,0.7816013035051943,0.0944312873120244,0.38433844323839117,0.7816013035051943,0.8175840512799505,0.7953805694738719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0944312873120244,0.08322063377053467,0.011210653541489729,0.38433844323839117,0.12311328094665325,0.2612251622917379,0.7816013035051943,0.35424487160056883,0.42735643190462547,0.8175840512799505,0.43636349886723785,0.38122055241271263,0.7953805694738719,0.43382177761039087,0.36155879186348105,217.0,0.09854014598540146,1391.0,0.6341240875912408,1851.0,0.843978102189781,1787.0,0.8147810218978102,1774.0,0.8088503649635036,0.09854014598540146,WACC_0p1_WRT_0p9,0.6400547445255473,873,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1593,0.6,16,0.3888888888888888,0.768727052198325,0,9,3820,3141,0.049,0.539,0.3740710044117549,0.16296416816645706,0.05239485007334811,0.3740710044117549,0.5070708387181125,0.5507144603452295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16296416816645706,0.1125767045113926,0.05038746365506447,0.05239485007334811,0.1098243940611471,0.05742954398779898,0.3740710044117549,0.2514692023194363,0.12260180209231858,0.5070708387181125,0.33632537763673787,0.17074546108137467,0.5507144603452295,0.3473560639272503,0.2033583964179792,1346.0,0.613594890510949,926.0,0.4219890510948905,218.0,0.0989963503649635,768.0,0.3499087591240876,737.0,0.3357664233576642,0.0989963503649635,WACC_0p5_WRT_0p5,0.36405109489051096,874,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1864,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4583,4920,0.302,0.451,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14340445494382364,0.099546563831944,0.04385789111187964,0.15125474766510044,0.09121513157975415,0.06003961608534629,0.5234916279631991,0.27344623202853163,0.2500453959346675,0.644794804691572,0.36849760168765217,0.27629720300391986,0.6803844345746797,0.3858647869495702,0.29451964762510946,933.0,0.4251824817518248,218.0,0.0989963503649635,775.0,0.3531021897810219,1119.0,0.510036496350365,1204.0,0.5488138686131386,0.0989963503649635,WACC_0p3_WRT_0p7,0.38722627737226273,875,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1862,0.51,7,0.1388888888888889,0.9361151919122714,0,9,398,4340,0.695,0.878,0.7908324158719078,0.07295497106569689,0.374322082079785,0.7908324158719078,0.842941659023672,0.8315950203915986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07295497106569689,0.08322842427640632,0.010273453210709438,0.374322082079785,0.12034206341069834,0.2539800186690867,0.7908324158719078,0.3715446486386436,0.41928776723326416,0.842941659023672,0.482691069534485,0.36025058948918703,0.8315950203915986,0.47621187279005,0.3553831476015486,218.0,0.0989963503649635,1286.0,0.5862226277372263,2059.0,0.9388686131386861,2168.0,0.988594890510949,2157.0,0.9835766423357665,0.0989963503649635,WACC_0p1_WRT_0p9,0.7192518248175183,876,False,,,False,False,False,False,False,9.0,0.18604651162790697
