detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2682,0.5,31,0.5945945945945945,0.7380474563004327,0,7,2817,2281,0.184,0.636,0.1527351040342292,0.18451293208070219,0.08452494155931571,0.1527351040342292,0.2951124600839098,0.3704516942042831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18451293208070219,0.15900060300720043,0.02551232907350176,0.08452494155931571,0.18213312941800272,0.09760818785868701,0.1527351040342292,0.42021718924352536,0.26748208520929617,0.2951124600839098,0.5485597129428944,0.2534472528589846,0.3704516942042831,0.5125056672016387,0.14205397299735562,1543.0,0.42304526748971194,453.0,0.12400548696844993,1681.0,0.4609053497942387,1847.0,0.5064471879286694,1722.0,0.4721536351165981,0.12400548696844993,WACC_0p3_WRT_0p7,0.3973113854595336,1630,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2957,0.6,98,0.8648648648648647,0.504825259636382,0,38,1423,833,0.256,0.336,0.35515475463764384,0.41922790410057426,0.41642062928282525,0.35515475463764384,0.09890607251515605,0.09836389889618996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41922790410057426,0.34331163198518283,0.07591627211539143,0.41642062928282525,0.2659774700540063,0.15044315922881896,0.35515475463764384,0.3390279216969484,0.016126832940695446,0.09890607251515605,0.3769442928029939,0.27803822028783787,0.09836389889618996,0.3947734143925078,0.29640951549631783,3179.0,0.8718792866941015,3041.0,0.8340192043895748,485.0,0.13278463648834019,453.0,0.12400548696844993,470.0,0.12866941015089164,0.12400548696844993,WACC_0p7_WRT_0p3,0.41827160493827165,1631,False,,,False,False,False,False,False,38.0,0.22839506172839505
D3,RialtoBridgeTimelapse,2583,0.41,20,0.3513513513513512,0.8250296821602843,0,9,2717,4755,0.383,0.587,0.5025352213022634,0.11083657918982516,0.14353875847752753,0.5025352213022634,0.5844356671193193,0.6269640133339156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11083657918982516,0.11114569857440941,0.0003091193845842499,0.14353875847752753,0.18436456515503571,0.04082580667750818,0.5025352213022634,0.4717064566912855,0.030828764610977832,0.5844356671193193,0.6072329054071391,0.022797238287819876,0.6269640133339156,0.5518757176969449,0.07508829563697073,453.0,0.12400548696844993,589.0,0.16131687242798354,2416.0,0.6625514403292181,2632.0,0.7218106995884773,2502.0,0.6861454046639232,0.12400548696844993,WACC_0p1_WRT_0p9,0.4711659807956104,1632,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3574,0.55,47,0.7297297297297298,0.6543173276698946,0,12,4167,2848,0.021,0.539,0.07694382202139799,0.26507068553669677,0.21285729225114577,0.07694382202139799,0.12613195449140685,0.23129584330088027,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26507068553669677,0.22763177255488423,0.03743891298181254,0.21285729225114577,0.19873235801648312,0.014124934234662656,0.07694382202139799,0.33768560031299205,0.26074177829159406,0.12613195449140685,0.4687875909809358,0.34265563648952896,0.23129584330088027,0.46747055058080944,0.23617470727992917,2518.0,0.6905349794238683,1303.0,0.35720164609053495,454.0,0.1242798353909465,1047.0,0.2869684499314129,1112.0,0.30480109739369,0.1242798353909465,WACC_0p5_WRT_0p5,0.3527572016460906,1633,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,209,0.52,49,0.6486486486486487,0.645887426344762,0,22,4377,2844,0.76,0.68,0.023963507544070138,0.2823960774948881,0.20297344943411047,0.023963507544070138,0.21385784905937302,0.32034186667920583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2823960774948881,0.16861111497595205,0.11378496251893605,0.20297344943411047,0.18213831465671113,0.020835134777399344,0.023963507544070138,0.462891681408636,0.4389281738645659,0.21385784905937302,0.5841629801226527,0.37030513106327967,0.32034186667920583,0.5432880564269087,0.22294618974770286,1730.0,0.47434842249657067,454.0,0.1242798353909465,2296.0,0.6296296296296297,2311.0,0.6337448559670782,2302.0,0.6312757201646091,0.1242798353909465,WACC_0p3_WRT_0p7,0.49865569272976684,1634,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,875,0.32,11,0.108108108108108,0.9405925283103236,0,6,3902,4550,0.411,0.951,0.8744611960436091,0.09208613748006915,0.4159697610801957,0.8744611960436091,0.8804146364251618,0.8807713771356451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09208613748006915,0.11131630799365011,0.01923017051358096,0.4159697610801957,0.22739736402845026,0.18857239705174542,0.8744611960436091,0.5504665479403295,0.3239946481032796,0.8804146364251618,0.6761900533362014,0.2042245830889604,0.8807713771356451,0.6092994500568177,0.2714719270788274,454.0,0.1242798353909465,2309.0,0.633196159122085,3304.0,0.9061728395061729,3432.0,0.9412894375857339,3405.0,0.9338820301783265,0.1242798353909465,WACC_0p1_WRT_0p9,0.707764060356653,1635,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2244,0.51,39,0.6216216216216216,0.6919674413225974,0,14,1420,3232,0.216,0.307,0.08567728491768184,0.2334545047877952,0.1437491954967131,0.08567728491768184,0.2544851545716414,0.34539678044174454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2334545047877952,0.16993591370181776,0.06351859108597743,0.1437491954967131,0.18213873135007994,0.038389535853366824,0.08567728491768184,0.410882397882799,0.32520511296511717,0.2544851545716414,0.5360884795309241,0.2816033249592827,0.34539678044174454,0.5088007552774282,0.16340397483568364,1751.0,0.48010973936899864,455.0,0.12455418381344308,1545.0,0.4235939643347051,1688.0,0.46282578875171465,1656.0,0.4540466392318244,0.12455418381344308,WACC_0p3_WRT_0p7,0.38902606310013715,1636,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2512,0.6,79,0.8648648648648647,0.5488298410023829,0,19,3769,1278,0.496,0.018,0.30405514138971657,0.3699788448386834,0.366079838094318,0.30405514138971657,0.07072505051942825,0.09419917379192143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3699788448386834,0.3277305669801548,0.04224827785852858,0.366079838094318,0.2608476784172666,0.1052321596770514,0.30405514138971657,0.3378469446379032,0.03379180324818665,0.07072505051942825,0.3800684819316669,0.3093434314122387,0.09419917379192143,0.41498696646953376,0.3207877926776123,3118.0,0.8551440329218107,3002.0,0.8233196159122085,455.0,0.12455418381344308,468.0,0.1281207133058985,590.0,0.1615912208504801,0.12455418381344308,WACC_0p5_WRT_0p5,0.41854595336076816,1637,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,522,0.41,16,0.3513513513513512,0.8686658354068857,0,4,193,2508,0.186,0.223,0.5363164093106061,0.061999857410141676,0.1855760748452433,0.5363164093106061,0.5945975131344415,0.6228341573680493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061999857410141676,0.1113288988204697,0.049329041410328026,0.1855760748452433,0.19571698189227513,0.010140907047031827,0.5363164093106061,0.5021092207367139,0.034207188573892156,0.5945975131344415,0.6285856875666512,0.033988174432209695,0.6228341573680493,0.5581481144262396,0.06468604294180968,455.0,0.12455418381344308,1163.0,0.3187928669410151,2805.0,0.7692729766803841,2893.0,0.7934156378600823,2620.0,0.7185185185185186,0.12455418381344308,WACC_0p1_WRT_0p9,0.5449108367626886,1638,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,1852,0.55,46,0.7297297297297298,0.6586649389069523,0,11,2605,990,0.015,0.772,0.07189522830979776,0.2602049248178152,0.20788366944507516,0.07189522830979776,0.12714441211284117,0.23088437237897838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2602049248178152,0.2669130075620743,0.006708082744259103,0.20788366944507516,0.20737475438103473,0.0005089150640404383,0.07189522830979776,0.3379091791054929,0.2660139507956951,0.12714441211284117,0.43815510165046834,0.31101068953762717,0.23088437237897838,0.45142392232314343,0.22053954994416505,2806.0,0.7695473251028807,1640.0,0.4496570644718793,456.0,0.12482853223593965,818.0,0.22414266117969822,929.0,0.25459533607681756,0.12482853223593965,WACC_0p5_WRT_0p5,0.36455418381344307,1639,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2958,0.45,15,0.4594594594594594,0.8811850566206472,1,1,3663,4845,0.841,0.754,0.4204694350430073,0.037467508408976224,0.12603552236084928,0.4204694350430073,0.47792758524167506,0.5039850444260114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.037467508408976224,0.11133352704110282,0.07386601863212659,0.12603552236084928,0.20112328128674672,0.07508775892589745,0.4204694350430073,0.5389713017117376,0.11850186666873025,0.47792758524167506,0.6525660999523345,0.17463851471065944,0.5039850444260114,0.5873879879808709,0.08340294355485944,456.0,0.12482853223593965,1407.0,0.38573388203017833,3199.0,0.8773662551440329,3174.0,0.8705075445816186,3080.0,0.8447187928669411,0.12482853223593965,WACC_0p1_WRT_0p9,0.6206310013717422,1640,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,45,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2421,3175,0.999,0.511,0.48715048544179984,0.08507551000485199,0.14554885116185298,0.48715048544179984,0.559352335816757,0.5955919034115752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08507551000485199,0.12531611341942137,0.04024060341456938,0.14554885116185298,0.18214257588618848,0.0365937247243355,0.48715048544179984,0.4494573751752091,0.037693110266590724,0.559352335816757,0.5754038259452589,0.016051490128501822,0.5955919034115752,0.5388188381284036,0.05677306528317161,790.0,0.21646090534979423,457.0,0.12510288065843622,2100.0,0.5758573388203018,2192.0,0.6010973936899863,2207.0,0.6052126200274348,0.12510288065843622,WACC_0p3_WRT_0p7,0.42474622770919074,1641,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2479,0.61,168,0.8918918918918918,0.3943913351328515,0,77,1947,699,0.729,0.341,0.5043175095154365,0.5401931026570901,0.5492650977758855,0.5043175095154365,0.19480504869128484,0.07939963147636525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5401931026570901,0.3414699281712196,0.19872317448587046,0.5492650977758855,0.27307226145671637,0.27619283631916913,0.5043175095154365,0.3426678835147909,0.16164962600064564,0.19480504869128484,0.37754891631806947,0.18274386762678463,0.07939963147636525,0.40131019929039613,0.3219105678140309,3175.0,0.8707818930041152,3083.0,0.8455418381344307,565.0,0.15473251028806584,457.0,0.12510288065843622,499.0,0.13662551440329218,0.12510288065843622,WACC_0p7_WRT_0p3,0.42655692729766803,1642,False,,,False,False,False,False,False,77.0,0.4691358024691358
D3,RialtoBridgeTimelapse,2235,0.42,20,0.3783783783783783,0.8250296821602843,0,8,522,4207,0.029,0.767,0.47115052031316557,0.10820630828461571,0.12563849170916863,0.47115052031316557,0.5545393262256096,0.5975479492268919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10820630828461571,0.11135792082167148,0.003151612537055773,0.12563849170916863,0.19861377912344994,0.0729752874142813,0.47115052031316557,0.5100450286895012,0.038894508376335624,0.5545393262256096,0.6297107717864583,0.07517144556084865,0.5975479492268919,0.5906795901792821,0.006868359047609851,457.0,0.12510288065843622,1299.0,0.3561042524005487,2889.0,0.792318244170096,2904.0,0.7964334705075445,3136.0,0.8600823045267489,0.12510288065843622,WACC_0p1_WRT_0p9,0.5860082304526749,1643,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3269,0.53,43,0.6756756756756757,0.672285516897458,0,15,3220,2065,0.682,0.361,0.014232282925673185,0.2502215844729569,0.17928349164649685,0.014232282925673185,0.19010900998081592,0.288427408381924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2502215844729569,0.22777518096565336,0.022446403507303536,0.17928349164649685,0.2098563787111055,0.030572887064608645,0.014232282925673185,0.3380484125834125,0.3238161296577393,0.19010900998081592,0.45537472152205777,0.26526571154124184,0.288427408381924,0.4429951317767156,0.15456772339479163,2521.0,0.691358024691358,1718.0,0.4710562414266118,458.0,0.1253772290809328,942.0,0.25816186556927295,850.0,0.23292181069958848,0.1253772290809328,WACC_0p5_WRT_0p5,0.3557750342935528,1644,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1467,0.49,25,0.5675675675675674,0.7809257961969638,0,4,768,2922,0.148,0.515,0.21731432731186434,0.1391546109560978,0.028963371181633064,0.21731432731186434,0.33499416987460295,0.39580962406589354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1391546109560978,0.13425985679333904,0.004894754162758752,0.028963371181633064,0.18217028560452972,0.15320691442289666,0.21731432731186434,0.42987536580081115,0.2125610384889468,0.33499416987460295,0.5524077972005388,0.21741362732593583,0.39580962406589354,0.5250248867481394,0.12921526268224587,989.0,0.2710562414266118,458.0,0.1253772290809328,1822.0,0.49958847736625517,1895.0,0.5196159122085048,1964.0,0.5385459533607682,0.1253772290809328,WACC_0p3_WRT_0p7,0.39083676268861456,1645,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2590,0.32,9,0.108108108108108,0.9782426419630262,0,2,3527,3504,0.678,0.988,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13239134687721307,0.11138436580932869,0.021006981067884387,0.45224036747289786,0.22649004832787284,0.22575031914502502,0.9036082558371181,0.5473743879183036,0.3562338679188145,0.889182472930558,0.6558446250076287,0.23333784792292922,0.8772080578484145,0.5916253517948448,0.2855827060535697,458.0,0.1253772290809328,2281.0,0.6255144032921811,3281.0,0.8998628257887518,3210.0,0.8803840877914952,3147.0,0.8631001371742113,0.1253772290809328,WACC_0p1_WRT_0p9,0.6788477366255145,1646,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3600,0.55,53,0.7297297297297298,0.629994670729033,0,18,3104,1796,0.372,0.1,0.10518811668932372,0.2922921233030072,0.24068216312142357,0.10518811668932372,0.12046777293271436,0.23359781225092197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2922921233030072,0.24144286541472346,0.05084925788828373,0.24068216312142357,0.21085954054691855,0.02982262257450502,0.10518811668932372,0.33808661604204554,0.23289849935272183,0.12046777293271436,0.4699061052042859,0.3494383322715715,0.23359781225092197,0.4469437025333334,0.2133458902824114,2645.0,0.7253772290809328,1756.0,0.48148148148148145,459.0,0.12565157750342937,1052.0,0.28834019204389577,893.0,0.244718792866941,0.12565157750342937,WACC_0p5_WRT_0p5,0.3731138545953361,1647,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,2528,0.61,92,0.8918918918918918,0.5177359575667146,0,14,1231,744,0.945,0.489,0.36108554804853815,0.4021482347976201,0.40816011076274195,0.36108554804853815,0.11581378437376821,0.0677259277486955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4021482347976201,0.32033671972665384,0.08181151507096623,0.40816011076274195,0.2867548802388635,0.12140523052387847,0.36108554804853815,0.3392294108558895,0.021856137192648672,0.11581378437376821,0.3776410968153662,0.26182731244159796,0.0677259277486955,0.3997296721877405,0.332003744439045,3082.0,0.8452674897119341,3156.0,0.8655692729766804,488.0,0.1336076817558299,459.0,0.12565157750342937,496.0,0.13580246913580246,0.12565157750342937,WACC_0p7_WRT_0p3,0.42117969821673523,1648,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,903,0.44,21,0.4324324324324323,0.8154231172176725,0,7,2938,4852,0.634,0.042,0.4009441388513122,0.11369724442206872,0.08058337957984678,0.4009441388513122,0.49250949871341954,0.5396250150317473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11369724442206872,0.11936167806474969,0.005664433642680974,0.08058337957984678,0.18217173597301642,0.10158835639316964,0.4009441388513122,0.46813848757211524,0.06719434872080304,0.49250949871341954,0.5986930615787389,0.10618356286531938,0.5396250150317473,0.5446485393544562,0.005023524322708917,644.0,0.17640603566529492,459.0,0.12565157750342937,2364.0,0.6482853223593964,2523.0,0.6919067215363511,2325.0,0.6375857338820302,0.12565157750342937,WACC_0p3_WRT_0p7,0.45596707818930043,1649,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1744,0.32,8,0.108108108108108,1.0,1,1,4689,4288,0.875,0.9,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15568303942555445,0.11138521683754897,0.04429782258800548,0.4732005318108752,0.2333052548653563,0.23989527694551888,0.9204518441859394,0.553122340157511,0.36732950402842834,0.8942492559904243,0.6686567786696873,0.22559247732073695,0.8751488764539712,0.6024952378764914,0.2726536385774798,459.0,0.12565157750342937,2508.0,0.6877914951989026,3327.0,0.912482853223594,3351.0,0.9190672153635117,3316.0,0.9094650205761317,0.12565157750342937,WACC_0p1_WRT_0p9,0.7108916323731138,1650,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,672,0.48,28,0.5405405405405405,0.7583757158577368,0,9,273,1051,0.195,0.399,0.23124174925902477,0.16702248686770435,0.048251244626339,0.23124174925902477,0.35963912110660556,0.4273598951753863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16702248686770435,0.19908876604127843,0.032066279173574075,0.048251244626339,0.1822028265393619,0.1339515819130229,0.23124174925902477,0.392553293767067,0.16131154450804222,0.35963912110660556,0.49372301016821496,0.1340838890616094,0.4273598951753863,0.4847901764272991,0.057430281251912796,2194.0,0.6016460905349794,460.0,0.1259259259259259,1286.0,0.35253772290809327,1247.0,0.341838134430727,1308.0,0.3585733882030178,0.1259259259259259,WACC_0p3_WRT_0p7,0.3561042524005487,1651,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2719,0.59,69,0.8378378378378377,0.576404595172558,0,15,4974,1964,0.063,0.155,0.25111126706125586,0.3417479949218621,0.3280254133267316,0.25111126706125586,0.027890006080102177,0.12100548074703876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3417479949218621,0.29360110930447275,0.048146885617389334,0.3280254133267316,0.22295139135324546,0.10507402197348611,0.25111126706125586,0.33814761276350763,0.08703634570225177,0.027890006080102177,0.4308680247864093,0.4029780187063071,0.12100548074703876,0.4419467411890376,0.32094126044199883,2963.0,0.8126200274348423,2155.0,0.5909465020576131,460.0,0.1259259259259259,766.0,0.20987654320987653,843.0,0.2310013717421125,0.1259259259259259,WACC_0p5_WRT_0p5,0.3940740740740741,1652,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1691,0.47,40,0.5135135135135134,0.6868683203697179,0,22,4882,22,0.679,0.976,0.2072685740092077,0.2496824239743029,0.12354578607128754,0.2072685740092077,0.37288305137683075,0.4635436329174081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2496824239743029,0.5178861476777812,0.2682037237034783,0.12354578607128754,0.5263800520517378,0.40283426598045025,0.2072685740092077,0.5069952208195885,0.29972664681038075,0.37288305137683075,0.43233666422279554,0.05945361284596479,0.4635436329174081,0.39233363195471327,0.07121000096269481,3542.0,0.9714677640603566,3583.0,0.9827160493827161,2859.0,0.7840877914951989,779.0,0.21344307270233195,460.0,0.1259259259259259,0.1259259259259259,WACC_0p9_WRT_0p1,0.6155281207133059,1653,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,3375,0.55,44,0.7297297297297298,0.6676447843817357,0,9,4517,3216,0.129,0.249,0.061467526999085746,0.2501548589332679,0.19761081803009953,0.061467526999085746,0.1292356094381106,0.2300344929636915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2501548589332679,0.2225678952998353,0.027586963633432576,0.19761081803009953,0.18220566326039891,0.015405154769700613,0.061467526999085746,0.3392353148098032,0.2777677878107174,0.1292356094381106,0.4765677829626054,0.34733217352449475,0.2300344929636915,0.46940100787464234,0.23936651491095084,2467.0,0.6765432098765433,461.0,0.1262002743484225,489.0,0.13388203017832648,1109.0,0.30397805212620027,1137.0,0.31165980795610426,0.1262002743484225,WACC_0p3_WRT_0p7,0.31045267489711936,1654,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3032,0.44,17,0.4324324324324323,0.8568623996797856,0,3,2861,2855,0.772,0.796,0.4330246062534771,0.06731921708049603,0.12050431892265331,0.4330246062534771,0.5021597445766923,0.5357030774830771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06731921708049603,0.11158749084751676,0.044268273767020735,0.12050431892265331,0.22842685342781133,0.10792253450515801,0.4330246062534771,0.5413919158433473,0.10836730958987023,0.5021597445766923,0.663678219180666,0.16151847460397373,0.5357030774830771,0.5979949698845192,0.06229189240144206,461.0,0.1262002743484225,2349.0,0.6441700960219479,3217.0,0.8823045267489712,3299.0,0.90480109739369,3243.0,0.889437585733882,0.1262002743484225,WACC_0p1_WRT_0p9,0.6893827160493827,1655,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,1672,0.55,49,0.7297297297297298,0.645887426344762,0,14,4315,2781,0.718,0.155,0.08673290952230273,0.27450526477925985,0.22250101318144183,0.08673290952230273,0.1241688263782443,0.23209367435813494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27450526477925985,0.21887331167044707,0.055631953108812776,0.22250101318144183,0.19675749704788123,0.0257435161335606,0.08673290952230273,0.3381692637332846,0.25143635421098187,0.1241688263782443,0.4614198577240947,0.33725103134585044,0.23209367435813494,0.4542879306529023,0.22219425629476736,2435.0,0.6677640603566529,1202.0,0.32949245541838135,462.0,0.12647462277091906,986.0,0.27023319615912206,963.0,0.263923182441701,0.12647462277091906,WACC_0p5_WRT_0p5,0.33157750342935527,1656,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2966,0.46,19,0.4864864864864864,0.8351050416428119,0,3,2427,2638,0.642,0.334,0.35341161592646003,0.08640908111606918,0.0637436210479579,0.35341161592646003,0.4373002797294067,0.4789301306634731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08640908111606918,0.14565215520031793,0.059243074084248754,0.0637436210479579,0.18220575226923622,0.11846213122127831,0.35341161592646003,0.4305524550055131,0.07714083907905306,0.4373002797294067,0.552536615260398,0.11523633553099127,0.4789301306634731,0.5242813583643787,0.045351227700905605,1241.0,0.3401920438957476,462.0,0.12647462277091906,1834.0,0.502880658436214,1897.0,0.5201646090534979,1944.0,0.5330589849108368,0.12647462277091906,WACC_0p3_WRT_0p7,0.4045541838134431,1657,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,991,0.31,13,0.081081081081081,0.9087598107908224,0,12,3308,4745,0.242,0.979,0.8812024091141999,0.06721451666303795,0.4032036670983522,0.8812024091141999,0.9028978771803696,0.9132001847724363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06721451666303795,0.11162225086467319,0.04440773420163524,0.4032036670983522,0.2171534075321866,0.1860502595661656,0.8812024091141999,0.5337843958146296,0.34741801329957034,0.9028978771803696,0.6578730191238791,0.24502485805649055,0.9132001847724363,0.5953285577182036,0.31787162705423266,462.0,0.12647462277091906,1945.0,0.5333333333333333,3150.0,0.863923182441701,3232.0,0.8864197530864197,3206.0,0.879286694101509,0.12647462277091906,WACC_0p1_WRT_0p9,0.6578875171467764,1658,False,,,False,False,False,False,False,12.0,0.06790123456790123
