detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,340,0.76,56,0.7605633802816901,0.8847426556075011,0,9,2250,2949,0.637,0.679,0.11885871929080721,0.0731297374268932,0.02078416553884375,0.11885871929080721,0.17930365042497143,0.19903789510652148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0731297374268932,0.10648593540612036,0.03335619797922716,0.02078416553884375,0.16854685516637544,0.1477626896275317,0.11885871929080721,0.44452240652748787,0.32566368723668065,0.17930365042497143,0.5524071194432747,0.37310346901830327,0.19903789510652148,0.515849436366647,0.31681154126012556,199.0,0.09816559246405553,899.0,0.4452156668319286,1575.0,0.7803668815071889,1616.0,0.8006941001487358,1586.0,0.7858205255329698,0.09816559246405553,WACC_0p1_WRT_0p9,0.5820525532969757,822,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1033,0.85,138,0.8873239436619718,0.7160526682713483,0,48,4442,4671,0.626,0.564,0.1686210419908394,0.24062309382368288,0.22667262716737652,0.1686210419908394,0.02498321539209608,0.08008051596529711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24062309382368288,0.16431782551387208,0.0763052683098108,0.22667262716737652,0.1352780106280726,0.09139461653930392,0.1686210419908394,0.3015805287994359,0.1329594868085965,0.02498321539209608,0.44752694357641803,0.42254372818432195,0.08008051596529711,0.4363003192799538,0.35621980331465664,972.0,0.4814080317302925,200.0,0.09866137828458106,793.0,0.3926623698562221,1150.0,0.5696579077838374,1136.0,0.56271690629648,0.09866137828458106,WACC_0p3_WRT_0p7,0.4210213187902826,823,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,646,0.62,36,0.5633802816901409,0.9665181960469716,0,3,21,3714,0.14,0.317,0.38978143894024486,0.035715068102253875,0.1891135516558446,0.38978143894024486,0.40644000231469724,0.40075180047959796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.035715068102253875,0.10649022301537825,0.07077515491312437,0.1891135516558446,0.19261535401969865,0.0035018023638540563,0.38978143894024486,0.4810288341214935,0.09124739518124864,0.40644000231469724,0.5699472333768195,0.16350723106212228,0.40075180047959796,0.5220705272008863,0.12131872672128835,200.0,0.09866137828458106,1258.0,0.623202776400595,1706.0,0.8453148239960337,1686.0,0.835399107585523,1604.0,0.7947446703024293,0.09866137828458106,WACC_0p1_WRT_0p9,0.6394645513138324,824,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,1268,0.9,237,0.9577464788732394,0.6142817251675958,0,72,1519,1957,0.006,0.186,0.3286981858066738,0.3422311950606977,0.3495427422749243,0.3286981858066738,0.15023001117954435,0.01599060698456657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3422311950606977,0.23524992771423503,0.10698126734646268,0.3495427422749243,0.17784594093939968,0.17169680133552465,0.3286981858066738,0.23087473570509823,0.09782345010157559,0.15023001117954435,0.2935341238218249,0.14330411264228057,0.01599060698456657,0.31915692783164823,0.30316632084708167,1515.0,0.7506197322756569,1050.0,0.5200793257312841,201.0,0.0991571641051066,409.0,0.20228061477441744,398.0,0.1968269707486366,0.0991571641051066,WACC_0p5_WRT_0p5,0.3537927615270203,825,False,,,False,False,False,False,False,72.0,0.3302325581395349
D3,PokerHand,716,0.79,70,0.8028169014084507,0.8431808367889971,0,15,2697,4199,0.007,0.485,0.04355429578745922,0.11337853998613392,0.07395626867682373,0.04355429578745922,0.12527018455116773,0.15803181908549063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11337853998613392,0.12988378134233056,0.01650524135619663,0.07395626867682373,0.13535324096572393,0.0613969722889002,0.04355429578745922,0.35997889135999295,0.3164245955725337,0.12527018455116773,0.47740302185222666,0.35213283730105893,0.15803181908549063,0.44330752109396077,0.28527570200847013,516.0,0.2553296975706495,201.0,0.0991571641051066,1194.0,0.5914724838869608,1333.0,0.66038671294001,1198.0,0.593455627169063,0.0991571641051066,WACC_0p3_WRT_0p7,0.439960337134358,826,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1480,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2664,4139,0.864,0.647,0.09448875183327177,0.0854630668048052,0.03743394429875123,0.09448875183327177,0.16151985722447967,0.1852751296186484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0854630668048052,0.10661297185834376,0.02114990505353856,0.03743394429875123,0.14448597274482988,0.10705202844607865,0.09448875183327177,0.4084909531415325,0.31400220130826073,0.16151985722447967,0.5189027260116169,0.3573828687871372,0.1852751296186484,0.4790686098678492,0.2937934802492008,201.0,0.0991571641051066,442.0,0.21864154685176004,1433.0,0.7099652949925632,1506.0,0.7461576598909271,1436.0,0.7114526524541398,0.0991571641051066,WACC_0p1_WRT_0p9,0.49707486365889936,827,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1573,0.87,133,0.9154929577464788,0.7229851950095092,0,35,2919,1662,0.543,0.293,0.18137261133858712,0.23065638914470582,0.22561649635010803,0.18137261133858712,0.04586174846596124,0.049546428058699986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23065638914470582,0.21502981694589826,0.01562657219880756,0.22561649635010803,0.16439337069799165,0.06122312565211638,0.18137261133858712,0.23089312838140932,0.049520517042822204,0.04586174846596124,0.29396002634309903,0.24809827787713779,0.049546428058699986,0.3164681435291913,0.2669217154704913,1421.0,0.7040158651462568,841.0,0.4164600892414477,202.0,0.09965294992563213,410.0,0.20277640059494298,386.0,0.1908775409023302,0.09965294992563213,WACC_0p5_WRT_0p5,0.32275656916212203,828,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,929,0.84,93,0.8732394366197183,0.7900781654612076,0,15,823,3023,0.801,0.526,0.07883537233946267,0.16328530139685649,0.14553956259457917,0.07883537233946267,0.03882019812054841,0.08819642511447767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16328530139685649,0.13785642592189254,0.025428875474963947,0.14553956259457917,0.13541622810554402,0.010123334489035157,0.07883537233946267,0.3129706110743796,0.23413523873491696,0.03882019812054841,0.44668110558722635,0.4078609074666779,0.08819642511447767,0.4403034916943081,0.35210706657983043,637.0,0.315319781854239,202.0,0.09965294992563213,874.0,0.4328210213187903,1144.0,0.5666831928606841,1171.0,0.5800694100148736,0.09965294992563213,WACC_0p3_WRT_0p7,0.3989092711948438,829,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,2004,0.76,70,0.7605633802816901,0.8431808367889971,0,20,919,4586,0.257,0.974,0.08903476121574151,0.1172817411887269,0.06458217792522025,0.08903476121574151,0.17003396871421708,0.20287332440805858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1172817411887269,0.10662341136462317,0.010658329824103738,0.06458217792522025,0.20268959623224359,0.13810741830702333,0.08903476121574151,0.5282831977037167,0.4392484364879752,0.17003396871421708,0.6353915350993714,0.46535756638515435,0.20287332440805858,0.5893036897360153,0.3864303653279567,202.0,0.09965294992563213,1385.0,0.6861675756073377,1894.0,0.9385225582548339,1963.0,0.9727317798710957,1957.0,0.9697570649479424,0.09965294992563213,WACC_0p1_WRT_0p9,0.7333663857213684,830,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,883,0.88,170,0.9295774647887324,0.6768447635327038,0,54,4035,3341,0.66,0.324,0.24114360450126965,0.27837128341016515,0.27736416614919274,0.24114360450126965,0.08672690308459381,0.03885721482535069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27837128341016515,0.2014424915372516,0.07692879187291354,0.27736416614919274,0.14588972135063868,0.13147444479855405,0.24114360450126965,0.2309189585077767,0.010224645993492959,0.08672690308459381,0.3622230453033217,0.2754961422187279,0.03885721482535069,0.38200482687859805,0.34314761205324734,1329.0,0.6584035696579078,479.0,0.23698562221120476,203.0,0.10014873574615767,660.0,0.3267228557263262,692.0,0.34258800198314326,0.10014873574615767,WACC_0p5_WRT_0p5,0.33296975706494797,831,False,,,False,False,False,False,False,54.0,0.24651162790697675
D3,PokerHand,1438,0.83,75,0.8591549295774646,0.8303026160527438,0,4,612,2654,0.714,0.513,0.02543216952778255,0.12185507940336827,0.10002617732529522,0.02543216952778255,0.06271286318047657,0.09943157996154173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12185507940336827,0.13309046212892506,0.011235382725556783,0.10002617732529522,0.13542787320599647,0.03540169588070126,0.02543216952778255,0.3325351316611909,0.3071029621334084,0.06271286318047657,0.45532750968306923,0.39261464650259265,0.09943157996154173,0.42276216628112273,0.323330586319581,570.0,0.2821021318790283,203.0,0.10014873574615767,1006.0,0.49826474962816064,1205.0,0.5969261279127417,1015.0,0.5027268220128904,0.10014873574615767,WACC_0p3_WRT_0p7,0.39603371343579574,832,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1602,0.72,57,0.704225352112676,0.8814514975833284,0,14,385,4300,0.667,0.201,0.17713766845954768,0.08183027283822722,0.027695013706410077,0.17713766845954768,0.23825465718213948,0.25913028522020976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08183027283822722,0.10662959373924248,0.024799320901015262,0.027695013706410077,0.1496018503466553,0.12190683664024522,0.17713766845954768,0.4083357412732192,0.23119807281367152,0.23825465718213948,0.5071081869816709,0.2688535297995315,0.25913028522020976,0.46783991802080094,0.20870963280059118,203.0,0.10014873574615767,559.0,0.2766484878532474,1432.0,0.7094695091720377,1450.0,0.7183936539414972,1377.0,0.6822012890431334,0.10014873574615767,WACC_0p1_WRT_0p9,0.4973723351512147,833,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,517,0.83,90,0.8591549295774646,0.7962161137870183,0,17,3140,3857,0.893,0.403,0.06212189257397753,0.15806589546115887,0.1359466709630237,0.06212189257397753,0.05511042816635952,0.10257716822724743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15806589546115887,0.15352888998762634,0.004537005473532529,0.1359466709630237,0.13542883021864233,0.0005178407443813815,0.06212189257397753,0.2826742110554572,0.22055231848147966,0.05511042816635952,0.41540353313045525,0.3602931049640957,0.10257716822724743,0.4085663482540256,0.30598918002677816,848.0,0.41993058998512645,204.0,0.10064452156668319,639.0,0.31631135349529005,944.0,0.4675260287555776,893.0,0.4422409519087754,0.10064452156668319,WACC_0p3_WRT_0p7,0.3493306891422905,834,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,407,0.91,183,0.9718309859154928,0.6629789654574307,0,8,1746,1745,0.047,0.133,0.2863886579367616,0.2891980142986991,0.3013500908655174,0.2863886579367616,0.13292720286363138,0.014559234665011946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2891980142986991,0.2507722152006268,0.03842579909807231,0.3013500908655174,0.19800145701758853,0.10334863384792886,0.2863886579367616,0.2313557127197882,0.05503294521697341,0.13292720286363138,0.28230981294495117,0.14938261008131978,0.014559234665011946,0.31387552243096384,0.29931628776595187,1571.0,0.7783837382250868,1332.0,0.6598909271194844,204.0,0.10064452156668319,378.0,0.18691125433812594,374.0,0.1849281110560238,0.10064452156668319,WACC_0p5_WRT_0p5,0.3821517104610808,835,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,566,0.92,359,0.9859154929577464,0.5359692179802542,0,70,1566,732,0.424,0.585,0.43320503885611855,0.42282210228490213,0.4383181721997474,0.43320503885611855,0.22339293590247658,0.06987925388312746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42282210228490213,0.30725388951174426,0.11556821277315787,0.4383181721997474,0.27099265985471505,0.16732551234503235,0.43320503885611855,0.2731764073365072,0.16002863151961133,0.22339293590247658,0.23131640521780436,0.00792346931532778,0.06987925388312746,0.2890921351258668,0.21921288124273933,1739.0,0.8616757560733763,1789.0,0.8864650470996529,561.0,0.2776400594942985,204.0,0.10064452156668319,300.0,0.14823996033713435,0.10064452156668319,WACC_0p7_WRT_0p3,0.45493306891422913,836,False,,,False,False,False,False,False,70.0,0.3209302325581395
D3,PokerHand,710,0.72,51,0.704225352112676,0.9021160239587842,0,7,142,2638,0.789,0.961,0.19196613328092593,0.05987790712849003,0.04603300215486097,0.19196613328092593,0.24286354071152633,0.25722331068887566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05987790712849003,0.10665338484695835,0.04677547771846832,0.04603300215486097,0.23223828599257137,0.1862052838377104,0.19196613328092593,0.5647863496467926,0.3728202163658667,0.24286354071152633,0.6372065504846607,0.39434300977313436,0.25722331068887566,0.595807345547866,0.3385840348589903,204.0,0.10064452156668319,1668.0,0.8264749628160635,2009.0,0.9955379276152702,1975.0,0.9786812097174021,1974.0,0.9781854238968766,0.10064452156668319,WACC_0p1_WRT_0p9,0.7759048091224591,837,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1399,0.85,169,0.8873239436619718,0.677954660066265,0,65,973,2053,0.807,0.448,0.20962863375720506,0.2810954179280436,0.26682046195172954,0.20962863375720506,0.04835033826502188,0.08359629610086035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2810954179280436,0.19001420622551285,0.09108121170253075,0.26682046195172954,0.1552777610865204,0.11154270086520915,0.20962863375720506,0.2320293186955655,0.02240068493836045,0.04835033826502188,0.3393867371621841,0.2910363988971622,0.08359629610086035,0.36194839318145927,0.27835209708059894,1232.0,0.6103123450669311,662.0,0.32771442736737727,205.0,0.10114030738720872,564.0,0.27912741695587506,587.0,0.29053049082796234,0.10114030738720872,WACC_0p5_WRT_0p5,0.3217649975210709,838,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,1716,0.84,83,0.8732394366197183,0.8113631409711595,0,8,1647,4859,0.56,0.028,0.05592484164267056,0.1406738193803974,0.12310936951040294,0.05592484164267056,0.04356746264860158,0.08623219397459735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1406738193803974,0.13998563042538698,0.0006881889550104381,0.12310936951040294,0.13547203997012655,0.012362670459723613,0.05592484164267056,0.33949508835933895,0.2835702467166684,0.04356746264860158,0.45802848226216214,0.4144610196135606,0.08623219397459735,0.43880826095515496,0.3525760669805576,669.0,0.33118492811105604,205.0,0.10114030738720872,1045.0,0.5176003966286564,1223.0,0.6058502726822013,1156.0,0.5726326227069906,0.10114030738720872,WACC_0p3_WRT_0p7,0.4256817055032226,839,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,357,0.9,216,0.9577464788732394,0.6317621581986795,0,60,2586,696,0.042,0.545,0.3098827543599891,0.3236613594065546,0.33112179140754394,0.3098827543599891,0.1395085208509559,0.013123214290872086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3236613594065546,0.30557075116047167,0.01809060824608294,0.33112179140754394,0.25051891079021343,0.08060288061733051,0.3098827543599891,0.2775963845230392,0.03228636983694988,0.1395085208509559,0.23203540492833027,0.09252688407737436,0.013123214290872086,0.2625160962000073,0.24939288190913522,1734.0,0.8591968269707486,1738.0,0.8611799702528508,594.0,0.29400099157164106,208.0,0.10262766484878533,205.0,0.10114030738720872,0.10114030738720872,WACC_0p9_WRT_0p1,0.4436291522062469,840,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,625,0.93,307,1.0,0.5654909653223616,0,5,1194,652,0.212,0.662,0.41153545579608536,0.39015945536455876,0.4103327326379974,0.41153545579608536,0.21785126999186905,0.07464135128287253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39015945536455876,0.3305293836752517,0.05963007168930706,0.4103327326379974,0.2709075403204461,0.1394251923175513,0.41153545579608536,0.28066259593724124,0.13087285985884411,0.21785126999186905,0.23146708962406734,0.013615819632198295,0.07464135128287253,0.2753655345694346,0.20072418328656205,1781.0,0.8824987605354487,1788.0,0.8859692612791275,620.0,0.3068914229053049,205.0,0.10114030738720872,243.0,0.11998016856717898,0.10114030738720872,WACC_0p7_WRT_0p3,0.45929598413485373,841,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1309,0.81,90,0.8309859154929577,0.7962161137870183,0,27,806,3682,0.442,0.757,0.04190835238361807,0.1606680295962208,0.12969727712862145,0.04190835238361807,0.08495295094172556,0.13247150510895925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1606680295962208,0.10666846585915482,0.05399956373706599,0.12969727712862145,0.18167093999090284,0.05197366286228139,0.04190835238361807,0.49270908360176613,0.45080073121814807,0.08495295094172556,0.5957750679992222,0.5108221170574967,0.13247150510895925,0.5584262634240859,0.42595475831512664,205.0,0.10114030738720872,1104.0,0.5468517600396628,1755.0,0.8696083292017849,1770.0,0.8770451165096679,1763.0,0.873574615765989,0.10114030738720872,WACC_0p1_WRT_0p9,0.6536440257808627,842,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1557,0.86,165,0.9014084507042252,0.6824605114238527,0,62,3316,2531,0.547,0.071,0.21488543605256613,0.27500768916605617,0.26519687452573115,0.21488543605256613,0.05815198143503448,0.06823331635009218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27500768916605617,0.20056594358693183,0.07444174557912434,0.26519687452573115,0.1519614515835668,0.11323542294216435,0.21488543605256613,0.23209902226256182,0.01721358620999569,0.05815198143503448,0.34378736339553995,0.2856353819605055,0.06823331635009218,0.36805004676198244,0.2998167304118903,1324.0,0.6559246405552801,604.0,0.2989588497768964,206.0,0.10163609320773426,591.0,0.2925136341100645,618.0,0.30589985126425384,0.10163609320773426,WACC_0p5_WRT_0p5,0.33098661378284583,843,False,,,False,False,False,False,False,62.0,0.2837209302325581
D3,PokerHand,147,0.86,123,0.9014084507042252,0.7376620683704456,0,31,4790,5000,0.001,0.001,0.15546808016487348,0.21636590160116886,0.20702525105920144,0.15546808016487348,0.02429452733916027,0.0631391776665087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21636590160116886,0.18123189048452376,0.0351340111166451,0.20702525105920144,0.13552607312249704,0.0714991779367044,0.15546808016487348,0.28042900537545995,0.12496092521058647,0.02429452733916027,0.40159909420815904,0.37730456686899877,0.0631391776665087,0.40954544272907567,0.346406265062567,1133.0,0.5612295488349033,206.0,0.10163609320773426,619.0,0.30639563708477935,864.0,0.42786316311353495,903.0,0.44719881011403073,0.10163609320773426,WACC_0p3_WRT_0p7,0.36886465047099654,844,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,968,0.75,60,0.7464788732394366,0.8719081233896224,0,14,567,4999,0.88,0.9,0.12480906211879324,0.08806520093986717,0.03118455046434892,0.12480906211879324,0.19136237999984582,0.21516946650036028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08806520093986717,0.10680882805822667,0.0187436271183595,0.03118455046434892,0.23539490726047801,0.2042103567961291,0.12480906211879324,0.5659839681136136,0.4411749059948204,0.19136237999984582,0.6327847439964823,0.4414223639966365,0.21516946650036028,0.5842081536616999,0.3690386871613396,206.0,0.10163609320773426,1688.0,0.8363906792265742,2011.0,0.9965294992563213,1952.0,0.9672781358453149,1930.0,0.9563708477937531,0.10163609320773426,WACC_0p1_WRT_0p9,0.7716410510659395,845,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,506,0.91,245,0.9718309859154928,0.6080253928426166,0,48,607,678,0.487,0.455,0.3455390906775196,0.3475763628356319,0.35926038744252137,0.3455390906775196,0.1666325576602446,0.03230862389244835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3475763628356319,0.28641216263117797,0.061164200204453956,0.35926038744252137,0.22222650458100277,0.1370338828615186,0.3455390906775196,0.2692882152451207,0.07625087543239889,0.1666325576602446,0.23330259490690983,0.06667003724666523,0.03230862389244835,0.26389004934733806,0.23158142545488972,1685.0,0.8349033217649975,1590.0,0.7878036688150719,518.0,0.25632126921170056,212.0,0.10461080813088745,207.0,0.10213187902825979,0.10213187902825979,WACC_0p9_WRT_0p1,0.41715418939018345,846,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,684,0.74,53,0.732394366197183,0.8949741644376628,0,7,2591,4993,0.281,0.113,0.15652096260692924,0.06486272220323153,0.022509383524528172,0.15652096260692924,0.21142814335882715,0.2279880425884023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06486272220323153,0.12234915204618739,0.05748642984295586,0.022509383524528172,0.13572082178546382,0.11321143826093566,0.15652096260692924,0.3697486063154496,0.21322764370852035,0.21142814335882715,0.48539471287347735,0.2739665695146502,0.2279880425884023,0.46224978550664225,0.23426174291823995,414.0,0.20475954387704512,207.0,0.10213187902825979,1241.0,0.6147744174516608,1368.0,0.6777392166584035,1351.0,0.6693108577094695,0.10213187902825979,WACC_0p3_WRT_0p7,0.45374318294496774,847,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,17,0.86,125,0.9014084507042252,0.7346342147111395,0,33,1614,3340,0.449,0.829,0.158727174081824,0.21958245491756126,0.210216015463751,0.158727174081824,0.02615163829670376,0.06341859562693006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21958245491756126,0.10689010717414443,0.11269234774341683,0.210216015463751,0.19809842108364534,0.01211759438010565,0.158727174081824,0.5246366376271523,0.3659094635453283,0.02615163829670376,0.6368226659639258,0.610671027667222,0.06341859562693006,0.5984164419475878,0.5349978463206577,207.0,0.10213187902825979,1333.0,0.66038671294001,1879.0,0.9310857709469509,1972.0,0.9771938522558254,1989.0,0.9856222112047596,0.10213187902825979,WACC_0p1_WRT_0p9,0.7312840852751611,848,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,2014,0.88,107,0.9295774647887324,0.7638051986228855,0,7,4048,3966,0.42,0.085,0.14754191270658137,0.1859913643792155,0.18572490873756142,0.14754191270658137,0.033390383209409395,0.030832286891474953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1859913643792155,0.19485514120254618,0.008863776823330671,0.18572490873756142,0.1357284521586137,0.04999645657894772,0.14754191270658137,0.2419727355379442,0.09443082283136284,0.033390383209409395,0.38089065842356085,0.34750027521415144,0.030832286891474953,0.3977488022970884,0.3669165154056135,1282.0,0.6351016360932077,208.0,0.10262766484878533,288.0,0.14229053049082796,756.0,0.3743182944967774,810.0,0.40109072880515617,0.10262766484878533,WACC_0p3_WRT_0p7,0.3310857709469509,849,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1740,0.9,180,0.9577464788732394,0.6660897776979169,0,34,3670,1883,0.203,0.566,0.2729334997123923,0.28719439938529734,0.2949472074561543,0.2729334997123923,0.11845393714527296,0.009955375119676512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28719439938529734,0.26230768144002814,0.0248867179452692,0.2949472074561543,0.19662776376802968,0.09831944368812465,0.2729334997123923,0.23223003725988747,0.04070346245250481,0.11845393714527296,0.29935125868881834,0.18089732154354538,0.009955375119676512,0.3436266177757431,0.33367124265606657,1612.0,0.7987109568666336,1308.0,0.6479920674268715,208.0,0.10262766484878533,425.0,0.21021318790282598,502.0,0.248388696083292,0.10262766484878533,WACC_0p5_WRT_0p5,0.40158651462568173,850,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,90,0.72,54,0.704225352112676,0.8915018318505852,0,10,437,4570,0.999,0.515,0.18434959412468752,0.07115358906956488,0.03661382028089465,0.18434959412468752,0.24049621932721768,0.25820281506527715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07115358906956488,0.10696138964697655,0.03580780057741166,0.03661382028089465,0.1608585606414129,0.12424474036051825,0.18434959412468752,0.40361423590946505,0.21926464178477753,0.24049621932721768,0.5093427598411179,0.2688465405139002,0.25820281506527715,0.47114373387740527,0.21294091881212812,208.0,0.10262766484878533,770.0,0.3812592959841348,1407.0,0.6970748636588994,1467.0,0.7268220128904314,1400.0,0.6936043629152207,0.10262766484878533,WACC_0p1_WRT_0p9,0.5202776400594943,851,False,,,False,False,False,False,False,10.0,0.04186046511627907
