detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,130,0.08,371,0.0961538461538461,0.7100389644470084,0,10,3719,4522,0.999,0.999,0.6746957050763439,0.20545838921389065,0.14535147429783563,0.6746957050763439,0.8776702127575614,0.8536749618204795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20545838921389065,0.0748333976211068,0.13062499159278385,0.14535147429783563,0.2059334330547664,0.06058195875693079,0.6746957050763439,0.4459647979708794,0.2287309071054645,0.8776702127575614,0.5034683347349016,0.3742018780226598,0.8536749618204795,0.42900618208606583,0.4246687797344137,245.0,0.13111230521225148,1349.0,0.7243417517463729,1618.0,0.8688876947877485,1428.0,0.7667920472864052,1603.0,0.8608275120902741,0.13111230521225148,WACC_0p1_WRT_0p9,0.6703922622246105,837,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1803,0.26,1960,0.4423076923076923,0.2680660610954113,0,41,1545,1221,0.179,0.626,0.26265748734363414,0.667436462734347,0.5452527054180228,0.26265748734363414,0.33772935534397097,0.49545124675619356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.667436462734347,0.1733499670770176,0.49408649565732937,0.5452527054180228,0.17619855138122523,0.36905415403679764,0.26265748734363414,0.3285297398757213,0.06587225253208717,0.33772935534397097,0.3702492139253104,0.032519858581339434,0.49545124675619356,0.3100867575662248,0.18536448918996878,1459.0,0.7834497581945191,550.0,0.2950026867275658,246.0,0.13164965072541646,294.0,0.15744223535733476,383.0,0.20526598602901666,0.13164965072541646,WACC_0p5_WRT_0p5,0.3145620634067706,838,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,445,0.15,430,0.2307692307692307,0.6708979681961804,0,27,4086,4802,0.033,0.136,0.4857160861809576,0.2362312857581004,0.013138061730959476,0.4857160861809576,0.7020476346293271,0.7009290608163576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2362312857581004,0.09946020781462156,0.13677107794347884,0.013138061730959476,0.16755699172077057,0.1544189299898111,0.4857160861809576,0.40074239265110206,0.08497369352985551,0.7020476346293271,0.46959031767765774,0.23245731695166932,0.7009290608163576,0.3914491400247536,0.309479920791604,776.0,0.4164427727028479,246.0,0.13164965072541646,1003.0,0.538420204191295,982.0,0.5271359484148307,1137.0,0.6104245029554003,0.13164965072541646,WACC_0p3_WRT_0p7,0.4448146157979581,839,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,1254,0.06,631,0.0576923076923076,0.5691249195374986,0,110,2296,3621,0.137,0.897,0.6094549084032231,0.367266388094836,0.08978514598155549,0.6094549084032231,0.8884830549189263,0.9127130748063327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.367266388094836,0.0748723811586007,0.2923940069362353,0.08978514598155549,0.1902679643660876,0.1004828183845321,0.6094549084032231,0.4516427499734712,0.15781215842975194,0.8884830549189263,0.5334601531424054,0.35502290177652096,0.9127130748063327,0.4410691212276263,0.47164395357870637,246.0,0.13164965072541646,974.0,0.522837184309511,1678.0,0.9011284255776464,1737.0,0.9328318108543794,1717.0,0.9220849005910801,0.13164965072541646,WACC_0p1_WRT_0p9,0.6821063944116066,840,False,,,False,False,False,False,False,110.0,0.6337209302325582
D3,SensorStream,306,0.15,512,0.2307692307692307,0.6245906297133869,0,61,3100,2965,0.102,0.372,0.44941394018581715,0.2881720476279504,0.06709887542835044,0.44941394018581715,0.690062599623605,0.7056166396683752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2881720476279504,0.09928498399991291,0.18888706362803748,0.06709887542835044,0.16756305030834692,0.10046417487999648,0.44941394018581715,0.372367742350243,0.07704619783557415,0.690062599623605,0.4635820021947512,0.22648059742885385,0.7056166396683752,0.37439410856335625,0.3312225311050189,771.0,0.41375604513702313,247.0,0.1321869962385814,668.0,0.3584094572810317,913.0,0.49005910800644814,933.0,0.5008060182697475,0.1321869962385814,WACC_0p3_WRT_0p7,0.37904352498656635,841,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,1196,0.21,611,0.3461538461538461,0.5776747814365406,0,43,2815,483,0.388,0.716,0.2769529444729281,0.3295413035193869,0.1519942820852259,0.2769529444729281,0.5360695301348899,0.5760446320334243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3295413035193869,0.2226597187972285,0.10688158472215836,0.1519942820852259,0.2446979137734648,0.09270363168823892,0.2769529444729281,0.3522027285385885,0.07524978406566041,0.5360695301348899,0.3618159647857119,0.17425356534917802,0.5760446320334243,0.29084033449884406,0.2852042975345802,1610.0,0.8645889306824288,1657.0,0.8898441698011822,481.0,0.25792584631918325,249.0,0.13326168726491133,247.0,0.1321869962385814,0.1321869962385814,WACC_0p9_WRT_0p1,0.4555615260612574,842,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,601,0.1,456,0.1346153846153846,0.655324096445974,0,51,4317,4553,0.954,0.994,0.5865752940007622,0.2630781336077998,0.06387115938561315,0.5865752940007622,0.8162256684474015,0.8144398862159122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2630781336077998,0.07487672608504206,0.18820140752275774,0.06387115938561315,0.20050073654349582,0.13662957715788265,0.5865752940007622,0.44212553109320274,0.1444497629075595,0.8162256684474015,0.5064236995326747,0.3098019689147268,0.8144398862159122,0.4306535990627186,0.38378628715319363,247.0,0.1321869962385814,1243.0,0.6673831273508867,1581.0,0.8490059108006448,1467.0,0.7877485222998388,1616.0,0.8678130037614186,0.1321869962385814,WACC_0p1_WRT_0p9,0.6608275120902741,843,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,464,0.2,488,0.3269230769230769,0.6373297270233487,0,28,2861,1685,0.682,0.074,0.3463324410626311,0.2645048328338238,0.07604513850489841,0.3463324410626311,0.5751508835855456,0.5923927715665558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2645048328338238,0.13587828209625724,0.12862655073756657,0.07604513850489841,0.1675967324771232,0.09155159397222479,0.3463324410626311,0.3328084425553813,0.013523998507249835,0.5751508835855456,0.40542850355753224,0.16972238002801332,0.5923927715665558,0.3238093612720493,0.2685834102945065,1245.0,0.6684578183772165,248.0,0.13272434175174638,301.0,0.16120365394948952,481.0,0.25792584631918325,481.0,0.25792584631918325,0.13272434175174638,WACC_0p3_WRT_0p7,0.2956475013433638,844,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,747,0.1,475,0.1346153846153846,0.6444937071988628,0,62,1003,4605,0.227,0.056,0.5780849254217321,0.27522607143521366,0.05299764735247925,0.5780849254217321,0.8134226009746196,0.8155362200856021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27522607143521366,0.07497260812405976,0.2002534633111539,0.05299764735247925,0.1733461675620967,0.12034852020961745,0.5780849254217321,0.41220562769416313,0.16587929772756893,0.8134226009746196,0.4964954439125365,0.3169271570620831,0.8155362200856021,0.40656214645576405,0.40897407362983806,248.0,0.13272434175174638,452.0,0.24234282643739924,1172.0,0.6292315959161741,1332.0,0.7152068780225685,1351.0,0.7254164427727029,0.13272434175174638,WACC_0p1_WRT_0p9,0.4889844169801183,845,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,786,0.17,701,0.2692307692307693,0.541196049930247,0,75,3056,2281,0.726,0.451,0.3388103737762403,0.3779604747615032,0.17617791533202606,0.3388103737762403,0.6211953149676517,0.6692847412887678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3779604747615032,0.11208784951706799,0.2658726252444352,0.17617791533202606,0.16759745352165076,0.008580461810375306,0.3388103737762403,0.3559516256138422,0.0171412518376019,0.6211953149676517,0.43106411969610736,0.19013119527154432,0.6692847412887678,0.3453693984027016,0.3239153428860662,990.0,0.5314347125201505,249.0,0.13326168726491133,513.0,0.27512090274046214,645.0,0.3460505104782375,648.0,0.3476625470177324,0.13326168726491133,WACC_0p3_WRT_0p7,0.3267060720042988,846,False,,,False,False,False,False,False,75.0,0.43023255813953487
D3,SensorStream,1539,0.29,477,0.5,0.6433789139770639,0,3,3864,1484,0.5,0.037,0.14755191450826438,0.24083868040829004,0.11227464076583622,0.14755191450826438,0.36394068955585746,0.3902986504631773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24083868040829004,0.19538444939290178,0.04545423101538826,0.11227464076583622,0.21396801737211182,0.1016933766062756,0.14755191450826438,0.3290562785975605,0.1815043640892961,0.36394068955585746,0.3771410793318264,0.013200389775968935,0.3902986504631773,0.2909694711609843,0.09932917930219298,1537.0,0.8253627082213864,1475.0,0.7920472864051585,252.0,0.13487372380440624,322.0,0.1724879097259538,249.0,0.13326168726491133,0.13326168726491133,WACC_0p9_WRT_0p1,0.4116066630843632,847,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1553,0.05,706,0.0384615384615384,0.539309045601438,0,128,129,1800,0.316,0.86,0.6086947066418561,0.402585124238195,0.12050563702536744,0.6086947066418561,0.9044080159033927,0.938118127027804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.402585124238195,0.07498005365787819,0.3276050705803168,0.12050563702536744,0.21351704596198293,0.09301140893661548,0.6086947066418561,0.4706681974210456,0.1380265092208105,0.9044080159033927,0.5582600172137625,0.3461479986896302,0.938118127027804,0.4376567904027042,0.5004613366250997,249.0,0.13326168726491133,1467.0,0.7877485222998388,1778.0,0.9548629768941429,1832.0,0.983879634605051,1689.0,0.907039226222461,0.13326168726491133,WACC_0p1_WRT_0p9,0.753358409457281,848,False,,,False,False,False,False,False,128.0,0.7383720930232558
D3,SensorStream,892,0.21,489,0.3461538461538461,0.6367865648448974,0,23,4134,2719,0.262,0.704,0.3232929990221792,0.26323839848725156,0.08151954661531079,0.3232929990221792,0.5513685478848102,0.5700608904734767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26323839848725156,0.12641391349672126,0.1368244849905303,0.08151954661531079,0.1676065136875938,0.08608696707228301,0.3232929990221792,0.3627169012159553,0.03942390219377612,0.5513685478848102,0.44035873612298787,0.11100981176182229,0.5700608904734767,0.34429049857441,0.22577039189906672,1162.0,0.6238581407845244,250.0,0.1337990327780763,579.0,0.3105857066093498,715.0,0.38366469639978507,638.0,0.34228909188608275,0.1337990327780763,WACC_0p3_WRT_0p7,0.3588393336915637,849,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,873,0.1,590,0.1346153846153846,0.5869582409736223,0,92,2515,2840,0.834,0.888,0.5329806079800541,0.339760895680974,0.0878310965276469,0.5329806079800541,0.7985315577971703,0.8213603949044294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.339760895680974,0.07499280779424908,0.2647680878867249,0.0878310965276469,0.21292103365306636,0.12508993712541946,0.5329806079800541,0.44808831753277834,0.08489229044727575,0.7985315577971703,0.5338315229471646,0.2647000348500057,0.8213603949044294,0.44060829092606385,0.3807521039783655,250.0,0.1337990327780763,1458.0,0.7829124126813541,1646.0,0.8839333691563676,1741.0,0.9349811929070392,1713.0,0.9199355185384201,0.1337990327780763,WACC_0p1_WRT_0p9,0.7311123052122515,850,False,,,False,False,False,False,False,92.0,0.5290697674418605
D3,SensorStream,997,0.24,522,0.4038461538461538,0.6194576943522612,0,27,349,634,0.696,0.412,0.2418673076510841,0.2770483554556765,0.1166600193128641,0.2418673076510841,0.475958304318124,0.5046544575146559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2770483554556765,0.17250607665627954,0.10454227879939698,0.1166600193128641,0.16762291988616057,0.05096290057329647,0.2418673076510841,0.33438839973334605,0.09252109208226195,0.475958304318124,0.3839342795725836,0.09202402474554044,0.5046544575146559,0.3184196040588979,0.18623485345575796,1455.0,0.7813003761418592,251.0,0.13433637829124126,321.0,0.17195056421278881,364.0,0.1950564212788823,444.0,0.23804406233207953,0.13433637829124126,WACC_0p3_WRT_0p7,0.30413756045137025,851,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,982,0.1,691,0.1346153846153846,0.5450107178608554,0,99,2969,4646,0.404,0.11,0.5000962929218692,0.386811457868646,0.13784211674282218,0.5000962929218692,0.7876749085190724,0.8256066402875663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.386811457868646,0.07506625611129403,0.311745201757352,0.13784211674282218,0.1745190292420731,0.036676912499250924,0.5000962929218692,0.41340010093968294,0.08669619198218625,0.7876749085190724,0.48682572828969056,0.30084918022938184,0.8256066402875663,0.3989742594188048,0.42663238086876143,251.0,0.13433637829124126,487.0,0.261149919398173,1196.0,0.6421278882321333,1192.0,0.6399785061794734,1247.0,0.6695325094035465,0.13433637829124126,WACC_0p1_WRT_0p9,0.4694250403009135,852,False,,,False,False,False,False,False,99.0,0.5697674418604651
D3,SensorStream,840,0.26,665,0.4423076923076923,0.5551928496511211,0,30,608,807,0.443,0.357,0.14626029380850813,0.34537985919259157,0.2029320494838083,0.14626029380850813,0.4120420825416136,0.4663861027427554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34537985919259157,0.1663962288025111,0.17898363039008047,0.2029320494838083,0.16885536518213107,0.034076684301677235,0.14626029380850813,0.3331417723129373,0.18688147850442915,0.4120420825416136,0.3623737372974112,0.04966834524420244,0.4663861027427554,0.31164709124960716,0.15473901149314823,1429.0,0.7673293927995701,301.0,0.16120365394948952,306.0,0.16389038151531435,252.0,0.13487372380440624,391.0,0.20956475013433637,0.13487372380440624,WACC_0p7_WRT_0p3,0.2873723804406233,853,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,1167,0.19,412,0.3076923076923077,0.6822404470624419,0,8,4830,3015,0.594,0.647,0.4041533586893626,0.21600626592810696,0.017674476494069134,0.4041533586893626,0.6104162099201687,0.6102334330655635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21600626592810696,0.12087965994946054,0.09512660597864642,0.017674476494069134,0.1676752435605192,0.15000076706645005,0.4041533586893626,0.3743739930423436,0.029779365647018996,0.6104162099201687,0.4433762623134596,0.16703994760670904,0.6102334330655635,0.3615752681284129,0.24865816493715065,1107.0,0.5943041375604514,252.0,0.13487372380440624,692.0,0.37130574959699086,737.0,0.3954862976894143,791.0,0.4245029554003224,0.13487372380440624,WACC_0p3_WRT_0p7,0.384094572810317,854,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1556,0.05,669,0.0384615384615384,0.5536007622957932,0,124,2223,3615,0.696,0.073,0.6198985460970744,0.38655477833937607,0.10346664927418302,0.6198985460970744,0.9081069269288525,0.9366714114287122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38655477833937607,0.07508880357793933,0.3114659747614367,0.10346664927418302,0.19310101409834432,0.0896343648241613,0.6198985460970744,0.4388042609882314,0.181094285108843,0.9081069269288525,0.4953493267469883,0.41275760018186425,0.9366714114287122,0.4191519489233777,0.5175194625053345,252.0,0.13487372380440624,1047.0,0.5620634067705534,1546.0,0.830198817839871,1318.0,0.707684040838259,1521.0,0.8167651800107469,0.13487372380440624,WACC_0p1_WRT_0p9,0.6103170338527673,855,False,,,False,False,False,False,False,124.0,0.7151162790697675
D3,SensorStream,1380,0.21,507,0.3461538461538461,0.6271947425376383,0,29,4829,2620,0.217,0.632,0.31577359183606013,0.27399709407811085,0.09295518771428916,0.31577359183606013,0.548886040146563,0.571031847234823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27399709407811085,0.1375588229443934,0.13643827113371745,0.09295518771428916,0.17749519611725953,0.08454000840297037,0.31577359183606013,0.32906985864169025,0.01329626680563012,0.548886040146563,0.40905717459406765,0.1398288655524953,0.571031847234823,0.32557278838730197,0.24545905884752106,1258.0,0.6754433100483611,594.0,0.3186458893068243,253.0,0.1354110693175712,500.0,0.2681354110693176,492.0,0.26383664696399783,0.1354110693175712,WACC_0p5_WRT_0p5,0.33229446534121443,856,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,180,0.18,426,0.2884615384615384,0.6733770331857345,0,16,3062,2148,0.704,0.565,0.41981861537481663,0.22782361386417813,0.02341485367587694,0.41981861537481663,0.6317639823961801,0.6335175188940204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22782361386417813,0.11928997144690678,0.10853364241727134,0.02341485367587694,0.1677094705242342,0.14429461684835726,0.41981861537481663,0.3543388482602863,0.06547976711453035,0.6317639823961801,0.4359895311017299,0.19577445129445026,0.6335175188940204,0.3522440824457077,0.2812734364483127,1088.0,0.5840945728103171,253.0,0.1354110693175712,503.0,0.2697474476088125,686.0,0.36808167651800106,705.0,0.3782912412681354,0.1354110693175712,WACC_0p3_WRT_0p7,0.34712520150456744,857,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1836,0.27,554,0.4615384615384615,0.603668102948832,0,18,195,322,0.92,0.092,0.1616483177673661,0.28913177552426544,0.14996532006378813,0.1616483177673661,0.40094644930867657,0.4390922070905621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28913177552426544,0.20540310339686083,0.08372867212740462,0.14996532006378813,0.23086158779435786,0.08089626773056974,0.1616483177673661,0.3339843396590939,0.1723360218917278,0.40094644930867657,0.36262553193158437,0.0383209173770922,0.4390922070905621,0.30344773184120954,0.13564447524935258,1566.0,0.8409457281031704,1598.0,0.8581407845244492,316.0,0.169263836646964,253.0,0.1354110693175712,341.0,0.1826974744760881,0.1354110693175712,WACC_0p7_WRT_0p3,0.4372917786136486,858,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,980,0.04,866,0.0192307692307692,0.4850677659697889,0,154,2146,3486,0.136,0.281,0.5887864676016623,0.4653006882359651,0.18034678567563897,0.5887864676016623,0.9140113148817527,0.9659957034526075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4653006882359651,0.07521576713398379,0.39008492110198134,0.18034678567563897,0.18852344670217513,0.008176661026536164,0.5887864676016623,0.43630079635401936,0.15248567124764295,0.9140113148817527,0.506297617291351,0.40771369759040166,0.9659957034526075,0.4189552567098762,0.5470404467427313,253.0,0.1354110693175712,931.0,0.4997313272434175,1504.0,0.8076303062869425,1465.0,0.7866738312735089,1518.0,0.815153143471252,0.1354110693175712,WACC_0p1_WRT_0p9,0.6089199355185384,859,False,,,False,False,False,False,False,154.0,0.8895348837209303
D3,SensorStream,1644,0.2,431,0.3269230769230769,0.6702817969032924,0,9,1660,2365,0.193,0.302,0.37216486613427,0.22754404711756468,0.03675875135713929,0.37216486613427,0.5836793744028026,0.5890571139589215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22754404711756468,0.11736493049352707,0.1101791166240376,0.03675875135713929,0.16777071939685959,0.1310119680397203,0.37216486613427,0.334577322474901,0.037587543659369005,0.5836793744028026,0.41964523633169587,0.16403413807110673,0.5890571139589215,0.3381012702818941,0.2509558436770274,1059.0,0.5685115529285331,254.0,0.13594841483073616,323.0,0.17302525523911874,560.0,0.30037614185921546,582.0,0.3121977431488447,0.13594841483073616,WACC_0p3_WRT_0p7,0.2980118216012896,860,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1536,0.1,620,0.1346153846153846,0.5737932848531025,0,96,2803,3916,0.653,0.598,0.5226600805050339,0.35452740728122545,0.1035267285416101,0.5226600805050339,0.7951242693387361,0.8226930512807231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35452740728122545,0.07526555895754419,0.2792618483236813,0.1035267285416101,0.18557647986549491,0.08204975132388481,0.5226600805050339,0.4239704419124549,0.09868963859257895,0.7951242693387361,0.49388766539487033,0.3012366039438658,0.8226930512807231,0.41219764780035595,0.41049540348036717,254.0,0.13594841483073616,837.0,0.4492208490059108,1353.0,0.7264911337990327,1288.0,0.6915636754433101,1431.0,0.7684040838259001,0.13594841483073616,WACC_0p1_WRT_0p9,0.5543256313809779,861,False,,,False,False,False,False,False,96.0,0.5523255813953488
D3,SensorStream,678,0.14,411,0.2115384615384615,0.6828849996057045,0,17,1196,3079,0.113,0.797,0.5177268279157349,0.2246616706560153,0.03844661707989291,0.5177268279157349,0.7287918156407421,0.722102506958295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2246616706560153,0.0981306153447908,0.1265310553112245,0.03844661707989291,0.16782408394440393,0.12937746686451101,0.5177268279157349,0.38854653503038844,0.12918029288534644,0.7287918156407421,0.4993205880014723,0.22947122763926986,0.722102506958295,0.3984759233889107,0.32362658356938434,742.0,0.3981730252552391,255.0,0.13648576034390114,846.0,0.4540569586243955,1368.0,0.7345513164965073,1238.0,0.6646963997850618,0.13648576034390114,WACC_0p3_WRT_0p7,0.47759269210102095,862,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,1518,0.11,432,0.1538461538461538,0.6696670502851851,0,36,1037,4614,0.604,0.229,0.5752056644496326,0.2451146436200862,0.0649974259901685,0.5752056644496326,0.7962960832483436,0.7906011199309971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2451146436200862,0.07527778036239953,0.16983686325768665,0.0649974259901685,0.1830772303915681,0.11807980440139959,0.5752056644496326,0.42233708179659896,0.15286858265303366,0.7962960832483436,0.4973458112605013,0.29895027198784224,0.7906011199309971,0.41100948910045676,0.37959163083054037,255.0,0.13648576034390114,769.0,0.4126813541106932,1325.0,0.7114454594304137,1341.0,0.7200429876410532,1416.0,0.7603439011284255,0.13648576034390114,WACC_0p1_WRT_0p9,0.5481998925308973,863,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,203,0.14,471,0.2115384615384615,0.6467374149772949,0,51,3420,3790,0.684,0.438,0.48938931300889554,0.26520671485137776,0.03586801852969068,0.48938931300889554,0.7194362775913082,0.7257616387246045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26520671485137776,0.0913384604962174,0.17386825435516035,0.03586801852969068,0.16783018402765326,0.13196216549796258,0.48938931300889554,0.40397495782354426,0.08541435518535129,0.7194362775913082,0.4672584134976497,0.25217786409365855,0.7257616387246045,0.37839206560025335,0.3473695731243512,588.0,0.3154218162278345,256.0,0.1370231058570661,1057.0,0.5674368619022031,955.0,0.5126276195593766,976.0,0.5239118753358409,0.1370231058570661,WACC_0p3_WRT_0p7,0.4112842557764642,864,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,1027,0.21,787,0.3461538461538461,0.510469966210422,0,52,4446,770,0.049,0.79,0.22426844361737786,0.4049217813990244,0.23211775835807444,0.22426844361737786,0.5186759141459815,0.582847611451573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4049217813990244,0.26114845703265827,0.14377332436636614,0.23211775835807444,0.26054691640070576,0.028429158042631325,0.22426844361737786,0.33176485966424313,0.10749641604686527,0.5186759141459815,0.3700847166320505,0.14859119751393096,0.582847611451573,0.29305881429524244,0.2897887971563306,1681.0,0.9027404621171413,1683.0,0.9038151531434713,290.0,0.1552928533046749,293.0,0.1569048898441698,256.0,0.1370231058570661,0.1370231058570661,WACC_0p9_WRT_0p1,0.4511552928533046,865,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,663,0.1,516,0.1346153846153846,0.6225255490880646,0,74,762,3808,0.27,0.051,0.5608632212791187,0.299866720337464,0.045426748592038435,0.5608632212791187,0.8077369115656508,0.8177600031133443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.299866720337464,0.07534722845961825,0.22451949187784573,0.045426748592038435,0.1801824591696255,0.13475571057758706,0.5608632212791187,0.415375281721686,0.14548793955743272,0.8077369115656508,0.49583546844071474,0.311901443124936,0.8177600031133443,0.4076191650566814,0.4101408380566629,256.0,0.1370231058570661,678.0,0.36378291241268135,1224.0,0.6571735626007523,1324.0,0.7109081139172488,1365.0,0.7329392799570124,0.1370231058570661,WACC_0p1_WRT_0p9,0.5203653949489522,866,False,,,False,False,False,False,False,74.0,0.42441860465116277
