detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1235,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3595,3986,0.91,0.609,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07076057489508555,0.14379288479033875,0.0730323098952532,0.039139676015481295,0.17552029960824506,0.13638062359276376,0.17662843520918306,0.3340559645472734,0.15742752933809032,0.21394467078821638,0.40084897835952715,0.18690430757131077,0.22372393068134427,0.36690804828895296,0.14318411760760869,1164.0,0.3692063492063492,572.0,0.18126984126984128,1113.0,0.353015873015873,1693.0,0.5371428571428571,1865.0,0.5917460317460318,0.18126984126984128,WACC_0p3_WRT_0p7,0.40647619047619044,1956,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,307,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2750,2267,0.475,0.999,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02164907230130201,0.11401671169777569,0.09236763939647369,0.08184543120864994,0.20477992431044809,0.12293449310179815,0.2119646775747223,0.44782615885124083,0.23586148127651854,0.22492003250693626,0.49434744350575177,0.2694274109988155,0.21915692171640058,0.44765930014472227,0.2285023784283217,572.0,0.18126984126984128,1645.0,0.5219047619047619,2696.0,0.8555555555555555,2787.0,0.8844444444444445,2856.0,0.9063492063492063,0.18126984126984128,WACC_0p1_WRT_0p9,0.6699047619047619,1957,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,475,0.68,4,0.5652173913043479,0.8928859551093884,0,8,523,1945,0.376,0.006,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.16191430143917154,0.0792489646393534,0.120985107224131,0.17553816816006357,0.05455306093593257,0.32438505816392244,0.31419105621473137,0.010194001949191067,0.3592721646931656,0.35894451607052,0.00032764862264555994,0.3701320078595189,0.3323641333637642,0.037767874495754694,1503.0,0.4768253968253968,573.0,0.18158730158730158,668.0,0.21174603174603174,1208.0,0.38317460317460317,1417.0,0.44952380952380955,0.18158730158730158,WACC_0p3_WRT_0p7,0.3405714285714286,1958,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2681,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2475,2080,0.743,0.13,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.16317958355059337,0.08051424675077522,0.120985107224131,0.18720905335533733,0.06622394613120633,0.32438505816392244,0.31023062064766227,0.014154437516260165,0.3592721646931656,0.3598406935579967,0.0005685288648311082,0.3701320078595189,0.3291774909199262,0.04095451693959268,1525.0,0.4838095238095238,1042.0,0.3304761904761905,573.0,0.18158730158730158,1215.0,0.3853968253968254,1385.0,0.43936507936507935,0.18158730158730158,WACC_0p5_WRT_0p5,0.36412698412698413,1959,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,74,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2501,1024,0.999,0.479,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07076057489508555,0.21445471178385261,0.14369413688876706,0.039139676015481295,0.20713662826281914,0.16799695224733785,0.17662843520918306,0.32221946036602356,0.1455910251568405,0.21394467078821638,0.29720431807280256,0.08325964728458618,0.22372393068134427,0.26930227248106703,0.045578341799722755,2155.0,0.6838095238095238,1731.0,0.5492063492063493,852.0,0.27015873015873015,573.0,0.18158730158730158,793.0,0.25142857142857145,0.18158730158730158,WACC_0p7_WRT_0p3,0.38723809523809527,1960,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2399,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2753,3721,0.153,0.9,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.11405684846640336,0.031391511666585215,0.120985107224131,0.17991800550384365,0.05893289827971265,0.32438505816392244,0.4286976616500353,0.10431260348611288,0.3592721646931656,0.4959333659327772,0.13666120123961162,0.3701320078595189,0.4491260232665173,0.07899401540699841,574.0,0.1819047619047619,748.0,0.23714285714285716,2419.0,0.7676190476190476,2796.0,0.8873015873015873,2867.0,0.9098412698412699,0.1819047619047619,WACC_0p1_WRT_0p9,0.5967619047619048,1961,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,115,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2686,2215,0.999,0.001,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.1638830095062647,0.08518592667469069,0.09370329682124798,0.18619075629345874,0.09248745947221076,0.275132850512343,0.3102438406037608,0.035110990091417826,0.31082966672484963,0.33115489330688913,0.0203252265820395,0.32132931546679444,0.29975944940548505,0.021569866061309395,1535.0,0.48698412698412696,1000.0,0.3171428571428571,575.0,0.18222222222222223,924.0,0.293015873015873,1050.0,0.33301587301587304,0.18222222222222223,WACC_0p5_WRT_0p5,0.32247619047619047,1962,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1405,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1235,3149,0.226,0.025,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08663359076806239,0.15375022525023557,0.06711663448217318,0.14826691762701436,0.1787953640574319,0.03052844643041755,0.37363726581550233,0.31028328559663704,0.06335398021886529,0.40771466266148215,0.37809415352186715,0.029620509139615003,0.41893470025224394,0.3362459514315294,0.08268874882071453,1361.0,0.43174603174603177,707.0,0.22412698412698412,576.0,0.18253968253968253,1418.0,0.4498412698412698,1461.0,0.4634920634920635,0.18253968253968253,WACC_0p5_WRT_0p5,0.35034920634920635,1963,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2682,0.74,17,0.8260869565217389,0.6242893948718746,0,12,1368,435,0.299,0.718,0.20702160839339762,0.3407756153031406,0.3134545667128304,0.20702160839339762,0.0056141807899544455,0.1035323241171357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3407756153031406,0.3785252334323401,0.037749618129199525,0.3134545667128304,0.34907837454631685,0.035623807833486454,0.20702160839339762,0.4055106335330006,0.19848902513960298,0.0056141807899544455,0.3256664524929297,0.32005227170297523,0.1035323241171357,0.2465522570063427,0.143019932889207,2883.0,0.9149206349206349,2884.0,0.9152380952380952,2132.0,0.6765079365079365,875.0,0.27746031746031746,576.0,0.18253968253968253,0.18253968253968253,WACC_0p9_WRT_0p1,0.5933333333333334,1964,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1473,0.71,2,0.6956521739130432,1.0,0,3,1691,3052,0.936,0.962,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.11414318986037351,0.08636541208261475,0.13690272543576212,0.22113289858182866,0.08423017314606654,0.2575210173233109,0.4431732258850126,0.18565220856170173,0.23906973473473356,0.483472819943159,0.24440308520842544,0.2132690231138959,0.42043570073942105,0.20716667762552515,576.0,0.18253968253968253,2093.0,0.6641269841269841,2622.0,0.8320634920634921,2693.0,0.8546031746031746,2573.0,0.8165079365079365,0.18253968253968253,WACC_0p1_WRT_0p9,0.669968253968254,1965,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1101,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2875,2995,0.053,0.69,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.13618505221776175,0.053519715417943606,0.120985107224131,0.175576428529304,0.054591321305172996,0.32438505816392244,0.3635979159934584,0.039212857829535985,0.3592721646931656,0.41057015477195546,0.05129799007878988,0.3701320078595189,0.3646431969005992,0.0054888109589196765,1028.0,0.326031746031746,577.0,0.18285714285714286,1624.0,0.5152380952380953,1823.0,0.5784126984126984,1825.0,0.579047619047619,0.18285714285714286,WACC_0p3_WRT_0p7,0.4363174603174603,1966,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2528,0.7,5,0.6521739130434779,0.8546552976983963,0,7,900,1999,0.817,0.312,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11485584824907348,0.18185528221212213,0.06699943396304865,0.031528343752922905,0.18929711288094828,0.15776876912802537,0.19700883060631963,0.31032167835636226,0.11331284775004263,0.2534196452805078,0.3303823520578389,0.07696270677733108,0.2762581411012608,0.31009362187508205,0.03383548077382126,1806.0,0.573015873015873,1117.0,0.35428571428571426,578.0,0.18317460317460318,913.0,0.2895238095238095,1155.0,0.36634920634920637,0.18317460317460318,WACC_0p5_WRT_0p5,0.3532698412698413,1967,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2961,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4406,3935,0.479,0.545,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11088759428082928,0.1782333478433451,0.06734575356251582,0.034014672418981484,0.18024273430392881,0.14622806188494733,0.14775662295473968,0.31035568789244905,0.16259906493770937,0.2049771473121913,0.3758862063870468,0.17090905907485548,0.2274554487085357,0.3302123253996277,0.10275687669109199,1759.0,0.5580952380952381,772.0,0.24476190476190476,579.0,0.18349206349206348,1389.0,0.44063492063492066,1403.0,0.4450793650793651,0.18349206349206348,WACC_0p5_WRT_0p5,0.3744126984126984,1968,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1943,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3705,4650,0.623,0.588,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.13477545196410587,0.05607836913253186,0.09370329682124798,0.1756413252859756,0.08193802846472761,0.275132850512343,0.3330692678064434,0.05793641729410043,0.31082966672484963,0.40578758899341183,0.0949579222685622,0.32132931546679444,0.37011747510663057,0.048788159639836126,998.0,0.3165079365079365,579.0,0.18349206349206348,1086.0,0.34444444444444444,1766.0,0.5603174603174603,1912.0,0.6066666666666667,0.18349206349206348,WACC_0p3_WRT_0p7,0.4022857142857143,1969,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1044,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1455,3144,0.009,0.563,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11485584824907348,0.14556905480939886,0.030713206560325376,0.031528343752922905,0.17573228951700506,0.14420394576408216,0.19700883060631963,0.3263925603647216,0.12938372975840196,0.2534196452805078,0.37331695167934237,0.11989730639883456,0.2762581411012608,0.34286778638099624,0.06660964527973545,1202.0,0.38126984126984126,580.0,0.1838095238095238,936.0,0.2968253968253968,1362.0,0.43206349206349204,1529.0,0.48507936507936505,0.1838095238095238,WACC_0p3_WRT_0p7,0.3558095238095238,1970,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2687,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2316,785,0.583,0.289,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11882410221731772,0.2293579593614662,0.11053385714414847,0.058810154155806246,0.20866025043789832,0.14985009628209206,0.24626103825789963,0.324956967661353,0.07869592940345338,0.30186214324882443,0.2981577784041246,0.0037043648446998256,0.32506083349398585,0.26448760966693535,0.06057322382705049,2282.0,0.7241269841269842,1787.0,0.566984126984127,910.0,0.2885714285714286,580.0,0.1838095238095238,748.0,0.23714285714285716,0.1838095238095238,WACC_0p7_WRT_0p3,0.4001269841269842,1971,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2419,0.71,2,0.6956521739130432,1.0,0,3,4048,4625,0.627,0.983,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.11440189257920816,0.08662411480144938,0.13690272543576212,0.2086187768167413,0.07171605138097917,0.2575210173233109,0.45421830123492535,0.19669728391161445,0.23906973473473356,0.49024726581440803,0.25117753107967444,0.2132690231138959,0.4537917020523218,0.24052267893842588,580.0,0.1838095238095238,1785.0,0.5663492063492064,2776.0,0.8809523809523809,2752.0,0.8733333333333333,2908.0,0.9228571428571428,0.1838095238095238,WACC_0p1_WRT_0p9,0.6854603174603173,1972,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1147,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2319,2660,0.701,0.162,0.42288947346708233,0.09060184473630657,0.1755487280298977,0.42288947346708233,0.4561571606297988,0.467737392644969,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09060184473630657,0.12853118960481086,0.037929344868504286,0.1755487280298977,0.17573506638777925,0.00018633835788153807,0.42288947346708233,0.3524226731941526,0.07046680027292973,0.4561571606297988,0.4257232554272578,0.030433905202540967,0.467737392644969,0.3627674316857961,0.10496996095917288,880.0,0.27904761904761904,581.0,0.18412698412698414,1449.0,0.4596825396825397,2000.0,0.6346031746031746,1795.0,0.5695238095238095,0.18412698412698414,WACC_0p3_WRT_0p7,0.4253968253968254,1973,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2240,0.71,9,0.6956521739130432,0.7475412528077846,0,10,1649,1435,0.425,0.487,0.06686404084061179,0.22331483584260245,0.15010829360553876,0.06686404084061179,0.17985208336567407,0.23791035627598414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22331483584260245,0.2515197375994,0.028204901756797546,0.15010829360553876,0.22712964539564684,0.07702135179010808,0.06686404084061179,0.3291710229774589,0.2623069821368471,0.17985208336567407,0.2981626321250383,0.11831054875936423,0.23791035627598414,0.26289860527907893,0.024988249003094792,2442.0,0.7749206349206349,2199.0,0.6977777777777778,1000.0,0.3171428571428571,581.0,0.18412698412698414,731.0,0.23174603174603176,0.18412698412698414,WACC_0p7_WRT_0p3,0.4411428571428571,1974,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2491,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2303,3676,0.775,0.222,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03355383420603459,0.11440327857204516,0.08084944436601058,0.1636908624172996,0.17877457475983866,0.015083712342539052,0.3597213005294616,0.3640417139192832,0.004320413389821587,0.37024752641188535,0.4491671333556847,0.07891960694379935,0.3655649988945752,0.39265165249398254,0.027086653599407318,581.0,0.18412698412698414,705.0,0.2234920634920635,1634.0,0.5184126984126984,2278.0,0.7228571428571429,2218.0,0.7038095238095238,0.18412698412698414,WACC_0p1_WRT_0p9,0.4705396825396826,1975,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,403,0.67,5,0.5217391304347826,0.8546552976983963,0,10,874,1300,0.318,0.607,0.34476545356105887,0.1267606101538061,0.1133737749615726,0.34476545356105887,0.39874713918545696,0.4226662182794354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1267606101538061,0.21123199518986868,0.08447138503606258,0.1133737749615726,0.1864022251201962,0.0730284501586236,0.34476545356105887,0.31056075110663833,0.03420470245442053,0.39874713918545696,0.32073103318478674,0.07801610600067022,0.4226662182794354,0.28619331084536187,0.13647290743407353,2133.0,0.6768253968253968,1006.0,0.319047619047619,582.0,0.18444444444444444,823.0,0.26095238095238094,919.0,0.2914285714285714,0.18444444444444444,WACC_0p5_WRT_0p5,0.3465396825396825,1976,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,876,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2073,4164,0.002,0.097,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03355383420603459,0.11446792864089068,0.08091409443485609,0.1636908624172996,0.17928696222766827,0.015596099810368663,0.3597213005294616,0.3759875509994585,0.016266250469996912,0.37024752641188535,0.4622282484789971,0.09198072206711172,0.3655649988945752,0.41027534844043695,0.04471034954586173,582.0,0.18444444444444444,721.0,0.22857142857142856,1800.0,0.5711111111111111,2433.0,0.7720634920634921,2450.0,0.7774603174603174,0.18444444444444444,WACC_0p1_WRT_0p9,0.5067301587301587,1977,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,379,0.68,3,0.5652173913043479,0.9396764982233144,0,7,388,1625,0.15,0.449,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03355383420603459,0.15703158279045012,0.12347774858441554,0.1636908624172996,0.1757831009230192,0.012092238505719582,0.3597213005294616,0.3240602859479672,0.0356610145814944,0.37024752641188535,0.36474501681183097,0.005502509600054384,0.3655649988945752,0.34000617704502173,0.025558821849553492,1416.0,0.4492063492063492,583.0,0.18476190476190477,891.0,0.28253968253968254,1265.0,0.4012698412698413,1493.0,0.47365079365079366,0.18476190476190477,WACC_0p3_WRT_0p7,0.35828571428571426,1978,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,637,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3364,2384,0.917,0.499,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11882410221731772,0.18805851495168896,0.06923441273437124,0.058810154155806246,0.1990321105629957,0.14022195640718943,0.24626103825789963,0.31059850113297877,0.06433746287507913,0.30186214324882443,0.3385259321065517,0.03666378885772725,0.32506083349398585,0.29996434258340277,0.02509649091058308,1891.0,0.6,1462.0,0.4638095238095238,583.0,0.18476190476190477,999.0,0.31682539682539684,1054.0,0.3342857142857143,0.18476190476190477,WACC_0p5_WRT_0p5,0.3799365079365079,1979,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,917,0.69,7,0.6086956521739126,0.7943317959217108,0,10,2865,1307,0.98,0.09,0.200704698509311,0.18213984118530718,0.07955389265698885,0.200704698509311,0.28771244102102717,0.33094873209649056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18213984118530718,0.24242310420217858,0.0602832630168714,0.07955389265698885,0.2337693878689413,0.15421549521195244,0.200704698509311,0.32691155117020043,0.12620685266088943,0.28771244102102717,0.29904563058244565,0.011333189561418489,0.33094873209649056,0.2473670201356837,0.08358171196080685,2390.0,0.7584126984126984,2291.0,0.726984126984127,951.0,0.30158730158730157,594.0,0.18825396825396826,583.0,0.18476190476190477,0.18476190476190477,WACC_0p9_WRT_0p1,0.43200000000000005,1980,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1176,0.73,9,0.7826086956521737,0.7475412528077846,0,8,4296,1726,0.961,0.526,0.03456700298076844,0.21537832790611408,0.16994961026221228,0.03456700298076844,0.08296708742904096,0.1403049714905341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21537832790611408,0.2619388204735392,0.046560492567425144,0.16994961026221228,0.2579092989053368,0.08795968864312453,0.03456700298076844,0.32868073526584013,0.2941137322850717,0.08296708742904096,0.29819439199715353,0.21522730456811257,0.1403049714905341,0.250194327950711,0.10988935646017689,2502.0,0.793968253968254,2529.0,0.8025396825396826,989.0,0.3136507936507936,583.0,0.18476190476190477,615.0,0.1949206349206349,0.18476190476190477,WACC_0p7_WRT_0p3,0.45796825396825397,1981,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,65,0.68,2,0.5652173913043479,1.0,0,6,1,1806,0.999,0.222,0.40527764027805013,0.06944444444439683,0.21874815664441186,0.40527764027805013,0.3843972286396828,0.3596771002920705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06944444444439683,0.11450106626563337,0.04505662182123654,0.21874815664441186,0.20776082246681976,0.010987334177592095,0.40527764027805013,0.4555001293618302,0.050222489083780075,0.3843972286396828,0.49303523600275934,0.10863800736307655,0.3596771002920705,0.41637182560250874,0.05669472531043823,583.0,0.18476190476190477,1758.0,0.5577777777777778,2792.0,0.8860317460317461,2776.0,0.8809523809523809,2535.0,0.8044444444444444,0.18476190476190477,WACC_0p1_WRT_0p9,0.6627936507936508,1982,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2111,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2518,2648,0.589,0.47,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.1365797883007819,0.0578827054692079,0.09370329682124798,0.1757851790377777,0.08208188221652973,0.275132850512343,0.343340093879688,0.06820724336734502,0.31082966672484963,0.4133747479824422,0.1025450812575926,0.32132931546679444,0.36216317542809,0.04083385996129557,1034.0,0.3279365079365079,584.0,0.18507936507936507,1292.0,0.40984126984126984,1865.0,0.5917460317460318,1787.0,0.566984126984127,0.18507936507936507,WACC_0p3_WRT_0p7,0.4163174603174603,1983,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1286,0.71,10,0.6956521739130432,0.7275558440829288,0,11,3764,965,0.441,0.599,0.05177104983265572,0.24429158428595302,0.17176911756313798,0.05177104983265572,0.1751642324613217,0.2398610397846633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24429158428595302,0.28867790799070103,0.044386323704748015,0.17176911756313798,0.2698082578805528,0.09803914031741481,0.05177104983265572,0.3494405188830891,0.29766946905043334,0.1751642324613217,0.3049421690872533,0.1297779366259316,0.2398610397846633,0.24739331988803306,0.0075322801033697595,2625.0,0.833015873015873,2603.0,0.826031746031746,1402.0,0.44476190476190475,663.0,0.21015873015873016,584.0,0.18507936507936507,0.18507936507936507,WACC_0p9_WRT_0p1,0.4998095238095238,1984,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1022,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2573,2554,0.706,0.891,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06443711924792149,0.11451597593638811,0.05007885668846662,0.27281810402883294,0.19821451506539298,0.07460358896343997,0.5567301311357814,0.4394643638748182,0.11726576726096322,0.5640175182851518,0.49633694198749095,0.06768057629766083,0.5607757684654754,0.4421971191808164,0.118578649284659,584.0,0.18507936507936507,1421.0,0.4507936507936508,2557.0,0.8114285714285714,2800.0,0.8885714285714286,2806.0,0.8904761904761904,0.18507936507936507,WACC_0p1_WRT_0p9,0.6452698412698413,1985,False,,,False,False,False,False,False,11.0,0.11627906976744186
