detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,257,0.53,66,0.0588235294117647,0.9072406485969262,0,22,878,3091,0.608,0.794,0.8636552268446337,0.07872557826031029,0.40393254666014505,0.8636552268446337,0.9540157660368683,0.9230896842339222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07872557826031029,0.13527007097801746,0.05654449271770717,0.40393254666014505,0.13863096523168672,0.26530158142845833,0.8636552268446337,0.3778787523103235,0.4857764745343102,0.9540157660368683,0.43776885116902536,0.516246914867843,0.9230896842339222,0.4556424812787233,0.4674472029551989,313.0,0.2292432035268185,136.0,0.09919177075679647,899.0,0.659808963997061,1036.0,0.7604702424687729,1044.0,0.766348273328435,0.09919177075679647,WACC_0p3_WRT_0p7,0.5030124908155769,577,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1357,0.66,70,0.4411764705882354,0.8957233134838102,0,3,2246,3850,0.284,0.038,0.42293464221724775,0.02771291973141044,0.14563845125399527,0.42293464221724775,0.5032057587046145,0.4847338159326211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02771291973141044,0.11749120668698727,0.08977828695557682,0.14563845125399527,0.15681857704757338,0.011180125793578105,0.42293464221724775,0.43148642250343955,0.008551780286191801,0.5032057587046145,0.4779739684399782,0.02523179026463629,0.4847338159326211,0.4945398061790263,0.009805990246405216,136.0,0.09919177075679647,421.0,0.3085966201322557,1153.0,0.8464364437913299,1185.0,0.8699485672299779,1214.0,0.8912564290962528,0.09919177075679647,WACC_0p1_WRT_0p9,0.6030859662013226,578,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,631,0.71,230,0.588235294117647,0.6614056974353779,0,34,3181,2677,0.636,0.414,0.08025027755051425,0.2796899876570917,0.16373609448297827,0.08025027755051425,0.27311427722308385,0.3391137984589977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2796899876570917,0.176033997148502,0.10365599050858967,0.16373609448297827,0.15483332294866703,0.008902771534311238,0.08025027755051425,0.28916591889734233,0.20891564134682808,0.27311427722308385,0.34166671446122476,0.06855243723814092,0.3391137984589977,0.371029453181664,0.03191565472266633,695.0,0.5099191770756797,391.0,0.28655400440852313,137.0,0.09992652461425422,563.0,0.4129316678912564,598.0,0.43864805290227776,0.09992652461425422,WACC_0p5_WRT_0p5,0.34959588537839825,579,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,370,0.68,184,0.5000000000000001,0.705511269144327,0,49,3861,4875,0.077,0.57,0.2131779442307847,0.23824968965612164,0.0936669835423415,0.2131779442307847,0.38737064883072236,0.4361299464237838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23824968965612164,0.15569355749926936,0.08255613215685229,0.0936669835423415,0.13867581855095912,0.04500883500861762,0.2131779442307847,0.31385317366566196,0.10067522943487725,0.38737064883072236,0.36847685754403875,0.018893791286683614,0.4361299464237838,0.4153540140149351,0.020775932408848674,501.0,0.36737692872887584,137.0,0.09992652461425422,401.0,0.29390154298310067,708.0,0.5194709772226305,840.0,0.6164584864070536,0.09992652461425422,WACC_0p3_WRT_0p7,0.3794268919911829,580,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,1042,0.75,883,0.7058823529411765,0.3948520168576901,0,41,4141,1380,0.691,0.491,0.33227076124758825,0.571242715377204,0.48939298390746616,0.33227076124758825,0.06953077492818789,0.230524166977466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.571242715377204,0.28043762250352156,0.2908050928736824,0.48939298390746616,0.2643739725982972,0.22501901130916896,0.33227076124758825,0.3221697293479019,0.010101031899686364,0.06953077492818789,0.27481264663548727,0.2052818717072994,0.230524166977466,0.27484028011026157,0.04431611313279557,1131.0,0.8302718589272594,1157.0,0.8493754592211609,493.0,0.3614988978692138,137.0,0.09992652461425422,187.0,0.1366642174871418,0.09992652461425422,WACC_0p7_WRT_0p3,0.455547391623806,581,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,485,0.69,120,0.5294117647058822,0.7898377367049754,0,10,2663,4378,0.974,0.376,0.24346758343198244,0.13942429661432804,0.006323463313282666,0.24346758343198244,0.3737110334670094,0.39389287525695393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13942429661432804,0.11760299028681526,0.02182130632751278,0.006323463313282666,0.14162979165239786,0.13530632833911518,0.24346758343198244,0.3983304941210123,0.15486291068902985,0.3737110334670094,0.46309030128548756,0.08937926781847816,0.39389287525695393,0.47778449111284343,0.0838916158558895,137.0,0.09992652461425422,182.0,0.13299044819985306,1017.0,0.7465099191770757,1141.0,0.8376193975018369,1155.0,0.8479059515062454,0.09992652461425422,WACC_0p1_WRT_0p9,0.532990448199853,582,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,963,0.75,276,0.7058823529411765,0.625336640406245,0,2,2107,218,0.338,0.595,0.07183178287526468,0.30908017356233874,0.23174323924208476,0.07183178287526468,0.12638098392266067,0.20748612536907113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30908017356233874,0.40599268408713146,0.09691251052479272,0.23174323924208476,0.3661895405269108,0.13444630128482601,0.07183178287526468,0.390431177395189,0.31859939451992436,0.12638098392266067,0.2823188326788026,0.15593784875614192,0.20748612536907113,0.2652594203582844,0.0577732949892133,1282.0,0.9412196914033799,1283.0,0.9419544452608376,971.0,0.7127112417340191,214.0,0.1565025716385011,137.0,0.09992652461425422,0.09992652461425422,WACC_0p9_WRT_0p1,0.5704628949301984,583,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1290,0.69,231,0.5294117647058822,0.6605477333413265,0,77,4511,4747,0.278,0.22,0.14607234762728452,0.2864839806453808,0.1508517005621023,0.14607234762728452,0.34182099412748224,0.4068160300912449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2864839806453808,0.16360750466034069,0.12287647598504009,0.1508517005621023,0.13872018851738285,0.012131512044719434,0.14607234762728452,0.2902067051382755,0.144134357510991,0.34182099412748224,0.3486510837340769,0.006830089606594647,0.4068160300912449,0.3912926652343166,0.01552336485692829,582.0,0.42689199118295373,138.0,0.10066127847171198,145.0,0.10580455547391623,601.0,0.440852314474651,710.0,0.520940484937546,0.10066127847171198,WACC_0p3_WRT_0p7,0.3190301249081558,584,False,,,False,False,False,False,False,77.0,0.7676767676767676
D3,ForestCovertype,471,0.73,523,0.6470588235294118,0.4987225525355139,0,53,1724,2065,0.457,0.373,0.17058869807699736,0.4589142728730953,0.3594366968165554,0.17058869807699736,0.16406931092768712,0.2877582836518364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4589142728730953,0.20986329215304883,0.24905098072004644,0.3594366968165554,0.1938546465101689,0.16558205030638648,0.17058869807699736,0.2892273901002108,0.11863869202321345,0.16406931092768712,0.3104807475342491,0.14641143660656197,0.2877582836518364,0.3288092609941987,0.041050977342362294,902.0,0.6620132255694342,831.0,0.6098457016899339,138.0,0.10066127847171198,408.0,0.2990448199853049,430.0,0.3152094048493755,0.10066127847171198,WACC_0p5_WRT_0p5,0.39735488611315206,585,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,465,0.74,620,0.6764705882352942,0.4649893267032624,0,38,4858,1553,0.215,0.293,0.23086210501332757,0.4943747546512591,0.4040674896225086,0.23086210501332757,0.1212896695081107,0.2573218440706835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4943747546512591,0.28775209117852746,0.20662266347273162,0.4040674896225086,0.251783547565352,0.15228394205715662,0.23086210501332757,0.31433058684404797,0.08346848183072039,0.1212896695081107,0.27483460872100696,0.15354493921289625,0.2573218440706835,0.26617140175351206,0.00884955768282858,1146.0,0.8412931667891257,1127.0,0.8273328434974284,406.0,0.2975753122703894,138.0,0.10066127847171198,140.0,0.10213078618662748,0.10066127847171198,WACC_0p7_WRT_0p3,0.43379867744305656,586,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,138,0.71,1017,0.588235294117647,0.3668193893834754,0,92,4372,328,0.942,0.749,0.2753220699359689,0.61476438053291,0.49304260475220046,0.2753220699359689,0.20045306051448747,0.36855911033132477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.61476438053291,0.4401797365057559,0.17458464402715412,0.49304260475220046,0.3942360474903354,0.09880655726186505,0.2753220699359689,0.4231511199738352,0.14782905003786628,0.20045306051448747,0.29193050864516457,0.0914774481306771,0.36855911033132477,0.26602555206460904,0.10253355826671573,1302.0,0.9559147685525349,1301.0,0.9551800146950772,1123.0,0.8243938280675973,289.0,0.21160911094783247,138.0,0.10066127847171198,0.10066127847171198,WACC_0p9_WRT_0p1,0.6095518001469508,587,False,,,False,False,False,False,False,92.0,0.9191919191919192
D3,ForestCovertype,1176,0.62,70,0.3235294117647059,0.8957233134838102,0,10,30,2086,0.146,0.668,0.5558714053590803,0.03934913951882236,0.22177758256465252,0.5558714053590803,0.6410424349606134,0.6199667639594141,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03934913951882236,0.11771293776416701,0.07836379824534465,0.22177758256465252,0.18285235585200343,0.038925226712649086,0.5558714053590803,0.4542633771546152,0.10160802820446513,0.6410424349606134,0.5452596641841612,0.09578277077645225,0.6199667639594141,0.5289200801078977,0.09104668385151637,138.0,0.10066127847171198,737.0,0.5407788390889052,1216.0,0.8927259368111683,1327.0,0.9742836149889786,1294.0,0.9500367376928729,0.10066127847171198,WACC_0p1_WRT_0p9,0.6916972814107274,588,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,698,0.73,288,0.6470588235294118,0.61691339744053,0,13,949,2125,0.786,0.425,0.03703747706229237,0.32447922101368987,0.2273157746364779,0.03703747706229237,0.1932216861735264,0.27594454284461306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32447922101368987,0.18372137480443482,0.14075784620925505,0.2273157746364779,0.16094385710896114,0.06637191752751675,0.03703747706229237,0.2893336008421354,0.252296123779843,0.1932216861735264,0.34671801489821125,0.15349632872468486,0.27594454284461306,0.3558364673426837,0.07989192449807064,745.0,0.5466568699485672,468.0,0.34313005143277003,139.0,0.10139603232916973,587.0,0.4305657604702425,538.0,0.39456282145481264,0.10139603232916973,WACC_0p5_WRT_0p5,0.36326230712711244,589,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,711,0.7,195,0.5588235294117646,0.6940393031361246,0,29,3496,3844,0.45,0.473,0.1380676351678435,0.2454802583337674,0.12033452400756145,0.1380676351678435,0.31562269172379637,0.3696601503369147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2454802583337674,0.15632907229481566,0.08915118603895175,0.12033452400756145,0.13881280122914114,0.018478277221579686,0.1380676351678435,0.30816713942710805,0.17009950425926454,0.31562269172379637,0.37185575161040174,0.056233059886605374,0.3696601503369147,0.4111735279150196,0.041513377578104915,506.0,0.3710506980161646,139.0,0.10139603232916973,339.0,0.24834680382072005,725.0,0.5319617927994122,819.0,0.6010286554004408,0.10139603232916973,WACC_0p3_WRT_0p7,0.37075679647318144,590,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,908,0.77,875,0.7647058823529412,0.3966576509198923,0,18,1451,600,0.282,0.629,0.3745427168732189,0.5633708042014585,0.5012180146414974,0.3745427168732189,0.05130398604841108,0.16272721119476918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5633708042014585,0.33996787723231886,0.2234029269691396,0.5012180146414974,0.2944767365273735,0.2067412781141239,0.3745427168732189,0.33340900120137834,0.04113371567184054,0.05130398604841108,0.2749605238018282,0.22365653775341715,0.16272721119476918,0.2672668755349506,0.10453966434018142,1214.0,0.8912564290962528,1206.0,0.8853783982365907,580.0,0.4254224834680382,139.0,0.10139603232916973,145.0,0.10580455547391623,0.10139603232916973,WACC_0p7_WRT_0p3,0.48185157972079357,591,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,903,0.61,80,0.2941176470588235,0.8695515131679226,0,17,694,3962,0.196,0.733,0.5693901611001921,0.07202705968994813,0.2161753701958742,0.5693901611001921,0.6690461958728134,0.6563909977096738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07202705968994813,0.11775577397437843,0.0457287142844303,0.2161753701958742,0.14122007888570556,0.07495529131016865,0.5693901611001921,0.4027640894783082,0.16662607162188392,0.6690461958728134,0.45674731855399275,0.2122988773188207,0.6563909977096738,0.48483534166590575,0.17155565604376805,139.0,0.10139603232916973,175.0,0.1278471711976488,1037.0,0.7612049963262307,1113.0,0.8170462894930198,1176.0,0.8633357825128581,0.10139603232916973,WACC_0p1_WRT_0p9,0.5341660543717854,592,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1098,0.67,208,0.4705882352941178,0.6812841117316861,0,62,4859,1917,0.576,0.626,0.22816161565903526,0.2687156942617391,0.11382783589621509,0.22816161565903526,0.4158540658421758,0.47235980380555204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2687156942617391,0.2556873196852454,0.013028374576493695,0.11382783589621509,0.2419316419211906,0.1281038060249755,0.22816161565903526,0.312291159448643,0.08412954378960774,0.4158540658421758,0.27506619898324064,0.14078786685893518,0.47235980380555204,0.28889268529518275,0.1834671185103693,1083.0,0.7950036737692873,1103.0,0.8096987509184423,385.0,0.28214548126377664,140.0,0.10213078618662748,253.0,0.18515797207935342,0.10213078618662748,WACC_0p7_WRT_0p3,0.4348273328434974,593,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,303,0.62,87,0.3235294117647059,0.8530885005439892,0,18,3374,4949,0.368,0.695,0.5237542458592567,0.0878437017938199,0.1816430228889104,0.5237542458592567,0.6305263407034255,0.6242283176342379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0878437017938199,0.1278316697500752,0.03998796795625531,0.1816430228889104,0.13885447064435033,0.042788552244560074,0.5237542458592567,0.3652048609315313,0.15854938492772536,0.6305263407034255,0.41034685948079536,0.22017948122263015,0.6242283176342379,0.44414461496853214,0.18008370266570578,234.0,0.17119764878765614,140.0,0.10213078618662748,835.0,0.6127847171197649,903.0,0.662747979426892,980.0,0.7193240264511389,0.10213078618662748,WACC_0p3_WRT_0p7,0.4536370315944159,594,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,201,0.59,63,0.2352941176470587,0.9163392643830032,0,13,365,2630,0.516,0.889,0.6711041451446987,0.027534595976303065,0.298288891101715,0.6711041451446987,0.7495049716838432,0.7193308119847291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.027534595976303065,0.11810037153799376,0.0905657755616907,0.298288891101715,0.17682255155190424,0.12146633954981079,0.6711041451446987,0.45272828059897546,0.21837586454572327,0.7495049716838432,0.5310867931935219,0.2184181784903213,0.7193308119847291,0.5145466519938833,0.20478415999084587,140.0,0.10213078618662748,656.0,0.48126377663482733,1213.0,0.890521675238795,1306.0,0.9588537839823659,1266.0,0.9294636296840558,0.10213078618662748,WACC_0p1_WRT_0p9,0.6724467303453342,595,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,33,0.73,421,0.6470588235294118,0.5417207244619937,0,36,3265,2162,0.256,0.076,0.12200237680315837,0.4100064113763659,0.3113707224041589,0.12200237680315837,0.1746750295338383,0.28346041050665266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4100064113763659,0.20703614040435542,0.20297027097201048,0.3113707224041589,0.18360571422586142,0.1277650081782975,0.12200237680315837,0.289527805582032,0.16752542877887364,0.1746750295338383,0.30531757079883226,0.13064254126499397,0.28346041050665266,0.3203419568427102,0.03688154633605756,888.0,0.6517266715650257,744.0,0.5459221160911095,141.0,0.10286554004408523,369.0,0.2703894195444526,391.0,0.28655400440852313,0.10286554004408523,WACC_0p5_WRT_0p5,0.37149155033063924,596,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,1175,0.7,229,0.5588235294117646,0.6622673837280392,0,41,2952,3014,0.7,0.252,0.11413358379331653,0.2816189257299724,0.15585110987341977,0.11413358379331653,0.3077859856099731,0.3728359057952732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2816189257299724,0.15638890469234148,0.1252300210376309,0.15585110987341977,0.13894519818117498,0.016905911692244785,0.11413358379331653,0.31339108611818167,0.19925750232486514,0.3077859856099731,0.37867210673236507,0.07088612112239195,0.3728359057952732,0.4052587515126587,0.03242284571738552,507.0,0.37178545187362233,141.0,0.10286554004408523,397.0,0.2909625275532697,761.0,0.5584129316678913,796.0,0.5841293166789125,0.10286554004408523,WACC_0p3_WRT_0p7,0.3816311535635562,597,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,518,0.67,94,0.4705882352941178,0.8378862345027643,0,8,246,2570,0.39,0.113,0.34613129837229106,0.09059009990676226,0.07215835630283553,0.34613129837229106,0.45448077885862287,0.4567066718750265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09059009990676226,0.11816529711553608,0.027575197208773827,0.07215835630283553,0.14454150252500497,0.07238314622216944,0.34613129837229106,0.4087625457207812,0.06263124734849013,0.45448077885862287,0.4607400542647856,0.006259275406162723,0.4567066718750265,0.46530237702267907,0.008595705147652566,141.0,0.10286554004408523,225.0,0.16458486407053638,1060.0,0.778104335047759,1130.0,0.8295371050698016,1100.0,0.807494489346069,0.10286554004408523,WACC_0p1_WRT_0p9,0.5365172667156503,598,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,338,0.71,278,0.588235294117647,0.623907725042238,0,45,4021,3396,0.977,0.105,0.05200274279598467,0.3223416995332995,0.2056536109915218,0.05200274279598467,0.2638652109096866,0.3428619003276744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3223416995332995,0.1879388376782408,0.1344028618550587,0.2056536109915218,0.16481922649454045,0.040834384496981346,0.05200274279598467,0.28984381304140494,0.23784107024542028,0.2638652109096866,0.3371378369599847,0.0732726260502981,0.3428619003276744,0.36341727191753764,0.02055537158986326,769.0,0.5642909625275533,515.0,0.3776634827332844,142.0,0.10360029390154299,539.0,0.3952975753122704,571.0,0.41880969875091845,0.10360029390154299,WACC_0p5_WRT_0p5,0.37193240264511396,599,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,666,0.76,650,0.7352941176470589,0.4556187975411668,0,15,1121,1006,0.925,0.058,0.2857627058277131,0.49921506398510646,0.428385916040579,0.2857627058277131,0.05006004252685852,0.19064199931005615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49921506398510646,0.26081440727408495,0.2384006567110215,0.428385916040579,0.24080221227963453,0.1875837037609445,0.2857627058277131,0.3123480658052231,0.026585359977509992,0.05006004252685852,0.27550337156347815,0.22544332903661962,0.19064199931005615,0.28405689910312076,0.09341489979306461,1097.0,0.8052902277736959,1097.0,0.8052902277736959,386.0,0.2828802351212344,142.0,0.10360029390154299,235.0,0.1719324026451139,0.10360029390154299,WACC_0p7_WRT_0p3,0.43379867744305656,600,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,570,0.71,229,0.588235294117647,0.6622673837280392,0,33,3118,2846,0.147,0.449,0.0808993930078584,0.2787098707831194,0.1627728490834904,0.0808993930078584,0.27332681654597335,0.339027668788575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2787098707831194,0.17531592642317753,0.10339394435994184,0.1627728490834904,0.15070932680503596,0.012063522278454447,0.0808993930078584,0.2899891490232005,0.2090897560153421,0.27332681654597335,0.35723112558569003,0.08390430903971668,0.339027668788575,0.3820018045424461,0.0429741357538711,685.0,0.5025716385011021,331.0,0.24246877296105804,143.0,0.10433504775900074,654.0,0.47979426891991184,651.0,0.4775900073475386,0.10433504775900074,WACC_0p5_WRT_0p5,0.3613519470977222,601,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,1021,0.59,60,0.2352941176470587,0.9258747776714992,0,10,3349,4530,0.918,0.961,0.6782873266830249,0.03790910618273201,0.30726520882723585,0.6782873266830249,0.7518569547140965,0.7183776917786366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03790910618273201,0.11837867011983877,0.08046956393710676,0.30726520882723585,0.2044564190061651,0.10280878982107075,0.6782873266830249,0.48521802600471375,0.19306930067831118,0.7518569547140965,0.5209064670208448,0.23095048769325177,0.7183776917786366,0.5370427064716281,0.18133498530700853,143.0,0.10433504775900074,929.0,0.6818515797207936,1274.0,0.9353416605437178,1291.0,0.9478324761204996,1305.0,0.9581190301249082,0.10433504775900074,WACC_0p1_WRT_0p9,0.725495958853784,602,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1091,0.71,301,0.588235294117647,0.6081741233700328,0,55,3986,3380,0.871,0.57,0.040150489682404394,0.3402377350378935,0.22324158884053655,0.040150489682404394,0.25998443773909713,0.3444345491421312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3402377350378935,0.1781243129443592,0.1621134220935343,0.22324158884053655,0.1652319495008216,0.05800963933971495,0.040150489682404394,0.29006697402230697,0.24991648433990257,0.25998443773909713,0.34270384538161675,0.08271940764251962,0.3444345491421312,0.3615451483041998,0.01711059916206864,707.0,0.5187362233651727,520.0,0.3813372520205731,144.0,0.10506980161645849,567.0,0.41587068332108745,568.0,0.4166054371785452,0.10506980161645849,WACC_0p5_WRT_0p5,0.36752387950036736,603,False,,,False,False,False,False,False,55.0,0.5454545454545454
D3,ForestCovertype,777,0.71,184,0.588235294117647,0.705511269144327,0,18,811,2475,0.239,0.124,0.11347537187441067,0.2295225248155628,0.11443220117255326,0.11347537187441067,0.28399314163872347,0.3347052354036893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2295225248155628,0.15338736635560904,0.07613515845995375,0.11443220117255326,0.13948702722021553,0.025054826047662265,0.11347537187441067,0.30720251840457535,0.19372714653016468,0.28399314163872347,0.38204105651246273,0.09804791487373926,0.3347052354036893,0.39912083053102215,0.06441559512733286,479.0,0.35121234386480527,145.0,0.10580455547391623,334.0,0.2446730345334313,784.0,0.5753122703894196,760.0,0.5576781778104335,0.10580455547391623,WACC_0p3_WRT_0p7,0.3669360764144011,604,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,427,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,830,167,0.49,0.767,0.4906812045991235,0.6046424581367124,0.5711213845110783,0.4906812045991235,0.1681750368462465,0.06569624330576294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6046424581367124,0.42087660469957694,0.18376585343713542,0.5711213845110783,0.35544460153004803,0.21567678298103027,0.4906812045991235,0.387998942934307,0.10268226166481653,0.1681750368462465,0.27556796321877797,0.10739292637253148,0.06569624330576294,0.2755620870799516,0.20986584377418865,1290.0,0.9470977222630419,1275.0,0.9360764144011756,956.0,0.7016899338721528,145.0,0.10580455547391623,191.0,0.13960323291697282,0.10580455547391623,WACC_0p7_WRT_0p3,0.5660543717854519,605,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,707,0.6,116,0.2647058823529411,0.7965146134469948,0,32,4123,2510,0.549,0.693,0.5476050473323343,0.15801124122146942,0.16645639035268292,0.5476050473323343,0.6854904407760768,0.6974996225201789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15801124122146942,0.21774627191390664,0.05973503069243721,0.16645639035268292,0.2035433846126781,0.037086994259995176,0.5476050473323343,0.29024889957879474,0.25735614775353954,0.6854904407760768,0.2965757423027083,0.3889146984733685,0.6974996225201789,0.3202903512948295,0.3772092712253494,942.0,0.6914033798677444,919.0,0.674504041146216,146.0,0.106539309331374,318.0,0.23291697281410728,389.0,0.28508449669360764,0.106539309331374,WACC_0p5_WRT_0p5,0.39808963997060987,606,False,,,False,False,False,False,False,32.0,0.31313131313131315
