detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,474,0.68,198,0.5000000000000001,0.6910222570900308,0,58,4926,4907,0.301,0.138,0.18193081896482624,0.1648102982587326,0.07743317466900047,0.17565408730605092,0.33840826307817906,0.37929897292639764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1648102982587326,0.11289287910078998,0.05191741915794264,0.07743317466900047,0.14204320283369973,0.06461002816469925,0.17565408730605092,0.3208999733250252,0.14524588601897426,0.33840826307817906,0.3651867012404734,0.02677843816229436,0.37929897292639764,0.36452764090925727,0.01477133201714037,558.0,0.40925789860396766,295.0,0.216017634092579,157.0,0.11462160176340926,648.0,0.47538574577516535,689.0,0.5055106539309331,0.11462160176340926,WACC_0p5_WRT_0p5,0.3441587068332109,590,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,1318,0.71,169,0.588235294117647,0.7223059204810266,0,10,2666,2533,0.607,0.155,0.10457850426416442,0.14229724828445783,0.07162738793051586,0.10966673955065348,0.25620479332456214,0.2925660625939732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14229724828445783,0.11398724132048578,0.028310006963972054,0.07162738793051586,0.13425869301470664,0.06263130508419078,0.10966673955065348,0.36187749743975417,0.2522107578891007,0.25620479332456214,0.387352641184969,0.13114784786040684,0.2925660625939732,0.38327853271506496,0.09071247012109174,567.0,0.41587068332108745,157.0,0.11462160176340926,598.0,0.43864805290227776,759.0,0.5569434239529758,780.0,0.5723732549595886,0.11462160176340926,WACC_0p3_WRT_0p7,0.4196914033798677,591,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1226,0.75,909,0.7058823529411765,0.3890945592747474,0,43,4903,908,0.963,0.523,0.3104868861272442,0.45552924237855114,0.4112529231739027,0.2993531746127946,0.045572709191386875,0.1617586805013485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45552924237855114,0.3142335426413638,0.1412956997371873,0.4112529231739027,0.30524023007943035,0.10601269309447237,0.2993531746127946,0.3681631481032008,0.06880997349040618,0.045572709191386875,0.24788850013555694,0.20231579094417007,0.1617586805013485,0.21755220110530984,0.05579352060396134,1220.0,0.8956649522409993,1237.0,0.9081557678177811,650.0,0.47685525349008084,176.0,0.12858192505510654,157.0,0.11462160176340926,0.11462160176340926,WACC_0p9_WRT_0p1,0.5047759000734754,592,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,500,0.73,281,0.6470588235294118,0.6217834440556804,0,12,3117,1989,0.182,0.228,0.03457531974795365,0.2285966579370432,0.17218177908446664,0.02629515698271334,0.16163492042421285,0.22044228079151654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2285966579370432,0.161032237793975,0.06756442014306821,0.17218177908446664,0.17939142767369132,0.007209648589224682,0.02629515698271334,0.32107901825238455,0.2947838612696712,0.16163492042421285,0.31389011646918785,0.152255196044975,0.22044228079151654,0.3140035023168997,0.09356122152538318,880.0,0.6458486407053637,775.0,0.5686994856722998,158.0,0.115356355620867,455.0,0.33357825128581925,479.0,0.35121234386480527,0.115356355620867,WACC_0p5_WRT_0p5,0.402939015429831,593,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1162,0.75,782,0.7058823529411765,0.4189492658858099,0,33,4987,1288,0.066,0.03,0.27772527245017353,0.4263970055293921,0.3820255894624214,0.26869407902830444,0.052816346656293534,0.16173139088666982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4263970055293921,0.2857098725398526,0.1406871329895395,0.3820255894624214,0.24061825237787587,0.1414073370845455,0.26869407902830444,0.3241030244821399,0.055408945453835456,0.052816346656293534,0.2442607128281671,0.19144436617187358,0.16173139088666982,0.23204203000768264,0.07031063912101282,1181.0,0.8670095518001469,1118.0,0.8207200587803086,193.0,0.14107274063188832,158.0,0.115356355620867,200.0,0.1462160176340926,0.115356355620867,WACC_0p7_WRT_0p3,0.41807494489346075,594,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,388,0.7,172,0.5588235294117646,0.7188314579064312,0,18,1284,3794,0.964,0.336,0.13389613596237887,0.14436833129925222,0.06784345099114694,0.1365186989716976,0.2863601872234037,0.3228578040177874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14436833129925222,0.09617333329875298,0.04819499800049924,0.06784345099114694,0.13431973736641267,0.06647628637526573,0.1365186989716976,0.39292197616728197,0.25640327719558437,0.2863601872234037,0.4263168380059404,0.13995665078253672,0.3228578040177874,0.4122168793017896,0.08935907528400217,383.0,0.28067597354886115,158.0,0.115356355620867,830.0,0.6091109478324761,908.0,0.6664217487141807,912.0,0.6693607641440118,0.115356355620867,WACC_0p3_WRT_0p7,0.4681851579720793,595,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1267,0.7,346,0.5588235294117646,0.5805864749309626,0,79,4120,3991,0.3,0.51,0.06827721727268715,0.25633159056642907,0.1842992649370435,0.04318362074586654,0.2369269708513807,0.30163671462354363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25633159056642907,0.12781834321645202,0.12851324734997704,0.1842992649370435,0.14761651746090027,0.036682747476143224,0.04318362074586654,0.3212780638370025,0.27809444309113596,0.2369269708513807,0.3513993630760186,0.1144723922246379,0.30163671462354363,0.3514184109641477,0.04978169634060409,674.0,0.49448934606906686,373.0,0.2733284349742836,159.0,0.11609110947832477,589.0,0.432035268185158,604.0,0.44305657604702425,0.11609110947832477,WACC_0p5_WRT_0p5,0.3518001469507715,596,False,,,False,False,False,False,False,79.0,0.7878787878787878
D3,ForestCovertype,148,0.6,63,0.2647058823529411,0.9163392643830032,0,10,62,2373,0.933,0.381,0.6064952395120197,0.0084742312779203,0.1995900792942333,0.6176221140386794,0.7462430581172844,0.7435367380749774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0084742312779203,0.07491229621471414,0.06643806493679384,0.1995900792942333,0.1563524396466134,0.0432376396476199,0.6176221140386794,0.49946634342641877,0.11815577061226062,0.7462430581172844,0.5519366090097962,0.19430644910748818,0.7435367380749774,0.5345463814297751,0.20899035664520238,159.0,0.11609110947832477,517.0,0.37913299044819987,1226.0,0.9000734753857458,1280.0,0.9397501836884644,1285.0,0.9434239529757531,0.11609110947832477,WACC_0p1_WRT_0p9,0.6556943423952977,597,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,104,0.66,123,0.4411764705882354,0.7849733700125824,0,25,2800,1628,0.452,0.615,0.30132273204302557,0.09523965643458203,0.0262167576897894,0.3072390820450646,0.44912913783845543,0.47149696656181467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09523965643458203,0.1601432588465659,0.06490360241198388,0.0262167576897894,0.17732077532117949,0.1511040176313901,0.3072390820450646,0.3214583612078474,0.01421927916278276,0.44912913783845543,0.312402238574788,0.13672689926366743,0.47149696656181467,0.30498481737249733,0.16651214918931734,867.0,0.636296840558413,752.0,0.5518001469507715,160.0,0.11682586333578251,452.0,0.331373989713446,441.0,0.3232916972814107,0.11682586333578251,WACC_0p5_WRT_0p5,0.3919177075679648,598,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,49,0.75,1297,0.7058823529411765,0.318558162134151,0,54,3622,1157,0.171,0.568,0.38858614140343917,0.5250810456665219,0.48096708508347913,0.3723560204167882,0.02861730187625231,0.16215805927559734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5250810456665219,0.2662412647688187,0.2588397808977032,0.48096708508347913,0.23167103428912061,0.24929605079435851,0.3723560204167882,0.32432916363222747,0.048026856784560756,0.02861730187625231,0.24441840190481903,0.21580110002856673,0.16215805927559734,0.22867715758243842,0.06651909830684108,1152.0,0.8457016899338722,1093.0,0.8023512123438648,196.0,0.14327700220426157,160.0,0.11682586333578251,190.0,0.13886847905951505,0.11682586333578251,WACC_0p7_WRT_0p3,0.4094048493754592,599,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,1123,0.68,189,0.5000000000000001,0.70021446513996,0,53,3807,4992,0.444,0.438,0.18680755093003806,0.15776044522284827,0.06995555059130962,0.1822283346776691,0.3422789861425836,0.38138389078647966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15776044522284827,0.09912775360760465,0.05863269161524362,0.06995555059130962,0.13434584502564378,0.06439029443433417,0.1822283346776691,0.3588329811002863,0.17660464642261717,0.3422789861425836,0.40676203019917134,0.06448304405658772,0.38138389078647966,0.39622254257176004,0.014838651785280377,420.0,0.30786186627479795,160.0,0.11682586333578251,577.0,0.42321822189566494,834.0,0.6120499632623071,835.0,0.6127847171197649,0.11682586333578251,WACC_0p3_WRT_0p7,0.4145481263776635,600,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,518,0.67,94,0.4705882352941178,0.8378862345027643,0,8,246,2570,0.39,0.113,0.3036384742378665,0.057432864314863025,0.05093750278655712,0.3201829905019566,0.4456295589024276,0.45872150009246654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.057432864314863025,0.07499029897394406,0.017557434659081037,0.05093750278655712,0.13581652587670623,0.08487902309014911,0.3201829905019566,0.4301771364333693,0.10999414593141271,0.4456295589024276,0.49777342966839144,0.05214387076596383,0.45872150009246654,0.47455514018048944,0.015833640088022904,160.0,0.11682586333578251,184.0,0.13445995591476856,1026.0,0.7531227038941954,1167.0,0.8567229977957385,1144.0,0.8398236590742102,0.11682586333578251,WACC_0p1_WRT_0p9,0.540191036002939,601,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,58,0.71,389,0.588235294117647,0.5573834867758187,0,79,4499,3175,0.054,0.033,0.07310303665380982,0.2787047864590093,0.2126431628435863,0.049565646445326815,0.20050580892529218,0.2711824250247105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2787047864590093,0.15362354390164384,0.12508124255736547,0.2126431628435863,0.17254143651524642,0.04010172632833989,0.049565646445326815,0.3214999872273922,0.2719343407820654,0.20050580892529218,0.304393893859459,0.10388808493416679,0.2711824250247105,0.3106316377490223,0.03944921272431179,835.0,0.6127847171197649,699.0,0.5128581925055107,161.0,0.11756061719324026,424.0,0.31080088170462894,460.0,0.337252020573108,0.11756061719324026,WACC_0p5_WRT_0p5,0.3782512858192505,602,False,,,False,False,False,False,False,79.0,0.7878787878787878
D3,ForestCovertype,369,0.72,516,0.6176470588235293,0.5013937333390347,0,67,4744,1129,0.263,0.643,0.1436795437874723,0.33183139850402477,0.2719050229925037,0.12338218433191797,0.15610222138898824,0.24042542182943782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33183139850402477,0.2919525637242031,0.03987883477982168,0.2719050229925037,0.27375379455442067,0.0018487715619169842,0.12338218433191797,0.34841855780055353,0.22503637346863556,0.15610222138898824,0.2635088191507339,0.10740659776174563,0.24042542182943782,0.2191560731078757,0.021269348721562137,1190.0,0.8736223365172667,1190.0,0.8736223365172667,490.0,0.35929463629684055,245.0,0.1792799412196914,161.0,0.11756061719324026,0.11756061719324026,WACC_0p9_WRT_0p1,0.4806759735488611,603,False,,,False,False,False,False,False,67.0,0.6666666666666666
D3,ForestCovertype,598,0.68,122,0.5000000000000001,0.7865816247828418,0,22,2336,2459,0.566,0.388,0.23644131537461274,0.09349719120584135,0.002076750340502048,0.24700455192486406,0.38283376453060675,0.40559467771113644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09349719120584135,0.09309085091853181,0.0004063402873095423,0.002076750340502048,0.13436573028418153,0.13228897994367947,0.24700455192486406,0.4050662239233092,0.15806167199844515,0.38283376453060675,0.44375487844752115,0.060921113916914404,0.40559467771113644,0.42640287609677024,0.020808198385633803,356.0,0.26083761939750183,161.0,0.11756061719324026,908.0,0.6664217487141807,976.0,0.7163850110213079,967.0,0.7097722263041881,0.11756061719324026,WACC_0p3_WRT_0p7,0.49419544452608377,604,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1224,0.58,64,0.2058823529411763,0.9132598479865994,0,17,438,2400,0.609,0.994,0.6732766924433486,0.013899195285670934,0.22338973078336624,0.6791467966307674,0.814737352324545,0.8120329833199662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013899195285670934,0.07501771442496051,0.061118519139289576,0.22338973078336624,0.18259093498675794,0.040798795796608306,0.6791467966307674,0.5684582923389482,0.1106885042918192,0.814737352324545,0.5869397420711708,0.2277976102533742,0.8120329833199662,0.5601272757223864,0.2519057075975798,161.0,0.11756061719324026,814.0,0.5973548861131521,1333.0,0.9786921381337252,1330.0,0.9764878765613519,1320.0,0.9691403379867745,0.11756061719324026,WACC_0p1_WRT_0p9,0.7278471711976489,605,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1338,0.69,229,0.5294117647058822,0.6622673837280392,0,76,4915,4337,0.69,0.053,0.1362559188956503,0.18795040580812883,0.10774751792258858,0.12630507659734622,0.29551230812793844,0.3426392725751512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18795040580812883,0.12239679583707484,0.06555360997105399,0.10774751792258858,0.14975763671975795,0.04201011879716937,0.12630507659734622,0.3215552897668808,0.1952502131695346,0.29551230812793844,0.35458903476829284,0.059076726640354404,0.3426392725751512,0.3499558256554215,0.007316553080270294,634.0,0.4650991917707568,415.0,0.3041880969875092,162.0,0.11829537105069801,600.0,0.44011756061719326,600.0,0.44011756061719326,0.11829537105069801,WACC_0p5_WRT_0p5,0.3535635562086701,606,False,,,False,False,False,False,False,76.0,0.7575757575757576
D3,ForestCovertype,701,0.68,135,0.5000000000000001,0.7666263309117665,0,29,2427,3089,0.423,0.506,0.22428463530546403,0.10803248299048232,0.016611588263641706,0.23148240818494173,0.37271419722047017,0.39918359990538027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10803248299048232,0.08977092114766147,0.01826156184282085,0.016611588263641706,0.13450123329317915,0.11788964502953744,0.23148240818494173,0.4201532005354892,0.18867079235054748,0.37271419722047017,0.4633708474414659,0.09065665022099573,0.39918359990538027,0.4358092078497927,0.03662560794441244,317.0,0.23218221895664953,162.0,0.11829537105069801,979.0,0.7185892725936811,1046.0,0.7678177810433505,999.0,0.7332843497428362,0.11829537105069801,WACC_0p3_WRT_0p7,0.514033798677443,607,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,807,0.66,380,0.4411764705882354,0.5620207023651926,0,97,4774,519,0.536,0.775,0.17927844164905787,0.2649276497697617,0.1706715490397378,0.1446343263558124,0.35121698302494153,0.41662751974593165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2649276497697617,0.34124107847964436,0.07631342870988267,0.1706715490397378,0.36347736571909667,0.19280581667935887,0.1446343263558124,0.41008856052779485,0.26545423417198244,0.35121698302494153,0.2825298243070264,0.06868715871791514,0.41662751974593165,0.2196437175457476,0.19698380220018405,1247.0,0.9155033063923586,1289.0,0.9463629684055841,942.0,0.6914033798677444,322.0,0.23585598824393827,162.0,0.11829537105069801,0.11829537105069801,WACC_0p9_WRT_0p1,0.5814842027920647,608,False,,,False,False,False,False,False,97.0,0.9696969696969697
D3,ForestCovertype,594,0.64,99,0.3823529411764706,0.8276984435215231,0,19,439,1120,0.435,0.665,0.397677289896261,0.06612164797058225,0.08204278618549822,0.4057298793728627,0.5426724268321526,0.5567020215736251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06612164797058225,0.1372134961717246,0.07109184820114235,0.08204278618549822,0.14875022414001013,0.06670743795451191,0.4057298793728627,0.3215920779744677,0.084137801398395,0.5426724268321526,0.3522133120156266,0.19045911481652594,0.5567020215736251,0.33442096447026676,0.22228105710335838,736.0,0.5400440852314474,395.0,0.2894930198383541,163.0,0.11903012490815577,594.0,0.4357090374724467,544.0,0.39897134459955913,0.11903012490815577,WACC_0p5_WRT_0p5,0.3566495224099926,609,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1125,0.7,166,0.5588235294117646,0.725842246163193,0,16,929,3345,0.112,0.045,0.1375596530759339,0.13895673348458434,0.062119038363167005,0.1414903746388713,0.289250063458558,0.32437787264315915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13895673348458434,0.09257608925890386,0.04638064422568049,0.062119038363167005,0.1345641159086979,0.0724450775455309,0.1414903746388713,0.37561394981496077,0.23412357517608948,0.289250063458558,0.42054216354264196,0.13129210008408393,0.32437787264315915,0.4114029946913157,0.08702512204815654,348.0,0.25495958853783984,163.0,0.11903012490815577,721.0,0.5290227773695811,890.0,0.6531961792799412,911.0,0.668626010286554,0.11903012490815577,WACC_0p3_WRT_0p7,0.4449669360764144,610,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,197,0.59,65,0.2352941176470587,0.9102274474216212,0,15,1376,4220,0.714,0.797,0.6358596147238625,0.013263505206565792,0.207994898571931,0.6437430447114852,0.7768670591236927,0.7749613016354971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013263505206565792,0.07508061256632931,0.061817107359763514,0.207994898571931,0.1558738929754087,0.052121005596522274,0.6437430447114852,0.4863829761733401,0.15736006853814516,0.7768670591236927,0.5165897396369649,0.26027731948672783,0.7749613016354971,0.504317960905104,0.2706433407303932,163.0,0.11903012490815577,510.0,0.3739897134459956,1203.0,0.8831741366642175,1220.0,0.8956649522409993,1230.0,0.9030124908155768,0.11903012490815577,WACC_0p1_WRT_0p9,0.634974283614989,611,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,1251,0.7,437,0.5588235294117646,0.5343294202826966,0,88,3776,3512,0.08,0.335,0.08319810733418562,0.29583972648417184,0.22478407492688054,0.052431814117358845,0.22266797567155053,0.2972933354110618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29583972648417184,0.130124911549391,0.16571481493478085,0.22478407492688054,0.14875633500410904,0.07602773992277151,0.052431814117358845,0.32161918465065403,0.26918737053329517,0.22266797567155053,0.35446687434937457,0.13179889867782404,0.2972933354110618,0.34657244257894404,0.04927910716788225,701.0,0.5143277002204262,397.0,0.2909625275532697,164.0,0.11976487876561352,599.0,0.4393828067597355,581.0,0.426157237325496,0.11976487876561352,WACC_0p5_WRT_0p5,0.3581190301249082,612,False,,,False,False,False,False,False,88.0,0.8787878787878788
D3,ForestCovertype,534,0.65,101,0.411764705882353,0.8237652777893987,0,17,400,1490,0.273,0.674,0.3610581465814441,0.06831657273744318,0.06641562199866181,0.370827493032425,0.5057475650934372,0.520776372240746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06831657273744318,0.11442541803127713,0.04610884529383395,0.06641562199866181,0.13461158000813042,0.06819595800946861,0.370827493032425,0.33337010214816853,0.03745739088425648,0.5057475650934372,0.3866911401927235,0.11905642490071372,0.520776372240746,0.3846886178906178,0.1360877543501282,571.0,0.41880969875091845,164.0,0.11976487876561352,323.0,0.23659074210139602,757.0,0.5554739162380602,790.0,0.5797207935341661,0.11976487876561352,WACC_0p3_WRT_0p7,0.3820720058780308,613,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,359,0.76,785,0.7352941176470589,0.4181897300503416,0,19,1279,909,0.675,0.51,0.29592362949900897,0.4349236266839727,0.39531894545649104,0.2919002027338614,0.0259010647975508,0.13725187408421746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4349236266839727,0.2552802514106267,0.179643375273346,0.39531894545649104,0.243060974908845,0.15225797054764603,0.2919002027338614,0.3325856919598938,0.04068548922603238,0.0259010647975508,0.2454510134573509,0.2195499486598001,0.13725187408421746,0.22377480006708525,0.08652292598286779,1137.0,0.8346803820720059,1123.0,0.8243938280675973,318.0,0.23291697281410728,164.0,0.11976487876561352,178.0,0.13005143277002204,0.11976487876561352,WACC_0p7_WRT_0p3,0.4283614988978692,614,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,745,0.73,225,0.6470588235294118,0.665752006070351,0,6,689,1604,0.383,0.301,0.01751155755434836,0.1909921076818151,0.13365938796004667,0.014289352996478868,0.17514527726946963,0.22451554150652867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1909921076818151,0.14150437197824603,0.04948773570356907,0.13365938796004667,0.15587876981881796,0.022219381858771287,0.014289352996478868,0.32172221562542297,0.3074328626289441,0.17514527726946963,0.3258082595621237,0.1506629822926541,0.22451554150652867,0.3442945776445176,0.11977903613798893,761.0,0.5584129316678913,511.0,0.3747244673034533,165.0,0.12049963262307127,498.0,0.3651726671565026,574.0,0.4210139603232917,0.12049963262307127,WACC_0p5_WRT_0p5,0.367964731814842,615,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,151,0.71,175,0.588235294117647,0.7154167311811851,0,13,2904,3124,0.989,0.26,0.10110820007926231,0.14770286489761064,0.07730868276177695,0.10487762256215222,0.2535106104724378,0.29123778481368345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14770286489761064,0.09953266984064753,0.048170195056963114,0.07730868276177695,0.13463973797841894,0.05733105521664199,0.10487762256215222,0.367496792414931,0.2626191698527788,0.2535106104724378,0.3954245530265721,0.1419139425541343,0.29123778481368345,0.3828090588394083,0.09157127402572485,427.0,0.3130051432770022,165.0,0.12049963262307127,644.0,0.4724467303453343,791.0,0.5804555473916239,776.0,0.5694342395297576,0.12049963262307127,WACC_0p3_WRT_0p7,0.4111682586333578,616,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,423,0.73,294,0.6470588235294118,0.6128320542680332,0,16,1351,2314,0.55,0.235,0.04357179600925793,0.23637717482648435,0.18012345218050854,0.03489119105492625,0.15898999791382445,0.21974806104756017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23637717482648435,0.14721167992818252,0.08916549489830183,0.18012345218050854,0.168464232196911,0.011659219983597535,0.03489119105492625,0.3217672532743203,0.28687606221939405,0.15898999791382445,0.3228037707402641,0.16381377282643966,0.21974806104756017,0.3104743813344501,0.09072632028688993,794.0,0.582659808963997,658.0,0.48273328434974283,166.0,0.12123438648052902,490.0,0.35929463629684055,459.0,0.33651726671565024,0.12123438648052902,WACC_0p5_WRT_0p5,0.3764878765613519,617,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,702,0.76,898,0.7352941176470589,0.3915100696081016,0,22,1591,791,0.215,0.648,0.3255385626973019,0.4613080815987267,0.4217583886839597,0.31957398025004297,0.01950358166973064,0.13743749502550867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4613080815987267,0.28170376897148103,0.1796043126272457,0.4217583886839597,0.2646998189391044,0.15705856974485533,0.31957398025004297,0.3441142441482438,0.024540263898200854,0.01950358166973064,0.261571103326189,0.24206752165645834,0.13743749502550867,0.2206882765451207,0.08325078151961202,1172.0,0.8603967670830271,1173.0,0.861131520940485,440.0,0.32255694342395297,234.0,0.17119764878765614,166.0,0.12123438648052902,0.12123438648052902,WACC_0p9_WRT_0p1,0.4673034533431301,618,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,340,0.69,210,0.5294117647058822,0.6793924938247979,0,62,1852,4983,0.571,0.314,0.144790778794682,0.17444549234417192,0.09358013873657373,0.13814337955883596,0.302105794104604,0.3458220075172371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17444549234417192,0.08706130906919585,0.08738418327497607,0.09358013873657373,0.13490311613180958,0.041322977395235855,0.13814337955883596,0.39270884761843217,0.25456546805959623,0.302105794104604,0.4389252704282603,0.13681947632365632,0.3458220075172371,0.439224008108694,0.09340200059145692,293.0,0.2145481263776635,166.0,0.12123438648052902,826.0,0.6061719324026451,953.0,0.6994856722997795,1014.0,0.7443056576047025,0.12123438648052902,WACC_0p3_WRT_0p7,0.4771491550330639,619,False,,,False,False,False,False,False,62.0,0.6161616161616161
D3,ForestCovertype,712,0.73,590,0.6470588235294118,0.4748239285523113,0,58,4968,1058,0.836,0.585,0.18589435162745663,0.3608177711754961,0.3062796210989551,0.16978635440101095,0.12119733475484153,0.2130987303826041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3608177711754961,0.29641272267595353,0.0644050484995426,0.3062796210989551,0.3008267392518939,0.0054528818470612195,0.16978635440101095,0.3648023743763084,0.19501601997529747,0.12119733475484153,0.24567753647443064,0.12448020171958911,0.2130987303826041,0.22492056654724635,0.011821836164642247,1198.0,0.8795003673769287,1229.0,0.9022777369581191,627.0,0.4599559147685525,166.0,0.12123438648052902,181.0,0.13225569434239529,0.12123438648052902,WACC_0p7_WRT_0p3,0.4990448199853049,620,False,,,False,False,False,False,False,58.0,0.5757575757575758
