detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2578,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2817,3069,0.737,0.459,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04599308060829293,0.10437651421246309,0.058383433604170164,0.045112799377730536,0.11763341469185488,0.07252061531412435,0.21437007942336161,0.27400637375481124,0.059636294331449624,0.25486235417772973,0.3728184559238934,0.11795610174616367,0.261107546657959,0.3724221804613555,0.11131463380339651,1109.0,0.35174603174603175,402.0,0.1273015873015873,918.0,0.2911111111111111,1659.0,0.5263492063492063,1575.0,0.4996825396825397,0.1273015873015873,WACC_0p3_WRT_0p7,0.35923809523809525,1571,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2443,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1054,1408,0.686,0.534,0.12591843535465003,0.16001933206271884,0.10310394897621966,0.10089365625227373,0.19206291205690318,0.22305460912711664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16001933206271884,0.1826027262745125,0.022583394211793645,0.10310394897621966,0.16990575749459372,0.06680180851837406,0.10089365625227373,0.2464980497355085,0.14560439348323478,0.19206291205690318,0.2751948753111004,0.0831319632541972,0.22305460912711664,0.2921456456920009,0.06909103656488427,2225.0,0.706031746031746,1981.0,0.6285714285714286,402.0,0.1273015873015873,852.0,0.27015873015873015,900.0,0.28539682539682537,0.1273015873015873,WACC_0p5_WRT_0p5,0.40349206349206346,1572,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2276,0.7,3,0.6521739130434779,0.9396764982233144,0,5,188,2429,0.412,0.018,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012171369570411985,0.07594945826962232,0.06377808869921034,0.08159512343577575,0.12499127428454497,0.043396150848769216,0.2582274576038633,0.3472928835673092,0.08906542596344591,0.2832539872552889,0.4604106198071529,0.17715663255186404,0.2821265687905101,0.46429356797902877,0.18216699918851864,402.0,0.1273015873015873,674.0,0.21365079365079365,1872.0,0.5939682539682539,2346.0,0.7444444444444445,2310.0,0.733015873015873,0.1273015873015873,WACC_0p1_WRT_0p9,0.4824761904761905,1573,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2560,0.71,4,0.6956521739130432,0.8928859551093884,0,5,579,2712,0.837,0.214,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04526533058934406,0.09370701312084295,0.04844168253149889,0.024943167308314276,0.11764498450831021,0.09270181719999593,0.16663139171965166,0.28031359467826755,0.11368220295861589,0.2088638386788418,0.39596368740251703,0.18709984872367522,0.2151053685506325,0.39678457923005606,0.18167921067942355,862.0,0.2733333333333333,403.0,0.12761904761904763,1015.0,0.3219047619047619,1850.0,0.5869841269841269,1780.0,0.5647619047619048,0.12761904761904763,WACC_0p3_WRT_0p7,0.37492063492063493,1574,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2181,0.68,6,0.5652173913043479,0.8223317374251176,0,10,1832,2501,0.362,0.342,0.25913597979956193,0.09992155219437387,0.03200820465162001,0.2491388610832835,0.30983294588433463,0.32750041339450686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09992155219437387,0.13870774963444688,0.038786197440073,0.03200820465162001,0.1468402359118037,0.11483203126018368,0.2491388610832835,0.24653934586811818,0.0025995152151653267,0.30983294588433463,0.3065396021800946,0.0032933437042400593,0.32750041339450686,0.3251088379473254,0.0023915754471814377,1784.0,0.566031746031746,1499.0,0.47555555555555556,403.0,0.12761904761904763,1081.0,0.34285714285714286,1155.0,0.36634920634920637,0.12761904761904763,WACC_0p5_WRT_0p5,0.37568253968253973,1575,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,270,0.72,14,0.7391304347826084,0.6625200522828666,0,14,4127,1487,0.8,0.505,0.11140512168396731,0.24326154651083085,0.20744476247186364,0.08448034338751331,0.08798341413040939,0.13723434961917272,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24326154651083085,0.23543161959417602,0.007829926916654822,0.20744476247186364,0.23411311795774276,0.02666835548587912,0.08448034338751331,0.2823849291395487,0.1979045857520354,0.08798341413040939,0.21657032038552743,0.12858690625511804,0.13723434961917272,0.2388249338993696,0.10159058428019688,2543.0,0.806984126984127,2602.0,0.8257142857142857,1043.0,0.3307936507936508,403.0,0.12761904761904763,535.0,0.16952380952380952,0.12761904761904763,WACC_0p7_WRT_0p3,0.45212698412698415,1576,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,1497,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3206,1570,0.301,0.201,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1240238537175471,0.1970522564002896,0.0730284026827425,0.08324365598732443,0.1949669973898151,0.11172334140249067,0.045654069382468486,0.24654204940909588,0.2008879800266274,0.12470326664855198,0.22333665180678808,0.0986333851582361,0.14817294399739417,0.23303195261151022,0.08485900861411605,2336.0,0.7412698412698413,2324.0,0.7374603174603175,404.0,0.12793650793650793,466.0,0.14761904761904762,487.0,0.15428571428571428,0.12793650793650793,WACC_0p5_WRT_0p5,0.3817142857142858,1577,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2672,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1767,4946,0.643,0.535,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04599308060829293,0.08818152232632745,0.04218844171803452,0.045112799377730536,0.1176495839136934,0.07253678453596286,0.21437007942336161,0.31271603660063924,0.09834595717727762,0.25486235417772973,0.4205182308351725,0.16565587665744275,0.261107546657959,0.4308255189534507,0.16971797229549174,720.0,0.22825396825396826,404.0,0.12793650793650793,1500.0,0.4758730158730159,2062.0,0.6542857142857142,2080.0,0.66,0.12793650793650793,WACC_0p3_WRT_0p7,0.4292698412698413,1578,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2320,0.72,13,0.7391304347826084,0.6769870351235139,0,13,1451,900,0.929,0.099,0.09680873757725593,0.22957741807384174,0.1933244446995677,0.06989276349688088,0.09160393763283185,0.137898100735449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22957741807384174,0.2509662053514042,0.021388787277562438,0.1933244446995677,0.23684301829566584,0.04351857359609815,0.06989276349688088,0.28315341644512965,0.21326065294824875,0.09160393763283185,0.21657693076825837,0.12497299313542652,0.137898100735449,0.22039211535119166,0.08249401461574266,2611.0,0.8285714285714286,2619.0,0.8311111111111111,1052.0,0.33365079365079364,404.0,0.12793650793650793,418.0,0.13238095238095238,0.12793650793650793,WACC_0p7_WRT_0p3,0.4507301587301587,1579,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,2498,0.66,3,0.4782608695652173,0.9396764982233144,0,9,79,2205,0.559,0.136,0.44433370214476836,0.016435027623291455,0.16416452663260592,0.45521086096630825,0.47356383990201006,0.47272115498617134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016435027623291455,0.07597407196279772,0.05953904433950627,0.16416452663260592,0.12580300851179133,0.03836151812081459,0.45521086096630825,0.3725602541570308,0.08265060680927744,0.47356383990201006,0.48820425121035554,0.01464041130834548,0.47272115498617134,0.4881512707038097,0.01543011571763836,404.0,0.12793650793650793,710.0,0.22507936507936507,2101.0,0.6666666666666666,2501.0,0.7936507936507936,2445.0,0.7758730158730158,0.12793650793650793,WACC_0p1_WRT_0p9,0.5178412698412698,1580,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1705,0.72,4,0.7391304347826084,0.8928859551093884,0,4,925,2555,0.388,0.23,0.11193052492581261,0.04471081995386326,0.004892853244525229,0.11937939886008286,0.16340094605103733,0.16967431234894825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04471081995386326,0.11976401707017653,0.07505319711631328,0.004892853244525229,0.11772062410592089,0.11282777086139567,0.11937939886008286,0.24886350898783424,0.12948411012775138,0.16340094605103733,0.3399581954775212,0.17655724942648388,0.16967431234894825,0.3479990364430632,0.17832472409411493,1446.0,0.4587301587301587,405.0,0.12825396825396826,444.0,0.14063492063492064,1361.0,0.43174603174603177,1337.0,0.42412698412698413,0.12825396825396826,WACC_0p3_WRT_0p7,0.3166984126984127,1581,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2676,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3883,1925,0.75,0.358,0.09215759722612478,0.14308489823428103,0.09431477555720977,0.07233010553932481,0.15790702743771023,0.18536811384419116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14308489823428103,0.1996230119821338,0.05653811374785278,0.09431477555720977,0.19939273960259613,0.10507796404538636,0.07233010553932481,0.24663688070050374,0.17430677516117893,0.15790702743771023,0.2347783350258113,0.07687130758810107,0.18536811384419116,0.24806367535351578,0.06269556150932462,2357.0,0.7479365079365079,2373.0,0.753015873015873,405.0,0.12825396825396826,562.0,0.17809523809523808,607.0,0.19238095238095237,0.12825396825396826,WACC_0p5_WRT_0p5,0.3999365079365079,1582,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1077,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2998,948,0.766,0.367,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1240238537175471,0.2373666005818536,0.11334274686430651,0.08324365598732443,0.20808545151820265,0.12484179553087822,0.045654069382468486,0.28355209762387007,0.23789802824140158,0.12470326664855198,0.21921829465067338,0.0945150280021214,0.14817294399739417,0.218287999278176,0.07011505528078182,2553.0,0.8101587301587302,2450.0,0.7774603174603174,1060.0,0.3361904761904762,428.0,0.13555555555555557,405.0,0.12825396825396826,0.12825396825396826,WACC_0p9_WRT_0p1,0.4375238095238094,1583,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,224,0.7,3,0.6521739130434779,0.9396764982233144,0,5,310,4998,0.001,0.674,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012171369570411985,0.07615571093382298,0.063984341363411,0.08159512343577575,0.12509419817345824,0.04349907473768248,0.2582274576038633,0.38065938199784966,0.12243192439398637,0.2832539872552889,0.5022432823473452,0.21898929509205628,0.2821265687905101,0.513201629268278,0.23107506047776782,405.0,0.12825396825396826,677.0,0.2146031746031746,2172.0,0.6892063492063492,2588.0,0.8212698412698413,2619.0,0.8311111111111111,0.12825396825396826,WACC_0p1_WRT_0p9,0.536888888888889,1584,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1193,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4097,4717,0.247,0.42,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04526533058934406,0.11897197255630668,0.07370664196696261,0.024943167308314276,0.11776294693748317,0.09281977962916889,0.16663139171965166,0.26175504314717285,0.09512365142752119,0.2088638386788418,0.338956739616583,0.1300929009377412,0.2151053685506325,0.3619489045562902,0.1468435360056577,1427.0,0.4526984126984127,406.0,0.12857142857142856,690.0,0.21873015873015872,1353.0,0.4292063492063492,1479.0,0.4692063492063492,0.12857142857142856,WACC_0p3_WRT_0p7,0.3396825396825397,1585,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,889,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4159,2299,0.889,0.357,0.11846663378387463,0.09973582896402655,0.04788205990338896,0.11042101602298378,0.17694719718365165,0.19501654146476885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09973582896402655,0.18836815708699853,0.08863232812297198,0.04788205990338896,0.18634637909379873,0.13846431919040977,0.11042101602298378,0.24666842168728612,0.13624740566430232,0.17694719718365165,0.24532574545070157,0.06837854826704992,0.19501654146476885,0.2602845976868071,0.06526805622203827,2270.0,0.7203174603174604,2215.0,0.7028571428571428,406.0,0.12857142857142856,641.0,0.20317460317460317,694.0,0.22,0.12857142857142856,WACC_0p5_WRT_0p5,0.39498412698412694,1586,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2370,0.71,14,0.6956521739130432,0.6625200522828666,0,15,4323,1785,0.383,0.126,0.09168895791017755,0.23771424928771642,0.19342933768109577,0.054525286036395997,0.12633583603411394,0.17426550849746733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23771424928771642,0.22525747167574248,0.012456777611973946,0.19342933768109577,0.21300876228324372,0.019579424602147955,0.054525286036395997,0.2704883795157078,0.2159630934793118,0.12633583603411394,0.21659383183771974,0.0902579958036058,0.17426550849746733,0.23469877951321758,0.060433271015750245,2498.0,0.7926984126984127,2480.0,0.786984126984127,866.0,0.2746031746031746,406.0,0.12857142857142856,500.0,0.15841269841269842,0.12857142857142856,WACC_0p7_WRT_0p3,0.4282539682539682,1587,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,2067,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3813,4176,0.069,0.395,0.5058451060303614,0.051710001912191265,0.16767152456411974,0.5060151583135013,0.5363873721680865,0.5429267418117238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.051710001912191265,0.12133826972864666,0.0696282678164554,0.16767152456411974,0.12009575753948035,0.04757576702463939,0.5060151583135013,0.24670469039460136,0.25931046791889995,0.5363873721680865,0.3333202841406072,0.2030670880274793,0.5429267418117238,0.34864012419887674,0.1942866176128471,1469.0,0.466031746031746,495.0,0.1568253968253968,407.0,0.1288888888888889,1302.0,0.413015873015873,1343.0,0.42603174603174604,0.1288888888888889,WACC_0p5_WRT_0p5,0.31815873015873014,1588,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1669,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1826,4539,0.768,0.554,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04599308060829293,0.09234099386205319,0.04634791325376026,0.045112799377730536,0.11776298675819205,0.07265018738046151,0.21437007942336161,0.31639116109136667,0.10202108166800505,0.25486235417772973,0.41044458880544493,0.1555822346277152,0.261107546657959,0.41886981690645425,0.15776227024849526,830.0,0.26317460317460317,407.0,0.1288888888888889,1545.0,0.4901587301587302,1988.0,0.6307936507936508,1979.0,0.6279365079365079,0.1288888888888889,WACC_0p3_WRT_0p7,0.42819047619047623,1589,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2645,0.73,2,0.7826086956521737,1.0,1,1,2024,3132,0.605,0.848,0.14532755903577962,0.0,0.06924127396007268,0.1742374099914738,0.18445773083234043,0.17381986145451472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.07620930269313618,0.07620930269313618,0.06924127396007268,0.15107580794152836,0.08183453398145568,0.1742374099914738,0.44496670871877836,0.27072929872730456,0.18445773083234043,0.5579422834709229,0.3734845526385825,0.17381986145451472,0.559381099524072,0.3855612380695573,407.0,0.1288888888888889,1615.0,0.5123809523809524,2890.0,0.9171428571428571,3039.0,0.9644444444444444,2994.0,0.9501587301587302,0.1288888888888889,WACC_0p1_WRT_0p9,0.6946031746031747,1590,False,,,False,False,False,False,False,1.0,0.0
D3,Electricity,2536,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3801,4086,0.374,0.561,0.11193052492581261,0.04471081995386326,0.004892853244525229,0.11937939886008286,0.16340094605103733,0.16967431234894825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04471081995386326,0.11523303134176834,0.07052221138790507,0.004892853244525229,0.11778192438634642,0.1128890711418212,0.11937939886008286,0.2564918689924314,0.13711247013234856,0.16340094605103733,0.3510874369901494,0.18768649093911205,0.16967431234894825,0.3630805549958939,0.19340624264694567,1346.0,0.42698412698412697,408.0,0.1292063492063492,580.0,0.1838095238095238,1471.0,0.4666666666666667,1486.0,0.4714285714285714,0.1292063492063492,WACC_0p3_WRT_0p7,0.3356190476190476,1591,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1700,0.68,5,0.5652173913043479,0.8546552976983963,0,9,313,826,0.027,0.114,0.2799681673009195,0.07571202759842875,0.05637297587077336,0.27646807336092283,0.3262648459619443,0.3386679476016074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07571202759842875,0.1610931919074979,0.08538116430906915,0.05637297587077336,0.14376328649815082,0.08739031062737745,0.27646807336092283,0.24679616928971587,0.029671904071206956,0.3262648459619443,0.2681868243927124,0.05807802156923192,0.3386679476016074,0.28555771553009524,0.053110232071512165,2057.0,0.6526984126984127,1391.0,0.44126984126984126,408.0,0.1292063492063492,801.0,0.25396825396825395,853.0,0.2704761904761905,0.1292063492063492,WACC_0p5_WRT_0p5,0.34952380952380946,1592,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2772,0.71,3,0.6956521739130432,0.9396764982233144,0,4,674,2962,0.398,0.949,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01114663561347174,0.07624852945631871,0.06510189384284698,0.06105430795228686,0.14607901118576191,0.08502470323347505,0.2092672944952193,0.4257790372796001,0.2165117427843808,0.23596660380746876,0.548390702653218,0.31242409884574923,0.23477589921734002,0.551134355192204,0.316358455974864,408.0,0.1292063492063492,1476.0,0.46825396825396826,2645.0,0.8393650793650793,2966.0,0.9412698412698413,2924.0,0.927936507936508,0.1292063492063492,WACC_0p1_WRT_0p9,0.6612063492063491,1593,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,545,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4568,2271,0.207,0.385,0.0597065387700469,0.1240238537175471,0.08324365598732443,0.045654069382468486,0.12470326664855198,0.14817294399739417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1240238537175471,0.19801753132648586,0.07399367760893877,0.08324365598732443,0.19732097765545273,0.1140773216681283,0.045654069382468486,0.2468166355043295,0.201162566121861,0.12470326664855198,0.23478709910647855,0.11008383245792656,0.14817294399739417,0.23521109515301755,0.08703815115562338,2343.0,0.7434920634920635,2349.0,0.7453968253968254,409.0,0.1295238095238095,563.0,0.1784126984126984,505.0,0.16,0.1295238095238095,WACC_0p5_WRT_0p5,0.39136507936507936,1594,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,3103,0.69,7,0.6086956521739126,0.7943317959217108,0,10,2667,851,0.71,0.379,0.19555632391529937,0.12133601136621233,0.05186845790006858,0.18042199172698872,0.252651948554067,0.2751177924444876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12133601136621233,0.22184105655838565,0.10050504519217332,0.05186845790006858,0.19189534837817715,0.14002689047810857,0.18042199172698872,0.2700199658349228,0.0895979741079341,0.252651948554067,0.21678550178949293,0.03586644676457404,0.2751177924444876,0.2586520970392259,0.01646569540526166,2477.0,0.7860317460317461,2286.0,0.7253968253968254,859.0,0.2723809523809524,409.0,0.1295238095238095,681.0,0.21587301587301588,0.1295238095238095,WACC_0p7_WRT_0p3,0.4258412698412699,1595,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2221,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2000,4214,0.634,0.483,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.08396066624865495,0.03527479314104641,0.10614505628855664,0.1178117907955761,0.011666734507019466,0.35941819966340816,0.3286315036766435,0.030786695986764645,0.3948168116448898,0.4162953161364117,0.021478504491521888,0.40117612877293884,0.4217178120501338,0.020541683277194966,626.0,0.1984126984126984,409.0,0.1295238095238095,1668.0,0.5292063492063492,2032.0,0.6447619047619048,2007.0,0.6368253968253968,0.1295238095238095,WACC_0p3_WRT_0p7,0.4277460317460318,1596,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2418,0.72,16,0.7391304347826084,0.6362748329961241,0,16,3910,293,0.947,0.631,0.1381234445997387,0.26839187494164435,0.23332366431608392,0.1111176801546123,0.08156789277523405,0.1362480407326649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26839187494164435,0.42162731820671,0.15323544326506566,0.23332366431608392,0.3889427234826124,0.15561905916652846,0.1111176801546123,0.4091408090173206,0.29802312886270826,0.08156789277523405,0.2280942911345887,0.14652639835935466,0.1362480407326649,0.21888618191303386,0.08263814118036897,2985.0,0.9473015873015873,2999.0,0.9517460317460318,2436.0,0.773015873015873,505.0,0.16,409.0,0.1295238095238095,0.1295238095238095,WACC_0p9_WRT_0p1,0.5923174603174604,1597,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,1600,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1647,4344,0.589,0.808,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04773329377654671,0.07627865387387667,0.028545360097329955,0.0857306031828461,0.14431884200259298,0.05858823881974688,0.31083885907828707,0.42904486317579216,0.11820600409750509,0.34792304510558986,0.5313428355754003,0.18341979046981044,0.35423329453679037,0.5307845056369913,0.17655121110020094,409.0,0.1295238095238095,1411.0,0.44761904761904764,2691.0,0.8539682539682539,2825.0,0.8965079365079365,2756.0,0.8746031746031746,0.1295238095238095,WACC_0p1_WRT_0p9,0.6404444444444445,1598,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1263,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4922,4365,0.395,0.158,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07428427572983955,0.12495405945119155,0.050669783721352,0.020094769453459088,0.12285746135103999,0.1027626918975809,0.1352258253139897,0.24683756838306364,0.11161174306907395,0.19046282031757442,0.32445374289463125,0.13399092257705683,0.2030102189345922,0.3380991779703669,0.13508895903577472,1537.0,0.4876190476190476,596.0,0.18888888888888888,410.0,0.12984126984126984,1233.0,0.39111111111111113,1245.0,0.3949206349206349,0.12984126984126984,WACC_0p5_WRT_0p5,0.31847619047619047,1599,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,762,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3954,3954,0.379,0.613,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07505820844167359,0.11298060549588804,0.03792239705421445,0.03625998930269364,0.11785799620043574,0.0815980068977421,0.22895038794160558,0.27087009351474944,0.04191970557314387,0.28050764661354094,0.3724390626006155,0.09193141598707455,0.2929221927060173,0.37666449286144243,0.08374230015542511,1305.0,0.413968253968254,410.0,0.12984126984126984,875.0,0.27746031746031746,1653.0,0.5244444444444445,1609.0,0.5104761904761905,0.12984126984126984,WACC_0p3_WRT_0p7,0.37123809523809526,1600,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,947,0.72,8,0.7391304347826084,0.7696340971734783,0,8,727,628,0.805,0.003,0.04850245974475678,0.14532875501753545,0.10569761435883536,0.02863620818234654,0.11697582491552429,0.14505587015839697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14532875501753545,0.25931527259934417,0.11398651758180872,0.10569761435883536,0.22120567695912727,0.11550806260029191,0.02863620818234654,0.28336094898915826,0.25472474080681173,0.11697582491552429,0.21686915464570325,0.09989332973017896,0.14505587015839697,0.22153372624325654,0.07647785608485957,2635.0,0.8361904761904762,2532.0,0.8034920634920635,1056.0,0.3349206349206349,410.0,0.12984126984126984,424.0,0.13428571428571429,0.12984126984126984,WACC_0p7_WRT_0p3,0.4477460317460317,1601,False,,,False,False,False,False,False,8.0,0.08139534883720931
