detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,591,0.78,76,0.7887323943661971,0.8278288969519159,0,21,828,3786,0.058,0.227,0.04542737900241783,0.09452777076859058,0.0658764274764142,0.041297223042663714,0.11045683956830431,0.13497891443910973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09452777076859058,0.0647524309469194,0.029775339821671173,0.0658764274764142,0.10942580610879678,0.04354937863238258,0.041297223042663714,0.3310078576693005,0.2897106346266368,0.11045683956830431,0.3831053606506657,0.2726485210823614,0.13497891443910973,0.434371218683051,0.29939230424394125,573.0,0.28358948934060485,294.0,0.14526524541398117,1124.0,0.5567674764501735,1092.0,0.5409023301933564,1223.0,0.6058502726822013,0.14526524541398117,WACC_0p3_WRT_0p7,0.42647496281606345,1071,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1100,0.85,136,0.8873239436619718,0.7187952788347902,0,47,3716,3727,0.283,0.902,0.1457298000039083,0.20916956125862465,0.1986616551499619,0.15233316359570578,0.01318606204116477,0.05226556459560803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20916956125862465,0.050082708088036144,0.15908685317058852,0.1986616551499619,0.14182754031681227,0.056834114833149624,0.15233316359570578,0.4864626361492293,0.33412947255352354,0.01318606204116477,0.5830940961456309,0.5699080341044661,0.05226556459560803,0.5951329623305244,0.5428673977349163,294.0,0.14526524541398117,1113.0,0.5513138324243927,1813.0,0.8983639067922657,1908.0,0.9454635597421914,1931.0,0.9568666336142786,0.14526524541398117,WACC_0p1_WRT_0p9,0.6994546355974219,1072,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,1025,0.84,218,0.8732394366197183,0.6300260284388328,0,78,4374,3961,0.272,0.262,0.23050856625026617,0.29297016988505353,0.280228045242817,0.2322250770762782,0.041637771271158884,0.06340247110937856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29297016988505353,0.10578023411570742,0.18718993576934612,0.280228045242817,0.10945607804479832,0.1707719671980187,0.2322250770762782,0.23102922483470015,0.0011958522415780604,0.041637771271158884,0.31746904039255125,0.2758312691213924,0.06340247110937856,0.3570836425214853,0.2936811714121067,1226.0,0.6073376301437778,295.0,0.1457610312345067,392.0,0.1938522558254834,711.0,0.3520079325731284,731.0,0.36192364898363905,0.1457610312345067,WACC_0p3_WRT_0p7,0.33217649975210706,1073,False,,,False,False,False,False,False,78.0,0.3581395348837209
D3,PokerHand,28,0.84,123,0.8732394366197183,0.7376620683704456,0,38,4886,4712,0.81,0.859,0.11815730667350108,0.18671484362360063,0.1739757701783611,0.12253070676027718,0.016651498638332325,0.06235594021603389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18671484362360063,0.05024658063280983,0.1364682629907908,0.1739757701783611,0.15321082333611574,0.020764946842245363,0.12253070676027718,0.4913131361847395,0.3687824294244623,0.016651498638332325,0.5784783285079217,0.5618268298695893,0.06235594021603389,0.5867396518872041,0.5243837116711703,295.0,0.1457610312345067,1339.0,0.6633614278631631,1833.0,0.9082796232027764,1886.0,0.9345562716906296,1887.0,0.9350520575111552,0.1457610312345067,WACC_0p1_WRT_0p9,0.7174020823004462,1074,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1227,0.89,185,0.943661971830986,0.6609331421104255,0,48,3699,2978,0.954,0.626,0.2461949642471593,0.29058810492437276,0.28845580109336616,0.26124118285484527,0.07929710462899883,0.014359268848871795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29058810492437276,0.09401543695947381,0.19657266796489895,0.28845580109336616,0.10955025843150912,0.17890554266185704,0.26124118285484527,0.2608189994919626,0.00042218336288268876,0.07929710462899883,0.36774083233143134,0.28844372770243254,0.014359268848871795,0.3942550235889604,0.37989575474008863,1077.0,0.5334655428854734,296.0,0.14625681705503224,622.0,0.307882994546356,997.0,0.49380267724343085,955.0,0.47297967278135844,0.14625681705503224,WACC_0p3_WRT_0p7,0.39087754090233023,1075,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,446,0.86,91,0.9014084507042252,0.794147931272208,0,8,2231,755,0.152,0.285,0.07571621179161829,0.1394304213766799,0.13109629932729253,0.08677974108695255,0.006147821591989916,0.04154450939809481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1394304213766799,0.18417930075982697,0.04474887938314706,0.13109629932729253,0.20503248980206962,0.07393619047477709,0.08677974108695255,0.254762112747771,0.16798237166081845,0.006147821591989916,0.20145321848909226,0.19530539689710233,0.04154450939809481,0.24893875342409283,0.20739424402599801,1671.0,0.82796232027764,1744.0,0.8641546851760039,574.0,0.2840852751611304,302.0,0.14923153197818542,296.0,0.14625681705503224,0.14625681705503224,WACC_0p9_WRT_0p1,0.4543381259295984,1076,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,831,0.87,110,0.9154929577464788,0.7586203039721745,0,14,4040,4182,0.427,0.843,0.12103629770571522,0.17871651423763557,0.17258428117495278,0.13387291058663756,0.01584569803675669,0.031752949808564385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17871651423763557,0.05025004446143961,0.12846646977619597,0.17258428117495278,0.14183057259220586,0.030753708582746925,0.13387291058663756,0.4942098446168718,0.36033693403023426,0.01584569803675669,0.5849339208130957,0.569088222776339,0.031752949808564385,0.5849063779541268,0.5531534281455625,296.0,0.14625681705503224,1114.0,0.5518096182449181,1843.0,0.9132374814080317,1918.0,0.9504214179474467,1876.0,0.9295984134853743,0.14625681705503224,WACC_0p1_WRT_0p9,0.6982647496281607,1077,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1637,0.9,145,0.9577464788732394,0.7067549546988527,0,14,894,1169,0.44,0.202,0.20700744190705134,0.24997159364593882,0.25003126810779025,0.2258094241949308,0.06955259145935706,0.0038371227372726584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24997159364593882,0.16235441685636767,0.08761717678957115,0.25003126810779025,0.1605464154222201,0.08948485268557016,0.2258094241949308,0.21904833661062967,0.006761087584301134,0.06955259145935706,0.21595382110007827,0.14640122964072122,0.0038371227372726584,0.2567760505664756,0.25293892782920296,1591.0,0.7882994546355975,1442.0,0.714427367377293,297.0,0.14675260287555775,342.0,0.16906296479920674,326.0,0.1611303916707982,0.14675260287555775,WACC_0p5_WRT_0p5,0.3959345562716906,1078,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1856,0.91,268,0.9718309859154928,0.5911114357673807,0,61,1788,1332,0.873,0.138,0.3461229087265853,0.37875752680270003,0.3805274898760658,0.3638483977577964,0.1320400245911812,0.019866023184424052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37875752680270003,0.18526616599675028,0.19349136080594975,0.3805274898760658,0.1911637565224921,0.18936373335357373,0.3638483977577964,0.2261881438801198,0.13766025387767664,0.1320400245911812,0.20087502580694255,0.06883500121576136,0.019866023184424052,0.26319767178790293,0.2433316486034789,1673.0,0.8289538919186912,1697.0,0.8408527516113039,361.0,0.17848289538919188,297.0,0.14675260287555775,346.0,0.17104610808130888,0.14675260287555775,WACC_0p7_WRT_0p3,0.4332176499752107,1079,False,,,False,False,False,False,False,61.0,0.27906976744186046
D3,PokerHand,1636,0.82,67,0.8450704225352111,0.8513506011541391,0,6,3008,4631,0.934,0.625,0.0022308951531871176,0.07863915781915595,0.060076358947044266,0.00347764933816996,0.06677286198039452,0.08821290414860274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07863915781915595,0.05041782119715338,0.028221336622002574,0.060076358947044266,0.11634359642802498,0.05626723748098072,0.00347764933816996,0.3765529245363729,0.37307527519820294,0.06677286198039452,0.45253329304296813,0.3857604310625736,0.08821290414860274,0.4680187767465558,0.37980587259795306,297.0,0.14675260287555775,511.0,0.2528507684680218,1380.0,0.68368864650471,1456.0,0.7213683688646505,1403.0,0.6950917203767972,0.14675260287555775,WACC_0p1_WRT_0p9,0.49995042141794743,1080,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,967,0.9,278,0.9577464788732394,0.5842042158504057,0,84,1579,1732,0.388,0.167,0.34178441229887063,0.37800560831748886,0.37771051387338184,0.3569458057641711,0.12417923586676484,0.011902966250378842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37800560831748886,0.15391409706611756,0.2240915112513713,0.37771051387338184,0.1574277826133279,0.22028273126005393,0.3569458057641711,0.21913043630263862,0.1378153694615325,0.12417923586676484,0.23227132094385805,0.10809208507709321,0.011902966250378842,0.2809195837853578,0.26901661753497896,1559.0,0.7724343083787804,1398.0,0.6926127912741695,298.0,0.14724838869608328,394.0,0.19484382746653445,394.0,0.19484382746653445,0.14724838869608328,WACC_0p5_WRT_0p5,0.40039662865642045,1081,False,,,False,False,False,False,False,84.0,0.386046511627907
D3,PokerHand,764,0.79,68,0.8028169014084507,0.8485879708269651,0,13,2834,4518,0.538,0.318,0.041073608382895394,0.0785381905393702,0.05198423518550366,0.041530972526293765,0.10406971304113898,0.12513308812789606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0785381905393702,0.0602689355318111,0.018269255007559097,0.05198423518550366,0.1095813721500484,0.05759713696454474,0.041530972526293765,0.32826843081002355,0.28673745828372976,0.10406971304113898,0.41624491415151077,0.3121752011103718,0.12513308812789606,0.42956633323536425,0.30443324510746816,497.0,0.24590976698066436,298.0,0.14724838869608328,1108.0,0.548834903321765,1290.0,0.639067922657412,1193.0,0.5909766980664353,0.14724838869608328,WACC_0p3_WRT_0p7,0.43440753594447196,1082,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,852,0.91,249,0.9718309859154928,0.6049731199541006,0,51,1872,1235,0.262,0.237,0.3308109738433242,0.3642100755678177,0.36602131723731945,0.3489513251500391,0.12583678354370645,0.017509843867141446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3642100755678177,0.20314758704061,0.1610624885272077,0.36602131723731945,0.20400951901900852,0.16201179821831094,0.3489513251500391,0.22777936691272282,0.1211719582373163,0.12583678354370645,0.20958049462481346,0.08374371108110701,0.017509843867141446,0.24958249486504408,0.23207265099790264,1719.0,0.8517600396628656,1739.0,0.8616757560733763,371.0,0.1834407535944472,324.0,0.16013882002974714,298.0,0.14724838869608328,0.14724838869608328,WACC_0p9_WRT_0p1,0.4408527516113039,1083,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,1610,0.78,62,0.7887323943661971,0.8658031805259168,0,9,2636,4038,0.567,0.649,0.06281991529383597,0.06472598519872692,0.034731200586272264,0.06670307697322982,0.12305356345800962,0.1408963832030034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06472598519872692,0.05047357234665608,0.014252412852070843,0.034731200586272264,0.11804966554886505,0.08331846496259279,0.06670307697322982,0.3861196370035371,0.3194165600303073,0.12305356345800962,0.47422187330182775,0.35116830984381814,0.1408963832030034,0.493467664489548,0.3525712812865446,298.0,0.14724838869608328,565.0,0.27962320277640057,1426.0,0.7064947942488845,1537.0,0.7615270203272186,1521.0,0.7535944471988101,0.14724838869608328,WACC_0p1_WRT_0p9,0.5296975706494794,1084,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,676,0.87,172,0.9154929577464788,0.6746443106403721,0,62,3437,2506,0.417,0.46,0.21072412183769992,0.26376123822914654,0.2574890434647234,0.2212622089643402,0.05247967564083719,0.033225948320719983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26376123822914654,0.1138904384781435,0.14987079975100304,0.2574890434647234,0.11288107352785509,0.1446079699368683,0.2212622089643402,0.21922796884095364,0.0020342401233865715,0.05247967564083719,0.2835279861386762,0.231048310497839,0.033225948320719983,0.3311318149239799,0.2979058666032599,1320.0,0.653941497273178,406.0,0.20079325731284084,299.0,0.14774417451660882,566.0,0.28011898859692613,584.0,0.2890431333663857,0.14774417451660882,WACC_0p5_WRT_0p5,0.3143282102131879,1085,False,,,False,False,False,False,False,62.0,0.2837209302325581
D3,PokerHand,1288,0.83,129,0.8591549295774646,0.7287200828709103,0,44,831,2360,0.571,0.331,0.11968142950407284,0.19179454116704137,0.17681333110972872,0.1211236436697039,0.026031161378248895,0.07276453577234532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19179454116704137,0.08362060298828958,0.10817393817875179,0.17681333110972872,0.10965636843250834,0.06715696267722038,0.1211236436697039,0.2677510321471039,0.14662738847739998,0.026031161378248895,0.32866841790568285,0.30263725652743395,0.07276453577234532,0.3703132094946395,0.29754867372229415,934.0,0.4625681705503223,299.0,0.14774417451660882,671.0,0.3321764997521071,779.0,0.38572136836886467,796.0,0.39414972731779874,0.14774417451660882,WACC_0p3_WRT_0p7,0.3444719881011403,1086,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,442,0.84,109,0.8732394366197183,0.7603328660358079,0,27,524,1632,0.899,0.915,0.09504189703177084,0.1649337412027605,0.15214592396428034,0.0998981798453385,0.021505344056546395,0.06236951203218509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1649337412027605,0.050521977000898284,0.11441176420186222,0.15214592396428034,0.17745944970569025,0.02531352574140991,0.0998981798453385,0.5288495834836555,0.428951403638317,0.021505344056546395,0.5919935464619028,0.5704882024053565,0.06236951203218509,0.609360426131476,0.5469909140992909,299.0,0.14774417451660882,1627.0,0.8061477441745166,1978.0,0.9801685671789787,1948.0,0.9652949925632127,1986.0,0.984134853743183,0.14774417451660882,WACC_0p1_WRT_0p9,0.7766980664352999,1087,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,170,0.89,137,0.943661971830986,0.7174190050121879,0,11,1402,2337,0.295,0.103,0.18455968287427224,0.23205479376657645,0.2300734358169331,0.20125620628682747,0.054282429044268526,0.013093119712086185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23205479376657645,0.11270978052709574,0.11934501323948071,0.2300734358169331,0.11455644306896502,0.11551699274796808,0.20125620628682747,0.2192320347182348,0.017975828431407326,0.054282429044268526,0.2978805690422699,0.24359813999800137,0.013093119712086185,0.34070695244846905,0.32761383273638284,1311.0,0.6494794248884482,465.0,0.2300446207238473,300.0,0.14823996033713435,628.0,0.3108577094695092,630.0,0.31184928111056026,0.14823996033713435,WACC_0p5_WRT_0p5,0.33009419930589984,1088,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,516,0.9,149,0.9577464788732394,0.7016401347819547,0,16,2752,1013,0.647,0.303,0.21261835636601406,0.255301349622012,0.25534652690536225,0.23126912845085798,0.07182755920015967,0.003955890132758573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.255301349622012,0.17290556611804178,0.08239578350397023,0.25534652690536225,0.15596068076601577,0.09938584613934648,0.23126912845085798,0.22368553724442103,0.0075835912064369515,0.07182755920015967,0.20120732915473669,0.129379769954577,0.003955890132758573,0.2586252502815537,0.2546693601487951,1633.0,0.8091224590976698,1374.0,0.6807139315815568,338.0,0.1670798215171046,300.0,0.14823996033713435,331.0,0.16360932077342588,0.14823996033713435,WACC_0p7_WRT_0p3,0.3937530986613783,1089,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,396,0.83,87,0.8591549295774646,0.8025598413089047,0,14,1356,4407,0.935,0.31,0.04610862225433304,0.12282372792827886,0.10746854326536737,0.04880520946694872,0.04242553517030689,0.07382223576447842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12282372792827886,0.06652170559619322,0.056302022332085644,0.10746854326536737,0.10966103767527689,0.002192494409909526,0.04880520946694872,0.31964305942966925,0.27083784996272053,0.04242553517030689,0.3869194639239345,0.3444939287536276,0.07382223576447842,0.41910029526453535,0.3452780595000569,603.0,0.29846306395637084,300.0,0.14823996033713435,1044.0,0.5171046108081309,1105.0,0.5473475458601884,1116.0,0.5528011898859693,0.14823996033713435,WACC_0p3_WRT_0p7,0.4127912741695587,1090,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,94,0.62,54,0.5633802816901409,0.8915018318505852,0,17,405,919,0.999,0.999,0.3139659849276952,0.0485070830709777,0.08398365697122433,0.31712195152463035,0.3620578597711852,0.37405947347320917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0485070830709777,0.05058252992099673,0.002075446850019029,0.08398365697122433,0.16659924321031222,0.0826155862390879,0.31712195152463035,0.453493708211223,0.13637175668659263,0.3620578597711852,0.5296884427273738,0.1676305829561886,0.37405947347320917,0.532207544078784,0.15814807060557484,300.0,0.14823996033713435,1533.0,0.7595438770451165,1691.0,0.8378780366881508,1718.0,0.8512642538423401,1656.0,0.820525532969757,0.14823996033713435,WACC_0p1_WRT_0p9,0.6834903321764998,1091,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1386,0.87,136,0.9154929577464788,0.7187952788347902,0,38,3476,2512,0.854,0.284,0.16336325197309262,0.21883436069746964,0.21264708061435164,0.17512931844140614,0.03316695218853898,0.03239708742974488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21883436069746964,0.12623002913995787,0.09260433155751177,0.21264708061435164,0.1262010294804161,0.08644605113393555,0.17512931844140614,0.21923579675869825,0.044106478317292114,0.03316695218853898,0.2892819984929829,0.2561150463044439,0.03239708742974488,0.3281593332726524,0.2957622458429075,1418.0,0.7025285076846802,784.0,0.3882002974714923,301.0,0.1487357461576599,584.0,0.2890431333663857,568.0,0.2811105602379772,0.1487357461576599,WACC_0p5_WRT_0p5,0.3619236489836391,1092,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,179,0.85,115,0.8873239436619718,0.7502825317685511,0,28,992,3035,0.795,0.174,0.11301370589247617,0.17824620666536303,0.16772832087529016,0.12037670790800793,0.008089391209438312,0.052011205393358864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17824620666536303,0.08341306338061033,0.0948331432847527,0.16772832087529016,0.10971423704194795,0.05801408383334221,0.12037670790800793,0.27241881551797464,0.15204210760996673,0.008089391209438312,0.3617512278734097,0.3536618366639714,0.052011205393358864,0.3913783326074299,0.33936712721407103,930.0,0.46058502726822015,301.0,0.1487357461576599,715.0,0.35399107585523054,962.0,0.47645017352503716,939.0,0.46504709965294994,0.1487357461576599,WACC_0p3_WRT_0p7,0.3809618244918195,1093,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,455,0.67,40,0.6338028169014085,0.9470922507321908,0,5,137,4597,0.01,0.516,0.2785901880586293,0.00962779522972057,0.09387694159935524,0.29342279581396513,0.3227155622178984,0.32653350300463374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.00962779522972057,0.05058908764766671,0.04096129241794614,0.09387694159935524,0.1639984496100316,0.07012150801067636,0.29342279581396513,0.46284646677465163,0.1694236709606865,0.3227155622178984,0.5165340506844117,0.19381848846651334,0.32653350300463374,0.5384965192641121,0.2119630162594784,301.0,0.1487357461576599,1506.0,0.7461576598909271,1732.0,0.8582052553296976,1666.0,0.8254833911750123,1676.0,0.8304412493802678,0.1487357461576599,WACC_0p1_WRT_0p9,0.681804660386713,1094,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,608,0.85,108,0.8873239436619718,0.7620610681520559,0,22,3775,3991,0.266,0.442,0.10088165220990312,0.16679415784812435,0.15626320037398952,0.10851424927427057,0.010582869597308118,0.05196032564885385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16679415784812435,0.09818163377255198,0.06861252407557236,0.15626320037398952,0.10981072612426511,0.046452474249724415,0.10851424927427057,0.2647816954741055,0.15626744619983496,0.010582869597308118,0.3546439077442948,0.34406103814698663,0.05196032564885385,0.39121954101028467,0.33925921536143083,1142.0,0.5656916212196331,302.0,0.14923153197818542,652.0,0.322756569162122,918.0,0.45463559742191373,938.0,0.4645513138324244,0.14923153197818542,WACC_0p3_WRT_0p7,0.39137332672285574,1095,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1886,0.89,130,0.943661971830986,0.7272699852272979,0,8,247,433,0.021,0.252,0.173845644723318,0.22188167422055782,0.21992550487572804,0.1908276838409384,0.0499310507381916,0.012877894511823508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22188167422055782,0.1939853857168882,0.027896288503669625,0.21992550487572804,0.19517568681598496,0.02474981805974308,0.1908276838409384,0.27542186432328924,0.08459418048235084,0.0499310507381916,0.22352084438475733,0.17358979364656574,0.012877894511823508,0.2515730108253614,0.23869511631353788,1694.0,0.8393653941497273,1710.0,0.8472979672781359,733.0,0.3629152206246901,364.0,0.17997025285076848,302.0,0.14923153197818542,0.14923153197818542,WACC_0p9_WRT_0p1,0.4757560733763014,1096,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,12,0.4,35,0.2535211267605634,0.9717030906976828,0,6,1,3307,0.174,0.001,0.7193263329222651,0.07355929131403642,0.2799418596231152,0.7269115788506921,0.7450727895317925,0.7432864840225342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07355929131403642,0.050614442258285666,0.022944849055750755,0.2799418596231152,0.16206104665949084,0.11788081296362435,0.7269115788506921,0.4626709709957382,0.26424060785495396,0.7450727895317925,0.525964148680876,0.21910864085091641,0.7432864840225342,0.543560188999135,0.19972629502339911,302.0,0.14923153197818542,1472.0,0.729300941993059,1730.0,0.8572136836886465,1705.0,0.8448190381755082,1691.0,0.8378780366881508,0.14923153197818542,WACC_0p1_WRT_0p9,0.68368864650471,1097,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,905,0.8,69,0.8169014084507042,0.8458650919580826,0,11,539,2951,0.499,0.222,0.0264189715662245,0.08137330087756146,0.057624202475256354,0.02638770885841791,0.09038402819805297,0.11220148671736244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08137330087756146,0.06281160734989101,0.018561693527670453,0.057624202475256354,0.1098304315831142,0.05220622910785785,0.02638770885841791,0.32233782215013934,0.29595011329172144,0.09038402819805297,0.40539099736641265,0.3150069691683597,0.11220148671736244,0.4343318156287064,0.32213032891134397,541.0,0.2677243430837878,303.0,0.14972731779871096,1066.0,0.5280118988596926,1217.0,0.6028755577590481,1221.0,0.6048587010411502,0.14972731779871096,WACC_0p3_WRT_0p7,0.4306395637084779,1098,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1405,0.92,795,0.9859154929577464,0.3858107210549011,0,149,4677,428,0.819,0.664,0.5857997178571726,0.6031106880391339,0.6063034233862398,0.5997028991644227,0.2352190774533416,0.0640150381347075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6031106880391339,0.3062385279580968,0.2968721600810371,0.6063034233862398,0.2979441367696915,0.30835928661654827,0.5997028991644227,0.2830676789183359,0.31663522024608676,0.2352190774533416,0.2230550546050256,0.012164022848316025,0.0640150381347075,0.25169786281646284,0.18768282468175534,1888.0,0.9355478433316807,1894.0,0.9385225582548339,799.0,0.3956370847793753,362.0,0.1789786812097174,303.0,0.14972731779871096,0.14972731779871096,WACC_0p9_WRT_0p1,0.5196826970748637,1099,False,,,False,False,False,False,False,149.0,0.6883720930232559
D3,PokerHand,45,0.76,49,0.7605633802816901,0.9095380268567518,0,2,406,4385,0.001,0.001,0.11531632691007823,0.03267451391414552,0.012131123623591238,0.12710629643878293,0.16905943627166534,0.17941033455937375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03267451391414552,0.05062591245894038,0.017951398544794862,0.012131123623591238,0.12579652081754208,0.11366539719395084,0.12710629643878293,0.378619693460114,0.251513397021331,0.16905943627166534,0.43770023775797434,0.268640801486309,0.17941033455937375,0.4747402271243996,0.29532989256502584,303.0,0.14972731779871096,777.0,0.3847297967278136,1392.0,0.6896380763510164,1390.0,0.6886465047099652,1435.0,0.7109568666336142,0.14972731779871096,WACC_0p1_WRT_0p9,0.5247397124442241,1100,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,223,0.86,212,0.9014084507042252,0.6352829447141999,0,75,5000,3845,0.001,0.138,0.24338610985432865,0.29820825313447835,0.28974303911858107,0.25032117653265995,0.05952577654270512,0.04369295780740092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29820825313447835,0.11236453674093101,0.18584371639354735,0.28974303911858107,0.10985755588445632,0.17988548323412473,0.25032117653265995,0.22262416250882922,0.027697014023830735,0.05952577654270512,0.29825783338098294,0.2387320568382778,0.04369295780740092,0.3398456795945497,0.2961527217871488,1304.0,0.6460089241447695,304.0,0.1502231036192365,328.0,0.16212196331184928,630.0,0.31184928111056026,625.0,0.30937035200793256,0.1502231036192365,WACC_0p3_WRT_0p7,0.3159147248388696,1101,False,,,False,False,False,False,False,75.0,0.34418604651162793
