detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,860,0.31,532,0.5384615384615385,0.6144219795443941,0,3,1495,999,0.905,0.05,0.0741962319507028,0.20557421529282668,0.12525576009934108,0.06818478975992588,0.24141445240285703,0.2919046035374471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20557421529282668,0.15335940929238745,0.052214806000439234,0.12525576009934108,0.17085982433556504,0.04560406423622396,0.06818478975992588,0.332224515095788,0.2640397253358621,0.24141445240285703,0.3834136217456655,0.14199916934280848,0.2919046035374471,0.38584822008700936,0.09394361654956224,1548.0,0.831273508866201,1480.0,0.7947340139709833,439.0,0.2353573347662547,331.0,0.17732401934443848,357.0,0.19129500268672756,0.17732401934443848,WACC_0p7_WRT_0p3,0.445996775926921,1072,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1371,0.1,558,0.1346153846153846,0.6017587389521745,0,88,527,2804,0.421,0.788,0.5231437803005781,0.20910931908320338,0.04187111429542932,0.48228139660371067,0.6520307951276981,0.7111244295258599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20910931908320338,0.04484452131119039,0.16426479777201297,0.04187111429542932,0.14425811135593397,0.10238699706050465,0.48228139660371067,0.4408273852298774,0.041454011373833255,0.6520307951276981,0.5588954373353733,0.09313535779232485,0.7111244295258599,0.5414605204501349,0.16966390907572493,331.0,0.17732401934443848,848.0,0.4551316496507254,1462.0,0.7850617947340139,1693.0,0.9091886082751209,1588.0,0.8527673293927995,0.17732401934443848,WACC_0p1_WRT_0p9,0.6358946802794196,1073,False,,,False,False,False,False,False,88.0,0.5058139534883721
D3,SensorStream,995,0.22,776,0.3653846153846153,0.5142076069730683,0,49,4609,2496,0.966,0.209,0.21206933268041506,0.28226540718001786,0.16991242636281495,0.1738343844970143,0.378143987117175,0.4489283312732669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28226540718001786,0.1006376442344144,0.18162776294560345,0.16991242636281495,0.14231966102505494,0.027592765337760006,0.1738343844970143,0.3187720358657154,0.1449376513687011,0.378143987117175,0.42316010187479,0.04501611475761497,0.4489283312732669,0.41594771098077643,0.03298062029249049,1306.0,0.7012358946802795,768.0,0.4121440085975282,332.0,0.17786136485760343,493.0,0.2643739924771628,478.0,0.2563138097796883,0.17786136485760343,WACC_0p5_WRT_0p5,0.3623858140784525,1074,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,849,0.14,421,0.2115384615384615,0.6765087277418792,0,24,3601,4667,0.036,0.847,0.48138257103818854,0.15186508488890157,0.01923672122437278,0.45996266722454265,0.6058344258740687,0.6508394154250485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15186508488890157,0.059067700457326344,0.09279738443157523,0.01923672122437278,0.12988811059183553,0.11065138936746274,0.45996266722454265,0.3852393206575113,0.07472334656703133,0.6058344258740687,0.5020165911838644,0.10381783469020422,0.6508394154250485,0.4900091441672551,0.16083027125779342,718.0,0.38527673293927994,332.0,0.17786136485760343,880.0,0.4723267060720043,1063.0,0.5706609349811929,1007.0,0.5405695862439549,0.17786136485760343,WACC_0p3_WRT_0p7,0.4293390650188071,1075,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,970,0.21,456,0.3461538461538461,0.655324096445974,0,13,1711,2426,0.197,0.746,0.3109260982893268,0.1675356354347188,0.04420338546519143,0.29789582224449535,0.4523230766198408,0.49803355556211265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1675356354347188,0.07109271695135018,0.09644291848336863,0.04420338546519143,0.1298936387372008,0.08569025327200938,0.29789582224449535,0.37098663291437406,0.07309081066987871,0.4523230766198408,0.48654142764735164,0.03421835102751086,0.49803355556211265,0.46428798278366173,0.033745572778450916,969.0,0.5201504567436862,333.0,0.1783987103707684,745.0,0.399785061794734,915.0,0.4911337990327781,772.0,0.41429339065018805,0.1783987103707684,WACC_0p3_WRT_0p7,0.4007522837184309,1076,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1282,0.25,681,0.4230769230769231,0.5488809142001672,0,34,4967,1655,0.114,0.694,0.1666760855241709,0.2555662908904733,0.15386272701694806,0.13946293464576537,0.3329235067927927,0.39668781457606545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2555662908904733,0.14230798125596758,0.1132583096345057,0.15386272701694806,0.16641432751994217,0.012551600502994115,0.13946293464576537,0.31893308873557685,0.17947015408981148,0.3329235067927927,0.4059491427666532,0.07302563597386053,0.39668781457606545,0.38984962475739354,0.0068381898186719026,1514.0,0.8130037614185922,1426.0,0.7657173562600752,333.0,0.1783987103707684,416.0,0.2229983879634605,374.0,0.20042987641053198,0.1783987103707684,WACC_0p5_WRT_0p5,0.43610961848468566,1077,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,417,0.1,453,0.1346153846153846,0.6570752188717802,0,50,2641,3588,0.175,0.643,0.5593814037158463,0.16726641668245543,0.03961509091190342,0.5276975222296996,0.679252373733753,0.7292045441652973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16726641668245543,0.04492464062207226,0.12234177606038317,0.03961509091190342,0.1447714960359319,0.10515640512402848,0.5276975222296996,0.4373431176306975,0.09035440459900207,0.679252373733753,0.5428067995703844,0.13644557416336867,0.7292045441652973,0.5247002221033162,0.2045043220619811,333.0,0.1783987103707684,865.0,0.46426652337452984,1427.0,0.7662547017732402,1536.0,0.8248253627082214,1424.0,0.7646426652337452,0.1783987103707684,WACC_0p1_WRT_0p9,0.599677592692101,1078,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,253,0.13,417,0.1923076923076923,0.6790409163472959,0,22,823,2625,0.202,0.709,0.5058395028262201,0.15016713970675258,0.029753112771845246,0.4830591807261603,0.6279374657151604,0.6729697489714193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15016713970675258,0.053147736576736396,0.09701940313001618,0.029753112771845246,0.12989932993473782,0.10014621716289257,0.4830591807261603,0.41054817586824394,0.07251100485791634,0.6279374657151604,0.524933602258499,0.10300386345666135,0.6729697489714193,0.4956809058730688,0.17728884309835047,545.0,0.292315959161741,334.0,0.17893605588393338,1123.0,0.6029016657710908,1324.0,0.7109081139172488,1076.0,0.5776464266523375,0.17893605588393338,WACC_0p3_WRT_0p7,0.4725416442772703,1079,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,289,0.06,638,0.0576923076923076,0.5661962596238765,0,113,2385,3433,0.151,0.953,0.5904010401328721,0.23664728716968128,0.054479523045366476,0.5366298280784327,0.7173422538887066,0.7840305751765375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23664728716968128,0.04497340229747668,0.1916738848722046,0.054479523045366476,0.1447014739037991,0.09022195085843261,0.5366298280784327,0.44374659585831255,0.09288323222012018,0.7173422538887066,0.5523510014336717,0.164991252455035,0.7840305751765375,0.5473736645636841,0.23665691061285343,334.0,0.17893605588393338,862.0,0.4626544868350349,1498.0,0.8044062332079527,1636.0,0.8785599140247179,1645.0,0.8833960236432026,0.17893605588393338,WACC_0p1_WRT_0p9,0.6415905427189683,1080,False,,,False,False,False,False,False,113.0,0.6511627906976745
D3,SensorStream,1194,0.26,496,0.4423076923076923,0.6330151853861987,0,11,639,799,0.757,0.464,0.18923703057307062,0.18647702257268986,0.08529890274088087,0.17998894171727708,0.34382117353331715,0.39184570876042807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18647702257268986,0.133018783751805,0.05345823882088485,0.08529890274088087,0.1429896116532821,0.057690708912401245,0.17998894171727708,0.3190696357933101,0.13908069407603302,0.34382117353331715,0.3898835193934543,0.04606234586013713,0.39184570876042807,0.39704677779257563,0.005201069032147565,1480.0,0.7947340139709833,801.0,0.42987641053197206,335.0,0.17947340139709833,354.0,0.18968296614723268,401.0,0.21493820526598603,0.17947340139709833,WACC_0p5_WRT_0p5,0.3617409994626545,1081,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1130,0.13,461,0.1923076923076923,0.6524309471819739,0,51,1556,4739,0.753,0.606,0.48816327558742534,0.17020485184875664,0.012468126534472001,0.4610118885603338,0.6146067536800962,0.6640111054485865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17020485184875664,0.04497695025735962,0.12522790159139702,0.012468126534472001,0.1437392360769626,0.1312711095424906,0.4610118885603338,0.4367631604902772,0.024248728070056624,0.6146067536800962,0.5372087223506667,0.07739803132942946,0.6640111054485865,0.5250384417673731,0.13897266368121342,335.0,0.17947340139709833,832.0,0.446534121440086,1418.0,0.7614185921547555,1479.0,0.7941966684578183,1428.0,0.7667920472864052,0.17947340139709833,WACC_0p1_WRT_0p9,0.5896829661472327,1082,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,1533,0.11,483,0.1538461538461538,0.6400623080535607,0,60,618,2470,0.512,0.903,0.52532356485933,0.17987484606019535,0.018493801184817107,0.4926182769539859,0.6499124945388609,0.7022183631984312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17987484606019535,0.04498163142409733,0.13489321463609802,0.018493801184817107,0.160468071462923,0.14197427027810589,0.4926182769539859,0.4818048123529104,0.010813464601075518,0.6499124945388609,0.566064691293093,0.0838478032457679,0.7022183631984312,0.5480186887013778,0.1541996744970534,336.0,0.1800107469102633,1331.0,0.7146695325094036,1794.0,0.9634605051047824,1730.0,0.9290703922622247,1650.0,0.8860827512090274,0.1800107469102633,WACC_0p1_WRT_0p9,0.7346587855991402,1083,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,683,0.1,531,0.1346153846153846,0.6149212807125086,0,79,2643,3449,0.031,0.482,0.5315637656886467,0.19907648958005872,0.030921571427294858,0.4929224132381878,0.6583122213065314,0.7152093148241983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19907648958005872,0.050687407623347565,0.14838908195671116,0.030921571427294858,0.12997021113813623,0.09904863971084137,0.4929224132381878,0.41724900341393983,0.07567340982424797,0.6583122213065314,0.5305290460760897,0.1277831752304417,0.7152093148241983,0.5285652698076772,0.1866440450165211,483.0,0.25900053734551315,337.0,0.18054809242342826,1197.0,0.6426652337452983,1400.0,0.7517463729177861,1467.0,0.7877485222998388,0.18054809242342826,WACC_0p3_WRT_0p7,0.524341751746373,1084,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,799,0.14,600,0.2115384615384615,0.5824970995035872,0,82,1799,4477,0.934,0.842,0.4221401564825883,0.22392603078246265,0.07513999071550725,0.3846746165359144,0.5618454973499577,0.6226485579317376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22392603078246265,0.044991419370368345,0.1789346114120943,0.07513999071550725,0.16641399010840624,0.09127399939289899,0.3846746165359144,0.47703633212694285,0.09236171559102846,0.5618454973499577,0.5660122052987624,0.004166707948804693,0.6226485579317376,0.5642117220192605,0.05843683591247706,337.0,0.18054809242342826,1425.0,0.7651800107469102,1777.0,0.9543256313809779,1729.0,0.9285330467490597,1771.0,0.9511015583019882,0.18054809242342826,WACC_0p1_WRT_0p9,0.7559376679204728,1085,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,570,0.22,473,0.3653846153846153,0.6456131943006989,0,18,4911,2390,0.15,0.226,0.28316305652477863,0.17525907385865286,0.05674089272265423,0.2700273140451444,0.42804688092140214,0.47507959161214475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17525907385865286,0.114982954061097,0.06027611979755586,0.05674089272265423,0.14453200322901685,0.08779111050636262,0.2700273140451444,0.31934780843823757,0.04932049439309316,0.42804688092140214,0.4132688894311364,0.014777991490265763,0.47507959161214475,0.3852887873948769,0.08979080421726787,1399.0,0.7512090274046211,855.0,0.4588930682428802,338.0,0.18108543793659324,448.0,0.24019344438473939,354.0,0.18968296614723268,0.18108543793659324,WACC_0p5_WRT_0p5,0.3642127888232133,1086,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,1036,0.13,553,0.1923076923076923,0.6041475941407952,0,79,1345,4390,0.455,0.282,0.4574892918967252,0.20709786062622507,0.052676456136509314,0.4221489363852307,0.5917718133101965,0.6492583419115481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20709786062622507,0.05209590113285639,0.15500195949336867,0.052676456136509314,0.1299880829806016,0.07731162684409229,0.4221489363852307,0.38956765607396704,0.03258128031126367,0.5917718133101965,0.5057525002555094,0.08601931305468702,0.6492583419115481,0.5043606327534245,0.1448977091581236,514.0,0.27565824825362706,338.0,0.18108543793659324,926.0,0.4970445996775927,1105.0,0.5932294465341215,1175.0,0.630843632455669,0.18108543793659324,WACC_0p3_WRT_0p7,0.43557227297152074,1087,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,1536,0.1,620,0.1346153846153846,0.5737932848531025,0,96,2803,3916,0.653,0.598,0.505645787907691,0.23058710628318113,0.06520959942594791,0.4599889937520882,0.639065337840082,0.7028703508484723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23058710628318113,0.045124730100011605,0.18546237618316952,0.06520959942594791,0.14637019530559855,0.08116059587965065,0.4599889937520882,0.43300902159076676,0.02697997216132142,0.639065337840082,0.5333786462635928,0.10568669157648924,0.7028703508484723,0.5262889318310585,0.17658141901741375,338.0,0.18108543793659324,919.0,0.49328318108543795,1373.0,0.7372380440623321,1430.0,0.7678667383127351,1446.0,0.7764642665233745,0.18108543793659324,WACC_0p1_WRT_0p9,0.5911875335840946,1088,False,,,False,False,False,False,False,96.0,0.5523255813953488
D3,SensorStream,1203,0.14,593,0.2115384615384615,0.5856120214196516,0,80,3089,3025,0.782,0.246,0.4240025104072712,0.22149425064798162,0.0725204754479608,0.3870887657252684,0.5632049404628466,0.6234725058693202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22149425064798162,0.05969015388305967,0.16180409676492194,0.0725204754479608,0.13002335711736313,0.05750288166940233,0.3870887657252684,0.3862366326239016,0.000852133101366781,0.5632049404628466,0.49768848606074767,0.06551645440209897,0.6234725058693202,0.4901541443224925,0.13331836154682775,734.0,0.3938742611499194,339.0,0.18162278344975819,891.0,0.4782375067168189,1021.0,0.5480924234282644,1011.0,0.5427189682966147,0.18162278344975819,WACC_0p3_WRT_0p7,0.4289091886082751,1089,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,1116,0.11,429,0.1538461538461538,0.6715155707825557,0,33,3137,4592,0.571,0.277,0.5463652631724835,0.1562417476298562,0.04155966988638709,0.5188007340698477,0.6658121956962821,0.7129648690897833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1562417476298562,0.04512999906910852,0.11111174856074768,0.04155966988638709,0.13173176365876887,0.09017209377238178,0.5188007340698477,0.40379226970331716,0.11500846436653056,0.6658121956962821,0.5109894207081208,0.15482277498816133,0.7129648690897833,0.5277888233793379,0.18517604571044544,339.0,0.18162278344975819,400.0,0.21440085975282105,1060.0,0.569048898441698,1166.0,0.6260075228371843,1461.0,0.784524449220849,0.18162278344975819,WACC_0p1_WRT_0p9,0.4751209027404621,1090,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,741,0.17,631,0.2692307692307693,0.5691249195374986,0,70,2405,1053,0.075,0.32,0.3485053101050545,0.23491775524637748,0.09957051510116267,0.3134621311988053,0.49612424460646365,0.5582178614495845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23491775524637748,0.10764131553014546,0.12727643971623204,0.09957051510116267,0.1303051906738456,0.030734675572682932,0.3134621311988053,0.319767663623418,0.0063055324246127364,0.49612424460646365,0.41812061282785445,0.0780036317786092,0.5582178614495845,0.4172353304589847,0.14098253099059982,1353.0,0.7264911337990327,351.0,0.18807092960773777,340.0,0.18216012896292316,471.0,0.2525523911875336,483.0,0.25900053734551315,0.18216012896292316,WACC_0p5_WRT_0p5,0.3216550241805481,1091,False,,,False,False,False,False,False,70.0,0.4011627906976744
D3,SensorStream,829,0.16,477,0.25,0.6433789139770639,0,46,4202,4377,0.874,0.004,0.41486400012106006,0.17678131129808813,0.03273052232153259,0.3913664560330421,0.5485713846120689,0.5982412506104474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17678131129808813,0.06374457422231146,0.11303673707577667,0.03273052232153259,0.13006694837741464,0.09733642605588205,0.3913664560330421,0.37042403048488426,0.02094242554815784,0.5485713846120689,0.47361885618810495,0.07495252842396394,0.5982412506104474,0.4842546461749283,0.11398660443551911,835.0,0.44814615797958085,340.0,0.18216012896292316,735.0,0.3944116066630844,793.0,0.42557764642665236,946.0,0.507791509940892,0.18216012896292316,WACC_0p3_WRT_0p7,0.3916174099946265,1092,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1553,0.05,706,0.0384615384615384,0.539309045601438,0,128,129,1800,0.316,0.86,0.5958868856335969,0.2573243151641805,0.07263675430149916,0.5358165178208466,0.725260265723608,0.7968712085013354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2573243151641805,0.0451322330978747,0.21219208206630577,0.07263675430149916,0.16715169624497697,0.09451494194347781,0.5358165178208466,0.48779715609402774,0.048019361726818865,0.725260265723608,0.5740513201195445,0.1512089456040635,0.7968712085013354,0.5739064267533524,0.22296478174798307,340.0,0.18216012896292316,1439.0,0.7727028479312198,1813.0,0.9736700698549167,1787.0,0.9596990865126276,1821.0,0.9779688339602365,0.18216012896292316,WACC_0p1_WRT_0p9,0.7732401934443848,1093,False,,,False,False,False,False,False,128.0,0.7383720930232558
D3,SensorStream,1616,0.23,550,0.3846153846153846,0.6055912780166415,0,33,1561,1956,0.015,0.179,0.23882304997320367,0.2074877538991416,0.09525265673842888,0.2198562500405283,0.3920721753307836,0.4458612896110413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2074877538991416,0.09893136209475038,0.10855639180439121,0.09525265673842888,0.133464106352289,0.038211449613860124,0.2198562500405283,0.31976968846723075,0.09991343842670244,0.3920721753307836,0.43189171101092255,0.03981953568013896,0.4458612896110413,0.42155087722795415,0.024310412383087177,1296.0,0.6958624395486298,449.0,0.24073078989790436,341.0,0.1826974744760881,534.0,0.2864051585169264,504.0,0.27028479312197745,0.1826974744760881,WACC_0p5_WRT_0p5,0.33519613111230523,1094,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1298,0.13,536,0.1923076923076923,0.6124340989280006,0,74,3255,4133,0.718,0.033,0.462633040692362,0.2007162251399798,0.04575264805753005,0.4287214101091464,0.5955736122526804,0.65165930246923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2007162251399798,0.05557604791721913,0.14514017722276068,0.04575264805753005,0.13007563274267364,0.0843229846851436,0.4287214101091464,0.38480450493505447,0.043916905174091914,0.5955736122526804,0.4859673750404386,0.10960623721224177,0.65165930246923,0.4973993707358999,0.15425993173333008,614.0,0.3293927995701236,341.0,0.1826974744760881,876.0,0.4701773240193444,911.0,0.48898441698011824,1094.0,0.5873186458893068,0.1826974744760881,WACC_0p3_WRT_0p7,0.4117141321869962,1095,False,,,False,False,False,False,False,74.0,0.42441860465116277
D3,SensorStream,952,0.23,817,0.3846153846153846,0.5005356427157924,0,50,3676,284,0.991,0.836,0.18433915112925622,0.2947018469038965,0.1868236373080877,0.1446547308880493,0.35456032787256325,0.4277678430715327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2947018469038965,0.19435861609152214,0.10034323081237437,0.1868236373080877,0.25305683960432046,0.06623320229623275,0.1446547308880493,0.37969905556095074,0.23504432467290143,0.35456032787256325,0.3977199014004033,0.043159573527840056,0.4277678430715327,0.3824291460268562,0.045338697044676524,1643.0,0.8823213326168726,1715.0,0.9210102095647501,820.0,0.4400859752821064,380.0,0.20365394948952176,341.0,0.1826974744760881,0.1826974744760881,WACC_0p9_WRT_0p1,0.5259537882858678,1096,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,643,0.13,495,0.1923076923076923,0.6335506896838079,0,62,1711,4035,0.973,0.86,0.4759628370781193,0.18454788411290593,0.02815319546028586,0.44564854072504045,0.6054777304163205,0.6580194522362128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18454788411290593,0.045141529571558515,0.13940635454134742,0.02815319546028586,0.17477894224566556,0.1466257467853797,0.44564854072504045,0.49096502854767315,0.0453164878226327,0.6054777304163205,0.567076052572864,0.038401677843456494,0.6580194522362128,0.5722732235423312,0.0857462286938816,341.0,0.1826974744760881,1528.0,0.8205265986029017,1824.0,0.9795808704997313,1735.0,0.9317571198280494,1817.0,0.9758194519075766,0.1826974744760881,WACC_0p1_WRT_0p9,0.7780763030628695,1097,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,380,0.3,575,0.5192307692307693,0.5937935221400921,0,7,1873,1323,0.598,0.034,0.08484292872685051,0.222188165822707,0.13864064319570327,0.07329980235487016,0.25347581194004287,0.3080293688046737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.222188165822707,0.12576125270379174,0.09642691311891527,0.13864064319570327,0.16501786278161257,0.0263772195859093,0.07329980235487016,0.342168801899744,0.26886899954487387,0.25347581194004287,0.40560058121090026,0.15212476927085739,0.3080293688046737,0.382809243711966,0.07477987490729232,1452.0,0.7796883396023643,1405.0,0.754433100483611,501.0,0.2686727565824825,415.0,0.22246104245029555,342.0,0.1832348199892531,0.1832348199892531,WACC_0p9_WRT_0p1,0.4416980118216013,1098,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1026,0.15,514,0.2307692307692307,0.6235560844630401,0,62,4492,4954,0.362,0.737,0.4248745898058105,0.19207731358432723,0.04501336616058071,0.39626846187954,0.559866384839922,0.6132809273343909,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19207731358432723,0.05656397481635915,0.13551333876796806,0.04501336616058071,0.13010337947256176,0.08509001331198104,0.39626846187954,0.4092437633699714,0.012975301490431412,0.559866384839922,0.5072645003811954,0.0526018844587266,0.6132809273343909,0.5078242640024718,0.10545666333191905,643.0,0.3449758194519076,342.0,0.1832348199892531,1112.0,0.5969908651262762,1124.0,0.6034390112842558,1221.0,0.6555615260612574,0.1832348199892531,WACC_0p3_WRT_0p7,0.47684040838259,1099,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,935,0.09,460,0.1153846153846153,0.6530070639705174,0,55,2625,3767,0.925,0.182,0.5794333678991017,0.17053104680218434,0.045293211248871874,0.5453085761134997,0.6980290200329743,0.749090806434779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17053104680218434,0.04516748131986881,0.12536356548231553,0.045293211248871874,0.14040949469777161,0.09511628344889975,0.5453085761134997,0.4245946878251414,0.12071388828835827,0.6980290200329743,0.5283391272568733,0.16968989277610103,0.749090806434779,0.5246029397903313,0.22448786664444764,342.0,0.1832348199892531,702.0,0.3766792047286405,1290.0,0.6926383664696399,1377.0,0.739387426114992,1423.0,0.7641053197205804,0.1832348199892531,WACC_0p1_WRT_0p9,0.5512090274046212,1100,False,,,False,False,False,False,False,55.0,0.313953488372093
D3,SensorStream,679,0.14,402,0.2115384615384615,0.688757385914338,0,13,3823,4902,0.483,0.656,0.48961119073008574,0.1426740879389858,0.02822466041020928,0.47018712186160505,0.6120593754890483,0.6550610559166691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1426740879389858,0.04847262027148459,0.09420146766750122,0.02822466041020928,0.13011835506755845,0.10189369465734917,0.47018712186160505,0.4049339858846801,0.06525313597692495,0.6120593754890483,0.5132770917604838,0.09878228372856457,0.6550610559166691,0.5103564774147674,0.14470457850190166,424.0,0.22729715206878023,343.0,0.18377216550241807,1068.0,0.5733476625470177,1188.0,0.6378291241268136,1252.0,0.6722192369693714,0.18377216550241807,WACC_0p3_WRT_0p7,0.4588930682428802,1101,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,1509,0.12,393,0.173076923076923,0.6947624094139975,0,9,1440,4725,0.237,0.892,0.5394775446576158,0.13867847441763975,0.050004367286050636,0.5174315417755675,0.6570512628883848,0.6999840122299337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13867847441763975,0.04518063630957558,0.09349783810806417,0.050004367286050636,0.1481323813334012,0.09812801404735057,0.5174315417755675,0.4489793179184957,0.06845222385707178,0.6570512628883848,0.5500935480198025,0.1069577148685823,0.6999840122299337,0.5476387314041926,0.15234528082574106,343.0,0.18377216550241807,973.0,0.522299838796346,1547.0,0.830736163353036,1615.0,0.8672756582482536,1648.0,0.8850080601826975,0.18377216550241807,WACC_0p1_WRT_0p9,0.6578183772165502,1102,False,,,False,False,False,False,False,9.0,0.046511627906976744
