detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2218,0.43,19,0.4054054054054053,0.8351050416428119,0,6,2819,4643,0.715,0.612,0.4162588451221231,0.06295315975734919,0.08457603550604907,0.42118688400975135,0.48696640954793713,0.5102737172700552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06295315975734919,0.07129913039552034,0.008345970638171149,0.08457603550604907,0.1345979638346987,0.050021928328649615,0.42118688400975135,0.479609193612918,0.05842230960316663,0.48696640954793713,0.5960507229313771,0.10908431338343993,0.5102737172700552,0.5936370767159003,0.08336335944584505,346.0,0.09465020576131687,1049.0,0.28751714677640605,2828.0,0.7755829903978052,2815.0,0.7720164609053498,2750.0,0.7541838134430727,0.09465020576131687,WACC_0p1_WRT_0p9,0.5367901234567901,1280,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,858,0.55,58,0.7297297297297298,0.611708048275462,0,23,3520,2065,0.508,0.579,0.11401441339787478,0.26221238633085464,0.22331690821391673,0.11128291217469567,0.0870687483932613,0.15950161811330327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26221238633085464,0.160414584880889,0.10179780144996564,0.22331690821391673,0.1439475372369823,0.07936937097693442,0.11128291217469567,0.2921360124727103,0.18085310029801466,0.0870687483932613,0.42581688936366113,0.33874814097039985,0.15950161811330327,0.42413084408972357,0.2646292259764203,2382.0,0.6532235939643347,1496.0,0.4101508916323731,347.0,0.09492455418381344,1040.0,0.2850480109739369,898.0,0.24609053497942388,0.09492455418381344,WACC_0p5_WRT_0p5,0.3378875171467764,1281,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,1146,0.51,52,0.6216216216216216,0.6338546692102566,0,27,3844,3963,0.574,0.556,0.057529395163554306,0.2280094311762894,0.16745562640823916,0.0340690443947236,0.18817669060437212,0.25157220704450745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2280094311762894,0.11693955605460929,0.11106987512168012,0.16745562640823916,0.12136459783138198,0.04609102857685718,0.0340690443947236,0.3794194794078755,0.34535043501315194,0.18817669060437212,0.509005833357526,0.3208291427531539,0.25157220704450745,0.5118086698469549,0.2602364628024475,1611.0,0.44170096021947874,347.0,0.09492455418381344,1594.0,0.43703703703703706,1785.0,0.489437585733882,1646.0,0.4513031550068587,0.09492455418381344,WACC_0p3_WRT_0p7,0.382880658436214,1282,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,2050,0.61,109,0.8918918918918918,0.4830679015994081,0,29,1433,735,0.358,0.356,0.3676310383143716,0.4501782663775051,0.4412453733010491,0.38712294659856034,0.10124201047876664,0.040220836491708684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4501782663775051,0.31765026899642335,0.13252799738108173,0.4412453733010491,0.2713601411029521,0.16988523219809704,0.38712294659856034,0.3040219692134665,0.08310097738509381,0.10124201047876664,0.29255519644534567,0.19131318596657904,0.040220836491708684,0.3186574978845418,0.2784366613928331,3284.0,0.9006858710562414,3245.0,0.8899862825788751,597.0,0.1635116598079561,368.0,0.10068587105624142,347.0,0.09492455418381344,0.09492455418381344,WACC_0p9_WRT_0p1,0.4299588477366254,1283,False,,,False,False,False,False,False,29.0,0.1728395061728395
D3,RialtoBridgeTimelapse,440,0.32,9,0.108108108108108,0.9782426419630262,0,2,2511,2863,0.859,0.981,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07617335113513676,0.07137609138657991,0.0047972597485568536,0.34242974517847485,0.1717274660181368,0.17070227916033806,0.9119146777950912,0.5481941311307617,0.3637205466643295,0.9110392748818654,0.6695573397080484,0.241481935173817,0.9065654817728267,0.669012440224816,0.2375530415480107,347.0,0.09492455418381344,2517.0,0.6902606310013717,3409.0,0.9349794238683128,3446.0,0.9451303155006858,3459.0,0.9486968449931413,0.09492455418381344,WACC_0p1_WRT_0p9,0.722798353909465,1284,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3121,0.48,27,0.5405405405405405,0.7656222104706079,0,8,3471,4116,0.805,0.112,0.21257020532752394,0.11407890840772776,0.0295892929574508,0.21335548165095586,0.31167844159286695,0.34894463095074696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11407890840772776,0.1091158503783754,0.00496305802935236,0.0295892929574508,0.12140948468482207,0.09182019172737127,0.21335548165095586,0.37150282827877495,0.1581473466278191,0.31167844159286695,0.5108980562901437,0.19921961469727678,0.34894463095074696,0.5234846241239188,0.17453999317317187,1400.0,0.3838134430727023,348.0,0.09519890260631002,1481.0,0.4060356652949246,1810.0,0.4962962962962963,1799.0,0.49327846364883404,0.09519890260631002,WACC_0p3_WRT_0p7,0.37492455418381343,1285,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1054,0.59,84,0.8378378378378377,0.5363106197886214,0,30,4042,1643,0.718,0.596,0.2636910465487928,0.3688158631442076,0.3502521184051927,0.2775191940760419,0.03697266669601002,0.07735621100010005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3688158631442076,0.2066879787793825,0.16212788436482511,0.3502521184051927,0.16888447453019542,0.1813676438749973,0.2775191940760419,0.29214010306106375,0.01462090898502183,0.03697266669601002,0.38646558773140166,0.34949292103539165,0.07735621100010005,0.41191714270107566,0.3345609317009756,2787.0,0.7643347050754458,2442.0,0.669684499314129,348.0,0.09519890260631002,802.0,0.21975308641975308,807.0,0.22112482853223595,0.09519890260631002,WACC_0p5_WRT_0p5,0.3940192043895748,1286,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,1489,0.48,44,0.5405405405405405,0.6676447843817357,0,24,4719,4951,0.604,0.056,0.15905711031174163,0.19404224367454753,0.11518022792239567,0.1400471122251421,0.2744261599560716,0.3291104899965576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19404224367454753,0.11233517623463446,0.08170706743991307,0.11518022792239567,0.12145330395356745,0.006273076031171776,0.1400471122251421,0.38619599222927486,0.24614888000413276,0.2744261599560716,0.5209052880153379,0.24647912805926625,0.3291104899965576,0.5439292592936616,0.21481876929710403,1485.0,0.4071330589849108,349.0,0.09547325102880659,1685.0,0.462002743484225,1930.0,0.5292181069958848,2075.0,0.5689986282578875,0.09547325102880659,WACC_0p3_WRT_0p7,0.41256515775034297,1287,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,1014,0.6,92,0.8648648648648647,0.5177359575667146,0,32,4524,1376,0.856,0.072,0.3050775807965628,0.39968023342210457,0.38588900752991584,0.32238021379456233,0.06522463859197543,0.058410053418165755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39968023342210457,0.2735710807161316,0.12610915270597295,0.38588900752991584,0.24205849482384692,0.14383051270606892,0.32238021379456233,0.29217541566905453,0.030204798125507804,0.06522463859197543,0.3334393794068168,0.26821474081484137,0.058410053418165755,0.37762541151766604,0.3192153580995003,3120.0,0.8556927297668039,3150.0,0.863923182441701,349.0,0.09547325102880659,529.0,0.1448559670781893,581.0,0.15912208504801098,0.09547325102880659,WACC_0p5_WRT_0p5,0.42381344307270236,1288,False,,,False,False,False,False,False,32.0,0.19135802469135801
D3,RialtoBridgeTimelapse,2609,0.6,207,0.8648648648648647,0.3515129952363204,0,92,3643,287,0.531,0.801,0.5040158100469458,0.5828675803709555,0.5707032258245842,0.5103060092908198,0.14053630571341028,0.06188521741034837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5828675803709555,0.38773911231148284,0.1951284680594727,0.5707032258245842,0.35592347380886347,0.21477975201572075,0.5103060092908198,0.35091710470673554,0.15938890458408428,0.14053630571341028,0.28719681786143525,0.14666051214802497,0.06188521741034837,0.34226569142613156,0.2803804740157832,3445.0,0.9448559670781893,3436.0,0.9423868312757202,1221.0,0.3347050754458162,349.0,0.09547325102880659,429.0,0.11742112482853223,0.09547325102880659,WACC_0p7_WRT_0p3,0.4869684499314129,1289,False,,,False,False,False,False,False,92.0,0.5617283950617284
D3,RialtoBridgeTimelapse,2013,0.37,16,0.2432432432432431,0.8686658354068857,0,9,2359,4226,0.741,0.002,0.6378679640698923,0.042249720414685554,0.1872825243258438,0.6374845851725891,0.6822946947695484,0.6976324188109324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.042249720414685554,0.071399056090584,0.029149335675898447,0.1872825243258438,0.1504735238609488,0.03680900046489499,0.6374845851725891,0.498843832135446,0.13864075303714313,0.6822946947695484,0.59796909620298,0.0843255985665684,0.6976324188109324,0.6113357392740771,0.08629667953685527,349.0,0.09547325102880659,1756.0,0.48148148148148145,2993.0,0.8208504801097394,2829.0,0.7758573388203018,2933.0,0.8043895747599451,0.09547325102880659,WACC_0p1_WRT_0p9,0.5956104252400548,1290,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1739,0.58,59,0.8108108108108106,0.6082373126920593,0,13,4637,2133,0.2,0.576,0.1630817354719333,0.2838818472208484,0.25977720036889046,0.17634436519864036,0.018281287546046066,0.09652795333924309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2838818472208484,0.2093978418410261,0.0744840053798223,0.25977720036889046,0.17522349563847223,0.08455370473041823,0.17634436519864036,0.29231907278513264,0.11597470758649228,0.018281287546046066,0.397976031308111,0.3796947437620649,0.09652795333924309,0.4128591611966226,0.3163312078573795,2802.0,0.7684499314128944,2594.0,0.7113854595336077,350.0,0.09574759945130315,868.0,0.23786008230452674,812.0,0.22249657064471878,0.09574759945130315,WACC_0p5_WRT_0p5,0.4071879286694101,1291,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2966,0.46,19,0.4864864864864864,0.8351050416428119,0,3,2427,2638,0.642,0.334,0.32028597427768535,0.06142117472236998,0.0467755375782049,0.33046602105970646,0.40098658806888665,0.4255755436856595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06142117472236998,0.10686717074793814,0.04544599602556816,0.0467755375782049,0.1214909866015641,0.07471544902335919,0.33046602105970646,0.4062008387907704,0.07573481773106394,0.40098658806888665,0.5370675987091327,0.13608101064024603,0.4255755436856595,0.5250064757753666,0.09943093208970716,1340.0,0.3673525377229081,350.0,0.09574759945130315,1958.0,0.5368998628257887,2094.0,0.5742112482853223,1819.0,0.49876543209876545,0.09574759945130315,WACC_0p3_WRT_0p7,0.4145953360768176,1292,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,147,0.32,9,0.108108108108108,0.9782426419630262,0,2,1358,3280,0.939,0.902,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07617335113513676,0.07151572206618957,0.004657629068947192,0.34242974517847485,0.1733324314950736,0.16909731368340125,0.9119146777950912,0.535261808711666,0.3766528690834252,0.9110392748818654,0.6608281176083469,0.2502111572735185,0.9065654817728267,0.6452138525535221,0.26135162921930455,350.0,0.09574759945130315,2555.0,0.7006858710562415,3316.0,0.9094650205761317,3387.0,0.9289437585733882,3258.0,0.8935528120713306,0.09574759945130315,WACC_0p1_WRT_0p9,0.7056790123456791,1293,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1278,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3571,4414,0.025,0.174,0.1930585532630847,0.141167267382086,0.05886355243198192,0.18720749195432876,0.2978222818869203,0.34101207735656824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.141167267382086,0.10974780748524983,0.03141945989683616,0.05886355243198192,0.12149351902395229,0.06262996659197037,0.18720749195432876,0.38794897505603104,0.20074148310170228,0.2978222818869203,0.5225035593966095,0.22468127750968925,0.34101207735656824,0.5339067426389584,0.1928946652823902,1415.0,0.3879286694101509,351.0,0.09602194787379972,1711.0,0.4691358024691358,1943.0,0.5327846364883402,1952.0,0.5352537722908093,0.09602194787379972,WACC_0p3_WRT_0p7,0.4042249657064472,1294,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3042,0.61,105,0.8918918918918918,0.4907170688900422,0,25,4993,1154,0.249,0.377,0.3584276030229549,0.4417005581305235,0.43269420837275263,0.3784313265590831,0.09776301167557859,0.04005205047254739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4417005581305235,0.301900132136691,0.13980042599383252,0.43269420837275263,0.2500419826731746,0.182652225699578,0.3784313265590831,0.2923223538513703,0.08610897270771284,0.09776301167557859,0.3209639713502648,0.22320095967468617,0.04005205047254739,0.37340432940882695,0.33335227893627956,3233.0,0.8866941015089164,3175.0,0.8707818930041152,351.0,0.09602194787379972,467.0,0.12784636488340193,564.0,0.15445816186556927,0.09602194787379972,WACC_0p5_WRT_0p5,0.42716049382716054,1295,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,1083,0.32,9,0.108108108108108,0.9782426419630262,0,2,351,1929,0.884,0.994,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07617335113513676,0.07154523111308807,0.004628120022048696,0.34242974517847485,0.17601839659166368,0.16641134858681117,0.9119146777950912,0.5598207335464799,0.3520939442486113,0.9110392748818654,0.6757441521496009,0.2352951227322645,0.9065654817728267,0.6784071045865768,0.22815837718624987,351.0,0.09602194787379972,2620.0,0.7185185185185186,3476.0,0.953360768175583,3500.0,0.9599451303155007,3520.0,0.9654320987654321,0.09602194787379972,WACC_0p1_WRT_0p9,0.7386556927297668,1296,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,25,0.5,36,0.5945945945945945,0.7080668041653123,0,12,1205,2865,0.282,0.174,0.12139955719528092,0.16183172819229408,0.09266459951137188,0.11333803868534915,0.2365090286932245,0.285163161948296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16183172819229408,0.12155362479061028,0.04027810340168379,0.09266459951137188,0.1215154877426672,0.02885088823129532,0.11333803868534915,0.3691381146194962,0.25580007593414705,0.2365090286932245,0.48616057646121447,0.24965154776798998,0.285163161948296,0.5090710610297312,0.2239078990814352,1713.0,0.4696844993141289,352.0,0.0962962962962963,1456.0,0.3991769547325103,1521.0,0.4170096021947874,1613.0,0.4422496570644719,0.0962962962962963,WACC_0p3_WRT_0p7,0.36488340192043894,1297,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,443,0.61,142,0.8918918918918918,0.4288886561535603,0,60,3698,270,0.552,0.81,0.4329438334770501,0.510347272606909,0.5019317643144241,0.44879853236708594,0.1259198744246731,0.04143596211770499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.510347272606909,0.39791672143139245,0.11243055117551659,0.5019317643144241,0.3693660208832192,0.13256574343120492,0.44879853236708594,0.36601837307091756,0.08278015929616839,0.1259198744246731,0.2874782942185084,0.1615584197938353,0.04143596211770499,0.33278314161676,0.291347179499055,3456.0,0.9478737997256516,3462.0,0.949519890260631,1407.0,0.38573388203017833,352.0,0.0962962962962963,392.0,0.10727023319615912,0.0962962962962963,WACC_0p7_WRT_0p3,0.49733882030178317,1298,False,,,False,False,False,False,False,60.0,0.36419753086419754
D3,RialtoBridgeTimelapse,3282,0.38,14,0.2702702702702702,0.8945125133324883,0,6,2329,4479,0.981,0.148,0.6273544514489252,0.023080227424658838,0.195230474833492,0.632889170505662,0.6703627497807965,0.681913575933326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023080227424658838,0.07155287458897759,0.048472647164318754,0.195230474833492,0.1350477855744645,0.060182689259027505,0.632889170505662,0.49144677318380353,0.14144239732185843,0.6703627497807965,0.605662262423661,0.06470048735713552,0.681913575933326,0.6153187109885104,0.06659486494481559,352.0,0.0962962962962963,1073.0,0.29410150891632375,2926.0,0.8024691358024691,2908.0,0.7975308641975308,2982.0,0.8178326474622771,0.0962962962962963,WACC_0p1_WRT_0p9,0.5616460905349794,1299,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3484,0.56,81,0.7567567567567568,0.5437307200495034,0,34,4368,2476,0.777,0.034,0.20377396218628435,0.33613006071375445,0.3033144129126203,0.203024698802238,0.04874966471222379,0.13735612624933743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33613006071375445,0.18557498065332853,0.15055508006042592,0.3033144129126203,0.1574039150319371,0.1459104978806832,0.203024698802238,0.2923604995331648,0.08933580073092678,0.04874966471222379,0.4013203367672972,0.3525706720550734,0.13735612624933743,0.4327306412801287,0.29537451503079126,2636.0,0.7229080932784636,2028.0,0.5561042524005487,353.0,0.09657064471879287,887.0,0.2430727023319616,955.0,0.2617283950617284,0.09657064471879287,WACC_0p5_WRT_0p5,0.376076817558299,1300,False,,,False,False,False,False,False,34.0,0.2037037037037037
D3,RialtoBridgeTimelapse,3347,0.5,35,0.5945945945945945,0.7137247993595711,0,11,3199,3085,0.391,0.481,0.12428486236436949,0.15707584545340222,0.08763409465644287,0.11741562499159827,0.2384588063923,0.28608193514323343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15707584545340222,0.11931006216633025,0.037765783287071975,0.08763409465644287,0.12152324982092043,0.03388915516447756,0.11741562499159827,0.38220774369942406,0.2647921187078258,0.2384588063923,0.5036367301456494,0.26517792375334936,0.28608193514323343,0.5206384562110322,0.23455652106779878,1659.0,0.45486968449931414,353.0,0.09657064471879287,1642.0,0.45020576131687245,1717.0,0.4707818930041152,1757.0,0.48175582990397803,0.09657064471879287,WACC_0p3_WRT_0p7,0.39083676268861456,1301,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1028,0.62,211,0.9189189189189187,0.3475794685698277,0,54,1746,444,0.763,0.629,0.5549622382991461,0.6157869512247556,0.6126029595222592,0.5695673987009247,0.18412776897733393,0.024787244172414295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6157869512247556,0.32822467374718134,0.28756227747757424,0.6126029595222592,0.2938897712370055,0.3187131882852537,0.5695673987009247,0.3078139760743131,0.26175342262661155,0.18412776897733393,0.2921810577054344,0.10805328872810047,0.024787244172414295,0.3198170234633656,0.2950297792909513,3314.0,0.9089163237311385,3313.0,0.908641975308642,659.0,0.1805212620027435,367.0,0.10041152263374485,353.0,0.09657064471879287,0.09657064471879287,WACC_0p9_WRT_0p1,0.4390123456790123,1302,False,,,False,False,False,False,False,54.0,0.3271604938271605
D3,RialtoBridgeTimelapse,2562,0.32,12,0.108108108108108,0.9240633965171784,0,9,3782,4666,0.568,0.862,0.8519397342097493,0.038538839175363444,0.2967386311553121,0.8509524905221729,0.8688501186028971,0.8731617325022025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038538839175363444,0.07162970837219379,0.033090869196830346,0.2967386311553121,0.16688513375640285,0.12985349739890928,0.8509524905221729,0.5510727137879435,0.2998797767342294,0.8688501186028971,0.6597304083103418,0.20911971029255527,0.8731617325022025,0.6554065630627642,0.2177551694394383,353.0,0.09657064471879287,2388.0,0.6548696844993142,3422.0,0.9385459533607682,3377.0,0.9262002743484224,3363.0,0.9223593964334705,0.09657064471879287,WACC_0p1_WRT_0p9,0.7077091906721537,1303,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2873,0.55,57,0.7297297297297298,0.6152381155375224,0,22,2551,1071,0.887,0.175,0.11019820093854323,0.25876067109328377,0.21979582788268584,0.1076283358289236,0.08790891308224885,0.1596042152196572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25876067109328377,0.20003485778169222,0.058725813311591546,0.21979582788268584,0.18424297013373234,0.035552857748953504,0.1076283358289236,0.29238507753979287,0.18475674171086925,0.08790891308224885,0.3692344780813232,0.28132556499907435,0.1596042152196572,0.40546839680053215,0.24586418158087495,2735.0,0.7500685871056242,2755.0,0.7555555555555555,354.0,0.09684499314128944,701.0,0.19204389574759945,768.0,0.21042524005486968,0.09684499314128944,WACC_0p5_WRT_0p5,0.40098765432098765,1304,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,942,0.62,117,0.9189189189189187,0.4685704479552476,0,9,4357,984,0.402,0.158,0.4078518736935092,0.4802102590649123,0.4758928470247427,0.4306909998405219,0.12863405144799658,0.021908634333764745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4802102590649123,0.3196969089588562,0.1605133501060561,0.4758928470247427,0.2616175306963357,0.21427531632840702,0.4306909998405219,0.2943834363526597,0.13630756348786222,0.12863405144799658,0.2885037683522627,0.15986971690426613,0.021908634333764745,0.3397218081883555,0.3178131738545908,3289.0,0.9020576131687242,3213.0,0.8812071330589849,395.0,0.10809327846364883,354.0,0.09684499314128944,416.0,0.11385459533607682,0.09684499314128944,WACC_0p7_WRT_0p3,0.4204115226337448,1305,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1621,0.39,19,0.2972972972972972,0.8351050416428119,0,10,2540,4700,0.457,0.269,0.5453176532778102,0.06524610537853945,0.1352598552444826,0.5431176306614555,0.6026179309937815,0.6242498718506362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06524610537853945,0.07282780259680259,0.007581697218263142,0.1352598552444826,0.12153352811003891,0.013726327134443703,0.5431176306614555,0.4758020001798806,0.06731563048157485,0.6026179309937815,0.5889776151675585,0.013640315826222937,0.6242498718506362,0.5989535660607918,0.02529630578984443,387.0,0.10589849108367627,354.0,0.09684499314128944,2775.0,0.761042524005487,2727.0,0.7478737997256516,2807.0,0.7698216735253772,0.09684499314128944,WACC_0p3_WRT_0p7,0.4962962962962963,1306,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2669,0.42,18,0.3783783783783783,0.8456973072929747,0,6,1199,3352,0.753,0.757,0.45656276497087916,0.05575557429550456,0.10543881152879116,0.4614898794246063,0.5220367026264335,0.5431852007100497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05575557429550456,0.07166053880821498,0.015904964512710416,0.10543881152879116,0.15022322844341687,0.044784416914625716,0.4614898794246063,0.5063079237883316,0.04481804436372527,0.5220367026264335,0.627482236688532,0.10544553406209844,0.5431852007100497,0.6197091591171376,0.07652395840708792,354.0,0.09684499314128944,1744.0,0.47818930041152263,3059.0,0.838957475994513,3105.0,0.8515775034293552,3025.0,0.8296296296296296,0.09684499314128944,WACC_0p1_WRT_0p9,0.619039780521262,1307,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3222,0.57,44,0.7837837837837835,0.6676447843817357,0,3,711,1111,0.144,0.467,0.08148110167253554,0.21710965557281156,0.18721677521465457,0.09260224624561296,0.05420631237437294,0.11781844469492846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21710965557281156,0.1888090370462675,0.028300618526544058,0.18721677521465457,0.1546549121469758,0.032561863067678776,0.09260224624561296,0.2923928965891702,0.19979065034355725,0.05420631237437294,0.3990540655648375,0.34484775319046457,0.11781844469492846,0.41616672572373664,0.29834828102880817,2662.0,0.7300411522633745,1923.0,0.5272976680384088,355.0,0.097119341563786,874.0,0.23950617283950618,843.0,0.2310013717421125,0.097119341563786,WACC_0p5_WRT_0p5,0.3649931412894376,1308,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,1198,0.45,35,0.4594594594594594,0.7137247993595711,0,20,3134,4720,0.948,0.497,0.2733078450252275,0.15495247585972613,0.0555440673313355,0.25954938275519857,0.3713695137774293,0.41607203114629066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15495247585972613,0.08472788789046579,0.07022458796926034,0.0555440673313355,0.12155805968452155,0.06601399235318604,0.25954938275519857,0.43671673842765574,0.17716735567245717,0.3713695137774293,0.5531935998514318,0.18182408607400247,0.41607203114629066,0.5735287064338127,0.15745667528752205,749.0,0.20521262002743484,355.0,0.097119341563786,2328.0,0.6384087791495199,2288.0,0.6274348422496571,2472.0,0.6779149519890261,0.097119341563786,WACC_0p3_WRT_0p7,0.4492181069958848,1309,False,,,False,False,False,False,False,20.0,0.11728395061728394
