detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1132,0.58,13,0.3333333333333332,0.8118427723262028,0,8,744,2734,0.979,0.632,0.4299339544897835,0.07590152130977558,0.088127125201506,0.43552894209195303,0.5496384155083253,0.5668877256779168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07590152130977558,0.05513556539346412,0.02076595591631146,0.088127125201506,0.0801541872962702,0.007972937905235802,0.43552894209195303,0.29367107496197425,0.14185786712997878,0.5496384155083253,0.4350842567858797,0.11455415872244556,0.5668877256779168,0.4788424852080203,0.08804524046989648,584.0,0.2659671532846715,224.0,0.10173357664233576,1237.0,0.5638686131386861,1442.0,0.6573905109489051,1400.0,0.6382299270072993,0.10173357664233576,WACC_0p3_WRT_0p7,0.4454379562043796,898,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1646,0.57,17,0.3055555555555554,0.7560340322000902,0,13,3656,4316,0.611,0.75,0.4226529772652918,0.11554882594435262,0.060317554496407834,0.4173043103598917,0.5485685044336827,0.5752091707756419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11554882594435262,0.048375900223812336,0.06717292572054029,0.060317554496407834,0.09878183478117969,0.038464280284771855,0.4173043103598917,0.34536371893034995,0.07194059142954173,0.5485685044336827,0.501170444577528,0.04739805985615464,0.5752091707756419,0.5470750727860995,0.028134097989542473,224.0,0.10173357664233576,1079.0,0.49178832116788324,1757.0,0.801094890510949,1887.0,0.8604014598540146,1932.0,0.8809306569343066,0.10173357664233576,WACC_0p1_WRT_0p9,0.6271897810218978,899,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,251,0.59,16,0.361111111111111,0.768727052198325,0,10,3606,2764,0.962,0.439,0.3669532484806784,0.10575705576345426,0.045223653610256445,0.3683425681617255,0.4940614999443119,0.5187784948771502,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10575705576345426,0.07518472206007941,0.03057233370337485,0.045223653610256445,0.09730028366818659,0.052076630057930146,0.3683425681617255,0.236064090077721,0.1322784780840045,0.4940614999443119,0.3577265667567184,0.13633493318759354,0.5187784948771502,0.40432048022264633,0.11445801465450389,1409.0,0.6423357664233577,1022.0,0.4657846715328467,225.0,0.10218978102189781,681.0,0.3102189781021898,680.0,0.3097627737226277,0.10218978102189781,WACC_0p5_WRT_0p5,0.36605839416058394,900,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,944,0.53,15,0.1944444444444445,0.7821898039684523,0,15,1337,3580,0.152,0.509,0.5714891840284297,0.0991327441281938,0.12753061290290224,0.5604379986553154,0.6879178123629617,0.7096663433984381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0991327441281938,0.05999274740997985,0.03913999671821395,0.12753061290290224,0.08017377627200852,0.047356836630893726,0.5604379986553154,0.2696139571484596,0.2908240415068558,0.6879178123629617,0.40734929692083605,0.28056851544212563,0.7096663433984381,0.45754962513849373,0.2521167182599444,826.0,0.37636861313868614,225.0,0.10218978102189781,890.0,0.40556569343065696,1162.0,0.5296532846715328,1187.0,0.541058394160584,0.10218978102189781,WACC_0p3_WRT_0p7,0.3909671532846715,901,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,465,0.59,39,0.361111111111111,0.5787115091290812,0,33,4614,1072,0.852,0.183,0.2544693205391497,0.24739667487435266,0.13450952092082552,0.22283120352986163,0.40786728025634883,0.4667299545867389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24739667487435266,0.11900293982652964,0.12839373504782303,0.13450952092082552,0.1666892384497011,0.03217971752887558,0.22283120352986163,0.2731354880903069,0.05030428456044528,0.40786728025634883,0.28827966195302357,0.11958761830332526,0.4667299545867389,0.3199095183907274,0.14682043619601148,1862.0,0.8489963503649635,1929.0,0.8795620437956204,949.0,0.4324817518248175,225.0,0.10218978102189781,232.0,0.10538321167883212,0.10218978102189781,WACC_0p7_WRT_0p3,0.4737226277372263,902,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,1954,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2494,4681,0.712,0.69,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03318996070794973,0.04838692037004157,0.015196959662091836,0.25532612096721213,0.0894716281758207,0.16585449279139142,0.7419491385500198,0.34832131258670773,0.39362782596331203,0.8277698323462046,0.49525844003633607,0.33251139230986854,0.8239293911424457,0.5506831663197699,0.2732462248226758,225.0,0.10218978102189781,701.0,0.3193430656934307,1781.0,0.8120437956204379,1853.0,0.8448905109489051,1956.0,0.8918795620437956,0.10218978102189781,WACC_0p1_WRT_0p9,0.5940693430656934,903,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,281,0.59,15,0.361111111111111,0.7821898039684523,0,9,1375,3255,0.551,0.343,0.3761879651159323,0.09621176605890003,0.05477671407486228,0.37968695258744917,0.5014460675719189,0.5238505524603583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09621176605890003,0.07115944459330095,0.025052321465599076,0.05477671407486228,0.085493613280626,0.030716899205763724,0.37968695258744917,0.23609279641600683,0.14359415617144233,0.5014460675719189,0.38859296388456127,0.11285310368735763,0.5238505524603583,0.43755188567398706,0.08629866678637121,1300.0,0.5926094890510949,513.0,0.23357664233576642,226.0,0.10264598540145986,963.0,0.43886861313868614,973.0,0.44343065693430656,0.10264598540145986,WACC_0p5_WRT_0p5,0.36222627737226276,904,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,157,0.61,27,0.4166666666666666,0.6579173843823837,0,18,2490,688,0.04,0.001,0.23647857187673957,0.1871502665953917,0.08203959441274893,0.22350903758627863,0.38181628831896536,0.4266082138293887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1871502665953917,0.1203852236221082,0.06676504297328349,0.08203959441274893,0.13251014690625715,0.05047055249350822,0.22350903758627863,0.24951730668057975,0.026008269094301123,0.38181628831896536,0.2998387962868499,0.08197749203211546,0.4266082138293887,0.31875481893075613,0.10785339489863255,1868.0,0.8517335766423357,1750.0,0.7979014598540146,512.0,0.23312043795620438,280.0,0.1272810218978102,226.0,0.10264598540145986,0.10264598540145986,WACC_0p9_WRT_0p1,0.42253649635036494,905,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,663,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2479,4280,0.327,0.319,0.6671123217307838,0.02370282616464133,0.2304549597997651,0.6797390779035495,0.7634445374708753,0.7597529129832539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02370282616464133,0.05598982725026264,0.03228700108562131,0.2304549597997651,0.08018954860152964,0.15026541119823544,0.6797390779035495,0.3031756209058825,0.37656345699766697,0.7634445374708753,0.43904670911483484,0.3243978283560404,0.7597529129832539,0.4952976112416858,0.26445530174156806,624.0,0.2842153284671533,226.0,0.10264598540145986,1348.0,0.614507299270073,1468.0,0.6692518248175182,1556.0,0.7093978102189781,0.10264598540145986,WACC_0p3_WRT_0p7,0.4760036496350365,906,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1456,0.56,8,0.2777777777777779,0.9099594201439094,0,5,2575,4058,0.22,0.773,0.5760531470182065,0.010153239349380267,0.18544476106844848,0.5903890262506908,0.6791008984675265,0.6798536839521241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.010153239349380267,0.048411121969481045,0.038257882620100776,0.18544476106844848,0.08811108568090152,0.09733367538754696,0.5903890262506908,0.3551204222998577,0.2352686039508331,0.6791008984675265,0.5140007161616185,0.16510018230590806,0.6798536839521241,0.5552602881248886,0.1245933958272355,226.0,0.10264598540145986,636.0,0.2896897810218978,1822.0,0.8307481751824818,1958.0,0.8927919708029197,1975.0,0.9005474452554745,0.10264598540145986,WACC_0p1_WRT_0p9,0.6032846715328468,907,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,2052,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1085,1519,0.053,0.3,0.2764628499889096,0.17448843217996707,0.06265375034114591,0.26434538678855374,0.4180311127225108,0.45956460957571943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17448843217996707,0.08199691133794416,0.0924915208420229,0.06265375034114591,0.10740946580920202,0.04475571546805611,0.26434538678855374,0.23609686974737149,0.028248517041182253,0.4180311127225108,0.32633705165104804,0.09169406107146277,0.45956460957571943,0.3737659314103435,0.08579867816537595,1566.0,0.7139598540145985,1392.0,0.6345802919708029,227.0,0.1031021897810219,439.0,0.19981751824817517,483.0,0.2198905109489051,0.1031021897810219,WACC_0p5_WRT_0p5,0.3742700729927007,908,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1950,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1249,3381,0.04,0.43,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05343978390065937,0.05773609441713348,0.004296310516474111,0.13752229138946348,0.08019336322137213,0.05732892816809135,0.5277443043397203,0.2656872609022749,0.2620570434374454,0.6341392735143686,0.40498657763481116,0.22915269587955744,0.6454618650851064,0.46129981644905454,0.18416204863605184,722.0,0.3289233576642336,227.0,0.1031021897810219,824.0,0.37545620437956206,1136.0,0.5177919708029197,1229.0,0.5602189781021898,0.1031021897810219,WACC_0p3_WRT_0p7,0.37709854014598543,909,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,102,0.58,30,0.3333333333333332,0.6353147667175916,0,25,1279,1045,0.152,0.208,0.3157586831898477,0.20359311878657868,0.0821567493821129,0.29247470200990056,0.4597694616987281,0.5078898184863186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20359311878657868,0.10311143942321593,0.10048167936336275,0.0821567493821129,0.1267174745883302,0.04456072520621729,0.29247470200990056,0.2512394855271502,0.04123521648275036,0.4597694616987281,0.28839899318302076,0.17137046851570736,0.5078898184863186,0.3377458670898953,0.17014395139642335,1781.0,0.8120437956204379,1700.0,0.7750912408759124,559.0,0.2545620437956204,227.0,0.1031021897810219,294.0,0.13366788321167883,0.1031021897810219,WACC_0p7_WRT_0p3,0.4156934306569343,910,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,932,0.54,8,0.2222222222222223,0.9099594201439094,0,7,538,3341,0.628,0.861,0.6431261087456697,0.011467859404645363,0.21023426280211227,0.6523749881474482,0.7431876038895006,0.7437884951913057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.011467859404645363,0.048456401889508824,0.03698854248486346,0.21023426280211227,0.09903265526606414,0.11120160753604813,0.6523749881474482,0.38992943525651763,0.2624455528909306,0.7431876038895006,0.5308849320516024,0.2123026718378982,0.7437884951913057,0.5852129779233806,0.15857551726792518,227.0,0.1031021897810219,1088.0,0.4958941605839416,2110.0,0.9621350364963503,2064.0,0.9411496350364964,2141.0,0.9762773722627737,0.1031021897810219,WACC_0p1_WRT_0p9,0.6957116788321167,911,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,973,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1109,2447,0.707,0.351,0.3439515626272891,0.0958061017686589,0.04271968653771911,0.349830106575786,0.4706783713097365,0.49320914536728383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0958061017686589,0.06966964500177937,0.026136456766879534,0.04271968653771911,0.09020189757692375,0.047482211039204636,0.349830106575786,0.23610787984713155,0.11372222672865445,0.4706783713097365,0.36318592839828734,0.10749244291144916,0.49320914536728383,0.41668372646944474,0.07652541889783909,1255.0,0.5720802919708029,734.0,0.3343978102189781,228.0,0.10355839416058395,725.0,0.3302919708029197,787.0,0.3585766423357664,0.10355839416058395,WACC_0p5_WRT_0p5,0.33978102189781023,912,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,763,0.52,16,0.1666666666666666,0.768727052198325,0,17,1090,3457,0.204,0.091,0.5941786323856707,0.1090058205067026,0.12996447928000524,0.5786826354912388,0.7109919885892729,0.7349105408418007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1090058205067026,0.05955131877693089,0.04945450172977171,0.12996447928000524,0.08019341860798673,0.0497710606720185,0.5786826354912388,0.2565783323205626,0.3221043031706762,0.7109919885892729,0.3942262399333274,0.31676574865594553,0.7349105408418007,0.4538019609968559,0.28110857984494486,804.0,0.36633211678832117,228.0,0.10355839416058395,663.0,0.30200729927007297,1025.0,0.46715328467153283,1142.0,0.520529197080292,0.10355839416058395,WACC_0p3_WRT_0p7,0.35191605839416057,913,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,776,0.65,72,0.5277777777777779,0.4451202092139429,0,25,1594,594,0.953,0.392,0.14014901645968314,0.36912972379074993,0.29236170284604585,0.10381706277000591,0.2019769741977655,0.29113871066593827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36912972379074993,0.14621585850090874,0.2229138652898412,0.29236170284604585,0.16989448424503706,0.12246721860100879,0.10381706277000591,0.28618254802367193,0.18236548525366603,0.2019769741977655,0.28844772391692025,0.08647074971915475,0.29113871066593827,0.3333059054365653,0.042167194770627026,1946.0,0.8873175182481752,1939.0,0.8841240875912408,1158.0,0.5278284671532847,228.0,0.10355839416058395,281.0,0.12773722627737227,0.10355839416058395,WACC_0p7_WRT_0p3,0.5061131386861313,914,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,2129,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2435,3359,0.21,0.712,0.7438399028181564,0.020892836930791348,0.24745235538069443,0.7454482046570587,0.8394184754229945,0.8397930534760537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020892836930791348,0.04846142385638339,0.027568586925592043,0.24745235538069443,0.08771277884599607,0.15973957653469836,0.7454482046570587,0.3375018877942632,0.40794631686279553,0.8394184754229945,0.4881070062647721,0.3513114691582224,0.8397930534760537,0.5518744107126915,0.2879186427633622,228.0,0.10355839416058395,618.0,0.28147810218978103,1689.0,0.7700729927007299,1812.0,0.8261861313868614,1961.0,0.8941605839416058,0.10355839416058395,WACC_0p1_WRT_0p9,0.5750912408759123,915,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1751,0.58,23,0.3333333333333332,0.6921492241123617,0,18,3041,1179,0.099,0.436,0.34935801752138684,0.1613297301937497,0.03652146464982753,0.3359264868345895,0.4855226057731991,0.5234540983986501,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1613297301937497,0.10266693590238972,0.05866279429135997,0.03652146464982753,0.11684289826916942,0.0803214336193419,0.3359264868345895,0.23613805512828076,0.09978843170630872,0.4855226057731991,0.29478000408776756,0.19074260168543156,0.5234540983986501,0.3288632428441681,0.19459085555448197,1778.0,0.8106751824817519,1586.0,0.7230839416058394,229.0,0.10401459854014598,256.0,0.11633211678832117,263.0,0.11952554744525548,0.10401459854014598,WACC_0p5_WRT_0p5,0.3747262773722627,916,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,139,0.59,10,0.361111111111111,0.8653970017798687,0,4,3216,4115,0.57,0.636,0.4382826747454804,0.03842676619763452,0.11497304966082067,0.4541187040262892,0.5520468616823719,0.5604093382239141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03842676619763452,0.05444734076835182,0.016020574570717303,0.11497304966082067,0.08022394834599732,0.03474910131482335,0.4541187040262892,0.3020294508933003,0.15208925313298888,0.5520468616823719,0.4458294028222374,0.10621745886013456,0.5604093382239141,0.49323057339836734,0.0671787648255468,537.0,0.24452554744525548,229.0,0.10401459854014598,1334.0,0.6081204379562044,1529.0,0.6970802919708029,1538.0,0.7011861313868614,0.10401459854014598,WACC_0p3_WRT_0p7,0.470985401459854,917,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1580,0.65,53,0.5277777777777779,0.5120680644001805,0,17,1921,652,0.397,0.154,0.07115312272099215,0.3105783755724116,0.23252673884456948,0.038389181738505945,0.2207575904822943,0.2959258462851266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3105783755724116,0.14604382597639712,0.16453454959601446,0.23252673884456948,0.17079123334761986,0.061735505496949616,0.038389181738505945,0.26632218354470505,0.2279330018061991,0.2207575904822943,0.2891061188353164,0.0683485283530221,0.2959258462851266,0.3196242013941983,0.0236983551090717,1945.0,0.8868613138686131,1942.0,0.885492700729927,838.0,0.3818430656934307,233.0,0.10583941605839416,229.0,0.10401459854014598,0.10401459854014598,WACC_0p9_WRT_0p1,0.47281021897810216,918,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1453,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3642,2444,0.492,0.912,0.2060701587302154,0.18751966443909499,0.08818982342133629,0.19512796662812967,0.352904563758349,0.39799280857718206,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18751966443909499,0.04847405824457326,0.13904560619452172,0.08818982342133629,0.107450560602248,0.019260737180911716,0.19512796662812967,0.37352767633141853,0.17839970970328886,0.352904563758349,0.5216918290998129,0.16878726534146393,0.39799280857718206,0.5407107282264415,0.14271791964925945,229.0,0.10401459854014598,1394.0,0.635492700729927,1986.0,0.905565693430657,2003.0,0.9133211678832117,1898.0,0.8654197080291971,0.10401459854014598,WACC_0p1_WRT_0p9,0.6847627737226277,919,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,28,0.57,16,0.3055555555555554,0.768727052198325,0,12,4284,4668,0.339,0.473,0.4314461825349484,0.10657374311278134,0.06934201437104988,0.4280734283812602,0.5556168598041658,0.5800824004322215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10657374311278134,0.06863834973769883,0.037935393375082505,0.06934201437104988,0.080224003955034,0.01088198958398412,0.4280734283812602,0.24125940697836262,0.1868140214028976,0.5556168598041658,0.39958353320775086,0.1560333265964149,0.5800824004322215,0.45272797746961707,0.1273544229626044,1206.0,0.5497262773722628,230.0,0.10447080291970803,353.0,0.16058394160583941,1083.0,0.4936131386861314,1129.0,0.5145985401459854,0.10447080291970803,WACC_0p3_WRT_0p7,0.36459854014598536,920,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,684,0.65,35,0.5277777777777779,0.6021086442562711,0,10,1015,680,0.158,0.282,0.08905916230395519,0.2346741578513171,0.15429390964707948,0.07270525500807923,0.2484189641934981,0.30542254045185985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2346741578513171,0.135546899989112,0.09912725786220508,0.15429390964707948,0.1587391590066534,0.004445249359573911,0.07270525500807923,0.265782879126634,0.19307762411855478,0.2484189641934981,0.29016059430072993,0.041741630107231836,0.30542254045185985,0.31973078949947303,0.014308249047613186,1917.0,0.8740875912408759,1904.0,0.8681569343065694,827.0,0.3768248175182482,236.0,0.10720802919708029,230.0,0.10447080291970803,0.10447080291970803,WACC_0p9_WRT_0p1,0.4661496350364963,921,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2011,0.56,8,0.2777777777777779,0.9099594201439094,0,5,3128,4716,0.624,0.715,0.5760531470182065,0.010153239349380267,0.18544476106844848,0.5903890262506908,0.6791008984675265,0.6798536839521241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.010153239349380267,0.04850429330724651,0.03835105395786624,0.18544476106844848,0.08605968329579454,0.09938507777265394,0.5903890262506908,0.3420915675152041,0.2482974587354867,0.6791008984675265,0.49480662678664744,0.18429427168087908,0.6798536839521241,0.5423663249421575,0.13748735900996656,230.0,0.10447080291970803,531.0,0.2417883211678832,1731.0,0.7892335766423357,1849.0,0.843065693430657,1908.0,0.8699817518248175,0.10447080291970803,WACC_0p1_WRT_0p9,0.5697080291970803,922,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1145,0.58,22,0.3333333333333332,0.7016003267697517,0,17,1411,2160,0.386,0.098,0.3552017715534926,0.15441248955230308,0.028986542340920175,0.34335860844867067,0.4900658356591292,0.5263273474386256,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15441248955230308,0.07383126880947778,0.0805812207428253,0.028986542340920175,0.10132832549878465,0.07234178315786448,0.34335860844867067,0.23618430988634212,0.10717429856232855,0.4900658356591292,0.36494310274857616,0.12512273291055304,0.5263273474386256,0.40544625534462997,0.12088109209399567,1377.0,0.6277372262773723,1156.0,0.5269160583941606,231.0,0.10492700729927007,741.0,0.3375912408759124,686.0,0.3125,0.10492700729927007,WACC_0p5_WRT_0p5,0.381934306569343,923,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1349,0.66,49,0.5555555555555557,0.5291586022335293,0,14,1660,760,0.757,0.266,0.06617023753982654,0.2983788639586429,0.2251365362897647,0.040181407380814126,0.1993487864967469,0.27178437360893326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2983788639586429,0.1285855612785283,0.16979330268011458,0.2251365362897647,0.16503903899726843,0.06009749729249628,0.040181407380814126,0.25941086504566047,0.21922945766484633,0.1993487864967469,0.289005066541695,0.0896562800449481,0.27178437360893326,0.3226839402997759,0.05089956669084261,1893.0,0.8631386861313869,1926.0,0.8781934306569343,712.0,0.32436131386861317,231.0,0.10492700729927007,236.0,0.10720802919708029,0.10492700729927007,WACC_0p7_WRT_0p3,0.4555656934306569,924,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1320,0.57,10,0.3055555555555554,0.8653970017798687,0,6,671,4123,0.067,0.853,0.504618261903908,0.03964816084305988,0.13953975267093346,0.515445974402692,0.6154173679282781,0.6236110606061214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03964816084305988,0.0519915969582376,0.01234343611517772,0.13953975267093346,0.08026072182135635,0.05927903084957711,0.515445974402692,0.3236445857950642,0.1918013886076278,0.6154173679282781,0.48176014475961293,0.13365722316866513,0.6236110606061214,0.5470194407260233,0.0765916198800981,388.0,0.17655109489051096,231.0,0.10492700729927007,1548.0,0.7057481751824818,1779.0,0.8111313868613139,1931.0,0.8804744525547445,0.10492700729927007,WACC_0p3_WRT_0p7,0.5357664233576642,925,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,62,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,5000,0.999,0.668,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03318996070794973,0.04851970719093683,0.0153297464829871,0.25532612096721213,0.10366976199226118,0.15165635897495094,0.7419491385500198,0.39285830984975406,0.3490908287002657,0.8277698323462046,0.5317505843129433,0.2960192480332613,0.8239293911424457,0.581046572156846,0.2428828189855997,231.0,0.10492700729927007,1259.0,0.573905109489051,2123.0,0.968065693430657,2069.0,0.9434306569343066,2122.0,0.9676094890510949,0.10492700729927007,WACC_0p1_WRT_0p9,0.7115875912408759,926,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,404,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2892,2593,0.751,0.219,0.6710995199386581,0.042794571457181754,0.20114318034435918,0.6693345175018451,0.7744692128421846,0.7822584189867243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.042794571457181754,0.07158647767370904,0.028791906216527288,0.20114318034435918,0.0861191861409184,0.11502399420344078,0.6693345175018451,0.23622615487925572,0.43310836262258945,0.7744692128421846,0.3750917132508409,0.3993774995913437,0.7822584189867243,0.4298386469710578,0.35241977201566654,1312.0,0.5980839416058394,533.0,0.2427007299270073,232.0,0.10538321167883212,826.0,0.37636861313868614,902.0,0.41104014598540145,0.10538321167883212,WACC_0p5_WRT_0p5,0.34671532846715325,927,False,,,False,False,False,False,False,11.0,0.23255813953488372
