detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2327,0.48,35,0.5405405405405405,0.7137247993595711,0,16,3104,3011,0.81,0.235,0.18318073536111687,0.15577197134569443,0.07451711497801386,0.1737194426419592,0.2909254336597203,0.3372982548269632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15577197134569443,0.11424446581938781,0.041527505526306616,0.07451711497801386,0.1443727753587337,0.06985566038071983,0.1737194426419592,0.38102513121217063,0.20730568857021142,0.2909254336597203,0.5090676487679182,0.21814221510819792,0.3372982548269632,0.5185846015562853,0.1812863467293221,1770.0,0.4853223593964335,640.0,0.17530864197530865,1118.0,0.30644718792866943,1548.0,0.4244170096021948,1593.0,0.4367626886145405,0.17530864197530865,WACC_0p3_WRT_0p7,0.36565157750342936,2081,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3497,0.54,140,0.7027027027027027,0.4317972099561997,0,61,1574,223,0.774,0.936,0.29794883283471657,0.4372574965535938,0.39639400658378066,0.2805206761944714,0.06873244613251091,0.17811698051351374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4372574965535938,0.3282767178700235,0.10898077868357031,0.39639400658378066,0.35190789695736446,0.04448610962641619,0.2805206761944714,0.4725046345430503,0.1919839583485789,0.06873244613251091,0.41142494069120567,0.34269249455869477,0.17811698051351374,0.399779696783292,0.22166271626977826,3355.0,0.920164609053498,3464.0,0.9500685871056241,2330.0,0.638957475994513,765.0,0.20960219478738,640.0,0.17530864197530865,0.17530864197530865,WACC_0p9_WRT_0p1,0.5788203017832647,2082,False,,,False,False,False,False,False,61.0,0.37037037037037035
D3,RialtoBridgeTimelapse,1193,0.58,80,0.8108108108108106,0.546264542098495,0,33,2923,1180,0.672,0.341,0.23401860423168996,0.34887943065839383,0.3255524851537058,0.2436113770529105,0.012909845443938703,0.09689060121555768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34887943065839383,0.18493798550227386,0.16394144515611997,0.3255524851537058,0.18025203531071177,0.145300449842994,0.2436113770529105,0.34798183649359304,0.10437045944068254,0.012909845443938703,0.4031038095877889,0.3901939641438502,0.09689060121555768,0.4000323006829449,0.3031416994673872,2727.0,0.7478737997256516,2469.0,0.6770919067215363,680.0,0.18628257887517147,703.0,0.1925925925925926,641.0,0.1755829903978052,0.1755829903978052,WACC_0p9_WRT_0p1,0.3958847736625514,2083,False,,,False,False,False,False,False,33.0,0.19753086419753085
D3,RialtoBridgeTimelapse,540,0.48,41,0.5405405405405405,0.6818920818400698,0,22,4068,4314,0.896,0.327,0.1663466376426736,0.18208528874802937,0.10252566998196659,0.15033241955985768,0.27935987251968436,0.3314515222821965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18208528874802937,0.10862323325723437,0.073462055490795,0.10252566998196659,0.1443744145736286,0.041848744591662004,0.15033241955985768,0.4160606329643792,0.26572821340452146,0.27935987251968436,0.5281995230905784,0.24883965057089402,0.3314515222821965,0.5374431413922703,0.20599161911007385,1635.0,0.44828532235939644,641.0,0.1755829903978052,1584.0,0.4342935528120713,1803.0,0.4943758573388203,1853.0,0.5080932784636488,0.1755829903978052,WACC_0p3_WRT_0p7,0.41212620027434843,2084,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,957,0.47,32,0.5135135135135134,0.7316929885871344,0,14,1938,4830,0.715,0.374,0.22314362402809593,0.14092152288873244,0.052556220633819296,0.21585031781104055,0.32467876643818,0.36731675020905535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14092152288873244,0.07467030577967176,0.06625121710906068,0.052556220633819296,0.150774482634954,0.0982182620011347,0.21585031781104055,0.49625289165783976,0.28040257384679923,0.32467876643818,0.6015754563566534,0.27689668991847344,0.36731675020905535,0.5957264857084038,0.22840973549934845,641.0,0.1755829903978052,1094.0,0.29986282578875173,2664.0,0.7305898491083677,2715.0,0.7445816186556927,2600.0,0.7130315500685871,0.1755829903978052,WACC_0p1_WRT_0p9,0.5327297668038409,2085,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1226,0.5,57,0.5945945945945945,0.6152381155375224,0,30,4228,3762,0.892,0.238,0.07696530061096603,0.24255206117072944,0.1771294441518817,0.04843957941145279,0.20747121560447884,0.27354875299841963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24255206117072944,0.12974561055057626,0.11280645062015318,0.1771294441518817,0.14439629911257332,0.03273314503930838,0.04843957941145279,0.3726305767254685,0.32419099731401574,0.20747121560447884,0.4882480246476557,0.28077680904317687,0.27354875299841963,0.49623201684916457,0.22268326385074494,2088.0,0.5725651577503429,642.0,0.17585733882030177,1008.0,0.27626886145404667,1341.0,0.3676268861454047,1338.0,0.36680384087791496,0.17585733882030177,WACC_0p3_WRT_0p7,0.3518244170096022,2086,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,1550,0.44,26,0.4324324324324323,0.7731322710492475,0,12,2427,2368,0.6,0.731,0.3409442952720563,0.10887959939537918,0.024928880815560425,0.3367425276051858,0.425727069134914,0.4597807822682285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10887959939537918,0.07468549654400419,0.03419410285137499,0.024928880815560425,0.1568968557377034,0.13196797492214296,0.3367425276051858,0.5460655106809853,0.2093229830757995,0.425727069134914,0.6508941056797357,0.22516703654482173,0.4597807822682285,0.6472107693124974,0.18742998704426894,642.0,0.17585733882030177,1430.0,0.39204389574759946,3191.0,0.8751714677640604,3216.0,0.8820301783264746,3139.0,0.8609053497942387,0.17585733882030177,WACC_0p1_WRT_0p9,0.637201646090535,2087,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3409,0.5,35,0.5945945945945945,0.7137247993595711,0,11,4701,4248,0.148,0.092,0.12428486236436949,0.15707584545340222,0.08763409465644287,0.11741562499159827,0.2384588063923,0.28608193514323343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15707584545340222,0.12018939929276407,0.03688644616063816,0.08763409465644287,0.14439730590920102,0.056763211252758156,0.11741562499159827,0.3995611184282717,0.2821454934366734,0.2384588063923,0.49899953907739575,0.26054073268509576,0.28608193514323343,0.5176102399818105,0.23152830483857711,1901.0,0.5212620027434842,643.0,0.17613168724279835,1342.0,0.36790123456790125,1445.0,0.396159122085048,1576.0,0.43209876543209874,0.17613168724279835,WACC_0p3_WRT_0p7,0.3787105624142661,2088,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,804,0.59,84,0.8378378378378377,0.5363106197886214,0,30,1613,1241,0.829,0.059,0.2636910465487928,0.3688158631442076,0.3502521184051927,0.2775191940760419,0.03697266669601002,0.07735621100010005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3688158631442076,0.22235855322760728,0.14645730991660033,0.3502521184051927,0.2130949339894433,0.13715718441574942,0.2775191940760419,0.3565183639497364,0.07899916987369449,0.03697266669601002,0.39163192035546196,0.35465925365945195,0.07735621100010005,0.4108894371066835,0.3335332261065835,2959.0,0.811522633744856,2999.0,0.8224965706447188,805.0,0.2205761316872428,643.0,0.17613168724279835,702.0,0.19231824417009602,0.17613168724279835,WACC_0p7_WRT_0p3,0.44460905349794244,2089,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,2565,0.4,17,0.3243243243243243,0.8568623996797856,0,7,144,1724,0.632,0.631,0.530242734159835,0.04884595721807974,0.1396030388538653,0.5334112892901607,0.5869754302952128,0.6054688095422516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04884595721807974,0.07471796083176872,0.025872003613688986,0.1396030388538653,0.1681876599494605,0.028584621095595203,0.5334112892901607,0.5274329433655945,0.005978345924566142,0.5869754302952128,0.6511169353251142,0.06414150502990135,0.6054688095422516,0.6486480174914401,0.0431792079491885,643.0,0.17613168724279835,1986.0,0.5445816186556928,3014.0,0.8266117969821674,3219.0,0.8828532235939643,3151.0,0.8641975308641975,0.17613168724279835,WACC_0p1_WRT_0p9,0.6588751714677641,2090,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,607,0.45,32,0.4594594594594594,0.7316929885871344,0,17,3359,3744,0.151,0.058,0.28394066969990706,0.1407626349127089,0.04012595979172274,0.2736378623100058,0.37899602999934157,0.42058869280256755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1407626349127089,0.10453292984400332,0.036229705068705584,0.04012595979172274,0.14442356847219098,0.10429760868046825,0.2736378623100058,0.42072496785762015,0.14708710554761434,0.37899602999934157,0.5316385942781003,0.15264256427875877,0.42058869280256755,0.5376508993948192,0.1170622065922517,1519.0,0.41646090534979424,644.0,0.17640603566529492,1662.0,0.45569272976680386,1851.0,0.5075445816186557,1856.0,0.5089163237311386,0.17640603566529492,WACC_0p3_WRT_0p7,0.41300411522633745,2091,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,1095,0.59,67,0.8378378378378377,0.5823906347664567,0,13,1434,1537,0.568,0.232,0.20996573900303017,0.3194641926946069,0.3003876872008659,0.22667245769713595,0.01642564114525872,0.07674333611691568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3194641926946069,0.19665337107948738,0.12281082161511953,0.3003876872008659,0.18408582157531575,0.11630186562555014,0.22667245769713595,0.34557518401201537,0.11890272631487941,0.01642564114525872,0.4224479031674085,0.40602226202214975,0.07674333611691568,0.42753415581115356,0.35079081969423787,2807.0,0.7698216735253772,2591.0,0.710562414266118,644.0,0.17640603566529492,842.0,0.23072702331961592,812.0,0.22249657064471878,0.17640603566529492,WACC_0p5_WRT_0p5,0.422002743484225,2092,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1676,0.47,35,0.5135135135135134,0.7137247993595711,0,17,3376,4241,0.285,0.747,0.213005265206749,0.1553721135576167,0.06811829049678152,0.20215814851836109,0.31752867298848836,0.36332216896178954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1553721135576167,0.0748266375482485,0.0805454760093682,0.06811829049678152,0.15776881826392733,0.08965052776714581,0.20215814851836109,0.5387851106661727,0.3366269621478116,0.31752867298848836,0.6303071662807084,0.31277849329222,0.36332216896178954,0.6360972181301229,0.27277504916833334,644.0,0.17640603566529492,1477.0,0.4049382716049383,3120.0,0.8556927297668039,3012.0,0.8260631001371742,3035.0,0.8323731138545953,0.17640603566529492,WACC_0p1_WRT_0p9,0.6190946502057614,2093,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,763,0.56,59,0.7567567567567568,0.6082373126920593,0,18,4281,2657,0.472,0.466,0.1320869384020059,0.2708134763853201,0.23698648082932786,0.1347532311076619,0.06331524369363163,0.1379895955810032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2708134763853201,0.16164289890429748,0.10917057748102263,0.23698648082932786,0.15933011300590233,0.07765636782342553,0.1347532311076619,0.3456118102119231,0.2108585791042612,0.06331524369363163,0.44503738155356276,0.38172213785993114,0.1379895955810032,0.4531592490802088,0.3151696534992056,2534.0,0.6949245541838135,1557.0,0.4268861454046639,645.0,0.1766803840877915,1008.0,0.27626886145404667,991.0,0.2716049382716049,0.1766803840877915,WACC_0p5_WRT_0p5,0.36927297668038406,2094,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3175,0.4,22,0.3243243243243243,0.8062436546116887,0,12,2761,4152,0.045,0.041,0.49099640313130877,0.08581680403886778,0.1002257890104664,0.48574131459945885,0.5567881492332037,0.5835763153346543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08581680403886778,0.08530337697864238,0.0005134270602254049,0.1002257890104664,0.14442661849306127,0.044200829482594864,0.48574131459945885,0.47327007692800654,0.012471237671452307,0.5567881492332037,0.5703602164468561,0.013572067213652339,0.5835763153346543,0.5698942475971623,0.01368206773749192,976.0,0.2674897119341564,645.0,0.1766803840877915,2341.0,0.6419753086419753,2312.0,0.6340192043895747,2271.0,0.6227709190672154,0.1766803840877915,WACC_0p3_WRT_0p7,0.46858710562414263,2095,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3074,0.61,207,0.8918918918918918,0.3515129952363204,0,91,1782,342,0.802,0.751,0.5265242565487444,0.596571880719656,0.5888889775271323,0.5371562280101045,0.16125370444052545,0.043215616894799865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.596571880719656,0.2895721650308834,0.30699971568877255,0.5888889775271323,0.2969044794241246,0.2919844981030077,0.5371562280101045,0.41398061571552636,0.12317561229457819,0.16125370444052545,0.40314320123471886,0.24188949679419341,0.043215616894799865,0.4005807668809613,0.3573651499861614,3241.0,0.8888888888888888,3363.0,0.9223593964334705,1551.0,0.4252400548696845,706.0,0.1934156378600823,645.0,0.1766803840877915,0.1766803840877915,WACC_0p9_WRT_0p1,0.5213168724279835,2096,False,,,False,False,False,False,False,91.0,0.5555555555555556
D3,RialtoBridgeTimelapse,2946,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2579,2701,0.884,0.695,0.4337097152116633,0.07799608991159493,0.08205625100675168,0.43353143218731016,0.5045529482807418,0.5306787375946196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07799608991159493,0.07488662443430193,0.0031094654772930025,0.08205625100675168,0.15860625538484466,0.07655000437809298,0.43353143218731016,0.5163469170177386,0.08281548483042844,0.5045529482807418,0.6228759388827434,0.11832299060200158,0.5306787375946196,0.6326152250650596,0.10193648747044004,645.0,0.1766803840877915,1520.0,0.4167352537722908,2892.0,0.7931412894375858,2939.0,0.8060356652949245,3000.0,0.8227709190672153,0.1766803840877915,WACC_0p1_WRT_0p9,0.6030727023319616,2097,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3441,0.53,35,0.6756756756756757,0.7137247993595711,0,7,2465,1053,0.522,0.05,0.03814995284233966,0.16085702337331148,0.1085704020885677,0.034544589084986005,0.16197452402572854,0.2118135982993439,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16085702337331148,0.18474039142680634,0.023883368053494863,0.1085704020885677,0.1677488990061624,0.059178496917594706,0.034544589084986005,0.34571209635476646,0.3111675072697805,0.16197452402572854,0.40551548479959676,0.24354096077386822,0.2118135982993439,0.4133170207821926,0.20150342248284872,2725.0,0.7473251028806585,1962.0,0.537997256515775,646.0,0.17695473251028807,727.0,0.1991769547325103,723.0,0.198079561042524,0.17695473251028807,WACC_0p5_WRT_0p5,0.37190672153635107,2098,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,711,0.46,27,0.4864864864864864,0.7656222104706079,0,11,2853,2917,0.43,0.396,0.27395154344403716,0.11419857101899815,0.017301495650409168,0.2716196453864275,0.36655476612036003,0.40282347533701446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11419857101899815,0.0978414111027938,0.016357159916204345,0.017301495650409168,0.14444221516118505,0.12714071951077588,0.2716196453864275,0.4162223395511068,0.1446026941646793,0.36655476612036003,0.5348106895112803,0.16825592339092027,0.40282347533701446,0.5329715030783714,0.13014802774135692,1342.0,0.36790123456790125,646.0,0.17695473251028807,1589.0,0.4356652949245542,1881.0,0.5157750342935528,1784.0,0.48916323731138545,0.17695473251028807,WACC_0p3_WRT_0p7,0.3970919067215363,2099,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,281,0.4,20,0.3243243243243243,0.8250296821602843,0,10,2753,3849,0.929,0.62,0.5051709987110794,0.07201545420980725,0.11473306219537395,0.5030844088231942,0.5676315580706374,0.5913311808576215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07201545420980725,0.07489003444229145,0.0028745802324842,0.11473306219537395,0.14629558462489511,0.031562522429521164,0.5030844088231942,0.489320156524685,0.013764252298509139,0.5676315580706374,0.5887314355244317,0.02109987745379438,0.5913311808576215,0.5938095117434224,0.002478330885800961,646.0,0.17695473251028807,782.0,0.21426611796982167,2578.0,0.7069958847736626,2560.0,0.7020576131687243,2584.0,0.7086419753086419,0.17695473251028807,WACC_0p1_WRT_0p9,0.5017832647462277,2100,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2514,0.53,43,0.6756756756756757,0.672285516897458,0,15,3502,2761,0.196,0.292,0.024257748599431084,0.19793814352557518,0.14706285409535938,0.0118722601011061,0.1500014951505724,0.2078190344983009,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19793814352557518,0.13895694279516296,0.058981200730412214,0.14706285409535938,0.1444540670637542,0.002608787031605192,0.0118722601011061,0.3467575161725916,0.3348852560714855,0.1500014951505724,0.4613373897899373,0.31133589463936495,0.2078190344983009,0.47619293292111875,0.2683738984228179,2243.0,0.6150891632373113,647.0,0.17722908093278464,662.0,0.1813443072702332,1115.0,0.3056241426611797,1164.0,0.3190672153635117,0.17722908093278464,WACC_0p3_WRT_0p7,0.31967078189300413,2101,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1237,0.57,84,0.7837837837837835,0.5363106197886214,0,36,3850,2310,0.213,0.287,0.22835484655426655,0.3510973263032119,0.3231750451007145,0.2323461969720905,0.024787395261021285,0.11697068974878606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3510973263032119,0.17595967175022836,0.17513765455298352,0.3231750451007145,0.18511658274935944,0.13805846235135505,0.2323461969720905,0.3458207913467592,0.1134745943746687,0.024787395261021285,0.42591071685952764,0.40112332159850633,0.11697068974878606,0.4486041672694439,0.33163347752065786,2657.0,0.7286694101508916,2616.0,0.7174211248285323,647.0,0.17722908093278464,863.0,0.2364883401920439,952.0,0.2609053497942387,0.17722908093278464,WACC_0p5_WRT_0p5,0.4241426611796982,2102,False,,,False,False,False,False,False,36.0,0.21604938271604937
D3,RialtoBridgeTimelapse,1762,0.59,108,0.8378378378378377,0.4849537951280447,0,48,4163,1657,0.976,0.235,0.32405370880965434,0.42431399329170105,0.40629610374251507,0.33460832213644104,0.05997225966524703,0.07817900264327025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42431399329170105,0.23822122923396474,0.1860927640577363,0.40629610374251507,0.2135148850567065,0.19278121868580858,0.33460832213644104,0.34820667698695196,0.013598354850510919,0.05997225966524703,0.399288639943019,0.33931638027777195,0.07817900264327025,0.4011314840240823,0.322952481380812,3037.0,0.8329218106995885,3004.0,0.8238683127572016,684.0,0.18737997256515776,684.0,0.18737997256515776,647.0,0.17722908093278464,0.17722908093278464,WACC_0p9_WRT_0p1,0.441755829903978,2103,False,,,False,False,False,False,False,48.0,0.29012345679012347
D3,RialtoBridgeTimelapse,1482,0.4,22,0.3243243243243243,0.8062436546116887,0,12,204,2434,0.838,0.52,0.49099640313130877,0.08581680403886778,0.1002257890104664,0.48574131459945885,0.5567881492332037,0.5835763153346543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08581680403886778,0.0749400677756824,0.010876736263185374,0.1002257890104664,0.15650399060141848,0.05627820159095208,0.48574131459945885,0.5091864880395973,0.023445173440138467,0.5567881492332037,0.6128060406975057,0.05601789146430192,0.5835763153346543,0.624074918568734,0.04049860323407972,647.0,0.17722908093278464,1403.0,0.38463648834019204,2803.0,0.7687242798353909,2832.0,0.7766803840877915,2909.0,0.7978052126200275,0.17722908093278464,WACC_0p1_WRT_0p9,0.5810150891632373,2104,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,115,0.6,128,0.8648648648648647,0.450165213260537,0,57,4253,1200,0.719,0.618,0.38563054777590283,0.4738352051391952,0.4607151065904466,0.3984901890393933,0.0957545680586002,0.05976226508754663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4738352051391952,0.21943576178147003,0.25439944335772513,0.4607151065904466,0.20417444618496178,0.25654066040548484,0.3984901890393933,0.3458375843673821,0.052652604672011216,0.0957545680586002,0.4270729162555069,0.3313183481969067,0.05976226508754663,0.44033210817627605,0.38056984308872943,2948.0,0.8085048010973936,2916.0,0.7997256515775034,648.0,0.1775034293552812,869.0,0.2381344307270233,903.0,0.2474622770919067,0.1775034293552812,WACC_0p5_WRT_0p5,0.4542661179698217,2105,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,3553,0.45,19,0.4594594594594594,0.8351050416428119,0,4,377,2531,0.901,0.492,0.3521795315381682,0.06190739755337216,0.05935189994697286,0.3606206734998755,0.429556243867072,0.45371455449794734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06190739755337216,0.07676674943958788,0.014859351886215719,0.05935189994697286,0.14445813572580038,0.08510623577882752,0.3606206734998755,0.4681161510664527,0.10749547756657724,0.429556243867072,0.5758381968802717,0.14628195301319974,0.45371455449794734,0.5866622853695976,0.1329477308716503,705.0,0.19314128943758574,648.0,0.1775034293552812,2284.0,0.6263374485596708,2391.0,0.6556927297668038,2500.0,0.68559670781893,0.1775034293552812,WACC_0p3_WRT_0p7,0.46765432098765436,2106,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2784,0.59,64,0.8378378378378377,0.591708180898914,0,10,3828,1944,0.639,0.377,0.1991619771782738,0.3095466341599513,0.29036291767137407,0.21644222595331464,0.012282154088170927,0.0766382725276002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3095466341599513,0.1940437965833504,0.11550283757660093,0.29036291767137407,0.18461923161685775,0.10574368605451631,0.21644222595331464,0.34590748665974647,0.12946526070643183,0.012282154088170927,0.41349937136159387,0.40121721727342297,0.0766382725276002,0.4240745642524291,0.3474362917248289,2790.0,0.7651577503429355,2607.0,0.714951989026063,649.0,0.17777777777777778,786.0,0.21536351165980797,792.0,0.21700960219478738,0.17777777777777778,WACC_0p5_WRT_0p5,0.4180521262002744,2107,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3332,0.38,20,0.2702702702702702,0.8250296821602843,0,12,259,3331,0.011,0.924,0.5697704278401379,0.07317698318287219,0.1400936849856576,0.564112056062142,0.6255218960508757,0.648385781079192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07317698318287219,0.07499925900130436,0.0018222758184321675,0.1400936849856576,0.16090731419277804,0.020813629207120432,0.564112056062142,0.533739310084358,0.030372745977783944,0.6255218960508757,0.6517096522659388,0.026187756215063085,0.648385781079192,0.655124704958675,0.00673892387948305,649.0,0.17777777777777778,1644.0,0.45075445816186555,3070.0,0.8419753086419753,3228.0,0.8853223593964334,3218.0,0.8825788751714677,0.17777777777777778,WACC_0p1_WRT_0p9,0.6476817558299041,2108,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1561,0.53,65,0.6756756756756757,0.5885553882669201,0,31,4055,2936,0.884,0.005,0.11173028727640076,0.27600646135090606,0.22736337037946758,0.09647500051256144,0.12806438964485747,0.2026183674142712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27600646135090606,0.15396007128300146,0.1220463900679046,0.22736337037946758,0.15525558527424496,0.07210778510522262,0.09647500051256144,0.3459486044229949,0.24947360391043347,0.12806438964485747,0.46663146106816006,0.33856707142330256,0.2026183674142712,0.46978204188522243,0.26716367447095124,2437.0,0.6683127572016461,1344.0,0.3684499314128944,650.0,0.17805212620027436,1154.0,0.31632373113854595,1116.0,0.3058984910836763,0.17805212620027436,WACC_0p5_WRT_0p5,0.3674074074074074,2109,False,,,False,False,False,False,False,31.0,0.18518518518518517
