detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,431,0.73,16,0.7826086956521737,0.6362748329961241,0,15,1299,506,0.419,0.676,0.15999596951679998,0.2766649124586612,0.24970041296623663,0.14266984120874895,0.044501958213145856,0.10108565297798555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2766649124586612,0.32511092338824327,0.04844601092958206,0.24970041296623663,0.31361356587257283,0.0639131529063362,0.14266984120874895,0.36853952512071897,0.22586968391197002,0.044501958213145856,0.2597670175469734,0.21526505933382756,0.10108565297798555,0.2233872662181992,0.12230161324021366,2815.0,0.8933333333333333,2831.0,0.8984126984126984,1972.0,0.6257142857142857,720.0,0.22825396825396826,516.0,0.1634920634920635,0.1634920634920635,WACC_0p9_WRT_0p1,0.5618412698412698,1828,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,1385,0.71,2,0.6956521739130432,1.0,0,3,2081,2641,0.848,0.937,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015630875719387923,0.07815517467055501,0.06252429895116708,0.11086565693108438,0.1753474667037937,0.06448180977270931,0.2736138351804472,0.4381288268545049,0.1645149916740577,0.28049148207090535,0.5126658175493064,0.23217433547840105,0.27001006381315595,0.5326174269003752,0.2626073630872192,517.0,0.16380952380952382,1727.0,0.5479365079365079,2831.0,0.8984126984126984,3039.0,0.9644444444444444,3027.0,0.9606349206349206,0.16380952380952382,WACC_0p1_WRT_0p9,0.7070476190476189,1829,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1824,0.72,18,0.7391304347826084,0.6129521429862723,0,18,1811,1019,0.381,0.084,0.16210856718899097,0.2910265871097499,0.25658461152318973,0.13497056364893942,0.07600300950933514,0.1355725014138556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2910265871097499,0.24390762528705612,0.04711896182269376,0.25658461152318973,0.23541223514964538,0.021172376373544355,0.13497056364893942,0.3209448165362514,0.18597425288731198,0.07600300950933514,0.26104291753157743,0.1850399080222423,0.1355725014138556,0.22396361930122277,0.08839111788736717,2547.0,0.8082539682539682,2476.0,0.7857142857142857,1323.0,0.41968253968253966,728.0,0.2307936507936508,518.0,0.16412698412698412,0.16412698412698412,WACC_0p9_WRT_0p1,0.48171428571428565,1830,False,,,False,False,False,False,False,18.0,0.19767441860465115
D3,Electricity,1911,0.6,3,0.2173913043478258,0.9396764982233144,0,15,3498,3853,0.988,0.905,0.7471538096928931,0.05991079876379022,0.2885492023509519,0.7521075108681124,0.7604524408924956,0.7600657390359288,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05991079876379022,0.07824374705919983,0.018332948295409608,0.2885492023509519,0.1631000306640547,0.12544917168689718,0.7521075108681124,0.415173491500695,0.33693401936741746,0.7604524408924956,0.4671443153715217,0.29330812552097396,0.7600657390359288,0.4881878283511526,0.2718779106847762,518.0,0.16412698412698412,1412.0,0.4479365079365079,2510.0,0.7965079365079365,2723.0,0.8641269841269841,2743.0,0.8704761904761905,0.16412698412698412,WACC_0p1_WRT_0p9,0.6286349206349205,1831,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,595,0.69,5,0.6086956521739126,0.8546552976983963,0,8,802,2007,0.766,0.398,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07505820844167359,0.1350558297317641,0.05999762129009052,0.03625998930269364,0.15688594466697972,0.12062595536428608,0.22895038794160558,0.28353208989683937,0.05458170195523379,0.28050764661354094,0.3053789293141939,0.024871282700652975,0.2929221927060173,0.3187496965111243,0.025827503805106955,1669.0,0.5295238095238095,1166.0,0.36984126984126986,520.0,0.16476190476190475,1147.0,0.3638095238095238,1139.0,0.3612698412698413,0.16476190476190475,WACC_0p5_WRT_0p5,0.35784126984126985,1832,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1548,0.65,5,0.4347826086956521,0.8546552976983963,0,12,823,3098,0.085,0.674,0.4268760018418452,0.07819289016370685,0.11716317530291902,0.4206975598347116,0.4653503201862583,0.4778248299065027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07819289016370685,0.09341784854373224,0.015224958380025383,0.11716317530291902,0.14125760579654134,0.024094430493622324,0.4206975598347116,0.3407029852667703,0.07999457456794129,0.4653503201862583,0.3874105116843918,0.07793980850186655,0.4778248299065027,0.4337585886761909,0.04406624123031183,866.0,0.2746031746031746,520.0,0.16476190476190475,1633.0,0.518095238095238,2022.0,0.6415873015873016,2267.0,0.7193650793650793,0.16476190476190475,WACC_0p3_WRT_0p7,0.46368253968253964,1833,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,246,0.71,2,0.6956521739130432,1.0,0,3,3707,3069,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015630875719387923,0.07832563208360248,0.06269475636421455,0.11086565693108438,0.17146568888961436,0.060600031958529976,0.2736138351804472,0.43324268492072243,0.15962884974027525,0.28049148207090535,0.4851116312830798,0.20462014921217447,0.27001006381315595,0.5139864932567242,0.24397642944356823,520.0,0.16476190476190475,1652.0,0.5241269841269841,2764.0,0.8771428571428571,2876.0,0.9126984126984127,2923.0,0.9276190476190476,0.16476190476190475,WACC_0p1_WRT_0p9,0.6812698412698411,1834,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2218,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4863,2109,0.117,0.412,0.04850245974475678,0.14532875501753545,0.10569761435883536,0.02863620818234654,0.11697582491552429,0.14505587015839697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14532875501753545,0.22294351777904567,0.07761476276151022,0.10569761435883536,0.2305257834398588,0.12482816908102344,0.02863620818234654,0.2879706192166046,0.2593344110342581,0.11697582491552429,0.24148586448063236,0.12451003956510807,0.14505587015839697,0.23367375715531205,0.08861788699691509,2452.0,0.7780952380952381,2434.0,0.7723809523809524,628.0,0.19904761904761906,521.0,0.16507936507936508,592.0,0.18761904761904763,0.16507936507936508,WACC_0p7_WRT_0p3,0.4204444444444445,1835,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,240,0.73,12,0.7826086956521737,0.6925265936082745,0,11,5000,676,0.378,0.648,0.10156624828438475,0.22136745242072045,0.19297328612113512,0.08468702545071714,0.05765121034054755,0.10229153530024566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22136745242072045,0.3275650497220719,0.10619759730135145,0.19297328612113512,0.3310213828013079,0.13804809668017276,0.08468702545071714,0.34363675991381704,0.2589497344630999,0.05765121034054755,0.2541985161244475,0.19654730578389995,0.10229153530024566,0.22445270179893315,0.12216116649868748,2817.0,0.893968253968254,2874.0,0.912063492063492,1675.0,0.5314285714285715,659.0,0.2088888888888889,522.0,0.1653968253968254,0.1653968253968254,WACC_0p9_WRT_0p1,0.5423492063492064,1836,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1189,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3294,4211,0.315,0.808,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.07839835729180213,0.06411615729221504,0.12281962204312209,0.1540117110283177,0.031192088985195612,0.3565539013081421,0.3771392733695427,0.020585372061400653,0.37824224988927074,0.44012879737853866,0.06188654748926792,0.37725323361380547,0.4818138873041586,0.10456065369035311,522.0,0.1653968253968254,1065.0,0.3377777777777778,2059.0,0.6533333333333333,2485.0,0.7885714285714286,2693.0,0.8546031746031746,0.1653968253968254,WACC_0p1_WRT_0p9,0.559936507936508,1837,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1211,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3357,1525,0.872,0.319,0.09215759722612478,0.14308489823428103,0.09431477555720977,0.07233010553932481,0.15790702743771023,0.18536811384419116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14308489823428103,0.2138749432065485,0.07079004497226749,0.09431477555720977,0.2280844290470337,0.13376965348982392,0.07233010553932481,0.304562413025028,0.2322323074857032,0.15790702743771023,0.24165731038875254,0.08375028295104231,0.18536811384419116,0.23204646125655837,0.046678347412367205,2400.0,0.7615873015873016,2409.0,0.7644444444444445,1006.0,0.319047619047619,523.0,0.1657142857142857,582.0,0.18444444444444444,0.1657142857142857,WACC_0p7_WRT_0p3,0.439047619047619,1838,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,733,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3226,1460,0.675,0.05,0.19555632391529937,0.12133601136621233,0.05186845790006858,0.18042199172698872,0.252651948554067,0.2751177924444876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12133601136621233,0.22349824623125789,0.10216223486504555,0.05186845790006858,0.22923810551611334,0.17736964761604476,0.18042199172698872,0.30249484378726715,0.12207285206027843,0.252651948554067,0.24796369255834008,0.004688255995726892,0.2751177924444876,0.22449311561785962,0.05062467682662797,2454.0,0.7787301587301587,2419.0,0.7676190476190476,964.0,0.3057142857142857,592.0,0.18761904761904763,523.0,0.1657142857142857,0.1657142857142857,WACC_0p9_WRT_0p1,0.441079365079365,1839,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2972,0.67,3,0.5217391304347826,0.9396764982233144,0,8,147,1457,0.509,0.074,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015355104050528662,0.10169467872175392,0.08633957467122526,0.14348064407473304,0.141320179702004,0.002160464372729043,0.40585158189365955,0.3471466432929212,0.05870493860073833,0.42587214602516815,0.3981699547687374,0.027702191256430753,0.42495564290560867,0.39600621088438553,0.02894943202122313,1030.0,0.32666666666666666,523.0,0.1657142857142857,1727.0,0.5479365079365079,2129.0,0.6755555555555556,1852.0,0.5876190476190476,0.1657142857142857,WACC_0p3_WRT_0p7,0.4606984126984127,1840,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2531,0.7,6,0.6521739130434779,0.8223317374251176,0,8,714,1618,0.654,0.089,0.16470073735353707,0.09947514950066595,0.03782038660895768,0.15610379300418376,0.2205799403049764,0.23844810984721862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09947514950066595,0.14836936482225666,0.0488942153215907,0.03782038660895768,0.1729402002505577,0.13511981364160003,0.15610379300418376,0.28364011052055277,0.127536317516369,0.2205799403049764,0.27991436268322295,0.05933442237824654,0.23844810984721862,0.2966624814597825,0.0582143716125639,1849.0,0.5866666666666667,1687.0,0.5352380952380953,524.0,0.16603174603174603,903.0,0.28634920634920635,990.0,0.31396825396825395,0.16603174603174603,WACC_0p5_WRT_0p5,0.3776507936507937,1841,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2664,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3376,1621,0.819,0.218,0.10410972788502826,0.12248456315783493,0.07236589638715091,0.089888648521053,0.16643540367909204,0.18943507710083216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12248456315783493,0.21477446477091278,0.09228990161307785,0.07236589638715091,0.21875540219447345,0.14638950580732255,0.089888648521053,0.3076027112737138,0.2177140627526608,0.16643540367909204,0.24179579271906695,0.07536038903997491,0.18943507710083216,0.2353001670980037,0.04586508999717154,2404.0,0.7628571428571429,2334.0,0.7406349206349206,1062.0,0.3368253968253968,524.0,0.16603174603174603,604.0,0.19142857142857142,0.16603174603174603,WACC_0p7_WRT_0p3,0.43955555555555553,1842,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,416,0.68,3,0.5652173913043479,0.9396764982233144,0,7,958,2934,0.804,0.892,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.0784494733670224,0.06416727336743533,0.12281962204312209,0.16102166219500014,0.038202040151878044,0.3565539013081421,0.42323302409275965,0.06667912278461757,0.37824224988927074,0.4797915182366793,0.10154926834740857,0.37725323361380547,0.5052439375412388,0.12799070392743328,524.0,0.16603174603174603,1326.0,0.42063492063492064,2645.0,0.8393650793650793,2831.0,0.8984126984126984,2865.0,0.9092063492063492,0.16603174603174603,WACC_0p1_WRT_0p9,0.6467301587301588,1843,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2885,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2742,3417,0.981,0.069,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012171369570411985,0.09125700752514167,0.07908563795472968,0.08159512343577575,0.14137902889678786,0.0597839054610121,0.2582274576038633,0.30255583020148114,0.04432837259761785,0.2832539872552889,0.35396885860576194,0.07071487135047305,0.2821265687905101,0.39997653521694615,0.11784996642643603,799.0,0.25333333333333335,525.0,0.16634920634920636,965.0,0.30603174603174604,1668.0,0.5292063492063492,1886.0,0.5984126984126984,0.16634920634920636,WACC_0p3_WRT_0p7,0.3706666666666667,1844,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1826,0.71,10,0.6956521739130432,0.7275558440829288,0,11,4211,1799,0.155,0.485,0.07296904873116782,0.17928570528690804,0.13250005750524735,0.04326494640460597,0.14463427502436665,0.1799296680878478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17928570528690804,0.24595491929269964,0.0666692140057916,0.13250005750524735,0.23144827594247738,0.09894821843723003,0.04326494640460597,0.29641054507099274,0.25314559866638675,0.14463427502436665,0.24182356815005557,0.09718929312568891,0.1799296680878478,0.2261682283067275,0.046238560218879704,2555.0,0.8107936507936508,2441.0,0.7746031746031746,817.0,0.259047619047619,525.0,0.16634920634920636,537.0,0.17015873015873015,0.16634920634920636,WACC_0p7_WRT_0p3,0.43619047619047613,1845,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,739,0.72,10,0.7391304347826084,0.7275558440829288,0,10,1197,669,0.341,0.654,0.04658128590752322,0.1828068909685526,0.14485941518148063,0.019443810334530104,0.10488443107198864,0.14106972772705817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1828068909685526,0.2848597850506281,0.10205289408207549,0.14485941518148063,0.27263884157061485,0.12777942638913423,0.019443810334530104,0.3295130198206052,0.3100692094860751,0.10488443107198864,0.2435113282712365,0.13862689719924787,0.14106972772705817,0.22464899344632433,0.08357926571926616,2703.0,0.8577777777777778,2684.0,0.8517460317460317,1470.0,0.46634920634920635,548.0,0.17365079365079364,525.0,0.16634920634920636,0.16634920634920636,WACC_0p9_WRT_0p1,0.5031746031746033,1846,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,895,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1785,1892,0.305,0.387,0.09215759722612478,0.14308489823428103,0.09431477555720977,0.07233010553932481,0.15790702743771023,0.18536811384419116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14308489823428103,0.1794057569529562,0.036320858718675186,0.09431477555720977,0.18838208271386278,0.09406730715665301,0.07233010553932481,0.2836873465028503,0.2113572409635255,0.15790702743771023,0.2657121149439723,0.10780508750626205,0.18536811384419116,0.2762583727288073,0.09089025888461616,2160.0,0.6853968253968254,1962.0,0.6225396825396825,526.0,0.16666666666666666,777.0,0.24634920634920635,865.0,0.2742857142857143,0.16666666666666666,WACC_0p5_WRT_0p5,0.39904761904761904,1847,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2843,0.73,8,0.7826086956521737,0.7696340971734783,0,7,1619,1590,0.942,0.12,0.02407147177101598,0.14885115356559458,0.1180588683438898,0.00713190011926065,0.07722279168690802,0.1061930121264677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14885115356559458,0.21281291475456657,0.06396176118897198,0.1180588683438898,0.21206900638498086,0.09401013804109105,0.00713190011926065,0.3065546031800577,0.2994227030607971,0.07722279168690802,0.24185213259129942,0.1646293409043914,0.1061930121264677,0.24536801893268684,0.13917500680621914,2395.0,0.76,2280.0,0.7234920634920635,1041.0,0.33015873015873015,526.0,0.16666666666666666,670.0,0.2123809523809524,0.16666666666666666,WACC_0p7_WRT_0p3,0.43853968253968256,1848,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2122,0.73,9,0.7826086956521737,0.7475412528077846,0,8,4709,1474,0.871,0.384,0.045927905923752885,0.16916657530070187,0.13913402426271787,0.029113828351543216,0.07134877808997546,0.10471027432456184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16916657530070187,0.2780502879924354,0.10888371269173355,0.13913402426271787,0.26825066961640315,0.12911664535368528,0.029113828351543216,0.3302660865374312,0.30115225818588803,0.07134877808997546,0.24991230062601683,0.17856352253604135,0.10471027432456184,0.224735916350134,0.12002564202557217,2680.0,0.8504761904761905,2660.0,0.8441269841269842,1482.0,0.47015873015873016,621.0,0.19682539682539682,526.0,0.16666666666666666,0.16666666666666666,WACC_0p9_WRT_0p1,0.5056507936507937,1849,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,873,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3929,1641,0.936,0.011,0.04658128590752322,0.1828068909685526,0.14485941518148063,0.019443810334530104,0.10488443107198864,0.14106972772705817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1828068909685526,0.25589680410892496,0.07308991314037236,0.14485941518148063,0.2600941658930684,0.11523475071158776,0.019443810334530104,0.3217390281761934,0.30229521784166324,0.10488443107198864,0.24202488188391486,0.13714045081192622,0.14106972772705817,0.237045502863005,0.09597577513594682,2594.0,0.8231746031746032,2613.0,0.8292063492063492,1343.0,0.42603174603174604,527.0,0.16698412698412698,613.0,0.19428571428571428,0.16698412698412698,WACC_0p7_WRT_0p3,0.487936507936508,1850,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2734,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3280,3793,0.143,0.843,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.0925013791778296,0.04650829856953668,0.045112799377730536,0.1414806848765512,0.09636788549882065,0.21437007942336161,0.3610013343762983,0.14663125495293666,0.25486235417772973,0.41991884768106075,0.16505649350333101,0.261107546657959,0.45456706918937934,0.19345952253142035,836.0,0.2650793650793651,527.0,0.16698412698412698,1897.0,0.6019047619047619,2317.0,0.7352380952380952,2470.0,0.7838095238095238,0.16698412698412698,WACC_0p3_WRT_0p7,0.5106031746031746,1851,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3058,0.63,3,0.3478260869565216,0.9396764982233144,0,12,360,1398,0.76,0.951,0.5956208323937131,0.03652943459152672,0.22631139458819574,0.6035408601628259,0.6168906343048105,0.6162740735973914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03652943459152672,0.07854343882300399,0.04201400423147727,0.22631139458819574,0.1755470241700967,0.05076437041809903,0.6035408601628259,0.45458126788280395,0.14895959228002198,0.6168906343048105,0.5089606971451391,0.10792993715967136,0.6162740735973914,0.5018088481237736,0.11446522547361782,527.0,0.16698412698412698,1731.0,0.5492063492063493,2960.0,0.9393650793650794,3029.0,0.9612698412698413,2842.0,0.9019047619047619,0.16698412698412698,WACC_0p1_WRT_0p9,0.7037460317460318,1852,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,2624,0.73,6,0.7826086956521737,0.8223317374251176,0,5,3626,2055,0.251,0.449,0.02884828478785965,0.10220814669385327,0.06923869956359095,0.021320596534648423,0.09263478947088621,0.1115164977549439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10220814669385327,0.1895187196073695,0.08731057291351622,0.06923869956359095,0.20369760872864465,0.1344589091650537,0.021320596534648423,0.28431604818235034,0.26299545164770194,0.09263478947088621,0.24205002505445805,0.14941523558357184,0.1115164977549439,0.24671951018408828,0.13520301242914437,2240.0,0.7107936507936508,2166.0,0.6873015873015873,543.0,0.17206349206349206,528.0,0.1673015873015873,675.0,0.21396825396825397,0.1673015873015873,WACC_0p7_WRT_0p3,0.39028571428571424,1853,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,588,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1975,4861,0.086,0.77,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04773329377654671,0.08029565413092629,0.03256236035437958,0.0857306031828461,0.14148636099288456,0.055755757810038456,0.31083885907828707,0.38516808406715125,0.07432922498886418,0.34792304510558986,0.4485515717485303,0.10062852664294042,0.35423329453679037,0.4828266119215117,0.12859331738472135,563.0,0.1784126984126984,528.0,0.1673015873015873,2140.0,0.679047619047619,2554.0,0.8104761904761905,2704.0,0.8580952380952381,0.1673015873015873,WACC_0p3_WRT_0p7,0.5386666666666666,1854,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2399,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2753,3721,0.153,0.9,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04773329377654671,0.07860446719340074,0.030871173416854025,0.0857306031828461,0.14280873459606513,0.05707813141321903,0.31083885907828707,0.39822057438253716,0.0873817153042501,0.34792304510558986,0.4715475418127251,0.12362449670713527,0.35423329453679037,0.49583914548355523,0.14160585094676487,529.0,0.1676190476190476,577.0,0.18285714285714286,2283.0,0.7244444444444444,2764.0,0.8771428571428571,2799.0,0.8882539682539683,0.1676190476190476,WACC_0p1_WRT_0p9,0.568063492063492,1855,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2070,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3106,1184,0.693,0.521,0.1494458592781482,0.12166589554813306,0.06196909149209487,0.13484180779122362,0.20914525416996863,0.23182674608809464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12166589554813306,0.21338162272313918,0.09171572717500612,0.06196909149209487,0.22467081611877546,0.1627017246266806,0.13484180779122362,0.3021946437395969,0.1673528359483733,0.20914525416996863,0.24222618788906422,0.033080933719095595,0.23182674608809464,0.22688464559956975,0.004942100488524892,2398.0,0.7609523809523809,2383.0,0.7561904761904762,960.0,0.30444444444444446,531.0,0.16825396825396827,544.0,0.17238095238095238,0.16825396825396827,WACC_0p7_WRT_0p3,0.43244444444444446,1856,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1152,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4464,1445,0.505,0.437,0.04658128590752322,0.1828068909685526,0.14485941518148063,0.019443810334530104,0.10488443107198864,0.14106972772705817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1828068909685526,0.2617252989676326,0.07891840799907998,0.14485941518148063,0.25056598606937647,0.10570657088789584,0.019443810334530104,0.32584413558402264,0.30640032524949257,0.10488443107198864,0.24853956213363423,0.1436551310616456,0.14106972772705817,0.2250211650671741,0.08395143734011593,2617.0,0.8304761904761905,2570.0,0.8155555555555556,1405.0,0.44571428571428573,605.0,0.19174603174603175,531.0,0.16825396825396827,0.16825396825396827,WACC_0p9_WRT_0p1,0.4903492063492063,1857,False,,,False,False,False,False,False,10.0,0.10465116279069768
