detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,855,0.58,65,0.2058823529411763,0.9102274474216212,0,18,1142,4233,0.772,0.783,0.6705971946196887,0.013959581205335893,0.22106870592589845,0.6760601851249447,0.8123249867955001,0.8101508454686727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013959581205335893,0.08917383459470277,0.07521425338936688,0.22106870592589845,0.15816844957235687,0.06290025635354157,0.6760601851249447,0.41623488436321926,0.25982530076172544,0.8123249867955001,0.4889486124343513,0.32337637436114886,0.8101508454686727,0.5381069275209615,0.2720439179477112,137.0,0.09992652461425422,521.0,0.38207200587803086,1157.0,0.8493754592211609,1248.0,0.9162380602498164,1268.0,0.9309331373989713,0.09992652461425422,WACC_0p1_WRT_0p9,0.6357090374724467,521,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,150,0.77,556,0.7647058823529412,0.4865922219255031,0,9,2817,855,0.529,0.17,0.23795351083184557,0.3756780252643299,0.3406447206017518,0.24385977492896474,0.015701761393859127,0.11257518355286789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3756780252643299,0.2581932753245057,0.11748474993982422,0.3406447206017518,0.20561630260880515,0.13502841799294668,0.24385977492896474,0.3150061724995932,0.07114639757062843,0.015701761393859127,0.2659155526921207,0.25021379129826155,0.11257518355286789,0.26525721077603354,0.15268202722316565,1112.0,0.8163115356355621,943.0,0.692138133725202,210.0,0.1535635562086701,138.0,0.10066127847171198,166.0,0.12123438648052902,0.10066127847171198,WACC_0p7_WRT_0p3,0.3767817781043351,522,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1131,0.71,319,0.588235294117647,0.5966753152266547,0,63,4647,3529,0.709,0.185,0.045963014597593874,0.24496513780818385,0.1781122932604813,0.025536621956036343,0.2124586734654046,0.2746702106866088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24496513780818385,0.16693488811714238,0.07803024969104147,0.1781122932604813,0.17944393330072658,0.0013316400402452744,0.025536621956036343,0.30976951918585405,0.2842328972298177,0.2124586734654046,0.32456713388722325,0.11210846042181866,0.2746702106866088,0.36301727264528866,0.08834706195867986,788.0,0.5782512858192506,751.0,0.5510653930933137,138.0,0.10066127847171198,467.0,0.3423952975753123,492.0,0.36076414401175605,0.10066127847171198,WACC_0p5_WRT_0p5,0.38662747979426887,523,False,,,False,False,False,False,False,63.0,0.6262626262626263
D3,ForestCovertype,887,0.7,172,0.5588235294117646,0.7188314579064312,0,18,1082,3521,0.137,0.392,0.13389613596237887,0.14436833129925222,0.06784345099114694,0.1365186989716976,0.2863601872234037,0.3228578040177874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14436833129925222,0.11407147506247853,0.030296856236773695,0.06784345099114694,0.13217758863562293,0.06433413764447599,0.1365186989716976,0.344942932162204,0.2084242331905064,0.2863601872234037,0.3996867308754074,0.11332654365200373,0.3228578040177874,0.44988193110784686,0.12702412709005945,388.0,0.2843497428361499,138.0,0.10066127847171198,617.0,0.45260837619397504,884.0,0.6487876561351947,920.0,0.6752387950036738,0.10066127847171198,WACC_0p3_WRT_0p7,0.43232916972814106,524,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,173,0.65,65,0.411764705882353,0.9102274474216212,0,4,2262,4183,0.128,0.293,0.42785823788544025,0.009130361414553867,0.12968973658856325,0.45022483171006983,0.5645577823595578,0.5642675653228806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.009130361414553867,0.08944443593278723,0.08031407451823336,0.12968973658856325,0.1432645564960837,0.013574819907520436,0.45022483171006983,0.40817725152538487,0.04204758018468496,0.5645577823595578,0.4621808583723441,0.10237692398721365,0.5642675653228806,0.5178851825948376,0.04638238272804296,138.0,0.10066127847171198,280.0,0.2049963262307127,1119.0,0.8214548126377663,1174.0,0.8618662747979426,1215.0,0.8919911829537105,0.10066127847171198,WACC_0p1_WRT_0p9,0.5761939750183689,525,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1019,0.69,183,0.5294117647058822,0.706587794158779,0,48,1185,3616,0.658,0.565,0.1587756557552054,0.15330360438933435,0.07127988044950495,0.15725989481997635,0.3130624536903916,0.3514312760409674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15330360438933435,0.11643343544879663,0.036870168940537726,0.07127988044950495,0.1322720176418108,0.06099213719230584,0.15725989481997635,0.3328476535106824,0.17558775869070606,0.3130624536903916,0.3928519778372377,0.07978952414684609,0.3514312760409674,0.4424365981033327,0.09100532206236528,405.0,0.29684055841293167,139.0,0.10139603232916973,478.0,0.3504775900073475,850.0,0.6238060249816312,890.0,0.6531961792799412,0.10139603232916973,WACC_0p3_WRT_0p7,0.40514327700220426,526,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,97,0.7,288,0.5588235294117646,0.61691339744053,0,68,4071,3963,0.333,0.017,0.0845412389126092,0.2259834346253764,0.15302945426836134,0.06705760984102556,0.24877694102375023,0.3058588798862711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2259834346253764,0.14377696361973438,0.08220647100564202,0.15302945426836134,0.1526183279855229,0.000411126282838431,0.06705760984102556,0.30980871114409486,0.24275110130306932,0.24877694102375023,0.3384453629121669,0.0896684218884167,0.3058588798862711,0.39878631624209393,0.09292743635582285,637.0,0.46730345334313006,433.0,0.31741366642174873,140.0,0.10213078618662748,547.0,0.4011756061719324,666.0,0.4886113152094049,0.10213078618662748,WACC_0p5_WRT_0p5,0.3553269654665687,527,False,,,False,False,False,False,False,68.0,0.6767676767676768
D3,ForestCovertype,353,0.74,522,0.6764705882352942,0.4991019573861837,0,29,4570,1800,0.032,0.125,0.1752950400040988,0.3434887514098733,0.2937865827688297,0.16624316772976733,0.09990705094188379,0.1878010441943442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3434887514098733,0.2505036500804246,0.0929851013294487,0.2937865827688297,0.21947475568131647,0.07431182708751322,0.16624316772976733,0.32140646512897525,0.15516329739920792,0.09990705094188379,0.26634595395109223,0.16643890300920844,0.1878010441943442,0.2806190712557193,0.09281802706137507,1099.0,0.8067597354886114,1009.0,0.7406318883174137,326.0,0.2387950036737693,140.0,0.10213078618662748,207.0,0.15135929463629685,0.10213078618662748,WACC_0p7_WRT_0p3,0.40793534166054374,528,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,701,0.68,135,0.5000000000000001,0.7666263309117665,0,29,2427,3089,0.423,0.506,0.22428463530546403,0.10803248299048232,0.016611588263641706,0.23148240818494173,0.37271419722047017,0.39918359990538027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10803248299048232,0.10459080135350958,0.0034416816369727404,0.016611588263641706,0.13228497806270406,0.11567338979906236,0.23148240818494173,0.36768687120293975,0.13620446301799802,0.37271419722047017,0.435733225856102,0.06301902863563186,0.39918359990538027,0.4717781452153452,0.07259454530996495,296.0,0.21675238795003673,140.0,0.10213078618662748,848.0,0.6223365172667157,1061.0,0.7788390889052168,1034.0,0.7590007347538574,0.10213078618662748,WACC_0p3_WRT_0p7,0.4958119030124909,529,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,812,0.6,52,0.2647058823529411,0.9537969368107148,0,2,2049,4391,0.497,0.369,0.6405155908515703,0.030246138805337358,0.22857292002302124,0.6565914658854178,0.7769912725179234,0.7677416114218267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.030246138805337358,0.08986915792767901,0.05962301912234165,0.22857292002302124,0.14810362908502592,0.08046929093799532,0.6565914658854178,0.40896871327814527,0.24762275260727257,0.7769912725179234,0.44567330594579224,0.3313179665721312,0.7677416114218267,0.516308699431884,0.2514329119899428,140.0,0.10213078618662748,352.0,0.25789860396767084,1124.0,0.8251285819250551,1111.0,0.8155767817781043,1212.0,0.8897869213813373,0.10213078618662748,WACC_0p1_WRT_0p9,0.578104335047759,530,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1185,0.72,343,0.6176470588235293,0.5823111026605552,0,37,1666,2615,0.104,0.392,0.061146730045626596,0.2599699577008068,0.1988629971728599,0.044913196245299436,0.17892009084681063,0.24524644079665855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2599699577008068,0.15857487154807814,0.10139508615272863,0.1988629971728599,0.1691669683058868,0.029696028866973118,0.044913196245299436,0.3098170940237297,0.26490389777843026,0.17892009084681063,0.33076562935265835,0.15184553850584773,0.24524644079665855,0.3739631964705731,0.12871675567391452,746.0,0.547391623806025,637.0,0.46730345334313006,141.0,0.10286554004408523,506.0,0.3710506980161646,537.0,0.3938280675973549,0.10286554004408523,WACC_0p5_WRT_0p5,0.37648787656135196,531,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,62,0.58,69,0.2058823529411763,0.898540642691628,0,22,3421,4564,0.6,0.982,0.6603841598795076,0.021792374540645608,0.21216098984972245,0.6642678119746379,0.8031451410244512,0.8030156746023119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.021792374540645608,0.08987194866947465,0.06807957412882903,0.21216098984972245,0.1757501584723655,0.036410831377356956,0.6642678119746379,0.45098768793396216,0.21328012404067576,0.8031451410244512,0.5211985680026299,0.28194657302182136,0.8030156746023119,0.5436733681561724,0.25934230644613954,141.0,0.10286554004408523,713.0,0.5231447465099192,1271.0,0.9331373989713446,1305.0,0.9581190301249082,1277.0,0.9375459221160911,0.10286554004408523,WACC_0p1_WRT_0p9,0.6909625275532696,532,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,373,0.75,364,0.7058823529411765,0.570541832337129,0,7,3077,1391,0.698,0.363,0.11489989878691376,0.28226944228435424,0.23701913562464524,0.11578599272773316,0.09079012461670022,0.1637067848668688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28226944228435424,0.2225141180969761,0.05975532418737814,0.23701913562464524,0.212109749227826,0.02490938639681925,0.11578599272773316,0.3098452996184294,0.19405930689069623,0.09079012461670022,0.2956090737415851,0.2048189491248849,0.1637067848668688,0.3132921287079354,0.1495853438410666,1023.0,0.7509184423218221,972.0,0.7134459955914768,142.0,0.10360029390154299,294.0,0.21528288023512124,304.0,0.22263041880969875,0.10360029390154299,WACC_0p5_WRT_0p5,0.4011756061719324,533,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,387,0.68,106,0.5000000000000001,0.814260192441051,0,11,501,2434,0.341,0.606,0.25411389935485396,0.07363361391547753,0.021466039348409734,0.26920852087754327,0.3977411628320859,0.4154207652418757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07363361391547753,0.11677710805715606,0.043143494141678534,0.021466039348409734,0.13235024471243934,0.1108842053640296,0.26920852087754327,0.3403318205773612,0.07112329969981795,0.3977411628320859,0.41200599339390204,0.014264830561816155,0.4154207652418757,0.4536513056984657,0.03823054045658997,408.0,0.2990448199853049,142.0,0.10360029390154299,555.0,0.4070536370315944,951.0,0.698016164584864,941.0,0.6906686260102866,0.10360029390154299,WACC_0p3_WRT_0p7,0.43967670830271854,534,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,169,0.61,69,0.2941176470588235,0.898540642691628,0,10,559,3299,0.82,0.7,0.5564043934973135,0.0197276900912735,0.17301535805144092,0.5675277512295744,0.6970120859501948,0.6976905871871346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0197276900912735,0.09001609263883746,0.07028840254756397,0.17301535805144092,0.13885130593101289,0.03416405212042803,0.5675277512295744,0.39688552501060437,0.17064222621897007,0.6970120859501948,0.4678597376026392,0.2291523483475556,0.6976905871871346,0.5171396398302545,0.18055094735688015,142.0,0.10360029390154299,225.0,0.16458486407053638,1056.0,0.775165319617928,1196.0,0.8780308596620132,1213.0,0.890521675238795,0.10360029390154299,WACC_0p1_WRT_0p9,0.5623806024981631,535,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1282,0.71,265,0.588235294117647,0.6333848949472607,0,42,3944,3599,0.511,0.403,0.06223681225390581,0.21410565305960355,0.14636702005161814,0.04956550881614176,0.22423938889075354,0.27869793883114685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21410565305960355,0.1608208600003505,0.053284793059253044,0.14636702005161814,0.16270783216696097,0.01634081211534283,0.04956550881614176,0.30991837891145513,0.2603528700953134,0.22423938889075354,0.3330259876858633,0.10878659879510974,0.27869793883114685,0.380318956730212,0.10162101789906514,762.0,0.559147685525349,575.0,0.42174871418074944,143.0,0.10433504775900074,515.0,0.3776634827332844,561.0,0.4114621601763409,0.10433504775900074,WACC_0p5_WRT_0p5,0.3748714180749449,536,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,676,0.77,509,0.7647058823529412,0.5041013286330502,0,7,2939,883,0.049,0.245,0.21861567623762593,0.3584634170566349,0.3233857077701362,0.22577833405921002,0.01992043383915202,0.11249813838323772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3584634170566349,0.27849455319890204,0.07996886385773289,0.3233857077701362,0.22505516507940687,0.09833054269072933,0.22577833405921002,0.3116979432887501,0.08591960922954009,0.01992043383915202,0.2667564384187481,0.24683600457959606,0.11249813838323772,0.26785175397500466,0.15535361559176694,1149.0,0.8434974283614989,1034.0,0.7590007347538574,164.0,0.11976487876561352,143.0,0.10433504775900074,174.0,0.12711241734019105,0.10433504775900074,WACC_0p7_WRT_0p3,0.3907421013960323,537,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,958,0.7,121,0.5588235294117646,0.7882030083086948,0,2,558,2758,0.389,0.057,0.17224334607807365,0.09199951406967284,0.011884459309838372,0.18733997819617895,0.31727180673866434,0.34047704394078104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09199951406967284,0.10642617715848363,0.014426663088810784,0.011884459309838372,0.1323691643161753,0.12048470500633691,0.18733997819617895,0.3414945090998089,0.15415453090362993,0.31727180673866434,0.40228245376686694,0.0850106470282026,0.34047704394078104,0.45875955424925857,0.11828251030847753,310.0,0.22703894195444527,143.0,0.10433504775900074,571.0,0.41880969875091845,901.0,0.6612784717119765,962.0,0.7060984570168993,0.10433504775900074,WACC_0p3_WRT_0p7,0.423512123438648,538,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1062,0.76,1069,0.7352941176470589,0.3569244739218983,0,33,3700,1020,0.424,0.385,0.3641244656943252,0.4957108155469284,0.45621682823130144,0.3556098291057234,0.029754806795527257,0.13776217159499357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4957108155469284,0.3146481011735558,0.18106271437337262,0.45621682823130144,0.25625131368027154,0.1999655145510299,0.3556098291057234,0.3416864629720322,0.013923366133691217,0.029754806795527257,0.2698311834968839,0.24007637670135665,0.13776217159499357,0.2535721164549935,0.11580994485999993,1208.0,0.8868479059515062,1134.0,0.8324761204996326,573.0,0.42027920646583394,158.0,0.115356355620867,143.0,0.10433504775900074,0.10433504775900074,WACC_0p9_WRT_0p1,0.4718589272593682,539,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,467,0.58,75,0.2058823529411763,0.8822066449335042,0,27,98,1939,0.684,0.969,0.6464073819771547,0.03277063979613429,0.19980745088771104,0.6480558757356378,0.7906224097416531,0.7933544504642277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03277063979613429,0.09003354804017624,0.057262908244041955,0.19980745088771104,0.1746652663194196,0.025142184568291454,0.6480558757356378,0.49268496175078696,0.15537091398485087,0.7906224097416531,0.5686571688974913,0.2219652408441618,0.7933544504642277,0.6073274868022626,0.18602696366196514,143.0,0.10433504775900074,702.0,0.5150624540778839,1332.0,0.9779573842762674,1351.0,0.9919177075679647,1350.0,0.991182953710507,0.10433504775900074,WACC_0p1_WRT_0p9,0.7160911094783247,540,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,1014,0.73,462,0.6470588235294118,0.523304482761638,0,41,1711,2224,0.885,0.514,0.13517112091705202,0.31623310323977016,0.2612279209623275,0.1218993852684421,0.1339653085098628,0.21471823230530881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31623310323977016,0.1739926919378989,0.14224041130187126,0.2612279209623275,0.1761403438604358,0.08508757710189169,0.1218993852684421,0.30992995588431804,0.18803057061587594,0.1339653085098628,0.3260708132353304,0.19210550472546759,0.21471823230530881,0.36411076582732527,0.14939253352201645,816.0,0.5988243938280676,724.0,0.5312270389419544,144.0,0.10506980161645849,479.0,0.35121234386480527,500.0,0.3666421748714181,0.10506980161645849,WACC_0p5_WRT_0p5,0.39059515062454075,541,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,836,0.7,200,0.5588235294117646,0.6890360567489497,0,30,1357,4030,0.461,0.552,0.11876636533644698,0.16766428204605124,0.09236134191881328,0.11571653923134445,0.2745721036917258,0.31695840078774007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16766428204605124,0.11114472168767428,0.05651956035837696,0.09236134191881328,0.13253872592152183,0.04017738400270855,0.11571653923134445,0.33489250470218995,0.2191759654708455,0.2745721036917258,0.3976384056815083,0.12306630198978252,0.31695840078774007,0.44811167123158546,0.1311532704438454,362.0,0.2652461425422483,144.0,0.10506980161645849,497.0,0.36443791329904485,879.0,0.6451138868479059,910.0,0.6678912564290963,0.10506980161645849,WACC_0p3_WRT_0p7,0.40955180014695075,542,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,1188,0.76,1051,0.7352941176470589,0.3602941408141028,0,31,1636,875,0.392,0.236,0.3603559686289943,0.492349719425878,0.4528509989685417,0.35209131009750333,0.02810499668963953,0.13772678643329134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.492349719425878,0.29623001082062106,0.19611970860525696,0.4528509989685417,0.2585494309494315,0.1943015680191102,0.35209131009750333,0.3331435160712808,0.018947794026222542,0.02810499668963953,0.27221756910400396,0.24411257241436443,0.13772678643329134,0.2542793236053722,0.11655253717208086,1172.0,0.8603967670830271,1142.0,0.8383541513592946,483.0,0.3541513592946363,165.0,0.12049963262307127,144.0,0.10506980161645849,0.10506980161645849,WACC_0p9_WRT_0p1,0.45569434239529755,543,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,318,0.76,722,0.7352941176470589,0.4347838130210076,0,16,3406,999,0.597,0.015,0.2775760752004954,0.4185876036029654,0.3789426178888457,0.2747470953956429,0.029894832894507256,0.137169284958776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4185876036029654,0.2883989811790536,0.13018862242391177,0.3789426178888457,0.24734274912408472,0.13159986876476099,0.2747470953956429,0.34052002664673464,0.06577293125109174,0.029894832894507256,0.26685142622456853,0.23695659333006128,0.137169284958776,0.2564596396914545,0.11929035473267852,1158.0,0.8501102130786187,1111.0,0.8155767817781043,557.0,0.4085231447465099,144.0,0.10506980161645849,153.0,0.11168258633357825,0.10506980161645849,WACC_0p7_WRT_0p3,0.4581925055106539,544,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1357,0.66,70,0.4411764705882354,0.8957233134838102,0,3,2246,3850,0.284,0.038,0.38139230603914304,0.01826411421719596,0.10586055847293926,0.4041277034556619,0.5186873065443676,0.521217709368178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01826411421719596,0.09006529219433933,0.07180117797714336,0.10586055847293926,0.13441512882226472,0.02855457034932546,0.4041277034556619,0.40094327652216066,0.0031844269335012387,0.5186873065443676,0.46343163948330707,0.0552556670610605,0.521217709368178,0.5054778894357042,0.015739819932473864,144.0,0.10506980161645849,167.0,0.12196914033798678,1090.0,0.8001469507714916,1179.0,0.8655400440852314,1178.0,0.8648052902277737,0.10506980161645849,WACC_0p1_WRT_0p9,0.5515062454077884,545,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,327,0.73,341,0.6470588235294118,0.5834692306003557,0,25,1426,2399,0.273,0.04,0.07329619522089842,0.26217432098273935,0.2063974688243676,0.06321969878273168,0.15052111854230246,0.21774321744050695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26217432098273935,0.15747490936572017,0.10469941161701918,0.2063974688243676,0.1708628712427127,0.03553459758165489,0.06321969878273168,0.31018427849067,0.2469645797079383,0.15052111854230246,0.33672320417422386,0.1862020856319214,0.21774321744050695,0.376335794666372,0.15859257722586506,741.0,0.5437178545187362,655.0,0.4805290227773696,145.0,0.10580455547391623,533.0,0.3908890521675239,550.0,0.4033798677443057,0.10580455547391623,WACC_0p5_WRT_0p5,0.3848640705363703,546,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,436,0.69,164,0.5294117647058822,0.7282352676280772,0,40,1620,4759,0.356,0.4,0.17033359647227356,0.1367444489711529,0.053695885817419464,0.17279847225360306,0.32225923388854677,0.3564321377838491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1367444489711529,0.11057540533925653,0.02616904363189637,0.053695885817419464,0.13261894466774854,0.07892305885032908,0.17279847225360306,0.3482738992712747,0.17547542701767166,0.32225923388854677,0.3883628617304497,0.06610362784190293,0.3564321377838491,0.44919364991623495,0.09276151213238587,360.0,0.2637766348273328,145.0,0.10580455547391623,650.0,0.47685525349008084,825.0,0.6054371785451874,914.0,0.6708302718589273,0.10580455547391623,WACC_0p3_WRT_0p7,0.424540778839089,547,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,1311,0.78,1744,0.7941176470588237,0.2597810376963326,0,32,871,452,0.247,0.649,0.5144248280860055,0.6151646618418579,0.5848480012647412,0.5077160799002204,0.12524956288492742,0.09246664864787608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6151646618418579,0.30759817612619783,0.3075664857156601,0.5848480012647412,0.2806321950782623,0.3042158061864789,0.5077160799002204,0.3265295148446233,0.1811865650555971,0.12524956288492742,0.2668868937226958,0.1416373308377684,0.09246664864787608,0.26949544411169324,0.17702879546381717,1199.0,0.8802351212343865,1188.0,0.8721528288023512,388.0,0.2843497428361499,145.0,0.10580455547391623,178.0,0.13005143277002204,0.10580455547391623,WACC_0p7_WRT_0p3,0.45451873622336514,548,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,1211,0.69,243,0.5294117647058822,0.6505312389458906,0,82,4878,4550,0.433,0.372,0.13051611736031388,0.19728994235414246,0.11751356563063417,0.11827032482695997,0.2911179618454012,0.34060163179503533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19728994235414246,0.14447002492735855,0.05281991742678391,0.11751356563063417,0.14973862007981747,0.032225054449183305,0.11827032482695997,0.31029671068071335,0.19202638585375337,0.2911179618454012,0.3285739137731953,0.03745595192779411,0.34060163179503533,0.3916935412860003,0.05109190949096498,645.0,0.47318148420279205,382.0,0.2799412196914034,146.0,0.106539309331374,494.0,0.36223365172667155,620.0,0.4548126377663483,0.106539309331374,WACC_0p5_WRT_0p5,0.3353416605437179,549,False,,,False,False,False,False,False,82.0,0.8181818181818182
D3,ForestCovertype,795,0.77,1079,0.7647058823529412,0.355076847771138,0,28,3408,840,0.899,0.456,0.3851903456871328,0.5070118082397587,0.4721546355936062,0.38131833649064967,0.054208105429513764,0.1140033927342061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5070118082397587,0.30480710534413674,0.20220470289562192,0.4721546355936062,0.2625669448289102,0.20958769076469602,0.38131833649064967,0.36041258961279526,0.020905746877854403,0.054208105429513764,0.2669523896606329,0.21274428423111913,0.1140033927342061,0.2656405927984272,0.15163720006422113,1189.0,0.8728875826598089,1153.0,0.8464364437913299,785.0,0.5760470242468773,146.0,0.106539309331374,168.0,0.12270389419544453,0.106539309331374,WACC_0p7_WRT_0p3,0.5049228508449669,550,False,,,False,False,False,False,False,28.0,0.2727272727272727
