detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,488,0.2,431,0.3269230769230769,0.6702817969032924,0,9,3496,2258,0.027,0.514,0.342228078356688,0.1559108114025848,0.027356911803215252,0.33014698641851137,0.47928371092246014,0.5228223934021667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1559108114025848,0.10794154499798625,0.04796926640459856,0.027356911803215252,0.13973558037773362,0.11237866857451836,0.33014698641851137,0.3543178585801558,0.02417087216164443,0.47928371092246014,0.42372849065995144,0.0555552202625087,0.5228223934021667,0.43674514454137275,0.08607724886079399,1258.0,0.6754433100483611,252.0,0.13487372380440624,350.0,0.1875335840945728,477.0,0.2557764642665234,510.0,0.2735088662009672,0.13487372380440624,WACC_0p3_WRT_0p7,0.30542718968296617,837,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1299,0.21,452,0.3461538461538461,0.657661498698937,0,12,4524,2604,0.078,0.173,0.3123261913127687,0.16571212622963385,0.042238409492838525,0.29970941809668095,0.45334574455388027,0.49865473585444386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16571212622963385,0.12182754880613189,0.043884577423501964,0.042238409492838525,0.14498101713089245,0.10274260763805393,0.29970941809668095,0.34236308472615945,0.042653666629478504,0.45334574455388027,0.4144722138216228,0.038873530732257466,0.49865473585444386,0.4206281670473029,0.07802656880714098,1363.0,0.7318645889306824,458.0,0.24556689951638905,252.0,0.13487372380440624,432.0,0.23159591617409994,444.0,0.23804406233207953,0.13487372380440624,WACC_0p5_WRT_0p5,0.3163890381515314,838,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1196,0.21,611,0.3461538461538461,0.5776747814365406,0,43,2815,483,0.388,0.716,0.2666319293373662,0.2293061002610897,0.11016108124973308,0.23935824313051235,0.4205430058798286,0.479907963329678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2293061002610897,0.2096931808204564,0.019612919440633286,0.11016108124973308,0.21468048453595898,0.1045194032862259,0.23935824313051235,0.3686470829137068,0.12928883978319444,0.4205430058798286,0.3786994514444593,0.0418435544353693,0.479907963329678,0.3671628561764367,0.11274510715324132,1636.0,0.8785599140247179,1646.0,0.8839333691563676,463.0,0.24825362708221385,288.0,0.15421816227834498,252.0,0.13487372380440624,0.13487372380440624,WACC_0p9_WRT_0p1,0.45996775926921013,839,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,571,0.06,588,0.0576923076923076,0.5878595224939024,0,101,2257,3280,0.525,0.831,0.6043082831577964,0.22015436150853465,0.036466939560754,0.5541832646380292,0.7277282493785194,0.7908068241349706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22015436150853465,0.048803886507346024,0.17135047500118863,0.036466939560754,0.16351804834625266,0.12705110878549866,0.5541832646380292,0.4946268583587053,0.05955640627932396,0.7277282493785194,0.5527370544207787,0.17499119495774074,0.7908068241349706,0.5846584067639222,0.2061484173710484,252.0,0.13487372380440624,1098.0,0.5894680279419667,1730.0,0.9290703922622247,1626.0,0.8731864588930682,1781.0,0.9564750134336378,0.13487372380440624,WACC_0p1_WRT_0p9,0.6966147232670608,840,False,,,False,False,False,False,False,101.0,0.5813953488372093
D3,SensorStream,1803,0.26,1960,0.4423076923076923,0.2680660610954113,0,41,1545,1221,0.179,0.626,0.28189184510953025,0.5096569529812598,0.4185858563178535,0.2223585715819314,0.23338832641597565,0.35391141129228826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5096569529812598,0.14264302167291448,0.3670139313083453,0.4185858563178535,0.16999606881816115,0.24858978749969235,0.2223585715819314,0.3423647130654851,0.12000614148355371,0.23338832641597565,0.3982343652762268,0.16484603886025115,0.35391141129228826,0.40119537318338083,0.047283961891092574,1461.0,0.784524449220849,1291.0,0.6931757119828049,253.0,0.1354110693175712,365.0,0.1955937667920473,368.0,0.1972058033315422,0.1354110693175712,WACC_0p5_WRT_0p5,0.4011821601289629,841,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,739,0.12,531,0.173076923076923,0.6149212807125086,0,74,2525,2077,0.341,0.055,0.4865891852165513,0.19887234859609915,0.03941426346712866,0.451396427582202,0.6171986625056229,0.6732688987818662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19887234859609915,0.08123762705886582,0.11763472153723332,0.03941426346712866,0.13974015670234002,0.10032589323521136,0.451396427582202,0.399334592439904,0.05206183514229801,0.6171986625056229,0.4786196760245481,0.13857898648107486,0.6732688987818662,0.5060481707831195,0.16722072799874677,969.0,0.5201504567436862,253.0,0.1354110693175712,736.0,0.3949489521762493,856.0,0.45943041375604515,992.0,0.5325094035464804,0.1354110693175712,WACC_0p3_WRT_0p7,0.4084900591080064,842,False,,,False,False,False,False,False,74.0,0.42441860465116277
D3,SensorStream,1205,0.1,321,0.1346153846153846,0.7484163790557999,0,8,912,3335,0.417,0.996,0.6246859887503179,0.0999197207376189,0.10740813902452552,0.6072488522721167,0.7294418673163338,0.7648016567790603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0999197207376189,0.04881738469029339,0.05110233604732551,0.10740813902452552,0.16705284541707693,0.059644706392551414,0.6072488522721167,0.4896775892406122,0.11757126303150445,0.7294418673163338,0.5553601857497396,0.1740816815665942,0.7648016567790603,0.5631492678233205,0.20165238895573978,253.0,0.1354110693175712,1216.0,0.6528747984954326,1694.0,0.9097259537882859,1654.0,0.8882321332616873,1610.0,0.8645889306824288,0.1354110693175712,WACC_0p1_WRT_0p9,0.6901665771090812,843,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1469,0.15,495,0.2307692307692307,0.6335506896838079,0,58,1327,3348,0.651,0.235,0.4310904753441981,0.18438536906854683,0.03666483929300759,0.4042052192876646,0.5644634012186996,0.6161897553951523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18438536906854683,0.06662732928186002,0.11775803978668681,0.03666483929300759,0.13974802740630315,0.10308318811329556,0.4042052192876646,0.40771535178240603,0.0035101324947414136,0.5644634012186996,0.47047003186912983,0.09399336934956981,0.6161897553951523,0.4978052965135251,0.11838445888162719,677.0,0.36324556689951637,254.0,0.13594841483073616,826.0,0.44331004836109617,783.0,0.4202041912950027,914.0,0.4905964535196131,0.13594841483073616,WACC_0p3_WRT_0p7,0.3706609349811929,844,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,1079,0.11,534,0.1538461538461538,0.6134261813995184,0,80,861,4061,0.44,0.038,0.5080958481822493,0.20010429133834132,0.036407280502644315,0.4709311078764522,0.6370184551154701,0.6937489278152824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20010429133834132,0.048825191181484213,0.1512791001568571,0.036407280502644315,0.1492761876740125,0.11286890717136817,0.4709311078764522,0.4362192131212628,0.034711894755189376,0.6370184551154701,0.5162444336938764,0.12077402142159366,0.6937489278152824,0.5350918531289606,0.15865707468632184,254.0,0.13594841483073616,607.0,0.32563138097796884,1127.0,0.6050510478237506,1225.0,0.6577109081139173,1288.0,0.6915636754433101,0.13594841483073616,WACC_0p1_WRT_0p9,0.48318108543793664,845,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,1686,0.2,397,0.3269230769230769,0.6920767522973044,0,2,1475,2308,0.302,0.595,0.355898773996833,0.13918628512585302,0.00917475499735005,0.3475476318986612,0.4894210606401288,0.5292918252963261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13918628512585302,0.08291490393520104,0.056271381190651976,0.00917475499735005,0.13979149631480384,0.1306167413174538,0.3475476318986612,0.37220589088786854,0.024658258989207316,0.4894210606401288,0.4516775124735973,0.037743548166531526,0.5292918252963261,0.47183560271584357,0.05745622258048255,999.0,0.5362708221386352,255.0,0.13648576034390114,490.0,0.26276195593766793,641.0,0.34390112842557763,706.0,0.3788285867813004,0.13648576034390114,WACC_0p3_WRT_0p7,0.33164965072541647,846,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1771,0.04,794,0.0192307692307692,0.5081185364084936,0,146,2138,3538,0.833,0.505,0.5989215939742638,0.2814103651884338,0.09443537016852112,0.5317664953709548,0.7314183466340684,0.8087053672341897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2814103651884338,0.048857836266051814,0.232552528922382,0.09443537016852112,0.1621742899230794,0.06773891975455827,0.5317664953709548,0.46621561224319674,0.06555088312775803,0.7314183466340684,0.5270926611327366,0.2043256855013318,0.8087053672341897,0.5522621384672067,0.256443228766983,255.0,0.13648576034390114,1062.0,0.570123589468028,1497.0,0.8038688876947877,1358.0,0.7291778613648576,1497.0,0.8038688876947877,0.13648576034390114,WACC_0p1_WRT_0p9,0.6087049973132725,847,False,,,False,False,False,False,False,146.0,0.8430232558139535
D3,SensorStream,1624,0.23,426,0.3846153846153846,0.6733770331857345,0,2,4137,2326,0.129,0.205,0.27750544331249444,0.15357560546179347,0.037681481880301966,0.270968283004893,0.4198304792441143,0.4617026134272905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15357560546179347,0.12544290786800014,0.028132697593793332,0.037681481880301966,0.15493030094676102,0.11724881906645906,0.270968283004893,0.34277609324012925,0.07180781023523625,0.4198304792441143,0.4109736700230551,0.008856809221059192,0.4617026134272905,0.4133331608528032,0.048369452574487326,1384.0,0.7431488447071467,797.0,0.4277270284793122,256.0,0.1370231058570661,416.0,0.2229983879634605,416.0,0.2229983879634605,0.1370231058570661,WACC_0p5_WRT_0p5,0.3507791509940892,848,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,144,0.14,479,0.2115384615384615,0.6422687754378029,0,54,659,2022,0.354,0.645,0.4590386772044475,0.1777951112685931,0.025144712767331094,0.43192237569404685,0.5890680370618117,0.6397399372608717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1777951112685931,0.07294838896059516,0.10484672230799794,0.025144712767331094,0.13979268927566402,0.11464797650833292,0.43192237569404685,0.4107727147756434,0.021149660918403423,0.5890680370618117,0.5048187438537387,0.08424929320807295,0.6397399372608717,0.4967338683334694,0.14300606892740236,813.0,0.4363245566899516,256.0,0.1370231058570661,849.0,0.45566899516389037,1095.0,0.5878559914024718,904.0,0.48522299838796346,0.1370231058570661,WACC_0p3_WRT_0p7,0.4204191295002687,849,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,417,0.1,453,0.1346153846153846,0.6570752188717802,0,50,2641,3588,0.175,0.643,0.5593814037158463,0.16726641668245543,0.03961509091190342,0.5276975222296996,0.679252373733753,0.7292045441652973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16726641668245543,0.04888015254258084,0.11838626413987459,0.03961509091190342,0.14989829756053794,0.11028320664863452,0.5276975222296996,0.45849051421204173,0.06920700801765783,0.679252373733753,0.53189748715738,0.14735488657637308,0.7292045441652973,0.5423137225334888,0.1868908216318086,256.0,0.1370231058570661,630.0,0.33799032778076304,1406.0,0.7549704459967759,1407.0,0.7555077915099409,1377.0,0.739387426114992,0.1370231058570661,WACC_0p1_WRT_0p9,0.5449758194519075,850,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,618,0.3,592,0.5192307692307693,0.5860600043291451,0,9,4666,1386,0.936,0.119,0.08109800783734963,0.2288400612631415,0.1455455726347761,0.06794377553008647,0.2509898515269765,0.3070315808613477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2288400612631415,0.17558129217311472,0.053258769090026775,0.1455455726347761,0.20524384325728043,0.059698270622504324,0.06794377553008647,0.3479928706032886,0.28004909507320214,0.2509898515269765,0.38179768039530126,0.13080782886832476,0.3070315808613477,0.3696315121960716,0.06259993133472391,1570.0,0.8430951101558302,1621.0,0.8704997313272435,292.0,0.15636754433100483,296.0,0.15851692638366469,257.0,0.13756045137023107,0.13756045137023107,WACC_0p9_WRT_0p1,0.43320795271359486,851,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,558,0.12,452,0.173076923076923,0.657661498698937,0,47,3117,4056,0.574,0.229,0.5142710922190237,0.16642489015203027,0.022729902201394477,0.4862274659566507,0.6379252240229288,0.6868993717790574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16642489015203027,0.055021660776749914,0.11140322937528035,0.022729902201394477,0.13979436701241396,0.11706446481101948,0.4862274659566507,0.4370434169487415,0.04918404900790918,0.6379252240229288,0.5102076233130862,0.12771760070984262,0.6868993717790574,0.5307026469326452,0.15619672484641212,408.0,0.2186996238581408,257.0,0.13756045137023107,1139.0,0.6114991939817302,1162.0,0.6238581407845244,1232.0,0.661472326706072,0.13756045137023107,WACC_0p3_WRT_0p7,0.45061794734013977,852,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,1760,0.07,728,0.0769230769230769,0.5311617347857425,0,115,2364,3129,0.325,0.93,0.5462943370988889,0.26358180187761737,0.08802609280926238,0.4881814329579438,0.6808364601972597,0.7530491696105375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26358180187761737,0.0489331018656254,0.214648700011992,0.08802609280926238,0.16504020493369795,0.07701411212443557,0.4881814329579438,0.4857388788216836,0.002442554136260211,0.6808364601972597,0.5612679947566874,0.11956846544057231,0.7530491696105375,0.5802238362429109,0.17282533336762662,257.0,0.13756045137023107,1154.0,0.6195593766792047,1664.0,0.8936055883933369,1706.0,0.9161740999462654,1750.0,0.9398173025255239,0.13756045137023107,WACC_0p1_WRT_0p9,0.7013433637829124,853,False,,,False,False,False,False,False,115.0,0.6627906976744186
D3,SensorStream,1675,0.13,452,0.1923076923076923,0.657661498698937,0,46,3087,3793,0.668,0.24,0.4915923957430667,0.16624991065559777,0.014084216253037511,0.46530824950624394,0.617183343542704,0.6657237240585173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16624991065559777,0.057686771101800954,0.10856313955379682,0.014084216253037511,0.13990033821591955,0.12581612196288203,0.46530824950624394,0.42499894407524114,0.040309305431002806,0.617183343542704,0.49516365060163536,0.12201969294106862,0.6657237240585173,0.5249056377246608,0.1408180863338565,461.0,0.24717893605588392,258.0,0.13809779688339602,1012.0,0.5432563138097797,1004.0,0.53895754970446,1167.0,0.6265448683503493,0.13809779688339602,WACC_0p3_WRT_0p7,0.4188070929607738,854,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,929,0.07,485,0.0769230769230769,0.6389659032261177,0,70,423,3751,0.277,0.399,0.6155391125424788,0.18148048230939634,0.05231116394089744,0.5755757330457408,0.7325512749262774,0.7867950260826827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18148048230939634,0.04894668006918853,0.1325338022402078,0.05231116394089744,0.14839073305691702,0.09607956911601959,0.5755757330457408,0.47765218785815716,0.09792354518758367,0.7325512749262774,0.5446223225849937,0.1879289523412837,0.7867950260826827,0.5629171461265504,0.2238778799561323,258.0,0.13809779688339602,579.0,0.3105857066093498,1603.0,0.8608275120902741,1537.0,0.8253627082213864,1605.0,0.8619022031166039,0.13809779688339602,WACC_0p1_WRT_0p9,0.5993551853842021,855,False,,,False,False,False,False,False,70.0,0.4011627906976744
D3,SensorStream,1421,0.16,439,0.25,0.6654031683945373,0,29,2892,2308,0.327,0.005,0.4288446250311982,0.15994989362566445,0.014389193271317404,0.40908409223792896,0.5589768327476342,0.604959194006971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15994989362566445,0.08087054197503646,0.07907935165062799,0.014389193271317404,0.13993681819083623,0.12554762491951882,0.40908409223792896,0.3823750555077488,0.026709036730180158,0.5589768327476342,0.4637131093856817,0.09526372336195249,0.604959194006971,0.48560703244367054,0.11935216156330042,963.0,0.5169263836646965,259.0,0.138635142396561,582.0,0.3121977431488447,726.0,0.38957549704459965,815.0,0.4373992477162816,0.138635142396561,WACC_0p3_WRT_0p7,0.3589468027941967,856,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1314,0.18,469,0.2884615384615384,0.647866409429041,0,33,4810,347,0.161,0.918,0.37298957574924785,0.1732528977352369,0.037535297985868216,0.3536531506455433,0.5098225573891679,0.5579431411357065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1732528977352369,0.2717419428405517,0.09848904510531481,0.037535297985868216,0.306993410959345,0.26945811297347677,0.3536531506455433,0.4124306277944293,0.05877747714888598,0.5098225573891679,0.3825269149433637,0.1272956424458042,0.5579431411357065,0.36973276959401297,0.18821037154169357,1730.0,0.9290703922622247,1769.0,0.9500268672756582,873.0,0.46856528747984955,297.0,0.15905427189682966,259.0,0.138635142396561,0.138635142396561,WACC_0p9_WRT_0p1,0.5290703922622246,857,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1857,0.13,400,0.1923076923076923,0.6900801637367227,0,12,3689,5000,0.999,0.77,0.5133461304643714,0.1419140607982452,0.03786930668423341,0.49234909902745605,0.6336347116852225,0.6768701579472427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1419140607982452,0.048950608956721584,0.09296345184152362,0.03786930668423341,0.16356683171138123,0.12569752502714782,0.49234909902745605,0.4824958681387368,0.009853230888719255,0.6336347116852225,0.5450099909481565,0.08862472073706595,0.6768701579472427,0.5561960343452634,0.12067412360197927,259.0,0.138635142396561,1099.0,0.5900053734551316,1639.0,0.8801719505642128,1540.0,0.8269747447608813,1547.0,0.830736163353036,0.138635142396561,WACC_0p1_WRT_0p9,0.6533046749059646,858,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1840,0.09,486,0.1153846153846153,0.6384193916382535,0,68,2417,2631,0.001,0.001,0.5696134408333554,0.18147036537008185,0.03458551823518843,0.5331151280107101,0.6905961563917556,0.7440418722705009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18147036537008185,0.06827384524135065,0.1131965201287312,0.03458551823518843,0.1399554212615437,0.10536990302635527,0.5331151280107101,0.4315265286469951,0.10158859936371506,0.6905961563917556,0.5062049961352114,0.18439116025654423,0.7440418722705009,0.5237147280685372,0.22032714420196364,720.0,0.3863514239656099,260.0,0.13917248790972594,1083.0,0.5814078452444922,1109.0,0.5953788285867813,1155.0,0.6200967221923697,0.13917248790972594,WACC_0p3_WRT_0p7,0.46448146157979575,859,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1142,0.12,526,0.173076923076923,0.6174319489802564,0,72,796,3219,0.923,0.74,0.4881778107860006,0.19695161233921266,0.0373225326378504,0.4534120182398656,0.6183798899174135,0.6740292047960097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19695161233921266,0.04902706805555854,0.14792454428365412,0.0373225326378504,0.15576313870685243,0.11844060606900203,0.4534120182398656,0.4648112354988965,0.011399217259030925,0.6183798899174135,0.5400673312232501,0.07831255869416343,0.6740292047960097,0.5528936266135671,0.12113557818244258,260.0,0.13917248790972594,832.0,0.446534121440086,1480.0,0.7947340139709833,1488.0,0.799032778076303,1504.0,0.8076303062869425,0.13917248790972594,WACC_0p1_WRT_0p9,0.5974207415368081,860,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,406,0.23,513,0.3846153846153846,0.6240728539044085,0,25,3983,2340,0.11,0.452,0.24904759943617796,0.19260255040013516,0.07944516596438693,0.2335469905625058,0.39931998399199176,0.4498109118119995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19260255040013516,0.12315988871954672,0.06944266168058844,0.07944516596438693,0.16002551141299837,0.08058034544861144,0.2335469905625058,0.34325156836978316,0.10970457780727735,0.39931998399199176,0.41215896952129183,0.012838985529300073,0.4498109118119995,0.4133531492774116,0.03645776253458788,1373.0,0.7372380440623321,989.0,0.5308973670069855,261.0,0.13970983342289092,423.0,0.22675980655561526,417.0,0.22353573347662548,0.13970983342289092,WACC_0p5_WRT_0p5,0.37162815690488993,861,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,390,0.29,535,0.5,0.6129296774384577,0,6,4343,1474,0.82,0.33,0.11512368329680349,0.20496581470638472,0.11678923354089243,0.10620003141462737,0.2787166853213398,0.3297738677309596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20496581470638472,0.16686000449838304,0.03810581020800169,0.11678923354089243,0.20085760811767328,0.08406837457678085,0.10620003141462737,0.3522088821725086,0.24600885075788126,0.2787166853213398,0.3879511582246339,0.10923447290329408,0.3297738677309596,0.36997288305810516,0.04019901532714554,1544.0,0.8291241268135411,1604.0,0.8613648576034391,327.0,0.17517463729177862,322.0,0.1724879097259538,261.0,0.13970983342289092,0.13970983342289092,WACC_0p9_WRT_0p1,0.43557227297152074,862,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,573,0.1,435,0.1346153846153846,0.6678312929770138,0,40,2755,3765,0.88,0.746,0.566699112665359,0.15922625029118345,0.04752373259834681,0.5367521594982625,0.6848069696711848,0.7330087398876728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15922625029118345,0.04903761014975367,0.11018864014142979,0.04752373259834681,0.163081394910795,0.11555766231244821,0.5367521594982625,0.483263119258323,0.0534890402399395,0.6848069696711848,0.5534710793851892,0.13133589028599557,0.7330087398876728,0.5712192806664413,0.16178945922123145,261.0,0.13970983342289092,1086.0,0.5830198817839871,1648.0,0.8850080601826975,1636.0,0.8785599140247179,1685.0,0.9048898441698012,0.13970983342289092,WACC_0p1_WRT_0p9,0.6782375067168189,863,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,1596,0.22,454,0.3653846153846153,0.6564902289902799,0,12,1355,1969,0.716,0.469,0.28954568757580024,0.1667066841937869,0.04756051708742862,0.2783631672697845,0.4326752665887794,0.4778217850700766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1667066841937869,0.10092311213282135,0.06578357206096555,0.04756051708742862,0.14586776717654892,0.09830725008912031,0.2783631672697845,0.3434923792016298,0.06512921193184529,0.4326752665887794,0.43270116505814105,2.5898469361629317e-05,0.4778217850700766,0.4449799368125707,0.03284184825750591,1199.0,0.6437399247716281,481.0,0.25792584631918325,262.0,0.14024717893605587,530.0,0.28425577646426653,553.0,0.29661472326706073,0.14024717893605587,WACC_0p5_WRT_0p5,0.32455668995163894,864,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,330,0.15,458,0.2307692307692307,0.6541630561997409,0,43,3374,3697,0.758,0.295,0.4441480667611375,0.1686220800346883,0.019494373050443974,0.42076536988835067,0.5741757957736752,0.6224480352238673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1686220800346883,0.06910548252664261,0.09951659750804567,0.019494373050443974,0.13998976613231914,0.12049539308187517,0.42076536988835067,0.4006618430326468,0.02010352685570388,0.5741757957736752,0.48671364408739115,0.08746215168628402,0.6224480352238673,0.5139616507252999,0.1084863844985674,747.0,0.40085975282106395,262.0,0.14024717893605587,742.0,0.3981730252552391,925.0,0.4965072541644277,1056.0,0.5668995163890381,0.14024717893605587,WACC_0p3_WRT_0p7,0.40053734551316494,865,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,1484,0.03,1299,0.0,0.3773658385588924,0,170,2079,4236,0.106,0.052,0.5448239650870774,0.3844736845875439,0.20066132530940253,0.4524107364581523,0.6964873266723608,0.7968998452858627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3844736845875439,0.049044658722778946,0.3354290258647649,0.20066132530940253,0.16576331663538116,0.034898008674021375,0.4524107364581523,0.47168975380273565,0.01927901734458337,0.6964873266723608,0.5478938798237993,0.14859344684856146,0.7968998452858627,0.5709267903683953,0.22597305491746733,262.0,0.14024717893605587,1178.0,0.6324556689951639,1554.0,0.8344975819451907,1574.0,0.8452444922084901,1681.0,0.9027404621171413,0.14024717893605587,WACC_0p1_WRT_0p9,0.6710370768404085,866,False,,,False,False,False,False,False,170.0,0.9825581395348837
