detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,835,0.87,104,0.9154929577464788,0.7691361656980626,0,9,3247,3184,0.678,0.477,0.1099418021751787,0.16820922199660296,0.16208638597133612,0.12305252336960028,0.011290764698386946,0.0316074386455176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16820922199660296,0.13082008497771183,0.03738913701889113,0.16208638597133612,0.1216919151883114,0.040394470783024716,0.12305252336960028,0.2414245133782689,0.11837199000866862,0.011290764698386946,0.368239574221818,0.35694880952343105,0.0316074386455176,0.404040509785059,0.3724330711395414,1155.0,0.572136836886465,331.0,0.16360932077342588,384.0,0.18988596926127913,753.0,0.3728309370352008,749.0,0.3708477937530987,0.16360932077342588,WACC_0p3_WRT_0p7,0.3338621715418939,1259,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1006,0.87,149,0.9154929577464788,0.7016401347819547,0,49,3497,2948,0.123,0.547,0.18171970489573183,0.23624383084838774,0.2300258569765802,0.19301268672122224,0.04065882921908535,0.03270806022569633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23624383084838774,0.15082879814147182,0.08541503270691592,0.2300258569765802,0.13060301811660674,0.09942283885997347,0.19301268672122224,0.23612007999299275,0.04310739327177052,0.04065882921908535,0.3726581307782756,0.3319993015591902,0.03270806022569633,0.41019060299679083,0.3774825427710945,1334.0,0.6608824987605354,550.0,0.2721864154685176,331.0,0.16360932077342588,776.0,0.38423401090728804,778.0,0.3852255825483391,0.16360932077342588,WACC_0p5_WRT_0p5,0.3732275656916212,1260,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,150,0.91,201,0.9718309859154928,0.6453171262934269,0,15,1046,1184,0.707,0.001,0.2862616602946155,0.32188525134604207,0.32381642949097905,0.3056088241712647,0.10778828725522609,0.010654089740242704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32188525134604207,0.20883260303893325,0.11305264830710882,0.32381642949097905,0.20238105429570744,0.12143537519527162,0.3056088241712647,0.250018444068938,0.05559038010232675,0.10778828725522609,0.25837075626169703,0.15058246900647093,0.010654089740242704,0.3106864378637207,0.300032348123478,1609.0,0.797223599405057,1627.0,0.8061477441745166,476.0,0.23549826474962815,331.0,0.16360932077342588,348.0,0.17203767972235995,0.16360932077342588,WACC_0p7_WRT_0p3,0.43490332176499746,1261,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1888,0.79,94,0.8028169014084507,0.788075640779647,0,31,2759,817,0.874,0.992,0.03544837427212845,0.12858545213299782,0.10346690805642346,0.025789578865834956,0.08674369076343794,0.11898741077075281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12858545213299782,0.07209427225647262,0.0564911798765252,0.10346690805642346,0.18452052163239405,0.08105361357597059,0.025789578865834956,0.5087913778690079,0.4830017990031729,0.08674369076343794,0.5808369633013645,0.49409327253792656,0.11898741077075281,0.6053772802712103,0.4863898695004575,331.0,0.16360932077342588,1492.0,0.7392166584035696,1806.0,0.894893406048587,1666.0,0.8254833911750123,1742.0,0.8631631135349529,0.16360932077342588,WACC_0p1_WRT_0p9,0.6972731779871095,1262,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,257,0.87,145,0.9154929577464788,0.7067549546988527,0,45,3944,4045,0.762,0.001,0.1762400549202951,0.2310463231437723,0.22483784759288317,0.18767469254227254,0.03842338926546103,0.03261367381424786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2310463231437723,0.14010676871183148,0.09093955443194082,0.22483784759288317,0.13617290685051894,0.08866494074236422,0.18767469254227254,0.23615334797983284,0.0484786554375603,0.03842338926546103,0.37474173463309884,0.3363183453676378,0.03261367381424786,0.41189856268859004,0.3792848888743422,1259.0,0.6236985622211205,672.0,0.3326722855726326,332.0,0.16410510659395142,788.0,0.39018344075359446,792.0,0.3921665840356966,0.16410510659395142,WACC_0p5_WRT_0p5,0.3805651958353991,1263,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,526,0.79,48,0.8028169014084507,0.9133611228741906,1,1,2091,1003,0.086,0.186,0.07348464124473257,0.02954911886380374,0.0,0.08703409933457229,0.12844656023835027,0.1384954979083303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02954911886380374,0.24047028036969914,0.2109211615058954,0.0,0.22363118504670482,0.22363118504670482,0.08703409933457229,0.28352778224971864,0.19649368291514635,0.12844656023835027,0.25893809144092755,0.13049153120257728,0.1384954979083303,0.30919875657485474,0.17070325866652444,1703.0,0.8438274665344571,1709.0,0.8468021814576103,753.0,0.3728309370352008,332.0,0.16410510659395142,345.0,0.17055032226078334,0.16410510659395142,WACC_0p7_WRT_0p3,0.4796232027764007,1264,False,,,False,False,False,False,False,1.0,0.0
D3,PokerHand,1541,0.86,121,0.9014084507042252,0.7407391575748451,0,29,1864,3939,0.535,0.723,0.1311974677424445,0.19186824535316177,0.18355303951037652,0.14097534447756185,0.01362742562304552,0.04196662568635435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19186824535316177,0.07217557461620358,0.11969267073695819,0.18355303951037652,0.1402549446859577,0.04329809482441882,0.14097534447756185,0.45894939947779645,0.31797405500023457,0.01362742562304552,0.5970731777730484,0.5834457521500028,0.04196662568635435,0.5819227925571387,0.5399561668707844,332.0,0.16410510659395142,747.0,0.3698562221120476,1640.0,0.8125929598413485,1706.0,0.8453148239960337,1650.0,0.8175508180466039,0.16410510659395142,WACC_0p1_WRT_0p9,0.6018839861179971,1265,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1614,0.85,220,0.8873239436619718,0.6283056818952009,0,78,1229,3120,0.947,0.305,0.241414482508105,0.29980968852004075,0.2892085415807262,0.24563804569409955,0.052434327810587475,0.05357706879170773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29980968852004075,0.1217886708964776,0.17802101762356315,0.2892085415807262,0.1217212012084547,0.16748734037227148,0.24563804569409955,0.24566597113100044,2.7925436900888556e-05,0.052434327810587475,0.370668334383763,0.3182340065731755,0.05357706879170773,0.40843524912857976,0.354858180336872,1053.0,0.5215666831928607,333.0,0.16460089241447695,421.0,0.20823004462072384,767.0,0.37977193852255825,769.0,0.3807635101636093,0.16460089241447695,WACC_0p3_WRT_0p7,0.3309866137828458,1266,False,,,False,False,False,False,False,78.0,0.3581395348837209
D3,PokerHand,1447,0.88,141,0.9295774647887324,0.7120118709742199,0,29,791,1660,0.611,0.157,0.18025144641185745,0.23139463509104383,0.2273093075457612,0.19433291385114482,0.046319784404616225,0.022807577174006003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23139463509104383,0.14868375942055806,0.08271087567048577,0.2273093075457612,0.14969519503869103,0.07761411250707018,0.19433291385114482,0.23619551375966816,0.04186259990852334,0.046319784404616225,0.31470193228499166,0.26838214788037545,0.022807577174006003,0.35609776961734113,0.33329019244333513,1319.0,0.6534457114526524,925.0,0.45810609816559245,333.0,0.16460089241447695,515.0,0.25483391175012393,512.0,0.25334655428854735,0.16460089241447695,WACC_0p5_WRT_0p5,0.3568666336142786,1267,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,186,0.89,166,0.943661971830986,0.6813239505508786,0,34,3670,2168,0.262,0.978,0.22391103584942537,0.2694241098415318,0.2673473463560297,0.23955516208213476,0.07025601419027291,0.013897017698167738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2694241098415318,0.0722191940976416,0.1972049157438902,0.2673473463560297,0.1623182161853908,0.10502913017063889,0.23955516208213476,0.4937947836812478,0.25423962159911306,0.07025601419027291,0.602108871178461,0.5318528569881881,0.013897017698167738,0.601296124142708,0.5873991064445403,333.0,0.16460089241447695,1151.0,0.570153693604363,1766.0,0.8750619732275657,1717.0,0.8507684680218146,1725.0,0.8547347545860189,0.16460089241447695,WACC_0p1_WRT_0p9,0.6630639563708478,1268,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,1255,0.86,138,0.9014084507042252,0.7160526682713483,0,44,4561,4270,0.689,0.359,0.15721151702985506,0.2165020146805939,0.2081668842660139,0.16634939629680134,0.02431389924651781,0.04229803713048626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2165020146805939,0.13923033251884026,0.07727168216175365,0.2081668842660139,0.12315503965526349,0.08501184461075041,0.16634939629680134,0.23630814465644348,0.06995874835964214,0.02431389924651781,0.38954487452176007,0.36523097527524223,0.04229803713048626,0.428812170870015,0.38651413373952875,1245.0,0.616757560733763,370.0,0.18294496777392166,334.0,0.1650966782350025,869.0,0.4303420922161626,899.0,0.4452156668319286,0.1650966782350025,WACC_0p5_WRT_0p5,0.3680713931581557,1269,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,768,0.84,124,0.8732394366197183,0.7361420857688776,0,39,3937,4302,0.922,0.714,0.1197157057552389,0.18818475962189593,0.17544806434950297,0.12405537823346446,0.016328183836604532,0.06235923494587129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18818475962189593,0.0793422147339466,0.10884254488794932,0.17544806434950297,0.12176089190073368,0.05368717244876929,0.12405537823346446,0.3965634079088255,0.27250802967536103,0.016328183836604532,0.5194404301377059,0.5031122463011014,0.06235923494587129,0.5512397244736299,0.4888804895277586,446.0,0.22062469013386218,334.0,0.1650966782350025,1416.0,0.7015369360436291,1490.0,0.7382250867625186,1551.0,0.7684680218145761,0.1650966782350025,WACC_0p3_WRT_0p7,0.5187902825979177,1270,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,1043,0.81,91,0.8309859154929577,0.794147931272208,0,28,1298,4957,0.425,0.685,0.04163604900494327,0.126399514196151,0.10623417213761881,0.03822704996188648,0.06410338396789395,0.09608112434660482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.126399514196151,0.07227555867322875,0.05412395552292225,0.10623417213761881,0.1286429603851801,0.022408788247561304,0.03822704996188648,0.428873777060979,0.39064672709909254,0.06410338396789395,0.5425383997297134,0.47843501576181946,0.09608112434660482,0.5549790028630307,0.4588978785164259,334.0,0.1650966782350025,500.0,0.24739712444224096,1538.0,0.7620228061477442,1561.0,0.7734258800198315,1569.0,0.7773921665840356,0.1650966782350025,WACC_0p1_WRT_0p9,0.545066931085771,1271,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1354,0.89,175,0.943661971830986,0.6713908754941276,0,40,3310,1679,0.396,0.98,0.23476210324846403,0.27972964884171525,0.277625952045444,0.25011522522454815,0.07465886469446503,0.014121590540197754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27972964884171525,0.07235031771305019,0.20737933112866508,0.277625952045444,0.15771697327699866,0.11990897876844533,0.25011522522454815,0.4764868016165061,0.22637157639195793,0.07465886469446503,0.5982507826860025,0.5235919179915375,0.014121590540197754,0.5977990302770925,0.5836774397368947,335.0,0.16559246405552802,1070.0,0.5299950421417947,1700.0,0.8423401090728805,1709.0,0.8468021814576103,1711.0,0.8477937530986613,0.16559246405552802,WACC_0p1_WRT_0p9,0.646504709965295,1272,False,,,False,False,False,False,False,40.0,0.1813953488372093
D3,PokerHand,234,0.84,130,0.8732394366197183,0.7272699852272979,0,43,1548,3946,0.001,0.728,0.12883195806982425,0.19678660421557406,0.1840618507500894,0.13297178861866482,0.014445381439392342,0.0623876408997808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19678660421557406,0.1047868483687096,0.09199975584686446,0.1840618507500894,0.12183229817514367,0.06222955257494574,0.13297178861866482,0.32645384475477746,0.19348205613611263,0.014445381439392342,0.4626242689027161,0.44817888746332374,0.0623876408997808,0.4911485274943187,0.4287608865945379,828.0,0.41001487357461575,336.0,0.16608824987605356,1061.0,0.525532969757065,1247.0,0.6177491323748141,1288.0,0.638076351016361,0.16608824987605356,WACC_0p3_WRT_0p7,0.47149231531978186,1273,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1670,0.93,295,1.0,0.57301129860264,0,4,3611,808,0.294,0.651,0.39158607696091,0.4152303978034043,0.4210192933188975,0.41342755906954776,0.16262928241929356,0.04141054301592829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4152303978034043,0.27046717780904417,0.14476321999436015,0.4210192933188975,0.24744930290618644,0.17356999041271104,0.41342755906954776,0.269262707805934,0.14416485126361378,0.16262928241929356,0.2673068627368957,0.10467758031760213,0.04141054301592829,0.30666378295200575,0.26525323993607747,1773.0,0.8785324739712445,1782.0,0.8829945463559742,637.0,0.315319781854239,351.0,0.17352503718393653,336.0,0.16608824987605356,0.16608824987605356,WACC_0p9_WRT_0p1,0.48329201784828946,1274,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1694,0.89,154,0.943661971830986,0.6954350930973487,0,24,4752,2698,0.571,0.918,0.20851095028937303,0.2547989321699432,0.2527599731584119,0.22456753427977547,0.0640061530199206,0.0135802454109182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2547989321699432,0.0723628134113481,0.1824361187585951,0.2527599731584119,0.16259130788869483,0.09016866526971709,0.22456753427977547,0.4869722416245395,0.26240470734476407,0.0640061530199206,0.6340648769255084,0.5700587239055878,0.0135802454109182,0.6293277837300949,0.6157475383191767,336.0,0.16608824987605356,1156.0,0.5726326227069906,1745.0,0.8646504709965295,1841.0,0.9122459097669806,1847.0,0.9152206246901339,0.16608824987605356,WACC_0p1_WRT_0p9,0.6861675756073377,1275,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,120,0.85,101,0.8873239436619718,0.7746216748941193,0,16,996,2625,0.999,0.558,0.08801782666217703,0.15466309502012499,0.14411104146618567,0.09592693646158604,0.01325800632640045,0.05193992297982986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15466309502012499,0.10566700435857594,0.048996090661549044,0.14411104146618567,0.12191043149435717,0.022200609971828503,0.09592693646158604,0.3148822679905919,0.21895533152900584,0.01325800632640045,0.40927513771785945,0.396017131391459,0.05193992297982986,0.43860751628154465,0.3866675933017148,844.0,0.4179474467030243,337.0,0.1665840356965791,978.0,0.4843827466534457,977.0,0.48388696083292015,971.0,0.480912245909767,0.1665840356965791,WACC_0p3_WRT_0p7,0.4067426871591472,1276,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1682,0.83,91,0.8591549295774646,0.794147931272208,0,18,444,2000,0.081,0.242,0.05431958303848931,0.1304789070651963,0.11519145542238529,0.05690974631057941,0.040483569197712566,0.07358367388789143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1304789070651963,0.10145029430938496,0.02902861275581134,0.11519145542238529,0.12192240807525404,0.0067309526528687436,0.05690974631057941,0.28755442590537184,0.23064467959479243,0.040483569197712566,0.40273516916170893,0.36225159996399636,0.07358367388789143,0.43255421863448457,0.3589705447465931,768.0,0.3802677243430838,338.0,0.1670798215171046,780.0,0.3862171541893902,943.0,0.4670302429350521,927.0,0.4590976698066435,0.1670798215171046,WACC_0p3_WRT_0p7,0.3719385225582549,1277,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,629,0.91,219,0.9718309859154928,0.6291639002210306,0,28,1678,1647,0.964,0.047,0.3040955718300265,0.33882860550033944,0.340711803704539,0.3229596687930601,0.11501352958059968,0.01339868988066647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33882860550033944,0.21517764398275033,0.12365096151758911,0.340711803704539,0.2123475476748583,0.1283642560296807,0.3229596687930601,0.24682311807622292,0.07613655071683717,0.11501352958059968,0.26156724401770126,0.14655371443710158,0.01339868988066647,0.3152728995399381,0.30187420965927164,1627.0,0.8061477441745166,1667.0,0.8259791769955379,434.0,0.21467526028755576,338.0,0.1670798215171046,359.0,0.1774913237481408,0.1670798215171046,WACC_0p7_WRT_0p3,0.4382746653445711,1278,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,289,0.83,96,0.8591549295774646,0.784133064499479,0,22,1215,3542,0.036,0.025,0.06415909273511657,0.1396703171818704,0.1244529924967109,0.06660746836722525,0.03820412906731142,0.07334897825605612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1396703171818704,0.11850548617492374,0.02116483100694666,0.1244529924967109,0.122043792595661,0.002409199901049902,0.06660746836722525,0.2546726490695678,0.18806518070234257,0.03820412906731142,0.39191655369816897,0.35371242463085756,0.07334897825605612,0.4287484204341068,0.3553994421780507,1005.0,0.4977689638076351,340.0,0.16807139315815567,509.0,0.2518591968269707,883.0,0.4372830937035201,898.0,0.4447198810114031,0.16807139315815567,WACC_0p3_WRT_0p7,0.3599405057015369,1279,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,605,0.9,131,0.9577464788732394,0.7258309150488849,0,6,2472,852,0.859,0.386,0.18609741518500916,0.23010993244996464,0.23022327529373926,0.2054624459645209,0.06107348581751345,0.0033961747010444916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23010993244996464,0.22814735782380935,0.001962574626155289,0.23022327529373926,0.1920097714716381,0.03821350382210115,0.2054624459645209,0.2660167852407303,0.0605543392762094,0.06107348581751345,0.2632229732932261,0.20214948747571262,0.0033961747010444916,0.3075466371705955,0.304150462469551,1669.0,0.826970748636589,1564.0,0.7749132374814081,619.0,0.30639563708477935,343.0,0.16955875061973227,340.0,0.16807139315815567,0.16807139315815567,WACC_0p9_WRT_0p1,0.44918195339613287,1280,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1306,0.9,204,0.9577464788732394,0.6425273438295396,0,52,3636,2032,0.923,0.833,0.2775681138662892,0.31699991283615275,0.316875189396135,0.29446584068891923,0.0981555651378273,0.005340370814008288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31699991283615275,0.07258130002265253,0.24441861281350022,0.316875189396135,0.16064148308537884,0.15623370631075617,0.29446584068891923,0.453331272562491,0.15886543187357177,0.0981555651378273,0.6025805593910009,0.5044249942531736,0.005340370814008288,0.5986282502601578,0.5932878794461495,340.0,0.16807139315815567,1129.0,0.5592464055528011,1622.0,0.8036688150718889,1719.0,0.8517600396628656,1714.0,0.849281110560238,0.16807139315815567,WACC_0p1_WRT_0p9,0.6464055528011899,1281,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,1523,0.84,121,0.8732394366197183,0.7407391575748451,0,36,1071,2712,0.492,0.282,0.11500560191813304,0.18374260506946918,0.17099840272840322,0.11944680040941195,0.017306749438286487,0.06235075715279629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18374260506946918,0.1210804901178551,0.06266211495161408,0.17099840272840322,0.12206508899169566,0.04893331373670756,0.11944680040941195,0.24557042634402662,0.12612362593461468,0.017306749438286487,0.36466177702197317,0.3473550275836867,0.06235075715279629,0.41283905857412184,0.35048830142132553,1041.0,0.5156172533465543,341.0,0.1685671789786812,417.0,0.20624690133862172,736.0,0.36440257808626675,800.0,0.3961328705999008,0.1685671789786812,WACC_0p3_WRT_0p7,0.3301933564700049,1282,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1253,0.74,59,0.732394366197183,0.8750360758698287,0,14,379,4717,0.041,0.801,0.12455975370215949,0.057549839937255556,0.015380129022481858,0.12916081569453083,0.18136877508572002,0.19707789632044534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.057549839937255556,0.07261389472919187,0.015064054791936315,0.015380129022481858,0.13729326998984448,0.12191314096736262,0.12916081569453083,0.42424669266133963,0.29508587696680877,0.18136877508572002,0.5610680002685248,0.37969922518280474,0.19707789632044534,0.5640526628053271,0.3669747664848817,341.0,0.1685671789786812,696.0,0.3445711452652454,1520.0,0.7530986613782846,1612.0,0.7987109568666336,1601.0,0.7932573128408528,0.1685671789786812,WACC_0p1_WRT_0p9,0.5716410510659395,1283,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1675,0.86,106,0.9014084507042252,0.7655655537961303,0,17,4818,4493,0.397,0.011,0.10525140716834018,0.16732409160481826,0.15901320755754228,0.11564752860594721,0.0029231812675544044,0.0417081737697729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16732409160481826,0.13298588101777592,0.03433821058704234,0.15901320755754228,0.12212159905626266,0.03689160850127962,0.11564752860594721,0.24014233999354484,0.12449481138759763,0.0029231812675544044,0.36894075039029156,0.36601756912273714,0.0417081737697729,0.4161830417810835,0.3744748680113106,1175.0,0.5820525532969757,342.0,0.16906296479920674,370.0,0.18294496777392166,757.0,0.3748140803173029,823.0,0.4075359444719881,0.16906296479920674,WACC_0p3_WRT_0p7,0.34328210213187904,1284,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,502,0.89,202,0.943661971830986,0.6443826215967852,0,61,1716,2192,0.304,0.255,0.2643051212971121,0.3077890564553109,0.3056110204588362,0.27886465248599546,0.0866430551218024,0.014737696674879688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3077890564553109,0.15979544753317787,0.14799360892213304,0.3056110204588362,0.15878145071545713,0.14682956974337907,0.27886465248599546,0.23755567507737035,0.0413089774086251,0.0866430551218024,0.31955229504990595,0.23290923992810356,0.014737696674879688,0.3626387254442197,0.34790102876934004,1401.0,0.6941001487357461,1092.0,0.5409023301933564,342.0,0.16906296479920674,538.0,0.2662369856222112,539.0,0.2667327714427367,0.16906296479920674,WACC_0p5_WRT_0p5,0.38740704015865146,1285,False,,,False,False,False,False,False,61.0,0.27906976744186046
D3,PokerHand,509,0.85,100,0.8873239436619718,0.7764860921082042,0,15,2829,2716,0.258,0.138,0.08611536471188627,0.15287017417849547,0.14231427899555,0.0940644367609618,0.01365675628732789,0.051940251299917244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15287017417849547,0.12258841803106764,0.030281756147427827,0.14231427899555,0.12213542442297985,0.02017885457257014,0.0940644367609618,0.24787706443775273,0.15381262767679094,0.01365675628732789,0.37252683744834364,0.35887008116101576,0.051940251299917244,0.4024220480856651,0.35048179678574787,1064.0,0.5270203272186416,343.0,0.16955875061973227,455.0,0.22508676251859197,775.0,0.38373822508676253,740.0,0.3663857213683689,0.16955875061973227,WACC_0p3_WRT_0p7,0.33435795736241947,1286,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1186,0.88,174,0.9295774647887324,0.6724691508702085,0,57,1657,2531,0.777,0.098,0.22306824354676,0.2720388956294442,0.2678595919881143,0.2360173300906265,0.06372896208339116,0.02363669189705909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2720388956294442,0.1417327511678859,0.13030614446155833,0.2678595919881143,0.15031858986679392,0.1175410021213204,0.2360173300906265,0.23755590370776752,0.0015385736171410203,0.06372896208339116,0.34629853968819413,0.28256957760480295,0.02363669189705909,0.3896303225384259,0.3659936306413668,1269.0,0.6286564204263758,935.0,0.4630639563708478,343.0,0.16955875061973227,650.0,0.3217649975210709,672.0,0.3326722855726326,0.16955875061973227,WACC_0p5_WRT_0p5,0.3831432821021319,1287,False,,,False,False,False,False,False,57.0,0.26046511627906976
