index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
640,0.88,186,0.9295774647887324,0.7053668946433759,0,65,3955,2892,0.623,0.562
641,0.89,169,0.9436619718309859,0.7209927360887916,0,36,886,1420,0.385,0.478
642,0.62,39,0.5633802816901409,0.9582111177783754,0,9,2070,3966,0.888,0.948
643,0.92,317,0.9859154929577465,0.61832029066071,0,50,2790,463,0.12,0.03
644,0.83,80,0.8591549295774646,0.8425349088754904,0,7,3175,4397,0.374,0.18
645,0.91,244,0.9718309859154929,0.6610766128895053,0,47,1361,1204,0.634,0.845
646,0.62,36,0.5633802816901409,0.9709926977559492,0,3,21,3714,0.14,0.317
647,0.91,200,0.9718309859154929,0.693530511566306,0,14,4496,1927,0.868,0.646
648,0.87,111,0.9154929577464788,0.7894078504356349,0,15,4516,4118,0.359,0.251
649,0.59,40,0.5211267605633803,0.9541628319604032,0,11,1,283,0.649,0.709
650,0.87,110,0.9154929577464788,0.7908782391749551,0,14,1342,2770,0.156,0.239
651,0.9,201,0.9577464788732394,0.692716875923751,0,50,3194,1591,0.852,0.783
652,0.81,74,0.8309859154929577,0.8551524595792684,0,13,2810,3279,0.606,0.883
653,0.66,45,0.619718309859155,0.9352975323026038,0,10,2050,2411,0.402,0.093
654,0.8,68,0.8169014084507042,0.8688226446887728,0,10,866,4861,0.902,0.622
655,0.93,411,1.0,0.57586255008433,0,25,3974,711,0.105,0.416
656,0.9,135,0.9577464788732394,0.7575765066740676,0,9,4205,3061,0.995,0.017
657,0.89,194,0.9436619718309859,0.698498990139467,0,55,946,1251,0.014,0.943
658,0.72,49,0.704225352112676,0.9216273471930994,0,5,2281,3823,0.511,0.473
659,0.92,275,0.9859154929577465,0.6415435027544467,0,26,2889,607,0.497,0.55
660,0.86,91,0.9014084507042253,0.8216579613354407,0,8,3745,4564,0.243,0.649
661,0.92,278,0.9859154929577465,0.6397710828380119,0,28,1731,1038,0.764,0.327
662,0.76,65,0.7605633802816901,0.8761103887191287,0,16,552,3568,0.259,0.856
663,0.9,227,0.9577464788732394,0.6728664825568096,0,69,4905,2073,0.749,0.182
664,0.86,150,0.9014084507042253,0.740423534135885,0,53,4833,3655,0.06,0.578
665,0.81,74,0.8309859154929577,0.8551524595792684,0,13,318,2024,0.947,0.4
666,0.84,102,0.8732394366197183,0.8031416920186562,0,21,1659,4457,0.451,0.933
667,0.91,302,0.9718309859154929,0.6262419883099202,0,77,3511,1106,0.557,0.107
668,0.81,82,0.8309859154929577,0.838535997322455,0,21,3118,4028,0.811,0.195
669,0.92,200,0.9859154929577465,0.693530511566306,0,2,2358,362,0.197,0.767
670,0.87,126,0.9154929577464788,0.7688016137698954,0,29,1175,2837,0.701,0.3
671,0.92,294,0.9859154929577465,0.630628798397421,0,36,4282,1515,0.306,0.724
672,0.84,108,0.8732394366197183,0.7938591803051387,0,26,3888,4793,0.665,0.843
673,0.9,210,0.9577464788732394,0.6855703439998715,0,55,629,819,0.343,0.135
674,0.89,150,0.9436619718309859,0.740423534135885,0,22,1964,3328,0.836,0.668
675,0.85,81,0.8873239436619718,0.8405232609932402,0,4,2572,2323,0.171,0.373
676,0.87,172,0.9154929577464788,0.7181247811104694,0,62,3437,2506,0.417,0.46
677,0.89,193,0.9436619718309859,0.6993419084254887,0,54,1423,1816,0.591,0.502
678,0.71,45,0.6901408450704225,0.9352975323026038,0,6,244,4362,0.089,0.035
679,0.91,853,0.9718309859154929,0.45636011677754273,0,155,4597,77,0.919,0.989
680,0.89,181,0.9436619718309859,0.7098101813777206,0,44,4618,2707,0.528,0.746
681,0.78,73,0.7887323943661971,0.8573531267887861,0,19,220,1684,0.479,0.294
682,0.84,113,0.8732394366197183,0.7865060535239727,0,29,1561,4171,0.981,0.765
683,0.91,1510,0.9718309859154929,0.36281251225026445,0,185,3296,180,0.027,0.213
684,0.74,53,0.732394366197183,0.9090097964893215,0,7,2591,4993,0.281,0.113
685,0.92,494,0.9859154929577465,0.5457725885856956,0,108,1948,687,0.727,0.911
686,0.8,92,0.8169014084507042,0.8198855414190059,0,30,764,3137,0.234,0.382
687,0.89,143,0.9436619718309859,0.7482055421688263,0,15,3755,2425,0.774,0.58
688,0.85,130,0.8873239436619718,0.7637175708741747,0,41,4298,3847,0.135,0.979
689,0.92,404,0.9859154929577465,0.5786719963558884,0,84,1156,475,0.873,0.061
690,0.79,66,0.8028169014084507,0.8736449701473,0,11,2492,3047,0.369,0.531
691,0.89,210,0.9436619718309859,0.6855703439998715,0,66,2983,1393,0.639,0.446
692,0.86,123,0.9014084507042253,0.7727208580656739,0,31,3535,3475,0.885,0.347
693,0.9,203,0.9577464788732394,0.6911016190602367,0,51,1638,2136,0.123,0.677
694,0.75,54,0.7464788732394366,0.9060015057476836,0,8,458,4667,0.62,0.148
695,0.93,340,1.0,0.6068716750678191,0,10,4695,984,0.388,0.814
696,0.86,111,0.9014084507042253,0.7894078504356349,0,22,4926,4441,0.827,0.426
697,0.86,108,0.9014084507042253,0.7938591803051387,0,19,529,1248,0.181,0.596
698,0.86,141,0.9014084507042253,0.7504985480152447,0,46,1869,3680,0.686,0.064
699,0.9,221,0.9577464788732394,0.6772386682077922,0,64,3605,1892,0.322,0.897
700,0.86,74,0.9014084507042253,0.8551524595792684,1,1,2908,2939,0.076,0.809
701,0.81,78,0.8309859154929577,0.8466338035055586,0,17,2265,1461,0.932,0.229
702,0.82,95,0.8450704225352111,0.8146804297826573,0,28,1081,3935,0.434,0.696
703,0.92,813,0.9859154929577465,0.4642248018566053,0,151,4072,426,0.573,0.28
704,0.86,177,0.9014084507042253,0.7134536034395673,0,65,3990,3382,0.464,0.161
705,0.86,111,0.9014084507042253,0.7894078504356349,0,22,848,2220,0.544,0.861
706,0.71,39,0.6901408450704225,0.9582111177783754,0,2,2183,4729,0.043,0.329
707,0.9,182,0.9577464788732394,0.7089118380588912,0,36,2674,911,0.965,0.631
708,0.81,96,0.8309859154929577,0.8129814793926518,0,31,3218,4220,0.711,0.544
709,0.89,3670,0.9436619718309859,0.2172777849543721,0,202,1321,93,0.296,0.494
710,0.72,51,0.704225352112676,0.915197219305737,0,7,142,2638,0.789,0.961
711,0.9,254,0.9577464788732394,0.6545178484749608,0,79,4378,1791,0.219,0.015
712,0.89,133,0.9436619718309859,0.760005399180137,0,10,4433,3202,0.755,0.867
713,0.7,51,0.6760563380281689,0.915197219305737,0,13,114,2487,0.238,0.171
714,0.81,80,0.8309859154929577,0.8425349088754904,0,19,1278,4940,0.739,0.637
715,0.92,325,0.9859154929577465,0.6142468576311719,0,55,3249,632,0.253,0.339
716,0.79,70,0.8028169014084507,0.8641381189824078,0,15,2697,4199,0.007,0.485
717,0.91,194,0.9718309859154929,0.698498990139467,0,12,2134,201,0.985,0.537
718,0.83,92,0.8591549295774646,0.8198855414190059,0,19,813,2695,0.491,0.006
719,0.91,279,0.9718309859154929,0.6391845088831958,0,68,4038,1666,0.501,0.954
720,0.85,112,0.8873239436619718,0.7879505319913335,0,25,4112,4640,0.392,0.602
721,0.91,203,0.9718309859154929,0.6911016190602367,0,17,1048,961,0.6,0.437
722,0.71,48,0.6901408450704225,0.9249395254091075,0,9,2208,3489,0.096,0.902
723,0.85,123,0.8873239436619718,0.7727208580656739,0,36,2933,2152,0.897,0.074
724,0.88,155,0.9295774647887324,0.735082760724743,0,42,3643,2979,0.643,0.22
725,0.91,253,0.9718309859154929,0.6551620428027324,0,52,1824,1333,0.349,0.802
726,0.76,60,0.7605633802816901,0.8890262966398854,0,12,508,3897,0.846,0.271
727,0.92,578,0.9859154929577465,0.5200747243167101,0,127,4978,533,0.146,0.689
728,0.86,153,0.9014084507042253,0.7371982384049431,0,55,4739,3946,0.585,0.055
729,0.89,176,0.9436619718309859,0.7143772523360292,0,41,421,444,0.407,0.969
730,0.88,157,0.9295774647887324,0.7329942325383956,0,43,1585,2911,0.913,0.441
731,0.91,206,0.9718309859154929,0.6887081861077788,0,20,3556,1441,0.08,0.52
732,0.81,84,0.8309859154929577,0.8346323070559547,0,23,3015,3732,0.333,0.686
733,0.82,85,0.8450704225352111,0.832714773553719,0,21,2451,1947,0.659,0.354
734,0.82,82,0.8450704225352111,0.838535997322455,0,18,1130,4377,0.162,0.823
735,0.92,370,0.9859154929577465,0.5930477113136876,0,72,4356,1186,0.831,0.155
736,0.9,149,0.9577464788732394,0.7415128886121054,0,16,3805,2588,0.191,0.289
737,0.87,122,0.9154929577464788,0.7740483733794092,0,25,741,1734,0.801,0.735
738,0.86,102,0.9014084507042253,0.8031416920186562,0,13,1901,4287,0.301,0.208
739,0.93,676,1.0,0.4944384910413284,0,53,2626,152,0.692,0.755
740,0.81,76,0.8309859154929577,0.8508378093721061,0,15,3325,4716,0.938,0.92
741,0.92,279,0.9859154929577465,0.6391845088831958,0,29,1506,896,0.055,0.12
742,0.71,46,0.6901408450704225,0.9317716491958331,0,7,190,3407,0.548,0.589
743,0.91,191,0.9718309859154929,0.7010408588154944,0,10,4660,2243,0.444,0.389
744,0.84,131,0.8732394366197183,0.7624708177519657,0,44,4564,4916,0.117,0.13
745,0.86,102,0.9014084507042253,0.8031416920186562,0,13,284,764,0.875,0.832
746,0.86,117,0.9014084507042253,0.7808521399498601,0,26,1448,3217,0.382,0.367
747,0.88,183,0.9295774647887324,0.7080183903682776,0,63,3380,2346,0.61,0.657
748,0.81,71,0.8309859154929577,0.8618451131359894,0,10,2527,2788,0.863,0.511
749,0.51,35,0.4084507042253521,0.9754846841031525,0,5,2002,1603,0.129,0.467
750,0.72,66,0.704225352112676,0.8736449701473,0,20,681,4097,0.629,0.998
751,0.91,1912,0.9718309859154929,0.32413719191846735,0,189,3868,255,0.363,0.042
752,0.88,183,0.9295774647887324,0.7080183903682776,0,63,4254,3552,0.721,0.395
753,0.88,177,0.9295774647887324,0.7134536034395673,0,58,1229,2059,0.271,0.567
754,0.71,74,0.6901408450704225,0.8551524595792684,0,25,2389,4587,0.768,0.102
755,0.91,215,0.9718309859154929,0.6817306545549953,0,25,3075,1063,0.224,0.922
756,0.84,159,0.8732394366197183,0.7309319758440493,0,61,3462,3765,0.47,0.776
757,0.92,451,0.9859154929577465,0.5606713900570073,0,100,1681,557,0.523,0.202
758,0.77,68,0.7746478873239436,0.8688226446887728,0,17,366,3121,0.017,0.733
759,0.91,403,0.9718309859154929,0.579077304956588,0,106,4797,1319,0.975,0.307
760,0.89,199,0.9436619718309859,0.6943482052587733,0,58,4882,2857,0.287,0.949
761,0.85,114,0.8873239436619718,0.7850741907501647,0,27,602,1543,0.706,0.027
762,0.84,126,0.8732394366197183,0.7688016137698954,0,41,1766,4010,0.209,0.555
763,0.92,810,0.9859154929577465,0.4648301462199642,0,150,3698,352,0.783,0.483
764,0.79,68,0.8028169014084507,0.8688226446887728,0,13,2834,4518,0.538,0.318
765,0.84,82,0.8732394366197183,0.838535997322455,0,7,2309,1171,0.454,0.643
766,0.83,88,0.8591549295774646,0.8270931744067305,0,15,988,3601,0.959,0.173
767,0.91,226,0.9718309859154929,0.6735871309500281,0,35,4174,1972,0.034,0.849
768,0.84,124,0.8732394366197183,0.7714040056406603,0,39,3937,4302,0.922,0.714
769,0.67,45,0.6338028169014085,0.9352975323026038,0,9,2071,2564,0.564,0.789
770,0.88,117,0.9295774647887324,0.7808521399498601,0,11,2757,1866,0.429,0.249
771,0.84,88,0.8732394366197183,0.8270931744067305,0,11,3155,3305,0.175,0.084
772,0.87,173,0.9154929577464788,0.7171798375983804,0,63,1375,2297,0.817,0.876
773,0.6,37,0.5352112676056338,0.9666205121049668,0,4,59,4808,0.315,0.407
774,0.93,368,1.0,0.5939339147984152,0,15,4490,832,0.677,0.615
775,0.87,157,0.9154929577464788,0.7329942325383956,0,55,4486,3316,0.252,0.691
776,0.68,46,0.647887323943662,0.9317716491958331,0,10,50,2295,0.74,0.269
777,0.82,97,0.8450704225352111,0.8112999544419444,0,30,1370,4820,0.237,0.796
778,0.91,355,0.9718309859154929,0.5998140324724044,0,95,3146,830,0.755,0.226
779,0.79,83,0.8028169014084507,0.8365725337889669,0,24,2761,4313,0.502,0.076
780,0.93,961,1.0,0.43683674482938273,0,58,2080,8,0.49,0.9
781,0.85,118,0.8873239436619718,0.7794686106803772,0,31,916,2575,0.986,0.431
782,0.9,236,0.9577464788732394,0.6665193449245645,0,71,3946,1864,0.007,0.607
783,0.82,119,0.8450704225352111,0.7780966591973814,0,38,4176,4527,0.895,0.956
784,0.9,222,0.9577464788732394,0.676501825414738,0,65,995,1153,0.097,0.004
785,0.74,54,0.732394366197183,0.9060015057476836,0,9,2311,3608,0.599,0.531
786,0.88,131,0.9295774647887324,0.7624708177519657,0,20,2841,1954,0.393,0.491
787,0.88,153,0.9295774647887324,0.7371982384049431,0,40,3696,2865,0.148,0.341
788,0.91,241,0.9718309859154929,0.6630965223679418,0,45,1760,1526,0.845,0.635
789,0.77,77,0.7746478873239436,0.8487223316919061,0,23,600,4017,0.35,0.166
790,0.92,1058,0.9859154929577465,0.4210870059698081,0,164,4875,334,0.642,0.872
791,0.86,155,0.9014084507042253,0.735082760724743,0,57,4803,3754,0.083,0.387
792,0.89,160,0.9436619718309859,0.7299104943745872,0,30,368,559,0.91,0.591
793,0.87,159,0.9154929577464788,0.7309319758440493,0,57,1688,3109,0.41,0.126
794,0.91,247,0.9718309859154929,0.6590812870985108,0,49,3463,1320,0.582,0.914
795,0.82,96,0.8450704225352111,0.8129814793926518,0,29,3068,3540,0.828,0.753
796,0.82,84,0.8450704225352111,0.8346323070559547,0,20,2387,2061,0.164,0.209
797,0.8,98,0.8169014084507042,0.8096355011052977,0,33,1222,4575,0.656,0.741
798,0.92,373,0.9859154929577465,0.5917273236762128,0,73,4253,1065,0.336,0.284
799,0.88,184,0.9295774647887324,0.7071297852363472,0,64,3859,2780,0.695,0.153
800,0.87,136,0.9154929577464788,0.7563754225806737,0,38,677,1620,0.297,0.825
801,0.86,138,0.9014084507042253,0.7539993339546518,0,44,1993,4089,0.804,0.36
802,0.93,364,1.0,0.5957208234467302,0,14,2523,273,0.189,0.681
803,0.82,88,0.8450704225352111,0.8270931744067305,0,22,3389,4908,0.442,0.519
804,0.92,345,0.9859154929577465,0.6044852101433063,0,63,1453,781,0.551,0.443
805,0.72,59,0.704225352112676,0.8917362301645444,0,16,293,3209,0.052,0.975
806,0.9,205,0.9577464788732394,0.6895021210514931,0,53,4568,2364,0.94,0.05
807,0.85,125,0.8873239436619718,0.7700976461751359,0,38,4667,4717,0.613,0.313
808,0.83,84,0.8591549295774646,0.8346323070559547,0,11,192,884,0.379,0.727
809,0.85,133,0.8873239436619718,0.760005399180137,0,44,1513,3409,0.878,0.2
810,0.87,199,0.9154929577464788,0.6943482052587733,0,70,3327,2232,0.114,0.778
811,0.8,81,0.8169014084507042,0.8405232609932402,0,21,2619,2590,0.36,0.928
812,0.91,239,0.9718309859154929,0.6644570882302183,0,44,1899,1722,0.632,0.097
813,0.8,74,0.8169014084507042,0.8551524595792684,0,16,734,4289,0.126,0.566
814,0.91,2870,0.9718309859154929,0.25757662505236856,0,197,3804,141,0.866,0.397
815,0.87,144,0.9154929577464788,0.7470709546269354,0,44,4347,3750,0.227,0.048
816,0.83,103,0.8591549295774646,0.801557648338574,0,28,1126,1939,0.765,0.992
817,0.76,52,0.7605633802816901,0.9120743202088671,0,5,2442,4394,0.274,0.465
818,0.91,206,0.9718309859154929,0.6887081861077788,0,20,3011,1177,0.719,0.513
819,0.84,108,0.8732394366197183,0.7938591803051387,0,26,3565,3964,0.972,0.663
820,0.92,616,0.9859154929577465,0.509653164140642,0,130,1589,437,0.02,0.361
821,0.77,74,0.7746478873239436,0.8551524595792684,0,22,430,2929,0.52,0.83
822,0.92,274,0.9859154929577465,0.6421385932280814,0,25,4744,1432,0.472,0.131
823,0.89,151,0.9436619718309859,0.7393413701706406,0,23,4974,2978,0.782,0.609
824,0.87,102,0.9154929577464788,0.8031416920186562,0,7,499,1345,0.21,0.413
825,0.85,135,0.8873239436619718,0.7575765066740676,0,46,1819,3895,0.704,0.878
826,0.92,525,0.9859154929577465,0.5358138672493463,0,116,3634,544,0.288,0.082
827,0.82,72,0.8450704225352111,0.8595837359663323,0,10,2937,4639,0.034,0.244
828,0.83,104,0.8591549295774646,0.799988763203691,0,29,2217,973,0.958,0.795
829,0.83,90,0.8591549295774646,0.8234497523448836,0,17,1052,3486,0.455,0.263
830,0.9,205,0.9577464788732394,0.6895021210514931,0,53,4121,2164,0.537,0.713
831,0.87,110,0.9154929577464788,0.7908782391749551,0,14,4040,4182,0.427,0.843
832,0.93,636,1.0,0.504423143449704,0,51,819,209,0.565,0.179
833,0.7,48,0.6760563380281689,0.9249395254091075,0,10,2135,2678,0.069,0.644
834,0.86,108,0.9014084507042253,0.7938591803051387,0,19,2704,1674,0.923,0.316
835,0.87,104,0.9154929577464788,0.799988763203691,0,9,3247,3184,0.678,0.477
836,0.88,133,0.9295774647887324,0.760005399180137,0,22,1271,2495,0.315,0.56
837,0.63,46,0.5774647887323944,0.9317716491958331,0,12,112,4923,0.818,0.029
838,0.93,389,1.0,0.584859419172304,0,19,4426,640,0.174,0.946
839,0.87,117,0.9154929577464788,0.7808521399498601,0,21,4383,4237,0.854,0.184
840,0.92,350,0.9859154929577465,0.6021329854970812,0,66,142,85,0.153,0.854
841,0.87,127,0.9154929577464788,0.7675157464293254,0,30,1327,2655,0.652,0.321
842,0.9,182,0.9577464788732394,0.7089118380588912,0,36,3218,1785,0.356,0.655
843,0.79,72,0.8028169014084507,0.8595837359663323,0,17,2669,3398,0.103,0.551
844,0.77,60,0.7746478873239436,0.8890262966398854,0,10,2183,2213,0.905,0.471
845,0.77,66,0.7746478873239436,0.8736449701473,0,15,843,4746,0.399,0.937
846,0.92,303,0.9859154929577465,0.6257017992034777,0,39,3989,905,0.609,0.023
847,0.89,160,0.9436619718309859,0.7299104943745872,0,30,4064,2942,0.5,0.418
848,0.89,196,0.9436619718309859,0.6968260445469595,0,57,1078,1449,0.508,0.62
849,0.7,46,0.6760563380281689,0.9317716491958331,0,8,2257,3938,0.016,0.087
850,0.92,318,0.9859154929577465,0.6178055422143567,0,51,2904,413,0.991,0.889
851,0.84,106,0.8732394366197183,0.7968953271755468,0,25,3613,4445,0.746,0.785
852,0.91,249,0.9718309859154929,0.6577644346734973,0,51,1872,1235,0.262,0.237
853,0.77,61,0.7746478873239436,0.886360429032837,0,11,537,3683,0.761,0.704
854,0.86,103,0.9014084507042253,0.801557648338574,0,14,4692,3459,0.556,0.987
855,0.77,77,0.7746478873239436,0.8487223316919061,0,23,2767,4390,0.622,0.403
856,0.88,6167,0.9295774647887324,0.13220383262240287,0,214,1349,45,0.457,0.853
857,0.72,39,0.704225352112676,0.9582111177783754,1,1,172,3223,0.962,0.089
858,0.91,301,0.9718309859154929,0.626783963168722,0,76,3758,1398,0.114,0.668
859,0.89,214,0.9436619718309859,0.6824914320012799,0,67,4729,2792,0.3,0.502
860,0.87,216,0.9154929577464788,0.6809733911048204,0,74,1147,2118,0.653,0.242
861,0.72,56,0.704225352112676,0.9001456244911358,0,13,2334,3968,0.146,0.944
862,0.92,411,0.9859154929577465,0.57586255008433,0,86,3747,814,0.806,0.299
863,0.83,113,0.8591549295774646,0.7865060535239727,0,34,3318,3592,0.227,0.163
864,0.91,269,0.9718309859154929,0.6451468839697193,0,62,1904,1669,0.818,0.581
865,0.77,71,0.7746478873239436,0.8618451131359894,0,20,873,4730,0.328,0.348
866,0.92,721,0.9859154929577465,0.48388785197763007,0,140,4456,326,0.719,0.895
867,0.85,132,0.8873239436619718,0.7612334741769502,0,43,4189,4254,0.911,0.804
868,0.89,100,0.9436619718309859,0.8063564468909141,0,2,601,1158,0.009,0.451
869,0.86,137,0.9014084507042253,0.7551830737216096,0,43,1622,3048,0.501,0.748
870,0.85,115,0.8873239436619718,0.7836547252122115,0,28,3041,2472,0.421,0.009
871,0.79,87,0.8028169014084507,0.8289457053657966,0,28,2918,2853,0.874,0.983
872,0.89,214,0.9436619718309859,0.6824914320012799,0,67,1836,2198,0.205,0.275
873,0.72,62,0.704225352112676,0.883737217142299,0,18,318,4215,0.711,0.54
874,0.92,311,0.9859154929577465,0.62144318975758,0,45,4230,1041,0.366,0.218
875,0.86,109,0.9014084507042253,0.7923619347805205,0,20,4588,4925,0.049,0.113
876,0.91,230,0.9718309859154929,0.6707233507911121,0,37,671,599,0.905,0.629
877,0.69,48,0.6619718309859154,0.9249395254091075,0,11,2179,3631,0.397,0.427
878,0.9,174,0.9577464788732394,0.7162403092650828,0,28,3265,1786,0.555,0.814
879,0.84,118,0.8732394366197183,0.7794686106803772,0,34,3461,3851,0.479,0.709
880,0.88,138,0.9295774647887324,0.7539993339546518,0,27,2374,775,0.566,0.033
881,0.86,149,0.9014084507042253,0.7415128886121054,0,52,1022,2519,0.076,0.766
882,0.9,237,0.9577464788732394,0.665829039713214,0,72,4940,1922,0.971,0.476
883,0.88,170,0.9295774647887324,0.7200311659101417,0,54,4035,3341,0.66,0.324
884,0.76,55,0.7605633802816901,0.9030474214027978,0,8,122,1437,0.26,0.934
885,0.82,105,0.8450704225352111,0.7984347492417041,0,33,1484,4664,0.753,0.138
886,0.93,501,1.0,0.5434703828152838,0,38,2566,240,0.17,0.62
887,0.8,79,0.8169014084507042,0.8445715468112124,0,19,2619,3126,0.34,0.834
888,0.91,288,0.9718309859154929,0.6339976959516469,0,71,1536,1300,0.739,0.407
889,0.63,39,0.5774647887323944,0.9582111177783754,0,8,67,4488,0.247,0.641
890,0.9,2903,0.9577464788732394,0.25570292185262167,0,199,3980,143,0.83,0.1
891,0.87,132,0.9154929577464788,0.7612334741769502,0,34,4878,4027,0.521,0.2
892,0.91,301,0.9718309859154929,0.626783963168722,0,76,960,872,0.433,0.56
893,0.79,67,0.8028169014084507,0.8712160776412307,0,12,2438,2734,0.924,0.264
894,0.88,237,0.9295774647887324,0.665829039713214,0,77,3526,2059,0.029,0.995
895,0.81,78,0.8309859154929577,0.8466338035055586,0,17,3174,4827,0.951,0.609
896,0.84,113,0.8732394366197183,0.7865060535239727,0,29,2087,424,0.095,0.151
897,0.78,77,0.7887323943661971,0.8487223316919061,0,22,764,3495,0.603,0.915
898,0.91,342,0.9718309859154929,0.6059129165139279,0,90,4682,1571,0.445,0.344
899,0.88,221,0.9295774647887324,0.6772386682077922,0,74,4332,2990,0.127,0.486
900,0.79,69,0.8028169014084507,0.8664636508175219,0,14,419,2413,0.795,0.754
901,0.85,99,0.8873239436619718,0.8079877762259362,0,14,1732,4313,0.289,0.052
902,0.91,206,0.9718309859154929,0.6887081861077788,0,20,2814,1216,0.634,0.689
903,0.8,81,0.8169014084507042,0.8405232609932402,0,21,3105,4118,0.088,0.287
904,0.91,402,0.9718309859154929,0.5794836180405967,0,105,1687,943,0.991,0.956
905,0.8,69,0.8169014084507042,0.8664636508175219,0,11,539,2951,0.499,0.222
906,0.9,287,0.9577464788732394,0.6345659712016634,0,86,4126,2296,0.579,0.521
907,0.88,119,0.9295774647887324,0.7780966591973814,0,13,4401,3690,0.773,0.68
908,0.86,104,0.9014084507042253,0.799988763203691,0,15,819,1845,0.182,0.078
909,0.84,100,0.8732394366197183,0.8063564468909141,0,19,1957,4866,0.672,0.873
910,0.92,482,0.9859154929577465,0.5497960357935933,0,105,3370,541,0.28,0.384
911,0.88,216,0.9295774647887324,0.6809733911048204,0,73,3643,2616,0.699,0.029
912,0.79,65,0.8028169014084507,0.8761103887191287,0,10,2230,2020,0.347,0.729
913,0.84,110,0.8732394366197183,0.7908782391749551,0,28,1248,3754,0.855,0.464
914,0.92,650,0.9859154929577465,0.5008589325238264,0,134,4830,677,0.194,0.793
915,0.85,98,0.8873239436619718,0.8096355011052977,0,13,3853,4605,0.378,0.876
916,0.92,294,0.9859154929577465,0.630628798397421,0,36,266,182,0.544,0.367
917,0.84,114,0.8732394366197183,0.7850741907501647,0,30,1258,3399,0.038,0.57
918,0.88,162,0.9295774647887324,0.727886428598335,0,48,2675,1496,0.886,0.174
919,0.84,103,0.8732394366197183,0.801557648338574,0,22,2719,2659,0.007,0.724
920,0.89,208,0.9436619718309859,0.687131758139949,0,64,1321,2084,0.913,0.02
921,0.72,49,0.704225352112676,0.9216273471930994,0,5,281,4022,0.408,0.784
922,0.93,352,1.0,0.6012014645508021,0,12,3887,927,0.515,0.458
923,0.86,108,0.9014084507042253,0.7938591803051387,0,19,4777,4494,0.82,0.368
924,0.9,3739,0.9577464788732394,0.21422484018944765,0,201,1175,89,0.226,0.888
925,0.71,49,0.6901408450704225,0.9216273471930994,0,10,2226,3200,0.733,0.187
926,0.91,233,0.9718309859154929,0.668607873110912,0,39,3619,1275,0.314,0.571
927,0.81,81,0.8309859154929577,0.8405232609932402,0,20,3424,4356,0.643,0.964
928,0.71,35,0.6901408450704225,0.9754846841031525,1,1,2030,1203,0.31,0.292
929,0.84,93,0.8732394366197183,0.8181320782286701,0,15,823,3023,0.801,0.526
930,0.89,183,0.9436619718309859,0.7080183903682776,0,46,4426,2350,0.151,0.232
931,0.87,148,0.9154929577464788,0.7426095297944973,0,48,4082,3461,0.466,0.065
932,0.84,93,0.8732394366197183,0.8181320782286701,0,15,475,1634,0.612,0.679
933,0.84,102,0.8732394366197183,0.8031416920186562,0,21,1672,4784,0.12,0.382
934,0.93,509,1.0,0.5408782775077976,0,40,3071,438,0.956,0.86
935,0.79,70,0.8028169014084507,0.8641381189824078,0,15,2887,4902,0.255,0.147
936,0.92,574,0.9859154929577465,0.5212112782305626,0,126,1786,477,0.666,0.594
937,0.79,52,0.8028169014084507,0.9120743202088671,0,3,444,3734,0.16,0.329
938,0.91,319,0.9718309859154929,0.6172924048768863,0,79,4337,1829,0.763,0.912
939,0.88,167,0.9295774647887324,0.722932962821804,0,52,4619,2906,0.573,0.761
940,0.84,127,0.8732394366197183,0.7675157464293254,0,42,720,2311,0.473,0.498
941,0.62,46,0.5633802816901409,0.9317716491958331,0,13,2053,4083,0.981,0.7
942,0.92,252,0.9859154929577465,0.6558087783375859,0,15,3159,1007,0.067,0.059
943,0.87,118,0.9154929577464788,0.7794686106803772,0,22,3589,3395,0.891,0.422
944,0.85,106,0.8873239436619718,0.7968953271755468,0,20,2482,1548,0.062,0.837
945,0.82,79,0.8450704225352111,0.8445715468112124,0,15,994,4533,0.553,0.104
946,0.91,2307,0.9718309859154929,0.29336287445526366,0,191,4892,206,0.399,0.656
947,0.86,172,0.9014084507042253,0.7181247811104694,0,64,3907,3827,0.219,0.549
948,0.69,46,0.6619718309859154,0.9317716491958331,0,9,13,653,0.86,0.192
949,0.86,147,0.9014084507042253,0.7437135558216232,0,50,1512,2620,0.367,0.988
950,0.84,115,0.8732394366197183,0.7836547252122115,0,31,2614,1967,0.709,0.252
951,0.77,68,0.7746478873239436,0.8688226446887728,0,17,2513,3924,0.782,0.047
952,0.92,486,0.9859154929577465,0.548443885898336,0,106,1411,829,0.14,0.712
953,0.71,56,0.6901408450704225,0.9001456244911358,0,16,117,2757,0.632,0.478
954,0.91,193,0.9718309859154929,0.6993419084254887,0,11,4011,2181,0.291,0.78
955,0.87,199,0.9154929577464788,0.6943482052587733,0,70,4984,3258,0.109,0.924
956,0.9,268,0.9577464788732394,0.6457552232409276,0,81,1085,1334,0.937,0.318
957,0.74,70,0.732394366197183,0.8641381189824078,0,21,2388,4435,0.447,0.614
958,0.85,116,0.8873239436619718,0.7822474440780751,0,29,3222,3121,0.428,0.273
959,0.72,64,0.704225352112676,0.8786134487204611,0,19,2115,2448,0.527,0.968
960,0.78,75,0.7887323943661971,0.8529809411378038,0,20,656,4259,0.019,0.205
