index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
714,0.91,0,0.6666666666666666,1.0,1,1,1365,3970,0.981,0.492
715,0.92,4,1.0,0.6440705077183344,0,4,1231,115,0.254,0.919
716,0.91,0,0.6666666666666666,1.0,1,1,3652,3689,0.502,0.068
717,0.91,0,0.6666666666666666,1.0,1,1,2990,1230,0.843,0.196
718,0.91,0,0.6666666666666666,1.0,1,1,567,2656,0.096,0.781
719,0.91,0,0.6666666666666666,1.0,1,1,1995,1435,0.64,0.365
720,0.91,0,0.6666666666666666,1.0,1,1,4541,4885,0.637,0.518
721,0.91,0,0.6666666666666666,1.0,1,1,4546,1324,0.957,0.004
722,0.91,0,0.6666666666666666,1.0,1,1,2135,4899,0.209,0.979
723,0.91,0,0.6666666666666666,1.0,1,1,461,1022,0.558,0.436
724,0.91,0,0.6666666666666666,1.0,1,1,2860,2761,0.308,0.584
725,0.91,1,0.6666666666666666,0.846709511347322,0,2,3469,303,0.087,0.714
726,0.91,0,0.6666666666666666,1.0,1,1,1024,3565,0.837,0.301
727,0.91,0,0.6666666666666666,1.0,1,1,1538,2362,0.429,0.849
728,0.91,0,0.6666666666666666,1.0,1,1,3971,3788,0.678,0.14
729,0.91,0,0.6666666666666666,1.0,1,1,4276,720,0.438,0.34
730,0.91,0,0.6666666666666666,1.0,1,1,1857,3084,0.689,0.675
731,0.91,0,0.6666666666666666,1.0,1,1,739,1627,0.047,0.226
732,0.91,0,0.6666666666666666,1.0,1,1,3130,4576,0.795,0.764
733,0.91,0,0.6666666666666666,1.0,1,1,2574,2040,0.575,0.878
734,0.91,0,0.6666666666666666,1.0,1,1,122,4091,0.326,0.106
735,0.91,0,0.6666666666666666,1.0,1,1,2440,625,0.909,0.561
736,0.91,0,0.6666666666666666,1.0,1,1,4741,3370,0.906,0.338
737,0.91,0,0.6666666666666666,1.0,1,1,4880,609,0.494,0.944
738,0.91,0,0.6666666666666666,1.0,1,1,2426,3246,0.745,0.047
739,0.91,0,0.6666666666666666,1.0,1,1,136,2046,0.022,0.619
740,0.91,0,0.6666666666666666,1.0,1,1,2560,4097,0.769,0.394
741,0.91,0,0.6666666666666666,1.0,1,1,3145,1633,0.615,0.281
742,0.91,0,0.6666666666666666,1.0,1,1,724,4582,0.367,0.742
743,0.91,0,0.6666666666666666,1.0,1,1,1872,704,0.9,0.16
744,0.91,0,0.6666666666666666,1.0,1,1,4261,3068,0.149,0.822
745,0.91,0,0.6666666666666666,1.0,1,1,3976,2348,0.982,0.655
746,0.91,0,0.6666666666666666,1.0,1,1,1533,3774,0.234,0.367
747,0.91,1,0.6666666666666666,0.846709511347322,0,2,1029,307,0.501,0.783
748,0.91,0,0.6666666666666666,1.0,1,1,3464,3568,0.251,0.198
749,0.91,0,0.6666666666666666,1.0,1,1,2864,1026,0.097,0.071
750,0.91,0,0.6666666666666666,1.0,1,1,456,2764,0.846,0.92
751,0.91,0,0.6666666666666666,1.0,1,1,2140,1311,0.388,0.494
752,0.91,0,0.6666666666666666,1.0,1,1,4490,2727,0.349,0.453
753,0.91,0,0.6666666666666666,1.0,1,1,4435,1441,0.21,0.138
754,0.91,0,0.6666666666666666,1.0,1,1,2010,4702,0.96,0.847
755,0.91,0,0.6666666666666666,1.0,1,1,552,1214,0.307,0.298
756,0.91,0,0.6666666666666666,1.0,1,1,3005,2640,0.555,0.712
757,0.92,5,1.0,0.6037498351156052,0,5,3638,99,0.837,0.582
758,0.91,0,0.6666666666666666,1.0,1,1,1246,3673,0.09,0.434
759,0.91,0,0.6666666666666666,1.0,1,1,1350,2238,0.677,0.977
760,0.91,0,0.6666666666666666,1.0,1,1,3768,3976,0.426,0.002
761,0.91,0,0.6666666666666666,1.0,1,1,4089,912,0.69,0.458
762,0.91,0,0.6666666666666666,1.0,1,1,1656,2963,0.441,0.559
763,0.91,0,0.6666666666666666,1.0,1,1,906,1743,0.794,0.104
764,0.91,0,0.6666666666666666,1.0,1,1,3351,4380,0.045,0.876
765,0.91,0,0.6666666666666666,1.0,1,1,2665,1916,0.327,0.762
766,0.91,0,0.6666666666666666,1.0,1,1,266,4280,0.577,0.224
767,0.91,1,0.6666666666666666,0.846709511347322,0,2,2330,421,0.158,0.673
768,0.91,0,0.6666666666666666,1.0,1,1,2402,1954,0.82,0.356
769,0.91,0,0.6666666666666666,1.0,1,1,4983,4317,0.073,0.629
770,0.91,0,0.6666666666666666,1.0,1,1,4775,2161,0.519,0.027
771,0.91,0,0.6666666666666666,1.0,1,1,2217,4212,0.268,0.985
772,0.91,0,0.6666666666666666,1.0,1,1,223,494,0.995,0.413
773,0.91,0,0.6666666666666666,1.0,1,1,2787,3130,0.248,0.577
774,0.91,0,0.6666666666666666,1.0,1,1,3386,666,0.406,0.689
775,0.91,0,0.6666666666666666,1.0,1,1,795,3029,0.654,0.292
776,0.91,0,0.6666666666666666,1.0,1,1,1611,1671,0.11,0.874
777,0.91,0,0.6666666666666666,1.0,1,1,4210,4621,0.861,0.148
778,0.91,0,0.6666666666666666,1.0,1,1,1326,3452,0.756,0.666
779,0.91,0,0.6666666666666666,1.0,1,1,1114,2465,0.477,0.25
780,0.91,0,0.6666666666666666,1.0,1,1,3691,3891,0.727,0.773
781,0.91,0,0.6666666666666666,1.0,1,1,3107,1348,0.885,0.9
782,0.91,0,0.6666666666666666,1.0,1,1,527,4923,0.136,0.113
783,0.91,0,0.6666666666666666,1.0,1,1,1878,989,0.598,0.539
784,0.91,0,0.6666666666666666,1.0,1,1,2059,199,0.775,0.952
785,0.91,0,0.6666666666666666,1.0,1,1,4621,3500,0.028,0.056
786,0.91,0,0.6666666666666666,1.0,1,1,4663,1099,0.811,0.829
787,0.91,0,0.6666666666666666,1.0,1,1,2096,2525,0.062,0.182
788,0.91,0,0.6666666666666666,1.0,1,1,344,1556,0.703,0.73
789,0.91,0,0.6666666666666666,1.0,1,1,2899,4818,0.455,0.255
790,0.91,0,0.6666666666666666,1.0,1,1,3587,2277,0.176,0.385
791,0.91,0,0.6666666666666666,1.0,1,1,985,4015,0.923,0.595
792,0.92,11,1.0,0.4504593464629272,0,9,1420,61,0.341,0.052
793,0.91,0,0.6666666666666666,1.0,1,1,4009,3635,0.591,0.965
794,0.91,0,0.6666666666666666,1.0,1,1,4315,1860,0.293,0.509
795,0.91,0,0.6666666666666666,1.0,1,1,1741,4496,0.542,0.47
796,0.91,0,0.6666666666666666,1.0,1,1,699,796,0.193,0.925
797,0.91,0,0.6666666666666666,1.0,1,1,3247,2847,0.942,0.091
798,0.91,0,0.6666666666666666,1.0,1,1,2613,383,0.663,0.205
799,0.91,0,0.6666666666666666,1.0,1,1,4,3333,0.413,0.805
800,0.91,0,0.6666666666666666,1.0,1,1,2260,1811,0.553,0.153
801,0.91,0,0.6666666666666666,1.0,1,1,4812,4487,0.305,0.862
802,0.91,0,0.6666666666666666,1.0,1,1,4946,1682,0.856,0.482
803,0.91,0,0.6666666666666666,1.0,1,1,2359,4670,0.107,0.505
804,0.91,0,0.6666666666666666,1.0,1,1,42,656,0.628,0.08
805,0.91,0,0.6666666666666666,1.0,1,1,2655,2980,0.378,0.93
806,0.91,0,0.6666666666666666,1.0,1,1,3205,521,0.22,0.802
807,0.91,0,0.6666666666666666,1.0,1,1,662,3197,0.968,0.217
808,0.91,0,0.6666666666666666,1.0,1,1,1783,2134,0.265,0.634
809,0.91,0,0.6666666666666666,1.0,1,1,4352,4146,0.515,0.345
810,0.91,0,0.6666666666666666,1.0,1,1,4052,958,0.369,0.178
811,0.91,0,0.6666666666666666,1.0,1,1,1458,2657,0.617,0.84
812,0.91,0,0.6666666666666666,1.0,1,1,943,1379,0.147,0.259
813,0.91,0,0.6666666666666666,1.0,1,1,3549,4993,0.898,0.718
814,0.91,0,0.6666666666666666,1.0,1,1,2936,2456,0.739,0.607
815,0.91,0,0.6666666666666666,1.0,1,1,386,3843,0.488,0.38
816,0.91,0,0.6666666666666666,1.0,1,1,1969,2416,0.239,0.014
817,0.91,0,0.6666666666666666,1.0,1,1,4399,3803,0.986,0.974
818,0.9,35,0.3333333333333333,0.20749967023121052,0,15,4531,11,0.564,0.662
819,0.91,0,0.6666666666666666,1.0,1,1,1916,3624,0.313,0.327
820,0.91,0,0.6666666666666666,1.0,1,1,485,2326,0.92,0.776
821,0.91,0,0.6666666666666666,1.0,1,1,3070,4025,0.172,0.238
822,0.91,0,0.6666666666666666,1.0,1,1,3728,1490,0.45,0.124
823,0.91,0,0.6666666666666666,1.0,1,1,1156,4790,0.699,0.896
824,0.91,0,0.6666666666666666,1.0,1,1,1289,1165,0.035,0.441
825,0.91,0,0.6666666666666666,1.0,1,1,3829,2552,0.784,0.542
826,0.91,0,0.6666666666666666,1.0,1,1,4173,2024,0.084,0.998
827,0.91,0,0.6666666666666666,1.0,1,1,1569,4348,0.832,0.023
828,0.91,1,0.6666666666666666,0.846709511347322,0,2,832,313,0.432,0.566
829,0.91,0,0.6666666666666666,1.0,1,1,3428,3301,0.683,0.418
830,0.91,0,0.6666666666666666,1.0,1,1,2745,844,0.962,0.288
831,0.91,0,0.6666666666666666,1.0,1,1,185,2855,0.212,0.701
832,0.91,0,0.6666666666666666,1.0,1,1,2462,883,0.469,0.818
833,0.91,0,0.6666666666666666,1.0,1,1,4921,2895,0.717,0.171
834,0.91,0,0.6666666666666666,1.0,1,1,4700,773,0.13,0.547
835,0.91,0,0.6666666666666666,1.0,1,1,2294,3097,0.879,0.461
836,0.91,0,0.6666666666666666,1.0,1,1,307,1564,0.355,0.887
837,0.91,0,0.6666666666666666,1.0,1,1,2701,4552,0.604,0.1
838,0.91,0,0.6666666666666666,1.0,1,1,3316,2093,0.758,0.227
839,0.91,0,0.6666666666666666,1.0,1,1,866,4105,0.01,0.75
840,0.91,0,0.6666666666666666,1.0,1,1,1692,562,0.725,0.334
841,0.91,0,0.6666666666666666,1.0,1,1,4129,3238,0.476,0.684
842,0.91,0,0.6666666666666666,1.0,1,1,3804,1261,0.64,0.851
843,0.91,0,0.6666666666666666,1.0,1,1,1391,4874,0.392,0.127
844,0.91,0,0.6666666666666666,1.0,1,1,1210,1077,0.874,0.708
845,0.91,0,0.6666666666666666,1.0,1,1,3597,2776,0.124,0.311
846,0.91,1,0.6666666666666666,0.846709511347322,0,2,3045,239,0.278,0.423
847,0.91,0,0.6666666666666666,1.0,1,1,588,3540,0.529,0.586
848,0.91,0,0.6666666666666666,1.0,1,1,2153,702,0.08,0.277
849,0.91,0,0.6666666666666666,1.0,1,1,4607,3027,0.829,0.737
850,0.91,0,0.6666666666666666,1.0,1,1,4577,2208,0.415,0.371
851,0.91,0,0.6666666666666666,1.0,1,1,2181,3908,0.665,0.644
852,0.9,2,0.3333333333333333,0.7570403237682833,0,4,420,129,0.071,0.195
853,0.91,0,0.6666666666666666,1.0,1,1,2824,3742,0.819,0.795
854,0.91,0,0.6666666666666666,1.0,1,1,3505,1207,0.536,0.909
855,0.91,0,0.6666666666666666,1.0,1,1,1065,2593,0.287,0.075
856,0.91,0,0.6666666666666666,1.0,1,1,1492,1449,0.948,0.53
857,0.91,0,0.6666666666666666,1.0,1,1,3940,4750,0.199,0.491
858,0.91,0,0.6666666666666666,1.0,1,1,4220,432,0.933,0.035
859,0.91,0,0.6666666666666666,1.0,1,1,1836,3420,0.186,0.948
860,0.91,0,0.6666666666666666,1.0,1,1,765,1905,0.582,0.405
861,0.91,0,0.6666666666666666,1.0,1,1,3181,4229,0.331,0.615
862,0.91,0,0.6666666666666666,1.0,1,1,2523,1772,0.048,0.745
863,0.91,0,0.6666666666666666,1.0,1,1,95,4447,0.798,0.269
864,0.91,0,0.6666666666666666,1.0,1,1,2284,2294,0.372,0.579
865,0.91,0,0.6666666666666666,1.0,1,1,4709,3993,0.622,0.431
866,0.91,0,0.6666666666666666,1.0,1,1,4893,2497,0.04,0.787
867,0.91,0,0.6666666666666666,1.0,1,1,2491,3883,0.787,0.202
868,0.91,1,0.6666666666666666,0.846709511347322,0,2,105,163,0.446,0.652
869,0.91,0,0.6666666666666666,1.0,1,1,2513,3464,0.696,0.363
870,0.91,0,0.6666666666666666,1.0,1,1,3191,1006,0.917,0.499
871,0.91,0,0.6666666666666666,1.0,1,1,756,2705,0.167,0.522
872,0.91,0,0.6666666666666666,1.0,1,1,1806,1346,0.566,0.067
873,0.91,0,0.6666666666666666,1.0,1,1,4249,4959,0.318,0.917
874,0.91,0,0.6666666666666666,1.0,1,1,3910,486,0.55,0.623
875,0.91,0,0.6666666666666666,1.0,1,1,1521,3162,0.3,0.397
876,0.91,0,0.6666666666666666,1.0,1,1,1075,2174,0.964,0.94
877,0.91,0,0.6666666666666666,1.0,1,1,3496,4185,0.217,0.043
878,0.91,0,0.6666666666666666,1.0,1,1,2833,1649,0.437,0.163
879,0.91,0,0.6666666666666666,1.0,1,1,409,4637,0.686,0.826
880,0.91,0,0.6666666666666666,1.0,1,1,1944,1611,0.93,0.693
881,0.91,0,0.6666666666666666,1.0,1,1,4502,4599,0.181,0.296
882,0.91,0,0.6666666666666666,1.0,1,1,4389,808,0.262,0.108
883,0.91,0,0.6666666666666666,1.0,1,1,1978,2820,0.51,0.879
884,0.91,0,0.6666666666666666,1.0,1,1,618,1852,0.223,0.453
885,0.91,0,0.6666666666666666,1.0,1,1,3017,4528,0.973,0.555
886,0.91,0,0.6666666666666666,1.0,1,1,3625,1990,0.632,0.676
887,0.91,0,0.6666666666666666,1.0,1,1,1180,4315,0.381,0.342
888,0.91,0,0.6666666666666666,1.0,1,1,1382,361,0.851,0.758
889,0.91,0,0.6666666666666666,1.0,1,1,3815,3350,0.104,0.22
890,0.91,0,0.6666666666666666,1.0,1,1,4120,1529,0.78,0.303
891,0.91,0,0.6666666666666666,1.0,1,1,1702,4830,0.031,0.716
892,0.91,0,0.6666666666666666,1.0,1,1,894,1131,0.735,0.134
893,0.91,0,0.6666666666666666,1.0,1,1,3285,2518,0.485,0.844
894,0.92,3,1.0,0.6934190226946438,0,3,2731,58,0.145,0.981
895,0.91,0,0.6666666666666666,1.0,1,1,278,3671,0.893,0.006
896,0.92,2,1.0,0.7570403237682833,0,2,2370,97,0.645,0.388
897,0.91,0,0.6666666666666666,1.0,1,1,4937,3710,0.395,0.599
898,0.91,0,0.6666666666666666,1.0,1,1,4841,280,0.951,0.246
899,0.91,0,0.6666666666666666,1.0,1,1,2230,3581,0.204,0.768
900,0.91,0,0.6666666666666666,1.0,1,1,176,2380,0.533,0.319
901,0.91,0,0.6666666666666666,1.0,1,1,2756,3767,0.282,0.67
902,0.91,0,0.6666666666666666,1.0,1,1,3418,1309,0.066,0.534
903,0.91,0,0.6666666666666666,1.0,1,1,841,4922,0.816,0.449
904,0.91,0,0.6666666666666666,1.0,1,1,1599,1043,0.42,0.904
905,0.91,0,0.6666666666666666,1.0,1,1,4144,2742,0.668,0.116
906,0.91,0,0.6666666666666666,1.0,1,1,3859,2058,0.464,0.41
907,0.91,0,0.6666666666666666,1.0,1,1,1260,4070,0.714,0.574
908,0.91,0,0.6666666666666666,1.0,1,1,1146,602,0.053,0.031
909,0.91,0,0.6666666666666666,1.0,1,1,3737,3277,0.801,0.99
910,0.91,0,0.6666666666666666,1.0,1,1,3060,741,0.585,0.87
911,0.91,0,0.6666666666666666,1.0,1,1,496,3065,0.336,0.145
912,0.91,0,0.6666666666666666,1.0,1,1,2086,2086,0.694,0.797
913,0.91,0,0.6666666666666666,1.0,1,1,4672,4137,0.444,0.213
914,0.91,0,0.6666666666666666,1.0,1,1,4631,1736,0.721,0.922
915,0.91,0,0.6666666666666666,1.0,1,1,2050,4411,0.473,0.087
916,0.91,0,0.6666666666666666,1.0,1,1,356,924,0.763,0.513
917,0.91,0,0.6666666666666666,1.0,1,1,2965,2936,0.013,0.475
918,0.91,0,0.6666666666666666,1.0,1,1,3521,399,0.358,0.353
919,0.91,0,0.6666666666666666,1.0,1,1,973,3387,0.609,0.626
920,0.91,0,0.6666666666666666,1.0,1,1,1467,1953,0.127,0.209
921,0.91,0,0.6666666666666666,1.0,1,1,4041,4277,0.874,0.81
922,0.91,0,0.6666666666666666,1.0,1,1,4361,1246,0.242,0.726
923,0.91,0,0.6666666666666666,1.0,1,1,1772,2633,0.991,0.251
924,0.91,0,0.6666666666666666,1.0,1,1,633,1414,0.275,0.833
925,0.91,0,0.6666666666666666,1.0,1,1,3235,4715,0.524,0.185
926,0.91,0,0.6666666666666666,1.0,1,1,2625,2255,0.869,0.048
927,0.91,0,0.6666666666666666,1.0,1,1,70,3955,0.121,0.96
928,0.91,0,0.6666666666666666,1.0,1,1,2189,1180,0.979,0.121
929,0.91,0,0.6666666666666666,1.0,1,1,4805,2605,0.229,0.893
930,0.91,0,0.6666666666666666,1.0,1,1,4973,1074,0.672,0.263
931,0.91,0,0.6666666666666666,1.0,1,1,2411,2812,0.423,0.723
932,0.91,0,0.6666666666666666,1.0,1,1,34,1277,0.842,0.174
933,0.91,0,0.6666666666666666,1.0,1,1,2584,4852,0.093,0.837
934,0.91,0,0.6666666666666666,1.0,1,1,3276,2389,0.31,0.957
935,0.91,0,0.6666666666666666,1.0,1,1,670,3815,0.56,0.06
936,0.91,1,0.6666666666666666,0.846709511347322,0,2,1731,271,0.207,0.603
937,0.91,0,0.6666666666666666,1.0,1,1,4325,3532,0.955,0.377
938,0.91,0,0.6666666666666666,1.0,1,1,4000,1600,0.161,0.083
939,0.91,0,0.6666666666666666,1.0,1,1,1431,4550,0.911,0.933
940,0.91,0,0.6666666666666666,1.0,1,1,1014,751,0.324,0.478
941,0.91,0,0.6666666666666666,1.0,1,1,3557,3115,0.572,0.501
942,0.91,0,0.6666666666666666,1.0,1,1,2929,574,0.789,0.637
943,0.91,0,0.6666666666666666,1.0,1,1,315,3211,0.042,0.348
944,0.91,0,0.6666666666666666,1.0,1,1,2020,533,0.296,0.232
945,0.91,0,0.6666666666666666,1.0,1,1,4426,3170,0.546,0.754
946,0.91,0,0.6666666666666666,1.0,1,1,4461,1883,0.902,0.57
947,0.91,0,0.6666666666666666,1.0,1,1,1908,4246,0.154,0.421
948,0.91,0,0.6666666666666666,1.0,1,1,537,469,0.612,0.993
949,0.91,0,0.6666666666666666,1.0,1,1,3097,3418,0.362,0.019
950,0.91,0,0.6666666666666666,1.0,1,1,3701,876,0.018,0.156
951,0.91,0,0.6666666666666666,1.0,1,1,1105,2927,0.766,0.866
952,0.91,0,0.6666666666666666,1.0,1,1,1296,1784,0.499,0.284
953,0.91,0,0.6666666666666666,1.0,1,1,3900,4421,0.748,0.697
954,0.92,5,1.0,0.6037498351156052,0,5,4180,146,0.383,0.78
955,0.91,0,0.6666666666666666,1.0,1,1,1640,3720,0.634,0.243
956,0.91,0,0.6666666666666666,1.0,1,1,805,2206,0.102,0.659
957,0.91,0,0.6666666666666666,1.0,1,1,3377,3944,0.849,0.323
958,0.91,0,0.6666666666666666,1.0,1,1,2796,1481,0.504,0.445
959,0.91,0,0.6666666666666666,1.0,1,1,212,4742,0.256,0.546
960,0.91,0,0.6666666666666666,1.0,1,1,2454,1521,0.003,0.912
961,0.91,0,0.6666666666666666,1.0,1,1,4851,4783,0.753,0.078
962,0.91,0,0.6666666666666666,1.0,1,1,4751,1397,0.338,0.704
963,0.91,0,0.6666666666666666,1.0,1,1,2321,4971,0.587,0.306
964,0.91,0,0.6666666666666666,1.0,1,1,236,955,0.179,0.855
965,0.91,0,0.6666666666666666,1.0,1,1,2694,2694,0.928,0.13
966,0.91,1,0.6666666666666666,0.846709511347322,0,2,3323,231,0.708,0.01
967,0.91,0,0.6666666666666666,1.0,1,1,936,3493,0.458,0.969
968,0.91,0,0.6666666666666666,1.0,1,1,1665,2429,0.807,0.426
969,0.91,0,0.6666666666666666,1.0,1,1,4078,3855,0.059,0.59
970,0.91,0,0.6666666666666666,1.0,1,1,3778,634,0.825,0.884
971,0.91,0,0.6666666666666666,1.0,1,1,1340,2997,0.076,0.096
972,0.91,0,0.6666666666666666,1.0,1,1,1217,1718,0.658,0.552
973,0.91,0,0.6666666666666666,1.0,1,1,3667,4667,0.41,0.465
974,0.91,0,0.6666666666666666,1.0,1,1,2975,2127,0.19,0.33
975,0.91,0,0.6666666666666666,1.0,1,1,581,4178,0.937,0.681
976,0.91,0,0.6666666666666666,1.0,1,1,2114,824,0.301,0.888
977,0.91,0,0.6666666666666666,1.0,1,1,4566,2875,0.549,0.1
978,0.91,2,0.6666666666666666,0.7570403237682833,0,3,4570,350,0.115,0.401
979,0.91,0,0.6666666666666666,1.0,1,1,2110,3299,0.863,0.612
980,0.91,0,0.6666666666666666,1.0,1,1,447,2002,0.401,0.04
981,0.91,0,0.6666666666666666,1.0,1,1,2875,4365,0.651,0.952
982,0.91,0,0.6666666666666666,1.0,1,1,3454,1824,0.992,0.814
983,0.91,0,0.6666666666666666,1.0,1,1,1038,4460,0.244,0.168
984,0.91,0,0.6666666666666666,1.0,1,1,1563,836,0.522,0.749
985,0.91,0,0.6666666666666666,1.0,1,1,3947,2887,0.273,0.274
986,0.91,0,0.6666666666666666,1.0,1,1,4291,2324,0.595,0.19
987,0.91,0,0.6666666666666666,1.0,1,1,1843,4062,0.344,0.791
988,0.91,11,0.6666666666666666,0.4504593464629272,0,11,714,28,0.888,0.375
989,0.91,0,0.6666666666666666,1.0,1,1,3154,3602,0.141,0.647
990,0.91,0,0.6666666666666666,1.0,1,1,2550,1139,0.482,0.526
991,0.91,0,0.6666666666666666,1.0,1,1,147,2564,0.73,0.486
992,0.91,0,0.6666666666666666,1.0,1,1,2324,2437,0.032,0.194
993,0.91,0,0.6666666666666666,1.0,1,1,4747,3863,0.779,0.794
994,0.91,0,0.6666666666666666,1.0,1,1,4852,2307,0.317,0.426
995,0.91,0,0.6666666666666666,1.0,1,1,2453,4045,0.567,0.589
996,0.91,3,0.6666666666666666,0.6934190226946438,0,4,143,30,0.168,0.016
997,0.91,0,0.6666666666666666,1.0,1,1,2554,3604,0.916,0.974
998,0.91,0,0.6666666666666666,1.0,1,1,3150,1147,0.695,0.855
999,0.91,0,0.6666666666666666,1.0,1,1,717,2572,0.447,0.129
1000,0.91,0,0.6666666666666666,1.0,1,1,1845,1508,0.788,0.709
1001,0.91,0,0.6666666666666666,1.0,1,1,4290,4770,0.039,0.312
1002,0.91,0,0.6666666666666666,1.0,1,1,3950,333,0.828,0.23
1003,0.91,0,0.6666666666666666,1.0,1,1,1559,3283,0.081,0.752
1004,0.91,0,0.6666666666666666,1.0,1,1,1037,2004,0.687,0.334
1005,0.91,0,0.6666666666666666,1.0,1,1,3455,4367,0.436,0.686
1006,0.91,0,0.6666666666666666,1.0,1,1,2874,1832,0.216,0.55
1007,0.91,0,0.6666666666666666,1.0,1,1,448,4468,0.965,0.464
1008,0.91,0,0.6666666666666666,1.0,1,1,1907,1790,0.713,0.083
1009,0.91,0,0.6666666666666666,1.0,1,1,4462,4427,0.465,0.932
1010,0.91,0,0.6666666666666666,1.0,1,1,4428,636,0.103,0.742
1011,0.91,0,0.6666666666666666,1.0,1,1,2019,2999,0.852,0.267
1012,0.91,0,0.6666666666666666,1.0,1,1,577,1702,0.382,0.817
1013,0.91,0,0.6666666666666666,1.0,1,1,2978,4651,0.631,0.17
1014,0.91,0,0.6666666666666666,1.0,1,1,3663,2114,0.972,0.032
1015,0.91,0,0.6666666666666666,1.0,1,1,1221,4165,0.224,0.945
1016,0.91,0,0.6666666666666666,1.0,1,1,1341,541,0.511,0.404
1017,0.91,0,0.6666666666666666,1.0,1,1,3777,3178,0.261,0.614
1018,0.91,0,0.6666666666666666,1.0,1,1,4082,1398,0.621,0.906
1019,0.91,0,0.6666666666666666,1.0,1,1,1661,4972,0.373,0.072
1020,0.91,0,0.6666666666666666,1.0,1,1,935,939,0.894,0.529
1021,0.91,0,0.6666666666666666,1.0,1,1,3324,2677,0.144,0.49
1022,0.91,1,0.6666666666666666,0.846709511347322,0,2,2693,218,0.485,0.368
1023,0.91,0,0.6666666666666666,1.0,1,1,238,3480,0.736,0.641
1024,0.91,0,0.6666666666666666,1.0,1,1,2409,259,0.99,0.773
1025,0.91,0,0.6666666666666666,1.0,1,1,4974,3521,0.243,0.235
1026,0.91,3,0.6666666666666666,0.6934190226946438,0,4,4801,149,0.669,0.607
1027,0.91,0,0.6666666666666666,1.0,1,1,2193,3723,0.419,0.382
1028,0.91,0,0.6666666666666666,1.0,1,1,213,2188,0.815,0.955
1029,0.91,0,0.6666666666666666,1.0,1,1,2795,3926,0.067,0.059
1030,0.91,0,0.6666666666666666,1.0,1,1,3378,1469,0.283,0.179
1031,0.91,0,0.6666666666666666,1.0,1,1,803,4730,0.532,0.841
1032,0.91,0,0.6666666666666666,1.0,1,1,1637,1186,0.203,0.261
1033,0.91,0,0.6666666666666666,1.0,1,1,4184,2612,0.952,0.722
1034,0.91,0,0.6666666666666666,1.0,1,1,3898,1886,0.182,0.803
1035,0.91,0,0.6666666666666666,1.0,1,1,1297,4249,0.929,0.218
1036,0.91,0,0.6666666666666666,1.0,1,1,1109,451,0.335,0.636
1037,0.91,0,0.6666666666666666,1.0,1,1,3698,3400,0.586,0.348
1038,0.91,0,0.6666666666666666,1.0,1,1,3100,865,0.802,0.483
1039,0.91,0,0.6666666666666666,1.0,1,1,533,2915,0.052,0.507
1040,0.91,0,0.6666666666666666,1.0,1,1,2049,1936,0.91,0.411
1041,0.91,0,0.6666666666666666,1.0,1,1,4633,4260,0.162,0.574
1042,0.91,0,0.6666666666666666,1.0,1,1,4669,1583,0.875,0.287
1043,0.91,0,0.6666666666666666,1.0,1,1,2090,4532,0.126,0.701
1044,0.91,0,0.6666666666666666,1.0,1,1,316,754,0.608,0.15
1045,0.91,0,0.6666666666666666,1.0,1,1,2927,3118,0.359,0.859
1046,0.91,0,0.6666666666666666,1.0,1,1,3558,581,0.014,0.997
1047,0.91,0,0.6666666666666666,1.0,1,1,1013,3218,0.762,0.022
1048,0.91,0,0.6666666666666666,1.0,1,1,1427,2074,0.472,0.563
1049,0.91,0,0.6666666666666666,1.0,1,1,4004,4125,0.721,0.415
1050,0.91,0,0.6666666666666666,1.0,1,1,4324,1057,0.396,0.123
1051,0.91,0,0.6666666666666666,1.0,1,1,1732,2795,0.644,0.895
1052,0.91,0,0.6666666666666666,1.0,1,1,673,1281,0.12,0.438
1053,0.91,0,0.6666666666666666,1.0,1,1,3272,4855,0.87,0.539
1054,0.91,0,0.6666666666666666,1.0,1,1,2588,2396,0.525,0.661
1055,0.91,0,0.6666666666666666,1.0,1,1,31,3822,0.274,0.326
1056,0.91,0,0.6666666666666666,1.0,1,1,2229,1046,0.633,0.734
1057,0.91,0,0.6666666666666666,1.0,1,1,4842,2745,0.384,0.258
1058,0.91,0,0.6666666666666666,1.0,1,1,4933,1234,0.956,0.899
1059,0.91,0,0.6666666666666666,1.0,1,1,2373,2621,0.206,0.112
1060,0.91,0,0.6666666666666666,1.0,1,1,72,1421,0.559,0.536
1061,0.91,0,0.6666666666666666,1.0,1,1,2624,4722,0.311,0.45
1062,0.91,0,0.6666666666666666,1.0,1,1,3236,2258,0.094,0.315
1063,0.91,0,0.6666666666666666,1.0,1,1,633,3958,0.841,0.665
1064,0.92,8,1.0,0.5140806475365667,0,7,1768,79,0.422,0.247
1065,0.91,0,0.6666666666666666,1.0,1,1,4365,3692,0.673,0.77
1066,0.91,0,0.6666666666666666,1.0,1,1,4040,1724,0.445,0.688
1067,0.91,0,0.6666666666666666,1.0,1,1,1468,4400,0.693,0.291
1068,0.91,0,0.6666666666666666,1.0,1,1,977,931,0.041,0.87
1069,0.91,0,0.6666666666666666,1.0,1,1,3517,2943,0.79,0.146
1070,0.91,0,0.6666666666666666,1.0,1,1,2968,402,0.573,0.025
