index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
636,0.53,76,0.05882352941176476,0.8944018429772477,0,32,3139,1045,0.483,0.911
637,0.67,86,0.4705882352941178,0.8731296797528768,0,2,2359,3380,0.683,0.31
638,0.77,1035,0.7647058823529412,0.4415609396629979,0,25,1671,535,0.953,0.418
639,0.61,110,0.2941176470588235,0.8306869750204238,0,29,2774,2562,0.131,0.8
640,0.73,372,0.6470588235294118,0.619529578732964,0,30,3776,2223,0.517,0.127
641,0.67,91,0.4705882352941178,0.8633944465175467,0,6,492,4565,0.318,0.524
642,0.54,67,0.08823529411764715,0.9160564123426848,0,22,305,844,0.606,0.848
643,0.7,279,0.5588235294117646,0.6694925908105658,0,66,4218,3503,0.307,0.497
644,0.73,307,0.6470588235294118,0.6528880951289702,0,20,3033,1285,0.917,0.572
645,0.69,196,0.5294117647058822,0.7307442445760854,0,56,1313,4254,0.244,0.205
646,0.66,83,0.4411764705882354,0.8792431260758612,0,5,2158,2181,0.393,0.064
647,0.63,95,0.35294117647058826,0.8559799086866654,0,18,3556,4842,0.694,0.711
648,0.81,4807,0.8823529411764708,0.17415536112403474,0,11,4896,99,0.082,0.356
649,0.58,53,0.20588235294117635,0.9562171706350757,0,6,681,3076,0.757,0.988
650,0.8,1043,0.8529411764705884,0.4402208150305268,0,6,831,267,0.281,0.184
651,0.72,413,0.6176470588235293,0.6013610866935408,0,55,4746,2928,0.574,0.535
652,0.73,418,0.6470588235294118,0.5992696408896221,0,35,3718,2016,0.218,0.398
653,0.62,84,0.3235294117647059,0.8771813819757334,0,17,1996,4987,0.885,0.764
654,0.55,82,0.11764705882352952,0.8813295623088576,0,36,1473,1428,0.719,0.903
655,0.69,140,0.5294117647058822,0.789009492644896,0,22,2874,4091,0.427,0.256
656,0.61,134,0.2941176470588235,0.7965852663439855,0,32,4370,694,0.781,0.674
657,0.64,62,0.3823529411764706,0.9293617570500664,0,3,152,3672,0.116,0.043
658,0.69,112,0.5294117647058822,0.8275759040769972,0,6,342,2371,0.84,0.335
659,0.69,245,0.5294117647058822,0.6920461724195376,0,84,3927,4397,0.01,0.951
660,0.79,926,0.8235294117647061,0.4609282602785354,0,6,2611,390,0.652,0.121
661,0.58,91,0.20588235294117635,0.8633944465175467,0,38,1833,2726,0.446,0.722
662,0.69,125,0.5294117647058822,0.8086048831259276,0,12,2200,1208,0.159,0.612
663,0.71,217,0.588235294117647,0.7130977400548733,0,29,3300,3237,0.99,0.23
664,0.59,98,0.23529411764705874,0.8506190136123235,0,40,4459,1705,0.347,0.841
665,0.7,160,0.5588235294117646,0.7659007899826038,0,13,1177,4048,0.555,0.444
666,0.76,650,0.7352941176470589,0.5225036146753173,0,15,1121,1006,0.925,0.058
667,0.64,145,0.3823529411764706,0.7829386573880807,0,33,4399,3340,0.226,0.659
668,0.74,408,0.6764705882352942,0.6034779455832395,0,21,3389,1757,0.612,0.272
669,0.59,75,0.23529411764705874,0.8966792001533668,0,23,2305,3781,0.288,0.888
670,0.71,339,0.588235294117647,0.6356676341274556,0,72,1733,2340,0.076,0.78
671,0.67,100,0.4705882352941178,0.84713459059852,0,11,2516,4682,0.773,0.382
672,0.77,1557,0.7647058823529412,0.3704748421138224,0,42,3992,574,0.389,0.551
673,0.69,105,0.5294117647058822,0.838716753078109,0,2,393,2601,0.711,0.169
674,0.62,74,0.3235294117647059,0.8989867218769014,0,13,52,1402,0.486,0.46
675,0.53,67,0.05882352941176476,0.9160564123426848,0,23,4275,4371,0.66,0.826
676,0.77,509,0.7647058823529412,0.5650293911775222,0,7,2939,883,0.049,0.245
677,0.7,240,0.5588235294117646,0.695623615230648,0,46,1524,3542,0.847,0.596
678,0.83,4898,0.9411764705882353,0.17088883991638903,0,5,1940,60,0.515,0.738
679,0.72,315,0.6176470588235293,0.6484207902801183,0,32,3657,3037,0.339,0.106
680,0.58,48,0.20588235294117635,0.9731445864149907,0,2,4836,2063,0.952,0.967
681,0.69,134,0.5294117647058822,0.7965852663439855,0,18,936,4725,0.152,0.32
682,0.73,218,0.6470588235294118,0.7123004144381471,0,4,776,1899,0.628,0.508
683,0.69,196,0.5294117647058822,0.7307442445760854,0,56,4997,4870,0.46,0.142
684,0.76,1447,0.7352941176470589,0.38323082917203777,0,43,3504,228,0.815,0.785
685,0.63,55,0.35294117647058826,0.9498813690257948,1,1,2092,2889,0.023,0.434
686,0.77,1049,0.7647058823529412,0.4392224435695419,0,26,1375,733,0.373,0.294
687,0.59,75,0.23529411764705874,0.8966792001533668,0,23,3090,3711,0.539,0.926
688,0.74,649,0.6764705882352942,0.5227714323193953,0,41,4112,1545,0.186,0.003
689,0.64,73,0.3823529411764706,0.9013252179703573,0,11,215,4208,0.976,0.65
690,0.71,285,0.588235294117647,0.66579884092889,0,50,553,429,0.19,0.972
691,0.72,330,0.6176470588235293,0.6403413513392362,0,35,3833,2765,0.895,0.372
692,0.58,84,0.20588235294117635,0.8771813819757334,0,33,2668,2488,0.252,0.695
693,0.69,177,0.5294117647058822,0.7484131957677529,0,46,1581,4515,0.582,0.08
694,0.72,165,0.6176470588235293,0.7605726883847188,0,2,2455,1588,0.811,0.19
695,0.69,219,0.5294117647058822,0.7115067212969616,0,68,3240,3931,0.104,0.587
696,0.75,822,0.7058823529411765,0.4816594270382003,0,36,4560,1169,0.749,0.482
697,0.56,70,0.1470588235294119,0.9085351576060692,0,25,958,3197,0.417,0.864
698,0.73,288,0.6470588235294118,0.6639809252004929,0,13,949,2125,0.786,0.425
699,0.59,1023,0.23529411764705874,0.44359065594004365,0,100,4549,4780,0.11,0.791
700,0.81,2498,0.8823529411764708,0.2881602345504487,0,7,3209,124,0.724,0.155
701,0.68,135,0.5000000000000001,0.795299538418546,0,29,2427,3089,0.423,0.506
702,0.76,898,0.7352941176470589,0.46627153737812765,0,22,1591,791,0.215,0.648
703,0.7,143,0.5588235294117646,0.7853416657367318,0,8,2677,3438,0.889,0.016
704,0.57,100,0.17647058823529396,0.84713459059852,0,42,3861,1307,0.277,0.933
705,0.68,112,0.5000000000000001,0.8275759040769972,0,14,584,4270,0.576,0.285
706,0.74,346,0.6764705882352942,0.632117271367589,0,15,223,470,0.351,0.093
707,0.6,116,0.2647058823529411,0.8215156289258474,0,32,4123,2510,0.549,0.693
708,0.72,287,0.6176470588235293,0.6645847918125929,0,27,3120,2239,0.165,0.363
709,0.58,53,0.20588235294117635,0.9562171706350757,0,6,1403,4588,0.986,0.978
710,0.58,59,0.20588235294117635,0.9378617522438528,0,12,2081,1812,0.65,0.87
711,0.7,195,0.5588235294117646,0.731630838566713,0,29,3496,3844,0.45,0.473
712,0.73,590,0.6470588235294118,0.5393491277020128,0,58,4968,1058,0.836,0.585
713,0.69,150,0.5294117647058822,0.7770722666628644,0,32,746,3405,0.013,0.203
714,0.55,80,0.11764705882352952,0.8855789276851421,0,34,908,1222,0.52,0.875
715,0.71,353,0.588235294117647,0.6286378193307213,0,74,4806,3262,0.313,0.275
716,0.64,116,0.3823529411764706,0.8215156289258474,0,22,3646,1643,0.958,0.668
717,0.69,276,0.5294117647058822,0.6713692553828611,0,91,1932,3993,0.127,0.052
718,0.72,388,0.6176470588235293,0.612212373349535,0,49,1555,2387,0.48,0.162
719,0.69,170,0.5294117647058822,0.7554027142534994,0,44,2967,4420,0.686,0.56
720,0.78,1695,0.7941176470588237,0.35568925738155366,0,31,4284,326,0.043,0.385
721,0.58,57,0.20588235294117635,0.9437679227028105,0,10,64,2673,0.872,0.767
722,0.72,194,0.6176470588235293,0.7325219675846908,0,7,420,1451,0.086,0.605
723,0.7,260,0.5588235294117646,0.6817345628788043,0,57,4023,4106,0.752,0.239
724,0.62,106,0.3235294117647059,0.8370809162408446,0,23,2527,642,0.398,0.813
725,0.7,238,0.5588235294117646,0.6970754181586876,0,44,1742,3607,0.69,0.462
726,0.78,611,0.7941176470588237,0.5332661785945398,0,3,2274,293,0.915,0.322
727,0.58,74,0.20588235294117635,0.8989867218769014,0,26,3362,2941,0.247,0.954
728,0.73,502,0.6470588235294118,0.5674371440173338,0,50,4390,1961,0.603,0.1
729,0.56,83,0.1470588235294119,0.8792431260758612,0,36,1110,4924,0.309,0.747
730,0.71,417,0.588235294117647,0.5996859262565419,0,85,4489,2972,0.981,0.401
731,0.72,320,0.6176470588235293,0.6456857993667722,0,33,3311,2086,0.368,0.544
732,0.64,68,0.3823529411764706,0.9135130774917519,0,7,2209,4741,0.545,0.178
733,0.75,678,0.7058823529411765,0.5151671478039155,0,25,1802,1346,0.819,0.037
734,0.68,109,0.5000000000000001,0.8322635952211004,0,13,2583,4309,0.02,0.684
735,0.76,1236,0.7352941176470589,0.4106687353676872,0,40,3919,908,0.631,0.259
736,0.59,66,0.23529411764705874,0.9186374275967415,0,16,331,3556,0.456,0.891
737,0.59,61,0.23529411764705874,0.9321492620084715,0,11,124,2278,0.744,0.731
738,0.69,205,0.5294117647058822,0.7229616201025414,0,60,4339,4627,0.421,0.115
739,0.6,66,0.2647058823529411,0.9186374275967415,0,13,2863,587,0.807,0.939
740,0.72,264,0.6176470588235293,0.6790848487870187,0,22,1465,2627,0.11,0.338
741,0.63,66,0.35294117647058826,0.9186374275967415,0,7,2026,941,0.255,0.446
742,0.55,74,0.11764705882352952,0.8989867218769014,0,29,3746,3288,0.58,0.828
743,0.74,812,0.6764705882352942,0.48378922548449066,0,53,4755,1772,0.192,0.224
744,0.68,123,0.5000000000000001,0.8113923880843327,0,23,843,3805,0.891,0.621
745,0.73,225,0.6470588235294118,0.7068190301528583,0,6,689,1604,0.383,0.301
746,0.54,61,0.08823529411764715,0.9321492620084715,0,17,4907,3954,0.716,0.917
747,0.76,968,0.7352941176470589,0.4532085961371024,0,26,3586,1104,0.072,0.031
748,0.64,68,0.3823529411764706,0.9135130774917519,0,7,2186,3145,0.778,0.632
749,0.78,988,0.7941176470588237,0.44964942550326503,0,14,1302,443,0.616,0.522
750,0.71,218,0.588235294117647,0.7123004144381471,0,30,3025,2790,0.286,0.14
751,0.59,77,0.23529411764705874,0.892153871875781,0,25,4189,2427,0.927,0.807
752,0.66,63,0.4411764705882354,0.9266181516365991,1,1,275,4459,0.223,0.409
753,0.76,443,0.7352941176470589,0.5891732271721462,0,9,483,759,0.947,0.218
754,0.7,251,0.5588235294117646,0.6878480092017887,0,54,3765,3725,0.156,0.569
755,0.73,263,0.6470588235294118,0.6797435087139795,0,10,2743,1490,0.511,0.488
756,0.54,82,0.08823529411764715,0.8813295623088576,0,37,1643,4146,0.344,0.855
757,0.59,210,0.23529411764705874,0.7187835938949478,0,63,2370,1922,0.052,0.994
758,0.68,144,0.5000000000000001,0.7841360184117202,0,32,3148,4885,0.845,0.347
759,0.8,1750,0.8529411764705884,0.3501292590362107,0,15,4640,176,0.488,0.709
760,0.72,210,0.6176470588235293,0.7187835938949478,0,13,1055,2823,0.657,0.077
761,0.75,651,0.7058823529411765,0.5222362081099026,0,22,1087,879,0.442,0.575
762,0.71,322,0.588235294117647,0.6446037130111748,0,64,4686,3526,0.642,0.209
763,0.74,474,0.6764705882352942,0.5774153915711862,0,27,3189,1376,0.005,0.843
764,0.67,86,0.4705882352941178,0.8731296797528768,0,2,2407,4338,0.829,0.492
765,0.73,454,0.6470588235294118,0.5849096800755426,0,40,1690,2038,0.557,0.353
766,0.58,68,0.20588235294117635,0.9135130774917519,0,21,2775,4692,0.359,0.985
767,0.82,5595,0.9117647058823528,0.14771454874175405,0,7,3802,57,0.994,0.069
768,0.59,93,0.23529411764705874,0.8596477355948297,0,38,524,3021,0.172,0.716
769,0.56,63,0.1470588235294119,0.9266181516365991,0,17,243,1724,0.88,0.906
770,0.7,312,0.5588235294117646,0.6500826344536551,0,75,4143,3756,0.207,0.305
771,0.66,169,0.4411764705882354,0.7564245080515946,0,44,2983,990,0.569,0.637
772,0.7,207,0.5588235294117646,0.721278366977437,0,32,1265,3337,0.27,0.021
773,0.71,182,0.588235294117647,0.7435869773580952,0,17,2140,558,0.119,0.131
774,0.72,302,0.6176470588235293,0.6557394737244477,0,31,3555,2597,0.794,0.529
775,0.73,447,0.6470588235294118,0.5876107472533784,0,38,4870,2308,0.43,0.416
776,0.6,61,0.2647058823529411,0.9321492620084715,0,8,648,4656,0.731,0.798
777,0.71,184,0.588235294117647,0.7416933136792672,0,18,811,2475,0.239,0.124
778,0.64,111,0.3823529411764706,0.8291244951016561,0,21,4708,4508,0.906,0.725
779,0.78,1149,0.7941176470588237,0.4233737640112274,0,21,3705,394,0.302,0.33
780,0.57,73,0.17647058823529396,0.9013252179703573,0,26,1989,2742,0.595,0.946
781,0.58,96,0.20588235294117635,0.8541745521871362,0,40,1419,1133,0.76,0.838
782,0.7,176,0.5588235294117646,0.7493946932548601,0,20,2831,3174,0.095,0.441
783,0.68,292,0.5000000000000001,0.6615861748729921,0,95,4303,1574,0.697,0.617
784,0.61,55,0.2941176470588235,0.9498813690257948,0,2,82,3925,0.406,0.234
785,0.8,1092,0.8529411764705884,0.4322301287122867,0,8,363,205,0.678,0.393
786,0.59,90,0.23529411764705874,0.8652984582907717,0,35,3965,2853,0.472,0.759
787,0.72,199,0.6176470588235293,0.7281112169785574,0,10,2624,1893,0.865,0.187
788,0.68,221,0.5000000000000001,0.709930101096285,0,71,1839,4856,0.036,0.538
789,0.6,99,0.2647058823529411,0.8488680909026961,0,28,2255,1539,0.321,0.679
790,0.69,227,0.5294117647058822,0.7052840832792941,0,75,3342,4195,0.529,0.047
791,0.72,828,0.6176470588235293,0.48039393471953573,0,73,4526,710,0.134,0.901
792,0.7,178,0.5588235294117646,0.7474371968948512,0,21,1246,3676,0.965,0.254
793,0.75,582,0.7058823529411765,0.5417234791812842,0,19,1147,1259,0.587,0.25
794,0.69,197,0.5294117647058822,0.7298621396881846,0,57,4431,4221,0.262,0.601
795,0.77,1079,0.7647058823529412,0.434314644571569,0,28,3408,840,0.899,0.456
796,0.58,87,0.20588235294117635,0.8711386255880518,0,35,2305,3487,0.2,0.823
797,0.81,2903,0.8823529411764708,0.2619933608930157,0,8,1784,95,0.414,0.962
798,0.69,141,0.5294117647058822,0.7877782836819303,0,23,2563,3060,0.737,0.315
799,0.72,389,0.6176470588235293,0.6117650936605519,0,50,4055,2155,0.102,0.741
800,0.67,88,0.4705882352941178,0.8691700696918918,0,4,467,4809,0.799,0.109
801,0.62,63,0.3235294117647059,0.9266181516365991,0,5,27,1029,0.028,0.269
802,0.57,64,0.17647058823529396,0.9239170844587633,0,18,4242,3376,0.826,0.885
803,0.73,299,0.6470588235294118,0.6574729740286238,0,18,2921,1841,0.465,0.063
804,0.65,115,0.41176470588235303,0.8230110487786717,0,20,1523,3873,0.639,0.664
805,0.73,499,0.6470588235294118,0.5684793126874672,0,48,1890,2190,0.973,0.553
806,0.69,244,0.5294117647058822,0.6927558081997615,0,83,3610,4539,0.173,0.171
807,0.66,380,0.4411764705882354,0.6158325626912534,0,97,4774,519,0.536,0.775
808,0.71,182,0.588235294117647,0.7435869773580952,0,17,861,2558,0.36,0.378
809,0.72,736,0.6176470588235293,0.5008872797757777,0,71,710,355,0.852,0.7
810,0.72,451,0.6176470588235293,0.5860621562287195,0,60,4927,2703,0.06,0.085
811,0.59,62,0.23529411764705874,0.9293617570500664,0,12,3449,2358,0.665,0.969
812,0.6,52,0.2647058823529411,0.9594736270022477,0,2,2049,4391,0.497,0.369
813,0.74,401,0.6764705882352942,0.6064854367985302,0,20,1361,1691,0.149,0.477
814,0.58,62,0.20588235294117635,0.9293617570500664,0,15,3084,4042,0.939,0.859
815,0.75,1105,0.7058823529411765,0.4301702598210365,0,50,4092,1173,0.336,0.193
816,0.64,81,0.3823529411764706,0.8834412892936099,0,13,176,3213,0.502,0.59
817,0.55,80,0.11764705882352952,0.8855789276851421,0,34,620,2010,0.293,0.782
818,0.69,203,0.5294117647058822,0.7246612954686125,0,59,3903,4973,0.623,0.431
819,0.8,994,0.8529411764705884,0.44859570045723896,0,5,2723,244,0.231,0.513
820,0.71,315,0.588235294117647,0.6484207902801183,0,61,1623,2892,0.936,0.147
821,0.76,365,0.7352941176470589,0.6228301034339565,0,3,2469,671,0.708,0.005
822,0.63,121,0.35294117647058826,0.8142252203080289,0,23,3246,3637,0.376,0.653
823,0.75,818,0.7058823529411765,0.48250822454262665,0,35,4581,1422,0.77,0.29
824,0.53,177,0.05882352941176476,0.7484131957677529,0,50,996,4077,0.064,0.921
825,0.75,483,0.7058823529411765,0.5741453516912269,0,12,981,1416,0.266,0.108
826,0.61,100,0.2941176470588235,0.84713459059852,0,27,4576,4063,0.589,0.739
827,0.77,875,0.7647058823529412,0.47078666658986934,0,18,3261,683,0.203,0.315
828,0.58,51,0.20588235294117635,0.9627921148257146,0,4,2473,3644,0.9,0.962
829,0.75,1171,0.7058823529411765,0.4200724270247145,0,52,1638,251,0.735,0.821
830,0.7,151,0.5588235294117646,0.7759223262292279,0,10,2728,2905,0.41,0.454
831,0.71,370,0.588235294117647,0.6204662226190272,0,75,3888,2000,0.798,0.598
832,0.68,90,0.5000000000000001,0.8652984582907717,0,2,616,4964,0.099,0.247
833,0.69,122,0.5294117647058822,0.8128030463436764,0,11,191,1187,0.825,0.377
834,0.71,312,0.588235294117647,0.6500826344536551,0,58,4096,3218,0.025,0.775
835,0.74,309,0.6764705882352942,0.6517604837932425,0,11,3069,1684,0.638,0.17
836,0.7,200,0.5588235294117646,0.7272423107226689,0,30,1357,4030,0.461,0.552
837,0.59,74,0.23529411764705874,0.8989867218769014,0,22,2034,2345,0.176,0.66
838,0.7,202,0.5588235294117646,0.7255173922437286,0,31,3445,4384,0.974,0.06
839,0.71,810,0.588235294117647,0.48421832753187666,0,91,4941,364,0.363,0.883
840,0.7,152,0.5588235294117646,0.7747799264428176,0,11,714,2713,0.538,0.267
841,0.78,965,0.7941176470588237,0.4537487991843926,0,11,876,512,0.063,0.593
842,0.72,386,0.6176470588235293,0.6131103925707277,0,48,4779,2545,0.853,0.195
843,0.6,87,0.2647058823529411,0.8711386255880518,0,23,3595,2200,0.499,0.862
844,0.69,223,0.5294117647058822,0.7083676211775172,0,71,1885,4549,0.666,0.48
845,0.74,388,0.6764705882352942,0.612212373349535,0,19,1508,1846,0.938,0.37
846,0.58,93,0.20588235294117635,0.8596477355948297,0,39,2916,3887,0.146,0.97
847,0.75,952,0.7058823529411765,0.45610923077110943,0,44,4257,1017,0.502,0.085
848,0.58,51,0.20588235294117635,0.9627921148257146,0,4,32,3368,0.333,0.701
849,0.59,54,0.23529411764705874,0.9530204691452393,0,5,452,2167,0.623,0.924
850,0.68,281,0.5000000000000001,0.6682526187207571,0,93,4050,4816,0.29,0.293
851,0.83,1361,0.9411764705882353,0.3938978754422723,1,1,2578,86,0.934,0.655
852,0.74,221,0.6764705882352942,0.709930101096285,1,1,2320,826,0.378,0.147
853,0.7,222,0.5588235294117646,0.7091471094719286,0,38,3413,3482,0.709,0.514
854,0.75,823,0.7058823529411765,0.4814478722542638,0,37,4416,1266,0.067,0.432
855,0.58,65,0.20588235294117635,0.9212572565622571,0,18,1142,4233,0.772,0.783
856,0.61,106,0.2941176470588235,0.8370809162408446,0,28,1231,722,0.643,0.717
857,0.7,360,0.5588235294117646,0.6252265008218569,0,80,4521,3683,0.445,0.07
858,0.59,59,0.23529411764705874,0.9378617522438528,0,9,3357,1534,0.83,0.986
859,0.65,65,0.41176470588235303,0.9212572565622571,0,4,2260,4180,0.008,0.355
860,0.74,590,0.6764705882352942,0.5393491277020128,0,34,1854,1883,0.356,0.496
861,0.59,70,0.23529411764705874,0.9085351576060692,0,19,2629,4847,0.556,0.847
862,0.79,1607,0.8235294117647061,0.36497168895025245,0,17,3950,211,0.169,0.211
863,0.67,123,0.4705882352941178,0.8113923880843327,0,24,358,2866,0.993,0.577
864,0.6,66,0.2647058823529411,0.9186374275967415,0,13,97,1567,0.204,0.799
865,0.7,303,0.5588235294117646,0.655165452305089,0,72,4308,3913,0.88,0.417
866,0.75,397,0.7058823529411765,0.6082276047483293,0,9,2816,1148,0.267,0.53
867,0.71,291,0.588235294117647,0.6621817834639419,0,52,1414,3179,0.567,0.132
868,0.78,1648,0.7941176470588237,0.36058531719666675,0,30,1975,403,0.795,0.024
869,0.71,246,0.588235294117647,0.6913394154942046,0,37,3700,2752,0.121,0.64
870,0.72,414,0.6176470588235293,0.6009407840936287,0,56,4723,2462,0.732,0.309
871,0.58,64,0.20588235294117635,0.9239170844587633,0,17,816,4502,0.434,0.909
872,0.71,180,0.588235294117647,0.7455014509444542,0,16,662,2317,0.908,0.231
873,0.68,224,0.5000000000000001,0.7075916050028289,0,73,4875,4666,0.243,0.613
874,0.78,1348,0.7941176470588237,0.3955687104262816,0,26,3540,551,0.596,0.438
875,0.59,68,0.23529411764705874,0.9135130774917519,0,17,2135,2585,0.305,0.836
876,0.68,284,0.5000000000000001,0.6664090529123428,0,94,1251,979,0.091,0.946
877,0.7,180,0.5588235294117646,0.7455014509444542,0,22,2978,3329,0.759,0.33
878,0.58,115,0.20588235294117635,0.8230110487786717,0,46,4158,1729,0.403,0.723
879,0.65,72,0.41176470588235303,0.9036955313122196,0,7,248,3770,0.696,0.123
880,0.83,2278,0.9411764705882353,0.3042148581396884,0,3,510,47,0.469,0.251
881,0.59,82,0.23529411764705874,0.8813295623088576,0,29,3797,3011,0.677,0.898
882,0.72,209,0.6176470588235293,0.719611221784771,0,12,2789,2050,0.032,0.044
883,0.66,196,0.4411764705882354,0.7307442445760854,0,57,1695,4699,0.864,0.676
884,0.71,172,0.588235294117647,0.7533769316238603,0,12,2421,1384,0.529,0.536
885,0.69,149,0.5294117647058822,0.7782298479527626,0,31,3194,4350,0.324,0.185
886,0.62,160,0.3235294117647059,0.7659007899826038,0,39,4672,865,0.967,0.759
887,0.7,172,0.5588235294117646,0.7533769316238603,0,18,1082,3521,0.137,0.392
888,0.78,1025,0.7941176470588237,0.44325072345528815,0,16,1040,162,0.982,0.893
889,0.72,344,0.6176470588235293,0.6331242992765229,0,38,4635,2817,0.184,0.262
890,0.61,99,0.2941176470588235,0.8488680909026961,0,26,3162,1931,0.545,0.687
891,0.65,80,0.41176470588235303,0.8855789276851421,0,12,2375,4896,0.37,0.04
892,0.75,655,0.7058823529411765,0.5211706675211936,0,23,1658,1504,0.017,0.179
893,0.68,119,0.5000000000000001,0.817104878319714,0,20,2748,4151,0.817,0.546
894,0.76,902,0.7352941176470589,0.4654981050615795,0,23,3751,751,0.454,0.401
895,0.6,65,0.2647058823529411,0.9212572565622571,0,12,478,3713,0.631,0.752
896,0.64,96,0.3823529411764706,0.8541745521871362,0,18,290,2433,0.419,0.625
897,0.69,226,0.5294117647058822,0.7060498662404835,0,74,4194,4473,0.743,0.227
898,0.78,1059,0.7941176470588237,0.4375711009387411,0,18,3010,432,0.107,0.831
899,0.72,268,0.6176470588235293,0.6764748322827501,0,23,1297,2782,0.805,0.449
900,0.68,127,0.5000000000000001,0.8058612777124603,0,26,2172,1099,0.58,0.339
901,0.58,90,0.20588235294117635,0.8652984582907717,0,37,3582,3131,0.258,0.939
902,0.74,982,0.6764705882352942,0.45070956270870044,0,56,4922,1615,0.892,0.117
903,0.61,80,0.2941176470588235,0.8855789276851421,0,17,694,3962,0.196,0.733
904,0.73,255,0.6470588235294118,0.6851044037883214,0,9,857,1759,0.717,0.408
905,0.53,120,0.05882352941176476,0.8156590995395047,0,48,4760,3799,0.387,0.805
906,0.76,1013,0.7352941176470589,0.44530033936834124,0,29,3731,950,0.779,0.139
907,0.61,50,0.2941176470588235,0.9661750433168901,1,1,2021,3299,0.075,0.521
908,0.77,875,0.7647058823529412,0.47078666658986934,0,18,1451,600,0.282,0.629
909,0.71,283,0.588235294117647,0.6670214097577916,0,49,2858,2633,0.614,0.029
910,0.55,91,0.11764705882352952,0.8633944465175467,0,39,4354,2269,0.22,0.913
911,0.63,64,0.35294117647058826,0.9239170844587633,0,6,129,4617,0.927,0.297
912,0.73,197,0.6470588235294118,0.7298621396881846,0,2,317,914,0.154,0.077
913,0.62,161,0.3235294117647059,0.7648220537610034,0,40,3914,3569,0.946,0.708
914,0.74,239,0.6764705882352942,0.6963480043955752,0,2,2597,1335,0.34,0.345
915,0.58,83,0.20588235294117635,0.8792431260758612,0,32,1807,4301,0.509,0.992
916,0.6,65,0.2647058823529411,0.9212572565622571,0,12,2223,2080,0.845,0.851
917,0.68,170,0.5000000000000001,0.7554027142534994,0,45,3316,4728,0.055,0.484
918,0.71,199,0.588235294117647,0.7281112169785574,0,24,1199,2981,0.492,0.216
919,0.73,275,0.6470588235294118,0.6719993296434744,0,11,1095,1970,0.114,0.282
920,0.61,58,0.2941176470588235,0.9407898101289325,0,3,4385,4935,0.787,0.929
921,0.79,1224,0.8235294117647061,0.41236702998453256,0,13,3376,280,0.425,0.014
922,0.64,70,0.3823529411764706,0.9085351576060692,0,9,2278,2934,0.724,0.645
923,0.76,1457,0.7352941176470589,0.3820318200128584,0,44,1757,633,0.887,0.506
924,0.68,100,0.5000000000000001,0.84713459059852,0,7,2532,3596,0.212,0.155
925,0.6,98,0.2647058823529411,0.8506190136123235,0,27,4009,1465,0.576,0.79
926,0.67,80,0.4705882352941178,0.8855789276851421,1,1,416,4112,0.275,0.423
927,0.71,177,0.588235294117647,0.7484131957677529,0,14,79,315,0.548,0.201
928,0.71,338,0.588235294117647,0.6361807872029248,0,71,4288,2665,0.349,0.583
929,0.72,219,0.6176470588235293,0.7115067212969616,0,15,2953,2394,0.985,0.469
930,0.57,94,0.17647058823529396,0.8578041697864154,0,41,1550,4433,0.161,0.867
931,0.58,66,0.20588235294117635,0.9186374275967415,0,19,1917,1654,0.453,0.977
932,0.7,269,0.5588235294117646,0.6758283924198467,0,62,3641,4001,0.65,0.361
933,0.75,995,0.7058823529411765,0.4484206975865076,0,46,4820,1216,0.016,0.693
934,0.7,173,0.5588235294117646,0.752372805828738,0,19,912,3248,0.838,0.093
935,0.63,165,0.35294117647058826,0.7605726883847188,0,43,761,1067,0.317,0.767
936,0.7,276,0.5588235294117646,0.6713692553828611,0,65,4973,3417,0.522,0.385
937,0.74,487,0.6764705882352942,0.5727114724597512,0,28,3481,1798,0.129,0.561
938,0.62,57,0.3235294117647059,0.9437679227028105,0,2,2076,3838,0.958,0.163
939,0.73,292,0.6470588235294118,0.6615861748729921,0,15,1388,2230,0.684,0.055
940,0.63,90,0.35294117647058826,0.8652984582907717,0,17,3115,4578,0.477,0.671
941,0.77,1264,0.7647058823529412,0.4067692683296317,0,40,4138,483,0.872,0.277
942,0.66,90,0.4411764705882354,0.8652984582907717,0,10,228,2516,0.041,0.877
943,0.59,75,0.23529411764705874,0.8966792001533668,0,23,569,1296,0.751,0.748
944,0.7,214,0.5588235294117646,0.7155118481036437,0,34,3856,4262,0.084,0.101
945,0.59,66,0.23529411764705874,0.9186374275967415,0,16,2691,797,0.688,0.954
946,0.71,258,0.588235294117647,0.6830746875112756,0,39,1596,3452,0.395,0.323
947,0.81,955,0.8823529411764708,0.45556167031040995,1,1,2442,135,0.25,0.464
948,0.55,65,0.11764705882352952,0.9212572565622571,0,20,3214,3098,0.915,0.815
949,0.73,471,0.6470588235294118,0.5785191883565162,0,43,4535,2119,0.313,0.242
950,0.67,115,0.4705882352941178,0.8230110487786717,0,18,944,4767,0.604,0.609
951,0.76,478,0.7352941176470589,0.5759544577004396,0,11,973,1161,0.224,0.165
952,0.71,313,0.588235294117647,0.6495269231589799,0,59,4565,3186,0.921,0.547
953,0.74,427,0.6764705882352942,0.595567168392567,0,22,3225,1602,0.287,0.38
954,0.59,60,0.23529411764705874,0.9349820942321677,0,10,2450,3936,0.61,0.778
