index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1563,0.72,9,0.7391304347826084,0.815662867428022,0,9,1700,1406,0.101,0.315
1564,0.72,4,0.7391304347826084,0.9217888224792302,0,4,1008,3550,0.917,0.546
1565,0.73,39,0.7826086956521737,0.6034109573256055,0,38,4561,421,0.417,0.21
1566,0.61,4,0.2608695652173911,0.9217888224792302,0,15,4450,3685,0.639,0.846
1567,0.72,14,0.7391304347826084,0.7535831633698462,0,14,1130,559,0.14,0.402
1568,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1824,4666,0.814,0.739
1569,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2642,1542,0.316,0.013
1570,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3360,4322,0.067,0.126
1571,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2225,2451,0.568,0.618
1572,0.67,3,0.5217391304347826,0.9559537490069676,0,8,420,2798,0.384,0.274
1573,0.69,3,0.6086956521739126,0.9559537490069676,0,6,4052,919,0.884,0.982
1574,0.67,5,0.5217391304347826,0.8938740449487917,0,10,4119,4915,0.495,0.518
1575,0.69,4,0.6086956521739126,0.9217888224792302,0,7,172,1789,0.994,0.23
1576,0.73,3,0.7826086956521737,0.9559537490069676,0,2,2116,3318,0.054,0.88
1577,0.73,52,0.7826086956521737,0.5603246304115135,0,47,3561,194,0.554,0.372
1578,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3027,3014,0.796,0.485
1579,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1268,1142,0.299,0.759
1580,0.68,4,0.5652173913043479,0.9217888224792302,0,8,713,3911,0.746,0.102
1581,0.71,7,0.6956521739130432,0.8498277939557592,0,8,4969,2032,0.248,0.654
1582,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4944,4719,0.689,0.223
1583,0.67,5,0.5217391304347826,0.8938740449487917,0,10,767,1595,0.188,0.528
1584,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1322,3202,0.763,0.363
1585,0.73,69,0.7826086956521737,0.5177296451569484,0,56,3002,75,0.262,0.885
1586,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3536,2823,0.012,0.756
1587,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2170,944,0.51,0.5
1588,0.67,3,0.5217391304347826,0.9559537490069676,0,8,225,3790,0.445,0.642
1589,0.71,8,0.6956521739130432,0.8317943408906159,0,9,4094,1918,0.943,0.103
1590,0.69,5,0.6086956521739126,0.8938740449487917,0,8,3989,3567,0.428,0.395
1591,0.7,3,0.6521739130434779,0.9559537490069676,0,5,434,443,0.925,0.857
1592,0.63,3,0.3478260869565216,0.9559537490069676,0,12,2240,4471,0.12,0.004
1593,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3296,1345,0.617,0.744
1594,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2579,4209,0.874,0.615
1595,0.71,7,0.6956521739130432,0.8498277939557592,0,8,1839,2331,0.374,0.14
1596,0.71,3,0.6956521739130432,0.9559537490069676,0,4,1144,2598,0.675,0.969
1597,0.73,17,0.7826086956521737,0.7256683858394077,0,16,4387,727,0.175,0.275
1598,0.67,6,0.5217391304347826,0.8702724368383106,0,11,4586,2737,0.896,0.668
1599,0.71,8,0.6956521739130432,0.8317943408906159,0,9,955,863,0.398,0.084
1600,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1647,4344,0.589,0.808
1601,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2780,2468,0.09,0.44
1602,0.7,3,0.6521739130434779,0.9559537490069676,0,5,3182,4649,0.34,0.327
1603,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2363,1520,0.841,0.928
1604,0.69,3,0.6086956521739126,0.9559537490069676,0,6,555,3741,0.141,0.213
1605,0.73,18,0.7826086956521737,0.7173902947568793,0,17,3877,620,0.642,0.532
1606,0.69,3,0.6086956521739126,0.9559537490069676,0,6,4293,3967,0.222,0.965
1607,0.62,3,0.3043478260869563,0.9559537490069676,0,13,36,2093,0.722,0.287
1608,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1979,2997,0.296,0.573
1609,0.73,10,0.7826086956521737,0.8010701746471536,0,9,3738,1120,0.795,0.175
1610,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2889,3340,0.539,0.062
1611,0.74,41,0.8260869565217389,0.5959408226777181,0,34,1446,211,0.042,0.694
1612,0.67,3,0.5217391304347826,0.9559537490069676,0,8,888,4854,0.972,0.416
1613,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4834,1733,0.475,0.828
1614,0.69,7,0.6086956521739126,0.8498277939557592,0,10,4752,3266,0.103,0.548
1615,0.73,36,0.7826086956521737,0.6153474453872805,0,35,808,138,0.603,0.196
1616,0.69,3,0.6086956521739126,0.9559537490069676,0,6,1520,4791,0.411,0.912
1617,0.72,6,0.7391304347826084,0.8702724368383106,0,6,2966,1670,0.911,0.344
1618,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3661,3884,0.659,0.457
1619,0.68,5,0.5652173913043479,0.8938740449487917,0,9,3844,3562,0.163,0.771
1620,0.68,4,0.5652173913043479,0.9217888224792302,0,8,388,1079,0.81,0.3
1621,0.62,6,0.3043478260869563,0.8702724368383106,0,16,1561,4344,0.436,0.675
1622,0.71,7,0.6956521739130432,0.8498277939557592,0,8,2988,1857,0.537,0.148
1623,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3601,4835,0.923,0.016
1624,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2174,2323,0.042,0.542
1625,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1006,3120,0.666,0.416
1626,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4461,603,0.299,0.888
1627,0.65,5,0.4347826086956521,0.8938740449487917,0,12,4725,3962,0.71,0.597
1628,0.7,7,0.6521739130434779,0.8498277939557592,0,9,762,1479,0.325,0.071
1629,0.65,3,0.4347826086956521,0.9559537490069676,0,10,2399,3183,0.952,0.943
1630,0.72,17,0.7391304347826084,0.7256683858394077,0,17,3396,694,0.084,0.471
1631,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2763,2716,0.441,0.37
1632,0.74,35,0.8260869565217389,0.6195424307881994,0,29,1766,203,0.587,0.841
1633,0.67,3,0.5217391304347826,0.9559537490069676,0,8,124,4438,0.215,0.218
1634,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4088,1921,0.813,0.745
1635,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4301,4677,0.363,0.386
1636,0.68,3,0.5652173913043479,0.9559537490069676,0,7,218,2151,0.726,0.921
1637,0.69,7,0.6086956521739126,0.8498277939557592,0,10,1701,2643,0.106,0.047
1638,0.74,28,0.8260869565217389,0.6526477863808513,0,23,2501,120,0.983,0.51
1639,0.64,4,0.39130434782608686,0.9217888224792302,0,12,3139,3412,0.601,0.643
1640,0.68,5,0.5652173913043479,0.8938740449487917,0,9,2339,933,0.496,0.179
1641,0.69,4,0.6086956521739126,0.9217888224792302,0,7,851,3879,0.874,0.803
1642,0.71,12,0.6956521739130432,0.7754929599122368,0,13,4935,1406,0.224,0.27
1643,0.7,8,0.6521739130434779,0.8317943408906159,0,10,4553,2891,0.752,0.249
1644,0.72,21,0.7391304347826084,0.6949442195959453,0,21,1211,363,0.15,0.713
1645,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1918,4918,0.526,0.34
1646,0.66,4,0.47826086956521735,0.9217888224792302,0,10,3538,2397,0.376,0.874
1647,0.66,8,0.47826086956521735,0.8317943408906159,0,14,2922,4105,0.023,0.975
1648,0.69,9,0.6086956521739126,0.815662867428022,0,12,1301,1628,0.887,0.441
1649,0.65,3,0.4347826086956521,0.9559537490069676,0,10,600,3635,0.265,0.565
1650,0.71,14,0.6956521739130432,0.7535831633698462,0,15,3941,1162,0.646,0.101
1651,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4037,4245,0.967,0.266
1652,0.67,5,0.5217391304347826,0.8938740449487917,0,10,503,1722,0.069,0.792
1653,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1358,3467,0.694,0.167
1654,0.7,5,0.6521739130434779,0.8938740449487917,0,7,2863,940,0.341,0.639
1655,0.67,5,0.5217391304347826,0.8938740449487917,0,10,3482,2981,0.199,0.522
1656,0.73,24,0.7826086956521737,0.6753719858490763,0,23,1976,508,0.829,0.05
1657,0.68,3,0.5652173913043479,0.9559537490069676,0,7,1116,4701,0.456,0.924
1658,0.72,9,0.7391304347826084,0.815662867428022,0,9,4650,2222,0.572,0.398
1659,0.66,6,0.47826086956521735,0.8702724368383106,0,12,4913,3238,0.422,0.12
1660,0.7,7,0.6521739130434779,0.8498277939557592,0,9,871,717,0.551,0.593
1661,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2201,4024,0.18,0.468
1662,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3276,1496,0.793,0.994
1663,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2639,4456,0.683,0.847
1664,0.67,9,0.5217391304347826,0.815662867428022,0,14,1564,1982,0.282,0.32
1665,0.66,3,0.47826086956521735,0.9559537490069676,0,9,239,2737,0.909,0.693
1666,0.74,55,0.8260869565217389,0.5518945716846857,0,41,4281,260,0.056,0.222
1667,0.7,3,0.6521739130434779,0.9559537490069676,0,5,4187,2508,0.511,0.892
1668,0.78,17,1.0,0.7256683858394077,1,1,26,21,0.391,0.428
1669,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1826,4539,0.768,0.554
1670,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2704,2056,0.134,0.02
1671,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3336,3784,0.281,0.137
1672,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2458,1267,0.63,0.671
1673,0.67,4,0.5217391304347826,0.9217888224792302,0,9,662,3311,0.008,0.296
1674,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4824,800,0.902,0.76
1675,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4444,4940,0.12,0.725
1676,0.68,5,0.5652173913043479,0.8938740449487917,0,9,1024,2452,0.97,0.192
1677,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2039,2908,0.346,0.815
1678,0.74,27,0.8260869565217389,0.658020526735894,0,22,3737,425,0.743,0.35
1679,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3123,3696,0.857,0.499
1680,0.7,3,0.6521739130434779,0.9559537490069676,0,5,1425,1179,0.241,0.962
1681,0.67,3,0.5217391304347826,0.9559537490069676,0,8,406,4162,0.615,0.09
1682,0.73,7,0.7826086956521737,0.8498277939557592,0,6,3825,1648,0.482,0.625
1683,0.72,4,0.7391304347826084,0.9217888224792302,0,4,3752,4727,0.582,0.198
1684,0.67,4,0.5217391304347826,0.9217888224792302,0,9,450,2255,0.452,0.733
1685,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1469,3013,0.825,0.359
1686,0.71,9,0.6956521739130432,0.815662867428022,0,10,3050,534,0.211,0.823
1687,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3683,3513,0.314,0.956
1688,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2102,991,0.714,0.491
1689,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1088,4295,0.087,0.615
1690,0.71,9,0.6956521739130432,0.815662867428022,0,10,4390,1769,0.94,0.082
1691,0.7,6,0.6521739130434779,0.8702724368383106,0,8,4790,2785,0.038,0.437
1692,0.73,3,0.7826086956521737,0.9559537490069676,0,2,668,311,0.935,0.901
1693,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2463,4507,0.311,0.027
1694,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3302,2029,0.662,0.56
1695,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2689,4050,0.798,0.663
1696,0.71,10,0.6956521739130432,0.8010701746471536,0,11,1851,1528,0.167,0.128
1697,0.71,3,0.6956521739130432,0.9559537490069676,0,4,50,3271,0.541,0.753
1698,0.73,17,0.7826086956521737,0.7256683858394077,0,16,4172,743,0.424,0.289
1699,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4237,3344,0.876,0.585
1700,0.68,5,0.5652173913043479,0.8938740449487917,0,9,313,826,0.027,0.114
1701,0.71,2,0.6956521739130432,1.0,0,3,1637,3811,0.649,0.986
1702,0.68,5,0.5652173913043479,0.8938740449487917,0,9,2596,1299,0.253,0.46
1703,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3212,4590,0.146,0.327
1704,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2254,2102,0.764,0.853
1705,0.72,4,0.7391304347826084,0.9217888224792302,0,4,925,2555,0.388,0.23
1706,0.73,191,0.7826086956521737,0.3632442696927505,0,80,4849,72,0.522,0.703
1707,0.65,4,0.4347826086956521,0.9217888224792302,0,11,4645,4212,0.485,0.783
1708,0.71,8,0.6956521739130432,0.8317943408906159,0,9,1150,1696,0.605,0.257
1709,0.72,2,0.7391304347826084,1.0,0,2,2011,3743,0.227,0.632
1710,0.7,8,0.6521739130434779,0.8317943408906159,0,10,3477,1230,0.862,0.16
1711,0.68,5,0.5652173913043479,0.8938740449487917,0,9,2839,2939,0.722,0.059
1712,0.74,19,0.8260869565217389,0.7095369123768137,0,14,1373,451,0.375,0.53
1713,0.7,3,0.6521739130434779,0.9559537490069676,0,5,517,4967,0.995,0.405
1714,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4012,2485,0.102,0.932
1715,0.73,5,0.7826086956521737,0.8938740449487917,0,4,3955,3069,0.294,0.706
1716,0.72,8,0.7391304347826084,0.8317943408906159,0,8,575,557,0.679,0.243
1717,0.69,5,0.6086956521739126,0.8938740449487917,0,8,1277,4789,0.052,0.865
1718,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2936,2271,0.921,0.331
1719,0.72,4,0.7391304347826084,0.9217888224792302,0,4,3573,4313,0.555,0.448
1720,0.72,4,0.7391304347826084,0.9217888224792302,0,4,1914,1829,0.41,0.982
1721,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1207,3535,0.781,0.109
1722,0.72,12,0.7391304347826084,0.7754929599122368,0,12,4587,1048,0.184,0.574
1723,0.65,3,0.4347826086956521,0.9559537490069676,0,10,4988,4407,0.84,0.912
1724,0.68,4,0.5652173913043479,0.9217888224792302,0,8,788,1894,0.195,0.378
1725,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2275,2689,0.567,0.504
1726,0.74,40,0.8260869565217389,0.5996303358827746,0,33,3192,172,0.467,0.039
1727,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2574,3130,0.072,0.188
1728,0.73,9,0.7826086956521737,0.815662867428022,0,8,1658,648,0.955,0.651
1729,0.68,3,0.5652173913043479,0.9559537490069676,0,7,174,3916,0.33,0.276
1730,0.72,6,0.7391304347826084,0.8702724368383106,0,6,4375,1428,0.698,0.811
1731,0.73,6,0.7826086956521737,0.8702724368383106,0,5,4112,3833,0.244,0.077
1732,0.7,3,0.6521739130434779,0.9559537490069676,0,5,109,1355,0.845,0.604
1733,0.69,5,0.6086956521739126,0.8938740449487917,0,8,1751,3360,0.471,0.48
1734,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2788,888,0.619,0.952
1735,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3401,2615,0.981,0.835
1736,0.74,32,0.8260869565217389,0.6328645155377695,0,26,2365,89,0.116,0.363
1737,0.72,3,0.7391304347826084,0.9559537490069676,0,3,728,4646,0.739,0.736
1738,0.73,10,0.7826086956521737,0.8010701746471536,0,9,4731,2124,0.358,0.21
1739,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4525,3608,0.633,0.308
1740,0.67,5,0.5217391304347826,0.8938740449487917,0,10,951,1131,0.269,0.78
1741,0.65,3,0.4347826086956521,0.9559537490069676,0,10,2120,4074,0.891,0.156
1742,0.72,9,0.7391304347826084,0.815662867428022,0,9,3664,1600,0.012,0.682
1743,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3033,4872,0.403,0.534
1744,0.69,6,0.6086956521739126,0.8702724368383106,0,9,1488,2344,0.507,0.007
1745,0.67,4,0.5217391304347826,0.9217888224792302,0,9,315,2839,0.13,0.881
1746,0.74,42,0.8260869565217389,0.5923381296559136,0,35,3888,317,0.78,0.41
1747,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3883,3991,0.385,0.938
1748,0.67,5,0.5217391304347826,0.8938740449487917,0,10,349,1507,0.517,0.475
1749,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1522,3212,0.143,0.598
1750,0.73,12,0.7826086956521737,0.7754929599122368,0,11,3027,725,0.759,0.064
1751,0.68,6,0.5652173913043479,0.8702724368383106,0,10,3640,2765,0.654,0.212
1752,0.7,5,0.6521739130434779,0.8938740449487917,0,7,2135,254,0.256,0.746
1753,0.72,3,0.7391304347826084,0.9559537490069676,0,3,967,4486,0.881,0.373
1754,0.72,8,0.7391304347826084,0.8317943408906159,0,8,4501,1969,0.03,0.837
1755,0.69,8,0.6086956521739126,0.8317943408906159,0,11,4764,3453,0.994,0.676
1756,0.72,7,0.7391304347826084,0.8498277939557592,0,7,722,971,0.095,0.142
1757,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2359,4239,0.721,0.767
1758,0.7,9,0.6521739130434779,0.815662867428022,0,11,3435,1750,0.368,0.302
1759,0.65,4,0.4347826086956521,0.9217888224792302,0,11,2803,4710,0.234,0.42
1760,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1727,2197,0.863,0.883
1761,0.71,2,0.6956521739130432,1.0,0,3,85,2992,0.492,0.009
1762,0.73,28,0.7826086956521737,0.6526477863808513,0,27,4127,475,0.606,0.544
1763,0.72,9,0.7391304347826084,0.815662867428022,0,9,4341,2918,0.094,0.34
1764,0.7,3,0.6521739130434779,0.9559537490069676,0,5,180,392,0.941,0.867
1765,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1663,4949,0.321,0.245
1766,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2541,2426,0.715,0.716
1767,0.7,3,0.6521739130434779,0.9559537490069676,0,5,3177,4155,0.823,0.568
1768,0.65,4,0.4347826086956521,0.9217888224792302,0,11,2299,1677,0.204,0.096
1769,0.71,4,0.6956521739130432,0.9217888224792302,0,5,811,3683,0.581,0.968
1770,0.73,13,0.7826086956521737,0.7641464817871022,0,12,4973,1210,0.446,0.442
1771,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4593,4569,0.546,0.041
1772,0.72,6,0.7391304347826084,0.8702724368383106,0,6,1173,2042,0.427,0.513
1773,0.7,9,0.6521739130434779,0.815662867428022,0,11,1880,2536,0.803,0.388
1774,0.73,264,0.7826086956521737,0.3139077937813598,0,84,3578,15,0.17,0.914
1775,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2960,3286,0.308,0.797
1776,0.71,16,0.6956521739130432,0.7344197613453665,0,17,1261,808,0.657,0.27
1777,0.69,4,0.6086956521739126,0.9217888224792302,0,7,560,3751,0.035,0.645
1778,0.72,11,0.7391304347826084,0.7877480898975835,0,11,3979,1278,0.93,0.174
1779,0.68,7,0.5652173913043479,0.8498277939557592,0,11,3998,3191,0.736,0.461
1780,0.71,4,0.6956521739130432,0.9217888224792302,0,5,542,668,0.353,0.996
1781,0.68,6,0.5652173913043479,0.8702724368383106,0,10,1398,3973,0.978,0.123
1782,0.7,7,0.6521739130434779,0.8498277939557592,0,9,2825,1446,0.111,0.587
1783,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3442,4425,0.476,0.689
1784,0.72,3,0.7391304347826084,0.9559537490069676,0,3,2015,1952,0.622,0.224
1785,0.67,5,0.5217391304347826,0.8938740449487917,0,10,1155,2710,0.249,0.847
1786,0.73,66,0.7826086956521737,0.5244361503462422,0,55,4610,231,0.848,0.313
1787,0.69,6,0.6086956521739126,0.8702724368383106,0,9,4874,4372,0.129,0.17
1788,0.7,7,0.6521739130434779,0.8498277939557592,0,9,911,1851,0.773,0.634
1789,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2240,3592,0.402,0.259
1790,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3237,1065,0.5,0.792
1791,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2600,3087,0.897,0.926
1792,0.73,22,0.7826086956521737,0.6881383262895218,0,21,1603,614,0.013,0.391
1793,0.66,3,0.47826086956521735,0.9559537490069676,0,9,278,4809,0.64,0.517
1794,0.71,8,0.6956521739130432,0.8317943408906159,0,9,4242,2332,0.27,0.053
1795,0.68,5,0.5652173913043479,0.8938740449487917,0,9,4147,4892,0.788,0.817
1796,0.68,3,0.5652173913043479,0.9559537490069676,0,7,64,2405,0.185,0.346
1797,0.71,8,0.6956521739130432,0.8317943408906159,0,9,1865,2858,0.561,0.719
1798,0.73,16,0.7826086956521737,0.7344197613453665,0,15,2664,374,0.411,0.192
1799,0.66,5,0.47826086956521735,0.8938740449487917,0,11,3297,3666,0.051,0.091
1800,0.7,7,0.6521739130434779,0.8498277939557592,0,9,2498,1148,0.914,0.617
1801,0.68,5,0.5652173913043479,0.8938740449487917,0,9,702,4133,0.293,0.494
1802,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4786,1621,0.672,0.966
1803,0.71,8,0.6956521739130432,0.8317943408906159,0,9,4404,2637,0.335,0.547
1804,0.73,65,0.7826086956521737,0.5267385604865613,0,54,1063,148,0.701,0.021
1805,0.72,4,0.7391304347826084,0.9217888224792302,0,4,2077,4664,0.077,0.896
1806,0.7,8,0.6521739130434779,0.8317943408906159,0,10,3697,2181,0.958,0.423
1807,0.68,6,0.5652173913043479,0.8702724368383106,0,10,3085,3890,0.565,0.291
1808,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1465,1373,0.463,0.762
1809,0.69,3,0.6086956521739126,0.9559537490069676,0,6,446,3421,0.837,0.138
1810,0.72,13,0.7391304347826084,0.7641464817871022,0,13,3787,908,0.19,0.665
1811,0.72,9,0.7391304347826084,0.815662867428022,0,9,3792,2658,0.867,0.03
1812,0.74,18,0.8260869565217389,0.7173902947568793,0,13,411,186,0.223,0.557
1813,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1431,4379,0.594,0.431
1814,0.68,5,0.5652173913043479,0.8938740449487917,0,9,3090,1900,0.495,0.902
1815,0.67,6,0.5217391304347826,0.8702724368383106,0,11,3722,3942,0.107,0.754
1816,0.71,4,0.6956521739130432,0.9217888224792302,0,5,2063,1419,0.99,0.282
1817,0.68,6,0.5652173913043479,0.8702724368383106,0,10,1048,3163,0.364,0.657
1818,0.73,29,0.7826086956521737,0.6474572083186378,0,28,4428,637,0.733,0.131
1819,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4829,4778,0.26,0.352
1820,0.63,5,0.3478260869565216,0.8938740449487917,0,14,629,2304,0.643,0.824
1821,0.65,5,0.4347826086956521,0.8938740449487917,0,12,2424,3060,0.018,0.201
1822,0.69,9,0.6086956521739126,0.815662867428022,0,12,3341,582,0.884,0.727
1823,0.69,5,0.6086956521739126,0.8938740449487917,0,8,2728,3541,0.529,0.611
1824,0.72,18,0.7391304347826084,0.7173902947568793,0,18,1811,1019,0.381,0.084
1825,0.71,3,0.6956521739130432,0.9559537490069676,0,4,11,4326,0.755,0.956
1826,0.71,10,0.6956521739130432,0.8010701746471536,0,11,4211,1799,0.155,0.485
1827,0.66,5,0.47826086956521735,0.8938740449487917,0,11,4276,4087,0.669,0.625
1828,0.69,4,0.6086956521739126,0.9217888224792302,0,7,273,1569,0.304,0.161
1829,0.68,5,0.5652173913043479,0.8938740449487917,0,9,1597,3614,0.926,0.786
1830,0.7,5,0.6521739130434779,0.8938740449487917,0,7,2634,1102,0.047,0.252
1831,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3252,2831,0.431,0.4
1832,0.66,91,0.47826086956521735,0.47588641618710525,0,65,2216,343,0.534,0.934
1833,0.68,3,0.5652173913043479,0.9559537490069676,0,7,887,4861,0.158,0.06
1834,0.7,8,0.6521739130434779,0.8317943408906159,0,10,4889,2377,0.807,0.524
1835,0.72,4,0.7391304347826084,0.9217888224792302,0,4,4683,3393,0.215,0.988
1836,0.72,10,0.7391304347826084,0.8010701746471536,0,10,1110,877,0.819,0.455
1837,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1971,3859,0.442,0.579
1838,0.74,9,0.8260869565217389,0.815662867428022,0,6,3515,1346,0.593,0.114
1839,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2879,4618,0.945,0.232
1840,0.71,6,0.6956521739130432,0.8702724368383106,0,7,1335,2130,0.083,0.695
1841,0.68,4,0.5652173913043479,0.9217888224792302,0,8,479,2585,0.703,0.322
1842,0.73,150,0.7826086956521737,0.40002304310131787,0,73,4052,103,0.324,0.857
1843,0.69,5,0.6086956521739126,0.8938740449487917,0,8,3916,4513,0.001,0.504
1844,0.69,6,0.6086956521739126,0.8702724368383106,0,9,614,2001,0.901,0.033
1845,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1316,2798,0.274,0.907
1846,0.73,23,0.7826086956521737,0.6816221348463751,0,22,2896,280,0.629,0.38
1847,0.72,5,0.7391304347826084,0.8938740449487917,0,5,3534,3260,0.769,0.28
1848,0.74,13,0.8260869565217389,0.7641464817871022,0,10,1953,776,0.141,0.805
1849,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1246,4041,0.512,0.18
1850,0.7,8,0.6521739130434779,0.8317943408906159,0,10,4548,1554,0.398,0.653
1851,0.72,5,0.7391304347826084,0.8938740449487917,0,5,4948,3038,0.61,0.86
1852,0.72,13,0.7391304347826084,0.7641464817871022,0,13,826,526,0.479,0.334
1853,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2314,4760,0.852,0.707
1854,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3153,2244,0.238,0.235
1855,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2535,4265,0.349,0.103
1856,0.71,8,0.6956521739130432,0.8317943408906159,0,9,1697,1783,0.748,0.574
1857,0.67,3,0.5217391304347826,0.9559537490069676,0,8,214,3485,0.123,0.45
1858,0.71,2,0.6956521739130432,1.0,0,3,4336,997,0.974,0.977
1859,0.73,6,0.7826086956521737,0.8702724368383106,0,5,4074,3715,0.459,0.15
1860,0.7,3,0.6521739130434779,0.9559537490069676,0,5,149,1236,0.576,0.685
1861,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1791,4182,0.201,0.31
1862,0.66,4,0.47826086956521735,0.9217888224792302,0,10,2749,1709,0.833,0.773
1863,0.63,3,0.3478260869565216,0.9559537490069676,0,12,3361,4999,0.689,0.875
1864,0.66,4,0.47826086956521735,0.9217888224792302,0,10,2403,2474,0.338,0.411
1865,0.7,4,0.6521739130434779,0.9217888224792302,0,6,766,2965,0.962,0.536
1866,0.73,32,0.7826086956521737,0.6328645155377695,0,31,4691,443,0.066,0.003
1867,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4487,3802,0.91,0.481
1868,0.62,6,0.3043478260869563,0.8702724368383106,0,16,991,1324,0.063,0.945
1869,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2160,3333,0.684,0.073
1870,0.72,13,0.7391304347826084,0.7641464817871022,0,13,3626,859,0.289,0.607
1871,0.71,6,0.6956521739130432,0.8702724368383106,0,7,2993,2569,0.173,0.739
1872,0.73,233,0.7826086956521737,0.3329556866422603,0,82,1526,41,0.792,0.205
1873,0.71,3,0.6956521739130432,0.9559537490069676,0,4,354,4596,0.415,0.828
1874,0.7,8,0.6521739130434779,0.8317943408906159,0,10,3848,2074,0.55,0.364
1875,0.72,5,0.7391304347826084,0.8938740449487917,0,5,3866,4601,0.898,0.655
