index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1678,0.55,48,0.7297297297297298,0.7252074122917157,0,13,1933,2912,0.354,0.111
1679,0.54,53,0.7027027027027027,0.7094515139723141,0,21,3472,2179,0.602,0.792
1680,0.52,33,0.6486486486486487,0.7844697104497297,0,6,4772,4789,0.235,0.479
1681,0.6,130,0.8648648648648647,0.5657447663610328,0,58,763,307,0.982,0.673
1682,0.37,21,0.24324324324324317,0.8550601042590903,0,14,367,3798,0.645,0.517
1683,0.61,104,0.8918918918918918,0.6016201551479372,0,24,3781,1113,0.395,0.323
1684,0.36,11,0.21621621621621612,0.953349993655017,0,2,2587,3171,0.768,0.886
1685,0.6,71,0.8648648648648647,0.6628015076273311,0,11,1704,1735,0.019,0.204
1686,0.5,38,0.5945945945945945,0.7622214238790896,0,14,1769,3378,0.573,0.705
1687,0.52,48,0.6486486486486487,0.7252074122917157,0,21,2691,1688,0.324,0.385
1688,0.35,13,0.18918918918918906,0.9283531972584312,0,8,3989,4001,0.949,0.82
1689,0.55,48,0.7297297297297298,0.7252074122917157,0,13,615,1062,0.201,0.02
1690,0.43,20,0.4054054054054053,0.8626037061458578,0,7,835,4914,0.428,0.176
1691,0.47,40,0.5135135135135134,0.7541118242184635,0,22,4882,22,0.679,0.976
1692,0.52,51,0.6486486486486487,0.7155714175341067,0,24,3673,3041,0.048,0.291
1693,0.42,21,0.3783783783783783,0.8550601042590903,0,9,2174,1898,0.798,0.612
1694,0.31,13,0.081081081081081,0.9283531972584312,0,12,2230,4210,0.12,0.911
1695,0.59,87,0.8378378378378377,0.6302611093439776,0,33,3153,880,0.87,0.249
1696,0.51,44,0.6216216216216216,0.7390164490020794,0,19,4466,3589,0.496,0.562
1697,0.55,51,0.7297297297297298,0.7155714175341067,0,16,1091,1509,0.747,0.349
1698,0.33,20,0.13513513513513511,0.8626037061458578,0,17,42,2520,0.881,0.442
1699,0.58,88,0.8108108108108106,0.6284287938305395,0,37,4089,2393,0.133,0.656
1700,0.44,22,0.43243243243243235,0.8478518865613307,0,8,2904,4391,0.501,0.093
1701,0.61,153,0.8918918918918918,0.5395148218348185,0,66,1404,514,0.251,0.755
1702,0.52,46,0.6486486486486487,0.7319649816283482,0,19,1372,3255,0.893,0.026
1703,0.53,36,0.6756756756756757,0.7707580368149901,0,8,2920,1800,0.143,0.814
1704,0.53,45,0.6756756756756757,0.7354523891037744,0,17,4073,3880,0.521,0.379
1705,0.41,18,0.3513513513513512,0.8788330593930737,0,7,75,1175,0.27,0.711
1706,0.46,33,0.48648648648648646,0.7844697104497297,0,17,1055,4725,0.11,0.617
1707,0.61,668,0.8918918918918918,0.30133176010238605,0,143,4479,223,0.858,0.285
1708,0.31,18,0.081081081081081,0.8788330593930737,0,17,3140,2849,0.478,0.97
1709,0.41,23,0.3513513513513512,0.8409504961974608,0,12,2266,2098,0.727,0.182
1710,0.34,15,0.16216216216216217,0.9066999873100342,0,11,2160,4335,0.41,0.358
1711,0.62,138,0.9189189189189189,0.5561325781361804,0,20,3708,771,0.659,0.552
1712,0.5,51,0.5945945945945945,0.7155714175341067,0,27,4847,3708,0.037,0.239
1713,0.46,38,0.48648648648648646,0.7622214238790896,0,22,849,1393,0.785,0.92
1714,0.44,27,0.43243243243243235,0.815953699800875,0,13,599,2707,0.593,0.764
1715,0.58,70,0.8108108108108106,0.6650694914168787,0,24,4023,2189,0.342,0.083
1716,0.36,17,0.21621621621621612,0.8876005025424437,0,11,2658,4584,0.961,0.645
1717,0.61,320,0.8918918918918918,0.4204114871719342,0,114,1785,317,0.212,0.451
1718,0.32,9,0.10810810810810806,0.9829149286847824,0,2,1698,4455,0.625,0.949
1719,0.61,80,0.8918918918918918,0.6437020228597407,0,7,2611,598,0.377,0.148
1720,0.54,59,0.7027027027027027,0.6923664426570966,0,26,3757,2582,0.755,0.584
1721,0.44,20,0.43243243243243235,0.8626037061458578,0,6,373,2474,0.009,0.263
1722,0.43,26,0.4054054054054053,0.8218510114298704,0,13,759,3505,0.372,0.419
1723,0.6,97,0.8648648648648647,0.6128079148341593,0,37,4797,1444,0.622,0.74
1724,0.46,34,0.48648648648648646,0.7797691437180669,0,18,3446,4128,0.246,0.055
1725,0.58,100,0.8108108108108106,0.6079183525128269,0,44,1937,818,0.994,0.855
1726,0.42,20,0.3783783783783783,0.8626037061458578,0,8,2467,3115,0.173,0.682
1727,0.55,50,0.7297297297297298,0.7187202193371564,0,15,3380,1992,0.922,0.469
1728,0.46,26,0.48648648648648646,0.8218510114298704,0,10,4551,4986,0.304,0.782
1729,0.62,737,0.9189189189189189,0.2854143496206478,0,97,1167,113,0.554,0.12
1730,0.38,16,0.27027027027027023,0.896869207907286,0,8,284,3907,0.824,0.214
1731,0.6,85,0.8648648648648647,0.6339890481825373,0,25,4321,987,0.077,0.875
1732,0.48,37,0.5405405405405405,0.7664335619355174,0,18,2985,3286,0.697,0.313
1733,0.59,66,0.8378378378378377,0.6744726006000913,0,12,1475,1616,0.449,0.527
1734,0.49,32,0.5675675675675674,0.789310613146517,0,11,1526,3766,0.054,0.866
1735,0.59,65,0.8378378378378377,0.6769111156889607,0,11,3073,1140,0.803,0.044
1736,0.54,42,0.7027027027027027,0.7463885456400936,0,10,4233,3144,0.423,0.732
1737,0.41,23,0.3513513513513512,0.8409504961974608,0,12,233,1767,0.673,0.428
1738,0.5,40,0.5945945945945945,0.7541118242184635,0,16,1215,2963,0.947,0.273
1739,0.58,59,0.8108108108108106,0.6923664426570966,0,13,4637,2133,0.2,0.576
1740,0.45,26,0.45945945945945943,0.8218510114298704,0,11,3293,4836,0.574,0.138
1741,0.42,29,0.3783783783783783,0.8047659401146527,0,17,2419,256,0.326,0.96
1742,0.32,11,0.10810810810810806,0.953349993655017,0,6,2007,3667,0.506,0.501
1743,0.6,96,0.8648648648648647,0.6144710904147541,0,36,3555,1275,0.258,0.34
1744,0.32,8,0.10810810810810806,1.0,1,1,4689,4288,0.875,0.9
1745,0.61,84,0.8918918918918918,0.6358856569093654,0,9,689,645,0.128,0.19
1746,0.38,16,0.27027027027027023,0.896869207907286,0,8,441,4625,0.495,0.096
1747,0.62,133,0.9189189189189189,0.562073103142535,0,17,3863,435,0.745,0.807
1748,0.42,27,0.3783783783783783,0.815953699800875,0,15,2505,2754,0.123,0.496
1749,0.55,54,0.7297297297297298,0.706476050718726,0,19,1631,2315,0.871,0.657
1750,0.55,61,0.7297297297297298,0.6870493040891387,0,26,1851,2547,0.287,0.16
1751,0.32,14,0.10810810810810806,0.917165437572209,0,12,2765,2361,0.536,0.993
1752,0.5,36,0.5945945945945945,0.7707580368149901,0,12,3916,4422,0.16,0.306
1753,0.6,93,0.8648648648648647,0.6195654841707919,0,33,533,487,0.908,0.597
1754,0.43,16,0.4054054054054053,0.896869207907286,0,2,918,4164,0.712,0.691
1755,0.6,140,0.8648648648648647,0.5538159930582185,0,60,4956,931,0.461,0.399
1756,0.32,9,0.10810810810810806,0.9829149286847824,0,2,3599,3538,0.843,0.837
1757,0.4,22,0.32432432432432434,0.8478518865613307,0,12,2091,1555,0.093,0.004
1758,0.37,14,0.24324324324324317,0.917165437572209,0,7,2313,4868,0.771,0.459
1759,0.54,47,0.7027027027027027,0.7285509987399045,0,15,4392,2990,0.644,0.079
1760,0.52,48,0.6486486486486487,0.7252074122917157,0,21,1008,1945,0.393,0.77
1761,0.29,15,0.0270270270270269,0.9066999873100342,0,15,124,3404,0.228,0.926
1762,0.59,108,0.8378378378378377,0.5955574603352229,0,48,4163,1657,0.976,0.235
1763,0.44,27,0.43243243243243235,0.815953699800875,0,13,2831,4033,0.359,0.546
1764,0.6,82,0.8648648648648647,0.6397467487847595,0,22,1322,1035,0.608,0.365
1765,0.47,35,0.5135135135135134,0.7752010050848874,0,17,1257,4771,0.332,0.625
1766,0.62,174,0.9189189189189189,0.5187855927201461,0,39,2872,289,0.581,0.464
1767,0.55,48,0.7297297297297298,0.7252074122917157,0,13,4199,2900,0.209,0.775
1768,0.4,15,0.32432432432432434,0.9066999873100342,0,5,112,2168,0.957,0.064
1769,0.47,34,0.5135135135135134,0.7797691437180669,0,16,947,3188,0.671,0.22
1770,0.48,37,0.5405405405405405,0.7664335619355174,0,18,4438,1753,0.42,0.931
1771,0.44,29,0.43243243243243235,0.8047659401146527,0,15,3258,3810,0.79,0.37
1772,0.47,30,0.5135135135135134,0.799448801546695,0,12,2296,1124,0.04,0.531
1773,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2050,2797,0.847,0.991
1774,0.56,73,0.7567567567567568,0.6583585393574338,0,30,3665,2298,0.097,0.169
1775,0.47,37,0.5135135135135134,0.7664335619355174,0,19,4969,4670,0.724,0.607
1776,0.62,150,0.9189189189189189,0.5427049220457267,0,25,881,422,0.473,0.304
1777,0.41,16,0.3513513513513512,0.896869207907286,0,4,486,4226,0.156,0.397
1778,0.61,143,0.8918918918918918,0.5504020101697749,0,61,3977,681,0.904,0.7
1779,0.42,29,0.3783783783783783,0.8047659401146527,0,17,2782,3602,0.275,0.013
1780,0.58,76,0.8108108108108106,0.6519143192923746,0,29,1819,1307,0.524,0.835
1781,0.5,44,0.5945945945945945,0.7390164490020794,0,20,1574,3571,0.064,0.334
1782,0.51,49,0.6216216216216216,0.7219313776868619,0,24,2576,1491,0.813,0.514
1783,0.52,38,0.6486486486486487,0.7622214238790896,0,11,3870,4199,0.444,0.203
1784,0.47,36,0.5135135135135134,0.7707580368149901,0,18,419,868,0.694,0.894
1785,0.31,11,0.081081081081081,0.953349993655017,0,7,638,4409,0.933,0.8
1786,0.62,264,0.9189189189189189,0.4514990455725777,0,70,4764,532,0.186,0.109
1787,0.55,95,0.7297297297297298,0.6161515012823482,0,42,3557,2531,0.557,0.67
1788,0.57,62,0.7837837837837835,0.6844547175757283,0,18,1980,2404,0.309,0.489
1789,0.36,23,0.21621621621621612,0.8409504961974608,0,17,2348,4017,0.609,0.034
1790,0.57,68,0.7837837837837835,0.669702897991201,0,24,3350,1077,0.361,0.868
1791,0.55,38,0.7297297297297298,0.7622214238790896,0,3,4659,3391,0.989,0.43
1792,0.56,58,0.7567567567567568,0.6950918546698018,0,17,1208,1702,0.242,0.722
1793,0.37,15,0.24324324324324317,0.9066999873100342,0,8,157,3025,0.388,0.566
1794,0.59,66,0.8378378378378377,0.6744726006000913,0,12,4284,1883,0.638,0.274
1795,0.44,38,0.43243243243243235,0.7622214238790896,0,24,3100,4901,0.012,0.961
1796,0.56,3117,0.7567567567567568,0.051743863944266555,0,165,1524,8,0.76,0.128
1797,0.51,47,0.6216216216216216,0.7285509987399045,0,22,1414,2853,0.74,0.483
1798,0.52,81,0.6486486486486487,0.6417123267609071,0,35,3031,2042,0.492,0.677
1799,0.48,31,0.5405405405405405,0.7943004898524779,0,12,4353,4731,0.859,0.115
1800,0.54,51,0.7027027027027027,0.7155714175341067,0,19,267,171,0.112,0.796
1801,0.34,17,0.16216216216216217,0.8876005025424437,0,13,1101,3857,0.261,0.89
1802,0.61,101,0.8918918918918918,0.6063207218796001,0,22,4593,1250,0.511,0.209
1803,0.51,34,0.6216216216216216,0.7797691437180669,0,9,3416,3229,0.138,0.521
1804,0.47,31,0.5135135135135134,0.7943004898524779,0,13,2455,1871,0.887,0.327
1805,0.5,41,0.5945945945945945,0.7502042086883015,0,17,1891,4559,0.195,0.151
1806,0.5,53,0.5945945945945945,0.7094515139723141,0,29,3507,389,0.944,0.939
1807,0.56,54,0.7567567567567568,0.706476050718726,0,13,4814,2683,0.314,0.254
1808,0.49,29,0.5675675675675674,0.8047659401146527,0,8,728,2263,0.563,0.586
1809,0.32,12,0.10810810810810806,0.9403704124492194,0,9,331,3713,0.806,0.742
1810,0.6,82,0.8648648648648647,0.6397467487847595,0,22,3823,1340,0.059,0.41
1811,0.32,11,0.10810810810810806,0.953349993655017,0,6,2623,4339,0.684,0.846
1812,0.61,170,0.8918918918918918,0.5225350822528142,0,78,1662,716,0.436,0.057
1813,0.49,42,0.5675675675675674,0.7463885456400936,0,21,1733,4073,0.974,0.558
1814,0.59,64,0.8378378378378377,0.6793868614512988,0,10,2734,821,0.224,0.345
1815,0.32,9,0.10810810810810806,0.9829149286847824,0,2,4025,3453,0.597,0.907
1816,0.52,41,0.6486486486486487,0.7502042086883015,0,14,572,1450,0.346,0.245
1817,0.49,34,0.5675675675675674,0.7797691437180669,0,13,793,2657,0.025,0.089
1818,0.55,44,0.7297297297297298,0.7390164490020794,0,9,4918,2451,0.774,0.751
1819,0.49,39,0.5675675675675674,0.7581159337696699,0,18,3716,4527,0.406,0.438
1820,0.48,32,0.5405405405405405,0.789310613146517,0,13,2138,572,0.654,0.652
1821,0.35,17,0.18918918918918906,0.8876005025424437,0,12,2190,3358,0.458,0.824
1822,0.56,85,0.7567567567567568,0.6339890481825373,0,37,3191,1591,0.707,0.024
1823,0.5,35,0.5945945945945945,0.7752010050848874,0,11,4506,3981,0.082,0.709
1824,0.6,80,0.8648648648648647,0.6437020228597407,0,20,1053,964,0.83,0.389
1825,0.32,10,0.10810810810810806,0.9674596017166466,0,3,4,4933,0.541,0.295
1826,0.61,723,0.8918918918918918,0.2885200735078741,0,148,4129,119,0.29,0.616
1827,0.48,29,0.5405405405405405,0.8047659401146527,0,10,2942,3061,0.921,0.18
1828,0.43,32,0.4054054054054053,0.789310613146517,0,19,1364,1996,0.171,0.98
1829,0.51,41,0.6216216216216216,0.7502042086883015,0,16,1354,3056,0.488,0.326
1830,0.52,41,0.6486486486486487,0.7502042086883015,0,14,2930,2011,0.739,0.522
1831,0.5,31,0.5945945945945945,0.7943004898524779,0,7,4141,4928,0.112,0.211
1832,0.34,20,0.16216216216216217,0.8626037061458578,0,16,14,133,0.862,0.886
1833,0.4,17,0.32432432432432434,0.8876005025424437,0,7,1045,3966,0.509,0.793
1834,0.61,129,0.8918918918918918,0.5669873639937424,0,49,4497,968,0.26,0.117
1835,0.44,22,0.43243243243243235,0.8478518865613307,0,8,3200,3345,0.889,0.678
1836,0.43,23,0.4054054054054053,0.8409504961974608,0,10,2198,1596,0.141,0.482
1837,0.35,13,0.18918918918918906,0.9283531972584312,0,8,2148,4514,0.941,0.058
1838,0.61,121,0.8918918918918918,0.5772865833878692,0,41,3724,579,0.193,0.844
1839,0.56,59,0.7567567567567568,0.6923664426570966,0,18,4910,2640,0.565,0.407
1840,0.49,36,0.5675675675675674,0.7707580368149901,0,15,783,2455,0.316,0.745
1841,0.43,22,0.4054054054054053,0.8478518865613307,0,9,584,3446,0.056,0.589
1842,0.59,80,0.8378378378378377,0.6437020228597407,0,26,4035,1463,0.806,0.251
1843,0.49,28,0.5675675675675674,0.810263354629561,0,7,1577,4483,0.456,0.265
1844,0.49,33,0.5675675675675674,0.7844697104497297,0,12,3845,4593,0.153,0.144
1845,0.54,51,0.7027027027027027,0.7155714175341067,0,19,3649,2238,0.812,0.683
1846,0.42,22,0.3783783783783783,0.8478518865613307,0,10,735,3599,0.283,0.384
1847,0.36,15,0.21621621621621612,0.9066999873100342,0,9,41,1832,0.088,0.352
1848,0.48,32,0.5405405405405405,0.789310613146517,0,13,3076,2958,0.57,0.582
1849,0.61,352,0.8918918918918918,0.40500209086479955,0,116,4442,291,0.472,0.123
1850,0.31,10,0.081081081081081,0.9674596017166466,0,4,2422,3835,0.997,0.826
1851,0.59,71,0.8378378378378377,0.6628015076273311,0,17,1957,1905,0.426,0.512
1852,0.55,46,0.7297297297297298,0.7319649816283482,0,11,2605,990,0.015,0.772
1853,0.41,17,0.3513513513513512,0.8876005025424437,0,6,513,4845,0.516,0.038
1854,0.61,117,0.8918918918918918,0.5826923572122455,0,37,1203,586,0.851,0.198
1855,0.32,10,0.10810810810810806,0.9674596017166466,0,3,3182,4207,0.366,0.993
1856,0.6,81,0.8648648648648647,0.6417123267609071,0,21,4316,1540,0.705,0.454
1857,0.53,37,0.6756756756756757,0.7664335619355174,0,9,1321,2588,0.2,0.722
1858,0.6,96,0.8648648648648647,0.6144710904147541,0,36,1353,430,0.263,0.843
1859,0.62,135,0.9189189189189189,0.559670715534617,0,18,1058,383,0.364,0.039
1860,0.33,12,0.13513513513513511,0.9403704124492194,0,8,3306,4243,0.854,0.769
1861,0.61,89,0.8918918918918918,0.6266169515445231,0,13,4206,1265,0.202,0.31
1862,0.53,38,0.6756756756756757,0.7622214238790896,0,10,1411,2697,0.703,0.514
1863,0.58,71,0.8108108108108106,0.6628015076273311,0,25,1419,1256,0.901,0.076
1864,0.52,55,0.6486486486486487,0.7035542023433186,0,28,4219,2713,0.381,0.873
1865,0.61,168,0.8918918918918918,0.5244428477581793,0,77,3319,380,0.533,0.336
1866,0.44,24,0.43243243243243235,0.8343308751444182,0,10,1066,4254,0.063,0.598
1867,0.42,18,0.3783783783783783,0.8788330593930737,0,6,2781,4817,0.837,0.43
1868,0.53,46,0.6756756756756757,0.7319649816283482,0,18,4693,2171,0.249,0.891
1869,0.37,16,0.24324324324324317,0.896869207907286,0,9,2172,3237,0.722,0.159
1870,0.49,27,0.5675675675675674,0.815953699800875,0,6,4540,3962,0.676,0.706
1871,0.48,32,0.5405405405405405,0.789310613146517,0,13,911,2423,0.615,0.787
1872,0.48,34,0.5405405405405405,0.7797691437180669,0,15,3473,3568,0.103,0.022
1873,0.61,129,0.8918918918918918,0.5669873639937424,0,49,4060,922,0.949,0.559
1874,0.54,45,0.7027027027027027,0.7354523891037744,0,13,3084,1821,0.762,0.024
1875,0.34,14,0.16216216216216217,0.917165437572209,0,10,54,2962,0.269,0.785
1876,0.43,23,0.4054054054054053,0.8409504961974608,0,10,724,2235,0.105,0.948
1877,0.52,36,0.6486486486486487,0.7707580368149901,0,9,3642,3610,0.614,0.243
1878,0.61,129,0.8918918918918918,0.5669873639937424,0,49,3838,650,0.454,0.704
1879,0.48,32,0.5405405405405405,0.789310613146517,0,13,1780,4609,0.951,0.472
1880,0.6,85,0.8648648648648647,0.6339890481825373,0,25,1565,935,0.15,0.824
1881,0.54,44,0.7027027027027027,0.7390164490020794,0,12,3466,2442,0.285,0.584
1882,0.47,24,0.5135135135135134,0.8343308751444182,0,6,899,3562,0.809,0.349
1883,0.41,19,0.3513513513513512,0.8705154312272262,0,8,190,1635,0.568,0.385
1884,0.48,28,0.5405405405405405,0.810263354629561,0,9,2947,2989,0.09,0.681
1885,0.58,2738,0.8108108108108106,0.07275938479101718,0,164,4547,11,0.998,0.142
1886,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2337,3948,0.47,0.909
1887,0.4,16,0.32432432432432434,0.896869207907286,0,6,2179,2187,0.914,0.719
1888,0.32,12,0.10810810810810806,0.9403704124492194,0,9,2792,1188,0.518,0.994
1889,0.35,14,0.18918918918918906,0.917165437572209,0,9,344,4813,0.013,0.196
1890,0.58,70,0.8108108108108106,0.6650694914168787,0,24,4481,1665,0.353,0.877
1891,0.42,17,0.3783783783783783,0.8876005025424437,0,5,2384,3117,0.865,0.174
1892,0.62,94,0.9189189189189189,0.617849508395153,0,4,1918,1140,0.312,0.488
1893,0.45,23,0.45945945945945943,0.8409504961974608,0,8,4947,4707,0.782,0.688
1894,0.48,30,0.5405405405405405,0.799448801546695,0,11,2565,2061,0.131,0.229
1895,0.32,9,0.10810810810810806,0.9829149286847824,0,2,552,3200,0.651,0.963
1896,0.62,209,0.9189189189189189,0.4892206576903809,0,53,4277,411,0.587,0.546
1897,0.48,24,0.5405405405405405,0.8343308751444182,0,5,1360,4369,0.07,0.278
1898,0.58,58,0.8108108108108106,0.6950918546698018,0,12,1314,1527,0.382,0.158
1899,0.32,13,0.10810810810810806,0.9283531972584312,0,11,4304,2589,0.899,0.893
1900,0.61,112,0.8918918918918918,0.5897132891941945,0,32,3170,567,0.061,0.432
1901,0.46,22,0.48648648648648646,0.8478518865613307,0,6,1195,4213,0.534,0.634
1902,0.53,41,0.6756756756756757,0.7502042086883015,0,13,520,984,0.838,0.6
1903,0.43,17,0.4054054054054053,0.8876005025424437,0,4,2617,4863,0.318,0.334
1904,0.55,46,0.7297297297297298,0.7319649816283482,0,11,4920,1904,0.72,0.871
1905,0.61,103,0.8918918918918918,0.6031719200765504,0,23,2435,275,0.678,0.264
1906,0.59,68,0.8378378378378377,0.669702897991201,0,14,3436,1420,0.666,0.664
1907,0.47,25,0.5135135135135134,0.827970914991663,0,7,454,2030,0.45,0.364
1908,0.6,125,0.8648648648648647,0.5720552201181719,0,55,4810,1031,0.117,0.108
1909,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2054,4969,0.602,0.84
1910,0.42,22,0.3783783783783783,0.8478518865613307,0,10,2208,1791,0.033,0.531
1911,0.55,45,0.7297297297297298,0.7354523891037744,0,10,4657,2833,0.562,0.294
1912,0.59,106,0.8378378378378377,0.598560475742064,0,46,2823,167,0.402,0.755
1913,0.37,14,0.24324324324324317,0.917165437572209,0,7,295,3793,0.879,0.054
1914,0.6,78,0.8648648648648647,0.6477561889625347,0,18,794,778,0.747,0.213
1915,0.57,55,0.7837837837837835,0.7035542023433186,0,12,3943,2285,0.819,0.441
1916,0.49,36,0.5675675675675674,0.7707580368149901,0,15,1694,3718,0.338,0.734
1917,0.56,60,0.7567567567567568,0.6896860808454255,0,19,1831,2391,0.514,0.093
1918,0.47,42,0.5135135135135134,0.7463885456400936,0,24,3807,3453,0.017,0.857
1919,0.6,118,0.8648648648648647,0.581323925483014,0,52,3688,807,0.926,0.318
1920,0.43,23,0.4054054054054053,0.8409504961974608,0,10,697,4451,0.417,0.617
1921,0.41,23,0.3513513513513512,0.8409504961974608,0,12,3038,3998,0.7,0.418
1922,0.62,142,0.9189189189189189,0.5515320370256066,0,23,627,228,0.895,0.411
1923,0.49,35,0.5675675675675674,0.7752010050848874,0,14,3739,3771,0.386,0.648
1924,0.58,66,0.8108108108108106,0.6744726006000913,0,20,3779,1729,0.545,0.187
1925,0.52,41,0.6486486486486487,0.7502042086883015,0,14,1839,2855,0.048,0.887
1926,0.58,61,0.8108108108108106,0.6870493040891387,0,15,1663,1682,0.85,0.285
1927,0.54,43,0.7027027027027027,0.742660606801534,0,11,3955,3061,0.369,0.516
1928,0.61,742,0.8918918918918918,0.2843194217767623,0,149,3524,103,0.716,0.057
1929,0.43,19,0.4054054054054053,0.8705154312272262,0,6,2888,4390,0.911,0.211
1930,0.56,59,0.7567567567567568,0.6923664426570966,0,18,4644,2369,0.002,0.749
1931,0.39,14,0.29729729729729726,0.917165437572209,0,5,2240,3514,0.531,0.45
1932,0.5,22,0.5945945945945945,0.8478518865613307,1,1,2081,433,0.086,0.14
1933,0.41,20,0.3513513513513512,0.8626037061458578,0,9,402,2806,0.986,0.663
1934,0.52,37,0.6486486486486487,0.7664335619355174,0,10,999,2078,0.635,0.571
1935,0.58,78,0.8108108108108106,0.6477561889625347,0,31,4109,1123,0.797,0.83
1936,0.47,32,0.5135135135135134,0.789310613146517,0,14,1508,4763,0.296,0.096
1937,0.51,41,0.6216216216216216,0.7502042086883015,0,16,4101,4087,0.265,0.127
1938,0.32,14,0.10810810810810806,0.917165437572209,0,12,2015,1321,0.688,0.902
1939,0.57,54,0.7837837837837835,0.706476050718726,0,11,4850,2680,0.219,0.172
1940,0.61,94,0.8918918918918918,0.617849508395153,0,16,2625,327,0.869,0.631
1941,0.41,17,0.3513513513513512,0.8876005025424437,0,6,493,4260,0.349,0.427
1942,0.59,72,0.8378378378378377,0.6605648073717054,0,18,1221,1249,0.029,0.338
1943,0.46,22,0.48648648648648646,0.8478518865613307,0,6,3163,4791,0.503,0.603
1944,0.59,68,0.8378378378378377,0.669702897991201,0,14,4375,2126,0.414,0.064
1945,0.6,71,0.8648648648648647,0.6628015076273311,0,11,1372,1092,0.618,0.702
1946,0.33,13,0.13513513513513511,0.9283531972584312,0,10,3268,1969,0.94,0.957
1947,0.48,32,0.5405405405405405,0.789310613146517,0,13,1097,3407,0.466,0.225
1948,0.41,19,0.3513513513513512,0.8705154312272262,0,8,2520,2525,0.683,0.807
1949,0.61,201,0.8918918918918918,0.4955188550552705,0,90,4979,483,0.281,0.269
1950,0.5,32,0.5945945945945945,0.789310613146517,0,8,1905,4104,0.75,0.532
1951,0.43,19,0.4054054054054053,0.8705154312272262,0,6,2377,2341,0.321,0.845
1952,0.61,79,0.8918918918918918,0.6457164363121136,0,6,2986,722,0.238,0.617
1953,0.34,13,0.16216216216216217,0.9283531972584312,0,9,152,4656,0.731,0.324
1954,0.54,39,0.7027027027027027,0.7581159337696699,0,7,356,589,0.55,0.776
1955,0.6,79,0.8648648648648647,0.6457164363121136,0,19,4752,1505,0.883,0.502
1956,0.36,14,0.21621621621621612,0.917165437572209,0,8,2112,2650,0.397,0.3
1957,0.54,34,0.7027027027027027,0.7797691437180669,0,2,2267,672,0.967,0.111
1958,0.46,17,0.48648648648648646,0.8876005025424437,1,1,4598,4547,0.439,0.816
1959,0.35,13,0.18918918918918906,0.9283531972584312,0,8,198,3671,0.121,0.588
1960,0.53,44,0.6756756756756757,0.7390164490020794,0,16,893,1838,0.254,0.678
1961,0.51,43,0.6216216216216216,0.742660606801534,0,18,3492,2905,0.778,0.381
1962,0.58,72,0.8108108108108106,0.6605648073717054,0,26,4001,258,0.182,0.918
1963,0.5,33,0.5945945945945945,0.7844697104497297,0,9,1636,3899,0.663,0.157
1964,0.61,679,0.8918918918918918,0.2986871645366964,0,145,1734,72,0.485,0.548
1965,0.46,35,0.48648648648648646,0.7752010050848874,0,19,3904,3926,0.982,0.253
1966,0.6,61,0.8648648648648647,0.6870493040891387,0,4,3629,1574,0.074,0.792
1967,0.32,14,0.10810810810810806,0.917165437572209,0,12,3096,3545,0.3,0.941
1968,0.61,131,0.8918918918918918,0.5645116182314044,0,51,4383,879,0.647,0.482
1969,0.39,17,0.29729729729729726,0.8876005025424437,0,8,2482,4499,0.134,0.716
1970,0.6,76,0.8648648648648647,0.6519143192923746,0,16,3509,1157,0.16,0.725
1971,0.43,26,0.4054054054054053,0.8218510114298704,0,13,875,4719,0.684,0.457
1972,0.58,56,0.8108108108108106,0.7006840708229439,0,10,224,399,0.942,0.308
1973,0.42,22,0.3783783783783783,0.8478518865613307,0,10,2893,4351,0.464,0.508
1974,0.6,86,0.8648648648648647,0.6321143660594313,0,26,4572,1393,0.624,0.033
1975,0.41,19,0.3513513513513512,0.8705154312272262,0,8,2293,2772,0.096,0.767
1976,0.47,25,0.5135135135135134,0.827970914991663,0,7,2135,785,0.54,0.578
1977,0.51,33,0.6216216216216216,0.7844697104497297,0,8,4730,4425,0.055,0.347
1978,0.42,21,0.3783783783783783,0.8550601042590903,0,9,2739,2404,0.892,0.822
1979,0.56,45,0.7567567567567568,0.7354523891037744,0,4,1034,1648,0.239,0.147
1980,0.62,646,0.9189189189189189,0.3067539679076303,0,92,4172,147,0.327,0.387
1981,0.44,17,0.43243243243243235,0.8876005025424437,0,3,1465,4021,0.828,0.686
1982,0.57,54,0.7837837837837835,0.706476050718726,0,11,1477,1921,0.234,0.467
1983,0.48,32,0.5405405405405405,0.789310613146517,0,13,4160,3301,0.735,0.733
1984,0.6,79,0.8648648648648647,0.6457164363121136,0,19,3339,967,0.333,0.196
1985,0.32,8,0.10810810810810806,1.0,1,1,1046,4919,0.823,0.988
1986,0.52,54,0.6486486486486487,0.706476050718726,0,27,1120,38,0.597,0.879
1987,0.47,24,0.5135135135135134,0.8343308751444182,0,6,3246,3971,0.123,0.18
1988,0.59,71,0.8378378378378377,0.6628015076273311,0,17,4223,1618,0.961,0.655
1989,0.51,39,0.6216216216216216,0.7581159337696699,0,14,1394,2977,0.445,0.42
1990,0.46,21,0.48648648648648646,0.8550601042590903,0,5,477,2297,0.714,0.71
