index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
644,0.13,428,0.19230769230769232,0.7387604604660073,0,31,662,2274,0.244,0.355
645,0.15,436,0.23076923076923075,0.7348462889811062,0,31,3301,3318,0.618,0.717
646,0.21,658,0.34615384615384615,0.6478209696907726,0,48,3641,702,0.178,0.773
647,0.1,418,0.13461538461538464,0.7437571190953987,0,25,991,4968,0.551,0.17
648,0.24,515,0.4038461538461538,0.6996426665168276,0,25,1345,1343,0.291,0.678
649,0.2,586,0.3269230769230769,0.6723315694301886,0,50,3989,2989,0.914,0.253
650,0.25,488,0.4230769230769231,0.7110283110435773,0,17,4490,2066,0.66,0.379
651,0.04,701,0.019230769230769235,0.6344300533281636,0,130,2134,3516,0.037,0.553
652,0.38,681,0.673076923076923,0.6405532687470978,1,1,534,292,0.804,0.044
653,0.1,573,0.13461538461538464,0.677076006420323,0,89,2885,4128,0.432,0.9
654,0.17,479,0.2692307692307693,0.7149636905563455,0,45,2917,1988,0.081,0.689
655,0.1,514,0.13461538461538464,0.7000536239784737,0,73,580,3604,0.706,0.364
656,0.11,731,0.15384615384615385,0.625564805647869,0,100,2107,51,0.452,0.858
657,0.16,537,0.25,0.6907976112308718,0,65,4439,4359,0.827,0.215
658,0.34,723,0.5961538461538463,0.6278928346254179,0,8,3962,930,0.566,0.089
659,0.08,526,0.09615384615384616,0.6951739801098629,0,81,1294,4731,0.19,0.983
660,0.23,524,0.38461538461538464,0.6959794887040691,0,28,1023,1422,0.967,0.49
661,0.19,488,0.3076923076923077,0.7110283110435773,0,38,3687,2920,0.343,0.563
662,0.21,495,0.34615384615384615,0.7080172156106004,0,26,3436,612,0.892,0.88
663,0.1,516,0.13461538461538464,0.6992325047138815,0,74,762,3808,0.27,0.051
664,0.2,465,0.3269230769230769,0.7212345058270861,0,23,1591,2346,0.515,0.54
665,0.2,563,0.3269230769230769,0.6807992745767109,0,45,4250,3236,0.141,0.403
666,0.28,481,0.4807692307692307,0.7140828223223887,0,4,4695,1663,0.379,0.279
667,0.08,523,0.09615384615384616,0.6963833944604434,0,79,2354,2669,0.752,0.665
668,0.16,443,0.25,0.7314797265677172,0,32,292,983,0.032,0.175
669,0.09,425,0.11538461538461538,0.740247122742787,0,31,2619,4687,0.654,0.757
670,0.24,448,0.4038461538461538,0.7291073780917785,0,4,2801,1145,0.301,0.44
671,0.04,776,0.019230769230769235,0.6129259584939502,0,142,147,4515,0.923,0.616
672,0.07,527,0.07692307692307694,0.6947723714492176,0,83,2226,1832,0.172,0.108
673,0.16,506,0.25,0.7033703023684343,0,58,4865,2510,0.545,0.96
674,0.23,499,0.38461538461538464,0.7063156120442694,0,23,4080,2203,0.783,0.837
675,0.17,431,0.2692307692307693,0.7372841582892391,0,22,1719,3389,0.409,0.232
676,0.22,518,0.36538461538461536,0.6984145558018325,0,31,907,461,0.685,0.741
677,0.13,414,0.19230769230769232,0.7457892546298254,0,21,3254,3949,0.063,0.316
678,0.14,411,0.21153846153846156,0.7473262517348485,0,17,1196,3079,0.113,0.797
679,0.14,402,0.21153846153846156,0.7520053046273903,0,13,3823,4902,0.483,0.656
680,0.24,506,0.4038461538461538,0.7033703023684343,0,21,4658,1968,0.508,0.828
681,0.07,522,0.07692307692307694,0.6967880717660091,0,79,2451,4671,0.26,0.154
682,0.16,638,0.25,0.6543499457421139,0,76,398,1155,0.766,0.532
683,0.1,531,0.13461538461538464,0.6931735072180936,0,79,2643,3449,0.031,0.482
684,0.46,2710,0.826923076923077,0.34819318169724467,0,7,3222,224,0.401,0.289
685,0.15,577,0.23076923076923075,0.6756048303340528,0,77,1092,2519,0.645,0.73
686,0.27,575,0.46153846153846156,0.676339141312047,0,22,1852,1658,0.139,0.087
687,0.14,492,0.21153846153846156,0.7093024480968111,0,58,4020,4361,0.878,0.901
688,0.3,788,0.5192307692307693,0.6096791745597723,0,23,4263,792,0.228,0.644
689,0.16,502,0.25,0.7050483191023081,0,55,1431,3186,0.974,0.337
690,0.09,450,0.11538461538461538,0.7281658276305875,0,49,627,2328,0.5,0.972
691,0.12,489,0.17307692307692307,0.71059552538735,0,62,3499,4936,0.736,0.04
692,0.22,668,0.36538461538461536,0.6446304198517698,0,48,2825,1393,0.864,0.222
693,0.04,798,0.019230769230769235,0.6070110220987812,0,147,72,4001,0.122,0.795
694,0.11,571,0.15384615384615385,0.6778154434888153,0,86,2081,487,0.596,0.394
695,0.2,647,0.3269230769230769,0.651386981288566,0,59,4874,2881,0.356,0.592
696,0.44,2891,0.7884615384615385,0.3345012573659846,0,8,4835,334,0.937,0.119
697,0.15,491,0.23076923076923075,0.709732597493417,0,56,1964,3019,0.202,0.926
698,0.1,543,0.13461538461538464,0.6884480658347906,0,83,268,1537,0.71,0.259
699,0.12,494,0.17307692307692307,0.708444760670035,0,65,3099,3852,0.462,0.692
700,0.21,459,0.34615384615384615,0.7239798812462641,0,15,3694,2478,0.092,0.514
701,0.1,475,0.13461538461538464,0.7167364917388888,0,62,900,4791,0.831,0.44
702,0.19,549,0.3076923076923077,0.6861242929371414,0,53,1392,655,0.323,0.873
703,0.19,584,0.3076923076923077,0.673054602572462,0,58,4145,3338,0.566,0.175
704,0.25,558,0.4230769230769231,0.6826857385564251,0,24,3824,1820,0.296,0.435
705,0.15,474,0.23076923076923075,0.7171820197791112,0,49,1578,4194,0.532,0.611
706,0.18,490,0.28846153846153844,0.710163622067425,0,43,3339,2678,0.803,0.751
707,0.15,474,0.23076923076923075,0.7171820197791112,0,49,2683,995,0.674,0.948
708,0.08,485,0.09615384615384616,0.7123319982657581,0,69,516,3623,0.434,0.008
709,0.07,697,0.07692307692307694,0.6356406195082005,0,114,2256,2134,0.911,0.683
710,0.16,483,0.25,0.713205601586388,0,50,4385,4510,0.168,0.367
711,0.31,775,0.5384615384615385,0.6131987833932733,0,22,4494,1174,0.478,0.171
712,0.06,650,0.05769230769230769,0.6504084645140256,0,114,2288,3585,0.725,0.845
713,0.13,475,0.19230769230769232,0.7167364917388888,0,54,551,1948,0.249,0.467
714,0.09,450,0.11538461538461538,0.7281658276305875,0,49,2798,4535,0.984,0.517
715,0.24,430,0.4038461538461538,0.7377751168057198,1,1,3370,1638,0.613,0.714
716,0.12,441,0.17307692307692307,0.7324361548515803,0,42,1242,4225,0.37,0.273
717,0.19,406,0.3076923076923077,0.7499129567048879,0,6,1693,244,0.846,0.916
718,0.21,440,0.34615384615384615,0.7329159931202436,0,8,3861,2655,0.107,0.102
719,0.24,617,0.4038461538461538,0.6614290747341753,0,38,4109,2191,0.756,0.353
720,0.12,479,0.17307692307692307,0.7149636905563455,0,58,1276,4917,0.009,0.66
721,0.27,611,0.46153846153846156,0.6634959058113095,0,24,791,929,0.517,0.025
722,0.12,597,0.17307692307692307,0.6683984040415634,0,88,3662,3205,0.281,0.957
723,0.18,534,0.28846153846153844,0.6919822285117183,0,56,2985,624,0.152,0.779
724,0.05,620,0.03846153846153847,0.6604031719784846,0,107,230,2900,0.895,0.206
725,0.3,1009,0.5192307692307693,0.557365455350456,0,26,1933,1255,0.387,0.607
726,0.17,412,0.2692307692307693,0.7468126793498855,0,10,4725,3982,0.627,0.409
727,0.17,540,0.2692307692307693,0.6896195812905422,0,65,4998,1441,0.046,0.878
728,0.04,876,0.019230769230769235,0.5872781713744564,0,156,2128,3792,0.781,0.071
729,0.1,615,0.13461538461538464,0.6621157803761237,0,95,113,432,0.307,0.738
730,0.13,437,0.19230769230769232,0.734362063615898,0,39,2946,3077,0.554,0.305
731,0.35,1005,0.6153846153846153,0.5582061251244428,0,13,3545,751,0.925,0.487
732,0.11,525,0.15384615384615385,0.6955763515604453,0,77,752,3398,0.186,0.561
733,0.21,720,0.34615384615384615,0.6287724836610813,0,50,1550,2380,0.66,0.128
734,0.15,419,0.23076923076923075,0.7432521164604438,0,21,4305,4733,0.417,0.826
735,0.36,1693,0.6346153846153845,0.4478096395347557,0,16,3979,108,0.689,0.564
736,0.19,572,0.3076923076923077,0.6774454023378833,0,57,1732,2776,0.453,0.388
737,0.19,535,0.3076923076923077,0.6915866196104878,0,52,968,1761,0.959,0.798
738,0.13,487,0.19230769230769232,0.711461982648542,0,60,3175,4097,0.212,0.248
739,0.12,531,0.17307692307692307,0.6931735072180936,0,74,2525,2077,0.341,0.055
740,0.06,665,0.05769230769230769,0.645582549567044,0,117,356,4411,0.581,0.995
741,0.17,631,0.2692307692307693,0.6566834697849648,0,70,2405,1053,0.075,0.32
742,0.17,514,0.2692307692307693,0.7000536239784737,0,57,4533,3721,0.817,0.636
743,0.08,654,0.09615384615384616,0.6491107667040686,0,102,2380,2579,0.869,0.577
744,0.11,570,0.15384615384615385,0.6781861321311549,0,85,331,1568,0.348,0.238
745,0.07,555,0.07692307692307694,0.6838257332627274,0,90,2577,4290,0.607,0.811
746,0.12,589,0.17307692307692307,0.6712516256894128,0,86,3132,1882,0.977,0.987
747,0.1,475,0.13461538461538464,0.7167364917388888,0,62,1003,4605,0.227,0.056
748,0.3,617,0.5192307692307693,0.6614290747341753,0,14,1767,1249,0.748,0.629
749,0.18,564,0.28846153846153844,0.6804239892614833,0,60,3936,3525,0.485,0.321
750,0.31,933,0.5384615384615385,0.5739381884062033,0,25,4347,1322,0.652,0.071
751,0.14,676,0.21153846153846156,0.6421121315943163,0,85,1514,3911,0.396,0.886
752,0.34,869,0.5961538461538463,0.5889758788405006,0,11,716,547,0.887,0.305
753,0.18,628,0.28846153846153844,0.6576914740897875,0,65,3587,2962,0.128,0.745
754,0.27,696,0.46153846153846156,0.6359443450154871,0,31,2893,868,0.257,0.548
755,0.04,938,0.019230769230769235,0.5728071205563384,0,159,139,3281,0.508,0.497
756,0.05,878,0.03846153846153847,0.5867956005392643,0,138,2154,2262,0.018,0.813
757,0.14,655,0.21153846153846156,0.6487875805162249,0,83,4946,4851,0.781,0.139
758,0.23,627,0.38461538461538464,0.6580285441768798,0,43,4750,2387,0.425,0.667
759,0.14,501,0.21153846153846156,0.7054699083062095,0,61,1880,4721,0.685,0.351
760,0.08,613,0.09615384615384616,0.6628047192110816,0,99,178,735,0.161,0.963
761,0.13,513,0.19230769230769232,0.7004653801917625,0,68,3010,3399,0.915,0.023
762,0.42,1451,0.75,0.48046623060784954,0,7,3627,430,0.545,0.217
763,0.12,731,0.17307692307692307,0.625564805647869,0,99,834,3094,0.282,0.767
764,0.26,659,0.4423076923076923,0.6474997436928429,0,29,1319,1452,0.806,0.42
765,0.17,822,0.2692307692307693,0.6007413115895,0,82,4074,3786,0.055,0.595
766,0.26,722,0.4423076923076923,0.6281856453217154,0,35,3897,1056,0.839,0.857
767,0.16,476,0.25,0.7162918987004872,0,45,1650,3703,0.081,0.159
768,0.2,505,0.3269230769230769,0.7037885621391362,0,32,1199,2064,0.573,0.53
769,0.13,569,0.19230769230769232,0.6785574705348126,0,81,3406,4419,0.318,0.455
770,0.18,482,0.28846153846153844,0.7136437579060642,0,40,2772,1754,0.189,0.275
771,0.08,670,0.09615384615384616,0.6439980357850394,0,103,604,4109,0.951,0.707
772,0.44,1063,0.7884615384615385,0.5463313132402281,0,3,2340,126,0.459,0.103
773,0.2,735,0.3269230769230769,0.6244103150247735,0,61,4468,2773,0.711,0.91
774,0.27,785,0.46153846153846156,0.61048621745977,0,36,4428,1703,0.9,0.623
775,0.05,924,0.03846153846153847,0.5759894540777757,0,141,2220,4311,0.146,0.424
776,0.18,739,0.28846153846153844,0.6232620818341503,0,70,480,168,0.638,0.763
777,0.13,816,0.19230769230769232,0.6022914295181026,0,97,2725,2560,0.378,0.19
778,0.29,710,0.5,0.6317313097614838,0,21,3286,1113,0.008,0.01
779,0.13,608,0.19230769230769232,0.6645369325009736,0,88,1157,3504,0.758,0.941
780,0.23,683,0.38461538461538464,0.6399329212905143,0,46,1604,2019,0.266,0.368
781,0.15,625,0.23076923076923075,0.6587042975570117,0,79,3772,4625,0.53,0.676
782,0.18,497,0.28846153846153844,0.7071647053855268,0,46,4198,529,0.365,0.932
783,0.17,738,0.2692307692307693,0.6235485572057903,0,78,1366,2824,0.62,0.117
784,0.2,594,0.3269230769230769,0.669463863982514,0,52,875,1341,0.097,0.698
785,0.15,537,0.23076923076923075,0.6907976112308718,0,67,3747,4048,0.855,0.258
786,0.17,701,0.2692307692307693,0.6344300533281636,0,75,3056,2281,0.726,0.451
787,0.05,790,0.03846153846153847,0.6091428489440909,0,135,303,4988,0.475,0.502
788,0.35,1147,0.6153846153846153,0.5302338124424578,0,15,1999,848,0.998,0.186
789,0.18,654,0.28846153846153844,0.6491107667040686,0,67,4793,3144,0.236,0.86
790,0.38,1505,0.673076923076923,0.4727305373276709,0,14,4910,676,0.591,0.336
791,0.03,1334,0.0,0.49826375582675686,0,173,2038,3302,0.332,0.652
792,0.03,1325,0.0,0.4996967838730416,0,172,30,2447,0.822,0.04
793,0.07,754,0.07692307692307694,0.6190107986019378,0,116,2861,4818,0.068,0.98
794,0.24,715,0.4038461538461538,0.6302467311209383,0,44,3473,1511,0.438,0.782
795,0.1,645,0.13461538461538464,0.6520418458132577,0,97,679,3883,0.701,0.232
796,0.34,1206,0.5961538461538463,0.519616676286992,0,16,1483,370,0.211,0.579
797,0.2,516,0.3269230769230769,0.6992325047138815,0,35,4237,2997,0.962,0.404
798,0.24,769,0.4038461538461538,0.6148431526197491,0,45,4045,2162,0.175,0.144
799,0.14,600,0.21153846153846156,0.6673382758657451,0,82,1799,4477,0.934,0.842
800,0.29,900,0.5,0.5815586292453653,0,27,1040,958,0.412,0.471
801,0.13,690,0.19230769230769232,0.6377758996951608,0,94,3248,3645,0.667,0.546
802,0.18,1431,0.28846153846153844,0.48340453714307297,0,72,2608,28,0.796,0.723
803,0.09,733,0.11538461538461538,0.624986773897594,0,101,441,2715,0.034,0.29
804,0.12,732,0.17307692307692307,0.62527559262678,0,100,2494,1852,0.555,0.894
805,0.17,522,0.2692307692307693,0.6967880717660091,0,59,4623,4167,0.304,0.087
806,0.18,575,0.28846153846153844,0.676339141312047,0,61,4636,904,0.809,0.969
807,0.08,779,0.09615384615384616,0.6121095855952698,0,107,2468,3240,0.051,0.046
808,0.11,692,0.15384615384615385,0.6371636203526426,0,99,458,2226,0.543,0.642
809,0.07,688,0.07692307692307694,0.6383899537628925,0,113,2588,4892,0.287,0.342
810,0.27,712,0.46153846153846156,0.6311362292998459,0,32,3277,1280,0.158,0.398
811,0.12,737,0.17307692307692307,0.6238354204927437,0,101,1032,3948,0.921,0.589
812,0.39,1738,0.6923076923076923,0.4422554718766504,0,13,1834,589,0.429,0.227
813,0.2,635,0.3269230769230769,0.655346881723295,0,57,4042,2925,0.68,0.791
814,0.25,645,0.4230769230769231,0.6520418458132577,0,29,4241,1924,0.457,0.536
815,0.13,510,0.19230769230769232,0.7017054725428041,0,67,1447,4569,0.716,0.477
816,0.14,739,0.21153846153846156,0.6232620818341503,0,88,689,1208,0.193,0.832
817,0.15,545,0.23076923076923075,0.6876706392557429,0,71,3442,3561,0.947,0.15
818,0.43,1350,0.7692307692307693,0.4957398420716901,0,5,2883,268,0.577,0.081
819,0.03,1135,0.0,0.5324599117877296,0,169,10,2621,0.314,0.903
820,0.04,1241,0.019230769230769235,0.5135609780006192,0,166,2064,1604,0.837,0.284
821,0.16,607,0.25,0.6648850813139953,0,74,4896,4249,0.087,0.732
822,0.26,668,0.4423076923076923,0.6446304198517698,0,31,4779,1795,0.745,0.196
823,0.03,954,0.0,0.5692277576043164,0,164,2025,4073,0.49,0.754
824,0.46,1507,0.826923076923077,0.47244938465860753,0,2,284,84,0.98,0.43
825,0.16,678,0.25,0.6414872092973716,0,79,3078,2810,0.221,0.613
826,0.27,957,0.46153846153846156,0.568563308010865,0,37,3715,1020,0.35,0.686
827,0.12,443,0.17307692307692307,0.7314797265677172,0,44,884,3745,0.601,0.362
828,0.12,677,0.17307692307692307,0.6417994400171849,0,97,1330,2101,0.112,0.951
829,0.16,477,0.25,0.715848236747664,0,46,4202,4377,0.874,0.004
830,0.41,2038,0.7307692307692307,0.40853993986736403,0,14,3768,467,0.021,0.263
831,0.17,538,0.2692307692307693,0.6904042062802219,0,64,1639,3052,0.775,0.689
832,0.25,460,0.4230769230769231,0.7235198408808021,0,6,1149,1416,0.254,0.123
833,0.13,592,0.19230769230769232,0.6701771592861647,0,86,3316,3827,0.513,0.922
834,0.13,625,0.19230769230769232,0.6587042975570117,0,91,2705,2345,0.883,0.87
835,0.07,581,0.07692307692307694,0.6741438003704654,0,97,497,4758,0.133,0.18
836,0.13,599,0.19230769230769232,0.6676910627999708,0,87,2195,776,0.654,0.511
837,0.19,523,0.3076923076923077,0.6963833944604434,0,49,4441,3363,0.391,0.445
838,0.23,612,0.38461538461538464,0.6631500306242024,0,41,4478,2322,0.206,0.03
839,0.05,613,0.03846153846153847,0.6628047192110816,0,106,2309,4952,0.964,0.953
840,0.26,665,0.4423076923076923,0.645582549567044,0,30,608,807,0.443,0.357
841,0.12,525,0.17307692307692307,0.6955763515604453,0,71,2737,3181,0.698,0.657
842,0.36,1152,0.6346153846153845,0.5293131308323714,0,11,3431,492,0.827,0.605
843,0.16,473,0.25,0.717628486762157,0,43,1185,2866,0.065,0.414
844,0.26,540,0.4423076923076923,0.6896195812905422,0,19,1671,1378,0.586,0.776
845,0.16,645,0.25,0.6520418458132577,0,77,3878,4006,0.335,0.211
846,0.32,582,0.5576923076923077,0.6737801118604656,0,5,4091,1150,0.56,0.461
847,0.14,502,0.21153846153846156,0.7050483191023081,0,62,1299,3463,0.301,0.52
848,0.17,646,0.2692307692307693,0.6517141605119683,0,71,847,1982,0.791,0.165
849,0.14,421,0.21153846153846156,0.7422457083679717,0,24,3601,4667,0.036,0.847
850,0.15,686,0.23076923076923075,0.6390057928740294,0,85,3045,1662,0.406,0.92
851,0.04,642,0.019230769230769235,0.653027953901177,0,115,175,4347,0.67,0.097
852,0.23,1017,0.38461538461538464,0.5556940580807896,0,51,1910,210,0.18,0.717
853,0.21,569,0.34615384615384615,0.6785574705348126,0,40,4743,2523,0.93,0.269
854,0.18,1274,0.28846153846153844,0.5080056333213678,0,71,4938,64,0.272,0.801
855,0.05,917,0.03846153846153847,0.5775987288106361,0,139,2183,2673,0.527,0.243
856,0.05,796,0.03846153846153847,0.6075419710109033,0,136,135,1815,0.003,0.567
857,0.11,457,0.15384615384615385,0.7249029698747025,0,50,2928,4208,0.762,0.384
858,0.22,596,0.36538461538461536,0.6687529622917647,0,42,3562,2120,0.633,0.315
859,0.09,441,0.11538461538461538,0.7324361548515803,0,44,730,4514,0.382,0.639
860,0.31,532,0.5384615384615385,0.6927756695330147,0,3,1495,999,0.905,0.05
861,0.11,284,0.15384615384615385,0.825399664512678,0,7,4365,3609,0.143,0.997
862,0.27,513,0.46153846153846156,0.7004653801917625,0,11,3917,1553,0.994,0.736
863,0.16,597,0.25,0.6683984040415634,0,73,1789,3846,0.24,0.31
864,0.19,508,0.3076923076923077,0.7025362520586551,0,42,990,329,0.732,0.876
865,0.15,465,0.23076923076923075,0.7212345058270861,0,46,3158,3034,0.472,0.077
866,0.28,506,0.4807692307692307,0.7033703023684343,0,7,2541,639,0.102,0.133
867,0.06,745,0.05769230769230769,0.6215513174494551,0,125,334,3344,0.852,0.823
868,0.08,562,0.09615384615384616,0.6811752258821995,0,90,2348,2483,0.361,0.491
869,0.14,487,0.21153846153846156,0.711461982648542,0,56,4595,4776,0.624,0.558
870,0.3,703,0.5192307692307693,0.6338273544720254,0,19,4569,1356,0.328,0.3
871,0.06,703,0.05769230769230769,0.6338273544720254,0,122,2400,4043,0.564,0.748
872,0.27,652,0.46153846153846156,0.6497586219644538,0,28,387,523,0.088,0.066
873,0.1,590,0.13461538461538464,0.6708928643758229,0,92,2515,2840,0.834,0.888
874,0.23,593,0.38461538461538464,0.6698202114257363,0,37,3193,833,0.705,0.816
875,0.13,564,0.19230769230769232,0.6804239892614833,0,80,947,3150,0.466,0.134
876,0.22,511,0.36538461538461536,0.7012913013355281,0,27,1746,2286,0.942,0.551
877,0.14,427,0.21153846153846156,0.739254856268093,0,28,3952,4973,0.2,0.493
878,0.49,6469,0.8846153846153845,0.16391495082199747,0,4,4329,182,0.906,0.242
879,0.19,509,0.3076923076923077,0.7021204550556079,0,43,1537,2555,0.171,0.807
880,0.19,510,0.3076923076923077,0.7017054725428041,0,44,773,1699,0.679,0.383
881,0.14,421,0.21153846153846156,0.7422457083679717,0,24,3527,4325,0.432,0.573
882,0.17,444,0.2692307692307693,0.7310031268052956,0,31,2954,2005,0.061,0.626
883,0.03,807,0.0,0.6046380831068308,0,151,83,4630,0.8,0.326
884,0.06,318,0.05769230769230769,0.8015239307119113,0,10,2131,1118,0.292,0.985
885,0.18,462,0.28846153846153844,0.7226027463531497,0,30,4964,3490,0.536,0.061
886,0.33,1280,0.576923076923077,0.5070110375741019,0,18,4690,953,0.134,0.527
887,0.18,534,0.28846153846153844,0.6919822285117183,0,56,1936,3659,0.88,0.461
888,0.06,829,0.05769230769230769,0.59894706065196,0,130,200,2176,0.406,0.855
889,0.11,487,0.15384615384615385,0.711461982648542,0,64,2993,4473,0.642,0.164
890,0.24,558,0.4038461538461538,0.6826857385564251,0,32,3644,1856,0.77,0.107
891,0.09,705,0.11538461538461538,0.633226365402173,0,100,811,4153,0.028,0.907
892,0.21,489,0.34615384615384615,0.71059552538735,0,23,4134,2719,0.262,0.704
893,0.15,744,0.23076923076923075,0.6218354871836068,0,86,3835,2441,0.6,0.967
894,0.13,620,0.19230769230769232,0.6604031719784846,0,90,1707,4833,0.353,0.019
895,0.15,453,0.23076923076923075,0.7267613020105097,0,40,3389,3297,0.124,0.347
896,0.39,857,0.6923076923076923,0.5919182664881419,0,3,2789,376,0.495,0.414
897,0.1,532,0.13461538461538464,0.6927756695330147,0,80,582,2982,0.738,0.598
898,0.1,582,0.13461538461538464,0.6737801118604656,0,90,2283,1496,0.232,0.212
899,0.16,428,0.25,0.7387604604660073,0,23,4530,3888,0.971,0.769
900,0.32,811,0.5576923076923077,0.6035919155237814,0,15,4405,582,0.657,0.701
901,0.06,727,0.05769230769230769,0.6267256222785508,0,124,2238,2937,0.421,0.253
902,0.13,492,0.19230769230769232,0.7093024480968111,0,61,540,1297,0.927,0.935
903,0.1,470,0.13461538461538464,0.718973561154072,0,59,2670,3946,0.181,0.113
904,0.2,560,0.3269230769230769,0.68192913594848,0,44,3342,2227,0.309,0.181
905,0.1,457,0.13461538461538464,0.7249029698747025,0,52,1097,4876,0.549,0.863
906,0.32,877,0.5576923076923077,0.5870367485505563,0,16,1587,893,0.043,0.446
907,0.18,430,0.28846153846153844,0.7377751168057198,0,19,3794,3247,0.786,0.504
908,0.24,500,0.4038461538461538,0.7058923381671058,0,20,4176,1601,0.077,0.761
909,0.13,611,0.19230769230769232,0.6634959058113095,0,89,1383,4267,0.812,0.196
910,0.26,840,0.4423076923076923,0.5961578718817035,0,38,937,281,0.338,0.62
911,0.2,516,0.3269230769230769,0.6992325047138815,0,35,3690,2613,0.585,0.43
912,0.27,522,0.46153846153846156,0.6967880717660091,0,14,3113,1216,0.955,0.373
913,0.05,666,0.03846153846153847,0.6452646972867941,0,122,241,3548,0.217,0.673
914,0.25,709,0.4230769230769231,0.6320294780092202,0,35,1982,1906,0.691,0.014
915,0.15,497,0.23076923076923075,0.7071647053855268,0,59,4814,4572,0.448,0.938
916,0.25,540,0.4230769230769231,0.6896195812905422,0,21,4853,2040,0.849,0.476
917,0.03,746,0.0,0.6212675283848534,0,138,2100,4453,0.103,0.542
918,0.04,706,0.019230769230769235,0.6329265090109288,0,131,46,1090,0.611,0.148
919,0.11,438,0.15384615384615385,0.7338789425284217,0,41,2840,3679,0.375,0.839
920,0.17,508,0.2692307692307693,0.7025362520586551,0,55,3494,150,0.247,0.892
921,0.12,612,0.17307692307692307,0.6631500306242024,0,91,663,2740,0.989,0.092
922,0.24,578,0.4038461538461538,0.6752386271226493,0,34,1422,1720,0.481,0.72
923,0.16,591,0.25,0.6705347095905252,0,72,4293,4133,0.721,0.295
924,0.37,949,0.6538461538461537,0.5703398258012458,0,7,3989,710,0.385,0.034
925,0.13,429,0.19230769230769232,0.7382672157611261,0,32,1860,3434,0.632,0.982
926,0.17,417,0.2692307692307693,0.744263328428358,0,14,1057,2422,0.156,0.331
927,0.11,521,0.15384615384615385,0.6971935235740674,0,74,3224,4696,0.891,0.654
928,0.17,473,0.2692307692307693,0.717628486762157,0,42,2631,1477,0.52,0.583
929,0.07,485,0.07692307692307694,0.7123319982657581,0,70,423,3751,0.277,0.399
930,0.18,607,0.28846153846153844,0.6648850813139953,0,64,2433,395,0.753,0.786
931,0.19,413,0.3076923076923077,0.746300348979158,0,9,4679,3119,0.014,0.228
932,0.41,2253,0.7307692307692307,0.3873027788772393,0,15,4674,409,0.419,0.506
933,0.08,678,0.09615384615384616,0.6414872092973716,0,104,2428,3115,0.659,0.448
934,0.1,526,0.13461538461538464,0.6951739801098629,0,78,419,1470,0.183,0.865
935,0.09,460,0.11538461538461538,0.7235198408808021,0,55,2625,3767,0.925,0.182
936,0.19,431,0.3076923076923077,0.7372841582892391,0,18,3240,2406,0.547,0.111
937,0.1,597,0.13461538461538464,0.6683984040415634,0,94,1071,4702,0.311,0.934
938,0.36,979,0.6346153846153845,0.5637533314094847,0,10,1875,715,0.788,0.251
939,0.18,410,0.28846153846153844,0.7478410721705764,0,8,4004,3420,0.041,0.7
940,0.19,451,0.3076923076923077,0.727696617017858,0,24,4278,1736,0.814,0.94
941,0.14,517,0.21153846153846156,0.6988231354946235,0,67,1408,4127,0.075,0.016
942,0.21,745,0.34615384615384615,0.6215513174494551,0,51,648,147,0.583,0.675
943,0.19,399,0.3076923076923077,0.7535882398006442,0,4,3481,2752,0.339,0.374
944,0.25,452,0.4230769230769231,0.7272284433355045,0,4,2844,1077,0.219,0.427
945,0.03,945,0.0,0.5712337026761327,0,162,51,3683,0.954,0.619
946,0.05,808,0.03846153846153847,0.604376056474731,0,137,2104,2045,0.445,0.193
947,0.15,406,0.23076923076923075,0.7499129567048879,0,14,4858,4438,0.693,0.759
948,0.26,616,0.4423076923076923,0.6617721493112505,0,27,4819,1901,0.105,0.297
949,0.15,471,0.23076923076923075,0.7185242534457874,0,48,1987,4587,0.848,0.722
950,0.11,524,0.15384615384615385,0.6959794887040691,0,76,247,1229,0.373,0.094
951,0.13,439,0.19230769230769232,0.7333969206935161,0,40,3117,3545,0.613,0.893
952,0.23,817,0.38461538461538464,0.6020322875835935,0,50,3676,284,0.991,0.836
953,0.15,445,0.23076923076923075,0.7305275968524431,0,36,921,2600,0.244,0.147
954,0.25,484,0.4230769230769231,0.712768349614764,0,15,1368,1586,0.719,0.54
955,0.16,415,0.25,0.7452793903523178,0,13,4161,4272,0.483,0.474
956,0.34,822,0.5961538461538463,0.6007413115895,0,10,3808,888,0.63,0.23
957,0.17,547,0.2692307692307693,0.6868960551933841,0,66,1602,3261,0.387,0.787
958,0.18,474,0.28846153846153844,0.7171820197791112,0,37,1110,2244,0.893,0.402
959,0.13,406,0.19230769230769232,0.7499129567048879,0,16,3357,4869,0.154,0.584
960,0.19,431,0.3076923076923077,0.7372841582892391,0,18,2664,1304,0.275,0.652
961,0.08,552,0.09615384615384616,0.6849718956890631,0,88,536,3929,0.522,0.329
962,0.08,1307,0.09615384615384616,0.5025922527052058,0,109,2232,569,0.016,0.98
963,0.2,445,0.3269230769230769,0.7305275968524431,0,15,4401,2941,0.751,0.032
964,0.29,718,0.5,0.6293609521090389,0,22,4515,1491,0.566,0.495
965,0.05,732,0.03846153846153847,0.62527559262678,0,131,2269,3903,0.326,0.553
966,0.36,579,0.6346153846153845,0.6748730558411739,1,1,567,389,0.832,0.136
