index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
753,0.73,1,0.6,1.0,0,2,148,2333,0.855,0.432
754,0.73,2,0.6,0.9294377357251006,0,3,1353,4114,0.333,0.595
755,0.75,6,1.0,0.7819842203704589,0,5,4073,1057,0.601,0.043
756,0.73,2,0.6,0.9294377357251006,0,3,4258,4328,0.237,0.775
757,0.74,4,0.8,0.8405397961940113,0,4,1499,1115,0.939,0.329
758,0.72,1,0.4,1.0,0,3,275,3066,0.498,0.636
759,0.74,2,0.8,0.9294377357251006,0,2,3033,2353,0.702,0.189
760,0.74,2,0.8,0.9294377357251006,0,2,3281,3712,0.839,0.124
761,0.74,2,0.8,0.9294377357251006,0,2,991,1769,0.11,0.554
762,0.72,1,0.4,1.0,0,3,2189,4990,0.579,0.481
763,0.73,1,0.6,1.0,0,2,4479,546,0.347,0.912
764,0.74,3,0.8,0.8793730124787341,0,3,4917,2654,0.534,0.574
765,0.73,1,0.6,1.0,0,2,2159,1942,0.267,0.003
766,0.73,1,0.6,1.0,0,2,864,3880,0.794,0.963
767,0.75,6,1.0,0.7819842203704589,0,5,3623,667,0.03,0.392
768,0.73,1,0.6,1.0,0,2,2613,4461,0.39,0.294
769,0.74,19,0.8,0.5992858211514795,0,19,323,18,0.684,0.849
770,0.74,2,0.8,0.9294377357251006,0,2,1606,3225,0.129,0.186
771,0.74,2,0.8,0.9294377357251006,0,2,3896,1282,0.921,0.741
772,0.73,1,0.6,1.0,0,2,3755,4648,0.719,0.934
773,0.74,22,0.8,0.5749633358963036,0,22,1670,185,0.456,0.492
774,0.72,1,0.4,1.0,0,3,465,3371,0.981,0.543
775,0.73,2,0.6,0.9294377357251006,0,3,2549,1408,0.218,0.101
776,0.74,2,0.8,0.9294377357251006,0,2,3715,2782,0.325,0.214
777,0.73,1,0.6,1.0,0,2,849,2089,0.624,0.641
778,0.73,1,0.6,1.0,0,2,2066,4045,0.064,0.325
779,0.74,2,0.8,0.9294377357251006,0,2,4933,851,0.862,0.751
780,0.74,2,0.8,0.9294377357251006,0,2,4415,3584,0.05,0.731
781,0.73,2,0.6,0.9294377357251006,0,3,2330,1622,0.751,0.164
782,0.73,1,0.6,1.0,0,2,1055,4824,0.312,0.872
783,0.74,9,0.8,0.7199128086727454,0,9,3140,361,0.513,0.305
784,0.73,1,0.6,1.0,0,2,3048,4142,0.905,0.386
785,0.73,2,0.6,0.9294377357251006,0,3,182,948,0.169,0.938
786,0.73,2,0.6,0.9294377357251006,0,3,1484,2920,0.643,0.027
787,0.74,4,0.8,0.8405397961940113,0,4,4351,2227,0.407,0.578
788,0.74,3,0.8,0.8793730124787341,0,3,4204,3016,0.802,0.345
789,0.74,3,0.8,0.8793730124787341,0,3,1299,2479,0.007,0.792
790,0.72,1,0.4,1.0,0,3,16,4280,0.557,0.235
791,0.74,3,0.8,0.8793730124787341,0,3,2922,1243,0.26,0.682
792,0.73,2,0.6,0.9294377357251006,0,3,3306,4881,0.153,0.507
793,0.74,7,0.8,0.7587460249574682,0,7,1182,574,0.913,0.076
794,0.73,1,0.6,1.0,0,2,2477,3606,0.398,0.897
795,0.74,4,0.8,0.8405397961940113,0,4,4601,1799,0.661,0.467
796,0.74,2,0.8,0.9294377357251006,0,2,4786,3751,0.474,0.049
797,0.75,5,1.0,0.8088107482038347,0,4,1881,714,0.709,0.62
798,0.73,2,0.6,0.9294377357251006,0,3,683,2529,0.229,0.408
799,0.73,1,0.6,1.0,0,2,3588,1992,0.962,0.979
800,0.73,1,0.6,1.0,0,2,2716,3195,0.571,0.835
801,0.73,2,0.6,0.9294377357251006,0,3,591,1388,0.371,0.279
802,0.73,1,0.6,1.0,0,2,1816,4433,0.816,0.693
803,0.73,44,0.6,0.4581612926016808,0,38,3940,127,0.118,0.138
804,0.73,2,0.6,0.9294377357251006,0,3,3954,3998,0.845,0.614
805,0.75,6,1.0,0.7819842203704589,0,5,1860,785,0.081,0.062
806,0.73,1,0.6,1.0,0,2,579,2771,0.608,0.973
807,0.74,2,0.8,0.9294377357251006,0,2,2674,2058,0.341,0.422
808,0.74,2,0.8,0.9294377357251006,0,2,3524,3422,0.204,0.269
809,0.71,1,0.2,1.0,0,4,648,1478,0.996,0.837
810,0.74,2,0.8,0.9294377357251006,0,2,1946,4655,0.441,0.128
811,0.74,17,0.8,0.6176214964076694,0,17,4822,212,0.735,0.695
812,0.73,2,0.6,0.9294377357251006,0,3,4538,2945,0.423,0.786
813,0.73,1,0.6,1.0,0,2,2443,2232,0.627,0.359
814,0.73,1,0.6,1.0,0,2,1244,4214,0.186,0.676
815,0.75,4,1.0,0.8405397961940113,0,3,3338,1001,0.888,0.249
816,0.73,1,0.6,1.0,0,2,2937,4791,0.528,0.066
817,0.73,2,0.6,0.9294377357251006,0,3,61,348,0.296,0.509
818,0.73,2,0.6,0.9294377357251006,0,3,1282,3521,0.766,0.457
819,0.75,4,1.0,0.8405397961940113,0,3,4158,1577,0.036,0.899
820,0.73,2,0.6,0.9294377357251006,0,3,4324,3656,0.677,0.166
821,0.73,2,0.6,0.9294377357251006,0,3,1409,1868,0.382,0.721
822,0.73,1,0.6,1.0,0,2,207,4891,0.93,0.307
823,0.75,4,1.0,0.8405397961940113,0,3,3122,603,0.136,0.862
824,0.73,1,0.6,1.0,0,2,3192,4232,0.275,0.952
825,0.75,3,1.0,0.8793730124787341,0,2,1058,1175,0.542,0.38
826,0.72,1,0.4,1.0,0,3,2277,3006,0.021,0.592
827,0.74,2,0.8,0.9294377357251006,0,2,4411,2449,0.788,0.021
828,0.73,2,0.6,0.9294377357251006,0,3,4988,4401,0.101,0.494
829,0.74,2,0.8,0.9294377357251006,0,2,2073,114,0.833,0.924
830,0.73,1,0.6,1.0,0,2,795,3129,0.355,0.103
831,0.75,3,1.0,0.8793730124787341,0,2,3710,1342,0.587,0.533
832,0.72,1,0.4,1.0,0,3,2527,2555,0.948,0.655
833,0.73,2,0.6,0.9294377357251006,0,3,393,1999,0.243,0.208
834,0.73,1,0.6,1.0,0,2,1693,3823,0.694,0.765
835,0.75,6,1.0,0.7819842203704589,0,5,3827,766,0.489,0.319
836,0.74,3,0.8,0.8793730124787341,0,3,3842,2721,0.163,0.017
837,0.74,3,0.8,0.8793730124787341,0,3,1600,2184,0.896,0.568
838,0.73,1,0.6,1.0,0,2,379,3951,0.415,0.405
839,0.73,1,0.6,1.0,0,2,2620,914,0.651,0.957
840,0.73,2,0.6,0.9294377357251006,0,3,3647,4546,0.758,0.851
841,0.74,12,0.8,0.6742540918178637,0,12,936,240,0.059,0.284
842,0.73,2,0.6,0.9294377357251006,0,3,2136,3315,0.505,0.743
843,0.74,4,0.8,0.8405397961940113,0,4,4846,1509,0.304,0.176
844,0.73,2,0.6,0.9294377357251006,0,3,4504,4086,0.616,0.342
845,0.72,1,0.4,1.0,0,3,2263,1049,0.318,0.769
846,0.73,2,0.6,0.9294377357251006,0,3,965,2819,0.869,0.203
847,0.74,3,0.8,0.8793730124787341,0,3,3206,2282,0.073,0.63
848,0.73,2,0.6,0.9294377357251006,0,3,2980,3490,0.464,0.556
849,0.72,1,0.4,1.0,0,3,271,1684,0.727,0.114
850,0.73,1,0.6,1.0,0,2,1551,4763,0.211,0.914
851,0.75,11,1.0,0.6881837606825688,0,10,4261,456,0.972,0.472
852,0.73,2,0.6,0.9294377357251006,0,3,4134,4938,0.363,0.706
853,0.74,9,0.8,0.7199128086727454,0,9,1385,475,0.564,0.151
854,0.73,1,0.6,1.0,0,2,85,3706,0.124,0.815
855,0.73,3,0.6,0.8793730124787341,0,4,2834,1743,0.825,0.259
856,0.73,2,0.6,0.9294377357251006,0,3,3392,3112,0.718,0.426
857,0.73,1,0.6,1.0,0,2,1112,2418,0.481,0.997
858,0.73,1,0.6,1.0,0,2,2390,4340,0.956,0.037
859,0.75,5,1.0,0.8088107482038347,0,4,4670,1147,0.219,0.609
860,0.73,1,0.6,1.0,0,2,4719,3255,0.907,0.877
861,0.74,4,0.8,0.8405397961940113,0,4,1970,1292,0.143,0.446
862,0.73,1,0.6,1.0,0,2,751,4529,0.669,0.519
863,0.72,60,0.4,0.4052200087111619,0,43,3500,66,0.405,0.088
864,0.73,2,0.6,0.9294377357251006,0,3,2806,3851,0.013,0.225
865,0.74,2,0.8,0.9294377357251006,0,2,525,658,0.812,0.671
866,0.74,2,0.8,0.9294377357251006,0,2,1727,2586,0.251,0.364
867,0.74,2,0.8,0.9294377357251006,0,2,4008,1892,0.55,0.811
868,0.73,2,0.6,0.9294377357251006,0,3,3994,4834,0.02,0.254
869,0.73,2,0.6,0.9294377357251006,0,3,1743,391,0.781,0.822
870,0.73,1,0.6,1.0,0,2,539,3556,0.281,0.144
871,0.73,2,0.6,0.9294377357251006,0,3,2790,1612,0.543,0.711
872,0.73,2,0.6,0.9294377357251006,0,3,3487,2910,0.936,0.598
873,0.74,2,0.8,0.9294377357251006,0,2,767,2197,0.139,0.046
874,0.73,1,0.6,1.0,0,2,1984,4171,0.674,0.989
875,0.75,6,1.0,0.7819842203704589,0,5,4704,958,0.377,0.437
876,0.73,2,0.6,0.9294377357251006,0,3,4654,3381,0.687,0.081
877,0.73,2,0.6,0.9294377357251006,0,3,2403,1438,0.488,0.524
878,0.73,1,0.6,1.0,0,2,1127,4618,0.949,0.441
879,0.74,20,0.8,0.5907949685742936,0,20,3378,175,0.25,0.883
880,0.73,1,0.6,1.0,0,2,2818,4035,0.357,0.802
881,0.73,1,0.6,1.0,0,2,98,823,0.592,0.375
882,0.73,2,0.6,0.9294377357251006,0,3,1401,2812,0.096,0.661
883,0.74,3,0.8,0.8793730124787341,0,3,4121,2099,0.83,0.234
884,0.73,1,0.6,1.0,0,2,4287,2519,0.442,0.968
885,0.74,3,0.8,0.8793730124787341,0,3,1528,1963,0.742,0.396
886,0.72,1,0.4,1.0,0,3,245,3781,0.197,0.577
887,0.75,4,1.0,0.8405397961940113,0,3,3004,724,0.994,0.006
888,0.74,1,0.8,1.0,1,1,3232,4443,0.603,0.181
889,0.74,14,0.8,0.649350544397846,0,14,942,156,0.339,0.736
890,0.72,1,0.4,1.0,0,3,2237,3165,0.848,0.291
891,0.73,1,0.6,1.0,0,2,3901,2902,0.993,0.853
892,0.75,9,1.0,0.7199128086727454,0,8,465,249,0.089,0.118
893,0.73,2,0.6,0.9294377357251006,0,3,1861,4283,0.69,0.586
894,0.74,4,0.8,0.8405397961940113,0,4,2800,1319,0.344,0.322
895,0.73,2,0.6,0.9294377357251006,0,3,3218,4705,0.22,0.385
896,0.72,2,0.4,0.9294377357251006,0,4,2282,2050,0.815,0.648
897,0.74,2,0.8,0.9294377357251006,0,2,1176,3733,0.463,0.181
898,0.73,1,0.6,1.0,0,2,4615,765,0.618,0.914
899,0.74,2,0.8,0.9294377357251006,0,2,4984,3974,0.398,0.704
900,0.74,3,0.8,0.8793730124787341,0,3,924,1629,0.551,0.438
901,0.73,1,0.6,1.0,0,2,2026,2592,0.17,0.968
902,0.74,10,0.8,0.7033261728292319,0,10,3592,559,0.764,0.237
903,0.73,2,0.6,0.9294377357251006,0,3,3052,3423,0.639,0.049
904,0.74,2,0.8,0.9294377357251006,0,2,1492,1076,0.295,0.781
905,0.73,1,0.6,1.0,0,2,91,4394,0.925,0.251
906,0.74,4,0.8,0.8405397961940113,0,4,4157,2360,0.024,0.517
907,0.73,3,0.6,0.8793730124787341,0,4,4251,4639,0.504,0.137
908,0.73,1,0.6,1.0,0,2,195,2291,0.407,0.9
909,0.73,3,0.6,0.8793730124787341,0,4,1271,3179,0.806,0.433
910,0.74,4,0.8,0.8405397961940113,0,4,2840,1144,0.151,0.667
911,0.73,2,0.6,0.9294377357251006,0,3,3644,2680,0.277,0.605
912,0.73,2,0.6,0.9294377357251006,0,3,2088,335,0.681,0.369
913,0.73,2,0.6,0.9294377357251006,0,3,667,3885,0.032,0.838
914,0.74,5,0.8,0.8088107482038347,0,5,4736,1853,0.877,0.075
915,0.74,3,0.8,0.8793730124787341,0,3,4397,3489,0.108,0.3
916,0.74,3,0.8,0.8793730124787341,0,3,967,834,0.951,0.534
917,0.73,1,0.6,1.0,0,2,2374,4949,0.335,0.003
918,0.73,2,0.6,0.9294377357251006,0,3,3319,1982,0.738,0.769
919,0.73,1,0.6,1.0,0,2,2540,4196,0.863,0.956
920,0.75,4,1.0,0.8405397961940113,0,3,1611,1543,0.211,0.191
921,0.72,1,0.4,1.0,0,3,520,2990,0.576,0.72
922,0.7,257,0.0,0.15425677735129983,0,55,3965,24,0.482,0.488
923,0.73,3,0.6,0.8793730124787341,0,4,4020,4329,0.188,0.087
924,0.73,1,0.6,1.0,0,2,579,1360,0.777,0.821
925,0.74,3,0.8,0.8793730124787341,0,3,1667,2860,0.381,0.354
926,0.74,11,0.8,0.6881837606825688,0,11,2602,202,0.538,0.617
927,0.73,1,0.6,1.0,0,2,3416,3632,0.912,0.68
928,0.74,3,0.8,0.8793730124787341,0,3,2475,660,0.006,0.415
929,0.73,1,0.6,1.0,0,2,1061,4809,0.653,0.884
930,0.74,3,0.8,0.8793730124787341,0,3,4495,2149,0.313,0.15
931,0.74,3,0.8,0.8793730124787341,0,3,4791,2545,0.704,0.469
932,0.74,3,0.8,0.8793730124787341,0,3,726,517,0.362,0.736
933,0.73,1,0.6,1.0,0,2,2145,4014,0.979,0.205
934,0.73,2,0.6,0.9294377357251006,0,3,3706,1675,0.072,0.937
935,0.73,1,0.6,1.0,0,2,2936,4494,0.446,0.75
936,0.74,3,0.8,0.8793730124787341,0,3,1372,2464,0.605,0.018
937,0.72,1,0.4,1.0,0,3,289,3318,0.237,0.548
938,0.75,6,1.0,0.7819842203704589,0,5,4350,975,0.829,0.283
939,0.73,1,0.6,1.0,0,2,4141,3210,0.318,0.932
940,0.72,1,0.4,1.0,0,3,70,1180,0.724,0.168
941,0.73,2,0.6,0.9294377357251006,0,3,1474,4601,0.126,0.636
942,0.74,2,0.8,0.9294377357251006,0,2,3028,2259,0.965,0.401
943,0.73,2,0.6,0.9294377357251006,0,3,3456,3751,0.59,0.339
944,0.74,3,0.8,0.8793730124787341,0,3,1886,1723,0.499,0.573
945,0.72,1,0.4,1.0,0,3,791,2809,0.85,0.106
946,0.75,7,1.0,0.7587460249574682,0,6,4846,468,0.194,0.869
947,0.73,2,0.6,0.9294377357251006,0,3,4599,4916,0.792,0.502
948,0.74,2,0.8,0.9294377357251006,0,2,1155,1944,0.134,0.27
949,0.73,1,0.6,1.0,0,2,2264,3525,0.517,0.799
950,0.75,4,1.0,0.8405397961940113,0,3,3195,865,0.425,0.035
951,0.73,1,0.6,1.0,0,2,2664,3123,0.05,0.221
952,0.74,5,0.8,0.8088107482038347,0,5,1720,153,0.891,0.987
953,0.73,1,0.6,1.0,0,2,332,4066,0.259,0.456
954,0.73,2,0.6,0.9294377357251006,0,3,3762,1408,0.668,0.69
955,0.73,2,0.6,0.9294377357251006,0,3,3801,4790,0.288,0.28
956,0.73,1,0.6,1.0,0,2,371,2130,0.63,0.515
957,0.73,2,0.6,0.9294377357251006,0,3,1758,3653,0.029,0.048
958,0.73,1,0.6,1.0,0,2,2704,680,0.936,0.81
959,0.73,2,0.6,0.9294377357251006,0,3,3155,2841,0.562,0.998
960,0.75,5,1.0,0.8088107482038347,0,4,2225,183,0.403,0.234
961,0.73,1,0.6,1.0,0,2,1115,4349,0.755,0.702
962,0.75,5,1.0,0.8088107482038347,0,4,4560,1380,0.164,0.467
963,0.73,3,0.6,0.8793730124787341,0,4,4885,3338,0.82,0.163
964,0.73,1,0.6,1.0,0,2,829,995,0.23,0.929
965,0.73,2,0.6,0.9294377357251006,0,3,1925,4475,0.612,0.398
966,0.74,2,0.8,0.9294377357251006,0,2,3494,2445,0.455,0.631
967,0.73,1,0.6,1.0,0,2,2989,4035,0.08,0.569
968,0.75,3,1.0,0.8793730124787341,0,2,1434,1695,0.986,0.336
969,0.73,1,0.6,1.0,0,2,32,2526,0.355,0.866
970,0.75,10,1.0,0.7033261728292319,0,9,4101,498,0.696,0.101
971,0.73,3,0.6,0.8793730124787341,0,4,4310,2750,0.216,0.747
972,0.74,3,0.8,0.8793730124787341,0,3,250,410,0.873,0.482
973,0.73,1,0.6,1.0,0,2,1332,3810,0.476,0.95
974,0.74,3,0.8,0.8793730124787341,0,3,2898,1783,0.568,0.216
975,0.73,1,0.6,1.0,0,2,3745,4544,0.942,0.029
976,0.73,1,0.6,1.0,0,2,2185,2201,0.101,0.762
977,0.73,2,0.6,0.9294377357251006,0,3,765,3270,0.749,0.295
978,0.74,6,0.8,0.7819842203704589,0,6,4830,1239,0.341,0.559
979,0.73,1,0.6,1.0,0,2,4457,4125,0.674,0.816
980,0.74,2,0.8,0.9294377357251006,0,2,1021,1468,0.267,0.084
981,0.73,2,0.6,0.9294377357251006,0,3,2436,3066,0.883,0.614
982,0.73,35,0.6,0.4969945088864035,0,31,3376,95,0.044,0.349
983,0.73,2,0.6,0.9294377357251006,0,3,2642,3584,0.417,0.41
984,0.74,3,0.8,0.8793730124787341,0,3,1706,924,0.508,0.677
985,0.73,1,0.6,1.0,0,2,619,4858,0.143,0.147
986,0.73,1,0.6,1.0,0,2,4058,1886,0.799,0.879
987,0.73,2,0.6,0.9294377357251006,0,3,3926,3674,0.595,0.547
988,0.74,4,0.8,0.8405397961940113,0,4,481,706,0.441,0.311
989,0.73,1,0.6,1.0,0,2,1571,4762,0.837,0.779
990,0.74,2,0.8,0.9294377357251006,0,2,2501,2108,0.244,0.016
991,0.73,2,0.6,0.9294377357251006,0,3,3358,4224,0.369,0.203
992,0.73,1,0.6,1.0,0,2,2414,1259,0.713,0.966
993,0.73,2,0.6,0.9294377357251006,0,3,1006,2960,0.067,0.499
994,0.73,2,0.6,0.9294377357251006,0,3,4436,307,0.968,0.733
995,0.73,3,0.6,0.8793730124787341,0,4,4698,4453,0.015,0.897
996,0.73,2,0.6,0.9294377357251006,0,3,627,2418,0.919,0.132
997,0.73,1,0.6,1.0,0,2,2050,3364,0.302,0.662
998,0.75,5,1.0,0.8088107482038347,0,4,3605,1016,0.648,0.43
999,0.73,2,0.6,0.9294377357251006,0,3,2880,2650,0.773,0.367
1000,0.75,6,1.0,0.7819842203704589,0,5,1310,617,0.177,0.6
1001,0.73,1,0.6,1.0,0,2,235,3914,0.544,0.07
1002,0.73,1,0.6,1.0,0,2,4289,1570,0.389,0.835
1003,0.73,2,0.6,0.9294377357251006,0,3,4195,3865,0.9,0.451
1004,0.71,1,0.2,1.0,0,4,131,1833,0.057,0.715
1005,0.74,3,0.8,0.8793730124787341,0,3,1530,2699,0.656,0.247
1006,0.73,2,0.6,0.9294377357251006,0,3,3091,353,0.254,0.981
1007,0.73,3,0.6,0.8793730124787341,0,4,3552,3159,0.13,0.794
1008,0.74,6,0.8,0.7819842203704589,0,6,1988,1124,0.782,0.06
1009,0.73,2,0.6,0.9294377357251006,0,3,885,4658,0.431,0.528
1010,0.74,3,0.8,0.8793730124787341,0,3,4945,2311,0.525,0.264
1011,0.74,2,0.8,0.9294377357251006,0,2,4655,3009,0.489,0.115
1012,0.73,38,0.6,0.48306484002169847,0,34,1214,43,0.586,0.848
1013,0.72,1,0.4,1.0,0,3,2322,4175,0.202,0.317
1014,0.74,3,0.8,0.8793730124787341,0,3,3257,1523,0.856,0.583
1015,0.73,1,0.6,1.0,0,2,2762,4968,0.732,0.646
1016,0.74,4,0.8,0.8405397961940113,0,4,1821,2000,0.327,0.38
1017,0.73,1,0.6,1.0,0,2,426,3469,0.959,0.909
1018,0.75,7,1.0,0.7587460249574682,0,6,3861,814,0.115,0.178
1019,0.73,1,0.6,1.0,0,2,3832,3989,0.742,0.974
1020,0.73,2,0.6,0.9294377357251006,0,3,396,1642,0.34,0.243
1021,0.73,1,0.6,1.0,0,2,1811,2578,0.939,0.71
1022,0.75,6,1.0,0.7819842203704589,0,5,2751,543,0.096,0.444
1023,0.73,2,0.6,0.9294377357251006,0,3,3267,3290,0.47,0.257
1024,0.74,2,0.8,0.9294377357251006,0,2,2331,944,0.565,0.523
1025,0.73,2,0.6,0.9294377357251006,0,3,1244,4525,0.215,0.055
1026,0.73,1,0.6,1.0,0,2,4683,2492,0.867,0.787
1027,0.74,3,0.8,0.8793730124787341,0,3,4935,2888,0.148,0.592
1028,0.74,14,0.8,0.649350544397846,0,14,875,232,0.802,0.328
1029,0.73,2,0.6,0.9294377357251006,0,3,1957,4299,0.419,0.859
1030,0.74,5,0.8,0.8088107482038347,0,5,3523,1332,0.515,0.124
1031,0.73,2,0.6,0.9294377357251006,0,3,3119,4835,0.89,0.187
1032,0.73,3,0.6,0.8793730124787341,0,4,1560,2182,0.045,0.92
1033,0.73,1,0.6,1.0,0,2,140,3600,0.677,0.39
1034,0.74,9,0.8,0.7199128086727454,0,9,4205,634,0.272,0.654
1035,0.73,3,0.6,0.8793730124787341,0,4,4260,3551,0.752,0.005
1036,0.73,2,0.6,0.9294377357251006,0,3,204,898,0.159,0.771
1037,0.73,2,0.6,0.9294377357251006,0,3,1300,4884,0.555,0.302
1038,0.73,3,0.6,0.8793730124787341,0,4,2869,1919,0.402,0.536
1039,0.73,2,0.6,0.9294377357251006,0,3,3614,4094,0.028,0.722
1040,0.73,2,0.6,0.9294377357251006,0,3,2059,1439,0.93,0.49
1041,0.73,1,0.6,1.0,0,2,657,3093,0.283,0.958
1042,0.73,43,0.6,0.46207219778670017,0,37,4726,125,0.627,0.193
1043,0.73,2,0.6,0.9294377357251006,0,3,4426,4573,0.357,0.435
1044,0.73,2,0.6,0.9294377357251006,0,3,996,2229,0.703,0.669
1045,0.73,2,0.6,0.9294377357251006,0,3,2383,3241,0.085,0.139
1046,0.73,2,0.6,0.9294377357251006,0,3,3329,1208,0.988,0.902
1047,0.72,2,0.4,0.9294377357251006,0,4,2530,2783,0.615,0.84
1048,0.75,11,1.0,0.6881837606825688,0,10,1600,435,0.46,0.076
1049,0.72,2,0.4,0.9294377357251006,0,4,490,3784,0.827,0.607
1050,0.74,88,0.8,0.33947877175303787,0,27,3936,1749,0.231,0.371
1051,0.73,3,0.6,0.8793730124787341,0,4,4030,2600,0.436,0.211
1052,0.73,1,0.6,1.0,0,2,589,570,0.529,0.943
1053,0.73,3,0.6,0.8793730124787341,0,4,1697,3963,0.13,0.475
1054,0.73,1,0.6,1.0,0,2,2632,1620,0.788,0.741
1055,0.73,2,0.6,0.9294377357251006,0,3,3387,4401,0.663,0.554
1056,0.73,2,0.6,0.9294377357251006,0,3,2446,2373,0.255,0.288
1057,0.73,2,0.6,0.9294377357251006,0,3,1051,3410,0.903,0.756
1058,0.75,8,1.0,0.7382484839289353,0,7,4486,1069,0.062,0.024
1059,0.73,2,0.6,0.9294377357251006,0,3,4820,4277,0.952,0.36
1060,0.74,3,0.8,0.8793730124787341,0,3,756,1305,0.113,0.623
1061,0.73,1,0.6,1.0,0,2,2155,2915,0.729,0.093
1062,0.74,21,0.8,0.582699185307966,0,21,3716,255,0.322,0.827
1063,0.73,1,0.6,1.0,0,2,2927,3725,0.197,0.889
1064,0.75,7,1.0,0.7587460249574682,0,6,1363,754,0.853,0.155
1065,0.73,1,0.6,1.0,0,2,260,4716,0.488,0.686
1066,0.74,5,0.8,0.8088107482038347,0,5,4320,2058,0.578,0.421
1067,0.73,3,0.6,0.8793730124787341,0,4,4072,4940,0.067,0.801
1068,0.73,1,0.6,1.0,0,2,2,1971,0.975,0.037
1069,0.73,2,0.6,0.9294377357251006,0,3,1425,3500,0.374,0.504
1070,0.75,4,1.0,0.8405397961940113,0,3,2980,842,0.716,0.271
1071,0.73,3,0.6,0.8793730124787341,0,4,3505,2984,0.84,0.458
1072,0.71,625,0.2,0.0,0,58,1935,11,0.249,0.692
1073,0.73,2,0.6,0.9294377357251006,0,3,860,4209,0.601,0.223
1074,0.73,1,0.6,1.0,0,2,4914,1549,0.442,0.989
1075,0.73,2,0.6,0.9294377357251006,0,3,4551,3185,0.541,0.638
1076,0.74,5,0.8,0.8088107482038347,0,5,1106,1157,0.384,0.403
1077,0.73,1,0.6,1.0,0,2,2196,4625,0.766,0.934
1078,0.73,2,0.6,0.9294377357251006,0,3,3126,2285,0.176,0.17
1079,0.73,2,0.6,0.9294377357251006,0,3,2733,3894,0.3,0.108
1080,0.73,1,0.6,1.0,0,2,1789,1864,0.64,0.87
1081,0.73,2,0.6,0.9294377357251006,0,3,381,2669,0.011,0.341
1082,0.75,15,1.0,0.6381190374362024,0,13,3811,326,0.916,0.575
1083,0.73,2,0.6,0.9294377357251006,0,3,3772,3390,0.039,0.392
1084,0.72,2,0.4,0.9294377357251006,0,4,342,1049,0.879,0.625
1085,0.73,2,0.6,0.9294377357251006,0,3,1749,4420,0.279,0.157
1086,0.73,1,0.6,1.0,0,2,2694,2392,0.686,0.923
1087,0.73,1,0.6,1.0,0,2,3165,3942,0.81,0.86
1088,0.72,2,0.4,0.9294377357251006,0,4,2236,1600,0.154,0.096
1089,0.73,2,0.6,0.9294377357251006,0,3,1145,2619,0.505,0.563
1090,0.75,13,1.0,0.661357232849193,0,12,4590,589,0.414,0.33
1091,0.74,2,0.8,0.9294377357251006,0,2,4876,4734,0.571,0.042
1092,0.74,2,0.8,0.9294377357251006,0,2,820,2077,0.479,0.804
1093,0.74,3,0.8,0.8793730124787341,0,3,1896,3705,0.863,0.275
1094,0.74,6,0.8,0.7819842203704589,0,6,3465,734,0.205,0.509
1095,0.73,2,0.6,0.9294377357251006,0,3,3019,2934,0.329,0.696
1096,0.74,21,0.8,0.582699185307966,0,21,1463,274,0.737,0.461
1097,0.73,2,0.6,0.9294377357251006,0,3,42,4257,0.105,0.992
1098,0.75,6,1.0,0.7819842203704589,0,5,4111,1285,0.946,0.228
1099,0.73,2,0.6,0.9294377357251006,0,3,4359,4150,0.466,0.612
1100,0.73,2,0.6,0.9294377357251006,0,3,299,1490,0.623,0.347
1101,0.74,2,0.8,0.9294377357251006,0,2,1401,3042,0.227,0.814
1102,0.72,48,0.4,0.4433414532196519,0,40,2967,69,0.817,0.082
1103,0.73,2,0.6,0.9294377357251006,0,3,3677,3441,0.691,0.145
1104,0.73,2,0.6,0.9294377357251006,0,3,2117,783,0.351,0.877
1105,0.72,2,0.4,0.9294377357251006,0,4,716,4998,0.998,0.409
1106,0.74,4,0.8,0.8405397961940113,0,4,4782,2028,0.092,0.675
1107,0.73,1,0.6,1.0,0,2,4526,2727,0.924,0.948
1108,0.74,7,0.8,0.7587460249574682,0,7,1090,384,0.017,0.214
1109,0.72,1,0.4,1.0,0,3,2486,3835,0.634,0.745
1110,0.75,4,1.0,0.8405397961940113,0,3,3425,1805,0.292,0.48
1111,0.73,1,0.6,1.0,0,2,2593,4683,0.167,0.293
1112,0.74,3,0.8,0.8793730124787341,0,3,1658,2344,0.758,0.557
1113,0.73,1,0.6,1.0,0,2,551,3126,0.392,0.027
1114,0.73,2,0.6,0.9294377357251006,0,3,3990,1098,0.551,0.761
1115,0.73,2,0.6,0.9294377357251006,0,3,3974,4467,0.845,0.656
1116,0.73,2,0.6,0.9294377357251006,0,3,530,2434,0.191,0.424
1117,0.73,2,0.6,0.9294377357251006,0,3,1639,3349,0.589,0.891
1118,0.74,3,0.8,0.8793730124787341,0,3,2570,1004,0.492,0.126
1119,0.73,2,0.6,0.9294377357251006,0,3,3289,2520,0.119,0.064
1120,0.72,1,0.4,1.0,0,3,2345,485,0.964,0.829
1121,0.73,2,0.6,0.9294377357251006,0,3,957,4048,0.315,0.361
1122,0.75,4,1.0,0.8405397961940113,0,3,4387,1701,0.72,0.594
1123,0.74,2,0.8,0.9294377357251006,0,2,4766,3659,0.266,0.773
1124,0.75,4,1.0,0.8405397961940113,0,3,695,693,0.668,0.01
