index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
638,0.61,31,0.41666666666666663,0.6785551534105438,0,22,3220,1278,0.78,0.233
639,0.54,12,0.22222222222222232,0.8515284325255174,0,11,1762,4037,0.139,0.715
640,0.56,11,0.2777777777777779,0.8668986106073122,0,8,2112,1223,0.68,0.099
641,0.55,13,0.2500000000000001,0.8372978703370271,0,11,2871,3464,0.292,0.584
642,0.57,24,0.3055555555555554,0.7259583893751338,0,20,4656,2410,0.848,0.307
643,0.58,8,0.3333333333333332,0.922140678411393,0,3,327,4777,0.242,0.76
644,0.54,16,0.22222222222222232,0.8000151171125793,0,15,453,1082,0.347,0.63
645,0.58,16,0.3333333333333332,0.8000151171125793,0,11,4566,3605,0.735,0.18
646,0.57,16,0.3055555555555554,0.8000151171125793,0,12,2919,2239,0.187,0.961
647,0.51,6,0.1388888888888889,0.9703992597297147,0,6,2100,4949,0.793,0.479
648,0.61,29,0.41666666666666663,0.6909481445005756,0,20,1606,1554,0.551,0.34
649,0.59,13,0.36111111111111105,0.8372978703370271,0,7,3376,3756,0.413,0.853
650,0.72,141,0.7222222222222222,0.3924208249615424,0,14,4073,202,0.977,0.007
651,0.64,13,0.5000000000000001,0.8372978703370271,0,2,910,2608,0.121,0.551
652,0.57,21,0.3055555555555554,0.7505055560316758,0,17,1180,1880,0.887,0.771
653,0.54,13,0.22222222222222232,0.8372978703370271,0,12,3800,4687,0.032,0.286
654,0.64,53,0.5000000000000001,0.5780785780374107,0,22,3714,742,0.578,0.574
655,0.56,19,0.2777777777777779,0.7688074660891826,0,16,1266,3325,0.44,0.119
656,0.53,11,0.1944444444444445,0.8668986106073122,0,11,2322,1759,0.991,0.689
657,0.53,9,0.1944444444444445,0.9019088554818703,0,9,2658,4176,0.1,0.238
658,0.61,59,0.41666666666666663,0.5578467551078881,0,38,4779,621,0.542,0.902
659,0.56,8,0.2777777777777779,0.922140678411393,0,5,202,2814,0.431,0.421
660,0.6,13,0.38888888888888884,0.8372978703370271,0,6,45,335,0.751,0.54
661,0.59,18,0.36111111111111105,0.778657046295216,0,12,4936,3104,0.145,0.028
662,0.61,14,0.41666666666666663,0.8240495338932634,0,6,2501,1659,0.715,0.863
663,0.54,7,0.22222222222222232,0.9447579321959193,0,6,2479,4280,0.327,0.319
664,0.56,26,0.2777777777777779,0.7111799674300983,0,23,1394,2071,0.085,0.491
665,0.53,9,0.1944444444444445,0.9019088554818703,0,9,3628,4496,0.941,0.942
666,0.61,47,0.41666666666666663,0.6006958318219369,0,34,3850,864,0.386,0.168
667,0.58,16,0.3333333333333332,0.8000151171125793,0,11,1172,3203,0.525,0.648
668,0.57,20,0.3055555555555554,0.7594385487484201,0,16,802,1374,0.484,0.931
669,0.57,16,0.3055555555555554,0.8000151171125793,0,12,4217,3936,0.623,0.384
670,0.75,248,0.8055555555555557,0.2845747836472423,0,7,3346,69,0.05,0.726
671,0.55,17,0.2500000000000001,0.7890392890187053,0,15,1673,2741,0.906,0.209
672,0.8,664,0.9444444444444446,0.09594235015152419,0,3,1995,27,0.924,0.359
673,0.62,16,0.4444444444444445,0.8000151171125793,0,5,2988,2787,0.033,0.839
674,0.57,33,0.3055555555555554,0.6669137277198915,0,29,4461,1342,0.608,0.051
675,0.59,8,0.36111111111111105,0.922140678411393,0,2,522,3973,0.497,0.502
676,0.57,12,0.3055555555555554,0.8515284325255174,0,8,484,2300,0.576,0.138
677,0.55,9,0.2500000000000001,0.9019088554818703,0,7,4499,4892,0.465,0.685
678,0.61,27,0.41666666666666663,0.7041964809443394,0,18,3028,947,0.893,0.455
679,0.54,19,0.22222222222222232,0.7688074660891826,0,18,1955,3745,0.003,0.971
680,0.72,94,0.7222222222222222,0.46960519079579177,0,7,1830,262,0.276,0.83
681,0.58,15,0.3333333333333332,0.8116565428032316,0,10,3189,2553,0.636,0.344
682,0.6,35,0.38888888888888884,0.6559378996260177,0,28,4374,1420,0.192,0.515
683,0.57,10,0.3055555555555554,0.8836069454243636,0,6,646,3895,0.834,0.061
684,0.65,35,0.5277777777777779,0.6559378996260177,0,10,1015,680,0.158,0.282
685,0.58,13,0.3333333333333332,0.8372978703370271,0,8,4007,3382,0.799,0.794
686,0.59,24,0.36111111111111105,0.7259583893751338,0,18,3471,2014,0.372,0.065
687,0.56,10,0.2777777777777779,0.8836069454243636,0,7,1550,4548,0.733,0.61
688,0.55,11,0.2500000000000001,0.8668986106073122,0,9,2440,1993,0.746,0.948
689,0.6,8,0.38888888888888884,0.922140678411393,1,1,2540,4575,0.358,0.494
690,0.65,67,0.5277777777777779,0.5338123383272038,0,23,4974,630,0.783,0.647
691,0.52,7,0.16666666666666669,0.9447579321959193,0,8,6,3438,0.176,0.161
692,0.57,11,0.3055555555555554,0.8668986106073122,0,7,162,915,0.51,0.785
693,0.54,16,0.22222222222222232,0.8000151171125793,0,15,4819,3147,0.399,0.267
694,0.58,16,0.3333333333333332,0.8000151171125793,0,11,2696,2092,0.96,0.623
695,0.48,8,0.05555555555555546,0.922140678411393,0,13,2284,4470,0.069,0.076
696,0.59,29,0.36111111111111105,0.6909481445005756,0,23,1511,1681,0.342,0.248
697,0.58,11,0.3333333333333332,0.8668986106073122,0,6,3511,4254,0.702,0.702
698,0.66,94,0.5555555555555557,0.46960519079579177,0,29,4045,386,0.126,0.407
699,0.59,13,0.36111111111111105,0.8372978703370271,0,7,977,3049,0.767,0.892
700,0.62,12,0.4444444444444445,0.8515284325255174,0,3,685,2378,0.224,0.672
701,0.55,11,0.2500000000000001,0.8668986106073122,0,9,4334,4814,0.865,0.128
702,0.58,24,0.3333333333333332,0.7259583893751338,0,19,3151,1181,0.306,0.981
703,0.57,13,0.3055555555555554,0.8372978703370271,0,9,1868,3511,0.667,0.469
704,0.52,9,0.16666666666666669,0.9019088554818703,0,10,2062,1319,0.155,0.85
705,0.55,9,0.2500000000000001,0.9019088554818703,0,7,2957,3990,0.761,0.334
706,0.73,233,0.75,0.29650562117024026,0,14,4606,124,0.316,0.557
707,0.56,10,0.2777777777777779,0.8836069454243636,0,7,414,2686,0.704,0.009
708,0.56,13,0.2777777777777779,0.8372978703370271,0,10,367,1452,0.817,0.381
709,0.56,14,0.2777777777777779,0.8240495338932634,0,11,4616,3858,0.211,0.926
710,0.69,63,0.6388888888888888,0.5454537640178563,0,10,2832,304,0.649,0.215
711,0.52,8,0.16666666666666669,0.922140678411393,0,9,2150,2506,0.261,0.727
712,0.66,42,0.5555555555555557,0.6218187223105613,0,10,1713,988,0.019,0.586
713,0.58,11,0.3333333333333332,0.8668986106073122,0,6,3306,3699,0.875,0.105
714,0.6,25,0.38888888888888884,0.7184270431328297,0,18,4179,2332,0.453,0.755
715,0.55,7,0.2500000000000001,0.9447579321959193,0,5,841,4855,0.591,0.305
716,0.65,48,0.5277777777777779,0.5967364190854472,0,14,1133,570,0.418,0.022
717,0.55,16,0.2500000000000001,0.8000151171125793,0,14,3889,2870,0.556,0.539
718,0.59,28,0.36111111111111105,0.6974580802792308,0,22,3666,1737,0.116,0.321
719,0.57,11,0.3055555555555554,0.8668986106073122,0,7,1355,4202,0.972,0.869
720,0.56,17,0.2777777777777779,0.7890392890187053,0,14,2255,764,0.455,0.44
721,0.58,12,0.3333333333333332,0.8515284325255174,0,7,2766,3298,0.566,0.984
722,0.53,28,0.1944444444444445,0.6974580802792308,0,27,4712,1931,0.014,0.156
723,0.54,8,0.22222222222222232,0.922140678411393,0,7,311,4632,0.904,0.669
724,0.54,8,0.22222222222222232,0.922140678411393,0,7,154,2114,0.289,0.292
725,0.55,9,0.2500000000000001,0.9019088554818703,0,7,4868,4453,0.677,0.774
726,0.54,24,0.22222222222222232,0.7259583893751338,0,22,2609,821,0.245,0.118
727,0.58,9,0.3333333333333332,0.9019088554818703,0,4,2412,3247,0.852,0.568
728,0.66,54,0.5555555555555557,0.5745550899249392,0,17,1304,409,0.61,0.738
729,0.55,16,0.2500000000000001,0.8000151171125793,0,14,3676,3031,0.471,0.195
730,0.61,31,0.41666666666666663,0.6785551534105438,0,22,3761,1585,0.918,0.915
731,0.54,11,0.22222222222222232,0.8668986106073122,0,10,1220,4354,0.063,0.402
732,0.62,23,0.4444444444444445,0.7337972212146245,0,12,872,1160,0.946,0.181
733,0.55,19,0.2500000000000001,0.7688074660891826,0,17,4111,3527,0.09,0.636
734,0.58,18,0.3333333333333332,0.778657046295216,0,13,3416,2473,0.52,0.474
735,0.58,12,0.3333333333333332,0.8515284325255174,0,7,1567,4714,0.382,0.958
736,0.61,51,0.41666666666666663,0.5853256537401419,0,36,1878,891,0.111,0.663
737,0.58,12,0.3333333333333332,0.8515284325255174,0,7,3102,3172,0.971,0.147
738,0.58,28,0.3333333333333332,0.6974580802792308,0,23,4422,2039,0.419,0.993
739,0.55,12,0.2500000000000001,0.8515284325255174,0,10,558,4524,0.561,0.446
740,0.7,59,0.6666666666666666,0.5578467551078881,0,5,571,170,0.102,0.89
741,0.58,19,0.3333333333333332,0.7688074660891826,0,14,4449,2645,0.993,0.435
742,0.59,23,0.36111111111111105,0.7337972212146245,0,17,3114,1512,0.428,0.705
743,0.56,12,0.2777777777777779,0.8515284325255174,0,9,1905,3803,0.539,0.22
744,0.61,25,0.41666666666666663,0.7184270431328297,0,16,1724,2197,0.812,0.081
745,0.56,11,0.2777777777777779,0.8668986106073122,0,8,3259,4995,0.171,0.597
746,0.62,44,0.4444444444444445,0.6130888229119686,0,30,4268,1050,0.721,0.262
747,0.58,8,0.3333333333333332,0.922140678411393,0,3,715,3642,0.36,0.811
748,0.58,21,0.3333333333333332,0.7505055560316758,0,16,1063,1871,0.631,0.528
749,0.53,15,0.1944444444444445,0.8116565428032316,0,15,3918,4064,0.271,0.046
750,0.64,54,0.5000000000000001,0.5745550899249392,0,23,3519,509,0.838,0.813
751,0.59,19,0.36111111111111105,0.7688074660891826,0,13,1461,2926,0.197,0.363
752,0.59,15,0.36111111111111105,0.8116565428032316,0,9,2400,1427,0.311,0.003
753,0.57,10,0.3055555555555554,0.8836069454243636,0,6,2582,3883,0.668,0.547
754,0.73,149,0.75,0.38189628900115136,0,8,4856,250,0.223,0.344
755,0.51,12,0.1388888888888889,0.8515284325255174,0,14,127,2560,0.86,0.856
756,0.78,123,0.8888888888888891,0.41844890935198675,1,1,284,42,0.446,0.23
757,0.56,19,0.2777777777777779,0.7688074660891826,0,16,4699,2773,0.588,0.711
758,0.62,25,0.4444444444444445,0.7184270431328297,0,14,2739,1405,0.022,0.429
759,0.5,7,0.11111111111111108,0.9447579321959193,0,10,2243,3910,0.882,0.88
760,0.57,28,0.3055555555555554,0.6974580802792308,0,24,1473,2402,0.656,0.801
761,0.57,15,0.3055555555555554,0.8116565428032316,0,11,3546,4790,0.264,0.256
762,0.58,36,0.3333333333333332,0.6506766194323561,0,31,3930,1235,0.814,0.603
763,0.52,16,0.16666666666666669,0.8000151171125793,0,17,1090,3457,0.204,0.091
764,0.61,19,0.41666666666666663,0.7688074660891826,0,10,727,1666,0.787,0.369
765,0.58,15,0.3333333333333332,0.8116565428032316,0,10,4295,4269,0.177,0.823
766,0.72,64,0.7222222222222222,0.5424765770260931,0,3,3271,323,0.745,0.036
767,0.54,18,0.22222222222222232,0.778657046295216,0,17,1750,3112,0.353,0.522
768,0.56,282,0.2777777777777779,0.2599967721244524,0,43,2182,2177,0.839,0.171
769,0.53,10,0.1944444444444445,0.8836069454243636,0,10,2839,4390,0.202,0.653
770,0.6,54,0.38888888888888884,0.5745550899249392,0,38,4648,835,0.626,0.488
771,0.54,9,0.22222222222222232,0.9019088554818703,0,8,374,3232,0.27,0.938
772,0.55,11,0.2500000000000001,0.8668986106073122,0,9,401,2007,0.133,0.577
773,0.56,15,0.2777777777777779,0.8116565428032316,0,12,4579,4560,0.77,0.123
774,0.62,46,0.4444444444444445,0.6047386067105551,0,32,2945,693,0.339,0.768
775,0.52,10,0.16666666666666669,0.8836069454243636,0,11,2035,3374,0.695,0.282
776,0.65,72,0.5277777777777779,0.5201878514900719,0,25,1594,594,0.953,0.392
777,0.62,21,0.4444444444444445,0.7505055560316758,0,10,3428,2845,0.066,0.909
778,0.59,31,0.36111111111111105,0.6785551534105438,0,25,4138,1791,0.513,0.201
779,0.54,10,0.22222222222222232,0.8836069454243636,0,9,884,4149,0.406,0.748
780,0.63,39,0.47222222222222227,0.6357060766964949,0,20,1247,974,0.603,0.964
781,0.58,16,0.3333333333333332,0.8000151171125793,0,11,3773,3713,0.496,0.483
782,0.59,25,0.36111111111111105,0.7184270431328297,0,19,3703,2268,0.925,0.627
783,0.56,16,0.2777777777777779,0.8000151171125793,0,13,1316,4919,0.038,0.176
784,0.69,50,0.6388888888888888,0.5890544061312846,0,6,2291,233,0.519,0.511
785,0.56,17,0.2777777777777779,0.7890392890187053,0,14,2728,2581,0.377,0.057
786,0.59,38,0.36111111111111105,0.6405677215442227,0,32,4826,1526,0.951,0.833
787,0.54,9,0.22222222222222232,0.9019088554818703,0,8,194,3788,0.092,0.349
788,0.52,11,0.16666666666666669,0.8668986106073122,0,12,38,1265,0.724,0.721
789,0.57,23,0.3055555555555554,0.7337972212146245,0,19,4982,4044,0.367,0.206
790,0.7,70,0.6666666666666666,0.5255222143542302,0,8,2572,99,0.805,0.935
791,0.56,14,0.2777777777777779,0.8240495338932634,0,11,2447,2711,0.168,0.387
792,0.59,37,0.36111111111111105,0.6455556569025284,0,31,1348,1097,0.425,0.31
793,0.57,18,0.3055555555555554,0.778657046295216,0,14,3635,3591,0.532,0.765
794,0.57,560,0.3055555555555554,0.12859925118166593,0,44,3882,2458,0.109,0.095
795,0.54,10,0.22222222222222232,0.8836069454243636,0,9,1101,4729,0.996,0.58
796,0.63,1095,0.47222222222222227,0.0,0,32,834,463,0.012,0.859
797,0.58,20,0.3333333333333332,0.7594385487484201,0,15,4147,2977,0.899,0.315
798,0.62,31,0.4444444444444445,0.6785551534105438,0,19,3299,1610,0.46,0.545
799,0.58,15,0.3333333333333332,0.8116565428032316,0,10,1681,4330,0.567,0.032
800,0.58,35,0.3333333333333332,0.6559378996260177,0,30,1987,1573,0.585,0.411
801,0.59,14,0.36111111111111105,0.8240495338932634,0,8,3035,4362,0.443,0.896
802,0.69,97,0.6388888888888888,0.4636350296927594,0,20,4531,416,0.885,0.244
803,0.55,10,0.2500000000000001,0.8836069454243636,0,8,491,3018,0.025,0.699
804,0.65,25,0.5277777777777779,0.7184270431328297,0,4,529,711,0.915,0.07
805,0.57,22,0.3055555555555554,0.7419697190188899,0,18,4493,3352,0.056,0.613
806,0.62,21,0.4444444444444445,0.7505055560316758,0,10,2995,1906,0.617,0.277
807,0.53,8,0.1944444444444445,0.922140678411393,0,8,2026,4656,0.474,0.79
808,0.56,37,0.2777777777777779,0.6455556569025284,0,34,1837,1807,0.248,0.898
809,0.56,16,0.2777777777777779,0.8000151171125793,0,13,3143,4128,0.859,0.417
810,0.66,79,0.5555555555555557,0.5026046873038073,0,25,4303,494,0.282,0.692
811,0.57,17,0.3055555555555554,0.7890392890187053,0,13,678,2940,0.674,0.242
812,0.59,15,0.36111111111111105,0.8116565428032316,0,9,945,2250,0.317,0.459
813,0.55,18,0.2500000000000001,0.778657046295216,0,16,4038,4942,0.709,0.975
814,0.56,38,0.2777777777777779,0.6405677215442227,0,35,3479,1074,0.15,0.134
815,0.6,17,0.38888888888888884,0.7890392890187053,0,10,1503,3618,0.76,0.682
816,0.61,21,0.41666666666666663,0.7505055560316758,0,12,2486,1018,0.773,0.751
817,0.54,12,0.22222222222222232,0.8515284325255174,0,11,2532,3669,0.136,0.301
818,0.6,30,0.38888888888888884,0.6846516881373621,0,23,4943,2224,0.693,0.59
819,0.56,7,0.2777777777777779,0.9447579321959193,0,4,76,4964,0.336,0.109
820,0.5,12,0.11111111111111108,0.8515284325255174,0,15,233,2485,0.982,0.977
821,0.57,16,0.3055555555555554,0.8000151171125793,0,12,4786,4707,0.122,0.464
822,0.61,21,0.41666666666666663,0.7505055560316758,0,12,2689,1152,0.551,0.676
823,0.57,10,0.3055555555555554,0.8836069454243636,0,6,2330,3540,0.408,0.132
824,0.72,204,0.7222222222222222,0.3219126293163118,0,18,1543,155,0.182,0.055
825,0.56,20,0.2777777777777779,0.7594385487484201,0,17,3439,2660,0.792,0.505
826,0.62,43,0.4444444444444445,0.6174041666389882,0,29,3999,1292,0.348,0.354
827,0.56,14,0.2777777777777779,0.8240495338932634,0,11,984,4023,0.74,0.836
828,0.59,32,0.36111111111111105,0.6726462344430688,0,26,638,789,0.251,0.62
829,0.57,15,0.3055555555555554,0.8116565428032316,0,11,4342,3274,0.643,0.071
830,0.58,446,0.3333333333333332,0.17222002905922018,0,43,3182,2140,0.217,0.788
831,0.56,13,0.2777777777777779,0.8372978703370271,0,10,1798,4422,0.827,0.272
832,0.6,15,0.38888888888888884,0.8116565428032316,0,8,2073,360,0.37,0.918
833,0.59,15,0.36111111111111105,0.8116565428032316,0,9,2906,3080,0.726,0.406
834,0.55,33,0.2500000000000001,0.6669137277198915,0,30,4539,1713,0.164,0.735
835,0.51,9,0.1388888888888889,0.9019088554818703,0,11,441,4227,0.802,0.19
836,0.61,34,0.41666666666666663,0.6613474042302905,0,25,334,541,0.657,0.325
837,0.58,22,0.3333333333333332,0.7419697190188899,0,17,4688,2899,0.3,0.873
838,0.58,18,0.3333333333333332,0.778657046295216,0,13,2878,1844,0.871,0.018
839,0.53,8,0.1944444444444445,0.922140678411393,0,8,2143,4096,0.234,0.535
840,0.62,30,0.4444444444444445,0.6846516881373621,0,18,1641,1943,0.491,0.642
841,0.55,12,0.2500000000000001,0.8515284325255174,0,10,3339,4624,0.598,0.158
842,0.63,63,0.47222222222222227,0.5454537640178563,0,29,4185,757,0.043,0.952
843,0.58,12,0.3333333333333332,0.8515284325255174,0,7,795,3310,0.93,0.497
844,0.56,26,0.2777777777777779,0.7111799674300983,0,23,1141,1500,0.079,0.218
845,0.55,18,0.2500000000000001,0.778657046295216,0,16,3842,3810,0.965,0.732
846,0.72,139,0.7222222222222222,0.39514462544491513,0,13,3596,177,0.393,0.378
847,0.57,19,0.3055555555555554,0.7688074660891826,0,15,1386,2632,0.5,0.921
848,0.48,8,0.05555555555555546,0.922140678411393,0,13,2205,2324,0.053,0.259
849,0.53,10,0.1944444444444445,0.8836069454243636,0,10,2778,4868,0.913,0.806
850,0.6,46,0.38888888888888884,0.6047386067105551,0,35,4739,1000,0.477,0.084
851,0.59,9,0.36111111111111105,0.9019088554818703,0,3,244,3692,0.62,0.601
852,0.55,10,0.2500000000000001,0.8836069454243636,0,8,88,1208,0.191,0.469
853,0.58,16,0.3333333333333332,0.8000151171125793,0,11,4895,3479,0.829,0.955
854,0.58,13,0.3333333333333332,0.8372978703370271,0,8,2622,2346,0.281,0.186
855,0.53,10,0.1944444444444445,0.8836069454243636,0,10,2360,4841,0.637,0.64
856,0.59,28,0.36111111111111105,0.6974580802792308,0,22,1278,1349,0.894,0.561
857,0.56,16,0.2777777777777779,0.8000151171125793,0,13,3741,3961,0.007,0.013
858,0.77,617,0.8611111111111113,0.11001748965697478,0,7,3813,16,0.571,0.846
859,0.55,16,0.2500000000000001,0.8000151171125793,0,14,1207,2794,0.464,0.33
860,0.56,15,0.2777777777777779,0.8116565428032316,0,12,922,2085,0.545,0.113
861,0.56,18,0.2777777777777779,0.778657046295216,0,15,4100,4482,0.437,0.564
862,0.57,31,0.3055555555555554,0.6785551534105438,0,27,3388,928,0.984,0.296
863,0.58,17,0.3333333333333332,0.7890392890187053,0,12,1633,3140,0.097,0.777
864,0.6,71,0.38888888888888884,0.5228365102333299,0,40,1929,549,0.728,0.779
865,0.54,13,0.22222222222222232,0.8372978703370271,0,12,3054,2888,0.368,0.294
866,0.6,28,0.38888888888888884,0.6974580802792308,0,21,4395,1755,0.804,0.566
867,0.54,10,0.22222222222222232,0.8836069454243636,0,9,588,4182,0.162,0.111
868,0.54,16,0.22222222222222232,0.8000151171125793,0,15,597,1744,0.387,0.818
869,0.57,15,0.3055555555555554,0.8116565428032316,0,11,4384,4190,0.529,0.367
870,0.66,44,0.5555555555555557,0.6130888229119686,0,11,3062,557,0.081,0.524
871,0.58,23,0.3333333333333332,0.7337972212146245,0,18,1918,2878,0.94,0.043
872,0.63,47,0.47222222222222227,0.6006958318219369,0,23,1789,656,0.714,0.153
873,0.52,15,0.16666666666666669,0.8116565428032316,0,16,3232,3406,0.323,0.665
874,0.61,29,0.41666666666666663,0.6909481445005756,0,20,4255,1960,0.756,0.444
875,0.55,12,0.2500000000000001,0.8515284325255174,0,10,767,4602,0.146,0.988
876,0.69,87,0.6388888888888888,0.48430277724630033,0,18,1051,277,0.846,0.709
877,0.62,27,0.4444444444444445,0.7041964809443394,0,15,3968,2538,0.236,0.224
878,0.62,28,0.4444444444444445,0.6974580802792308,0,16,3585,1483,0.686,0.885
879,0.57,15,0.3055555555555554,0.8116565428032316,0,11,1434,3832,0.294,0.431
880,0.56,13,0.2777777777777779,0.8372978703370271,0,10,2349,2355,0.911,0.434
881,0.56,10,0.2777777777777779,0.8836069454243636,0,7,2631,4830,0.055,0.883
882,0.56,53,0.2777777777777779,0.5780785780374107,0,42,4884,1197,0.618,0.225
883,0.54,7,0.22222222222222232,0.9447579321959193,0,6,96,3487,0.479,0.707
884,0.61,16,0.41666666666666663,0.8000151171125793,0,8,252,1009,0.831,0.332
885,0.53,15,0.1944444444444445,0.8116565428032316,0,15,4728,3681,0.189,0.845
886,0.56,14,0.2777777777777779,0.8240495338932634,0,11,2787,2313,0.639,0.016
887,0.52,9,0.16666666666666669,0.9019088554818703,0,10,2194,4876,0.279,0.559
888,0.59,29,0.36111111111111105,0.6909481445005756,0,23,1445,1475,0.006,0.638
889,0.56,14,0.2777777777777779,0.8240495338932634,0,11,3577,3843,0.896,0.188
890,0.65,87,0.5277777777777779,0.48430277724630033,0,30,3979,288,0.462,0.953
891,0.57,17,0.3055555555555554,0.7890392890187053,0,13,1043,2530,0.573,0.471
892,0.62,375,0.4444444444444445,0.2054344385324921,0,38,775,1969,0.436,0.188
893,0.56,18,0.2777777777777779,0.778657046295216,0,15,4244,4591,0.547,0.737
894,0.64,51,0.5000000000000001,0.5853256537401419,0,20,3241,645,0.095,0.404
895,0.58,14,0.3333333333333332,0.8240495338932634,0,9,1778,3415,0.986,0.921
896,0.55,14,0.2500000000000001,0.8240495338932634,0,12,1652,4613,0.219,0.413
897,0.55,8,0.2500000000000001,0.922140678411393,0,6,2133,1855,0.445,0.274
898,0.59,11,0.36111111111111105,0.8668986106073122,0,5,2887,4087,0.583,0.786
899,0.64,78,0.5000000000000001,0.5050201243647335,0,30,4676,533,0.027,0.073
900,0.56,10,0.2777777777777779,0.8836069454243636,0,7,343,2909,0.883,0.617
901,0.55,19,0.2500000000000001,0.7688074660891826,0,17,432,1704,0.527,0.99
902,0.56,18,0.2777777777777779,0.778657046295216,0,15,4550,4238,0.389,0.442
903,0.68,56,0.6111111111111113,0.5676963353139214,0,12,2898,371,0.938,0.667
904,0.51,7,0.1388888888888889,0.9447579321959193,0,9,2085,3071,0.082,0.151
905,0.62,36,0.4444444444444445,0.6506766194323561,0,23,1623,936,0.324,0.041
906,0.59,16,0.36111111111111105,0.8000151171125793,0,10,3397,3129,0.712,0.526
907,0.57,31,0.3055555555555554,0.6785551534105438,0,27,4088,2074,0.148,0.365
908,0.55,7,0.2500000000000001,0.9447579321959193,0,5,931,4490,0.754,0.819
909,0.55,21,0.2500000000000001,0.7505055560316758,0,19,3823,2805,0.844,0.086
910,0.61,33,0.41666666666666663,0.6669137277198915,0,24,3733,1360,0.297,0.805
911,0.59,10,0.36111111111111105,0.8836069454243636,0,4,1289,3952,0.684,0.261
912,0.62,22,0.4444444444444445,0.7419697190188899,0,11,1532,2671,0.391,0.753
913,0.53,16,0.1944444444444445,0.8000151171125793,0,16,2341,1141,0.134,0.923
914,0.59,8,0.36111111111111105,0.922140678411393,0,2,2681,3548,0.775,0.376
915,0.6,24,0.38888888888888884,0.7259583893751338,0,17,4797,2493,0.334,0.733
916,0.53,10,0.1944444444444445,0.8836069454243636,0,10,225,4696,0.695,0.217
917,0.54,7,0.22222222222222232,0.9447579321959193,0,6,68,2213,0.124,0.838
918,0.54,13,0.22222222222222232,0.8372978703370271,0,12,4954,4972,0.98,0.352
919,0.56,22,0.2777777777777779,0.7419697190188899,0,19,2524,1027,0.41,0.507
920,0.51,9,0.1388888888888889,0.9019088554818703,0,11,2498,3658,0.549,0.053
921,0.71,117,0.6944444444444444,0.4279727478099964,0,16,1375,188,0.79,0.13
922,0.6,21,0.38888888888888884,0.7505055560316758,0,14,3605,2624,0.184,0.678
923,0.62,31,0.4444444444444445,0.6785551534105438,0,19,3831,1491,0.738,0.462
924,0.57,10,0.3055555555555554,0.8836069454243636,0,6,1149,3821,0.35,0.98
925,0.61,27,0.41666666666666663,0.7041964809443394,0,18,786,746,0.641,0.697
926,0.57,18,0.3055555555555554,0.778657046295216,0,14,4196,3318,0.253,0.246
927,0.6,22,0.38888888888888884,0.7419697190188899,0,15,3331,1952,0.825,0.894
928,0.58,15,0.3333333333333332,0.8116565428032316,0,10,1848,4139,0.457,0.169
929,0.52,7,0.16666666666666669,0.9447579321959193,0,8,2016,1895,0.2,0.029
930,0.55,8,0.2500000000000001,0.922140678411393,0,6,3004,4665,0.841,0.547
931,0.62,47,0.4444444444444445,0.6006958318219369,0,33,4481,719,0.268,0.314
932,0.54,8,0.22222222222222232,0.922140678411393,0,7,538,3341,0.628,0.861
933,0.65,31,0.5277777777777779,0.6785551534105438,0,7,499,427,0.298,0.499
934,0.58,18,0.3333333333333332,0.778657046295216,0,13,4520,3010,0.659,0.95
935,0.54,24,0.22222222222222232,0.7259583893751338,0,22,3043,1564,0.232,0.16
936,0.57,9,0.3055555555555554,0.9019088554818703,0,5,1976,4373,0.873,0.641
937,0.61,23,0.41666666666666663,0.7337972212146245,0,14,1809,2129,0.6,0.532
938,0.6,11,0.38888888888888884,0.8668986106073122,0,4,3174,4430,0.489,0.02
939,0.6,44,0.38888888888888884,0.6130888229119686,0,33,4353,797,0.932,0.871
940,0.56,9,0.2777777777777779,0.9019088554818703,0,6,629,3263,0.041,0.327
941,0.6,24,0.38888888888888884,0.7259583893751338,0,17,992,1303,0.968,0.106
942,0.54,14,0.22222222222222232,0.8240495338932634,0,13,3988,4014,0.077,0.593
943,0.73,151,0.75,0.3793528781171529,0,9,3448,147,0.502,0.299
944,0.53,15,0.1944444444444445,0.8116565428032316,0,15,1337,3580,0.152,0.509
945,0.72,74,0.7222222222222222,0.514997678393839,0,6,2458,110,0.379,0.68
946,0.53,11,0.1944444444444445,0.8668986106073122,0,11,2564,2702,0.517,0.136
947,0.58,39,0.3333333333333332,0.6357060766964949,0,34,4992,1257,0.093,0.973
948,0.53,6,0.1944444444444445,0.9703992597297147,0,4,29,4055,0.949,0.461
949,0.56,10,0.2777777777777779,0.8836069454243636,0,7,185,1537,0.365,0.578
950,0.58,15,0.3333333333333332,0.8116565428032316,0,10,4836,3780,0.725,0.097
951,0.69,60,0.6388888888888888,0.5546727206212727,0,8,2719,225,0.166,0.763
952,0.55,8,0.2500000000000001,0.922140678411393,0,6,2303,2592,0.807,0.312
953,0.57,43,0.3055555555555554,0.6174041666389882,0,38,1493,1063,0.534,0.389
954,0.55,14,0.2500000000000001,0.8240495338932634,0,12,3488,3626,0.423,0.933
955,0.57,26,0.3055555555555554,0.7111799674300983,0,22,4027,2259,0.998,0.207
956,0.54,12,0.22222222222222232,0.8515284325255174,0,11,953,4931,0.107,0.72
957,0.64,33,0.5000000000000001,0.6669137277198915,0,10,669,506,0.901,0.94
