index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
701,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4023,2237,0.695,0.617
702,0.55,0,0.20000000000000046,1.0,0,2,2964,3981,0.012,0.008
703,0.55,0,0.20000000000000046,1.0,0,2,2465,137,0.773,0.949
704,0.55,0,0.20000000000000046,1.0,0,2,1677,4785,0.544,0.873
705,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3679,1129,0.311,0.178
706,0.55,0,0.20000000000000046,1.0,0,2,4494,2511,0.986,0.693
707,0.55,0,0.20000000000000046,1.0,0,2,305,1518,0.22,0.264
708,0.55,0,0.20000000000000046,1.0,0,2,347,4114,0.922,0.201
709,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4850,619,0.16,0.756
710,0.55,0,0.20000000000000046,1.0,0,2,3165,3261,0.608,0.366
711,0.55,0,0.20000000000000046,1.0,0,2,1476,2107,0.372,0.685
712,0.55,0,0.20000000000000046,1.0,0,2,1884,3006,0.073,0.515
713,0.55,0,0.20000000000000046,1.0,0,2,2693,1659,0.838,0.442
714,0.55,0,0.20000000000000046,1.0,0,2,4135,4642,0.397,0.926
715,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1136,637,0.631,0.125
716,0.55,0,0.20000000000000046,1.0,0,2,1231,2830,0.791,0.27
717,0.55,0,0.20000000000000046,1.0,0,2,4208,1835,0.057,0.711
718,0.55,0,0.20000000000000046,1.0,0,2,2759,4466,0.74,0.165
719,0.55,0,0.20000000000000046,1.0,0,2,1967,812,0.475,0.846
720,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1550,4289,0.207,0.954
721,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3259,443,0.938,0.027
722,0.55,0,0.20000000000000046,1.0,0,2,4933,3436,0.263,0.604
723,0.55,1,0.20000000000000046,0.8179120995300617,0,3,413,1931,0.531,0.408
724,0.55,0,0.20000000000000046,1.0,0,2,220,4961,0.327,0.097
725,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4430,954,0.591,0.914
726,0.55,0,0.20000000000000046,1.0,0,2,3604,2686,0.143,0.463
727,0.55,0,0.20000000000000046,1.0,0,2,1583,1343,0.877,0.518
728,0.55,0,0.20000000000000046,1.0,0,2,2401,3569,0.679,0.656
729,0.55,0,0.20000000000000046,1.0,0,2,2879,2413,0.41,0.355
730,0.55,0,0.20000000000000046,1.0,0,2,3930,3805,0.851,0.776
731,0.56,1,0.4000000000000009,0.8179120995300617,0,2,638,313,0.121,0.205
732,0.55,0,0.20000000000000046,1.0,0,2,823,3993,0.612,0.566
733,0.56,13,0.4000000000000009,0.3067267358986455,0,12,3821,27,0.345,0.383
734,0.55,0,0.20000000000000046,1.0,0,2,3005,3596,0.918,0.992
735,0.55,0,0.20000000000000046,1.0,0,2,2195,2289,0.187,0.051
736,0.55,0,0.20000000000000046,1.0,0,2,1792,2641,0.385,0.127
737,0.55,0,0.20000000000000046,1.0,0,2,3481,1448,0.65,0.822
738,0.55,0,0.20000000000000046,1.0,0,2,4541,4753,0.084,0.307
739,0.55,0,0.20000000000000046,1.0,0,2,39,1219,0.818,0.735
740,0.55,0,0.20000000000000046,1.0,0,2,619,3150,0.024,0.799
741,0.55,0,0.20000000000000046,1.0,0,2,4808,2118,0.754,0.244
742,0.55,0,0.20000000000000046,1.0,0,2,3368,4165,0.446,0.634
743,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1366,470,0.714,0.315
744,0.55,0,0.20000000000000046,1.0,0,2,2149,4571,0.982,0.484
745,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2648,767,0.248,0.558
746,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4332,3095,0.548,0.074
747,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1022,1627,0.284,0.875
748,0.55,0,0.20000000000000046,1.0,0,2,1061,3365,0.512,0.238
749,0.55,0,0.20000000000000046,1.0,0,2,4373,1904,0.282,0.805
750,0.55,0,0.20000000000000046,1.0,0,2,2609,4223,0.956,0.321
751,0.55,0,0.20000000000000046,1.0,0,2,2112,411,0.189,0.628
752,0.55,0,0.20000000000000046,1.0,0,2,1406,4512,0.49,0.548
753,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3408,825,0.725,0.495
754,0.55,0,0.20000000000000046,1.0,0,2,4771,2881,0.043,0.885
755,0.55,0,0.20000000000000046,1.0,0,2,580,1842,0.806,0.064
756,0.55,0,0.20000000000000046,1.0,0,2,77,3778,0.103,0.377
757,0.57,3,0.5999999999999991,0.6358241990601234,0,3,4578,242,0.869,0.572
758,0.55,0,0.20000000000000046,1.0,0,2,3441,3537,0.429,0.057
759,0.55,0,0.20000000000000046,1.0,0,2,1751,2347,0.66,0.986
760,0.55,0,0.20000000000000046,1.0,0,2,2232,2699,0.891,0.813
761,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3043,1389,0.128,0.137
762,0.55,0,0.20000000000000046,1.0,0,2,3780,4968,0.576,0.745
763,0.55,1,0.20000000000000046,0.8179120995300617,0,3,783,1005,0.342,0.297
764,0.55,1,0.20000000000000046,0.8179120995300617,0,3,679,4706,0.832,0.909
765,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3969,1207,0.07,0.103
766,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2842,2590,0.635,0.524
767,0.55,0,0.20000000000000046,1.0,0,2,2363,1441,0.4,0.457
768,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1623,3667,0.169,0.346
769,0.55,0,0.20000000000000046,1.0,0,2,3645,2316,0.936,0.666
770,0.55,0,0.20000000000000046,1.0,0,2,4392,4058,0.363,0.214
771,0.57,1,0.5999999999999991,0.8179120995300617,1,1,183,58,0.594,0.767
772,0.55,0,0.20000000000000046,1.0,0,2,450,3083,0.299,0.705
773,0.55,0,0.20000000000000046,1.0,0,2,4972,1581,0.533,0.275
774,0.55,0,0.20000000000000046,1.0,0,2,3219,4564,0.233,0.852
775,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1510,716,0.997,0.16
776,0.55,0,0.20000000000000046,1.0,0,2,2006,4192,0.696,0.017
777,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2796,541,0.464,0.963
778,0.55,0,0.20000000000000046,1.0,0,2,4169,3182,0.772,0.418
779,0.55,0,0.20000000000000046,1.0,0,2,1190,2184,0.006,0.594
780,0.55,0,0.20000000000000046,1.0,0,2,1099,4368,0.418,0.762
781,0.56,2,0.4000000000000009,0.7113975059201016,0,3,4096,365,0.68,0.195
782,0.55,0,0.20000000000000046,1.0,0,2,2735,3358,0.115,0.679
783,0.55,0,0.20000000000000046,1.0,0,2,1924,2009,0.85,0.371
784,0.55,0,0.20000000000000046,1.0,0,2,1438,2908,0.58,0.451
785,0.55,0,0.20000000000000046,1.0,0,2,3128,1756,0.315,0.506
786,0.55,0,0.20000000000000046,1.0,0,2,4890,4389,0.888,0.115
787,0.55,0,0.20000000000000046,1.0,0,2,389,891,0.155,0.935
788,0.55,0,0.20000000000000046,1.0,0,2,265,3491,0.952,0.622
789,0.55,0,0.20000000000000046,1.0,0,2,4455,2491,0.216,0.428
790,0.55,0,0.20000000000000046,1.0,0,2,3717,3883,0.516,0.943
791,0.58,2,0.7999999999999996,0.7113975059201016,1,1,1715,234,0.254,0.014
792,0.55,0,0.20000000000000046,1.0,0,2,2426,4882,0.054,0.187
793,0.55,0,0.20000000000000046,1.0,0,2,2923,1031,0.786,0.863
794,0.55,0,0.20000000000000046,1.0,0,2,4062,2765,0.478,0.255
795,0.55,0,0.20000000000000046,1.0,0,2,750,1265,0.744,0.702
796,0.55,0,0.20000000000000046,1.0,0,2,876,2562,0.237,0.092
797,0.55,0,0.20000000000000046,1.0,0,2,3855,1525,0.969,0.897
798,0.55,0,0.20000000000000046,1.0,0,2,3107,4832,0.295,0.476
799,0.55,0,0.20000000000000046,1.0,0,2,2317,1141,0.561,0.543
800,0.55,0,0.20000000000000046,1.0,0,2,1826,3915,0.76,0.654
801,0.57,4,0.5999999999999991,0.5772049881597967,0,4,3534,105,0.025,0.334
802,0.55,0,0.20000000000000046,1.0,0,2,4663,3674,0.707,0.786
803,0.55,0,0.20000000000000046,1.0,0,2,141,2210,0.444,0.234
804,0.55,0,0.20000000000000046,1.0,0,2,497,4649,0.647,0.295
805,0.55,0,0.20000000000000046,1.0,0,2,4705,688,0.381,0.724
806,0.55,0,0.20000000000000046,1.0,0,2,3334,3018,0.821,0.148
807,0.55,0,0.20000000000000046,1.0,0,2,1312,1706,0.09,0.84
808,0.55,0,0.20000000000000046,1.0,0,2,2047,3229,0.359,0.983
809,0.55,0,0.20000000000000046,1.0,0,2,2526,2041,0.621,0.037
810,0.55,0,0.20000000000000046,1.0,0,2,4278,4087,0.173,0.582
811,0.55,1,0.20000000000000046,0.8179120995300617,0,3,988,548,0.909,0.406
812,0.55,0,0.20000000000000046,1.0,0,2,1002,2657,0.366,0.532
813,0.55,0,0.20000000000000046,1.0,0,2,4273,1352,0.599,0.48
814,0.55,0,0.20000000000000046,1.0,0,2,2511,4932,0.166,0.901
815,0.55,0,0.20000000000000046,1.0,0,2,2051,963,0.931,0.079
816,0.55,0,0.20000000000000046,1.0,0,2,1307,3815,0.64,0.222
817,0.55,0,0.20000000000000046,1.0,0,2,3349,283,0.403,0.79
818,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4710,3579,0.828,0.337
819,0.55,0,0.20000000000000046,1.0,0,2,482,2384,0.067,0.643
820,0.55,0,0.20000000000000046,1.0,0,2,136,4476,0.768,0.829
821,0.55,0,0.20000000000000046,1.0,0,2,3539,2839,0.7,0.729
822,0.55,0,0.20000000000000046,1.0,0,2,1812,1805,0.467,0.283
823,0.55,0,0.20000000000000046,1.0,0,2,2332,3407,0.231,0.394
824,0.55,0,0.20000000000000046,1.0,0,2,3102,1941,0.991,0.586
825,0.55,0,0.20000000000000046,1.0,0,2,3840,4260,0.301,0.04
826,0.55,0,0.20000000000000046,1.0,0,2,881,452,0.539,0.972
827,0.55,0,0.20000000000000046,1.0,0,2,775,4155,0.047,0.36
828,0.55,0,0.20000000000000046,1.0,0,2,4028,499,0.809,0.683
829,0.55,0,0.20000000000000046,1.0,0,2,2899,3140,0.485,0.2
830,0.55,0,0.20000000000000046,1.0,0,2,2460,2148,0.721,0.75
831,0.55,0,0.20000000000000046,1.0,0,2,1681,3124,0.958,0.923
832,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3741,1617,0.194,0.12
833,0.55,0,0.20000000000000046,1.0,0,2,4489,4601,0.509,0.509
834,0.55,0,0.20000000000000046,1.0,0,2,240,757,0.276,0.44
835,0.55,0,0.20000000000000046,1.0,0,2,354,3626,0.574,0.003
836,0.55,0,0.20000000000000046,1.0,0,2,4914,2279,0.337,0.947
837,0.55,0,0.20000000000000046,1.0,0,2,3162,4022,0.894,0.433
838,0.57,15,0.5999999999999991,0.271648398120247,0,12,1413,16,0.133,0.61
839,0.55,0,0.20000000000000046,1.0,0,2,1948,4743,0.425,0.69
840,0.55,0,0.20000000000000046,1.0,0,2,2701,1249,0.657,0.259
841,0.55,0,0.20000000000000046,1.0,0,2,4072,2631,0.108,0.867
842,0.55,0,0.20000000000000046,1.0,0,2,1133,1477,0.873,0.176
843,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1195,4919,0.704,0.468
844,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4154,1073,0.44,0.52
845,0.55,0,0.20000000000000046,1.0,0,2,2791,2807,0.764,0.099
846,0.55,0,0.20000000000000046,1.0,0,2,2021,1301,0.03,0.921
847,0.55,0,0.20000000000000046,1.0,0,2,1496,3450,0.29,0.779
848,0.55,0,0.20000000000000046,1.0,0,2,3224,2455,0.558,0.21
849,0.55,0,0.20000000000000046,1.0,0,2,4987,3846,0.243,0.662
850,0.57,1,0.5999999999999991,0.8179120995300617,1,1,445,192,0.972,0.357
851,0.55,0,0.20000000000000046,1.0,0,2,169,2949,0.178,0.171
852,0.55,0,0.20000000000000046,1.0,0,2,4397,1793,0.911,0.849
853,0.55,0,0.20000000000000046,1.0,0,2,3660,4425,0.354,0.271
854,0.55,0,0.20000000000000046,1.0,0,2,1618,933,0.619,0.717
855,0.55,0,0.20000000000000046,1.0,0,2,2368,4331,0.824,0.606
856,0.56,2,0.4000000000000009,0.7113975059201016,0,3,2828,323,0.094,0.413
857,0.55,0,0.20000000000000046,1.0,0,2,3965,3316,0.643,0.96
858,0.55,0,0.20000000000000046,1.0,0,2,694,1972,0.376,0.029
859,0.55,0,0.20000000000000046,1.0,0,2,817,3270,0.882,0.639
860,0.55,0,0.20000000000000046,1.0,0,2,3755,2078,0.153,0.318
861,0.55,0,0.20000000000000046,1.0,0,2,3009,4123,0.585,0.801
862,0.55,0,0.20000000000000046,1.0,0,2,2257,589,0.317,0.25
863,0.55,0,0.20000000000000046,1.0,0,2,1727,4613,0.111,0.077
864,0.55,0,0.20000000000000046,1.0,0,2,3475,647,0.846,0.88
865,0.55,0,0.20000000000000046,1.0,0,2,4603,2976,0.421,0.491
866,0.55,0,0.20000000000000046,1.0,0,2,43,1669,0.684,0.56
867,0.55,0,0.20000000000000046,1.0,0,2,556,3952,0.481,0.997
868,0.58,4,0.7999999999999996,0.5772049881597967,0,3,4805,146,0.749,0.053
869,0.55,0,0.20000000000000046,1.0,0,2,3432,3716,0.051,0.568
870,0.55,0,0.20000000000000046,1.0,0,2,1372,2247,0.782,0.39
871,0.55,0,0.20000000000000046,1.0,0,2,2146,2520,0.521,0.31
872,0.55,0,0.20000000000000046,1.0,0,2,2585,1489,0.257,0.741
873,0.55,0,0.20000000000000046,1.0,0,2,4339,4795,0.947,0.133
874,0.55,0,0.20000000000000046,1.0,0,2,1086,1100,0.213,0.824
875,0.55,0,0.20000000000000046,1.0,0,2,1046,3892,0.991,0.063
876,0.55,0,0.20000000000000046,1.0,0,2,4298,205,0.224,0.988
877,0.55,0,0.20000000000000046,1.0,0,2,2624,3501,0.54,0.38
878,0.55,0,0.20000000000000046,1.0,0,2,2184,2463,0.308,0.577
879,0.55,0,0.20000000000000046,1.0,0,2,1331,2736,0.015,0.747
880,0.55,0,0.20000000000000046,1.0,0,2,3393,1274,0.779,0.304
881,0.55,0,0.20000000000000046,1.0,0,2,4842,4853,0.455,0.818
882,0.55,1,0.20000000000000046,0.8179120995300617,0,3,595,1041,0.689,0.139
883,0.55,0,0.20000000000000046,1.0,0,2,5,3329,0.394,0.327
884,0.55,0,0.20000000000000046,1.0,0,2,4566,2019,0.625,0.63
885,0.55,0,0.20000000000000046,1.0,0,2,3515,4339,0.075,0.241
886,0.55,0,0.20000000000000046,1.0,0,2,1768,375,0.843,0.81
887,0.55,0,0.20000000000000046,1.0,0,2,2220,4399,0.604,0.886
888,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2971,862,0.369,0.071
889,0.55,0,0.20000000000000046,1.0,0,2,3797,2917,0.926,0.554
890,0.55,0,0.20000000000000046,1.0,0,2,857,1727,0.163,0.497
891,0.55,0,0.20000000000000046,1.0,0,2,652,3047,0.67,0.858
892,0.55,0,0.20000000000000046,1.0,0,2,3925,1696,0.435,0.161
893,0.55,0,0.20000000000000046,1.0,0,2,2864,4679,0.86,0.707
894,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2406,678,0.097,0.281
895,0.55,0,0.20000000000000046,1.0,0,2,1578,4077,0.335,0.42
896,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3619,577,0.567,0.6
897,0.55,0,0.20000000000000046,1.0,0,2,4435,3219,0.134,0.023
898,0.55,0,0.20000000000000046,1.0,0,2,206,2071,0.901,0.966
899,0.55,0,0.20000000000000046,1.0,0,2,408,4822,0.199,0.53
900,0.55,0,0.20000000000000046,1.0,0,2,4948,1171,0.961,0.458
901,0.55,0,0.20000000000000046,1.0,0,2,3264,2552,0.271,0.911
902,0.55,0,0.20000000000000046,1.0,0,2,1535,1555,0.507,0.109
903,0.55,0,0.20000000000000046,1.0,0,2,1982,3703,0.8,0.216
904,0.55,0,0.20000000000000046,1.0,0,2,2754,2201,0.033,0.773
905,0.55,0,0.20000000000000046,1.0,0,2,4194,3944,0.73,0.351
906,0.57,6,0.5999999999999991,0.4888146363685837,0,6,1235,95,0.5,0.668
907,0.55,0,0.20000000000000046,1.0,0,2,1170,3527,0.079,0.937
908,0.55,0,0.20000000000000046,1.0,0,2,4110,2376,0.816,0.013
909,0.55,0,0.20000000000000046,1.0,0,2,2659,3768,0.391,0.62
910,0.57,3,0.5999999999999991,0.6358241990601234,0,3,1908,271,0.652,0.423
911,0.55,0,0.20000000000000046,1.0,0,2,1452,4998,0.915,0.253
912,0.55,0,0.20000000000000046,1.0,0,2,3199,995,0.183,0.696
913,0.55,0,0.20000000000000046,1.0,0,2,4874,2728,0.616,0.182
914,0.55,0,0.20000000000000046,1.0,0,2,313,1379,0.349,0.861
915,0.55,0,0.20000000000000046,1.0,0,2,281,4252,0.551,0.673
916,0.56,2,0.4000000000000009,0.7113975059201016,0,3,4528,401,0.289,0.37
917,0.55,0,0.20000000000000046,1.0,0,2,3704,3395,0.979,0.759
918,0.55,0,0.20000000000000046,1.0,0,2,1642,1895,0.243,0.19
919,0.55,0,0.20000000000000046,1.0,0,2,2499,2871,0.451,0.114
920,0.55,0,0.20000000000000046,1.0,0,2,2940,1872,0.716,0.929
921,0.55,0,0.20000000000000046,1.0,0,2,3989,4503,0.019,0.446
922,0.55,0,0.20000000000000046,1.0,0,2,737,854,0.751,0.503
923,0.55,0,0.20000000000000046,1.0,0,2,920,4535,0.259,0.142
924,0.55,0,0.20000000000000046,1.0,0,2,3878,725,0.526,0.839
925,0.55,0,0.20000000000000046,1.0,0,2,3063,3054,0.21,0.292
926,0.55,0,0.20000000000000046,1.0,0,2,2291,1590,0.942,0.719
927,0.55,0,0.20000000000000046,1.0,0,2,1849,3192,0.734,0.581
928,0.55,0,0.20000000000000046,1.0,0,2,3578,2156,0.472,0.4
929,0.55,0,0.20000000000000046,1.0,0,2,4637,4202,0.796,0.977
930,0.55,0,0.20000000000000046,1.0,0,2,97,512,0.06,0.034
931,0.55,0,0.20000000000000046,1.0,0,2,522,2599,0.857,0.47
932,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4751,1411,0.124,0.542
933,0.55,0,0.20000000000000046,1.0,0,2,3310,4716,0.674,0.089
934,0.55,0,0.20000000000000046,1.0,0,2,1270,1178,0.408,0.892
935,0.55,0,0.20000000000000046,1.0,0,2,2093,4029,0.146,0.785
936,0.57,3,0.5999999999999991,0.6358241990601234,0,3,2551,68,0.881,0.227
937,0.55,0,0.20000000000000046,1.0,0,2,4236,3638,0.324,0.649
938,0.55,0,0.20000000000000046,1.0,0,2,964,2326,0.587,0.332
939,0.55,0,0.20000000000000046,1.0,0,2,977,3651,0.814,0.86
940,0.55,0,0.20000000000000046,1.0,0,2,4228,2341,0.081,0.183
941,0.55,0,0.20000000000000046,1.0,0,2,2544,4035,0.654,0.697
942,0.57,1,0.5999999999999991,0.8179120995300617,1,1,2104,72,0.388,0.252
943,0.55,0,0.20000000000000046,1.0,0,2,1257,4720,0.181,0.426
944,0.55,0,0.20000000000000046,1.0,0,2,3318,1184,0.916,0.617
945,0.55,0,0.20000000000000046,1.0,0,2,4758,2615,0.351,0.01
946,0.55,0,0.20000000000000046,1.0,0,2,510,1425,0.614,0.94
947,0.55,0,0.20000000000000046,1.0,0,2,84,4215,0.287,0.5
948,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4645,528,0.554,0.449
949,0.55,0,0.20000000000000046,1.0,0,2,3585,3198,0.245,0.932
950,0.55,0,0.20000000000000046,1.0,0,2,1838,2159,0.977,0.111
951,0.55,0,0.20000000000000046,1.0,0,2,2304,3058,0.715,0.191
952,0.55,0,0.20000000000000046,1.0,0,2,3055,1596,0.453,0.759
953,0.55,0,0.20000000000000046,1.0,0,2,3871,4551,0.753,0.369
954,0.56,1,0.4000000000000009,0.8179120995300617,0,2,931,739,0.017,0.673
955,0.55,0,0.20000000000000046,1.0,0,2,724,4499,0.524,0.034
956,0.55,0,0.20000000000000046,1.0,0,2,3997,848,0.262,0.978
957,0.55,0,0.20000000000000046,1.0,0,2,2946,2856,0.944,0.401
958,0.55,0,0.20000000000000046,1.0,0,2,2488,1858,0.208,0.58
959,0.55,0,0.20000000000000046,1.0,0,2,1655,3382,0.471,0.722
960,0.55,0,0.20000000000000046,1.0,0,2,3696,1879,0.736,0.29
961,0.55,0,0.20000000000000046,1.0,0,2,4522,4247,0.062,0.836
962,0.55,1,0.20000000000000046,0.8179120995300617,0,3,292,398,0.794,0.145
963,0.55,0,0.20000000000000046,1.0,0,2,326,2724,0.122,0.329
964,0.55,0,0.20000000000000046,1.0,0,2,4866,1373,0.858,0.652
965,0.55,0,0.20000000000000046,1.0,0,2,3192,4982,0.41,0.23
966,0.55,0,0.20000000000000046,1.0,0,2,1463,981,0.672,0.782
967,0.55,0,0.20000000000000046,1.0,0,2,1895,3755,0.879,0.893
968,0.57,1,0.5999999999999991,0.8179120995300617,1,1,2667,256,0.148,0.088
969,0.55,0,0.20000000000000046,1.0,0,2,4117,3521,0.588,0.541
970,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1159,2372,0.322,0.471
971,0.55,0,0.20000000000000046,1.0,0,2,1242,3931,0.226,0.14
972,0.56,2,0.4000000000000009,0.7113975059201016,0,3,4182,80,0.988,0.817
973,0.55,0,0.20000000000000046,1.0,0,2,2741,3697,0.306,0.303
974,0.55,0,0.20000000000000046,1.0,0,2,1990,2197,0.542,0.748
975,0.55,0,0.20000000000000046,1.0,0,2,1528,2548,0.78,0.574
976,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3276,1549,0.013,0.383
977,0.55,0,0.20000000000000046,1.0,0,2,4961,4806,0.687,0.991
978,0.55,1,0.20000000000000046,0.8179120995300617,0,3,400,1157,0.457,0.06
979,0.55,0,0.20000000000000046,1.0,0,2,199,3206,0.627,0.5
980,0.55,0,0.20000000000000046,1.0,0,2,4447,2055,0.393,0.551
981,0.55,0,0.20000000000000046,1.0,0,2,3632,4071,0.841,0.068
982,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1570,574,0.077,0.889
983,0.55,0,0.20000000000000046,1.0,0,2,2413,4675,0.371,0.809
984,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2853,672,0.602,0.241
985,0.55,0,0.20000000000000046,1.0,0,2,3912,3031,0.162,0.631
986,0.55,0,0.20000000000000046,1.0,0,2,660,1682,0.928,0.326
987,0.55,0,0.20000000000000046,1.0,0,2,850,2921,0.437,0.967
988,0.55,0,0.20000000000000046,1.0,0,2,3808,1733,0.668,0.022
989,0.55,0,0.20000000000000046,1.0,0,2,2984,4414,0.095,0.599
990,0.55,0,0.20000000000000046,1.0,0,2,2212,875,0.863,0.42
991,0.55,0,0.20000000000000046,1.0,0,2,1775,4352,0.569,0.278
992,0.55,0,0.20000000000000046,1.0,0,2,3504,391,0.334,0.71
993,0.55,0,0.20000000000000046,1.0,0,2,4553,3335,0.899,0.164
994,0.55,0,0.20000000000000046,1.0,0,2,13,2022,0.136,0.856
995,0.55,0,0.20000000000000046,1.0,0,2,601,4857,0.963,0.672
996,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4831,1047,0.196,0.348
997,0.55,0,0.20000000000000046,1.0,0,2,3380,2752,0.505,0.77
998,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1339,1288,0.273,0.219
999,0.55,0,0.20000000000000046,1.0,0,2,2177,3514,0.034,0.108
1000,0.55,0,0.20000000000000046,1.0,0,2,2635,2478,0.798,0.912
1001,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4311,3899,0.498,0.459
1002,0.57,2,0.5999999999999991,0.7113975059201016,0,2,1038,209,0.732,0.529
1003,0.55,0,0.20000000000000046,1.0,0,2,1079,4799,0.438,0.358
1004,0.55,0,0.20000000000000046,1.0,0,2,4350,1106,0.706,0.661
1005,0.55,0,0.20000000000000046,1.0,0,2,2598,2536,0.031,0.209
1006,0.55,0,0.20000000000000046,1.0,0,2,2138,1503,0.762,0.78
1007,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1379,3729,0.556,0.918
1008,0.55,0,0.20000000000000046,1.0,0,2,3420,2263,0.292,0.102
1009,0.55,0,0.20000000000000046,1.0,0,2,4792,3958,0.974,0.523
1010,0.57,2,0.5999999999999991,0.7113975059201016,0,2,564,150,0.24,0.465
1011,0.55,0,0.20000000000000046,1.0,0,2,50,2980,0.91,0.032
1012,0.55,0,0.20000000000000046,1.0,0,2,4591,1675,0.18,0.957
1013,0.55,0,0.20000000000000046,1.0,0,2,3462,4628,0.621,0.411
1014,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1735,660,0.352,0.609
1015,0.55,0,0.20000000000000046,1.0,0,2,2250,4137,0.092,0.716
1016,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3021,605,0.826,0.272
1017,0.55,0,0.20000000000000046,1.0,0,2,3768,3276,0.378,0.849
1018,0.55,0,0.20000000000000046,1.0,0,2,1334,4676,0.426,0.918
1019,0.55,0,0.20000000000000046,1.0,0,2,4833,2068,0.532,0.238
1020,0.55,0,0.20000000000000046,1.0,0,2,2886,3215,0.166,0.543
1021,0.55,2,0.20000000000000046,0.7113975059201016,0,4,637,668,0.81,0.363
1022,0.55,0,0.20000000000000046,1.0,0,2,98,3051,0.708,0.489
1023,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3591,520,0.315,0.667
1024,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4122,4214,0.945,0.114
1025,0.55,0,0.20000000000000046,1.0,0,2,1879,1592,0.091,0.792
1026,0.55,0,0.20000000000000046,1.0,0,2,2376,3509,0.91,0.692
1027,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3959,1038,0.049,0.402
1028,0.55,0,0.20000000000000046,1.0,0,2,3406,4853,0.68,0.816
1029,0.55,1,0.20000000000000046,0.8179120995300617,0,3,573,2477,0.295,0.028
1030,0.55,0,0.20000000000000046,1.0,0,2,1116,3766,0.193,0.154
1031,0.55,0,0.20000000000000046,1.0,0,2,2697,1376,0.829,0.94
1032,0.55,0,0.20000000000000046,1.0,0,2,4666,2720,0.461,0.278
1033,0.57,3,0.5999999999999991,0.6358241990601234,0,3,1835,265,0.575,0.566
1034,0.55,0,0.20000000000000046,1.0,0,2,1577,2528,0.007,0.092
1035,0.55,0,0.20000000000000046,1.0,0,2,4446,153,0.893,0.752
1036,0.55,0,0.20000000000000046,1.0,0,2,2643,3956,0.277,0.467
1037,0.55,0,0.20000000000000046,1.0,0,2,1024,1489,0.64,0.627
1038,0.55,0,0.20000000000000046,1.0,0,2,314,4730,0.85,0.505
1039,0.55,0,0.20000000000000046,1.0,0,2,3187,2278,0.239,0.339
1040,0.55,0,0.20000000000000046,1.0,0,2,3906,3629,0.619,0.88
1041,0.55,0,0.20000000000000046,1.0,0,2,2283,1240,0.483,0.214
1042,0.55,0,0.20000000000000046,1.0,0,2,2138,4328,0.522,0.302
1043,0.55,0,0.20000000000000046,1.0,0,2,4342,1781,0.378,0.604
1044,0.55,0,0.20000000000000046,1.0,0,2,3645,2940,0.76,0.178
1045,0.55,0,0.20000000000000046,1.0,0,2,191,328,0.156,0.978
1046,0.55,0,0.20000000000000046,1.0,0,2,896,3416,0.367,0.856
1047,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3106,790,0.722,0.05
1048,0.55,0,0.20000000000000046,1.0,0,2,4887,4477,0.104,0.732
1049,0.55,0,0.20000000000000046,1.0,0,2,1427,1945,0.998,0.424
1050,0.55,0,0.20000000000000046,1.0,0,2,1527,3159,0.666,0.2
