detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,757,0.5,105,0.625,0.152914659777068,0,40,3263,508,3001,False,0.7424595203754645,0.8293045658302497,0.7948929114367472,0.7424595203754645,0.19238476144412797,0.3246265927796443,0.8293045658302497,0.3568157799173774,0.4724887859128723,0.7948929114367472,0.2764738182778571,0.5184190931588901,0.7424595203754645,0.42805879726854573,0.31440072310691874,0.19238476144412797,0.3971671050077466,0.20478234356361863,0.3246265927796443,0.39737728292179,0.07275069014214569,1732.0,0.6910179640718563,1590.0,0.6343313373253493,523.0,0.20838323353293414,820.0,0.3269461077844311,660.0,0.2630738522954092,0.20838323353293414,WACC_0p5_WRT_0p5,0.42475049900199596,1492,False,,,False,False,False,False,False,40.0,0.9512195121951219
UDetect,RialtoBridgeTimelapse,605,0.32,8,0.0625,0.9613883988637816,0,2,2895,1441,4238,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03105266287131925,0.03105266287131925,0.19760479041916168,0.15842871114080015,0.03917607927836153,0.8947368421052632,0.5724924770872324,0.3222443650180308,0.9192384761444129,0.5893495076596742,0.3298889684847387,0.9324626592779645,0.5839992052983629,0.34846345397960155,523.0,0.20838323353293414,825.0,0.32894211576846305,1631.0,0.6506986027944112,1761.0,0.7025948103792415,1578.0,0.6295409181636726,0.20838323353293414,WACC_0p1_WRT_0p9,0.5040319361277444,1493,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2431,0.57,80,0.8437499999999999,0.2410948649604237,0,24,4278,2027,3688,False,0.5939454905929707,0.7308708484162713,0.6766152709512879,0.5939454905929707,0.12809220231718574,0.08824590025251992,0.7308708484162713,0.4894680573879191,0.24140279102835216,0.6766152709512879,0.46709396686058835,0.20952130409069958,0.5939454905929707,0.5369876181044434,0.05695787248852735,0.12809220231718574,0.3428855832040395,0.21479338088685376,0.08824590025251992,0.3837887705180783,0.29554287026555837,2334.0,0.9313373253493014,2409.0,0.9612774451097804,1327.0,0.5293413173652695,523.0,0.20838323353293414,590.0,0.23512974051896207,0.20838323353293414,WACC_0p7_WRT_0p3,0.5730938123752495,1494,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1999,0.49,32,0.59375,0.5354578217926516,0,7,1764,4821,1015,False,0.09817630013869212,0.40227964078959827,0.281781125260156,0.09817630013869212,0.23276552337192163,0.3583952631406621,0.40227964078959827,0.3122219860020645,0.09005765478753375,0.281781125260156,0.22916475487313173,0.05261637038702424,0.09817630013869212,0.4285234811416286,0.3303471810029365,0.23276552337192163,0.43885312031905216,0.20608759694713052,0.3583952631406621,0.4857371166549426,0.1273418535142805,1557.0,0.6211576846307385,1380.0,0.550499001996008,524.0,0.2087824351297405,1038.0,0.41397205588822356,1116.0,0.44510978043912175,0.2087824351297405,WACC_0p5_WRT_0p5,0.4479041916167665,1495,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,146,0.52,46,0.6875000000000001,0.419527644721,0,14,1612,3761,2549,False,0.29342712468042104,0.5316900710091162,0.43728028492512566,0.29342712468042104,0.1116232375885407,0.2570892520576086,0.5316900710091162,0.4556393412786458,0.07605072973047045,0.43728028492512566,0.44411856032636904,0.006838275401243377,0.29342712468042104,0.5383752384337348,0.24494811375331377,0.1116232375885407,0.3765378935709287,0.264914655982388,0.2570892520576086,0.3726334182733023,0.11554416621569374,2197.0,0.8766467065868263,2347.0,0.9365269461077844,1334.0,0.5321357285429141,717.0,0.28582834331337326,524.0,0.2087824351297405,0.2087824351297405,WACC_0p9_WRT_0p1,0.5679840319361278,1496,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1849,0.32,7,0.0625,1.0,1,1,4972,4840,1875,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03108392117357001,0.03108392117357001,0.19760479041916168,0.14748892615064807,0.05011586426851361,0.8947368421052632,0.6374688703875468,0.2572679717177163,0.9192384761444129,0.6649840988605213,0.25425437728389155,0.9324626592779645,0.6606457085250909,0.2718169507528736,524.0,0.2087824351297405,654.0,0.26067864271457086,2069.0,0.8255489021956088,2146.0,0.8562874251497006,2019.0,0.8055888223552894,0.2087824351297405,WACC_0p1_WRT_0p9,0.5913772455089821,1497,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1158,0.5,49,0.625,0.3992436675319999,0,19,2964,1908,3666,False,0.3275896125776844,0.5543326501968373,0.46448753576546115,0.3275896125776844,0.19238476144412797,0.3246265927796443,0.5543326501968373,0.5213771525963674,0.032955497600469896,0.46448753576546115,0.47227859636449704,0.007791060599035893,0.3275896125776844,0.5307695937090375,0.20317998113135316,0.19238476144412797,0.36580407072808757,0.1734193092839596,0.3246265927796443,0.37267227227552296,0.04804567949587868,2409.0,0.9612774451097804,2423.0,0.9668662674650699,1279.0,0.5101796407185629,651.0,0.25948103792415167,525.0,0.2091816367265469,0.2091816367265469,WACC_0p9_WRT_0p1,0.5813972055888224,1498,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1928,0.32,7,0.0625,1.0,1,1,104,587,3262,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.049707619403571435,0.049707619403571435,0.19760479041916168,0.14140556107830832,0.05619922934085336,0.8947368421052632,0.5077342058964559,0.38700263620880726,0.9192384761444129,0.5435705575775875,0.37566791856682535,0.9324626592779645,0.5545121963060046,0.3779504629719599,867.0,0.3457085828343313,526.0,0.20958083832335328,1087.0,0.43353293413173655,1515.0,0.6043912175648702,1431.0,0.5708582834331337,0.20958083832335328,WACC_0p3_WRT_0p7,0.43281437125748506,1499,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1332,0.53,80,0.7187500000000001,0.2410948649604237,0,31,1339,633,3278,False,0.5939454905929707,0.7308708484162713,0.6766152709512879,0.5939454905929707,0.12809220231718574,0.22332058169659083,0.7308708484162713,0.4104021456764133,0.32046870273985795,0.6766152709512879,0.33928120560575337,0.33733406534553456,0.5939454905929707,0.493638766574556,0.10030672401841473,0.12809220231718574,0.3567719744978284,0.22867977218064264,0.22332058169659083,0.37312538674214296,0.14980480504555213,1986.0,0.7924151696606786,1877.0,0.7489021956087825,972.0,0.38762475049900197,605.0,0.24111776447105787,526.0,0.20958083832335328,0.20958083832335328,WACC_0p9_WRT_0p1,0.47592814371257486,1500,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,853,0.32,7,0.0625,1.0,1,1,52,1674,1124,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.08723062539191812,0.08723062539191812,0.19760479041916168,0.14148433284162723,0.05612045757753445,0.8947368421052632,0.46909460617834736,0.4256422359269158,0.9192384761444129,0.49599308217773447,0.42324539396667843,0.9324626592779645,0.5306430143454484,0.4018196449325161,1009.0,0.4023952095808383,527.0,0.20998003992015968,773.0,0.3081836327345309,1295.0,0.5165668662674651,1307.0,0.5213572854291417,0.20998003992015968,WACC_0p3_WRT_0p7,0.3916966067864271,1501,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1430,0.32,7,0.0625,1.0,1,1,2742,2024,1293,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.031190955719164144,0.031190955719164144,0.19760479041916168,0.14464286121184858,0.0529619292073131,0.8947368421052632,0.5910611163628247,0.3036757257424385,0.9192384761444129,0.6032820529818365,0.31595642316257644,0.9324626592779645,0.6236035842456281,0.30885907503233634,527.0,0.20998003992015968,596.0,0.2375249500998004,1768.0,0.7053892215568862,1827.0,0.7289421157684631,1795.0,0.7161676646706587,0.20998003992015968,WACC_0p1_WRT_0p9,0.5196007984031936,1502,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1492,0.32,7,0.0625,1.0,1,1,1520,1139,2448,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.038406560128883806,0.038406560128883806,0.19760479041916168,0.14150401469606294,0.05610077572309874,0.8947368421052632,0.5962677670773591,0.2984690750279041,0.9192384761444129,0.6289332189005447,0.29030525724386824,0.9324626592779645,0.6597123700082725,0.2727502892696919,738.0,0.2942115768463074,528.0,0.21037924151696608,1812.0,0.7229540918163673,1962.0,0.7828343313373254,2015.0,0.8039920159680639,0.21037924151696608,WACC_0p3_WRT_0p7,0.562874251497006,1503,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1446,0.59,69,0.90625,0.2889414349445228,0,11,2970,886,1734,False,0.5133617937776459,0.6774607237828584,0.6124378357630352,0.5133617937776459,0.10159509212395941,0.02070855953048423,0.6774607237828584,0.48838530614700515,0.18907541763585323,0.6124378357630352,0.425435710480672,0.1870021252823632,0.5133617937776459,0.4707879336650409,0.042573860112605,0.10159509212395941,0.3435989554774323,0.2420038633534729,0.02070855953048423,0.392498194543317,0.3717896350128328,2330.0,0.9297405189620759,2290.0,0.9137724550898204,790.0,0.3149700598802395,529.0,0.21077844311377245,634.0,0.25269461077844313,0.21077844311377245,WACC_0p7_WRT_0p3,0.5243912175648703,1504,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,999,0.38,31,0.25,0.5455453781552402,0,21,2256,3053,4581,False,0.5789473684210527,0.3910191127569412,0.2682505107378814,0.5789473684210527,0.676953904577651,0.7298506371118577,0.3910191127569412,0.44848790480107664,0.057468792044135464,0.2682505107378814,0.4308301492799227,0.16257963854204127,0.5789473684210527,0.5020129817146981,0.07693438670635455,0.676953904577651,0.3860976056924219,0.2908562988852291,0.7298506371118577,0.3739225256721595,0.3559281114396982,2161.0,0.8622754491017964,2305.0,0.9197604790419162,1039.0,0.41437125748502995,765.0,0.30499001996007985,529.0,0.21077844311377245,0.21077844311377245,WACC_0p9_WRT_0p1,0.5424351297405189,1505,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,123,0.32,11,0.0625,0.8670805439707009,0,5,1205,1,1928,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.03209613696293854,0.07065542728792226,0.038559290324983723,0.19760479041916168,0.14154293923364555,0.056061851185516126,0.8947368421052632,0.5737476278980868,0.3209892142071764,0.9192384761444129,0.6238899502824007,0.2953485258620122,0.9324626592779645,0.6416804518160102,0.29078220746195427,966.0,0.3852295409181637,529.0,0.21077844311377245,1637.0,0.6530938123752495,1934.0,0.7716566866267465,1923.0,0.7672654690618762,0.21077844311377245,WACC_0p3_WRT_0p7,0.5576047904191616,1506,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,831,0.48,73,0.5625,0.2707245421973517,0,39,1262,369,2683,False,0.5440428762991972,0.6977958598727237,0.6368724703460673,0.5440428762991972,0.2731462852997152,0.39216393350167983,0.6977958598727237,0.3169974742820487,0.380798385590675,0.6368724703460673,0.24413781268724685,0.39273465765882043,0.5440428762991972,0.4292831982343216,0.11475967806487564,0.2731462852997152,0.3700420044220515,0.0968957191223363,0.39216393350167983,0.40836838416085947,0.016204450659179637,1581.0,0.6307385229540918,1438.0,0.5736526946107784,530.0,0.21117764471057884,672.0,0.2678642714570858,718.0,0.28622754491017965,0.21117764471057884,WACC_0p5_WRT_0p5,0.3939321357285429,1507,False,,,False,False,False,False,False,39.0,0.926829268292683
UDetect,RialtoBridgeTimelapse,1642,0.55,94,0.7812500000000001,0.1888313097377819,0,35,4675,1091,4964,False,0.6819683204416306,0.7892115612229411,0.7467172851421369,0.6819683204416306,0.1570354093701539,0.15578324097455523,0.7892115612229411,0.4792928062098806,0.30991875501306054,0.7467172851421369,0.44518369129629026,0.3015335938458466,0.6819683204416306,0.560069598243961,0.12189872219766962,0.1570354093701539,0.37844890381779356,0.22141349444763966,0.15578324097455523,0.37433513812525815,0.21855189715070292,2299.0,0.9173652694610779,2352.0,0.9385229540918164,1525.0,0.6083832335329341,723.0,0.2882235528942116,530.0,0.21117764471057884,0.21117764471057884,WACC_0p9_WRT_0p1,0.5927345309381238,1508,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,1343,0.51,44,0.65625,0.4337829217074018,0,13,1301,2846,4284,False,0.26941823712437585,0.5157772036754584,0.41815943435653874,0.26941823712437585,0.15200399951633442,0.2908579224186265,0.5157772036754584,0.43361545121541667,0.08216175246004176,0.41815943435653874,0.41276069702444634,0.005398737332092396,0.26941823712437585,0.5591637277038466,0.28974549057947074,0.15200399951633442,0.370836740156508,0.2188327406401736,0.2908579224186265,0.3744641399121206,0.08360621749349406,2096.0,0.8363273453093812,2237.0,0.8926147704590819,1518.0,0.6055888223552894,677.0,0.2698602794411178,531.0,0.21157684630738524,0.21157684630738524,WACC_0p9_WRT_0p1,0.5631936127744511,1509,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,370,0.32,7,0.0625,1.0,1,1,1880,1021,2971,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03134060357443371,0.03134060357443371,0.19760479041916168,0.14703371148837996,0.05057107893078172,0.8947368421052632,0.604938041112327,0.2897988009929362,0.9192384761444129,0.565118244188948,0.35412023195546494,0.9324626592779645,0.6344406490356852,0.29802201024227926,532.0,0.2119760479041916,644.0,0.256686626746507,1863.0,0.743313373253493,1633.0,0.651497005988024,1870.0,0.7461077844311377,0.2119760479041916,WACC_0p1_WRT_0p9,0.5219161676646706,1510,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,920,0.51,56,0.65625,0.3562900199424829,0,25,4541,3903,2951,False,0.3999325979916078,0.6022809079711818,0.522102009178945,0.3999325979916078,0.15200399951633442,0.2908579224186265,0.6022809079711818,0.35869805166051516,0.24358285631066667,0.522102009178945,0.32919247175098343,0.19290953742796157,0.3999325979916078,0.4303181398431412,0.030385541851533415,0.15200399951633442,0.4074371463823727,0.2554331468660383,0.2908579224186265,0.38068747865355773,0.08982955623493122,1742.0,0.6950099800399202,1821.0,0.7265469061876247,533.0,0.212375249500998,886.0,0.3532934131736527,571.0,0.2275449101796407,0.212375249500998,WACC_0p5_WRT_0p5,0.44295409181636725,1511,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,1114,0.6,151,0.9375,0.0347548541270221,0,33,4798,401,2478,False,0.9414655088386997,0.9612038837651846,0.9533827106320184,0.9414655088386997,0.2423619191671324,0.03529604230896726,0.9612038837651846,0.5334812131410308,0.4277226706241538,0.9533827106320184,0.4609359232540125,0.4924467873780059,0.9414655088386997,0.5551451788205094,0.3863203300181903,0.2423619191671324,0.3441849897710171,0.10182307060388468,0.03529604230896726,0.4025063444062558,0.36721030209728855,2438.0,0.9728542914171656,2393.0,0.9548902195608783,1483.0,0.5916167664670658,533.0,0.212375249500998,687.0,0.27385229540918166,0.212375249500998,WACC_0p7_WRT_0p3,0.6011177644710579,1512,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,278,0.54,42,0.7500000000000001,0.4486863842032945,0,5,4114,3707,2687,False,0.24431766871024096,0.4991407804242295,0.39816916130815594,0.24431766871024096,0.03086171373295347,0.18955191133557303,0.4991407804242295,0.5488744190742941,0.04973363865006464,0.39816916130815594,0.4850363807492613,0.08686721944110537,0.24431766871024096,0.5109572785460071,0.2666396098357662,0.03086171373295347,0.36774731271626865,0.33688559898331516,0.18955191133557303,0.3746101317688334,0.18505822043326037,2457.0,0.9804391217564871,2446.0,0.9760479041916168,1122.0,0.4475049900199601,658.0,0.2622754491017964,535.0,0.21317365269461078,0.21317365269461078,WACC_0p9_WRT_0p1,0.5758882235528942,1513,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,637,0.32,7,0.0625,1.0,1,1,3030,518,4489,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03142398746733658,0.03142398746733658,0.19760479041916168,0.1455803873559231,0.05202440306323858,0.8947368421052632,0.6613151062000322,0.23342173590523096,0.9192384761444129,0.6949855614330022,0.22425291471141073,0.9324626592779645,0.6976403144514487,0.23482234482651576,535.0,0.21317365269461078,619.0,0.2467065868263473,2188.0,0.8730538922155688,2262.0,0.9025948103792415,2193.0,0.8750499001996008,0.21317365269461078,WACC_0p1_WRT_0p9,0.6221157684630738,1514,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,724,0.32,7,0.0625,1.0,1,1,1095,4883,2992,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03143344816768433,0.03143344816768433,0.19760479041916168,0.15018845370313436,0.047416336716027324,0.8947368421052632,0.6623716417367422,0.23236520036852093,0.9192384761444129,0.6908001570577654,0.22843831908664747,0.9324626592779645,0.66361778877024,0.26884487050772443,537.0,0.21397205588822354,687.0,0.27385229540918166,2193.0,0.8750499001996008,2245.0,0.895808383233533,2039.0,0.8135728542914171,0.21397205588822354,WACC_0p1_WRT_0p9,0.6144510978043913,1515,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1327,0.49,49,0.59375,0.3992436675319999,0,24,1635,3568,1249,False,0.3275896125776844,0.5543326501968373,0.46448753576546115,0.3275896125776844,0.23276552337192163,0.3583952631406621,0.5543326501968373,0.23863002884489556,0.3157026213519417,0.46448753576546115,0.22697563067175117,0.23751190509370998,0.3275896125776844,0.43085461011281817,0.1032649975351338,0.23276552337192163,0.42393162787661376,0.19116610450469212,0.3583952631406621,0.4664906693927228,0.10809540625206071,1346.0,0.5369261477045908,1369.0,0.5461077844311377,538.0,0.21437125748502994,966.0,0.3852295409181637,1030.0,0.41077844311377243,0.21437125748502994,WACC_0p5_WRT_0p5,0.41868263473053896,1516,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,557,0.32,8,0.0625,0.9613883988637816,0,2,2771,2290,530,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.07047881855493665,0.07047881855493665,0.19760479041916168,0.1418492932589788,0.05575549716018288,0.8947368421052632,0.545613309259016,0.3491235328462472,0.9192384761444129,0.5651340616662557,0.3541044144781572,0.9324626592779645,0.5933000244059827,0.3391626348719817,964.0,0.3844311377245509,538.0,0.21437125748502994,1407.0,0.5612774451097804,1634.0,0.6518962075848304,1631.0,0.6506986027944112,0.21437125748502994,WACC_0p3_WRT_0p7,0.49253493013972055,1517,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2044,0.32,7,0.0625,1.0,1,1,2178,1213,3038,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03149664255127346,0.03149664255127346,0.19760479041916168,0.14535044597749622,0.05225434444166546,0.8947368421052632,0.6602521215300428,0.2344847205752204,0.9192384761444129,0.650658853543081,0.26857962260133195,0.9324626592779645,0.6585766585965498,0.27388600068141467,538.0,0.21437125748502994,615.0,0.24510978043912177,2185.0,0.8718562874251496,2084.0,0.8315369261477046,2010.0,0.8019960079840319,0.21437125748502994,WACC_0p1_WRT_0p9,0.5929740518962076,1518,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1292,0.46,24,0.5000000000000001,0.6264709784543798,0,6,2283,1609,1132,False,0.1578947368421051,0.3006835589346458,0.15970359776178997,0.1578947368421051,0.35390780915530234,0.4597012742237153,0.3006835589346458,0.3299061425575837,0.029222583622937892,0.15970359776178997,0.2443233104913162,0.08461971272952623,0.1578947368421051,0.43100998083436604,0.27311524399226095,0.35390780915530234,0.44653698669503966,0.09262917753973732,0.4597012742237153,0.4628197709082098,0.0031184966844944872,1631.0,0.6506986027944112,1439.0,0.5740518962075848,539.0,0.21477045908183634,1077.0,0.4295409181636727,1015.0,0.40479041916167663,0.21477045908183634,WACC_0p5_WRT_0p5,0.4547704590818363,1519,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1388,0.32,8,0.0625,0.9613883988637816,0,2,2455,1416,4443,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.03254926198610816,0.03254926198610816,0.19760479041916168,0.14185810781763114,0.05574668260153054,0.8947368421052632,0.577414090104921,0.3173227520003422,0.9192384761444129,0.5619982257928108,0.3572402503516021,0.9324626592779645,0.5875451114200269,0.3449175478579376,586.0,0.23353293413173654,539.0,0.21477045908183634,1658.0,0.6614770459081837,1615.0,0.644311377245509,1596.0,0.6367265469061876,0.21477045908183634,WACC_0p3_WRT_0p7,0.4781636726546907,1520,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2266,0.57,101,0.8437499999999999,0.1655246649806157,0,33,4814,1350,4425,False,0.7212216168747525,0.8152282809518708,0.7779788924810903,0.7212216168747525,0.16994247323220804,0.08824590025251992,0.8152282809518708,0.5463293925111427,0.2688988884407282,0.7779788924810903,0.469134375106176,0.3088445173749143,0.7212216168747525,0.5034542840944111,0.21776733278034144,0.16994247323220804,0.35595087723229185,0.1860084040000838,0.08824590025251992,0.37509494024365203,0.2868490399911321,2452.0,0.9784431137724551,2415.0,0.9636726546906188,1052.0,0.41956087824351296,597.0,0.23792415169660677,539.0,0.21477045908183634,0.21477045908183634,WACC_0p9_WRT_0p1,0.562874251497006,1521,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,1822,0.32,7,0.0625,1.0,1,1,3222,2242,1031,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.040401467333477,0.040401467333477,0.19760479041916168,0.14186525230029254,0.05573953811886914,0.8947368421052632,0.5214359378246481,0.373300904280615,0.9192384761444129,0.5236543051293283,0.3955841710150846,0.9324626592779645,0.5716387743613772,0.36082388491658723,781.0,0.31137724550898205,540.0,0.2151696606786427,1216.0,0.48502994011976047,1416.0,0.564870259481038,1517.0,0.605189620758483,0.2151696606786427,WACC_0p3_WRT_0p7,0.4363273453093813,1522,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2121,0.55,54,0.7812500000000001,0.3679991115879505,0,14,4666,3110,3005,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.05781347997626457,0.15578324097455523,0.5892102940413575,0.4495264177503729,0.1396838762909846,0.5063964012233477,0.41221949303425137,0.09417690818909635,0.38021202258871495,0.5701929202793771,0.18998089769066212,0.05781347997626457,0.3857915273741012,0.32797804739783665,0.15578324097455523,0.37513500019773305,0.21935175922317782,2166.0,0.8642714570858283,2231.0,0.8902195608782435,1616.0,0.6447105788423154,763.0,0.30419161676646705,540.0,0.2151696606786427,0.2151696606786427,WACC_0p9_WRT_0p1,0.5837125748502994,1523,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1211,0.32,8,0.0625,0.9613883988637816,0,2,433,3762,3633,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.031535651248656135,0.031535651248656135,0.19760479041916168,0.16204282733521655,0.03556196308394513,0.8947368421052632,0.6861163513184634,0.20862049078679978,0.9192384761444129,0.6865272307541062,0.23271124539030674,0.9324626592779645,0.7159168852778875,0.2165457740000769,540.0,0.2151696606786427,889.0,0.35449101796407184,2288.0,0.9129740518962076,2230.0,0.8898203592814371,2274.0,0.9073852295409182,0.2151696606786427,WACC_0p1_WRT_0p9,0.6559680638722556,1524,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2032,0.5,38,0.625,0.4806941994318909,0,9,809,2251,4263,False,0.19040976937786785,0.4634111262155636,0.35523652291770313,0.19040976937786785,0.19238476144412797,0.3246265927796443,0.4634111262155636,0.401877180387481,0.06153394582808258,0.35523652291770313,0.34865896740259433,0.006577555515108802,0.19040976937786785,0.4531715505931384,0.26276178121527055,0.19238476144412797,0.36973711879322646,0.1773523573490985,0.3246265927796443,0.3751768124476327,0.050550219667988394,1953.0,0.7792415169660679,1922.0,0.7668662674650698,670.0,0.26706586826347306,670.0,0.26706586826347306,541.0,0.2155688622754491,0.2155688622754491,WACC_0p9_WRT_0p1,0.4591616766467066,1525,False,,,False,False,False,False,False,9.0,0.1951219512195122
