detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,1022,0.58,30,0.0,0.9729224656013556,0,4,792,3807,3063,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019228935747786825,0.007992980691607046,0.23478260869565226,0.15857112861240977,0.0762114800832425,1.0,0.7172962108981025,0.28270378910189753,1.0,0.7474589521283285,0.25254104787167153,1.0,0.747800062213458,0.25219993778654204,118.0,0.10904007455731593,335.0,0.31127679403541475,958.0,0.8918918918918919,989.0,0.9207828518173345,954.0,0.8881640260950606,0.10904007455731593,WACC_0p1_WRT_0p9,0.6242311276794035,397,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,444,0.58,28,0.0,0.9906645581969952,0,2,2145,1627,4210,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019299806000100582,0.008063850943920804,0.23478260869565226,0.13407421762224275,0.10070839107340951,1.0,0.5458401496186664,0.45415985038133355,1.0,0.5874316331838404,0.4125683668161596,1.0,0.6109514399269654,0.38904856007303457,119.0,0.10997204100652376,125.0,0.11556383970177074,570.0,0.5302889095992545,648.0,0.6029822926374651,645.0,0.6001863932898416,0.10997204100652376,WACC_0p1_WRT_0p9,0.3917986952469711,398,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,521,0.7,158,0.5454545454545452,0.5379809311368285,0,8,3339,4100,525,False,0.08957073192228986,0.40157177322981996,0.2795733617819862,0.08957073192228986,0.26576997810337266,0.39931946844321475,0.40157177322981996,0.2740189483917251,0.12755282483809488,0.2795733617819862,0.20329086595949075,0.07628249582249547,0.08957073192228986,0.3260516416314756,0.23648090970918573,0.26576997810337266,0.40360204529925464,0.13783206719588198,0.39931946844321475,0.43881866679887194,0.039499198355657184,642.0,0.5973904939422181,570.0,0.5302889095992545,119.0,0.10997204100652376,409.0,0.38024231127679403,398.0,0.3699906803355079,0.10997204100652376,WACC_0p5_WRT_0p5,0.39757688723205964,399,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,642,0.73,478,0.6818181818181817,0.2446009265306831,0,35,4967,1953,498,False,0.5860599704865361,0.72791582329733,0.6724474549067375,0.5860599704865361,0.08969758800818914,0.24914933555401833,0.72791582329733,0.4197468082925282,0.30816901500480176,0.6724474549067375,0.31437019273632144,0.3580772621704161,0.5860599704865361,0.37871889353289734,0.2073410769536388,0.08969758800818914,0.2957821636319123,0.20608457562372315,0.24914933555401833,0.2938635271338956,0.044714191579877244,860.0,0.8005591798695247,775.0,0.7213420316868593,199.0,0.18452935694315004,203.0,0.18825722273998136,119.0,0.10997204100652376,0.10997204100652376,WACC_0p9_WRT_0p1,0.40093196644920787,400,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,1052,0.71,245,0.5909090909090907,0.4218769488123545,0,20,3400,2952,302,False,0.2860543943175537,0.5307211468267068,0.4350517381121514,0.2860543943175537,0.20458414294532026,0.34926275748014934,0.5307211468267068,0.2804750254307182,0.2502461213959886,0.4350517381121514,0.1837801054313684,0.251271632680783,0.2860543943175537,0.32647307393647995,0.040418679618926256,0.20458414294532026,0.30748683954453254,0.10290269659921228,0.34926275748014934,0.3452263357104863,0.004036421769663068,649.0,0.6039142590866728,492.0,0.4575955265610438,120.0,0.11090400745573159,227.0,0.21062441752096925,204.0,0.1891891891891892,0.11090400745573159,WACC_0p5_WRT_0p5,0.3144454799627214,401,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,867,0.58,32,0.0,0.956290000443551,0,6,2149,4337,2313,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.02410869327883065,0.012872738222650872,0.23478260869565226,0.13283066641072294,0.10195194228492932,1.0,0.6076810011710961,0.39231899882890386,1.0,0.5939276843072789,0.40607231569272106,1.0,0.6258629137939771,0.37413708620602293,218.0,0.2022367194780988,120.0,0.11090400745573159,693.0,0.6449207828518173,657.0,0.6113699906803355,669.0,0.6225535880708295,0.11090400745573159,WACC_0p3_WRT_0p7,0.4383970177073625,402,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,124,0.75,412,0.7727272727272726,0.284041087305656,0,6,3022,1201,1,False,0.5193150830211973,0.6840441837835961,0.619631935260252,0.5193150830211973,0.06694475577936311,0.14903591362788737,0.6840441837835961,0.39504930034814884,0.28899488343544727,0.619631935260252,0.2912018571019394,0.32843007815831254,0.5193150830211973,0.32652927426513745,0.19278580875605988,0.06694475577936311,0.26805930528047744,0.20111454950111435,0.14903591362788737,0.3048095018635043,0.15577358823561693,812.0,0.7558247903075489,726.0,0.6756756756756757,121.0,0.11183597390493942,146.0,0.13513513513513514,134.0,0.1239515377446412,0.11183597390493942,WACC_0p5_WRT_0p5,0.3604846225535881,403,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,1014,0.58,31,0.0,0.9644762707294906,0,5,200,2849,776,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.029110293365365334,0.017874338309185556,0.23478260869565226,0.13304087919038687,0.10174172950526539,1.0,0.6091603237072986,0.39083967629270144,1.0,0.6212679618622531,0.3787320381377469,1.0,0.6521585829424947,0.34784141705750526,284.0,0.2637465051258155,121.0,0.11183597390493942,697.0,0.6486486486486487,700.0,0.6514445479962722,716.0,0.6663560111835974,0.11183597390493942,WACC_0p3_WRT_0p7,0.46840633737185466,404,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,713,0.69,327,0.4999999999999997,0.3453440837167848,0,52,4212,4122,4218,False,0.41557155063313317,0.6158532102476213,0.5375392270227404,0.41557155063313317,0.3269558132614249,0.4493761794062802,0.6158532102476213,0.5024404443284584,0.11341276591916294,0.5375392270227404,0.4269221686920144,0.11061705833072599,0.41557155063313317,0.46982259684339633,0.054251046210263165,0.3269558132614249,0.26484428777040536,0.06211152549101956,0.4493761794062802,0.29394816361933007,0.15542801578695015,994.0,0.9254426840633737,985.0,0.9170549860205033,422.0,0.3923578751164958,144.0,0.13327120223671948,121.0,0.11183597390493942,0.11183597390493942,WACC_0p9_WRT_0p1,0.4959925442684064,405,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,517,0.58,29,0.0,0.9816456337335658,0,3,4818,3044,3030,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019372335677255315,0.008136380621075537,0.23478260869565226,0.15304753519271874,0.08173507350293352,1.0,0.6948856752378975,0.30511432476210254,1.0,0.7072155178359032,0.2927844821640968,1.0,0.7271723949538402,0.27282760504615977,122.0,0.11276794035414725,292.0,0.2712022367194781,923.0,0.8592730661696178,911.0,0.848089468779124,902.0,0.8397017707362535,0.11276794035414725,WACC_0p1_WRT_0p9,0.5862068965517242,406,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,813,0.69,219,0.4999999999999997,0.4515938730972211,0,30,4817,4611,161,False,0.23576421475854867,0.4976652422851136,0.3952569003741561,0.23576421475854867,0.3269558132614249,0.4493761794062802,0.4976652422851136,0.3085237859750807,0.18914145631003293,0.3952569003741561,0.26938830784053097,0.12586859253362515,0.23576421475854867,0.34188463147187553,0.10612041671332686,0.3269558132614249,0.2525865538148695,0.07436925944655542,0.4493761794062802,0.33235968582340836,0.11701649358287186,673.0,0.6262814538676608,691.0,0.6430568499534017,140.0,0.12954333643988816,123.0,0.11369990680335508,182.0,0.16868592730661697,0.11369990680335508,WACC_0p7_WRT_0p3,0.33625349487418454,407,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,871,0.67,169,0.4090909090909093,0.5201848710407438,0,21,432,4445,528,False,0.30769230769230715,0.4213673906400715,0.30340460747587356,0.30769230769230715,0.44932748357752894,0.5494896013324106,0.4213673906400715,0.1926767184294434,0.2286906722106281,0.30340460747587356,0.1332907865663769,0.17011382090949664,0.30769230769230715,0.4266799288481337,0.11898762115582656,0.44932748357752894,0.4728499908557284,0.023522507278199434,0.5494896013324106,0.521524863000572,0.027964738331838657,537.0,0.4995340167753961,123.0,0.11369990680335508,312.0,0.2898415657036347,506.0,0.4706430568499534,528.0,0.4911463187325256,0.11369990680335508,WACC_0p3_WRT_0p7,0.37297297297297294,408,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,609,0.58,29,0.0,0.9816456337335658,0,3,3041,4248,4437,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019519203970010918,0.00828324891383114,0.23478260869565226,0.16953013686812926,0.065252471827523,1.0,0.6938955483884359,0.3061044516115641,1.0,0.7251231062512624,0.2748768937487376,1.0,0.6862946917761121,0.31370530822388787,123.0,0.11369990680335508,409.0,0.38024231127679403,918.0,0.8546132339235788,948.0,0.8825722273998136,797.0,0.7418452935694315,0.11369990680335508,WACC_0p1_WRT_0p9,0.5945945945945945,409,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1067,0.68,177,0.4545454545454547,0.5079513229501488,0,21,5000,5000,1,True,0.23076923076923025,0.4349754946959019,0.31978692404936604,0.23076923076923025,0.3881416484194767,0.49943289036934524,0.4349754946959019,0.1485639176568861,0.2864115770390158,0.31978692404936604,0.14758757926442215,0.1721993447849439,0.23076923076923025,0.3284836250079401,0.09771439423870984,0.3881416484194767,0.34698544484554755,0.04115620357392913,0.49943289036934524,0.3960960945569419,0.10333679581240335,491.0,0.45666356011183595,225.0,0.2087604846225536,124.0,0.11463187325256291,310.0,0.287977632805219,310.0,0.287977632805219,0.11463187325256291,WACC_0p5_WRT_0p5,0.2712022367194781,410,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,560,0.71,374,0.5909090909090907,0.3097189893116785,0,30,957,1480,4354,False,0.47586017193408237,0.655481124248807,0.5852458751826219,0.47586017193408237,0.20458414294532026,0.34926275748014934,0.655481124248807,0.3783326337814973,0.2771484904673097,0.5852458751826219,0.3273676606320094,0.25787821455061255,0.47586017193408237,0.35175243300623815,0.12410773892784421,0.20458414294532026,0.25330831438455675,0.04872417143923649,0.34926275748014934,0.29895558809511735,0.05030716938503199,784.0,0.7297297297297297,797.0,0.7418452935694315,158.0,0.14631873252562907,124.0,0.11463187325256291,128.0,0.11835973904939422,0.11463187325256291,WACC_0p7_WRT_0p3,0.37017707362534946,411,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,934,0.58,36,0.0,0.9258530952252368,0,10,564,2648,4437,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.023051769457723453,0.011815814401543674,0.23478260869565226,0.13368413152103892,0.10109847717461334,1.0,0.6243271944250363,0.37567280557496374,1.0,0.6460766624287929,0.3539233375712071,1.0,0.6551260675934956,0.34487393240650444,189.0,0.17520969245107176,124.0,0.11463187325256291,737.0,0.6859273066169618,761.0,0.7082945013979497,725.0,0.6747437092264679,0.11463187325256291,WACC_0p3_WRT_0p7,0.47176141658900284,412,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,669,0.58,32,0.0,0.956290000443551,0,6,3802,3396,3803,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019535418800558816,0.008299463744379038,0.23478260869565226,0.16822039975027944,0.06656220894537282,1.0,0.6853896804966296,0.3146103195033704,1.0,0.729156885318112,0.27084311468188804,1.0,0.7269419389562789,0.2730580610437211,124.0,0.11463187325256291,395.0,0.36719478098788444,899.0,0.83690587138863,958.0,0.8918918918918919,901.0,0.8387698042870456,0.11463187325256291,WACC_0p1_WRT_0p9,0.6098788443616029,413,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,1035,0.7,667,0.5454545454545452,0.1561217248927034,0,58,4148,997,4329,False,0.7357940040277327,0.8263365082654199,0.7909326466654233,0.7357940040277327,0.26576997810337266,0.39931946844321475,0.8263365082654199,0.5903959417593966,0.23594056650602335,0.7909326466654233,0.5497445576638068,0.24118808900161648,0.7357940040277327,0.6324910770264163,0.10330292700131638,0.26576997810337266,0.34751952691628585,0.08174954881291319,0.39931946844321475,0.29615844682359477,0.10316102161961999,1066.0,0.9925442684063374,1069.0,0.9953401677539608,756.0,0.7036346691519105,311.0,0.28890959925442683,124.0,0.11463187325256291,0.11463187325256291,WACC_0p9_WRT_0p1,0.6190121155638397,414,False,,,False,False,False,False,False,58.0,0.6551724137931034
UDetect,ForestCovertype,874,0.75,849,0.7727272727272726,0.0920216087899836,0,24,4906,834,822,False,0.8442711235861816,0.8976388846044003,0.8767710630116742,0.8442711235861816,0.17771983614125986,0.14903591362788737,0.8976388846044003,0.5734524874593816,0.32418639714501873,0.8767710630116742,0.5088859692268056,0.36788509378486856,0.8442711235861816,0.5518362447544584,0.29243487883172326,0.17771983614125986,0.35185239073225055,0.1741325545909907,0.14903591362788737,0.296298835044435,0.14726292141654762,1061.0,0.9878844361602982,1061.0,0.9878844361602982,583.0,0.5424044734389561,324.0,0.30102516309412863,125.0,0.11556383970177074,0.11556383970177074,WACC_0p9_WRT_0p1,0.5869524697110904,415,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,671,0.58,30,0.0,0.9729224656013556,0,4,553,3833,3440,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.01959905989743419,0.008363104841254413,0.23478260869565226,0.16032138226410989,0.07446122643154238,1.0,0.710757276067104,0.28924272393289596,1.0,0.7194610104196298,0.28053898958037016,1.0,0.7605573460899624,0.2394426539100376,125.0,0.11556383970177074,342.0,0.31780055917986955,951.0,0.8853681267474371,930.0,0.8657968313140727,974.0,0.9068033550792172,0.11556383970177074,WACC_0p1_WRT_0p9,0.6182665424044734,416,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,335,0.68,89,0.4545454545454547,0.6893787386698695,0,5,2138,1081,1,True,0.23076923076923025,0.23316297608632494,0.0768319499551313,0.23076923076923025,0.3881416484194767,0.49943289036934524,0.23316297608632494,0.2555461627650022,0.022383186678677253,0.0768319499551313,0.18551850096645053,0.10868655101131923,0.23076923076923025,0.3300819181323904,0.09931268736316015,0.3881416484194767,0.35978948503992547,0.02835216337955121,0.49943289036934524,0.4137019017731055,0.08573098859623973,620.0,0.5768872320596459,501.0,0.4659832246039143,126.0,0.11649580615097857,339.0,0.315004659832246,355.0,0.3299161230195713,0.11649580615097857,WACC_0p5_WRT_0p5,0.3608574091332712,417,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,541,0.58,32,0.0,0.956290000443551,0,6,3787,4307,3707,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.030994337573528086,0.019758382517348308,0.23478260869565226,0.13446034307117877,0.1003222656244735,1.0,0.5323076810027652,0.46769231899723485,1.0,0.5863434033021704,0.4136565966978296,1.0,0.6124905403801747,0.3875094596198253,300.0,0.2786579683131407,126.0,0.11649580615097857,542.0,0.5041938490214353,645.0,0.6001863932898416,647.0,0.6020503261882573,0.11649580615097857,WACC_0p3_WRT_0p7,0.42031686859273065,418,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,462,0.58,32,0.0,0.956290000443551,0,6,787,931,2970,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019601019027994607,0.008365063971814829,0.23478260869565226,0.13762771617481873,0.09715489252083354,1.0,0.607024198855196,0.392975801144804,1.0,0.6115513000630679,0.3884486999369321,1.0,0.6585793928249354,0.3414206071750646,126.0,0.11649580615097857,147.0,0.13606710158434296,690.0,0.6421248835041938,682.0,0.6346691519105312,734.0,0.6831314072693383,0.11649580615097857,WACC_0p1_WRT_0p9,0.4424976700838769,419,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,254,0.71,287,0.5909090909090907,0.379942480602098,0,22,3882,3263,1,True,0.35702041744260316,0.5773673530381157,0.49120746075892974,0.35702041744260316,0.20458414294532026,0.34926275748014934,0.5773673530381157,0.33725173501810674,0.24011561802000897,0.49120746075892974,0.2950551772498328,0.19615228350909691,0.35702041744260316,0.33041336990335607,0.026607047539247086,0.20458414294532026,0.27641381355232003,0.07182967060699977,0.34926275748014934,0.3171535770311941,0.03210918044895522,713.0,0.6635601118359739,735.0,0.6840633737185461,127.0,0.11742777260018639,160.0,0.14818266542404473,157.0,0.14538676607642126,0.11742777260018639,WACC_0p5_WRT_0p5,0.35172413793103446,420,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,862,0.58,28,0.0,0.9906645581969952,0,2,2563,454,1396,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.09078042072779652,0.07954446567161674,0.23478260869565226,0.13449169576271897,0.1002909129329333,1.0,0.5378942365932707,0.46210576340672926,1.0,0.5955494853219054,0.40445051467809456,1.0,0.5819923846221899,0.41800761537781006,418.0,0.3886300093196645,127.0,0.11742777260018639,556.0,0.5172413793103449,659.0,0.6132339235787512,601.0,0.5591798695246971,0.11742777260018639,WACC_0p3_WRT_0p7,0.4391425908667288,421,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019626994463352438,0.00839103940717266,0.23478260869565226,0.1630467848591088,0.07173582383654345,1.0,0.7484941368712025,0.2515058631287975,1.0,0.7420735154692046,0.25792648453079536,1.0,0.745271779349157,0.254728220650843,127.0,0.11742777260018639,359.0,0.3336439888164026,1015.0,0.9450139794967382,980.0,0.9123951537744641,945.0,0.8797763280521901,0.11742777260018639,WACC_0p1_WRT_0p9,0.6376514445479963,422,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,164,0.58,28,0.0,0.9906645581969952,0,2,2348,3408,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.03127948414285483,0.02004352908667505,0.23478260869565226,0.13455318868274405,0.10022942001290822,1.0,0.5892923093113199,0.41070769068868007,1.0,0.6203991345831006,0.3796008654168994,1.0,0.6628738007213077,0.33712619927869225,306.0,0.2842497670083877,128.0,0.11835973904939422,649.0,0.6039142590866728,697.0,0.6486486486486487,744.0,0.6924510717614166,0.11835973904939422,WACC_0p3_WRT_0p7,0.46952469711090405,423,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,576,0.58,30,0.0,0.9729224656013556,0,4,742,1028,3979,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019682771928278515,0.008446816872098736,0.23478260869565226,0.1700311123499933,0.06475149634565897,1.0,0.695662566450833,0.304337433549167,1.0,0.6878231002430769,0.3121768997569231,1.0,0.7233668922762259,0.27663310772377414,128.0,0.11835973904939422,413.0,0.38397017707362535,925.0,0.8611369990680335,856.0,0.7968313140726934,889.0,0.8275862068965517,0.11835973904939422,WACC_0p1_WRT_0p9,0.5975768872320596,424,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.6290549405702751,0.7561765620602371,0.7064695616686525,0.6290549405702751,0.1043542512845595,0.19909262459095275,0.7561765620602371,0.45039331877418326,0.30578324328605383,0.7064695616686525,0.32804576776530675,0.37842379390334574,0.6290549405702751,0.3304821592898834,0.2985727812803917,0.1043542512845595,0.33831338334712524,0.23395913206256574,0.19909262459095275,0.35624967726077095,0.1571570526698182,917.0,0.8536812674743709,798.0,0.7427772600186393,129.0,0.11929170549860205,290.0,0.26933830382106244,222.0,0.2059645852749301,0.11929170549860205,WACC_0p5_WRT_0p5,0.438210624417521,425,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,603,0.58,29,0.0,0.9816456337335658,0,3,1896,3890,2443,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019705215458128807,0.008469260401949029,0.23478260869565226,0.14462196887200554,0.09016063982364672,1.0,0.6083348924543442,0.39166510754565576,1.0,0.6307446308274781,0.3692553691725219,1.0,0.6390375896782854,0.3609624103217146,129.0,0.11929170549860205,201.0,0.1863932898415657,695.0,0.646784715750233,723.0,0.6728797763280522,688.0,0.6402609506057781,0.11929170549860205,WACC_0p1_WRT_0p9,0.45312208760484624,426,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,991,0.58,30,0.0,0.9729224656013556,0,4,2935,281,3657,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.09378171002604697,0.0825457549698672,0.23478260869565226,0.13456665137071339,0.10021595732493888,1.0,0.5768059162048385,0.42319408379516155,1.0,0.6235573266928305,0.3764426733071695,1.0,0.6418474357796823,0.3581525642203177,421.0,0.391425908667288,129.0,0.11929170549860205,625.0,0.581547064305685,707.0,0.6579683131407269,696.0,0.6477166821994408,0.11929170549860205,WACC_0p3_WRT_0p7,0.47958993476234857,427,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,416,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,2401,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.030632049695987974,0.019396094639808195,0.23478260869565226,0.13472055065719368,0.10006205803845858,1.0,0.5816566069192838,0.4183433930807162,1.0,0.6136826069092515,0.38631739309074853,1.0,0.6360259957878208,0.3639740042121792,296.0,0.2749301025163094,130.0,0.12022367194780988,634.0,0.5899347623485555,684.0,0.6365330848089469,685.0,0.6374650512581547,0.12022367194780988,WACC_0p3_WRT_0p7,0.45181733457595524,428,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,870,0.58,30,0.0,0.9729224656013556,0,4,3270,1886,3356,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.01972571580339921,0.008489760747219431,0.23478260869565226,0.15623255907549172,0.07855004962016054,1.0,0.7442526271268634,0.25574737287313665,1.0,0.734986143884828,0.26501385611517203,1.0,0.7773859393109548,0.2226140606890452,130.0,0.12022367194780988,316.0,0.293569431500466,1009.0,0.9394221808014911,970.0,0.9030754892823858,1004.0,0.934762348555452,0.12022367194780988,WACC_0p1_WRT_0p9,0.638210624417521,429,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,673,0.68,209,0.4545454545454547,0.4639697227651764,0,28,3104,4531,1318,False,0.23076923076923025,0.4838988477106464,0.37868402342750296,0.23076923076923025,0.3881416484194767,0.49943289036934524,0.4838988477106464,0.2224513869567735,0.26144746075387293,0.37868402342750296,0.19354162455496834,0.1851423988725346,0.23076923076923025,0.3334776805858292,0.10270844981659896,0.3881416484194767,0.3402349403747649,0.047906708044711754,0.49943289036934524,0.3299693994828516,0.16946349088649365,571.0,0.5312208760484622,534.0,0.4967381174277726,131.0,0.1211556383970177,293.0,0.2721342031686859,179.0,0.16589002795899346,0.1211556383970177,WACC_0p5_WRT_0p5,0.31742777260018634,430,False,,,False,False,False,False,False,28.0,0.3103448275862069
UDetect,ForestCovertype,331,0.58,30,0.0,0.9729224656013556,0,4,1,2270,2855,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.041348994077402994,0.030113039021223215,0.23478260869565226,0.1348360195652658,0.09994658913038645,1.0,0.4988370109893871,0.5011629890106128,1.0,0.513738954046249,0.48626104595375097,1.0,0.542224299810479,0.45777570018952096,345.0,0.320596458527493,131.0,0.1211556383970177,481.0,0.4473438956197577,558.0,0.5191053122087604,547.0,0.5088536812674743,0.1211556383970177,WACC_0p3_WRT_0p7,0.38341099720410066,431,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1026,0.58,30,0.0,0.9729224656013556,0,4,1316,4381,2997,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.019762769037680063,0.008526813981500285,0.23478260869565226,0.16557719060259585,0.06920541809305641,1.0,0.6935872924955355,0.3064127075044645,1.0,0.7124879011458312,0.28751209885416884,1.0,0.7369498118292208,0.2630501881707792,131.0,0.1211556383970177,380.0,0.353215284249767,915.0,0.8518173345759553,919.0,0.8555452003727866,926.0,0.8620689655172413,0.1211556383970177,WACC_0p1_WRT_0p9,0.6087604846225536,432,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,743,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2469,4540,1568,False,0.30769230769230715,0.36601817377111545,0.2367716372162414,0.30769230769230715,0.44932748357752894,0.5494896013324106,0.36601817377111545,0.2126788898996681,0.15333928387144735,0.2367716372162414,0.18392161054629766,0.052850026669943734,0.30769230769230715,0.33446284020792233,0.026770532515615175,0.44932748357752894,0.29627513774895353,0.1530523458285754,0.5494896013324106,0.3265988738186919,0.22289072751371874,560.0,0.5209692451071761,495.0,0.4603914259086673,132.0,0.12208760484622554,205.0,0.19012115563839702,172.0,0.15936626281453867,0.12208760484622554,WACC_0p5_WRT_0p5,0.2905871388630009,433,False,,,False,False,False,False,False,15.0,0.16091954022988506
