detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,641,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1218,2759,2497,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02161756740454586,0.02161756740454586,0.08753903299371103,0.15329984268394944,0.06576080969023841,0.8886109360276564,0.6081419318463701,0.2804690041812863,0.9142857142857144,0.6132614773951457,0.3010242368905687,0.926829268292683,0.6427061300179937,0.28412313827468927,142.0,0.1332703213610586,195.0,0.1833648393194707,705.0,0.665406427221172,735.0,0.6937618147448015,740.0,0.6984877126654064,0.1332703213610586,WACC_0p1_WRT_0p9,0.47485822306238185,514,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,180,0.27,508,0.5333333333333334,0.583078507382452,0,6,5000,1627,672,False,0.1088874882212509,0.34945786366420645,0.1132727021887071,0.1088874882212509,0.31428571428571417,0.4146341463414634,0.34945786366420645,0.6362968424770563,0.28683897881284987,0.1132727021887071,0.5881042074442118,0.47483150525550466,0.1088874882212509,0.5616509384457588,0.45276345022450787,0.31428571428571417,0.2725683809741893,0.041717333311524885,0.4146341463414634,0.27863124082707896,0.13600290551438443,1017.0,0.9603024574669187,1017.0,0.9603024574669187,583.0,0.5500945179584121,186.0,0.17485822306238186,142.0,0.1332703213610586,0.1332703213610586,WACC_0p9_WRT_0p1,0.555765595463138,515,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,876,0.26,548,0.5111111111111112,0.5651079719236043,0,10,1852,1759,2455,False,0.14601717621203217,0.3695076346306895,0.14060172245937547,0.14601717621203217,0.3428571428571428,0.43902439024390244,0.3695076346306895,0.5052154914314786,0.13570785680078912,0.14060172245937547,0.46301483407707866,0.3224131116177032,0.14601717621203217,0.4913788753580518,0.34536169914601966,0.3428571428571428,0.25334555406552334,0.08951158879161947,0.43902439024390244,0.3084536959346821,0.13057069430922036,866.0,0.8175803402646503,867.0,0.8185255198487713,355.0,0.33459357277882795,143.0,0.1342155009451796,186.0,0.17485822306238186,0.1342155009451796,WACC_0p7_WRT_0p3,0.45595463137996217,516,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,398,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,4459,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.029423261025437516,0.029423261025437516,0.08753903299371103,0.14602190236361304,0.058482869369902005,0.8886109360276564,0.6594389891041249,0.2291719469235315,0.9142857142857144,0.6588057861910953,0.25547992809461906,0.926829268292683,0.6952696332242527,0.23155963506843025,279.0,0.2627599243856333,143.0,0.1342155009451796,835.0,0.7882797731568998,823.0,0.776937618147448,853.0,0.8052930056710775,0.1342155009451796,WACC_0p3_WRT_0p7,0.5534971644612476,517,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,708,0.06,111,0.0666666666666666,0.9427126642619014,0,25,2063,1348,2060,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02163624771590414,0.02163624771590414,0.08753903299371103,0.16853659274619961,0.08099755975248858,0.8886109360276564,0.7374276254099418,0.15118331061771462,0.9142857142857144,0.7270988903534047,0.18718682393230968,0.926829268292683,0.7368478571670728,0.18998141112561018,143.0,0.1342155009451796,331.0,0.31190926275992437,991.0,0.9357277882797732,961.0,0.9073724007561437,947.0,0.8941398865784499,0.1342155009451796,WACC_0p1_WRT_0p9,0.6366729678638942,518,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,485,0.06,221,0.0666666666666666,0.7801880757857476,0,48,5000,1,1954,False,0.8886109360276564,0.12954222949524033,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.12954222949524033,0.17933854308905378,0.04979631359381345,0.08753903299371103,0.18515595206109425,0.09761691906738322,0.8886109360276564,0.3926014121847962,0.4960095238428602,0.9142857142857144,0.315751999550129,0.5985337147355854,0.926829268292683,0.36596323879398784,0.5608660294986951,493.0,0.46502835538752363,423.0,0.3988657844990548,144.0,0.13516068052930058,291.0,0.2741020793950851,309.0,0.29111531190926276,0.13516068052930058,WACC_0p5_WRT_0p5,0.3128544423440454,519,False,,,False,False,False,False,False,48.0,0.2919254658385093
UDetect,SensorStream,152,0.27,667,0.5333333333333334,0.5185036793771248,0,14,5000,1450,3206,False,0.1336654073194885,0.42150415937262936,0.21147605219871649,0.1336654073194885,0.31428571428571417,0.4146341463414634,0.42150415937262936,0.6239435473025545,0.20243938792992516,0.21147605219871649,0.5653626831179265,0.35388663091921,0.1336654073194885,0.5086724591046389,0.37500705178515037,0.31428571428571417,0.26261406852637986,0.051671645759334306,0.4146341463414634,0.28285547775702324,0.13177866858444015,1003.0,0.947069943289225,1003.0,0.947069943289225,411.0,0.387523629489603,169.0,0.15879017013232513,144.0,0.13516068052930058,0.13516068052930058,WACC_0p9_WRT_0p1,0.5151228733459358,520,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,717,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1458,3270,3088,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.021663754527413752,0.021663754527413752,0.08753903299371103,0.226376268480746,0.13883723548703497,0.8886109360276564,0.8884516385868445,0.00015929744081188968,0.9142857142857144,0.8993983418220328,0.014887372463681547,0.926829268292683,0.8943775382480145,0.0324517300446685,144.0,0.13516068052930058,527.0,0.497164461247637,1052.0,0.9933837429111532,1052.0,0.9933837429111532,1052.0,0.9933837429111532,0.13516068052930058,WACC_0p1_WRT_0p9,0.7224952741020794,521,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,88,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4833,2852,2292,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02988027221045762,0.02988027221045762,0.08753903299371103,0.14607055222776316,0.05853151923405213,0.8886109360276564,0.532080068119556,0.3565308679081004,0.9142857142857144,0.5680131888443068,0.3462725254414075,0.926829268292683,0.6056020150063377,0.32122725328634527,287.0,0.27032136105860116,145.0,0.13610586011342155,480.0,0.45274102079395084,674.0,0.6361058601134215,677.0,0.6389413988657845,0.13610586011342155,WACC_0p3_WRT_0p7,0.4268431001890359,522,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,420,0.04,524,0.0222222222222222,0.5757263676655496,0,95,1,1066,1,True,0.9628703120092189,0.3576606641748,0.12445360304812395,0.9628703120092189,0.9714285714285714,0.9756097560975611,0.3576606641748,0.021720871078464477,0.33593979309633554,0.12445360304812395,0.17469427413199598,0.050240671083872035,0.9628703120092189,0.6936866884157301,0.2691836235934888,0.9714285714285714,0.7476661922962266,0.22376237913234487,0.9756097560975611,0.7571974298914176,0.21841232620614348,145.0,0.13610586011342155,367.0,0.34593572778827975,920.0,0.8686200378071833,988.0,0.9328922495274102,976.0,0.9215500945179584,0.13610586011342155,WACC_0p1_WRT_0p9,0.6410207939508507,523,False,,,False,False,False,False,False,95.0,0.5838509316770186
UDetect,SensorStream,479,0.06,213,0.0666666666666666,0.788906377298676,0,41,5000,1,2953,False,0.8886109360276564,0.1198151988816425,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.1198151988816425,0.19105027581147496,0.07123507692983246,0.08753903299371103,0.19729293667654257,0.10975390368283154,0.8886109360276564,0.39377138708116827,0.49483954894648813,0.9142857142857144,0.3241175021541725,0.5901682121315419,0.926829268292683,0.36086963132025696,0.565959636972426,496.0,0.4678638941398866,473.0,0.44612476370510395,146.0,0.13705103969754254,308.0,0.29017013232514177,298.0,0.28071833648393196,0.13705103969754254,WACC_0p5_WRT_0p5,0.3243856332703213,524,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,849,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2494,3671,3273,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.021727786972499295,0.021727786972499295,0.08753903299371103,0.1508531268096522,0.06331409381594118,0.8886109360276564,0.6366748635292622,0.2519360724983942,0.9142857142857144,0.6397621065698988,0.2745236077158155,0.926829268292683,0.6620954309117412,0.2647338373809418,146.0,0.13705103969754254,180.0,0.16918714555765596,783.0,0.7391304347826086,791.0,0.7466918714555766,786.0,0.7419659735349716,0.13705103969754254,WACC_0p1_WRT_0p9,0.506805293005671,525,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,946,0.22,1539,0.4222222222222223,0.3200926174709662,0,29,4126,453,1654,False,0.4651777443317745,0.6428718730695832,0.5132133012181134,0.4651777443317745,0.45714285714285713,0.5365853658536587,0.6428718730695832,0.6138832364020251,0.02898863666755802,0.5132133012181134,0.5709185086197623,0.05770520740164897,0.4651777443317745,0.67948116179898,0.2143034174672055,0.45714285714285713,0.3361558474409293,0.12098700970192783,0.5365853658536587,0.28408118635097007,0.2525041795026886,996.0,0.9404536862003781,1006.0,0.9499054820415879,883.0,0.833648393194707,341.0,0.32136105860113423,146.0,0.13705103969754254,0.13705103969754254,WACC_0p9_WRT_0p1,0.6364839319470699,526,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,1007,0.13,438,0.2222222222222222,0.6182232620389058,0,18,3521,4622,689,False,0.628703120092188,0.31024677375824566,0.05982567415699618,0.628703120092188,0.7142857142857143,0.7560975609756099,0.31024677375824566,0.3046702762864776,0.005576497471768083,0.05982567415699618,0.28538428804543486,0.22555861388843867,0.628703120092188,0.3944293701263507,0.23427374996583727,0.7142857142857143,0.3839651924285558,0.3303205218571585,0.7560975609756099,0.4617063915123996,0.29439116946321026,592.0,0.558601134215501,608.0,0.5737240075614367,147.0,0.13799621928166353,425.0,0.4007561436672968,476.0,0.44896030245746693,0.13799621928166353,WACC_0p5_WRT_0p5,0.424007561436673,527,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,974,0.06,309,0.0666666666666666,0.700872322785096,0,66,2914,261,4871,True,0.8886109360276564,0.21803501176869455,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.21803501176869455,0.027768081105664328,0.19026693066303021,0.08753903299371103,0.14646627741122972,0.05892724441751869,0.8886109360276564,0.5589946108902004,0.329616325137456,0.9142857142857144,0.5838914898429169,0.3303942244427974,0.926829268292683,0.6244173984304422,0.3024118698622408,258.0,0.24291115311909262,147.0,0.13799621928166353,569.0,0.5368620037807184,700.0,0.6606805293005671,711.0,0.6710775047258979,0.13799621928166353,WACC_0p3_WRT_0p7,0.44990548204158787,528,False,,,False,False,False,False,False,66.0,0.40372670807453415
UDetect,SensorStream,897,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1943,2581,2062,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.021750190748714728,0.021750190748714728,0.08753903299371103,0.15487393372548341,0.06733490073177238,0.8886109360276564,0.6250916986851668,0.2635192373424896,0.9142857142857144,0.6276386470871896,0.28664706719852473,0.926829268292683,0.6456072825890888,0.28122198570359414,147.0,0.13799621928166353,206.0,0.1937618147448015,758.0,0.7155009451795841,766.0,0.723062381852552,749.0,0.7069943289224953,0.13799621928166353,WACC_0p1_WRT_0p9,0.4954631379962193,529,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,337,0.16,382,0.2888888888888889,0.6506399836871534,0,4,5000,4499,506,False,0.5173140561198442,0.2740793570432587,0.010527352186439973,0.5173140561198442,0.6285714285714286,0.6829268292682925,0.2740793570432587,0.3011951533470964,0.027115796303837703,0.010527352186439973,0.27239278648098747,0.2618654342945475,0.5173140561198442,0.3951222704279747,0.12219178569186945,0.6285714285714286,0.42126018068010396,0.2073112478913246,0.6829268292682925,0.472658544147626,0.21026828512066653,586.0,0.552930056710775,593.0,0.5595463137996219,148.0,0.1389413988657845,479.0,0.45179584120982985,489.0,0.4612476370510397,0.1389413988657845,WACC_0p5_WRT_0p5,0.43289224952741023,530,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,528,0.06,141,0.0666666666666666,0.8863360531627571,0,32,612,487,4264,True,0.8886109360276564,0.011112667958907368,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.011112667958907368,0.021804093199298675,0.010691425240391307,0.08753903299371103,0.16234241344896694,0.0748033804552559,0.8886109360276564,0.6240961903315871,0.26451474569606925,0.9142857142857144,0.6637950703279798,0.25049064395773457,0.926829268292683,0.691044223631317,0.23578504466136596,148.0,0.1389413988657845,272.0,0.2561436672967864,754.0,0.7117202268431002,832.0,0.7854442344045368,840.0,0.7930056710775047,0.1389413988657845,WACC_0p1_WRT_0p9,0.5370510396975425,531,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,205,0.06,244,0.0666666666666666,0.756770490515331,0,54,5000,1,3420,True,0.8886109360276564,0.15566928744157288,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.15566928744157288,0.11714519963348181,0.038524087808091065,0.08753903299371103,0.14977925296966876,0.06224021997595773,0.8886109360276564,0.3955595819267845,0.4930513541008719,0.9142857142857144,0.3823700914372675,0.5319156228484468,0.926829268292683,0.41646315695579017,0.5103661113368928,466.0,0.43950850661625707,174.0,0.16351606805293006,149.0,0.13988657844990549,421.0,0.39697542533081287,405.0,0.3818525519848771,0.13988657844990549,WACC_0p5_WRT_0p5,0.30434782608695654,532,False,,,False,False,False,False,False,54.0,0.32919254658385094
UDetect,SensorStream,259,0.29,927,0.5777777777777778,0.4404116158948232,0,13,5000,851,2124,False,0.2641444351439246,0.5086316682165196,0.3302359851330121,0.2641444351439246,0.2571428571428571,0.3658536585365854,0.5086316682165196,0.44348959919731956,0.06514206901920006,0.3302359851330121,0.40725729591095167,0.07702131077793956,0.2641444351439246,0.43331680414071355,0.16917236899678895,0.2571428571428571,0.2868634507405208,0.029720593597663658,0.3658536585365854,0.28731018259350055,0.07854347594308486,760.0,0.717391304347826,769.0,0.725897920604915,224.0,0.2107750472589792,215.0,0.20226843100189035,149.0,0.13988657844990549,0.13988657844990549,WACC_0p9_WRT_0p1,0.39924385633270315,533,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,0,0.06,340,0.0666666666666666,0.678231670512609,0,73,863,473,3282,True,0.8886109360276564,0.24329524364295693,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.24329524364295693,0.021930282853110522,0.2213649607898464,0.08753903299371103,0.17474166802158642,0.08720263502787538,0.8886109360276564,0.6884341464303478,0.20017678959730856,0.9142857142857144,0.6918619197380044,0.22242379454771,0.926829268292683,0.7195909671028442,0.20723830118983877,149.0,0.13988657844990549,368.0,0.34688090737240074,907.0,0.8563327032136105,889.0,0.8393194706994329,906.0,0.8553875236294896,0.13988657844990549,WACC_0p1_WRT_0p9,0.6075614366729678,534,False,,,False,False,False,False,False,73.0,0.4472049689440994
UDetect,SensorStream,988,0.23,831,0.4444444444444445,0.4663515858209841,0,24,1270,1068,4270,False,0.2574062401843759,0.4796903794559268,0.2907873017281141,0.2574062401843759,0.42857142857142866,0.5121951219512196,0.4796903794559268,0.4540453846856521,0.02564499477027471,0.2907873017281141,0.4294506917366789,0.13866339000856476,0.2574062401843759,0.5003121937626948,0.24290595357831885,0.42857142857142866,0.26129060024432377,0.1672808283271049,0.5121951219512196,0.28786766210980025,0.22432745984141939,780.0,0.7362948960302458,813.0,0.7674858223062382,392.0,0.3695652173913043,165.0,0.15500945179584122,150.0,0.14083175803402648,0.14083175803402648,WACC_0p9_WRT_0p1,0.4338374291115312,535,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,990,0.13,547,0.2222222222222222,0.5655410569156901,0,34,2607,2446,3601,False,0.628703120092188,0.36902444063125484,0.13994310054158454,0.628703120092188,0.7142857142857143,0.7560975609756099,0.36902444063125484,0.4356241835485142,0.06659974291725934,0.13994310054158454,0.3905481761874923,0.2506050756459078,0.628703120092188,0.39573770057575447,0.23296541951643351,0.7142857142857143,0.3739533375123406,0.3403323767733737,0.7560975609756099,0.43986517833986793,0.31623238263574194,748.0,0.7060491493383743,749.0,0.7069943289224953,150.0,0.14083175803402648,408.0,0.3846880907372401,438.0,0.41304347826086957,0.14083175803402648,WACC_0p5_WRT_0p5,0.4703213610586012,536,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,927,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3366,4452,1773,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02661305036663332,0.02661305036663332,0.08753903299371103,0.14696931765574744,0.05943028466203641,0.8886109360276564,0.5884836950980253,0.30012724092963106,0.9142857142857144,0.6292855615966207,0.2850001526890936,0.926829268292683,0.6486402129151411,0.2781890553775419,237.0,0.22306238185255198,150.0,0.14083175803402648,657.0,0.6200378071833649,771.0,0.7277882797731569,758.0,0.7155009451795841,0.14083175803402648,WACC_0p3_WRT_0p7,0.4854442344045369,537,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,523,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3098,4592,3761,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.021947697155190165,0.021947697155190165,0.08753903299371103,0.16887972358638811,0.08134069059267708,0.8886109360276564,0.707135774868475,0.1814751611591814,0.9142857142857144,0.7313349031534332,0.18295081113228118,0.926829268292683,0.7300867316979847,0.19674253659469831,150.0,0.14083175803402648,332.0,0.31285444234404536,945.0,0.8922495274102079,969.0,0.9149338374291115,932.0,0.8799621928166351,0.14083175803402648,WACC_0p1_WRT_0p9,0.6281663516068052,538,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,469,0.06,2194,0.0666666666666666,0.2359060299826043,0,145,4142,4748,316,True,0.8886109360276564,0.7367990574574249,0.6412415929324304,0.8886109360276564,0.9142857142857144,0.926829268292683,0.7367990574574249,0.03492960069529445,0.7018694567621304,0.6412415929324304,0.14697683872648293,0.4942647542059475,0.8886109360276564,0.5657089799312274,0.322901956096429,0.9142857142857144,0.5990757993977031,0.3152099148880113,0.926829268292683,0.6383346787141356,0.28849458957854734,333.0,0.31379962192816635,151.0,0.14177693761814744,590.0,0.556710775047259,713.0,0.6729678638941399,733.0,0.6918714555765595,0.14177693761814744,WACC_0p3_WRT_0p7,0.47542533081285443,539,False,,,False,False,False,False,False,145.0,0.8944099378881988
UDetect,SensorStream,915,0.06,112,0.0666666666666666,0.9406011210043452,0,26,3875,3140,1966,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.022080462659164274,0.022080462659164274,0.08753903299371103,0.15578368949483307,0.06824465650112203,0.8886109360276564,0.6448532680743326,0.24375766795332376,0.9142857142857144,0.6829550916262992,0.23133062265941517,0.926829268292683,0.71045885654758,0.21637041174510296,151.0,0.14177693761814744,216.0,0.20321361058601134,807.0,0.7618147448015122,871.0,0.8223062381852552,888.0,0.8383742911153119,0.14177693761814744,WACC_0p1_WRT_0p9,0.5534971644612476,540,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,240,0.25,1006,0.4888888888888889,0.4210042212725441,0,24,5000,1302,4271,False,0.29657100796068814,0.5302845465141037,0.3597501352398746,0.29657100796068814,0.37142857142857144,0.4634146341463415,0.5302845465141037,0.6257232397551831,0.09543869324107934,0.3597501352398746,0.5429364399062189,0.18318630466634428,0.29657100796068814,0.5802917005977362,0.283720692637048,0.37142857142857144,0.2916197007368093,0.07980887069176212,0.4634146341463415,0.28847514311583455,0.17493949103050693,1006.0,0.9499054820415879,974.0,0.9196597353497165,636.0,0.6001890359168242,232.0,0.21833648393194707,151.0,0.14177693761814744,0.14177693761814744,WACC_0p9_WRT_0p1,0.5659735349716446,541,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,685,0.14,487,0.2444444444444445,0.5930869848618749,0,26,1261,3761,2268,False,0.5915734321014067,0.3382913805260073,0.09805212712348227,0.5915734321014067,0.6857142857142857,0.7317073170731708,0.3382913805260073,0.4133197665172002,0.07502838599119288,0.09805212712348227,0.395930817066276,0.2978786899427937,0.5915734321014067,0.39638739858029576,0.1951860335211109,0.6857142857142857,0.28899614473426727,0.39671814098001845,0.7317073170731708,0.32573552175631204,0.4059717953168588,718.0,0.6776937618147448,754.0,0.7117202268431002,152.0,0.14272211720226843,221.0,0.20793950850661624,229.0,0.21550094517958412,0.14272211720226843,WACC_0p5_WRT_0p5,0.3911153119092628,542,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,535,0.2,481,0.3777777777777778,0.5960257487634644,0,12,4665,2838,3152,False,0.3687953041567195,0.3350125943548125,0.09358294820440309,0.3687953041567195,0.5142857142857143,0.5853658536585368,0.3350125943548125,0.534963125262255,0.19995053090744247,0.09358294820440309,0.5085993351426433,0.4150163869382402,0.3687953041567195,0.5421602321856812,0.1733649280289617,0.5142857142857143,0.28742987824056204,0.2268558360451523,0.5853658536585368,0.28851712635302285,0.2968487273055139,915.0,0.8638941398865785,926.0,0.8742911153119093,505.0,0.4763705103969754,216.0,0.20321361058601134,152.0,0.14272211720226843,0.14272211720226843,WACC_0p9_WRT_0p1,0.5120982986767486,543,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,573,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1594,4941,1644,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.022116726394007996,0.022116726394007996,0.08753903299371103,0.17587588160910037,0.08833684861538933,0.8886109360276564,0.6663053308380686,0.22230560518958775,0.9142857142857144,0.6910949982172294,0.22319071606848495,0.926829268292683,0.69361011925826,0.23321914903442298,152.0,0.14272211720226843,381.0,0.3591682419659735,856.0,0.8081285444234405,888.0,0.8383742911153119,848.0,0.8005671077504726,0.14272211720226843,WACC_0p1_WRT_0p9,0.5897920604914935,544,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,1048,0.22,430,0.4222222222222223,0.6225920665997815,0,2,3881,2380,163,False,0.294535928175157,0.30537248767792974,0.05318173476653253,0.294535928175157,0.45714285714285713,0.5365853658536587,0.30537248767792974,0.32914823124767256,0.023775743569742824,0.05318173476653253,0.3110288085500995,0.25784707378356697,0.294535928175157,0.3967588418045882,0.1022229136294312,0.45714285714285713,0.31578599261147056,0.14135686453138657,0.5365853658536587,0.3846250693359655,0.15196029651769316,615.0,0.5803402646502835,637.0,0.6011342155009451,153.0,0.14366729678638943,292.0,0.27504725897920607,351.0,0.33081285444234404,0.14366729678638943,WACC_0p5_WRT_0p5,0.38620037807183366,545,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,166,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3417,4597,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.029575285510117334,0.029575285510117334,0.08753903299371103,0.1473097905832472,0.059770757589536164,0.8886109360276564,0.5006865282966708,0.3879244077309856,0.9142857142857144,0.535738780665623,0.3785469336200914,0.926829268292683,0.5642359523605052,0.3625933159321778,281.0,0.2646502835538752,153.0,0.14366729678638943,393.0,0.3705103969754253,621.0,0.5860113421550095,616.0,0.5812854442344045,0.14366729678638943,WACC_0p3_WRT_0p7,0.38922495274102087,546,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,960,0.06,193,0.0666666666666666,0.8122139847655762,0,36,135,876,2332,True,0.8886109360276564,0.09381084344336545,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.09381084344336545,0.02212452732929161,0.07168631611407383,0.08753903299371103,0.15418430457392981,0.06664527158021878,0.8886109360276564,0.6057802628856206,0.2828306731420358,0.9142857142857144,0.6419330219653527,0.27235269232036163,0.926829268292683,0.6893964899533985,0.23743277833928444,153.0,0.14366729678638943,201.0,0.1890359168241966,698.0,0.6587901701323251,793.0,0.7485822306238186,836.0,0.7892249527410208,0.14366729678638943,WACC_0p1_WRT_0p9,0.5058601134215501,547,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,317,0.06,210,0.0666666666666666,0.7922600384454548,0,40,5000,1,2485,True,0.8886109360276564,0.11607351082531904,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.11607351082531904,0.08728761747101664,0.0287858933543024,0.08753903299371103,0.14734167606943568,0.05980264307572465,0.8886109360276564,0.4273786827989017,0.4612322532287547,0.9142857142857144,0.45154934837116023,0.46273636591455414,0.926829268292683,0.4804316570546801,0.44639761123800287,445.0,0.41965973534971646,154.0,0.1446124763705104,208.0,0.1956521739130435,515.0,0.48582230623818523,507.0,0.4782608695652174,0.1446124763705104,WACC_0p3_WRT_0p7,0.3448015122873346,548,False,,,False,False,False,False,False,40.0,0.2422360248447205
