detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,302,0.52,5,0.368421052631579,0.9342247863510612,0,5,4076,1713,858,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.05999817261880995,0.047575812370362736,0.08490566037735842,0.15270753106333515,0.06780187068597673,0.4166666666666666,0.620726965922404,0.20406029925573738,0.49781560266568126,0.6248235646285356,0.12700796196285435,0.5855263157894737,0.6031433085374116,0.017616992747937932,369.0,0.3452157598499062,148.0,0.1378986866791745,625.0,0.5853658536585366,650.0,0.6088180112570356,596.0,0.5581613508442776,0.1378986866791745,WACC_0p3_WRT_0p7,0.4470919324577861,495,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,898,0.52,4,0.368421052631579,1.0,0,4,2483,2818,2275,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.022122560050779817,0.0097001998023326,0.08490566037735842,0.15276191641134598,0.06785625603398757,0.4166666666666666,0.6306022636144699,0.21393559694780334,0.49781560266568126,0.6351234216083338,0.13730781894265254,0.5855263157894737,0.664152615565342,0.07862629977586832,149.0,0.13883677298311445,150.0,0.1397748592870544,643.0,0.6022514071294559,668.0,0.625703564727955,681.0,0.6378986866791745,0.13883677298311445,WACC_0p1_WRT_0p9,0.4288930581613508,496,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,128,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2652,526,1,True,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.21085308990321372,0.3486842105263159,0.5980052090006649,0.458603951209656,0.13940125779100887,0.5251067825406177,0.32354843578767906,0.20155834675293866,0.4007299874917319,0.4127780229484442,0.012048035456712292,0.21085308990321372,0.2643242926576012,0.05347120275438749,0.3486842105263159,0.28578923735687595,0.06289497316943993,847.0,0.7936210131332082,703.0,0.6585365853658537,186.0,0.17354596622889307,157.0,0.14634146341463414,150.0,0.1397748592870544,0.1397748592870544,WACC_0p9_WRT_0p1,0.38236397748592876,497,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,342,0.56,21,0.4736842105263159,0.4654891229748448,0,17,5000,2500,1142,False,0.262975555289829,0.5055985091385189,0.4159428928711852,0.262975555289829,0.3543343462844473,0.4671052631578946,0.5055985091385189,0.4213919845965891,0.08420652454192978,0.4159428928711852,0.2835065193756843,0.13243637349550091,0.262975555289829,0.3935821701424403,0.13060661485261127,0.3543343462844473,0.3327119239758243,0.021622422308623046,0.4671052631578946,0.36471155642894165,0.10239370672895293,784.0,0.7345215759849906,636.0,0.5956848030018762,151.0,0.14071294559099437,275.0,0.2570356472795497,257.0,0.2401500938086304,0.14071294559099437,WACC_0p5_WRT_0p5,0.3936210131332082,498,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,914,0.55,7,0.4473684210526317,0.8304391994395257,0,3,2122,4878,139,False,0.2916666666666665,0.11798072606112486,0.04245283018867918,0.2916666666666665,0.3902046603797559,0.4967105263157894,0.11798072606112486,0.12726791602732232,0.009287189966197457,0.04245283018867918,0.15286987687870937,0.11041704669003019,0.2916666666666665,0.5213529123835385,0.22968624571687202,0.3902046603797559,0.5617060403006002,0.17150137992084435,0.4967105263157894,0.6360481607673727,0.13933763445158331,445.0,0.4165103189493433,151.0,0.14071294559099437,424.0,0.3968105065666041,576.0,0.5393996247654784,634.0,0.5938086303939962,0.14071294559099437,WACC_0p3_WRT_0p7,0.4174484052532833,499,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,506,0.64,29,0.6842105263157895,0.3535961190306573,0,3,4079,1029,2960,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.06737183352197969,0.23026315789473686,0.6244413891040844,0.5774313308904949,0.0470100582135895,0.5563369449898355,0.5140940248292339,0.042242920160601605,0.44013947820145916,0.5549558033250134,0.11481632512355422,0.06737183352197969,0.29949169359851563,0.23211986007653596,0.23026315789473686,0.28842205393904746,0.0581588960443106,1014.0,0.950281425891182,1008.0,0.9446529080675422,495.0,0.4634146341463415,211.0,0.19699812382739212,151.0,0.14071294559099437,0.14071294559099437,WACC_0p9_WRT_0p1,0.5392120075046904,500,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,220,0.54,10,0.4210526315789474,0.7155522789351374,0,8,441,3259,945,False,0.3333333333333333,0.2400034801372143,0.10218440473232755,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.2400034801372143,0.25020119026084536,0.010197710123631076,0.10218440473232755,0.15670126326930897,0.05451685853698142,0.3333333333333333,0.3943633669159178,0.061030033582584464,0.4260749744750645,0.4596075032313928,0.03353252875632834,0.5263157894736843,0.49811380027089464,0.028201989202789657,555.0,0.5196998123827392,174.0,0.1622889305816135,152.0,0.14165103189493433,463.0,0.4333958724202627,469.0,0.43902439024390244,0.14165103189493433,WACC_0p5_WRT_0p5,0.3392120075046904,501,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,607,0.52,4,0.368421052631579,1.0,0,4,4806,4755,1020,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.035285583770865485,0.022863223522418267,0.08490566037735842,0.15303230407440066,0.06812664369704224,0.4166666666666666,0.6510295037578637,0.23436283709119715,0.49781560266568126,0.6798916569336474,0.18207605426796614,0.5855263157894737,0.6958163676125098,0.11029005182303608,292.0,0.27298311444652906,152.0,0.14165103189493433,692.0,0.648217636022514,742.0,0.6951219512195121,752.0,0.7045028142589118,0.14165103189493433,WACC_0p3_WRT_0p7,0.49249530956848026,502,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,847,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2875,2343,889,False,0.20833333333333365,0.3040140333144739,0.1778027416618575,0.20833333333333365,0.3184640321891394,0.4375000000000003,0.3040140333144739,0.349379981860267,0.04536594854579307,0.1778027416618575,0.23767940291533454,0.05987666125347704,0.20833333333333365,0.3946233083266827,0.18628997499334904,0.3184640321891394,0.4102275066484007,0.09176347445926131,0.4375000000000003,0.4628058959887676,0.025305895988767313,671.0,0.6285178236397748,559.0,0.5234521575984991,153.0,0.1425891181988743,400.0,0.37429643527204504,424.0,0.3968105065666041,0.1425891181988743,WACC_0p5_WRT_0p5,0.4131332082551594,503,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,491,0.52,5,0.368421052631579,0.9342247863510612,0,5,3046,3698,3085,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.022390951756734636,0.009968591508287418,0.08490566037735842,0.15306853981070317,0.06816287943334476,0.4166666666666666,0.670200094797044,0.25353342813037744,0.49781560266568126,0.733181981399701,0.23536637873401978,0.5855263157894737,0.7212979574006837,0.13577164161121003,153.0,0.1425891181988743,153.0,0.1425891181988743,739.0,0.6923076923076923,872.0,0.8170731707317073,815.0,0.7636022514071295,0.1425891181988743,WACC_0p1_WRT_0p9,0.5116322701688556,504,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.17498277580790514,0.3190789473684211,0.5980052090006649,0.45390924874689015,0.14409596025377475,0.5251067825406177,0.29832992494104144,0.22677685759957628,0.4007299874917319,0.39501133883686934,0.005718648654862546,0.17498277580790514,0.41535236332594805,0.2403695875180429,0.3190789473684211,0.45601601111813056,0.1369370637497095,837.0,0.7842401500938087,663.0,0.6210131332082551,154.0,0.14352720450281425,408.0,0.3818011257035647,408.0,0.3818011257035647,0.14352720450281425,WACC_0p5_WRT_0p5,0.4624765478424015,505,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,490,0.52,9,0.368421052631579,0.7499368440397072,0,9,3922,482,2419,False,0.4166666666666666,0.20348322775906877,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.20348322775906877,0.479728472846449,0.27624524508738024,0.08490566037735842,0.44133709390180276,0.35643143352444434,0.4166666666666666,0.5096676352875406,0.09300096862087398,0.49781560266568126,0.29883061009541684,0.19898499257026442,0.5855263157894737,0.29074858880902565,0.294777726980448,887.0,0.8311444652908068,921.0,0.8630393996247655,402.0,0.37617260787992496,208.0,0.19418386491557224,154.0,0.14352720450281425,0.14352720450281425,WACC_0p9_WRT_0p1,0.4816135084427768,506,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,946,0.52,4,0.368421052631579,1.0,0,4,1179,4728,772,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.022432857487991623,0.010010497239544405,0.08490566037735842,0.15799055428136458,0.07308489390400616,0.4166666666666666,0.7530379294013304,0.33637126273466383,0.49781560266568126,0.7756488554303098,0.27783325276462856,0.5855263157894737,0.7893496763392688,0.2038233605497951,154.0,0.14352720450281425,190.0,0.1772983114446529,933.0,0.874296435272045,960.0,0.899624765478424,962.0,0.9015009380863039,0.14352720450281425,WACC_0p1_WRT_0p9,0.5992495309568481,507,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,791,0.6,28,0.5789473684210525,0.3658266080836798,0,18,3519,1146,2121,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.21085308990321372,0.3486842105263159,0.6114512423459053,0.5676195449160257,0.04383169742987958,0.5409911426874583,0.4588839166745616,0.08210722601289672,0.42077453720084024,0.526063850762657,0.10528931356181681,0.21085308990321372,0.28521128269488333,0.07435819279166961,0.3486842105263159,0.2912364601549624,0.05744775037135347,1005.0,0.9418386491557224,949.0,0.8893058161350844,435.0,0.4071294559099437,189.0,0.17636022514071295,155.0,0.14446529080675422,0.14446529080675422,WACC_0p9_WRT_0p1,0.5118198874296436,508,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,416,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3656,4268,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.02245813449457435,0.010035774246127133,0.08490566037735842,0.1775075555554703,0.09260189517811188,0.4166666666666666,0.7263722937921466,0.30970562712548005,0.49781560266568126,0.7771680905250252,0.27935248785934397,0.5855263157894737,0.7736371075393524,0.18811079174987877,155.0,0.14446529080675422,356.0,0.3330206378986867,881.0,0.8255159474671669,962.0,0.9015009380863039,924.0,0.8658536585365854,0.14446529080675422,WACC_0p1_WRT_0p9,0.6140712945590994,509,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,999,0.52,4,0.368421052631579,1.0,0,4,1936,1394,4796,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.024175341371567804,0.011752981123120586,0.08490566037735842,0.1535828037087634,0.06867714333140498,0.4166666666666666,0.7086264867321388,0.2919598200654722,0.49781560266568126,0.7211565464678492,0.22334094380216796,0.5855263157894737,0.7237119036176755,0.13818558782820178,191.0,0.17823639774859287,156.0,0.14540337711069418,842.0,0.7889305816135085,854.0,0.800187617260788,821.0,0.7692307692307693,0.14540337711069418,WACC_0p3_WRT_0p7,0.5363977485928706,510,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,472,0.61,32,0.6052631578947368,0.3192115539260876,0,17,4431,849,2014,False,0.49458170628369463,0.66096164148223,0.5994798427153807,0.49458170628369463,0.17498277580790514,0.3190789473684211,0.66096164148223,0.550918711217602,0.11004293026462797,0.5994798427153807,0.49514491781890324,0.10433492489647744,0.49458170628369463,0.5869984302820908,0.09241672399839612,0.17498277580790514,0.35510339241218747,0.18012061660428233,0.3190789473684211,0.2914726272709157,0.027606320097505355,984.0,0.9221388367729831,992.0,0.9296435272045028,564.0,0.5281425891181989,311.0,0.29080675422138835,156.0,0.14540337711069418,0.14540337711069418,WACC_0p9_WRT_0p1,0.5632270168855535,511,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,936,0.52,4,0.368421052631579,1.0,0,4,3704,3347,2888,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.022460184517468788,0.01003782426902157,0.08490566037735842,0.17595530464091066,0.09104964426355225,0.4166666666666666,0.7690769773142183,0.35241031064755174,0.49781560266568126,0.7972538945582575,0.2994382918925762,0.5855263157894737,0.8164403700822346,0.2309140542927609,156.0,0.14540337711069418,335.0,0.3133208255159475,971.0,0.9099437148217636,996.0,0.9333958724202627,1003.0,0.9399624765478424,0.14540337711069418,WACC_0p1_WRT_0p9,0.648405253283302,512,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,694,0.52,4,0.368421052631579,1.0,0,4,4085,3714,2302,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.022559011677868536,0.010136651429421318,0.08490566037735842,0.16009960482755756,0.07519394445019914,0.4166666666666666,0.5977793195970107,0.18111265293034412,0.49781560266568126,0.5872899845056794,0.08947438183999812,0.5855263157894737,0.5892322600211787,0.003705944231705005,157.0,0.14634146341463414,206.0,0.19230769230769232,587.0,0.549718574108818,601.0,0.5628517823639775,575.0,0.5384615384615384,0.14634146341463414,WACC_0p1_WRT_0p9,0.39793621013133207,513,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,373,0.52,4,0.368421052631579,1.0,0,4,397,980,1389,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.04707466273558828,0.03465230248714106,0.08490566037735842,0.1538403130031942,0.06893465262583579,0.4166666666666666,0.6346632674812408,0.21799660081457423,0.49781560266568126,0.6643156135007419,0.1665000108350606,0.5855263157894737,0.6617714509280506,0.07624513513857689,335.0,0.3133208255159475,157.0,0.14634146341463414,652.0,0.6106941838649156,713.0,0.6679174484052532,675.0,0.6322701688555347,0.14634146341463414,WACC_0p3_WRT_0p7,0.47410881801125704,514,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,523,0.5,8,0.3157894736842105,0.7879472173023037,0,10,2820,4857,55,False,0.5,0.1631119617472427,0.11320754716981128,0.5,0.5695562308562985,0.6447368421052632,0.1631119617472427,0.17606285078967857,0.012950889042435854,0.11320754716981128,0.1539151436801876,0.04070759651037632,0.5,0.48442710500183483,0.015572894998165165,0.5695562308562985,0.549943905969976,0.019612324886322474,0.6447368421052632,0.5985543769187672,0.046182465186495936,488.0,0.45684803001876173,158.0,0.1472795497185741,334.0,0.3123827392120075,562.0,0.5262664165103189,591.0,0.5534709193245778,0.1472795497185741,WACC_0p3_WRT_0p7,0.399249530956848,515,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,137,0.52,4,0.368421052631579,1.0,0,4,1,5000,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.0227060250003986,0.010283664751951381,0.08490566037735842,0.1569523636160996,0.07204670323874118,0.4166666666666666,0.6776295330687017,0.2609628664020351,0.49781560266568126,0.6911000732633547,0.1932844705976734,0.5855263157894737,0.7048329980876813,0.11930668229820762,158.0,0.1472795497185741,175.5,0.16369606003752346,756.5,0.7087242026266416,765.0,0.7166979362101313,777.5,0.7284240150093808,0.1472795497185741,WACC_0p1_WRT_0p9,0.49296435272045025,516,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,1.0,1.0,1.0,1.0,0.22110175107330188,0.11184210526315778,1.0,0.5316580653029875,0.46834193469701246,1.0,0.3881715361753876,0.6118284638246124,1.0,0.398271339413515,0.601728660586485,0.22110175107330188,0.320564066977872,0.09946231590457011,0.11184210526315778,0.37448262153080997,0.26264051626765217,953.0,0.8930581613508443,835.0,0.7823639774859287,159.0,0.14821763602251406,249.0,0.2326454033771107,280.0,0.26172607879924953,0.14821763602251406,WACC_0p5_WRT_0p5,0.46360225140712946,517,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,277,0.52,4,0.368421052631579,1.0,0,4,5000,5000,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.022717771988869165,0.010295411740421947,0.08490566037735842,0.1569523636160996,0.07204670323874118,0.4166666666666666,0.6776295330687017,0.2609628664020351,0.49781560266568126,0.6914952987588426,0.19367969609316138,0.5855263157894737,0.7048329980876813,0.11930668229820762,159.0,0.14821763602251406,175.5,0.16369606003752346,756.5,0.7087242026266416,768.0,0.7195121951219512,777.5,0.7284240150093808,0.14821763602251406,WACC_0p1_WRT_0p9,0.49371482176360215,518,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,496,0.52,4,0.368421052631579,1.0,0,4,1288,661,3394,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.02977005969908772,0.017347699450640502,0.08490566037735842,0.15418466033679254,0.06927899995943412,0.4166666666666666,0.6686315369447753,0.2519648702781087,0.49781560266568126,0.6745329499627907,0.17671734729710942,0.5855263157894737,0.7002374053114686,0.11471108952199494,254.0,0.2373358348968105,159.0,0.14821763602251406,736.0,0.6894934333958724,728.0,0.6819887429643527,760.0,0.7120075046904315,0.14821763602251406,WACC_0p3_WRT_0p7,0.49380863039399625,519,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,514,0.63,23,0.6578947368421053,0.4340984744304756,0,3,4411,2164,1770,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.10324214761728812,0.2598684210526315,0.5389388874061407,0.5418328719414517,0.0028939845353109783,0.45532927264855416,0.4832116327747967,0.02788236012624251,0.31267741548508016,0.4729381869316286,0.16026077144654843,0.10324214761728812,0.29887117872471936,0.19562903110743124,0.2598684210526315,0.2967846991396025,0.036916278086970955,970.0,0.9090056285178236,980.0,0.9183864915572233,314.0,0.29362101313320826,209.0,0.1951219512195122,160.0,0.14915572232645402,0.14915572232645402,WACC_0p9_WRT_0p1,0.49305816135084435,520,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,1028,0.52,4,0.368421052631579,1.0,0,4,3791,2155,1499,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.02272248147583013,0.010300121227382913,0.08490566037735842,0.16088441797594877,0.07597875759859035,0.4166666666666666,0.6895632292338693,0.2728965625672027,0.49781560266568126,0.6989420625687165,0.20112645990303524,0.5855263157894737,0.7287942650838356,0.14326794929436193,160.0,0.14915572232645402,214.0,0.199812382739212,789.0,0.7392120075046904,784.0,0.7345215759849906,834.0,0.7814258911819888,0.14915572232645402,WACC_0p1_WRT_0p9,0.5208255159474672,521,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,891,0.52,4,0.368421052631579,1.0,0,4,4843,699,1255,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.06683856924355061,0.054416208995103396,0.08490566037735842,0.15427233026254022,0.06936666988518181,0.4166666666666666,0.5716693687707451,0.15500270210407857,0.49781560266568126,0.5842722556764173,0.08645665301073602,0.5855263157894737,0.594160780668879,0.008634464879405335,382.0,0.3574108818011257,161.0,0.150093808630394,531.0,0.4971857410881801,595.0,0.5572232645403377,581.0,0.5440900562851783,0.150093808630394,WACC_0p3_WRT_0p7,0.42120075046904315,522,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,631,0.57,25,0.4999999999999998,0.4052218770009336,0,19,4156,3761,2701,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.3184640321891394,0.4375000000000003,0.5696090623157786,0.5433628185004974,0.02624624381528118,0.49156122980071526,0.4690924572954658,0.02246877250524948,0.35839869474852176,0.4584015750520924,0.10000288030357063,0.3184640321891394,0.2683874751091093,0.05007655708003006,0.4375000000000003,0.3216422854068629,0.11585771459313737,974.0,0.9127579737335835,964.0,0.9033771106941839,289.0,0.2701688555347092,161.0,0.150093808630394,194.0,0.18105065666041276,0.150093808630394,WACC_0p7_WRT_0p3,0.48348968105065665,523,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,507,0.52,4,0.368421052631579,1.0,0,4,2577,2840,2220,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.02276937886554971,0.010347018617102494,0.08490566037735842,0.16996648125080693,0.08506082087344852,0.4166666666666666,0.7719729537057325,0.3553062870390659,0.49781560266568126,0.7838141361118348,0.28599853344615356,0.5855263157894737,0.8058140453853405,0.22028772959586684,161.0,0.150093808630394,279.0,0.2607879924953096,974.0,0.9127579737335835,976.0,0.9146341463414634,993.0,0.9305816135084428,0.150093808630394,WACC_0p1_WRT_0p9,0.6337711069418386,524,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,251,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.07578466531858984,0.06336230507014262,0.08490566037735842,0.15447326805183023,0.06956760767447182,0.4166666666666666,0.5285334609388058,0.11186679427213925,0.49781560266568126,0.5229029743642193,0.02508737169853803,0.5855263157894737,0.5423669432817526,0.04315937250772106,400.0,0.37429643527204504,162.0,0.15103189493433397,438.0,0.4099437148217636,535.0,0.50093808630394,518.0,0.4849906191369606,0.15103189493433397,WACC_0p3_WRT_0p7,0.38424015009380863,525,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,998,0.55,19,0.4473684210526317,0.4998736880794147,0,16,4058,2534,1600,False,0.2916666666666665,0.46907825676037324,0.37279999514564,0.2916666666666665,0.3902046603797559,0.4967105263157894,0.46907825676037324,0.46554810989131634,0.003530146869056894,0.37279999514564,0.3976754929350396,0.024875497789399625,0.2916666666666665,0.4023864647233768,0.11071979805671028,0.3902046603797559,0.268680176462923,0.12152448391683285,0.4967105263157894,0.30329524639247313,0.19341527992331625,864.0,0.8095684803001876,854.0,0.800187617260788,167.0,0.15572232645403378,162.0,0.15103189493433397,171.0,0.15947467166979362,0.15103189493433397,WACC_0p7_WRT_0p3,0.4151969981238274,526,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,336,0.6,14,0.5789473684210525,0.60365927499095,0,5,1409,2957,1,True,0.08333333333333343,0.3588463601027798,0.24257845685097787,0.08333333333333343,0.21085308990321372,0.3486842105263159,0.3588463601027798,0.32518810002446336,0.03365826007831646,0.24257845685097787,0.2986436787149283,0.05606522186395044,0.08333333333333343,0.40096466043811657,0.31763132710478315,0.21085308990321372,0.3300026639504524,0.1191495740472387,0.3486842105263159,0.4291161552999611,0.08043194477364524,639.0,0.5984990619136961,665.0,0.6228893058161351,163.0,0.15196998123827393,267.0,0.24953095684803,379.0,0.3545966228893058,0.15196998123827393,WACC_0p5_WRT_0p5,0.39549718574108816,527,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,967,0.52,5,0.368421052631579,0.9342247863510612,0,5,4017,2040,4949,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.022838040544511256,0.010415680296064038,0.08490566037735842,0.19868550585434128,0.11377984547698286,0.4166666666666666,0.8335724829389193,0.4169058162722527,0.49781560266568126,0.8564801556269063,0.358664552961225,0.5855263157894737,0.8902331059542393,0.30470679016476565,163.0,0.15196998123827393,473.0,0.4427767354596623,1034.0,0.9690431519699813,1043.0,0.9774859287054409,1053.0,0.9868667917448405,0.15196998123827393,WACC_0p1_WRT_0p9,0.7056285178236397,528,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,437,0.59,17,0.5526315789473684,0.5378840613420112,0,9,2775,1426,3641,False,0.14835023620848228,0.4287069907485471,0.32510773435389156,0.14835023620848228,0.2467234039985222,0.3782894736842106,0.4287069907485471,0.43093753592849227,0.0022305451799451426,0.32510773435389156,0.3829696335694612,0.05786189921556961,0.14835023620848228,0.40126372740649835,0.2529134911980161,0.2467234039985222,0.3657230263060983,0.11899962230757613,0.3782894736842106,0.4042270682892845,0.025937594605073888,807.0,0.7560975609756098,821.0,0.7692307692307693,164.0,0.1529080675422139,334.0,0.3123827392120075,329.0,0.3076923076923077,0.1529080675422139,WACC_0p5_WRT_0p5,0.45966228893058164,529,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,49,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4195,1368,1230,False,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.17498277580790514,0.3190789473684211,0.5980052090006649,0.6121657971628947,0.01416058816222976,0.5251067825406177,0.5431269411336792,0.018020158593061497,0.4007299874917319,0.5373999533517141,0.1366699658599822,0.17498277580790514,0.3229188223244268,0.14793604651652167,0.3190789473684211,0.2984404169736703,0.020638530394750776,1039.0,0.9737335834896811,1028.0,0.9634146341463414,460.0,0.43058161350844276,254.0,0.2373358348968105,164.0,0.1529080675422139,0.1529080675422139,WACC_0p9_WRT_0p1,0.5515947467166981,530,False,,,False,False,False,False,False,14.0,0.325
