detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,253,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,495,3111,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.03717456688686611,0.04347844852563345,0.028268571846260155,0.1629667006590402,0.13469812881278004,0.06250000000000004,0.7801978927493715,0.7176978927493715,0.06250000000000004,0.7990361516227672,0.7365361516227672,0.12087638538977745,0.819690434392973,0.6988140490031955,487.0,0.4632983794089609,221.0,0.20972354623450906,835.0,0.7950428979980935,813.0,0.7740705433746425,833.0,0.7931363203050524,0.20972354623450906,WACC_0p3_WRT_0p7,0.6070543374642516,597,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,29,0.68,80,0.6666666666666669,0.1083434373028002,0,70,2304,3328,2861,False,0.8781136330343497,0.8896123468990338,0.883322452135446,0.8781136330343497,0.3049058427290071,0.29670110831182156,0.8896123468990338,0.33363585721452194,0.5559764896845119,0.883322452135446,0.25585043249941125,0.6274720196360348,0.8781136330343497,0.47533872849138314,0.4027749045429666,0.3049058427290071,0.4783750084079665,0.17346916567895937,0.29670110831182156,0.5305856945031616,0.23388458619134006,822.0,0.782650142993327,787.0,0.7492850333651097,222.0,0.21067683508102955,270.0,0.25643469971401334,277.0,0.2631077216396568,0.21067683508102955,WACC_0p5_WRT_0p5,0.45243088655862723,598,False,,,False,False,False,False,False,70.0,0.7752808988764045
UDetect,Electricity,924,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4783,4717,2237,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014020679453537544,0.06663233595896201,0.028268571846260155,0.17948750050169393,0.15121892865543377,0.06250000000000004,0.8056973188086283,0.7431973188086283,0.06250000000000004,0.8091126599108593,0.7466126599108593,0.12087638538977745,0.8143603234214019,0.6934839380316244,222.0,0.21067683508102955,456.0,0.43374642516682554,918.0,0.8741658722592945,850.0,0.8093422306959008,798.0,0.7597712106768351,0.21067683508102955,WACC_0p1_WRT_0p9,0.617540514775977,599,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,870,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4928,2648,3987,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014087564955221107,0.06656545045727845,0.028268571846260155,0.18357731954327025,0.15530874769701009,0.06250000000000004,0.7691300734151987,0.7066300734151987,0.06250000000000004,0.7925335924263466,0.7300335924263466,0.12087638538977745,0.81509559430806,0.6942192089182826,223.0,0.21163012392755004,503.0,0.47855100095328884,793.0,0.7550047664442326,789.0,0.7511916110581506,806.0,0.7673975214489991,0.21163012392755004,WACC_0p1_WRT_0p9,0.5927550047664443,600,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,71,0.69,93,0.7222222222222219,0.0724860061598102,0,78,5000,5000,4115,False,0.9184532430702136,0.9261463333466085,0.9219381472125121,0.9184532430702136,0.32219424703009153,0.23809286733780735,0.9261463333466085,0.40217768856891806,0.5239686447776903,0.9219381472125121,0.22070855702837966,0.7012295901841324,0.9184532430702136,0.4760358813664578,0.4424173617037558,0.32219424703009153,0.5031326520249686,0.18093840499487707,0.23809286733780735,0.580603424574131,0.34251055723632373,893.0,0.8503336510962822,706.0,0.6720686367969495,224.0,0.21258341277407056,288.0,0.27359389895138225,309.0,0.29361296472831266,0.21258341277407056,WACC_0p5_WRT_0p5,0.46043851286939946,601,False,,,False,False,False,False,False,78.0,0.8651685393258427
UDetect,Electricity,352,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3373,3946,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014153956640057913,0.06649905877244164,0.028268571846260155,0.1987207105984396,0.17045213875217943,0.06250000000000004,0.8769103208643727,0.8144103208643727,0.06250000000000004,0.9055465738742475,0.8430465738742475,0.12087638538977745,0.9234102276302208,0.8025338422404434,224.0,0.21258341277407056,628.0,0.5977121067683508,1028.0,0.9790276453765491,1037.0,0.9876072449952336,1039.0,0.9895138226882746,0.21258341277407056,WACC_0p1_WRT_0p9,0.7532888465204957,602,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,481,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014177193104892186,0.06647582230760737,0.028268571846260155,0.16403199968248747,0.1357634278362273,0.06250000000000004,0.7220787704457918,0.6595787704457918,0.06250000000000004,0.7455145235965627,0.6830145235965627,0.12087638538977745,0.7629142393876408,0.6420378539978634,225.5,0.21401334604385128,237.5,0.22545281220209723,629.0,0.5986653956148713,627.5,0.5972354623450906,612.0,0.5824594852240229,0.21401334604385128,WACC_0p1_WRT_0p9,0.4435653002859866,603,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,472,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014177193104892186,0.06647582230760737,0.028268571846260155,0.16404532116408654,0.13577674931782638,0.06250000000000004,0.7222653532582878,0.6597653532582878,0.06250000000000004,0.7455145235965627,0.6830145235965627,0.12087638538977745,0.7630020489286083,0.6421256635388309,225.5,0.21401334604385128,239.0,0.22688274547187798,630.0,0.5996186844613918,627.5,0.5972354623450906,615.0,0.5853193517635844,0.21401334604385128,WACC_0p1_WRT_0p9,0.4446139180171592,604,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,141,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,5000,1,False,0.0,0.08065301541249956,0.028268571846260155,0.0,0.0,0.06226814441576259,0.08065301541249956,0.014248813691414168,0.06640420172108538,0.028268571846260155,0.16692756630151742,0.13865899445525726,0.0,0.6781430419419155,0.6781430419419155,0.0,0.7019594174741779,0.7019594174741779,0.06226814441576259,0.7218619433249307,0.6595937989091681,227.0,0.21544327931363202,288.0,0.27359389895138225,491.0,0.4671115347950429,485.0,0.4613918017159199,494.0,0.4699714013346044,0.21544327931363202,WACC_0p1_WRT_0p9,0.3775023832221163,605,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,739,0.71,16,0.8333333333333331,0.4844505926201221,0,16,362,477,2679,False,0.4549930833023625,0.5064088301606303,0.47828397717833,0.4549930833023625,0.12356846427244102,0.12087638538977745,0.5064088301606303,0.37151402087639185,0.13489480928423847,0.47828397717833,0.3046794111520546,0.1736045660262754,0.4549930833023625,0.4786313926838777,0.023638309381515232,0.12356846427244102,0.46896397664117356,0.34539551236873256,0.12087638538977745,0.528981192176157,0.40810480678637956,860.0,0.8188751191611058,855.0,0.8141086749285034,227.0,0.21544327931363202,260.0,0.2469018112488084,276.0,0.2621544327931363,0.21544327931363202,WACC_0p5_WRT_0p5,0.4714966634890372,606,False,,,False,False,False,False,False,16.0,0.16853932584269662
UDetect,Electricity,759,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1595,806,1876,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.10732693062677728,0.026673915214277727,0.028268571846260155,0.16352558205392917,0.135257010207669,0.06250000000000004,0.7359241245846895,0.6734241245846895,0.06250000000000004,0.7533647789426715,0.6908647789426715,0.12087638538977745,0.7527712253432656,0.6318948399534882,628.0,0.5977121067683508,227.0,0.21544327931363202,675.0,0.6425166825548141,661.0,0.6291706387035272,577.0,0.5490943755958055,0.21544327931363202,WACC_0p3_WRT_0p7,0.5267874165872259,607,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,977,0.71,2,0.8333333333333331,0.9023220404284726,0,2,959,2265,3780,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.01427110639053317,0.06638190902196639,0.028268571846260155,0.17524911559096196,0.1469805437447018,0.06250000000000004,0.7724561066795473,0.7099561066795473,0.06250000000000004,0.76863110199533,0.70613110199533,0.12087638538977745,0.8063351687802519,0.6854587833904745,229.0,0.21734985700667303,403.0,0.38322211630123926,802.0,0.763584366062917,700.0,0.6663489037178265,771.0,0.7340324118207817,0.21734985700667303,WACC_0p1_WRT_0p9,0.5529075309818875,608,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,462,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4180,2058,869,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.027923923475636308,0.052729091936863245,0.028268571846260155,0.16372579811832003,0.13545722627205986,0.06250000000000004,0.6716826081890049,0.6091826081890049,0.06250000000000004,0.7070829951483825,0.6445829951483825,0.12087638538977745,0.7163567616969282,0.5954803763071508,448.0,0.4261201143946616,230.0,0.21830314585319352,472.0,0.4489990467111535,496.0,0.4718779790276454,475.0,0.451858913250715,0.21830314585319352,WACC_0p3_WRT_0p7,0.4034318398474738,609,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,445,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2449,4639,2315,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014289197967149342,0.06636381744535022,0.028268571846260155,0.18160997366365328,0.1533414018173931,0.06250000000000004,0.7818276538843996,0.7193276538843996,0.06250000000000004,0.7971077619925435,0.7346077619925435,0.12087638538977745,0.818341123358,0.6974647379682226,230.0,0.21830314585319352,477.0,0.45376549094375596,841.0,0.8007626310772163,805.0,0.7664442326024785,826.0,0.786463298379409,0.21830314585319352,WACC_0p1_WRT_0p9,0.6051477597712107,610,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,691,0.7,8,0.7777777777777775,0.6376625060532486,0,9,154,124,451,False,0.2826296806900952,0.3503061259080109,0.3132865319426553,0.2826296806900952,0.12500000000000022,0.17948462636379245,0.3503061259080109,0.24909232474927165,0.10121380115873926,0.3132865319426553,0.18940972072507098,0.12387681121758434,0.2826296806900952,0.48440897952502626,0.20177929883493106,0.12500000000000022,0.5355464592793185,0.4105464592793183,0.17948462636379245,0.556274963307368,0.37679033694357555,740.0,0.7044804575786463,556.0,0.5290753098188751,231.0,0.219256434699714,309.0,0.29361296472831266,295.0,0.28026692087702576,0.219256434699714,WACC_0p5_WRT_0p5,0.40533841754051486,611,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,512,0.62,70,0.3333333333333331,0.1400871161443068,0,63,900,3688,4051,False,0.8424019943376548,0.8572697307208949,0.8491369518445927,0.8424019943376548,0.6250000000000003,0.6483505541559113,0.8572697307208949,0.3963051312050221,0.46096459951587276,0.8491369518445927,0.3774840022902066,0.4716529495543861,0.8424019943376548,0.5131122659031707,0.3292897284344841,0.6250000000000003,0.4241668430236759,0.20083315697632442,0.6483505541559113,0.48070534452718844,0.1676452096287228,887.0,0.8446139180171592,934.0,0.8894184938036225,257.0,0.2440419447092469,232.0,0.2202097235462345,231.0,0.219256434699714,0.219256434699714,WACC_0p9_WRT_0p1,0.4835081029551954,612,False,,,False,False,False,False,False,63.0,0.6966292134831461
UDetect,Electricity,287,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2451,5000,4701,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.0143199970724922,0.06633301834000735,0.028268571846260155,0.18324350590679905,0.1549749340605389,0.06250000000000004,0.7666197208927841,0.7041197208927841,0.06250000000000004,0.7694539590891943,0.7069539590891943,0.12087638538977745,0.7741590392660672,0.6532826538762898,231.0,0.219256434699714,495.0,0.47092469018112487,786.0,0.7483317445185891,705.0,0.6711153479504289,655.0,0.6234509056244042,0.219256434699714,WACC_0p1_WRT_0p9,0.5466158245948523,613,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1045,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2464,2214,1121,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.01432026408716256,0.066332751325337,0.028268571846260155,0.18978338983960036,0.1615148179933402,0.06250000000000004,0.7737509178424737,0.7112509178424737,0.06250000000000004,0.7750323033787093,0.7125323033787093,0.12087638538977745,0.7854979070592917,0.6646215216695143,232.0,0.2202097235462345,559.0,0.5319351763584366,806.0,0.7673975214489991,731.0,0.6959008579599618,700.0,0.6663489037178265,0.2202097235462345,WACC_0p1_WRT_0p9,0.5763584366062917,614,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,910,0.65,5,0.5,0.735340465624776,0,11,4484,3689,145,False,0.4374999999999999,0.2507851859672094,0.20809488317331812,0.4374999999999999,0.43749999999999994,0.4725258312338664,0.2507851859672094,0.29605573770383364,0.045270551736624254,0.20809488317331812,0.22226557898074006,0.014170695807421946,0.4374999999999999,0.4882155957921595,0.05071559579215962,0.43749999999999994,0.4334281781798785,0.004071821820121446,0.4725258312338664,0.48232509839586585,0.00979926716199947,771.0,0.7340324118207817,712.0,0.6777883698760725,233.0,0.22116301239275502,237.0,0.224976167778837,235.0,0.223069590085796,0.22116301239275502,WACC_0p5_WRT_0p5,0.4162059103908485,615,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,15,0.71,2,0.8333333333333331,0.9023220404284726,0,2,552,2952,4375,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014378534549437253,0.0662744808630623,0.028268571846260155,0.20219655853191934,0.17392798668565917,0.06250000000000004,0.7979842281455335,0.7354842281455335,0.06250000000000004,0.8450356472628845,0.7825356472628845,0.12087638538977745,0.8282651723502693,0.7073887869604919,233.0,0.22116301239275502,645.0,0.6139180171591992,893.0,0.8503336510962822,958.0,0.9122974261201144,862.0,0.8207816968541468,0.22116301239275502,WACC_0p1_WRT_0p9,0.6836987607244996,616,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,39,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2895,3476,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014427412938795464,0.0662256024737041,0.028268571846260155,0.18326687783423534,0.15499830598797518,0.06250000000000004,0.796358224778767,0.733858224778767,0.06250000000000004,0.8207704829244286,0.7582704829244286,0.12087638538977745,0.8614721562640115,0.7405957708742341,234.0,0.2221163012392755,496.0,0.4718779790276454,881.0,0.8388941849380362,882.0,0.8398474737845567,968.0,0.9218303145853194,0.2221163012392755,WACC_0p1_WRT_0p9,0.6589132507149666,617,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,783,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2117,279,4086,False,0.382289136397357,0.44056374617119143,0.40868703655131616,0.382289136397357,0.0924096298845815,0.12087638538977745,0.44056374617119143,0.3371104203852509,0.10345332578594052,0.40868703655131616,0.27763621409067807,0.1310508224606381,0.382289136397357,0.4896957746209287,0.10740663822357172,0.0924096298845815,0.5208943417760472,0.4284847118914657,0.12087638538977745,0.5174771956010603,0.39660081021128285,827.0,0.7874165872259294,821.0,0.7816968541468065,235.0,0.223069590085796,303.0,0.28789323164918973,263.0,0.24976167778836988,0.223069590085796,WACC_0p5_WRT_0p5,0.46596758817921824,618,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,228,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4759,5000,4441,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014479998975971175,0.06617301643652838,0.028268571846260155,0.21444452937074335,0.18617595752448318,0.06250000000000004,0.8339369820950976,0.7714369820950976,0.06250000000000004,0.8641019831701761,0.8016019831701761,0.12087638538977745,0.8720763383769937,0.7511999529872163,235.0,0.223069590085796,693.0,0.6596758817921831,973.0,0.9265967588179218,990.0,0.9428026692087702,991.0,0.9437559580552908,0.223069590085796,WACC_0p1_WRT_0p9,0.7391801715919923,619,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,476,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,5000,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,0.20603457157213767,0.07793995373575421,0.12809461783638346,0.1607943762201227,0.16403199968248744,0.0032376234623647526,0.1233298394442352,0.7219003664020266,0.5985705269577914,0.06250000000000004,0.7455145235965627,0.6830145235965627,0.12087638538977745,0.7629142393876408,0.6420378539978634,579.0,0.5510009532888466,236.0,0.22402287893231648,626.5,0.59628217349857,627.5,0.5972354623450906,612.0,0.5824594852240229,0.22402287893231648,WACC_0p3_WRT_0p7,0.5102001906577693,620,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,160,0.66,4,0.5555555555555556,0.7792623649384575,0,9,5000,3885,1,True,0.37499999999999983,0.20603457157213767,0.1607943762201227,0.37499999999999983,0.3749999999999999,0.4139175902598515,0.20603457157213767,0.1846373492381056,0.021397222334032073,0.1607943762201227,0.2050932054771847,0.04429882925706202,0.37499999999999983,0.49151785410551374,0.11651785410551391,0.3749999999999999,0.5083819030556579,0.133381903055658,0.4139175902598515,0.5530004773701003,0.1390828871102488,703.0,0.669208770257388,653.0,0.6215443279313632,237.0,0.224976167778837,289.0,0.27454718779790277,291.0,0.27645376549094375,0.224976167778837,WACC_0p5_WRT_0p5,0.4133460438512869,621,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,239,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2331,5000,1230,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014487246036497235,0.06616576937600233,0.028268571846260155,0.1650017560090729,0.13673318416281274,0.06250000000000004,0.7070516455923559,0.6445516455923559,0.06250000000000004,0.7566680113148578,0.6941680113148578,0.12087638538977745,0.7839509725763711,0.6630745871865937,237.0,0.224976167778837,258.0,0.2449952335557674,572.0,0.544327931363203,666.0,0.6339370829361296,694.0,0.6606291706387035,0.224976167778837,WACC_0p1_WRT_0p9,0.461773117254528,622,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,490,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,5000,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,0.20603457157213767,0.07642881275621488,0.1296057588159228,0.1607943762201227,0.16403199968248747,0.0032376234623647804,0.1233298394442352,0.7219003664020266,0.5985705269577914,0.06250000000000004,0.7455145235965627,0.6830145235965627,0.12087638538977745,0.7629142393876408,0.6420378539978634,576.0,0.5481410867492851,237.5,0.22545281220209723,626.5,0.59628217349857,627.5,0.5972354623450906,612.0,0.5824594852240229,0.22545281220209723,WACC_0p3_WRT_0p7,0.5099142040038132,623,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,694,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4438,2906,4584,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014533484130572658,0.0661195312819269,0.028268571846260155,0.17345394026076405,0.14518536841450388,0.06250000000000004,0.7482270296431546,0.6857270296431546,0.06250000000000004,0.782115884792712,0.719615884792712,0.12087638538977745,0.8057770990476999,0.6849007136579225,238.0,0.2259294566253575,377.0,0.35843660629170637,718.0,0.6835081029551954,759.0,0.7225929456625357,769.0,0.7321258341277407,0.2259294566253575,WACC_0p1_WRT_0p9,0.5445185891325071,624,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,767,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2445,1321,3222,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014533930349552231,0.06611908506294732,0.028268571846260155,0.17797756946475013,0.14970899761848996,0.06250000000000004,0.7742582145343616,0.7117582145343616,0.06250000000000004,0.7779904416914712,0.7154904416914712,0.12087638538977745,0.8013935714514241,0.6805171860616467,239.0,0.22688274547187798,438.0,0.41658722592945663,810.0,0.771210676835081,741.0,0.7054337464251669,758.0,0.7216396568160153,0.22688274547187798,WACC_0p1_WRT_0p9,0.5683508102955196,625,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1033,0.71,2,0.8333333333333331,0.9023220404284726,0,2,30,906,4901,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.022398821448942775,0.058254193963556786,0.028268571846260155,0.16412963222697804,0.13586106038071788,0.06250000000000004,0.7188629822050298,0.6563629822050298,0.06250000000000004,0.7382966251585333,0.6757966251585333,0.12087638538977745,0.742157275089508,0.6212808896997306,405.0,0.3851286939942803,240.0,0.22783603431839847,611.0,0.5815061963775023,591.0,0.5624404194470924,545.0,0.5185891325071497,0.22783603431839847,WACC_0p3_WRT_0p7,0.45510009532888474,626,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,282,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2964,999,4277,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014582720680946959,0.0660702947315526,0.028268571846260155,0.19704978506371298,0.16878121321745282,0.06250000000000004,0.8217922301283695,0.7592922301283695,0.06250000000000004,0.8568407696080413,0.7943407696080413,0.12087638538977745,0.8609021912254273,0.7400258058356499,240.0,0.22783603431839847,613.0,0.5834127740705434,954.0,0.9084842707340324,981.0,0.9342230695900858,963.0,0.9170638703527169,0.22783603431839847,WACC_0p1_WRT_0p9,0.7142040038131554,627,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,803,0.71,2,0.8333333333333331,0.9023220404284726,0,2,411,2182,3671,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014599879730151987,0.06605313568234757,0.028268571846260155,0.1652912019640299,0.13702263011776974,0.06250000000000004,0.7184751113522498,0.6559751113522498,0.06250000000000004,0.739839583479801,0.677339583479801,0.12087638538977745,0.7712774669192998,0.6504010815295224,241.0,0.22878932316491898,263.0,0.24976167778836988,610.0,0.5805529075309819,602.0,0.572926596758818,643.0,0.6120114394661582,0.22878932316491898,WACC_0p1_WRT_0p9,0.4488083889418494,628,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,712,0.71,82,0.8333333333333331,0.1024674511217234,0,71,430,3228,4200,False,0.8847241174880611,0.8955992007439045,0.8896504372535287,0.8847241174880611,0.3077389074948833,0.12087638538977745,0.8955992007439045,0.29737104335494113,0.5982281573889634,0.8896504372535287,0.30297609099851625,0.5866743462550124,0.8847241174880611,0.49528310188267805,0.3894410156053831,0.3077389074948833,0.5182681303511882,0.21052922285630493,0.12087638538977745,0.5722786634625117,0.4514022780727342,774.0,0.7368922783603432,853.0,0.8122020972354623,241.0,0.22878932316491898,298.0,0.2831267874165872,305.0,0.2897998093422307,0.22878932316491898,WACC_0p5_WRT_0p5,0.47016205910390846,629,False,,,False,False,False,False,False,71.0,0.7865168539325843
UDetect,Electricity,926,0.71,2,0.8333333333333331,0.9023220404284726,0,2,379,2761,1153,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.017159206037337005,0.06349380937516255,0.028268571846260155,0.1643337692576818,0.13606519741142165,0.06250000000000004,0.6735387493668032,0.6110387493668032,0.06250000000000004,0.7126922839556651,0.6501922839556651,0.12087638538977745,0.6988661179058184,0.577989732516041,311.0,0.29551954242135364,242.0,0.22974261201143947,479.0,0.45567206863679693,512.0,0.4871306005719733,429.0,0.40800762631077214,0.22974261201143947,WACC_0p3_WRT_0p7,0.37521448999046714,630,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,566,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4397,4879,3286,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.014648525531636517,0.06600448988086303,0.028268571846260155,0.17104773409502022,0.14277916224876006,0.06250000000000004,0.7693403353933316,0.7068403353933316,0.06250000000000004,0.7467134141685215,0.6842134141685215,0.12087638538977745,0.7825059531142761,0.6616295677244987,242.0,0.22974261201143947,345.0,0.3279313632030505,794.0,0.7559580552907531,635.0,0.6043851286939943,684.0,0.6510962821734986,0.22974261201143947,WACC_0p1_WRT_0p9,0.5138226882745471,631,False,,,False,False,False,False,False,2.0,0.011235955056179775
