detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,759,0.79,80,0.810810810810811,0.6685196870173585,0,16,956,4562,1288,False,0.17243833353786403,0.2853385047294369,0.2287456617483481,0.17243833353786403,0.06249999999999961,0.14923699508607807,0.2853385047294369,0.3184480529064043,0.03310954817696743,0.2287456617483481,0.24437290369803732,0.01562724194968923,0.17243833353786403,0.4130701564794911,0.24063182294162705,0.06249999999999961,0.4773940293263177,0.4148940293263181,0.14923699508607807,0.5307477671036412,0.38151077201756317,746.0,0.5998389694041868,711.0,0.571658615136876,236.0,0.1892109500805153,531.0,0.42673107890499196,540.0,0.43397745571658614,0.1892109500805153,WACC_0p5_WRT_0p5,0.44428341384863124,735,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,547,0.19,21,0.0,0.9774125495599176,0,3,3804,1430,1058,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.026423716150045736,0.023335513384464688,0.34075723830734966,0.13543528543895492,0.20532195286839475,1.0,0.603216391967328,0.396783608032672,1.0,0.6173126731996377,0.3826873268003623,1.0,0.5952755177519108,0.4047244822480892,303.0,0.2431561996779388,236.0,0.1892109500805153,798.0,0.6417069243156199,810.0,0.6513687600644122,683.0,0.5491143317230274,0.1892109500805153,WACC_0p3_WRT_0p7,0.4549114331723027,736,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,712,0.91,326,0.9729729729729728,0.3377991282871088,0,39,1917,1421,2339,False,0.5818378800750591,0.6388856830831229,0.6102896470986139,0.5818378800750591,0.1718941819648701,0.027929005526821926,0.6388856830831229,0.500431228146594,0.13845445493652886,0.6102896470986139,0.4373973979388223,0.17289224915979157,0.5818378800750591,0.4732191576618289,0.10861872241323017,0.1718941819648701,0.3608938594005271,0.188999677435657,0.027929005526821926,0.4101558434947604,0.3822268379679385,1112.0,0.894524959742351,1094.0,0.8800322061191627,401.0,0.322061191626409,256.0,0.20531400966183574,236.0,0.1892109500805153,0.1892109500805153,WACC_0p9_WRT_0p1,0.49822866344605476,737,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,396,0.83,70,0.8648648648648647,0.699747537328091,0,3,1197,5000,456,False,0.13378132411084187,0.25195528112277904,0.19271887675734709,0.13378132411084187,0.0,0.09251946142515027,0.25195528112277904,0.2419087281627705,0.010046552960008531,0.19271887675734709,0.19602284899976907,0.0033039722424219875,0.13378132411084187,0.41324847166663065,0.2794671475557888,0.0,0.48983219626127655,0.48983219626127655,0.09251946142515027,0.5592924217119003,0.46677296028675,637.0,0.5120772946859904,618.0,0.4967793880837359,237.0,0.19001610305958133,556.0,0.4468599033816425,605.0,0.4863123993558776,0.19001610305958133,WACC_0p5_WRT_0p5,0.4264090177133656,738,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,592,0.19,21,0.0,0.9774125495599176,0,3,2129,3061,4202,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.023202688196066447,0.026556541338443977,0.34075723830734966,0.13547577574045314,0.20528146256689653,1.0,0.636459291137157,0.36354070886284295,1.0,0.6287569425035968,0.3712430574964032,1.0,0.6739963392240589,0.3260036607759411,264.0,0.21175523349436393,237.0,0.19001610305958133,905.0,0.7278582930756844,863.0,0.6940418679549114,915.0,0.7359098228663447,0.19001610305958133,WACC_0p3_WRT_0p7,0.5119162640901772,739,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,441,0.88,147,0.9324324324324323,0.5256715452181879,0,15,4852,3315,3744,False,0.34927029312572216,0.4380461490925952,0.393545967877458,0.34927029312572216,0.07879668964634426,0.021622544348990053,0.4380461490925952,0.5423582252115393,0.10431207611894411,0.393545967877458,0.4845332476527581,0.09098727977530013,0.34927029312572216,0.5345869081559265,0.1853166150302043,0.07879668964634426,0.3511350925320421,0.2723384028856979,0.021622544348990053,0.41921742608935714,0.39759488174036706,1169.0,0.9404186795491143,1169.0,0.9404186795491143,579.0,0.46537842190016104,237.0,0.19001610305958133,255.0,0.20450885668276972,0.19001610305958133,WACC_0p7_WRT_0p3,0.548148148148148,740,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,753,0.78,119,0.7972972972972974,0.5753729738541484,0,25,2981,4947,4858,False,0.28774480942451236,0.3849142847722908,0.33620668049788666,0.28774480942451236,0.07812499999999974,0.1634163785013102,0.3849142847722908,0.3683044563262811,0.016609828446009667,0.33620668049788666,0.34434350053661217,0.008136820038725512,0.28774480942451236,0.41328432545136196,0.1255395160268496,0.07812499999999974,0.39635713352138546,0.31823213352138574,0.1634163785013102,0.4491645731913913,0.2857481946900811,832.0,0.6690821256038647,911.0,0.7326892109500805,238.0,0.19082125603864733,347.0,0.2785829307568438,340.0,0.27294685990338163,0.19082125603864733,WACC_0p5_WRT_0p5,0.42882447665056356,741,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,1029,0.86,103,0.9054054054054054,0.6092862790257856,0,11,3368,3437,2123,False,0.24576347082206323,0.34866025388254696,0.2970817538188041,0.24576347082206323,0.03736260280418646,0.049981311179454056,0.34866025388254696,0.39542465519316633,0.046764401310619375,0.2970817538188041,0.35888458857652383,0.06180283475771975,0.24576347082206323,0.48736000315259836,0.24159653233053513,0.03736260280418646,0.386603284955778,0.34924068215159154,0.049981311179454056,0.4104621514370527,0.3604808402575987,890.0,0.715780998389694,944.0,0.7592592592592593,445.0,0.357487922705314,321.0,0.2576489533011272,238.0,0.19082125603864733,0.19082125603864733,WACC_0p9_WRT_0p1,0.45619967793880833,742,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1111,0.19,21,0.0,0.9774125495599176,0,3,2077,3682,4503,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.02430025380281592,0.025458975731694505,0.34075723830734966,0.13556618337436468,0.20519105493298498,1.0,0.5858931318359638,0.4141068681640362,1.0,0.6215648035333402,0.3784351964666598,1.0,0.6291897880506035,0.37081021194939645,281.0,0.22544283413848631,239.0,0.19162640901771336,734.0,0.5901771336553945,831.0,0.6682769726247987,774.0,0.6223832528180354,0.19162640901771336,WACC_0p3_WRT_0p7,0.4595813204508857,743,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,313,0.91,210,0.9729729729729728,0.4416244287772156,0,17,4344,1899,4324,False,0.45331236263237873,0.5278942703601516,0.49050901089844623,0.45331236263237873,0.12044503752557613,0.01582442474404785,0.5278942703601516,0.5729296063321947,0.04503533597204312,0.49050901089844623,0.517342381314498,0.026833370416051716,0.45331236263237873,0.5788636566812478,0.1255512940488691,0.12044503752557613,0.352094481701127,0.2316494441755509,0.01582442474404785,0.42859044496267057,0.41276602021862274,1197.0,0.9629629629629629,1205.0,0.9694041867954911,711.0,0.571658615136876,239.0,0.19162640901771336,279.0,0.22383252818035426,0.19162640901771336,WACC_0p7_WRT_0p3,0.5838969404186796,744,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,1105,0.19,22,0.0,0.9668779772182816,0,7,4585,3176,1784,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.0215012519029526,0.028257977631557823,0.34075723830734966,0.14276360458084583,0.19799363372650383,1.0,0.5996154748872167,0.40038452511278333,1.0,0.6276110351725273,0.37238896482747275,1.0,0.6109378806094355,0.38906211939056445,240.0,0.19243156199677938,319.0,0.2560386473429952,780.0,0.6272141706924316,852.0,0.6851851851851852,721.0,0.5797101449275363,0.19243156199677938,WACC_0p1_WRT_0p9,0.46811594202898543,745,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,711,0.19,21,0.0,0.9774125495599176,0,3,656,2607,3739,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.022275982705133722,0.027483246829376702,0.34075723830734966,0.13563501969204264,0.20512221861530702,1.0,0.5988906860154636,0.4011093139845364,1.0,0.6007887388213269,0.3992112611786731,1.0,0.6208752742100413,0.3791247257899587,256.0,0.20531400966183574,241.0,0.1932367149758454,776.0,0.6239935587761675,764.0,0.6143317230273752,747.0,0.6006441223832528,0.1932367149758454,WACC_0p3_WRT_0p7,0.44750402576489534,746,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,468,0.87,129,0.9189189189189187,0.556403744162443,0,14,3690,3782,4031,False,0.31122685137485384,0.40519278713934664,0.3580910033938854,0.31122685137485384,0.06356778749093212,0.03580192776422217,0.40519278713934664,0.4215445409385153,0.016351753799168645,0.3580910033938854,0.35015507295836257,0.00793593043552282,0.31122685137485384,0.4166896641597897,0.10546281278493586,0.06356778749093212,0.4205588425635479,0.3569910550726158,0.03580192776422217,0.48485295751573715,0.449051029751515,945.0,0.7600644122383253,924.0,0.7431561996779388,241.0,0.1932367149758454,421.0,0.33816425120772947,434.0,0.34863123993558776,0.1932367149758454,WACC_0p5_WRT_0p5,0.47665056360708535,747,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,813,0.84,101,0.8783783783783783,0.6138881489712523,0,13,4770,4856,2724,False,0.2400668081285477,0.34374075888466443,0.2917726922781543,0.2400668081285477,0.03508221189370964,0.07834007800991817,0.34374075888466443,0.40569735386262823,0.0619565949779638,0.2917726922781543,0.3584946239051895,0.06672193162703521,0.2400668081285477,0.41713358614644264,0.17706677801789494,0.03508221189370964,0.41143138810879715,0.3763491762150875,0.07834007800991817,0.44675669174815413,0.368416613738236,922.0,0.7415458937198067,942.0,0.7576489533011272,242.0,0.19404186795491143,403.0,0.32367149758454106,336.0,0.26972624798711753,0.19404186795491143,WACC_0p5_WRT_0p5,0.4573268921095008,748,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,953,0.19,20,0.0,0.988437274828323,0,2,3800,4940,4161,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.021622689985445424,0.028136539549065,0.34075723830734966,0.13874631701838658,0.20201092128896309,1.0,0.6122316883820316,0.38776831161796843,1.0,0.6507854468805357,0.34921455311946425,1.0,0.6491375036416334,0.35086249635836664,242.0,0.19404186795491143,278.0,0.22302737520128824,833.0,0.6698872785829307,927.0,0.7455716586151369,838.0,0.6739130434782609,0.19404186795491143,WACC_0p1_WRT_0p9,0.5012882447665057,749,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,968,0.19,21,0.0,0.9774125495599176,0,3,10,874,1406,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.025010675404600714,0.02474855412990971,0.34075723830734966,0.13569050129546323,0.20506673701188644,1.0,0.5387635781900256,0.4612364218099744,1.0,0.5575840340990441,0.4424159659009559,1.0,0.6126567542177623,0.38734324578223767,287.0,0.23027375201288244,243.0,0.19484702093397746,582.0,0.4677938808373591,685.0,0.5507246376811594,725.0,0.5829307568438004,0.19484702093397746,WACC_0p3_WRT_0p7,0.4053140096618358,750,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1060,0.19,25,0.0,0.937822593210141,0,10,1985,920,3083,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.02166345380225768,0.028095775732252744,0.34075723830734966,0.1519114766381823,0.18884576166916736,1.0,0.6689634586520277,0.33103654134797234,1.0,0.6719475660635704,0.3280524339364296,1.0,0.715586019370926,0.28441398062907397,243.0,0.19484702093397746,425.0,0.3413848631239936,1004.0,0.8075684380032206,980.0,0.788244766505636,1040.0,0.8365539452495975,0.19484702093397746,WACC_0p1_WRT_0p9,0.5937198067632851,751,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,674,0.19,97,0.0,0.623368967439762,0,45,3783,96,2233,True,1.0,0.33360556610773434,0.34075723830734966,1.0,1.0,1.0,0.33360556610773434,0.0736913215528235,0.25991424455491086,0.34075723830734966,0.1356977483431024,0.20505948996424728,1.0,0.6654340356046728,0.33456596439532715,1.0,0.6588883309530528,0.34111166904694723,1.0,0.7078933809840358,0.29210661901596424,478.0,0.38405797101449274,244.0,0.1956521739130435,995.0,0.8003220611916264,944.0,0.7592592592592593,1015.0,0.8164251207729468,0.1956521739130435,WACC_0p3_WRT_0p7,0.5911433172302738,752,False,,,False,False,False,False,False,45.0,0.5432098765432098
UDetect,PokerHand,776,0.19,40,0.0,0.8298799689079385,0,20,1971,536,1455,True,1.0,0.11284099631992452,0.34075723830734966,1.0,1.0,1.0,0.11284099631992452,0.0676571875447995,0.04518380877512501,0.34075723830734966,0.1357100940496675,0.20504714425768217,1.0,0.6512082825397887,0.3487917174602113,1.0,0.649465571731972,0.35053442826802805,1.0,0.62787554298806,0.37212445701193997,466.0,0.3743961352657005,245.0,0.1964573268921095,948.0,0.7624798711755234,923.0,0.7423510466988728,766.0,0.6159420289855072,0.1964573268921095,WACC_0p3_WRT_0p7,0.5383252818035428,753,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,958,0.19,20,0.0,0.988437274828323,0,2,3282,1103,4976,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.02176624877001645,0.027992980764493976,0.34075723830734966,0.14741819693722313,0.19333904137012653,1.0,0.7439511463931954,0.2560488536068046,1.0,0.7217744097982844,0.27822559020171556,1.0,0.7677530932681319,0.2322469067318681,245.0,0.1964573268921095,373.0,0.2995169082125604,1177.0,0.9468599033816425,1099.0,0.8840579710144928,1157.0,0.9307568438003221,0.1964573268921095,WACC_0p1_WRT_0p9,0.6515297906602255,754,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,183,0.82,108,0.8513513513513512,0.5981579973407827,0,21,1666,4787,1,False,0.259539189794812,0.3605566192151504,0.30992017233290553,0.259539189794812,0.042877063817737,0.10669884484038229,0.3605566192151504,0.24048324351453043,0.12007337570061999,0.30992017233290553,0.2071289785988104,0.10279119373409512,0.259539189794812,0.4188578687814583,0.1593186789866463,0.042877063817737,0.499772398414711,0.456895334596974,0.10669884484038229,0.572808716727021,0.46610987188663877,635.0,0.5104669887278583,643.0,0.5169082125603864,246.0,0.1972624798711755,574.0,0.4613526570048309,634.0,0.5096618357487923,0.1972624798711755,WACC_0p5_WRT_0p5,0.43913043478260877,755,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,1037,0.81,83,0.8378378378378379,0.6599009606439676,0,12,2956,3958,2624,False,0.18310746968876293,0.29455210306760443,0.2386888694575162,0.18310746968876293,0.03124999999999969,0.12087822825561408,0.29455210306760443,0.3278894738158299,0.03333737074822546,0.2386888694575162,0.2976235306546508,0.058934661197134613,0.18310746968876293,0.4200988534472619,0.23699138375849896,0.03124999999999969,0.39488670123508207,0.3636367012350824,0.12087822825561408,0.43975422395043834,0.3188759956948243,762.0,0.6127214170692431,814.0,0.6545893719806763,248.0,0.19887278582930756,342.0,0.2745571658615137,311.0,0.249597423510467,0.19887278582930756,WACC_0p5_WRT_0p5,0.3980676328502415,756,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,1124,0.87,241,0.9189189189189187,0.4091380929799593,0,52,1938,81,568,False,0.4935272534003268,0.5626228412124351,0.5279876789228977,0.4935272534003268,0.13654317713939504,0.03580192776422217,0.5626228412124351,0.4411114327327679,0.12151140847966718,0.5279876789228977,0.40564525686681085,0.12234242205608681,0.4935272534003268,0.5951985695282223,0.10167131612789543,0.13654317713939504,0.40046307637526524,0.2639198992358702,0.03580192776422217,0.4150392591987404,0.3792373314345182,982.0,0.7898550724637681,1036.0,0.8333333333333334,767.0,0.6167471819645732,362.0,0.29066022544283415,248.0,0.19887278582930756,0.19887278582930756,WACC_0p9_WRT_0p1,0.5458937198067633,757,False,,,False,False,False,False,False,52.0,0.6296296296296297
UDetect,PokerHand,689,0.19,22,0.0,0.9668779772182816,0,7,3095,3410,3858,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.02197130195649336,0.027787927578017065,0.34075723830734966,0.1444456570228085,0.19631158128454115,1.0,0.7298015195667705,0.27019848043322947,1.0,0.7168158808738916,0.2831841191261084,1.0,0.7356158511488584,0.2643841488511416,249.0,0.1996779388083736,333.0,0.2673107890499195,1146.0,0.9219001610305958,1089.0,0.8760064412238325,1091.0,0.8776167471819646,0.1996779388083736,WACC_0p1_WRT_0p9,0.6285024154589371,758,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,861,0.8,85,0.8243243243243245,0.6543244949907245,0,16,3260,4619,1840,False,0.19001058607948024,0.300513461213768,0.24512229753854053,0.19001058607948024,0.04687499999999965,0.13505761167084607,0.300513461213768,0.4414838905918495,0.14097042937808152,0.24512229753854053,0.37169443085209125,0.12657213331355072,0.19001058607948024,0.42083866562124117,0.23082807954176093,0.04687499999999965,0.48336488753005796,0.4364898875300583,0.13505761167084607,0.5577769188439899,0.4227193071731439,983.0,0.7906602254428341,967.0,0.7777777777777778,250.0,0.20048309178743962,538.0,0.4323671497584541,601.0,0.4830917874396135,0.20048309178743962,WACC_0p5_WRT_0p5,0.5368760064412238,759,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,814,0.92,233,0.9864864864864864,0.4171048551027935,0,3,4364,1523,4383,False,0.48366518491271787,0.5541062062625032,0.5187966259615878,0.48366518491271787,0.13259536198031205,0.018683064775910835,0.5541062062625032,0.6229552727168419,0.06884906645433875,0.5187966259615878,0.5456771198247449,0.02688049386315705,0.48366518491271787,0.6471821858561927,0.16351700094347482,0.13259536198031205,0.3654852261803869,0.23288986420007488,0.018683064775910835,0.41591128632882585,0.39722822155291504,1231.0,0.9903381642512077,1224.0,0.9847020933977456,935.0,0.7520128824476651,266.0,0.21336553945249598,250.0,0.20048309178743962,0.20048309178743962,WACC_0p9_WRT_0p1,0.6281803542673108,760,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,331,0.86,142,0.9054054054054054,0.5338162937223606,0,30,3980,4001,3144,False,0.33918789499156954,0.4293392429870109,0.3841495765073879,0.33918789499156954,0.07476067587865153,0.049981311179454056,0.4293392429870109,0.48214376440184226,0.05280452141483133,0.3841495765073879,0.4272220183865738,0.04307244187918591,0.33918789499156954,0.463286536628059,0.12409864163648948,0.07476067587865153,0.35593223896159415,0.2811715630829426,0.049981311179454056,0.4290829314746069,0.3791016202951529,1072.0,0.8623188405797102,1075.0,0.8647342995169082,368.0,0.29549114331723025,251.0,0.20128824476650564,280.0,0.2246376811594203,0.20128824476650564,WACC_0p7_WRT_0p3,0.48969404186795495,761,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,241,0.19,21,0.0,0.9774125495599176,0,3,4663,5000,4264,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.023574468075696516,0.026184761458813908,0.34075723830734966,0.13642922720474776,0.2043280111026019,1.0,0.6362388429709681,0.3637611570290319,1.0,0.6307231676640337,0.3692768323359663,1.0,0.6593866338087613,0.3406133661912387,272.0,0.2181964573268921,251.0,0.20128824476650564,904.0,0.7270531400966184,865.0,0.6956521739130435,868.0,0.6980676328502415,0.20128824476650564,WACC_0p3_WRT_0p7,0.5080515297906603,762,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,926,0.19,22,0.0,0.9668779772182816,0,7,3275,578,2856,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.022030935849763185,0.02772829368474724,0.34075723830734966,0.13745081178412422,0.20330642652322545,1.0,0.6300646570981336,0.36993534290186636,1.0,0.6504048706663437,0.34959512933365633,1.0,0.6710450946211234,0.3289549053788766,251.0,0.20128824476650564,264.0,0.21175523349436393,885.0,0.711755233494364,925.0,0.7439613526570048,905.0,0.7278582930756844,0.20128824476650564,WACC_0p1_WRT_0p9,0.5193236714975845,763,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,11,0.86,94,0.9054054054054054,0.6307370900898206,0,6,2536,1550,1619,False,0.21920947503725952,0.32572888924587395,0.27233449294760115,0.21920947503725952,0.02673295982156195,0.049981311179454056,0.32572888924587395,0.3269291736399683,0.0012002843940943642,0.27233449294760115,0.2556643132682942,0.01667017967930695,0.21920947503725952,0.42156534398598905,0.20235586894872953,0.02673295982156195,0.36751800126604695,0.340785041444485,0.049981311179454056,0.4433800875238633,0.3933987763444093,757.0,0.6086956521739131,726.0,0.5837359098228664,252.0,0.20209339774557167,275.0,0.22061191626409019,320.0,0.25684380032206117,0.20209339774557167,WACC_0p5_WRT_0p5,0.3743961352657005,764,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,610,0.87,280,0.9189189189189187,0.3737279426072574,0,59,4659,4003,3933,False,0.5373615392429023,0.6004770308564471,0.5688394782392887,0.5373615392429023,0.15409017129729646,0.03580192776422217,0.6004770308564471,0.5228065191995446,0.07767051165690253,0.5688394782392887,0.4830917741888114,0.08574770405047732,0.5373615392429023,0.4768131027796007,0.0605484364633016,0.15409017129729646,0.37420666603136543,0.22011649473406897,0.03580192776422217,0.41652782837832397,0.38072590061410183,1140.0,0.9170692431561996,1165.0,0.9371980676328503,411.0,0.33011272141706927,290.0,0.23268921095008052,252.0,0.20209339774557167,0.20209339774557167,WACC_0p9_WRT_0p1,0.5238325281803543,765,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,1046,0.19,21,0.0,0.9774125495599176,0,3,3404,685,4816,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.022156050725649978,0.027603178808860446,0.34075723830734966,0.15278816045858076,0.1879690778487689,1.0,0.702665576641225,0.297334423358775,1.0,0.7458540882212531,0.2541459117787469,1.0,0.7127990402494754,0.2872009597505246,252.0,0.20209339774557167,434.0,0.34863123993558776,1091.0,0.8776167471819646,1146.0,0.9219001610305958,1033.0,0.8309178743961353,0.20209339774557167,WACC_0p1_WRT_0p9,0.636231884057971,766,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,928,0.19,22,0.0,0.9668779772182816,0,7,1040,1296,4287,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.04577265262862479,0.003986576905885636,0.34075723830734966,0.13643381101161434,0.20432342729573533,1.0,0.6540564103027033,0.34594358969729666,1.0,0.6962325584569526,0.30376744154304736,1.0,0.7464830318062516,0.25351696819374836,423.0,0.3397745571658615,253.0,0.2028985507246377,955.0,0.7681159420289855,1044.0,0.8397745571658615,1113.0,0.895330112721417,0.2028985507246377,WACC_0p3_WRT_0p7,0.6091787439613527,767,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,896,0.9,366,0.9594594594594594,0.3104502168817922,0,64,1230,523,2028,False,0.615693144382214,0.6681222400589509,0.6418413978958388,0.615693144382214,0.1854465443130404,0.031117506844553538,0.6681222400589509,0.5841319696241799,0.08399027043477103,0.6418413978958388,0.5041102757012501,0.13773112219458872,0.615693144382214,0.6511599005775799,0.03546675619536588,0.1854465443130404,0.39370720678462146,0.20826066247158107,0.031117506844553538,0.41813690823026006,0.3870194013857065,1214.0,0.9766505636070854,1190.0,0.9573268921095008,947.0,0.7616747181964574,340.0,0.27294685990338163,253.0,0.2028985507246377,0.2028985507246377,WACC_0p9_WRT_0p1,0.6342995169082126,768,False,,,False,False,False,False,False,64.0,0.7777777777777778
UDetect,PokerHand,866,0.19,21,0.0,0.9774125495599176,0,3,3907,1672,3236,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.022204235135441484,0.02755499439906894,0.34075723830734966,0.15659092215655931,0.18416631615079035,1.0,0.7380250766994091,0.2619749233005909,1.0,0.7926977245061899,0.20730227549381008,1.0,0.8036215916171499,0.19637840838285014,253.0,0.2028985507246377,471.0,0.3784219001610306,1165.0,0.9371980676328503,1212.0,0.9750402576489533,1205.0,0.9694041867954911,0.2028985507246377,WACC_0p1_WRT_0p9,0.6925925925925925,769,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,959,0.74,57,0.7432432432432433,0.747675420881446,0,10,2364,3329,2484,False,0.07993791520289185,0.20071937350394373,0.1374256837047015,0.07993791520289185,0.14062499999999975,0.2201339121622383,0.20071937350394373,0.4176000637315614,0.21688069022761766,0.1374256837047015,0.3386497110888405,0.201224027384139,0.07993791520289185,0.43020936111274677,0.35027144590985493,0.14062499999999975,0.3595706118014918,0.21894561180149205,0.2201339121622383,0.4458932513309812,0.22575933916874288,941.0,0.7568438003220612,900.0,0.7238325281803543,275.0,0.22061191626409019,254.0,0.2037037037037037,334.0,0.26811594202898553,0.2037037037037037,WACC_0p7_WRT_0p3,0.4346215780998389,770,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,644,0.19,21,0.0,0.9774125495599176,0,3,1809,2477,1710,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.024442815015171718,0.025316414519338706,0.34075723830734966,0.1365882743443829,0.20416896396296677,1.0,0.6127212850184179,0.38727871498158206,1.0,0.6215157431051614,0.37848425689483856,1.0,0.6640597049446567,0.3359402950553433,283.0,0.22705314009661837,255.0,0.20450885668276972,835.0,0.6714975845410628,830.0,0.6674718196457327,883.0,0.7101449275362319,0.20450885668276972,WACC_0p3_WRT_0p7,0.49613526570048305,771,False,,,False,False,False,False,False,3.0,0.024691358024691357
