detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,442,0.08,546,0.7777777777777778,0.943966592888144,0,51,1868,3,4098,str('H'),1,str('stdev'),0.592,12,0.16617623768583087,0.046160734935672056,0.059854777038565135,0.16617623768583087,0.2030233563188581,0.20748967655410133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046160734935672056,0.19472038622262994,0.1485596512869579,0.059854777038565135,0.2008434567867767,0.14098867974821155,0.16617623768583087,0.39379686514494805,0.22762062745911718,0.2030233563188581,0.4318269341762928,0.22880357785743471,0.20748967655410133,0.4585911286125691,0.2511014520584678,376.0,0.2845220030349014,539.0,0.40819423368740515,723.0,0.5477996965098634,653.0,0.4946889226100152,688.0,0.5212443095599393,0.2845220030349014,WACC_0p1_WRT_0p9,0.45128983308042486,678,False,,,False,False,False,False,False,51.0,0.10964912280701754
CDBD,SensorStream,529,0.09,572,0.8888888888888888,0.9283596396888256,0,61,4212,3,4253,str('H'),1,str('tstat'),0.001,1,0.029449371378537287,0.05187556404051565,0.024964119422283052,0.029449371378537287,0.07638337099014976,0.1005173790342507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05187556404051565,0.2122513918972959,0.16037582785678023,0.024964119422283052,0.20009181704994172,0.17512769762765867,0.029449371378537287,0.34157566966065417,0.3121262982821169,0.07638337099014976,0.3933551994670503,0.31697182847690053,0.1005173790342507,0.4005381650639307,0.30002078602967996,632.0,0.4787556904400607,528.0,0.3998482549317147,405.0,0.30652503793626706,456.0,0.34522003034901366,377.0,0.2852807283763278,0.2852807283763278,WACC_0p9_WRT_0p1,0.3631259484066768,679,False,,,False,False,False,False,False,61.0,0.13157894736842105
CDBD,SensorStream,29,0.05,1357,0.4444444444444444,0.6383539744621173,0,191,1093,4,2267,str('H'),2,str('tstat'),0.47,18,0.3119898642095416,0.36779796463270614,0.231279100767723,0.3119898642095416,0.5008059831862557,0.5582762334513902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36779796463270614,0.19477361540251475,0.1730243492301914,0.231279100767723,0.20986903352351902,0.021410067244203995,0.3119898642095416,0.4159088948586668,0.10391903064912517,0.5008059831862557,0.49858168241034956,0.0022243007759061295,0.5582762334513902,0.49675119769801845,0.06152503575337176,377.0,0.2852807283763278,646.0,0.48937784522003036,837.0,0.6342943854324734,890.0,0.6745068285280729,824.0,0.6244309559939302,0.2852807283763278,WACC_0p1_WRT_0p9,0.541578148710167,680,False,,,False,False,False,False,False,191.0,0.4166666666666667
CDBD,SensorStream,132,0.08,499,0.7777777777777778,0.974161098360209,0,23,671,3,1277,str('KL'),1,str('stdev'),0.324,8,0.1888257034501663,0.01713583507231341,0.08656015009755127,0.1888257034501663,0.21006041774514933,0.2049306127887879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01713583507231341,0.1968673741996273,0.17973153912731388,0.08656015009755127,0.18852290025213791,0.10196275015458664,0.1888257034501663,0.35094848445639204,0.16212278100622574,0.21006041774514933,0.41372081091368723,0.2036603931685379,0.2049306127887879,0.418906531931834,0.21397591914304612,401.0,0.30349013657056145,378.0,0.2860394537177542,469.0,0.3550834597875569,588.0,0.44537177541729894,512.0,0.3877086494688923,0.2860394537177542,WACC_0p3_WRT_0p7,0.35553869499241275,681,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,500,0.09,1117,0.8888888888888888,0.7037138299799982,0,176,985,3,2410,str('H'),1,str('stdev'),0.001,62,0.2081965550938779,0.2678195588032127,0.26090471348016286,0.2081965550938779,0.05638821186408524,0.11955670233720093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2678195588032127,0.2531150128696205,0.014704545933592161,0.26090471348016286,0.2195847520099998,0.041319961470163064,0.2081965550938779,0.3419195087059449,0.13372295361206699,0.05638821186408524,0.3838777286978364,0.32748951683375116,0.11955670233720093,0.406849765813284,0.2872930634760831,1053.0,0.7981790591805766,765.0,0.5796661608497724,408.0,0.3088012139605463,379.0,0.2867981790591806,430.0,0.3254931714719272,0.2867981790591806,WACC_0p7_WRT_0p3,0.4597875569044006,682,False,,,False,False,False,False,False,176.0,0.38377192982456143
CDBD,SensorStream,33,0.09,508,0.8888888888888888,0.9681652915425292,0,17,4492,3,5000,str('H'),1,str('tstat'),0.999,18,0.059308338591019735,0.013611812374890302,0.013695435183463988,0.059308338591019735,0.08566038390454338,0.09714374533100179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013611812374890302,0.19531983071200082,0.1817080183371105,0.013695435183463988,0.18885866392349895,0.17516322874003495,0.059308338591019735,0.3375576859541156,0.27824934736309587,0.08566038390454338,0.3994016265578546,0.3137412426533112,0.09714374533100179,0.422329028244832,0.3251852829138302,383.0,0.2898330804248862,385.0,0.291350531107739,381.0,0.2883156297420334,506.0,0.38315629742033386,539.0,0.40819423368740515,0.2883156297420334,WACC_0p5_WRT_0p5,0.3321699544764795,683,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,1048,0.07,507,0.6666666666666666,0.968826234466436,0,28,3637,3,1382,str('KL'),3,str('stdev'),0.449,95,0.30984371935976845,0.042578883790271554,0.1494035123308397,0.30984371935976845,0.3318197517448079,0.31367778439466504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042578883790271554,0.19525558268824503,0.15267669889797347,0.1494035123308397,0.22720879962900364,0.07780528729816394,0.30984371935976845,0.4218024811417339,0.11195876178196545,0.3318197517448079,0.4715505352521252,0.13973078350731732,0.31367778439466504,0.46736368612198137,0.15368590172731633,381.0,0.2883156297420334,865.0,0.6555386949924128,884.0,0.6699544764795144,789.0,0.5978755690440061,725.0,0.5493171471927162,0.2883156297420334,WACC_0p1_WRT_0p9,0.5522003034901365,684,False,,,False,False,False,False,False,28.0,0.05921052631578947
CDBD,SensorStream,527,0.07,736,0.6666666666666666,0.8437652144857888,0,138,5000,3,4947,str('H'),1,str('tstat'),0.001,47,0.21603309897636375,0.15176831947959632,0.06467597739455638,0.21603309897636375,0.30267332043621575,0.324277034810662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15176831947959632,0.21073785681158677,0.05896953733199045,0.06467597739455638,0.20471170098652403,0.14003572359196764,0.21603309897636375,0.3382364871979784,0.12220338822161464,0.30267332043621575,0.42184309592331765,0.11916977548710189,0.324277034810662,0.43082356451222853,0.10654652970156653,613.0,0.464339908952959,584.0,0.44233687405159333,384.0,0.2905918057663126,623.0,0.47192716236722304,580.0,0.4393019726858877,0.2905918057663126,WACC_0p5_WRT_0p5,0.42169954476479515,685,False,,,False,False,False,False,False,138.0,0.30043859649122806
CDBD,SensorStream,1253,0.03,1231,0.2222222222222221,0.671080395756666,0,204,2510,2,1971,str('KL'),3,str('stdev'),0.203,53,0.5865781626604433,0.3549143798655432,0.15631077570828739,0.5865781626604433,0.7544384570578935,0.7720926388749972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3549143798655432,0.19546835225412496,0.15944602761141824,0.15631077570828739,0.226919345457929,0.07060856974964161,0.5865781626604433,0.46250690424395297,0.1240712584164903,0.7544384570578935,0.5475632888720554,0.20687516818583807,0.7720926388749972,0.5661043044152971,0.2059883344597001,384.0,0.2905918057663126,862.0,0.6532625189681336,1136.0,0.8611532625189682,1152.0,0.8732928679817906,1081.0,0.8194233687405159,0.2905918057663126,WACC_0p1_WRT_0p9,0.6995447647951443,686,False,,,False,False,False,False,False,204.0,0.4451754385964912
CDBD,SensorStream,404,0.09,539,0.8888888888888888,0.9482953106463672,0,38,3478,3,2722,str('KL'),1,str('stdev'),0.11,3,0.0444034926592993,0.032712115452598174,0.004026119043992673,0.0444034926592993,0.08102953223403372,0.09882777847987653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.032712115452598174,0.19560188964251546,0.1628897741899173,0.004026119043992673,0.19559260468328057,0.1915664856392879,0.0444034926592993,0.35946616927051056,0.31506267661121123,0.08102953223403372,0.4204188223859298,0.3393892901518961,0.09882777847987653,0.42160375091151187,0.32277597243163536,385.0,0.291350531107739,472.0,0.3573596358118361,523.0,0.3960546282245827,619.0,0.46889226100151743,532.0,0.40288315629742033,0.291350531107739,WACC_0p1_WRT_0p9,0.3833080424886191,687,False,,,False,False,False,False,False,38.0,0.08114035087719298
CDBD,SensorStream,78,0.1,556,1.0,0.9378778508476822,0,16,2283,3,3226,str('H'),1,str('stdev'),0.611,1,0.028066840477374778,0.033438469868419404,0.0395352606896711,0.028066840477374778,0.009891663294447321,0.0045781966253718625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033438469868419404,0.211250457122495,0.1778119872540756,0.0395352606896711,0.1890178063297075,0.14948254564003638,0.028066840477374778,0.36314305946001346,0.3350762189826387,0.009891663294447321,0.41200283231303253,0.40211116901858523,0.0045781966253718625,0.43475804054363937,0.4301798439182675,618.0,0.468133535660091,387.0,0.2928679817905918,559.0,0.4233687405159332,581.0,0.4400606980273141,603.0,0.456752655538695,0.2928679817905918,WACC_0p3_WRT_0p7,0.41623672230652503,688,False,,,False,False,False,False,False,16.0,0.03289473684210526
CDBD,SensorStream,328,0.08,570,0.7777777777777778,0.929534778538118,0,65,2889,3,4715,str('H'),1,str('stdev'),0.001,35,0.15535066263739797,0.06003352270971342,0.0470906340228088,0.15535066263739797,0.19965991113284826,0.20871281078311027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06003352270971342,0.20149112175707595,0.14145759904736255,0.0470906340228088,0.18904114954640602,0.14195051552359722,0.15535066263739797,0.3426774670278948,0.18732680439049684,0.19965991113284826,0.39134220822532934,0.19168229709248108,0.20871281078311027,0.4197821523953906,0.2110693416122803,458.0,0.34673748103186647,388.0,0.2936267071320182,415.0,0.3141122913505311,434.0,0.3285280728376328,520.0,0.3937784522003035,0.2936267071320182,WACC_0p3_WRT_0p7,0.3353566009104704,689,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,287,0.09,1201,0.8888888888888888,0.6793656806147275,0,177,287,3,4285,str('H'),1,str('stdev'),0.001,85,0.2355925614293768,0.2912245653147087,0.2864770436869801,0.2355925614293768,0.07199315074476927,0.12162027204364134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2912245653147087,0.32333510854792646,0.03211054323321777,0.2864770436869801,0.26034360098680487,0.026133442700175258,0.2355925614293768,0.3387635658200134,0.10317100439063659,0.07199315074476927,0.3955194271402933,0.32352627639552406,0.12162027204364134,0.41055124164834034,0.288930969604699,1237.0,0.9377845220030349,1175.0,0.8907435508345979,388.0,0.2936267071320182,476.0,0.3603945371775417,463.0,0.3505311077389985,0.2936267071320182,WACC_0p5_WRT_0p5,0.5666160849772381,690,False,,,False,False,False,False,False,177.0,0.38596491228070173
CDBD,SensorStream,723,0.04,1271,0.3333333333333332,0.6603418027553916,0,193,1989,4,2084,str('H'),3,str('tstat'),0.22,29,0.4535031447908086,0.35594942816133474,0.183617853460157,0.4535031447908086,0.6289330804675413,0.6647077350221555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35594942816133474,0.1958268601761071,0.16012256798522764,0.183617853460157,0.2069484290712955,0.023330575611138493,0.4535031447908086,0.438510328158122,0.01499281663268659,0.6289330804675413,0.5083097063106563,0.12062337415688495,0.6647077350221555,0.5128268291632618,0.1518809058588937,388.0,0.2936267071320182,609.0,0.4613050075872534,1000.0,0.7579666160849773,934.0,0.7078907435508346,874.0,0.6623672230652504,0.2936267071320182,WACC_0p1_WRT_0p9,0.5766312594840668,691,False,,,False,False,False,False,False,193.0,0.42105263157894735
CDBD,SensorStream,213,0.03,1550,0.2222222222222221,0.5936921152649699,0,365,5000,1,4392,str('KL'),2,str('tstat'),0.999,1,0.5285277597095127,0.4293049703637743,0.2290506556562356,0.5285277597095127,0.7364025238647184,0.7786514992163078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4293049703637743,0.19590507237094787,0.23339989799282643,0.2290506556562356,0.23053898628322425,0.0014883306269886376,0.5285277597095127,0.39748654633803954,0.13104121337147318,0.7364025238647184,0.487695747023192,0.24870677684152637,0.7786514992163078,0.47054587244150015,0.3081056267748077,389.0,0.2943854324734446,919.0,0.6965098634294385,740.0,0.5606980273141123,843.0,0.6388467374810318,736.0,0.5576631259484067,0.2943854324734446,WACC_0p1_WRT_0p9,0.5496206373292868,692,False,,,False,False,False,False,False,365.0,0.7982456140350878
CDBD,SensorStream,285,0.09,1408,0.8888888888888888,0.6259632992256599,0,183,4841,3,4538,str('H'),1,str('stdev'),0.001,91,0.29567975561064813,0.3425583675429512,0.3425644000697819,0.29567975561064813,0.10621919746222634,0.12614626434116852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3425583675429512,0.3496662323999729,0.007107864857021695,0.3425644000697819,0.2719505852177479,0.070613814852034,0.29567975561064813,0.3390387530638396,0.043358997453191495,0.10621919746222634,0.39191103802525395,0.2856918405630276,0.12614626434116852,0.4202504097214136,0.2941041453802451,1267.0,0.960546282245827,1232.0,0.9339908952959028,389.0,0.2943854324734446,440.0,0.3330804248861912,525.0,0.3975720789074355,0.2943854324734446,WACC_0p5_WRT_0p5,0.5839150227617603,693,False,,,False,False,False,False,False,183.0,0.3991228070175439
CDBD,SensorStream,666,0.08,1071,0.7777777777777778,0.7178347296853568,0,180,4740,3,5000,str('H'),2,str('tstat'),0.001,74,0.1089614952059981,0.2635332198550859,0.22150592967836866,0.1089614952059981,0.1503215886654045,0.22665494679972392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2635332198550859,0.195951535781284,0.06758168407380188,0.22150592967836866,0.2114844954497374,0.010021434228631249,0.1089614952059981,0.38785717579728657,0.27889568059128844,0.1503215886654045,0.4487362555305851,0.2984146668651806,0.22665494679972392,0.4354893530188719,0.208834406219148,390.0,0.295144157814871,669.0,0.5068285280728376,700.0,0.5303490136570561,703.0,0.5326251896813353,608.0,0.460546282245827,0.295144157814871,WACC_0p1_WRT_0p9,0.4650986342943854,694,False,,,False,False,False,False,False,180.0,0.3925438596491228
CDBD,SensorStream,1121,0.08,662,0.7777777777777778,0.8793278058983233,0,116,4755,3,3922,str('KL'),1,str('stdev'),0.298,46,0.11768946931240656,0.10829569261544775,0.05189327415050317,0.11768946931240656,0.18795879051601186,0.21296798378362347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10829569261544775,0.20108767852259704,0.0927919859071493,0.05189327415050317,0.18916141490260382,0.13726814075210064,0.11768946931240656,0.36517043953685696,0.2474809702244504,0.18795879051601186,0.42230763346156924,0.23434884294555738,0.21296798378362347,0.4376715803070247,0.22470359652340122,449.0,0.33990895295902884,392.0,0.2966616084977238,568.0,0.4301972685887709,625.0,0.47344461305007585,617.0,0.4673748103186646,0.2966616084977238,WACC_0p3_WRT_0p7,0.40151745068285283,695,False,,,False,False,False,False,False,116.0,0.25219298245614036
CDBD,SensorStream,43,0.08,699,0.7777777777777778,0.8610763568394728,0,125,2634,3,459,str('KL'),2,str('stdev'),0.999,46,0.10399871451629324,0.12584015883578145,0.07106237300413336,0.10399871451629324,0.18370515012223948,0.21451484210174296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12584015883578145,0.2626046536269572,0.13676449479117572,0.07106237300413336,0.21204616615813446,0.1409837931540011,0.10399871451629324,0.34827315900439504,0.24427444448810182,0.18370515012223948,0.3864345403766395,0.2027293902544,0.21451484210174296,0.425563197500848,0.21104835539910502,1091.0,0.8270106221547799,677.0,0.5128983308042488,452.0,0.34218512898330805,392.0,0.2966616084977238,554.0,0.4195751138088012,0.2966616084977238,WACC_0p7_WRT_0p3,0.47966616084977237,696,False,,,False,False,False,False,False,125.0,0.2719298245614035
CDBD,SensorStream,621,0.08,612,0.7777777777777778,0.9056805915144238,0,90,1940,3,1003,str('H'),3,str('tstat'),0.999,55,0.1374571888453179,0.08296370086166578,0.02599292258401934,0.1374571888453179,0.19410050962136213,0.21073451588173567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08296370086166578,0.19701498830087374,0.11405128743920796,0.02599292258401934,0.20602015477755914,0.1800272321935398,0.1374571888453179,0.3451122105926364,0.2076550217473185,0.19410050962136213,0.41674905732470563,0.2226485477033435,0.21073451588173567,0.4021811102669806,0.19144659438524494,402.0,0.30424886191198786,598.0,0.45295902883156297,431.0,0.3262518968133536,601.0,0.4552352048558422,393.0,0.29742033383915023,0.29742033383915023,WACC_0p9_WRT_0p1,0.3672230652503794,697,False,,,False,False,False,False,False,90.0,0.19517543859649122
CDBD,SensorStream,142,0.09,508,0.8888888888888888,0.9681652915425292,0,17,3448,3,1605,str('H'),1,str('stdev'),0.095,5,0.059308338591019735,0.013611812374890302,0.013695435183463988,0.059308338591019735,0.08566038390454338,0.09714374533100179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013611812374890302,0.20800889613206633,0.19439708375717601,0.013695435183463988,0.18920361563432195,0.17550818045085795,0.059308338591019735,0.36072926703886776,0.301420928447848,0.08566038390454338,0.4283623873686264,0.342702003464083,0.09714374533100179,0.4530098346826852,0.3558660893516834,576.0,0.4362670713201821,393.0,0.29742033383915023,535.0,0.40515933232169954,646.0,0.48937784522003036,675.0,0.511380880121396,0.29742033383915023,WACC_0p3_WRT_0p7,0.4279210925644916,698,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,679,0.09,749,0.8888888888888888,0.837888586231051,0,140,1,3,260,str('KL'),2,str('tstat'),0.999,28,0.05722604734921344,0.1388421570047185,0.11998389355266499,0.05722604734921344,0.055298397067571434,0.10818503879863126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1388421570047185,0.2396549216284312,0.10081276462371269,0.11998389355266499,0.20895362372218107,0.08896973016951608,0.05722604734921344,0.3459710513888281,0.28874500403961467,0.055298397067571434,0.38652884367512724,0.3312304466075558,0.10818503879863126,0.42098523488239137,0.3128001960837601,955.0,0.723823975720789,638.0,0.48330804248861914,437.0,0.330804248861912,394.0,0.29817905918057663,531.0,0.40212443095599393,0.29817905918057663,WACC_0p7_WRT_0p3,0.4476479514415782,699,False,,,False,False,False,False,False,140.0,0.3048245614035088
CDBD,SensorStream,886,0.03,1434,0.2222222222222221,0.6198180340819611,0,322,2273,2,3025,str('H'),3,str('tstat'),0.251,11,0.5481253021946746,0.4041910575625542,0.20161117297023104,0.5481253021946746,0.7424913699199572,0.776437258872417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4041910575625542,0.19605100618648058,0.2081400513760736,0.20161117297023104,0.22655403317202266,0.024942860201791622,0.5481253021946746,0.467007158646656,0.0811181435480186,0.7424913699199572,0.536166403901425,0.20632496601853223,0.776437258872417,0.5726499377888112,0.20378732108360575,394.0,0.29817905918057663,853.0,0.6464339908952959,1161.0,0.8801213960546282,1072.0,0.8125948406676783,1118.0,0.8474962063732928,0.29817905918057663,WACC_0p1_WRT_0p9,0.6969650986342943,700,False,,,False,False,False,False,False,322.0,0.7039473684210527
CDBD,SensorStream,1014,0.08,859,0.7777777777777778,0.7918916699394507,0,162,214,3,4623,str('H'),1,str('tstat'),0.189,73,0.05210198122460061,0.1923449277649752,0.14372554062812398,0.05210198122460061,0.16758112742795797,0.22037842630663076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1923449277649752,0.29708508744121187,0.10474015967623668,0.14372554062812398,0.24284124911255636,0.09911570848443238,0.05210198122460061,0.34052169714402925,0.2884197159194286,0.16758112742795797,0.4398215860450594,0.27224045861710144,0.22037842630663076,0.4810896493106106,0.26071122300397986,1199.0,0.9089529590288316,1065.0,0.8072837632776935,395.0,0.29893778452200304,672.0,0.5091047040971168,777.0,0.5887708649468892,0.29893778452200304,WACC_0p5_WRT_0p5,0.6226100151745069,701,False,,,False,False,False,False,False,162.0,0.3530701754385965
CDBD,SensorStream,545,0.1,639,1.0,0.8911940506625939,0,63,1996,3,2996,str('KL'),1,str('tstat'),0.001,1,0.080594433702184,0.07831393990606664,0.0885662377767824,0.080594433702184,0.03981171338439252,0.0184262086608844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07831393990606664,0.20621102155979282,0.12789708165372618,0.0885662377767824,0.1992162283530302,0.11064999057624782,0.080594433702184,0.3407097674578689,0.2601153337556849,0.03981171338439252,0.39192249839266635,0.3521107850082738,0.0184262086608844,0.41021643773326383,0.3917902290723794,534.0,0.40440060698027314,516.0,0.3907435508345979,396.0,0.29969650986342944,441.0,0.3338391502276176,461.0,0.3490136570561457,0.29969650986342944,WACC_0p5_WRT_0p5,0.35553869499241275,702,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,470,0.07,539,0.6666666666666666,0.9482953106463672,0,48,4608,3,902,str('KL'),3,str('tstat'),0.001,100,0.29444308772488237,0.05128727081413721,0.1312450437191309,0.29444308772488237,0.32703486224913464,0.3154178341949493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05128727081413721,0.19644521125208825,0.14515794043795105,0.1312450437191309,0.20090320037699794,0.06965815665786704,0.29444308772488237,0.3639649889641733,0.06952190123929092,0.32703486224913464,0.42330806947600286,0.09627320722686822,0.3154178341949493,0.42021496339274667,0.10479712919779738,396.0,0.29969650986342944,540.0,0.40895295902883155,562.0,0.42564491654021247,628.0,0.4757207890743551,524.0,0.3968133535660091,0.29969650986342944,WACC_0p1_WRT_0p9,0.4013657056145675,703,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,704,0.09,1525,0.8888888888888888,0.5991535511461952,0,185,1,3,2554,str('H'),1,str('stdev'),0.001,79,0.3258454991018465,0.3683296209946182,0.3707220937147679,0.3258454991018465,0.12340179618504019,0.1284184610138649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3683296209946182,0.31362220742929364,0.05470741356532455,0.3707220937147679,0.2530905953558665,0.11763149835890141,0.3258454991018465,0.3414278890249351,0.01558238992308858,0.12340179618504019,0.3865525096568756,0.2631507134718354,0.1284184610138649,0.4048447823984687,0.2764263213846038,1216.0,0.9218512898330804,1145.0,0.8679817905918058,404.0,0.30576631259484066,396.0,0.29969650986342944,414.0,0.3133535660091047,0.29969650986342944,WACC_0p7_WRT_0p3,0.5417298937784523,704,False,,,False,False,False,False,False,185.0,0.40350877192982454
CDBD,SensorStream,305,0.09,2653,0.8888888888888888,0.4131556439903948,0,215,2676,3,1,str('H'),3,str('stdev'),0.001,24,0.5351262853491168,0.5471227671511587,0.5660716386928931,0.5351262853491168,0.24260945872884745,0.14418227291225466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5471227671511587,0.22617243809906062,0.3209503290520981,0.5660716386928931,0.2422040911874328,0.3238675475054603,0.5351262853491168,0.38328681013193294,0.15183947521718383,0.24260945872884745,0.3867278163341015,0.14411835760525407,0.14418227291225466,0.4165732783163264,0.27239100540407174,820.0,0.6213960546282246,1059.0,0.802731411229135,675.0,0.511380880121396,397.0,0.30045523520485584,498.0,0.37708649468892264,0.30045523520485584,WACC_0p7_WRT_0p3,0.5226100151745069,705,False,,,False,False,False,False,False,215.0,0.4692982456140351
CDBD,SensorStream,921,0.04,1334,0.3333333333333332,0.6440949647587219,0,206,3308,4,712,str('KL'),3,str('stdev'),0.712,21,0.44131608640945114,0.37156693335233126,0.2006815530389066,0.44131608640945114,0.6251466300793624,0.6660846972796319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37156693335233126,0.19646719086536962,0.17509974248696164,0.2006815530389066,0.20999802271168044,0.00931646967277383,0.44131608640945114,0.41993194818674484,0.021384138222706295,0.6251466300793624,0.4936471027692297,0.13149952731013276,0.6660846972796319,0.4855433096096065,0.18054138767002542,397.0,0.30045523520485584,647.0,0.49013657056145676,865.0,0.6555386949924128,867.0,0.6570561456752656,798.0,0.6047040971168437,0.30045523520485584,WACC_0p1_WRT_0p9,0.541578148710167,706,False,,,False,False,False,False,False,206.0,0.44956140350877194
