detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2975,0.1,181,0.1333333333333333,0.5024500957209365,0,103,5000,24,2202,str('KL'),3,str('stdev'),0.001,1,0.5267714309341904,0.4922400491159535,0.26357555756379303,0.5267714309341904,0.8252029843389337,0.8621099535660871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4922400491159535,0.251848368815928,0.2403916803000255,0.26357555756379303,0.2517868061140484,0.011788751449744617,0.5267714309341904,0.4145430105249864,0.11222842040920405,0.8252029843389337,0.48347586132319414,0.34172712301573954,0.8621099535660871,0.5256927276982298,0.3364172258678573,914.0,0.27759197324414714,934.0,0.2836728488902402,1142.0,0.3469139556096078,1770.0,0.5378534508969292,1741.0,0.5290361812100942,0.27759197324414714,WACC_0p1_WRT_0p9,0.39501368197020365,1880,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,3041,0.1,150,0.1333333333333333,0.5766109136973088,0,72,4499,24,1591,str('H'),2,str('tstat'),0.001,65,0.5823998193258899,0.41729550514254005,0.1821682125572844,0.5823998193258899,0.8430499727155618,0.8554021866294435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41729550514254005,0.28629499159605504,0.131000513546485,0.1821682125572844,0.2515443745867112,0.06937616202942679,0.5823998193258899,0.4414499358361079,0.140949883489782,0.8430499727155618,0.4911892606903717,0.3518607120251901,0.8554021866294435,0.5418192569746547,0.31358292965478873,1960.0,0.595621769534813,914.0,0.27759197324414714,2049.0,0.622681666159927,1929.0,0.5861964122833688,2118.0,0.643660687138948,0.27759197324414714,WACC_0p3_WRT_0p7,0.5451505016722409,1881,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,536,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1596,8,2412,str('KL'),1,str('tstat'),0.092,20,0.5123921329954846,0.5116123508818436,0.2846184189892422,0.5123921329954846,0.8205897433194538,0.8638438340913727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5116123508818436,0.3079576459331611,0.20365470494868254,0.2846184189892422,0.2808342083870022,0.00378421060223999,0.5123921329954846,0.4510157884313178,0.061376344564166796,0.8205897433194538,0.458119176691298,0.3624705666281558,0.8638438340913727,0.4920226901998091,0.37182114389156357,2423.0,0.7363940407418669,2531.0,0.7692307692307693,2345.0,0.7126786257221039,1141.0,0.3466099118273031,915.0,0.27789601702645184,0.27789601702645184,WACC_0p9_WRT_0p1,0.568561872909699,1882,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,1437,0.1,172,0.1333333333333333,0.5225922056753036,0,94,1900,5,2815,str('KL'),2,str('stdev'),0.707,40,0.5418801250686972,0.47188507884481445,0.24146528776152879,0.5418801250686972,0.8300502340328472,0.8602881211905433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47188507884481445,0.2519078742090045,0.21997720463580994,0.24146528776152879,0.2555514088213253,0.014086121059796536,0.5418801250686972,0.44200475472135203,0.09987537034734517,0.8300502340328472,0.4945326292239837,0.33551760480886345,0.8602881211905433,0.5076185342692806,0.3526695869212627,917.0,0.2785041045910611,1167.0,0.35451505016722407,2073.0,0.6299787169352387,1996.0,0.6065673456977805,1273.0,0.3867436910915172,0.2785041045910611,WACC_0p1_WRT_0p9,0.45126178169656433,1883,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,2794,0.1,152,0.1333333333333333,0.5713850218991985,0,74,4878,24,412,str('H'),3,str('tstat'),0.483,22,0.5784798526026141,0.42257662377567795,0.18790474551611708,0.5784798526026141,0.8417923486396229,0.8558748629722126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42257662377567795,0.26039212557032604,0.1621844982053519,0.18790474551611708,0.25156797068149167,0.06366322516537459,0.5784798526026141,0.43058544727503206,0.14789440532758208,0.8417923486396229,0.5015840025086454,0.3402083461309775,0.8558748629722126,0.530044419874942,0.3258304430972706,1253.0,0.38066281544542413,917.0,0.2785041045910611,1719.0,0.5223472179993919,2153.0,0.6543022195196109,1851.0,0.562480997263606,0.2785041045910611,WACC_0p3_WRT_0p7,0.4796594709638188,1884,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,2107,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4296,7,25,str('KL'),2,str('stdev'),0.793,33,0.6028128139627978,0.3897943925195633,0.15229555679523557,0.6028128139627978,0.8495989756356502,0.8529407525584222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3897943925195633,0.34254166429626415,0.04725272822329918,0.15229555679523557,0.29841342784031,0.14611787104507443,0.6028128139627978,0.4346786153919725,0.16813419857082534,0.8495989756356502,0.4689135360824031,0.38068543955324713,0.8529407525584222,0.49207042091407316,0.360870331644349,2867.0,0.8713894800851323,2910.0,0.8844633627242323,1840.0,0.5591365156582548,1435.0,0.4359987838248708,917.0,0.2785041045910611,0.2785041045910611,WACC_0p9_WRT_0p1,0.6058984493767102,1885,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,314,0.21,87,0.8666666666666666,0.7910557894126589,0,10,4749,26,461,str('KL'),3,str('stdev'),0.724,39,0.05993084801585247,0.13614237932517642,0.11624072408213613,0.05993084801585247,0.05638369934583285,0.07321986543790354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13614237932517642,0.2552331168178569,0.11909073749268045,0.11624072408213613,0.2515862176147309,0.13534549353259473,0.05993084801585247,0.4478526566368505,0.387921808620998,0.05638369934583285,0.5439918203990586,0.4876081210532257,0.07321986543790354,0.5409873300080767,0.4677674645701732,1057.0,0.3210702341137124,918.0,0.27880814837336576,2241.0,0.6810580723624202,3018.0,0.9173000912131347,2107.0,0.6403162055335968,0.27880814837336576,WACC_0p3_WRT_0p7,0.5677105503192459,1886,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,1706,0.1,175,0.1333333333333333,0.5157640366933747,0,97,3082,14,85,str('H'),3,str('stdev'),0.643,18,0.5367582824772104,0.47878540740762937,0.24896066231702152,0.5367582824772104,0.828407017900941,0.8609057217966938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47878540740762937,0.2778195742780323,0.2009658331295971,0.24896066231702152,0.2515974953866522,0.002636833069630695,0.5367582824772104,0.4205948100875247,0.11616347238968566,0.828407017900941,0.4669911776678785,0.36141584023306245,0.8609057217966938,0.5009631718418336,0.3599425499548602,1750.0,0.5317725752508361,919.0,0.2791121921556704,1361.0,0.41349954393432653,1381.0,0.4195804195804196,1120.0,0.34022499239890547,0.2791121921556704,WACC_0p3_WRT_0p7,0.39683794466403166,1887,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,3253,0.1,275,0.1333333333333333,0.3370741316040392,0,190,1,24,3152,str('H'),1,str('stdev'),0.001,50,0.40272212007737784,0.6593636940958835,0.4451110170423752,0.40272212007737784,0.7854048403876595,0.8770680332433134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6593636940958835,0.3029582975602585,0.356405396535625,0.4451110170423752,0.2730113181418692,0.17209969890050603,0.40272212007737784,0.4076257386842628,0.00490361860688493,0.7854048403876595,0.47386398431440163,0.3115408560732578,0.8770680332433134,0.4972137513628105,0.3798542818805029,2336.0,0.7099422316813622,2249.0,0.6834904226208574,921.0,0.27972027972027974,1541.0,0.4682274247491639,1035.0,0.31438127090301005,0.27972027972027974,WACC_0p5_WRT_0p5,0.49115232593493463,1888,False,,,False,False,False,False,False,190.0,0.7842323651452282
CDBD,RialtoBridgeTimelapse,2158,0.11,161,0.1999999999999999,0.5486838692869318,0,82,4694,22,2568,str('KL'),2,str('stdev'),0.615,35,0.4864411243378351,0.4396593156914862,0.2282306193740343,0.4864411243378351,0.7601226247701358,0.7885839752317393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4396593156914862,0.25697305430506384,0.18268626138642236,0.2282306193740343,0.2516307333974851,0.023400114023450796,0.4864411243378351,0.473777191260234,0.012663933077601108,0.7601226247701358,0.5504144832639284,0.20970814150620742,0.7885839752317393,0.5674399896630482,0.22114398556869108,1124.0,0.34144116752812403,922.0,0.2800243235025844,2975.0,0.9042262085740347,3106.0,0.9440559440559441,2708.0,0.8230465186986926,0.2800243235025844,WACC_0p3_WRT_0p7,0.658558832471876,1889,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,2103,0.1,148,0.1333333333333333,0.581906486103773,0,70,2765,7,2971,str('H'),2,str('stdev'),0.13,89,0.5863720538106418,0.4119439695215723,0.17635519024087287,0.5863720538106418,0.8443243656061022,0.8549232077499227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4119439695215723,0.3387199709329734,0.0732239985885989,0.17635519024087287,0.29249693366209645,0.11614174342122358,0.5863720538106418,0.41486311157652367,0.17150894223411817,0.8443243656061022,0.4501459061470261,0.39417845945907615,0.8549232077499227,0.4923376190569054,0.3625855886930173,2834.0,0.8613560352690788,2806.0,0.8528428093645485,1156.0,0.3511705685618729,962.0,0.29218607479477043,923.0,0.280328367284889,0.280328367284889,WACC_0p9_WRT_0p1,0.5275767710550319,1890,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,1997,0.12,185,0.2666666666666666,0.4938157981387181,0,105,2192,12,3944,str('H'),2,str('stdev'),0.422,86,0.37027383483938797,0.4892488637408738,0.30386656000988804,0.37027383483938797,0.6707118506144195,0.7242025509855583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4892488637408738,0.3021295574678039,0.18711930627306989,0.30386656000988804,0.2516648480621341,0.052201711947753915,0.37027383483938797,0.4134134106940305,0.04313957585464251,0.6707118506144195,0.4728999167153661,0.19781193389905344,0.7242025509855583,0.5120786700249723,0.212123880960586,2315.0,0.7035573122529645,925.0,0.2809364548494983,1109.0,0.33688051079355424,1517.0,0.4609303739738522,1397.0,0.424445120097294,0.2809364548494983,WACC_0p3_WRT_0p7,0.4413499543934326,1891,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,396,0.21,86,0.8666666666666666,0.7955948336341749,0,9,4580,26,2755,str('H'),3,str('stdev'),0.25,44,0.05482370946672211,0.13155536682263017,0.11125815310970587,0.05482370946672211,0.057476031815631226,0.07280931372631444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13155536682263017,0.25218295755878717,0.120627590736157,0.11125815310970587,0.26324914641166797,0.15199099330196209,0.05482370946672211,0.4891052910482339,0.4342815815815118,0.057476031815631226,0.5738085178213869,0.5163324860057557,0.07280931372631444,0.5872901790017205,0.514480865275406,925.0,0.2809364548494983,1714.0,0.5208269990878687,3204.0,0.9738522347217999,3276.0,0.9957433870477349,3115.0,0.946792338096686,0.2809364548494983,WACC_0p1_WRT_0p9,0.7436302827607176,1892,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,2908,0.1,153,0.1333333333333333,0.5687976378528796,0,75,3462,24,1466,str('KL'),3,str('tstat'),0.001,35,0.5765390433103952,0.4251913511037563,0.19074495239989392,0.5765390433103952,0.8411696881261528,0.8561088891012639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4251913511037563,0.25220577456832505,0.17298557653543123,0.19074495239989392,0.25425997183709287,0.06351501943719895,0.5765390433103952,0.4397790498392677,0.1367599934711275,0.8411696881261528,0.503424504021532,0.33774518410462073,0.8561088891012639,0.5325944481974584,0.32351444090380554,926.0,0.281240498631803,1081.0,0.328367284889024,1988.0,0.6041349954393432,2188.0,0.6649437519002737,1907.0,0.5795074490726665,0.281240498631803,WACC_0p1_WRT_0p9,0.4916387959866221,1893,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,227,0.22,100,0.9333333333333332,0.7363333322152776,0,21,1625,26,1839,str('KL'),2,str('stdev'),0.44,51,0.17150920712770915,0.18558477458635186,0.19171682229099615,0.17150920712770915,0.06457251457577022,0.008825270565082389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18558477458635186,0.27703443332817906,0.0914496587418272,0.19171682229099615,0.2516736390098223,0.05995681671882616,0.17150920712770915,0.45536759228302126,0.28385838515531214,0.06457251457577022,0.5740438807663696,0.5094713661905994,0.008825270565082389,0.5663169172116646,0.5574916466465821,1731.0,0.5259957433870477,926.0,0.281240498631803,2471.0,0.7509881422924901,3277.0,0.9960474308300395,2690.0,0.8175737306172088,0.281240498631803,WACC_0p3_WRT_0p7,0.6743691091517178,1894,False,,,False,False,False,False,False,21.0,0.08298755186721991
CDBD,RialtoBridgeTimelapse,2031,0.14,180,0.4,0.5046383218980326,0,95,3180,4,215,str('H'),2,str('stdev'),0.929,51,0.2283708945748317,0.46659523878647413,0.32279954334426286,0.2283708945748317,0.5209030501462496,0.584535299654056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46659523878647413,0.3501363915514498,0.11645884723502431,0.32279954334426286,0.30397631078021226,0.018823232564050607,0.2283708945748317,0.4240064192831087,0.19563552470827703,0.5209030501462496,0.45988535271472963,0.06101769743151997,0.584535299654056,0.49242524110345137,0.09211005855060467,2907.0,0.8835512313773183,2958.0,0.8990574642748556,1477.0,0.4487686226816662,1187.0,0.3605959258133171,927.0,0.28154454241410765,0.28154454241410765,WACC_0p9_WRT_0p1,0.574703557312253,1895,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,3135,0.1,258,0.1333333333333333,0.3623228365459682,0,175,3406,24,1532,str('KL'),2,str('stdev'),0.916,6,0.4216612958203494,0.6338481627219573,0.41739516802315313,0.4216612958203494,0.791481005078387,0.8747843147943544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6338481627219573,0.2755957305514921,0.3582524321704652,0.41739516802315313,0.25170616164804466,0.16568900637510847,0.4216612958203494,0.4608171548688075,0.039155859048458086,0.791481005078387,0.5384538927374848,0.25302711234090225,0.8747843147943544,0.5538272275385028,0.3209570872558516,1690.0,0.513529948312557,927.0,0.28154454241410765,2638.0,0.801763453937367,2916.0,0.8862876254180602,2397.0,0.7284889024019459,0.28154454241410765,WACC_0p3_WRT_0p7,0.6423228944968076,1896,False,,,False,False,False,False,False,175.0,0.7219917012448133
CDBD,RialtoBridgeTimelapse,2864,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4847,24,583,str('KL'),3,str('stdev'),0.74,90,0.5559851580713294,0.45288227655852825,0.2208237893976323,0.5559851580713294,0.8345754839516009,0.85858731200389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45288227655852825,0.2633319654360686,0.18955031112245962,0.2208237893976323,0.2549218179501532,0.034098028552520865,0.5559851580713294,0.407850608403521,0.14813454966780842,0.8345754839516009,0.5168908335521353,0.3176846503994656,0.85858731200389,0.5484839182393503,0.31010339376453977,1359.0,0.41289145636971725,1128.0,0.34265734265734266,928.0,0.2818485861964123,2470.0,0.7506840985101855,2270.0,0.689875342049255,0.2818485861964123,WACC_0p5_WRT_0p5,0.49559136515658253,1897,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,1752,0.1,157,0.1333333333333333,0.5586134376346437,0,79,272,24,4112,str('KL'),2,str('stdev'),0.814,43,0.5688998254503743,0.43548317719085256,0.20192428838086218,0.5688998254503743,0.8387188345908263,0.8570300391554855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43548317719085256,0.2642766529304082,0.17120652426044436,0.20192428838086218,0.25171152201648034,0.049787233635618156,0.5688998254503743,0.4595726316516928,0.1093271937986815,0.8387188345908263,0.5519409142045475,0.2867779203862788,0.8570300391554855,0.5669562439987398,0.2900737951567457,1396.0,0.4241410763149894,929.0,0.28215262997871693,2606.0,0.7920340529036182,3118.0,0.9477044694435999,2699.0,0.8203101246579507,0.28215262997871693,WACC_0p3_WRT_0p7,0.653268470659775,1898,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,2484,0.11,164,0.1999999999999999,0.5413962878229541,0,85,2164,23,4233,str('KL'),3,str('stdev'),0.575,35,0.48097467422069295,0.4470239117732193,0.2362302972995135,0.48097467422069295,0.7583688498627071,0.7892431292071949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4470239117732193,0.2522786811296998,0.1947452306435195,0.2362302972995135,0.26973623998685636,0.03350594268734286,0.48097467422069295,0.49160236303095817,0.010627688810265212,0.7583688498627071,0.5691644090358301,0.18920444082687704,0.7892431292071949,0.5767021509809731,0.21254097822622176,930.0,0.28245667376102157,2084.0,0.6333231985405898,3224.0,0.979933110367893,3261.0,0.9911827303131651,2914.0,0.8856795378534509,0.28245667376102157,WACC_0p1_WRT_0p9,0.754515050167224,1899,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,2528,0.13,179,0.3333333333333333,0.5068386712736908,0,96,1242,13,2296,str('KL'),3,str('stdev'),0.756,7,0.30503187113855484,0.47023000106791885,0.3049776818143225,0.30503187113855484,0.5976392038764236,0.6536804631951141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47023000106791885,0.2607058908182307,0.20952411024968814,0.3049776818143225,0.2517420190572891,0.0532356627570334,0.30503187113855484,0.42890395048843666,0.12387207934988181,0.5976392038764236,0.46068678841466254,0.136952415461761,0.6536804631951141,0.4963872406776656,0.15729322251744848,1270.0,0.3858315597446032,931.0,0.2827607175433262,1661.0,0.5047126786257221,1216.0,0.369413195500152,1013.0,0.3076923076923077,0.2827607175433262,WACC_0p3_WRT_0p7,0.37008209182122226,1900,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,2968,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1,24,3876,str('KL'),3,str('tstat'),0.396,1,0.5726949490369656,0.43037025167309156,0.19637045257708977,0.5726949490369656,0.8399364058434902,0.8565724166132799,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43037025167309156,0.2522912598223675,0.17807899185072407,0.19637045257708977,0.25750719768567554,0.06113674510858577,0.5726949490369656,0.4682584265033389,0.10443652253362673,0.8399364058434902,0.5235590378429279,0.31637736800056226,0.8565724166132799,0.5627304551696205,0.29384196144365937,931.0,0.2827607175433262,1302.0,0.39556096077835207,2845.0,0.86470051687443,2619.0,0.7959866220735786,2608.0,0.7926421404682275,0.2827607175433262,WACC_0p1_WRT_0p9,0.6263301915475828,1901,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,1703,0.13,214,0.3333333333333333,0.4362704513071755,0,114,2968,10,4553,str('KL'),1,str('tstat'),0.534,97,0.25209830789685916,0.5415439807234694,0.382441382809902,0.25209830789685916,0.5806567832954777,0.6600632834711795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5415439807234694,0.39243222356790836,0.14911175715556108,0.382441382809902,0.32035181924456474,0.062089563565337236,0.25209830789685916,0.4484773402082925,0.19637903231143333,0.5806567832954777,0.44848183498992483,0.13217494830555282,0.6600632834711795,0.541991311495483,0.11807197197569652,3112.0,0.9458802067497719,3082.0,0.9367588932806324,2265.0,0.6883551231377318,931.0,0.2827607175433262,2122.0,0.6448768622681667,0.2827607175433262,WACC_0p7_WRT_0p3,0.6997263605959259,1902,False,,,False,False,False,False,False,114.0,0.46887966804979253
CDBD,RialtoBridgeTimelapse,2165,0.13,245,0.3333333333333333,0.3827753021045053,0,124,1629,4,1399,str('KL'),2,str('tstat'),0.419,91,0.21197133764329268,0.5956044626758283,0.4411637403316852,0.21197133764329268,0.5677830403665604,0.6649018626951412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5956044626758283,0.36800530992606273,0.2275991527497656,0.4411637403316852,0.3100387464360767,0.1311249938956085,0.21197133764329268,0.4173689109281908,0.2053975732848981,0.5677830403665604,0.44849032778121295,0.1192927125853474,0.6649018626951412,0.5094427849786131,0.15545907771652812,3000.0,0.911827303131651,3008.0,0.9142596533900882,1237.0,0.3757981149285497,932.0,0.2830647613256309,1324.0,0.4022499239890544,0.2830647613256309,WACC_0p7_WRT_0p3,0.5774399513529949,1903,False,,,False,False,False,False,False,124.0,0.5103734439834025
CDBD,RialtoBridgeTimelapse,1292,0.12,184,0.2666666666666666,0.4959568386146252,0,104,1547,23,3893,str('H'),3,str('stdev'),0.152,47,0.37187983965980476,0.48708519690879265,0.30151631057290645,0.37187983965980476,0.6712270974190001,0.7240088961566854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48708519690879265,0.2523047161638575,0.23478048074493513,0.30151631057290645,0.27235487589676843,0.02916143467613802,0.37187983965980476,0.484963984221478,0.11308414456167326,0.6712270974190001,0.5382955894774565,0.13293150794154363,0.7240088961566854,0.5737952039509606,0.15021369220572478,932.0,0.2830647613256309,2224.0,0.6758893280632411,3168.0,0.9629066585588325,2915.0,0.8859835816357555,2852.0,0.8668288233505624,0.2830647613256309,WACC_0p1_WRT_0p9,0.7349346305868044,1904,False,,,False,False,False,False,False,104.0,0.42738589211618255
CDBD,RialtoBridgeTimelapse,2437,0.18,334,0.6666666666666665,0.2601320609553685,0,115,1375,0,327,str('KL'),1,str('stdev'),0.857,92,0.5072825667049699,0.690251964530073,0.6528234443921234,0.5072825667049699,0.15723546381133516,0.3292738991460176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.690251964530073,0.43656999502648386,0.2536819695035891,0.6528234443921234,0.32723663330564956,0.3255868110864738,0.5072825667049699,0.4079555253285497,0.09932704137642018,0.15723546381133516,0.4909778143371171,0.33374235052578194,0.3292738991460176,0.55252068656279,0.22324678741677234,3227.0,0.9808452417148069,3128.0,0.9507449072666464,933.0,0.28336880510793555,1926.0,0.5852842809364549,2364.0,0.7184554575858924,0.28336880510793555,WACC_0p5_WRT_0p5,0.7037397385223473,1905,False,,,False,False,False,False,False,115.0,0.4730290456431535
CDBD,RialtoBridgeTimelapse,1711,0.1,140,0.1333333333333333,0.6038244358464835,0,62,3216,7,1925,str('H'),3,str('tstat'),0.481,69,0.6028128139627978,0.3897943925195633,0.15229555679523557,0.6028128139627978,0.8495989756356502,0.8529407525584222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3897943925195633,0.25275198818575617,0.13704240433380716,0.15229555679523557,0.2612008266486536,0.108905269853418,0.6028128139627978,0.41809791294076926,0.1847149010220286,0.8495989756356502,0.47607283785527565,0.3735261377803746,0.8529407525584222,0.4928771573772702,0.36006359518115194,953.0,0.2894496807540286,1568.0,0.4764366068713895,1266.0,0.38461538461538464,1598.0,0.485557920340529,934.0,0.2836728488902402,0.2836728488902402,WACC_0p9_WRT_0p1,0.38394648829431444,1906,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,3172,0.1,282,0.1333333333333333,0.3271267983089286,0,194,1625,24,5000,str('H'),2,str('tstat'),0.999,74,0.3952605772424755,0.6694161500678649,0.45603034095959255,0.3952605772424755,0.7830109894763487,0.8779677589368187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6694161500678649,0.27462098472504853,0.3947951653428164,0.45603034095959255,0.26824575086026287,0.18778459009932968,0.3952605772424755,0.4183816045910543,0.023121027348578793,0.7830109894763487,0.4487383500378158,0.3342726394385329,0.8779677589368187,0.5226241529939417,0.35534360594287695,1671.0,0.5077531164487686,2019.0,0.6135603526907875,1286.0,0.39069626026147763,934.0,0.2836728488902402,1668.0,0.5068409851018547,0.2836728488902402,WACC_0p7_WRT_0p3,0.4605047126786257,1907,False,,,False,False,False,False,False,194.0,0.8008298755186722
